time v(in_power) v(out_power) power_diss energy
1.512000e-08 1.512000e-08 0.000000e+00 1.200000e+00 1.934076e-08 9.763492e-14
1.513000e-08 1.513000e-08 0.000000e+00 1.200000e+00 1.904820e-08 9.763511e-14
1.514000e-08 1.514000e-08 0.000000e+00 1.200000e+00 1.875564e-08 9.763530e-14
1.515000e-08 1.515000e-08 0.000000e+00 1.200000e+00 1.846320e-08 9.763548e-14
1.516000e-08 1.516000e-08 0.000000e+00 1.200000e+00 1.817064e-08 9.763566e-14
1.517000e-08 1.517000e-08 0.000000e+00 1.200000e+00 1.787820e-08 9.763584e-14
1.518000e-08 1.518000e-08 0.000000e+00 1.200000e+00 1.758564e-08 9.763602e-14
1.519000e-08 1.519000e-08 0.000000e+00 1.200000e+00 1.729320e-08 9.763619e-14
1.520000e-08 1.520000e-08 0.000000e+00 1.200000e+00 1.700064e-08 9.763636e-14
1.521000e-08 1.521000e-08 0.000000e+00 1.200000e+00 1.670820e-08 9.763653e-14
1.522000e-08 1.522000e-08 0.000000e+00 1.200000e+00 1.641564e-08 9.763669e-14
1.523000e-08 1.523000e-08 0.000000e+00 1.200000e+00 1.612308e-08 9.763685e-14
1.524000e-08 1.524000e-08 0.000000e+00 1.200000e+00 1.583064e-08 9.763701e-14
1.525000e-08 1.525000e-08 0.000000e+00 1.200000e+00 1.553808e-08 9.763717e-14
1.526000e-08 1.526000e-08 0.000000e+00 1.200000e+00 1.524564e-08 9.763732e-14
1.527000e-08 1.527000e-08 0.000000e+00 1.200000e+00 1.495308e-08 9.763747e-14
1.528000e-08 1.528000e-08 0.000000e+00 1.200000e+00 1.466064e-08 9.763761e-14
1.529000e-08 1.529000e-08 0.000000e+00 1.200000e+00 1.436808e-08 9.763776e-14
1.530000e-08 1.530000e-08 0.000000e+00 1.200000e+00 1.407564e-08 9.763790e-14
1.531000e-08 1.531000e-08 0.000000e+00 1.200000e+00 1.378308e-08 9.763804e-14
1.532000e-08 1.532000e-08 0.000000e+00 1.200000e+00 1.349052e-08 9.763817e-14
1.533000e-08 1.533000e-08 0.000000e+00 1.200000e+00 1.319808e-08 9.763830e-14
1.534000e-08 1.534000e-08 0.000000e+00 1.200000e+00 1.290552e-08 9.763843e-14
1.535000e-08 1.535000e-08 0.000000e+00 1.200000e+00 1.261308e-08 9.763856e-14
1.536000e-08 1.536000e-08 0.000000e+00 1.200000e+00 1.232052e-08 9.763868e-14
1.537000e-08 1.537000e-08 0.000000e+00 1.200000e+00 1.202808e-08 9.763880e-14
1.538000e-08 1.538000e-08 0.000000e+00 1.200000e+00 1.173552e-08 9.763892e-14
1.539000e-08 1.539000e-08 0.000000e+00 1.200000e+00 1.144296e-08 9.763903e-14
1.540000e-08 1.540000e-08 0.000000e+00 1.200000e+00 1.115052e-08 9.763915e-14
1.541000e-08 1.541000e-08 0.000000e+00 1.200000e+00 1.085796e-08 9.763925e-14
1.542000e-08 1.542000e-08 0.000000e+00 1.200000e+00 1.056552e-08 9.763936e-14
1.543000e-08 1.543000e-08 0.000000e+00 1.200000e+00 1.027296e-08 9.763946e-14
1.544000e-08 1.544000e-08 0.000000e+00 1.200000e+00 9.980520e-09 9.763956e-14
1.545000e-08 1.545000e-08 0.000000e+00 1.200000e+00 9.687960e-09 9.763966e-14
1.546000e-08 1.546000e-08 0.000000e+00 1.200000e+00 9.395520e-09 9.763975e-14
1.547000e-08 1.547000e-08 0.000000e+00 1.200000e+00 9.102960e-09 9.763984e-14
1.548000e-08 1.548000e-08 0.000000e+00 1.200000e+00 8.810400e-09 9.763993e-14
1.549000e-08 1.549000e-08 0.000000e+00 1.200000e+00 8.517960e-09 9.764002e-14
1.550000e-08 1.550000e-08 0.000000e+00 1.200000e+00 8.225400e-09 9.764010e-14
1.551000e-08 1.551000e-08 0.000000e+00 1.200000e+00 7.932960e-09 9.764018e-14
1.552000e-08 1.552000e-08 0.000000e+00 1.200000e+00 7.640400e-09 9.764026e-14
1.553000e-08 1.553000e-08 0.000000e+00 1.200000e+00 7.347960e-09 9.764033e-14
1.554000e-08 1.554000e-08 0.000000e+00 1.200000e+00 7.055400e-09 9.764040e-14
1.555000e-08 1.555000e-08 0.000000e+00 1.200000e+00 6.762960e-09 9.764047e-14
1.556000e-08 1.556000e-08 0.000000e+00 1.200000e+00 6.470400e-09 9.764053e-14
1.557000e-08 1.557000e-08 0.000000e+00 1.200000e+00 6.177840e-09 9.764059e-14
1.558000e-08 1.558000e-08 0.000000e+00 1.200000e+00 5.885400e-09 9.764065e-14
1.559000e-08 1.559000e-08 0.000000e+00 1.200000e+00 5.592840e-09 9.764071e-14
1.560000e-08 1.560000e-08 0.000000e+00 1.200000e+00 5.300400e-09 9.764076e-14
1.561000e-08 1.561000e-08 0.000000e+00 1.200000e+00 5.007840e-09 9.764081e-14
1.562000e-08 1.562000e-08 0.000000e+00 1.200000e+00 4.715400e-09 9.764086e-14
1.563000e-08 1.563000e-08 0.000000e+00 1.200000e+00 4.422840e-09 9.764090e-14
1.564000e-08 1.564000e-08 0.000000e+00 1.200000e+00 4.130400e-09 9.764094e-14
1.565000e-08 1.565000e-08 0.000000e+00 1.200000e+00 3.837840e-09 9.764098e-14
1.566000e-08 1.566000e-08 0.000000e+00 1.200000e+00 3.545280e-09 9.764102e-14
1.567000e-08 1.567000e-08 0.000000e+00 1.200000e+00 3.252840e-09 9.764105e-14
1.568000e-08 1.568000e-08 0.000000e+00 1.200000e+00 2.960280e-09 9.764108e-14
1.569000e-08 1.569000e-08 0.000000e+00 1.200000e+00 2.667840e-09 9.764111e-14
1.570000e-08 1.570000e-08 0.000000e+00 1.200000e+00 2.375280e-09 9.764113e-14
1.571000e-08 1.571000e-08 0.000000e+00 1.200000e+00 2.082840e-09 9.764115e-14
1.572000e-08 1.572000e-08 0.000000e+00 1.200000e+00 1.790280e-09 9.764117e-14
1.573000e-08 1.573000e-08 0.000000e+00 1.200000e+00 1.497720e-09 9.764118e-14
1.574000e-08 1.574000e-08 0.000000e+00 1.200000e+00 1.205280e-09 9.764120e-14
1.575000e-08 1.575000e-08 0.000000e+00 1.200000e+00 9.127637e-10 9.764121e-14
1.576000e-08 1.576000e-08 0.000000e+00 1.200000e+00 6.202565e-10 9.764121e-14
1.577000e-08 1.577000e-08 0.000000e+00 1.200000e+00 3.277494e-10 9.764121e-14
1.578000e-08 1.578000e-08 0.000000e+00 1.200000e+00 3.524232e-11 9.764122e-14
1.579000e-08 1.579000e-08 0.000000e+00 1.200000e+00 -2.572648e-10 9.764121e-14
1.580000e-08 1.580000e-08 0.000000e+00 1.200000e+00 -5.497720e-10 9.764121e-14
1.581000e-08 1.581000e-08 0.000000e+00 1.200000e+00 -8.422790e-10 9.764120e-14
1.582000e-08 1.582000e-08 0.000000e+00 1.200000e+00 -1.134786e-09 9.764119e-14
1.583000e-08 1.583000e-08 0.000000e+00 1.200000e+00 -1.427280e-09 9.764117e-14
1.584000e-08 1.584000e-08 0.000000e+00 1.200000e+00 -1.719840e-09 9.764116e-14
1.585000e-08 1.585000e-08 0.000000e+00 1.200000e+00 -2.012280e-09 9.764114e-14
1.586000e-08 1.586000e-08 0.000000e+00 1.200000e+00 -2.304840e-09 9.764111e-14
1.587000e-08 1.587000e-08 0.000000e+00 1.200000e+00 -2.597280e-09 9.764109e-14
1.588000e-08 1.588000e-08 0.000000e+00 1.200000e+00 -2.889840e-09 9.764106e-14
1.589000e-08 1.589000e-08 0.000000e+00 1.200000e+00 -3.182280e-09 9.764103e-14
1.590000e-08 1.590000e-08 0.000000e+00 1.200000e+00 -3.474840e-09 9.764099e-14
1.591000e-08 1.591000e-08 0.000000e+00 1.200000e+00 -3.767400e-09 9.764095e-14
1.592000e-08 1.592000e-08 0.000000e+00 1.200000e+00 -4.059840e-09 9.764091e-14
1.593000e-08 1.593000e-08 0.000000e+00 1.200000e+00 -4.352400e-09 9.764087e-14
1.594000e-08 1.594000e-08 0.000000e+00 1.200000e+00 -4.644840e-09 9.764082e-14
1.595000e-08 1.595000e-08 0.000000e+00 1.200000e+00 -4.937400e-09 9.764077e-14
1.596000e-08 1.596000e-08 0.000000e+00 1.200000e+00 -5.229840e-09 9.764072e-14
1.597000e-08 1.597000e-08 0.000000e+00 1.200000e+00 -5.522400e-09 9.764067e-14
1.598000e-08 1.598000e-08 0.000000e+00 1.200000e+00 -5.814960e-09 9.764061e-14
1.599000e-08 1.599000e-08 0.000000e+00 1.200000e+00 -6.107400e-09 9.764055e-14
1.600000e-08 1.600000e-08 0.000000e+00 1.200000e+00 -6.399960e-09 9.764048e-14
1.601000e-08 1.601000e-08 0.000000e+00 1.200000e+00 -6.692400e-09 9.764042e-14
1.602000e-08 1.602000e-08 0.000000e+00 1.200000e+00 -6.984960e-09 9.764035e-14
1.603000e-08 1.603000e-08 0.000000e+00 1.200000e+00 -7.277400e-09 9.764027e-14
1.604000e-08 1.604000e-08 0.000000e+00 1.200000e+00 -7.569960e-09 9.764020e-14
1.605000e-08 1.605000e-08 0.000000e+00 1.200000e+00 -7.862400e-09 9.764012e-14
1.606000e-08 1.606000e-08 0.000000e+00 1.200000e+00 -8.154960e-09 9.764004e-14
1.607000e-08 1.607000e-08 0.000000e+00 1.200000e+00 -8.447520e-09 9.763995e-14
1.608000e-08 1.608000e-08 0.000000e+00 1.200000e+00 -8.739960e-09 9.763987e-14
1.609000e-08 1.609000e-08 0.000000e+00 1.200000e+00 -9.032520e-09 9.763978e-14
1.610000e-08 1.610000e-08 0.000000e+00 1.200000e+00 -9.324960e-09 9.763968e-14
1.611000e-08 1.611000e-08 0.000000e+00 1.200000e+00 -9.617520e-09 9.763959e-14
1.612000e-08 1.612000e-08 0.000000e+00 1.200000e+00 -9.909960e-09 9.763949e-14
1.613000e-08 1.613000e-08 0.000000e+00 1.200000e+00 -1.020252e-08 9.763938e-14
1.614000e-08 1.614000e-08 0.000000e+00 1.200000e+00 -1.049496e-08 9.763928e-14
1.615000e-08 1.615000e-08 0.000000e+00 1.200000e+00 -1.078752e-08 9.763917e-14
1.616000e-08 1.616000e-08 0.000000e+00 1.200000e+00 -1.108008e-08 9.763906e-14
1.617000e-08 1.617000e-08 0.000000e+00 1.200000e+00 -1.137252e-08 9.763895e-14
1.618000e-08 1.618000e-08 0.000000e+00 1.200000e+00 -1.166508e-08 9.763883e-14
1.619000e-08 1.619000e-08 0.000000e+00 1.200000e+00 -1.195752e-08 9.763871e-14
1.620000e-08 1.620000e-08 0.000000e+00 1.200000e+00 -1.225008e-08 9.763859e-14
1.621000e-08 1.621000e-08 0.000000e+00 1.200000e+00 -1.254252e-08 9.763846e-14
1.622000e-08 1.622000e-08 0.000000e+00 1.200000e+00 -1.283508e-08 9.763833e-14
1.623000e-08 1.623000e-08 0.000000e+00 1.200000e+00 -1.312752e-08 9.763820e-14
1.624000e-08 1.624000e-08 0.000000e+00 1.200000e+00 -1.342008e-08 9.763807e-14
1.625000e-08 1.625000e-08 0.000000e+00 1.200000e+00 -1.371264e-08 9.763793e-14
1.626000e-08 1.626000e-08 0.000000e+00 1.200000e+00 -1.400508e-08 9.763779e-14
1.627000e-08 1.627000e-08 0.000000e+00 1.200000e+00 -1.429764e-08 9.763765e-14
1.628000e-08 1.628000e-08 0.000000e+00 1.200000e+00 -1.459008e-08 9.763750e-14
1.629000e-08 1.629000e-08 0.000000e+00 1.200000e+00 -1.488264e-08 9.763735e-14
1.630000e-08 1.630000e-08 0.000000e+00 1.200000e+00 -1.517508e-08 9.763720e-14
1.631000e-08 1.631000e-08 0.000000e+00 1.200000e+00 -1.546764e-08 9.763705e-14
1.632000e-08 1.632000e-08 0.000000e+00 1.200000e+00 -1.576020e-08 9.763689e-14
1.633000e-08 1.633000e-08 0.000000e+00 1.200000e+00 -1.605264e-08 9.763673e-14
1.634000e-08 1.634000e-08 0.000000e+00 1.200000e+00 -1.634520e-08 9.763657e-14
1.635000e-08 1.635000e-08 0.000000e+00 1.200000e+00 -1.663764e-08 9.763640e-14
1.636000e-08 1.636000e-08 0.000000e+00 1.200000e+00 -1.693020e-08 9.763623e-14
1.637000e-08 1.637000e-08 0.000000e+00 1.200000e+00 -1.722264e-08 9.763606e-14
1.638000e-08 1.638000e-08 0.000000e+00 1.200000e+00 -1.751520e-08 9.763588e-14
1.639000e-08 1.639000e-08 0.000000e+00 1.200000e+00 -1.780764e-08 9.763571e-14
1.640000e-08 1.640000e-08 0.000000e+00 1.200000e+00 -1.810020e-08 9.763552e-14
1.641000e-08 1.641000e-08 0.000000e+00 1.200000e+00 -1.839276e-08 9.763534e-14
1.642000e-08 1.642000e-08 0.000000e+00 1.200000e+00 -1.868520e-08 9.763515e-14
1.643000e-08 1.643000e-08 0.000000e+00 1.200000e+00 -1.897776e-08 9.763496e-14
1.644000e-08 1.644000e-08 0.000000e+00 1.200000e+00 -1.927020e-08 9.763477e-14
1.645000e-08 1.645000e-08 0.000000e+00 1.200000e+00 -1.956276e-08 9.763458e-14
1.646000e-08 1.646000e-08 0.000000e+00 1.200000e+00 -1.985520e-08 9.763438e-14
1.647000e-08 1.647000e-08 0.000000e+00 1.200000e+00 -2.014776e-08 9.763418e-14
1.648000e-08 1.648000e-08 0.000000e+00 1.200000e+00 -2.044020e-08 9.763397e-14
1.649000e-08 1.649000e-08 0.000000e+00 1.200000e+00 -2.073276e-08 9.763376e-14
1.650000e-08 1.650000e-08 0.000000e+00 1.200000e+00 -2.102532e-08 9.763355e-14
1.651000e-08 1.651000e-08 0.000000e+00 1.200000e+00 -2.131776e-08 9.763334e-14
1.652000e-08 1.652000e-08 0.000000e+00 1.200000e+00 -2.161032e-08 9.763312e-14
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 -2.190276e-08 9.763291e-14
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 -2.219532e-08 9.763268e-14
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 -2.248776e-08 9.763246e-14
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 -2.278032e-08 9.763223e-14
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 -2.307276e-08 9.763200e-14
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 -2.336532e-08 9.763177e-14
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 -2.365788e-08 9.763153e-14
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 -2.395032e-08 9.763129e-14
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 -2.424288e-08 9.763105e-14
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 -2.453532e-08 9.763080e-14
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 -2.482788e-08 9.763055e-14
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 -2.512032e-08 9.763030e-14
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 -2.541288e-08 9.763005e-14
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 -2.570544e-08 9.762979e-14
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 -2.599788e-08 9.762953e-14
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 -2.629044e-08 9.762927e-14
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 -2.658288e-08 9.762900e-14
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 -2.687544e-08 9.762873e-14
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 -2.716788e-08 9.762846e-14
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 -2.746044e-08 9.762819e-14
1.673000e-08 1.673000e-08 0.000000e+00 1.200000e+00 -2.775288e-08 9.762791e-14
1.674000e-08 1.674000e-08 0.000000e+00 1.200000e+00 -2.804544e-08 9.762763e-14
1.675000e-08 1.675000e-08 0.000000e+00 1.200000e+00 -2.833800e-08 9.762735e-14
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 -2.863044e-08 9.762706e-14
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 -2.892300e-08 9.762677e-14
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 -2.921544e-08 9.762648e-14
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 -2.950800e-08 9.762618e-14
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 -2.980044e-08 9.762589e-14
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 -3.009300e-08 9.762558e-14
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 -3.021612e-08 9.762528e-14
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 -3.005592e-08 9.762498e-14
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 -2.989572e-08 9.762468e-14
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 -2.973552e-08 9.762439e-14
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 -2.957532e-08 9.762409e-14
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 -2.941512e-08 9.762380e-14
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 -2.925492e-08 9.762350e-14
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 -2.909472e-08 9.762321e-14
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 -2.893452e-08 9.762292e-14
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 -2.877432e-08 9.762264e-14
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 -2.861412e-08 9.762235e-14
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 -2.845392e-08 9.762206e-14
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 -2.829372e-08 9.762178e-14
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 -2.813340e-08 9.762150e-14
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 -2.797320e-08 9.762122e-14
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 -2.781300e-08 9.762094e-14
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 -2.765280e-08 9.762067e-14
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 -2.749260e-08 9.762039e-14
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 -2.733240e-08 9.762012e-14
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 -2.717220e-08 9.761985e-14
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 -2.701200e-08 9.761958e-14
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 -2.685180e-08 9.761931e-14
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 -2.669160e-08 9.761904e-14
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 -2.653140e-08 9.761878e-14
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 -2.637120e-08 9.761851e-14
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 -2.621100e-08 9.761825e-14
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 -2.605080e-08 9.761799e-14
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 -2.589060e-08 9.761773e-14
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 -2.573040e-08 9.761747e-14
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 -2.557020e-08 9.761722e-14
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 -2.541000e-08 9.761696e-14
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 -2.524980e-08 9.761671e-14
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 -2.508960e-08 9.761646e-14
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 -2.492940e-08 9.761621e-14
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 -2.476920e-08 9.761596e-14
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 -2.460900e-08 9.761572e-14
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 -2.444880e-08 9.761547e-14
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 -2.428860e-08 9.761523e-14
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 -2.412840e-08 9.761499e-14
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 -2.396820e-08 9.761475e-14
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 -2.380800e-08 9.761451e-14
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 -2.364780e-08 9.761427e-14
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 -2.348760e-08 9.761404e-14
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 -2.332740e-08 9.761381e-14
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 -2.316720e-08 9.761357e-14
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 -2.300700e-08 9.761334e-14
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 -2.284680e-08 9.761312e-14
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 -2.268660e-08 9.761289e-14
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 -2.252640e-08 9.761266e-14
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 -2.236620e-08 9.761244e-14
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 -2.220600e-08 9.761222e-14
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 -2.204580e-08 9.761200e-14
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 -2.188560e-08 9.761178e-14
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 -2.172528e-08 9.761156e-14
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 -2.156508e-08 9.761134e-14
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 -2.140488e-08 9.761113e-14
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 -2.124468e-08 9.761092e-14
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 -2.108448e-08 9.761071e-14
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 -2.092428e-08 9.761050e-14
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 -2.076408e-08 9.761029e-14
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 -2.060388e-08 9.761008e-14
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 -2.044368e-08 9.760988e-14
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 -2.028348e-08 9.760968e-14
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 -2.012328e-08 9.760948e-14
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 -1.996308e-08 9.760928e-14
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 -1.980288e-08 9.760908e-14
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 -1.964268e-08 9.760888e-14
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 -1.948248e-08 9.760869e-14
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 -1.932228e-08 9.760849e-14
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 -1.916208e-08 9.760830e-14
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 -1.900188e-08 9.760811e-14
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 -1.884168e-08 9.760792e-14
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 -1.868148e-08 9.760774e-14
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 -1.852128e-08 9.760755e-14
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 -1.836108e-08 9.760737e-14
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 -1.820088e-08 9.760719e-14
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 -1.804068e-08 9.760701e-14
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 -1.788048e-08 9.760683e-14
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 -1.772028e-08 9.760665e-14
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 -1.756008e-08 9.760647e-14
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 -1.739988e-08 9.760630e-14
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 -1.723968e-08 9.760613e-14
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 -1.707948e-08 9.760596e-14
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 -1.691928e-08 9.760579e-14
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 -1.675908e-08 9.760562e-14
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 -1.659888e-08 9.760545e-14
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 -1.643868e-08 9.760529e-14
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 -1.627848e-08 9.760513e-14
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 -1.611828e-08 9.760497e-14
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 -1.595808e-08 9.760481e-14
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 -1.579788e-08 9.760465e-14
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 -1.563768e-08 9.760449e-14
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 -1.547736e-08 9.760434e-14
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 -1.531716e-08 9.760418e-14
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 -1.515696e-08 9.760403e-14
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 -1.499676e-08 9.760388e-14
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 -1.483656e-08 9.760373e-14
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 -1.467636e-08 9.760359e-14
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 -1.451616e-08 9.760344e-14
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 -1.435596e-08 9.760330e-14
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 -1.419576e-08 9.760316e-14
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 -1.403556e-08 9.760302e-14
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 -1.387536e-08 9.760288e-14
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 -1.371516e-08 9.760274e-14
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 -1.355496e-08 9.760261e-14
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 -1.339476e-08 9.760247e-14
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 -1.323456e-08 9.760234e-14
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 -1.307436e-08 9.760221e-14
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 -1.291416e-08 9.760208e-14
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 -1.275396e-08 9.760195e-14
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 -1.259376e-08 9.760183e-14
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 -1.243356e-08 9.760170e-14
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 -1.227336e-08 9.760158e-14
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 -1.211316e-08 9.760146e-14
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 -1.195296e-08 9.760134e-14
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 -1.179276e-08 9.760122e-14
