time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.4190e-21   -4.9395p    4.9383p
4.51000n    1.2000   -168.1637n   -29.8520u   30.0202u
4.52000n    1.2000   -166.2693n   -29.8529u   30.0192u
4.53000n    1.2000   -164.3749n   -29.8539u   30.0182u
4.54000n    1.2000   -162.4805n   -29.8548u   30.0172u
4.55000n    1.2000   -160.5861n   -29.8557u   30.0163u
4.56000n    1.2000   -158.6917n   -29.8566u   30.0153u
4.57000n    1.2000   -156.7973n   -29.8575u   30.0143u
4.58000n    1.2000   -154.9029n   -29.8584u   30.0133u
4.59000n    1.2000   -153.0085n   -29.8593u   30.0123u
4.60000n    1.2000   -151.1140n   -29.8603u   30.0114u
4.61000n    1.2000   -149.2196n   -29.8612u   30.0104u
4.62000n    1.2000   -147.3252n   -29.8621u   30.0094u
4.63000n    1.2000   -145.4308n   -29.8630u   30.0084u
4.64000n    1.2000   -143.5364n   -29.8639u   30.0075u
4.65000n    1.2000   -141.6420n   -29.8648u   30.0065u
4.66000n    1.2000   -139.7476n   -29.8658u   30.0055u
4.67000n    1.2000   -137.8532n   -29.8667u   30.0045u
4.68000n    1.2000   -135.9588n   -29.8676u   30.0035u
4.69000n    1.2000   -134.0644n   -29.8685u   30.0026u
4.70000n    1.2000   -132.1700n   -29.8694u   30.0016u
4.71000n    1.2000   -130.2756n   -29.8703u   30.0006u
4.72000n    1.2000   -128.3812n   -29.8712u   29.9996u
4.73000n    1.2000   -126.4868n   -29.8722u   29.9986u
4.74000n    1.2000   -124.5924n   -29.8731u   29.9977u
4.75000n    1.2000   -122.6980n   -29.8740u   29.9967u
4.76000n    1.2000   -120.8035n   -29.8749u   29.9957u
4.77000n    1.2000   -118.9091n   -29.8758u   29.9947u
4.78000n    1.2000   -117.0147n   -29.8767u   29.9937u
4.79000n    1.2000   -115.1203n   -29.8777u   29.9928u
4.80000n    1.2000   -113.2259n   -29.8786u   29.9918u
4.81000n    1.2000   -111.3315n   -29.8795u   29.9908u
4.82000n    1.2000   -109.4371n   -29.8804u   29.9898u
4.83000n    1.2000   -107.5427n   -29.8813u   29.9889u
4.84000n    1.2000   -105.6483n   -29.8822u   29.9879u
4.85000n    1.2000   -103.7539n   -29.8832u   29.9869u
4.86000n    1.2000   -101.8595n   -29.8841u   29.9859u
4.87000n    1.2000    -99.9651n   -29.8850u   29.9849u
4.88000n    1.2000    -98.0707n   -29.8859u   29.9840u
4.89000n    1.2000    -96.1763n   -29.8868u   29.9830u
4.90000n    1.2000    -94.2819n   -29.8877u   29.9820u
4.91000n    1.2000    -92.3874n   -29.8886u   29.9810u
4.92000n    1.2000    -90.4930n   -29.8896u   29.9800u
4.93000n    1.2000    -88.5986n   -29.8905u   29.9791u
4.94000n    1.2000    -86.7042n   -29.8914u   29.9781u
4.95000n    1.2000    -84.8098n   -29.8923u   29.9771u
4.96000n    1.2000    -82.9154n   -29.8932u   29.9761u
4.97000n    1.2000    -81.0210n   -29.8941u   29.9752u
4.98000n    1.2000    -79.1266n   -29.8951u   29.9742u
4.99000n    1.2000    -77.2322n   -29.8960u   29.9732u
5.00000n    1.2000    -75.3378n   -29.8969u   29.9722u
5.01000n    1.2000    -73.4434n   -29.8978u   29.9712u
5.02000n    1.2000    -71.5490n   -29.8987u   29.9703u
5.03000n    1.2000    -69.6546n   -29.8996u   29.9693u
5.04000n    1.2000    -67.7602n   -29.9005u   29.9683u
5.05000n    1.2000    -65.8658n   -29.9015u   29.9673u
5.06000n    1.2000    -63.9714n   -29.9024u   29.9663u
5.07000n    1.2000    -62.0769n   -29.9033u   29.9654u
5.08000n    1.2000    -60.1825n   -29.9042u   29.9644u
5.09000n    1.2000    -58.2881n   -29.9051u   29.9634u
5.10000n    1.2000    -56.3937n   -29.9060u   29.9624u
5.11000n    1.2000    -54.4993n   -29.9070u   29.9614u
5.12000n    1.2000    -52.6049n   -29.9079u   29.9605u
5.13000n    1.2000    -50.7105n   -29.9088u   29.9595u
5.14000n    1.2000    -48.8161n   -29.9097u   29.9585u
5.15000n    1.2000    -46.9217n   -29.9106u   29.9575u
5.16000n    1.2000    -45.0273n   -29.9115u   29.9566u
5.17000n    1.2000    -43.1329n   -29.9125u   29.9556u
5.18000n    1.2000    -41.2385n   -29.9134u   29.9546u
5.19000n    1.2000    -39.3441n   -29.9143u   29.9536u
5.20000n    1.2000    -37.4497n   -29.9152u   29.9526u
5.21000n    1.2000    -35.5553n   -29.9161u   29.9517u
5.22000n    1.2000    -33.6608n   -29.9170u   29.9507u
5.23000n    1.2000    -31.7664n   -29.9179u   29.9497u
5.24000n    1.2000    -29.8720n   -29.9189u   29.9487u
5.25000n    1.2000    -27.9776n   -29.9198u   29.9477u
5.26000n    1.2000    -26.0832n   -29.9207u   29.9468u
5.27000n    1.2000    -24.1888n   -29.9216u   29.9458u
5.28000n    1.2000    -22.2944n   -29.9225u   29.9448u
5.29000n    1.2000    -20.4000n   -29.9234u   29.9438u
5.30000n    1.2000    -18.5056n   -29.9244u   29.9428u
5.31000n    1.2000    -16.6112n   -29.9253u   29.9419u
5.32000n    1.2000    -14.7168n   -29.9262u   29.9409u
5.33000n    1.2000    -12.8224n   -29.9271u   29.9399u
5.34000n    1.2000    -10.9280n   -29.9280u   29.9389u
5.35000n    1.2000     -9.0336n   -29.9289u   29.9380u
5.36000n    1.2000     -7.1392n   -29.9298u   29.9370u
5.37000n    1.2000     -5.2448n   -29.9308u   29.9360u
5.38000n    1.2000     -3.3503n   -29.9317u   29.9350u
5.39000n    1.2000     -1.4559n   -29.9326u   29.9340u
5.40000n    1.2000    438.4678p   -29.9335u   29.9331u
5.41000n    1.2000      2.3329n   -29.9344u   29.9321u
5.42000n    1.2000      4.2273n   -29.9353u   29.9311u
5.43000n    1.2000      6.1217n   -29.9363u   29.9301u
5.44000n    1.2000      8.0161n   -29.9372u   29.9291u
5.45000n    1.2000      9.9105n   -29.9381u   29.9282u
5.46000n    1.2000     11.8049n   -29.9390u   29.9272u
5.47000n    1.2000     13.6993n   -29.9399u   29.9262u
5.48000n    1.2000     15.5937n   -29.9408u   29.9252u
5.49000n    1.2000     17.4881n   -29.9418u   29.9243u
5.50000n    1.2000     19.3825n   -29.9427u   29.9233u
5.51000n    1.2000     21.2769n   -29.9436u   29.9223u
5.52000n    1.2000     23.1713n   -29.9445u   29.9213u
5.53000n    1.2000     25.0658n   -29.9454u   29.9203u
5.54000n    1.2000     26.9602n   -29.9463u   29.9194u
5.55000n    1.2000     28.8546n   -29.9472u   29.9184u
5.56000n    1.2000     30.7490n   -29.9482u   29.9174u
5.57000n    1.2000     32.6434n   -29.9491u   29.9164u
5.58000n    1.2000     34.5378n   -29.9500u   29.9154u
5.59000n    1.2000     36.4322n   -29.9509u   29.9145u
5.60000n    1.2000     38.3266n   -29.9518u   29.9135u
5.61000n    1.2000     40.2210n   -29.9527u   29.9125u
5.62000n    1.2000     42.1154n   -29.9537u   29.9115u
5.63000n    1.2000     44.0098n   -29.9546u   29.9105u
5.64000n    1.2000     45.9042n   -29.9555u   29.9096u
5.65000n    1.2000     47.7986n   -29.9564u   29.9086u
5.66000n    1.2000     49.6930n   -29.9573u   29.9076u
5.67000n    1.2000     51.5874n   -29.9582u   29.9066u
5.68000n    1.2000     53.4818n   -29.9591u   29.9057u
5.69000n    1.2000     55.3763n   -29.9601u   29.9047u
5.70000n    1.2000     57.2707n   -29.9610u   29.9037u
5.71000n    1.2000     59.1651n   -29.9619u   29.9027u
5.72000n    1.2000     61.0595n   -29.9628u   29.9017u
5.73000n    1.2000     62.9539n   -29.9637u   29.9008u
5.74000n    1.2000     64.8483n   -29.9646u   29.8998u
5.75000n    1.2000     66.7427n   -29.9656u   29.8988u
5.76000n    1.2000     68.6371n   -29.9665u   29.8978u
5.77000n    1.2000     70.5315n   -29.9674u   29.8968u
5.78000n    1.2000     72.4259n   -29.9683u   29.8959u
5.79000n    1.2000     74.3203n   -29.9692u   29.8949u
5.80000n    1.2000     76.2147n   -29.9701u   29.8939u
5.81000n    1.2000     78.1091n   -29.9710u   29.8929u
5.82000n    1.2000     80.0035n   -29.9720u   29.8920u
5.83000n    1.2000     81.8979n   -29.9729u   29.8910u
5.84000n    1.2000     83.7924n   -29.9738u   29.8900u
5.85000n    1.2000     85.6868n   -29.9747u   29.8890u
5.86000n    1.2000     87.5812n   -29.9756u   29.8880u
5.87000n    1.2000     89.4756n   -29.9765u   29.8871u
5.88000n    1.2000     91.3700n   -29.9775u   29.8861u
5.89000n    1.2000     93.2644n   -29.9784u   29.8851u
5.90000n    1.2000     95.1588n   -29.9793u   29.8841u
5.91000n    1.2000     97.0532n   -29.9802u   29.8831u
5.92000n    1.2000     98.9476n   -29.9811u   29.8822u
5.93000n    1.2000    100.8420n   -29.9820u   29.8812u
5.94000n    1.2000    102.7364n   -29.9830u   29.8802u
5.95000n    1.2000    104.6308n   -29.9839u   29.8792u
5.96000n    1.2000    106.5252n   -29.9848u   29.8782u
5.97000n    1.2000    108.4196n   -29.9857u   29.8773u
5.98000n    1.2000    110.3140n   -29.9866u   29.8763u
5.99000n    1.2000    112.2084n   -29.9875u   29.8753u
6.00000n    1.2000    114.1029n   -29.9884u   29.8743u
6.01000n    1.2000    115.9973n   -29.9894u   29.8734u
6.02000n    1.2000    117.8917n   -29.9903u   29.8724u
6.03000n    1.2000    119.7861n   -29.9912u   29.8714u
6.04000n    1.2000    121.6805n   -29.9921u   29.8704u
6.05000n    1.2000    123.5749n   -29.9930u   29.8694u
6.06000n    1.2000    125.4693n   -29.9939u   29.8685u
6.07000n    1.2000    127.3637n   -29.9949u   29.8675u
6.08000n    1.2000    129.2581n   -29.9958u   29.8665u
6.09000n    1.2000    131.1525n   -29.9967u   29.8655u
6.10000n    1.2000    133.0469n   -29.9976u   29.8645u
6.11000n    1.2000    134.9413n   -29.9985u   29.8636u
6.12000n    1.2000    136.8357n   -29.9994u   29.8626u
6.13000n    1.2000    138.7301n   -30.0003u   29.8616u
6.14000n    1.2000    140.6245n   -30.0013u   29.8606u
6.15000n    1.2000    142.5190n   -30.0022u   29.8597u
6.16000n    1.2000    144.4134n   -30.0031u   29.8587u
6.17000n    1.2000    146.3078n   -30.0040u   29.8577u
6.18000n    1.2000    148.2022n   -30.0049u   29.8567u
6.19000n    1.2000    150.0966n   -30.0058u   29.8557u
6.20000n    1.2000    151.9910n   -30.0068u   29.8548u
6.21000n    1.2000    153.8854n   -30.0077u   29.8538u
6.22000n    1.2000    155.7798n   -30.0086u   29.8528u
6.23000n    1.2000    157.6742n   -30.0095u   29.8518u
6.24000n    1.2000    159.5686n   -30.0104u   29.8508u
6.25000n    1.2000    161.4630n   -30.0113u   29.8499u
6.26000n    1.2000    163.3574n   -30.0123u   29.8489u
6.27000n    1.2000    165.2518n   -30.0132u   29.8479u
6.28000n    1.2000    167.1462n   -30.0141u   29.8469u
6.29000n    1.2000    169.0406n   -30.0150u   29.8459u
6.30000n    1.2000    170.9350n   -30.0159u   29.8450u
6.31000n    1.2000    170.5691n   -30.0157u   29.8452u
6.32000n    1.2000    169.2976n   -30.0151u   29.8458u
6.33000n    1.2000    168.0261n   -30.0145u   29.8465u
6.34000n    1.2000    166.7545n   -30.0139u   29.8471u
6.35000n    1.2000    165.4830n   -30.0133u   29.8478u
6.36000n    1.2000    164.2115n   -30.0127u   29.8484u
6.37000n    1.2000    162.9399n   -30.0120u   29.8491u
6.38000n    1.2000    161.6684n   -30.0114u   29.8498u
6.39000n    1.2000    160.3969n   -30.0108u   29.8504u
6.40000n    1.2000    159.1253n   -30.0102u   29.8511u
6.41000n    1.2000    157.8538n   -30.0096u   29.8517u
6.42000n    1.2000    156.5823n   -30.0090u   29.8524u
6.43000n    1.2000    155.3107n   -30.0084u   29.8530u
6.44000n    1.2000    154.0392n   -30.0077u   29.8537u
6.45000n    1.2000    152.7677n   -30.0071u   29.8544u
6.46000n    1.2000    151.4962n   -30.0065u   29.8550u
6.47000n    1.2000    150.2246n   -30.0059u   29.8557u
6.48000n    1.2000    148.9531n   -30.0053u   29.8563u
6.49000n    1.2000    147.6816n   -30.0047u   29.8570u
6.50000n    1.2000    146.4100n   -30.0041u   29.8576u
6.51000n    1.2000    145.1385n   -30.0034u   29.8583u
6.52000n    1.2000    143.8670n   -30.0028u   29.8590u
6.53000n    1.2000    142.5954n   -30.0022u   29.8596u
6.54000n    1.2000    141.3239n   -30.0016u   29.8603u
6.55000n    1.2000    140.0524n   -30.0010u   29.8609u
6.56000n    1.2000    138.7808n   -30.0004u   29.8616u
6.57000n    1.2000    137.5093n   -29.9998u   29.8622u
6.58000n    1.2000    136.2378n   -29.9991u   29.8629u
6.59000n    1.2000    134.9663n   -29.9985u   29.8636u
6.60000n    1.2000    133.6947n   -29.9979u   29.8642u
6.61000n    1.2000    132.4232n   -29.9973u   29.8649u
6.62000n    1.2000    131.1517n   -29.9967u   29.8655u
6.63000n    1.2000    129.8801n   -29.9961u   29.8662u
6.64000n    1.2000    128.6086n   -29.9955u   29.8668u
6.65000n    1.2000    127.3371n   -29.9948u   29.8675u
6.66000n    1.2000    126.0655n   -29.9942u   29.8682u
6.67000n    1.2000    124.7940n   -29.9936u   29.8688u
6.68000n    1.2000    123.5225n   -29.9930u   29.8695u
6.69000n    1.2000    122.2509n   -29.9924u   29.8701u
6.70000n    1.2000    120.9794n   -29.9918u   29.8708u
6.71000n    1.2000    119.7079n   -29.9912u   29.8714u
6.72000n    1.2000    118.4364n   -29.9905u   29.8721u
6.73000n    1.2000    117.1648n   -29.9899u   29.8728u
6.74000n    1.2000    115.8933n   -29.9893u   29.8734u
6.75000n    1.2000    114.6218n   -29.9887u   29.8741u
6.76000n    1.2000    113.3502n   -29.9881u   29.8747u
6.77000n    1.2000    112.0787n   -29.9875u   29.8754u
6.78000n    1.2000    110.8072n   -29.9869u   29.8760u
6.79000n    1.2000    109.5356n   -29.9862u   29.8767u
6.80000n    1.2000    108.2641n   -29.9856u   29.8773u
6.81000n    1.2000    106.9926n   -29.9850u   29.8780u
6.82000n    1.2000    105.7210n   -29.9844u   29.8787u
6.83000n    1.2000    104.4495n   -29.9838u   29.8793u
6.84000n    1.2000    103.1780n   -29.9832u   29.8800u
6.85000n    1.2000    101.9065n   -29.9826u   29.8806u
6.86000n    1.2000    100.6349n   -29.9819u   29.8813u
6.87000n    1.2000     99.3634n   -29.9813u   29.8819u
6.88000n    1.2000     98.0919n   -29.9807u   29.8826u
6.89000n    1.2000     96.8203n   -29.9801u   29.8833u
6.90000n    1.2000     95.5488n   -29.9795u   29.8839u
6.91000n    1.2000     94.2773n   -29.9789u   29.8846u
6.92000n    1.2000     93.0057n   -29.9782u   29.8852u
6.93000n    1.2000     91.7342n   -29.9776u   29.8859u
6.94000n    1.2000     90.4627n   -29.9770u   29.8865u
6.95000n    1.2000     89.1911n   -29.9764u   29.8872u
6.96000n    1.2000     87.9196n   -29.9758u   29.8879u
6.97000n    1.2000     86.6481n   -29.9752u   29.8885u
6.98000n    1.2000     85.3766n   -29.9746u   29.8892u
6.99000n    1.2000     84.1050n   -29.9739u   29.8898u
7.00000n    1.2000     82.8335n   -29.9733u   29.8905u
7.01000n    1.2000     81.5620n   -29.9727u   29.8911u
7.02000n    1.2000     80.2904n   -29.9721u   29.8918u
7.03000n    1.2000     79.0189n   -29.9715u   29.8925u
7.04000n    1.2000     77.7474n   -29.9709u   29.8931u
7.05000n    1.2000     76.4758n   -29.9703u   29.8938u
7.06000n    1.2000     75.2043n   -29.9696u   29.8944u
7.07000n    1.2000     73.9328n   -29.9690u   29.8951u
7.08000n    1.2000     72.6612n   -29.9684u   29.8957u
7.09000n    1.2000     71.3897n   -29.9678u   29.8964u
7.10000n    1.2000     70.1182n   -29.9672u   29.8971u
7.11000n    1.2000     68.8467n   -29.9666u   29.8977u
7.12000n    1.2000     67.5751n   -29.9660u   29.8984u
7.13000n    1.2000     66.3036n   -29.9653u   29.8990u
7.14000n    1.2000     65.0321n   -29.9647u   29.8997u
7.15000n    1.2000     63.7605n   -29.9641u   29.9003u
7.16000n    1.2000     62.4890n   -29.9635u   29.9010u
7.17000n    1.2000     61.2175n   -29.9629u   29.9017u
7.18000n    1.2000     59.9459n   -29.9623u   29.9023u
7.19000n    1.2000     58.6744n   -29.9617u   29.9030u
7.20000n    1.2000     57.4029n   -29.9610u   29.9036u
7.21000n    1.2000     56.1313n   -29.9604u   29.9043u
7.22000n    1.2000     54.8598n   -29.9598u   29.9049u
7.23000n    1.2000     53.5883n   -29.9592u   29.9056u
7.24000n    1.2000     52.3167n   -29.9586u   29.9063u
7.25000n    1.2000     51.0452n   -29.9580u   29.9069u
7.26000n    1.2000     49.7737n   -29.9574u   29.9076u
7.27000n    1.2000     48.5022n   -29.9567u   29.9082u
7.28000n    1.2000     47.2306n   -29.9561u   29.9089u
7.29000n    1.2000     45.9591n   -29.9555u   29.9095u
7.30000n    1.2000     44.6876n   -29.9549u   29.9102u
7.31000n    1.2000     43.4160n   -29.9543u   29.9109u
7.32000n    1.2000     42.1445n   -29.9537u   29.9115u
7.33000n    1.2000     40.8730n   -29.9531u   29.9122u
7.34000n    1.2000     39.6014n   -29.9524u   29.9128u
7.35000n    1.2000     38.3299n   -29.9518u   29.9135u
7.36000n    1.2000     37.0584n   -29.9512u   29.9141u
7.37000n    1.2000     35.7868n   -29.9506u   29.9148u
7.38000n    1.2000     34.5153n   -29.9500u   29.9155u
7.39000n    1.2000     33.2438n   -29.9494u   29.9161u
7.40000n    1.2000     31.9723n   -29.9488u   29.9168u
7.41000n    1.2000     30.7007n   -29.9481u   29.9174u
7.42000n    1.2000     29.4292n   -29.9475u   29.9181u
7.43000n    1.2000     28.1577n   -29.9469u   29.9187u
7.44000n    1.2000     26.8861n   -29.9463u   29.9194u
7.45000n    1.2000     25.6146n   -29.9457u   29.9201u
7.46000n    1.2000     24.3431n   -29.9451u   29.9207u
7.47000n    1.2000     23.0715n   -29.9444u   29.9214u
7.48000n    1.2000     21.8000n   -29.9438u   29.9220u
7.49000n    1.2000     20.5285n   -29.9432u   29.9227u
7.50000n    1.2000     19.2569n   -29.9426u   29.9233u
7.51000n    1.2000     17.9854n   -29.9420u   29.9240u
7.52000n    1.2000     16.7139n   -29.9414u   29.9247u
7.53000n    1.2000     15.4424n   -29.9408u   29.9253u
7.54000n    1.2000     14.1708n   -29.9401u   29.9260u
7.55000n    1.2000     12.8993n   -29.9395u   29.9266u
7.56000n    1.2000     11.6278n   -29.9389u   29.9273u
7.57000n    1.2000     10.3562n   -29.9383u   29.9279u
7.58000n    1.2000      9.0847n   -29.9377u   29.9286u
7.59000n    1.2000      7.8132n   -29.9371u   29.9293u
7.60000n    1.2000      6.5416n   -29.9365u   29.9299u
7.61000n    1.2000      5.2701n   -29.9358u   29.9306u
7.62000n    1.2000      3.9986n   -29.9352u   29.9312u
7.63000n    1.2000      2.7270n   -29.9346u   29.9319u
7.64000n    1.2000      1.4555n   -29.9340u   29.9325u
7.65000n    1.2000    183.9860p   -29.9334u   29.9332u
7.66000n    1.2000     -1.0875n   -29.9328u   29.9339u
7.67000n    1.2000     -2.3591n   -29.9322u   29.9345u
7.68000n    1.2000     -3.6306n   -29.9315u   29.9352u
7.69000n    1.2000     -4.9021n   -29.9309u   29.9358u
7.70000n    1.2000     -6.1737n   -29.9303u   29.9365u
7.71000n    1.2000     -7.4452n   -29.9297u   29.9371u
7.72000n    1.2000     -8.7167n   -29.9291u   29.9378u
7.73000n    1.2000     -9.9883n   -29.9285u   29.9384u
7.74000n    1.2000    -11.2598n   -29.9279u   29.9391u
7.75000n    1.2000    -12.5313n   -29.9272u   29.9398u
7.76000n    1.2000    -13.8029n   -29.9266u   29.9404u
7.77000n    1.2000    -15.0744n   -29.9260u   29.9411u
7.78000n    1.2000    -16.3459n   -29.9254u   29.9417u
7.79000n    1.2000    -17.6174n   -29.9248u   29.9424u
7.80000n    1.2000    -18.8890n   -29.9242u   29.9430u
7.81000n    1.2000    -20.1605n   -29.9236u   29.9437u
7.82000n    1.2000    -21.4320n   -29.9229u   29.9444u
7.83000n    1.2000    -22.7036n   -29.9223u   29.9450u
7.84000n    1.2000    -23.9751n   -29.9217u   29.9457u
7.85000n    1.2000    -25.2466n   -29.9211u   29.9463u
7.86000n    1.2000    -26.5182n   -29.9205u   29.9470u
7.87000n    1.2000    -27.7897n   -29.9199u   29.9476u
7.88000n    1.2000    -29.0612n   -29.9193u   29.9483u
7.89000n    1.2000    -30.3328n   -29.9186u   29.9490u
7.90000n    1.2000    -31.6043n   -29.9180u   29.9496u
7.91000n    1.2000    -32.8758n   -29.9174u   29.9503u
7.92000n    1.2000    -34.1473n   -29.9168u   29.9509u
7.93000n    1.2000    -35.4189n   -29.9162u   29.9516u
7.94000n    1.2000    -36.6904n   -29.9156u   29.9522u
7.95000n    1.2000    -37.9619n   -29.9150u   29.9529u
7.96000n    1.2000    -39.2335n   -29.9143u   29.9536u
7.97000n    1.2000    -40.5050n   -29.9137u   29.9542u
7.98000n    1.2000    -41.7765n   -29.9131u   29.9549u
7.99000n    1.2000    -43.0481n   -29.9125u   29.9555u
8.00000n    1.2000    -44.3196n   -29.9119u   29.9562u
8.01000n    1.2000    -45.5911n   -29.9113u   29.9568u
8.02000n    1.2000    -46.8627n   -29.9106u   29.9575u
8.03000n    1.2000    -48.1342n   -29.9100u   29.9582u
8.04000n    1.2000    -49.4057n   -29.9094u   29.9588u
8.05000n    1.2000    -50.6772n   -29.9088u   29.9595u
8.06000n    1.2000    -51.9488n   -29.9082u   29.9601u
8.07000n    1.2000    -53.2203n   -29.9076u   29.9608u
8.08000n    1.2000    -54.4918n   -29.9070u   29.9614u
8.09000n    1.2000    -55.7634n   -29.9063u   29.9621u
8.10000n    1.2000    -57.0349n   -29.9057u   29.9628u
8.11000n    1.2000    -58.3064n   -29.9051u   29.9634u
8.12000n    1.2000    -59.5780n   -29.9045u   29.9641u
8.13000n    1.2000    -60.8495n   -29.9039u   29.9647u
8.14000n    1.2000    -62.1210n   -29.9033u   29.9654u
8.15000n    1.2000    -63.3926n   -29.9027u   29.9660u
8.16000n    1.2000    -64.6641n   -29.9020u   29.9667u
8.17000n    1.2000    -65.9356n   -29.9014u   29.9674u
8.18000n    1.2000    -67.2071n   -29.9008u   29.9680u
8.19000n    1.2000    -68.4787n   -29.9002u   29.9687u
8.20000n    1.2000    -69.7502n   -29.8996u   29.9693u
8.21000n    1.2000    -71.0217n   -29.8990u   29.9700u
8.22000n    1.2000    -72.2933n   -29.8984u   29.9706u
8.23000n    1.2000    -73.5648n   -29.8977u   29.9713u
8.24000n    1.2000    -74.8363n   -29.8971u   29.9720u
8.25000n    1.2000    -76.1079n   -29.8965u   29.9726u
8.26000n    1.2000    -77.3794n   -29.8959u   29.9733u
8.27000n    1.2000    -78.6509n   -29.8953u   29.9739u
8.28000n    1.2000    -79.9225n   -29.8947u   29.9746u
8.29000n    1.2000    -81.1940n   -29.8941u   29.9752u
8.30000n    1.2000    -82.4655n   -29.8934u   29.9759u
8.31000n    1.2000    -83.7370n   -29.8928u   29.9766u
8.32000n    1.2000    -85.0086n   -29.8922u   29.9772u
8.33000n    1.2000    -86.2801n   -29.8916u   29.9779u
8.34000n    1.2000    -87.5516n   -29.8910u   29.9785u
8.35000n    1.2000    -88.8232n   -29.8904u   29.9792u
8.36000n    1.2000    -90.0947n   -29.8898u   29.9798u
8.37000n    1.2000    -91.3662n   -29.8891u   29.9805u
8.38000n    1.2000    -92.6378n   -29.8885u   29.9812u
8.39000n    1.2000    -93.9093n   -29.8879u   29.9818u
8.40000n    1.2000    -95.1808n   -29.8873u   29.9825u
8.41000n    1.2000    -96.4524n   -29.8867u   29.9831u
8.42000n    1.2000    -97.7239n   -29.8861u   29.9838u
8.43000n    1.2000    -98.9954n   -29.8855u   29.9844u
8.44000n    1.2000   -100.2669n   -29.8848u   29.9851u
8.45000n    1.2000   -101.5385n   -29.8842u   29.9858u
8.46000n    1.2000   -102.8100n   -29.8836u   29.9864u
8.47000n    1.2000   -104.0815n   -29.8830u   29.9871u
8.48000n    1.2000   -105.3531n   -29.8824u   29.9877u
8.49000n    1.2000   -106.6246n   -29.8818u   29.9884u
8.50000n    1.2000   -107.8961n   -29.8812u   29.9890u
8.51000n    1.2000   -109.1677n   -29.8805u   29.9897u
8.52000n    1.2000   -110.4392n   -29.8799u   29.9904u
8.53000n    1.2000   -111.7107n   -29.8793u   29.9910u
8.54000n    1.2000   -112.9823n   -29.8787u   29.9917u
8.55000n    1.2000   -114.2538n   -29.8781u   29.9923u
8.56000n    1.2000   -115.5253n   -29.8775u   29.9930u
8.57000n    1.2000   -116.7968n   -29.8768u   29.9936u
8.58000n    1.2000   -118.0684n   -29.8762u   29.9943u
8.59000n    1.2000   -119.3399n   -29.8756u   29.9949u
8.60000n    1.2000   -120.6114n   -29.8750u   29.9956u
8.61000n    1.2000   -121.8830n   -29.8744u   29.9963u
8.62000n    1.2000   -123.1545n   -29.8738u   29.9969u
8.63000n    1.2000   -124.4260n   -29.8732u   29.9976u
8.64000n    1.2000   -125.6976n   -29.8725u   29.9982u
8.65000n    1.2000   -126.9691n   -29.8719u   29.9989u
8.66000n    1.2000   -128.2406n   -29.8713u   29.9995u
8.67000n    1.2000   -129.5122n   -29.8707u   30.0002u
8.68000n    1.2000   -130.7837n   -29.8701u   30.0009u
8.69000n    1.2000   -132.0552n   -29.8695u   30.0015u
8.70000n    1.2000   -133.3268n   -29.8689u   30.0022u
8.71000n    1.2000   -134.5983n   -29.8682u   30.0028u
8.72000n    1.2000   -135.8698n   -29.8676u   30.0035u
8.73000n    1.2000   -137.1413n   -29.8670u   30.0041u
8.74000n    1.2000   -138.4129n   -29.8664u   30.0048u
8.75000n    1.2000   -139.6844n   -29.8658u   30.0055u
8.76000n    1.2000   -140.9559n   -29.8652u   30.0061u
8.77000n    1.2000   -142.2275n   -29.8646u   30.0068u
8.78000n    1.2000   -143.4990n   -29.8639u   30.0074u
8.79000n    1.2000   -144.7705n   -29.8633u   30.0081u
8.80000n    1.2000   -146.0421n   -29.8627u   30.0087u
8.81000n    1.2000   -147.3136n   -29.8621u   30.0094u
8.82000n    1.2000   -148.5851n   -29.8615u   30.0101u
8.83000n    1.2000   -149.8567n   -29.8609u   30.0107u
8.84000n    1.2000   -151.1282n   -29.8603u   30.0114u
8.85000n    1.2000   -152.3997n   -29.8596u   30.0120u
8.86000n    1.2000   -153.6712n   -29.8590u   30.0127u
8.87000n    1.2000   -154.9428n   -29.8584u   30.0133u
8.88000n    1.2000   -156.2143n   -29.8578u   30.0140u
8.89000n    1.2000   -157.4858n   -29.8572u   30.0147u
8.90000n    1.2000   -158.7574n   -29.8566u   30.0153u
8.91000n    1.2000   -160.0289n   -29.8560u   30.0160u
8.92000n    1.2000   -161.3004n   -29.8553u   30.0166u
8.93000n    1.2000   -162.5720n   -29.8547u   30.0173u
8.94000n    1.2000   -163.8435n   -29.8541u   30.0179u
8.95000n    1.2000   -165.1150n   -29.8535u   30.0186u
8.96000n    1.2000   -166.3866n   -29.8529u   30.0193u
8.97000n    1.2000   -167.6581n   -29.8523u   30.0199u
8.98000n    1.2000   -168.9296n   -29.8517u   30.0206u
8.99000n    1.2000   -170.2011n   -29.8510u   30.0212u
9.00000n    1.2000   -171.4727n   -29.8504u   30.0219u
9.01000n    1.2000   -172.7442n   -29.8498u   30.0225u
9.02000n    1.2000   -174.0157n   -29.8492u   30.0232u
9.03000n    1.2000   -172.3028n   -29.8500u   30.0223u
9.04000n    1.2000   -170.5646n   -29.8509u   30.0214u
9.05000n    1.2000   -168.8264n   -29.8517u   30.0205u
9.06000n    1.2000   -167.0883n   -29.8525u   30.0196u
