 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.8165037891e-08 1.8165037891e-08 0.0000000000e+00 -1.7191554045e-20 2.4076766595e-12 -1.2000001904e-12 -1.2076764791e-12
 1.8194368798e-08 1.8194368798e-08 0.0000000000e+00 5.1095852420e-21 2.4076766885e-12 -1.2000001904e-12 -1.2076765576e-12
 1.8224285578e-08 1.8224285578e-08 0.0000000000e+00 7.4723757238e-21 2.4076767151e-12 -1.2000001900e-12 -1.2076765055e-12
 1.8254823132e-08 1.8254823132e-08 0.0000000000e+00 1.7169092691e-20 2.4076767147e-12 -1.2000001903e-12 -1.2076765416e-12
 1.8286045396e-08 1.8286045396e-08 0.0000000000e+00 5.5254638439e-21 2.4076766611e-12 -1.2000001902e-12 -1.2076765307e-12
 1.8317999729e-08 1.8317999729e-08 0.0000000000e+00 -2.4435363618e-20 2.4076766337e-12 -1.2000001899e-12 -1.2076764193e-12
 1.8350701394e-08 1.8350701394e-08 0.0000000000e+00 -8.5009788522e-21 2.4076766333e-12 -1.2000001902e-12 -1.2076764345e-12
 1.8384161162e-08 1.8384161162e-08 0.0000000000e+00 -2.1678748575e-20 2.4076766613e-12 -1.2000001901e-12 -1.2076763953e-12
 1.8418389048e-08 1.8418389048e-08 0.0000000000e+00 4.8214201046e-20 2.4076767145e-12 -1.2000001904e-12 -1.2076765181e-12
 1.8453391933e-08 1.8453391933e-08 0.0000000000e+00 -1.7951372195e-20 2.4076766616e-12 -1.2000001901e-12 -1.2076764807e-12
 1.8489175835e-08 1.8489175835e-08 0.0000000000e+00 -2.8858374689e-20 2.4076766061e-12 -1.2000001900e-12 -1.2076764143e-12
 1.8525747176e-08 1.8525747176e-08 0.0000000000e+00 -7.3740756792e-21 2.4076766608e-12 -1.2000001903e-12 -1.2076764631e-12
 1.8563112773e-08 1.8563112773e-08 0.0000000000e+00 3.2335238958e-20 2.4076766609e-12 -1.2000001903e-12 -1.2076765030e-12
 1.8601280049e-08 1.8601280049e-08 0.0000000000e+00 3.0465821264e-21 2.4076766338e-12 -1.2000001901e-12 -1.2076764468e-12
 1.8640257270e-08 1.8640257270e-08 0.0000000000e+00 -5.1772001645e-21 2.4076766606e-12 -1.2000001901e-12 -1.2076764382e-12
 1.8680053640e-08 1.8680053640e-08 0.0000000000e+00 -2.6330952753e-20 2.4076766338e-12 -1.2000001902e-12 -1.2076764444e-12
 1.8720679365e-08 1.8720679365e-08 0.0000000000e+00 -2.3330955897e-20 2.4076766338e-12 -1.2000001900e-12 -1.2076763662e-12
 1.8762145736e-08 1.8762145736e-08 0.0000000000e+00 -5.9892814492e-21 2.4076766605e-12 -1.2000001903e-12 -1.2076764100e-12
 1.8804465192e-08 1.8804465192e-08 0.0000000000e+00 2.7637715921e-20 2.4076766880e-12 -1.2000001903e-12 -1.2076765524e-12
 1.8847651379e-08 1.8847651379e-08 0.0000000000e+00 8.2258157217e-21 2.4076766884e-12 -1.2000001900e-12 -1.2076764795e-12
 1.8891719208e-08 1.8891719208e-08 0.0000000000e+00 -7.1970346325e-21 2.4076766603e-12 -1.2000001902e-12 -1.2076764765e-12
 1.8936684925e-08 1.8936684925e-08 0.0000000000e+00 2.8405028417e-22 2.4076766880e-12 -1.2000001902e-12 -1.2076765116e-12
 1.8982566165e-08 1.8982566165e-08 0.0000000000e+00 3.6778510797e-21 2.4076766610e-12 -1.2000001901e-12 -1.2076764475e-12
 1.9029382021e-08 1.9029382021e-08 0.0000000000e+00 -3.6374552490e-21 2.4076766605e-12 -1.2000001902e-12 -1.2076764531e-12
 1.9077153109e-08 1.9077153109e-08 0.0000000000e+00 -2.4131603649e-20 2.4076766069e-12 -1.2000001901e-12 -1.2076763791e-12
 1.9119197127e-08 1.9119197127e-08 0.0000000000e+00 4.6885445241e-20 2.4076767145e-12 -1.2000001904e-12 -1.2076765439e-12
 1.9160916661e-08 1.9160916661e-08 0.0000000000e+00 -1.3789422957e-20 2.4076766346e-12 -1.2000001899e-12 -1.2076764038e-12
 1.9205503132e-08 1.9205503132e-08 0.0000000000e+00 -4.0391904349e-20 2.4076766599e-12 -1.2000001903e-12 -1.2076764699e-12
 1.9242013796e-08 1.9242013796e-08 0.0000000000e+00 2.7301202525e-20 2.4076766608e-12 -1.2000001902e-12 -1.2076764709e-12
 1.9268833581e-08 1.9268833581e-08 0.0000000000e+00 1.1428451884e-22 2.4076766337e-12 -1.2000001899e-12 -1.2076763896e-12
 1.9293856879e-08 1.9293856879e-08 0.0000000000e+00 -9.3526172735e-21 2.4076766060e-12 -1.2000001904e-12 -1.2076764605e-12
 1.9324458799e-08 1.9324458799e-08 0.0000000000e+00 4.5067436689e-22 2.4076766608e-12 -1.2000001901e-12 -1.2076764441e-12
 1.9347044091e-08 1.9347044091e-08 0.0000000000e+00 -5.7641337939e-21 2.4076766604e-12 -1.2000001903e-12 -1.2076764914e-12
 1.9369004170e-08 1.9369004170e-08 0.0000000000e+00 6.1875106994e-21 2.4076766608e-12 -1.2000001900e-12 -1.2076765041e-12
 1.9401154728e-08 1.9401154728e-08 0.0000000000e+00 -2.4050303984e-21 2.4076766884e-12 -1.2000001900e-12 -1.2076764147e-12
 1.9444690579e-08 1.9444690579e-08 0.0000000000e+00 -3.4450582471e-20 2.4076766329e-12 -1.2000001903e-12 -1.2076764353e-12
 1.9494391750e-08 1.9494391750e-08 0.0000000000e+00 5.4929203859e-21 2.4076766611e-12 -1.2000001901e-12 -1.2076764223e-12
 1.9547750072e-08 1.9547750072e-08 0.0000000000e+00 -1.5879253708e-21 2.4076766471e-12 -1.2000001902e-12 -1.2076764688e-12
 1.9604190581e-08 1.9604190581e-08 0.0000000000e+00 1.5033672413e-21 2.4076766474e-12 -1.2000001901e-12 -1.2076764859e-12
 1.9662942115e-08 1.9662942115e-08 0.0000000000e+00 -1.9319927494e-22 2.4076766608e-12 -1.2000001901e-12 -1.2076764705e-12
 1.9723513278e-08 1.9723513278e-08 0.0000000000e+00 1.2916506525e-20 2.4076766607e-12 -1.2000001901e-12 -1.2076764699e-12
 1.9785764427e-08 1.9785764427e-08 0.0000000000e+00 -1.2676667363e-20 2.4076766338e-12 -1.2000001901e-12 -1.2076764310e-12
 1.9849626505e-08 1.9849626505e-08 0.0000000000e+00 -2.0496825302e-21 2.4076766742e-12 -1.2000001902e-12 -1.2076764684e-12
 1.9915066866e-08 1.9915066866e-08 0.0000000000e+00 -1.1609732854e-20 2.4076766474e-12 -1.2000001901e-12 -1.2076764727e-12
 1.9957533433e-08 1.9957533433e-08 0.0000000000e+00 2.8919591850e-22 2.4076766608e-12 -1.2000001901e-12 -1.2076764574e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 2.5430976129e-20 2.4076766337e-12 -1.2000001902e-12 -1.2076764554e-12
 2.0000783131e-08 2.0000783131e-08 -9.3975773364e-04 2.2215633654e-05 -1.5305761829e-06 -1.8828397452e-06 -1.8799817429e-05
 2.0001523966e-08 2.0001523966e-08 -1.8287588066e-03 3.3905626457e-05 -1.2489201570e-06 -1.5296414105e-06 -3.1125212136e-05
 2.0002345260e-08 2.0002345260e-08 -2.8143119402e-03 4.0513070845e-05 -9.8295191766e-07 -1.1279063942e-06 -3.8400774080e-05
 2.0002969295e-08 2.0002969295e-08 -3.5631538549e-03 4.2749870423e-05 -8.9158980975e-07 -9.8092751006e-07 -4.0876060384e-05
 2.0003418411e-08 2.0003418411e-08 -4.1020935707e-03 4.3482834078e-05 -8.6242192967e-07 -9.3462499052e-07 -4.1684542483e-05
 2.0003881882e-08 2.0003881882e-08 -4.6582580474e-03 4.3845165679e-05 -8.4719719531e-07 -9.1138491764e-07 -4.2085364075e-05
 2.0004396662e-08 2.0004396662e-08 -5.2759941028e-03 4.4013207864e-05 -8.3863357401e-07 -8.9855132476e-07 -4.2274817636e-05
 2.0005027339e-08 2.0005027339e-08 -6.0328071652e-03 4.4060846795e-05 -8.3377973172e-07 -8.9126645782e-07 -4.2334603388e-05
 2.0005853762e-08 2.0005853762e-08 -7.0245148323e-03 4.4011497018e-05 -8.3146165379e-07 -8.8778803527e-07 -4.2291054146e-05
 2.0006971926e-08 2.0006971926e-08 -8.3663117150e-03 4.3874376253e-05 -8.3091460505e-07 -8.8701016814e-07 -4.2155259529e-05
 2.0008543347e-08 2.0008543347e-08 -1.0252016160e-02 4.3650658587e-05 -8.3136429222e-07 -8.8777281718e-07 -4.1930329268e-05
 2.0010902615e-08 2.0010902615e-08 -1.3083138438e-02 4.3315690802e-05 -8.3220659257e-07 -8.8917151479e-07 -4.1593119835e-05
 2.0014964483e-08 2.0014964483e-08 -1.7957379456e-02 4.2763123225e-05 -8.3329367948e-07 -8.9102322486e-07 -4.1037612963e-05
 2.0023088218e-08 2.0023088218e-08 -2.7705861493e-02 4.1715297880e-05 -8.3517056561e-07 -8.9425609835e-07 -3.9984677459e-05
 2.0028480802e-08 2.0028480802e-08 -3.4176962122e-02 4.1068590135e-05 -8.3656716931e-07 -8.9660221812e-07 -3.9334226599e-05
 2.0033343447e-08 2.0033343447e-08 -4.0012136368e-02 4.0511036507e-05 -8.3778571356e-07 -8.9865091140e-07 -3.8773405523e-05
 2.0043068737e-08 2.0043068737e-08 -5.1682484860e-02 3.9439716478e-05 -8.4020595957e-07 -9.0270261834e-07 -3.7695613291e-05
 2.0051630163e-08 2.0051630163e-08 -6.1956195018e-02 3.8567147473e-05 -8.4263738173e-07 -9.0667494369e-07 -3.6816640090e-05
 2.0058533823e-08 2.0058533823e-08 -7.0240587168e-02 3.7911764163e-05 -8.4469617089e-07 -9.0999914375e-07 -3.6155873479e-05
 2.0067110182e-08 2.0067110182e-08 -8.0532218743e-02 3.7134273911e-05 -8.4724108656e-07 -9.1409073300e-07 -3.5371746545e-05
 2.0077330755e-08 2.0077330755e-08 -9.2796906599e-02 3.6263231509e-05 -8.5053010943e-07 -9.1930813400e-07 -3.4492197423e-05
 2.0086112995e-08 2.0086112995e-08 -1.0333559430e-01 3.5569057260e-05 -8.5361642280e-07 -9.2414016597e-07 -3.3790104527e-05
 2.0103677475e-08 2.0103677475e-08 -1.2441296971e-01 3.4270565962e-05 -8.6006570115e-07 -9.3415549287e-07 -3.2475148342e-05
 2.0116367676e-08 2.0116367676e-08 -1.3964121117e-01 3.3439330898e-05 -8.6554565073e-07 -9.4252310543e-07 -3.1630065299e-05
 2.0126072254e-08 2.0126072254e-08 -1.5128670444e-01 3.2853561644e-05 -8.7007738617e-07 -9.4939226214e-07 -3.1032894963e-05
 2.0145481409e-08 2.0145481409e-08 -1.7457769096e-01 3.1737685818e-05 -8.7964405971e-07 -9.6383593573e-07 -2.9893008666e-05
 2.0159500879e-08 2.0159500879e-08 -1.9140105487e-01 3.1020560067e-05 -8.8786853553e-07 -9.7614384492e-07 -2.9155350190e-05
 2.0170005350e-08 2.0170005350e-08 -2.0400642046e-01 3.0525032341e-05 -8.9467436678e-07 -9.8629246144e-07 -2.8642867870e-05
 2.0183895254e-08 2.0183895254e-08 -2.2067430456e-01 2.9895414492e-05 -9.0420003331e-07 -1.0004778120e-06 -2.7989538948e-05
 2.0201930392e-08 2.0201930392e-08 -2.4231647076e-01 2.9136188741e-05 -9.1815631128e-07 -1.0212128163e-06 -2.7195621729e-05
 2.0218301498e-08 2.0218301498e-08 -2.6196179818e-01 2.8512213176e-05 -9.3289467496e-07 -1.0430701991e-06 -2.6535050232e-05
 2.0232761752e-08 2.0232761752e-08 -2.7931410247e-01 2.8005045603e-05 -9.4771372409e-07 -1.0650324416e-06 -2.5991101254e-05
 2.0246216849e-08 2.0246216849e-08 -2.9546021936e-01 2.7563010839e-05 -9.6309302941e-07 -1.0878222000e-06 -2.5510897348e-05
 2.0259023319e-08 2.0259023319e-08 -3.1082798339e-01 2.7167495920e-05 -9.7935401105e-07 -1.1119207083e-06 -2.5075022862e-05
 2.0271255288e-08 2.0271255288e-08 -3.2550634583e-01 2.6812067032e-05 -9.9656164168e-07 -1.1374283692e-06 -2.4676878612e-05
 2.0282657095e-08 2.0282657095e-08 -3.3918851423e-01 2.6499962926e-05 -1.0142727957e-06 -1.1636913024e-06 -2.4320800357e-05
 2.0293153383e-08 2.0293153383e-08 -3.5178405960e-01 2.6228415986e-05 -1.0321548831e-06 -1.1902178299e-06 -2.4004844751e-05
 2.0302929358e-08 2.0302929358e-08 -3.6351522941e-01 2.5988506939e-05 -1.0502831966e-06 -1.2171200615e-06 -2.3719905115e-05
 2.0313826639e-08 2.0313826639e-08 -3.7659196673e-01 2.5734372332e-05 -1.0721720139e-06 -1.2496155431e-06 -2.3411386168e-05
 2.0323267281e-08 2.0323267281e-08 -3.8792073705e-01 2.5527590527e-05 -1.0930124752e-06 -1.2805687242e-06 -2.3152810675e-05
 2.0333653574e-08 2.0333653574e-08 -4.0038428914e-01 2.5312185608e-05 -1.1177998571e-06 -1.3173989152e-06 -2.2875788150e-05
 2.0342608320e-08 2.0342608320e-08 -4.1112998348e-01 2.5138230813e-05 -1.1411740702e-06 -1.3521445911e-06 -2.2643713430e-05
 2.0353012932e-08 2.0353012932e-08 -4.2361551846e-01 2.4947536486e-05 -1.1704354668e-06 -1.3956580383e-06 -2.2380244232e-05
 2.0361992821e-08 2.0361992821e-08 -4.3439138504e-01 2.4794986201e-05 -1.1981011112e-06 -1.4368163234e-06 -2.2158869983e-05
 2.0373140434e-08 2.0373140434e-08 -4.4776852066e-01 2.4618349458e-05 -1.2351775736e-06 -1.4919955291e-06 -2.1889977547e-05
 2.0382768763e-08 2.0382768763e-08 -4.5932251599e-01 2.4480187038e-05 -1.2705324850e-06 -1.5446359458e-06 -2.1663819767e-05
 2.0394309584e-08 2.0394309584e-08 -4.7317150083e-01 2.4329419516e-05 -1.3165704385e-06 -1.6132078146e-06 -2.1398442399e-05
 2.0404712860e-08 2.0404712860e-08 -4.8565543223e-01 2.4210387117e-05 -1.3625157479e-06 -1.6816704932e-06 -2.1165001985e-05
 2.0414451727e-08 2.0414451727e-08 -4.9734207273e-01 2.4113388569e-05 -1.4095445029e-06 -1.7517726278e-06 -2.0950872527e-05
 2.0426632790e-08 2.0426632790e-08 -5.1195934834e-01 2.4009241490e-05 -1.4734156547e-06 -1.8470104334e-06 -2.0687616472e-05
 2.0437509162e-08 2.0437509162e-08 -5.2501099435e-01 2.3937540989e-05 -1.5369708611e-06 -1.9418135806e-06 -2.0457557594e-05
 2.0446633712e-08 2.0446633712e-08 -5.3596045409e-01 2.3893770127e-05 -1.5955199867e-06 -2.0291769523e-06 -2.0267874219e-05
 2.0453895860e-08 2.0453895860e-08 -5.4467503160e-01 2.3869457868e-05 -1.6456070873e-06 -2.1039312136e-06 -2.0118720588e-05
 2.0460771557e-08 2.0460771557e-08 -5.5292586813e-01 2.3854065592e-05 -1.6956211993e-06 -2.1785889841e-06 -1.9978656423e-05
 2.0467023692e-08 2.0467023692e-08 -5.6042843098e-01 2.3847484170e-05 -1.7436613916e-06 -2.2503119583e-06 -1.9852311827e-05
 2.0473015549e-08 2.0473015549e-08 -5.6761865917e-01 2.3847995019e-05 -1.7920842799e-06 -2.3226169311e-06 -1.9732094808e-05
 2.0478738230e-08 2.0478738230e-08 -5.7448587598e-01 2.3855016694e-05 -1.8406456178e-06 -2.3951386377e-06 -1.9618033431e-05
 2.0484297846e-08 2.0484297846e-08 -5.8115741559e-01 2.3868150421e-05 -1.8900845304e-06 -2.4689804391e-06 -1.9507886439e-05
 2.0492148923e-08 2.0492148923e-08 -5.9057870780e-01 2.3896088772e-05 -1.9633003728e-06 -2.5783495946e-06 -1.9353239786e-05
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 2.3938284712e-05 -2.0417442287e-06 -2.6955492384e-06 -1.9199792218e-05
 2.0500407570e-08 2.0500407570e-08 -6.0048908350e-01 2.3942141722e-05 -2.0457099405e-06 -2.7014667883e-06 -1.9193765733e-05
 2.0500815376e-08 2.0500815376e-08 -6.0097845172e-01 2.3949438362e-05 -2.0518124761e-06 -2.7106222262e-06 -1.9185804754e-05
 2.0501226065e-08 2.0501226065e-08 -6.0147127760e-01 2.3951557139e-05 -2.0561008212e-06 -2.7170109153e-06 -1.9177246478e-05
 2.0501585999e-08 2.0501585999e-08 -6.0190319850e-01 2.3953610182e-05 -2.0599107395e-06 -2.7226955899e-06 -1.9169804883e-05
 2.0501903757e-08 2.0501903757e-08 -6.0228450788e-01 2.3955573590e-05 -2.0632747076e-06 -2.7277230402e-06 -1.9163376844e-05
 2.0502261072e-08 2.0502261072e-08 -6.0271328648e-01 2.3957903513e-05 -2.0670536434e-06 -2.7333717422e-06 -1.9156279111e-05
 2.0502706988e-08 2.0502706988e-08 -6.0324838541e-01 2.3960930368e-05 -2.0717740651e-06 -2.7404263232e-06 -1.9147530954e-05
 2.0503339866e-08 2.0503339866e-08 -6.0400783946e-01 2.3965363947e-05 -2.0784939969e-06 -2.7504680473e-06 -1.9135202872e-05
 2.0504399648e-08 2.0504399648e-08 -6.0527957729e-01 2.3973019027e-05 -2.0898122755e-06 -2.7673810356e-06 -1.9114626684e-05
 2.0506519211e-08 2.0506519211e-08 -6.0782305296e-01 2.3989028796e-05 -2.1127040201e-06 -2.8015893300e-06 -1.9073536414e-05
 2.0510030753e-08 2.0510030753e-08 -6.1203690310e-01 2.4017705311e-05 -2.1514405210e-06 -2.8594784115e-06 -1.9005587345e-05
 2.0514620397e-08 2.0514620397e-08 -6.1754447645e-01 2.4059671743e-05 -2.2037605019e-06 -2.9376734745e-06 -1.8917038729e-05
 2.0520776064e-08 2.0520776064e-08 -6.2493127669e-01 2.4123968450e-05 -2.2769617265e-06 -3.0470881308e-06 -1.8798719552e-05
 2.0529907488e-08 2.0529907488e-08 -6.3588898579e-01 2.4236091412e-05 -2.3919242386e-06 -3.2189482801e-06 -1.8624019847e-05
 2.0535402303e-08 2.0535402303e-08 -6.4248276317e-01 2.4318952936e-05 -2.4670094422e-06 -3.3312153907e-06 -1.8519529051e-05
 2.0546391932e-08 2.0546391932e-08 -6.5567031792e-01 2.4500625695e-05 -2.6233348591e-06 -3.5649809285e-06 -1.8311110853e-05
 2.0554746949e-08 2.0554746949e-08 -6.6569633894e-01 2.4667359278e-05 -2.7533007710e-06 -3.7593703424e-06 -1.8153489106e-05
 2.0571456984e-08 2.0571456984e-08 -6.8574838100e-01 2.5052324882e-05 -3.0333344892e-06 -4.1783160299e-06 -1.7839475300e-05
 2.0584202988e-08 2.0584202988e-08 -7.0104358515e-01 2.5422608729e-05 -3.2769905483e-06 -4.5429720776e-06 -1.7601447034e-05
 2.0593801571e-08 2.0593801571e-08 -7.1256188578e-01 2.5748811812e-05 -3.4791096771e-06 -4.8455571554e-06 -1.7422945907e-05
 2.0610934894e-08 2.0610934894e-08 -7.3312187235e-01 2.6388423457e-05 -3.8624192766e-06 -5.4196428057e-06 -1.7105162301e-05
 2.0625682459e-08 2.0625682459e-08 -7.5081895030e-01 2.7048802301e-05 -4.2354998086e-06 -5.9787830740e-06 -1.6833320337e-05
 2.0636494487e-08 2.0636494487e-08 -7.6379338494e-01 2.7608341466e-05 -4.5385281031e-06 -6.4332441234e-06 -1.6635370153e-05
 2.0645393437e-08 2.0645393437e-08 -7.7447212401e-01 2.8105462894e-05 -4.8021297946e-06 -6.8288468900e-06 -1.6473287118e-05
 2.0661873268e-08 2.0661873268e-08 -7.9424792200e-01 2.9091763078e-05 -5.3154650006e-06 -7.6001798196e-06 -1.6174919159e-05
 2.0679882514e-08 2.0679882514e-08 -8.1585901713e-01 3.0323383925e-05 -5.9352453393e-06 -8.5334495360e-06 -1.5853489935e-05
 2.0695624901e-08 2.0695624901e-08 -8.3474988099e-01 3.1551083217e-05 -6.5339173027e-06 -9.4375028064e-06 -1.5578463972e-05
 2.0710855677e-08 2.0710855677e-08 -8.5302681259e-01 3.2850740000e-05 -7.1538776794e-06 -1.0377220777e-05 -1.5318442387e-05
 2.0724612586e-08 2.0724612586e-08 -8.6953510265e-01 3.4118948781e-05 -7.7471447634e-06 -1.1280688579e-05 -1.5089916258e-05
 2.0740323002e-08 2.0740323002e-08 -8.8838760245e-01 3.5657316319e-05 -8.4545070029e-06 -1.2364943273e-05 -1.4836666835e-05
 2.0757719151e-08 2.0757719151e-08 -9.0926298150e-01 3.7472924510e-05 -9.2725772196e-06 -1.3631217182e-05 -1.4567930863e-05
 2.0775272935e-08 2.0775272935e-08 -9.3032752196e-01 3.9414993319e-05 -1.0127846614e-05 -1.4974098753e-05 -1.4311848660e-05
 2.0782424835e-08 2.0782424835e-08 -9.3890980237e-01 4.0253477698e-05 -1.0488807815e-05 -1.5547780738e-05 -1.4215689801e-05
 2.0789035678e-08 2.0789035678e-08 -9.4684281316e-01 4.1020902810e-05 -1.0817191953e-05 -1.6075177681e-05 -1.4127333842e-05
 2.0795180199e-08 2.0795180199e-08 -9.5421623905e-01 4.1738534619e-05 -1.1121602816e-05 -1.6569096052e-05 -1.4046636402e-05
 2.0802281634e-08 2.0802281634e-08 -9.6273796111e-01 4.2574644082e-05 -1.1472417108e-05 -1.7145225274e-05 -1.3955802330e-05
 2.0813344232e-08 2.0813344232e-08 -9.7601307834e-01 4.3888159605e-05 -1.2014361988e-05 -1.8053096288e-05 -1.3819501931e-05
 2.0822037627e-08 2.0822037627e-08 -9.8644515285e-01 4.4929700437e-05 -1.2434401879e-05 -1.8775481628e-05 -1.3718617494e-05
 2.0838587120e-08 2.0838587120e-08 -1.0063045446e+00 4.6914052023e-05 -1.3208379024e-05 -2.0167693399e-05 -1.3536780130e-05
 2.0850288689e-08 2.0850288689e-08 -1.0203464268e+00 4.8310752459e-05 -1.3725392376e-05 -2.1163151616e-05 -1.3421008939e-05
 2.0858785733e-08 2.0858785733e-08 -1.0305428798e+00 4.9313138688e-05 -1.4078595009e-05 -2.1889916475e-05 -1.3343427644e-05
 2.0868442059e-08 2.0868442059e-08 -1.0421304711e+00 5.0440457673e-05 -1.4455355714e-05 -2.2724922266e-05 -1.3258980119e-05
 2.0882471765e-08 2.0882471765e-08 -1.0589661185e+00 5.2050210191e-05 -1.4945594597e-05 -2.3958671939e-05 -1.3144744044e-05
 2.0892385143e-08 2.0892385143e-08 -1.0708621710e+00 5.3152373784e-05 -1.5237447015e-05 -2.4840687533e-05 -1.3073039579e-05
 2.0908248356e-08 2.0908248356e-08 -1.0898980270e+00 5.4871007978e-05 -1.5604564821e-05 -2.6297976731e-05 -1.2967266741e-05
 2.0920912831e-08 2.0920912831e-08 -1.1050953967e+00 5.6176993168e-05 -1.5783675482e-05 -2.7497820767e-05 -1.2894297187e-05
 2.0931222487e-08 2.0931222487e-08 -1.1174669841e+00 5.7193696706e-05 -1.5844270587e-05 -2.8506376284e-05 -1.2841850073e-05
 2.0941159958e-08 2.0941159958e-08 -1.1293919496e+00 5.8141195618e-05 -1.5826951090e-05 -2.9517510130e-05 -1.2795534620e-05
 2.0950963505e-08 2.0950963505e-08 -1.1411562056e+00 5.9041039868e-05 -1.5729789695e-05 -3.0555991175e-05 -1.2754059198e-05
 2.0960405789e-08 2.0960405789e-08 -1.1524869469e+00 5.9872588077e-05 -1.5555155500e-05 -3.1598094227e-05 -1.2718138530e-05
 2.0969644165e-08 2.0969644165e-08 -1.1635729982e+00 6.0652931440e-05 -1.5303347430e-05 -3.2661813970e-05 -1.2686570202e-05
 2.0978814915e-08 2.0978814915e-08 -1.1745778979e+00 6.1395194581e-05 -1.4970862014e-05 -3.3764631574e-05 -1.2658501138e-05
 2.0989407457e-08 2.0989407457e-08 -1.1872889490e+00 6.2215087845e-05 -1.4481904497e-05 -3.5102328620e-05 -1.2629654855e-05
 2.0994703729e-08 2.0994703729e-08 -1.1936444745e+00 6.2599688719e-05 -1.4189670194e-05 -3.5791362306e-05 -1.2617456327e-05
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 6.2979997685e-05 -1.3870504847e-05 -3.6502557868e-05 -1.2605735079e-05
 2.1000623008e-08 2.1000623008e-08 -1.2000000000e+00 7.7986682457e-07 8.2179150518e-06 -3.8310657553e-06 -5.1673130977e-06
 2.1001175215e-08 2.1001175215e-08 -1.2000000000e+00 2.0137240524e-07 6.9601262517e-06 -5.6653358489e-06 -1.4963708724e-06
 2.1001671786e-08 2.1001671786e-08 -1.2000000000e+00 2.5235297961e-08 6.5175874834e-06 -6.3322948104e-06 -2.1056136211e-07
 2.1002199388e-08 2.1002199388e-08 -1.2000000000e+00 -1.9731911803e-08 6.4011140078e-06 -6.5173352772e-06 1.3597011905e-07
 2.1002689129e-08 2.1002689129e-08 -1.2000000000e+00 -1.8241170996e-08 6.4042026142e-06 -6.5153957806e-06 1.2945113238e-07
 2.1003274120e-08 2.1003274120e-08 -1.2000000000e+00 -9.0287618388e-09 6.4265613714e-06 -6.4815246059e-06 6.4000273204e-08
 2.1004087536e-08 2.1004087536e-08 -1.2000000000e+00 -1.8666890855e-09 6.4437916464e-06 -6.4550856403e-06 1.3162371682e-08
 2.1005533752e-08 2.1005533752e-08 -1.2000000000e+00 9.5774621207e-10 6.4505526462e-06 -6.4447459895e-06 -6.7652729980e-09
 2.1008426183e-08 2.1008426183e-08 -1.2000000000e+00 5.9135162731e-10 6.4496716844e-06 -6.4460956099e-06 -4.1679603251e-09
 2.1012434336e-08 2.1012434336e-08 -1.2000000000e+00 5.3928026327e-11 6.4483840461e-06 -6.4480567310e-06 -3.8129167378e-10
 2.1020304810e-08 2.1020304810e-08 -1.2000000000e+00 -2.7935319599e-11 6.4481879250e-06 -6.4483549495e-06 1.9498501313e-10
 2.1036045757e-08 2.1036045757e-08 -1.2000000000e+00 -3.7069666523e-12 6.4482459758e-06 -6.4482666211e-06 2.4355601467e-11
 2.1067527652e-08 2.1067527652e-08 -1.2000000000e+00 3.1734366704e-13 6.4482556180e-06 -6.4482519566e-06 -3.9790202482e-12
 2.1130491441e-08 2.1130491441e-08 -1.2000000000e+00 3.6160971502e-14 6.4482549443e-06 -6.4482529814e-06 -1.9990415564e-12
 2.1227452848e-08 2.1227452848e-08 -1.2000000000e+00 -8.1745624814e-16 6.4482548557e-06 -6.4482531162e-06 -1.7386794334e-12
 2.1308300689e-08 2.1308300689e-08 -1.2000000000e+00 -7.3345905113e-17 6.4482548574e-06 -6.4482531134e-06 -1.7439200412e-12
 2.1371783740e-08 2.1371783740e-08 -1.2000000000e+00 1.2646521460e-18 6.4482548576e-06 -6.4482531132e-06 -1.7444423971e-12
 2.1416796380e-08 2.1416796380e-08 -1.2000000000e+00 -7.7640382732e-20 6.4482548576e-06 -6.4482531132e-06 -1.7444365964e-12
 2.1456054001e-08 2.1456054001e-08 -1.2000000000e+00 1.1488796734e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444353614e-12
 2.1499703163e-08 2.1499703163e-08 -1.2000000000e+00 2.2349655011e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444348657e-12
 2.1552871222e-08 2.1552871222e-08 -1.2000000000e+00 6.7849726698e-22 6.4482548576e-06 -6.4482531132e-06 -1.7444348429e-12
 2.1629786779e-08 2.1629786779e-08 -1.2000000000e+00 -2.1506713918e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444345919e-12
 2.1709059414e-08 2.1709059414e-08 -1.2000000000e+00 -1.0842402712e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444345945e-12
 2.1779048886e-08 2.1779048886e-08 -1.2000000000e+00 -2.1683858837e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444346082e-12
 2.1852931649e-08 2.1852931649e-08 -1.2000000000e+00 -1.0853470429e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444347158e-12
 2.1928779324e-08 2.1928779324e-08 -1.2000000000e+00 -1.0814673519e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444347047e-12
