time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.0508n    1.0496n
4.63000n    1.2000   -117.9244n -727.4509u  727.5534u
4.64000n    1.2000   -116.3540n -727.4515u  727.5526u
4.65000n    1.2000   -114.7837n -727.4521u  727.5518u
4.66000n    1.2000   -113.2133n -727.4527u  727.5511u
4.67000n    1.2000   -111.6429n -727.4533u  727.5503u
4.68000n    1.2000   -110.0725n -727.4538u  727.5495u
4.69000n    1.2000   -108.5021n -727.4544u  727.5487u
4.70000n    1.2000   -106.9318n -727.4550u  727.5480u
4.71000n    1.2000   -105.3614n -727.4556u  727.5472u
4.72000n    1.2000   -103.7910n -727.4562u  727.5464u
4.73000n    1.2000   -102.2206n -727.4568u  727.5456u
4.74000n    1.2000   -100.6502n -727.4574u  727.5448u
4.75000n    1.2000    -99.0799n -727.4579u  727.5441u
4.76000n    1.2000    -97.5095n -727.4585u  727.5433u
4.77000n    1.2000    -95.9391n -727.4591u  727.5425u
4.78000n    1.2000    -94.3687n -727.4597u  727.5417u
4.79000n    1.2000    -92.7983n -727.4603u  727.5409u
4.80000n    1.2000    -91.2280n -727.4609u  727.5402u
4.81000n    1.2000    -89.6576n -727.4615u  727.5394u
4.82000n    1.2000    -88.0872n -727.4620u  727.5386u
4.83000n    1.2000    -86.5168n -727.4626u  727.5378u
4.84000n    1.2000    -84.9464n -727.4632u  727.5370u
4.85000n    1.2000    -83.3761n -727.4638u  727.5363u
4.86000n    1.2000    -81.8057n -727.4644u  727.5355u
4.87000n    1.2000    -80.2353n -727.4650u  727.5347u
4.88000n    1.2000    -78.6649n -727.4656u  727.5339u
4.89000n    1.2000    -77.0945n -727.4661u  727.5332u
4.90000n    1.2000    -75.5242n -727.4667u  727.5324u
4.91000n    1.2000    -73.9538n -727.4673u  727.5316u
4.92000n    1.2000    -72.3834n -727.4679u  727.5308u
4.93000n    1.2000    -70.8130n -727.4685u  727.5300u
4.94000n    1.2000    -69.2426n -727.4691u  727.5293u
4.95000n    1.2000    -67.6723n -727.4697u  727.5285u
4.96000n    1.2000    -66.1019n -727.4702u  727.5277u
4.97000n    1.2000    -64.5315n -727.4708u  727.5269u
4.98000n    1.2000    -62.9611n -727.4714u  727.5261u
4.99000n    1.2000    -61.3907n -727.4720u  727.5254u
5.00000n    1.2000    -59.8204n -727.4726u  727.5246u
5.01000n    1.2000    -58.2500n -727.4732u  727.5238u
5.02000n    1.2000    -56.6796n -727.4738u  727.5230u
5.03000n    1.2000    -55.1092n -727.4743u  727.5222u
5.04000n    1.2000    -53.5388n -727.4749u  727.5215u
5.05000n    1.2000    -51.9685n -727.4755u  727.5207u
5.06000n    1.2000    -50.3981n -727.4761u  727.5199u
5.07000n    1.2000    -48.8277n -727.4767u  727.5191u
5.08000n    1.2000    -47.2573n -727.4773u  727.5184u
5.09000n    1.2000    -45.6869n -727.4779u  727.5176u
5.10000n    1.2000    -44.1166n -727.4784u  727.5168u
5.11000n    1.2000    -42.5462n -727.4790u  727.5160u
5.12000n    1.2000    -40.9758n -727.4796u  727.5152u
5.13000n    1.2000    -39.4054n -727.4802u  727.5145u
5.14000n    1.2000    -37.8351n -727.4808u  727.5137u
5.15000n    1.2000    -36.2647n -727.4814u  727.5129u
5.16000n    1.2000    -34.6943n -727.4820u  727.5121u
5.17000n    1.2000    -33.1239n -727.4826u  727.5113u
5.18000n    1.2000    -31.5535n -727.4831u  727.5106u
5.19000n    1.2000    -29.9832n -727.4837u  727.5098u
5.20000n    1.2000    -28.4128n -727.4843u  727.5090u
5.21000n    1.2000    -26.8424n -727.4849u  727.5082u
5.22000n    1.2000    -25.2720n -727.4855u  727.5074u
5.23000n    1.2000    -23.7016n -727.4861u  727.5067u
5.24000n    1.2000    -22.1313n -727.4867u  727.5059u
5.25000n    1.2000    -20.5609n -727.4872u  727.5051u
5.26000n    1.2000    -18.9905n -727.4878u  727.5043u
5.27000n    1.2000    -17.4201n -727.4884u  727.5035u
5.28000n    1.2000    -15.8497n -727.4890u  727.5028u
5.29000n    1.2000    -14.2794n -727.4896u  727.5020u
5.30000n    1.2000    -12.7090n -727.4902u  727.5012u
5.31000n    1.2000    -11.1386n -727.4908u  727.5004u
5.32000n    1.2000     -9.5682n -727.4913u  727.4997u
5.33000n    1.2000     -7.9978n -727.4919u  727.4989u
5.34000n    1.2000     -6.4275n -727.4925u  727.4981u
5.35000n    1.2000     -4.8571n -727.4931u  727.4973u
5.36000n    1.2000     -3.2867n -727.4937u  727.4965u
5.37000n    1.2000     -1.7163n -727.4943u  727.4958u
5.38000n    1.2000   -145.9328p -727.4949u  727.4950u
5.39000n    1.2000      1.4244n -727.4954u  727.4942u
5.40000n    1.2000      2.9948n -727.4960u  727.4934u
5.41000n    1.2000      4.5652n -727.4966u  727.4926u
5.42000n    1.2000      6.1356n -727.4972u  727.4919u
5.43000n    1.2000      7.7060n -727.4978u  727.4911u
5.44000n    1.2000      9.2763n -727.4984u  727.4903u
5.45000n    1.2000     10.8467n -727.4990u  727.4895u
5.46000n    1.2000     12.4171n -727.4995u  727.4887u
5.47000n    1.2000     13.9875n -727.5001u  727.4880u
5.48000n    1.2000     15.5579n -727.5007u  727.4872u
5.49000n    1.2000     17.1282n -727.5013u  727.4864u
5.50000n    1.2000     18.6986n -727.5019u  727.4856u
5.51000n    1.2000     20.2690n -727.5025u  727.4849u
5.52000n    1.2000     21.8394n -727.5031u  727.4841u
5.53000n    1.2000     23.4098n -727.5036u  727.4833u
5.54000n    1.2000     24.9801n -727.5042u  727.4825u
5.55000n    1.2000     26.5505n -727.5048u  727.4817u
5.56000n    1.2000     28.1209n -727.5054u  727.4810u
5.57000n    1.2000     29.6913n -727.5060u  727.4802u
5.58000n    1.2000     31.2617n -727.5066u  727.4794u
5.59000n    1.2000     32.8320n -727.5072u  727.4786u
5.60000n    1.2000     34.4024n -727.5077u  727.4778u
5.61000n    1.2000     35.9728n -727.5083u  727.4771u
5.62000n    1.2000     37.5432n -727.5089u  727.4763u
5.63000n    1.2000     39.1136n -727.5095u  727.4755u
5.64000n    1.2000     40.6839n -727.5101u  727.4747u
5.65000n    1.2000     42.2543n -727.5107u  727.4739u
5.66000n    1.2000     43.8247n -727.5113u  727.4732u
5.67000n    1.2000     45.3951n -727.5119u  727.4724u
5.68000n    1.2000     46.9655n -727.5124u  727.4716u
5.69000n    1.2000     48.5358n -727.5130u  727.4708u
5.70000n    1.2000     50.1062n -727.5136u  727.4701u
5.71000n    1.2000     51.6766n -727.5142u  727.4693u
5.72000n    1.2000     53.2470n -727.5148u  727.4685u
5.73000n    1.2000     54.8174n -727.5154u  727.4677u
5.74000n    1.2000     56.3877n -727.5160u  727.4669u
5.75000n    1.2000     57.9581n -727.5165u  727.4662u
5.76000n    1.2000     59.5285n -727.5171u  727.4654u
5.77000n    1.2000     61.0989n -727.5177u  727.4646u
5.78000n    1.2000     62.6693n -727.5183u  727.4638u
5.79000n    1.2000     64.2396n -727.5189u  727.4630u
5.80000n    1.2000     65.8100n -727.5195u  727.4623u
5.81000n    1.2000     67.3804n -727.5201u  727.4615u
5.82000n    1.2000     68.9508n -727.5206u  727.4607u
5.83000n    1.2000     70.5212n -727.5212u  727.4599u
5.84000n    1.2000     72.0915n -727.5218u  727.4591u
5.85000n    1.2000     73.6619n -727.5224u  727.4584u
5.86000n    1.2000     75.2323n -727.5230u  727.4576u
5.87000n    1.2000     76.8027n -727.5236u  727.4568u
5.88000n    1.2000     78.3731n -727.5242u  727.4560u
5.89000n    1.2000     79.9434n -727.5247u  727.4553u
5.90000n    1.2000     81.5138n -727.5253u  727.4545u
5.91000n    1.2000     83.0842n -727.5259u  727.4537u
5.92000n    1.2000     84.6546n -727.5265u  727.4529u
5.93000n    1.2000     86.2250n -727.5271u  727.4521u
5.94000n    1.2000     87.7953n -727.5277u  727.4514u
5.95000n    1.2000     89.3657n -727.5283u  727.4506u
5.96000n    1.2000     90.9361n -727.5288u  727.4498u
5.97000n    1.2000     92.5065n -727.5294u  727.4490u
5.98000n    1.2000     94.0769n -727.5300u  727.4482u
5.99000n    1.2000     95.6472n -727.5306u  727.4475u
6.00000n    1.2000     97.2176n -727.5312u  727.4467u
6.01000n    1.2000     98.7880n -727.5318u  727.4459u
6.02000n    1.2000    100.3584n -727.5324u  727.4451u
6.03000n    1.2000    101.9288n -727.5329u  727.4443u
6.04000n    1.2000    103.4991n -727.5335u  727.4436u
6.05000n    1.2000    105.0695n -727.5341u  727.4428u
6.06000n    1.2000    106.6399n -727.5347u  727.4420u
6.07000n    1.2000    108.2103n -727.5353u  727.4412u
6.08000n    1.2000    109.7807n -727.5359u  727.4405u
6.09000n    1.2000    111.3510n -727.5365u  727.4397u
6.10000n    1.2000    112.9214n -727.5370u  727.4389u
6.11000n    1.2000    114.4918n -727.5376u  727.4381u
6.12000n    1.2000    116.0622n -727.5382u  727.4373u
6.13000n    1.2000    117.6326n -727.5388u  727.4366u
6.14000n    1.2000    119.2029n -727.5394u  727.4358u
6.15000n    1.2000    120.7733n -727.5400u  727.4350u
6.16000n    1.2000    122.3437n -727.5406u  727.4342u
6.17000n    1.2000    123.9141n -727.5411u  727.4334u
6.18000n    1.2000    125.4845n -727.5417u  727.4327u
6.19000n    1.2000    127.0548n -727.5423u  727.4319u
6.20000n    1.2000    128.6252n -727.5429u  727.4311u
6.21000n    1.2000    130.1956n -727.5435u  727.4303u
6.22000n    1.2000    131.7660n -727.5441u  727.4295u
6.23000n    1.2000    133.3364n -727.5447u  727.4288u
6.24000n    1.2000    134.9067n -727.5453u  727.4280u
6.25000n    1.2000    136.4771n -727.5458u  727.4272u
6.26000n    1.2000    138.0475n -727.5464u  727.4264u
6.27000n    1.2000    139.6179n -727.5470u  727.4256u
6.28000n    1.2000    141.1883n -727.5476u  727.4249u
6.29000n    1.2000    142.7586n -727.5482u  727.4241u
6.30000n    1.2000    144.3290n -727.5488u  727.4233u
6.31000n    1.2000    145.8994n -727.5494u  727.4225u
6.32000n    1.2000    147.4698n -727.5499u  727.4218u
6.33000n    1.2000    149.0402n -727.5505u  727.4210u
6.34000n    1.2000    150.6105n -727.5511u  727.4202u
6.35000n    1.2000    152.1809n -727.5517u  727.4194u
6.36000n    1.2000    153.7513n -727.5523u  727.4186u
6.37000n    1.2000    155.3217n -727.5529u  727.4179u
6.38000n    1.2000    156.8921n -727.5535u  727.4171u
6.39000n    1.2000    158.4624n -727.5540u  727.4163u
6.40000n    1.2000    160.0328n -727.5546u  727.4155u
6.41000n    1.2000    161.6032n -727.5552u  727.4147u
6.42000n    1.2000    163.1736n -727.5558u  727.4140u
6.43000n    1.2000    164.7440n -727.5564u  727.4132u
6.44000n    1.2000    166.3143n -727.5570u  727.4124u
6.45000n    1.2000    167.8847n -727.5576u  727.4116u
6.46000n    1.2000    169.4551n -727.5581u  727.4108u
6.47000n    1.2000    171.0255n -727.5587u  727.4101u
6.48000n    1.2000    172.5959n -727.5593u  727.4093u
6.49000n    1.2000    174.1662n -727.5599u  727.4085u
6.50000n    1.2000    175.7366n -727.5605u  727.4077u
6.51000n    1.2000    177.3070n -727.5611u  727.4070u
6.52000n    1.2000    178.8774n -727.5617u  727.4062u
6.53000n    1.2000    180.4478n -727.5622u  727.4054u
6.54000n    1.2000    182.0181n -727.5628u  727.4046u
6.55000n    1.2000    183.5885n -727.5634u  727.4038u
6.56000n    1.2000    185.1589n -727.5640u  727.4031u
6.57000n    1.2000    186.7293n -727.5646u  727.4023u
6.58000n    1.2000    188.2997n -727.5652u  727.4015u
6.59000n    1.2000    189.8700n -727.5658u  727.4007u
6.60000n    1.2000    191.4404n -727.5663u  727.3999u
6.61000n    1.2000    193.0108n -727.5669u  727.3992u
6.62000n    1.2000    194.5812n -727.5675u  727.3984u
6.63000n    1.2000    196.1516n -727.5681u  727.3976u
6.64000n    1.2000    197.7219n -727.5687u  727.3968u
6.65000n    1.2000    199.2923n -727.5693u  727.3960u
6.66000n    1.2000    200.8627n -727.5699u  727.3953u
6.67000n    1.2000    202.4331n -727.5704u  727.3945u
6.68000n    1.2000    204.0035n -727.5710u  727.3937u
6.69000n    1.2000    205.5738n -727.5716u  727.3929u
6.70000n    1.2000    207.1442n -727.5722u  727.3922u
6.71000n    1.2000    208.7146n -727.5728u  727.3914u
6.72000n    1.2000    210.2850n -727.5734u  727.3906u
6.73000n    1.2000    211.8554n -727.5740u  727.3898u
6.74000n    1.2000    213.4257n -727.5746u  727.3890u
6.75000n    1.2000    214.9961n -727.5751u  727.3883u
6.76000n    1.2000    216.5665n -727.5757u  727.3875u
6.77000n    1.2000    218.1369n -727.5763u  727.3867u
6.78000n    1.2000    219.7073n -727.5769u  727.3859u
6.79000n    1.2000    221.2776n -727.5775u  727.3851u
6.80000n    1.2000    222.8480n -727.5781u  727.3844u
6.81000n    1.2000    224.4184n -727.5787u  727.3836u
6.82000n    1.2000    225.9888n -727.5792u  727.3828u
6.83000n    1.2000    227.5592n -727.5798u  727.3820u
6.84000n    1.2000    229.1295n -727.5804u  727.3812u
6.85000n    1.2000    230.6999n -727.5810u  727.3805u
6.86000n    1.2000    232.2703n -727.5816u  727.3797u
6.87000n    1.2000    233.8407n -727.5822u  727.3789u
6.88000n    1.2000    235.4111n -727.5828u  727.3781u
6.89000n    1.2000    236.9814n -727.5833u  727.3774u
6.90000n    1.2000    238.5518n -727.5839u  727.3766u
6.91000n    1.2000    240.1222n -727.5845u  727.3758u
6.92000n    1.2000    241.6926n -727.5851u  727.3750u
6.93000n    1.2000    243.2630n -727.5857u  727.3742u
6.94000n    1.2000    244.8333n -727.5863u  727.3735u
6.95000n    1.2000    246.4037n -727.5869u  727.3727u
6.96000n    1.2000    247.9741n -727.5874u  727.3719u
6.97000n    1.2000    249.5445n -727.5880u  727.3711u
6.98000n    1.2000    251.1148n -727.5886u  727.3703u
6.99000n    1.2000    252.6852n -727.5892u  727.3696u
7.00000n    1.2000    254.2556n -727.5898u  727.3688u
7.01000n    1.2000    255.8260n -727.5904u  727.3680u
7.02000n    1.2000    257.3964n -727.5910u  727.3672u
7.03000n    1.2000    258.9667n -727.5915u  727.3664u
7.04000n    1.2000    260.5371n -727.5921u  727.3657u
7.05000n    1.2000    262.1075n -727.5927u  727.3649u
7.06000n    1.2000    263.6779n -727.5933u  727.3641u
7.07000n    1.2000    265.2483n -727.5939u  727.3633u
7.08000n    1.2000    266.8186n -727.5945u  727.3626u
7.09000n    1.2000    268.3890n -727.5951u  727.3618u
7.10000n    1.2000    269.9594n -727.5956u  727.3610u
7.11000n    1.2000    271.5298n -727.5962u  727.3602u
7.12000n    1.2000    273.1002n -727.5968u  727.3594u
7.13000n    1.2000    274.6705n -727.5974u  727.3587u
7.14000n    1.2000    276.2409n -727.5980u  727.3579u
7.15000n    1.2000    277.8113n -727.5986u  727.3571u
7.16000n    1.2000    279.3817n -727.5992u  727.3563u
7.17000n    1.2000    280.9521n -727.5997u  727.3555u
7.18000n    1.2000    282.5224n -727.6003u  727.3548u
7.19000n    1.2000    284.0928n -727.6009u  727.3540u
7.20000n    1.2000    285.6632n -727.6015u  727.3532u
7.21000n    1.2000    287.2336n -727.6021u  727.3524u
7.22000n    1.2000    288.8040n -727.6027u  727.3516u
7.23000n    1.2000    290.3743n -727.6033u  727.3509u
7.24000n    1.2000    291.9447n -727.6038u  727.3501u
7.25000n    1.2000    293.5151n -727.6044u  727.3493u
7.26000n    1.2000    295.0855n -727.6050u  727.3485u
7.27000n    1.2000    296.6559n -727.6056u  727.3477u
7.28000n    1.2000    298.2262n -727.6062u  727.3470u
7.29000n    1.2000    299.7966n -727.6068u  727.3462u
7.30000n    1.2000    301.3670n -727.6074u  727.3454u
7.31000n    1.2000    302.9374n -727.6080u  727.3446u
7.32000n    1.2000    304.5078n -727.6085u  727.3439u
7.33000n    1.2000    306.0781n -727.6091u  727.3431u
7.34000n    1.2000    307.6485n -727.6097u  727.3423u
7.35000n    1.2000    309.2189n -727.6103u  727.3415u
7.36000n    1.2000    310.7893n -727.6109u  727.3407u
7.37000n    1.2000    312.3597n -727.6115u  727.3400u
7.38000n    1.2000    313.9300n -727.6121u  727.3392u
7.39000n    1.2000    315.5004n -727.6126u  727.3384u
7.40000n    1.2000    317.0708n -727.6132u  727.3376u
7.41000n    1.2000    318.6412n -727.6138u  727.3368u
7.42000n    1.2000    320.2116n -727.6144u  727.3361u
7.43000n    1.2000    321.7819n -727.6150u  727.3353u
7.44000n    1.2000    323.3523n -727.6156u  727.3345u
7.45000n    1.2000    324.9227n -727.6162u  727.3337u
7.46000n    1.2000    326.4931n -727.6167u  727.3329u
7.47000n    1.2000    328.0635n -727.6173u  727.3322u
7.48000n    1.2000    329.6338n -727.6179u  727.3314u
7.49000n    1.2000    331.2042n -727.6185u  727.3306u
7.50000n    1.2000    332.7746n -727.6191u  727.3298u
7.51000n    1.2000    334.3450n -727.6197u  727.3291u
7.52000n    1.2000    335.9154n -727.6203u  727.3283u
7.53000n    1.2000    337.4857n -727.6208u  727.3275u
7.54000n    1.2000    339.0561n -727.6214u  727.3267u
7.55000n    1.2000    340.6265n -727.6220u  727.3259u
7.56000n    1.2000    342.1969n -727.6226u  727.3252u
7.57000n    1.2000    343.7673n -727.6232u  727.3244u
7.58000n    1.2000    345.3376n -727.6238u  727.3236u
7.59000n    1.2000    346.9080n -727.6244u  727.3228u
7.60000n    1.2000    348.4784n -727.6249u  727.3220u
7.61000n    1.2000    350.0488n -727.6255u  727.3213u
7.62000n    1.2000    351.6192n -727.6261u  727.3205u
7.63000n    1.2000    353.1895n -727.6267u  727.3197u
7.64000n    1.2000    354.7599n -727.6273u  727.3189u
7.65000n    1.2000    356.3303n -727.6279u  727.3181u
7.66000n    1.2000    355.4839n -727.6276u  727.3186u
7.67000n    1.2000    353.3513n -727.6268u  727.3196u
7.68000n    1.2000    351.2186n -727.6260u  727.3207u
7.69000n    1.2000    349.0860n -727.6252u  727.3217u
7.70000n    1.2000    346.9533n -727.6244u  727.3228u
7.71000n    1.2000    344.8207n -727.6236u  727.3239u
7.72000n    1.2000    342.6881n -727.6228u  727.3249u
7.73000n    1.2000    340.5554n -727.6220u  727.3260u
7.74000n    1.2000    338.4228n -727.6212u  727.3270u
7.75000n    1.2000    336.2902n -727.6204u  727.3281u
7.76000n    1.2000    334.1575n -727.6196u  727.3291u
7.77000n    1.2000    332.0249n -727.6188u  727.3302u
7.78000n    1.2000    329.8923n -727.6180u  727.3313u
7.79000n    1.2000    327.7596n -727.6172u  727.3323u
7.80000n    1.2000    325.6270n -727.6164u  727.3334u
7.81000n    1.2000    323.4944n -727.6156u  727.3344u
7.82000n    1.2000    321.3617n -727.6148u  727.3355u
7.83000n    1.2000    319.2291n -727.6140u  727.3366u
7.84000n    1.2000    317.0965n -727.6132u  727.3376u
7.85000n    1.2000    314.9638n -727.6124u  727.3387u
7.86000n    1.2000    312.8312n -727.6116u  727.3397u
7.87000n    1.2000    310.6986n -727.6108u  727.3408u
7.88000n    1.2000    308.5659n -727.6101u  727.3418u
7.89000n    1.2000    306.4333n -727.6093u  727.3429u
7.90000n    1.2000    304.3006n -727.6085u  727.3440u
7.91000n    1.2000    302.1680n -727.6077u  727.3450u
7.92000n    1.2000    300.0354n -727.6069u  727.3461u
7.93000n    1.2000    297.9027n -727.6061u  727.3471u
7.94000n    1.2000    295.7701n -727.6053u  727.3482u
7.95000n    1.2000    293.6375n -727.6045u  727.3492u
7.96000n    1.2000    291.5048n -727.6037u  727.3503u
7.97000n    1.2000    289.3722n -727.6029u  727.3514u
7.98000n    1.2000    287.2396n -727.6021u  727.3524u
7.99000n    1.2000    285.1069n -727.6013u  727.3535u
8.00000n    1.2000    282.9743n -727.6005u  727.3545u
8.01000n    1.2000    280.8417n -727.5997u  727.3556u
8.02000n    1.2000    278.7090n -727.5989u  727.3567u
8.03000n    1.2000    276.5764n -727.5981u  727.3577u
8.04000n    1.2000    274.4438n -727.5973u  727.3588u
8.05000n    1.2000    272.3111n -727.5965u  727.3598u
8.06000n    1.2000    270.1785n -727.5957u  727.3609u
8.07000n    1.2000    268.0458n -727.5949u  727.3619u
8.08000n    1.2000    265.9132n -727.5941u  727.3630u
8.09000n    1.2000    263.7806n -727.5933u  727.3641u
8.10000n    1.2000    261.6479n -727.5925u  727.3651u
8.11000n    1.2000    259.5153n -727.5917u  727.3662u
8.12000n    1.2000    257.3827n -727.5910u  727.3672u
8.13000n    1.2000    255.2500n -727.5902u  727.3683u
8.14000n    1.2000    253.1174n -727.5894u  727.3693u
8.15000n    1.2000    250.9848n -727.5886u  727.3704u
8.16000n    1.2000    248.8521n -727.5878u  727.3715u
8.17000n    1.2000    246.7195n -727.5870u  727.3725u
8.18000n    1.2000    244.5869n -727.5862u  727.3736u
8.19000n    1.2000    242.4542n -727.5854u  727.3746u
8.20000n    1.2000    240.3216n -727.5846u  727.3757u
8.21000n    1.2000    238.1890n -727.5838u  727.3768u
8.22000n    1.2000    236.0563n -727.5830u  727.3778u
8.23000n    1.2000    233.9237n -727.5822u  727.3789u
8.24000n    1.2000    231.7910n -727.5814u  727.3799u
8.25000n    1.2000    229.6584n -727.5806u  727.3810u
8.26000n    1.2000    227.5258n -727.5798u  727.3820u
8.27000n    1.2000    225.3931n -727.5790u  727.3831u
8.28000n    1.2000    223.2605n -727.5782u  727.3842u
8.29000n    1.2000    221.1279n -727.5774u  727.3852u
8.30000n    1.2000    218.9952n -727.5766u  727.3863u
8.31000n    1.2000    216.8626n -727.5758u  727.3873u
8.32000n    1.2000    214.7300n -727.5750u  727.3884u
8.33000n    1.2000    212.5973n -727.5742u  727.3894u
8.34000n    1.2000    210.4647n -727.5734u  727.3905u
8.35000n    1.2000    208.3321n -727.5726u  727.3916u
8.36000n    1.2000    206.1994n -727.5719u  727.3926u
8.37000n    1.2000    204.0668n -727.5711u  727.3937u
8.38000n    1.2000    201.9342n -727.5703u  727.3947u
8.39000n    1.2000    199.8015n -727.5695u  727.3958u
8.40000n    1.2000    197.6689n -727.5687u  727.3969u
8.41000n    1.2000    195.5363n -727.5679u  727.3979u
8.42000n    1.2000    193.4036n -727.5671u  727.3990u
8.43000n    1.2000    191.2710n -727.5663u  727.4000u
8.44000n    1.2000    189.1383n -727.5655u  727.4011u
8.45000n    1.2000    187.0057n -727.5647u  727.4021u
8.46000n    1.2000    184.8731n -727.5639u  727.4032u
8.47000n    1.2000    182.7404n -727.5631u  727.4043u
8.48000n    1.2000    180.6078n -727.5623u  727.4053u
8.49000n    1.2000    178.4752n -727.5615u  727.4064u
8.50000n    1.2000    176.3425n -727.5607u  727.4074u
8.51000n    1.2000    174.2099n -727.5599u  727.4085u
8.52000n    1.2000    172.0773n -727.5591u  727.4095u
8.53000n    1.2000    169.9446n -727.5583u  727.4106u
8.54000n    1.2000    167.8120n -727.5575u  727.4117u
8.55000n    1.2000    165.6794n -727.5567u  727.4127u
8.56000n    1.2000    163.5467n -727.5559u  727.4138u
8.57000n    1.2000    161.4141n -727.5551u  727.4148u
8.58000n    1.2000    159.2815n -727.5543u  727.4159u
8.59000n    1.2000    157.1488n -727.5536u  727.4170u
8.60000n    1.2000    155.0162n -727.5528u  727.4180u
8.61000n    1.2000    152.8835n -727.5520u  727.4191u
8.62000n    1.2000    150.7509n -727.5512u  727.4201u
8.63000n    1.2000    148.6183n -727.5504u  727.4212u
8.64000n    1.2000    146.4856n -727.5496u  727.4222u
8.65000n    1.2000    144.3530n -727.5488u  727.4233u
8.66000n    1.2000    142.2204n -727.5480u  727.4244u
8.67000n    1.2000    140.0877n -727.5472u  727.4254u
8.68000n    1.2000    137.9551n -727.5464u  727.4265u
8.69000n    1.2000    135.8225n -727.5456u  727.4275u
8.70000n    1.2000    133.6898n -727.5448u  727.4286u
8.71000n    1.2000    131.5572n -727.5440u  727.4296u
8.72000n    1.2000    129.4246n -727.5432u  727.4307u
8.73000n    1.2000    127.2919n -727.5424u  727.4318u
8.74000n    1.2000    125.1593n -727.5416u  727.4328u
8.75000n    1.2000    123.0267n -727.5408u  727.4339u
8.76000n    1.2000    120.8940n -727.5400u  727.4349u
8.77000n    1.2000    118.7614n -727.5392u  727.4360u
8.78000n    1.2000    116.6288n -727.5384u  727.4371u
8.79000n    1.2000    114.4961n -727.5376u  727.4381u
8.80000n    1.2000    112.3635n -727.5368u  727.4392u
8.81000n    1.2000    110.2308n -727.5360u  727.4402u
8.82000n    1.2000    108.0982n -727.5352u  727.4413u
8.83000n    1.2000    105.9656n -727.5345u  727.4423u
8.84000n    1.2000    103.8329n -727.5337u  727.4434u
8.85000n    1.2000    101.7003n -727.5329u  727.4445u
8.86000n    1.2000     99.5677n -727.5321u  727.4455u
8.87000n    1.2000     97.4350n -727.5313u  727.4466u
8.88000n    1.2000     95.3024n -727.5305u  727.4476u
8.89000n    1.2000     93.1698n -727.5297u  727.4487u
8.90000n    1.2000     91.0371n -727.5289u  727.4498u
8.91000n    1.2000     88.9045n -727.5281u  727.4508u
8.92000n    1.2000     86.7719n -727.5273u  727.4519u
8.93000n    1.2000     84.6392n -727.5265u  727.4529u
8.94000n    1.2000     82.5066n -727.5257u  727.4540u
8.95000n    1.2000     80.3740n -727.5249u  727.4550u
8.96000n    1.2000     78.2413n -727.5241u  727.4561u
8.97000n    1.2000     76.1087n -727.5233u  727.4572u
8.98000n    1.2000     73.9760n -727.5225u  727.4582u
8.99000n    1.2000     71.8434n -727.5217u  727.4593u
9.00000n    1.2000     69.7108n -727.5209u  727.4603u
9.01000n    1.2000     67.5781n -727.5201u  727.4614u
9.02000n    1.2000     65.4455n -727.5193u  727.4624u
9.03000n    1.2000     63.3129n -727.5185u  727.4635u
9.04000n    1.2000     61.1802n -727.5177u  727.4646u
9.05000n    1.2000     59.0476n -727.5169u  727.4656u
9.06000n    1.2000     56.9150n -727.5161u  727.4667u
9.07000n    1.2000     54.7823n -727.5154u  727.4677u
9.08000n    1.2000     52.6497n -727.5146u  727.4688u
9.09000n    1.2000     50.5171n -727.5138u  727.4699u
9.10000n    1.2000     48.3844n -727.5130u  727.4709u
9.11000n    1.2000     46.2518n -727.5122u  727.4720u
9.12000n    1.2000     44.1192n -727.5114u  727.4730u
9.13000n    1.2000     41.9865n -727.5106u  727.4741u
9.14000n    1.2000     39.8539n -727.5098u  727.4751u
9.15000n    1.2000     37.7213n -727.5090u  727.4762u
9.16000n    1.2000     35.5886n -727.5082u  727.4773u
9.17000n    1.2000     33.4560n -727.5074u  727.4783u
9.18000n    1.2000     31.3233n -727.5066u  727.4794u
9.19000n    1.2000     29.1907n -727.5058u  727.4804u
9.20000n    1.2000     27.0581n -727.5050u  727.4815u
9.21000n    1.2000     24.9254n -727.5042u  727.4825u
9.22000n    1.2000     22.7928n -727.5034u  727.4836u
9.23000n    1.2000     20.6602n -727.5026u  727.4847u
9.24000n    1.2000     18.5275n -727.5018u  727.4857u
9.25000n    1.2000     16.3949n -727.5010u  727.4868u
9.26000n    1.2000     14.2623n -727.5002u  727.4878u
9.27000n    1.2000     12.1296n -727.4994u  727.4889u
9.28000n    1.2000      9.9970n -727.4986u  727.4900u
9.29000n    1.2000      7.8644n -727.4978u  727.4910u
9.30000n    1.2000      5.7317n -727.4970u  727.4921u
9.31000n    1.2000      3.5991n -727.4963u  727.4931u
9.32000n    1.2000      1.4665n -727.4955u  727.4942u
9.33000n    1.2000   -666.1817p -727.4947u  727.4952u
9.34000n    1.2000     -2.7988n -727.4939u  727.4963u
9.35000n    1.2000     -4.9315n -727.4931u  727.4974u
9.36000n    1.2000     -7.0641n -727.4923u  727.4984u
9.37000n    1.2000     -9.1967n -727.4915u  727.4995u
9.38000n    1.2000    -11.3294n -727.4907u  727.5005u
9.39000n    1.2000    -13.4620n -727.4899u  727.5016u
