time v(in_power) v(out_power) power_diss energy
2.479000e-08 2.479000e-08 1.200000e+00 1.832828e-04 -1.382372e-07 -2.650014e-13
2.480000e-08 2.480000e-08 1.200000e+00 1.832861e-04 -1.377316e-07 -2.650028e-13
2.481000e-08 2.481000e-08 1.200000e+00 1.832893e-04 -1.372259e-07 -2.650042e-13
2.482000e-08 2.482000e-08 1.200000e+00 1.832926e-04 -1.367201e-07 -2.650055e-13
2.483000e-08 2.483000e-08 1.200000e+00 1.832958e-04 -1.362144e-07 -2.650069e-13
2.484000e-08 2.484000e-08 1.200000e+00 1.832991e-04 -1.357086e-07 -2.650083e-13
2.485000e-08 2.485000e-08 1.200000e+00 1.833023e-04 -1.352029e-07 -2.650096e-13
2.486000e-08 2.486000e-08 1.200000e+00 1.833056e-04 -1.346972e-07 -2.650110e-13
2.487000e-08 2.487000e-08 1.200000e+00 1.833088e-04 -1.341914e-07 -2.650123e-13
2.488000e-08 2.488000e-08 1.200000e+00 1.833121e-04 -1.336858e-07 -2.650136e-13
2.489000e-08 2.489000e-08 1.200000e+00 1.833153e-04 -1.331800e-07 -2.650150e-13
2.490000e-08 2.490000e-08 1.200000e+00 1.833186e-04 -1.326743e-07 -2.650163e-13
2.491000e-08 2.491000e-08 1.200000e+00 1.833218e-04 -1.321685e-07 -2.650176e-13
2.492000e-08 2.492000e-08 1.200000e+00 1.833250e-04 -1.316628e-07 -2.650189e-13
2.493000e-08 2.493000e-08 1.200000e+00 1.833283e-04 -1.311571e-07 -2.650202e-13
2.494000e-08 2.494000e-08 1.200000e+00 1.833315e-04 -1.306513e-07 -2.650215e-13
2.495000e-08 2.495000e-08 1.200000e+00 1.833348e-04 -1.301456e-07 -2.650229e-13
2.496000e-08 2.496000e-08 1.200000e+00 1.833380e-04 -1.296398e-07 -2.650241e-13
2.497000e-08 2.497000e-08 1.200000e+00 1.833413e-04 -1.291342e-07 -2.650254e-13
2.498000e-08 2.498000e-08 1.200000e+00 1.833445e-04 -1.286284e-07 -2.650267e-13
2.499000e-08 2.499000e-08 1.200000e+00 1.833478e-04 -1.281227e-07 -2.650280e-13
2.500000e-08 2.500000e-08 1.200000e+00 1.833510e-04 -1.276170e-07 -2.650293e-13
2.501000e-08 2.501000e-08 1.200000e+00 1.833543e-04 -1.271112e-07 -2.650306e-13
2.502000e-08 2.502000e-08 1.200000e+00 1.833575e-04 -1.266055e-07 -2.650318e-13
2.503000e-08 2.503000e-08 1.200000e+00 1.833607e-04 -1.260997e-07 -2.650331e-13
2.504000e-08 2.504000e-08 1.200000e+00 1.833640e-04 -1.255940e-07 -2.650343e-13
2.505000e-08 2.505000e-08 1.200000e+00 1.833672e-04 -1.250884e-07 -2.650356e-13
2.506000e-08 2.506000e-08 1.200000e+00 1.833705e-04 -1.245826e-07 -2.650368e-13
2.507000e-08 2.507000e-08 1.200000e+00 1.833737e-04 -1.240769e-07 -2.650381e-13
2.508000e-08 2.508000e-08 1.200000e+00 1.833770e-04 -1.235711e-07 -2.650393e-13
2.509000e-08 2.509000e-08 1.200000e+00 1.833802e-04 -1.230654e-07 -2.650405e-13
2.510000e-08 2.510000e-08 1.200000e+00 1.833835e-04 -1.225596e-07 -2.650418e-13
2.511000e-08 2.511000e-08 1.200000e+00 1.833867e-04 -1.220539e-07 -2.650430e-13
2.512000e-08 2.512000e-08 1.200000e+00 1.833900e-04 -1.215482e-07 -2.650442e-13
2.513000e-08 2.513000e-08 1.200000e+00 1.833932e-04 -1.210424e-07 -2.650454e-13
2.514000e-08 2.514000e-08 1.200000e+00 1.833964e-04 -1.205368e-07 -2.650466e-13
2.515000e-08 2.515000e-08 1.200000e+00 1.833997e-04 -1.200310e-07 -2.650478e-13
2.516000e-08 2.516000e-08 1.200000e+00 1.834029e-04 -1.195253e-07 -2.650490e-13
2.517000e-08 2.517000e-08 1.200000e+00 1.834062e-04 -1.190196e-07 -2.650502e-13
2.518000e-08 2.518000e-08 1.200000e+00 1.834094e-04 -1.185138e-07 -2.650514e-13
2.519000e-08 2.519000e-08 1.200000e+00 1.834127e-04 -1.180081e-07 -2.650526e-13
2.520000e-08 2.520000e-08 1.200000e+00 1.834159e-04 -1.175023e-07 -2.650537e-13
2.521000e-08 2.521000e-08 1.200000e+00 1.834192e-04 -1.169966e-07 -2.650549e-13
2.522000e-08 2.522000e-08 1.200000e+00 1.834224e-04 -1.164908e-07 -2.650561e-13
2.523000e-08 2.523000e-08 1.200000e+00 1.834257e-04 -1.159852e-07 -2.650572e-13
2.524000e-08 2.524000e-08 1.200000e+00 1.834289e-04 -1.154795e-07 -2.650584e-13
2.525000e-08 2.525000e-08 1.200000e+00 1.834322e-04 -1.149737e-07 -2.650595e-13
2.526000e-08 2.526000e-08 1.200000e+00 1.834354e-04 -1.144680e-07 -2.650607e-13
2.527000e-08 2.527000e-08 1.200000e+00 1.834386e-04 -1.139622e-07 -2.650618e-13
2.528000e-08 2.528000e-08 1.200000e+00 1.834419e-04 -1.134565e-07 -2.650630e-13
2.529000e-08 2.529000e-08 1.200000e+00 1.834451e-04 -1.129507e-07 -2.650641e-13
2.530000e-08 2.530000e-08 1.200000e+00 1.834484e-04 -1.124450e-07 -2.650652e-13
2.531000e-08 2.531000e-08 1.200000e+00 1.834516e-04 -1.119394e-07 -2.650663e-13
2.532000e-08 2.532000e-08 1.200000e+00 1.834549e-04 -1.114336e-07 -2.650674e-13
2.533000e-08 2.533000e-08 1.200000e+00 1.834581e-04 -1.109279e-07 -2.650686e-13
2.534000e-08 2.534000e-08 1.200000e+00 1.834614e-04 -1.104221e-07 -2.650697e-13
2.535000e-08 2.535000e-08 1.200000e+00 1.834646e-04 -1.099164e-07 -2.650708e-13
2.536000e-08 2.536000e-08 1.200000e+00 1.834679e-04 -1.094107e-07 -2.650719e-13
2.537000e-08 2.537000e-08 1.200000e+00 1.834711e-04 -1.089049e-07 -2.650729e-13
2.538000e-08 2.538000e-08 1.200000e+00 1.834743e-04 -1.083992e-07 -2.650740e-13
2.539000e-08 2.539000e-08 1.200000e+00 1.834776e-04 -1.078934e-07 -2.650751e-13
2.540000e-08 2.540000e-08 1.200000e+00 1.834808e-04 -1.073878e-07 -2.650762e-13
2.541000e-08 2.541000e-08 1.200000e+00 1.834841e-04 -1.068820e-07 -2.650773e-13
2.542000e-08 2.542000e-08 1.200000e+00 1.834873e-04 -1.063763e-07 -2.650783e-13
2.543000e-08 2.543000e-08 1.200000e+00 1.834906e-04 -1.058706e-07 -2.650794e-13
2.544000e-08 2.544000e-08 1.200000e+00 1.834938e-04 -1.053648e-07 -2.650804e-13
2.545000e-08 2.545000e-08 1.200000e+00 1.834971e-04 -1.048591e-07 -2.650815e-13
2.546000e-08 2.546000e-08 1.200000e+00 1.835003e-04 -1.043533e-07 -2.650825e-13
2.547000e-08 2.547000e-08 1.200000e+00 1.835036e-04 -1.038476e-07 -2.650836e-13
2.548000e-08 2.548000e-08 1.200000e+00 1.835068e-04 -1.033420e-07 -2.650846e-13
2.549000e-08 2.549000e-08 1.200000e+00 1.835101e-04 -1.028362e-07 -2.650856e-13
2.550000e-08 2.550000e-08 1.200000e+00 1.835133e-04 -1.023305e-07 -2.650866e-13
2.551000e-08 2.551000e-08 1.200000e+00 1.835165e-04 -1.018247e-07 -2.650877e-13
2.552000e-08 2.552000e-08 1.200000e+00 1.835198e-04 -1.013190e-07 -2.650887e-13
2.553000e-08 2.553000e-08 1.200000e+00 1.835230e-04 -1.008132e-07 -2.650897e-13
2.554000e-08 2.554000e-08 1.200000e+00 1.835263e-04 -1.003075e-07 -2.650907e-13
2.555000e-08 2.555000e-08 1.200000e+00 1.835295e-04 -9.980184e-08 -2.650917e-13
2.556000e-08 2.556000e-08 1.200000e+00 1.835328e-04 -9.929604e-08 -2.650927e-13
2.557000e-08 2.557000e-08 1.200000e+00 1.835360e-04 -9.879036e-08 -2.650937e-13
2.558000e-08 2.558000e-08 1.200000e+00 1.835393e-04 -9.828456e-08 -2.650946e-13
2.559000e-08 2.559000e-08 1.200000e+00 1.835425e-04 -9.777888e-08 -2.650956e-13
2.560000e-08 2.560000e-08 1.200000e+00 1.835458e-04 -9.727308e-08 -2.650966e-13
2.561000e-08 2.561000e-08 1.200000e+00 1.835490e-04 -9.676740e-08 -2.650976e-13
2.562000e-08 2.562000e-08 1.200000e+00 1.835522e-04 -9.626172e-08 -2.650985e-13
2.563000e-08 2.563000e-08 1.200000e+00 1.835555e-04 -9.575592e-08 -2.650995e-13
2.564000e-08 2.564000e-08 1.200000e+00 1.835587e-04 -9.525024e-08 -2.651004e-13
2.565000e-08 2.565000e-08 1.200000e+00 1.835620e-04 -9.474444e-08 -2.651014e-13
2.566000e-08 2.566000e-08 1.200000e+00 1.835652e-04 -9.423876e-08 -2.651023e-13
2.567000e-08 2.567000e-08 1.200000e+00 1.835685e-04 -9.373308e-08 -2.651033e-13
2.568000e-08 2.568000e-08 1.200000e+00 1.835717e-04 -9.322728e-08 -2.651042e-13
2.569000e-08 2.569000e-08 1.200000e+00 1.835750e-04 -9.272160e-08 -2.651051e-13
2.570000e-08 2.570000e-08 1.200000e+00 1.835782e-04 -9.221580e-08 -2.651060e-13
2.571000e-08 2.571000e-08 1.200000e+00 1.835815e-04 -9.171012e-08 -2.651070e-13
2.572000e-08 2.572000e-08 1.200000e+00 1.835847e-04 -9.120432e-08 -2.651079e-13
2.573000e-08 2.573000e-08 1.200000e+00 1.835880e-04 -9.069864e-08 -2.651088e-13
2.574000e-08 2.574000e-08 1.200000e+00 1.835912e-04 -9.019296e-08 -2.651097e-13
2.575000e-08 2.575000e-08 1.200000e+00 1.835944e-04 -8.968716e-08 -2.651106e-13
2.576000e-08 2.576000e-08 1.200000e+00 1.835977e-04 -8.918148e-08 -2.651115e-13
2.577000e-08 2.577000e-08 1.200000e+00 1.836009e-04 -8.867568e-08 -2.651124e-13
2.578000e-08 2.578000e-08 1.200000e+00 1.836042e-04 -8.817000e-08 -2.651132e-13
2.579000e-08 2.579000e-08 1.200000e+00 1.836074e-04 -8.766420e-08 -2.651141e-13
2.580000e-08 2.580000e-08 1.200000e+00 1.836107e-04 -8.715852e-08 -2.651150e-13
2.581000e-08 2.581000e-08 1.200000e+00 1.836139e-04 -8.665284e-08 -2.651159e-13
2.582000e-08 2.582000e-08 1.200000e+00 1.836172e-04 -8.614704e-08 -2.651167e-13
2.583000e-08 2.583000e-08 1.200000e+00 1.836204e-04 -8.564136e-08 -2.651176e-13
2.584000e-08 2.584000e-08 1.200000e+00 1.836237e-04 -8.513556e-08 -2.651184e-13
2.585000e-08 2.585000e-08 1.200000e+00 1.836269e-04 -8.462988e-08 -2.651193e-13
2.586000e-08 2.586000e-08 1.200000e+00 1.836301e-04 -8.412420e-08 -2.651201e-13
2.587000e-08 2.587000e-08 1.200000e+00 1.836334e-04 -8.361840e-08 -2.651209e-13
2.588000e-08 2.588000e-08 1.200000e+00 1.836366e-04 -8.311272e-08 -2.651218e-13
2.589000e-08 2.589000e-08 1.200000e+00 1.836399e-04 -8.260692e-08 -2.651226e-13
2.590000e-08 2.590000e-08 1.200000e+00 1.836431e-04 -8.210124e-08 -2.651234e-13
2.591000e-08 2.591000e-08 1.200000e+00 1.836464e-04 -8.159544e-08 -2.651242e-13
2.592000e-08 2.592000e-08 1.200000e+00 1.836496e-04 -8.108976e-08 -2.651251e-13
2.593000e-08 2.593000e-08 1.200000e+00 1.836529e-04 -8.058408e-08 -2.651259e-13
2.594000e-08 2.594000e-08 1.200000e+00 1.836561e-04 -8.007828e-08 -2.651267e-13
2.595000e-08 2.595000e-08 1.200000e+00 1.836594e-04 -7.957260e-08 -2.651275e-13
2.596000e-08 2.596000e-08 1.200000e+00 1.836626e-04 -7.906680e-08 -2.651282e-13
2.597000e-08 2.597000e-08 1.200000e+00 1.836658e-04 -7.856112e-08 -2.651290e-13
2.598000e-08 2.598000e-08 1.200000e+00 1.836691e-04 -7.805544e-08 -2.651298e-13
2.599000e-08 2.599000e-08 1.200000e+00 1.836723e-04 -7.754964e-08 -2.651306e-13
2.600000e-08 2.600000e-08 1.200000e+00 1.836756e-04 -7.704396e-08 -2.651314e-13
2.601000e-08 2.601000e-08 1.200000e+00 1.836788e-04 -7.653816e-08 -2.651321e-13
2.602000e-08 2.602000e-08 1.200000e+00 1.836821e-04 -7.603248e-08 -2.651329e-13
2.603000e-08 2.603000e-08 1.200000e+00 1.836853e-04 -7.552668e-08 -2.651336e-13
2.604000e-08 2.604000e-08 1.200000e+00 1.836886e-04 -7.502100e-08 -2.651344e-13
2.605000e-08 2.605000e-08 1.200000e+00 1.836918e-04 -7.451532e-08 -2.651351e-13
2.606000e-08 2.606000e-08 1.200000e+00 1.836951e-04 -7.400952e-08 -2.651359e-13
2.607000e-08 2.607000e-08 1.200000e+00 1.836983e-04 -7.350384e-08 -2.651366e-13
2.608000e-08 2.608000e-08 1.200000e+00 1.837016e-04 -7.299804e-08 -2.651373e-13
2.609000e-08 2.609000e-08 1.200000e+00 1.837048e-04 -7.249236e-08 -2.651381e-13
2.610000e-08 2.610000e-08 1.200000e+00 1.837080e-04 -7.198656e-08 -2.651388e-13
2.611000e-08 2.611000e-08 1.200000e+00 1.837113e-04 -7.148088e-08 -2.651395e-13
2.612000e-08 2.612000e-08 1.200000e+00 1.837145e-04 -7.097520e-08 -2.651402e-13
2.613000e-08 2.613000e-08 1.200000e+00 1.837178e-04 -7.046940e-08 -2.651409e-13
2.614000e-08 2.614000e-08 1.200000e+00 1.837210e-04 -6.996372e-08 -2.651416e-13
2.615000e-08 2.615000e-08 1.200000e+00 1.837243e-04 -6.945792e-08 -2.651423e-13
2.616000e-08 2.616000e-08 1.200000e+00 1.837275e-04 -6.895224e-08 -2.651430e-13
2.617000e-08 2.617000e-08 1.200000e+00 1.837308e-04 -6.844656e-08 -2.651437e-13
2.618000e-08 2.618000e-08 1.200000e+00 1.837340e-04 -6.794076e-08 -2.651444e-13
2.619000e-08 2.619000e-08 1.200000e+00 1.837373e-04 -6.743508e-08 -2.651450e-13
2.620000e-08 2.620000e-08 1.200000e+00 1.837405e-04 -6.692928e-08 -2.651457e-13
2.621000e-08 2.621000e-08 1.200000e+00 1.837437e-04 -6.642360e-08 -2.651464e-13
2.622000e-08 2.622000e-08 1.200000e+00 1.837470e-04 -6.591780e-08 -2.651470e-13
2.623000e-08 2.623000e-08 1.200000e+00 1.837502e-04 -6.541212e-08 -2.651477e-13
2.624000e-08 2.624000e-08 1.200000e+00 1.837535e-04 -6.490644e-08 -2.651483e-13
2.625000e-08 2.625000e-08 1.200000e+00 1.837567e-04 -6.440064e-08 -2.651490e-13
2.626000e-08 2.626000e-08 1.200000e+00 1.837600e-04 -6.389496e-08 -2.651496e-13
2.627000e-08 2.627000e-08 1.200000e+00 1.837632e-04 -6.338916e-08 -2.651503e-13
2.628000e-08 2.628000e-08 1.200000e+00 1.837665e-04 -6.288348e-08 -2.651509e-13
2.629000e-08 2.629000e-08 1.200000e+00 1.837697e-04 -6.237780e-08 -2.651515e-13
2.630000e-08 2.630000e-08 1.200000e+00 1.837730e-04 -6.187200e-08 -2.651521e-13
2.631000e-08 2.631000e-08 1.200000e+00 1.837762e-04 -6.136632e-08 -2.651527e-13
2.632000e-08 2.632000e-08 1.200000e+00 1.837795e-04 -6.086052e-08 -2.651533e-13
2.633000e-08 2.633000e-08 1.200000e+00 1.837827e-04 -6.035484e-08 -2.651539e-13
2.634000e-08 2.634000e-08 1.200000e+00 1.837859e-04 -5.984904e-08 -2.651545e-13
2.635000e-08 2.635000e-08 1.200000e+00 1.837892e-04 -5.934336e-08 -2.651551e-13
2.636000e-08 2.636000e-08 1.200000e+00 1.837924e-04 -5.883768e-08 -2.651557e-13
2.637000e-08 2.637000e-08 1.200000e+00 1.837957e-04 -5.833188e-08 -2.651563e-13
2.638000e-08 2.638000e-08 1.200000e+00 1.837989e-04 -5.782620e-08 -2.651569e-13
2.639000e-08 2.639000e-08 1.200000e+00 1.838022e-04 -5.732040e-08 -2.651575e-13
2.640000e-08 2.640000e-08 1.200000e+00 1.838054e-04 -5.681472e-08 -2.651580e-13
2.641000e-08 2.641000e-08 1.200000e+00 1.838087e-04 -5.630892e-08 -2.651586e-13
2.642000e-08 2.642000e-08 1.200000e+00 1.838119e-04 -5.580324e-08 -2.651592e-13
2.643000e-08 2.643000e-08 1.200000e+00 1.838152e-04 -5.529756e-08 -2.651597e-13
2.644000e-08 2.644000e-08 1.200000e+00 1.838184e-04 -5.479176e-08 -2.651603e-13
2.645000e-08 2.645000e-08 1.200000e+00 1.838216e-04 -5.428608e-08 -2.651608e-13
2.646000e-08 2.646000e-08 1.200000e+00 1.838249e-04 -5.378028e-08 -2.651613e-13
2.647000e-08 2.647000e-08 1.200000e+00 1.838281e-04 -5.327460e-08 -2.651619e-13
2.648000e-08 2.648000e-08 1.200000e+00 1.838314e-04 -5.276892e-08 -2.651624e-13
2.649000e-08 2.649000e-08 1.200000e+00 1.838346e-04 -5.226312e-08 -2.651629e-13
2.650000e-08 2.650000e-08 1.200000e+00 1.838379e-04 -5.175744e-08 -2.651634e-13
2.651000e-08 2.651000e-08 1.200000e+00 1.838411e-04 -5.125164e-08 -2.651639e-13
2.652000e-08 2.652000e-08 1.200000e+00 1.838444e-04 -5.074596e-08 -2.651645e-13
2.653000e-08 2.653000e-08 1.200000e+00 1.838476e-04 -5.024016e-08 -2.651650e-13
2.654000e-08 2.654000e-08 1.200000e+00 1.838509e-04 -4.973448e-08 -2.651655e-13
2.655000e-08 2.655000e-08 1.200000e+00 1.838541e-04 -4.922880e-08 -2.651659e-13
2.656000e-08 2.656000e-08 1.200000e+00 1.838573e-04 -4.872300e-08 -2.651664e-13
2.657000e-08 2.657000e-08 1.200000e+00 1.838606e-04 -4.821732e-08 -2.651669e-13
2.658000e-08 2.658000e-08 1.200000e+00 1.838638e-04 -4.771152e-08 -2.651674e-13
2.659000e-08 2.659000e-08 1.200000e+00 1.838671e-04 -4.720584e-08 -2.651679e-13
2.660000e-08 2.660000e-08 1.200000e+00 1.838703e-04 -4.670016e-08 -2.651683e-13
2.661000e-08 2.661000e-08 1.200000e+00 1.838736e-04 -4.619436e-08 -2.651688e-13
2.662000e-08 2.662000e-08 1.200000e+00 1.838768e-04 -4.568868e-08 -2.651693e-13
2.663000e-08 2.663000e-08 1.200000e+00 1.838801e-04 -4.518288e-08 -2.651697e-13
2.664000e-08 2.664000e-08 1.200000e+00 1.838833e-04 -4.467720e-08 -2.651701e-13
2.665000e-08 2.665000e-08 1.200000e+00 1.838866e-04 -4.417140e-08 -2.651706e-13
2.666000e-08 2.666000e-08 1.200000e+00 1.838898e-04 -4.366572e-08 -2.651710e-13
2.667000e-08 2.667000e-08 1.200000e+00 1.838931e-04 -4.316004e-08 -2.651715e-13
2.668000e-08 2.668000e-08 1.200000e+00 1.838963e-04 -4.265424e-08 -2.651719e-13
2.669000e-08 2.669000e-08 1.200000e+00 1.838995e-04 -4.214856e-08 -2.651723e-13
2.670000e-08 2.670000e-08 1.200000e+00 1.839028e-04 -4.164276e-08 -2.651727e-13
2.671000e-08 2.671000e-08 1.200000e+00 1.839060e-04 -4.113708e-08 -2.651731e-13
2.672000e-08 2.672000e-08 1.200000e+00 1.839093e-04 -4.063128e-08 -2.651735e-13
2.673000e-08 2.673000e-08 1.200000e+00 1.839125e-04 -4.012560e-08 -2.651739e-13
2.674000e-08 2.674000e-08 1.200000e+00 1.839158e-04 -3.961992e-08 -2.651743e-13
2.675000e-08 2.675000e-08 1.200000e+00 1.839190e-04 -3.911412e-08 -2.651747e-13
2.676000e-08 2.676000e-08 1.200000e+00 1.839223e-04 -3.860844e-08 -2.651751e-13
2.677000e-08 2.677000e-08 1.200000e+00 1.839255e-04 -3.810264e-08 -2.651755e-13
2.678000e-08 2.678000e-08 1.200000e+00 1.839288e-04 -3.759696e-08 -2.651759e-13
2.679000e-08 2.679000e-08 1.200000e+00 1.839320e-04 -3.709128e-08 -2.651762e-13
2.680000e-08 2.680000e-08 1.200000e+00 1.839352e-04 -3.658548e-08 -2.651766e-13
2.681000e-08 2.681000e-08 1.200000e+00 1.839385e-04 -3.607980e-08 -2.651770e-13
2.682000e-08 2.682000e-08 1.200000e+00 1.839417e-04 -3.557400e-08 -2.651773e-13
2.683000e-08 2.683000e-08 1.200000e+00 1.839450e-04 -3.506832e-08 -2.651777e-13
2.684000e-08 2.684000e-08 1.200000e+00 1.839482e-04 -3.456252e-08 -2.651780e-13
2.685000e-08 2.685000e-08 1.200000e+00 1.839515e-04 -3.405684e-08 -2.651784e-13
2.686000e-08 2.686000e-08 1.200000e+00 1.839547e-04 -3.355116e-08 -2.651787e-13
2.687000e-08 2.687000e-08 1.200000e+00 1.839580e-04 -3.304536e-08 -2.651790e-13
2.688000e-08 2.688000e-08 1.200000e+00 1.839612e-04 -3.253968e-08 -2.651794e-13
2.689000e-08 2.689000e-08 1.200000e+00 1.839645e-04 -3.203388e-08 -2.651797e-13
2.690000e-08 2.690000e-08 1.200000e+00 1.839677e-04 -3.152820e-08 -2.651800e-13
2.691000e-08 2.691000e-08 1.200000e+00 1.839710e-04 -3.102240e-08 -2.651803e-13
2.692000e-08 2.692000e-08 1.200000e+00 1.839742e-04 -3.051672e-08 -2.651806e-13
2.693000e-08 2.693000e-08 1.200000e+00 1.839774e-04 -3.001104e-08 -2.651809e-13
2.694000e-08 2.694000e-08 1.200000e+00 1.839807e-04 -2.950524e-08 -2.651812e-13
2.695000e-08 2.695000e-08 1.200000e+00 1.839839e-04 -2.899956e-08 -2.651815e-13
2.696000e-08 2.696000e-08 1.200000e+00 1.839872e-04 -2.849376e-08 -2.651818e-13
2.697000e-08 2.697000e-08 1.200000e+00 1.839904e-04 -2.798808e-08 -2.651821e-13
2.698000e-08 2.698000e-08 1.200000e+00 1.839937e-04 -2.748240e-08 -2.651823e-13
2.699000e-08 2.699000e-08 1.200000e+00 1.839969e-04 -2.697660e-08 -2.651826e-13
2.700000e-08 2.700000e-08 1.200000e+00 1.840002e-04 -2.647092e-08 -2.651829e-13
2.701000e-08 2.701000e-08 1.200000e+00 1.840034e-04 -2.596512e-08 -2.651831e-13
2.702000e-08 2.702000e-08 1.200000e+00 1.840067e-04 -2.545944e-08 -2.651834e-13
2.703000e-08 2.703000e-08 1.200000e+00 1.840099e-04 -2.495364e-08 -2.651836e-13
2.704000e-08 2.704000e-08 1.200000e+00 1.840131e-04 -2.444796e-08 -2.651839e-13
2.705000e-08 2.705000e-08 1.200000e+00 1.840164e-04 -2.394228e-08 -2.651841e-13
2.706000e-08 2.706000e-08 1.200000e+00 1.840196e-04 -2.343648e-08 -2.651843e-13
2.707000e-08 2.707000e-08 1.200000e+00 1.840229e-04 -2.293080e-08 -2.651846e-13
2.708000e-08 2.708000e-08 1.200000e+00 1.840261e-04 -2.242500e-08 -2.651848e-13
2.709000e-08 2.709000e-08 1.200000e+00 1.840294e-04 -2.191932e-08 -2.651850e-13
2.710000e-08 2.710000e-08 1.200000e+00 1.840326e-04 -2.141364e-08 -2.651852e-13
2.711000e-08 2.711000e-08 1.200000e+00 1.840359e-04 -2.090784e-08 -2.651854e-13
2.712000e-08 2.712000e-08 1.200000e+00 1.840391e-04 -2.040216e-08 -2.651856e-13
2.713000e-08 2.713000e-08 1.200000e+00 1.840424e-04 -1.989636e-08 -2.651858e-13
2.714000e-08 2.714000e-08 1.200000e+00 1.840456e-04 -1.939068e-08 -2.651860e-13
2.715000e-08 2.715000e-08 1.200000e+00 1.840489e-04 -1.888488e-08 -2.651862e-13
2.716000e-08 2.716000e-08 1.200000e+00 1.840521e-04 -1.837920e-08 -2.651864e-13
2.717000e-08 2.717000e-08 1.200000e+00 1.840553e-04 -1.787352e-08 -2.651866e-13
2.718000e-08 2.718000e-08 1.200000e+00 1.840586e-04 -1.736772e-08 -2.651868e-13
2.719000e-08 2.719000e-08 1.200000e+00 1.840618e-04 -1.686204e-08 -2.651869e-13
2.720000e-08 2.720000e-08 1.200000e+00 1.840651e-04 -1.635624e-08 -2.651871e-13
2.721000e-08 2.721000e-08 1.200000e+00 1.840683e-04 -1.585056e-08 -2.651873e-13
2.722000e-08 2.722000e-08 1.200000e+00 1.840716e-04 -1.534476e-08 -2.651874e-13
2.723000e-08 2.723000e-08 1.200000e+00 1.840748e-04 -1.483908e-08 -2.651876e-13
2.724000e-08 2.724000e-08 1.200000e+00 1.840781e-04 -1.433340e-08 -2.651877e-13
2.725000e-08 2.725000e-08 1.200000e+00 1.840813e-04 -1.382760e-08 -2.651878e-13
2.726000e-08 2.726000e-08 1.200000e+00 1.840846e-04 -1.332192e-08 -2.651880e-13
2.727000e-08 2.727000e-08 1.200000e+00 1.840878e-04 -1.281612e-08 -2.651881e-13
2.728000e-08 2.728000e-08 1.200000e+00 1.840910e-04 -1.231044e-08 -2.651882e-13
2.729000e-08 2.729000e-08 1.200000e+00 1.840943e-04 -1.180476e-08 -2.651883e-13
2.730000e-08 2.730000e-08 1.200000e+00 1.840975e-04 -1.129896e-08 -2.651885e-13
2.731000e-08 2.731000e-08 1.200000e+00 1.841008e-04 -1.079328e-08 -2.651886e-13
2.732000e-08 2.732000e-08 1.200000e+00 1.841040e-04 -1.028748e-08 -2.651887e-13
2.733000e-08 2.733000e-08 1.200000e+00 1.841073e-04 -9.781800e-09 -2.651888e-13
2.734000e-08 2.734000e-08 1.200000e+00 1.841105e-04 -9.276000e-09 -2.651889e-13
2.735000e-08 2.735000e-08 1.200000e+00 1.841138e-04 -8.770320e-09 -2.651889e-13
2.736000e-08 2.736000e-08 1.200000e+00 1.841170e-04 -8.264640e-09 -2.651890e-13
2.737000e-08 2.737000e-08 1.200000e+00 1.841203e-04 -7.758840e-09 -2.651891e-13
2.738000e-08 2.738000e-08 1.200000e+00 1.841235e-04 -7.253160e-09 -2.651892e-13
2.739000e-08 2.739000e-08 1.200000e+00 1.841267e-04 -6.747360e-09 -2.651892e-13
2.740000e-08 2.740000e-08 1.200000e+00 1.841300e-04 -6.241680e-09 -2.651893e-13
2.741000e-08 2.741000e-08 1.200000e+00 1.841332e-04 -5.736000e-09 -2.651894e-13
2.742000e-08 2.742000e-08 1.200000e+00 1.841365e-04 -5.230200e-09 -2.651894e-13
2.743000e-08 2.743000e-08 1.200000e+00 1.841397e-04 -4.724520e-09 -2.651895e-13
2.744000e-08 2.744000e-08 1.200000e+00 1.841430e-04 -4.218720e-09 -2.651895e-13
2.745000e-08 2.745000e-08 1.200000e+00 1.841462e-04 -3.713040e-09 -2.651895e-13
2.746000e-08 2.746000e-08 1.200000e+00 1.841495e-04 -3.207240e-09 -2.651896e-13
2.747000e-08 2.747000e-08 1.200000e+00 1.841527e-04 -2.701560e-09 -2.651896e-13
2.748000e-08 2.748000e-08 1.200000e+00 1.841560e-04 -2.195880e-09 -2.651896e-13
2.749000e-08 2.749000e-08 1.200000e+00 1.841592e-04 -1.690080e-09 -2.651896e-13
2.750000e-08 2.750000e-08 1.200000e+00 1.841625e-04 -1.184367e-09 -2.651897e-13
2.751000e-08 2.751000e-08 1.200000e+00 1.841657e-04 -6.786365e-10 -2.651897e-13
2.752000e-08 2.752000e-08 1.200000e+00 1.841689e-04 -1.729061e-10 -2.651897e-13
2.753000e-08 2.753000e-08 1.200000e+00 1.841722e-04 3.328243e-10 -2.651897e-13
2.754000e-08 2.754000e-08 1.200000e+00 1.841754e-04 8.385546e-10 -2.651896e-13
2.755000e-08 2.755000e-08 1.200000e+00 1.841787e-04 1.344240e-09 -2.651896e-13
2.756000e-08 2.756000e-08 1.200000e+00 1.841819e-04 1.850040e-09 -2.651896e-13
2.757000e-08 2.757000e-08 1.200000e+00 1.841852e-04 2.355720e-09 -2.651896e-13
