time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  6.2474e-21
4.53000n    1.2000      3.6685a   -78.8241u   78.8241u
4.54000n    1.2000      3.6342a   -78.8241u   78.8241u
4.55000n    1.2000      3.5999a   -78.8241u   78.8241u
4.56000n    1.2000      3.5655a   -78.8241u   78.8241u
4.57000n    1.2000      3.5312a   -78.8241u   78.8241u
4.58000n    1.2000      3.4969a   -78.8241u   78.8241u
4.59000n    1.2000      3.4625a   -78.8241u   78.8241u
4.60000n    1.2000      3.4282a   -78.8241u   78.8241u
4.61000n    1.2000      3.3939a   -78.8241u   78.8241u
4.62000n    1.2000      3.3595a   -78.8241u   78.8241u
4.63000n    1.2000      3.3252a   -78.8241u   78.8241u
4.64000n    1.2000      3.2909a   -78.8241u   78.8241u
4.65000n    1.2000      3.2565a   -78.8241u   78.8241u
4.66000n    1.2000      3.2222a   -78.8241u   78.8241u
4.67000n    1.2000      3.1879a   -78.8241u   78.8241u
4.68000n    1.2000      3.1535a   -78.8241u   78.8241u
4.69000n    1.2000      3.1192a   -78.8241u   78.8241u
4.70000n    1.2000      3.0849a   -78.8241u   78.8241u
4.71000n    1.2000      3.0505a   -78.8241u   78.8241u
4.72000n    1.2000      3.0162a   -78.8241u   78.8241u
4.73000n    1.2000      2.9819a   -78.8241u   78.8241u
4.74000n    1.2000      2.9475a   -78.8241u   78.8241u
4.75000n    1.2000      2.9132a   -78.8241u   78.8241u
4.76000n    1.2000      2.8789a   -78.8241u   78.8241u
4.77000n    1.2000      2.8445a   -78.8241u   78.8241u
4.78000n    1.2000      2.8102a   -78.8241u   78.8241u
4.79000n    1.2000      2.7759a   -78.8241u   78.8241u
4.80000n    1.2000      2.7415a   -78.8241u   78.8241u
4.81000n    1.2000      2.7072a   -78.8241u   78.8241u
4.82000n    1.2000      2.6729a   -78.8241u   78.8241u
4.83000n    1.2000      2.6385a   -78.8241u   78.8241u
4.84000n    1.2000      2.6042a   -78.8241u   78.8241u
4.85000n    1.2000      2.5699a   -78.8241u   78.8241u
4.86000n    1.2000      2.5355a   -78.8241u   78.8241u
4.87000n    1.2000      2.5012a   -78.8241u   78.8241u
4.88000n    1.2000      2.4669a   -78.8241u   78.8241u
4.89000n    1.2000      2.4325a   -78.8241u   78.8241u
4.90000n    1.2000      2.3982a   -78.8241u   78.8241u
4.91000n    1.2000      2.3639a   -78.8241u   78.8241u
4.92000n    1.2000      2.3295a   -78.8241u   78.8241u
4.93000n    1.2000      2.2952a   -78.8241u   78.8241u
4.94000n    1.2000      2.2609a   -78.8241u   78.8241u
4.95000n    1.2000      2.2265a   -78.8241u   78.8241u
4.96000n    1.2000      2.1922a   -78.8241u   78.8241u
4.97000n    1.2000      2.1579a   -78.8241u   78.8241u
4.98000n    1.2000      2.1235a   -78.8241u   78.8241u
4.99000n    1.2000      2.0892a   -78.8241u   78.8241u
5.00000n    1.2000      2.0549a   -78.8241u   78.8241u
5.01000n    1.2000      2.0205a   -78.8241u   78.8241u
5.02000n    1.2000      1.9862a   -78.8241u   78.8241u
5.03000n    1.2000      1.9519a   -78.8241u   78.8241u
5.04000n    1.2000      1.9175a   -78.8241u   78.8241u
5.05000n    1.2000      1.8832a   -78.8241u   78.8241u
5.06000n    1.2000      1.8489a   -78.8241u   78.8241u
5.07000n    1.2000      1.8145a   -78.8241u   78.8241u
5.08000n    1.2000      1.7802a   -78.8241u   78.8241u
5.09000n    1.2000      1.7459a   -78.8241u   78.8241u
5.10000n    1.2000      1.7115a   -78.8241u   78.8241u
5.11000n    1.2000      1.6772a   -78.8241u   78.8241u
5.12000n    1.2000      1.6429a   -78.8241u   78.8241u
5.13000n    1.2000      1.6085a   -78.8241u   78.8241u
5.14000n    1.2000      1.5742a   -78.8241u   78.8241u
5.15000n    1.2000      1.5399a   -78.8241u   78.8241u
5.16000n    1.2000      1.5055a   -78.8241u   78.8241u
5.17000n    1.2000      1.4712a   -78.8241u   78.8241u
5.18000n    1.2000      1.4369a   -78.8241u   78.8241u
5.19000n    1.2000      1.4025a   -78.8241u   78.8241u
5.20000n    1.2000      1.3682a   -78.8241u   78.8241u
5.21000n    1.2000      1.3339a   -78.8241u   78.8241u
5.22000n    1.2000      1.2995a   -78.8241u   78.8241u
5.23000n    1.2000      1.2652a   -78.8241u   78.8241u
5.24000n    1.2000      1.2309a   -78.8241u   78.8241u
5.25000n    1.2000      1.1965a   -78.8241u   78.8241u
5.26000n    1.2000      1.1622a   -78.8241u   78.8241u
5.27000n    1.2000      1.1279a   -78.8241u   78.8241u
5.28000n    1.2000      1.0935a   -78.8241u   78.8241u
5.29000n    1.2000      1.0592a   -78.8241u   78.8241u
5.30000n    1.2000      1.0249a   -78.8241u   78.8241u
5.31000n    1.2000    9.9054e-19  -78.8241u   78.8241u
5.32000n    1.2000    9.5621e-19  -78.8241u   78.8241u
5.33000n    1.2000    9.2188e-19  -78.8241u   78.8241u
5.34000n    1.2000    8.8754e-19  -78.8241u   78.8241u
5.35000n    1.2000    8.5321e-19  -78.8241u   78.8241u
5.36000n    1.2000    8.1888e-19  -78.8241u   78.8241u
5.37000n    1.2000    7.8455e-19  -78.8241u   78.8241u
5.38000n    1.2000    7.5021e-19  -78.8241u   78.8241u
5.39000n    1.2000    7.1588e-19  -78.8241u   78.8241u
5.40000n    1.2000    6.8155e-19  -78.8241u   78.8241u
5.41000n    1.2000    6.4721e-19  -78.8241u   78.8241u
5.42000n    1.2000    6.1288e-19  -78.8241u   78.8241u
5.43000n    1.2000    5.7855e-19  -78.8241u   78.8241u
5.44000n    1.2000    5.4421e-19  -78.8241u   78.8241u
5.45000n    1.2000    5.0988e-19  -78.8241u   78.8241u
5.46000n    1.2000    4.7555e-19  -78.8241u   78.8241u
5.47000n    1.2000    4.4121e-19  -78.8241u   78.8241u
5.48000n    1.2000    4.0688e-19  -78.8241u   78.8241u
5.49000n    1.2000    3.7255e-19  -78.8241u   78.8241u
5.50000n    1.2000    3.3822e-19  -78.8241u   78.8241u
5.51000n    1.2000    3.0388e-19  -78.8241u   78.8241u
5.52000n    1.2000    2.6955e-19  -78.8241u   78.8241u
5.53000n    1.2000    2.3522e-19  -78.8241u   78.8241u
5.54000n    1.2000    2.0088e-19  -78.8241u   78.8241u
5.55000n    1.2000    1.6655e-19  -78.8241u   78.8241u
5.56000n    1.2000    1.3222e-19  -78.8241u   78.8241u
5.57000n    1.2000    9.7884e-20  -78.8241u   78.8241u
5.58000n    1.2000    6.3551e-20  -78.8241u   78.8241u
5.59000n    1.2000    2.9218e-20  -78.8241u   78.8241u
5.60000n    1.2000   -5.1154e-21  -78.8241u   78.8241u
5.61000n    1.2000   -3.9448e-20  -78.8241u   78.8241u
5.62000n    1.2000   -7.3782e-20  -78.8241u   78.8241u
5.63000n    1.2000   -1.0811e-19  -78.8241u   78.8241u
5.64000n    1.2000   -1.4245e-19  -78.8241u   78.8241u
5.65000n    1.2000   -1.7678e-19  -78.8241u   78.8241u
5.66000n    1.2000   -2.1111e-19  -78.8241u   78.8241u
5.67000n    1.2000   -2.4545e-19  -78.8241u   78.8241u
5.68000n    1.2000   -2.7978e-19  -78.8241u   78.8241u
5.69000n    1.2000   -3.1411e-19  -78.8241u   78.8241u
5.70000n    1.2000   -3.4845e-19  -78.8241u   78.8241u
5.71000n    1.2000   -3.8278e-19  -78.8241u   78.8241u
5.72000n    1.2000   -4.1711e-19  -78.8241u   78.8241u
5.73000n    1.2000   -4.5145e-19  -78.8241u   78.8241u
5.74000n    1.2000   -4.8578e-19  -78.8241u   78.8241u
5.75000n    1.2000   -5.2011e-19  -78.8241u   78.8241u
5.76000n    1.2000   -5.5444e-19  -78.8241u   78.8241u
5.77000n    1.2000   -5.8878e-19  -78.8241u   78.8241u
5.78000n    1.2000   -6.2311e-19  -78.8241u   78.8241u
5.79000n    1.2000   -6.5744e-19  -78.8241u   78.8241u
5.80000n    1.2000   -6.9178e-19  -78.8241u   78.8241u
5.81000n    1.2000   -7.2611e-19  -78.8241u   78.8241u
5.82000n    1.2000   -7.6044e-19  -78.8241u   78.8241u
5.83000n    1.2000   -7.9478e-19  -78.8241u   78.8241u
5.84000n    1.2000   -8.2911e-19  -78.8241u   78.8241u
5.85000n    1.2000   -8.6344e-19  -78.8241u   78.8241u
5.86000n    1.2000   -8.9778e-19  -78.8241u   78.8241u
5.87000n    1.2000   -9.3211e-19  -78.8241u   78.8241u
5.88000n    1.2000   -9.6644e-19  -78.8241u   78.8241u
5.89000n    1.2000     -1.0008a   -78.8241u   78.8241u
5.90000n    1.2000     -1.0351a   -78.8241u   78.8241u
5.91000n    1.2000     -1.0694a   -78.8241u   78.8241u
5.92000n    1.2000     -1.1038a   -78.8241u   78.8241u
5.93000n    1.2000     -1.1381a   -78.8241u   78.8241u
5.94000n    1.2000     -1.1724a   -78.8241u   78.8241u
5.95000n    1.2000     -1.2068a   -78.8241u   78.8241u
5.96000n    1.2000     -1.2411a   -78.8241u   78.8241u
5.97000n    1.2000     -1.2754a   -78.8241u   78.8241u
5.98000n    1.2000     -1.3098a   -78.8241u   78.8241u
5.99000n    1.2000     -1.3441a   -78.8241u   78.8241u
6.00000n    1.2000     -1.3784a   -78.8241u   78.8241u
6.01000n    1.2000     -1.4128a   -78.8241u   78.8241u
6.02000n    1.2000     -1.4471a   -78.8241u   78.8241u
6.03000n    1.2000     -1.4814a   -78.8241u   78.8241u
6.04000n    1.2000     -1.5158a   -78.8241u   78.8241u
6.05000n    1.2000     -1.5501a   -78.8241u   78.8241u
6.06000n    1.2000     -1.5844a   -78.8241u   78.8241u
6.07000n    1.2000     -1.6188a   -78.8241u   78.8241u
6.08000n    1.2000     -1.6531a   -78.8241u   78.8241u
6.09000n    1.2000     -1.6874a   -78.8241u   78.8241u
6.10000n    1.2000     -1.7218a   -78.8241u   78.8241u
6.11000n    1.2000     -1.7561a   -78.8241u   78.8241u
6.12000n    1.2000     -1.7904a   -78.8241u   78.8241u
6.13000n    1.2000     -1.8248a   -78.8241u   78.8241u
6.14000n    1.2000     -1.8591a   -78.8241u   78.8241u
6.15000n    1.2000     -1.8934a   -78.8241u   78.8241u
6.16000n    1.2000     -1.9278a   -78.8241u   78.8241u
6.17000n    1.2000     -1.9621a   -78.8241u   78.8241u
6.18000n    1.2000     -1.9964a   -78.8241u   78.8241u
6.19000n    1.2000     -2.0308a   -78.8241u   78.8241u
6.20000n    1.2000     -2.0651a   -78.8241u   78.8241u
6.21000n    1.2000     -2.0994a   -78.8241u   78.8241u
6.22000n    1.2000     -2.1338a   -78.8241u   78.8241u
6.23000n    1.2000     -2.1681a   -78.8241u   78.8241u
6.24000n    1.2000     -2.2024a   -78.8241u   78.8241u
6.25000n    1.2000     -2.2368a   -78.8241u   78.8241u
6.26000n    1.2000     -2.2711a   -78.8241u   78.8241u
6.27000n    1.2000     -2.3054a   -78.8241u   78.8241u
6.28000n    1.2000     -2.3398a   -78.8241u   78.8241u
6.29000n    1.2000     -2.3741a   -78.8241u   78.8241u
6.30000n    1.2000     -2.4084a   -78.8241u   78.8241u
6.31000n    1.2000     -2.4428a   -78.8241u   78.8241u
6.32000n    1.2000     -2.4771a   -78.8241u   78.8241u
6.33000n    1.2000     -2.5114a   -78.8241u   78.8241u
6.34000n    1.2000     -2.5458a   -78.8241u   78.8241u
6.35000n    1.2000     -2.5801a   -78.8241u   78.8241u
6.36000n    1.2000     -2.6144a   -78.8241u   78.8241u
6.37000n    1.2000     -2.6488a   -78.8241u   78.8241u
6.38000n    1.2000     -2.6831a   -78.8241u   78.8241u
6.39000n    1.2000     -2.7174a   -78.8241u   78.8241u
6.40000n    1.2000     -2.7518a   -78.8241u   78.8241u
6.41000n    1.2000     -2.7861a   -78.8241u   78.8241u
6.42000n    1.2000     -2.8204a   -78.8241u   78.8241u
6.43000n    1.2000     -2.8548a   -78.8241u   78.8241u
6.44000n    1.2000     -2.8891a   -78.8241u   78.8241u
6.45000n    1.2000     -2.9234a   -78.8241u   78.8241u
6.46000n    1.2000     -2.9578a   -78.8241u   78.8241u
6.47000n    1.2000     -2.9921a   -78.8241u   78.8241u
6.48000n    1.2000     -3.0264a   -78.8241u   78.8241u
6.49000n    1.2000     -3.0608a   -78.8241u   78.8241u
6.50000n    1.2000     -3.0951a   -78.8241u   78.8241u
6.51000n    1.2000     -3.1294a   -78.8241u   78.8241u
6.52000n    1.2000     -3.1638a   -78.8241u   78.8241u
6.53000n    1.2000     -3.1981a   -78.8241u   78.8241u
6.54000n    1.2000     -3.2324a   -78.8241u   78.8241u
6.55000n    1.2000     -3.2668a   -78.8241u   78.8241u
6.56000n    1.2000     -3.3011a   -78.8241u   78.8241u
6.57000n    1.2000     -3.3354a   -78.8241u   78.8241u
6.58000n    1.2000     -3.3698a   -78.8241u   78.8241u
6.59000n    1.2000     -3.4041a   -78.8241u   78.8241u
6.60000n    1.2000     -3.4384a   -78.8241u   78.8241u
6.61000n    1.2000     -3.4728a   -78.8241u   78.8241u
6.62000n    1.2000     -3.5071a   -78.8241u   78.8241u
6.63000n    1.2000     -3.5414a   -78.8241u   78.8241u
6.64000n    1.2000     -3.5758a   -78.8241u   78.8241u
6.65000n    1.2000     -3.6101a   -78.8241u   78.8241u
6.66000n    1.2000     -3.6444a   -78.8241u   78.8241u
6.67000n    1.2000     -3.6788a   -78.8241u   78.8241u
6.68000n    1.2000     -3.7131a   -78.8241u   78.8241u
6.69000n    1.2000     -3.7474a   -78.8241u   78.8241u
6.70000n    1.2000     -3.7818a   -78.8241u   78.8241u
6.71000n    1.2000     -3.8161a   -78.8241u   78.8241u
6.72000n    1.2000     -3.8504a   -78.8241u   78.8241u
6.73000n    1.2000     -3.8848a   -78.8241u   78.8241u
6.74000n    1.2000     -3.9191a   -78.8241u   78.8241u
6.75000n    1.2000     -3.9534a   -78.8241u   78.8241u
6.76000n    1.2000     -3.9878a   -78.8241u   78.8241u
6.77000n    1.2000     -4.0221a   -78.8241u   78.8241u
6.78000n    1.2000     -4.0564a   -78.8241u   78.8241u
6.79000n    1.2000     -4.0908a   -78.8241u   78.8241u
6.80000n    1.2000     -4.1251a   -78.8241u   78.8241u
6.81000n    1.2000     -4.1594a   -78.8241u   78.8241u
6.82000n    1.2000     -4.1938a   -78.8241u   78.8241u
6.83000n    1.2000     -4.2281a   -78.8241u   78.8241u
6.84000n    1.2000     -4.2624a   -78.8241u   78.8241u
6.85000n    1.2000     -4.2967a   -78.8241u   78.8241u
6.86000n    1.2000     -4.3311a   -78.8241u   78.8241u
6.87000n    1.2000     -4.3654a   -78.8241u   78.8241u
6.88000n    1.2000     -4.3997a   -78.8241u   78.8241u
6.89000n    1.2000     -4.4341a   -78.8241u   78.8241u
6.90000n    1.2000     -4.4684a   -78.8241u   78.8241u
6.91000n    1.2000     -4.5027a   -78.8241u   78.8241u
6.92000n    1.2000     -4.5371a   -78.8241u   78.8241u
6.93000n    1.2000     -4.5714a   -78.8241u   78.8241u
6.94000n    1.2000     -4.6057a   -78.8241u   78.8241u
6.95000n    1.2000     -4.6401a   -78.8241u   78.8241u
6.96000n    1.2000     -4.6744a   -78.8241u   78.8241u
6.97000n    1.2000     -4.7087a   -78.8241u   78.8241u
6.98000n    1.2000     -4.7431a   -78.8241u   78.8241u
6.99000n    1.2000     -4.7774a   -78.8241u   78.8241u
7.00000n    1.2000     -4.8117a   -78.8241u   78.8241u
7.01000n    1.2000     -4.8461a   -78.8241u   78.8241u
7.02000n    1.2000     -4.8804a   -78.8241u   78.8241u
7.03000n    1.2000     -4.9147a   -78.8241u   78.8241u
7.04000n    1.2000     -4.9491a   -78.8241u   78.8241u
7.05000n    1.2000     -4.9834a   -78.8241u   78.8241u
7.06000n    1.2000     -5.0177a   -78.8241u   78.8241u
7.07000n    1.2000     -5.0521a   -78.8241u   78.8241u
7.08000n    1.2000     -5.0864a   -78.8241u   78.8241u
7.09000n    1.2000     -5.1207a   -78.8241u   78.8241u
7.10000n    1.2000     -5.1551a   -78.8241u   78.8241u
7.11000n    1.2000     -5.1894a   -78.8241u   78.8241u
7.12000n    1.2000     -5.2237a   -78.8241u   78.8241u
7.13000n    1.2000     -5.2581a   -78.8241u   78.8241u
7.14000n    1.2000     -5.2924a   -78.8241u   78.8241u
7.15000n    1.2000     -5.3267a   -78.8241u   78.8241u
7.16000n    1.2000     -5.3611a   -78.8241u   78.8241u
7.17000n    1.2000     -5.3954a   -78.8241u   78.8241u
7.18000n    1.2000     -5.4297a   -78.8241u   78.8241u
7.19000n    1.2000     -5.4641a   -78.8241u   78.8241u
7.20000n    1.2000     -5.4984a   -78.8241u   78.8241u
7.21000n    1.2000     -5.5327a   -78.8241u   78.8241u
7.22000n    1.2000     -5.5671a   -78.8241u   78.8241u
7.23000n    1.2000     -5.6014a   -78.8241u   78.8241u
7.24000n    1.2000     -5.6357a   -78.8241u   78.8241u
7.25000n    1.2000     -5.6701a   -78.8241u   78.8241u
7.26000n    1.2000     -5.7044a   -78.8241u   78.8241u
7.27000n    1.2000     -5.7387a   -78.8241u   78.8241u
7.28000n    1.2000     -5.7731a   -78.8241u   78.8241u
7.29000n    1.2000     -5.8074a   -78.8241u   78.8241u
7.30000n    1.2000     -5.8417a   -78.8241u   78.8241u
7.31000n    1.2000     -5.8761a   -78.8241u   78.8241u
7.32000n    1.2000     -5.9104a   -78.8241u   78.8241u
7.33000n    1.2000     -5.9447a   -78.8241u   78.8241u
7.34000n    1.2000     -5.9791a   -78.8241u   78.8241u
7.35000n    1.2000     -6.0134a   -78.8241u   78.8241u
7.36000n    1.2000     -6.0477a   -78.8241u   78.8241u
7.37000n    1.2000     -6.0821a   -78.8241u   78.8241u
7.38000n    1.2000     -6.1164a   -78.8241u   78.8241u
7.39000n    1.2000     -6.1507a   -78.8241u   78.8241u
7.40000n    1.2000     -6.1851a   -78.8241u   78.8241u
7.41000n    1.2000     -6.2194a   -78.8241u   78.8241u
7.42000n    1.2000     -6.2537a   -78.8241u   78.8241u
7.43000n    1.2000     -6.2881a   -78.8241u   78.8241u
7.44000n    1.2000     -6.3224a   -78.8241u   78.8241u
7.45000n    1.2000     -6.3567a   -78.8241u   78.8241u
7.46000n    1.2000     -6.3911a   -78.8241u   78.8241u
7.47000n    1.2000     -6.4254a   -78.8241u   78.8241u
7.48000n    1.2000     -6.4597a   -78.8241u   78.8241u
7.49000n    1.2000     -6.4941a   -78.8241u   78.8241u
7.50000n    1.2000     -6.5284a   -78.8241u   78.8241u
7.51000n    1.2000     -6.5627a   -78.8241u   78.8241u
7.52000n    1.2000     -6.5971a   -78.8241u   78.8241u
7.53000n    1.2000     -6.6314a   -78.8241u   78.8241u
7.54000n    1.2000     -6.6657a   -78.8241u   78.8241u
7.55000n    1.2000     -6.7001a   -78.8241u   78.8241u
7.56000n    1.2000     -6.7344a   -78.8241u   78.8241u
7.57000n    1.2000     -6.7687a   -78.8241u   78.8241u
7.58000n    1.2000     -6.8031a   -78.8241u   78.8241u
7.59000n    1.2000     -6.8374a   -78.8241u   78.8241u
7.60000n    1.2000     -6.8717a   -78.8241u   78.8241u
7.61000n    1.2000     -6.9061a   -78.8241u   78.8241u
7.62000n    1.2000     -6.9404a   -78.8241u   78.8241u
7.63000n    1.2000     -6.9747a   -78.8241u   78.8241u
7.64000n    1.2000     -7.0091a   -78.8241u   78.8241u
7.65000n    1.2000     -7.0434a   -78.8241u   78.8241u
7.66000n    1.2000     -7.0777a   -78.8241u   78.8241u
7.67000n    1.2000     -7.1121a   -78.8241u   78.8241u
7.68000n    1.2000     -7.1464a   -78.8241u   78.8241u
7.69000n    1.2000     -7.1807a   -78.8241u   78.8241u
7.70000n    1.2000     -7.2151a   -78.8241u   78.8241u
7.71000n    1.2000     -7.2494a   -78.8241u   78.8241u
7.72000n    1.2000     -7.2837a   -78.8241u   78.8241u
7.73000n    1.2000     -7.3181a   -78.8241u   78.8241u
7.74000n    1.2000     -7.3524a   -78.8241u   78.8241u
7.75000n    1.2000     -7.3867a   -78.8241u   78.8241u
7.76000n    1.2000     -7.4211a   -78.8241u   78.8241u
7.77000n    1.2000     -7.4554a   -78.8241u   78.8241u
7.78000n    1.2000     -7.4897a   -78.8241u   78.8241u
7.79000n    1.2000     -7.5241a   -78.8241u   78.8241u
7.80000n    1.2000     -7.5584a   -78.8241u   78.8241u
7.81000n    1.2000     -7.5927a   -78.8241u   78.8241u
7.82000n    1.2000     -7.6271a   -78.8241u   78.8241u
7.83000n    1.2000     -7.6614a   -78.8241u   78.8241u
7.84000n    1.2000     -7.6957a   -78.8241u   78.8241u
7.85000n    1.2000     -7.7301a   -78.8241u   78.8241u
7.86000n    1.2000     -7.7644a   -78.8241u   78.8241u
7.87000n    1.2000     -7.7987a   -78.8241u   78.8241u
7.88000n    1.2000     -7.8331a   -78.8241u   78.8241u
7.89000n    1.2000     -7.8674a   -78.8241u   78.8241u
7.90000n    1.2000     -7.9017a   -78.8241u   78.8241u
7.91000n    1.2000     -7.9361a   -78.8241u   78.8241u
7.92000n    1.2000     -7.9704a   -78.8241u   78.8241u
7.93000n    1.2000     -8.0047a   -78.8241u   78.8241u
7.94000n    1.2000     -8.0391a   -78.8241u   78.8241u
7.95000n    1.2000     -8.0734a   -78.8241u   78.8241u
7.96000n    1.2000     -8.1077a   -78.8241u   78.8241u
7.97000n    1.2000     -8.1421a   -78.8241u   78.8241u
7.98000n    1.2000     -8.1764a   -78.8241u   78.8241u
7.99000n    1.2000     -8.2107a   -78.8241u   78.8241u
8.00000n    1.2000     -8.2318a   -78.8241u   78.8241u
8.01000n    1.2000     -8.1768a   -78.8241u   78.8241u
8.02000n    1.2000     -8.1219a   -78.8241u   78.8241u
8.03000n    1.2000     -8.0670a   -78.8241u   78.8241u
8.04000n    1.2000     -8.0121a   -78.8241u   78.8241u
8.05000n    1.2000     -7.9572a   -78.8241u   78.8241u
8.06000n    1.2000     -7.9023a   -78.8241u   78.8241u
8.07000n    1.2000     -7.8474a   -78.8241u   78.8241u
8.08000n    1.2000     -7.7925a   -78.8241u   78.8241u
8.09000n    1.2000     -7.7376a   -78.8241u   78.8241u
8.10000n    1.2000     -7.6827a   -78.8241u   78.8241u
8.11000n    1.2000     -7.6278a   -78.8241u   78.8241u
8.12000n    1.2000     -7.5729a   -78.8241u   78.8241u
8.13000n    1.2000     -7.5180a   -78.8241u   78.8241u
8.14000n    1.2000     -7.4631a   -78.8241u   78.8241u
8.15000n    1.2000     -7.4082a   -78.8241u   78.8241u
8.16000n    1.2000     -7.3533a   -78.8241u   78.8241u
8.17000n    1.2000     -7.2984a   -78.8241u   78.8241u
8.18000n    1.2000     -7.2435a   -78.8241u   78.8241u
8.19000n    1.2000     -7.1885a   -78.8241u   78.8241u
8.20000n    1.2000     -7.1336a   -78.8241u   78.8241u
8.21000n    1.2000     -7.0787a   -78.8241u   78.8241u
8.22000n    1.2000     -7.0238a   -78.8241u   78.8241u
8.23000n    1.2000     -6.9689a   -78.8241u   78.8241u
8.24000n    1.2000     -6.9140a   -78.8241u   78.8241u
8.25000n    1.2000     -6.8591a   -78.8241u   78.8241u
8.26000n    1.2000     -6.8042a   -78.8241u   78.8241u
8.27000n    1.2000     -6.7493a   -78.8241u   78.8241u
8.28000n    1.2000     -6.6944a   -78.8241u   78.8241u
8.29000n    1.2000     -6.6395a   -78.8241u   78.8241u
8.30000n    1.2000     -6.5846a   -78.8241u   78.8241u
8.31000n    1.2000     -6.5297a   -78.8241u   78.8241u
8.32000n    1.2000     -6.4748a   -78.8241u   78.8241u
8.33000n    1.2000     -6.4199a   -78.8241u   78.8241u
8.34000n    1.2000     -6.3650a   -78.8241u   78.8241u
8.35000n    1.2000     -6.3101a   -78.8241u   78.8241u
8.36000n    1.2000     -6.2552a   -78.8241u   78.8241u
8.37000n    1.2000     -6.2002a   -78.8241u   78.8241u
8.38000n    1.2000     -6.1453a   -78.8241u   78.8241u
8.39000n    1.2000     -6.0904a   -78.8241u   78.8241u
8.40000n    1.2000     -6.0355a   -78.8241u   78.8241u
8.41000n    1.2000     -5.9806a   -78.8241u   78.8241u
8.42000n    1.2000     -5.9257a   -78.8241u   78.8241u
8.43000n    1.2000     -5.8708a   -78.8241u   78.8241u
8.44000n    1.2000     -5.8159a   -78.8241u   78.8241u
8.45000n    1.2000     -5.7610a   -78.8241u   78.8241u
8.46000n    1.2000     -5.7061a   -78.8241u   78.8241u
8.47000n    1.2000     -5.6512a   -78.8241u   78.8241u
8.48000n    1.2000     -5.5963a   -78.8241u   78.8241u
8.49000n    1.2000     -5.5414a   -78.8241u   78.8241u
8.50000n    1.2000     -5.4865a   -78.8241u   78.8241u
8.51000n    1.2000     -5.4316a   -78.8241u   78.8241u
8.52000n    1.2000     -5.3767a   -78.8241u   78.8241u
8.53000n    1.2000     -5.3218a   -78.8241u   78.8241u
8.54000n    1.2000     -5.2668a   -78.8241u   78.8241u
8.55000n    1.2000     -5.2119a   -78.8241u   78.8241u
8.56000n    1.2000     -5.1570a   -78.8241u   78.8241u
8.57000n    1.2000     -5.1021a   -78.8241u   78.8241u
8.58000n    1.2000     -5.0472a   -78.8241u   78.8241u
8.59000n    1.2000     -4.9923a   -78.8241u   78.8241u
8.60000n    1.2000     -4.9374a   -78.8241u   78.8241u
8.61000n    1.2000     -4.8825a   -78.8241u   78.8241u
8.62000n    1.2000     -4.8276a   -78.8241u   78.8241u
8.63000n    1.2000     -4.7727a   -78.8241u   78.8241u
8.64000n    1.2000     -4.7178a   -78.8241u   78.8241u
8.65000n    1.2000     -4.6629a   -78.8241u   78.8241u
8.66000n    1.2000     -4.6080a   -78.8241u   78.8241u
8.67000n    1.2000     -4.5531a   -78.8241u   78.8241u
8.68000n    1.2000     -4.4982a   -78.8241u   78.8241u
8.69000n    1.2000     -4.4433a   -78.8241u   78.8241u
8.70000n    1.2000     -4.3884a   -78.8241u   78.8241u
8.71000n    1.2000     -4.3335a   -78.8241u   78.8241u
8.72000n    1.2000     -4.2785a   -78.8241u   78.8241u
8.73000n    1.2000     -4.2236a   -78.8241u   78.8241u
8.74000n    1.2000     -4.1687a   -78.8241u   78.8241u
8.75000n    1.2000     -4.1138a   -78.8241u   78.8241u
8.76000n    1.2000     -4.0589a   -78.8241u   78.8241u
8.77000n    1.2000     -4.0040a   -78.8241u   78.8241u
8.78000n    1.2000     -3.9491a   -78.8241u   78.8241u
8.79000n    1.2000     -3.8942a   -78.8241u   78.8241u
8.80000n    1.2000     -3.8393a   -78.8241u   78.8241u
8.81000n    1.2000     -3.7844a   -78.8241u   78.8241u
8.82000n    1.2000     -3.7295a   -78.8241u   78.8241u
8.83000n    1.2000     -3.6746a   -78.8241u   78.8241u
8.84000n    1.2000     -3.6197a   -78.8241u   78.8241u
8.85000n    1.2000     -3.5648a   -78.8241u   78.8241u
8.86000n    1.2000     -3.5099a   -78.8241u   78.8241u
8.87000n    1.2000     -3.4550a   -78.8241u   78.8241u
8.88000n    1.2000     -3.4001a   -78.8241u   78.8241u
8.89000n    1.2000     -3.3452a   -78.8241u   78.8241u
8.90000n    1.2000     -3.2902a   -78.8241u   78.8241u
8.91000n    1.2000     -3.2353a   -78.8241u   78.8241u
8.92000n    1.2000     -3.1804a   -78.8241u   78.8241u
8.93000n    1.2000     -3.1255a   -78.8241u   78.8241u
8.94000n    1.2000     -3.0706a   -78.8241u   78.8241u
8.95000n    1.2000     -3.0157a   -78.8241u   78.8241u
8.96000n    1.2000     -2.9608a   -78.8241u   78.8241u
8.97000n    1.2000     -2.9059a   -78.8241u   78.8241u
8.98000n    1.2000     -2.8510a   -78.8241u   78.8241u
8.99000n    1.2000     -2.7961a   -78.8241u   78.8241u
9.00000n    1.2000     -2.7412a   -78.8241u   78.8241u
9.01000n    1.2000     -2.6863a   -78.8241u   78.8241u
