time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.0676e-27   -4.1122f    2.9122f
4.51000n    1.2000    139.2567n   -29.2917u   29.1525u
4.52000n    1.2000    142.0271n   -29.2932u   29.1512u
4.53000n    1.2000    144.7975n   -29.2946u   29.1498u
4.54000n    1.2000    147.5679n   -29.2961u   29.1485u
4.55000n    1.2000    150.3383n   -29.2975u   29.1471u
4.56000n    1.2000    153.1087n   -29.2989u   29.1458u
4.57000n    1.2000    155.8792n   -29.3004u   29.1445u
4.58000n    1.2000    158.6496n   -29.3018u   29.1431u
4.59000n    1.2000    161.4200n   -29.3032u   29.1418u
4.60000n    1.2000    164.1904n   -29.3047u   29.1405u
4.61000n    1.2000    162.9530n   -29.3040u   29.1411u
4.62000n    1.2000    161.1026n   -29.3031u   29.1420u
4.63000n    1.2000    159.2523n   -29.3021u   29.1428u
4.64000n    1.2000    157.4019n   -29.3011u   29.1437u
4.65000n    1.2000    155.5515n   -29.3002u   29.1446u
4.66000n    1.2000    153.7012n   -29.2992u   29.1455u
4.67000n    1.2000    151.8508n   -29.2983u   29.1464u
4.68000n    1.2000    150.0005n   -29.2973u   29.1473u
4.69000n    1.2000    148.1501n   -29.2964u   29.1482u
4.70000n    1.2000    146.2998n   -29.2954u   29.1491u
4.71000n    1.2000    144.4494n   -29.2944u   29.1500u
4.72000n    1.2000    142.5991n   -29.2935u   29.1509u
4.73000n    1.2000    140.7487n   -29.2925u   29.1518u
4.74000n    1.2000    138.8983n   -29.2916u   29.1527u
4.75000n    1.2000    137.0480n   -29.2906u   29.1536u
4.76000n    1.2000    135.1976n   -29.2896u   29.1544u
4.77000n    1.2000    133.3473n   -29.2887u   29.1553u
4.78000n    1.2000    131.4969n   -29.2877u   29.1562u
4.79000n    1.2000    129.6466n   -29.2868u   29.1571u
4.80000n    1.2000    127.7962n   -29.2858u   29.1580u
4.81000n    1.2000    125.9459n   -29.2849u   29.1589u
4.82000n    1.2000    124.0955n   -29.2839u   29.1598u
4.83000n    1.2000    122.2451n   -29.2829u   29.1607u
4.84000n    1.2000    120.3948n   -29.2820u   29.1616u
4.85000n    1.2000    118.5444n   -29.2810u   29.1625u
4.86000n    1.2000    116.6941n   -29.2801u   29.1634u
4.87000n    1.2000    114.8437n   -29.2791u   29.1643u
4.88000n    1.2000    112.9934n   -29.2782u   29.1652u
4.89000n    1.2000    111.1430n   -29.2772u   29.1661u
4.90000n    1.2000    109.2927n   -29.2762u   29.1669u
4.91000n    1.2000    107.4423n   -29.2753u   29.1678u
4.92000n    1.2000    105.5919n   -29.2743u   29.1687u
4.93000n    1.2000    103.7416n   -29.2734u   29.1696u
4.94000n    1.2000    101.8912n   -29.2724u   29.1705u
4.95000n    1.2000    100.0409n   -29.2714u   29.1714u
4.96000n    1.2000     98.1905n   -29.2705u   29.1723u
4.97000n    1.2000     96.3402n   -29.2695u   29.1732u
4.98000n    1.2000     94.4898n   -29.2686u   29.1741u
4.99000n    1.2000     92.6395n   -29.2676u   29.1750u
5.00000n    1.2000     90.7891n   -29.2667u   29.1759u
5.01000n    1.2000     88.9387n   -29.2657u   29.1768u
5.02000n    1.2000     87.0884n   -29.2647u   29.1777u
5.03000n    1.2000     85.2380n   -29.2638u   29.1785u
5.04000n    1.2000     83.3877n   -29.2628u   29.1794u
5.05000n    1.2000     81.5373n   -29.2619u   29.1803u
5.06000n    1.2000     79.6870n   -29.2609u   29.1812u
5.07000n    1.2000     77.8366n   -29.2600u   29.1821u
5.08000n    1.2000     75.9863n   -29.2590u   29.1830u
5.09000n    1.2000     74.1359n   -29.2580u   29.1839u
5.10000n    1.2000     72.2855n   -29.2571u   29.1848u
5.11000n    1.2000     70.4352n   -29.2561u   29.1857u
5.12000n    1.2000     68.5848n   -29.2552u   29.1866u
5.13000n    1.2000     66.7345n   -29.2542u   29.1875u
5.14000n    1.2000     64.8841n   -29.2532u   29.1884u
5.15000n    1.2000     63.0338n   -29.2523u   29.1893u
5.16000n    1.2000     61.1834n   -29.2513u   29.1901u
5.17000n    1.2000     59.3331n   -29.2504u   29.1910u
5.18000n    1.2000     57.4827n   -29.2494u   29.1919u
5.19000n    1.2000     55.6323n   -29.2485u   29.1928u
5.20000n    1.2000     53.7820n   -29.2475u   29.1937u
5.21000n    1.2000     51.9316n   -29.2465u   29.1946u
5.22000n    1.2000     50.0813n   -29.2456u   29.1955u
5.23000n    1.2000     48.2309n   -29.2446u   29.1964u
5.24000n    1.2000     46.3806n   -29.2437u   29.1973u
5.25000n    1.2000     44.5302n   -29.2427u   29.1982u
5.26000n    1.2000     42.6799n   -29.2418u   29.1991u
5.27000n    1.2000     40.8295n   -29.2408u   29.2000u
5.28000n    1.2000     38.9791n   -29.2398u   29.2009u
5.29000n    1.2000     37.1288n   -29.2389u   29.2018u
5.30000n    1.2000     35.2784n   -29.2379u   29.2026u
5.31000n    1.2000     33.4281n   -29.2370u   29.2035u
5.32000n    1.2000     31.5777n   -29.2360u   29.2044u
5.33000n    1.2000     29.7274n   -29.2350u   29.2053u
5.34000n    1.2000     27.8770n   -29.2341u   29.2062u
5.35000n    1.2000     26.0267n   -29.2331u   29.2071u
5.36000n    1.2000     24.1763n   -29.2322u   29.2080u
5.37000n    1.2000     22.3259n   -29.2312u   29.2089u
5.38000n    1.2000     20.4756n   -29.2303u   29.2098u
5.39000n    1.2000     18.6252n   -29.2293u   29.2107u
5.40000n    1.2000     16.7749n   -29.2283u   29.2116u
5.41000n    1.2000     14.9245n   -29.2274u   29.2125u
5.42000n    1.2000     13.0742n   -29.2264u   29.2134u
5.43000n    1.2000     11.2238n   -29.2255u   29.2142u
5.44000n    1.2000      9.3735n   -29.2245u   29.2151u
5.45000n    1.2000      7.5231n   -29.2236u   29.2160u
5.46000n    1.2000      5.6727n   -29.2226u   29.2169u
5.47000n    1.2000      3.8224n   -29.2216u   29.2178u
5.48000n    1.2000      1.9720n   -29.2207u   29.2187u
5.49000n    1.2000    121.6810p   -29.2197u   29.2196u
5.50000n    1.2000     -1.7287n   -29.2188u   29.2205u
5.51000n    1.2000     -3.5790n   -29.2178u   29.2214u
5.52000n    1.2000     -5.4294n   -29.2168u   29.2223u
5.53000n    1.2000     -7.2797n   -29.2159u   29.2232u
5.54000n    1.2000     -9.1301n   -29.2149u   29.2241u
5.55000n    1.2000    -10.9805n   -29.2140u   29.2250u
5.56000n    1.2000    -12.8308n   -29.2130u   29.2258u
5.57000n    1.2000    -14.6812n   -29.2121u   29.2267u
5.58000n    1.2000    -16.5315n   -29.2111u   29.2276u
5.59000n    1.2000    -18.3819n   -29.2101u   29.2285u
5.60000n    1.2000    -20.2322n   -29.2092u   29.2294u
5.61000n    1.2000    -22.0826n   -29.2082u   29.2303u
5.62000n    1.2000    -23.9329n   -29.2073u   29.2312u
5.63000n    1.2000    -25.7833n   -29.2063u   29.2321u
5.64000n    1.2000    -27.6337n   -29.2054u   29.2330u
5.65000n    1.2000    -29.4840n   -29.2044u   29.2339u
5.66000n    1.2000    -31.3344n   -29.2034u   29.2348u
5.67000n    1.2000    -33.1847n   -29.2025u   29.2357u
5.68000n    1.2000    -35.0351n   -29.2015u   29.2366u
5.69000n    1.2000    -36.8854n   -29.2006u   29.2375u
5.70000n    1.2000    -38.7358n   -29.1996u   29.2383u
5.71000n    1.2000    -40.5861n   -29.1986u   29.2392u
5.72000n    1.2000    -42.4365n   -29.1977u   29.2401u
5.73000n    1.2000    -44.2869n   -29.1967u   29.2410u
5.74000n    1.2000    -46.1372n   -29.1958u   29.2419u
5.75000n    1.2000    -47.9876n   -29.1948u   29.2428u
5.76000n    1.2000    -49.8379n   -29.1939u   29.2437u
5.77000n    1.2000    -51.6883n   -29.1929u   29.2446u
5.78000n    1.2000    -53.5386n   -29.1919u   29.2455u
5.79000n    1.2000    -55.3890n   -29.1910u   29.2464u
5.80000n    1.2000    -57.2393n   -29.1900u   29.2473u
5.81000n    1.2000    -59.0897n   -29.1891u   29.2482u
5.82000n    1.2000    -60.9401n   -29.1881u   29.2491u
5.83000n    1.2000    -62.7904n   -29.1872u   29.2499u
5.84000n    1.2000    -64.6408n   -29.1862u   29.2508u
5.85000n    1.2000    -66.4911n   -29.1852u   29.2517u
5.86000n    1.2000    -68.3415n   -29.1843u   29.2526u
5.87000n    1.2000    -70.1918n   -29.1833u   29.2535u
5.88000n    1.2000    -72.0422n   -29.1824u   29.2544u
5.89000n    1.2000    -73.8925n   -29.1814u   29.2553u
5.90000n    1.2000    -75.7429n   -29.1805u   29.2562u
5.91000n    1.2000    -77.5933n   -29.1795u   29.2571u
5.92000n    1.2000    -79.4436n   -29.1785u   29.2580u
5.93000n    1.2000    -81.2940n   -29.1776u   29.2589u
5.94000n    1.2000    -83.1443n   -29.1766u   29.2598u
5.95000n    1.2000    -84.9947n   -29.1757u   29.2607u
5.96000n    1.2000    -86.8450n   -29.1747u   29.2615u
5.97000n    1.2000    -88.6954n   -29.1737u   29.2624u
5.98000n    1.2000    -90.5457n   -29.1728u   29.2633u
5.99000n    1.2000    -92.3961n   -29.1718u   29.2642u
6.00000n    1.2000    -94.2465n   -29.1709u   29.2651u
6.01000n    1.2000    -96.0968n   -29.1699u   29.2660u
6.02000n    1.2000    -97.9472n   -29.1690u   29.2669u
6.03000n    1.2000    -99.7975n   -29.1680u   29.2678u
6.04000n    1.2000   -101.6479n   -29.1670u   29.2687u
6.05000n    1.2000   -103.4982n   -29.1661u   29.2696u
6.06000n    1.2000   -105.3486n   -29.1651u   29.2705u
6.07000n    1.2000   -107.1989n   -29.1642u   29.2714u
6.08000n    1.2000   -109.0493n   -29.1632u   29.2723u
6.09000n    1.2000   -110.8997n   -29.1623u   29.2732u
6.10000n    1.2000   -112.7500n   -29.1613u   29.2740u
6.11000n    1.2000   -114.6004n   -29.1603u   29.2749u
6.12000n    1.2000   -116.4507n   -29.1594u   29.2758u
6.13000n    1.2000   -118.3011n   -29.1584u   29.2767u
6.14000n    1.2000   -120.1514n   -29.1575u   29.2776u
6.15000n    1.2000   -122.0018n   -29.1565u   29.2785u
6.16000n    1.2000   -123.8521n   -29.1555u   29.2794u
6.17000n    1.2000   -125.7025n   -29.1546u   29.2803u
6.18000n    1.2000   -127.5529n   -29.1536u   29.2812u
6.19000n    1.2000   -129.4032n   -29.1527u   29.2821u
6.20000n    1.2000   -131.2536n   -29.1517u   29.2830u
6.21000n    1.2000   -133.1039n   -29.1508u   29.2839u
6.22000n    1.2000   -134.9543n   -29.1498u   29.2848u
6.23000n    1.2000   -136.8046n   -29.1488u   29.2856u
6.24000n    1.2000   -138.6550n   -29.1479u   29.2865u
6.25000n    1.2000   -140.5053n   -29.1469u   29.2874u
6.26000n    1.2000   -142.3557n   -29.1460u   29.2883u
6.27000n    1.2000   -144.2061n   -29.1450u   29.2892u
6.28000n    1.2000   -146.0564n   -29.1441u   29.2901u
6.29000n    1.2000   -147.9068n   -29.1431u   29.2910u
6.30000n    1.2000   -149.7571n   -29.1421u   29.2919u
6.31000n    1.2000   -151.6075n   -29.1412u   29.2928u
6.32000n    1.2000   -153.4578n   -29.1402u   29.2937u
6.33000n    1.2000   -155.3082n   -29.1393u   29.2946u
6.34000n    1.2000   -157.1585n   -29.1383u   29.2955u
6.35000n    1.2000   -159.0089n   -29.1373u   29.2964u
6.36000n    1.2000   -160.8593n   -29.1364u   29.2972u
6.37000n    1.2000   -162.7096n   -29.1354u   29.2981u
6.38000n    1.2000   -164.5600n   -29.1345u   29.2990u
6.39000n    1.2000   -166.4103n   -29.1335u   29.2999u
6.40000n    1.2000   -168.2607n   -29.1326u   29.3008u
6.41000n    1.2000   -170.1110n   -29.1316u   29.3017u
6.42000n    1.2000   -171.9614n   -29.1306u   29.3026u
6.43000n    1.2000   -173.8117n   -29.1297u   29.3035u
6.44000n    1.2000   -175.6621n   -29.1287u   29.3044u
6.45000n    1.2000   -177.5125n   -29.1278u   29.3053u
6.46000n    1.2000   -179.3628n   -29.1268u   29.3062u
6.47000n    1.2000   -178.7001n   -29.1272u   29.3059u
6.48000n    1.2000   -177.4341n   -29.1278u   29.3052u
6.49000n    1.2000   -176.1681n   -29.1285u   29.3046u
6.50000n    1.2000   -174.9022n   -29.1291u   29.3040u
6.51000n    1.2000   -173.6362n   -29.1298u   29.3034u
6.52000n    1.2000   -172.3703n   -29.1304u   29.3028u
6.53000n    1.2000   -171.1043n   -29.1311u   29.3022u
6.54000n    1.2000   -169.8383n   -29.1317u   29.3016u
6.55000n    1.2000   -168.5724n   -29.1324u   29.3010u
6.56000n    1.2000   -167.3064n   -29.1331u   29.3004u
6.57000n    1.2000   -166.0405n   -29.1337u   29.2997u
6.58000n    1.2000   -164.7745n   -29.1344u   29.2991u
6.59000n    1.2000   -163.5085n   -29.1350u   29.2985u
6.60000n    1.2000   -162.2426n   -29.1357u   29.2979u
6.61000n    1.2000   -160.9766n   -29.1363u   29.2973u
6.62000n    1.2000   -159.7107n   -29.1370u   29.2967u
6.63000n    1.2000   -158.4447n   -29.1376u   29.2961u
6.64000n    1.2000   -157.1787n   -29.1383u   29.2955u
6.65000n    1.2000   -155.9128n   -29.1389u   29.2949u
6.66000n    1.2000   -154.6468n   -29.1396u   29.2943u
6.67000n    1.2000   -153.3809n   -29.1403u   29.2936u
6.68000n    1.2000   -152.1149n   -29.1409u   29.2930u
6.69000n    1.2000   -150.8489n   -29.1416u   29.2924u
6.70000n    1.2000   -149.5830n   -29.1422u   29.2918u
6.71000n    1.2000   -148.3170n   -29.1429u   29.2912u
6.72000n    1.2000   -147.0511n   -29.1435u   29.2906u
6.73000n    1.2000   -145.7851n   -29.1442u   29.2900u
6.74000n    1.2000   -144.5191n   -29.1448u   29.2894u
6.75000n    1.2000   -143.2532n   -29.1455u   29.2888u
6.76000n    1.2000   -141.9872n   -29.1462u   29.2881u
6.77000n    1.2000   -140.7213n   -29.1468u   29.2875u
6.78000n    1.2000   -139.4553n   -29.1475u   29.2869u
6.79000n    1.2000   -138.1893n   -29.1481u   29.2863u
6.80000n    1.2000   -136.9234n   -29.1488u   29.2857u
6.81000n    1.2000   -135.6574n   -29.1494u   29.2851u
6.82000n    1.2000   -134.3915n   -29.1501u   29.2845u
6.83000n    1.2000   -133.1255n   -29.1507u   29.2839u
6.84000n    1.2000   -131.8595n   -29.1514u   29.2833u
6.85000n    1.2000   -130.5936n   -29.1521u   29.2826u
6.86000n    1.2000   -129.3276n   -29.1527u   29.2820u
6.87000n    1.2000   -128.0617n   -29.1534u   29.2814u
6.88000n    1.2000   -126.7957n   -29.1540u   29.2808u
6.89000n    1.2000   -125.5297n   -29.1547u   29.2802u
6.90000n    1.2000   -124.2638n   -29.1553u   29.2796u
6.91000n    1.2000   -122.9978n   -29.1560u   29.2790u
6.92000n    1.2000   -121.7319n   -29.1566u   29.2784u
6.93000n    1.2000   -120.4659n   -29.1573u   29.2778u
6.94000n    1.2000   -119.1999n   -29.1580u   29.2772u
6.95000n    1.2000   -117.9340n   -29.1586u   29.2765u
6.96000n    1.2000   -116.6680n   -29.1593u   29.2759u
6.97000n    1.2000   -115.4021n   -29.1599u   29.2753u
6.98000n    1.2000   -114.1361n   -29.1606u   29.2747u
6.99000n    1.2000   -112.8701n   -29.1612u   29.2741u
7.00000n    1.2000   -111.6042n   -29.1619u   29.2735u
7.01000n    1.2000   -110.3382n   -29.1625u   29.2729u
7.02000n    1.2000   -109.0723n   -29.1632u   29.2723u
7.03000n    1.2000   -107.8063n   -29.1639u   29.2717u
7.04000n    1.2000   -106.5403n   -29.1645u   29.2710u
7.05000n    1.2000   -105.2744n   -29.1652u   29.2704u
7.06000n    1.2000   -104.0084n   -29.1658u   29.2698u
7.07000n    1.2000   -102.7425n   -29.1665u   29.2692u
7.08000n    1.2000   -101.4765n   -29.1671u   29.2686u
7.09000n    1.2000   -100.2105n   -29.1678u   29.2680u
7.10000n    1.2000    -98.9446n   -29.1684u   29.2674u
7.11000n    1.2000    -97.6786n   -29.1691u   29.2668u
7.12000n    1.2000    -96.4127n   -29.1698u   29.2662u
7.13000n    1.2000    -95.1467n   -29.1704u   29.2656u
7.14000n    1.2000    -93.8807n   -29.1711u   29.2649u
7.15000n    1.2000    -92.6148n   -29.1717u   29.2643u
7.16000n    1.2000    -91.3488n   -29.1724u   29.2637u
7.17000n    1.2000    -90.0829n   -29.1730u   29.2631u
7.18000n    1.2000    -88.8169n   -29.1737u   29.2625u
7.19000n    1.2000    -87.5509n   -29.1743u   29.2619u
7.20000n    1.2000    -86.2850n   -29.1750u   29.2613u
7.21000n    1.2000    -85.0190n   -29.1756u   29.2607u
7.22000n    1.2000    -83.7531n   -29.1763u   29.2601u
7.23000n    1.2000    -82.4871n   -29.1770u   29.2594u
7.24000n    1.2000    -81.2211n   -29.1776u   29.2588u
7.25000n    1.2000    -79.9552n   -29.1783u   29.2582u
7.26000n    1.2000    -78.6892n   -29.1789u   29.2576u
7.27000n    1.2000    -77.4233n   -29.1796u   29.2570u
7.28000n    1.2000    -76.1573n   -29.1802u   29.2564u
7.29000n    1.2000    -74.8914n   -29.1809u   29.2558u
7.30000n    1.2000    -73.6254n   -29.1815u   29.2552u
7.31000n    1.2000    -72.3594n   -29.1822u   29.2546u
7.32000n    1.2000    -71.0935n   -29.1829u   29.2540u
7.33000n    1.2000    -69.8275n   -29.1835u   29.2533u
7.34000n    1.2000    -68.5616n   -29.1842u   29.2527u
7.35000n    1.2000    -67.2956n   -29.1848u   29.2521u
7.36000n    1.2000    -66.0296n   -29.1855u   29.2515u
7.37000n    1.2000    -64.7637n   -29.1861u   29.2509u
7.38000n    1.2000    -63.4977n   -29.1868u   29.2503u
7.39000n    1.2000    -62.2318n   -29.1874u   29.2497u
7.40000n    1.2000    -60.9658n   -29.1881u   29.2491u
7.41000n    1.2000    -59.6998n   -29.1888u   29.2485u
7.42000n    1.2000    -58.4339n   -29.1894u   29.2478u
7.43000n    1.2000    -57.1679n   -29.1901u   29.2472u
7.44000n    1.2000    -55.9020n   -29.1907u   29.2466u
7.45000n    1.2000    -54.6360n   -29.1914u   29.2460u
7.46000n    1.2000    -53.3700n   -29.1920u   29.2454u
7.47000n    1.2000    -52.1041n   -29.1927u   29.2448u
7.48000n    1.2000    -50.8381n   -29.1933u   29.2442u
7.49000n    1.2000    -49.5722n   -29.1940u   29.2436u
7.50000n    1.2000    -48.3062n   -29.1947u   29.2430u
7.51000n    1.2000    -47.0402n   -29.1953u   29.2423u
7.52000n    1.2000    -45.7743n   -29.1960u   29.2417u
7.53000n    1.2000    -44.5083n   -29.1966u   29.2411u
7.54000n    1.2000    -43.2424n   -29.1973u   29.2405u
7.55000n    1.2000    -41.9764n   -29.1979u   29.2399u
7.56000n    1.2000    -40.7104n   -29.1986u   29.2393u
7.57000n    1.2000    -39.4445n   -29.1992u   29.2387u
7.58000n    1.2000    -38.1785n   -29.1999u   29.2381u
7.59000n    1.2000    -36.9126n   -29.2006u   29.2375u
7.60000n    1.2000    -35.6466n   -29.2012u   29.2369u
7.61000n    1.2000    -34.3806n   -29.2019u   29.2362u
7.62000n    1.2000    -33.1147n   -29.2025u   29.2356u
7.63000n    1.2000    -31.8487n   -29.2032u   29.2350u
7.64000n    1.2000    -30.5828n   -29.2038u   29.2344u
7.65000n    1.2000    -29.3168n   -29.2045u   29.2338u
7.66000n    1.2000    -28.0508n   -29.2051u   29.2332u
7.67000n    1.2000    -26.7849n   -29.2058u   29.2326u
7.68000n    1.2000    -25.5189n   -29.2064u   29.2320u
7.69000n    1.2000    -24.2530n   -29.2071u   29.2314u
7.70000n    1.2000    -22.9870n   -29.2078u   29.2307u
7.71000n    1.2000    -21.7210n   -29.2084u   29.2301u
7.72000n    1.2000    -20.4551n   -29.2091u   29.2295u
7.73000n    1.2000    -19.1891n   -29.2097u   29.2289u
7.74000n    1.2000    -17.9232n   -29.2104u   29.2283u
7.75000n    1.2000    -16.6572n   -29.2110u   29.2277u
7.76000n    1.2000    -15.3912n   -29.2117u   29.2271u
7.77000n    1.2000    -14.1253n   -29.2123u   29.2265u
7.78000n    1.2000    -12.8593n   -29.2130u   29.2259u
7.79000n    1.2000    -11.5934n   -29.2137u   29.2253u
7.80000n    1.2000    -10.3274n   -29.2143u   29.2246u
7.81000n    1.2000     -9.0614n   -29.2150u   29.2240u
7.82000n    1.2000     -7.7955n   -29.2156u   29.2234u
7.83000n    1.2000     -6.5295n   -29.2163u   29.2228u
7.84000n    1.2000     -5.2636n   -29.2169u   29.2222u
7.85000n    1.2000     -3.9976n   -29.2176u   29.2216u
7.86000n    1.2000     -2.7316n   -29.2182u   29.2210u
7.87000n    1.2000     -1.4657n   -29.2189u   29.2204u
7.88000n    1.2000   -199.7231p   -29.2196u   29.2198u
7.89000n    1.2000      1.0662n   -29.2202u   29.2191u
7.90000n    1.2000      2.3322n   -29.2209u   29.2185u
7.91000n    1.2000      3.5982n   -29.2215u   29.2179u
7.92000n    1.2000      4.8641n   -29.2222u   29.2173u
7.93000n    1.2000      6.1301n   -29.2228u   29.2167u
7.94000n    1.2000      7.3960n   -29.2235u   29.2161u
7.95000n    1.2000      8.6620n   -29.2241u   29.2155u
7.96000n    1.2000      9.9280n   -29.2248u   29.2149u
7.97000n    1.2000     11.1939n   -29.2255u   29.2143u
7.98000n    1.2000     12.4599n   -29.2261u   29.2137u
7.99000n    1.2000     13.7258n   -29.2268u   29.2130u
8.00000n    1.2000     14.9918n   -29.2274u   29.2124u
8.01000n    1.2000     16.2578n   -29.2281u   29.2118u
8.02000n    1.2000     17.5237n   -29.2287u   29.2112u
8.03000n    1.2000     18.7897n   -29.2294u   29.2106u
8.04000n    1.2000     20.0556n   -29.2300u   29.2100u
8.05000n    1.2000     21.3216n   -29.2307u   29.2094u
8.06000n    1.2000     22.5876n   -29.2314u   29.2088u
8.07000n    1.2000     23.8535n   -29.2320u   29.2082u
8.08000n    1.2000     25.1195n   -29.2327u   29.2075u
8.09000n    1.2000     26.3854n   -29.2333u   29.2069u
8.10000n    1.2000     27.6514n   -29.2340u   29.2063u
8.11000n    1.2000     28.9174n   -29.2346u   29.2057u
8.12000n    1.2000     30.1833n   -29.2353u   29.2051u
8.13000n    1.2000     31.4493n   -29.2359u   29.2045u
8.14000n    1.2000     32.7152n   -29.2366u   29.2039u
8.15000n    1.2000     33.9812n   -29.2373u   29.2033u
8.16000n    1.2000     35.2472n   -29.2379u   29.2027u
8.17000n    1.2000     36.5131n   -29.2386u   29.2020u
8.18000n    1.2000     37.7791n   -29.2392u   29.2014u
8.19000n    1.2000     39.0450n   -29.2399u   29.2008u
8.20000n    1.2000     40.3110n   -29.2405u   29.2002u
8.21000n    1.2000     41.5769n   -29.2412u   29.1996u
8.22000n    1.2000     42.8429n   -29.2418u   29.1990u
8.23000n    1.2000     44.1089n   -29.2425u   29.1984u
8.24000n    1.2000     45.3748n   -29.2431u   29.1978u
8.25000n    1.2000     46.6408n   -29.2438u   29.1972u
8.26000n    1.2000     47.9067n   -29.2445u   29.1966u
8.27000n    1.2000     49.1727n   -29.2451u   29.1959u
8.28000n    1.2000     50.4387n   -29.2458u   29.1953u
8.29000n    1.2000     51.7046n   -29.2464u   29.1947u
8.30000n    1.2000     52.9706n   -29.2471u   29.1941u
8.31000n    1.2000     54.2365n   -29.2477u   29.1935u
8.32000n    1.2000     55.5025n   -29.2484u   29.1929u
8.33000n    1.2000     56.7685n   -29.2490u   29.1923u
8.34000n    1.2000     58.0344n   -29.2497u   29.1917u
8.35000n    1.2000     59.3004n   -29.2504u   29.1911u
8.36000n    1.2000     60.5663n   -29.2510u   29.1904u
8.37000n    1.2000     61.8323n   -29.2517u   29.1898u
8.38000n    1.2000     63.0983n   -29.2523u   29.1892u
8.39000n    1.2000     64.3642n   -29.2530u   29.1886u
8.40000n    1.2000     65.6302n   -29.2536u   29.1880u
8.41000n    1.2000     66.8961n   -29.2543u   29.1874u
8.42000n    1.2000     68.1621n   -29.2549u   29.1868u
8.43000n    1.2000     69.4281n   -29.2556u   29.1862u
8.44000n    1.2000     70.6940n   -29.2563u   29.1856u
8.45000n    1.2000     71.9600n   -29.2569u   29.1850u
8.46000n    1.2000     73.2259n   -29.2576u   29.1843u
8.47000n    1.2000     74.4919n   -29.2582u   29.1837u
8.48000n    1.2000     75.7579n   -29.2589u   29.1831u
8.49000n    1.2000     77.0238n   -29.2595u   29.1825u
8.50000n    1.2000     78.2898n   -29.2602u   29.1819u
8.51000n    1.2000     79.5557n   -29.2608u   29.1813u
8.52000n    1.2000     80.8217n   -29.2615u   29.1807u
8.53000n    1.2000     82.0877n   -29.2622u   29.1801u
8.54000n    1.2000     83.3536n   -29.2628u   29.1795u
8.55000n    1.2000     84.6196n   -29.2635u   29.1788u
8.56000n    1.2000     85.8855n   -29.2641u   29.1782u
8.57000n    1.2000     87.1515n   -29.2648u   29.1776u
8.58000n    1.2000     88.4175n   -29.2654u   29.1770u
8.59000n    1.2000     89.6834n   -29.2661u   29.1764u
8.60000n    1.2000     90.9494n   -29.2667u   29.1758u
8.61000n    1.2000     92.2153n   -29.2674u   29.1752u
8.62000n    1.2000     93.4813n   -29.2681u   29.1746u
8.63000n    1.2000     94.7473n   -29.2687u   29.1740u
8.64000n    1.2000     96.0132n   -29.2694u   29.1733u
8.65000n    1.2000     97.2792n   -29.2700u   29.1727u
8.66000n    1.2000     98.5451n   -29.2707u   29.1721u
8.67000n    1.2000     99.8111n   -29.2713u   29.1715u
8.68000n    1.2000    101.0771n   -29.2720u   29.1709u
8.69000n    1.2000    102.3430n   -29.2726u   29.1703u
8.70000n    1.2000    103.6090n   -29.2733u   29.1697u
8.71000n    1.2000    104.8749n   -29.2740u   29.1691u
8.72000n    1.2000    106.1409n   -29.2746u   29.1685u
8.73000n    1.2000    107.4069n   -29.2753u   29.1679u
8.74000n    1.2000    108.6728n   -29.2759u   29.1672u
8.75000n    1.2000    109.9388n   -29.2766u   29.1666u
8.76000n    1.2000    111.2047n   -29.2772u   29.1660u
8.77000n    1.2000    112.4707n   -29.2779u   29.1654u
8.78000n    1.2000    113.7367n   -29.2785u   29.1648u
8.79000n    1.2000    115.0026n   -29.2792u   29.1642u
8.80000n    1.2000    116.2686n   -29.2798u   29.1636u
8.81000n    1.2000    117.5345n   -29.2805u   29.1630u
8.82000n    1.2000    118.8005n   -29.2812u   29.1624u
8.83000n    1.2000    120.0665n   -29.2818u   29.1617u
8.84000n    1.2000    121.3324n   -29.2825u   29.1611u
8.85000n    1.2000    122.5984n   -29.2831u   29.1605u
8.86000n    1.2000    123.8643n   -29.2838u   29.1599u
8.87000n    1.2000    125.1303n   -29.2844u   29.1593u
8.88000n    1.2000    126.3963n   -29.2851u   29.1587u
8.89000n    1.2000    127.6622n   -29.2857u   29.1581u
8.90000n    1.2000    128.9282n   -29.2864u   29.1575u
8.91000n    1.2000    130.1941n   -29.2871u   29.1569u
8.92000n    1.2000    131.4601n   -29.2877u   29.1563u
8.93000n    1.2000    132.7261n   -29.2884u   29.1556u
8.94000n    1.2000    133.9920n   -29.2890u   29.1550u
8.95000n    1.2000    135.2580n   -29.2897u   29.1544u
8.96000n    1.2000    136.5239n   -29.2903u   29.1538u
8.97000n    1.2000    137.7899n   -29.2910u   29.1532u
8.98000n    1.2000    139.0559n   -29.2916u   29.1526u
8.99000n    1.2000    140.3218n   -29.2923u   29.1520u
9.00000n    1.2000    141.5878n   -29.2930u   29.1514u
9.01000n    1.2000    142.8537n   -29.2936u   29.1508u
9.02000n    1.2000    144.1197n   -29.2943u   29.1501u
9.03000n    1.2000    145.3857n   -29.2949u   29.1495u
9.04000n    1.2000    146.6516n   -29.2956u   29.1489u
9.05000n    1.2000    147.9176n   -29.2962u   29.1483u
9.06000n    1.2000    149.1835n   -29.2969u   29.1477u
