 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2980983999e-08 1.2980983999e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.2997497420e-08 1.2997497420e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.3016523758e-08 1.3016523758e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.3042776096e-08 1.3042776096e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.3084683743e-08 1.3084683743e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.3144272619e-08 1.3144272619e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.3210462802e-08 1.3210462802e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.3281008576e-08 1.3281008576e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.3364231510e-08 1.3364231510e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.3424505400e-08 1.3424505400e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.3473086188e-08 1.3473086188e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.3525101599e-08 1.3525101599e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.3572555369e-08 1.3572555369e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.3622412445e-08 1.3622412445e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.3671565676e-08 1.3671565676e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.3725114523e-08 1.3725114523e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.3785091275e-08 1.3785091275e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.3854379783e-08 1.3854379783e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.3934451669e-08 1.3934451669e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.4028522312e-08 1.4028522312e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.4138928505e-08 1.4138928505e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.4270069689e-08 1.4270069689e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.4425595325e-08 1.4425595325e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.4611622020e-08 1.4611622020e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.4833637567e-08 1.4833637567e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.5100184714e-08 1.5100184714e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.5419245054e-08 1.5419245054e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.5802554250e-08 1.5802554250e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.6261124192e-08 1.6261124192e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.6810262493e-08 1.6810262493e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.7463588849e-08 1.7463588849e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.8238519271e-08 1.8238519271e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.9147879513e-08 1.9147879513e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 2.0014067309e-08 2.0014067309e-08 1.6880770976e-02 -1.8546980546e-04 1.3710261187e-05 1.3710261203e-05 1.5804928306e-04
 2.0028629424e-08 2.0028629424e-08 3.4355308728e-02 -1.7912732618e-04 1.3710261219e-05 1.3710261253e-05 1.5170680371e-04
 2.0045613563e-08 2.0045613563e-08 5.4736275621e-02 -1.7888861062e-04 1.3710261249e-05 1.3710261298e-05 1.5146808807e-04
 2.0063067398e-08 2.0063067398e-08 7.5680877630e-02 -1.7237741026e-04 1.3710261341e-05 1.3710261440e-05 1.4495688748e-04
 2.0076935658e-08 2.0076935658e-08 9.2322789819e-02 -1.7310467533e-04 1.3710261446e-05 1.3710261601e-05 1.4568415228e-04
 2.0092118367e-08 2.0092118367e-08 1.1054203992e-01 -1.6730252616e-04 1.3710261661e-05 1.3710261930e-05 1.3988200257e-04
 2.0104588268e-08 2.0104588268e-08 1.2550592121e-01 -1.6850081124e-04 1.3710261946e-05 1.3710262368e-05 1.4108028693e-04
 2.0116470078e-08 2.0116470078e-08 1.3976409301e-01 -1.6342503951e-04 1.3710262365e-05 1.3710263011e-05 1.3600451413e-04
 2.0127667519e-08 2.0127667519e-08 1.5320102284e-01 -1.6496678942e-04 1.3710262968e-05 1.3710263937e-05 1.3754626252e-04
 2.0140412462e-08 2.0140412462e-08 1.6849495434e-01 -1.5989714959e-04 1.3710263999e-05 1.3710265519e-05 1.3247662007e-04
 2.0156443459e-08 2.0156443459e-08 1.8773215032e-01 -1.6090034480e-04 1.3710266167e-05 1.3710268847e-05 1.3347980979e-04
 2.0178373105e-08 2.0178373105e-08 2.1404772565e-01 -1.5480200743e-04 1.3710271894e-05 1.3710277650e-05 1.2738145789e-04
 2.0211870654e-08 2.0211870654e-08 2.5424478499e-01 -1.5396192599e-04 1.3710294656e-05 1.3710312701e-05 1.2654131863e-04
 2.0252670599e-08 2.0252670599e-08 3.0320471900e-01 -1.4629710534e-04 1.3710401439e-05 1.3710477225e-05 1.1887622668e-04
 2.0291002360e-08 2.0291002360e-08 3.4920283237e-01 -1.4576035196e-04 1.3710838267e-05 1.3711149263e-05 1.1833836443e-04
 2.0303050365e-08 2.0303050365e-08 3.6366043855e-01 -1.4146329298e-04 1.3711346280e-05 1.3711923332e-05 1.1404002337e-04
 2.0309074368e-08 2.0309074368e-08 3.7088924164e-01 -1.4410464794e-04 1.3711465903e-05 1.3712111203e-05 1.1668107083e-04
 2.0321122373e-08 2.0321122373e-08 3.8534684783e-01 -1.3984693674e-04 1.3712247246e-05 1.3713306393e-05 1.1242138310e-04
 2.0336035389e-08 2.0336035389e-08 4.0324246718e-01 -1.4175538991e-04 1.3713485871e-05 1.3715211246e-05 1.1432669279e-04
 2.0353125957e-08 2.0353125957e-08 4.2375114786e-01 -1.3715380180e-04 1.3716351695e-05 1.3719605391e-05 1.0971784471e-04
 2.0371239094e-08 2.0371239094e-08 4.4548691325e-01 -1.3890977040e-04 1.3721777600e-05 1.3727934144e-05 1.1146005866e-04
 2.0390894076e-08 2.0390894076e-08 4.6907289125e-01 -1.3423914066e-04 1.3733621352e-05 1.3746103428e-05 1.0675941588e-04
 2.0409772607e-08 2.0409772607e-08 4.9172712826e-01 -1.3609243027e-04 1.3756549027e-05 1.3781257853e-05 1.0855462339e-04
 2.0430795521e-08 2.0430795521e-08 5.1695462496e-01 -1.3152577237e-04 1.3807046842e-05 1.3858716920e-05 1.0386000861e-04
 2.0456359364e-08 2.0456359364e-08 5.4763123666e-01 -1.3329714791e-04 1.3944818327e-05 1.4070059977e-05 1.0528226960e-04
 2.0478179682e-08 2.0478179682e-08 5.7381561833e-01 -1.2933475312e-04 1.4229223219e-05 1.4505455902e-05 1.0060007400e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.3236778066e-04 1.4778424407e-05 1.5347233139e-05 1.0224212312e-04
 2.0502952331e-08 2.0502952331e-08 6.0354279747e-01 -1.3091626977e-04 1.4884529303e-05 1.5509937855e-05 1.0052180261e-04
 2.0508472078e-08 2.0508472078e-08 6.1016649382e-01 -1.3116473712e-04 1.5239765861e-05 1.6050296312e-05 9.9874674947e-05
 2.0513393178e-08 2.0513393178e-08 6.1607181419e-01 -1.3136277623e-04 1.5386294738e-05 1.6278114360e-05 9.9698367133e-05
 2.0519813756e-08 2.0519813756e-08 6.2377650668e-01 -1.3187066439e-04 1.5889380671e-05 1.7045055050e-05 9.8936228674e-05
 2.0525864977e-08 2.0525864977e-08 6.3103797223e-01 -1.3243515275e-04 1.6242620626e-05 1.7589109734e-05 9.8603422390e-05
 2.0535935335e-08 2.0535935335e-08 6.4312240192e-01 -1.3386896130e-04 1.7292182052e-05 1.9193488204e-05 9.7383291047e-05
 2.0548350652e-08 2.0548350652e-08 6.5802078245e-01 -1.3665256504e-04 1.8896219939e-05 2.1651531164e-05 9.6104813939e-05
 2.0563698559e-08 2.0563698559e-08 6.7643827094e-01 -1.4244099842e-04 2.2207851619e-05 2.6715251680e-05 9.3517895120e-05
 2.0581506860e-08 2.0581506860e-08 6.9780823232e-01 -1.5444199683e-04 2.8414468885e-05 3.6203950842e-05 8.9823577105e-05
 2.0603436512e-08 2.0603436512e-08 7.2412381457e-01 -1.8117215903e-04 4.1871763433e-05 5.6768340939e-05 8.2532054653e-05
 2.0630131412e-08 2.0630131412e-08 7.5615769416e-01 -2.3794364324e-04 6.9052327786e-05 9.8396640964e-05 7.0494674490e-05
 2.0663638789e-08 2.0663638789e-08 7.9636654717e-01 -3.3010807223e-04 1.1129327044e-04 1.6388335632e-04 5.4931445465e-05
 2.0704843605e-08 2.0704843605e-08 8.4581232544e-01 -4.0645584492e-04 1.4283479478e-04 2.1629201227e-04 4.7329037868e-05
 2.0756897086e-08 2.0756897086e-08 9.0827650287e-01 -4.3928272335e-04 1.5175110786e-04 2.4108061301e-04 4.6451002477e-05
 2.0821207957e-08 2.0821207957e-08 9.8544954852e-01 -4.5843626492e-04 1.5024841812e-04 2.6073610482e-04 4.7451741980e-05
 2.0902856374e-08 2.0902856374e-08 1.0834276485e+00 -4.6827985968e-04 1.3823420503e-04 2.8165146045e-04 4.8394194203e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -4.7945044153e-04 1.1808280519e-04 3.1216581559e-04 4.9201820749e-05
 2.1007902276e-08 2.1007902276e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069406347e-15
 2.1021308936e-08 2.1021308936e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930560706e-15
 2.1038179398e-08 2.1038179398e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069338584e-15
 2.1071920322e-08 2.1071920322e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.1139402170e-08 2.1139402170e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.1274365865e-08 2.1274365865e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.1498338901e-08 2.1498338901e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.1763691022e-08 2.1763691022e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.2081550497e-08 2.2081550497e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.2436988830e-08 2.2436988830e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.2782405151e-08 2.2782405151e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.2891773881e-08 2.2891773881e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.2959982646e-08 2.2959982646e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.3007567144e-08 2.3007567144e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.3046964031e-08 2.3046964031e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.3088345857e-08 2.3088345857e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.3120472914e-08 2.3120472914e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.3156326663e-08 2.3156326663e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.3186442322e-08 2.3186442322e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.3214803296e-08 2.3214803296e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.3254774071e-08 2.3254774071e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.3326425774e-08 2.3326425774e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.3462762968e-08 2.3462762968e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.3576483624e-08 2.3576483624e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.3690170021e-08 2.3690170021e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.3779403748e-08 2.3779403748e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.3845990764e-08 2.3845990764e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.3893152786e-08 2.3893152786e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.3940003349e-08 2.3940003349e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.3984505228e-08 2.3984505228e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.4029511458e-08 2.4029511458e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.4078485853e-08 2.4078485853e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.4134417605e-08 2.4134417605e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.4200413648e-08 2.4200413648e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.4278817705e-08 2.4278817705e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.4372567626e-08 2.4372567626e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.4484852006e-08 2.4484852006e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.4619508928e-08 2.4619508928e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.4780380989e-08 2.4780380989e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.4971328028e-08 2.4971328028e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.5195398150e-08 2.5195398150e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.5454872964e-08 2.5454872964e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.5751194262e-08 2.5751194262e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.6086249994e-08 2.6086249994e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.6463356746e-08 2.6463356746e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.6888814968e-08 2.6888814968e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.7372705591e-08 2.7372705591e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.7930637709e-08 2.7930637709e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.8585761160e-08 2.8585761160e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 2.9373748802e-08 2.9373748802e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 2.9936874401e-08 2.9936874401e-08 1.2000000000e+00 -6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.2069388939e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 6.2450045135e-17 -5.6870563558e-05 5.6870563556e-05 1.1930611061e-15
 3.0515625000e-08 3.0515625000e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0531683295e-08 3.0531683295e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0546155056e-08 3.0546155056e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0562815077e-08 3.0562815077e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0577879302e-08 3.0577879302e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0596954456e-08 3.0596954456e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0621779590e-08 3.0621779590e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0654931448e-08 3.0654931448e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0686492478e-08 3.0686492478e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0700609217e-08 3.0700609217e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0716225948e-08 3.0716225948e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0727808360e-08 3.0727808360e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0740635843e-08 3.0740635843e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0750570186e-08 3.0750570186e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0761020437e-08 3.0761020437e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0763796799e-08 3.0763796799e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0769349523e-08 3.0769349523e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0772125885e-08 3.0772125885e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0777678609e-08 3.0777678609e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0783327278e-08 3.0783327278e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0789454749e-08 3.0789454749e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0791189332e-08 3.0791189332e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0794658497e-08 3.0794658497e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0796393079e-08 3.0796393079e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0799862244e-08 3.0799862244e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0801596827e-08 3.0801596827e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0805065992e-08 3.0805065992e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0806800574e-08 3.0806800574e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0810269740e-08 3.0810269740e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0812004322e-08 3.0812004322e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0815473487e-08 3.0815473487e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0822411817e-08 3.0822411817e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0835227655e-08 3.0835227655e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0838285382e-08 3.0838285382e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0844400836e-08 3.0844400836e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0855115273e-08 3.0855115273e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0858056216e-08 3.0858056216e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0863938102e-08 3.0863938102e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0875701873e-08 3.0875701873e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0896150304e-08 3.0896150304e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0900499941e-08 3.0900499941e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0909199215e-08 3.0909199215e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0920818995e-08 3.0920818995e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0934177639e-08 3.0934177639e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0948536372e-08 3.0948536372e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0964443076e-08 3.0964443076e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0982957367e-08 3.0982957367e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.1001784287e-08 3.1001784287e-08 1.1978588551e+00 4.7813370215e-04 -2.3081886578e-04 -1.9816557850e-04 -4.9149257867e-05
 3.1004559335e-08 3.1004559335e-08 1.1945287977e+00 4.7777125573e-04 -2.2990990900e-04 -1.9874135405e-04 -4.9119992682e-05
 3.1007058875e-08 3.1007058875e-08 1.1915293502e+00 4.7771096345e-04 -2.2919439360e-04 -1.9940149622e-04 -4.9115073628e-05
 3.1009939795e-08 3.1009939795e-08 1.1880722459e+00 4.7733592096e-04 -2.2826068622e-04 -1.9999050500e-04 -4.9084729741e-05
 3.1012177428e-08 3.1012177428e-08 1.1853870858e+00 4.7729310498e-04 -2.2763156763e-04 -2.0058036463e-04 -4.9081172720e-05
 3.1016131861e-08 3.1016131861e-08 1.1806417667e+00 4.7682497176e-04 -2.2638116600e-04 -2.0140060693e-04 -4.9043198828e-05
 3.1021884853e-08 3.1021884853e-08 1.1737381767e+00 4.7648054643e-04 -2.2470483331e-04 -2.0276074771e-04 -4.9014965411e-05
 3.1028858444e-08 3.1028858444e-08 1.1653698670e+00 4.7573790315e-04 -2.2257947785e-04 -2.0420409758e-04 -4.8954327727e-05
 3.1036761467e-08 3.1036761467e-08 1.1558862398e+00 4.7517698497e-04 -2.2031239384e-04 -2.0595662679e-04 -4.8907964334e-05
 3.1045782993e-08 3.1045782993e-08 1.1450604082e+00 4.7420932546e-04 -2.1765085320e-04 -2.0773018439e-04 -4.8828287873e-05
 3.1056217602e-08 3.1056217602e-08 1.1325388773e+00 4.7335600824e-04 -2.1473625805e-04 -2.0986267830e-04 -4.8757071882e-05
 3.1068372025e-08 3.1068372025e-08 1.1179535702e+00 4.7200312757e-04 -2.1129602329e-04 -2.1206259950e-04 -4.8644504775e-05
 3.1082531971e-08 3.1082531971e-08 1.1009616343e+00 4.7064983346e-04 -2.0749252415e-04 -2.1462689212e-04 -4.8530417186e-05
 3.1099044450e-08 3.1099044450e-08 1.0811466596e+00 4.6864245925e-04 -2.0306452249e-04 -2.1721626739e-04 -4.8361669365e-05
 3.1118320708e-08 3.1118320708e-08 1.0580151501e+00 4.6640621611e-04 -1.9816712464e-04 -2.2006671883e-04 -4.8172372647e-05
