 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21084967e-36 -5.16304885e-37  2.72715456e-36  0.00000000e+00  6.68191178e-52 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -1.66702751e-10  1.60576029e-10  6.12672250e-12  0.00000000e+00  3.55429169e-26 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -1.66829505e-10  1.60702772e-10  6.12673252e-12  0.00000000e+00  8.07793567e-28 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -1.66954320e-10  1.60827577e-10  6.12674254e-12  0.00000000e+00  2.58493941e-26 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -1.67077265e-10  1.60950512e-10  6.12675255e-12  0.00000000e+00  3.23117427e-26 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -1.67198402e-10  1.61071639e-10  6.12676256e-12  0.00000000e+00  8.07793567e-27 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -1.67317791e-10  1.61191019e-10  6.12677256e-12  0.00000000e+00  6.70468661e-26 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -1.67435490e-10  1.61308708e-10  6.12678257e-12  0.00000000e+00  5.00832012e-26 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.67551553e-10  1.61424760e-10  6.12679257e-12  0.00000000e+00  2.10026327e-26 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -1.67666031e-10  1.61539228e-10  6.12680257e-12  0.00000000e+00  1.13091099e-26 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -1.67778973e-10  1.61652161e-10  6.12681258e-12  0.00000000e+00  3.39273298e-26 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -1.67890427e-10  1.61763604e-10  6.12682258e-12  0.00000000e+00  6.62390725e-26 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -1.68000436e-10  1.61873603e-10  6.12683258e-12  0.00000000e+00  4.03896783e-26 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -1.68109043e-10  1.61982201e-10  6.12684258e-12  0.00000000e+00  1.21169035e-26 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -1.68216290e-10  1.62089437e-10  6.12685258e-12  0.00000000e+00  2.90805684e-26 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -1.68322214e-10  1.62195352e-10  6.12686258e-12  0.00000000e+00  1.05013164e-26 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -1.68426854e-10  1.62299981e-10  6.12687258e-12  0.00000000e+00  4.84676140e-27 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -1.68530244e-10  1.62403362e-10  6.12688258e-12  0.00000000e+00  6.22001047e-26 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.68632419e-10  1.62505527e-10  6.12689258e-12  0.00000000e+00  5.65455497e-27 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -1.68733412e-10  1.62606509e-10  6.12690258e-12  0.00000000e+00  2.26182199e-26 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -1.68833253e-10  1.62706341e-10  6.12691258e-12  0.00000000e+00  5.49299626e-26 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -1.68931973e-10  1.62805051e-10  6.12692258e-12  0.00000000e+00  6.86624532e-26 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -1.69029602e-10  1.62902669e-10  6.12693258e-12  0.00000000e+00  6.94702468e-26 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -1.69126166e-10  1.62999223e-10  6.12694258e-12  0.00000000e+00  2.66571877e-26 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -1.69221692e-10  1.63094739e-10  6.12695258e-12  0.00000000e+00  9.69352280e-26 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -1.69316206e-10  1.63189244e-10  6.12696258e-12  0.00000000e+00  2.10026327e-26 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -1.69409733e-10  1.63282761e-10  6.12697258e-12  0.00000000e+00  1.37324906e-26 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -1.69502297e-10  1.63375315e-10  6.12698258e-12  0.00000000e+00  4.28130590e-26 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.69593920e-10  1.63466928e-10  6.12699258e-12  0.00000000e+00  5.08909947e-26 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -1.69684625e-10  1.63557623e-10  6.12700258e-12  0.00000000e+00  7.27014210e-26 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -1.69774433e-10  1.63647420e-10  6.12701258e-12  0.00000000e+00  8.23949438e-26 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -1.69863364e-10  1.63736342e-10  6.12702258e-12  0.00000000e+00  7.18936275e-26 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -1.69951439e-10  1.63824406e-10  6.12703258e-12  0.00000000e+00  7.18936275e-26 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -1.70038676e-10  1.63911634e-10  6.12704258e-12  0.00000000e+00  1.13091099e-26 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -1.70125095e-10  1.63998042e-10  6.12705258e-12  0.00000000e+00  3.95818848e-26 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -1.70210712e-10  1.64083649e-10  6.12706258e-12  0.00000000e+00  0.00000000e+00 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -1.70295545e-10  1.64168473e-10  6.12707258e-12  0.00000000e+00  2.74649813e-26 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -1.70379612e-10  1.64252529e-10  6.12708258e-12  0.00000000e+00  3.79662976e-26 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.70462928e-10  1.64335835e-10  6.12709258e-12  0.00000000e+00  2.01948392e-26 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -1.70545509e-10  1.64418406e-10  6.12710258e-12  0.00000000e+00  9.37040538e-26 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -1.70627370e-10  1.64500257e-10  6.12711258e-12  0.00000000e+00  5.49299626e-26 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -1.70708526e-10  1.64581403e-10  6.12712258e-12  0.00000000e+00  4.44286462e-26 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -1.70788990e-10  1.64661858e-10  6.12713258e-12  0.00000000e+00  4.03896783e-27 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -1.70868778e-10  1.64741636e-10  6.12714258e-12  0.00000000e+00  7.99715631e-26 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -1.70947902e-10  1.64820750e-10  6.12715258e-12  0.00000000e+00  2.74649813e-26 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -1.71026376e-10  1.64899213e-10  6.12716258e-12  0.00000000e+00  7.67403889e-26 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -1.71104211e-10  1.64977039e-10  6.12717258e-12  0.00000000e+00  7.75481824e-26 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -1.71181421e-10  1.65054239e-10  6.12718258e-12  0.00000000e+00  1.13898893e-25 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.71258017e-10  1.65130824e-10  6.12719258e-12  0.00000000e+00  3.31195362e-26 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -1.71334010e-10  1.65206808e-10  6.12720258e-12  0.00000000e+00  6.46234854e-26 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -1.71409413e-10  1.65282200e-10  6.12721258e-12  0.00000000e+00  2.90805684e-26 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -1.71484235e-10  1.65357012e-10  6.12722258e-12  0.00000000e+00  1.13091099e-26 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -1.71558488e-10  1.65431255e-10  6.12723258e-12  0.00000000e+00  2.98883620e-26 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -1.71632181e-10  1.65504938e-10  6.12724258e-12  0.00000000e+00  2.66571877e-26 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -1.71705325e-10  1.65578072e-10  6.12725258e-12  0.00000000e+00  2.42338070e-27 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -1.71777930e-10  1.65650667e-10  6.12726258e-12  0.00000000e+00  4.76598204e-26 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -1.71850004e-10  1.65722732e-10  6.12727258e-12  0.00000000e+00  3.15039491e-26 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -1.71921558e-10  1.65794276e-10  6.12728258e-12  0.00000000e+00  2.01948392e-26 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.71992600e-10  1.65865308e-10  6.12729258e-12  0.00000000e+00  7.43170082e-26 
 0.00000000e+00  0.00000000e+00  4.00000000e-01 -2.09272557e-44 -1.70276821e-44  3.79549378e-44  0.00000000e+00  4.97841222e-60 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -1.69157313e-09  1.69003700e-09  1.53612420e-12  0.00000000e+00  1.41444654e-24 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -2.90462294e-09  2.90193587e-09  2.68706864e-12  0.00000000e+00  3.09788833e-25 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -3.75742244e-09  3.75387303e-09  3.54941694e-12  0.00000000e+00  1.68344179e-24 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -4.35308568e-09  4.34889015e-09  4.19553440e-12  0.00000000e+00  3.08577143e-25 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -4.77187663e-09  4.76719699e-09  4.67964079e-12  0.00000000e+00  3.73281407e-24 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -5.07121263e-09  5.06617027e-09  5.04236028e-12  0.00000000e+00  5.49299626e-24 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -5.29004352e-09  5.28472939e-09  5.31413058e-12  0.00000000e+00  3.77239596e-25 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -5.45410624e-09  5.44858848e-09  5.51775714e-12  0.00000000e+00  2.28605579e-24 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -5.58029328e-09  5.57462295e-09  5.67032696e-12  0.00000000e+00  8.83726162e-25 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -5.67975850e-09  5.67397386e-09  5.78464250e-12  0.00000000e+00  1.90962399e-24 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -5.75996612e-09  5.75409582e-09  5.87029599e-12  0.00000000e+00  5.77572400e-25 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -5.82599835e-09  5.82006388e-09  5.93447442e-12  0.00000000e+00  2.21416217e-24 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -5.88138174e-09  5.87539918e-09  5.98256265e-12  0.00000000e+00  3.10838965e-24 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -5.92861090e-09  5.92259231e-09  6.01859530e-12  0.00000000e+00  2.83858659e-24 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -5.96948398e-09  5.96343838e-09  6.04559529e-12  0.00000000e+00  2.19477512e-24 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -6.00532058e-09  5.99925476e-09  6.06582755e-12  0.00000000e+00  3.29256658e-24 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -6.03710569e-09  6.03102470e-09  6.08098909e-12  0.00000000e+00  1.22138387e-24 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -6.06558621e-09  6.05949386e-09  6.09235139e-12  0.00000000e+00  4.92754076e-25 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -6.09133694e-09  6.08523608e-09  6.10086711e-12  0.00000000e+00  5.38475192e-24 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -6.11480636e-09  6.10869911e-09  6.10725003e-12  0.00000000e+00  3.89598837e-24 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -6.13634880e-09  6.13023677e-09  6.11203494e-12  0.00000000e+00  5.10283196e-24 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -6.15624760e-09  6.15013197e-09  6.11562254e-12  0.00000000e+00  1.76583674e-24 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -6.17473176e-09  6.16861345e-09  6.11831306e-12  0.00000000e+00  5.05678773e-24 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -6.19198832e-09  6.18586799e-09  6.12033144e-12  0.00000000e+00  1.95243705e-24 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -6.20817144e-09  6.20204959e-09  6.12184623e-12  0.00000000e+00  5.23450231e-25 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -6.22340934e-09  6.21728635e-09  6.12298369e-12  0.00000000e+00  3.27721850e-24 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -6.23780953e-09  6.23168569e-09  6.12383843e-12  0.00000000e+00  4.61573244e-24 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -6.25146286e-09  6.24533838e-09  6.12448136e-12  0.00000000e+00  4.87018742e-24 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -6.26444664e-09  6.25832167e-09  6.12496559e-12  0.00000000e+00  2.43145864e-24 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -6.27682710e-09  6.27070177e-09  6.12533090e-12  0.00000000e+00  5.23127114e-24 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -6.28866135e-09  6.28253575e-09  6.12560711e-12  0.00000000e+00  2.78931119e-24 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -6.29999892e-09  6.29387310e-09  6.12581658e-12  0.00000000e+00  3.05507527e-24 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -6.31088298e-09  6.30475700e-09  6.12597602e-12  0.00000000e+00  9.85508152e-25 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -6.32135138e-09  6.31522529e-09  6.12609800e-12  0.00000000e+00  8.21526058e-25 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -6.33143748e-09  6.32531129e-09  6.12619190e-12  0.00000000e+00  1.63255080e-24 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -6.34117078e-09  6.33504451e-09  6.12626476e-12  0.00000000e+00  1.97182410e-24 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -6.35057748e-09  6.34445116e-09  6.12632185e-12  0.00000000e+00  3.37334594e-24 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -6.35968100e-09  6.35355463e-09  6.12636714e-12  0.00000000e+00  7.10131325e-24 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -6.36850228e-09  6.36237588e-09  6.12640358e-12  0.00000000e+00  3.64880354e-24 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -6.37706017e-09  6.37093374e-09  6.12643339e-12  0.00000000e+00  5.84438646e-24 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -6.38537168e-09  6.37924522e-09  6.12645823e-12  0.00000000e+00  2.08733858e-24 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -6.39345218e-09  6.38732570e-09  6.12647935e-12  0.00000000e+00  5.51076771e-24 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -6.40131565e-09  6.39518915e-09  6.12649769e-12  0.00000000e+00  1.37809583e-24 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -6.40897480e-09  6.40284829e-09  6.12651393e-12  0.00000000e+00  2.16488676e-24 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -6.41644125e-09  6.41031472e-09  6.12652861e-12  0.00000000e+00  2.05018007e-24 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -6.42372562e-09  6.41759908e-09  6.12654211e-12  0.00000000e+00  5.30478035e-24 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -6.43083768e-09  6.42471113e-09  6.12655474e-12  0.00000000e+00  1.30297102e-24 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -6.43778640e-09  6.43165984e-09  6.12656670e-12  0.00000000e+00  1.68828855e-24 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -6.44458006e-09  6.43845349e-09  6.12657818e-12  0.00000000e+00  6.34764185e-24 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -6.45122631e-09  6.44509972e-09  6.12658928e-12  0.00000000e+00  1.67374827e-24 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -6.45773223e-09  6.45160563e-09  6.12660011e-12  0.00000000e+00  5.01639805e-25 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -6.46410439e-09  6.45797778e-09  6.12661073e-12  0.00000000e+00  5.02447599e-25 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -6.47034890e-09  6.46422228e-09  6.12662119e-12  0.00000000e+00  7.20390303e-24 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -6.47647145e-09  6.47034482e-09  6.12663154e-12  0.00000000e+00  7.25398623e-25 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -6.48247733e-09  6.47635069e-09  6.12664180e-12  0.00000000e+00  2.70206948e-24 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -6.48837152e-09  6.48224487e-09  6.12665200e-12  0.00000000e+00  5.55761974e-25 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -6.49415864e-09  6.48803198e-09  6.12666214e-12  0.00000000e+00  3.39354077e-24 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -6.49984304e-09  6.49371637e-09  6.12667225e-12  0.00000000e+00  4.32654234e-24 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -6.50542881e-09  6.49930213e-09  6.12668234e-12  0.00000000e+00  2.80708265e-24 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -6.51091978e-09  6.50479309e-09  6.12669240e-12  0.00000000e+00  8.56261181e-26 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -6.51631956e-09  6.51019285e-09  6.12670244e-12  0.00000000e+00  1.97909424e-24 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -6.52163154e-09  6.51550483e-09  6.12671248e-12  0.00000000e+00  2.36118060e-24 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -6.52685894e-09  6.52073222e-09  6.12672250e-12  0.00000000e+00  3.66415162e-24 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -6.53200479e-09  6.52587806e-09  6.12673252e-12  0.00000000e+00  4.39197362e-24 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -6.53707195e-09  6.53094521e-09  6.12674254e-12  0.00000000e+00  5.25065819e-24 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -6.54206314e-09  6.53593639e-09  6.12675255e-12  0.00000000e+00  2.03887096e-24 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -6.54698093e-09  6.54085416e-09  6.12676256e-12  0.00000000e+00  1.92254869e-25 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -6.55182775e-09  6.54570097e-09  6.12677256e-12  0.00000000e+00  3.55267611e-24 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -6.55660592e-09  6.55047914e-09  6.12678257e-12  0.00000000e+00  5.52773138e-24 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -6.56131764e-09  6.55519085e-09  6.12679257e-12  0.00000000e+00  5.03093833e-24 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -6.56596502e-09  6.55983821e-09  6.12680257e-12  0.00000000e+00  1.49441810e-24 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -6.57055003e-09  6.56442322e-09  6.12681258e-12  0.00000000e+00  1.70767560e-24 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -6.57507458e-09  6.56894776e-09  6.12682258e-12  0.00000000e+00  1.51703632e-24 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -6.57954049e-09  6.57341365e-09  6.12683258e-12  0.00000000e+00  6.61259814e-24 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -6.58394947e-09  6.57782263e-09  6.12684258e-12  0.00000000e+00  1.50249603e-24 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -6.58830319e-09  6.58217634e-09  6.12685258e-12  0.00000000e+00  1.13091099e-24 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -6.59260322e-09  6.58647636e-09  6.12686258e-12  0.00000000e+00  8.54645594e-25 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -6.59685108e-09  6.59072421e-09  6.12687258e-12  0.00000000e+00  2.19154395e-24 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -6.60104821e-09  6.59492132e-09  6.12688258e-12  0.00000000e+00  2.99933751e-24 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -6.60519599e-09  6.59906910e-09  6.12689258e-12  0.00000000e+00  1.68909635e-24 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -6.60929575e-09  6.60316885e-09  6.12690258e-12  0.00000000e+00  2.05179566e-24 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -6.61334877e-09  6.60722186e-09  6.12691258e-12  0.00000000e+00  1.32720483e-24 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -6.61735627e-09  6.61122935e-09  6.12692258e-12  0.00000000e+00  2.38460661e-24 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -6.62131942e-09  6.61519249e-09  6.12693258e-12  0.00000000e+00  1.85792520e-25 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -6.62523936e-09  6.61911242e-09  6.12694258e-12  0.00000000e+00  8.65954704e-25 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -6.62911716e-09  6.62299020e-09  6.12695258e-12  0.00000000e+00  3.44685515e-24 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -6.63295386e-09  6.62682690e-09  6.12696258e-12  0.00000000e+00  2.46377038e-24 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -6.63675048e-09  6.63062351e-09  6.12697258e-12  0.00000000e+00  8.11509417e-24 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -6.64050798e-09  6.63438100e-09  6.12698258e-12  0.00000000e+00  1.31589572e-24 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -6.64422729e-09  6.63810030e-09  6.12699258e-12  0.00000000e+00  5.58993148e-25 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -6.64790931e-09  6.64178230e-09  6.12700258e-12  0.00000000e+00  2.87332172e-24 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -6.65155490e-09  6.64542789e-09  6.12701258e-12  0.00000000e+00  1.69394311e-24 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -6.65516490e-09  6.64903788e-09  6.12702258e-12  0.00000000e+00  2.01786833e-24 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -6.65874012e-09  6.65261309e-09  6.12703258e-12  0.00000000e+00  3.15201050e-24 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -6.66228133e-09  6.65615429e-09  6.12704258e-12  0.00000000e+00  8.61107942e-25 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -6.66578929e-09  6.65966224e-09  6.12705258e-12  0.00000000e+00  2.06229698e-24 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -6.66926472e-09  6.66313766e-09  6.12706258e-12  0.00000000e+00  5.45906893e-24 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -6.67270834e-09  6.66658126e-09  6.12707258e-12  0.00000000e+00  4.02523534e-24 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -6.67612081e-09  6.66999372e-09  6.12708258e-12  0.00000000e+00  6.46234854e-27 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -6.67950279e-09  6.67337570e-09  6.12709258e-12  0.00000000e+00  2.40560924e-24 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -6.68285493e-09  6.67672782e-09  6.12710258e-12  0.00000000e+00  1.95889940e-24 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -6.68617783e-09  6.68005072e-09  6.12711258e-12  0.00000000e+00  6.43649914e-24 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -6.68947211e-09  6.68334498e-09  6.12712258e-12  0.00000000e+00  4.37904893e-24 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -6.69273833e-09  6.68661119e-09  6.12713258e-12  0.00000000e+00  2.38541440e-24 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -6.69597705e-09  6.68984991e-09  6.12714258e-12  0.00000000e+00  4.38631907e-25 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -6.69918883e-09  6.69306168e-09  6.12715258e-12  0.00000000e+00  5.14402943e-24 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -6.70237419e-09  6.69624703e-09  6.12716258e-12  0.00000000e+00  3.35880565e-24 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -6.70553364e-09  6.69940647e-09  6.12717258e-12  0.00000000e+00  5.22076982e-24 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -6.70866768e-09  6.70254050e-09  6.12718258e-12  0.00000000e+00  6.16265712e-24 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -6.71177680e-09  6.70564961e-09  6.12719258e-12  0.00000000e+00  2.29413373e-24 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -6.71486146e-09  6.70873426e-09  6.12720258e-12  0.00000000e+00  2.49204315e-24 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -6.71792211e-09  6.71179490e-09  6.12721258e-12  0.00000000e+00  6.67237486e-25 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -6.72095921e-09  6.71483199e-09  6.12722258e-12  0.00000000e+00  5.44614423e-24 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -6.72397318e-09  6.71784595e-09  6.12723258e-12  0.00000000e+00  3.01387780e-24 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -6.72696444e-09  6.72083720e-09  6.12724258e-12  0.00000000e+00  1.75371983e-24 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -6.72993340e-09  6.72380615e-09  6.12725258e-12  0.00000000e+00  1.04205370e-25 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -6.73288046e-09  6.72675319e-09  6.12726258e-12  0.00000000e+00  2.80546706e-24 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -6.73580599e-09  6.72967872e-09  6.12727258e-12  0.00000000e+00  4.69731959e-24 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -6.73871038e-09  6.73258310e-09  6.12728258e-12  0.00000000e+00  3.23117427e-27 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -6.74159399e-09  6.73546670e-09  6.12729258e-12  0.00000000e+00  1.94678250e-24 
 0.00000000e+00  0.00000000e+00  6.00000000e-01 -2.09279012e-44 -1.70283277e-44  3.79562289e-44  0.00000000e+00  4.97841222e-60 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -6.43604406e-08  6.43589044e-08  1.53612420e-12  0.00000000e+00  3.90529819e-23 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -1.10981723e-07  1.10979036e-07  2.68706864e-12  0.00000000e+00  8.38469528e-23 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -1.44062875e-07  1.44059325e-07  3.54941694e-12  0.00000000e+00  1.32361419e-22 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -1.67343827e-07  1.67339631e-07  4.19553440e-12  0.00000000e+00  1.35993663e-22 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -1.83799781e-07  1.83795101e-07  4.67964079e-12  0.00000000e+00  8.56406584e-23 
