 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.0592924663e-08 6.0592924663e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.0619122592e-08 6.0619122592e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.0648821325e-08 6.0648821325e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.0689876499e-08 6.0689876499e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.0737094989e-08 6.0737094989e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.0802988431e-08 6.0802988431e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.0880233769e-08 6.0880233769e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.0940116884e-08 6.0940116884e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1006422637e-08 6.1006422637e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1018166243e-08 6.1018166243e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1031341282e-08 6.1031341282e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1050538432e-08 6.1050538432e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1080447097e-08 6.1080447097e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1124147768e-08 6.1124147768e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1193342510e-08 6.1193342510e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1295359570e-08 6.1295359570e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1313498694e-08 6.1313498694e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1349776942e-08 6.1349776942e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1362821616e-08 6.1362821616e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1373032262e-08 6.1373032262e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1379729472e-08 6.1379729472e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1385158627e-08 6.1385158627e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1390798515e-08 6.1390798515e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1395269330e-08 6.1395269330e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1399221831e-08 6.1399221831e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1403263884e-08 6.1403263884e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1407300506e-08 6.1407300506e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1412936348e-08 6.1412936348e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1421884192e-08 6.1421884192e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1429409666e-08 6.1429409666e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1437584194e-08 6.1437584194e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1448246165e-08 6.1448246165e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1457172918e-08 6.1457172918e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1465210621e-08 6.1465210621e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1473154836e-08 6.1473154836e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1483599041e-08 6.1483599041e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1494647908e-08 6.1494647908e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1503391158e-08 6.1503391158e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1512626363e-08 6.1512626363e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1522960901e-08 6.1522960901e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1534977436e-08 6.1534977436e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1548964722e-08 6.1548964722e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1565411597e-08 6.1565411597e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1584775179e-08 6.1584775179e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1607769255e-08 6.1607769255e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1635080215e-08 6.1635080215e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1667688099e-08 6.1667688099e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1706556955e-08 6.1706556955e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1753009609e-08 6.1753009609e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1808331425e-08 6.1808331425e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1874187455e-08 6.1874187455e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.1952071397e-08 6.1952071397e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.2043721974e-08 6.2043721974e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.2150352278e-08 6.2150352278e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.2273126484e-08 6.2273126484e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.2412412419e-08 6.2412412419e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.2568716305e-08 6.2568716305e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.2742288533e-08 6.2742288533e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.2934405509e-08 6.2934405509e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.3146876857e-08 6.3146876857e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.3383270755e-08 6.3383270755e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.3648218430e-08 6.3648218430e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.3949046857e-08 6.3949046857e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.4295369494e-08 6.4295369494e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.4702273502e-08 6.4702273502e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.5191271039e-08 6.5191271039e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.5798353309e-08 6.5798353309e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.6582031135e-08 6.6582031135e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.7613669646e-08 6.7613669646e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.8717708804e-08 6.8717708804e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 6.9608854402e-08 6.9608854402e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0516627815e-08 7.0516627815e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0533119053e-08 7.0533119053e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0550348380e-08 7.0550348380e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0568731114e-08 7.0568731114e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0589647585e-08 7.0589647585e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0614273242e-08 7.0614273242e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0639941145e-08 7.0639941145e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0659981486e-08 7.0659981486e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0675382863e-08 7.0675382863e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0695048509e-08 7.0695048509e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0710667619e-08 7.0710667619e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0725780251e-08 7.0725780251e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0737832425e-08 7.0737832425e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0747671804e-08 7.0747671804e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0758605054e-08 7.0758605054e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0769121087e-08 7.0769121087e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0778871133e-08 7.0778871133e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0789911788e-08 7.0789911788e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0805006519e-08 7.0805006519e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0825271963e-08 7.0825271963e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0859752827e-08 7.0859752827e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0908803321e-08 7.0908803321e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.0954401661e-08 7.0954401661e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1000000000e-08 7.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1003431707e-08 7.1003431707e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1008781823e-08 7.1008781823e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1014897326e-08 7.1014897326e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1020324364e-08 7.1020324364e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1027264323e-08 7.1027264323e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1033600624e-08 7.1033600624e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1045140614e-08 7.1045140614e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1055522133e-08 7.1055522133e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1073387497e-08 7.1073387497e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1090567098e-08 7.1090567098e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1116660775e-08 7.1116660775e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1144662275e-08 7.1144662275e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1184897339e-08 7.1184897339e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1230426830e-08 7.1230426830e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1293876261e-08 7.1293876261e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1367998177e-08 7.1367998177e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1469971630e-08 7.1469971630e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1581816194e-08 7.1581816194e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1711013399e-08 7.1711013399e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1848808074e-08 7.1848808074e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.1924404037e-08 7.1924404037e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2000000000e-08 7.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2008790398e-08 7.2008790398e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2023155085e-08 7.2023155085e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2038005449e-08 7.2038005449e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2055159561e-08 7.2055159561e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2076757245e-08 7.2076757245e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2094439230e-08 7.2094439230e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2109997855e-08 7.2109997855e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2120728323e-08 7.2120728323e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2133905001e-08 7.2133905001e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2148119100e-08 7.2148119100e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2167616843e-08 7.2167616843e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2196053656e-08 7.2196053656e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2240580142e-08 7.2240580142e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2292793514e-08 7.2292793514e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2337175270e-08 7.2337175270e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2375995482e-08 7.2375995482e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2419844266e-08 7.2419844266e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2457838092e-08 7.2457838092e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2498860886e-08 7.2498860886e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2538950573e-08 7.2538950573e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2582002356e-08 7.2582002356e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2630250441e-08 7.2630250441e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2685299870e-08 7.2685299870e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2749024246e-08 7.2749024246e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2823033182e-08 7.2823033182e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.2909922755e-08 7.2909922755e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.3012077661e-08 7.3012077661e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.3133108644e-08 7.3133108644e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.3276526808e-08 7.3276526808e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.3447353821e-08 7.3447353821e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.3650670976e-08 7.3650670976e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.3893416805e-08 7.3893416805e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.4182726008e-08 7.4182726008e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.4527940466e-08 7.4527940466e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.4938563082e-08 7.4938563082e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.5426396370e-08 7.5426396370e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.6002717914e-08 7.6002717914e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.6680214304e-08 7.6680214304e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.7468883799e-08 7.7468883799e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.8377868523e-08 7.8377868523e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 7.9188934262e-08 7.9188934262e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0000000000e-08 8.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0015625000e-08 8.0015625000e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0031361182e-08 8.0031361182e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0051224082e-08 8.0051224082e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0062391433e-08 8.0062391433e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0072825317e-08 8.0072825317e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0082037752e-08 8.0082037752e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0090654643e-08 8.0090654643e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0099977239e-08 8.0099977239e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0110506956e-08 8.0110506956e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0123490392e-08 8.0123490392e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0140683354e-08 8.0140683354e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0164314727e-08 8.0164314727e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0193576122e-08 8.0193576122e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0218908868e-08 8.0218908868e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0238863859e-08 8.0238863859e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0263204537e-08 8.0263204537e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0282055437e-08 8.0282055437e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0296801469e-08 8.0296801469e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0312524498e-08 8.0312524498e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0329204615e-08 8.0329204615e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0343324572e-08 8.0343324572e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0359635135e-08 8.0359635135e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0379262205e-08 8.0379262205e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0404230204e-08 8.0404230204e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0425850788e-08 8.0425850788e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0454166872e-08 8.0454166872e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0500000000e-08 8.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0504148826e-08 8.0504148826e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0511049193e-08 8.0511049193e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0517902777e-08 8.0517902777e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0525802022e-08 8.0525802022e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0532986923e-08 8.0532986923e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0543940048e-08 8.0543940048e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0556515345e-08 8.0556515345e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0574261880e-08 8.0574261880e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0593514158e-08 8.0593514158e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0619853728e-08 8.0619853728e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0649734670e-08 8.0649734670e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0691024081e-08 8.0691024081e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0738541005e-08 8.0738541005e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0804842314e-08 8.0804842314e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0882620093e-08 8.0882620093e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.0941310046e-08 8.0941310046e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1000000000e-08 8.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1006359196e-08 8.1006359196e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1018026529e-08 8.1018026529e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1031043244e-08 8.1031043244e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1050097421e-08 8.1050097421e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1079670362e-08 8.1079670362e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1122873760e-08 8.1122873760e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1191306551e-08 8.1191306551e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1287446324e-08 8.1287446324e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1324649991e-08 8.1324649991e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1346331335e-08 8.1346331335e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1360246228e-08 8.1360246228e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1370810259e-08 8.1370810259e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1378435990e-08 8.1378435990e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1384172807e-08 8.1384172807e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1390231664e-08 8.1390231664e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1394839519e-08 8.1394839519e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1400061397e-08 8.1400061397e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1404265405e-08 8.1404265405e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1408373077e-08 8.1408373077e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1414233830e-08 8.1414233830e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1423164801e-08 8.1423164801e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1431644104e-08 8.1431644104e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1439801641e-08 8.1439801641e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1449886468e-08 8.1449886468e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1458609416e-08 8.1458609416e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1466522264e-08 8.1466522264e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1474616116e-08 8.1474616116e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1486427867e-08 8.1486427867e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1496513161e-08 8.1496513161e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1505262413e-08 8.1505262413e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1514683036e-08 8.1514683036e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1525348692e-08 8.1525348692e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1537723941e-08 8.1537723941e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1552209575e-08 8.1552209575e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1569195376e-08 8.1569195376e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1589282821e-08 8.1589282821e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1613086205e-08 8.1613086205e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1641449699e-08 8.1641449699e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1675243237e-08 8.1675243237e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1715619032e-08 8.1715619032e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1763767556e-08 8.1763767556e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1821194248e-08 8.1821194248e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1889382632e-08 8.1889382632e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.1970059316e-08 8.1970059316e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.2064681516e-08 8.2064681516e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.2174670403e-08 8.2174670403e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.2300797073e-08 8.2300797073e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.2443674337e-08 8.2443674337e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.2603464201e-08 8.2603464201e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.2780860879e-08 8.2780860879e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.2976944983e-08 8.2976944983e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.3194166882e-08 8.3194166882e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.3435964997e-08 8.3435964997e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.3707841298e-08 8.3707841298e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.4017094726e-08 8.4017094726e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.4374805395e-08 8.4374805395e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.4796500221e-08 8.4796500221e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.5306902167e-08 8.5306902167e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.5944394839e-08 8.5944394839e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.6777366842e-08 8.6777366842e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.7829592844e-08 8.7829592844e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.8966309889e-08 8.8966309889e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
 8.9733154945e-08 8.9733154945e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088923e-04
