 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.3480202176e-08 1.3480202176e-08 0.0000000000e+00 -7.0260878893e-07 -1.1089355645e-07 -5.2049877586e-08 8.6555222294e-07
 1.3621411939e-08 1.3621411939e-08 0.0000000000e+00 8.1988306759e-07 -3.1649025349e-08 5.1927030421e-08 -8.4016107264e-07
 1.3788947943e-08 1.3788947943e-08 0.0000000000e+00 -6.5734173749e-07 -1.1058930133e-07 -5.1410210312e-08 8.1934124911e-07
 1.3939417297e-08 1.3939417297e-08 0.0000000000e+00 7.7738294696e-07 -3.1935145391e-08 5.1326358486e-08 -7.9677416004e-07
 1.4099200424e-08 1.4099200424e-08 0.0000000000e+00 -6.1497955831e-07 -1.1030367540e-07 -5.0811362632e-08 7.7609459632e-07
 1.4371037370e-08 1.4371037370e-08 0.0000000000e+00 7.4547397407e-07 -3.2150596177e-08 5.0875153889e-08 -7.6419853176e-07
 1.4690803773e-08 1.4690803773e-08 0.0000000000e+00 -5.9355996903e-07 -1.1015885678e-07 -5.0508398146e-08 7.5422722393e-07
 1.5066550100e-08 1.5066550100e-08 0.0000000000e+00 7.2749759308e-07 -3.2272220947e-08 5.0620897072e-08 -7.4584626918e-07
 1.5511251884e-08 1.5511251884e-08 0.0000000000e+00 -5.7848523875e-07 -1.1005679009e-07 -5.0295158736e-08 7.3883718755e-07
 1.6043032604e-08 1.6043032604e-08 0.0000000000e+00 7.1494195895e-07 -3.2357282607e-08 5.0443278905e-08 -7.3302795523e-07
 1.6676686683e-08 1.6676686683e-08 0.0000000000e+00 -5.6805393667e-07 -1.0998608193e-07 -5.0147578263e-08 7.2818759684e-07
 1.7428145112e-08 1.7428145112e-08 0.0000000000e+00 7.0622815188e-07 -3.2416373691e-08 5.0319992224e-08 -7.2413177039e-07
 1.8195871830e-08 1.8195871830e-08 0.0000000000e+00 -5.6021385562e-07 -1.0993289447e-07 -5.0036646497e-08 7.2018339657e-07
 1.9107595530e-08 1.9107595530e-08 0.0000000000e+00 6.9912109417e-07 -3.2464603322e-08 5.0219430114e-08 -7.1687592094e-07
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -5.5367958438e-07 -1.0988853658e-07 -4.9944183992e-08 7.1351230493e-07
 2.0015625000e-08 2.0015625000e-08 1.8750000000e-02 -3.0133401831e-04 3.5655443633e-06 5.5644880092e-06 2.9220398594e-04
 2.0031147256e-08 2.0031147256e-08 3.7376707232e-02 -3.2970277853e-04 3.3648198446e-06 5.2838184249e-06 3.2105414026e-04
 2.0049914297e-08 2.0049914297e-08 5.9897156999e-02 -3.0069459111e-04 3.5431632812e-06 5.6533392331e-06 2.9149808860e-04
 2.0068647075e-08 2.0068647075e-08 8.2376490439e-02 -3.1678826508e-04 3.4233082145e-06 5.5530617838e-06 3.0781189508e-04
 2.0087516308e-08 2.0087516308e-08 1.0501956923e-01 -2.9681211282e-04 3.5472561261e-06 5.7884377739e-06 2.8747641892e-04
 2.0101018998e-08 2.0101018998e-08 1.2122279783e-01 -3.0680288143e-04 3.4790947595e-06 5.7702314365e-06 2.9755355524e-04
 2.0114631525e-08 2.0114631525e-08 1.3755783058e-01 -2.9478407241e-04 3.5602562653e-06 5.8839720077e-06 2.8533984413e-04
 2.0129234487e-08 2.0129234487e-08 1.5508138470e-01 -2.9925819538e-04 3.5446627529e-06 5.9689599705e-06 2.8974457266e-04
 2.0144463624e-08 2.0144463624e-08 1.7335634913e-01 -2.9105419729e-04 3.6264180234e-06 6.0660256799e-06 2.8136175358e-04
 2.0162507337e-08 2.0162507337e-08 1.9500880395e-01 -2.9242487838e-04 3.6922150876e-06 6.2955831494e-06 2.8243708014e-04
 2.0184252367e-08 2.0184252367e-08 2.2110284073e-01 -2.8549944945e-04 3.9235933421e-06 6.6349269582e-06 2.7494092915e-04
 2.0209476905e-08 2.0209476905e-08 2.5137228609e-01 -2.8550418635e-04 4.4428102108e-06 7.6059776862e-06 2.7345539845e-04
 2.0238271870e-08 2.0238271870e-08 2.8592624458e-01 -2.8123691823e-04 5.9830196324e-06 1.0034212801e-05 2.6521968580e-04
 2.0268166170e-08 2.0268166170e-08 3.2179940418e-01 -2.8759138889e-04 1.0325271674e-05 1.7028992631e-05 2.6023712459e-04
 2.0274812307e-08 2.0274812307e-08 3.2977476840e-01 -2.9057435657e-04 1.3264111285e-05 2.1476399133e-05 2.5583384615e-04
 2.0288104581e-08 2.0288104581e-08 3.4572549683e-01 -2.9690364578e-04 1.7022039395e-05 2.7539096928e-05 2.5234250945e-04
 2.0301903336e-08 2.0301903336e-08 3.6228400274e-01 -3.1169091120e-04 2.6246940117e-05 4.1744243872e-05 2.4369972721e-04
 2.0315310142e-08 2.0315310142e-08 3.7837217090e-01 -3.3013004572e-04 3.6549620231e-05 5.7909301379e-05 2.3567112411e-04
 2.0330150070e-08 2.0330150070e-08 3.9618008419e-01 -3.6572338538e-04 5.5982555092e-05 8.7876691354e-05 2.2186413893e-04
 2.0345878387e-08 2.0345878387e-08 4.1505406405e-01 -4.1588462305e-04 8.2130160818e-05 1.2853030793e-04 2.0522415431e-04
 2.0360317009e-08 2.0360317009e-08 4.3238041100e-01 -4.8124823806e-04 1.1525772449e-04 1.7975395633e-04 1.8623655723e-04
 2.0376017217e-08 2.0376017217e-08 4.5122065996e-01 -5.5822972997e-04 1.5302137969e-04 2.3882842832e-04 1.6637992196e-04
 2.0394572083e-08 2.0394572083e-08 4.7348649950e-01 -6.5863783532e-04 2.0048937189e-04 3.1356187693e-04 1.4458658650e-04
 2.0418214023e-08 2.0418214023e-08 5.0185682753e-01 -7.6387439149e-04 2.4734397024e-04 3.9019901143e-04 1.2633140982e-04
 2.0450343516e-08 2.0450343516e-08 5.4041221908e-01 -8.6394778855e-04 2.8728937161e-04 4.6178482463e-04 1.1487359231e-04
 2.0475171758e-08 2.0475171758e-08 5.7020610954e-01 -8.9880268529e-04 2.9676869015e-04 4.8790172971e-04 1.1413226543e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -9.3615636927e-04 3.0672490599e-04 5.1682246251e-04 1.1260900077e-04
 2.0503217914e-08 2.0503217914e-08 6.0386149702e-01 -9.3312923443e-04 3.0445252652e-04 5.1545922810e-04 1.1321747981e-04
 2.0508952611e-08 2.0508952611e-08 6.1074313342e-01 -9.4049324211e-04 3.0583213510e-04 5.2115378741e-04 1.1350731960e-04
 2.0513855739e-08 2.0513855739e-08 6.1662688653e-01 -9.4267840886e-04 3.0540634704e-04 5.2371736648e-04 1.1355469534e-04
 2.0520566666e-08 2.0520566666e-08 6.2467999904e-01 -9.4954681659e-04 3.0628087949e-04 5.2952580448e-04 1.1374013261e-04
 2.0526238065e-08 2.0526238065e-08 6.3148567856e-01 -9.5216233613e-04 3.0568216585e-04 5.3255649513e-04 1.1392367515e-04
 2.0537320074e-08 2.0537320074e-08 6.4478408838e-01 -9.6086185509e-04 3.0585140483e-04 5.4076243331e-04 1.1424801696e-04
 2.0548094265e-08 2.0548094265e-08 6.5771311858e-01 -9.6585549422e-04 3.0444844012e-04 5.4676662872e-04 1.1464042537e-04
 2.0564358649e-08 2.0564358649e-08 6.7723037841e-01 -9.7565301119e-04 3.0301693531e-04 5.5748740976e-04 1.1514866613e-04
 2.0580716901e-08 2.0580716901e-08 6.9686028120e-01 -9.8176839261e-04 2.9976306593e-04 5.6630277215e-04 1.1570255453e-04
 2.0603985345e-08 2.0603985345e-08 7.2478241348e-01 -9.9228642216e-04 2.9545279681e-04 5.8048877926e-04 1.1634484609e-04
 2.0629310334e-08 2.0629310334e-08 7.5517240108e-01 -9.9950013311e-04 2.8849475433e-04 5.9399660046e-04 1.1700877831e-04
 2.0665215095e-08 2.0665215095e-08 7.9825811393e-01 -1.0110934304e-03 2.7834195338e-04 6.1503183317e-04 1.1771964381e-04
 2.0705089309e-08 2.0705089309e-08 8.4610717111e-01 -1.0190606077e-03 2.6402691081e-04 6.3667192211e-04 1.1836177477e-04
 2.0761340733e-08 2.0761340733e-08 9.1360887995e-01 -1.0313418000e-03 2.4265253581e-04 6.6972920258e-04 1.1896006165e-04
 2.0824853959e-08 2.0824853959e-08 9.8982475045e-01 -1.0397597357e-03 2.1445247597e-04 7.0593468648e-04 1.1937257322e-04
 2.0915225883e-08 2.0915225883e-08 1.0982710595e+00 -1.0538649000e-03 1.7256121856e-04 7.6170653970e-04 1.1959714175e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.0642028679e-03 1.3016967494e-04 8.1452778404e-04 1.1950540888e-04
 2.1007567206e-08 2.1007567206e-08 1.2000000000e+00 -5.0049324785e-05 -2.3483560808e-04 2.6996774119e-04 1.4917191669e-05
 2.1020682025e-08 2.1020682025e-08 1.2000000000e+00 1.2424912779e-05 -2.4936724549e-04 2.4832276145e-04 -1.1380428738e-05
 2.1037093699e-08 2.1037093699e-08 1.2000000000e+00 -4.5503781165e-05 -2.3436191472e-04 2.7070200459e-04 9.1636913031e-06
 2.1058476655e-08 2.1058476655e-08 1.2000000000e+00 9.1394324967e-06 -2.4950911385e-04 2.4809134818e-04 -7.7216668329e-06
 2.1092168234e-08 2.1092168234e-08 1.2000000000e+00 -4.3321499905e-05 -2.3435531516e-04 2.7072326267e-04 6.9535524011e-06
 2.1140884815e-08 2.1140884815e-08 1.2000000000e+00 7.7706211441e-06 -2.4947651947e-04 2.4813344139e-04 -6.4275430722e-06
 2.1215443407e-08 2.1215443407e-08 1.2000000000e+00 -4.2422926612e-05 -2.3439143231e-04 2.7067342013e-04 6.1409387955e-06
 2.1331989887e-08 2.1331989887e-08 1.2000000000e+00 7.1992852975e-06 -2.4944754090e-04 2.4817422156e-04 -5.9259659649e-06
 2.1426668548e-08 2.1426668548e-08 1.2000000000e+00 -4.1933426492e-05 -2.3442039258e-04 2.7063225451e-04 5.7215645620e-06
 2.1483326876e-08 2.1483326876e-08 1.2000000000e+00 6.4896757546e-06 -2.4939930948e-04 2.4824325974e-04 -5.3336260102e-06
 2.1517435503e-08 2.1517435503e-08 1.2000000000e+00 -4.0781783403e-05 -2.3451401187e-04 2.7049707400e-04 4.7987212816e-06
 2.1539949902e-08 2.1539949902e-08 1.2000000000e+00 4.7508618068e-06 -2.4922358260e-04 2.4849919822e-04 -4.0264774273e-06
 2.1555594690e-08 2.1555594690e-08 1.2000000000e+00 -3.8369072147e-05 -2.3482472650e-04 2.7004108960e-04 3.1527090556e-06
 2.1566615584e-08 2.1566615584e-08 1.2000000000e+00 1.5723244372e-06 -2.4869906579e-04 2.4927359491e-04 -2.1468535619e-06
 2.1574614735e-08 2.1574614735e-08 1.2000000000e+00 -3.4387953284e-05 -2.3565552922e-04 2.6880901799e-04 1.2344645170e-06
 2.1583412404e-08 2.1583412404e-08 1.2000000000e+00 -2.3584071273e-06 -2.4771711363e-04 2.5073384062e-04 -6.5831986601e-07
 2.1589614555e-08 2.1589614555e-08 1.2000000000e+00 -3.0499768195e-05 -2.3680289153e-04 2.6709914445e-04 2.0351527526e-07
 2.1595095620e-08 2.1595095620e-08 1.2000000000e+00 -6.5439510212e-06 -2.4634036649e-04 2.5278803137e-04 9.6286131842e-08
 2.1599747129e-08 2.1599747129e-08 1.2000000000e+00 -2.6476378748e-05 -2.3825219593e-04 2.6493474094e-04 -2.0616625775e-07
 2.1604349307e-08 2.1604349307e-08 1.2000000000e+00 -1.0156528989e-05 -2.4495873500e-04 2.5485248543e-04 2.6277856136e-07
 2.1610046693e-08 2.1610046693e-08 1.2000000000e+00 -2.3753287307e-05 -2.3933369482e-04 2.6331824711e-04 -2.3126497908e-07
 2.1619455723e-08 2.1619455723e-08 1.2000000000e+00 -1.1829010375e-05 -2.4428082184e-04 2.5586590150e-04 2.4393070767e-07
 2.1628561259e-08 2.1628561259e-08 1.2000000000e+00 -2.2631847736e-05 -2.3979332964e-04 2.6263108805e-04 -2.0591067470e-07
 2.1639313555e-08 2.1639313555e-08 1.2000000000e+00 -1.2788922952e-05 -2.4388530755e-04 2.5645721451e-04 2.1701599290e-07
 2.1649559936e-08 2.1649559936e-08 1.2000000000e+00 -2.1812079959e-05 -2.4013255410e-04 2.6212392324e-04 -1.7928918116e-07
 2.1660731279e-08 2.1660731279e-08 1.2000000000e+00 -1.3528983755e-05 -2.4357816345e-04 2.5691641911e-04 1.9072809767e-07
 2.1670634948e-08 2.1670634948e-08 1.2000000000e+00 -2.1124146077e-05 -2.4041879062e-04 2.6169597778e-04 -1.5304107939e-07
 2.1679953600e-08 2.1679953600e-08 1.2000000000e+00 -1.4216635945e-05 -2.4329148200e-04 2.5734502642e-04 1.6309152738e-07
 2.1690021599e-08 2.1690021599e-08 1.2000000000e+00 -2.0501674755e-05 -2.4067871728e-04 2.6130737569e-04 -1.2698365539e-07
 2.1699757901e-08 2.1699757901e-08 1.2000000000e+00 -1.4769481030e-05 -2.4306032185e-04 2.5769061481e-04 1.3918807200e-07
 2.1711065949e-08 2.1711065949e-08 1.2000000000e+00 -2.0021720423e-05 -2.4087958917e-04 2.6100707497e-04 -1.0576537121e-07
 2.1721321151e-08 2.1721321151e-08 1.2000000000e+00 -1.5195551800e-05 -2.4288185977e-04 2.5795740626e-04 1.2000530996e-07
 2.1732340798e-08 2.1732340798e-08 1.2000000000e+00 -1.9624197846e-05 -2.4104618799e-04 2.6075802498e-04 -8.7639135192e-08
 2.1744597909e-08 2.1744597909e-08 1.2000000000e+00 -1.5530794432e-05 -2.4274129684e-04 2.5816752885e-04 1.0456241492e-07
 2.1758851847e-08 2.1758851847e-08 1.2000000000e+00 -1.9349992915e-05 -2.4116119807e-04 2.6058610536e-04 -7.4914371453e-08
 2.1775293330e-08 2.1775293330e-08 1.2000000000e+00 -1.5752529804e-05 -2.4264827069e-04 2.5830658263e-04 9.4217866113e-08
 2.1794730664e-08 2.1794730664e-08 1.2000000000e+00 -1.9170222370e-05 -2.4123663264e-04 2.6047334991e-04 -6.6494905042e-08
 2.1817494468e-08 2.1817494468e-08 1.2000000000e+00 -1.5898104148e-05 -2.4258717697e-04 2.5839790011e-04 8.7381006119e-08
 2.1844665929e-08 2.1844665929e-08 1.2000000000e+00 -1.9051873208e-05 -2.4128630605e-04 2.6039910393e-04 -6.0924674637e-08
 2.1876809152e-08 2.1876809152e-08 1.2000000000e+00 -1.5994305380e-05 -2.4254679627e-04 2.5845825541e-04 8.2846237082e-08
 2.1915377445e-08 2.1915377445e-08 1.2000000000e+00 -1.8973359550e-05 -2.4131926452e-04 2.6034984304e-04 -5.7218965902e-08
 2.1961237288e-08 2.1961237288e-08 1.2000000000e+00 -1.6058441894e-05 -2.4251987176e-04 2.5849849723e-04 7.9816422114e-08
 2.2016333589e-08 2.2016333589e-08 1.2000000000e+00 -1.8920743213e-05 -2.4134135380e-04 2.6031682841e-04 -5.4731397948e-08
 2.2081894821e-08 2.2081894821e-08 1.2000000000e+00 -1.6101691673e-05 -2.4250171419e-04 2.5852563526e-04 7.7770601947e-08
 2.2160420499e-08 2.2160420499e-08 1.2000000000e+00 -1.8885012187e-05 -2.4135635518e-04 2.6029440773e-04 -5.3040356435e-08
 2.2253417801e-08 2.2253417801e-08 1.2000000000e+00 -1.6131324231e-05 -2.4248927297e-04 2.5854422947e-04 7.6367730118e-08
 2.2363742801e-08 2.2363742801e-08 1.2000000000e+00 -1.8860257791e-05 -2.4136674851e-04 2.6027887432e-04 -5.1868008698e-08
 2.2492692916e-08 2.2492692916e-08 1.2000000000e+00 -1.6152157097e-05 -2.4248052601e-04 2.5855730221e-04 7.5380901788e-08
 2.2642768854e-08 2.2642768854e-08 1.2000000000e+00 -1.8842526303e-05 -2.4137419342e-04 2.6026774760e-04 -5.1027871050e-08
 2.2814255565e-08 2.2814255565e-08 1.2000000000e+00 -1.6167428117e-05 -2.4247411413e-04 2.5856688500e-04 7.4657244986e-08
 2.3008823902e-08 2.3008823902e-08 1.2000000000e+00 -1.8829189513e-05 -2.4137979324e-04 2.6025937850e-04 -5.0395748723e-08
 2.3226161587e-08 2.3226161587e-08 1.2000000000e+00 -1.6179213233e-05 -2.4246916579e-04 2.5857428041e-04 7.4098611576e-08
 2.3468518274e-08 2.3468518274e-08 1.2000000000e+00 -1.8818675026e-05 -2.4138420810e-04 2.6025278040e-04 -4.9897270324e-08
 2.3737083177e-08 2.3737083177e-08 1.2000000000e+00 -1.6188634549e-05 -2.4246520991e-04 2.5858019254e-04 7.3651925477e-08
 2.4036932234e-08 2.4036932234e-08 1.2000000000e+00 -1.8810232008e-05 -2.4138775323e-04 2.6024748216e-04 -4.9496921480e-08
 2.4372639027e-08 2.4372639027e-08 1.2000000000e+00 -1.6196163763e-05 -2.4246204847e-04 2.5858491734e-04 7.3294888370e-08
 2.4754296310e-08 2.4754296310e-08 1.2000000000e+00 -1.8803573360e-05 -2.4139054915e-04 2.6024330365e-04 -4.9181138184e-08
 2.5192406515e-08 2.5192406515e-08 1.2000000000e+00 -1.6201980412e-05 -2.4245960609e-04 2.5858856748e-04 7.3019028502e-08
 2.5707150509e-08 2.5707150509e-08 1.2000000000e+00 -1.8798570852e-05 -2.4139264968e-04 2.6024016440e-04 -4.8943872209e-08
 2.6322828243e-08 2.6322828243e-08 1.2000000000e+00 -1.6206196006e-05 -2.4245783598e-04 2.5859121290e-04 7.2819085061e-08
 2.7086316942e-08 2.7086316942e-08 1.2000000000e+00 -1.8795108430e-05 -2.4139410355e-04 2.6023799162e-04 -4.8779641360e-08
 2.7931253033e-08 2.7931253033e-08 1.2000000000e+00 -1.6209134592e-05 -2.4245660207e-04 2.5859305696e-04 7.2679702785e-08
 2.8872060618e-08 2.8872060618e-08 1.2000000000e+00 -1.8792463656e-05 -2.4139521409e-04 2.6023633193e-04 -4.8654181509e-08
 2.9686030309e-08 2.9686030309e-08 1.2000000000e+00 -1.6211829414e-05 -2.4245547051e-04 2.5859474805e-04 7.2551864883e-08
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -1.8789577066e-05 -2.4139642618e-04 2.6023452048e-04 -4.8517236604e-08
 3.0515938328e-08 3.0515938328e-08 1.2000000000e+00 -1.7519571730e-05 -2.4191802525e-04 2.5942647527e-04 1.1121708039e-08
 3.0532240864e-08 3.0532240864e-08 1.2000000000e+00 -1.7484263893e-05 -2.4193285188e-04 2.5940431735e-04 1.2798419023e-08
 3.0545145388e-08 3.0545145388e-08 1.2000000000e+00 -1.7517414775e-05 -2.4191893003e-04 2.5942512229e-04 1.1222510196e-08
 3.0557729641e-08 3.0557729641e-08 1.2000000000e+00 -1.7486551444e-05 -2.4193189220e-04 2.5940575240e-04 1.2691251786e-08
 3.0569773276e-08 3.0569773276e-08 1.2000000000e+00 -1.7515213425e-05 -2.4191985371e-04 2.5942374107e-04 1.1326064762e-08
 3.0581652168e-08 3.0581652168e-08 1.2000000000e+00 -1.7488654027e-05 -2.4193100979e-04 2.5940707188e-04 1.2591940805e-08
 3.0594133071e-08 3.0594133071e-08 1.2000000000e+00 -1.7513295603e-05 -2.4192065871e-04 2.5942253737e-04 1.1416951297e-08
 3.0607553141e-08 3.0607553141e-08 1.2000000000e+00 -1.7490332777e-05 -2.4193030505e-04 2.5940812566e-04 1.2512172662e-08
 3.0622536342e-08 3.0622536342e-08 1.2000000000e+00 -1.7511861699e-05 -2.4192126073e-04 2.5942163720e-04 1.1485223695e-08
 3.0639850061e-08 3.0639850061e-08 1.2000000000e+00 -1.7491522367e-05 -2.4192980557e-04 2.5940887249e-04 1.2455446221e-08
 3.0660276000e-08 3.0660276000e-08 1.2000000000e+00 -1.7510894608e-05 -2.4192166681e-04 2.5942103003e-04 1.1531392321e-08
 3.0675872489e-08 3.0675872489e-08 1.2000000000e+00 -1.7492491810e-05 -2.4192939848e-04 2.5940948117e-04 1.2409113647e-08
 3.0691699637e-08 3.0691699637e-08 1.2000000000e+00 -1.7509857400e-05 -2.4192210238e-04 2.5942037878e-04 1.1581005841e-08
 3.0705045369e-08 3.0705045369e-08 1.2000000000e+00 -1.7493548197e-05 -2.4192895483e-04 2.5941014448e-04 1.2358542702e-08
 3.0720341825e-08 3.0720341825e-08 1.2000000000e+00 -1.7508845276e-05 -2.4192252746e-04 2.5941974324e-04 1.1629495977e-08
 3.0734888827e-08 3.0734888827e-08 1.2000000000e+00 -1.7494454288e-05 -2.4192857427e-04 2.5941071346e-04 1.2315101012e-08
 3.0737607333e-08 3.0737607333e-08 1.2000000000e+00 -1.7506394204e-05 -2.4192355699e-04 2.5941820410e-04 1.1747087994e-08
 3.0743044345e-08 3.0743044345e-08 1.2000000000e+00 -1.7497223050e-05 -2.4192741126e-04 2.5941245207e-04 1.2182235870e-08
 3.0750801492e-08 3.0750801492e-08 1.2000000000e+00 -1.7505159905e-05 -2.4192407549e-04 2.5941742906e-04 1.1806334649e-08
 3.0759818977e-08 3.0759818977e-08 1.2000000000e+00 -1.7498048267e-05 -2.4192706459e-04 2.5941297022e-04 1.2142634307e-08
 3.0770124486e-08 3.0770124486e-08 1.2000000000e+00 -1.7504514905e-05 -2.4192434646e-04 2.5941702408e-04 1.1837279688e-08
 3.0779347648e-08 3.0779347648e-08 1.2000000000e+00 -1.7498624926e-05 -2.4192682233e-04 2.5941333228e-04 1.2114976638e-08
 3.0789684754e-08 3.0789684754e-08 1.2000000000e+00 -1.7503987756e-05 -2.4192456792e-04 2.5941669312e-04 1.1862554812e-08
 3.0801841608e-08 3.0801841608e-08 1.2000000000e+00 -1.7499046346e-05 -2.4192664528e-04 2.5941359685e-04 1.2094782899e-08
 3.0818949829e-08 3.0818949829e-08 1.2000000000e+00 -1.7503679287e-05 -2.4192469752e-04 2.5941649947e-04 1.1877331107e-08
 3.0841811668e-08 3.0841811668e-08 1.2000000000e+00 -1.7499257770e-05 -2.4192655645e-04 2.5941372957e-04 1.2084656935e-08
 3.0879887004e-08 3.0879887004e-08 1.2000000000e+00 -1.7503539977e-05 -2.4192475605e-04 2.5941641203e-04 1.1883998604e-08
 3.0933035813e-08 3.0933035813e-08 1.2000000000e+00 -1.7499344943e-05 -2.4192651983e-04 2.5941378429e-04 1.2080485421e-08
 3.0966517906e-08 3.0966517906e-08 1.2000000000e+00 -1.7503448212e-05 -2.4192479460e-04 2.5941635442e-04 1.1888391290e-08
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -1.7499455077e-05 -2.4192647356e-04 2.5941385342e-04 1.2075212870e-08
 3.1002674285e-08 3.1002674285e-08 1.1967908582e+00 9.4311438782e-04 -5.9212627831e-04 -2.6694797191e-04 -8.4040137589e-05
 3.1007156448e-08 3.1007156448e-08 1.1914122622e+00 1.0988673172e-03 -6.3182245684e-04 -3.3239844283e-04 -1.3464641749e-04
 3.1012413511e-08 3.1012413511e-08 1.1851037867e+00 9.7443009043e-04 -5.8781222261e-04 -2.7414821999e-04 -1.1246964783e-04
 3.1017032345e-08 3.1017032345e-08 1.1795611862e+00 1.0767723828e-03 -6.2243798653e-04 -3.3239834622e-04 -1.2193605001e-04
 3.1022595732e-08 3.1022595732e-08 1.1728851219e+00 9.9296224869e-04 -5.8695138712e-04 -2.8720260361e-04 -1.1880825796e-04
 3.1028070215e-08 3.1028070215e-08 1.1663157424e+00 1.0641681421e-03 -6.1219805916e-04 -3.3264944111e-04 -1.1932064178e-04
 3.1037262495e-08 3.1037262495e-08 1.1552850054e+00 1.0028439814e-03 -5.8219187804e-04 -3.0068538266e-04 -1.1996672074e-04
 3.1046381343e-08 3.1046381343e-08 1.1443423881e+00 1.0590154161e-03 -6.0001327733e-04 -3.4007598579e-04 -1.1892615300e-04
 3.1060093155e-08 3.1060093155e-08 1.1278882144e+00 1.0081273782e-03 -5.7146489105e-04 -3.1646261312e-04 -1.2019987400e-04
 3.1074850243e-08 3.1074850243e-08 1.1101797086e+00 1.0564471276e-03 -5.8320480107e-04 -3.5439310763e-04 -1.1884921887e-04
 3.1095047038e-08 3.1095047038e-08 1.0859435541e+00 1.0109534605e-03 -5.5333504323e-04 -3.3737764804e-04 -1.2024076921e-04
 3.1118640814e-08 3.1118640814e-08 1.0576310234e+00 1.0542880410e-03 -5.5850972769e-04 -3.7698235084e-04 -1.1879596250e-04
 3.1149814175e-08 3.1149814175e-08 1.0202229902e+00 1.0109715646e-03 -5.2402922701e-04 -3.6679671942e-04 -1.2014561819e-04
 3.1187526091e-08 3.1187526091e-08 9.7496869097e-01 1.0497420894e-03 -5.2067293961e-04 -4.1049356352e-04 -1.1857558628e-04
 3.1236456789e-08 3.1236456789e-08 9.1625185282e-01 1.0047798257e-03 -4.7785409707e-04 -4.0724255019e-04 -1.1968317846e-04
 3.1296673530e-08 3.1296673530e-08 8.4399176369e-01 1.0355205808e-03 -4.6285008707e-04 -4.5501914964e-04 -1.1765134406e-04
 3.1374355264e-08 3.1374355264e-08 7.5077368349e-01 9.7881487198e-04 -4.0746157874e-04 -4.5362548545e-04 -1.1772780779e-04
 3.1471003748e-08 3.1471003748e-08 6.3479550203e-01 9.7818945654e-04 -3.7604596067e-04 -4.8869977196e-04 -1.1344372391e-04
 3.1595147391e-08 3.1595147391e-08 4.8582313112e-01 7.6281631780e-04 -2.6229891703e-04 -3.7938263253e-04 -1.2113476824e-04
 3.1748649578e-08 3.1748649578e-08 3.0162050647e-01 6.0891962889e-05 9.7047431280e-05 1.4519507964e-04 -3.0313447381e-04
 3.1874324789e-08 3.1874324789e-08 1.5081025323e-01 5.1394404635e-04 -1.0632622159e-04 -1.5995415671e-04 -2.4766366805e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 1.0260629987e-04 9.9133845138e-05 1.4871833781e-04 -3.5045848281e-04
 3.2008941496e-08 3.2008941496e-08 0.0000000000e+00 3.5162015328e-05 1.7660636210e-07 5.1545543858e-07 -3.5854077129e-05
 3.2023453160e-08 3.2023453160e-08 0.0000000000e+00 -2.5910740492e-05 -2.6240560202e-07 -3.9261365376e-07 2.6565759748e-05
 3.2043210705e-08 3.2043210705e-08 0.0000000000e+00 2.0937569867e-05 8.7984607334e-08 3.2190606954e-07 -2.1347460544e-05
 3.2059948572e-08 3.2059948572e-08 0.0000000000e+00 -1.6091355479e-05 -2.0049052240e-07 -2.5572200968e-07 1.6547568011e-05
 3.2086827767e-08 3.2086827767e-08 0.0000000000e+00 1.3870874658e-05 4.3041002489e-08 2.2266521732e-07 -1.4136580878e-05
 3.2120429017e-08 3.2120429017e-08 0.0000000000e+00 -1.2086042981e-05 -1.7496732307e-07 -1.9939162867e-07 1.2460401932e-05
 3.2164700584e-08 3.2164700584e-08 0.0000000000e+00 1.1114315160e-05 2.5494240006e-08 1.8396388103e-07 -1.1323773281e-05
 3.2213755285e-08 3.2213755285e-08 0.0000000000e+00 -1.0052469845e-05 -1.6202337841e-07 -1.7084859323e-07 1.0385341816e-05
 3.2287500936e-08 3.2287500936e-08 0.0000000000e+00 9.6268110226e-06 1.6028965973e-08 1.6310001282e-07 -9.8059400014e-06
 3.2323488797e-08 3.2323488797e-08 0.0000000000e+00 -8.4142848769e-06 -1.5160181647e-07 -1.4788547323e-07 8.7137721666e-06
 3.2349329638e-08 3.2349329638e-08 0.0000000000e+00 7.2602142049e-06 9.8335959703e-10 1.2996843474e-07 -7.3911659993e-06
 3.2376712841e-08 3.2376712841e-08 0.0000000000e+00 -6.0761717477e-06 -1.3672784698e-07 -1.1515659872e-07 6.3280561934e-06
 3.2397086102e-08 3.2397086102e-08 0.0000000000e+00 5.0489833862e-06 -1.3101577418e-08 9.9012567484e-08 -5.1348943763e-06
 3.2413752364e-08 3.2413752364e-08 0.0000000000e+00 -3.7706354480e-06 -1.2202191765e-07 -8.2887118933e-08 3.9755444846e-06
 3.2431296432e-08 3.2431296432e-08 0.0000000000e+00 3.0729235743e-06 -2.5728948751e-08 7.1363973972e-08 -3.1185585995e-06
