time v(gate_qs) v(drain_qs) id_qs
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 6.267010e-08
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 1.239880e-07
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 1.909995e-07
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 2.580111e-07
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 3.250226e-07
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 3.920342e-07
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 4.590457e-07
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 5.260573e-07
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 5.930688e-07
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 6.600804e-07
1.342000e-07 1.342000e-07 -3.480000e-01 -1.200000e+00 7.270919e-07
1.343000e-07 1.343000e-07 -3.420000e-01 -1.200000e+00 7.941034e-07
1.344000e-07 1.344000e-07 -3.360000e-01 -1.200000e+00 8.611150e-07
1.345000e-07 1.345000e-07 -3.300000e-01 -1.200000e+00 9.281265e-07
1.346000e-07 1.346000e-07 -3.240000e-01 -1.200000e+00 9.951381e-07
1.347000e-07 1.347000e-07 -3.180000e-01 -1.200000e+00 1.062100e-06
1.348000e-07 1.348000e-07 -3.120000e-01 -1.200000e+00 1.129200e-06
1.349000e-07 1.349000e-07 -3.060000e-01 -1.200000e+00 1.196200e-06
1.350000e-07 1.350000e-07 -3.000000e-01 -1.200000e+00 1.263200e-06
1.351000e-07 1.351000e-07 -2.940000e-01 -1.200000e+00 1.287500e-06
1.352000e-07 1.352000e-07 -2.880000e-01 -1.200000e+00 1.175800e-06
1.353000e-07 1.353000e-07 -2.820000e-01 -1.200000e+00 1.064100e-06
1.354000e-07 1.354000e-07 -2.760000e-01 -1.200000e+00 9.524062e-07
1.355000e-07 1.355000e-07 -2.700000e-01 -1.200000e+00 8.407157e-07
1.356000e-07 1.356000e-07 -2.640000e-01 -1.200000e+00 7.290251e-07
1.357000e-07 1.357000e-07 -2.580000e-01 -1.200000e+00 6.173345e-07
1.358000e-07 1.358000e-07 -2.520000e-01 -1.200000e+00 5.056440e-07
1.359000e-07 1.359000e-07 -2.460000e-01 -1.200000e+00 3.939534e-07
1.360000e-07 1.360000e-07 -2.400000e-01 -1.200000e+00 2.822628e-07
1.361000e-07 1.361000e-07 -2.340000e-01 -1.200000e+00 1.705723e-07
1.362000e-07 1.362000e-07 -2.280000e-01 -1.200000e+00 5.888170e-08
1.363000e-07 1.363000e-07 -2.220000e-01 -1.200000e+00 2.308257e-07
1.364000e-07 1.364000e-07 -2.160000e-01 -1.200000e+00 4.042332e-07
1.365000e-07 1.365000e-07 -2.100000e-01 -1.200000e+00 5.776407e-07
1.366000e-07 1.366000e-07 -2.040000e-01 -1.200000e+00 7.510481e-07
1.367000e-07 1.367000e-07 -1.980000e-01 -1.200000e+00 9.244556e-07
1.368000e-07 1.368000e-07 -1.920000e-01 -1.200000e+00 1.097900e-06
1.369000e-07 1.369000e-07 -1.860000e-01 -1.200000e+00 1.271300e-06
1.370000e-07 1.370000e-07 -1.800000e-01 -1.200000e+00 1.086000e-06
1.371000e-07 1.371000e-07 -1.740000e-01 -1.200000e+00 7.831787e-07
1.372000e-07 1.372000e-07 -1.680000e-01 -1.200000e+00 4.803100e-07
1.373000e-07 1.373000e-07 -1.620000e-01 -1.200000e+00 1.774413e-07
1.374000e-07 1.374000e-07 -1.560000e-01 -1.200000e+00 3.593368e-07
1.375000e-07 1.375000e-07 -1.500000e-01 -1.200000e+00 8.555880e-07
1.376000e-07 1.376000e-07 -1.440000e-01 -1.200000e+00 1.251400e-06
1.377000e-07 1.377000e-07 -1.380000e-01 -1.200000e+00 4.268233e-07
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 8.212671e-07
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 4.168610e-07
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 3.357930e-07
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 5.721542e-07
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 1.296100e-06
1.383000e-07 1.383000e-07 -1.020000e-01 -1.200000e+00 6.114490e-07
1.384000e-07 1.384000e-07 -9.600000e-02 -1.200000e+00 5.727021e-07
1.385000e-07 1.385000e-07 -9.000000e-02 -1.200000e+00 2.862770e-07
1.386000e-07 1.386000e-07 -8.400000e-02 -1.200000e+00 2.903558e-07
1.387000e-07 1.387000e-07 -7.800000e-02 -1.200000e+00 1.216400e-06
1.388000e-07 1.388000e-07 -7.200000e-02 -1.200000e+00 4.804541e-07
1.389000e-07 1.389000e-07 -6.600000e-02 -1.200000e+00 1.226936e-07
1.390000e-07 1.390000e-07 -6.000000e-02 -1.200000e+00 1.150100e-06
1.391000e-07 1.391000e-07 -5.400000e-02 -1.200000e+00 2.272804e-07
1.392000e-07 1.392000e-07 -4.800000e-02 -1.200000e+00 1.152741e-07
1.393000e-07 1.393000e-07 -4.200000e-02 -1.200000e+00 5.230508e-07
1.394000e-07 1.394000e-07 -3.600000e-02 -1.200000e+00 1.219400e-06
1.395000e-07 1.395000e-07 -3.000000e-02 -1.200000e+00 1.086100e-06
1.396000e-07 1.396000e-07 -2.400000e-02 -1.200000e+00 6.453958e-07
1.397000e-07 1.397000e-07 -1.800000e-02 -1.200000e+00 1.880200e-07
1.398000e-07 1.398000e-07 -1.200000e-02 -1.200000e+00 1.054300e-06
1.399000e-07 1.399000e-07 -6.000000e-03 -1.200000e+00 6.442714e-07
1.400000e-07 1.400000e-07 0.000000e+00 -1.200000e+00 1.314100e-06
1.401000e-07 1.401000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.402000e-07 1.402000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.403000e-07 1.403000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.404000e-07 1.404000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.405000e-07 1.405000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.406000e-07 1.406000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.407000e-07 1.407000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.408000e-07 1.408000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.409000e-07 1.409000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.410000e-07 1.410000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.411000e-07 1.411000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.412000e-07 1.412000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.413000e-07 1.413000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.414000e-07 1.414000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.415000e-07 1.415000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.416000e-07 1.416000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.417000e-07 1.417000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.418000e-07 1.418000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.419000e-07 1.419000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.420000e-07 1.420000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.421000e-07 1.421000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.422000e-07 1.422000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.423000e-07 1.423000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.424000e-07 1.424000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.458000e-07 1.458000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.459000e-07 1.459000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.460000e-07 1.460000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.461000e-07 1.461000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.462000e-07 1.462000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.463000e-07 1.463000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.464000e-07 1.464000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.465000e-07 1.465000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.466000e-07 1.466000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.467000e-07 1.467000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.468000e-07 1.468000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.469000e-07 1.469000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.470000e-07 1.470000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.471000e-07 1.471000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.472000e-07 1.472000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.473000e-07 1.473000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.474000e-07 1.474000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.475000e-07 1.475000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.476000e-07 1.476000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.477000e-07 1.477000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.478000e-07 1.478000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.479000e-07 1.479000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.480000e-07 1.480000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.481000e-07 1.481000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.482000e-07 1.482000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.483000e-07 1.483000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.484000e-07 1.484000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.485000e-07 1.485000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.486000e-07 1.486000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.487000e-07 1.487000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.488000e-07 1.488000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.489000e-07 1.489000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.490000e-07 1.490000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.491000e-07 1.491000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.492000e-07 1.492000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.493000e-07 1.493000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.494000e-07 1.494000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.495000e-07 1.495000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.496000e-07 1.496000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.497000e-07 1.497000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.498000e-07 1.498000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.499000e-07 1.499000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.500000e-07 1.500000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.501000e-07 1.501000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.502000e-07 1.502000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.503000e-07 1.503000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.504000e-07 1.504000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.505000e-07 1.505000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.506000e-07 1.506000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.507000e-07 1.507000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.508000e-07 1.508000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.509000e-07 1.509000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.510000e-07 1.510000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.511000e-07 1.511000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.512000e-07 1.512000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.513000e-07 1.513000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.514000e-07 1.514000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.515000e-07 1.515000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.516000e-07 1.516000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.517000e-07 1.517000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.518000e-07 1.518000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.519000e-07 1.519000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.520000e-07 1.520000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.521000e-07 1.521000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.522000e-07 1.522000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.523000e-07 1.523000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.524000e-07 1.524000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.525000e-07 1.525000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.526000e-07 1.526000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.527000e-07 1.527000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.528000e-07 1.528000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.529000e-07 1.529000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.530000e-07 1.530000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.531000e-07 1.531000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.532000e-07 1.532000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.533000e-07 1.533000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.534000e-07 1.534000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.535000e-07 1.535000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.536000e-07 1.536000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.537000e-07 1.537000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.538000e-07 1.538000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.539000e-07 1.539000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.540000e-07 1.540000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.541000e-07 1.541000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.542000e-07 1.542000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.543000e-07 1.543000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.544000e-07 1.544000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.545000e-07 1.545000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.546000e-07 1.546000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.547000e-07 1.547000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.548000e-07 1.548000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.549000e-07 1.549000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.550000e-07 1.550000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.551000e-07 1.551000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.552000e-07 1.552000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.553000e-07 1.553000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.554000e-07 1.554000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.555000e-07 1.555000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.556000e-07 1.556000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.557000e-07 1.557000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.558000e-07 1.558000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.559000e-07 1.559000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.560000e-07 1.560000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.561000e-07 1.561000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.562000e-07 1.562000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.563000e-07 1.563000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.564000e-07 1.564000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.565000e-07 1.565000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.566000e-07 1.566000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.567000e-07 1.567000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.568000e-07 1.568000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.569000e-07 1.569000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.570000e-07 1.570000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.571000e-07 1.571000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.572000e-07 1.572000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.573000e-07 1.573000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.574000e-07 1.574000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.575000e-07 1.575000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.576000e-07 1.576000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.577000e-07 1.577000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.578000e-07 1.578000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.579000e-07 1.579000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.580000e-07 1.580000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.581000e-07 1.581000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.582000e-07 1.582000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.583000e-07 1.583000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.584000e-07 1.584000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.585000e-07 1.585000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.586000e-07 1.586000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.587000e-07 1.587000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.588000e-07 1.588000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.589000e-07 1.589000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.590000e-07 1.590000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.591000e-07 1.591000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.592000e-07 1.592000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.593000e-07 1.593000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.594000e-07 1.594000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.595000e-07 1.595000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.596000e-07 1.596000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.597000e-07 1.597000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.598000e-07 1.598000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.599000e-07 1.599000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.600000e-07 1.600000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.601000e-07 1.601000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.602000e-07 1.602000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.603000e-07 1.603000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.604000e-07 1.604000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.605000e-07 1.605000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.606000e-07 1.606000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.607000e-07 1.607000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.608000e-07 1.608000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.609000e-07 1.609000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.610000e-07 1.610000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.611000e-07 1.611000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.612000e-07 1.612000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.613000e-07 1.613000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.614000e-07 1.614000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.615000e-07 1.615000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.616000e-07 1.616000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.617000e-07 1.617000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.618000e-07 1.618000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.619000e-07 1.619000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.620000e-07 1.620000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.621000e-07 1.621000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.622000e-07 1.622000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.623000e-07 1.623000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.624000e-07 1.624000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.625000e-07 1.625000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.626000e-07 1.626000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.627000e-07 1.627000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.628000e-07 1.628000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.629000e-07 1.629000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.630000e-07 1.630000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.631000e-07 1.631000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.632000e-07 1.632000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.633000e-07 1.633000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.634000e-07 1.634000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.635000e-07 1.635000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.636000e-07 1.636000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.637000e-07 1.637000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.638000e-07 1.638000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.639000e-07 1.639000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.640000e-07 1.640000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.641000e-07 1.641000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.642000e-07 1.642000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.643000e-07 1.643000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.644000e-07 1.644000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.645000e-07 1.645000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.646000e-07 1.646000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.647000e-07 1.647000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.648000e-07 1.648000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.649000e-07 1.649000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.650000e-07 1.650000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.651000e-07 1.651000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.652000e-07 1.652000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.653000e-07 1.653000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.654000e-07 1.654000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.655000e-07 1.655000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.656000e-07 1.656000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.657000e-07 1.657000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.658000e-07 1.658000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.659000e-07 1.659000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.660000e-07 1.660000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.661000e-07 1.661000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.662000e-07 1.662000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.663000e-07 1.663000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.664000e-07 1.664000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.665000e-07 1.665000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.666000e-07 1.666000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.667000e-07 1.667000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.668000e-07 1.668000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.669000e-07 1.669000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
1.670000e-07 1.670000e-07 0.000000e+00 -1.200000e+00 1.200000e-12
