 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0664203186e-08 1.0664203186e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000008674e-12
 1.0674982253e-08 1.0674982253e-08 1.2000000000e+00 -1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.2000008674e-12
 1.0685556114e-08 1.0685556114e-08 1.2000000000e+00 1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.1999991326e-12
 1.0695948792e-08 1.0695948792e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0706130720e-08 1.0706130720e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999991326e-12
 1.0716124966e-08 1.0716124966e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0726997861e-08 1.0726997861e-08 1.2000000000e+00 -1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.2000008674e-12
 1.0736949642e-08 1.0736949642e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999991326e-12
 1.0747671561e-08 1.0747671561e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0757490890e-08 1.0757490890e-08 1.2000000000e+00 -3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.2000017347e-12
 1.0768370216e-08 1.0768370216e-08 1.2000000000e+00 -1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.2000017347e-12
 1.0778275900e-08 1.0778275900e-08 1.2000000000e+00 -1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.2000008674e-12
 1.0789836071e-08 1.0789836071e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000008674e-12
 1.0795298991e-08 1.0795298991e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999982653e-12
 1.0798782380e-08 1.0798782380e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0805749159e-08 1.0805749159e-08 1.2000000000e+00 3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.1999982653e-12
 1.0808575223e-08 1.0808575223e-08 1.2000000000e+00 -3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0814227349e-08 1.0814227349e-08 1.2000000000e+00 -6.9388939039e-18 -6.4340595798e-04 6.4340595678e-04 1.2000034694e-12
 1.0817052870e-08 1.0817052870e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0822703911e-08 1.0822703911e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0825528822e-08 1.0825528822e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0831178645e-08 1.0831178645e-08 1.2000000000e+00 -3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.2000017347e-12
 1.0834002932e-08 1.0834002932e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0839651505e-08 1.0839651505e-08 1.2000000000e+00 -3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0842475180e-08 1.0842475180e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0848122528e-08 1.0848122528e-08 1.2000000000e+00 -3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.1999982653e-12
 1.0850945632e-08 1.0850945632e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0856591838e-08 1.0856591838e-08 1.2000000000e+00 -3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.2000017347e-12
 1.0859414443e-08 1.0859414443e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000034694e-12
 1.0865059652e-08 1.0865059652e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999982653e-12
 1.0868136526e-08 1.0868136526e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0874290272e-08 1.0874290272e-08 1.2000000000e+00 3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.2000017347e-12
 1.0877691246e-08 1.0877691246e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999965306e-12
 1.0884493193e-08 1.0884493193e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999982653e-12
 1.0888262859e-08 1.0888262859e-08 1.2000000000e+00 -3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.2000034694e-12
 1.0895802190e-08 1.0895802190e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0899986694e-08 1.0899986694e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0908355700e-08 1.0908355700e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0913006689e-08 1.0913006689e-08 1.2000000000e+00 3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0922308667e-08 1.0922308667e-08 1.2000000000e+00 -1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.2000008674e-12
 1.0927485189e-08 1.0927485189e-08 1.2000000000e+00 -6.9388939039e-18 -6.4340595798e-04 6.4340595678e-04 1.2000017347e-12
 1.0933428288e-08 1.0933428288e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0939030872e-08 1.0939030872e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0944949192e-08 1.0944949192e-08 1.2000000000e+00 -3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.2000017347e-12
 1.0951020786e-08 1.0951020786e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0957348004e-08 1.0957348004e-08 1.2000000000e+00 3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.1999982653e-12
 1.0963916146e-08 1.0963916146e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0970751802e-08 1.0970751802e-08 1.2000000000e+00 -1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.2000017347e-12
 1.0977865941e-08 1.0977865941e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999982653e-12
 1.0985312348e-08 1.0985312348e-08 1.2000000000e+00 -1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0993039421e-08 1.0993039421e-08 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.1001740145e-08 1.1001740145e-08 1.1979118262e+00 7.7977786401e-05 -6.6755842386e-04 6.0120710756e-04 -1.1625270100e-05
 1.1003886431e-08 1.1003886431e-08 1.1953362827e+00 7.7952063183e-05 -6.6357883552e-04 5.9725121112e-04 -1.1623238779e-05
 1.1006508436e-08 1.1006508436e-08 1.1921898771e+00 7.7929467287e-05 -6.5873240062e-04 5.9242559837e-04 -1.1621465030e-05
 1.1011752445e-08 1.1011752445e-08 1.1858970660e+00 7.7883756847e-05 -6.4907880548e-04 5.8281414933e-04 -1.1617900697e-05
 1.1022240464e-08 1.1022240464e-08 1.1733114437e+00 7.7790113015e-05 -6.2993044756e-04 5.6375223880e-04 -1.1610704257e-05
 1.1032829365e-08 1.1032829365e-08 1.1606047614e+00 7.7691556466e-05 -6.1081586561e-04 5.4472883726e-04 -1.1603328114e-05
 1.1039807353e-08 1.1039807353e-08 1.1522311759e+00 7.7623653969e-05 -5.9834103086e-04 5.3231697431e-04 -1.1598397414e-05
 1.1046920462e-08 1.1046920462e-08 1.1436954451e+00 7.7552995173e-05 -5.8572585724e-04 5.1976740806e-04 -1.1593345990e-05
 1.1053501352e-08 1.1053501352e-08 1.1357983771e+00 7.7485911026e-05 -5.7414657288e-04 5.0825050529e-04 -1.1588643439e-05
 1.1059977049e-08 1.1059977049e-08 1.1280275409e+00 7.7418188057e-05 -5.6283970145e-04 4.9700670405e-04 -1.1583990661e-05
 1.1066372739e-08 1.1066372739e-08 1.1203527126e+00 7.7349555583e-05 -5.5175850983e-04 4.8598952755e-04 -1.1579373309e-05
 1.1078340315e-08 1.1078340315e-08 1.1059916226e+00 7.7217215424e-05 -5.3125670555e-04 4.6561138467e-04 -1.1570694539e-05
 1.1087122191e-08 1.1087122191e-08 1.0954533704e+00 7.7114689102e-05 -5.1640803012e-04 4.5085882516e-04 -1.1564284139e-05
 1.1093311142e-08 1.1093311142e-08 1.0880266300e+00 7.7039499475e-05 -5.0604455641e-04 4.4056601254e-04 -1.1559755598e-05
 1.1099309226e-08 1.1099309226e-08 1.0808289290e+00 7.6965181590e-05 -4.9608169144e-04 4.3067307775e-04 -1.1555367902e-05
 1.1102020141e-08 1.1102020141e-08 1.0775758309e+00 7.6930550653e-05 -4.9160499884e-04 4.2622903315e-04 -1.1553384961e-05
 1.1107441971e-08 1.1107441971e-08 1.0710696347e+00 7.6861107836e-05 -4.8270156860e-04 4.1739108264e-04 -1.1549421879e-05
 1.1118285631e-08 1.1118285631e-08 1.0580572423e+00 7.6717849692e-05 -4.6509522988e-04 3.9992008957e-04 -1.1541509379e-05
 1.1127543844e-08 1.1127543844e-08 1.0469473866e+00 7.6588598053e-05 -4.5027681689e-04 3.8522420931e-04 -1.1534790469e-05
 1.1146060271e-08 1.1146060271e-08 1.0247276754e+00 7.6315706919e-05 -4.2124525773e-04 3.5645224427e-04 -1.1521493463e-05
 1.1167604939e-08 1.1167604939e-08 9.9887407269e-01 7.5964709137e-05 -3.8850523545e-04 3.2404820358e-04 -1.1506477264e-05
 1.1189137673e-08 1.1189137673e-08 9.7303479254e-01 7.5568578115e-05 -3.5693330990e-04 2.9285828427e-04 -1.1492352491e-05
 1.1200258917e-08 1.1200258917e-08 9.5968929989e-01 7.5335225492e-05 -3.4108524994e-04 2.7723700032e-04 -1.1485775876e-05
 1.1205820442e-08 1.1205820442e-08 9.5301546945e-01 7.5212665804e-05 -3.3327983167e-04 2.6955105134e-04 -1.1482685479e-05
 1.1210268581e-08 1.1210268581e-08 9.4767770301e-01 7.5114833487e-05 -3.2709637546e-04 2.6346296745e-04 -1.1480225475e-05
 1.1219164858e-08 1.1219164858e-08 9.3700217014e-01 7.4915115482e-05 -3.1488727034e-04 2.5144879999e-04 -1.1475445135e-05
 1.1223205012e-08 1.1223205012e-08 9.3215398558e-01 7.4818894774e-05 -3.0941112587e-04 2.4606689265e-04 -1.1473461550e-05
 1.1231285320e-08 1.1231285320e-08 9.2245761646e-01 7.4623577664e-05 -2.9859153230e-04 2.3543876221e-04 -1.1469607572e-05
 1.1235877555e-08 1.1235877555e-08 9.1694693356e-01 7.4506913443e-05 -2.9252030124e-04 2.2948221712e-04 -1.1467629330e-05
 1.1245062027e-08 1.1245062027e-08 9.0592556775e-01 7.4267633650e-05 -2.8055131782e-04 2.1774879934e-04 -1.1463915170e-05
 1.1251059955e-08 1.1251059955e-08 8.9872805446e-01 7.4102240506e-05 -2.7285888007e-04 2.1021970416e-04 -1.1461864588e-05
 1.1258935714e-08 1.1258935714e-08 8.8927714353e-01 7.3877705762e-05 -2.6290977510e-04 2.0049276617e-04 -1.1459496831e-05
 1.1269627411e-08 1.1269627411e-08 8.7644710734e-01 7.3557494594e-05 -2.4968103546e-04 1.8758172550e-04 -1.1456984632e-05
 1.1278640289e-08 1.1278640289e-08 8.6563165275e-01 7.3268383330e-05 -2.3877844511e-04 1.7696704341e-04 -1.1455781627e-05
 1.1288877207e-08 1.1288877207e-08 8.5334735210e-01 7.2921834852e-05 -2.2667614203e-04 1.6521085208e-04 -1.1455344895e-05
 1.1298816567e-08 1.1298816567e-08 8.4142011950e-01 7.2563763214e-05 -2.1521361906e-04 1.5410713311e-04 -1.1456077263e-05
 1.1305983306e-08 1.1305983306e-08 8.3282003282e-01 7.2288964754e-05 -2.0712515939e-04 1.4629493277e-04 -1.1457538135e-05
 1.1313131953e-08 1.1313131953e-08 8.2424165635e-01 7.2004835498e-05 -1.9920753722e-04 1.3866349730e-04 -1.1459595581e-05
 1.1319850332e-08 1.1319850332e-08 8.1617960177e-01 7.1726767865e-05 -1.9190372852e-04 1.3164036291e-04 -1.1462202250e-05
 1.1326597145e-08 1.1326597145e-08 8.0808342605e-01 7.1436231920e-05 -1.8470372363e-04 1.2473421671e-04 -1.1465525001e-05
 1.1333346455e-08 1.1333346455e-08 7.9998425344e-01 7.1133687314e-05 -1.7763695917e-04 1.1797409328e-04 -1.1469621425e-05
 1.1340215439e-08 1.1340215439e-08 7.9174147353e-01 7.0813091171e-05 -1.7058539137e-04 1.1124814128e-04 -1.1474641088e-05
 1.1347243929e-08 1.1347243929e-08 7.8330728474e-01 7.0471289298e-05 -1.6351778007e-04 1.0452842038e-04 -1.1480729611e-05
 1.1354496567e-08 1.1354496567e-08 7.7460411975e-01 7.0103469265e-05 -1.5638251740e-04 9.7768341903e-05 -1.1488093772e-05
 1.1362029043e-08 1.1362029043e-08 7.6556514879e-01 6.9704624250e-05 -1.4914283892e-04 9.0936402874e-05 -1.1496988206e-05
 1.1369906737e-08 1.1369906737e-08 7.5611191610e-01 6.9268516105e-05 -1.4175915576e-04 8.3999586407e-05 -1.1507746749e-05
 1.1378202003e-08 1.1378202003e-08 7.4615759586e-01 6.8787601395e-05 -1.3419345554e-04 7.6927857582e-05 -1.1520803432e-05
 1.1387000567e-08 1.1387000567e-08 7.3559931905e-01 6.8252395024e-05 -1.2640572827e-04 6.9691267841e-05 -1.1536734597e-05
 1.1396405678e-08 1.1396405678e-08 7.2431318585e-01 6.7650808476e-05 -1.1835387523e-04 6.2260583235e-05 -1.1556316480e-05
 1.1406545557e-08 1.1406545557e-08 7.1214533176e-01 6.6967091999e-05 -1.0999260349e-04 5.4607327543e-05 -1.1580616046e-05
 1.1415615011e-08 1.1415615011e-08 7.0126198680e-01 6.6320692243e-05 -1.0279730590e-04 4.8083484690e-05 -1.1605671038e-05
 1.1427758896e-08 1.1427758896e-08 6.8668932476e-01 6.5413929377e-05 -9.3593307789e-05 3.9823990205e-05 -1.1643411792e-05
 1.1438604980e-08 1.1438604980e-08 6.7367402367e-01 6.4551435671e-05 -8.5791206607e-05 3.2923690704e-05 -1.1682719768e-05
 1.1449457867e-08 1.1449457867e-08 6.6065055984e-01 6.3642787212e-05 -7.8388514534e-05 2.6474225146e-05 -1.1727297823e-05
 1.1461487765e-08 1.1461487765e-08 6.4621468169e-01 6.2586385709e-05 -7.0666204230e-05 1.9863823641e-05 -1.1782805121e-05
 1.1474609308e-08 1.1474609308e-08 6.3046883005e-01 6.1372608052e-05 -6.2832145077e-05 1.3312285816e-05 -1.1851548792e-05
 1.1489031606e-08 1.1489031606e-08 6.1316207323e-01 5.9966553400e-05 -5.4943870748e-05 6.9162009987e-06 -1.1937683651e-05
 1.1505216055e-08 1.1505216055e-08 5.9374073355e-01 5.8305341386e-05 -4.7007147609e-05 7.5122383365e-07 -1.2048217611e-05
 1.1522645920e-08 1.1522645920e-08 5.7282489651e-01 5.6425753980e-05 -3.9547836410e-05 -4.6917768897e-06 -1.2184940681e-05
 1.1540519735e-08 1.1540519735e-08 5.5137631764e-01 5.4416103755e-05 -3.3054551209e-05 -9.0150971358e-06 -1.2345255410e-05
 1.1558810727e-08 1.1558810727e-08 5.2942712759e-01 5.2298461482e-05 -2.7569835369e-05 -1.2197037043e-05 -1.2530389070e-05
 1.1577715793e-08 1.1577715793e-08 5.0674104794e-01 5.0075127153e-05 -2.3030001434e-05 -1.4300332364e-05 -1.2743593356e-05
 1.1597524072e-08 1.1597524072e-08 4.8297111352e-01 4.7743951412e-05 -1.9336017658e-05 -1.5417057539e-05 -1.2989676216e-05
 1.1618800713e-08 1.1618800713e-08 4.5743914394e-01 4.5282363470e-05 -1.6339926181e-05 -1.5663650212e-05 -1.3277587077e-05
 1.1642192003e-08 1.1642192003e-08 4.2936959664e-01 4.2681033198e-05 -1.3900796104e-05 -1.5160488987e-05 -1.3618548107e-05
 1.1668395925e-08 1.1668395925e-08 3.9792488954e-01 3.9963139258e-05 -1.1884731863e-05 -1.4052364588e-05 -1.4024842806e-05
 1.1692070690e-08 1.1692070690e-08 3.6951517158e-01 3.7760788465e-05 -1.0496318317e-05 -1.2853496244e-05 -1.4409773903e-05
 1.1712620375e-08 1.1712620375e-08 3.4485555010e-01 3.6070260364e-05 -9.5208405208e-06 -1.1796829959e-05 -1.4751389884e-05
 1.1731927568e-08 1.1731927568e-08 3.2168691898e-01 3.4658814771e-05 -8.7429802002e-06 -1.0839982686e-05 -1.5074651885e-05
 1.1751205605e-08 1.1751205605e-08 2.9855327363e-01 3.3418240132e-05 -8.0714429407e-06 -9.9475574405e-06 -1.5398039751e-05
 1.1770306528e-08 1.1770306528e-08 2.7563216690e-01 3.2357790822e-05 -7.4947711054e-06 -9.1438698739e-06 -1.5717949842e-05
 1.1789134410e-08 1.1789134410e-08 2.5303870830e-01 3.1470539720e-05 -7.0013467107e-06 -8.4360093650e-06 -1.6031983644e-05
 1.1808140752e-08 1.1808140752e-08 2.3023109727e-01 3.0721138777e-05 -6.5685284573e-06 -7.8040244092e-06 -1.6347385911e-05
 1.1827736153e-08 1.1827736153e-08 2.0671661657e-01 3.0089629363e-05 -6.1827730432e-06 -7.2346239043e-06 -1.6671032415e-05
 1.1848032814e-08 1.1848032814e-08 1.8236062290e-01 2.9573764989e-05 -5.8408180993e-06 -6.7265472775e-06 -1.7005199612e-05
 1.1869130656e-08 1.1869130656e-08 1.5704321247e-01 2.9171233622e-05 -5.5398924830e-06 -6.2776759912e-06 -1.7352465148e-05
 1.1891279039e-08 1.1891279039e-08 1.3046515345e-01 2.8877612491e-05 -5.2755128682e-06 -5.8824105644e-06 -1.7718489058e-05
 1.1914752426e-08 1.1914752426e-08 1.0229708865e-01 2.8692084621e-05 -5.0443463661e-06 -5.5363442244e-06 -1.8110194030e-05
 1.1939767826e-08 1.1939767826e-08 7.2278608590e-02 2.8617558323e-05 -4.8445584965e-06 -5.2370321060e-06 -1.8534767720e-05
 1.1966299497e-08 1.1966299497e-08 4.0440603047e-02 2.8658328968e-05 -4.6759554246e-06 -4.9843389549e-06 -1.8996834589e-05
 1.1983149749e-08 1.1983149749e-08 2.0220301524e-02 2.8759532778e-05 -4.5946859583e-06 -4.8625167380e-06 -1.9301130082e-05
 1.1991574874e-08 1.1991574874e-08 1.0110150762e-02 2.8828123156e-05 -4.5596076922e-06 -4.8099313545e-06 -1.9457384109e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 2.8894585985e-05 -4.5235095615e-06 -4.7558145638e-06 -1.9614061859e-05
 1.2001735740e-08 1.2001735740e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848523e-12 8.4791848530e-12 1.1999999993e-12
 1.2004551094e-08 1.2004551094e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848523e-12 8.4791848530e-12 1.1999965298e-12
 1.2008386471e-08 1.2008386471e-08 0.0000000000e+00 8.6736173799e-19 -9.6791839849e-12 8.4791848530e-12 1.1999982713e-12
 1.2016057225e-08 1.2016057225e-08 0.0000000000e+00 4.3368086899e-19 -9.6791844189e-12 8.4791848492e-12 1.2000000000e-12
 1.2021432579e-08 1.2021432579e-08 0.0000000000e+00 -4.3368086899e-19 -9.6791852863e-12 8.4791848594e-12 1.2000017347e-12
 1.2031118379e-08 1.2031118379e-08 0.0000000000e+00 -4.3368086899e-19 -9.6791848526e-12 8.4791848560e-12 1.2000000000e-12
 1.2042830201e-08 1.2042830201e-08 0.0000000000e+00 -2.1684043450e-19 -9.6791848526e-12 8.4791848526e-12 1.2000004337e-12
 1.2051711278e-08 1.2051711278e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848526e-12 1.2000000000e-12
 1.2059558094e-08 1.2059558094e-08 0.0000000000e+00 4.3368086899e-19 -9.6791844189e-12 8.4791848526e-12 1.1999991326e-12
 1.2066907493e-08 1.2066907493e-08 0.0000000000e+00 4.3368086899e-19 -9.6791844189e-12 8.4791848492e-12 1.1999991326e-12
 1.2074186460e-08 1.2074186460e-08 0.0000000000e+00 8.6736173799e-19 -9.6791848526e-12 8.4791848492e-12 1.1999991326e-12
 1.2081576614e-08 1.2081576614e-08 0.0000000000e+00 4.3368086899e-19 -9.6791848526e-12 8.4791848526e-12 1.1999991326e-12
 1.2089208644e-08 1.2089208644e-08 0.0000000000e+00 -4.3368086899e-19 -9.6791852863e-12 8.4791848560e-12 1.2000008674e-12
 1.2097185178e-08 1.2097185178e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848526e-12 1.2000000000e-12
 1.2105614340e-08 1.2105614340e-08 0.0000000000e+00 4.3368086899e-19 -9.6791844189e-12 8.4791848509e-12 1.2000000000e-12
 1.2114620590e-08 1.2114620590e-08 0.0000000000e+00 4.3368086899e-19 -9.6791848526e-12 8.4791848509e-12 1.1999991326e-12
 1.2124360478e-08 1.2124360478e-08 0.0000000000e+00 4.3368086899e-19 -9.6791848526e-12 8.4791848492e-12 1.1999991326e-12
 1.2135037943e-08 1.2135037943e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848509e-12 1.1999991326e-12
 1.2144545162e-08 1.2144545162e-08 0.0000000000e+00 4.3368086899e-19 -9.6791844189e-12 8.4791848509e-12 1.1999991326e-12
 1.2163559601e-08 1.2163559601e-08 0.0000000000e+00 0.0000000000e+00 -9.6791846358e-12 8.4791848501e-12 1.1999995663e-12
 1.2176870160e-08 1.2176870160e-08 0.0000000000e+00 2.1684043450e-19 -9.6791848526e-12 8.4791848509e-12 1.1999995663e-12
 1.2189336554e-08 1.2189336554e-08 0.0000000000e+00 0.0000000000e+00 -9.6791850695e-12 8.4791848526e-12 1.2000000000e-12
 1.2203636413e-08 1.2203636413e-08 0.0000000000e+00 0.0000000000e+00 -9.6791846358e-12 8.4791848543e-12 1.2000000000e-12
 1.2218634497e-08 1.2218634497e-08 0.0000000000e+00 2.1684043450e-19 -9.6791846358e-12 8.4791848509e-12 1.1999991326e-12
 1.2237180968e-08 1.2237180968e-08 0.0000000000e+00 -2.1684043450e-19 -9.6791848526e-12 8.4791848543e-12 1.2000000000e-12
 1.2252111288e-08 1.2252111288e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848526e-12 1.2000000000e-12
 1.2267062035e-08 1.2267062035e-08 0.0000000000e+00 2.1684043450e-19 -9.6791846358e-12 8.4791848526e-12 1.2000000000e-12
 1.2282108653e-08 1.2282108653e-08 0.0000000000e+00 -2.1684043450e-19 -9.6791850695e-12 8.4791848526e-12 1.2000004337e-12
 1.2299019457e-08 1.2299019457e-08 0.0000000000e+00 0.0000000000e+00 -9.6791850695e-12 8.4791848526e-12 1.2000000000e-12
 1.2318462311e-08 1.2318462311e-08 0.0000000000e+00 0.0000000000e+00 -9.6791846358e-12 8.4791848518e-12 1.2000000000e-12
 1.2341588114e-08 1.2341588114e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848526e-12 1.2000000000e-12
 1.2370592404e-08 1.2370592404e-08 0.0000000000e+00 -1.0842021725e-19 -9.6791849610e-12 8.4791848526e-12 1.2000000000e-12
 1.2409990580e-08 1.2409990580e-08 0.0000000000e+00 2.1684043450e-19 -9.6791847442e-12 8.4791848522e-12 1.1999997832e-12
 1.2417137458e-08 1.2417137458e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848526e-12 1.2000000000e-12
 1.2425232934e-08 1.2425232934e-08 0.0000000000e+00 4.3368086899e-19 -9.6791839853e-12 8.4791848492e-12 1.1999982653e-12
 1.2431070136e-08 1.2431070136e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848492e-12 1.2000000000e-12
 1.2437570683e-08 1.2437570683e-08 0.0000000000e+00 -4.3368086899e-19 -9.6791857200e-12 8.4791848560e-12 1.2000000000e-12
 1.2444269216e-08 1.2444269216e-08 0.0000000000e+00 0.0000000000e+00 -9.6791852863e-12 8.4791848526e-12 1.2000008674e-12
 1.2451853701e-08 1.2451853701e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848560e-12 1.2000000000e-12
 1.2460860530e-08 1.2460860530e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848509e-12 1.2000000000e-12
 1.2478874186e-08 1.2478874186e-08 0.0000000000e+00 0.0000000000e+00 -9.6791850695e-12 8.4791848535e-12 1.2000000000e-12
 1.2491549418e-08 1.2491549418e-08 0.0000000000e+00 0.0000000000e+00 -9.6791850695e-12 8.4791848526e-12 1.2000000000e-12
 1.2503875364e-08 1.2503875364e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848526e-12 1.2000000000e-12
 1.2515386244e-08 1.2515386244e-08 0.0000000000e+00 2.1684043450e-19 -9.6791848526e-12 8.4791848526e-12 1.1999995663e-12
 1.2524934399e-08 1.2524934399e-08 0.0000000000e+00 0.0000000000e+00 -9.6791852863e-12 8.4791848526e-12 1.2000000000e-12
 1.2534102674e-08 1.2534102674e-08 0.0000000000e+00 -4.3368086899e-19 -9.6791852863e-12 8.4791848560e-12 1.2000000000e-12
 1.2543160950e-08 1.2543160950e-08 0.0000000000e+00 0.0000000000e+00 -9.6791844189e-12 8.4791848526e-12 1.2000000000e-12
 1.2552390454e-08 1.2552390454e-08 0.0000000000e+00 -4.3368086899e-19 -9.6791848526e-12 8.4791848526e-12 1.2000000000e-12
 1.2561909850e-08 1.2561909850e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848509e-12 1.1999991326e-12
 1.2571855942e-08 1.2571855942e-08 0.0000000000e+00 0.0000000000e+00 -9.6791852863e-12 8.4791848526e-12 1.2000000000e-12
 1.2582355298e-08 1.2582355298e-08 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848526e-12 1.2000000000e-12
 1.2591786490e-08 1.2591786490e-08 0.0000000000e+00 4.3368086899e-19 -9.6791844189e-12 8.4791848526e-12 1.1999991326e-12
 1.2603902830e-08 1.2603902830e-08 0.0000000000e+00 2.1684043450e-19 -9.6791846358e-12 8.4791848526e-12 1.1999995663e-12
 1.2614756558e-08 1.2614756558e-08 0.0000000000e+00 2.1684043450e-19 -9.6791850695e-12 8.4791848526e-12 1.2000004337e-12
 1.2625527463e-08 1.2625527463e-08 0.0000000000e+00 2.1684043450e-19 -9.6791844189e-12 8.4791848543e-12 1.2000000000e-12
 1.2637248854e-08 1.2637248854e-08 0.0000000000e+00 -2.1684043450e-19 -9.6791850695e-12 8.4791848543e-12 1.2000000000e-12
