 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0124386703e-08 2.0124386703e-08 1.4926404345e-01 -3.8831177025e-04 2.5070450159e-06 4.8613097700e-06 3.8094341546e-04
 2.0142365695e-08 2.0142365695e-08 1.7083883369e-01 -3.8163838624e-04 2.5173475628e-06 4.8377950082e-06 3.7428324367e-04
 2.0169743113e-08 2.0169743113e-08 2.0369173527e-01 -3.7422632056e-04 2.5208488106e-06 4.9986353440e-06 3.6670683641e-04
 2.0208002742e-08 2.0208002742e-08 2.4960329060e-01 -3.6290892558e-04 2.5366293829e-06 4.9996351356e-06 3.5537266106e-04
 2.0239561334e-08 2.0239561334e-08 2.8747360099e-01 -3.5552376851e-04 2.5448786487e-06 5.1396815012e-06 3.4783920836e-04
 2.0263582251e-08 2.0263582251e-08 3.1629870169e-01 -3.4916121455e-04 2.5578265263e-06 5.0909225760e-06 3.4151246544e-04
 2.0281508371e-08 2.0281508371e-08 3.3781004534e-01 -3.4550793293e-04 2.5651923988e-06 5.2037414382e-06 3.3773899910e-04
 2.0301193586e-08 2.0301193586e-08 3.6143230325e-01 -3.4072878043e-04 2.5796527185e-06 5.1458958232e-06 3.3300323189e-04
 2.0322392062e-08 2.0322392062e-08 3.8687047464e-01 -3.3654848123e-04 2.5991812799e-06 5.2725242593e-06 3.2867677569e-04
 2.0339490054e-08 2.0339490054e-08 4.0738806506e-01 -3.3278060600e-04 2.6268499308e-06 5.2280264569e-06 3.2492572962e-04
 2.0353036427e-08 2.0353036427e-08 4.2364371280e-01 -3.3034470400e-04 2.6583619672e-06 5.3674700340e-06 3.2231887200e-04
 2.0368198780e-08 2.0368198780e-08 4.4183853568e-01 -3.2727469688e-04 2.7121534360e-06 5.3602891068e-06 3.1920225433e-04
 2.0384983693e-08 2.0384983693e-08 4.6198043216e-01 -3.2442791254e-04 2.8118648785e-06 5.6018048703e-06 3.1601424279e-04
 2.0400325046e-08 2.0400325046e-08 4.8039005512e-01 -3.2173903897e-04 2.9701119589e-06 5.7523882449e-06 3.1301653876e-04
 2.0417201396e-08 2.0417201396e-08 5.0064167501e-01 -3.1937334799e-04 3.2606530428e-06 6.2838909898e-06 3.0982880396e-04
 2.0438012733e-08 2.0438012733e-08 5.2561527924e-01 -3.1690872320e-04 3.9420110108e-06 7.2320170665e-06 3.0573469513e-04
 2.0464022098e-08 2.0464022098e-08 5.5682651724e-01 -3.1624375324e-04 5.8299801177e-06 1.0198024129e-05 3.0021574900e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -3.2437339198e-04 1.3139174784e-05 2.1236768605e-05 2.8999744859e-04
 2.0503720243e-08 2.0503720243e-08 6.0446429183e-01 -3.2849770364e-04 1.5379375461e-05 2.4669968028e-05 2.8844836015e-04
 2.0509984838e-08 2.0509984838e-08 6.1198180551e-01 -3.3642690344e-04 2.0125278352e-05 3.1837655636e-05 2.8446396945e-04
 2.0515847385e-08 2.0515847385e-08 6.1901686159e-01 -3.3945552437e-04 2.2232254567e-05 3.5066828999e-05 2.8215644080e-04
 2.0522850194e-08 2.0522850194e-08 6.2742023305e-01 -3.5185213995e-04 2.8973985718e-05 4.5254208791e-05 2.7762394544e-04
 2.0528883305e-08 2.0528883305e-08 6.3465996587e-01 -3.5864487030e-04 3.3150718025e-05 5.1617016359e-05 2.7387713592e-04
 2.0540246955e-08 2.0540246955e-08 6.4829634593e-01 -3.8543790475e-04 4.7471035934e-05 7.3289482874e-05 2.6467738594e-04
 2.0551221522e-08 2.0551221522e-08 6.6146582645e-01 -4.1614520179e-04 6.4033572004e-05 9.8401560909e-05 2.5371006887e-04
 2.0567620414e-08 2.0567620414e-08 6.8114449651e-01 -4.8433959399e-04 9.9203099567e-05 1.5167515009e-04 2.3346134434e-04
 2.0584211824e-08 2.0584211824e-08 7.0105418872e-01 -5.7747298373e-04 1.4616150078e-04 2.2288831679e-04 2.0842316616e-04
 2.0607777300e-08 2.0607777300e-08 7.2933276035e-01 -7.3093059494e-04 2.2088462595e-04 3.3658740770e-04 1.7345856129e-04
 2.0633345978e-08 2.0633345978e-08 7.6001517362e-01 -8.8663742309e-04 2.9312002844e-04 4.4761821947e-04 1.4589917518e-04
 2.0669324565e-08 2.0669324565e-08 8.0318947848e-01 -1.0227716445e-03 3.5191878636e-04 5.4147832564e-04 1.2937453255e-04
 2.0709156757e-08 2.0709156757e-08 8.5098810877e-01 -1.0882646961e-03 3.7501857710e-04 5.8513458999e-04 1.2811152897e-04
 2.0763750022e-08 2.0763750022e-08 9.1650002647e-01 -1.1409057736e-03 3.8926015512e-04 6.2298823015e-04 1.2865738830e-04
 2.0824359898e-08 2.0824359898e-08 9.8923187813e-01 -1.1654507507e-03 3.8848342481e-04 6.4462648435e-04 1.3234084149e-04
 2.0898428368e-08 2.0898428368e-08 1.0781140417e+00 -1.1995638487e-03 3.8869948037e-04 6.7756379529e-04 1.3330057304e-04
 2.0949214184e-08 2.0949214184e-08 1.1390570208e+00 -1.2079286491e-03 3.8127584994e-04 6.9112389343e-04 1.3552890573e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.2291277555e-03 3.7925772151e-04 7.1440836177e-04 1.3546167225e-04
 2.1007264448e-08 2.1007264448e-08 1.2000000000e+00 -5.4756394748e-05 -4.5081277414e-05 7.9705983859e-05 2.0131688303e-05
 2.1020064354e-08 2.1020064354e-08 1.2000000000e+00 3.5392428251e-05 -6.7368223292e-05 4.6497100600e-05 -1.4521305559e-05
 2.1032278720e-08 2.1032278720e-08 1.2000000000e+00 -4.5453576419e-05 -4.4889480986e-05 8.0030806354e-05 1.0312251051e-05
 2.1052086263e-08 2.1052086263e-08 1.2000000000e+00 2.8414992285e-05 -6.7076184900e-05 4.6905112695e-05 -8.2439200803e-06
 2.1073274364e-08 2.1073274364e-08 1.2000000000e+00 -4.0906578155e-05 -4.5296507931e-05 7.9437653286e-05 6.7654328007e-06
 2.1096187318e-08 2.1096187318e-08 1.2000000000e+00 2.4522093765e-05 -6.6609527605e-05 4.7591373694e-05 -5.5039398546e-06
 2.1114765992e-08 2.1114765992e-08 1.2000000000e+00 -3.7071487104e-05 -4.5872533457e-05 7.8586012261e-05 4.3580083003e-06
 2.1133513707e-08 2.1133513707e-08 1.2000000000e+00 2.0624107175e-05 -6.5919236030e-05 4.8615223903e-05 -3.3200950491e-06
 2.1155018064e-08 2.1155018064e-08 1.2000000000e+00 -3.3716203884e-05 -4.6554711593e-05 7.7571869865e-05 2.6990456132e-06
 2.1185162497e-08 2.1185162497e-08 1.2000000000e+00 1.8118348076e-05 -6.5356961693e-05 4.9452331938e-05 -2.2137183213e-06
 2.1236151884e-08 2.1236151884e-08 1.2000000000e+00 -3.2136241897e-05 -4.6933082980e-05 7.7008057295e-05 2.0612675829e-06
 2.1331679125e-08 2.1331679125e-08 1.2000000000e+00 1.7246287190e-05 -6.5139959216e-05 4.9775849946e-05 -1.8821779216e-06
 2.1411587529e-08 2.1411587529e-08 1.2000000000e+00 -3.1485122324e-05 -4.7099322992e-05 7.6760137219e-05 1.8243080978e-06
 2.1457841485e-08 2.1457841485e-08 1.2000000000e+00 1.6300617907e-05 -6.4892801190e-05 5.0144544595e-05 -1.5523613120e-06
 2.1513503927e-08 2.1513503927e-08 1.2000000000e+00 -3.0411494577e-05 -4.7386027616e-05 7.6332340389e-05 1.4651818034e-06
 2.1554710083e-08 2.1554710083e-08 1.2000000000e+00 1.5190882237e-05 -6.4587284092e-05 5.0600572342e-05 -1.2041704873e-06
 2.1591347160e-08 2.1591347160e-08 1.2000000000e+00 -2.9097620831e-05 -4.7757862624e-05 7.5777152228e-05 1.0783312282e-06
 2.1626473695e-08 2.1626473695e-08 1.2000000000e+00 1.3819408717e-05 -6.4187394491e-05 5.1197842693e-05 -8.2985692031e-07
 2.1672823727e-08 2.1672823727e-08 1.2000000000e+00 -2.7906184136e-05 -4.8114315071e-05 7.5244614287e-05 7.7588492121e-07
 2.1715836980e-08 2.1715836980e-08 1.2000000000e+00 1.2787852295e-05 -6.3870939983e-05 5.1670745921e-05 -5.8765823550e-07
 2.1753017453e-08 2.1753017453e-08 1.2000000000e+00 -2.6787689770e-05 -4.8464862843e-05 7.4720649983e-05 5.3190263183e-07
 2.1793803994e-08 2.1793803994e-08 1.2000000000e+00 1.1675498441e-05 -6.3515398068e-05 5.2202277586e-05 -3.6237796078e-07
 2.1839165203e-08 2.1839165203e-08 1.2000000000e+00 -2.5811018179e-05 -4.8782965538e-05 7.4245003330e-05 3.4898038786e-07
 2.1892854884e-08 2.1892854884e-08 1.2000000000e+00 1.0845186682e-05 -6.3240754553e-05 5.2613001337e-05 -2.1743346719e-07
 2.1954992056e-08 2.1954992056e-08 1.2000000000e+00 -2.5118821766e-05 -4.9014879744e-05 7.3898138795e-05 2.3556271580e-07
 2.2029246714e-08 2.2029246714e-08 1.2000000000e+00 1.0267384296e-05 -6.3045180386e-05 5.2905540923e-05 -1.2774483301e-07
 2.2116661914e-08 2.2116661914e-08 1.2000000000e+00 -2.4640133999e-05 -4.9178266793e-05 7.3653725924e-05 1.6467486910e-07
 2.2221983546e-08 2.2221983546e-08 1.2000000000e+00 9.8706376564e-06 -6.2908850499e-05 5.3109490885e-05 -7.1278043060e-08
 2.2347502071e-08 2.2347502071e-08 1.2000000000e+00 -2.4313080727e-05 -4.9291266958e-05 7.3484668902e-05 1.1967878329e-07
 2.2499535173e-08 2.2499535173e-08 1.2000000000e+00 9.6008592951e-06 -6.2815226482e-05 5.3249565141e-05 -3.5197954172e-08
 2.2681875466e-08 2.2681875466e-08 1.2000000000e+00 -2.4091162535e-05 -4.9368560570e-05 7.3369023383e-05 9.0699722941e-08
 2.2903066967e-08 2.2903066967e-08 1.2000000000e+00 9.4180037914e-06 -6.2751351593e-05 5.3345136206e-05 -1.1788405277e-08
 2.3168669019e-08 2.3168669019e-08 1.2000000000e+00 -2.3940567498e-05 -4.9421292772e-05 7.3290122556e-05 7.1737715542e-08
 2.3489767333e-08 2.3489767333e-08 1.2000000000e+00 9.2935452712e-06 -6.2707685949e-05 5.3410472253e-05 3.6684239415e-09
 2.3864603452e-08 2.3864603452e-08 1.2000000000e+00 -2.3836361976e-05 -4.9457912438e-05 7.3235328487e-05 5.8945927938e-08
 2.4322646606e-08 2.4322646606e-08 1.2000000000e+00 9.2063966621e-06 -6.2677019583e-05 5.3456358907e-05 1.4264013721e-08
 2.4860180395e-08 2.4860180395e-08 1.2000000000e+00 -2.3763916473e-05 -4.9483433790e-05 7.3197140016e-05 5.0210247922e-08
 2.5489951318e-08 2.5489951318e-08 1.2000000000e+00 9.1447559424e-06 -6.2655284282e-05 5.3488882466e-05 2.1645873678e-08
 2.6212815901e-08 2.6212815901e-08 1.2000000000e+00 -2.3710904973e-05 -4.9502141279e-05 7.3169146944e-05 4.3899307807e-08
 2.7040206592e-08 2.7040206592e-08 1.2000000000e+00 9.0985879466e-06 -6.2638980655e-05 5.3513278668e-05 2.7114041042e-08
 2.7975763674e-08 2.7975763674e-08 1.2000000000e+00 -2.3670398233e-05 -4.9516454287e-05 7.3147729339e-05 3.9123180473e-08
 2.9038350952e-08 2.9038350952e-08 1.2000000000e+00 9.0628849222e-06 -6.2626358430e-05 5.3532166322e-05 3.1307185676e-08
 2.9769175476e-08 2.9769175476e-08 1.2000000000e+00 -2.3629436193e-05 -4.9530944386e-05 7.3126046716e-05 3.4333862951e-08
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 9.0144118403e-06 -6.2609201844e-05 5.3557839331e-05 3.6950672942e-08
 3.0515625000e-08 3.0515625000e-08 1.2000000000e+00 -7.0177274312e-06 -5.6173420454e-05 6.3187284471e-05 3.8634135075e-09
 3.0531570136e-08 3.0531570136e-08 1.2000000000e+00 -7.5533555993e-06 -5.5979869363e-05 6.3476964954e-05 5.6260008337e-08
 3.0542545335e-08 3.0542545335e-08 1.2000000000e+00 -7.0631435224e-06 -5.6162109765e-05 6.3204148217e-05 2.1105070573e-08
 3.0553160012e-08 3.0553160012e-08 1.2000000000e+00 -7.5042618554e-06 -5.5993505179e-05 6.3456608136e-05 4.1158897405e-08
 3.0562863639e-08 3.0562863639e-08 1.2000000000e+00 -7.1090756686e-06 -5.6147956333e-05 6.3225301218e-05 3.1730783959e-08
 3.0572129056e-08 3.0572129056e-08 1.2000000000e+00 -7.4610272423e-06 -5.6007918220e-05 6.3435050644e-05 3.3894818028e-08
 3.0581882506e-08 3.0581882506e-08 1.2000000000e+00 -7.1471248716e-06 -5.6134494422e-05 6.3245446959e-05 3.6172335194e-08
 3.0592428981e-08 3.0592428981e-08 1.2000000000e+00 -7.4293764884e-06 -5.6019615655e-05 6.3417538892e-05 3.1453252061e-08
 3.0604529798e-08 3.0604529798e-08 1.2000000000e+00 -7.1727061508e-06 -5.6124753636e-05 6.3260033075e-05 3.7426711010e-08
 3.0619136022e-08 3.0619136022e-08 1.2000000000e+00 -7.4095164572e-06 -5.6027333357e-05 6.3405980320e-05 3.0869494761e-08
 3.0637285470e-08 3.0637285470e-08 1.2000000000e+00 -7.1877450957e-06 -5.6118828970e-05 6.3268907216e-05 3.7666849230e-08
 3.0660874014e-08 3.0660874014e-08 1.2000000000e+00 -7.3983551632e-06 -5.6031770627e-05 6.3399333582e-05 3.0792209051e-08
 3.0691363082e-08 3.0691363082e-08 1.2000000000e+00 -7.1959487425e-06 -5.6115547265e-05 6.3273823225e-05 3.7672781942e-08
 3.0723294246e-08 3.0723294246e-08 1.2000000000e+00 -7.3916346299e-06 -5.6034471342e-05 6.3395287760e-05 3.0818213002e-08
 3.0750072384e-08 3.0750072384e-08 1.2000000000e+00 -7.2028786884e-06 -5.6112751659e-05 6.3278011316e-05 3.7619030508e-08
 3.0778061829e-08 3.0778061829e-08 1.2000000000e+00 -7.3845204984e-06 -5.6037350821e-05 6.3390973914e-05 3.0897405461e-08
 3.0797751791e-08 3.0797751791e-08 1.2000000000e+00 -7.2109142165e-06 -5.6109486563e-05 6.3282903006e-05 3.7497773338e-08
 3.0808068964e-08 3.0808068964e-08 1.2000000000e+00 -7.3717244636e-06 -5.6042575231e-05 6.3383146561e-05 3.1153133714e-08
 3.0818646436e-08 3.0818646436e-08 1.2000000000e+00 -7.2262800803e-06 -5.6103184888e-05 6.3292344635e-05 3.7120331880e-08
 3.0830675351e-08 3.0830675351e-08 1.2000000000e+00 -7.3587688326e-06 -5.6047913746e-05 6.3375147759e-05 3.1534820141e-08
 3.0841707649e-08 3.0841707649e-08 1.2000000000e+00 -7.2377693140e-06 -5.6098432995e-05 6.3299464655e-05 3.6737652908e-08
 3.0853745524e-08 3.0853745524e-08 1.2000000000e+00 -7.3482463826e-06 -5.6052277013e-05 6.3368609943e-05 3.1913452999e-08
 3.0867357831e-08 3.0867357831e-08 1.2000000000e+00 -7.2464641037e-06 -5.6094820215e-05 6.3304878013e-05 3.6406306045e-08
 3.0886547069e-08 3.0886547069e-08 1.2000000000e+00 -7.3417526052e-06 -5.6054978937e-05 6.3364561382e-05 3.2170160318e-08
 3.0911432941e-08 3.0911432941e-08 1.2000000000e+00 -7.2509585816e-06 -5.6092948324e-05 6.3307682863e-05 3.6224042092e-08
 3.0931660626e-08 3.0931660626e-08 1.2000000000e+00 -7.3376145676e-06 -5.6056703636e-05 6.3361977080e-05 3.2341123636e-08
 3.0949784670e-08 3.0949784670e-08 1.2000000000e+00 -7.2555546486e-06 -5.6091031647e-05 6.3310554827e-05 3.6031467797e-08
 3.0974691821e-08 3.0974691821e-08 1.2000000000e+00 -7.3336187096e-06 -5.6058370799e-05 6.3359478989e-05 3.2510520682e-08
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -7.2587320354e-06 -5.6089705370e-05 6.3312542130e-05 3.5895274990e-08
 3.1002557676e-08 3.1002557676e-08 1.1969307884e+00 1.0868957982e-03 -4.5809433200e-04 -5.3944756848e-04 -8.9353897690e-05
 3.1006841114e-08 3.1006841114e-08 1.1917906631e+00 1.2999055826e-03 -5.1761689418e-04 -6.3069523613e-04 -1.5159345230e-04
 3.1011481154e-08 3.1011481154e-08 1.1862226152e+00 1.1397546360e-03 -4.6084663752e-04 -5.4829541130e-04 -1.3061258716e-04
 3.1015613730e-08 3.1015613730e-08 1.1812635242e+00 1.2610447230e-03 -5.0624529475e-04 -6.1854113566e-04 -1.3625829260e-04
 3.1020507061e-08 3.1020507061e-08 1.1753915272e+00 1.1652052675e-03 -4.6684794063e-04 -5.6218965867e-04 -1.3616766825e-04
 3.1025359918e-08 3.1025359918e-08 1.1695680987e+00 1.2404172797e-03 -4.9657083121e-04 -6.0934945527e-04 -1.3449699317e-04
 3.1033417133e-08 3.1033417133e-08 1.1598994408e+00 1.1751745627e-03 -4.6798321683e-04 -5.7085814077e-04 -1.3633320514e-04
 3.1041550066e-08 3.1041550066e-08 1.1501399210e+00 1.2294551099e-03 -4.8882892830e-04 -6.0642470775e-04 -1.3420147387e-04
 3.1053925586e-08 3.1053925586e-08 1.1352892965e+00 1.1765797470e-03 -4.6438320012e-04 -5.7632713594e-04 -1.3586941091e-04
 3.1066753701e-08 3.1066753701e-08 1.1198955592e+00 1.2199388506e-03 -4.7991374153e-04 -6.0624339685e-04 -1.3378171223e-04
 3.1084747640e-08 3.1084747640e-08 1.0983028317e+00 1.1724172460e-03 -4.5668742185e-04 -5.8059821429e-04 -1.3513160982e-04
 3.1104426347e-08 3.1104426347e-08 1.0746883839e+00 1.2080651956e-03 -4.6792458622e-04 -6.0714997268e-04 -1.3299063665e-04
 3.1130799700e-08 3.1130799700e-08 1.0430403600e+00 1.1612850679e-03 -4.4379809215e-04 -5.8356999078e-04 -1.3391698496e-04
 3.1158576684e-08 3.1158576684e-08 1.0097079788e+00 1.1895105080e-03 -4.5102867497e-04 -6.0695403873e-04 -1.3152779430e-04
 3.1189924679e-08 3.1189924679e-08 9.7209038573e-01 1.1408518781e-03 -4.2604350495e-04 -5.8282296109e-04 -1.3198541201e-04
 3.1217935336e-08 3.1217935336e-08 9.3847759699e-01 1.1624971285e-03 -4.3134769326e-04 -6.0171426409e-04 -1.2943517120e-04
 3.1245981267e-08 3.1245981267e-08 9.0482247954e-01 1.1120178913e-03 -4.0701375613e-04 -5.7528798463e-04 -1.2971615051e-04
 3.1268647857e-08 3.1268647857e-08 8.7762257114e-01 1.1268236784e-03 -4.1091113647e-04 -5.8839010222e-04 -1.2752243969e-04
 3.1294072734e-08 3.1294072734e-08 8.4711271894e-01 1.0692156705e-03 -3.8461638354e-04 -5.5624825830e-04 -1.2835102864e-04
 3.1320781894e-08 3.1320781894e-08 8.1506172731e-01 1.0558415313e-03 -3.7673728368e-04 -5.5080702881e-04 -1.2829721879e-04
 3.1354436026e-08 3.1354436026e-08 7.7467676917e-01 9.3183685826e-04 -3.2091270877e-04 -4.7339410868e-04 -1.3753004082e-04
 3.1408409800e-08 3.1408409800e-08 7.0990823981e-01 6.5515533996e-04 -1.8834557680e-04 -2.8048985615e-04 -1.8631990701e-04
 3.1479656653e-08 3.1479656653e-08 6.2441201619e-01 2.4727406565e-04 2.0756758614e-05 3.0376614465e-05 -2.9840743873e-04
 3.1586882259e-08 3.1586882259e-08 4.9574128895e-01 3.9499359629e-04 -3.8911024243e-05 -5.9612608116e-05 -2.9646996393e-04
 3.1712892019e-08 3.1712892019e-08 3.4452957693e-01 2.6539515405e-04 3.3452472340e-05 4.8795377593e-05 -3.4764300398e-04
 3.1807059706e-08 3.1807059706e-08 2.3152835317e-01 4.4326152112e-04 -3.8549146493e-05 -5.8986463756e-05 -3.4572591087e-04
 3.1912105338e-08 3.1912105338e-08 1.0547359476e-01 3.1941215995e-04 3.3506179266e-05 4.9230823845e-05 -4.0214916306e-04
 3.1956052669e-08 3.1956052669e-08 5.2736797381e-02 4.9353390716e-04 -3.8496083811e-05 -5.8395041294e-05 -3.9664278206e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 3.5273511639e-04 3.3502794981e-05 4.9637436709e-05 -4.3587534808e-04
 3.2005425075e-08 3.2005425075e-08 0.0000000000e+00 8.9667941063e-05 4.3101113998e-07 8.9878845113e-07 -9.0997740654e-05
 3.2015864920e-08 3.2015864920e-08 0.0000000000e+00 -5.0870703508e-05 -2.4606282089e-07 -5.0061924997e-07 5.1617385579e-05
 3.2026406338e-08 3.2026406338e-08 0.0000000000e+00 2.8943863807e-05 1.4185354169e-07 2.7680499664e-07 -2.9362522346e-05
 3.2037864708e-08 3.2037864708e-08 0.0000000000e+00 -1.7361851520e-05 -8.6451506233e-08 -1.5785888045e-07 1.7606161907e-05
 3.2051580525e-08 3.2051580525e-08 0.0000000000e+00 1.1358002711e-05 5.7578805286e-08 9.6321248118e-08 -1.1511902765e-05
 3.2069374891e-08 3.2069374891e-08 0.0000000000e+00 -8.2001940021e-06 -4.2595729032e-08 -6.4207930164e-08 8.3069976614e-06
 3.2094122914e-08 3.2094122914e-08 0.0000000000e+00 6.4941047057e-06 3.4345767955e-08 4.6914843891e-08 -6.5753653176e-06
 3.2130595334e-08 3.2130595334e-08 0.0000000000e+00 -5.5445108498e-06 -2.9920895123e-08 -3.7347632501e-08 5.6117793775e-06
 3.2186551975e-08 3.2186551975e-08 0.0000000000e+00 5.0023874606e-06 2.7235182753e-08 3.1896366850e-08 -5.0615190103e-06
 3.2257998186e-08 3.2257998186e-08 0.0000000000e+00 -4.6146282372e-06 -2.5491534707e-08 -2.8014574216e-08 4.6681343462e-06
 3.2331542832e-08 3.2331542832e-08 0.0000000000e+00 4.2665949626e-06 2.3735542063e-08 2.4538749141e-08 -4.3148692539e-06
 3.2411129195e-08 3.2411129195e-08 0.0000000000e+00 -3.9682892479e-06 -2.2419204688e-08 -2.1567511240e-08 4.0122759639e-06
 3.2500302918e-08 3.2500302918e-08 0.0000000000e+00 3.7197711764e-06 2.1137192234e-08 1.9096952815e-08 -3.7600053215e-06
 3.2602477248e-08 3.2602477248e-08 0.0000000000e+00 -3.5156002674e-06 -2.0268689767e-08 -1.7072041649e-08 3.5529409989e-06
 3.2720911597e-08 3.2720911597e-08 0.0000000000e+00 3.3485212639e-06 1.9374056305e-08 1.5417748064e-08 -3.3833130683e-06
 3.2859617175e-08 3.2859617175e-08 0.0000000000e+00 -3.2121349037e-06 -1.8827793616e-08 -1.4070038764e-08 3.2450327361e-06
 3.3023074013e-08 3.3023074013e-08 0.0000000000e+00 3.1007868670e-06 1.8198071711e-08 1.2971193590e-08 -3.1319561323e-06
 3.3216965645e-08 3.3216965645e-08 0.0000000000e+00 -3.0099032959e-06 -1.7867973765e-08 -1.2075704127e-08 3.0398469739e-06
 3.3447934340e-08 3.3447934340e-08 0.0000000000e+00 2.9356818683e-06 1.7414615324e-08 1.1345117002e-08 -2.9644416007e-06
 3.3724298979e-08 3.3724298979e-08 0.0000000000e+00 -2.8750459469e-06 -1.7228127586e-08 -1.0748946138e-08 2.9030230206e-06
 3.4055852797e-08 3.4055852797e-08 0.0000000000e+00 2.8254698618e-06 1.6891781501e-08 1.0261882100e-08 -2.8526235254e-06
 3.4454715724e-08 3.4454715724e-08 0.0000000000e+00 -2.7849030967e-06 -1.6800535458e-08 -9.8636454911e-09 2.8115672777e-06
 3.4935115111e-08 3.4935115111e-08 0.0000000000e+00 2.7516701632e-06 1.6541753735e-08 9.5376026990e-09 -2.7777495197e-06
 3.5514345121e-08 3.5514345121e-08 0.0000000000e+00 -2.7244032761e-06 -1.6513603637e-08 -9.2702133650e-09 2.7501870931e-06
 3.6212345987e-08 3.6212345987e-08 0.0000000000e+00 2.7019851736e-06 1.6306134448e-08 9.0504999272e-09 -2.7273418080e-06
 3.7052536293e-08 3.7052536293e-08 0.0000000000e+00 -2.6834922707e-06 -1.6319623178e-08 -8.8693228717e-09 2.7086812168e-06
 3.7889653687e-08 3.7889653687e-08 0.0000000000e+00 2.6650586010e-06 1.6131103483e-08 8.6888913018e-09 -2.6898785958e-06
 3.8766642324e-08 3.8766642324e-08 0.0000000000e+00 -2.6475841382e-06 -1.6149413010e-08 -8.5177757086e-09 2.6722513270e-06
 3.9383321162e-08 3.9383321162e-08 0.0000000000e+00 2.6229299857e-06 1.5931399198e-08 8.2765662681e-09 -2.6471379512e-06
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 -2.5985039854e-06 -1.5916774148e-08 -8.0376133351e-09 2.6224583730e-06
 4.0011724346e-08 4.0011724346e-08 1.4069214622e-02 -3.8603868030e-04 2.6983630839e-06 4.7196400462e-06 3.7862067717e-04
 4.0024340040e-08 4.0024340040e-08 2.9208047788e-02 -4.5254266757e-04 2.3491730474e-06 4.1176223850e-06 4.4607587214e-04
 4.0037858518e-08 4.0037858518e-08 4.5430221221e-02 -4.0069255246e-04 2.5787193973e-06 4.5944003450e-06 3.9351943272e-04
 4.0052125531e-08 4.0052125531e-08 6.2550636850e-02 -4.2579903582e-04 2.4320456717e-06 4.4290886663e-06 4.1893790148e-04
 4.0068752063e-08 4.0068752063e-08 8.2502475780e-02 -3.9806473855e-04 2.5385937967e-06 4.6474302927e-06 3.9087871446e-04
 4.0087895460e-08 4.0087895460e-08 1.0547455216e-01 -4.0683829495e-04 2.4694487201e-06 4.6565203555e-06 3.9971232587e-04
 4.0108251344e-08 4.0108251344e-08 1.2990161280e-01 -3.8780538109e-04 2.5290735748e-06 4.7726466907e-06 3.8050366082e-04
 4.0126058179e-08 4.0126058179e-08 1.5126981482e-01 -3.9113837723e-04 2.4943504432e-06 4.8327558105e-06 3.8381127097e-04
 4.0147205814e-08 4.0147205814e-08 1.7664697730e-01 -3.7747784872e-04 2.5280310813e-06 4.8788190109e-06 3.7007099863e-04
 4.0170357776e-08 4.0170357776e-08 2.0442933121e-01 -3.7621813507e-04 2.5146513227e-06 4.9791240113e-06 3.6872435974e-04
 4.0198409540e-08 4.0198409540e-08 2.3809144854e-01 -3.6373467733e-04 2.5379649668e-06 4.9954664989e-06 3.5620124587e-04
 4.0230742328e-08 4.0230742328e-08 2.7689079352e-01 -3.5922650504e-04 2.5383665756e-06 5.1128213613e-06 3.5157531711e-04
 4.0255371925e-08 4.0255371925e-08 3.0644630944e-01 -3.4986691826e-04 2.5557515946e-06 5.0878048685e-06 3.4222336179e-04
 4.0274993563e-08 4.0274993563e-08 3.2999227517e-01 -3.4797692119e-04 2.5613829619e-06 5.1882513321e-06 3.4022728689e-04
 4.0295342523e-08 4.0295342523e-08 3.5441102786e-01 -3.4122271480e-04 2.5743235906e-06 5.1403271128e-06 3.3350806410e-04
 4.0316146222e-08 4.0316146222e-08 3.7937546675e-01 -3.3849425655e-04 2.5940733169e-06 5.2583432695e-06 3.3064183996e-04
 4.0321499928e-08 4.0321499928e-08 3.8579991371e-01 -3.3625066553e-04 2.5963040171e-06 5.1811899662e-06 3.2847317155e-04
 4.0332207340e-08 4.0332207340e-08 3.9864880763e-01 -3.3462214500e-04 2.6178258073e-06 5.2995605215e-06 3.2670475867e-04
 4.0343792253e-08 4.0343792253e-08 4.1255070319e-01 -3.3187788695e-04 2.6316709520e-06 5.2393785274e-06 3.2400683747e-04
 4.0357220945e-08 4.0357220945e-08 4.2866513447e-01 -3.2957118590e-04 2.6750363530e-06 5.3896247733e-06 3.2150652478e-04
 4.0372703183e-08 4.0372703183e-08 4.4724381947e-01 -3.2642254575e-04 2.7297072370e-06 5.3907049187e-06 3.1830213359e-04
 4.0388064871e-08 4.0388064871e-08 4.6567784485e-01 -3.2392094324e-04 2.8429075977e-06 5.6451425163e-06 3.1543289312e-04
 4.0403565101e-08 4.0403565101e-08 4.8427812060e-01 -3.2121399526e-04 3.0086703118e-06 5.8149111052e-06 3.1239041385e-04
