time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.8347e-26   -3.9430p  838.1175f
4.48000n    1.2000   -317.5257n  -442.6696u  442.9682u
4.49000n    1.2000   -310.8344n  -442.6719u  442.9650u
4.50000n    1.2000   -304.1431n  -442.6741u  442.9617u
4.51000n    1.2000   -297.4518n  -442.6763u  442.9584u
4.52000n    1.2000   -290.7606n  -442.6785u  442.9552u
4.53000n    1.2000   -284.0693n  -442.6807u  442.9519u
4.54000n    1.2000   -277.3780n  -442.6830u  442.9487u
4.55000n    1.2000   -270.6867n  -442.6852u  442.9454u
4.56000n    1.2000   -263.9954n  -442.6874u  442.9421u
4.57000n    1.2000   -257.3041n  -442.6896u  442.9389u
4.58000n    1.2000   -250.6129n  -442.6918u  442.9356u
4.59000n    1.2000   -243.9216n  -442.6940u  442.9324u
4.60000n    1.2000   -237.2303n  -442.6963u  442.9291u
4.61000n    1.2000   -230.5390n  -442.6985u  442.9258u
4.62000n    1.2000   -223.8477n  -442.7007u  442.9226u
4.63000n    1.2000   -217.1565n  -442.7029u  442.9193u
4.64000n    1.2000   -210.4652n  -442.7051u  442.9161u
4.65000n    1.2000   -203.7739n  -442.7073u  442.9128u
4.66000n    1.2000   -197.0826n  -442.7096u  442.9095u
4.67000n    1.2000   -190.3913n  -442.7118u  442.9063u
4.68000n    1.2000   -183.7000n  -442.7140u  442.9030u
4.69000n    1.2000   -177.0088n  -442.7162u  442.8998u
4.70000n    1.2000   -170.3175n  -442.7184u  442.8965u
4.71000n    1.2000   -163.6262n  -442.7206u  442.8932u
4.72000n    1.2000   -156.9349n  -442.7229u  442.8900u
4.73000n    1.2000   -150.2436n  -442.7251u  442.8867u
4.74000n    1.2000   -143.5524n  -442.7273u  442.8835u
4.75000n    1.2000   -136.8611n  -442.7295u  442.8802u
4.76000n    1.2000   -130.1698n  -442.7317u  442.8769u
4.77000n    1.2000   -123.4785n  -442.7339u  442.8737u
4.78000n    1.2000   -116.7872n  -442.7362u  442.8704u
4.79000n    1.2000   -110.0959n  -442.7384u  442.8672u
4.80000n    1.2000   -103.4047n  -442.7406u  442.8639u
4.81000n    1.2000    -96.7134n  -442.7428u  442.8606u
4.82000n    1.2000    -90.0221n  -442.7450u  442.8574u
4.83000n    1.2000    -83.3308n  -442.7472u  442.8541u
4.84000n    1.2000    -76.6395n  -442.7495u  442.8509u
4.85000n    1.2000    -69.9483n  -442.7517u  442.8476u
4.86000n    1.2000    -63.2570n  -442.7539u  442.8443u
4.87000n    1.2000    -56.5657n  -442.7561u  442.8411u
4.88000n    1.2000    -49.8744n  -442.7583u  442.8378u
4.89000n    1.2000    -43.1831n  -442.7606u  442.8346u
4.90000n    1.2000    -36.4918n  -442.7628u  442.8313u
4.91000n    1.2000    -29.8006n  -442.7650u  442.8281u
4.92000n    1.2000    -23.1093n  -442.7672u  442.8248u
4.93000n    1.2000    -16.4180n  -442.7694u  442.8215u
4.94000n    1.2000     -9.7267n  -442.7716u  442.8183u
4.95000n    1.2000     -3.0354n  -442.7739u  442.8150u
4.96000n    1.2000      3.6558n  -442.7761u  442.8118u
4.97000n    1.2000     10.3471n  -442.7783u  442.8085u
4.98000n    1.2000     17.0384n  -442.7805u  442.8052u
4.99000n    1.2000     23.7297n  -442.7827u  442.8020u
5.00000n    1.2000     30.4210n  -442.7849u  442.7987u
5.01000n    1.2000     37.1122n  -442.7872u  442.7955u
5.02000n    1.2000     43.8035n  -442.7894u  442.7922u
5.03000n    1.2000     50.4948n  -442.7916u  442.7889u
5.04000n    1.2000     57.1861n  -442.7938u  442.7857u
5.05000n    1.2000     63.8774n  -442.7960u  442.7824u
5.06000n    1.2000     70.5687n  -442.7982u  442.7792u
5.07000n    1.2000     77.2599n  -442.8005u  442.7759u
5.08000n    1.2000     83.9512n  -442.8027u  442.7726u
5.09000n    1.2000     90.6425n  -442.8049u  442.7694u
5.10000n    1.2000     97.3338n  -442.8071u  442.7661u
5.11000n    1.2000    104.0251n  -442.8093u  442.7629u
5.12000n    1.2000    110.7163n  -442.8115u  442.7596u
5.13000n    1.2000    117.4076n  -442.8138u  442.7563u
5.14000n    1.2000    124.0989n  -442.8160u  442.7531u
5.15000n    1.2000    130.7902n  -442.8182u  442.7498u
5.16000n    1.2000    137.4815n  -442.8204u  442.7466u
5.17000n    1.2000    144.1728n  -442.8226u  442.7433u
5.18000n    1.2000    150.8640n  -442.8248u  442.7400u
5.19000n    1.2000    157.5553n  -442.8271u  442.7368u
5.20000n    1.2000    164.2466n  -442.8293u  442.7335u
5.21000n    1.2000    170.9379n  -442.8315u  442.7303u
5.22000n    1.2000    177.6292n  -442.8337u  442.7270u
5.23000n    1.2000    184.3204n  -442.8359u  442.7237u
5.24000n    1.2000    191.0117n  -442.8381u  442.7205u
5.25000n    1.2000    197.7030n  -442.8404u  442.7172u
5.26000n    1.2000    204.3943n  -442.8426u  442.7140u
5.27000n    1.2000    211.0856n  -442.8448u  442.7107u
5.28000n    1.2000    217.7769n  -442.8470u  442.7074u
5.29000n    1.2000    224.4681n  -442.8492u  442.7042u
5.30000n    1.2000    231.1594n  -442.8515u  442.7009u
5.31000n    1.2000    237.8507n  -442.8537u  442.6977u
5.32000n    1.2000    244.5420n  -442.8559u  442.6944u
5.33000n    1.2000    251.2333n  -442.8581u  442.6911u
5.34000n    1.2000    257.9245n  -442.8603u  442.6879u
5.35000n    1.2000    264.6158n  -442.8625u  442.6846u
5.36000n    1.2000    271.3071n  -442.8648u  442.6814u
5.37000n    1.2000    277.9984n  -442.8670u  442.6781u
5.38000n    1.2000    284.6897n  -442.8692u  442.6748u
5.39000n    1.2000    291.3810n  -442.8714u  442.6716u
5.40000n    1.2000    298.0722n  -442.8736u  442.6683u
5.41000n    1.2000    304.7635n  -442.8758u  442.6651u
5.42000n    1.2000    311.4548n  -442.8781u  442.6618u
5.43000n    1.2000    318.1461n  -442.8803u  442.6586u
5.44000n    1.2000    324.8374n  -442.8825u  442.6553u
5.45000n    1.2000    331.5286n  -442.8847u  442.6520u
5.46000n    1.2000    338.2199n  -442.8869u  442.6488u
5.47000n    1.2000    344.9112n  -442.8891u  442.6455u
5.48000n    1.2000    351.6025n  -442.8914u  442.6423u
5.49000n    1.2000    358.2938n  -442.8936u  442.6390u
5.50000n    1.2000    364.9851n  -442.8958u  442.6357u
5.51000n    1.2000    371.6763n  -442.8980u  442.6325u
5.52000n    1.2000    378.3676n  -442.9002u  442.6292u
5.53000n    1.2000    385.0589n  -442.9024u  442.6260u
5.54000n    1.2000    391.7502n  -442.9047u  442.6227u
5.55000n    1.2000    398.4415n  -442.9069u  442.6194u
5.56000n    1.2000    405.1327n  -442.9091u  442.6162u
5.57000n    1.2000    411.8240n  -442.9113u  442.6129u
5.58000n    1.2000    418.5153n  -442.9135u  442.6097u
5.59000n    1.2000    425.2066n  -442.9157u  442.6064u
5.60000n    1.2000    431.8979n  -442.9180u  442.6031u
5.61000n    1.2000    438.5892n  -442.9202u  442.5999u
5.62000n    1.2000    445.2804n  -442.9224u  442.5966u
5.63000n    1.2000    451.9717n  -442.9246u  442.5934u
5.64000n    1.2000    458.6630n  -442.9268u  442.5901u
5.65000n    1.2000    465.3543n  -442.9291u  442.5868u
5.66000n    1.2000    472.0456n  -442.9313u  442.5836u
5.67000n    1.2000    478.7368n  -442.9335u  442.5803u
5.68000n    1.2000    485.4281n  -442.9357u  442.5771u
5.69000n    1.2000    492.1194n  -442.9379u  442.5738u
5.70000n    1.2000    498.8107n  -442.9401u  442.5705u
5.71000n    1.2000    505.5020n  -442.9424u  442.5673u
5.72000n    1.2000    512.1933n  -442.9446u  442.5640u
5.73000n    1.2000    518.8845n  -442.9468u  442.5608u
5.74000n    1.2000    525.5758n  -442.9490u  442.5575u
5.75000n    1.2000    532.2671n  -442.9512u  442.5542u
5.76000n    1.2000    538.9584n  -442.9534u  442.5510u
5.77000n    1.2000    545.6497n  -442.9557u  442.5477u
5.78000n    1.2000    552.3409n  -442.9579u  442.5445u
5.79000n    1.2000    559.0322n  -442.9601u  442.5412u
5.80000n    1.2000    565.7235n  -442.9623u  442.5379u
5.81000n    1.2000    572.4148n  -442.9645u  442.5347u
5.82000n    1.2000    579.1061n  -442.9667u  442.5314u
5.83000n    1.2000    585.7974n  -442.9690u  442.5282u
5.84000n    1.2000    592.4886n  -442.9712u  442.5249u
5.85000n    1.2000    599.1799n  -442.9734u  442.5216u
5.86000n    1.2000    605.8712n  -442.9756u  442.5184u
5.87000n    1.2000    612.5625n  -442.9778u  442.5151u
5.88000n    1.2000    619.2538n  -442.9800u  442.5119u
5.89000n    1.2000    625.9450n  -442.9823u  442.5086u
5.90000n    1.2000    632.6363n  -442.9845u  442.5054u
5.91000n    1.2000    639.3276n  -442.9867u  442.5021u
5.92000n    1.2000    646.0189n  -442.9889u  442.4988u
5.93000n    1.2000    652.7102n  -442.9911u  442.4956u
5.94000n    1.2000    659.4015n  -442.9933u  442.4923u
5.95000n    1.2000    666.0927n  -442.9956u  442.4891u
5.96000n    1.2000    672.7840n  -442.9978u  442.4858u
5.97000n    1.2000    679.4753n  -443.0000u  442.4825u
5.98000n    1.2000    686.1666n  -443.0022u  442.4793u
5.99000n    1.2000    692.8579n  -443.0044u  442.4760u
6.00000n    1.2000    699.5491n  -443.0066u  442.4728u
6.01000n    1.2000    706.2404n  -443.0089u  442.4695u
6.02000n    1.2000    712.9317n  -443.0111u  442.4662u
6.03000n    1.2000    719.6230n  -443.0133u  442.4630u
6.04000n    1.2000    726.3143n  -443.0155u  442.4597u
6.05000n    1.2000    733.0056n  -443.0177u  442.4565u
6.06000n    1.2000    739.6968n  -443.0200u  442.4532u
6.07000n    1.2000    746.3881n  -443.0222u  442.4499u
6.08000n    1.2000    753.0794n  -443.0244u  442.4467u
6.09000n    1.2000    759.7707n  -443.0266u  442.4434u
6.10000n    1.2000    766.4620n  -443.0288u  442.4402u
6.11000n    1.2000    773.1532n  -443.0310u  442.4369u
6.12000n    1.2000    779.8445n  -443.0333u  442.4336u
6.13000n    1.2000    786.5358n  -443.0355u  442.4304u
6.14000n    1.2000    793.2271n  -443.0377u  442.4271u
6.15000n    1.2000    799.9184n  -443.0399u  442.4239u
6.16000n    1.2000    806.6097n  -443.0421u  442.4206u
6.17000n    1.2000    813.3009n  -443.0443u  442.4173u
6.18000n    1.2000    819.9922n  -443.0466u  442.4141u
6.19000n    1.2000    826.6835n  -443.0488u  442.4108u
6.20000n    1.2000    833.3748n  -443.0510u  442.4076u
6.21000n    1.2000    840.0661n  -443.0532u  442.4043u
6.22000n    1.2000    846.7573n  -443.0554u  442.4010u
6.23000n    1.2000    853.4486n  -443.0576u  442.3978u
6.24000n    1.2000    860.1399n  -443.0599u  442.3945u
6.25000n    1.2000    866.8312n  -443.0621u  442.3913u
6.26000n    1.2000    873.5225n  -443.0643u  442.3880u
6.27000n    1.2000    880.2138n  -443.0665u  442.3847u
6.28000n    1.2000    886.9050n  -443.0687u  442.3815u
6.29000n    1.2000    893.5963n  -443.0709u  442.3782u
6.30000n    1.2000    900.2876n  -443.0732u  442.3750u
6.31000n    1.2000    906.9789n  -443.0754u  442.3717u
6.32000n    1.2000    913.6702n  -443.0776u  442.3684u
6.33000n    1.2000    920.3614n  -443.0798u  442.3652u
6.34000n    1.2000    927.0527n  -443.0820u  442.3619u
6.35000n    1.2000    933.7440n  -443.0842u  442.3587u
6.36000n    1.2000    940.4353n  -443.0865u  442.3554u
6.37000n    1.2000    947.1266n  -443.0887u  442.3521u
6.38000n    1.2000    953.8179n  -443.0909u  442.3489u
6.39000n    1.2000    960.5091n  -443.0931u  442.3456u
6.40000n    1.2000    967.2004n  -443.0953u  442.3424u
6.41000n    1.2000    973.8917n  -443.0975u  442.3391u
6.42000n    1.2000    980.5830n  -443.0998u  442.3359u
6.43000n    1.2000    987.2743n  -443.1020u  442.3326u
6.44000n    1.2000    993.9655n  -443.1042u  442.3293u
6.45000n    1.2000      1.0007u  -443.1064u  442.3261u
6.46000n    1.2000      1.0073u  -443.1086u  442.3228u
6.47000n    1.2000      1.0140u  -443.1109u  442.3196u
6.48000n    1.2000      1.0140u  -443.1108u  442.3196u
6.49000n    1.2000      1.0085u  -443.1090u  442.3222u
6.50000n    1.2000      1.0030u  -443.1072u  442.3249u
6.51000n    1.2000    997.5523n  -443.1054u  442.3276u
6.52000n    1.2000    992.0691n  -443.1036u  442.3303u
6.53000n    1.2000    986.5859n  -443.1018u  442.3329u
6.54000n    1.2000    981.1027n  -443.0999u  442.3356u
6.55000n    1.2000    975.6195n  -443.0981u  442.3383u
6.56000n    1.2000    970.1363n  -443.0963u  442.3409u
6.57000n    1.2000    964.6531n  -443.0945u  442.3436u
6.58000n    1.2000    959.1699n  -443.0927u  442.3463u
6.59000n    1.2000    953.6867n  -443.0909u  442.3490u
6.60000n    1.2000    948.2035n  -443.0890u  442.3516u
6.61000n    1.2000    942.7203n  -443.0872u  442.3543u
6.62000n    1.2000    937.2371n  -443.0854u  442.3570u
6.63000n    1.2000    931.7539n  -443.0836u  442.3596u
6.64000n    1.2000    926.2707n  -443.0818u  442.3623u
6.65000n    1.2000    920.7875n  -443.0800u  442.3650u
6.66000n    1.2000    915.3043n  -443.0781u  442.3677u
6.67000n    1.2000    909.8211n  -443.0763u  442.3703u
6.68000n    1.2000    904.3379n  -443.0745u  442.3730u
6.69000n    1.2000    898.8547n  -443.0727u  442.3757u
6.70000n    1.2000    893.3715n  -443.0709u  442.3783u
6.71000n    1.2000    887.8883n  -443.0691u  442.3810u
6.72000n    1.2000    882.4051n  -443.0672u  442.3837u
6.73000n    1.2000    876.9219n  -443.0654u  442.3864u
6.74000n    1.2000    871.4387n  -443.0636u  442.3890u
6.75000n    1.2000    865.9555n  -443.0618u  442.3917u
6.76000n    1.2000    860.4723n  -443.0600u  442.3944u
6.77000n    1.2000    854.9891n  -443.0582u  442.3970u
6.78000n    1.2000    849.5059n  -443.0563u  442.3997u
6.79000n    1.2000    844.0227n  -443.0545u  442.4024u
6.80000n    1.2000    838.5395n  -443.0527u  442.4050u
6.81000n    1.2000    833.0563n  -443.0509u  442.4077u
6.82000n    1.2000    827.5731n  -443.0491u  442.4104u
6.83000n    1.2000    822.0899n  -443.0473u  442.4131u
6.84000n    1.2000    816.6068n  -443.0454u  442.4157u
6.85000n    1.2000    811.1236n  -443.0436u  442.4184u
6.86000n    1.2000    805.6404n  -443.0418u  442.4211u
6.87000n    1.2000    800.1572n  -443.0400u  442.4237u
6.88000n    1.2000    794.6740n  -443.0382u  442.4264u
6.89000n    1.2000    789.1908n  -443.0363u  442.4291u
6.90000n    1.2000    783.7076n  -443.0345u  442.4318u
6.91000n    1.2000    778.2244n  -443.0327u  442.4344u
6.92000n    1.2000    772.7412n  -443.0309u  442.4371u
6.93000n    1.2000    767.2580n  -443.0291u  442.4398u
6.94000n    1.2000    761.7748n  -443.0273u  442.4424u
6.95000n    1.2000    756.2916n  -443.0254u  442.4451u
6.96000n    1.2000    750.8084n  -443.0236u  442.4478u
6.97000n    1.2000    745.3252n  -443.0218u  442.4505u
6.98000n    1.2000    739.8420n  -443.0200u  442.4531u
6.99000n    1.2000    734.3588n  -443.0182u  442.4558u
7.00000n    1.2000    728.8756n  -443.0164u  442.4585u
7.01000n    1.2000    723.3924n  -443.0145u  442.4611u
7.02000n    1.2000    717.9092n  -443.0127u  442.4638u
7.03000n    1.2000    712.4260n  -443.0109u  442.4665u
7.04000n    1.2000    706.9428n  -443.0091u  442.4692u
7.05000n    1.2000    701.4596n  -443.0073u  442.4718u
7.06000n    1.2000    695.9764n  -443.0055u  442.4745u
7.07000n    1.2000    690.4932n  -443.0036u  442.4772u
7.08000n    1.2000    685.0100n  -443.0018u  442.4798u
7.09000n    1.2000    679.5268n  -443.0000u  442.4825u
7.10000n    1.2000    674.0436n  -442.9982u  442.4852u
7.11000n    1.2000    668.5604n  -442.9964u  442.4879u
7.12000n    1.2000    663.0772n  -442.9946u  442.4905u
7.13000n    1.2000    657.5940n  -442.9927u  442.4932u
7.14000n    1.2000    652.1108n  -442.9909u  442.4959u
7.15000n    1.2000    646.6276n  -442.9891u  442.4985u
7.16000n    1.2000    641.1444n  -442.9873u  442.5012u
7.17000n    1.2000    635.6612n  -442.9855u  442.5039u
7.18000n    1.2000    630.1780n  -442.9837u  442.5066u
7.19000n    1.2000    624.6948n  -442.9818u  442.5092u
7.20000n    1.2000    619.2116n  -442.9800u  442.5119u
7.21000n    1.2000    613.7284n  -442.9782u  442.5146u
7.22000n    1.2000    608.2452n  -442.9764u  442.5172u
7.23000n    1.2000    602.7620n  -442.9746u  442.5199u
7.24000n    1.2000    597.2788n  -442.9728u  442.5226u
7.25000n    1.2000    591.7956n  -442.9709u  442.5253u
7.26000n    1.2000    586.3124n  -442.9691u  442.5279u
7.27000n    1.2000    580.8293n  -442.9673u  442.5306u
7.28000n    1.2000    575.3461n  -442.9655u  442.5333u
7.29000n    1.2000    569.8629n  -442.9637u  442.5359u
7.30000n    1.2000    564.3797n  -442.9619u  442.5386u
7.31000n    1.2000    558.8965n  -442.9600u  442.5413u
7.32000n    1.2000    553.4133n  -442.9582u  442.5439u
7.33000n    1.2000    547.9301n  -442.9564u  442.5466u
7.34000n    1.2000    542.4469n  -442.9546u  442.5493u
7.35000n    1.2000    536.9637n  -442.9528u  442.5520u
7.36000n    1.2000    531.4805n  -442.9510u  442.5546u
7.37000n    1.2000    525.9973n  -442.9491u  442.5573u
7.38000n    1.2000    520.5141n  -442.9473u  442.5600u
7.39000n    1.2000    515.0309n  -442.9455u  442.5626u
7.40000n    1.2000    509.5477n  -442.9437u  442.5653u
7.41000n    1.2000    504.0645n  -442.9419u  442.5680u
7.42000n    1.2000    498.5813n  -442.9401u  442.5707u
7.43000n    1.2000    493.0981n  -442.9382u  442.5733u
7.44000n    1.2000    487.6149n  -442.9364u  442.5760u
7.45000n    1.2000    482.1317n  -442.9346u  442.5787u
7.46000n    1.2000    476.6485n  -442.9328u  442.5813u
7.47000n    1.2000    471.1653n  -442.9310u  442.5840u
7.48000n    1.2000    465.6821n  -442.9292u  442.5867u
7.49000n    1.2000    460.1989n  -442.9273u  442.5894u
7.50000n    1.2000    454.7157n  -442.9255u  442.5920u
7.51000n    1.2000    449.2325n  -442.9237u  442.5947u
7.52000n    1.2000    443.7493n  -442.9219u  442.5974u
7.53000n    1.2000    438.2661n  -442.9201u  442.6000u
7.54000n    1.2000    432.7829n  -442.9183u  442.6027u
7.55000n    1.2000    427.2997n  -442.9164u  442.6054u
7.56000n    1.2000    421.8165n  -442.9146u  442.6081u
7.57000n    1.2000    416.3333n  -442.9128u  442.6107u
7.58000n    1.2000    410.8501n  -442.9110u  442.6134u
7.59000n    1.2000    405.3669n  -442.9092u  442.6161u
7.60000n    1.2000    399.8837n  -442.9074u  442.6187u
7.61000n    1.2000    394.4005n  -442.9055u  442.6214u
7.62000n    1.2000    388.9173n  -442.9037u  442.6241u
7.63000n    1.2000    383.4341n  -442.9019u  442.6268u
7.64000n    1.2000    377.9509n  -442.9001u  442.6294u
7.65000n    1.2000    372.4677n  -442.8983u  442.6321u
7.66000n    1.2000    366.9845n  -442.8965u  442.6348u
7.67000n    1.2000    361.5013n  -442.8946u  442.6374u
7.68000n    1.2000    356.0181n  -442.8928u  442.6401u
7.69000n    1.2000    350.5350n  -442.8910u  442.6428u
7.70000n    1.2000    345.0518n  -442.8892u  442.6455u
7.71000n    1.2000    339.5686n  -442.8874u  442.6481u
7.72000n    1.2000    334.0854n  -442.8855u  442.6508u
7.73000n    1.2000    328.6022n  -442.8837u  442.6535u
7.74000n    1.2000    323.1190n  -442.8819u  442.6561u
7.75000n    1.2000    317.6358n  -442.8801u  442.6588u
7.76000n    1.2000    312.1526n  -442.8783u  442.6615u
7.77000n    1.2000    306.6694n  -442.8765u  442.6642u
7.78000n    1.2000    301.1862n  -442.8746u  442.6668u
7.79000n    1.2000    295.7030n  -442.8728u  442.6695u
7.80000n    1.2000    290.2198n  -442.8710u  442.6722u
7.81000n    1.2000    284.7366n  -442.8692u  442.6748u
7.82000n    1.2000    279.2534n  -442.8674u  442.6775u
7.83000n    1.2000    273.7702n  -442.8656u  442.6802u
7.84000n    1.2000    268.2870n  -442.8637u  442.6828u
7.85000n    1.2000    262.8038n  -442.8619u  442.6855u
7.86000n    1.2000    257.3206n  -442.8601u  442.6882u
7.87000n    1.2000    251.8374n  -442.8583u  442.6909u
7.88000n    1.2000    246.3542n  -442.8565u  442.6935u
7.89000n    1.2000    240.8710n  -442.8547u  442.6962u
7.90000n    1.2000    235.3878n  -442.8528u  442.6989u
7.91000n    1.2000    229.9046n  -442.8510u  442.7015u
7.92000n    1.2000    224.4214n  -442.8492u  442.7042u
7.93000n    1.2000    218.9382n  -442.8474u  442.7069u
7.94000n    1.2000    213.4550n  -442.8456u  442.7096u
7.95000n    1.2000    207.9718n  -442.8438u  442.7122u
7.96000n    1.2000    202.4886n  -442.8419u  442.7149u
7.97000n    1.2000    197.0054n  -442.8401u  442.7176u
7.98000n    1.2000    191.5222n  -442.8383u  442.7202u
7.99000n    1.2000    186.0390n  -442.8365u  442.7229u
8.00000n    1.2000    180.5558n  -442.8347u  442.7256u
8.01000n    1.2000    175.0726n  -442.8329u  442.7283u
8.02000n    1.2000    169.5894n  -442.8310u  442.7309u
8.03000n    1.2000    164.1062n  -442.8292u  442.7336u
8.04000n    1.2000    158.6230n  -442.8274u  442.7363u
8.05000n    1.2000    153.1398n  -442.8256u  442.7389u
8.06000n    1.2000    147.6566n  -442.8238u  442.7416u
8.07000n    1.2000    142.1734n  -442.8220u  442.7443u
8.08000n    1.2000    136.6902n  -442.8201u  442.7470u
8.09000n    1.2000    131.2070n  -442.8183u  442.7496u
8.10000n    1.2000    125.7238n  -442.8165u  442.7523u
8.11000n    1.2000    120.2406n  -442.8147u  442.7550u
8.12000n    1.2000    114.7575n  -442.8129u  442.7576u
8.13000n    1.2000    109.2743n  -442.8111u  442.7603u
8.14000n    1.2000    103.7911n  -442.8092u  442.7630u
8.15000n    1.2000     98.3079n  -442.8074u  442.7657u
8.16000n    1.2000     92.8247n  -442.8056u  442.7683u
8.17000n    1.2000     87.3415n  -442.8038u  442.7710u
8.18000n    1.2000     81.8583n  -442.8020u  442.7737u
8.19000n    1.2000     76.3751n  -442.8002u  442.7763u
8.20000n    1.2000     70.8919n  -442.7983u  442.7790u
8.21000n    1.2000     65.4087n  -442.7965u  442.7817u
8.22000n    1.2000     59.9255n  -442.7947u  442.7844u
8.23000n    1.2000     54.4423n  -442.7929u  442.7870u
8.24000n    1.2000     48.9591n  -442.7911u  442.7897u
8.25000n    1.2000     43.4759n  -442.7893u  442.7924u
8.26000n    1.2000     37.9927n  -442.7874u  442.7950u
8.27000n    1.2000     32.5095n  -442.7856u  442.7977u
8.28000n    1.2000     27.0263n  -442.7838u  442.8004u
8.29000n    1.2000     21.5431n  -442.7820u  442.8031u
8.30000n    1.2000     16.0599n  -442.7802u  442.8057u
8.31000n    1.2000     10.5767n  -442.7784u  442.8084u
8.32000n    1.2000      5.0935n  -442.7765u  442.8111u
8.33000n    1.2000   -389.6997p  -442.7747u  442.8137u
8.34000n    1.2000     -5.8729n  -442.7729u  442.8164u
8.35000n    1.2000    -11.3561n  -442.7711u  442.8191u
8.36000n    1.2000    -16.8393n  -442.7693u  442.8217u
8.37000n    1.2000    -22.3225n  -442.7675u  442.8244u
8.38000n    1.2000    -27.8057n  -442.7656u  442.8271u
8.39000n    1.2000    -33.2889n  -442.7638u  442.8298u
8.40000n    1.2000    -38.7721n  -442.7620u  442.8324u
8.41000n    1.2000    -44.2553n  -442.7602u  442.8351u
8.42000n    1.2000    -49.7385n  -442.7584u  442.8378u
8.43000n    1.2000    -55.2217n  -442.7566u  442.8404u
8.44000n    1.2000    -60.7049n  -442.7547u  442.8431u
8.45000n    1.2000    -66.1881n  -442.7529u  442.8458u
8.46000n    1.2000    -71.6713n  -442.7511u  442.8485u
8.47000n    1.2000    -77.1545n  -442.7493u  442.8511u
8.48000n    1.2000    -82.6377n  -442.7475u  442.8538u
8.49000n    1.2000    -88.1209n  -442.7457u  442.8565u
8.50000n    1.2000    -93.6041n  -442.7438u  442.8591u
8.51000n    1.2000    -99.0873n  -442.7420u  442.8618u
8.52000n    1.2000   -104.5705n  -442.7402u  442.8645u
8.53000n    1.2000   -110.0537n  -442.7384u  442.8672u
8.54000n    1.2000   -115.5369n  -442.7366u  442.8698u
8.55000n    1.2000   -121.0200n  -442.7348u  442.8725u
8.56000n    1.2000   -126.5032n  -442.7329u  442.8752u
8.57000n    1.2000   -131.9864n  -442.7311u  442.8778u
8.58000n    1.2000   -137.4696n  -442.7293u  442.8805u
8.59000n    1.2000   -142.9528n  -442.7275u  442.8832u
8.60000n    1.2000   -148.4360n  -442.7257u  442.8859u
8.61000n    1.2000   -153.9192n  -442.7238u  442.8885u
8.62000n    1.2000   -159.4024n  -442.7220u  442.8912u
8.63000n    1.2000   -164.8856n  -442.7202u  442.8939u
8.64000n    1.2000   -170.3688n  -442.7184u  442.8965u
8.65000n    1.2000   -175.8520n  -442.7166u  442.8992u
8.66000n    1.2000   -181.3352n  -442.7148u  442.9019u
8.67000n    1.2000   -186.8184n  -442.7129u  442.9046u
8.68000n    1.2000   -192.3016n  -442.7111u  442.9072u
8.69000n    1.2000   -197.7848n  -442.7093u  442.9099u
8.70000n    1.2000   -203.2680n  -442.7075u  442.9126u
8.71000n    1.2000   -208.7512n  -442.7057u  442.9152u
8.72000n    1.2000   -214.2344n  -442.7039u  442.9179u
8.73000n    1.2000   -219.7176n  -442.7020u  442.9206u
8.74000n    1.2000   -225.2008n  -442.7002u  442.9233u
8.75000n    1.2000   -230.6840n  -442.6984u  442.9259u
8.76000n    1.2000   -236.1672n  -442.6966u  442.9286u
8.77000n    1.2000   -241.6504n  -442.6948u  442.9313u
8.78000n    1.2000   -247.1336n  -442.6930u  442.9339u
8.79000n    1.2000   -252.6168n  -442.6911u  442.9366u
8.80000n    1.2000   -258.1000n  -442.6893u  442.9393u
8.81000n    1.2000   -263.5832n  -442.6875u  442.9420u
8.82000n    1.2000   -269.0664n  -442.6857u  442.9446u
8.83000n    1.2000   -274.5496n  -442.6839u  442.9473u
8.84000n    1.2000   -280.0328n  -442.6821u  442.9500u
8.85000n    1.2000   -285.5160n  -442.6802u  442.9526u
8.86000n    1.2000   -290.9992n  -442.6784u  442.9553u
8.87000n    1.2000   -296.4824n  -442.6766u  442.9580u
8.88000n    1.2000   -301.9656n  -442.6748u  442.9606u
8.89000n    1.2000   -307.4488n  -442.6730u  442.9633u
8.90000n    1.2000   -312.9320n  -442.6712u  442.9660u
8.91000n    1.2000   -318.4152n  -442.6693u  442.9687u
8.92000n    1.2000   -323.8984n  -442.6675u  442.9713u
8.93000n    1.2000   -329.3816n  -442.6657u  442.9740u
8.94000n    1.2000   -334.8648n  -442.6639u  442.9767u
8.95000n    1.2000   -340.3480n  -442.6621u  442.9793u
8.96000n    1.2000   -345.8312n  -442.6603u  442.9820u
8.97000n    1.2000   -351.3143n  -442.6584u  442.9847u
8.98000n    1.2000   -356.7975n  -442.6566u  442.9874u
8.99000n    1.2000   -362.2807n  -442.6548u  442.9900u
9.00000n    1.2000   -367.7639n  -442.6530u  442.9927u
9.01000n    1.2000   -373.2471n  -442.6512u  442.9954u
9.02000n    1.2000   -378.7303n  -442.6494u  442.9980u
9.03000n    1.2000   -384.2135n  -442.6475u  443.0007u
9.04000n    1.2000   -389.6967n  -442.6457u  443.0034u
9.05000n    1.2000   -395.1799n  -442.6439u  443.0061u
9.06000n    1.2000   -400.6631n  -442.6421u  443.0087u
9.07000n    1.2000   -406.1463n  -442.6403u  443.0114u
