time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.1883e-28   -2.6488f    1.4488f
4.51000n    1.2000    116.2485n   -20.4384u   20.3221u
4.52000n    1.2000    118.3262n   -20.4395u   20.3212u
4.53000n    1.2000    120.4039n   -20.4406u   20.3202u
4.54000n    1.2000    119.3341n   -20.4400u   20.3207u
4.55000n    1.2000    117.9270n   -20.4393u   20.3213u
4.56000n    1.2000    116.5198n   -20.4385u   20.3220u
4.57000n    1.2000    115.1127n   -20.4378u   20.3227u
4.58000n    1.2000    113.7056n   -20.4371u   20.3234u
4.59000n    1.2000    112.2985n   -20.4363u   20.3240u
4.60000n    1.2000    110.8914n   -20.4356u   20.3247u
4.61000n    1.2000    109.4843n   -20.4349u   20.3254u
4.62000n    1.2000    108.0772n   -20.4341u   20.3260u
4.63000n    1.2000    106.6701n   -20.4334u   20.3267u
4.64000n    1.2000    105.2630n   -20.4327u   20.3274u
4.65000n    1.2000    103.8559n   -20.4319u   20.3281u
4.66000n    1.2000    102.4488n   -20.4312u   20.3287u
4.67000n    1.2000    101.0417n   -20.4304u   20.3294u
4.68000n    1.2000     99.6346n   -20.4297u   20.3301u
4.69000n    1.2000     98.2275n   -20.4290u   20.3307u
4.70000n    1.2000     96.8204n   -20.4282u   20.3314u
4.71000n    1.2000     95.4133n   -20.4275u   20.3321u
4.72000n    1.2000     94.0062n   -20.4268u   20.3328u
4.73000n    1.2000     92.5991n   -20.4260u   20.3334u
4.74000n    1.2000     91.1920n   -20.4253u   20.3341u
4.75000n    1.2000     89.7849n   -20.4246u   20.3348u
4.76000n    1.2000     88.3778n   -20.4238u   20.3354u
4.77000n    1.2000     86.9707n   -20.4231u   20.3361u
4.78000n    1.2000     85.5636n   -20.4224u   20.3368u
4.79000n    1.2000     84.1565n   -20.4216u   20.3375u
4.80000n    1.2000     82.7494n   -20.4209u   20.3381u
4.81000n    1.2000     81.3423n   -20.4201u   20.3388u
4.82000n    1.2000     79.9352n   -20.4194u   20.3395u
4.83000n    1.2000     78.5281n   -20.4187u   20.3401u
4.84000n    1.2000     77.1210n   -20.4179u   20.3408u
4.85000n    1.2000     75.7138n   -20.4172u   20.3415u
4.86000n    1.2000     74.3067n   -20.4165u   20.3422u
4.87000n    1.2000     72.8996n   -20.4157u   20.3428u
4.88000n    1.2000     71.4925n   -20.4150u   20.3435u
4.89000n    1.2000     70.0854n   -20.4143u   20.3442u
4.90000n    1.2000     68.6783n   -20.4135u   20.3449u
4.91000n    1.2000     67.2712n   -20.4128u   20.3455u
4.92000n    1.2000     65.8641n   -20.4121u   20.3462u
4.93000n    1.2000     64.4570n   -20.4113u   20.3469u
4.94000n    1.2000     63.0499n   -20.4106u   20.3475u
4.95000n    1.2000     61.6428n   -20.4099u   20.3482u
4.96000n    1.2000     60.2357n   -20.4091u   20.3489u
4.97000n    1.2000     58.8286n   -20.4084u   20.3496u
4.98000n    1.2000     57.4215n   -20.4076u   20.3502u
4.99000n    1.2000     56.0144n   -20.4069u   20.3509u
5.00000n    1.2000     54.6073n   -20.4062u   20.3516u
5.01000n    1.2000     53.2002n   -20.4054u   20.3522u
5.02000n    1.2000     51.7931n   -20.4047u   20.3529u
5.03000n    1.2000     50.3860n   -20.4040u   20.3536u
5.04000n    1.2000     48.9789n   -20.4032u   20.3543u
5.05000n    1.2000     47.5718n   -20.4025u   20.3549u
5.06000n    1.2000     46.1647n   -20.4018u   20.3556u
5.07000n    1.2000     44.7576n   -20.4010u   20.3563u
5.08000n    1.2000     43.3505n   -20.4003u   20.3569u
5.09000n    1.2000     41.9434n   -20.3996u   20.3576u
5.10000n    1.2000     40.5363n   -20.3988u   20.3583u
5.11000n    1.2000     39.1292n   -20.3981u   20.3590u
5.12000n    1.2000     37.7221n   -20.3973u   20.3596u
5.13000n    1.2000     36.3150n   -20.3966u   20.3603u
5.14000n    1.2000     34.9078n   -20.3959u   20.3610u
5.15000n    1.2000     33.5007n   -20.3951u   20.3616u
5.16000n    1.2000     32.0936n   -20.3944u   20.3623u
5.17000n    1.2000     30.6865n   -20.3937u   20.3630u
5.18000n    1.2000     29.2794n   -20.3929u   20.3637u
5.19000n    1.2000     27.8723n   -20.3922u   20.3643u
5.20000n    1.2000     26.4652n   -20.3915u   20.3650u
5.21000n    1.2000     25.0581n   -20.3907u   20.3657u
5.22000n    1.2000     23.6510n   -20.3900u   20.3663u
5.23000n    1.2000     22.2439n   -20.3893u   20.3670u
5.24000n    1.2000     20.8368n   -20.3885u   20.3677u
5.25000n    1.2000     19.4297n   -20.3878u   20.3684u
5.26000n    1.2000     18.0226n   -20.3871u   20.3690u
5.27000n    1.2000     16.6155n   -20.3863u   20.3697u
5.28000n    1.2000     15.2084n   -20.3856u   20.3704u
5.29000n    1.2000     13.8013n   -20.3848u   20.3710u
5.30000n    1.2000     12.3942n   -20.3841u   20.3717u
5.31000n    1.2000     10.9871n   -20.3834u   20.3724u
5.32000n    1.2000      9.5800n   -20.3826u   20.3731u
5.33000n    1.2000      8.1729n   -20.3819u   20.3737u
5.34000n    1.2000      6.7658n   -20.3812u   20.3744u
5.35000n    1.2000      5.3587n   -20.3804u   20.3751u
5.36000n    1.2000      3.9516n   -20.3797u   20.3757u
5.37000n    1.2000      2.5445n   -20.3790u   20.3764u
5.38000n    1.2000      1.1374n   -20.3782u   20.3771u
5.39000n    1.2000   -269.7367p   -20.3775u   20.3778u
5.40000n    1.2000     -1.6768n   -20.3768u   20.3784u
5.41000n    1.2000     -3.0839n   -20.3760u   20.3791u
5.42000n    1.2000     -4.4910n   -20.3753u   20.3798u
5.43000n    1.2000     -5.8982n   -20.3745u   20.3804u
5.44000n    1.2000     -7.3053n   -20.3738u   20.3811u
5.45000n    1.2000     -8.7124n   -20.3731u   20.3818u
5.46000n    1.2000    -10.1195n   -20.3723u   20.3825u
5.47000n    1.2000    -11.5266n   -20.3716u   20.3831u
5.48000n    1.2000    -12.9337n   -20.3709u   20.3838u
5.49000n    1.2000    -14.3408n   -20.3701u   20.3845u
5.50000n    1.2000    -15.7479n   -20.3694u   20.3851u
5.51000n    1.2000    -17.1550n   -20.3687u   20.3858u
5.52000n    1.2000    -18.5621n   -20.3679u   20.3865u
5.53000n    1.2000    -19.9692n   -20.3672u   20.3872u
5.54000n    1.2000    -21.3763n   -20.3665u   20.3878u
5.55000n    1.2000    -22.7834n   -20.3657u   20.3885u
5.56000n    1.2000    -24.1905n   -20.3650u   20.3892u
5.57000n    1.2000    -25.5976n   -20.3643u   20.3898u
5.58000n    1.2000    -27.0047n   -20.3635u   20.3905u
5.59000n    1.2000    -28.4118n   -20.3628u   20.3912u
5.60000n    1.2000    -29.8189n   -20.3620u   20.3919u
5.61000n    1.2000    -31.2260n   -20.3613u   20.3925u
5.62000n    1.2000    -32.6331n   -20.3606u   20.3932u
5.63000n    1.2000    -34.0402n   -20.3598u   20.3939u
5.64000n    1.2000    -35.4473n   -20.3591u   20.3945u
5.65000n    1.2000    -36.8544n   -20.3584u   20.3952u
5.66000n    1.2000    -38.2615n   -20.3576u   20.3959u
5.67000n    1.2000    -39.6686n   -20.3569u   20.3966u
5.68000n    1.2000    -41.0757n   -20.3562u   20.3972u
5.69000n    1.2000    -42.4828n   -20.3554u   20.3979u
5.70000n    1.2000    -43.8899n   -20.3547u   20.3986u
5.71000n    1.2000    -45.2970n   -20.3540u   20.3993u
5.72000n    1.2000    -46.7042n   -20.3532u   20.3999u
5.73000n    1.2000    -48.1113n   -20.3525u   20.4006u
5.74000n    1.2000    -49.5184n   -20.3517u   20.4013u
5.75000n    1.2000    -50.9255n   -20.3510u   20.4019u
5.76000n    1.2000    -52.3326n   -20.3503u   20.4026u
5.77000n    1.2000    -53.7397n   -20.3495u   20.4033u
5.78000n    1.2000    -55.1468n   -20.3488u   20.4040u
5.79000n    1.2000    -56.5539n   -20.3481u   20.4046u
5.80000n    1.2000    -57.9610n   -20.3473u   20.4053u
5.81000n    1.2000    -59.3681n   -20.3466u   20.4060u
5.82000n    1.2000    -60.7752n   -20.3459u   20.4066u
5.83000n    1.2000    -62.1823n   -20.3451u   20.4073u
5.84000n    1.2000    -63.5894n   -20.3444u   20.4080u
5.85000n    1.2000    -64.9965n   -20.3437u   20.4087u
5.86000n    1.2000    -66.4036n   -20.3429u   20.4093u
5.87000n    1.2000    -67.8107n   -20.3422u   20.4100u
5.88000n    1.2000    -69.2178n   -20.3415u   20.4107u
5.89000n    1.2000    -70.6249n   -20.3407u   20.4113u
5.90000n    1.2000    -72.0320n   -20.3400u   20.4120u
5.91000n    1.2000    -73.4391n   -20.3392u   20.4127u
5.92000n    1.2000    -74.8462n   -20.3385u   20.4134u
5.93000n    1.2000    -76.2533n   -20.3378u   20.4140u
5.94000n    1.2000    -77.6604n   -20.3370u   20.4147u
5.95000n    1.2000    -79.0675n   -20.3363u   20.4154u
5.96000n    1.2000    -80.4746n   -20.3356u   20.4160u
5.97000n    1.2000    -81.8817n   -20.3348u   20.4167u
5.98000n    1.2000    -83.2888n   -20.3341u   20.4174u
5.99000n    1.2000    -84.6959n   -20.3334u   20.4181u
6.00000n    1.2000    -86.1030n   -20.3326u   20.4187u
6.01000n    1.2000    -87.5102n   -20.3319u   20.4194u
6.02000n    1.2000    -88.9173n   -20.3312u   20.4201u
6.03000n    1.2000    -90.3244n   -20.3304u   20.4207u
6.04000n    1.2000    -91.7315n   -20.3297u   20.4214u
6.05000n    1.2000    -93.1386n   -20.3289u   20.4221u
6.06000n    1.2000    -94.5457n   -20.3282u   20.4228u
6.07000n    1.2000    -95.9528n   -20.3275u   20.4234u
6.08000n    1.2000    -97.3599n   -20.3267u   20.4241u
6.09000n    1.2000    -98.7670n   -20.3260u   20.4248u
6.10000n    1.2000   -100.1741n   -20.3253u   20.4254u
6.11000n    1.2000   -101.5812n   -20.3245u   20.4261u
6.12000n    1.2000   -102.9883n   -20.3238u   20.4268u
6.13000n    1.2000   -104.3954n   -20.3231u   20.4275u
6.14000n    1.2000   -105.8025n   -20.3223u   20.4281u
6.15000n    1.2000   -107.2096n   -20.3216u   20.4288u
6.16000n    1.2000   -108.6167n   -20.3209u   20.4295u
6.17000n    1.2000   -110.0238n   -20.3201u   20.4301u
6.18000n    1.2000   -111.4309n   -20.3194u   20.4308u
6.19000n    1.2000   -112.8380n   -20.3186u   20.4315u
6.20000n    1.2000   -114.2451n   -20.3179u   20.4322u
6.21000n    1.2000   -115.6522n   -20.3172u   20.4328u
6.22000n    1.2000   -117.0593n   -20.3164u   20.4335u
6.23000n    1.2000   -118.4664n   -20.3157u   20.4342u
6.24000n    1.2000   -119.8735n   -20.3150u   20.4348u
6.25000n    1.2000   -121.2806n   -20.3142u   20.4355u
6.26000n    1.2000   -122.6877n   -20.3135u   20.4362u
6.27000n    1.2000   -123.1548n   -20.3133u   20.4364u
6.28000n    1.2000   -122.1756n   -20.3138u   20.4359u
6.29000n    1.2000   -121.1964n   -20.3143u   20.4355u
6.30000n    1.2000   -120.2172n   -20.3148u   20.4350u
6.31000n    1.2000   -119.2381n   -20.3153u   20.4345u
6.32000n    1.2000   -118.2589n   -20.3158u   20.4341u
6.33000n    1.2000   -117.2797n   -20.3163u   20.4336u
6.34000n    1.2000   -116.3005n   -20.3168u   20.4331u
6.35000n    1.2000   -115.3214n   -20.3174u   20.4327u
6.36000n    1.2000   -114.3422n   -20.3179u   20.4322u
6.37000n    1.2000   -113.3630n   -20.3184u   20.4317u
6.38000n    1.2000   -112.3838n   -20.3189u   20.4313u
6.39000n    1.2000   -111.4047n   -20.3194u   20.4308u
6.40000n    1.2000   -110.4255n   -20.3199u   20.4303u
6.41000n    1.2000   -109.4463n   -20.3204u   20.4299u
6.42000n    1.2000   -108.4671n   -20.3209u   20.4294u
6.43000n    1.2000   -107.4880n   -20.3214u   20.4289u
6.44000n    1.2000   -106.5088n   -20.3220u   20.4285u
6.45000n    1.2000   -105.5296n   -20.3225u   20.4280u
6.46000n    1.2000   -104.5504n   -20.3230u   20.4275u
6.47000n    1.2000   -103.5713n   -20.3235u   20.4271u
6.48000n    1.2000   -102.5921n   -20.3240u   20.4266u
6.49000n    1.2000   -101.6129n   -20.3245u   20.4261u
6.50000n    1.2000   -100.6337n   -20.3250u   20.4257u
6.51000n    1.2000    -99.6546n   -20.3255u   20.4252u
6.52000n    1.2000    -98.6754n   -20.3261u   20.4247u
6.53000n    1.2000    -97.6962n   -20.3266u   20.4243u
6.54000n    1.2000    -96.7170n   -20.3271u   20.4238u
6.55000n    1.2000    -95.7379n   -20.3276u   20.4233u
6.56000n    1.2000    -94.7587n   -20.3281u   20.4229u
6.57000n    1.2000    -93.7795n   -20.3286u   20.4224u
6.58000n    1.2000    -92.8003n   -20.3291u   20.4219u
6.59000n    1.2000    -91.8212n   -20.3296u   20.4215u
6.60000n    1.2000    -90.8420n   -20.3301u   20.4210u
6.61000n    1.2000    -89.8628n   -20.3307u   20.4205u
6.62000n    1.2000    -88.8836n   -20.3312u   20.4201u
6.63000n    1.2000    -87.9045n   -20.3317u   20.4196u
6.64000n    1.2000    -86.9253n   -20.3322u   20.4191u
6.65000n    1.2000    -85.9461n   -20.3327u   20.4187u
6.66000n    1.2000    -84.9669n   -20.3332u   20.4182u
6.67000n    1.2000    -83.9878n   -20.3337u   20.4177u
6.68000n    1.2000    -83.0086n   -20.3342u   20.4173u
6.69000n    1.2000    -82.0294n   -20.3348u   20.4168u
6.70000n    1.2000    -81.0502n   -20.3353u   20.4163u
6.71000n    1.2000    -80.0711n   -20.3358u   20.4158u
6.72000n    1.2000    -79.0919n   -20.3363u   20.4154u
6.73000n    1.2000    -78.1127n   -20.3368u   20.4149u
6.74000n    1.2000    -77.1335n   -20.3373u   20.4144u
6.75000n    1.2000    -76.1544n   -20.3378u   20.4140u
6.76000n    1.2000    -75.1752n   -20.3383u   20.4135u
6.77000n    1.2000    -74.1960n   -20.3388u   20.4130u
6.78000n    1.2000    -73.2168n   -20.3394u   20.4126u
6.79000n    1.2000    -72.2377n   -20.3399u   20.4121u
6.80000n    1.2000    -71.2585n   -20.3404u   20.4116u
6.81000n    1.2000    -70.2793n   -20.3409u   20.4112u
6.82000n    1.2000    -69.3001n   -20.3414u   20.4107u
6.83000n    1.2000    -68.3210n   -20.3419u   20.4102u
6.84000n    1.2000    -67.3418n   -20.3424u   20.4098u
6.85000n    1.2000    -66.3626n   -20.3429u   20.4093u
6.86000n    1.2000    -65.3834n   -20.3435u   20.4088u
6.87000n    1.2000    -64.4043n   -20.3440u   20.4084u
6.88000n    1.2000    -63.4251n   -20.3445u   20.4079u
6.89000n    1.2000    -62.4459n   -20.3450u   20.4074u
6.90000n    1.2000    -61.4667n   -20.3455u   20.4070u
6.91000n    1.2000    -60.4876n   -20.3460u   20.4065u
6.92000n    1.2000    -59.5084n   -20.3465u   20.4060u
6.93000n    1.2000    -58.5292n   -20.3470u   20.4056u
6.94000n    1.2000    -57.5500n   -20.3475u   20.4051u
6.95000n    1.2000    -56.5709n   -20.3481u   20.4046u
6.96000n    1.2000    -55.5917n   -20.3486u   20.4042u
6.97000n    1.2000    -54.6125n   -20.3491u   20.4037u
6.98000n    1.2000    -53.6333n   -20.3496u   20.4032u
6.99000n    1.2000    -52.6542n   -20.3501u   20.4028u
7.00000n    1.2000    -51.6750n   -20.3506u   20.4023u
7.01000n    1.2000    -50.6958n   -20.3511u   20.4018u
7.02000n    1.2000    -49.7166n   -20.3516u   20.4014u
7.03000n    1.2000    -48.7375n   -20.3522u   20.4009u
7.04000n    1.2000    -47.7583n   -20.3527u   20.4004u
7.05000n    1.2000    -46.7791n   -20.3532u   20.4000u
7.06000n    1.2000    -45.8000n   -20.3537u   20.3995u
7.07000n    1.2000    -44.8208n   -20.3542u   20.3990u
7.08000n    1.2000    -43.8416n   -20.3547u   20.3986u
7.09000n    1.2000    -42.8624n   -20.3552u   20.3981u
7.10000n    1.2000    -41.8833n   -20.3557u   20.3976u
7.11000n    1.2000    -40.9041n   -20.3562u   20.3972u
7.12000n    1.2000    -39.9249n   -20.3568u   20.3967u
7.13000n    1.2000    -38.9457n   -20.3573u   20.3962u
7.14000n    1.2000    -37.9666n   -20.3578u   20.3958u
7.15000n    1.2000    -36.9874n   -20.3583u   20.3953u
7.16000n    1.2000    -36.0082n   -20.3588u   20.3948u
7.17000n    1.2000    -35.0290n   -20.3593u   20.3943u
7.18000n    1.2000    -34.0499n   -20.3598u   20.3939u
7.19000n    1.2000    -33.0707n   -20.3603u   20.3934u
7.20000n    1.2000    -32.0915n   -20.3609u   20.3929u
7.21000n    1.2000    -31.1123n   -20.3614u   20.3925u
7.22000n    1.2000    -30.1332n   -20.3619u   20.3920u
7.23000n    1.2000    -29.1540n   -20.3624u   20.3915u
7.24000n    1.2000    -28.1748n   -20.3629u   20.3911u
7.25000n    1.2000    -27.1956n   -20.3634u   20.3906u
7.26000n    1.2000    -26.2165n   -20.3639u   20.3901u
7.27000n    1.2000    -25.2373n   -20.3644u   20.3897u
7.28000n    1.2000    -24.2581n   -20.3650u   20.3892u
7.29000n    1.2000    -23.2789n   -20.3655u   20.3887u
7.30000n    1.2000    -22.2998n   -20.3660u   20.3883u
7.31000n    1.2000    -21.3206n   -20.3665u   20.3878u
7.32000n    1.2000    -20.3414n   -20.3670u   20.3873u
7.33000n    1.2000    -19.3622n   -20.3675u   20.3869u
7.34000n    1.2000    -18.3831n   -20.3680u   20.3864u
7.35000n    1.2000    -17.4039n   -20.3685u   20.3859u
7.36000n    1.2000    -16.4247n   -20.3690u   20.3855u
7.37000n    1.2000    -15.4455n   -20.3696u   20.3850u
7.38000n    1.2000    -14.4664n   -20.3701u   20.3845u
7.39000n    1.2000    -13.4872n   -20.3706u   20.3841u
7.40000n    1.2000    -12.5080n   -20.3711u   20.3836u
7.41000n    1.2000    -11.5288n   -20.3716u   20.3831u
7.42000n    1.2000    -10.5497n   -20.3721u   20.3827u
7.43000n    1.2000     -9.5705n   -20.3726u   20.3822u
7.44000n    1.2000     -8.5913n   -20.3731u   20.3817u
7.45000n    1.2000     -7.6121n   -20.3737u   20.3813u
7.46000n    1.2000     -6.6330n   -20.3742u   20.3808u
7.47000n    1.2000     -5.6538n   -20.3747u   20.3803u
7.48000n    1.2000     -4.6746n   -20.3752u   20.3799u
7.49000n    1.2000     -3.6954n   -20.3757u   20.3794u
7.50000n    1.2000     -2.7163n   -20.3762u   20.3789u
7.51000n    1.2000     -1.7371n   -20.3767u   20.3785u
7.52000n    1.2000   -757.9027p   -20.3772u   20.3780u
7.53000n    1.2000    221.2723p   -20.3777u   20.3775u
7.54000n    1.2000      1.2004n   -20.3783u   20.3771u
7.55000n    1.2000      2.1796n   -20.3788u   20.3766u
7.56000n    1.2000      3.1588n   -20.3793u   20.3761u
7.57000n    1.2000      4.1380n   -20.3798u   20.3757u
7.58000n    1.2000      5.1171n   -20.3803u   20.3752u
7.59000n    1.2000      6.0963n   -20.3808u   20.3747u
7.60000n    1.2000      7.0755n   -20.3813u   20.3743u
7.61000n    1.2000      8.0547n   -20.3818u   20.3738u
7.62000n    1.2000      9.0338n   -20.3824u   20.3733u
7.63000n    1.2000     10.0130n   -20.3829u   20.3729u
7.64000n    1.2000     10.9922n   -20.3834u   20.3724u
7.65000n    1.2000     11.9714n   -20.3839u   20.3719u
7.66000n    1.2000     12.9505n   -20.3844u   20.3714u
7.67000n    1.2000     13.9297n   -20.3849u   20.3710u
7.68000n    1.2000     14.9089n   -20.3854u   20.3705u
7.69000n    1.2000     15.8881n   -20.3859u   20.3700u
7.70000n    1.2000     16.8672n   -20.3864u   20.3696u
7.71000n    1.2000     17.8464n   -20.3870u   20.3691u
7.72000n    1.2000     18.8256n   -20.3875u   20.3686u
7.73000n    1.2000     19.8048n   -20.3880u   20.3682u
7.74000n    1.2000     20.7839n   -20.3885u   20.3677u
7.75000n    1.2000     21.7631n   -20.3890u   20.3672u
7.76000n    1.2000     22.7423n   -20.3895u   20.3668u
7.77000n    1.2000     23.7215n   -20.3900u   20.3663u
7.78000n    1.2000     24.7006n   -20.3905u   20.3658u
7.79000n    1.2000     25.6798n   -20.3911u   20.3654u
7.80000n    1.2000     26.6590n   -20.3916u   20.3649u
7.81000n    1.2000     27.6382n   -20.3921u   20.3644u
7.82000n    1.2000     28.6173n   -20.3926u   20.3640u
7.83000n    1.2000     29.5965n   -20.3931u   20.3635u
7.84000n    1.2000     30.5757n   -20.3936u   20.3630u
7.85000n    1.2000     31.5549n   -20.3941u   20.3626u
7.86000n    1.2000     32.5340n   -20.3946u   20.3621u
7.87000n    1.2000     33.5132n   -20.3951u   20.3616u
7.88000n    1.2000     34.4924n   -20.3957u   20.3612u
7.89000n    1.2000     35.4716n   -20.3962u   20.3607u
7.90000n    1.2000     36.4507n   -20.3967u   20.3602u
7.91000n    1.2000     37.4299n   -20.3972u   20.3598u
7.92000n    1.2000     38.4091n   -20.3977u   20.3593u
7.93000n    1.2000     39.3883n   -20.3982u   20.3588u
7.94000n    1.2000     40.3674n   -20.3987u   20.3584u
7.95000n    1.2000     41.3466n   -20.3992u   20.3579u
7.96000n    1.2000     42.3258n   -20.3998u   20.3574u
7.97000n    1.2000     43.3050n   -20.4003u   20.3570u
7.98000n    1.2000     44.2841n   -20.4008u   20.3565u
7.99000n    1.2000     45.2633n   -20.4013u   20.3560u
8.00000n    1.2000     46.2425n   -20.4018u   20.3556u
8.01000n    1.2000     47.2217n   -20.4023u   20.3551u
8.02000n    1.2000     48.2008n   -20.4028u   20.3546u
8.03000n    1.2000     49.1800n   -20.4033u   20.3542u
8.04000n    1.2000     50.1592n   -20.4038u   20.3537u
8.05000n    1.2000     51.1384n   -20.4044u   20.3532u
8.06000n    1.2000     52.1175n   -20.4049u   20.3528u
8.07000n    1.2000     53.0967n   -20.4054u   20.3523u
8.08000n    1.2000     54.0759n   -20.4059u   20.3518u
8.09000n    1.2000     55.0551n   -20.4064u   20.3514u
8.10000n    1.2000     56.0342n   -20.4069u   20.3509u
8.11000n    1.2000     57.0134n   -20.4074u   20.3504u
8.12000n    1.2000     57.9926n   -20.4079u   20.3500u
8.13000n    1.2000     58.9718n   -20.4085u   20.3495u
8.14000n    1.2000     59.9509n   -20.4090u   20.3490u
8.15000n    1.2000     60.9301n   -20.4095u   20.3485u
8.16000n    1.2000     61.9093n   -20.4100u   20.3481u
8.17000n    1.2000     62.8885n   -20.4105u   20.3476u
8.18000n    1.2000     63.8676n   -20.4110u   20.3471u
8.19000n    1.2000     64.8468n   -20.4115u   20.3467u
8.20000n    1.2000     65.8260n   -20.4120u   20.3462u
8.21000n    1.2000     66.8052n   -20.4125u   20.3457u
8.22000n    1.2000     67.7843n   -20.4131u   20.3453u
8.23000n    1.2000     68.7635n   -20.4136u   20.3448u
8.24000n    1.2000     69.7427n   -20.4141u   20.3443u
8.25000n    1.2000     70.7219n   -20.4146u   20.3439u
8.26000n    1.2000     71.7010n   -20.4151u   20.3434u
8.27000n    1.2000     72.6802n   -20.4156u   20.3429u
8.28000n    1.2000     73.6594n   -20.4161u   20.3425u
8.29000n    1.2000     74.6386n   -20.4166u   20.3420u
8.30000n    1.2000     75.6177n   -20.4172u   20.3415u
8.31000n    1.2000     76.5969n   -20.4177u   20.3411u
8.32000n    1.2000     77.5761n   -20.4182u   20.3406u
8.33000n    1.2000     78.5553n   -20.4187u   20.3401u
8.34000n    1.2000     79.5344n   -20.4192u   20.3397u
8.35000n    1.2000     80.5136n   -20.4197u   20.3392u
8.36000n    1.2000     81.4928n   -20.4202u   20.3387u
8.37000n    1.2000     82.4720n   -20.4207u   20.3383u
8.38000n    1.2000     83.4511n   -20.4213u   20.3378u
8.39000n    1.2000     84.4303n   -20.4218u   20.3373u
8.40000n    1.2000     85.4095n   -20.4223u   20.3369u
8.41000n    1.2000     86.3887n   -20.4228u   20.3364u
8.42000n    1.2000     87.3678n   -20.4233u   20.3359u
8.43000n    1.2000     88.3470n   -20.4238u   20.3355u
8.44000n    1.2000     89.3262n   -20.4243u   20.3350u
8.45000n    1.2000     90.3054n   -20.4248u   20.3345u
8.46000n    1.2000     91.2845n   -20.4253u   20.3341u
8.47000n    1.2000     92.2637n   -20.4259u   20.3336u
8.48000n    1.2000     93.2429n   -20.4264u   20.3331u
8.49000n    1.2000     94.2221n   -20.4269u   20.3327u
8.50000n    1.2000     95.2012n   -20.4274u   20.3322u
8.51000n    1.2000     96.1804n   -20.4279u   20.3317u
8.52000n    1.2000     97.1596n   -20.4284u   20.3313u
8.53000n    1.2000     98.1388n   -20.4289u   20.3308u
8.54000n    1.2000     99.1179n   -20.4294u   20.3303u
8.55000n    1.2000    100.0971n   -20.4300u   20.3299u
8.56000n    1.2000    101.0763n   -20.4305u   20.3294u
8.57000n    1.2000    102.0555n   -20.4310u   20.3289u
8.58000n    1.2000    103.0346n   -20.4315u   20.3285u
8.59000n    1.2000    104.0138n   -20.4320u   20.3280u
8.60000n    1.2000    104.9930n   -20.4325u   20.3275u
8.61000n    1.2000    105.9722n   -20.4330u   20.3271u
8.62000n    1.2000    106.9513n   -20.4335u   20.3266u
8.63000n    1.2000    107.9305n   -20.4340u   20.3261u
8.64000n    1.2000    108.9097n   -20.4346u   20.3256u
8.65000n    1.2000    109.8889n   -20.4351u   20.3252u
8.66000n    1.2000    110.8680n   -20.4356u   20.3247u
8.67000n    1.2000    111.8472n   -20.4361u   20.3242u
8.68000n    1.2000    112.8264n   -20.4366u   20.3238u
8.69000n    1.2000    113.8056n   -20.4371u   20.3233u
8.70000n    1.2000    114.7847n   -20.4376u   20.3228u
8.71000n    1.2000    115.7639n   -20.4381u   20.3224u
8.72000n    1.2000    116.7431n   -20.4387u   20.3219u
8.73000n    1.2000    117.7223n   -20.4392u   20.3214u
8.74000n    1.2000    118.7014n   -20.4397u   20.3210u
8.75000n    1.2000    119.2373n   -20.4400u   20.3207u
8.76000n    1.2000    118.1626n   -20.4394u   20.3212u
8.77000n    1.2000    117.0879n   -20.4388u   20.3217u
8.78000n    1.2000    116.0133n   -20.4383u   20.3223u
8.79000n    1.2000    114.9386n   -20.4377u   20.3228u
8.80000n    1.2000    113.8639n   -20.4371u   20.3233u
8.81000n    1.2000    112.7893n   -20.4366u   20.3238u
8.82000n    1.2000    111.7146n   -20.4360u   20.3243u
8.83000n    1.2000    110.6399n   -20.4355u   20.3248u
8.84000n    1.2000    109.5653n   -20.4349u   20.3253u
8.85000n    1.2000    108.4906n   -20.4343u   20.3258u
8.86000n    1.2000    107.4159n   -20.4338u   20.3264u
8.87000n    1.2000    106.3413n   -20.4332u   20.3269u
8.88000n    1.2000    105.2666n   -20.4327u   20.3274u
8.89000n    1.2000    104.1919n   -20.4321u   20.3279u
8.90000n    1.2000    103.1173n   -20.4315u   20.3284u
8.91000n    1.2000    102.0426n   -20.4310u   20.3289u
8.92000n    1.2000    100.9679n   -20.4304u   20.3294u
8.93000n    1.2000     99.8933n   -20.4298u   20.3300u
8.94000n    1.2000     98.8186n   -20.4293u   20.3305u
8.95000n    1.2000     97.7439n   -20.4287u   20.3310u
8.96000n    1.2000     96.6693n   -20.4282u   20.3315u
8.97000n    1.2000     95.5946n   -20.4276u   20.3320u
8.98000n    1.2000     94.5199n   -20.4270u   20.3325u
8.99000n    1.2000     93.4453n   -20.4265u   20.3330u
9.00000n    1.2000     92.3706n   -20.4259u   20.3335u
9.01000n    1.2000     91.2959n   -20.4254u   20.3341u
9.02000n    1.2000     90.2213n   -20.4248u   20.3346u
9.03000n    1.2000     89.1466n   -20.4242u   20.3351u
9.04000n    1.2000     88.0719n   -20.4237u   20.3356u
9.05000n    1.2000     86.9972n   -20.4231u   20.3361u
9.06000n    1.2000     85.9226n   -20.4225u   20.3366u
9.07000n    1.2000     84.8479n   -20.4220u   20.3371u
