 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0132804105e-08 2.0132804105e-08 1.5936492566e-01 -3.1749038259e-04 2.7045626748e-06 5.0075234792e-06 3.0977829644e-04
 2.0177639847e-08 2.0177639847e-08 2.1316781692e-01 -3.0956216538e-04 2.6964672901e-06 5.1874745816e-06 3.0167822351e-04
 2.0212357968e-08 2.0212357968e-08 2.5482956210e-01 -2.9999659028e-04 2.7284292311e-06 5.2029840016e-06 2.9206517705e-04
 2.0249530418e-08 2.0249530418e-08 2.9943650151e-01 -2.9460707892e-04 2.7278228538e-06 5.3364779644e-06 2.8654277810e-04
 2.0283814471e-08 2.0283814471e-08 3.4057736513e-01 -2.8658324356e-04 2.7746832575e-06 5.3412879505e-06 2.7846727236e-04
 2.0292255675e-08 2.0292255675e-08 3.5070681022e-01 -2.8653608515e-04 2.7787604484e-06 5.4454509196e-06 2.7831187379e-04
 2.0309138084e-08 2.0309138084e-08 3.7096570038e-01 -2.8263346131e-04 2.8184713256e-06 5.4206989793e-06 2.7439429101e-04
 2.0321735873e-08 2.0321735873e-08 3.8608304746e-01 -2.8142591926e-04 2.8599280786e-06 5.5847893854e-06 2.7298120179e-04
 2.0337077332e-08 2.0337077332e-08 4.0449279791e-01 -2.7837919248e-04 2.9372817116e-06 5.6142547918e-06 2.6982765597e-04
 2.0353156919e-08 2.0353156919e-08 4.2378830246e-01 -2.7662477063e-04 3.0808296032e-06 5.9370553320e-06 2.6760688569e-04
 2.0368680328e-08 2.0368680328e-08 4.4241639335e-01 -2.7419306113e-04 3.3123169014e-06 6.2029130425e-06 2.6467783119e-04
 2.0385817203e-08 2.0385817203e-08 4.6298064379e-01 -2.7283587422e-04 3.7620583538e-06 6.9992860402e-06 2.6207452982e-04
 2.0407334647e-08 2.0407334647e-08 4.8880157602e-01 -2.7139792135e-04 4.8376367832e-06 8.5692372011e-06 2.5799104737e-04
 2.0435179278e-08 2.0435179278e-08 5.2221513322e-01 -2.7398293829e-04 8.0771468500e-06 1.3662796199e-05 2.5224299525e-04
 2.0467589639e-08 2.0467589639e-08 5.6110756661e-01 -2.8964980312e-04 1.8599775581e-05 2.9706363588e-05 2.4134366395e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -3.4403408038e-04 4.8411398035e-05 7.5314786600e-05 2.2030789574e-04
 2.0503659460e-08 2.0503659460e-08 6.0439135154e-01 -3.5532277575e-04 5.4223470877e-05 8.4118571966e-05 2.1698073290e-04
 2.0509902287e-08 2.0509902287e-08 6.1188274461e-01 -3.8605014811e-04 7.0060117221e-05 1.0811541309e-04 2.0787461781e-04
 2.0515516777e-08 2.0515516777e-08 6.1862013212e-01 -3.9581494588e-04 7.5627011651e-05 1.1674487614e-04 2.0344305809e-04
 2.0522731294e-08 2.0522731294e-08 6.2727755295e-01 -4.3656405280e-04 9.5731698764e-05 1.4726043334e-04 1.9357192070e-04
 2.0528672945e-08 2.0528672945e-08 6.3440753398e-01 -4.5373910658e-04 1.0507879907e-04 1.6166887453e-04 1.8699143297e-04
 2.0538402320e-08 2.0538402320e-08 6.4608278453e-01 -5.1280237138e-04 1.3381073863e-04 2.0542838898e-04 1.7356324378e-04
 2.0549385294e-08 2.0549385294e-08 6.5926235244e-01 -5.6375021976e-04 1.5924443132e-04 2.4455635630e-04 1.5994943215e-04
 2.0565364842e-08 2.0565364842e-08 6.7843781047e-01 -6.6114766827e-04 2.0519630431e-04 3.1519837830e-04 1.4075298566e-04
 2.0582138061e-08 2.0582138061e-08 6.9856567375e-01 -7.3445256778e-04 2.3910169123e-04 3.6845129918e-04 1.2689957738e-04
 2.0605169272e-08 2.0605169272e-08 7.2620312690e-01 -8.2946416390e-04 2.8050457557e-04 4.3475755354e-04 1.1420203479e-04
 2.0630962460e-08 2.0630962460e-08 7.5715495249e-01 -8.7855168134e-04 2.9929421551e-04 4.6915472635e-04 1.1010273948e-04
 2.0666508116e-08 2.0666508116e-08 7.9980973918e-01 -9.3608720602e-04 3.1883306901e-04 5.0940869583e-04 1.0784544118e-04
 2.0706978613e-08 2.0706978613e-08 8.4837433603e-01 -9.5359825975e-04 3.1863276514e-04 5.2481419868e-04 1.1015129592e-04
 2.0762089056e-08 2.0762089056e-08 9.1450686683e-01 -9.9138864585e-04 3.2309292791e-04 5.5736788867e-04 1.1092782927e-04
 2.0824909014e-08 2.0824909014e-08 9.8989081683e-01 -9.9986577972e-04 3.1151768794e-04 5.7466747845e-04 1.1368061333e-04
 2.0906852964e-08 2.0906852964e-08 1.0882235572e+00 -1.0325012428e-03 3.0374604730e-04 6.1448166593e-04 1.1427352956e-04
 2.0953426482e-08 2.0953426482e-08 1.1441117786e+00 -1.0293693733e-03 2.8911739576e-04 6.2435736983e-04 1.1589460775e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.0504035782e-03 2.8428233972e-04 6.5049405291e-04 1.1562718555e-04
 2.1005594551e-08 2.1005594551e-08 1.2000000000e+00 -4.5599923198e-05 -7.9651569881e-05 1.0651454214e-04 1.8736950941e-05
 2.1016347600e-08 2.1016347600e-08 1.2000000000e+00 3.8743530340e-05 -1.0058276654e-04 7.5321318429e-05 -1.3482082229e-05
 2.1027777809e-08 2.1027777809e-08 1.2000000000e+00 -3.7126990821e-05 -7.9500933328e-05 1.0678424354e-04 9.8436806114e-06
 2.1044690015e-08 2.1044690015e-08 1.2000000000e+00 3.2584898246e-05 -1.0033250841e-04 7.5664992431e-05 -7.9173822643e-06
 2.1068973778e-08 2.1068973778e-08 1.2000000000e+00 -3.3335473242e-05 -7.9812651696e-05 1.0633422864e-04 6.8138962969e-06
 2.1104103725e-08 2.1104103725e-08 1.2000000000e+00 3.0120647628e-05 -1.0006776200e-04 7.6051427260e-05 -6.1043128909e-06
 2.1140745894e-08 2.1140745894e-08 1.2000000000e+00 -3.1459633346e-05 -8.0049141528e-05 1.0598722689e-04 5.5215479808e-06
 2.1159235820e-08 2.1159235820e-08 1.2000000000e+00 2.7537460147e-05 -9.9688337472e-05 7.6610535680e-05 -4.4596583544e-06
 2.1178598661e-08 2.1178598661e-08 1.2000000000e+00 -2.8280226820e-05 -8.0576235617e-05 1.0520823549e-04 3.6482269445e-06
 2.1193164750e-08 2.1193164750e-08 1.2000000000e+00 2.4204898415e-05 -9.9043319611e-05 7.7566918368e-05 -2.7284971708e-06
 2.1205230939e-08 2.1205230939e-08 1.2000000000e+00 -2.4427596353e-05 -8.1426674832e-05 1.0394425575e-04 1.9100154376e-06
 2.1217814894e-08 2.1217814894e-08 1.2000000000e+00 2.0438665106e-05 -9.8108946242e-05 7.8958244204e-05 -1.2879630672e-06
 2.1230625810e-08 2.1230625810e-08 1.2000000000e+00 -2.1108191453e-05 -8.2338089549e-05 1.0258514772e-04 8.6113328410e-07
 2.1248210518e-08 2.1248210518e-08 1.2000000000e+00 1.7811399845e-05 -9.7335376670e-05 8.0112851598e-05 -5.8887477214e-07
 2.1277497499e-08 2.1277497499e-08 1.2000000000e+00 -1.9445279745e-05 -8.2852310034e-05 1.0181717468e-04 4.8041509918e-07
 2.1327401993e-08 2.1327401993e-08 1.2000000000e+00 1.6862670343e-05 -9.7033361253e-05 8.0564056347e-05 -3.9336543562e-07
 2.1377611568e-08 2.1377611568e-08 1.2000000000e+00 -1.8765892649e-05 -8.3072551905e-05 1.0148806805e-04 3.5037650233e-07
 2.1408576103e-08 2.1408576103e-08 1.2000000000e+00 1.5999188082e-05 -9.6748944533e-05 8.0989134756e-05 -2.3937830327e-07
 2.1443607239e-08 2.1443607239e-08 1.2000000000e+00 -1.7785093095e-05 -8.3400133310e-05 1.0099840193e-04 1.8682447300e-07
 2.1469128594e-08 2.1469128594e-08 1.2000000000e+00 1.4947395529e-05 -9.6390902012e-05 8.1524444821e-05 -8.0938337460e-08
 2.1491534170e-08 2.1491534170e-08 1.2000000000e+00 -1.6531668077e-05 -8.3834390868e-05 1.0034902091e-04 1.7038034877e-08
 2.1513474092e-08 2.1513474092e-08 1.2000000000e+00 1.3655521696e-05 -9.5934898632e-05 8.2206476817e-05 7.2900120418e-08
 2.1544470939e-08 2.1544470939e-08 1.2000000000e+00 -1.5459688867e-05 -8.4218710197e-05 9.9774113412e-05 -9.5714349852e-08
 2.1570091060e-08 2.1570091060e-08 1.2000000000e+00 1.2714562712e-05 -9.5592328722e-05 8.2719009663e-05 1.5875634780e-07
 2.1593451066e-08 2.1593451066e-08 1.2000000000e+00 -1.4418933640e-05 -8.4602230475e-05 9.9200244766e-05 -1.7908065135e-07
 2.1619274873e-08 2.1619274873e-08 1.2000000000e+00 1.1716679937e-05 -9.5220335539e-05 8.3275692134e-05 2.2796346869e-07
 2.1648368503e-08 2.1648368503e-08 1.2000000000e+00 -1.3557493125e-05 -8.4926749307e-05 9.8714558568e-05 -2.3031613675e-07
 2.1682740964e-08 2.1682740964e-08 1.2000000000e+00 1.0993018737e-05 -9.4945410481e-05 8.3687186886e-05 2.6520485851e-07
 2.1722714589e-08 2.1722714589e-08 1.2000000000e+00 -1.2957981203e-05 -8.5156068503e-05 9.8371302870e-05 -2.5725316328e-07
 2.1770356103e-08 2.1770356103e-08 1.2000000000e+00 1.0495425142e-05 -9.4754051196e-05 8.3973636311e-05 2.8498974255e-07
 2.1826568898e-08 2.1826568898e-08 1.2000000000e+00 -1.2547074144e-05 -8.5314776663e-05 9.8133720251e-05 -2.7186944362e-07
 2.1894143310e-08 2.1894143310e-08 1.2000000000e+00 1.0155978628e-05 -9.4622491411e-05 8.4170584394e-05 2.9592838826e-07
 2.1974692208e-08 2.1974692208e-08 1.2000000000e+00 -1.2267664950e-05 -8.5423370422e-05 9.7971148811e-05 -2.8011343796e-07
 2.2071974939e-08 2.2071974939e-08 1.2000000000e+00 9.9257315137e-06 -9.4532804362e-05 8.4304853933e-05 3.0221891537e-07
 2.2188473350e-08 2.2188473350e-08 1.2000000000e+00 -1.2078185117e-05 -8.5497312195e-05 9.7860449590e-05 -2.8495227640e-07
 2.2329245259e-08 2.2329245259e-08 1.2000000000e+00 9.7694435784e-06 -9.4471725537e-05 8.4396296996e-05 3.0598496175e-07
 2.2497729244e-08 2.2497729244e-08 1.2000000000e+00 -1.1949173793e-05 -8.5547791923e-05 9.7784873987e-05 -2.8790827003e-07
 2.2700300105e-08 2.2700300105e-08 1.2000000000e+00 9.6624851986e-06 -9.4429833642e-05 8.4459015854e-05 3.0833258726e-07
 2.2940823767e-08 2.2940823767e-08 1.2000000000e+00 -1.1860130633e-05 -8.5582695459e-05 9.7732617464e-05 -2.8979137064e-07
 2.3225980720e-08 2.3225980720e-08 1.2000000000e+00 9.5877391105e-06 -9.4400514694e-05 8.4502911542e-05 3.0986404071e-07
 2.3558291731e-08 2.3558291731e-08 1.2000000000e+00 -1.1796798634e-05 -8.5607551350e-05 9.7695403608e-05 -2.9105362301e-07
 2.3942789805e-08 2.3942789805e-08 1.2000000000e+00 9.5333700650e-06 -9.4379166339e-05 8.4534874103e-05 3.1092216890e-07
 2.4379633284e-08 2.4379633284e-08 1.2000000000e+00 -1.1749526603e-05 -8.5626120692e-05 9.7667601684e-05 -2.9195438769e-07
 2.4873355589e-08 2.4873355589e-08 1.2000000000e+00 9.4917509689e-06 -9.4362811764e-05 8.4559360168e-05 3.1170062558e-07
 2.5425670130e-08 2.5425670130e-08 1.2000000000e+00 -1.1712595551e-05 -8.5640637652e-05 9.7645866854e-05 -2.9263365025e-07
 2.6046286713e-08 2.6046286713e-08 1.2000000000e+00 9.4588633043e-06 -9.4349880613e-05 8.4578720763e-05 3.1229654401e-07
 2.6744269957e-08 2.6744269957e-08 1.2000000000e+00 -1.1683384266e-05 -8.5652126128e-05 9.7628666211e-05 -2.9315581668e-07
 2.7540598041e-08 2.7540598041e-08 1.2000000000e+00 9.4330986589e-06 -9.4339745466e-05 8.4593895201e-05 3.1275160538e-07
 2.8458030275e-08 2.8458030275e-08 1.2000000000e+00 -1.1660930585e-05 -8.5660960514e-05 9.7615439260e-05 -2.9354815959e-07
 2.9540172842e-08 2.9540172842e-08 1.2000000000e+00 9.4138394908e-06 -9.4332166712e-05 8.4605242185e-05 3.1308503531e-07
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -1.1642150723e-05 -8.5668351893e-05 9.7604372878e-05 -2.9387026157e-07
 3.0516740428e-08 3.0516740428e-08 1.2000000000e+00 -1.2596822189e-06 -8.9942856943e-05 9.1190753353e-05 1.1785808866e-08
 3.0533137175e-08 3.0533137175e-08 1.2000000000e+00 -9.8638526450e-07 -9.0051098046e-05 9.1028683710e-05 8.7996003209e-09
 3.0549292186e-08 3.0549292186e-08 1.2000000000e+00 -1.2444371076e-06 -8.9948102895e-05 9.1182908228e-05 9.6317740623e-09
 3.0567276471e-08 3.0567276471e-08 1.2000000000e+00 -1.0001145111e-06 -9.0046247515e-05 9.1035939516e-05 1.0422509675e-08
 3.0585255062e-08 3.0585255062e-08 1.2000000000e+00 -1.2321919224e-06 -8.9952529618e-05 9.1176284826e-05 8.4367144601e-09
 3.0607718175e-08 3.0607718175e-08 1.2000000000e+00 -1.0106009083e-06 -9.0042391202e-05 9.1041710444e-05 1.1281666202e-08
 3.0636736458e-08 3.0636736458e-08 1.2000000000e+00 -1.2242828197e-06 -8.9955478501e-05 9.1171871256e-05 7.8900652152e-09
 3.0675913462e-08 3.0675913462e-08 1.2000000000e+00 -1.0164048319e-06 -9.0040206243e-05 9.1044980960e-05 1.1630115244e-08
 3.0716986385e-08 3.0716986385e-08 1.2000000000e+00 -1.2195937325e-06 -8.9957256889e-05 9.1169209118e-05 7.6415043845e-09
 3.0739519922e-08 3.0739519922e-08 1.2000000000e+00 -1.0226531571e-06 -9.0037817697e-05 9.1048556737e-05 1.1914117653e-08
 3.0762595774e-08 3.0762595774e-08 1.2000000000e+00 -1.2118727369e-06 -8.9960229245e-05 9.1164759053e-05 7.3429287442e-09
 3.0767390126e-08 3.0767390126e-08 1.2000000000e+00 -1.0424124101e-06 -9.0030061006e-05 9.1060171755e-05 1.2301660989e-08
 3.0776978831e-08 3.0776978831e-08 1.2000000000e+00 -1.1889528782e-06 -8.9969317299e-05 9.1151149205e-05 7.1209725274e-09
 3.0785781175e-08 3.0785781175e-08 1.2000000000e+00 -1.0561003138e-06 -9.0024525554e-05 9.1068462811e-05 1.2163057143e-08
 3.0795216793e-08 3.0795216793e-08 1.2000000000e+00 -1.1764286224e-06 -8.9974422534e-05 9.1143502038e-05 7.3491178555e-09
 3.0806899705e-08 3.0806899705e-08 1.2000000000e+00 -1.0660704550e-06 -9.0020436829e-05 9.1074587628e-05 1.1919656467e-08
 3.0818276742e-08 3.0818276742e-08 1.2000000000e+00 -1.1681647148e-06 -8.9977827067e-05 9.1138401957e-05 7.5898259609e-09
 3.0829109434e-08 3.0829109434e-08 1.2000000000e+00 -1.0739905450e-06 -9.0017163322e-05 9.1079491531e-05 1.1662335072e-08
 3.0841316818e-08 3.0841316818e-08 1.2000000000e+00 -1.1610738527e-06 -8.9980765326e-05 9.1134000211e-05 7.8389682016e-09
 3.0857097805e-08 3.0857097805e-08 1.2000000000e+00 -1.0794998258e-06 -9.0014875955e-05 9.1082918222e-05 1.1457558485e-08
 3.0879458563e-08 3.0879458563e-08 1.2000000000e+00 -1.1572041757e-06 -8.9982374102e-05 9.1131590101e-05 7.9881772688e-09
 3.0911927982e-08 3.0911927982e-08 1.2000000000e+00 -1.0820905375e-06 -9.0013797958e-05 9.1084533173e-05 1.1355322134e-08
 3.0962295993e-08 3.0962295993e-08 1.2000000000e+00 -1.1555165407e-06 -8.9983076708e-05 9.1130537525e-05 8.0557236903e-09
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -1.0835963830e-06 -9.0013170765e-05 9.1085472775e-05 1.1294373024e-08
 3.1002875857e-08 3.1002875857e-08 1.1965489722e+00 9.5884999923e-04 -4.4039843819e-04 -4.3483933357e-04 -8.3612227466e-05
 3.1007573560e-08 3.1007573560e-08 1.1909117283e+00 1.1052353591e-03 -4.7890657145e-04 -4.9579288411e-04 -1.3053590352e-04
 3.1013121565e-08 3.1013121565e-08 1.1842541219e+00 9.8678492301e-04 -4.3849730140e-04 -4.3953328513e-04 -1.0875433648e-04
 3.1017858111e-08 3.1017858111e-08 1.1785702670e+00 1.0820547344e-03 -4.7134073422e-04 -4.9220312316e-04 -1.1851087702e-04
 3.1023597492e-08 3.1023597492e-08 1.1716830101e+00 1.0018424988e-03 -4.3899102284e-04 -4.4802220065e-04 -1.1482927533e-04
 3.1029152319e-08 3.1029152319e-08 1.1650172171e+00 1.0678647588e-03 -4.6344385257e-04 -4.8873838219e-04 -1.1568252402e-04
 3.1039300837e-08 3.1039300837e-08 1.1528389954e+00 1.0074116157e-03 -4.3621369104e-04 -4.5538128005e-04 -1.1581664461e-04
 3.1048443338e-08 3.1048443338e-08 1.1418679946e+00 1.0591136321e-03 -4.5459963403e-04 -4.8954709426e-04 -1.1496690384e-04
 3.1063667373e-08 3.1063667373e-08 1.1235991527e+00 1.0070427364e-03 -4.2908424420e-04 -4.6222594175e-04 -1.1573255045e-04
 3.1078583228e-08 3.1078583228e-08 1.1057001269e+00 1.0504826877e-03 -4.4280454221e-04 -4.9327044700e-04 -1.1440769847e-04
 3.1100769127e-08 3.1100769127e-08 1.0790770476e+00 1.0018217337e-03 -4.1688543877e-04 -4.6971614511e-04 -1.1522014985e-04
 3.1124573265e-08 3.1124573265e-08 1.0505120815e+00 1.0388867685e-03 -4.2601881020e-04 -4.9927159478e-04 -1.1359636349e-04
 3.1157826191e-08 3.1157826191e-08 1.0106085708e+00 9.8968300657e-04 -3.9758251938e-04 -4.7793553654e-04 -1.1416495065e-04
 3.1193660230e-08 3.1193660230e-08 9.6760772349e-01 1.0195670790e-03 -4.0174916487e-04 -5.0571142187e-04 -1.1210649222e-04
 3.1236681198e-08 3.1236681198e-08 9.1598256255e-01 9.6606192102e-04 -3.7078310840e-04 -4.8311228006e-04 -1.1216653256e-04
 3.1274737029e-08 3.1274737029e-08 8.7031556572e-01 9.8790690950e-04 -3.7299624558e-04 -5.0523707739e-04 -1.0967358654e-04
 3.1295195934e-08 3.1295195934e-08 8.4576487946e-01 9.3940647422e-04 -3.4969813056e-04 -4.7950222894e-04 -1.1020611472e-04
 3.1316510654e-08 3.1316510654e-08 8.2018721490e-01 9.6141262309e-04 -3.5577451676e-04 -4.9730401302e-04 -1.0833409331e-04
 3.1333374451e-08 3.1333374451e-08 7.9995065826e-01 9.1236409096e-04 -3.3326951200e-04 -4.6988059418e-04 -1.0921398478e-04
 3.1345467714e-08 3.1345467714e-08 7.8543874261e-01 9.3238470905e-04 -3.4010186879e-04 -4.8421144226e-04 -1.0807139800e-04
 3.1359345510e-08 3.1359345510e-08 7.6878538818e-01 8.8373105544e-04 -3.1827419497e-04 -4.5588607019e-04 -1.0957079028e-04
 3.1375134368e-08 3.1375134368e-08 7.4983875897e-01 8.8610026516e-04 -3.1734982650e-04 -4.5886449703e-04 -1.0988594163e-04
 3.1393648933e-08 3.1393648933e-08 7.2762128030e-01 8.1434297929e-04 -2.8493380801e-04 -4.1476853104e-04 -1.1464064024e-04
 3.1425187244e-08 3.1425187244e-08 6.8977530665e-01 7.2694953045e-04 -2.4206191875e-04 -3.5620997855e-04 -1.2867763315e-04
 3.1462046892e-08 3.1462046892e-08 6.4554372960e-01 4.8720229720e-04 -1.2705813337e-04 -1.8802930566e-04 -1.7211485817e-04
 3.1523680029e-08 3.1523680029e-08 5.7158396532e-01 2.7592982856e-04 -1.2697911255e-05 -1.9381004894e-05 -2.4385091241e-04
 3.1609906009e-08 3.1609906009e-08 4.6811278887e-01 2.7977248434e-04 -8.4476595434e-06 -1.3856548783e-05 -2.5746827601e-04
 3.1647062415e-08 3.1647062415e-08 4.2352510148e-01 2.6728449588e-04 1.5073903443e-06 1.0724228624e-06 -2.6986430909e-04
 3.1693835407e-08 3.1693835407e-08 3.6739751127e-01 2.9147263317e-04 -7.3603482867e-06 -1.2294386301e-05 -2.7181789859e-04
 3.1732045804e-08 3.1732045804e-08 3.2154503476e-01 2.8080488698e-04 1.7941466158e-06 1.5040927611e-06 -2.8410312636e-04
 3.1772025057e-08 3.1772025057e-08 2.7356993178e-01 3.0600487270e-04 -7.2737478120e-06 -1.2111407004e-05 -2.8661971788e-04
 3.1828877778e-08 3.1828877778e-08 2.0534666693e-01 2.9978801532e-04 1.8365763311e-06 1.6865482713e-06 -3.0331113993e-04
 3.1870675511e-08 3.1870675511e-08 1.5518938631e-01 3.2789904248e-04 -7.2383848284e-06 -1.1861820868e-05 -3.0879883679e-04
 3.1910297937e-08 3.1910297937e-08 1.0764247552e-01 3.1928076431e-04 1.8543259038e-06 1.9461582071e-06 -3.2308124842e-04
 3.1953392338e-08 3.1953392338e-08 5.5929194432e-02 3.5031678627e-04 -7.2149732678e-06 -1.1509146450e-05 -3.3159266655e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 3.4586738453e-04 1.8703311746e-06 2.3969093898e-06 -3.5013462509e-04
 3.2007494030e-08 3.2007494030e-08 0.0000000000e+00 4.7213007170e-05 2.6693700441e-07 5.6102855038e-07 -4.8040972724e-05
 3.2020141068e-08 3.2020141068e-08 0.0000000000e+00 -3.2366198852e-05 -1.8048443084e-07 -3.7360913667e-07 3.2920292420e-05
 3.2031375696e-08 3.2031375696e-08 0.0000000000e+00 2.1101918200e-05 1.1511295530e-07 2.3204475523e-07 -2.1449075910e-05
 3.2046002614e-08 3.2046002614e-08 0.0000000000e+00 -1.5260438165e-05 -8.1026453236e-08 -1.5840292316e-07 1.5499867542e-05
 3.2064448378e-08 3.2064448378e-08 0.0000000000e+00 1.1817514531e-05 6.0899332652e-08 1.1498071570e-07 -1.1993394580e-05
 3.2088215445e-08 3.2088215445e-08 0.0000000000e+00 -9.6900931293e-06 -4.8519208089e-08 -8.8328556693e-08 9.8269408941e-06
 3.2122180052e-08 3.2122180052e-08 0.0000000000e+00 8.4369800937e-06 4.1214886746e-08 7.2636969059e-08 -8.5508319495e-06
 3.2170640534e-08 3.2170640534e-08 0.0000000000e+00 -7.6564476866e-06 -3.6681949025e-08 -6.2902802586e-08 7.7560324382e-06
 3.2242007238e-08 3.2242007238e-08 0.0000000000e+00 7.1686158394e-06 3.3840372705e-08 5.6819364009e-08 -7.2592755761e-06
 3.2347512397e-08 3.2347512397e-08 0.0000000000e+00 -6.8561780613e-06 -3.2030186769e-08 -5.2933513792e-08 6.9411417619e-06
 3.2468117171e-08 3.2468117171e-08 0.0000000000e+00 6.5939692203e-06 3.0504031360e-08 4.9675360165e-08 -6.6741486118e-06
 3.2609933551e-08 3.2609933551e-08 0.0000000000e+00 -6.3787741899e-06 -2.9260302589e-08 -4.7005334553e-08 6.4550398271e-06
 3.2779091187e-08 3.2779091187e-08 0.0000000000e+00 6.2038652256e-06 2.8241580368e-08 4.4835810605e-08 -6.2769426165e-06
 3.2982746724e-08 3.2982746724e-08 0.0000000000e+00 -6.0622013966e-06 -2.7424496717e-08 -4.3080091411e-08 6.1327059847e-06
 3.3227589499e-08 3.3227589499e-08 0.0000000000e+00 5.9468822233e-06 2.6751625088e-08 4.1651309845e-08 -6.0152851582e-06
 3.3522197939e-08 3.3522197939e-08 0.0000000000e+00 -5.8526861316e-06 -2.6209855175e-08 -4.0484814223e-08 5.9193808010e-06
 3.3876343200e-08 3.3876343200e-08 0.0000000000e+00 5.7754921227e-06 2.5758174786e-08 3.9529254337e-08 -5.8407795518e-06
 3.4301669322e-08 3.4301669322e-08 0.0000000000e+00 -5.7119752699e-06 -2.5394277008e-08 -3.8743075504e-08 5.7761126224e-06
 3.4748773812e-08 3.4748773812e-08 0.0000000000e+00 5.6522088924e-06 2.5043773169e-08 3.8003926518e-08 -5.7152565921e-06
 3.5283843533e-08 3.5283843533e-08 0.0000000000e+00 -5.6027397563e-06 -2.4761336682e-08 -3.7391892786e-08 5.6648929858e-06
 3.5990100273e-08 3.5990100273e-08 0.0000000000e+00 5.5655726639e-06 2.4541734122e-08 3.6932348614e-08 -5.6270467467e-06
 3.6754003040e-08 3.6754003040e-08 0.0000000000e+00 -5.5313940568e-06 -2.4347981859e-08 -3.6509689359e-08 5.5922517280e-06
 3.7430280894e-08 3.7430280894e-08 0.0000000000e+00 5.4930564378e-06 2.4121763647e-08 3.6036157208e-08 -5.5532143587e-06
 3.8150524866e-08 3.8150524866e-08 0.0000000000e+00 -5.4572973666e-06 -2.3918821313e-08 -3.5594006443e-08 5.5168101944e-06
 3.9075262433e-08 3.9075262433e-08 0.0000000000e+00 5.4296232375e-06 2.3754311039e-08 3.5252215834e-08 -5.4886297644e-06
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 -5.4020769047e-06 -2.3598930007e-08 -3.4911605449e-08 5.4605874402e-06
 4.0014735751e-08 4.0014735751e-08 1.7682901367e-02 -3.2921102891e-04 2.8079022064e-06 4.7598570164e-06 3.2164326968e-04
 4.0029930242e-08 4.0029930242e-08 3.5916290014e-02 -3.6444074372e-04 2.5623750338e-06 4.4003860815e-06 3.5747798260e-04
 4.0038947020e-08 4.0038947020e-08 4.6736423977e-02 -3.3446134896e-04 2.7353765086e-06 4.7233296358e-06 3.2700264281e-04
 4.0048495939e-08 4.0048495939e-08 5.8195126409e-02 -3.4797590864e-04 2.6315907096e-06 4.6392408083e-06 3.4070507713e-04
 4.0059256069e-08 4.0059256069e-08 7.1107282247e-02 -3.3438675943e-04 2.7030884502e-06 4.7464701944e-06 3.2693720079e-04
 4.0071849115e-08 4.0071849115e-08 8.6218937650e-02 -3.3778597993e-04 2.6579015628e-06 4.7974842134e-06 3.3033059415e-04
 4.0089104123e-08 4.0089104123e-08 1.0692494814e-01 -3.2784077159e-04 2.6984917643e-06 4.8568456172e-06 3.2028543421e-04
 4.0113754616e-08 4.0113754616e-08 1.3650553935e-01 -3.2549208055e-04 2.6746732272e-06 4.9844126912e-06 3.1783299463e-04
 4.0150318936e-08 4.0150318936e-08 1.8038272360e-01 -3.1290233052e-04 2.7110321253e-06 5.0667426952e-06 3.0512455570e-04
 4.0209968369e-08 4.0209968369e-08 2.5196204220e-01 -3.0295243668e-04 2.7056225227e-06 5.2559783655e-06 2.9499083579e-04
 4.0253826373e-08 4.0253826373e-08 3.0459164795e-01 -2.9151225228e-04 2.7502853056e-06 5.2837161492e-06 2.8347825082e-04
 4.0287013499e-08 4.0287013499e-08 3.4441619847e-01 -2.8807247565e-04 2.7610418828e-06 5.4142890485e-06 2.7989714472e-04
 4.0295390841e-08 4.0295390841e-08 3.5446900912e-01 -2.8466221540e-04 2.7969986167e-06 5.3800488178e-06 2.7648516796e-04
 4.0312145525e-08 4.0312145525e-08 3.7457463041e-01 -2.8322218799e-04 2.8160600919e-06 5.5145325024e-06 2.7489159540e-04
 4.0325104853e-08 4.0325104853e-08 3.9012582318e-01 -2.8005835566e-04 2.8831793428e-06 5.5246926793e-06 2.7165048364e-04
 4.0339534755e-08 4.0339534755e-08 4.0744170578e-01 -2.7868575860e-04 2.9474374209e-06 5.7285891975e-06 2.7000973198e-04
 4.0354466846e-08 4.0354466846e-08 4.2536021548e-01 -2.7590240774e-04 3.1037604937e-06 5.8744554271e-06 2.6692419182e-04
 4.0370576208e-08 4.0370576208e-08 4.4469144951e-01 -2.7442211349e-04 3.3418010210e-06 6.3478502851e-06 2.6473246219e-04
 4.0387567663e-08 4.0387567663e-08 4.6508119513e-01 -2.7231876791e-04 3.8339974792e-06 7.0117366310e-06 2.6147303380e-04
 4.0408678948e-08 4.0408678948e-08 4.9041473731e-01 -2.7173786082e-04 4.9344177321e-06 8.8177497224e-06 2.5798569337e-04
