 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.3017094826e-07 1.3017094826e-07 5.8974310420e-01 1.2000000000e+00 -5.2849009274e-06
 1.3017109027e-07 1.3017109027e-07 5.8973458356e-01 1.2000000000e+00 -5.2844352669e-06
 1.3017123336e-07 1.3017123336e-07 5.8972599832e-01 1.2000000000e+00 -5.2839610634e-06
 1.3017137770e-07 1.3017137770e-07 5.8971733772e-01 1.2000000000e+00 -5.2834876516e-06
 1.3017152351e-07 1.3017152351e-07 5.8970858962e-01 1.2000000000e+00 -5.2830044365e-06
 1.3017167100e-07 1.3017167100e-07 5.8969974016e-01 1.2000000000e+00 -5.2825205835e-06
 1.3017182044e-07 1.3017182044e-07 5.8969077340e-01 1.2000000000e+00 -5.2820252862e-06
 1.3017197215e-07 1.3017197215e-07 5.8968167073e-01 1.2000000000e+00 -5.2815274497e-06
 1.3017212650e-07 1.3017212650e-07 5.8967241008e-01 1.2000000000e+00 -5.2810159307e-06
 1.3017228392e-07 1.3017228392e-07 5.8966296494e-01 1.2000000000e+00 -5.2804991981e-06
 1.3017244495e-07 1.3017244495e-07 5.8965330274e-01 1.2000000000e+00 -5.2799655310e-06
 1.3017261029e-07 1.3017261029e-07 5.8964338257e-01 1.2000000000e+00 -5.2794226057e-06
 1.3017278081e-07 1.3017278081e-07 5.8963315157e-01 1.2000000000e+00 -5.2788575843e-06
 1.3017295768e-07 1.3017295768e-07 5.8962253900e-01 1.2000000000e+00 -5.2782765023e-06
 1.3017314257e-07 1.3017314257e-07 5.8961144574e-01 1.2000000000e+00 -5.2776639729e-06
 1.3017333793e-07 1.3017333793e-07 5.8959972409e-01 1.2000000000e+00 -5.2770217974e-06
 1.3017354777e-07 1.3017354777e-07 5.8958713362e-01 1.2000000000e+00 -5.2763268101e-06
 1.3017377959e-07 1.3017377959e-07 5.8957322461e-01 1.2000000000e+00 -5.2755641908e-06
 1.3017405150e-07 1.3017405150e-07 5.8955691012e-01 1.2000000000e+00 -5.2746641863e-06
 1.3017436269e-07 1.3017436269e-07 5.8953823842e-01 1.2000000000e+00 -5.2736393320e-06
 1.3017467532e-07 1.3017467532e-07 5.8951948087e-01 1.2000000000e+00 -5.2726046402e-06
 1.3017492877e-07 1.3017492877e-07 5.8950427360e-01 1.2000000000e+00 -5.2717701708e-06
 1.3017514638e-07 1.3017514638e-07 5.8949121745e-01 1.2000000000e+00 -5.2710490584e-06
 1.3017533975e-07 1.3017533975e-07 5.8947961527e-01 1.2000000000e+00 -5.2704128743e-06
 1.3017552069e-07 1.3017552069e-07 5.8946875841e-01 1.2000000000e+00 -5.2698127104e-06
 1.3017569344e-07 1.3017569344e-07 5.8945839367e-01 1.2000000000e+00 -5.2692445511e-06
 1.3017586077e-07 1.3017586077e-07 5.8944835393e-01 1.2000000000e+00 -5.2686892855e-06
 1.3017602380e-07 1.3017602380e-07 5.8943857188e-01 1.2000000000e+00 -5.2681531265e-06
 1.3017618346e-07 1.3017618346e-07 5.8942899224e-01 1.2000000000e+00 -5.2676231171e-06
 1.3017634033e-07 1.3017634033e-07 5.8941958017e-01 1.2000000000e+00 -5.2671072564e-06
 1.3017649492e-07 1.3017649492e-07 5.8941030492e-01 1.2000000000e+00 -5.2665939379e-06
 1.3017664762e-07 1.3017664762e-07 5.8940114294e-01 1.2000000000e+00 -5.2660917800e-06
 1.3017679877e-07 1.3017679877e-07 5.8939207383e-01 1.2000000000e+00 -5.2655897485e-06
 1.3017694866e-07 1.3017694866e-07 5.8938308065e-01 1.2000000000e+00 -5.2650968201e-06
 1.3017709752e-07 1.3017709752e-07 5.8937414855e-01 1.2000000000e+00 -5.2646022708e-06
 1.3017724559e-07 1.3017724559e-07 5.8936526456e-01 1.2000000000e+00 -5.2641152921e-06
 1.3017739305e-07 1.3017739305e-07 5.8935641707e-01 1.2000000000e+00 -5.2636253405e-06
 1.3017754007e-07 1.3017754007e-07 5.8934759558e-01 1.2000000000e+00 -5.2631417405e-06
 1.3017768683e-07 1.3017768683e-07 5.8933879046e-01 1.2000000000e+00 -5.2626540609e-06
 1.3017783345e-07 1.3017783345e-07 5.8932999281e-01 1.2000000000e+00 -5.2621717119e-06
 1.3017798010e-07 1.3017798010e-07 5.8932119426e-01 1.2000000000e+00 -5.2616843304e-06
 1.3017812689e-07 1.3017812689e-07 5.8931238689e-01 1.2000000000e+00 -5.2612013830e-06
 1.3017827395e-07 1.3017827395e-07 5.8930356315e-01 1.2000000000e+00 -5.2607125504e-06
 1.3017842140e-07 1.3017842140e-07 5.8929471570e-01 1.2000000000e+00 -5.2602273301e-06
 1.3017856938e-07 1.3017856938e-07 5.8928583743e-01 1.2000000000e+00 -5.2597354282e-06
 1.3017871798e-07 1.3017871798e-07 5.8927692132e-01 1.2000000000e+00 -5.2592463591e-06
 1.3017886733e-07 1.3017886733e-07 5.8926796043e-01 1.2000000000e+00 -5.2587498378e-06
 1.3017901754e-07 1.3017901754e-07 5.8925894779e-01 1.2000000000e+00 -5.2582553807e-06
 1.3017916873e-07 1.3017916873e-07 5.8924987638e-01 1.2000000000e+00 -5.2577527009e-06
 1.3017932102e-07 1.3017932102e-07 5.8924073908e-01 1.2000000000e+00 -5.2572513023e-06
 1.3017947452e-07 1.3017947452e-07 5.8923152856e-01 1.2000000000e+00 -5.2567408841e-06
 1.3017962938e-07 1.3017962938e-07 5.8922223727e-01 1.2000000000e+00 -5.2562309247e-06
 1.3017978571e-07 1.3017978571e-07 5.8921285735e-01 1.2000000000e+00 -5.2557110941e-06
 1.3017994366e-07 1.3017994366e-07 5.8920338055e-01 1.2000000000e+00 -5.2551908312e-06
 1.3018010336e-07 1.3018010336e-07 5.8919379815e-01 1.2000000000e+00 -5.2546597591e-06
 1.3018026499e-07 1.3018026499e-07 5.8918410085e-01 1.2000000000e+00 -5.2541272584e-06
 1.3018042869e-07 1.3018042869e-07 5.8917427867e-01 1.2000000000e+00 -5.2535828827e-06
 1.3018059465e-07 1.3018059465e-07 5.8916432081e-01 1.2000000000e+00 -5.2530359280e-06
 1.3018076308e-07 1.3018076308e-07 5.8915421545e-01 1.2000000000e+00 -5.2524758484e-06
 1.3018093417e-07 1.3018093417e-07 5.8914394959e-01 1.2000000000e+00 -5.2519118159e-06
 1.3018110819e-07 1.3018110819e-07 5.8913350876e-01 1.2000000000e+00 -5.2513331390e-06
 1.3018128539e-07 1.3018128539e-07 5.8912287669e-01 1.2000000000e+00 -5.2507488081e-06
 1.3018146609e-07 1.3018146609e-07 5.8911203490e-01 1.2000000000e+00 -5.2501479100e-06
 1.3018165063e-07 1.3018165063e-07 5.8910096213e-01 1.2000000000e+00 -5.2495391607e-06
 1.3018183944e-07 1.3018183944e-07 5.8908963364e-01 1.2000000000e+00 -5.2489112966e-06
 1.3018203300e-07 1.3018203300e-07 5.8907802010e-01 1.2000000000e+00 -5.2482725913e-06
 1.3018223190e-07 1.3018223190e-07 5.8906608625e-01 1.2000000000e+00 -5.2476111968e-06
 1.3018243685e-07 1.3018243685e-07 5.8905378877e-01 1.2000000000e+00 -5.2469346142e-06
 1.3018264878e-07 1.3018264878e-07 5.8904107319e-01 1.2000000000e+00 -5.2462299313e-06
 1.3018286885e-07 1.3018286885e-07 5.8902786899e-01 1.2000000000e+00 -5.2455031455e-06
 1.3018309864e-07 1.3018309864e-07 5.8901408153e-01 1.2000000000e+00 -5.2447391225e-06
 1.3018334037e-07 1.3018334037e-07 5.8899957776e-01 1.2000000000e+00 -5.2439404028e-06
 1.3018359736e-07 1.3018359736e-07 5.8898415857e-01 1.2000000000e+00 -5.2430860723e-06
 1.3018387504e-07 1.3018387504e-07 5.8896749786e-01 1.2000000000e+00 -5.2421679964e-06
 1.3018418366e-07 1.3018418366e-07 5.8894898022e-01 1.2000000000e+00 -5.2411422404e-06
 1.3018449691e-07 1.3018449691e-07 5.8893018570e-01 1.2000000000e+00 -5.2401059902e-06
 1.3018481233e-07 1.3018481233e-07 5.8891126000e-01 1.2000000000e+00 -5.2390574018e-06
 1.3018512636e-07 1.3018512636e-07 5.8889241868e-01 1.2000000000e+00 -5.2380182815e-06
 1.3018544044e-07 1.3018544044e-07 5.8887357334e-01 1.2000000000e+00 -5.2369738527e-06
 1.3018575425e-07 1.3018575425e-07 5.8885474480e-01 1.2000000000e+00 -5.2359351568e-06
 1.3018600860e-07 1.3018600860e-07 5.8883948401e-01 1.2000000000e+00 -5.2350886922e-06
 1.3018628070e-07 1.3018628070e-07 5.8882315828e-01 1.2000000000e+00 -5.2341881931e-06
 1.3018657831e-07 1.3018657831e-07 5.8880530137e-01 1.2000000000e+00 -5.2331979215e-06
 1.3018689170e-07 1.3018689170e-07 5.8878649813e-01 1.2000000000e+00 -5.2321601252e-06
 1.3018720615e-07 1.3018720615e-07 5.8876763101e-01 1.2000000000e+00 -5.2311136925e-06
 1.3018752085e-07 1.3018752085e-07 5.8874874904e-01 1.2000000000e+00 -5.2300712590e-06
 1.3018783475e-07 1.3018783475e-07 5.8872991513e-01 1.2000000000e+00 -5.2290263837e-06
 1.3018814865e-07 1.3018814865e-07 5.8871108119e-01 1.2000000000e+00 -5.2279863291e-06
 1.3018843834e-07 1.3018843834e-07 5.8869369967e-01 1.2000000000e+00 -5.2270215826e-06
 1.3018870740e-07 1.3018870740e-07 5.8867755584e-01 1.2000000000e+00 -5.2261302152e-06
 1.3018895972e-07 1.3018895972e-07 5.8866241658e-01 1.2000000000e+00 -5.2252894115e-06
 1.3018920050e-07 1.3018920050e-07 5.8864797012e-01 1.2000000000e+00 -5.2244918518e-06
 1.3018943238e-07 1.3018943238e-07 5.8863405694e-01 1.2000000000e+00 -5.2237187834e-06
 1.3018965734e-07 1.3018965734e-07 5.8862055941e-01 1.2000000000e+00 -5.2229736281e-06
 1.3018987649e-07 1.3018987649e-07 5.8860741049e-01 1.2000000000e+00 -5.2222427494e-06
 1.3019009070e-07 1.3019009070e-07 5.8859455809e-01 1.2000000000e+00 -5.2215331954e-06
 1.3019030058e-07 1.3019030058e-07 5.8858196525e-01 1.2000000000e+00 -5.2208329953e-06
 1.3019050664e-07 1.3019050664e-07 5.8856960172e-01 1.2000000000e+00 -5.2201504036e-06
 1.3019070927e-07 1.3019070927e-07 5.8855744359e-01 1.2000000000e+00 -5.2194741716e-06
 1.3019090882e-07 1.3019090882e-07 5.8854547090e-01 1.2000000000e+00 -5.2188131226e-06
 1.3019110555e-07 1.3019110555e-07 5.8853366703e-01 1.2000000000e+00 -5.2181564124e-06
 1.3019129970e-07 1.3019129970e-07 5.8852201781e-01 1.2000000000e+00 -5.2175131833e-06
 1.3019149148e-07 1.3019149148e-07 5.8851051105e-01 1.2000000000e+00 -5.2168728351e-06
 1.3019168106e-07 1.3019168106e-07 5.8849913612e-01 1.2000000000e+00 -5.2162447085e-06
 1.3019186861e-07 1.3019186861e-07 5.8848788368e-01 1.2000000000e+00 -5.2156183589e-06
 1.3019205424e-07 1.3019205424e-07 5.8847674544e-01 1.2000000000e+00 -5.2150032567e-06
 1.3019223810e-07 1.3019223810e-07 5.8846571398e-01 1.2000000000e+00 -5.2143890632e-06
 1.3019242029e-07 1.3019242029e-07 5.8845478259e-01 1.2000000000e+00 -5.2137853364e-06
 1.3019260091e-07 1.3019260091e-07 5.8844394519e-01 1.2000000000e+00 -5.2131818125e-06
 1.3019278006e-07 1.3019278006e-07 5.8843319622e-01 1.2000000000e+00 -5.2125881115e-06
 1.3019295782e-07 1.3019295782e-07 5.8842253056e-01 1.2000000000e+00 -5.2119940235e-06
 1.3019313428e-07 1.3019313428e-07 5.8841194348e-01 1.2000000000e+00 -5.2114092138e-06
 1.3019330949e-07 1.3019330949e-07 5.8840143057e-01 1.2000000000e+00 -5.2108235127e-06
 1.3019348354e-07 1.3019348354e-07 5.8839098771e-01 1.2000000000e+00 -5.2102466179e-06
 1.3019365648e-07 1.3019365648e-07 5.8838061103e-01 1.2000000000e+00 -5.2096683912e-06
 1.3019382839e-07 1.3019382839e-07 5.8837029689e-01 1.2000000000e+00 -5.2090985552e-06
 1.3019399930e-07 1.3019399930e-07 5.8836004181e-01 1.2000000000e+00 -5.2085269936e-06
 1.3019416929e-07 1.3019416929e-07 5.8834984252e-01 1.2000000000e+00 -5.2079634499e-06
 1.3019433840e-07 1.3019433840e-07 5.8833969586e-01 1.2000000000e+00 -5.2073978250e-06
 1.3019450669e-07 1.3019450669e-07 5.8832959882e-01 1.2000000000e+00 -5.2068398766e-06
 1.3019467419e-07 1.3019467419e-07 5.8831954850e-01 1.2000000000e+00 -5.2062795207e-06
 1.3019484097e-07 1.3019484097e-07 5.8830954210e-01 1.2000000000e+00 -5.2057265254e-06
 1.3019500705e-07 1.3019500705e-07 5.8829957691e-01 1.2000000000e+00 -5.2051708188e-06
 1.3019517250e-07 1.3019517250e-07 5.8828965030e-01 1.2000000000e+00 -5.2046221765e-06
 1.3019533734e-07 1.3019533734e-07 5.8827975971e-01 1.2000000000e+00 -5.2040705362e-06
 1.3019550162e-07 1.3019550162e-07 5.8826990264e-01 1.2000000000e+00 -5.2035256795e-06
 1.3019566539e-07 1.3019566539e-07 5.8826007665e-01 1.2000000000e+00 -5.2029775519e-06
 1.3019582868e-07 1.3019582868e-07 5.8825027933e-01 1.2000000000e+00 -5.2024359392e-06
 1.3019599153e-07 1.3019599153e-07 5.8824050833e-01 1.2000000000e+00 -5.2018907918e-06
 1.3019615398e-07 1.3019615398e-07 5.8823076133e-01 1.2000000000e+00 -5.2013519004e-06
 1.3019631607e-07 1.3019631607e-07 5.8822103603e-01 1.2000000000e+00 -5.2008092188e-06
 1.3019647783e-07 1.3019647783e-07 5.8821133017e-01 1.2000000000e+00 -5.2002725400e-06
 1.3019663931e-07 1.3019663931e-07 5.8820164150e-01 1.2000000000e+00 -5.1997318215e-06
 1.3019680054e-07 1.3019680054e-07 5.8819196780e-01 1.2000000000e+00 -5.1991968575e-06
 1.3019696155e-07 1.3019696155e-07 5.8818230685e-01 1.2000000000e+00 -5.1986576074e-06
 1.3019712239e-07 1.3019712239e-07 5.8817265645e-01 1.2000000000e+00 -5.1981238664e-06
 1.3019728309e-07 1.3019728309e-07 5.8816301441e-01 1.2000000000e+00 -5.1975855956e-06
 1.3019744369e-07 1.3019744369e-07 5.8815337852e-01 1.2000000000e+00 -5.1970525907e-06
 1.3019760422e-07 1.3019760422e-07 5.8814374660e-01 1.2000000000e+00 -5.1965148117e-06
 1.3019776473e-07 1.3019776473e-07 5.8813411647e-01 1.2000000000e+00 -5.1959820556e-06
 1.3019792523e-07 1.3019792523e-07 5.8812448592e-01 1.2000000000e+00 -5.1954442827e-06
 1.3019808579e-07 1.3019808579e-07 5.8811485276e-01 1.2000000000e+00 -5.1949112872e-06
 1.3019824642e-07 1.3019824642e-07 5.8810521478e-01 1.2000000000e+00 -5.1943730311e-06
 1.3019840717e-07 1.3019840717e-07 5.8809556977e-01 1.2000000000e+00 -5.1938393057e-06
 1.3019856808e-07 1.3019856808e-07 5.8808591549e-01 1.2000000000e+00 -5.1933000731e-06
 1.3019872917e-07 1.3019872917e-07 5.8807624972e-01 1.2000000000e+00 -5.1927651227e-06
 1.3019889050e-07 1.3019889050e-07 5.8806657019e-01 1.2000000000e+00 -5.1922244148e-06
 1.3019905209e-07 1.3019905209e-07 5.8805687464e-01 1.2000000000e+00 -5.1916877378e-06
 1.3019921399e-07 1.3019921399e-07 5.8804716078e-01 1.2000000000e+00 -5.1911450498e-06
 1.3019937623e-07 1.3019937623e-07 5.8803742631e-01 1.2000000000e+00 -5.1906061365e-06
 1.3019953885e-07 1.3019953885e-07 5.8802766891e-01 1.2000000000e+00 -5.1900609560e-06
 1.3019970190e-07 1.3019970190e-07 5.8801788625e-01 1.2000000000e+00 -5.1895192900e-06
 1.3019986540e-07 1.3019986540e-07 5.8800807597e-01 1.2000000000e+00 -5.1889710952e-06
 1.3020000000e-07 1.3020000000e-07 5.8800000000e-01 1.2000000000e+00 -5.1885243023e-06
 1.3020000082e-07 1.3020000082e-07 5.8799995079e-01 1.2000000000e+00 -5.1885216755e-06
 1.3020000143e-07 1.3020000143e-07 5.8799991393e-01 1.2000000000e+00 -5.1885169575e-06
 1.3020000266e-07 1.3020000266e-07 5.8799984021e-01 1.2000000000e+00 -5.1885154866e-06
 1.3020000512e-07 1.3020000512e-07 5.8799969275e-01 1.2000000000e+00 -5.1885046473e-06
 1.3020001004e-07 1.3020001004e-07 5.8799939785e-01 1.2000000000e+00 -5.1884908948e-06
 1.3020001987e-07 1.3020001987e-07 5.8799880805e-01 1.2000000000e+00 -5.1884554169e-06
 1.3020003953e-07 1.3020003953e-07 5.8799762844e-01 1.2000000000e+00 -5.1883924610e-06
 1.3020007885e-07 1.3020007885e-07 5.8799526922e-01 1.2000000000e+00 -5.1882585415e-06
 1.3020015749e-07 1.3020015749e-07 5.8799055079e-01 1.2000000000e+00 -5.1879987029e-06
 1.3020025908e-07 1.3020025908e-07 5.8798445524e-01 1.2000000000e+00 -5.1876568982e-06
 1.3020036621e-07 1.3020036621e-07 5.8797802737e-01 1.2000000000e+00 -5.1873019273e-06
 1.3020047538e-07 1.3020047538e-07 5.8797147740e-01 1.2000000000e+00 -5.1869348081e-06
 1.3020058657e-07 1.3020058657e-07 5.8796480561e-01 1.2000000000e+00 -5.1865662337e-06
 1.3020070094e-07 1.3020070094e-07 5.8795794348e-01 1.2000000000e+00 -5.1861817102e-06
 1.3020081884e-07 1.3020081884e-07 5.8795086953e-01 1.2000000000e+00 -5.1857907213e-06
 1.3020094058e-07 1.3020094058e-07 5.8794356546e-01 1.2000000000e+00 -5.1853815660e-06
 1.3020106631e-07 1.3020106631e-07 5.8793602115e-01 1.2000000000e+00 -5.1849643615e-06
 1.3020119631e-07 1.3020119631e-07 5.8792822152e-01 1.2000000000e+00 -5.1845275833e-06
 1.3020133082e-07 1.3020133082e-07 5.8792015093e-01 1.2000000000e+00 -5.1840810410e-06
 1.3020146664e-07 1.3020146664e-07 5.8791200144e-01 1.2000000000e+00 -5.1836247410e-06
 1.3020160363e-07 1.3020160363e-07 5.8790378198e-01 1.2000000000e+00 -5.1831698620e-06
 1.3020174145e-07 1.3020174145e-07 5.8789551296e-01 1.2000000000e+00 -5.1827068584e-06
 1.3020188032e-07 1.3020188032e-07 5.8788718086e-01 1.2000000000e+00 -5.1822456569e-06
 1.3020202021e-07 1.3020202021e-07 5.8787878735e-01 1.2000000000e+00 -5.1817756706e-06
 1.3020216118e-07 1.3020216118e-07 5.8787032932e-01 1.2000000000e+00 -5.1813074047e-06
 1.3020230322e-07 1.3020230322e-07 5.8786180696e-01 1.2000000000e+00 -5.1808301908e-06
 1.3020244635e-07 1.3020244635e-07 5.8785321874e-01 1.2000000000e+00 -5.1803546209e-06
 1.3020259060e-07 1.3020259060e-07 5.8784456384e-01 1.2000000000e+00 -5.1798699713e-06
 1.3020273598e-07 1.3020273598e-07 5.8783584099e-01 1.2000000000e+00 -5.1793868486e-06
 1.3020288251e-07 1.3020288251e-07 5.8782704911e-01 1.2000000000e+00 -5.1788945129e-06
 1.3020303022e-07 1.3020303022e-07 5.8781818697e-01 1.2000000000e+00 -5.1784035743e-06
 1.3020317911e-07 1.3020317911e-07 5.8780925338e-01 1.2000000000e+00 -5.1779032874e-06
 1.3020332922e-07 1.3020332922e-07 5.8780024707e-01 1.2000000000e+00 -5.1774042581e-06
 1.3020348055e-07 1.3020348055e-07 5.8779116677e-01 1.2000000000e+00 -5.1768957389e-06
 1.3020363315e-07 1.3020363315e-07 5.8778201116e-01 1.2000000000e+00 -5.1763883298e-06
 1.3020378702e-07 1.3020378702e-07 5.8777277888e-01 1.2000000000e+00 -5.1758712824e-06
 1.3020394219e-07 1.3020394219e-07 5.8776346856e-01 1.2000000000e+00 -5.1753551891e-06
 1.3020409869e-07 1.3020409869e-07 5.8775407875e-01 1.2000000000e+00 -5.1748292998e-06
 1.3020425653e-07 1.3020425653e-07 5.8774460799e-01 1.2000000000e+00 -5.1743042012e-06
 1.3020441575e-07 1.3020441575e-07 5.8773505478e-01 1.2000000000e+00 -5.1737691392e-06
 1.3020457637e-07 1.3020457637e-07 5.8772541755e-01 1.2000000000e+00 -5.1732346953e-06
 1.3020473842e-07 1.3020473842e-07 5.8771569471e-01 1.2000000000e+00 -5.1726901109e-06
 1.3020490192e-07 1.3020490192e-07 5.8770588461e-01 1.2000000000e+00 -5.1721459611e-06
 1.3020506691e-07 1.3020506691e-07 5.8769598556e-01 1.2000000000e+00 -5.1715914837e-06
 1.3020523340e-07 1.3020523340e-07 5.8768599582e-01 1.2000000000e+00 -5.1710372473e-06
 1.3020540144e-07 1.3020540144e-07 5.8767591358e-01 1.2000000000e+00 -5.1704724834e-06
 1.3020557105e-07 1.3020557105e-07 5.8766573700e-01 1.2000000000e+00 -5.1699077549e-06
 1.3020574226e-07 1.3020574226e-07 5.8765546416e-01 1.2000000000e+00 -5.1693322876e-06
 1.3020591512e-07 1.3020591512e-07 5.8764509309e-01 1.2000000000e+00 -5.1687566363e-06
 1.3020608964e-07 1.3020608964e-07 5.8763462176e-01 1.2000000000e+00 -5.1681700220e-06
 1.3020626587e-07 1.3020626587e-07 5.8762404807e-01 1.2000000000e+00 -5.1675829894e-06
 1.3020644384e-07 1.3020644384e-07 5.8761336985e-01 1.2000000000e+00 -5.1669847550e-06
 1.3020662359e-07 1.3020662359e-07 5.8760258487e-01 1.2000000000e+00 -5.1663858530e-06
 1.3020680515e-07 1.3020680515e-07 5.8759169081e-01 1.2000000000e+00 -5.1657754941e-06
 1.3020698858e-07 1.3020698858e-07 5.8758068528e-01 1.2000000000e+00 -5.1651642017e-06
 1.3020717390e-07 1.3020717390e-07 5.8756956581e-01 1.2000000000e+00 -5.1645411782e-06
 1.3020736117e-07 1.3020736117e-07 5.8755832983e-01 1.2000000000e+00 -5.1639169385e-06
 1.3020755042e-07 1.3020755042e-07 5.8754697469e-01 1.2000000000e+00 -5.1632806733e-06
 1.3020774171e-07 1.3020774171e-07 5.8753549766e-01 1.2000000000e+00 -5.1626428882e-06
 1.3020793507e-07 1.3020793507e-07 5.8752389588e-01 1.2000000000e+00 -5.1619927635e-06
 1.3020813056e-07 1.3020813056e-07 5.8751216641e-01 1.2000000000e+00 -5.1613407912e-06
 1.3020832823e-07 1.3020832823e-07 5.8750030619e-01 1.2000000000e+00 -5.1606761415e-06
 1.3020852813e-07 1.3020852813e-07 5.8748831203e-01 1.2000000000e+00 -5.1600092930e-06
 1.3020873032e-07 1.3020873032e-07 5.8747618066e-01 1.2000000000e+00 -5.1593294021e-06
 1.3020893486e-07 1.3020893486e-07 5.8746390863e-01 1.2000000000e+00 -5.1586469340e-06
 1.3020914179e-07 1.3020914179e-07 5.8745149239e-01 1.2000000000e+00 -5.1579510292e-06
 1.3020935120e-07 1.3020935120e-07 5.8743892824e-01 1.2000000000e+00 -5.1572521382e-06
 1.3020956313e-07 1.3020956313e-07 5.8742621231e-01 1.2000000000e+00 -5.1565393838e-06
 1.3020977766e-07 1.3020977766e-07 5.8741334060e-01 1.2000000000e+00 -5.1558231999e-06
 1.3020999485e-07 1.3020999485e-07 5.8740030891e-01 1.2000000000e+00 -5.1550926903e-06
 1.3021021479e-07 1.3021021479e-07 5.8738711287e-01 1.2000000000e+00 -5.1543582687e-06
 1.3021043753e-07 1.3021043753e-07 5.8737374794e-01 1.2000000000e+00 -5.1536090182e-06
 1.3021066318e-07 1.3021066318e-07 5.8736020934e-01 1.2000000000e+00 -5.1528553314e-06
 1.3021089180e-07 1.3021089180e-07 5.8734649210e-01 1.2000000000e+00 -5.1520862649e-06
 1.3021112348e-07 1.3021112348e-07 5.8733259102e-01 1.2000000000e+00 -5.1513121899e-06
 1.3021135832e-07 1.3021135832e-07 5.8731850063e-01 1.2000000000e+00 -5.1505221328e-06
 1.3021159641e-07 1.3021159641e-07 5.8730421524e-01 1.2000000000e+00 -5.1497264381e-06
 1.3021183785e-07 1.3021183785e-07 5.8728972884e-01 1.2000000000e+00 -5.1489141009e-06
 1.3021208275e-07 1.3021208275e-07 5.8727503514e-01 1.2000000000e+00 -5.1480954336e-06
 1.3021233121e-07 1.3021233121e-07 5.8726012752e-01 1.2000000000e+00 -5.1472593956e-06
 1.3021258335e-07 1.3021258335e-07 5.8724499903e-01 1.2000000000e+00 -5.1464162620e-06
 1.3021283929e-07 1.3021283929e-07 5.8722964233e-01 1.2000000000e+00 -5.1455549517e-06
 1.3021309917e-07 1.3021309917e-07 5.8721404969e-01 1.2000000000e+00 -5.1446856965e-06
 1.3021336312e-07 1.3021336312e-07 5.8719821296e-01 1.2000000000e+00 -5.1437973681e-06
 1.3021363127e-07 1.3021363127e-07 5.8718212351e-01 1.2000000000e+00 -5.1429001483e-06
 1.3021390380e-07 1.3021390380e-07 5.8716577220e-01 1.2000000000e+00 -5.1419828534e-06
 1.3021418084e-07 1.3021418084e-07 5.8714914936e-01 1.2000000000e+00 -5.1410556063e-06
 1.3021446259e-07 1.3021446259e-07 5.8713224471e-01 1.2000000000e+00 -5.1401071580e-06
 1.3021474921e-07 1.3021474921e-07 5.8711504734e-01 1.2000000000e+00 -5.1391475620e-06
 1.3021504091e-07 1.3021504091e-07 5.8709754559e-01 1.2000000000e+00 -5.1381654923e-06
 1.3021533788e-07 1.3021533788e-07 5.8707972708e-01 1.2000000000e+00 -5.1371709187e-06
 1.3021564036e-07 1.3021564036e-07 5.8706157853e-01 1.2000000000e+00 -5.1361524223e-06
 1.3021594857e-07 1.3021594857e-07 5.8704308575e-01 1.2000000000e+00 -5.1351198729e-06
 1.3021626278e-07 1.3021626278e-07 5.8702423348e-01 1.2000000000e+00 -5.1340617391e-06
 1.3021658324e-07 1.3021658324e-07 5.8700500535e-01 1.2000000000e+00 -5.1329877676e-06
 1.3021691027e-07 1.3021691027e-07 5.8698538367e-01 1.2000000000e+00 -5.1318862894e-06
 1.3021724418e-07 1.3021724418e-07 5.8696534934e-01 1.2000000000e+00 -5.1307668978e-06
 1.3021758531e-07 1.3021758531e-07 5.8694488167e-01 1.2000000000e+00 -5.1296177536e-06
 1.3021793403e-07 1.3021793403e-07 5.8692395813e-01 1.2000000000e+00 -5.1284482572e-06
 1.3021829076e-07 1.3021829076e-07 5.8690255418e-01 1.2000000000e+00 -5.1272463523e-06
 1.3021865595e-07 1.3021865595e-07 5.8688064296e-01 1.2000000000e+00 -5.1260211931e-06
 1.3021903008e-07 1.3021903008e-07 5.8685819492e-01 1.2000000000e+00 -5.1247604429e-06
 1.3021941371e-07 1.3021941371e-07 5.8683517751e-01 1.2000000000e+00 -5.1234729336e-06
 1.3021980742e-07 1.3021980742e-07 5.8681155462e-01 1.2000000000e+00 -5.1221459575e-06
 1.3022021190e-07 1.3022021190e-07 5.8678728603e-01 1.2000000000e+00 -5.1207879143e-06
 1.3022062789e-07 1.3022062789e-07 5.8676232667e-01 1.2000000000e+00 -5.1193855912e-06
 1.3022105417e-07 1.3022105417e-07 5.8673674987e-01 1.2000000000e+00 -5.1179537524e-06
 1.3022148822e-07 1.3022148822e-07 5.8671070703e-01 1.2000000000e+00 -5.1164902059e-06
 1.3022193020e-07 1.3022193020e-07 5.8668418803e-01 1.2000000000e+00 -5.1150050414e-06
 1.3022238010e-07 1.3022238010e-07 5.8665719395e-01 1.2000000000e+00 -5.1134876371e-06
 1.3022283828e-07 1.3022283828e-07 5.8662970321e-01 1.2000000000e+00 -5.1119474387e-06
 1.3022330487e-07 1.3022330487e-07 5.8660170781e-01 1.2000000000e+00 -5.1103733131e-06
 1.3022378007e-07 1.3022378007e-07 5.8657319605e-01 1.2000000000e+00 -5.1087752604e-06
 1.3022426400e-07 1.3022426400e-07 5.8654415982e-01 1.2000000000e+00 -5.1071421386e-06
