time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         22.7255n  -23.6004n  873.6459p
4.47000n    1.2000     -1.0489u   -1.3879m    1.3889m
4.48000n    1.2000     -1.0439u   -1.3879m    1.3889m
4.49000n    1.2000     -1.0389u   -1.3879m    1.3889m
4.50000n    1.2000     -1.0339u   -1.3879m    1.3889m
4.51000n    1.2000     -1.0289u   -1.3879m    1.3889m
4.52000n    1.2000     -1.0239u   -1.3879m    1.3889m
4.53000n    1.2000     -1.0189u   -1.3879m    1.3889m
4.54000n    1.2000     -1.0139u   -1.3879m    1.3889m
4.55000n    1.2000     -1.0089u   -1.3879m    1.3889m
4.56000n    1.2000     -1.0039u   -1.3879m    1.3889m
4.57000n    1.2000   -998.9327n   -1.3879m    1.3889m
4.58000n    1.2000   -993.9321n   -1.3879m    1.3889m
4.59000n    1.2000   -988.9314n   -1.3879m    1.3889m
4.60000n    1.2000   -983.9308n   -1.3879m    1.3889m
4.61000n    1.2000   -978.9302n   -1.3879m    1.3889m
4.62000n    1.2000   -973.9296n   -1.3879m    1.3889m
4.63000n    1.2000   -968.9289n   -1.3879m    1.3889m
4.64000n    1.2000   -963.9283n   -1.3879m    1.3889m
4.65000n    1.2000   -958.9277n   -1.3879m    1.3889m
4.66000n    1.2000   -953.9270n   -1.3879m    1.3889m
4.67000n    1.2000   -948.9264n   -1.3879m    1.3888m
4.68000n    1.2000   -943.9258n   -1.3879m    1.3888m
4.69000n    1.2000   -938.9251n   -1.3879m    1.3888m
4.70000n    1.2000   -933.9245n   -1.3879m    1.3888m
4.71000n    1.2000   -928.9239n   -1.3879m    1.3888m
4.72000n    1.2000   -923.9232n   -1.3879m    1.3888m
4.73000n    1.2000   -918.9226n   -1.3879m    1.3888m
4.74000n    1.2000   -913.9220n   -1.3879m    1.3888m
4.75000n    1.2000   -908.9214n   -1.3879m    1.3888m
4.76000n    1.2000   -903.9207n   -1.3879m    1.3888m
4.77000n    1.2000   -898.9201n   -1.3879m    1.3888m
4.78000n    1.2000   -893.9195n   -1.3879m    1.3888m
4.79000n    1.2000   -888.9188n   -1.3879m    1.3888m
4.80000n    1.2000   -883.9182n   -1.3879m    1.3888m
4.81000n    1.2000   -878.9176n   -1.3879m    1.3888m
4.82000n    1.2000   -873.9169n   -1.3879m    1.3888m
4.83000n    1.2000   -868.9163n   -1.3879m    1.3888m
4.84000n    1.2000   -863.9157n   -1.3879m    1.3888m
4.85000n    1.2000   -858.9150n   -1.3879m    1.3888m
4.86000n    1.2000   -853.9144n   -1.3879m    1.3888m
4.87000n    1.2000   -848.9138n   -1.3879m    1.3888m
4.88000n    1.2000   -843.9132n   -1.3879m    1.3888m
4.89000n    1.2000   -838.9125n   -1.3879m    1.3888m
4.90000n    1.2000   -833.9119n   -1.3880m    1.3888m
4.91000n    1.2000   -828.9113n   -1.3880m    1.3888m
4.92000n    1.2000   -823.9106n   -1.3880m    1.3888m
4.93000n    1.2000   -818.9100n   -1.3880m    1.3888m
4.94000n    1.2000   -813.9094n   -1.3880m    1.3888m
4.95000n    1.2000   -808.9087n   -1.3880m    1.3888m
4.96000n    1.2000   -803.9081n   -1.3880m    1.3888m
4.97000n    1.2000   -798.9075n   -1.3880m    1.3888m
4.98000n    1.2000   -793.9068n   -1.3880m    1.3888m
4.99000n    1.2000   -788.9062n   -1.3880m    1.3888m
5.00000n    1.2000   -783.9056n   -1.3880m    1.3888m
5.01000n    1.2000   -778.9050n   -1.3880m    1.3888m
5.02000n    1.2000   -773.9043n   -1.3880m    1.3888m
5.03000n    1.2000   -768.9037n   -1.3880m    1.3888m
5.04000n    1.2000   -763.9031n   -1.3880m    1.3888m
5.05000n    1.2000   -758.9024n   -1.3880m    1.3888m
5.06000n    1.2000   -753.9018n   -1.3880m    1.3888m
5.07000n    1.2000   -748.9012n   -1.3880m    1.3888m
5.08000n    1.2000   -743.9005n   -1.3880m    1.3887m
5.09000n    1.2000   -738.8999n   -1.3880m    1.3887m
5.10000n    1.2000   -733.8993n   -1.3880m    1.3887m
5.11000n    1.2000   -728.8986n   -1.3880m    1.3887m
5.12000n    1.2000   -723.8980n   -1.3880m    1.3887m
5.13000n    1.2000   -718.8974n   -1.3880m    1.3887m
5.14000n    1.2000   -713.8968n   -1.3880m    1.3887m
5.15000n    1.2000   -708.8961n   -1.3880m    1.3887m
5.16000n    1.2000   -703.8955n   -1.3880m    1.3887m
5.17000n    1.2000   -698.8949n   -1.3880m    1.3887m
5.18000n    1.2000   -693.8942n   -1.3880m    1.3887m
5.19000n    1.2000   -688.8936n   -1.3880m    1.3887m
5.20000n    1.2000   -683.8930n   -1.3880m    1.3887m
5.21000n    1.2000   -678.8923n   -1.3880m    1.3887m
5.22000n    1.2000   -673.8917n   -1.3880m    1.3887m
5.23000n    1.2000   -668.8911n   -1.3880m    1.3887m
5.24000n    1.2000   -663.8904n   -1.3880m    1.3887m
5.25000n    1.2000   -658.8898n   -1.3880m    1.3887m
5.26000n    1.2000   -653.8892n   -1.3880m    1.3887m
5.27000n    1.2000   -648.8886n   -1.3880m    1.3887m
5.28000n    1.2000   -643.8879n   -1.3880m    1.3887m
5.29000n    1.2000   -638.8873n   -1.3880m    1.3887m
5.30000n    1.2000   -633.8867n   -1.3880m    1.3887m
5.31000n    1.2000   -628.8860n   -1.3880m    1.3887m
5.32000n    1.2000   -623.8854n   -1.3880m    1.3887m
5.33000n    1.2000   -618.8848n   -1.3880m    1.3887m
5.34000n    1.2000   -613.8841n   -1.3880m    1.3887m
5.35000n    1.2000   -608.8835n   -1.3880m    1.3887m
5.36000n    1.2000   -603.8829n   -1.3880m    1.3887m
5.37000n    1.2000   -598.8822n   -1.3880m    1.3887m
5.38000n    1.2000   -593.8816n   -1.3880m    1.3887m
5.39000n    1.2000   -588.8810n   -1.3880m    1.3887m
5.40000n    1.2000   -583.8804n   -1.3880m    1.3887m
5.41000n    1.2000   -578.8797n   -1.3880m    1.3887m
5.42000n    1.2000   -573.8791n   -1.3880m    1.3887m
5.43000n    1.2000   -568.8785n   -1.3880m    1.3887m
5.44000n    1.2000   -563.8778n   -1.3880m    1.3887m
5.45000n    1.2000   -558.8772n   -1.3880m    1.3887m
5.46000n    1.2000   -553.8766n   -1.3880m    1.3887m
5.47000n    1.2000   -548.8759n   -1.3880m    1.3887m
5.48000n    1.2000   -543.8753n   -1.3880m    1.3887m
5.49000n    1.2000   -538.8747n   -1.3880m    1.3887m
5.50000n    1.2000   -533.8740n   -1.3881m    1.3886m
5.51000n    1.2000   -528.8734n   -1.3881m    1.3886m
5.52000n    1.2000   -523.8728n   -1.3881m    1.3886m
5.53000n    1.2000   -518.8722n   -1.3881m    1.3886m
5.54000n    1.2000   -513.8715n   -1.3881m    1.3886m
5.55000n    1.2000   -508.8709n   -1.3881m    1.3886m
5.56000n    1.2000   -503.8703n   -1.3881m    1.3886m
5.57000n    1.2000   -498.8696n   -1.3881m    1.3886m
5.58000n    1.2000   -493.8690n   -1.3881m    1.3886m
5.59000n    1.2000   -488.8684n   -1.3881m    1.3886m
5.60000n    1.2000   -483.8677n   -1.3881m    1.3886m
5.61000n    1.2000   -478.8671n   -1.3881m    1.3886m
5.62000n    1.2000   -473.8665n   -1.3881m    1.3886m
5.63000n    1.2000   -468.8658n   -1.3881m    1.3886m
5.64000n    1.2000   -463.8652n   -1.3881m    1.3886m
5.65000n    1.2000   -458.8646n   -1.3881m    1.3886m
5.66000n    1.2000   -453.8640n   -1.3881m    1.3886m
5.67000n    1.2000   -448.8633n   -1.3881m    1.3886m
5.68000n    1.2000   -443.8627n   -1.3881m    1.3886m
5.69000n    1.2000   -438.8621n   -1.3881m    1.3886m
5.70000n    1.2000   -433.8614n   -1.3881m    1.3886m
5.71000n    1.2000   -428.8608n   -1.3881m    1.3886m
5.72000n    1.2000   -423.8602n   -1.3881m    1.3886m
5.73000n    1.2000   -418.8595n   -1.3881m    1.3886m
5.74000n    1.2000   -413.8589n   -1.3881m    1.3886m
5.75000n    1.2000   -408.8583n   -1.3881m    1.3886m
5.76000n    1.2000   -403.8576n   -1.3881m    1.3886m
5.77000n    1.2000   -398.8570n   -1.3881m    1.3886m
5.78000n    1.2000   -393.8564n   -1.3881m    1.3886m
5.79000n    1.2000   -388.8558n   -1.3881m    1.3886m
5.80000n    1.2000   -383.8551n   -1.3881m    1.3886m
5.81000n    1.2000   -378.8545n   -1.3881m    1.3886m
5.82000n    1.2000   -373.8539n   -1.3881m    1.3886m
5.83000n    1.2000   -368.8532n   -1.3881m    1.3886m
5.84000n    1.2000   -363.8526n   -1.3881m    1.3886m
5.85000n    1.2000   -358.8520n   -1.3881m    1.3886m
5.86000n    1.2000   -353.8513n   -1.3881m    1.3886m
5.87000n    1.2000   -348.8507n   -1.3881m    1.3886m
5.88000n    1.2000   -343.8501n   -1.3881m    1.3886m
5.89000n    1.2000   -338.8494n   -1.3881m    1.3886m
5.90000n    1.2000   -333.8488n   -1.3881m    1.3886m
5.91000n    1.2000   -328.8482n   -1.3881m    1.3885m
5.92000n    1.2000   -323.8476n   -1.3881m    1.3885m
5.93000n    1.2000   -318.8469n   -1.3881m    1.3885m
5.94000n    1.2000   -313.8463n   -1.3881m    1.3885m
5.95000n    1.2000   -308.8457n   -1.3881m    1.3885m
5.96000n    1.2000   -303.8450n   -1.3881m    1.3885m
5.97000n    1.2000   -298.8444n   -1.3881m    1.3885m
5.98000n    1.2000   -293.8438n   -1.3881m    1.3885m
5.99000n    1.2000   -288.8431n   -1.3881m    1.3885m
6.00000n    1.2000   -283.8425n   -1.3881m    1.3885m
6.01000n    1.2000   -278.8419n   -1.3881m    1.3885m
6.02000n    1.2000   -273.8412n   -1.3881m    1.3885m
6.03000n    1.2000   -268.8406n   -1.3881m    1.3885m
6.04000n    1.2000   -263.8400n   -1.3881m    1.3885m
6.05000n    1.2000   -258.8394n   -1.3881m    1.3885m
6.06000n    1.2000   -253.8387n   -1.3881m    1.3885m
6.07000n    1.2000   -248.8381n   -1.3881m    1.3885m
6.08000n    1.2000   -243.8375n   -1.3881m    1.3885m
6.09000n    1.2000   -238.8368n   -1.3882m    1.3885m
6.10000n    1.2000   -233.8362n   -1.3882m    1.3885m
6.11000n    1.2000   -228.8356n   -1.3882m    1.3885m
6.12000n    1.2000   -223.8349n   -1.3882m    1.3885m
6.13000n    1.2000   -218.8343n   -1.3882m    1.3885m
6.14000n    1.2000   -213.8337n   -1.3882m    1.3885m
6.15000n    1.2000   -208.8330n   -1.3882m    1.3885m
6.16000n    1.2000   -203.8324n   -1.3882m    1.3885m
6.17000n    1.2000   -198.8318n   -1.3882m    1.3885m
6.18000n    1.2000   -193.8312n   -1.3882m    1.3885m
6.19000n    1.2000   -188.8305n   -1.3882m    1.3885m
6.20000n    1.2000   -183.8299n   -1.3882m    1.3885m
6.21000n    1.2000   -178.8293n   -1.3882m    1.3885m
6.22000n    1.2000   -173.8286n   -1.3882m    1.3885m
6.23000n    1.2000   -168.8280n   -1.3882m    1.3885m
6.24000n    1.2000   -163.8274n   -1.3882m    1.3885m
6.25000n    1.2000   -158.8267n   -1.3882m    1.3885m
6.26000n    1.2000   -153.8261n   -1.3882m    1.3885m
6.27000n    1.2000   -148.8255n   -1.3882m    1.3885m
6.28000n    1.2000   -143.8248n   -1.3882m    1.3885m
6.29000n    1.2000   -138.8242n   -1.3882m    1.3885m
6.30000n    1.2000   -133.8236n   -1.3882m    1.3885m
6.31000n    1.2000   -128.8230n   -1.3882m    1.3885m
6.32000n    1.2000   -123.8223n   -1.3882m    1.3884m
6.33000n    1.2000   -118.8217n   -1.3882m    1.3884m
6.34000n    1.2000   -113.8211n   -1.3882m    1.3884m
6.35000n    1.2000   -108.8204n   -1.3882m    1.3884m
6.36000n    1.2000   -103.8198n   -1.3882m    1.3884m
6.37000n    1.2000    -98.8192n   -1.3882m    1.3884m
6.38000n    1.2000    -93.8185n   -1.3882m    1.3884m
6.39000n    1.2000    -88.8179n   -1.3882m    1.3884m
6.40000n    1.2000    -83.8173n   -1.3882m    1.3884m
6.41000n    1.2000    -78.8166n   -1.3882m    1.3884m
6.42000n    1.2000    -73.8160n   -1.3882m    1.3884m
6.43000n    1.2000    -68.8154n   -1.3882m    1.3884m
6.44000n    1.2000    -63.8148n   -1.3882m    1.3884m
6.45000n    1.2000    -58.8141n   -1.3882m    1.3884m
6.46000n    1.2000    -53.8135n   -1.3882m    1.3884m
6.47000n    1.2000    -48.8129n   -1.3882m    1.3884m
6.48000n    1.2000    -43.8122n   -1.3882m    1.3884m
6.49000n    1.2000    -38.8116n   -1.3882m    1.3884m
6.50000n    1.2000    -33.8110n   -1.3882m    1.3884m
6.51000n    1.2000    -28.8103n   -1.3882m    1.3884m
6.52000n    1.2000    -23.8097n   -1.3882m    1.3884m
6.53000n    1.2000    -18.8091n   -1.3882m    1.3884m
6.54000n    1.2000    -13.8084n   -1.3882m    1.3884m
6.55000n    1.2000     -8.8078n   -1.3882m    1.3884m
6.56000n    1.2000     -3.8072n   -1.3882m    1.3884m
6.57000n    1.2000      1.1934n   -1.3882m    1.3884m
6.58000n    1.2000      6.1941n   -1.3882m    1.3884m
6.59000n    1.2000     11.1947n   -1.3882m    1.3884m
6.60000n    1.2000     16.1953n   -1.3882m    1.3884m
6.61000n    1.2000     21.1960n   -1.3882m    1.3884m
6.62000n    1.2000     26.1966n   -1.3882m    1.3884m
6.63000n    1.2000     31.1972n   -1.3882m    1.3884m
6.64000n    1.2000     36.1979n   -1.3882m    1.3884m
6.65000n    1.2000     41.1985n   -1.3882m    1.3884m
6.66000n    1.2000     46.1991n   -1.3882m    1.3884m
6.67000n    1.2000     51.1998n   -1.3882m    1.3884m
6.68000n    1.2000     56.2004n   -1.3882m    1.3884m
6.69000n    1.2000     61.2010n   -1.3883m    1.3884m
6.70000n    1.2000     66.2016n   -1.3883m    1.3884m
6.71000n    1.2000     71.2023n   -1.3883m    1.3884m
6.72000n    1.2000     76.2029n   -1.3883m    1.3884m
6.73000n    1.2000     81.2035n   -1.3883m    1.3884m
6.74000n    1.2000     86.2042n   -1.3883m    1.3883m
6.75000n    1.2000     91.2048n   -1.3883m    1.3883m
6.76000n    1.2000     96.2054n   -1.3883m    1.3883m
6.77000n    1.2000    100.4101n   -1.3883m    1.3883m
6.78000n    1.2000     95.7799n   -1.3883m    1.3883m
6.79000n    1.2000     91.1497n   -1.3883m    1.3883m
6.80000n    1.2000     86.5196n   -1.3883m    1.3883m
6.81000n    1.2000     81.8894n   -1.3883m    1.3884m
6.82000n    1.2000     77.2592n   -1.3883m    1.3884m
6.83000n    1.2000     72.6290n   -1.3883m    1.3884m
6.84000n    1.2000     67.9988n   -1.3883m    1.3884m
6.85000n    1.2000     63.3686n   -1.3883m    1.3884m
6.86000n    1.2000     58.7384n   -1.3882m    1.3884m
6.87000n    1.2000     54.1083n   -1.3882m    1.3884m
6.88000n    1.2000     49.4781n   -1.3882m    1.3884m
6.89000n    1.2000     44.8479n   -1.3882m    1.3884m
6.90000n    1.2000     40.2177n   -1.3882m    1.3884m
6.91000n    1.2000     35.5875n   -1.3882m    1.3884m
6.92000n    1.2000     30.9573n   -1.3882m    1.3884m
6.93000n    1.2000     26.3271n   -1.3882m    1.3884m
6.94000n    1.2000     21.6969n   -1.3882m    1.3884m
6.95000n    1.2000     17.0668n   -1.3882m    1.3884m
6.96000n    1.2000     12.4366n   -1.3882m    1.3884m
6.97000n    1.2000      7.8064n   -1.3882m    1.3884m
6.98000n    1.2000      3.1762n   -1.3882m    1.3884m
6.99000n    1.2000     -1.4540n   -1.3882m    1.3884m
7.00000n    1.2000     -6.0842n   -1.3882m    1.3884m
7.01000n    1.2000    -10.7144n   -1.3882m    1.3884m
7.02000n    1.2000    -15.3446n   -1.3882m    1.3884m
7.03000n    1.2000    -19.9747n   -1.3882m    1.3884m
7.04000n    1.2000    -24.6049n   -1.3882m    1.3884m
7.05000n    1.2000    -29.2351n   -1.3882m    1.3884m
7.06000n    1.2000    -33.8653n   -1.3882m    1.3884m
7.07000n    1.2000    -38.4955n   -1.3882m    1.3884m
7.08000n    1.2000    -43.1257n   -1.3882m    1.3884m
7.09000n    1.2000    -47.7559n   -1.3882m    1.3884m
7.10000n    1.2000    -52.3860n   -1.3882m    1.3884m
7.11000n    1.2000    -57.0162n   -1.3882m    1.3884m
7.12000n    1.2000    -61.6464n   -1.3882m    1.3884m
7.13000n    1.2000    -66.2766n   -1.3882m    1.3884m
7.14000n    1.2000    -70.9068n   -1.3882m    1.3884m
7.15000n    1.2000    -75.5370n   -1.3882m    1.3884m
7.16000n    1.2000    -80.1672n   -1.3882m    1.3884m
7.17000n    1.2000    -84.7974n   -1.3882m    1.3884m
7.18000n    1.2000    -89.4275n   -1.3882m    1.3884m
7.19000n    1.2000    -94.0577n   -1.3882m    1.3884m
7.20000n    1.2000    -98.6879n   -1.3882m    1.3884m
7.21000n    1.2000   -103.3181n   -1.3882m    1.3884m
7.22000n    1.2000   -107.9483n   -1.3882m    1.3884m
7.23000n    1.2000   -112.5785n   -1.3882m    1.3884m
7.24000n    1.2000   -117.2087n   -1.3882m    1.3884m
7.25000n    1.2000   -121.8389n   -1.3882m    1.3884m
7.26000n    1.2000   -126.4690n   -1.3882m    1.3885m
7.27000n    1.2000   -131.0992n   -1.3882m    1.3885m
7.28000n    1.2000   -135.7294n   -1.3882m    1.3885m
7.29000n    1.2000   -140.3596n   -1.3882m    1.3885m
7.30000n    1.2000   -144.9898n   -1.3882m    1.3885m
7.31000n    1.2000   -149.6200n   -1.3882m    1.3885m
7.32000n    1.2000   -154.2502n   -1.3882m    1.3885m
7.33000n    1.2000   -158.8803n   -1.3882m    1.3885m
7.34000n    1.2000   -163.5105n   -1.3882m    1.3885m
7.35000n    1.2000   -168.1407n   -1.3882m    1.3885m
7.36000n    1.2000   -172.7709n   -1.3882m    1.3885m
7.37000n    1.2000   -177.4011n   -1.3882m    1.3885m
7.38000n    1.2000   -182.0313n   -1.3882m    1.3885m
7.39000n    1.2000   -186.6615n   -1.3882m    1.3885m
7.40000n    1.2000   -191.2917n   -1.3882m    1.3885m
7.41000n    1.2000   -195.9218n   -1.3882m    1.3885m
7.42000n    1.2000   -200.5520n   -1.3882m    1.3885m
7.43000n    1.2000   -205.1822n   -1.3882m    1.3885m
7.44000n    1.2000   -209.8124n   -1.3882m    1.3885m
7.45000n    1.2000   -214.4426n   -1.3882m    1.3885m
7.46000n    1.2000   -219.0728n   -1.3882m    1.3885m
7.47000n    1.2000   -223.7030n   -1.3882m    1.3885m
7.48000n    1.2000   -228.3331n   -1.3882m    1.3885m
7.49000n    1.2000   -232.9633n   -1.3882m    1.3885m
7.50000n    1.2000   -237.5935n   -1.3882m    1.3885m
7.51000n    1.2000   -242.2237n   -1.3881m    1.3885m
7.52000n    1.2000   -246.8539n   -1.3881m    1.3885m
7.53000n    1.2000   -251.4841n   -1.3881m    1.3885m
7.54000n    1.2000   -256.1143n   -1.3881m    1.3885m
7.55000n    1.2000   -260.7445n   -1.3881m    1.3885m
7.56000n    1.2000   -265.3746n   -1.3881m    1.3885m
7.57000n    1.2000   -270.0048n   -1.3881m    1.3885m
7.58000n    1.2000   -274.6350n   -1.3881m    1.3885m
7.59000n    1.2000   -279.2652n   -1.3881m    1.3885m
7.60000n    1.2000   -283.8954n   -1.3881m    1.3885m
7.61000n    1.2000   -288.5256n   -1.3881m    1.3885m
7.62000n    1.2000   -293.1558n   -1.3881m    1.3885m
7.63000n    1.2000   -297.7860n   -1.3881m    1.3885m
7.64000n    1.2000   -302.4161n   -1.3881m    1.3885m
7.65000n    1.2000   -307.0463n   -1.3881m    1.3885m
7.66000n    1.2000   -311.6765n   -1.3881m    1.3885m
7.67000n    1.2000   -316.3067n   -1.3881m    1.3885m
7.68000n    1.2000   -320.9369n   -1.3881m    1.3885m
7.69000n    1.2000   -325.5671n   -1.3881m    1.3885m
7.70000n    1.2000   -330.1973n   -1.3881m    1.3885m
7.71000n    1.2000   -334.8274n   -1.3881m    1.3886m
7.72000n    1.2000   -339.4576n   -1.3881m    1.3886m
7.73000n    1.2000   -344.0878n   -1.3881m    1.3886m
7.74000n    1.2000   -348.7180n   -1.3881m    1.3886m
7.75000n    1.2000   -353.3482n   -1.3881m    1.3886m
7.76000n    1.2000   -357.9784n   -1.3881m    1.3886m
7.77000n    1.2000   -362.6086n   -1.3881m    1.3886m
7.78000n    1.2000   -367.2388n   -1.3881m    1.3886m
7.79000n    1.2000   -371.8689n   -1.3881m    1.3886m
7.80000n    1.2000   -376.4991n   -1.3881m    1.3886m
7.81000n    1.2000   -381.1293n   -1.3881m    1.3886m
7.82000n    1.2000   -385.7595n   -1.3881m    1.3886m
7.83000n    1.2000   -390.3897n   -1.3881m    1.3886m
7.84000n    1.2000   -395.0199n   -1.3881m    1.3886m
7.85000n    1.2000   -399.6501n   -1.3881m    1.3886m
7.86000n    1.2000   -404.2803n   -1.3881m    1.3886m
7.87000n    1.2000   -408.9104n   -1.3881m    1.3886m
7.88000n    1.2000   -413.5406n   -1.3881m    1.3886m
7.89000n    1.2000   -418.1708n   -1.3881m    1.3886m
7.90000n    1.2000   -422.8010n   -1.3881m    1.3886m
7.91000n    1.2000   -427.4312n   -1.3881m    1.3886m
7.92000n    1.2000   -432.0614n   -1.3881m    1.3886m
7.93000n    1.2000   -436.6916n   -1.3881m    1.3886m
7.94000n    1.2000   -441.3217n   -1.3881m    1.3886m
7.95000n    1.2000   -445.9519n   -1.3881m    1.3886m
7.96000n    1.2000   -450.5821n   -1.3881m    1.3886m
7.97000n    1.2000   -455.2123n   -1.3881m    1.3886m
7.98000n    1.2000   -459.8425n   -1.3881m    1.3886m
7.99000n    1.2000   -464.4727n   -1.3881m    1.3886m
8.00000n    1.2000   -469.1029n   -1.3881m    1.3886m
8.01000n    1.2000   -473.7331n   -1.3881m    1.3886m
8.02000n    1.2000   -478.3632n   -1.3881m    1.3886m
8.03000n    1.2000   -482.9934n   -1.3881m    1.3886m
8.04000n    1.2000   -487.6236n   -1.3881m    1.3886m
8.05000n    1.2000   -492.2538n   -1.3881m    1.3886m
8.06000n    1.2000   -496.8840n   -1.3881m    1.3886m
8.07000n    1.2000   -501.5142n   -1.3881m    1.3886m
8.08000n    1.2000   -506.1444n   -1.3881m    1.3886m
8.09000n    1.2000   -510.7745n   -1.3881m    1.3886m
8.10000n    1.2000   -515.4047n   -1.3881m    1.3886m
8.11000n    1.2000   -520.0349n   -1.3881m    1.3886m
8.12000n    1.2000   -524.6651n   -1.3881m    1.3886m
8.13000n    1.2000   -529.2953n   -1.3881m    1.3886m
8.14000n    1.2000   -533.9255n   -1.3881m    1.3886m
8.15000n    1.2000   -538.5557n   -1.3881m    1.3887m
8.16000n    1.2000   -543.1859n   -1.3880m    1.3887m
8.17000n    1.2000   -547.8160n   -1.3880m    1.3887m
8.18000n    1.2000   -552.4462n   -1.3880m    1.3887m
8.19000n    1.2000   -557.0764n   -1.3880m    1.3887m
8.20000n    1.2000   -561.7066n   -1.3880m    1.3887m
8.21000n    1.2000   -566.3368n   -1.3880m    1.3887m
8.22000n    1.2000   -570.9670n   -1.3880m    1.3887m
8.23000n    1.2000   -575.5972n   -1.3880m    1.3887m
8.24000n    1.2000   -580.2274n   -1.3880m    1.3887m
8.25000n    1.2000   -584.8575n   -1.3880m    1.3887m
8.26000n    1.2000   -589.4877n   -1.3880m    1.3887m
8.27000n    1.2000   -594.1179n   -1.3880m    1.3887m
8.28000n    1.2000   -598.7481n   -1.3880m    1.3887m
8.29000n    1.2000   -603.3783n   -1.3880m    1.3887m
8.30000n    1.2000   -608.0085n   -1.3880m    1.3887m
8.31000n    1.2000   -612.6387n   -1.3880m    1.3887m
8.32000n    1.2000   -617.2688n   -1.3880m    1.3887m
8.33000n    1.2000   -621.8990n   -1.3880m    1.3887m
8.34000n    1.2000   -626.5292n   -1.3880m    1.3887m
8.35000n    1.2000   -631.1594n   -1.3880m    1.3887m
8.36000n    1.2000   -635.7896n   -1.3880m    1.3887m
8.37000n    1.2000   -640.4198n   -1.3880m    1.3887m
8.38000n    1.2000   -645.0500n   -1.3880m    1.3887m
8.39000n    1.2000   -649.6802n   -1.3880m    1.3887m
8.40000n    1.2000   -654.3103n   -1.3880m    1.3887m
8.41000n    1.2000   -658.9405n   -1.3880m    1.3887m
8.42000n    1.2000   -663.5707n   -1.3880m    1.3887m
8.43000n    1.2000   -668.2009n   -1.3880m    1.3887m
8.44000n    1.2000   -672.8311n   -1.3880m    1.3887m
8.45000n    1.2000   -677.4613n   -1.3880m    1.3887m
8.46000n    1.2000   -682.0915n   -1.3880m    1.3887m
8.47000n    1.2000   -686.7217n   -1.3880m    1.3887m
8.48000n    1.2000   -691.3518n   -1.3880m    1.3887m
8.49000n    1.2000   -695.9820n   -1.3880m    1.3887m
8.50000n    1.2000   -700.6122n   -1.3880m    1.3887m
8.51000n    1.2000   -705.2424n   -1.3880m    1.3887m
8.52000n    1.2000   -709.8726n   -1.3880m    1.3887m
8.53000n    1.2000   -714.5028n   -1.3880m    1.3887m
8.54000n    1.2000   -719.1330n   -1.3880m    1.3887m
8.55000n    1.2000   -723.7631n   -1.3880m    1.3887m
8.56000n    1.2000   -728.3933n   -1.3880m    1.3887m
8.57000n    1.2000   -733.0235n   -1.3880m    1.3887m
8.58000n    1.2000   -737.6537n   -1.3880m    1.3887m
8.59000n    1.2000   -742.2839n   -1.3880m    1.3887m
8.60000n    1.2000   -746.9141n   -1.3880m    1.3888m
8.61000n    1.2000   -751.5443n   -1.3880m    1.3888m
8.62000n    1.2000   -756.1745n   -1.3880m    1.3888m
8.63000n    1.2000   -760.8046n   -1.3880m    1.3888m
8.64000n    1.2000   -765.4348n   -1.3880m    1.3888m
8.65000n    1.2000   -770.0650n   -1.3880m    1.3888m
8.66000n    1.2000   -774.6952n   -1.3880m    1.3888m
8.67000n    1.2000   -779.3254n   -1.3880m    1.3888m
8.68000n    1.2000   -783.9556n   -1.3880m    1.3888m
8.69000n    1.2000   -788.5858n   -1.3880m    1.3888m
8.70000n    1.2000   -793.2160n   -1.3880m    1.3888m
8.71000n    1.2000   -797.8461n   -1.3880m    1.3888m
8.72000n    1.2000   -802.4763n   -1.3880m    1.3888m
8.73000n    1.2000   -807.1065n   -1.3880m    1.3888m
8.74000n    1.2000   -811.7367n   -1.3880m    1.3888m
8.75000n    1.2000   -816.3669n   -1.3880m    1.3888m
8.76000n    1.2000   -820.9971n   -1.3880m    1.3888m
8.77000n    1.2000   -825.6273n   -1.3880m    1.3888m
8.78000n    1.2000   -830.2574n   -1.3880m    1.3888m
8.79000n    1.2000   -834.8876n   -1.3880m    1.3888m
8.80000n    1.2000   -839.5178n   -1.3879m    1.3888m
8.81000n    1.2000   -844.1480n   -1.3879m    1.3888m
8.82000n    1.2000   -848.7782n   -1.3879m    1.3888m
8.83000n    1.2000   -853.4084n   -1.3879m    1.3888m
8.84000n    1.2000   -858.0386n   -1.3879m    1.3888m
8.85000n    1.2000   -862.6688n   -1.3879m    1.3888m
8.86000n    1.2000   -867.2989n   -1.3879m    1.3888m
8.87000n    1.2000   -871.9291n   -1.3879m    1.3888m
8.88000n    1.2000   -876.5593n   -1.3879m    1.3888m
8.89000n    1.2000   -881.1895n   -1.3879m    1.3888m
8.90000n    1.2000   -885.8197n   -1.3879m    1.3888m
8.91000n    1.2000   -890.4499n   -1.3879m    1.3888m
8.92000n    1.2000   -895.0801n   -1.3879m    1.3888m
8.93000n    1.2000   -899.7102n   -1.3879m    1.3888m
8.94000n    1.2000   -904.3404n   -1.3879m    1.3888m
8.95000n    1.2000   -908.9706n   -1.3879m    1.3888m
8.96000n    1.2000   -913.6008n   -1.3879m    1.3888m
