time v(in_power) v(out_power) power_diss energy
1.489000e-08 1.489000e-08 0.000000e+00 1.200000e+00 2.883600e-08 8.602267e-14
1.490000e-08 1.490000e-08 0.000000e+00 1.200000e+00 2.879340e-08 8.602296e-14
1.491000e-08 1.491000e-08 0.000000e+00 1.200000e+00 2.875068e-08 8.602324e-14
1.492000e-08 1.492000e-08 0.000000e+00 1.200000e+00 2.870796e-08 8.602353e-14
1.493000e-08 1.493000e-08 0.000000e+00 1.200000e+00 2.866524e-08 8.602382e-14
1.494000e-08 1.494000e-08 0.000000e+00 1.200000e+00 2.862264e-08 8.602410e-14
1.495000e-08 1.495000e-08 0.000000e+00 1.200000e+00 2.857992e-08 8.602439e-14
1.496000e-08 1.496000e-08 0.000000e+00 1.200000e+00 2.853720e-08 8.602468e-14
1.497000e-08 1.497000e-08 0.000000e+00 1.200000e+00 2.849448e-08 8.602496e-14
1.498000e-08 1.498000e-08 0.000000e+00 1.200000e+00 2.845188e-08 8.602525e-14
1.499000e-08 1.499000e-08 0.000000e+00 1.200000e+00 2.840916e-08 8.602553e-14
1.500000e-08 1.500000e-08 0.000000e+00 1.200000e+00 2.836644e-08 8.602581e-14
1.501000e-08 1.501000e-08 0.000000e+00 1.200000e+00 2.832372e-08 8.602610e-14
1.502000e-08 1.502000e-08 0.000000e+00 1.200000e+00 2.828112e-08 8.602638e-14
1.503000e-08 1.503000e-08 0.000000e+00 1.200000e+00 2.823840e-08 8.602666e-14
1.504000e-08 1.504000e-08 0.000000e+00 1.200000e+00 2.819568e-08 8.602694e-14
1.505000e-08 1.505000e-08 0.000000e+00 1.200000e+00 2.815296e-08 8.602723e-14
1.506000e-08 1.506000e-08 0.000000e+00 1.200000e+00 2.811036e-08 8.602751e-14
1.507000e-08 1.507000e-08 0.000000e+00 1.200000e+00 2.806764e-08 8.602779e-14
1.508000e-08 1.508000e-08 0.000000e+00 1.200000e+00 2.802492e-08 8.602807e-14
1.509000e-08 1.509000e-08 0.000000e+00 1.200000e+00 2.798220e-08 8.602835e-14
1.510000e-08 1.510000e-08 0.000000e+00 1.200000e+00 2.793960e-08 8.602863e-14
1.511000e-08 1.511000e-08 0.000000e+00 1.200000e+00 2.789688e-08 8.602891e-14
1.512000e-08 1.512000e-08 0.000000e+00 1.200000e+00 2.785416e-08 8.602918e-14
1.513000e-08 1.513000e-08 0.000000e+00 1.200000e+00 2.781144e-08 8.602946e-14
1.514000e-08 1.514000e-08 0.000000e+00 1.200000e+00 2.776884e-08 8.602974e-14
1.515000e-08 1.515000e-08 0.000000e+00 1.200000e+00 2.772612e-08 8.603002e-14
1.516000e-08 1.516000e-08 0.000000e+00 1.200000e+00 2.768340e-08 8.603029e-14
1.517000e-08 1.517000e-08 0.000000e+00 1.200000e+00 2.764068e-08 8.603057e-14
1.518000e-08 1.518000e-08 0.000000e+00 1.200000e+00 2.759808e-08 8.603085e-14
1.519000e-08 1.519000e-08 0.000000e+00 1.200000e+00 2.755536e-08 8.603112e-14
1.520000e-08 1.520000e-08 0.000000e+00 1.200000e+00 2.751264e-08 8.603140e-14
1.521000e-08 1.521000e-08 0.000000e+00 1.200000e+00 2.746992e-08 8.603167e-14
1.522000e-08 1.522000e-08 0.000000e+00 1.200000e+00 2.742720e-08 8.603195e-14
1.523000e-08 1.523000e-08 0.000000e+00 1.200000e+00 2.738460e-08 8.603222e-14
1.524000e-08 1.524000e-08 0.000000e+00 1.200000e+00 2.734188e-08 8.603249e-14
1.525000e-08 1.525000e-08 0.000000e+00 1.200000e+00 2.729916e-08 8.603277e-14
1.526000e-08 1.526000e-08 0.000000e+00 1.200000e+00 2.725644e-08 8.603304e-14
1.527000e-08 1.527000e-08 0.000000e+00 1.200000e+00 2.721384e-08 8.603331e-14
1.528000e-08 1.528000e-08 0.000000e+00 1.200000e+00 2.717112e-08 8.603358e-14
1.529000e-08 1.529000e-08 0.000000e+00 1.200000e+00 2.715852e-08 8.603385e-14
1.530000e-08 1.530000e-08 0.000000e+00 1.200000e+00 2.717196e-08 8.603413e-14
1.531000e-08 1.531000e-08 0.000000e+00 1.200000e+00 2.718552e-08 8.603440e-14
1.532000e-08 1.532000e-08 0.000000e+00 1.200000e+00 2.719908e-08 8.603467e-14
1.533000e-08 1.533000e-08 0.000000e+00 1.200000e+00 2.721264e-08 8.603494e-14
1.534000e-08 1.534000e-08 0.000000e+00 1.200000e+00 2.722608e-08 8.603521e-14
1.535000e-08 1.535000e-08 0.000000e+00 1.200000e+00 2.723964e-08 8.603549e-14
1.536000e-08 1.536000e-08 0.000000e+00 1.200000e+00 2.725320e-08 8.603576e-14
1.537000e-08 1.537000e-08 0.000000e+00 1.200000e+00 2.726676e-08 8.603603e-14
1.538000e-08 1.538000e-08 0.000000e+00 1.200000e+00 2.728020e-08 8.603630e-14
1.539000e-08 1.539000e-08 0.000000e+00 1.200000e+00 2.729376e-08 8.603658e-14
1.540000e-08 1.540000e-08 0.000000e+00 1.200000e+00 2.730732e-08 8.603685e-14
1.541000e-08 1.541000e-08 0.000000e+00 1.200000e+00 2.732076e-08 8.603712e-14
1.542000e-08 1.542000e-08 0.000000e+00 1.200000e+00 2.733432e-08 8.603740e-14
1.543000e-08 1.543000e-08 0.000000e+00 1.200000e+00 2.734788e-08 8.603767e-14
1.544000e-08 1.544000e-08 0.000000e+00 1.200000e+00 2.736144e-08 8.603794e-14
1.545000e-08 1.545000e-08 0.000000e+00 1.200000e+00 2.737488e-08 8.603822e-14
1.546000e-08 1.546000e-08 0.000000e+00 1.200000e+00 2.738844e-08 8.603849e-14
1.547000e-08 1.547000e-08 0.000000e+00 1.200000e+00 2.740200e-08 8.603877e-14
1.548000e-08 1.548000e-08 0.000000e+00 1.200000e+00 2.741556e-08 8.603904e-14
1.549000e-08 1.549000e-08 0.000000e+00 1.200000e+00 2.742900e-08 8.603931e-14
1.550000e-08 1.550000e-08 0.000000e+00 1.200000e+00 2.744256e-08 8.603959e-14
1.551000e-08 1.551000e-08 0.000000e+00 1.200000e+00 2.745612e-08 8.603986e-14
1.552000e-08 1.552000e-08 0.000000e+00 1.200000e+00 2.746956e-08 8.604014e-14
1.553000e-08 1.553000e-08 0.000000e+00 1.200000e+00 2.748312e-08 8.604041e-14
1.554000e-08 1.554000e-08 0.000000e+00 1.200000e+00 2.749668e-08 8.604069e-14
1.555000e-08 1.555000e-08 0.000000e+00 1.200000e+00 2.751024e-08 8.604096e-14
1.556000e-08 1.556000e-08 0.000000e+00 1.200000e+00 2.752368e-08 8.604124e-14
1.557000e-08 1.557000e-08 0.000000e+00 1.200000e+00 2.753724e-08 8.604151e-14
1.558000e-08 1.558000e-08 0.000000e+00 1.200000e+00 2.755080e-08 8.604179e-14
1.559000e-08 1.559000e-08 0.000000e+00 1.200000e+00 2.756436e-08 8.604206e-14
1.560000e-08 1.560000e-08 0.000000e+00 1.200000e+00 2.757780e-08 8.604234e-14
1.561000e-08 1.561000e-08 0.000000e+00 1.200000e+00 2.759136e-08 8.604262e-14
1.562000e-08 1.562000e-08 0.000000e+00 1.200000e+00 2.760492e-08 8.604289e-14
1.563000e-08 1.563000e-08 0.000000e+00 1.200000e+00 2.761836e-08 8.604317e-14
1.564000e-08 1.564000e-08 0.000000e+00 1.200000e+00 2.763192e-08 8.604344e-14
1.565000e-08 1.565000e-08 0.000000e+00 1.200000e+00 2.764548e-08 8.604372e-14
1.566000e-08 1.566000e-08 0.000000e+00 1.200000e+00 2.765904e-08 8.604400e-14
1.567000e-08 1.567000e-08 0.000000e+00 1.200000e+00 2.767248e-08 8.604427e-14
1.568000e-08 1.568000e-08 0.000000e+00 1.200000e+00 2.768604e-08 8.604455e-14
1.569000e-08 1.569000e-08 0.000000e+00 1.200000e+00 2.769960e-08 8.604483e-14
1.570000e-08 1.570000e-08 0.000000e+00 1.200000e+00 2.771316e-08 8.604511e-14
1.571000e-08 1.571000e-08 0.000000e+00 1.200000e+00 2.772660e-08 8.604538e-14
1.572000e-08 1.572000e-08 0.000000e+00 1.200000e+00 2.774016e-08 8.604566e-14
1.573000e-08 1.573000e-08 0.000000e+00 1.200000e+00 2.775372e-08 8.604594e-14
1.574000e-08 1.574000e-08 0.000000e+00 1.200000e+00 2.776716e-08 8.604622e-14
1.575000e-08 1.575000e-08 0.000000e+00 1.200000e+00 2.778072e-08 8.604649e-14
1.576000e-08 1.576000e-08 0.000000e+00 1.200000e+00 2.779428e-08 8.604677e-14
1.577000e-08 1.577000e-08 0.000000e+00 1.200000e+00 2.780784e-08 8.604705e-14
1.578000e-08 1.578000e-08 0.000000e+00 1.200000e+00 2.782128e-08 8.604733e-14
1.579000e-08 1.579000e-08 0.000000e+00 1.200000e+00 2.783484e-08 8.604761e-14
1.580000e-08 1.580000e-08 0.000000e+00 1.200000e+00 2.784840e-08 8.604788e-14
1.581000e-08 1.581000e-08 0.000000e+00 1.200000e+00 2.786196e-08 8.604816e-14
1.582000e-08 1.582000e-08 0.000000e+00 1.200000e+00 2.787540e-08 8.604844e-14
1.583000e-08 1.583000e-08 0.000000e+00 1.200000e+00 2.788896e-08 8.604872e-14
1.584000e-08 1.584000e-08 0.000000e+00 1.200000e+00 2.790252e-08 8.604900e-14
1.585000e-08 1.585000e-08 0.000000e+00 1.200000e+00 2.791596e-08 8.604928e-14
1.586000e-08 1.586000e-08 0.000000e+00 1.200000e+00 2.792952e-08 8.604956e-14
1.587000e-08 1.587000e-08 0.000000e+00 1.200000e+00 2.794308e-08 8.604984e-14
1.588000e-08 1.588000e-08 0.000000e+00 1.200000e+00 2.795664e-08 8.605012e-14
1.589000e-08 1.589000e-08 0.000000e+00 1.200000e+00 2.797008e-08 8.605040e-14
1.590000e-08 1.590000e-08 0.000000e+00 1.200000e+00 2.798364e-08 8.605068e-14
1.591000e-08 1.591000e-08 0.000000e+00 1.200000e+00 2.799720e-08 8.605096e-14
1.592000e-08 1.592000e-08 0.000000e+00 1.200000e+00 2.801076e-08 8.605124e-14
1.593000e-08 1.593000e-08 0.000000e+00 1.200000e+00 2.802420e-08 8.605152e-14
1.594000e-08 1.594000e-08 0.000000e+00 1.200000e+00 2.803776e-08 8.605180e-14
1.595000e-08 1.595000e-08 0.000000e+00 1.200000e+00 2.805132e-08 8.605208e-14
1.596000e-08 1.596000e-08 0.000000e+00 1.200000e+00 2.806476e-08 8.605236e-14
1.597000e-08 1.597000e-08 0.000000e+00 1.200000e+00 2.807832e-08 8.605264e-14
1.598000e-08 1.598000e-08 0.000000e+00 1.200000e+00 2.809188e-08 8.605292e-14
1.599000e-08 1.599000e-08 0.000000e+00 1.200000e+00 2.810544e-08 8.605320e-14
1.600000e-08 1.600000e-08 0.000000e+00 1.200000e+00 2.811888e-08 8.605348e-14
1.601000e-08 1.601000e-08 0.000000e+00 1.200000e+00 2.813244e-08 8.605376e-14
1.602000e-08 1.602000e-08 0.000000e+00 1.200000e+00 2.814600e-08 8.605405e-14
1.603000e-08 1.603000e-08 0.000000e+00 1.200000e+00 2.815956e-08 8.605433e-14
1.604000e-08 1.604000e-08 0.000000e+00 1.200000e+00 2.817300e-08 8.605461e-14
1.605000e-08 1.605000e-08 0.000000e+00 1.200000e+00 2.818656e-08 8.605489e-14
1.606000e-08 1.606000e-08 0.000000e+00 1.200000e+00 2.820012e-08 8.605517e-14
1.607000e-08 1.607000e-08 0.000000e+00 1.200000e+00 2.821356e-08 8.605545e-14
1.608000e-08 1.608000e-08 0.000000e+00 1.200000e+00 2.822712e-08 8.605574e-14
1.609000e-08 1.609000e-08 0.000000e+00 1.200000e+00 2.824068e-08 8.605602e-14
1.610000e-08 1.610000e-08 0.000000e+00 1.200000e+00 2.825424e-08 8.605630e-14
1.611000e-08 1.611000e-08 0.000000e+00 1.200000e+00 2.826768e-08 8.605658e-14
1.612000e-08 1.612000e-08 0.000000e+00 1.200000e+00 2.828124e-08 8.605687e-14
1.613000e-08 1.613000e-08 0.000000e+00 1.200000e+00 2.829480e-08 8.605715e-14
1.614000e-08 1.614000e-08 0.000000e+00 1.200000e+00 2.830836e-08 8.605743e-14
1.615000e-08 1.615000e-08 0.000000e+00 1.200000e+00 2.832180e-08 8.605772e-14
1.616000e-08 1.616000e-08 0.000000e+00 1.200000e+00 2.833536e-08 8.605800e-14
1.617000e-08 1.617000e-08 0.000000e+00 1.200000e+00 2.834892e-08 8.605828e-14
1.618000e-08 1.618000e-08 0.000000e+00 1.200000e+00 2.836236e-08 8.605857e-14
1.619000e-08 1.619000e-08 0.000000e+00 1.200000e+00 2.837592e-08 8.605885e-14
1.620000e-08 1.620000e-08 0.000000e+00 1.200000e+00 2.838948e-08 8.605913e-14
1.621000e-08 1.621000e-08 0.000000e+00 1.200000e+00 2.840304e-08 8.605942e-14
1.622000e-08 1.622000e-08 0.000000e+00 1.200000e+00 2.841648e-08 8.605970e-14
1.623000e-08 1.623000e-08 0.000000e+00 1.200000e+00 2.843004e-08 8.605999e-14
1.624000e-08 1.624000e-08 0.000000e+00 1.200000e+00 2.844360e-08 8.606027e-14
1.625000e-08 1.625000e-08 0.000000e+00 1.200000e+00 2.845716e-08 8.606056e-14
1.626000e-08 1.626000e-08 0.000000e+00 1.200000e+00 2.847060e-08 8.606084e-14
1.627000e-08 1.627000e-08 0.000000e+00 1.200000e+00 2.848416e-08 8.606113e-14
1.628000e-08 1.628000e-08 0.000000e+00 1.200000e+00 2.849772e-08 8.606141e-14
1.629000e-08 1.629000e-08 0.000000e+00 1.200000e+00 2.851116e-08 8.606170e-14
1.630000e-08 1.630000e-08 0.000000e+00 1.200000e+00 2.852472e-08 8.606198e-14
1.631000e-08 1.631000e-08 0.000000e+00 1.200000e+00 2.853828e-08 8.606227e-14
1.632000e-08 1.632000e-08 0.000000e+00 1.200000e+00 2.855184e-08 8.606255e-14
1.633000e-08 1.633000e-08 0.000000e+00 1.200000e+00 2.856528e-08 8.606284e-14
1.634000e-08 1.634000e-08 0.000000e+00 1.200000e+00 2.857884e-08 8.606312e-14
1.635000e-08 1.635000e-08 0.000000e+00 1.200000e+00 2.859240e-08 8.606341e-14
1.636000e-08 1.636000e-08 0.000000e+00 1.200000e+00 2.860596e-08 8.606370e-14
1.637000e-08 1.637000e-08 0.000000e+00 1.200000e+00 2.861940e-08 8.606398e-14
1.638000e-08 1.638000e-08 0.000000e+00 1.200000e+00 2.863296e-08 8.606427e-14
1.639000e-08 1.639000e-08 0.000000e+00 1.200000e+00 2.864652e-08 8.606455e-14
1.640000e-08 1.640000e-08 0.000000e+00 1.200000e+00 2.865996e-08 8.606484e-14
1.641000e-08 1.641000e-08 0.000000e+00 1.200000e+00 2.867352e-08 8.606513e-14
1.642000e-08 1.642000e-08 0.000000e+00 1.200000e+00 2.868708e-08 8.606541e-14
1.643000e-08 1.643000e-08 0.000000e+00 1.200000e+00 2.870064e-08 8.606570e-14
1.644000e-08 1.644000e-08 0.000000e+00 1.200000e+00 2.871408e-08 8.606599e-14
1.645000e-08 1.645000e-08 0.000000e+00 1.200000e+00 2.872764e-08 8.606628e-14
1.646000e-08 1.646000e-08 0.000000e+00 1.200000e+00 2.874120e-08 8.606656e-14
1.647000e-08 1.647000e-08 0.000000e+00 1.200000e+00 2.875476e-08 8.606685e-14
1.648000e-08 1.648000e-08 0.000000e+00 1.200000e+00 2.876820e-08 8.606714e-14
1.649000e-08 1.649000e-08 0.000000e+00 1.200000e+00 2.878176e-08 8.606743e-14
1.650000e-08 1.650000e-08 0.000000e+00 1.200000e+00 2.879532e-08 8.606771e-14
1.651000e-08 1.651000e-08 0.000000e+00 1.200000e+00 2.880876e-08 8.606800e-14
1.652000e-08 1.652000e-08 0.000000e+00 1.200000e+00 2.882232e-08 8.606829e-14
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 2.883588e-08 8.606858e-14
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 2.884944e-08 8.606887e-14
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 2.886288e-08 8.606916e-14
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 2.887644e-08 8.606944e-14
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 2.889000e-08 8.606973e-14
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 2.890356e-08 8.607002e-14
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 2.891700e-08 8.607031e-14
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 2.893056e-08 8.607060e-14
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 2.894412e-08 8.607089e-14
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 2.895756e-08 8.607118e-14
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 2.897112e-08 8.607147e-14
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 2.898468e-08 8.607176e-14
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 2.899824e-08 8.607205e-14
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 2.901168e-08 8.607234e-14
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 2.902524e-08 8.607263e-14
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 2.903880e-08 8.607292e-14
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 2.905236e-08 8.607321e-14
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 2.906580e-08 8.607350e-14
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 2.907936e-08 8.607379e-14
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 2.909292e-08 8.607408e-14
1.673000e-08 1.673000e-08 0.000000e+00 1.200000e+00 2.910636e-08 8.607437e-14
1.674000e-08 1.674000e-08 0.000000e+00 1.200000e+00 2.911992e-08 8.607467e-14
1.675000e-08 1.675000e-08 0.000000e+00 1.200000e+00 2.913348e-08 8.607496e-14
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 2.914704e-08 8.607525e-14
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 2.916048e-08 8.607554e-14
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 2.917404e-08 8.607583e-14
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 2.918760e-08 8.607612e-14
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 2.920116e-08 8.607642e-14
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 2.921460e-08 8.607671e-14
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 2.922816e-08 8.607700e-14
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 2.924172e-08 8.607729e-14
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 2.925516e-08 8.607759e-14
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 2.926872e-08 8.607788e-14
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 2.928228e-08 8.607817e-14
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 2.929584e-08 8.607846e-14
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 2.930928e-08 8.607876e-14
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 2.932284e-08 8.607905e-14
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 2.933640e-08 8.607934e-14
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 2.934996e-08 8.607964e-14
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 2.936340e-08 8.607993e-14
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 2.937696e-08 8.608022e-14
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 2.939052e-08 8.608052e-14
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 2.940396e-08 8.608081e-14
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 2.941752e-08 8.608111e-14
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 2.943108e-08 8.608140e-14
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 2.944464e-08 8.608170e-14
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 2.945808e-08 8.608199e-14
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 2.947164e-08 8.608228e-14
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 2.948520e-08 8.608258e-14
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 2.949876e-08 8.608287e-14
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 2.951220e-08 8.608317e-14
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 2.952576e-08 8.608346e-14
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 2.953932e-08 8.608376e-14
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 2.955276e-08 8.608406e-14
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 2.956632e-08 8.608435e-14
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 2.957988e-08 8.608465e-14
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 2.959344e-08 8.608494e-14
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 2.960688e-08 8.608524e-14
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 2.962044e-08 8.608554e-14
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 2.963400e-08 8.608583e-14
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 2.964756e-08 8.608613e-14
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 2.966100e-08 8.608642e-14
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 2.967456e-08 8.608672e-14
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 2.968812e-08 8.608702e-14
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 2.970156e-08 8.608732e-14
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 2.971512e-08 8.608761e-14
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 2.972868e-08 8.608791e-14
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 2.974224e-08 8.608821e-14
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 2.975568e-08 8.608850e-14
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 2.976924e-08 8.608880e-14
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 2.978280e-08 8.608910e-14
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 2.979636e-08 8.608940e-14
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 2.980980e-08 8.608970e-14
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 2.982336e-08 8.608999e-14
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 2.983692e-08 8.609029e-14
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 2.985036e-08 8.609059e-14
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 2.986392e-08 8.609089e-14
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 2.987748e-08 8.609119e-14
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 2.989104e-08 8.609149e-14
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 2.990448e-08 8.609179e-14
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 2.991804e-08 8.609209e-14
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 2.993160e-08 8.609239e-14
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 2.994516e-08 8.609268e-14
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 2.995860e-08 8.609298e-14
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 2.997216e-08 8.609328e-14
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 2.998572e-08 8.609358e-14
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 2.999916e-08 8.609388e-14
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 3.001272e-08 8.609418e-14
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 3.002628e-08 8.609448e-14
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 3.003984e-08 8.609478e-14
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 3.005328e-08 8.609509e-14
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 3.006684e-08 8.609539e-14
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 3.008040e-08 8.609569e-14
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 3.009396e-08 8.609599e-14
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 3.010740e-08 8.609629e-14
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 3.012096e-08 8.609659e-14
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 3.013452e-08 8.609689e-14
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 3.014796e-08 8.609719e-14
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 3.016152e-08 8.609749e-14
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 3.017508e-08 8.609780e-14
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 3.018864e-08 8.609810e-14
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 3.020208e-08 8.609840e-14
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 3.021564e-08 8.609870e-14
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 3.022920e-08 8.609900e-14
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 3.024276e-08 8.609931e-14
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 3.025620e-08 8.609961e-14
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 3.026976e-08 8.609991e-14
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 3.028332e-08 8.610021e-14
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 3.029676e-08 8.610052e-14
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 3.031032e-08 8.610082e-14
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 3.032388e-08 8.610112e-14
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 3.033744e-08 8.610143e-14
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 3.035088e-08 8.610173e-14
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 3.036444e-08 8.610203e-14
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 3.037800e-08 8.610234e-14
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 3.039156e-08 8.610264e-14
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 3.040500e-08 8.610295e-14
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 3.041856e-08 8.610325e-14
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 3.043212e-08 8.610356e-14
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 3.044556e-08 8.610386e-14
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 3.045912e-08 8.610416e-14
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 3.047268e-08 8.610447e-14
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 3.048624e-08 8.610477e-14
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 3.049968e-08 8.610508e-14
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 3.051324e-08 8.610538e-14
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 3.052680e-08 8.610569e-14
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 3.054036e-08 8.610599e-14
