time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.2587e-25  774.7019f -773.5019f
4.42000n   -1.2000    -43.0423n    24.4512u  -24.4082u
4.43000n   -1.2000    -42.6183n    24.4510u  -24.4084u
4.44000n   -1.2000    -42.1943n    24.4507u  -24.4086u
4.45000n   -1.2000    -41.7703n    24.4505u  -24.4087u
4.46000n   -1.2000    -41.3463n    24.4503u  -24.4089u
4.47000n   -1.2000    -40.9223n    24.4501u  -24.4091u
4.48000n   -1.2000    -40.4983n    24.4498u  -24.4093u
4.49000n   -1.2000    -40.0743n    24.4496u  -24.4095u
4.50000n   -1.2000    -39.6503n    24.4494u  -24.4097u
4.51000n   -1.2000    -39.2263n    24.4491u  -24.4099u
4.52000n   -1.2000    -38.8023n    24.4489u  -24.4101u
4.53000n   -1.2000    -38.3783n    24.4487u  -24.4103u
4.54000n   -1.2000    -37.9543n    24.4485u  -24.4105u
4.55000n   -1.2000    -37.5303n    24.4482u  -24.4107u
4.56000n   -1.2000    -37.1063n    24.4480u  -24.4109u
4.57000n   -1.2000    -36.6823n    24.4478u  -24.4111u
4.58000n   -1.2000    -36.2583n    24.4475u  -24.4113u
4.59000n   -1.2000    -35.8343n    24.4473u  -24.4115u
4.60000n   -1.2000    -35.4104n    24.4471u  -24.4117u
4.61000n   -1.2000    -34.9864n    24.4469u  -24.4119u
4.62000n   -1.2000    -34.5624n    24.4466u  -24.4121u
4.63000n   -1.2000    -34.1384n    24.4464u  -24.4123u
4.64000n   -1.2000    -33.7144n    24.4462u  -24.4125u
4.65000n   -1.2000    -33.2904n    24.4459u  -24.4126u
4.66000n   -1.2000    -32.8664n    24.4457u  -24.4128u
4.67000n   -1.2000    -32.4424n    24.4455u  -24.4130u
4.68000n   -1.2000    -32.0184n    24.4452u  -24.4132u
4.69000n   -1.2000    -31.5944n    24.4450u  -24.4134u
4.70000n   -1.2000    -31.1704n    24.4448u  -24.4136u
4.71000n   -1.2000    -30.7464n    24.4446u  -24.4138u
4.72000n   -1.2000    -30.3224n    24.4443u  -24.4140u
4.73000n   -1.2000    -29.8984n    24.4441u  -24.4142u
4.74000n   -1.2000    -29.4744n    24.4439u  -24.4144u
4.75000n   -1.2000    -29.0504n    24.4436u  -24.4146u
4.76000n   -1.2000    -28.6264n    24.4434u  -24.4148u
4.77000n   -1.2000    -28.2024n    24.4432u  -24.4150u
4.78000n   -1.2000    -27.7784n    24.4430u  -24.4152u
4.79000n   -1.2000    -27.3544n    24.4427u  -24.4154u
4.80000n   -1.2000    -26.9304n    24.4425u  -24.4156u
4.81000n   -1.2000    -26.5064n    24.4423u  -24.4158u
4.82000n   -1.2000    -26.0824n    24.4420u  -24.4160u
4.83000n   -1.2000    -25.6584n    24.4418u  -24.4162u
4.84000n   -1.2000    -25.2344n    24.4416u  -24.4163u
4.85000n   -1.2000    -24.8104n    24.4414u  -24.4165u
4.86000n   -1.2000    -24.3864n    24.4411u  -24.4167u
4.87000n   -1.2000    -23.9624n    24.4409u  -24.4169u
4.88000n   -1.2000    -23.5384n    24.4407u  -24.4171u
4.89000n   -1.2000    -23.1144n    24.4404u  -24.4173u
4.90000n   -1.2000    -22.6904n    24.4402u  -24.4175u
4.91000n   -1.2000    -22.2664n    24.4400u  -24.4177u
4.92000n   -1.2000    -21.8424n    24.4398u  -24.4179u
4.93000n   -1.2000    -21.4184n    24.4395u  -24.4181u
4.94000n   -1.2000    -20.9944n    24.4393u  -24.4183u
4.95000n   -1.2000    -20.5704n    24.4391u  -24.4185u
4.96000n   -1.2000    -20.1464n    24.4388u  -24.4187u
4.97000n   -1.2000    -19.7224n    24.4386u  -24.4189u
4.98000n   -1.2000    -19.2984n    24.4384u  -24.4191u
4.99000n   -1.2000    -18.8744n    24.4381u  -24.4193u
5.00000n   -1.2000    -18.4504n    24.4379u  -24.4195u
5.01000n   -1.2000    -18.0265n    24.4377u  -24.4197u
5.02000n   -1.2000    -17.6025n    24.4375u  -24.4199u
5.03000n   -1.2000    -17.1785n    24.4372u  -24.4201u
5.04000n   -1.2000    -16.7545n    24.4370u  -24.4202u
5.05000n   -1.2000    -16.3305n    24.4368u  -24.4204u
5.06000n   -1.2000    -15.9065n    24.4365u  -24.4206u
5.07000n   -1.2000    -15.4825n    24.4363u  -24.4208u
5.08000n   -1.2000    -15.0585n    24.4361u  -24.4210u
5.09000n   -1.2000    -14.6345n    24.4359u  -24.4212u
5.10000n   -1.2000    -14.2105n    24.4356u  -24.4214u
5.11000n   -1.2000    -13.7865n    24.4354u  -24.4216u
5.12000n   -1.2000    -13.3625n    24.4352u  -24.4218u
5.13000n   -1.2000    -12.9385n    24.4349u  -24.4220u
5.14000n   -1.2000    -12.5145n    24.4347u  -24.4222u
5.15000n   -1.2000    -12.0905n    24.4345u  -24.4224u
5.16000n   -1.2000    -11.6665n    24.4343u  -24.4226u
5.17000n   -1.2000    -11.2425n    24.4340u  -24.4228u
5.18000n   -1.2000    -10.8185n    24.4338u  -24.4230u
5.19000n   -1.2000    -10.3945n    24.4336u  -24.4232u
5.20000n   -1.2000     -9.9705n    24.4333u  -24.4234u
5.21000n   -1.2000     -9.5465n    24.4331u  -24.4236u
5.22000n   -1.2000     -9.1225n    24.4329u  -24.4238u
5.23000n   -1.2000     -8.6985n    24.4327u  -24.4240u
5.24000n   -1.2000     -8.2745n    24.4324u  -24.4241u
5.25000n   -1.2000     -7.8505n    24.4322u  -24.4243u
5.26000n   -1.2000     -7.4265n    24.4320u  -24.4245u
5.27000n   -1.2000     -7.0025n    24.4317u  -24.4247u
5.28000n   -1.2000     -6.5785n    24.4315u  -24.4249u
5.29000n   -1.2000     -6.1545n    24.4313u  -24.4251u
5.30000n   -1.2000     -5.7305n    24.4310u  -24.4253u
5.31000n   -1.2000     -5.3065n    24.4308u  -24.4255u
5.32000n   -1.2000     -4.8825n    24.4306u  -24.4257u
5.33000n   -1.2000     -4.4585n    24.4304u  -24.4259u
5.34000n   -1.2000     -4.0345n    24.4301u  -24.4261u
5.35000n   -1.2000     -3.6105n    24.4299u  -24.4263u
5.36000n   -1.2000     -3.1865n    24.4297u  -24.4265u
5.37000n   -1.2000     -2.7625n    24.4294u  -24.4267u
5.38000n   -1.2000     -2.3385n    24.4292u  -24.4269u
5.39000n   -1.2000     -1.9145n    24.4290u  -24.4271u
5.40000n   -1.2000     -1.4905n    24.4288u  -24.4273u
5.41000n   -1.2000     -1.0665n    24.4285u  -24.4275u
5.42000n   -1.2000   -642.5505p    24.4283u  -24.4277u
5.43000n   -1.2000   -218.5529p    24.4281u  -24.4279u
5.44000n   -1.2000    205.4447p    24.4278u  -24.4280u
5.45000n   -1.2000    629.4423p    24.4276u  -24.4282u
5.46000n   -1.2000      1.0534n    24.4274u  -24.4284u
5.47000n   -1.2000      1.4774n    24.4272u  -24.4286u
5.48000n   -1.2000      1.9014n    24.4269u  -24.4288u
5.49000n   -1.2000      2.3254n    24.4267u  -24.4290u
5.50000n   -1.2000      2.7494n    24.4265u  -24.4292u
5.51000n   -1.2000      3.1734n    24.4262u  -24.4294u
5.52000n   -1.2000      3.5974n    24.4260u  -24.4296u
5.53000n   -1.2000      4.0214n    24.4258u  -24.4298u
5.54000n   -1.2000      4.4454n    24.4256u  -24.4300u
5.55000n   -1.2000      4.8694n    24.4253u  -24.4302u
5.56000n   -1.2000      5.2934n    24.4251u  -24.4304u
5.57000n   -1.2000      5.7174n    24.4249u  -24.4306u
5.58000n   -1.2000      6.1414n    24.4246u  -24.4308u
5.59000n   -1.2000      6.5654n    24.4244u  -24.4310u
5.60000n   -1.2000      6.9894n    24.4242u  -24.4312u
5.61000n   -1.2000      7.4134n    24.4239u  -24.4314u
5.62000n   -1.2000      7.8374n    24.4237u  -24.4316u
5.63000n   -1.2000      8.2614n    24.4235u  -24.4318u
5.64000n   -1.2000      8.6854n    24.4233u  -24.4319u
5.65000n   -1.2000      9.1094n    24.4230u  -24.4321u
5.66000n   -1.2000      9.5334n    24.4228u  -24.4323u
5.67000n   -1.2000      9.9574n    24.4226u  -24.4325u
5.68000n   -1.2000     10.3814n    24.4223u  -24.4327u
5.69000n   -1.2000     10.8054n    24.4221u  -24.4329u
5.70000n   -1.2000     11.2294n    24.4219u  -24.4331u
5.71000n   -1.2000     11.6534n    24.4217u  -24.4333u
5.72000n   -1.2000     12.0774n    24.4214u  -24.4335u
5.73000n   -1.2000     12.5014n    24.4212u  -24.4337u
5.74000n   -1.2000     12.9254n    24.4210u  -24.4339u
5.75000n   -1.2000     13.3494n    24.4207u  -24.4341u
5.76000n   -1.2000     13.7734n    24.4205u  -24.4343u
5.77000n   -1.2000     14.1974n    24.4203u  -24.4345u
5.78000n   -1.2000     14.6214n    24.4201u  -24.4347u
5.79000n   -1.2000     15.0454n    24.4198u  -24.4349u
5.80000n   -1.2000     15.4694n    24.4196u  -24.4351u
5.81000n   -1.2000     15.8934n    24.4194u  -24.4353u
5.82000n   -1.2000     16.3174n    24.4191u  -24.4355u
5.83000n   -1.2000     16.7414n    24.4189u  -24.4356u
5.84000n   -1.2000     17.1653n    24.4187u  -24.4358u
5.85000n   -1.2000     17.5893n    24.4185u  -24.4360u
5.86000n   -1.2000     18.0133n    24.4182u  -24.4362u
5.87000n   -1.2000     18.4373n    24.4180u  -24.4364u
5.88000n   -1.2000     18.8613n    24.4178u  -24.4366u
5.89000n   -1.2000     19.2853n    24.4175u  -24.4368u
5.90000n   -1.2000     19.7093n    24.4173u  -24.4370u
5.91000n   -1.2000     20.1333n    24.4171u  -24.4372u
5.92000n   -1.2000     20.5573n    24.4168u  -24.4374u
5.93000n   -1.2000     20.9813n    24.4166u  -24.4376u
5.94000n   -1.2000     21.4053n    24.4164u  -24.4378u
5.95000n   -1.2000     21.8293n    24.4162u  -24.4380u
5.96000n   -1.2000     22.2533n    24.4159u  -24.4382u
5.97000n   -1.2000     22.6773n    24.4157u  -24.4384u
5.98000n   -1.2000     23.1013n    24.4155u  -24.4386u
5.99000n   -1.2000     23.5253n    24.4152u  -24.4388u
6.00000n   -1.2000     23.9493n    24.4150u  -24.4390u
6.01000n   -1.2000     24.3733n    24.4148u  -24.4392u
6.02000n   -1.2000     24.7973n    24.4146u  -24.4394u
6.03000n   -1.2000     25.2213n    24.4143u  -24.4395u
6.04000n   -1.2000     25.6453n    24.4141u  -24.4397u
6.05000n   -1.2000     26.0693n    24.4139u  -24.4399u
6.06000n   -1.2000     26.4933n    24.4136u  -24.4401u
6.07000n   -1.2000     26.9173n    24.4134u  -24.4403u
6.08000n   -1.2000     27.3413n    24.4132u  -24.4405u
6.09000n   -1.2000     27.7653n    24.4130u  -24.4407u
6.10000n   -1.2000     28.1893n    24.4127u  -24.4409u
6.11000n   -1.2000     28.6133n    24.4125u  -24.4411u
6.12000n   -1.2000     29.0373n    24.4123u  -24.4413u
6.13000n   -1.2000     29.4613n    24.4120u  -24.4415u
6.14000n   -1.2000     29.8853n    24.4118u  -24.4417u
6.15000n   -1.2000     30.3093n    24.4116u  -24.4419u
6.16000n   -1.2000     30.7333n    24.4113u  -24.4421u
6.17000n   -1.2000     31.1573n    24.4111u  -24.4423u
6.18000n   -1.2000     31.5813n    24.4109u  -24.4425u
6.19000n   -1.2000     32.0053n    24.4107u  -24.4427u
6.20000n   -1.2000     32.4293n    24.4104u  -24.4429u
6.21000n   -1.2000     32.8533n    24.4102u  -24.4431u
6.22000n   -1.2000     33.2773n    24.4100u  -24.4433u
6.23000n   -1.2000     33.7013n    24.4097u  -24.4434u
6.24000n   -1.2000     34.1253n    24.4095u  -24.4436u
6.25000n   -1.2000     34.5492n    24.4093u  -24.4438u
6.26000n   -1.2000     34.9732n    24.4091u  -24.4440u
6.27000n   -1.2000     35.3972n    24.4088u  -24.4442u
6.28000n   -1.2000     35.8212n    24.4086u  -24.4444u
6.29000n   -1.2000     36.2452n    24.4084u  -24.4446u
6.30000n   -1.2000     36.6692n    24.4081u  -24.4448u
6.31000n   -1.2000     37.0932n    24.4079u  -24.4450u
6.32000n   -1.2000     37.5172n    24.4077u  -24.4452u
6.33000n   -1.2000     37.9412n    24.4075u  -24.4454u
6.34000n   -1.2000     38.3652n    24.4072u  -24.4456u
6.35000n   -1.2000     38.7892n    24.4070u  -24.4458u
6.36000n   -1.2000     39.2132n    24.4068u  -24.4460u
6.37000n   -1.2000     39.6372n    24.4065u  -24.4462u
6.38000n   -1.2000     40.0612n    24.4063u  -24.4464u
6.39000n   -1.2000     40.4852n    24.4061u  -24.4466u
6.40000n   -1.2000     40.9092n    24.4059u  -24.4468u
6.41000n   -1.2000     41.3332n    24.4056u  -24.4470u
6.42000n   -1.2000     41.7572n    24.4054u  -24.4472u
6.43000n   -1.2000     42.1812n    24.4052u  -24.4473u
6.44000n   -1.2000     42.6052n    24.4049u  -24.4475u
6.45000n   -1.2000     43.0292n    24.4047u  -24.4477u
6.46000n   -1.2000     43.4532n    24.4045u  -24.4479u
6.47000n   -1.2000     43.8772n    24.4042u  -24.4481u
6.48000n   -1.2000     44.3012n    24.4040u  -24.4483u
6.49000n   -1.2000     44.7252n    24.4038u  -24.4485u
6.50000n   -1.2000     45.1492n    24.4036u  -24.4487u
6.51000n   -1.2000     45.5732n    24.4033u  -24.4489u
6.52000n   -1.2000     45.5058n    24.4034u  -24.4489u
6.53000n   -1.2000     45.2392n    24.4035u  -24.4488u
6.54000n   -1.2000     44.9727n    24.4037u  -24.4486u
6.55000n   -1.2000     44.7061n    24.4038u  -24.4485u
6.56000n   -1.2000     44.4395n    24.4039u  -24.4484u
6.57000n   -1.2000     44.1729n    24.4041u  -24.4483u
6.58000n   -1.2000     43.9063n    24.4042u  -24.4481u
6.59000n   -1.2000     43.6398n    24.4044u  -24.4480u
6.60000n   -1.2000     43.3732n    24.4045u  -24.4479u
6.61000n   -1.2000     43.1066n    24.4047u  -24.4478u
6.62000n   -1.2000     42.8400n    24.4048u  -24.4476u
6.63000n   -1.2000     42.5735n    24.4050u  -24.4475u
6.64000n   -1.2000     42.3069n    24.4051u  -24.4474u
6.65000n   -1.2000     42.0403n    24.4052u  -24.4473u
6.66000n   -1.2000     41.7737n    24.4054u  -24.4472u
6.67000n   -1.2000     41.5071n    24.4055u  -24.4470u
6.68000n   -1.2000     41.2406n    24.4057u  -24.4469u
6.69000n   -1.2000     40.9740n    24.4058u  -24.4468u
6.70000n   -1.2000     40.7074n    24.4060u  -24.4467u
6.71000n   -1.2000     40.4408n    24.4061u  -24.4465u
6.72000n   -1.2000     40.1743n    24.4062u  -24.4464u
6.73000n   -1.2000     39.9077n    24.4064u  -24.4463u
6.74000n   -1.2000     39.6411n    24.4065u  -24.4462u
6.75000n   -1.2000     39.3745n    24.4067u  -24.4461u
6.76000n   -1.2000     39.1079n    24.4068u  -24.4459u
6.77000n   -1.2000     38.8414n    24.4070u  -24.4458u
6.78000n   -1.2000     38.5748n    24.4071u  -24.4457u
6.79000n   -1.2000     38.3082n    24.4073u  -24.4456u
6.80000n   -1.2000     38.0416n    24.4074u  -24.4454u
6.81000n   -1.2000     37.7750n    24.4075u  -24.4453u
6.82000n   -1.2000     37.5085n    24.4077u  -24.4452u
6.83000n   -1.2000     37.2419n    24.4078u  -24.4451u
6.84000n   -1.2000     36.9753n    24.4080u  -24.4450u
6.85000n   -1.2000     36.7087n    24.4081u  -24.4448u
6.86000n   -1.2000     36.4422n    24.4083u  -24.4447u
6.87000n   -1.2000     36.1756n    24.4084u  -24.4446u
6.88000n   -1.2000     35.9090n    24.4086u  -24.4445u
6.89000n   -1.2000     35.6424n    24.4087u  -24.4443u
6.90000n   -1.2000     35.3758n    24.4088u  -24.4442u
6.91000n   -1.2000     35.1093n    24.4090u  -24.4441u
6.92000n   -1.2000     34.8427n    24.4091u  -24.4440u
6.93000n   -1.2000     34.5761n    24.4093u  -24.4438u
6.94000n   -1.2000     34.3095n    24.4094u  -24.4437u
6.95000n   -1.2000     34.0430n    24.4096u  -24.4436u
6.96000n   -1.2000     33.7764n    24.4097u  -24.4435u
6.97000n   -1.2000     33.5098n    24.4098u  -24.4434u
6.98000n   -1.2000     33.2432n    24.4100u  -24.4432u
6.99000n   -1.2000     32.9766n    24.4101u  -24.4431u
7.00000n   -1.2000     32.7101n    24.4103u  -24.4430u
7.01000n   -1.2000     32.4435n    24.4104u  -24.4429u
7.02000n   -1.2000     32.1769n    24.4106u  -24.4427u
7.03000n   -1.2000     31.9103n    24.4107u  -24.4426u
7.04000n   -1.2000     31.6437n    24.4109u  -24.4425u
7.05000n   -1.2000     31.3772n    24.4110u  -24.4424u
7.06000n   -1.2000     31.1106n    24.4111u  -24.4423u
7.07000n   -1.2000     30.8440n    24.4113u  -24.4421u
7.08000n   -1.2000     30.5774n    24.4114u  -24.4420u
7.09000n   -1.2000     30.3109n    24.4116u  -24.4419u
7.10000n   -1.2000     30.0443n    24.4117u  -24.4418u
7.11000n   -1.2000     29.7777n    24.4119u  -24.4416u
7.12000n   -1.2000     29.5111n    24.4120u  -24.4415u
7.13000n   -1.2000     29.2445n    24.4122u  -24.4414u
7.14000n   -1.2000     28.9780n    24.4123u  -24.4413u
7.15000n   -1.2000     28.7114n    24.4124u  -24.4412u
7.16000n   -1.2000     28.4448n    24.4126u  -24.4410u
7.17000n   -1.2000     28.1782n    24.4127u  -24.4409u
7.18000n   -1.2000     27.9117n    24.4129u  -24.4408u
7.19000n   -1.2000     27.6451n    24.4130u  -24.4407u
7.20000n   -1.2000     27.3785n    24.4132u  -24.4405u
7.21000n   -1.2000     27.1119n    24.4133u  -24.4404u
7.22000n   -1.2000     26.8453n    24.4134u  -24.4403u
7.23000n   -1.2000     26.5788n    24.4136u  -24.4402u
7.24000n   -1.2000     26.3122n    24.4137u  -24.4400u
7.25000n   -1.2000     26.0456n    24.4139u  -24.4399u
7.26000n   -1.2000     25.7790n    24.4140u  -24.4398u
7.27000n   -1.2000     25.5124n    24.4142u  -24.4397u
7.28000n   -1.2000     25.2459n    24.4143u  -24.4396u
7.29000n   -1.2000     24.9793n    24.4145u  -24.4394u
7.30000n   -1.2000     24.7127n    24.4146u  -24.4393u
7.31000n   -1.2000     24.4461n    24.4147u  -24.4392u
7.32000n   -1.2000     24.1796n    24.4149u  -24.4391u
7.33000n   -1.2000     23.9130n    24.4150u  -24.4389u
7.34000n   -1.2000     23.6464n    24.4152u  -24.4388u
7.35000n   -1.2000     23.3798n    24.4153u  -24.4387u
7.36000n   -1.2000     23.1132n    24.4155u  -24.4386u
7.37000n   -1.2000     22.8467n    24.4156u  -24.4385u
7.38000n   -1.2000     22.5801n    24.4158u  -24.4383u
7.39000n   -1.2000     22.3135n    24.4159u  -24.4382u
7.40000n   -1.2000     22.0469n    24.4160u  -24.4381u
7.41000n   -1.2000     21.7804n    24.4162u  -24.4380u
7.42000n   -1.2000     21.5138n    24.4163u  -24.4378u
7.43000n   -1.2000     21.2472n    24.4165u  -24.4377u
7.44000n   -1.2000     20.9806n    24.4166u  -24.4376u
7.45000n   -1.2000     20.7140n    24.4168u  -24.4375u
7.46000n   -1.2000     20.4475n    24.4169u  -24.4374u
7.47000n   -1.2000     20.1809n    24.4171u  -24.4372u
7.48000n   -1.2000     19.9143n    24.4172u  -24.4371u
7.49000n   -1.2000     19.6477n    24.4173u  -24.4370u
7.50000n   -1.2000     19.3811n    24.4175u  -24.4369u
7.51000n   -1.2000     19.1146n    24.4176u  -24.4367u
7.52000n   -1.2000     18.8480n    24.4178u  -24.4366u
7.53000n   -1.2000     18.5814n    24.4179u  -24.4365u
7.54000n   -1.2000     18.3148n    24.4181u  -24.4364u
7.55000n   -1.2000     18.0483n    24.4182u  -24.4363u
7.56000n   -1.2000     17.7817n    24.4183u  -24.4361u
7.57000n   -1.2000     17.5151n    24.4185u  -24.4360u
7.58000n   -1.2000     17.2485n    24.4186u  -24.4359u
7.59000n   -1.2000     16.9819n    24.4188u  -24.4358u
7.60000n   -1.2000     16.7154n    24.4189u  -24.4356u
7.61000n   -1.2000     16.4488n    24.4191u  -24.4355u
7.62000n   -1.2000     16.1822n    24.4192u  -24.4354u
7.63000n   -1.2000     15.9156n    24.4194u  -24.4353u
7.64000n   -1.2000     15.6491n    24.4195u  -24.4351u
7.65000n   -1.2000     15.3825n    24.4196u  -24.4350u
7.66000n   -1.2000     15.1159n    24.4198u  -24.4349u
7.67000n   -1.2000     14.8493n    24.4199u  -24.4348u
7.68000n   -1.2000     14.5827n    24.4201u  -24.4347u
7.69000n   -1.2000     14.3162n    24.4202u  -24.4345u
7.70000n   -1.2000     14.0496n    24.4204u  -24.4344u
7.71000n   -1.2000     13.7830n    24.4205u  -24.4343u
7.72000n   -1.2000     13.5164n    24.4207u  -24.4342u
7.73000n   -1.2000     13.2499n    24.4208u  -24.4340u
7.74000n   -1.2000     12.9833n    24.4209u  -24.4339u
7.75000n   -1.2000     12.7167n    24.4211u  -24.4338u
7.76000n   -1.2000     12.4501n    24.4212u  -24.4337u
7.77000n   -1.2000     12.1835n    24.4214u  -24.4336u
7.78000n   -1.2000     11.9170n    24.4215u  -24.4334u
7.79000n   -1.2000     11.6504n    24.4217u  -24.4333u
7.80000n   -1.2000     11.3838n    24.4218u  -24.4332u
7.81000n   -1.2000     11.1172n    24.4219u  -24.4331u
7.82000n   -1.2000     10.8506n    24.4221u  -24.4329u
7.83000n   -1.2000     10.5841n    24.4222u  -24.4328u
7.84000n   -1.2000     10.3175n    24.4224u  -24.4327u
7.85000n   -1.2000     10.0509n    24.4225u  -24.4326u
7.86000n   -1.2000      9.7843n    24.4227u  -24.4325u
7.87000n   -1.2000      9.5178n    24.4228u  -24.4323u
7.88000n   -1.2000      9.2512n    24.4230u  -24.4322u
7.89000n   -1.2000      8.9846n    24.4231u  -24.4321u
7.90000n   -1.2000      8.7180n    24.4232u  -24.4320u
7.91000n   -1.2000      8.4514n    24.4234u  -24.4318u
7.92000n   -1.2000      8.1849n    24.4235u  -24.4317u
7.93000n   -1.2000      7.9183n    24.4237u  -24.4316u
7.94000n   -1.2000      7.6517n    24.4238u  -24.4315u
7.95000n   -1.2000      7.3851n    24.4240u  -24.4313u
7.96000n   -1.2000      7.1186n    24.4241u  -24.4312u
7.97000n   -1.2000      6.8520n    24.4243u  -24.4311u
7.98000n   -1.2000      6.5854n    24.4244u  -24.4310u
7.99000n   -1.2000      6.3188n    24.4245u  -24.4309u
8.00000n   -1.2000      6.0522n    24.4247u  -24.4307u
8.01000n   -1.2000      5.7857n    24.4248u  -24.4306u
8.02000n   -1.2000      5.5191n    24.4250u  -24.4305u
8.03000n   -1.2000      5.2525n    24.4251u  -24.4304u
8.04000n   -1.2000      4.9859n    24.4253u  -24.4302u
8.05000n   -1.2000      4.7193n    24.4254u  -24.4301u
8.06000n   -1.2000      4.4528n    24.4255u  -24.4300u
8.07000n   -1.2000      4.1862n    24.4257u  -24.4299u
8.08000n   -1.2000      3.9196n    24.4258u  -24.4298u
8.09000n   -1.2000      3.6530n    24.4260u  -24.4296u
8.10000n   -1.2000      3.3865n    24.4261u  -24.4295u
8.11000n   -1.2000      3.1199n    24.4263u  -24.4294u
8.12000n   -1.2000      2.8533n    24.4264u  -24.4293u
8.13000n   -1.2000      2.5867n    24.4266u  -24.4291u
8.14000n   -1.2000      2.3201n    24.4267u  -24.4290u
8.15000n   -1.2000      2.0536n    24.4268u  -24.4289u
8.16000n   -1.2000      1.7870n    24.4270u  -24.4288u
8.17000n   -1.2000      1.5204n    24.4271u  -24.4287u
8.18000n   -1.2000      1.2538n    24.4273u  -24.4285u
8.19000n   -1.2000    987.2510p    24.4274u  -24.4284u
8.20000n   -1.2000    720.6728p    24.4276u  -24.4283u
8.21000n   -1.2000    454.0946p    24.4277u  -24.4282u
8.22000n   -1.2000    187.5163p    24.4279u  -24.4280u
8.23000n   -1.2000    -79.0619p    24.4280u  -24.4279u
8.24000n   -1.2000   -345.6402p    24.4281u  -24.4278u
8.25000n   -1.2000   -612.2184p    24.4283u  -24.4277u
8.26000n   -1.2000   -878.7967p    24.4284u  -24.4275u
8.27000n   -1.2000     -1.1454n    24.4286u  -24.4274u
8.28000n   -1.2000     -1.4120n    24.4287u  -24.4273u
8.29000n   -1.2000     -1.6785n    24.4289u  -24.4272u
8.30000n   -1.2000     -1.9451n    24.4290u  -24.4271u
8.31000n   -1.2000     -2.2117n    24.4291u  -24.4269u
8.32000n   -1.2000     -2.4783n    24.4293u  -24.4268u
8.33000n   -1.2000     -2.7448n    24.4294u  -24.4267u
8.34000n   -1.2000     -3.0114n    24.4296u  -24.4266u
8.35000n   -1.2000     -3.2780n    24.4297u  -24.4264u
8.36000n   -1.2000     -3.5446n    24.4299u  -24.4263u
8.37000n   -1.2000     -3.8112n    24.4300u  -24.4262u
8.38000n   -1.2000     -4.0777n    24.4302u  -24.4261u
8.39000n   -1.2000     -4.3443n    24.4303u  -24.4260u
8.40000n   -1.2000     -4.6109n    24.4304u  -24.4258u
8.41000n   -1.2000     -4.8775n    24.4306u  -24.4257u
8.42000n   -1.2000     -5.1440n    24.4307u  -24.4256u
8.43000n   -1.2000     -5.4106n    24.4309u  -24.4255u
8.44000n   -1.2000     -5.6772n    24.4310u  -24.4253u
8.45000n   -1.2000     -5.9438n    24.4312u  -24.4252u
8.46000n   -1.2000     -6.2104n    24.4313u  -24.4251u
8.47000n   -1.2000     -6.4769n    24.4315u  -24.4250u
8.48000n   -1.2000     -6.7435n    24.4316u  -24.4249u
8.49000n   -1.2000     -7.0101n    24.4317u  -24.4247u
8.50000n   -1.2000     -7.2767n    24.4319u  -24.4246u
8.51000n   -1.2000     -7.5433n    24.4320u  -24.4245u
8.52000n   -1.2000     -7.8098n    24.4322u  -24.4244u
8.53000n   -1.2000     -8.0764n    24.4323u  -24.4242u
8.54000n   -1.2000     -8.3430n    24.4325u  -24.4241u
8.55000n   -1.2000     -8.6096n    24.4326u  -24.4240u
8.56000n   -1.2000     -8.8761n    24.4327u  -24.4239u
8.57000n   -1.2000     -9.1427n    24.4329u  -24.4237u
8.58000n   -1.2000     -9.4093n    24.4330u  -24.4236u
8.59000n   -1.2000     -9.6759n    24.4332u  -24.4235u
8.60000n   -1.2000     -9.9425n    24.4333u  -24.4234u
8.61000n   -1.2000    -10.2090n    24.4335u  -24.4233u
8.62000n   -1.2000    -10.4756n    24.4336u  -24.4231u
8.63000n   -1.2000    -10.7422n    24.4338u  -24.4230u
8.64000n   -1.2000    -11.0088n    24.4339u  -24.4229u
8.65000n   -1.2000    -11.2753n    24.4340u  -24.4228u
8.66000n   -1.2000    -11.5419n    24.4342u  -24.4226u
8.67000n   -1.2000    -11.8085n    24.4343u  -24.4225u
8.68000n   -1.2000    -12.0751n    24.4345u  -24.4224u
8.69000n   -1.2000    -12.3417n    24.4346u  -24.4223u
8.70000n   -1.2000    -12.6082n    24.4348u  -24.4222u
8.71000n   -1.2000    -12.8748n    24.4349u  -24.4220u
8.72000n   -1.2000    -13.1414n    24.4351u  -24.4219u
8.73000n   -1.2000    -13.4080n    24.4352u  -24.4218u
8.74000n   -1.2000    -13.6746n    24.4353u  -24.4217u
8.75000n   -1.2000    -13.9411n    24.4355u  -24.4215u
8.76000n   -1.2000    -14.2077n    24.4356u  -24.4214u
8.77000n   -1.2000    -14.4743n    24.4358u  -24.4213u
8.78000n   -1.2000    -14.7409n    24.4359u  -24.4212u
8.79000n   -1.2000    -15.0074n    24.4361u  -24.4211u
8.80000n   -1.2000    -15.2740n    24.4362u  -24.4209u
8.81000n   -1.2000    -15.5406n    24.4363u  -24.4208u
8.82000n   -1.2000    -15.8072n    24.4365u  -24.4207u
8.83000n   -1.2000    -16.0738n    24.4366u  -24.4206u
8.84000n   -1.2000    -16.3403n    24.4368u  -24.4204u
