 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.4958764846e-08 1.4958764846e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5015855622e-08 1.5015855622e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5073542761e-08 1.5073542761e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5131858254e-08 1.5131858254e-08 0.0000000000e+00 5.2939559203e-23 2.4000532591e-12 -1.2000532589e-12 -1.2000000002e-12
 1.5190835496e-08 1.5190835496e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.5250509368e-08 1.5250509368e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.5310916336e-08 1.5310916336e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5372094547e-08 1.5372094547e-08 0.0000000000e+00 0.0000000000e+00 2.4000532591e-12 -1.2000532589e-12 -1.2000000001e-12
 1.5434083936e-08 1.5434083936e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5496926339e-08 1.5496926339e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.5560665608e-08 1.5560665608e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5625347747e-08 1.5625347747e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.5691021039e-08 1.5691021039e-08 0.0000000000e+00 0.0000000000e+00 2.4000532587e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5757736196e-08 1.5757736196e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532587e-12 -1.2000532589e-12 -1.1999999999e-12
 1.5825546512e-08 1.5825546512e-08 0.0000000000e+00 0.0000000000e+00 2.4000532587e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5894508024e-08 1.5894508024e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5964679692e-08 1.5964679692e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6036123577e-08 1.6036123577e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.6108905048e-08 1.6108905048e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6183092981e-08 1.6183092981e-08 0.0000000000e+00 2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000001e-12
 1.6258759991e-08 1.6258759991e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.6335982665e-08 1.6335982665e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.6414841813e-08 1.6414841813e-08 0.0000000000e+00 2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000001e-12
 1.6495422736e-08 1.6495422736e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6577815506e-08 1.6577815506e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.6662115267e-08 1.6662115267e-08 0.0000000000e+00 0.0000000000e+00 2.4000532587e-12 -1.2000532589e-12 -1.1999999999e-12
 1.6748422554e-08 1.6748422554e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532588e-12 -1.2000532589e-12 -1.1999999999e-12
 1.6836843619e-08 1.6836843619e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.6927490795e-08 1.6927490795e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532587e-12 -1.2000532589e-12 -1.2000000000e-12
 1.7020482858e-08 1.7020482858e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532588e-12 -1.2000532589e-12 -1.1999999999e-12
 1.7115945429e-08 1.7115945429e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532587e-12 -1.2000532589e-12 -1.2000000001e-12
 1.7214011382e-08 1.7214011382e-08 0.0000000000e+00 1.3234889801e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.7314821282e-08 1.7314821282e-08 0.0000000000e+00 1.3234889801e-23 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.7418523847e-08 1.7418523847e-08 0.0000000000e+00 0.0000000000e+00 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.7525276431e-08 1.7525276431e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532587e-12 -1.2000532589e-12 -1.1999999999e-12
 1.7635245534e-08 1.7635245534e-08 0.0000000000e+00 2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000001e-12
 1.7748607346e-08 1.7748607346e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532588e-12 -1.2000532589e-12 -1.1999999999e-12
 1.7865548317e-08 1.7865548317e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.7986265769e-08 1.7986265769e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532587e-12 -1.2000532589e-12 -1.1999999999e-12
 1.8110968542e-08 1.8110968542e-08 0.0000000000e+00 1.3234889801e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.8239877699e-08 1.8239877699e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.8373227280e-08 1.8373227280e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.8511265123e-08 1.8511265123e-08 0.0000000000e+00 0.0000000000e+00 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.8654253779e-08 1.8654253779e-08 0.0000000000e+00 0.0000000000e+00 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.8802471509e-08 1.8802471509e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.8956213424e-08 1.8956213424e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.9115792759e-08 1.9115792759e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.9281542339e-08 1.9281542339e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.9453816267e-08 1.9453816267e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.9632991884e-08 1.9632991884e-08 0.0000000000e+00 1.3234889801e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.9819472066e-08 1.9819472066e-08 0.0000000000e+00 0.0000000000e+00 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 2.0003093781e-08 2.0003093781e-08 -3.7125373392e-03 1.1043226928e-07 -2.5203431894e-08 -2.6142540294e-08 -5.7886297095e-08
 2.0009281343e-08 2.0009281343e-08 -1.1137612018e-02 1.0994011747e-07 -2.5216478153e-08 -2.6170060407e-08 -5.7353578913e-08
 2.0014948957e-08 2.0014948957e-08 -1.7938748244e-02 1.0959028977e-07 -2.5226588198e-08 -2.6190730687e-08 -5.6972970888e-08
 2.0022464988e-08 2.0022464988e-08 -2.6957985692e-02 1.0913748725e-07 -2.5240619480e-08 -2.6218725140e-08 -5.6478142633e-08
 2.0030112136e-08 2.0030112136e-08 -3.6134562883e-02 1.0869096172e-07 -2.5255753800e-08 -2.6248025043e-08 -5.5987182879e-08
 2.0038438744e-08 2.0038438744e-08 -4.6126492807e-02 1.0821992163e-07 -2.5273244145e-08 -2.6280917807e-08 -5.5465759679e-08
 2.0047224381e-08 2.0047224381e-08 -5.6669257784e-02 1.0773955894e-07 -2.5292919865e-08 -2.6316855335e-08 -5.4929783741e-08
 2.0056621783e-08 2.0056621783e-08 -6.7946139335e-02 1.0724407927e-07 -2.5315449091e-08 -2.6356841804e-08 -5.4371788372e-08
 2.0066669912e-08 2.0066669912e-08 -8.0003893976e-02 1.0673473384e-07 -2.5341367738e-08 -2.6401572781e-08 -5.3791793322e-08
 2.0075732417e-08 2.0075732417e-08 -9.0878900656e-02 1.0629468771e-07 -2.5366651573e-08 -2.6444048214e-08 -5.3283987918e-08
 2.0087612311e-08 2.0087612311e-08 -1.0513477283e-01 1.0573934208e-07 -2.5402186978e-08 -2.6502512592e-08 -5.2634642513e-08
 2.0098279141e-08 2.0098279141e-08 -1.1793496964e-01 1.0526716409e-07 -2.5437265488e-08 -2.6558796162e-08 -5.2071102440e-08
 2.0108990669e-08 2.0108990669e-08 -1.3078880321e-01 1.0481557510e-07 -2.5475537201e-08 -2.6619091837e-08 -5.1520946061e-08
 2.0121030258e-08 2.0121030258e-08 -1.4523630948e-01 1.0433282321e-07 -2.5522251752e-08 -2.6691580963e-08 -5.0918990497e-08
 2.0134777588e-08 2.0134777588e-08 -1.6173310591e-01 1.0381521202e-07 -2.5581048147e-08 -2.6781477190e-08 -5.0252686678e-08
 2.0152016367e-08 2.0152016367e-08 -1.8241964081e-01 1.0321598137e-07 -2.5663747966e-08 -2.6906222040e-08 -4.9446011363e-08
 2.0169880449e-08 2.0169880449e-08 -2.0385653893e-01 1.0266062809e-07 -2.5762566438e-08 -2.7053474623e-08 -4.8644587034e-08
 2.0186487033e-08 2.0186487033e-08 -2.2378444008e-01 1.0220803861e-07 -2.5868711824e-08 -2.7210374844e-08 -4.7928951944e-08
 2.0201878018e-08 2.0201878018e-08 -2.4225362186e-01 1.0184260075e-07 -2.5980546014e-08 -2.7374977667e-08 -4.7287077068e-08
 2.0216343616e-08 2.0216343616e-08 -2.5961233932e-01 1.0154742798e-07 -2.6098648787e-08 -2.7548415288e-08 -4.6700363905e-08
 2.0229880196e-08 2.0229880196e-08 -2.7585623568e-01 1.0131618143e-07 -2.6221992291e-08 -2.7729349126e-08 -4.6164840018e-08
 2.0242520716e-08 2.0242520716e-08 -2.9102485882e-01 1.0114177378e-07 -2.6349609741e-08 -2.7916491298e-08 -4.5675672739e-08
 2.0254482148e-08 2.0254482148e-08 -3.0537857810e-01 1.0101543063e-07 -2.6482440082e-08 -2.8111315618e-08 -4.5221674933e-08
 2.0266008870e-08 2.0266008870e-08 -3.1921064373e-01 1.0093112977e-07 -2.6622515553e-08 -2.8316879839e-08 -4.4791734381e-08
 2.0277283517e-08 2.0277283517e-08 -3.3274022050e-01 1.0088633362e-07 -2.6772006169e-08 -2.8536444172e-08 -4.4377883277e-08
 2.0288478491e-08 2.0288478491e-08 -3.4617418980e-01 1.0088089134e-07 -2.6933681561e-08 -2.8774165222e-08 -4.3973044553e-08
 2.0299818771e-08 2.0299818771e-08 -3.5978252520e-01 1.0091731502e-07 -2.7111967498e-08 -2.9036670751e-08 -4.3568676774e-08
 2.0305810883e-08 2.0305810883e-08 -3.6697306004e-01 1.0096353864e-07 -2.7215656350e-08 -2.9189548724e-08 -4.3358333566e-08
 2.0311923247e-08 2.0311923247e-08 -3.7430789635e-01 1.0101734630e-07 -2.7323841649e-08 -2.9349205535e-08 -4.3144299117e-08
 2.0317503575e-08 2.0317503575e-08 -3.8100428972e-01 1.0107772757e-07 -2.7426639072e-08 -2.9501071285e-08 -4.2950017217e-08
 2.0323197497e-08 2.0323197497e-08 -3.8783699653e-01 1.0115134616e-07 -2.7535843295e-08 -2.9662584574e-08 -4.2752918286e-08
 2.0328873718e-08 2.0328873718e-08 -3.9464846191e-01 1.0123759484e-07 -2.7649348875e-08 -2.9830671924e-08 -4.2557574041e-08
 2.0334639173e-08 2.0334639173e-08 -4.0156700805e-01 1.0133878042e-07 -2.7769558616e-08 -3.0008938441e-08 -4.2360283362e-08
 2.0340485559e-08 2.0340485559e-08 -4.0858267126e-01 1.0145585565e-07 -2.7896712686e-08 -3.0197803502e-08 -4.2161339463e-08
 2.0346442640e-08 2.0346442640e-08 -4.1573116823e-01 1.0159062526e-07 -2.8031908402e-08 -3.0398976443e-08 -4.1959740414e-08
 2.0352520599e-08 2.0352520599e-08 -4.2302471894e-01 1.0174477538e-07 -2.8175911973e-08 -3.0613699877e-08 -4.1755163533e-08
 2.0358739930e-08 2.0358739930e-08 -4.3048791571e-01 1.0192049812e-07 -2.8329815541e-08 -3.0843734712e-08 -4.1546947864e-08
 2.0365145361e-08 2.0365145361e-08 -4.3817443270e-01 1.0212111054e-07 -2.8495459829e-08 -3.1092010671e-08 -4.1333640036e-08
 2.0371948366e-08 2.0371948366e-08 -4.4633803946e-01 1.0235648241e-07 -2.8679458741e-08 -3.1368725708e-08 -4.1108297963e-08
 2.0378056985e-08 2.0378056985e-08 -4.5366838208e-01 1.0259005585e-07 -2.8852716447e-08 -3.1630256533e-08 -4.0907082873e-08
 2.0382862158e-08 2.0382862158e-08 -4.5943458973e-01 1.0278956506e-07 -2.8994690680e-08 -3.1845323749e-08 -4.0749550627e-08
 2.0392472504e-08 2.0392472504e-08 -4.7096700503e-01 1.0321463243e-07 -2.9287488687e-08 -3.2291513639e-08 -4.0435630108e-08
 2.0397953138e-08 2.0397953138e-08 -4.7754376549e-01 1.0349066578e-07 -2.9466538984e-08 -3.2566064422e-08 -4.0258062369e-08
 2.0403984916e-08 2.0403984916e-08 -4.8478189977e-01 1.0381078722e-07 -2.9669009581e-08 -3.2878500273e-08 -4.0063277366e-08
 2.0409370732e-08 2.0409370732e-08 -4.9124487828e-01 1.0411521165e-07 -2.9856034640e-08 -3.3169099596e-08 -3.9890077410e-08
 2.0414812045e-08 2.0414812045e-08 -4.9777445411e-01 1.0444083394e-07 -3.0050897639e-08 -3.3474154863e-08 -3.9715781440e-08
 2.0419776507e-08 2.0419776507e-08 -5.0373180880e-01 1.0475516146e-07 -3.0234249544e-08 -3.3763505691e-08 -3.9557406227e-08
 2.0429705432e-08 2.0429705432e-08 -5.1564651819e-01 1.0542083139e-07 -3.0611395002e-08 -3.4367416218e-08 -3.9242020166e-08
 2.0439372602e-08 2.0439372602e-08 -5.2724712240e-01 1.0613952178e-07 -3.0999520795e-08 -3.5002461214e-08 -3.8937539772e-08
 2.0442083908e-08 2.0442083908e-08 -5.3050068964e-01 1.0637252533e-07 -3.1119129978e-08 -3.5200097980e-08 -3.8853297374e-08
 2.0445743070e-08 2.0445743070e-08 -5.3489168368e-01 1.0667230810e-07 -3.1273737810e-08 -3.5459504988e-08 -3.8739065300e-08
 2.0448759829e-08 2.0448759829e-08 -5.3851179462e-01 1.0692623216e-07 -3.1402740667e-08 -3.5678352886e-08 -3.8645138603e-08
 2.0451621013e-08 2.0451621013e-08 -5.4194521540e-01 1.0717334312e-07 -3.1526527528e-08 -3.5890520986e-08 -3.8556294608e-08
 2.0455348752e-08 2.0455348752e-08 -5.4641850198e-01 1.0750300422e-07 -3.1689195556e-08 -3.6172971037e-08 -3.8440837625e-08
 2.0458593981e-08 2.0458593981e-08 -5.5031277670e-01 1.0779964184e-07 -3.1832925007e-08 -3.6426019279e-08 -3.8340697553e-08
 2.0462400696e-08 2.0462400696e-08 -5.5488083549e-01 1.0815706450e-07 -3.2003058162e-08 -3.6730402777e-08 -3.8223603566e-08
 2.0465806067e-08 2.0465806067e-08 -5.5896727988e-01 1.0848708108e-07 -3.2157079883e-08 -3.7010735853e-08 -3.8119265346e-08
 2.0469287210e-08 2.0469287210e-08 -5.6314465253e-01 1.0883359208e-07 -3.2315747361e-08 -3.7304865694e-08 -3.8012979024e-08
 2.0473253771e-08 2.0473253771e-08 -5.6790452562e-01 1.0923926606e-07 -3.2497567222e-08 -3.7649375022e-08 -3.7892323820e-08
 2.0477718237e-08 2.0477718237e-08 -5.7326188434e-01 1.0971061153e-07 -3.2703402752e-08 -3.8050057353e-08 -3.7757151425e-08
 2.0482971799e-08 2.0482971799e-08 -5.7956615934e-01 1.1028529113e-07 -3.2946418686e-08 -3.8539907031e-08 -3.7598965412e-08
 2.0488013789e-08 2.0488013789e-08 -5.8561654654e-01 1.1085955112e-07 -3.3180348770e-08 -3.9031021976e-08 -3.7448180373e-08
 2.0492731033e-08 2.0492731033e-08 -5.9127724011e-01 1.1141664423e-07 -3.3398668743e-08 -3.9509931056e-08 -3.7308044429e-08
 2.0496365517e-08 2.0496365517e-08 -5.9563862005e-01 1.1185996575e-07 -3.3566230847e-08 -3.9892967809e-08 -3.7200767092e-08
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 1.1231266686e-07 -3.3731539261e-08 -4.0287155724e-08 -3.7093971873e-08
 2.0502121554e-08 2.0502121554e-08 -6.0254586497e-01 1.1245053696e-07 -3.3761556308e-08 -4.0425881181e-08 -3.7063099470e-08
 2.0504024446e-08 2.0504024446e-08 -6.0482933470e-01 1.1282881427e-07 -3.3912747161e-08 -4.0739567987e-08 -3.6976499117e-08
 2.0505956262e-08 2.0505956262e-08 -6.0714751491e-01 1.1308017637e-07 -3.3998060391e-08 -4.0961808866e-08 -3.6920307111e-08
 2.0509819896e-08 2.0509819896e-08 -6.1178387533e-01 1.1359012401e-07 -3.4165003880e-08 -4.1416797279e-08 -3.6808322847e-08
 2.0517547163e-08 2.0517547163e-08 -6.2105659616e-01 1.1464240643e-07 -3.4482344759e-08 -4.2373861021e-08 -3.6586200648e-08
 2.0526852838e-08 2.0526852838e-08 -6.3222340593e-01 1.1597785839e-07 -3.4829603709e-08 -4.3625439326e-08 -3.6322815355e-08
 2.0533173157e-08 2.0533173157e-08 -6.3980778871e-01 1.1694109916e-07 -3.5040999769e-08 -4.4552525804e-08 -3.6147573582e-08
 2.0545733697e-08 2.0545733697e-08 -6.5488043695e-01 1.1891775808e-07 -3.5347716172e-08 -4.6566035182e-08 -3.5804006727e-08
 2.0556156579e-08 2.0556156579e-08 -6.6738789512e-01 1.2067080981e-07 -3.5471488803e-08 -4.8471604335e-08 -3.5527716671e-08
 2.0563783333e-08 2.0563783333e-08 -6.7653999938e-01 1.2202135548e-07 -3.5462919657e-08 -5.0026870208e-08 -3.5331565619e-08
 2.0579036840e-08 2.0579036840e-08 -6.9484420791e-01 1.2479939696e-07 -3.5073954166e-08 -5.3577834095e-08 -3.4947608697e-08
 2.0591192394e-08 2.0591192394e-08 -7.0943087339e-01 1.2715405990e-07 -3.4327056287e-08 -5.6969594106e-08 -3.4657409504e-08
 2.0602690541e-08 2.0602690541e-08 -7.2322864960e-01 1.2947267549e-07 -3.3135082282e-08 -6.0742075677e-08 -3.4395517536e-08
 2.0615876392e-08 2.0615876392e-08 -7.3905167021e-01 1.3220971612e-07 -3.1002905451e-08 -6.5898287663e-08 -3.4108523007e-08
 2.0630215415e-08 2.0630215415e-08 -7.5625849829e-01 1.3528016708e-07 -2.7473480261e-08 -7.2791292397e-08 -3.3815394423e-08
 2.0645735046e-08 2.0645735046e-08 -7.7488205510e-01 1.3869102960e-07 -2.1752969966e-08 -8.2216420621e-08 -3.3521639012e-08
 2.0662917630e-08 2.0662917630e-08 -7.9550115567e-01 1.4253656773e-07 -1.2286162136e-08 -9.5825150034e-08 -3.3225255556e-08
 2.0681997078e-08 2.0681997078e-08 -8.1839649359e-01 1.4684358592e-07 3.5545915093e-09 -1.1626591821e-07 -3.2932259219e-08
 2.0702041647e-08 2.0702041647e-08 -8.4244997606e-01 1.5134954133e-07 2.8583061663e-08 -1.4606633666e-07 -3.2666266330e-08
 2.0720354850e-08 2.0720354850e-08 -8.6442581964e-01 1.5538824124e-07 6.1620543914e-08 -1.8334703268e-07 -3.2461752473e-08
 2.0736631324e-08 2.0736631324e-08 -8.8395758922e-01 1.5887236105e-07 1.0148274454e-07 -2.2684700161e-07 -3.2308103970e-08
 2.0751272788e-08 2.0751272788e-08 -9.0152734604e-01 1.6190082627e-07 1.4760625796e-07 -2.7611714432e-07 -3.2189939915e-08
 2.0764550228e-08 2.0764550228e-08 -9.1746027330e-01 1.6454830803e-07 1.9918100473e-07 -3.3043129795e-07 -3.2098014809e-08
 2.0776758840e-08 2.0776758840e-08 -9.3211060761e-01 1.6689217010e-07 2.5575304312e-07 -3.8941982132e-07 -3.2025391897e-08
 2.0788176370e-08 2.0788176370e-08 -9.4581164449e-01 1.6900105439e-07 3.1728618163e-07 -4.5312015893e-07 -3.1967077086e-08
 2.0799004666e-08 2.0799004666e-08 -9.5880559871e-01 1.7092371645e-07 3.8384897731e-07 -5.2165291354e-07 -3.1919780216e-08
 2.0809392620e-08 2.0809392620e-08 -9.7127114385e-01 1.7269533047e-07 4.5557392826e-07 -5.9518801675e-07 -3.1881241978e-08
 2.0819455183e-08 2.0819455183e-08 -9.8334621941e-01 1.7434224005e-07 5.3265743783e-07 -6.7394983038e-07 -3.1849847496e-08
 2.0829279221e-08 2.0829279221e-08 -9.9513506518e-01 1.7588385778e-07 6.1531287747e-07 -7.5817230800e-07 -3.1824427241e-08
 2.0839911878e-08 2.0839911878e-08 -1.0078942541e+00 1.7748197228e-07 7.1314686838e-07 -8.5762680214e-07 -3.1802038515e-08
 2.0849700627e-08 2.0849700627e-08 -1.0196407520e+00 1.7888123730e-07 8.1099165606e-07 -9.5688657503e-07 -3.1786318336e-08
 2.0860359730e-08 2.0860359730e-08 -1.0324316766e+00 1.8033627090e-07 9.2604339778e-07 -1.0734062056e-06 -3.1773463043e-08
 2.0870173142e-08 2.0870173142e-08 -1.0442077707e+00 1.8160622415e-07 1.0398012458e-06 -1.1884417887e-06 -3.1765681235e-08
 2.0880882770e-08 2.0880882770e-08 -1.0570593236e+00 1.8292587826e-07 1.1724657282e-06 -1.3224308748e-06 -3.1760731685e-08
 2.0890733859e-08 2.0890733859e-08 -1.0688806310e+00 1.8407301131e-07 1.3022750383e-06 -1.4533885220e-06 -3.1759527662e-08
 2.0901570847e-08 2.0901570847e-08 -1.0818850169e+00 1.8527164942e-07 1.4535756445e-06 -1.6058861726e-06 -3.1761121389e-08
 2.0911529603e-08 2.0911529603e-08 -1.0938355234e+00 1.8630929948e-07 1.6003547921e-06 -1.7536987421e-06 -3.1765349522e-08
 2.0922548495e-08 2.0922548495e-08 -1.1070581938e+00 1.8739712798e-07 1.7712460917e-06 -1.9256708013e-06 -3.1772418371e-08
 2.0932667859e-08 2.0932667859e-08 -1.1192014311e+00 1.8833539608e-07 1.9358999126e-06 -2.0912541420e-06 -3.1781166654e-08
 2.0942463552e-08 2.0942463552e-08 -1.1309562618e+00 1.8919385895e-07 2.1021840812e-06 -2.2583866124e-06 -3.1791327687e-08
 2.0953735851e-08 2.0953735851e-08 -1.1444830212e+00 1.9012944051e-07 2.3017561022e-06 -2.4588808874e-06 -3.1804655363e-08
 2.0964050298e-08 2.0964050298e-08 -1.1568603573e+00 1.9092971423e-07 2.4919183754e-06 -2.6498296067e-06 -3.1818482911e-08
 2.0974073533e-08 2.0974073533e-08 -1.1688882398e+00 1.9166261118e-07 2.6834695552e-06 -2.8420990672e-06 -3.1833099198e-08
 2.0984301362e-08 2.0984301362e-08 -1.1811616340e+00 1.9236928029e-07 2.8856476902e-06 -3.0449679705e-06 -3.1848999984e-08
 2.0992150681e-08 2.0992150681e-08 -1.1905808170e+00 1.9287918734e-07 3.0453198204e-06 -3.2051370869e-06 -3.1861920853e-08
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.9336930137e-07 3.2088327246e-06 -3.3691268012e-06 -3.1875224782e-08
 2.1001962330e-08 2.1001962330e-08 -1.2000000000e+00 1.0842021725e-19 3.2780691156e-06 -3.2780679151e-06 -1.2005330368e-12
 2.1004845730e-08 2.1004845730e-08 -1.2000000000e+00 -5.4210108624e-20 3.2780691156e-06 -3.2780679151e-06 -1.2005330233e-12
 2.1008560655e-08 2.1008560655e-08 -1.2000000000e+00 6.7762635780e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330267e-12
 2.1015990506e-08 2.1015990506e-08 -1.2000000000e+00 0.0000000000e+00 3.2780691156e-06 -3.2780679151e-06 -1.2005330199e-12
 2.1030850209e-08 2.1030850209e-08 -1.2000000000e+00 0.0000000000e+00 3.2780691156e-06 -3.2780679151e-06 -1.2005330216e-12
 2.1057332856e-08 2.1057332856e-08 -1.2000000000e+00 -1.6940658945e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330233e-12
 2.1089877491e-08 2.1089877491e-08 -1.2000000000e+00 -8.4703294725e-22 3.2780691156e-06 -3.2780679151e-06 -1.2005330233e-12
 2.1110186166e-08 2.1110186166e-08 -1.2000000000e+00 1.6940658945e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330241e-12
 2.1132281740e-08 2.1132281740e-08 -1.2000000000e+00 -1.6940658945e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330224e-12
 2.1151780053e-08 2.1151780053e-08 -1.2000000000e+00 0.0000000000e+00 3.2780691156e-06 -3.2780679151e-06 -1.2005330224e-12
 2.1171251037e-08 2.1171251037e-08 -1.2000000000e+00 -1.6940658945e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330224e-12
 2.1193572059e-08 2.1193572059e-08 -1.2000000000e+00 0.0000000000e+00 3.2780691156e-06 -3.2780679151e-06 -1.2005330233e-12
 2.1216799090e-08 2.1216799090e-08 -1.2000000000e+00 1.6940658945e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330233e-12
 2.1237862948e-08 2.1237862948e-08 -1.2000000000e+00 -1.6940658945e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330233e-12
 2.1255428227e-08 2.1255428227e-08 -1.2000000000e+00 -3.3881317890e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330224e-12
 2.1269958468e-08 2.1269958468e-08 -1.2000000000e+00 -1.6940658945e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330216e-12
 2.1290956737e-08 2.1290956737e-08 -1.2000000000e+00 1.6940658945e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330233e-12
 2.1315913954e-08 2.1315913954e-08 -1.2000000000e+00 -1.6940658945e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330224e-12
 2.1341846625e-08 2.1341846625e-08 -1.2000000000e+00 0.0000000000e+00 3.2780691156e-06 -3.2780679151e-06 -1.2005330233e-12
 2.1369194285e-08 2.1369194285e-08 -1.2000000000e+00 -1.6940658945e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330224e-12
 2.1398250839e-08 2.1398250839e-08 -1.2000000000e+00 0.0000000000e+00 3.2780691156e-06 -3.2780679151e-06 -1.2005330237e-12
 2.1429644413e-08 2.1429644413e-08 -1.2000000000e+00 0.0000000000e+00 3.2780691156e-06 -3.2780679151e-06 -1.2005330237e-12
 2.1438735370e-08 2.1438735370e-08 -1.2000000000e+00 -3.3881317890e-21 3.2780691156e-06 -3.2780679151e-06 -1.2005330216e-12
 2.1447223634e-08 2.1447223634e-08 -1.2000000000e+00 0.0000000000e+00 3.2780691156e-06 -3.2780679151e-06 -1.2005330250e-12
