 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1102012278e-08 1.1102012278e-08 1.0775852658e+00 1.3276887666e-05 -3.7978431829e-05 2.6245427518e-05 -1.5426833852e-06
 1.1111586478e-08 1.1111586478e-08 1.0660962267e+00 1.3259935828e-05 -3.5829001039e-05 2.4116067961e-05 -1.5458027770e-06
 1.1117664464e-08 1.1117664464e-08 1.0588026428e+00 1.3248564424e-05 -3.4498156005e-05 2.2798825259e-05 -1.5480337018e-06
 1.1129820437e-08 1.1129820437e-08 1.0442154751e+00 1.3225132405e-05 -3.1916816033e-05 2.0245685501e-05 -1.5528018945e-06
 1.1139410219e-08 1.1139410219e-08 1.0327077372e+00 1.3205313001e-05 -2.9957089138e-05 1.8310111982e-05 -1.5571358610e-06
 1.1144876211e-08 1.1144876211e-08 1.0261485467e+00 1.3193295751e-05 -2.8870816835e-05 1.7238645581e-05 -1.5599245099e-06
 1.1149579395e-08 1.1149579395e-08 1.0205047259e+00 1.3182787939e-05 -2.7954393164e-05 1.6335213117e-05 -1.5624079028e-06
 1.1158985763e-08 1.1158985763e-08 1.0092170845e+00 1.3161216540e-05 -2.6172878749e-05 1.4580488120e-05 -1.5676259195e-06
 1.1163602159e-08 1.1163602159e-08 1.0036774091e+00 1.3149932650e-05 -2.5323704479e-05 1.3745471157e-05 -1.5704993325e-06
 1.1172834951e-08 1.1172834951e-08 9.9259805839e-01 1.3126878227e-05 -2.3676374346e-05 1.2127189813e-05 -1.5764936950e-06
 1.1178308785e-08 1.1178308785e-08 9.8602945793e-01 1.3112363301e-05 -2.2732007945e-05 1.1201280692e-05 -1.5804360446e-06
 1.1185148329e-08 1.1185148329e-08 9.7782200519e-01 1.3093685391e-05 -2.1586528025e-05 1.0079673071e-05 -1.5856304304e-06
 1.1192291350e-08 1.1192291350e-08 9.6925037982e-01 1.3073331448e-05 -2.0431616999e-05 8.9509438212e-06 -1.5914582594e-06
 1.1201140876e-08 1.1201140876e-08 9.5863094861e-01 1.3046862186e-05 -1.9060385019e-05 7.6140085211e-06 -1.5992856726e-06
 1.1218839928e-08 1.1218839928e-08 9.3739208621e-01 1.2989982877e-05 -1.6520503265e-05 5.1485975428e-06 -1.6168771296e-06
 1.1231671416e-08 1.1231671416e-08 9.2199430078e-01 1.2943241130e-05 -1.4850865055e-05 3.5411756285e-06 -1.6323516640e-06
 1.1243414067e-08 1.1243414067e-08 9.0790312011e-01 1.2896604052e-05 -1.3452162648e-05 2.2052453426e-06 -1.6484866962e-06
 1.1254061166e-08 1.1254061166e-08 8.9512660037e-01 1.2851109118e-05 -1.2291891916e-05 1.1067596896e-06 -1.6647768321e-06
 1.1262677824e-08 1.1262677824e-08 8.8478661130e-01 1.2811597901e-05 -1.1428004254e-05 2.9697027760e-07 -1.6793638561e-06
 1.1271103540e-08 1.1271103540e-08 8.7467575186e-01 1.2770863494e-05 -1.0648108637e-05 -4.2680777375e-07 -1.6947470064e-06
 1.1279202138e-08 1.1279202138e-08 8.6495743406e-01 1.2729480055e-05 -9.9581368262e-06 -1.0594203172e-06 -1.7107228254e-06
 1.1287401709e-08 1.1287401709e-08 8.5511794910e-01 1.2685229109e-05 -9.3180025204e-06 -1.6378563827e-06 -1.7281701102e-06
 1.1295716957e-08 1.1295716957e-08 8.4513965219e-01 1.2637779058e-05 -8.7272517927e-06 -2.1620557919e-06 -1.7472713680e-06
 1.1304266908e-08 1.1304266908e-08 8.3487970992e-01 1.2586146716e-05 -8.1788991571e-06 -2.6375615977e-06 -1.7684858448e-06
 1.1313110926e-08 1.1313110926e-08 8.2426688929e-01 1.2529556139e-05 -7.6716372281e-06 -3.0645035487e-06 -1.7922152337e-06
 1.1322331171e-08 1.1322331171e-08 8.1320259503e-01 1.2466955225e-05 -7.2036282917e-06 -3.4431221448e-06 -1.8190046467e-06
 1.1332008142e-08 1.1332008142e-08 8.0159022950e-01 1.2397127751e-05 -6.7739048363e-06 -3.7725159635e-06 -1.8495067958e-06
 1.1342236393e-08 1.1342236393e-08 7.8931632856e-01 1.2318548725e-05 -6.3813152493e-06 -4.0514764459e-06 -1.8845568583e-06
 1.1351436221e-08 1.1351436221e-08 7.7827653425e-01 1.2243160996e-05 -6.0757549652e-06 -4.2473025249e-06 -1.9189033180e-06
 1.1363160355e-08 1.1363160355e-08 7.6420757443e-01 1.2141743600e-05 -5.7430852583e-06 -4.4314742163e-06 -1.9659839217e-06
 1.1373681938e-08 1.1373681938e-08 7.5158167443e-01 1.2044153776e-05 -5.4891106250e-06 -4.5414985638e-06 -2.0123443621e-06
 1.1384079622e-08 1.1384079622e-08 7.3910445315e-01 1.1942059739e-05 -5.2720580774e-06 -4.6069569095e-06 -2.0618445091e-06
 1.1395285557e-08 1.1395285557e-08 7.2565733188e-01 1.1826178329e-05 -5.0685799596e-06 -4.6372680612e-06 -2.1191300466e-06
 1.1407147148e-08 1.1407147148e-08 7.1142342245e-01 1.1696670542e-05 -4.8797131966e-06 -4.6312279824e-06 -2.1845290799e-06
 1.1419707751e-08 1.1419707751e-08 6.9635069886e-01 1.1552106235e-05 -4.7018887041e-06 -4.5898072902e-06 -2.2592099351e-06
 1.1433123286e-08 1.1433123286e-08 6.8025205690e-01 1.1389890224e-05 -4.5300786825e-06 -4.5135521026e-06 -2.3450591102e-06
 1.1447398057e-08 1.1447398057e-08 6.6312233168e-01 1.1209344828e-05 -4.3614137530e-06 -4.4035888008e-06 -2.4431419211e-06
 1.1462420782e-08 1.1462420782e-08 6.4509506182e-01 1.1011943281e-05 -4.1943741602e-06 -4.2628905223e-06 -2.5534782212e-06
 1.1477955698e-08 1.1477955698e-08 6.2645316223e-01 1.0801906416e-05 -4.0290832015e-06 -4.0970681215e-06 -2.6745546935e-06
 1.1493717928e-08 1.1493717928e-08 6.0753848652e-01 1.0585326482e-05 -3.8668126005e-06 -3.9137054462e-06 -2.8036080179e-06
 1.1509991794e-08 1.1509991794e-08 5.8800984769e-01 1.0361309553e-05 -3.7040498054e-06 -3.7141737623e-06 -2.9418855545e-06
 1.1529029814e-08 1.1529029814e-08 5.6516422344e-01 1.0103008887e-05 -3.5197258277e-06 -3.4743607868e-06 -3.1077218328e-06
 1.1549132659e-08 1.1549132659e-08 5.4104080953e-01 9.8402345539e-06 -3.3330429840e-06 -3.2207915880e-06 -3.2851995393e-06
 1.1556623406e-08 1.1556623406e-08 5.3205191313e-01 9.7496092531e-06 -3.2673394101e-06 -3.1297467657e-06 -3.3513226376e-06
 1.1562714594e-08 1.1562714594e-08 5.2474248680e-01 9.6763892390e-06 -3.2146255387e-06 -3.0560853966e-06 -3.4044778714e-06
 1.1568182458e-08 1.1568182458e-08 5.1818105060e-01 9.6116325349e-06 -3.1679945188e-06 -2.9905173348e-06 -3.4519202503e-06
 1.1573865190e-08 1.1573865190e-08 5.1136177149e-01 9.5458036782e-06 -3.1204156013e-06 -2.9232703356e-06 -3.5009173132e-06
 1.1579867066e-08 1.1579867066e-08 5.0415952064e-01 9.4781083120e-06 -3.0712347607e-06 -2.8534288248e-06 -3.5522443023e-06
 1.1586489968e-08 1.1586489968e-08 4.9621203836e-01 9.4057023301e-06 -3.0182934344e-06 -2.7779080765e-06 -3.6083003999e-06
 1.1594151685e-08 1.1594151685e-08 4.8701797751e-01 9.3250430221e-06 -2.9588355870e-06 -2.6927154547e-06 -3.6722915673e-06
 1.1604088118e-08 1.1604088118e-08 4.7509425785e-01 9.2254285733e-06 -2.8845953357e-06 -2.5858472840e-06 -3.7537855492e-06
 1.1623765018e-08 1.1623765018e-08 4.5148197834e-01 9.0436218875e-06 -2.7465044828e-06 -2.3858234521e-06 -3.9100935654e-06
 1.1634887872e-08 1.1634887872e-08 4.3813455397e-01 8.9569589085e-06 -2.6774706731e-06 -2.2854513036e-06 -3.9928365702e-06
 1.1645623829e-08 1.1645623829e-08 4.2525140523e-01 8.8796232096e-06 -2.6145660917e-06 -2.1937456558e-06 -4.0701111093e-06
 1.1655258761e-08 1.1655258761e-08 4.1368948706e-01 8.8158746656e-06 -2.5614062433e-06 -2.1160973983e-06 -4.1371706827e-06
 1.1664200741e-08 1.1664200741e-08 4.0295911115e-01 8.7618457667e-06 -2.5150529497e-06 -2.0483019942e-06 -4.1972904934e-06
 1.1673602254e-08 1.1673602254e-08 3.9167729519e-01 8.7098868723e-06 -2.4691489095e-06 -1.9810893570e-06 -4.2584482871e-06
 1.1683914147e-08 1.1683914147e-08 3.7930302307e-01 8.6586480626e-06 -2.4221589803e-06 -1.9122248862e-06 -4.3230638898e-06
 1.1693101824e-08 1.1693101824e-08 3.6827781087e-01 8.6185679780e-06 -2.3835460945e-06 -1.8556068184e-06 -4.3782147720e-06
 1.1708162071e-08 1.1708162071e-08 3.5020551508e-01 8.5605739401e-06 -2.3248039069e-06 -1.7694014595e-06 -4.4651682929e-06
 1.1721440518e-08 1.1721440518e-08 3.3427137890e-01 8.5203240131e-06 -2.2793860248e-06 -1.7027365569e-06 -4.5370011701e-06
 1.1734681784e-08 1.1734681784e-08 3.1838185887e-01 8.4885550060e-06 -2.2390320293e-06 -1.6434924067e-06 -4.6048303217e-06
 1.1746484908e-08 1.1746484908e-08 3.0421810987e-01 8.4667007784e-06 -2.2068691781e-06 -1.5962662165e-06 -4.6623651464e-06
 1.1756254124e-08 1.1756254124e-08 2.9249505087e-01 8.4529413435e-06 -2.1827954258e-06 -1.5609116393e-06 -4.7080340496e-06
 1.1769311394e-08 1.1769311394e-08 2.7682632722e-01 8.4385840182e-06 -2.1529958127e-06 -1.5171270986e-06 -4.7672608845e-06
 1.1779735676e-08 1.1779735676e-08 2.6431718867e-01 8.4319494551e-06 -2.1320204192e-06 -1.4862955587e-06 -4.8124332654e-06
 1.1790808115e-08 1.1790808115e-08 2.5103026154e-01 8.4282106811e-06 -2.1116734900e-06 -1.4563646629e-06 -4.8589723217e-06
 1.1803840068e-08 1.1803840068e-08 2.3539191810e-01 8.4277827536e-06 -2.0900228889e-06 -1.4244775219e-06 -4.9120821428e-06
 1.1818580700e-08 1.1818580700e-08 2.1770316019e-01 8.4324884076e-06 -2.0685109499e-06 -1.3927260815e-06 -4.9700511836e-06
 1.1829486917e-08 1.1829486917e-08 2.0461569937e-01 8.4399779043e-06 -2.0548680010e-06 -1.3725136357e-06 -5.0113960813e-06
 1.1832746285e-08 1.1832746285e-08 2.0070445803e-01 8.4433952549e-06 -2.0514475618e-06 -1.3674156335e-06 -5.0233318782e-06
 1.1839265021e-08 1.1839265021e-08 1.9288197535e-01 8.4490295384e-06 -2.0439475666e-06 -1.3562618525e-06 -5.0476199311e-06
 1.1848187396e-08 1.1848187396e-08 1.8217512536e-01 8.4579295257e-06 -2.0343193573e-06 -1.3418997813e-06 -5.0805102041e-06
 1.1855421165e-08 1.1855421165e-08 1.7349460191e-01 8.4664532729e-06 -2.0272313879e-06 -1.3312701265e-06 -5.1067515786e-06
 1.1863413003e-08 1.1863413003e-08 1.6390439588e-01 8.4768013766e-06 -2.0199046617e-06 -1.3202299023e-06 -5.1354666340e-06
 1.1868252341e-08 1.1868252341e-08 1.5809719042e-01 8.4837327561e-06 -2.0158217523e-06 -1.3140357145e-06 -5.1526751124e-06
 1.1877931017e-08 1.1877931017e-08 1.4648277951e-01 8.4981184593e-06 -2.0079306280e-06 -1.3020196562e-06 -5.1869679985e-06
 1.1881262557e-08 1.1881262557e-08 1.4248493141e-01 8.5036946800e-06 -2.0055371984e-06 -1.2983250438e-06 -5.1986322635e-06
 1.1887925637e-08 1.1887925637e-08 1.3448923521e-01 8.5147555900e-06 -2.0007043814e-06 -1.2908670738e-06 -5.2219839595e-06
 1.1897742450e-08 1.1897742450e-08 1.2270906009e-01 8.5319882747e-06 -1.9940536385e-06 -1.2805057362e-06 -5.2562287262e-06
 1.1902013912e-08 1.1902013912e-08 1.1758330567e-01 8.5401701597e-06 -1.9914993798e-06 -1.2764463340e-06 -5.2710242732e-06
 1.1910556836e-08 1.1910556836e-08 1.0733179682e-01 8.5566374213e-06 -1.9864363726e-06 -1.2683777560e-06 -5.3006231196e-06
 1.1916242654e-08 1.1916242654e-08 1.0050881490e-01 8.5681777260e-06 -1.9833420577e-06 -1.2633599555e-06 -5.3202755403e-06
 1.1923820942e-08 1.1923820942e-08 9.1414870116e-02 8.5839890368e-06 -1.9794162176e-06 -1.2569185039e-06 -5.3464541428e-06
 1.1932519456e-08 1.1932519456e-08 8.0976652527e-02 8.6028373659e-06 -1.9752257366e-06 -1.2499122905e-06 -5.3764991662e-06
 1.1948004934e-08 1.1948004934e-08 6.2394078843e-02 8.6379612681e-06 -1.9684462296e-06 -1.2382506617e-06 -5.4300642038e-06
 1.1959137380e-08 1.1959137380e-08 4.9035144596e-02 8.6649658763e-06 -1.9642992866e-06 -1.2307064413e-06 -5.4687599743e-06
 1.1970835429e-08 1.1970835429e-08 3.4997485706e-02 8.6943983896e-06 -1.9603339271e-06 -1.2231985373e-06 -5.5096657499e-06
 1.1986656082e-08 1.1986656082e-08 1.6012701984e-02 8.7356958622e-06 -1.9554839287e-06 -1.2135699926e-06 -5.5654417638e-06
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 8.7723299660e-06 -1.9519710830e-06 -1.2060237034e-06 -5.6131349998e-06
 1.2001706612e-08 1.2001706612e-08 0.0000000000e+00 3.5908993333e-07 1.9749087394e-08 2.7682013933e-08 -4.0667380441e-07
 1.2003391018e-08 1.2003391018e-08 0.0000000000e+00 -1.2470821310e-07 -6.4558888470e-09 -9.0082268546e-09 1.4022392010e-07
 1.2004706103e-08 1.2004706103e-08 0.0000000000e+00 -2.8750150839e-08 -1.7967088993e-09 -2.5214976072e-09 3.3081332195e-08
 1.2005648826e-08 1.2005648826e-08 0.0000000000e+00 -1.4063301178e-09 -9.6930231844e-11 -1.3364580821e-10 1.6375690986e-09
 1.2007105033e-08 1.2007105033e-08 0.0000000000e+00 1.7758162123e-09 1.0850112986e-10 1.6166553354e-10 -2.0467917446e-09
 1.2010017447e-08 1.2010017447e-08 0.0000000000e+00 2.9164038671e-10 1.4783563934e-11 2.8866106069e-11 -3.3542333161e-10
 1.2014442276e-08 1.2014442276e-08 0.0000000000e+00 -2.4346662714e-11 -5.2543649228e-12 3.2080582477e-13 2.9291331087e-11
 1.2023291932e-08 1.2023291932e-08 0.0000000000e+00 -6.4415179944e-12 -4.1208087152e-12 1.9314658832e-12 8.6338018300e-12
 1.2040991244e-08 1.2040991244e-08 0.0000000000e+00 9.2654376472e-14 -3.7067957000e-12 2.5208260863e-12 1.0932728030e-12
 1.2061409831e-08 1.2061409831e-08 0.0000000000e+00 2.5623177203e-14 -3.7110419857e-12 2.5147863818e-12 1.1706207878e-12
 1.2083358094e-08 1.2083358094e-08 0.0000000000e+00 7.8252911616e-18 -3.7126646157e-12 2.5124765370e-12 1.2001802535e-12
 1.2107403617e-08 1.2107403617e-08 0.0000000000e+00 -7.6028765236e-17 -3.7126699956e-12 2.5124688298e-12 1.2002772226e-12
 1.2133242955e-08 1.2133242955e-08 0.0000000000e+00 4.4400287269e-19 -3.7126652482e-12 2.5124756475e-12 1.2001891293e-12
 1.2160999141e-08 1.2160999141e-08 0.0000000000e+00 9.6452204466e-20 -3.7126651537e-12 2.5124757370e-12 1.2001893409e-12
 1.2191165757e-08 1.2191165757e-08 0.0000000000e+00 1.0239326733e-18 -3.7126652130e-12 2.5124757191e-12 1.2001884502e-12
 1.2222446396e-08 1.2222446396e-08 0.0000000000e+00 2.8921375817e-20 -3.7126652117e-12 2.5124757214e-12 1.2001894749e-12
 1.2254427082e-08 1.2254427082e-08 0.0000000000e+00 -1.4424743823e-20 -3.7126652222e-12 2.5124757206e-12 1.2001895160e-12
 1.2287104584e-08 1.2287104584e-08 0.0000000000e+00 1.8166586492e-21 -3.7126651774e-12 2.5124757206e-12 1.2001894277e-12
 1.2320343729e-08 1.2320343729e-08 0.0000000000e+00 2.5819622556e-20 -3.7126651782e-12 2.5124757208e-12 1.2001894858e-12
 1.2354054556e-08 1.2354054556e-08 0.0000000000e+00 -3.0136434534e-20 -3.7126652332e-12 2.5124757209e-12 1.2001895493e-12
 1.2388215598e-08 1.2388215598e-08 0.0000000000e+00 -2.1043610809e-20 -3.7126651813e-12 2.5124757207e-12 1.2001894612e-12
 1.2422808244e-08 1.2422808244e-08 0.0000000000e+00 3.9284988342e-21 -3.7126652344e-12 2.5124757208e-12 1.2001895266e-12
 1.2457816569e-08 1.2457816569e-08 0.0000000000e+00 -5.2833045263e-20 -3.7126652481e-12 2.5124757209e-12 1.2001895293e-12
 1.2493233492e-08 1.2493233492e-08 0.0000000000e+00 9.0882669158e-21 -3.7126651926e-12 2.5124757207e-12 1.2001895237e-12
 1.2529055117e-08 1.2529055117e-08 0.0000000000e+00 -3.6562097369e-21 -3.7126651823e-12 2.5124757207e-12 1.2001894584e-12
 1.2565278758e-08 1.2565278758e-08 0.0000000000e+00 5.7378292495e-21 -3.7126652057e-12 2.5124757208e-12 1.2001895266e-12
 1.2601903391e-08 1.2601903391e-08 0.0000000000e+00 1.2850933441e-21 -3.7126652073e-12 2.5124757207e-12 1.2001894988e-12
 1.2638929264e-08 1.2638929264e-08 0.0000000000e+00 -2.7985219759e-20 -3.7126651982e-12 2.5124757208e-12 1.2001895156e-12
 1.2676357557e-08 1.2676357557e-08 0.0000000000e+00 1.9598577936e-21 -3.7126652207e-12 2.5124757207e-12 1.2001895318e-12
 1.2714190365e-08 1.2714190365e-08 0.0000000000e+00 -2.9397985804e-21 -3.7126651926e-12 2.5124757208e-12 1.2001895121e-12
 1.2752430688e-08 1.2752430688e-08 0.0000000000e+00 3.3445211708e-21 -3.7126651899e-12 2.5124757207e-12 1.2001895234e-12
 1.2791082405e-08 1.2791082405e-08 0.0000000000e+00 -2.3889510188e-20 -3.7126652128e-12 2.5124757207e-12 1.2001894752e-12
 1.2830150283e-08 1.2830150283e-08 0.0000000000e+00 -2.3572660581e-20 -3.7126651848e-12 2.5124757209e-12 1.2001894977e-12
 1.2869639993e-08 1.2869639993e-08 0.0000000000e+00 1.7940636997e-21 -3.7126652070e-12 2.5124757208e-12 1.2001895217e-12
 1.2909558135e-08 1.2909558135e-08 0.0000000000e+00 -2.5304966030e-20 -3.7126652019e-12 2.5124757208e-12 1.2001895267e-12
 1.2949912259e-08 1.2949912259e-08 0.0000000000e+00 2.7205993544e-20 -3.7126651985e-12 2.5124757207e-12 1.2001894945e-12
 1.2990710893e-08 1.2990710893e-08 0.0000000000e+00 -2.3113835370e-20 -3.7126651780e-12 2.5124757208e-12 1.2001895142e-12
 1.3031963574e-08 1.3031963574e-08 0.0000000000e+00 -2.3372481030e-20 -3.7126652059e-12 2.5124757207e-12 1.2001894882e-12
 1.3073680880e-08 1.3073680880e-08 0.0000000000e+00 -1.4018346480e-20 -3.7126652071e-12 2.5124757208e-12 1.2001894698e-12
 1.3115874461e-08 1.3115874461e-08 0.0000000000e+00 -1.1120803247e-20 -3.7126652475e-12 2.5124757209e-12 1.2001895581e-12
 1.3158557080e-08 1.3158557080e-08 0.0000000000e+00 1.4492891160e-20 -3.7126652340e-12 2.5124757207e-12 1.2001895021e-12
 1.3201742649e-08 1.3201742649e-08 0.0000000000e+00 2.9739098288e-20 -3.7126652067e-12 2.5124757208e-12 1.2001894697e-12
 1.3245446271e-08 1.3245446271e-08 0.0000000000e+00 4.2489684831e-20 -3.7126651932e-12 2.5124757207e-12 1.2001894367e-12
 1.3289684283e-08 1.3289684283e-08 0.0000000000e+00 -5.8545874658e-22 -3.7126652117e-12 2.5124757208e-12 1.2001894914e-12
 1.3334474308e-08 1.3334474308e-08 0.0000000000e+00 -1.5341729089e-20 -3.7126652113e-12 2.5124757208e-12 1.2001894923e-12
 1.3379835301e-08 1.3379835301e-08 0.0000000000e+00 -2.8229576179e-20 -3.7126652243e-12 2.5124757209e-12 1.2001895555e-12
 1.3425787608e-08 1.3425787608e-08 0.0000000000e+00 2.8056609584e-20 -3.7126652066e-12 2.5124757206e-12 1.2001894375e-12
 1.3472353021e-08 1.3472353021e-08 0.0000000000e+00 8.4004741833e-21 -3.7126651861e-12 2.5124757207e-12 1.2001894400e-12
 1.3519554847e-08 1.3519554847e-08 0.0000000000e+00 -2.5541154486e-20 -3.7126652337e-12 2.5124757208e-12 1.2001895011e-12
 1.3567417968e-08 1.3567417968e-08 0.0000000000e+00 -3.4454692900e-21 -3.7126651955e-12 2.5124757207e-12 1.2001894647e-12
 1.3615968921e-08 1.3615968921e-08 0.0000000000e+00 -4.8189036075e-20 -3.7126652107e-12 2.5124757209e-12 1.2001895313e-12
 1.3665235973e-08 1.3665235973e-08 0.0000000000e+00 -1.2598374328e-20 -3.7126652200e-12 2.5124757207e-12 1.2001894712e-12
 1.3715249203e-08 1.3715249203e-08 0.0000000000e+00 8.0152158939e-21 -3.7126651915e-12 2.5124757208e-12 1.2001894966e-12
 1.3766040597e-08 1.3766040597e-08 0.0000000000e+00 -6.2390879678e-21 -3.7126652055e-12 2.5124757208e-12 1.2001895249e-12
 1.3817644141e-08 1.3817644141e-08 0.0000000000e+00 2.2070722353e-20 -3.7126651932e-12 2.5124757207e-12 1.2001894368e-12
 1.3870095925e-08 1.3870095925e-08 0.0000000000e+00 -1.8029526370e-20 -3.7126652063e-12 2.5124757208e-12 1.2001894900e-12
 1.3923434254e-08 1.3923434254e-08 0.0000000000e+00 -1.2603176894e-20 -3.7126652199e-12 2.5124757209e-12 1.2001895015e-12
 1.3977699764e-08 1.3977699764e-08 0.0000000000e+00 -1.2893958807e-20 -3.7126652044e-12 2.5124757208e-12 1.2001894999e-12
 1.4032935555e-08 1.4032935555e-08 0.0000000000e+00 1.5527240361e-21 -3.7126652062e-12 2.5124757207e-12 1.2001894974e-12
 1.4089187317e-08 1.4089187317e-08 0.0000000000e+00 -1.4383945666e-20 -3.7126652160e-12 2.5124757208e-12 1.2001895265e-12
 1.4146503481e-08 1.4146503481e-08 0.0000000000e+00 -1.9263500427e-21 -3.7126652151e-12 2.5124757207e-12 1.2001894962e-12
 1.4204935367e-08 1.4204935367e-08 0.0000000000e+00 6.4781407122e-21 -3.7126652033e-12 2.5124757208e-12 1.2001894659e-12
 1.4264537351e-08 1.4264537351e-08 0.0000000000e+00 1.5086173649e-21 -3.7126652060e-12 2.5124757208e-12 1.2001894702e-12
 1.4325367034e-08 1.4325367034e-08 0.0000000000e+00 -1.6325287024e-20 -3.7126651962e-12 2.5124757208e-12 1.2001894951e-12
 1.4387485427e-08 1.4387485427e-08 0.0000000000e+00 -8.5709920845e-21 -3.7126652153e-12 2.5124757208e-12 1.2001894963e-12
 1.4450957144e-08 1.4450957144e-08 0.0000000000e+00 1.4956414710e-20 -3.7126652059e-12 2.5124757207e-12 1.2001894973e-12
 1.4515850606e-08 1.4515850606e-08 0.0000000000e+00 4.3285716527e-21 -3.7126652007e-12 2.5124757208e-12 1.2001894959e-12
 1.4582238257e-08 1.4582238257e-08 0.0000000000e+00 2.5641188040e-20 -3.7126651844e-12 2.5124757207e-12 1.2001894618e-12
 1.4650196789e-08 1.4650196789e-08 0.0000000000e+00 -9.7096060786e-21 -3.7126652064e-12 2.5124757209e-12 1.2001895258e-12
 1.4719807378e-08 1.4719807378e-08 0.0000000000e+00 4.5736082844e-21 -3.7126652060e-12 2.5124757208e-12 1.2001894976e-12
 1.4791155933e-08 1.4791155933e-08 0.0000000000e+00 -2.7096233991e-20 -3.7126652061e-12 2.5124757208e-12 1.2001895243e-12
 1.4864333353e-08 1.4864333353e-08 0.0000000000e+00 -3.1058087527e-22 -3.7126651998e-12 2.5124757207e-12 1.2001894811e-12
 1.4939435791e-08 1.4939435791e-08 0.0000000000e+00 -1.2845255631e-20 -3.7126652138e-12 2.5124757209e-12 1.2001895245e-12
 1.5016564934e-08 1.5016564934e-08 0.0000000000e+00 -5.0485420984e-22 -3.7126652113e-12 2.5124757207e-12 1.2001894911e-12
 1.5095828286e-08 1.5095828286e-08 0.0000000000e+00 1.3435804355e-21 -3.7126652032e-12 2.5124757208e-12 1.2001894946e-12
 1.5177339455e-08 1.5177339455e-08 0.0000000000e+00 1.2682812307e-21 -3.7126652152e-12 2.5124757208e-12 1.2001894813e-12
 1.5261218454e-08 1.5261218454e-08 0.0000000000e+00 -7.0639487661e-21 -3.7126652259e-12 2.5124757208e-12 1.2001895138e-12
 1.5347591998e-08 1.5347591998e-08 0.0000000000e+00 -4.8789107767e-21 -3.7126652161e-12 2.5124757208e-12 1.2001895104e-12
 1.5436593810e-08 1.5436593810e-08 0.0000000000e+00 -5.7526135268e-21 -3.7126652258e-12 2.5124757208e-12 1.2001895141e-12
 1.5528364921e-08 1.5528364921e-08 0.0000000000e+00 -1.5805629103e-20 -3.7126652150e-12 2.5124757208e-12 1.2001895067e-12
 1.5623053974e-08 1.5623053974e-08 0.0000000000e+00 -1.0468055673e-20 -3.7126652106e-12 2.5124757207e-12 1.2001895105e-12
 1.5720817526e-08 1.5720817526e-08 0.0000000000e+00 -3.4246844183e-21 -3.7126652111e-12 2.5124757208e-12 1.2001894954e-12
 1.5821820337e-08 1.5821820337e-08 0.0000000000e+00 4.7657602235e-21 -3.7126652126e-12 2.5124757208e-12 1.2001894820e-12
 1.5926235666e-08 1.5926235666e-08 0.0000000000e+00 7.9299574030e-21 -3.7126652122e-12 2.5124757208e-12 1.2001894835e-12
 1.6034245552e-08 1.6034245552e-08 0.0000000000e+00 -6.3389769296e-21 -3.7126652113e-12 2.5124757208e-12 1.2001895121e-12
 1.6146041087e-08 1.6146041087e-08 0.0000000000e+00 -8.9609777594e-21 -3.7126652128e-12 2.5124757208e-12 1.2001895230e-12
 1.6261822696e-08 1.6261822696e-08 0.0000000000e+00 3.2339686233e-21 -3.7126652174e-12 2.5124757208e-12 1.2001894951e-12
 1.6381800397e-08 1.6381800397e-08 0.0000000000e+00 -1.0371247219e-20 -3.7126652152e-12 2.5124757208e-12 1.2001895099e-12
 1.6506194080e-08 1.6506194080e-08 0.0000000000e+00 -1.2955213774e-20 -3.7126652254e-12 2.5124757208e-12 1.2001895142e-12
 1.6635233780e-08 1.6635233780e-08 0.0000000000e+00 -5.1114365153e-22 -3.7126652040e-12 2.5124757208e-12 1.2001894804e-12
 1.6769159967e-08 1.6769159967e-08 0.0000000000e+00 8.7944093081e-21 -3.7126652123e-12 2.5124757208e-12 1.2001894962e-12
 1.6908223873e-08 1.6908223873e-08 0.0000000000e+00 -4.4735948440e-22 -3.7126652117e-12 2.5124757208e-12 1.2001895032e-12
 1.7052687838e-08 1.7052687838e-08 0.0000000000e+00 -4.8112723940e-21 -3.7126652145e-12 2.5124757208e-12 1.2001894977e-12
 1.7202825730e-08 1.7202825730e-08 0.0000000000e+00 5.8777144242e-22 -3.7126652185e-12 2.5124757208e-12 1.2001894971e-12
 1.7358923416e-08 1.7358923416e-08 0.0000000000e+00 -6.5087457478e-21 -3.7126652137e-12 2.5124757208e-12 1.2001895012e-12
 1.7521279343e-08 1.7521279343e-08 0.0000000000e+00 -6.5397383304e-21 -3.7126652123e-12 2.5124757208e-12 1.2001894904e-12
 1.7690205219e-08 1.7690205219e-08 0.0000000000e+00 3.9219304828e-21 -3.7126652184e-12 2.5124757208e-12 1.2001894895e-12
 1.7866026830e-08 1.7866026830e-08 0.0000000000e+00 3.8568223262e-21 -3.7126652116e-12 2.5124757208e-12 1.2001894895e-12
 1.8049085026e-08 1.8049085026e-08 0.0000000000e+00 -3.7998030181e-21 -3.7126652160e-12 2.5124757208e-12 1.2001894964e-12
 1.8239736882e-08 1.8239736882e-08 0.0000000000e+00 2.7044387037e-21 -3.7126652156e-12 2.5124757208e-12 1.2001894972e-12
