time v(in_power) v(out_power) power_diss energy
1.848000e-08 1.848000e-08 0.000000e+00 1.199900e+00 2.710667e-07 -2.526357e-15
1.849000e-08 1.849000e-08 0.000000e+00 1.199900e+00 2.710769e-07 -2.523646e-15
1.850000e-08 1.850000e-08 0.000000e+00 1.199900e+00 2.710871e-07 -2.520935e-15
1.851000e-08 1.851000e-08 0.000000e+00 1.199900e+00 2.710973e-07 -2.518224e-15
1.852000e-08 1.852000e-08 0.000000e+00 1.199900e+00 2.711075e-07 -2.515513e-15
1.853000e-08 1.853000e-08 0.000000e+00 1.199900e+00 2.711177e-07 -2.512802e-15
1.854000e-08 1.854000e-08 0.000000e+00 1.199900e+00 2.711278e-07 -2.510091e-15
1.855000e-08 1.855000e-08 0.000000e+00 1.199900e+00 2.711380e-07 -2.507379e-15
1.856000e-08 1.856000e-08 0.000000e+00 1.199900e+00 2.711482e-07 -2.504668e-15
1.857000e-08 1.857000e-08 0.000000e+00 1.199900e+00 2.711584e-07 -2.501956e-15
1.858000e-08 1.858000e-08 0.000000e+00 1.199900e+00 2.711686e-07 -2.499245e-15
1.859000e-08 1.859000e-08 0.000000e+00 1.199900e+00 2.711788e-07 -2.496533e-15
1.860000e-08 1.860000e-08 0.000000e+00 1.199900e+00 2.711890e-07 -2.493821e-15
1.861000e-08 1.861000e-08 0.000000e+00 1.199900e+00 2.711992e-07 -2.491109e-15
1.862000e-08 1.862000e-08 0.000000e+00 1.199900e+00 2.712094e-07 -2.488397e-15
1.863000e-08 1.863000e-08 0.000000e+00 1.199900e+00 2.712196e-07 -2.485685e-15
1.864000e-08 1.864000e-08 0.000000e+00 1.199900e+00 2.712298e-07 -2.482972e-15
1.865000e-08 1.865000e-08 0.000000e+00 1.199900e+00 2.712398e-07 -2.480260e-15
1.866000e-08 1.866000e-08 0.000000e+00 1.199900e+00 2.712500e-07 -2.477547e-15
1.867000e-08 1.867000e-08 0.000000e+00 1.199900e+00 2.712602e-07 -2.474835e-15
1.868000e-08 1.868000e-08 0.000000e+00 1.199900e+00 2.712704e-07 -2.472122e-15
1.869000e-08 1.869000e-08 0.000000e+00 1.199900e+00 2.712806e-07 -2.469409e-15
1.870000e-08 1.870000e-08 0.000000e+00 1.199900e+00 2.712908e-07 -2.466696e-15
1.871000e-08 1.871000e-08 0.000000e+00 1.199900e+00 2.713010e-07 -2.463983e-15
1.872000e-08 1.872000e-08 0.000000e+00 1.199900e+00 2.713112e-07 -2.461270e-15
1.873000e-08 1.873000e-08 0.000000e+00 1.199900e+00 2.713214e-07 -2.458557e-15
1.874000e-08 1.874000e-08 0.000000e+00 1.199900e+00 2.713316e-07 -2.455844e-15
1.875000e-08 1.875000e-08 0.000000e+00 1.199900e+00 2.713418e-07 -2.453130e-15
1.876000e-08 1.876000e-08 0.000000e+00 1.199900e+00 2.713520e-07 -2.450417e-15
1.877000e-08 1.877000e-08 0.000000e+00 1.199900e+00 2.713621e-07 -2.447703e-15
1.878000e-08 1.878000e-08 0.000000e+00 1.199900e+00 2.713723e-07 -2.444989e-15
1.879000e-08 1.879000e-08 0.000000e+00 1.199900e+00 2.713825e-07 -2.442276e-15
1.880000e-08 1.880000e-08 0.000000e+00 1.199900e+00 2.713927e-07 -2.439562e-15
1.881000e-08 1.881000e-08 0.000000e+00 1.199900e+00 2.714029e-07 -2.436848e-15
1.882000e-08 1.882000e-08 0.000000e+00 1.199900e+00 2.714131e-07 -2.434134e-15
1.883000e-08 1.883000e-08 0.000000e+00 1.199900e+00 2.714233e-07 -2.431419e-15
1.884000e-08 1.884000e-08 0.000000e+00 1.199900e+00 2.714335e-07 -2.428705e-15
1.885000e-08 1.885000e-08 0.000000e+00 1.199900e+00 2.714437e-07 -2.425990e-15
1.886000e-08 1.886000e-08 0.000000e+00 1.199900e+00 2.714539e-07 -2.423276e-15
1.887000e-08 1.887000e-08 0.000000e+00 1.199900e+00 2.714641e-07 -2.420561e-15
1.888000e-08 1.888000e-08 0.000000e+00 1.199900e+00 2.714742e-07 -2.417847e-15
1.889000e-08 1.889000e-08 0.000000e+00 1.199900e+00 2.714844e-07 -2.415132e-15
1.890000e-08 1.890000e-08 0.000000e+00 1.199900e+00 2.714946e-07 -2.412417e-15
1.891000e-08 1.891000e-08 0.000000e+00 1.199900e+00 2.715048e-07 -2.409702e-15
1.892000e-08 1.892000e-08 0.000000e+00 1.199900e+00 2.715150e-07 -2.406987e-15
1.893000e-08 1.893000e-08 0.000000e+00 1.199900e+00 2.715252e-07 -2.404271e-15
1.894000e-08 1.894000e-08 0.000000e+00 1.199900e+00 2.715354e-07 -2.401556e-15
1.895000e-08 1.895000e-08 0.000000e+00 1.199900e+00 2.715456e-07 -2.398841e-15
1.896000e-08 1.896000e-08 0.000000e+00 1.199900e+00 2.715558e-07 -2.396125e-15
1.897000e-08 1.897000e-08 0.000000e+00 1.199900e+00 2.715660e-07 -2.393409e-15
1.898000e-08 1.898000e-08 0.000000e+00 1.199900e+00 2.715762e-07 -2.390694e-15
1.899000e-08 1.899000e-08 0.000000e+00 1.199900e+00 2.715863e-07 -2.387978e-15
1.900000e-08 1.900000e-08 0.000000e+00 1.199900e+00 2.715965e-07 -2.385262e-15
1.901000e-08 1.901000e-08 0.000000e+00 1.199900e+00 2.716067e-07 -2.382546e-15
1.902000e-08 1.902000e-08 0.000000e+00 1.199900e+00 2.716169e-07 -2.379829e-15
1.903000e-08 1.903000e-08 0.000000e+00 1.199900e+00 2.716271e-07 -2.377113e-15
1.904000e-08 1.904000e-08 0.000000e+00 1.199900e+00 2.716373e-07 -2.374397e-15
1.905000e-08 1.905000e-08 0.000000e+00 1.199900e+00 2.716475e-07 -2.371680e-15
1.906000e-08 1.906000e-08 0.000000e+00 1.199900e+00 2.716577e-07 -2.368964e-15
1.907000e-08 1.907000e-08 0.000000e+00 1.199900e+00 2.716679e-07 -2.366247e-15
1.908000e-08 1.908000e-08 0.000000e+00 1.199900e+00 2.716781e-07 -2.363530e-15
1.909000e-08 1.909000e-08 0.000000e+00 1.199900e+00 2.716883e-07 -2.360813e-15
1.910000e-08 1.910000e-08 0.000000e+00 1.199900e+00 2.716984e-07 -2.358096e-15
1.911000e-08 1.911000e-08 0.000000e+00 1.199900e+00 2.717086e-07 -2.355379e-15
1.912000e-08 1.912000e-08 0.000000e+00 1.199900e+00 2.717188e-07 -2.352662e-15
1.913000e-08 1.913000e-08 0.000000e+00 1.199900e+00 2.717290e-07 -2.349945e-15
1.914000e-08 1.914000e-08 0.000000e+00 1.199900e+00 2.717392e-07 -2.347228e-15
1.915000e-08 1.915000e-08 0.000000e+00 1.199900e+00 2.717494e-07 -2.344510e-15
1.916000e-08 1.916000e-08 0.000000e+00 1.199900e+00 2.717596e-07 -2.341792e-15
1.917000e-08 1.917000e-08 0.000000e+00 1.199900e+00 2.717698e-07 -2.339075e-15
1.918000e-08 1.918000e-08 0.000000e+00 1.199900e+00 2.717800e-07 -2.336357e-15
1.919000e-08 1.919000e-08 0.000000e+00 1.199900e+00 2.717902e-07 -2.333639e-15
1.920000e-08 1.920000e-08 0.000000e+00 1.199900e+00 2.718004e-07 -2.330921e-15
1.921000e-08 1.921000e-08 0.000000e+00 1.199900e+00 2.718104e-07 -2.328203e-15
1.922000e-08 1.922000e-08 0.000000e+00 1.199900e+00 2.718206e-07 -2.325485e-15
1.923000e-08 1.923000e-08 0.000000e+00 1.199900e+00 2.718308e-07 -2.322766e-15
1.924000e-08 1.924000e-08 0.000000e+00 1.199900e+00 2.718410e-07 -2.320048e-15
1.925000e-08 1.925000e-08 0.000000e+00 1.199900e+00 2.718512e-07 -2.317329e-15
1.926000e-08 1.926000e-08 0.000000e+00 1.199900e+00 2.718614e-07 -2.314611e-15
1.927000e-08 1.927000e-08 0.000000e+00 1.199900e+00 2.718716e-07 -2.311892e-15
1.928000e-08 1.928000e-08 0.000000e+00 1.199900e+00 2.718818e-07 -2.309173e-15
1.929000e-08 1.929000e-08 0.000000e+00 1.199900e+00 2.718920e-07 -2.306454e-15
1.930000e-08 1.930000e-08 0.000000e+00 1.199900e+00 2.719022e-07 -2.303735e-15
1.931000e-08 1.931000e-08 0.000000e+00 1.199900e+00 2.719124e-07 -2.301016e-15
1.932000e-08 1.932000e-08 0.000000e+00 1.199900e+00 2.719226e-07 -2.298297e-15
1.933000e-08 1.933000e-08 0.000000e+00 1.199900e+00 2.719327e-07 -2.295578e-15
1.934000e-08 1.934000e-08 0.000000e+00 1.199900e+00 2.719429e-07 -2.292858e-15
1.935000e-08 1.935000e-08 0.000000e+00 1.199900e+00 2.719531e-07 -2.290139e-15
1.936000e-08 1.936000e-08 0.000000e+00 1.199900e+00 2.719633e-07 -2.287419e-15
1.937000e-08 1.937000e-08 0.000000e+00 1.199900e+00 2.719735e-07 -2.284699e-15
1.938000e-08 1.938000e-08 0.000000e+00 1.199900e+00 2.719837e-07 -2.281980e-15
1.939000e-08 1.939000e-08 0.000000e+00 1.199900e+00 2.719939e-07 -2.279260e-15
1.940000e-08 1.940000e-08 0.000000e+00 1.199900e+00 2.720041e-07 -2.276540e-15
1.941000e-08 1.941000e-08 0.000000e+00 1.199900e+00 2.720143e-07 -2.273819e-15
1.942000e-08 1.942000e-08 0.000000e+00 1.199900e+00 2.720245e-07 -2.271099e-15
1.943000e-08 1.943000e-08 0.000000e+00 1.199900e+00 2.720347e-07 -2.268379e-15
1.944000e-08 1.944000e-08 0.000000e+00 1.199900e+00 2.720448e-07 -2.265658e-15
1.945000e-08 1.945000e-08 0.000000e+00 1.199900e+00 2.720550e-07 -2.262938e-15
1.946000e-08 1.946000e-08 0.000000e+00 1.199900e+00 2.720652e-07 -2.260217e-15
1.947000e-08 1.947000e-08 0.000000e+00 1.199900e+00 2.720754e-07 -2.257496e-15
1.948000e-08 1.948000e-08 0.000000e+00 1.199900e+00 2.720856e-07 -2.254776e-15
1.949000e-08 1.949000e-08 0.000000e+00 1.199900e+00 2.720958e-07 -2.252055e-15
1.950000e-08 1.950000e-08 0.000000e+00 1.199900e+00 2.721060e-07 -2.249334e-15
1.951000e-08 1.951000e-08 0.000000e+00 1.199900e+00 2.721162e-07 -2.246612e-15
1.952000e-08 1.952000e-08 0.000000e+00 1.199900e+00 2.721264e-07 -2.243891e-15
1.953000e-08 1.953000e-08 0.000000e+00 1.199900e+00 2.721366e-07 -2.241170e-15
1.954000e-08 1.954000e-08 0.000000e+00 1.199900e+00 2.721468e-07 -2.238448e-15
1.955000e-08 1.955000e-08 0.000000e+00 1.199900e+00 2.721569e-07 -2.235727e-15
1.956000e-08 1.956000e-08 0.000000e+00 1.199900e+00 2.721671e-07 -2.233005e-15
1.957000e-08 1.957000e-08 0.000000e+00 1.199900e+00 2.721773e-07 -2.230283e-15
1.958000e-08 1.958000e-08 0.000000e+00 1.199900e+00 2.721875e-07 -2.227561e-15
1.959000e-08 1.959000e-08 0.000000e+00 1.199900e+00 2.721977e-07 -2.224839e-15
1.960000e-08 1.960000e-08 0.000000e+00 1.199900e+00 2.722079e-07 -2.222117e-15
1.961000e-08 1.961000e-08 0.000000e+00 1.199900e+00 2.722181e-07 -2.219395e-15
1.962000e-08 1.962000e-08 0.000000e+00 1.199900e+00 2.722283e-07 -2.216673e-15
1.963000e-08 1.963000e-08 0.000000e+00 1.199900e+00 2.722385e-07 -2.213950e-15
1.964000e-08 1.964000e-08 0.000000e+00 1.199900e+00 2.722487e-07 -2.211228e-15
1.965000e-08 1.965000e-08 0.000000e+00 1.199900e+00 2.722589e-07 -2.208505e-15
1.966000e-08 1.966000e-08 0.000000e+00 1.199900e+00 2.722690e-07 -2.205783e-15
1.967000e-08 1.967000e-08 0.000000e+00 1.199900e+00 2.722792e-07 -2.203060e-15
1.968000e-08 1.968000e-08 0.000000e+00 1.199900e+00 2.722894e-07 -2.200337e-15
1.969000e-08 1.969000e-08 0.000000e+00 1.199900e+00 2.722996e-07 -2.197614e-15
1.970000e-08 1.970000e-08 0.000000e+00 1.199900e+00 2.723098e-07 -2.194891e-15
1.971000e-08 1.971000e-08 0.000000e+00 1.199900e+00 2.723200e-07 -2.192168e-15
1.972000e-08 1.972000e-08 0.000000e+00 1.199900e+00 2.723302e-07 -2.189444e-15
1.973000e-08 1.973000e-08 0.000000e+00 1.199900e+00 2.723404e-07 -2.186721e-15
1.974000e-08 1.974000e-08 0.000000e+00 1.199900e+00 2.723506e-07 -2.183998e-15
1.975000e-08 1.975000e-08 0.000000e+00 1.199900e+00 2.723608e-07 -2.181274e-15
1.976000e-08 1.976000e-08 0.000000e+00 1.199900e+00 2.723710e-07 -2.178550e-15
1.977000e-08 1.977000e-08 0.000000e+00 1.199900e+00 2.723810e-07 -2.175826e-15
1.978000e-08 1.978000e-08 0.000000e+00 1.199900e+00 2.723912e-07 -2.173102e-15
1.979000e-08 1.979000e-08 0.000000e+00 1.199900e+00 2.724014e-07 -2.170378e-15
1.980000e-08 1.980000e-08 0.000000e+00 1.199900e+00 2.724116e-07 -2.167654e-15
1.981000e-08 1.981000e-08 0.000000e+00 1.199900e+00 2.724218e-07 -2.164930e-15
1.982000e-08 1.982000e-08 0.000000e+00 1.199900e+00 2.724320e-07 -2.162206e-15
1.983000e-08 1.983000e-08 0.000000e+00 1.199900e+00 2.724422e-07 -2.159481e-15
1.984000e-08 1.984000e-08 0.000000e+00 1.199900e+00 2.724524e-07 -2.156757e-15
1.985000e-08 1.985000e-08 0.000000e+00 1.199900e+00 2.724626e-07 -2.154032e-15
1.986000e-08 1.986000e-08 0.000000e+00 1.199900e+00 2.724728e-07 -2.151308e-15
1.987000e-08 1.987000e-08 0.000000e+00 1.199900e+00 2.724830e-07 -2.148583e-15
1.988000e-08 1.988000e-08 0.000000e+00 1.199900e+00 2.724932e-07 -2.145858e-15
1.989000e-08 1.989000e-08 0.000000e+00 1.199900e+00 2.725033e-07 -2.143133e-15
1.990000e-08 1.990000e-08 0.000000e+00 1.199900e+00 2.725135e-07 -2.140408e-15
1.991000e-08 1.991000e-08 0.000000e+00 1.199900e+00 2.725237e-07 -2.137682e-15
1.992000e-08 1.992000e-08 0.000000e+00 1.199900e+00 2.725339e-07 -2.134957e-15
1.993000e-08 1.993000e-08 0.000000e+00 1.199900e+00 2.725441e-07 -2.132232e-15
1.994000e-08 1.994000e-08 0.000000e+00 1.199900e+00 2.725543e-07 -2.129506e-15
1.995000e-08 1.995000e-08 0.000000e+00 1.199900e+00 2.725645e-07 -2.126780e-15
1.996000e-08 1.996000e-08 0.000000e+00 1.199900e+00 2.725747e-07 -2.124055e-15
1.997000e-08 1.997000e-08 0.000000e+00 1.199900e+00 2.725849e-07 -2.121329e-15
1.998000e-08 1.998000e-08 0.000000e+00 1.199900e+00 2.725951e-07 -2.118603e-15
1.999000e-08 1.999000e-08 0.000000e+00 1.199900e+00 2.726053e-07 -2.115877e-15
2.000000e-08 2.000000e-08 0.000000e+00 1.199900e+00 2.726154e-07 -2.113151e-15
2.001000e-08 2.001000e-08 1.200000e-01 1.328600e+00 -1.826040e-03 -2.037355e-14
2.002000e-08 2.002000e-08 2.400000e-01 1.438100e+00 -2.119680e-03 -4.157035e-14
2.003000e-08 2.003000e-08 3.600000e-01 1.541200e+00 -1.902480e-03 -6.059515e-14
2.004000e-08 2.004000e-08 4.800000e-01 1.644300e+00 -1.685280e-03 -7.744795e-14
2.005000e-08 2.005000e-08 6.000000e-01 1.734100e+00 -1.673880e-03 -9.418675e-14
2.006000e-08 2.006000e-08 7.200000e-01 1.814600e+00 -2.321880e-03 -1.174056e-13
2.007000e-08 2.007000e-08 8.400000e-01 1.879300e+00 -3.735840e-03 -1.547640e-13
2.008000e-08 2.008000e-08 9.600000e-01 1.888100e+00 -4.606680e-03 -2.008308e-13
2.009000e-08 2.009000e-08 1.080000e+00 1.896800e+00 -5.477520e-03 -2.556060e-13
2.010000e-08 2.010000e-08 1.200000e+00 1.905600e+00 -6.348360e-03 -3.190896e-13
2.011000e-08 2.011000e-08 1.200000e+00 1.839200e+00 -1.491480e-03 -3.340044e-13
2.012000e-08 2.012000e-08 1.200000e+00 1.797700e+00 -5.738995e-04 -3.397433e-13
2.013000e-08 2.013000e-08 1.200000e+00 1.764400e+00 -4.030466e-04 -3.437738e-13
2.014000e-08 2.014000e-08 1.200000e+00 1.714100e+00 -3.807653e-04 -3.475815e-13
2.015000e-08 2.015000e-08 1.200000e+00 1.656500e+00 -4.228230e-04 -3.518097e-13
2.016000e-08 2.016000e-08 1.200000e+00 1.537700e+00 -4.994447e-04 -3.568041e-13
2.017000e-08 2.017000e-08 1.200000e+00 1.369600e+00 -6.039815e-04 -3.628440e-13
2.018000e-08 2.018000e-08 1.200000e+00 1.193000e+00 -3.028867e-04 -3.658728e-13
2.019000e-08 2.019000e-08 1.200000e+00 1.020700e+00 2.779190e-04 -3.630936e-13
2.020000e-08 2.020000e-08 1.200000e+00 8.453097e-01 4.633696e-04 -3.584599e-13
2.021000e-08 2.021000e-08 1.200000e+00 6.662155e-01 1.561662e-04 -3.568983e-13
2.022000e-08 2.022000e-08 1.200000e+00 4.989126e-01 4.423956e-05 -3.564559e-13
2.023000e-08 2.023000e-08 1.200000e+00 3.729592e-01 2.026075e-04 -3.544298e-13
2.024000e-08 2.024000e-08 1.200000e+00 3.089124e-01 8.883372e-05 -3.535415e-13
2.025000e-08 2.025000e-08 1.200000e+00 2.448656e-01 -2.494008e-05 -3.537909e-13
2.026000e-08 2.026000e-08 1.200000e+00 2.117480e-01 9.899856e-07 -3.537810e-13
2.027000e-08 2.027000e-08 1.200000e+00 1.827998e-01 4.575300e-05 -3.533234e-13
2.028000e-08 2.028000e-08 1.200000e+00 1.593217e-01 4.640748e-05 -3.528594e-13
2.029000e-08 2.029000e-08 1.200000e+00 1.401523e-01 1.231872e-05 -3.527362e-13
2.030000e-08 2.030000e-08 1.200000e+00 1.232501e-01 -5.860560e-06 -3.527948e-13
2.031000e-08 2.031000e-08 1.200000e+00 1.104036e-01 4.417200e-06 -3.527506e-13
2.032000e-08 2.032000e-08 1.200000e+00 9.755700e-02 1.469496e-05 -3.526037e-13
2.033000e-08 2.033000e-08 1.200000e+00 8.471040e-02 2.497260e-05 -3.523539e-13
2.034000e-08 2.034000e-08 1.200000e+00 7.750560e-02 2.012952e-05 -3.521526e-13
2.035000e-08 2.035000e-08 1.200000e+00 7.033080e-02 1.520592e-05 -3.520006e-13
2.036000e-08 2.036000e-08 1.200000e+00 6.315600e-02 1.028232e-05 -3.518978e-13
2.037000e-08 2.037000e-08 1.200000e+00 5.598120e-02 5.358720e-06 -3.518442e-13
2.038000e-08 2.038000e-08 1.200000e+00 4.880640e-02 4.351607e-07 -3.518398e-13
2.039000e-08 2.039000e-08 1.200000e+00 4.163160e-02 -4.488480e-06 -3.518847e-13
2.040000e-08 2.040000e-08 1.200000e+00 3.810550e-02 -3.589200e-06 -3.519206e-13
2.041000e-08 2.041000e-08 1.200000e+00 3.499720e-02 -2.022960e-06 -3.519408e-13
2.042000e-08 2.042000e-08 1.200000e+00 3.188900e-02 -4.567741e-07 -3.519454e-13
2.043000e-08 2.043000e-08 1.200000e+00 2.878070e-02 1.109438e-06 -3.519343e-13
2.044000e-08 2.044000e-08 1.200000e+00 2.567250e-02 2.675640e-06 -3.519075e-13
2.045000e-08 2.045000e-08 1.200000e+00 2.256430e-02 4.241880e-06 -3.518651e-13
2.046000e-08 2.046000e-08 1.200000e+00 1.945600e-02 5.808120e-06 -3.518070e-13
2.047000e-08 2.047000e-08 1.200000e+00 1.634780e-02 7.374240e-06 -3.517333e-13
2.048000e-08 2.048000e-08 1.200000e+00 1.459750e-02 7.187880e-06 -3.516614e-13
2.049000e-08 2.049000e-08 1.200000e+00 1.354730e-02 6.097920e-06 -3.516004e-13
2.050000e-08 2.050000e-08 1.200000e+00 1.249710e-02 5.007960e-06 -3.515504e-13
2.051000e-08 2.051000e-08 1.200000e+00 1.144680e-02 3.918000e-06 -3.515112e-13
2.052000e-08 2.052000e-08 1.200000e+00 1.039660e-02 2.828040e-06 -3.514829e-13
2.053000e-08 2.053000e-08 1.200000e+00 9.346400e-03 1.738080e-06 -3.514655e-13
2.054000e-08 2.054000e-08 1.200000e+00 8.296200e-03 6.481196e-07 -3.514590e-13
2.055000e-08 2.055000e-08 1.200000e+00 7.246000e-03 -4.418398e-07 -3.514635e-13
2.056000e-08 2.056000e-08 1.200000e+00 6.195700e-03 -1.531800e-06 -3.514788e-13
2.057000e-08 2.057000e-08 1.200000e+00 5.145500e-03 -2.621760e-06 -3.515050e-13
2.058000e-08 2.058000e-08 1.200000e+00 4.229600e-03 -3.449040e-06 -3.515395e-13
2.059000e-08 2.059000e-08 1.200000e+00 3.973300e-03 -2.987040e-06 -3.515694e-13
2.060000e-08 2.060000e-08 1.200000e+00 3.717000e-03 -2.525040e-06 -3.515946e-13
2.061000e-08 2.061000e-08 1.200000e+00 3.460700e-03 -2.063040e-06 -3.516152e-13
2.062000e-08 2.062000e-08 1.200000e+00 3.204400e-03 -1.601160e-06 -3.516312e-13
2.063000e-08 2.063000e-08 1.200000e+00 2.948100e-03 -1.139105e-06 -3.516426e-13
2.064000e-08 2.064000e-08 1.200000e+00 2.691800e-03 -6.771077e-07 -3.516494e-13
2.065000e-08 2.065000e-08 1.200000e+00 2.435400e-03 -2.151106e-07 -3.516516e-13
2.066000e-08 2.066000e-08 1.200000e+00 2.179100e-03 2.468866e-07 -3.516491e-13
2.067000e-08 2.067000e-08 1.200000e+00 1.922800e-03 7.088837e-07 -3.516420e-13
2.068000e-08 2.068000e-08 1.200000e+00 1.666500e-03 1.170881e-06 -3.516303e-13
2.069000e-08 2.069000e-08 1.200000e+00 1.410200e-03 1.632840e-06 -3.516140e-13
2.070000e-08 2.070000e-08 1.200000e+00 1.153900e-03 2.094840e-06 -3.515930e-13
2.071000e-08 2.071000e-08 1.200000e+00 8.975624e-04 2.556840e-06 -3.515674e-13
2.072000e-08 2.072000e-08 1.200000e+00 8.004617e-04 2.510040e-06 -3.515423e-13
2.073000e-08 2.073000e-08 1.200000e+00 7.649632e-04 2.266200e-06 -3.515197e-13
2.074000e-08 2.074000e-08 1.200000e+00 7.294647e-04 2.022480e-06 -3.514995e-13
2.075000e-08 2.075000e-08 1.200000e+00 6.939662e-04 1.778760e-06 -3.514817e-13
2.076000e-08 2.076000e-08 1.200000e+00 6.584676e-04 1.535040e-06 -3.514663e-13
2.077000e-08 2.077000e-08 1.200000e+00 6.229691e-04 1.291200e-06 -3.514534e-13
2.078000e-08 2.078000e-08 1.200000e+00 5.874706e-04 1.047476e-06 -3.514429e-13
2.079000e-08 2.079000e-08 1.200000e+00 5.519721e-04 8.037216e-07 -3.514349e-13
2.080000e-08 2.080000e-08 1.200000e+00 5.164735e-04 5.599668e-07 -3.514293e-13
2.081000e-08 2.081000e-08 1.200000e+00 4.809750e-04 3.162121e-07 -3.514261e-13
2.082000e-08 2.082000e-08 1.200000e+00 4.454765e-04 7.245732e-08 -3.514254e-13
2.083000e-08 2.083000e-08 1.200000e+00 4.099779e-04 -1.712975e-07 -3.514271e-13
2.084000e-08 2.084000e-08 1.200000e+00 3.744794e-04 -4.150523e-07 -3.514313e-13
2.085000e-08 2.085000e-08 1.200000e+00 3.389809e-04 -6.588071e-07 -3.514379e-13
2.086000e-08 2.086000e-08 1.200000e+00 3.034824e-04 -9.025619e-07 -3.514469e-13
2.087000e-08 2.087000e-08 1.200000e+00 2.679838e-04 -1.146317e-06 -3.514584e-13
2.088000e-08 2.088000e-08 1.200000e+00 2.324853e-04 -1.390080e-06 -3.514723e-13
2.089000e-08 2.089000e-08 1.200000e+00 1.969868e-04 -1.633800e-06 -3.514886e-13
2.090000e-08 2.090000e-08 1.200000e+00 1.856006e-04 -1.617480e-06 -3.515048e-13
2.091000e-08 2.091000e-08 1.200000e+00 1.828027e-04 -1.508400e-06 -3.515199e-13
2.092000e-08 2.092000e-08 1.200000e+00 1.800049e-04 -1.399320e-06 -3.515338e-13
2.093000e-08 2.093000e-08 1.200000e+00 1.772070e-04 -1.290240e-06 -3.515467e-13
2.094000e-08 2.094000e-08 1.200000e+00 1.744091e-04 -1.181169e-06 -3.515586e-13
2.095000e-08 2.095000e-08 1.200000e+00 1.716112e-04 -1.072106e-06 -3.515693e-13
2.096000e-08 2.096000e-08 1.200000e+00 1.688133e-04 -9.630419e-07 -3.515789e-13
2.097000e-08 2.097000e-08 1.200000e+00 1.660154e-04 -8.539782e-07 -3.515874e-13
2.098000e-08 2.098000e-08 1.200000e+00 1.632175e-04 -7.449144e-07 -3.515949e-13
2.099000e-08 2.099000e-08 1.200000e+00 1.604197e-04 -6.358507e-07 -3.516013e-13
2.100000e-08 2.100000e-08 1.200000e+00 1.576218e-04 -5.267869e-07 -3.516065e-13
2.101000e-08 2.101000e-08 1.200000e+00 1.548239e-04 -4.177232e-07 -3.516107e-13
2.102000e-08 2.102000e-08 1.200000e+00 1.520260e-04 -3.086594e-07 -3.516138e-13
2.103000e-08 2.103000e-08 1.200000e+00 1.492281e-04 -1.995958e-07 -3.516158e-13
2.104000e-08 2.104000e-08 1.200000e+00 1.464302e-04 -9.053196e-08 -3.516167e-13
2.105000e-08 2.105000e-08 1.200000e+00 1.436324e-04 1.853172e-08 -3.516165e-13
2.106000e-08 2.106000e-08 1.200000e+00 1.408345e-04 1.275955e-07 -3.516152e-13
2.107000e-08 2.107000e-08 1.200000e+00 1.380366e-04 2.366592e-07 -3.516129e-13
2.108000e-08 2.108000e-08 1.200000e+00 1.352387e-04 3.457229e-07 -3.516094e-13
2.109000e-08 2.109000e-08 1.200000e+00 1.324408e-04 4.547867e-07 -3.516049e-13
2.110000e-08 2.110000e-08 1.200000e+00 1.296429e-04 5.638504e-07 -3.515992e-13
2.111000e-08 2.111000e-08 1.200000e+00 1.268451e-04 6.729142e-07 -3.515925e-13
2.112000e-08 2.112000e-08 1.200000e+00 1.240472e-04 7.819778e-07 -3.515847e-13
2.113000e-08 2.113000e-08 1.200000e+00 1.212493e-04 8.910416e-07 -3.515758e-13
2.114000e-08 2.114000e-08 1.200000e+00 1.184514e-04 1.000105e-06 -3.515658e-13
2.115000e-08 2.115000e-08 1.200000e+00 1.156535e-04 1.109169e-06 -3.515547e-13
2.116000e-08 2.116000e-08 1.200000e+00 1.153269e-04 1.084919e-06 -3.515438e-13
2.117000e-08 2.117000e-08 1.200000e+00 1.153859e-04 1.039864e-06 -3.515334e-13
2.118000e-08 2.118000e-08 1.200000e+00 1.154449e-04 9.948090e-07 -3.515235e-13
2.119000e-08 2.119000e-08 1.200000e+00 1.155039e-04 9.497540e-07 -3.515140e-13
2.120000e-08 2.120000e-08 1.200000e+00 1.155629e-04 9.046991e-07 -3.515049e-13
2.121000e-08 2.121000e-08 1.200000e+00 1.156219e-04 8.596441e-07 -3.514963e-13
2.122000e-08 2.122000e-08 1.200000e+00 1.156809e-04 8.145892e-07 -3.514882e-13
2.123000e-08 2.123000e-08 1.200000e+00 1.157399e-04 7.695343e-07 -3.514805e-13
2.124000e-08 2.124000e-08 1.200000e+00 1.157989e-04 7.244794e-07 -3.514732e-13
2.125000e-08 2.125000e-08 1.200000e+00 1.158579e-04 6.794244e-07 -3.514664e-13
2.126000e-08 2.126000e-08 1.200000e+00 1.159170e-04 6.343694e-07 -3.514601e-13
2.127000e-08 2.127000e-08 1.200000e+00 1.159760e-04 5.893145e-07 -3.514542e-13
2.128000e-08 2.128000e-08 1.200000e+00 1.160350e-04 5.442595e-07 -3.514488e-13
2.129000e-08 2.129000e-08 1.200000e+00 1.160940e-04 4.992046e-07 -3.514438e-13
2.130000e-08 2.130000e-08 1.200000e+00 1.161530e-04 4.541496e-07 -3.514392e-13
2.131000e-08 2.131000e-08 1.200000e+00 1.162120e-04 4.090946e-07 -3.514351e-13
