time v(in_inv) v(out_inv) i(Vdd_inv)
7.100000e-09 7.100000e-09 1.200000e+00 1.136520e-04 5.978066e-10
7.110000e-09 7.110000e-09 1.200000e+00 1.136519e-04 5.543037e-10
7.120000e-09 7.120000e-09 1.200000e+00 1.136518e-04 5.108008e-10
7.130000e-09 7.130000e-09 1.200000e+00 1.136517e-04 4.672978e-10
7.140000e-09 7.140000e-09 1.200000e+00 1.136516e-04 4.237949e-10
7.150000e-09 7.150000e-09 1.200000e+00 1.136515e-04 3.802920e-10
7.160000e-09 7.160000e-09 1.200000e+00 1.136514e-04 3.367891e-10
7.170000e-09 7.170000e-09 1.200000e+00 1.136513e-04 2.932862e-10
7.180000e-09 7.180000e-09 1.200000e+00 1.136512e-04 2.497833e-10
7.190000e-09 7.190000e-09 1.200000e+00 1.136511e-04 2.062803e-10
7.200000e-09 7.200000e-09 1.200000e+00 1.136510e-04 1.627774e-10
7.210000e-09 7.210000e-09 1.200000e+00 1.136509e-04 1.192745e-10
7.220000e-09 7.220000e-09 1.200000e+00 1.136508e-04 7.577160e-11
7.230000e-09 7.230000e-09 1.200000e+00 1.136507e-04 3.226870e-11
7.240000e-09 7.240000e-09 1.200000e+00 1.136506e-04 -1.123430e-11
7.250000e-09 7.250000e-09 1.200000e+00 1.136505e-04 -5.473720e-11
7.260000e-09 7.260000e-09 1.200000e+00 1.136503e-04 -9.824010e-11
7.270000e-09 7.270000e-09 1.200000e+00 1.136502e-04 -1.417430e-10
7.280000e-09 7.280000e-09 1.200000e+00 1.136501e-04 -1.852459e-10
7.290000e-09 7.290000e-09 1.200000e+00 1.136500e-04 -2.287488e-10
7.300000e-09 7.300000e-09 1.200000e+00 1.136499e-04 -2.722518e-10
7.310000e-09 7.310000e-09 1.200000e+00 1.136498e-04 -3.157547e-10
7.320000e-09 7.320000e-09 1.200000e+00 1.136497e-04 -3.592576e-10
7.330000e-09 7.330000e-09 1.200000e+00 1.136496e-04 -4.027605e-10
7.340000e-09 7.340000e-09 1.200000e+00 1.136495e-04 -4.462634e-10
7.350000e-09 7.350000e-09 1.200000e+00 1.136494e-04 -4.897664e-10
7.360000e-09 7.360000e-09 1.200000e+00 1.136493e-04 -5.332693e-10
7.370000e-09 7.370000e-09 1.200000e+00 1.136492e-04 -5.767722e-10
7.380000e-09 7.380000e-09 1.200000e+00 1.136491e-04 -6.202751e-10
7.390000e-09 7.390000e-09 1.200000e+00 1.136490e-04 -6.637780e-10
7.400000e-09 7.400000e-09 1.200000e+00 1.136489e-04 -7.072809e-10
7.410000e-09 7.410000e-09 1.200000e+00 1.136488e-04 -7.507839e-10
7.420000e-09 7.420000e-09 1.200000e+00 1.136487e-04 -7.942868e-10
7.430000e-09 7.430000e-09 1.200000e+00 1.136485e-04 -8.377897e-10
7.440000e-09 7.440000e-09 1.200000e+00 1.136484e-04 -8.812926e-10
7.450000e-09 7.450000e-09 1.200000e+00 1.136483e-04 -9.247955e-10
7.460000e-09 7.460000e-09 1.200000e+00 1.136482e-04 -9.682984e-10
7.470000e-09 7.470000e-09 1.200000e+00 1.136481e-04 -1.011800e-09
7.480000e-09 7.480000e-09 1.200000e+00 1.136480e-04 -1.055300e-09
7.490000e-09 7.490000e-09 1.200000e+00 1.136479e-04 -1.098800e-09
7.500000e-09 7.500000e-09 1.200000e+00 1.136478e-04 -1.142300e-09
7.510000e-09 7.510000e-09 1.200000e+00 1.136477e-04 -1.185800e-09
7.520000e-09 7.520000e-09 1.200000e+00 1.136476e-04 -1.229300e-09
7.530000e-09 7.530000e-09 1.200000e+00 1.136475e-04 -1.272800e-09
7.540000e-09 7.540000e-09 1.200000e+00 1.136474e-04 -1.316300e-09
7.550000e-09 7.550000e-09 1.200000e+00 1.136473e-04 -1.359800e-09
7.560000e-09 7.560000e-09 1.200000e+00 1.136472e-04 -1.403300e-09
7.570000e-09 7.570000e-09 1.200000e+00 1.136471e-04 -1.446800e-09
7.580000e-09 7.580000e-09 1.200000e+00 1.136470e-04 -1.490300e-09
7.590000e-09 7.590000e-09 1.200000e+00 1.136468e-04 -1.533800e-09
7.600000e-09 7.600000e-09 1.200000e+00 1.136467e-04 -1.577300e-09
7.610000e-09 7.610000e-09 1.200000e+00 1.136466e-04 -1.620800e-09
7.620000e-09 7.620000e-09 1.200000e+00 1.136465e-04 -1.664300e-09
7.630000e-09 7.630000e-09 1.200000e+00 1.136464e-04 -1.707800e-09
7.640000e-09 7.640000e-09 1.200000e+00 1.136463e-04 -1.751400e-09
7.650000e-09 7.650000e-09 1.200000e+00 1.136462e-04 -1.794900e-09
7.660000e-09 7.660000e-09 1.200000e+00 1.136461e-04 -1.838400e-09
7.670000e-09 7.670000e-09 1.200000e+00 1.136460e-04 -1.881900e-09
7.680000e-09 7.680000e-09 1.200000e+00 1.136459e-04 -1.925400e-09
7.690000e-09 7.690000e-09 1.200000e+00 1.136458e-04 -1.968900e-09
7.700000e-09 7.700000e-09 1.200000e+00 1.136457e-04 -2.012400e-09
7.710000e-09 7.710000e-09 1.200000e+00 1.136456e-04 -2.055900e-09
7.720000e-09 7.720000e-09 1.200000e+00 1.136455e-04 -2.099400e-09
7.730000e-09 7.730000e-09 1.200000e+00 1.136454e-04 -2.142900e-09
7.740000e-09 7.740000e-09 1.200000e+00 1.136453e-04 -2.186400e-09
7.750000e-09 7.750000e-09 1.200000e+00 1.136452e-04 -2.229900e-09
7.760000e-09 7.760000e-09 1.200000e+00 1.136450e-04 -2.273400e-09
7.770000e-09 7.770000e-09 1.200000e+00 1.136449e-04 -2.316900e-09
7.780000e-09 7.780000e-09 1.200000e+00 1.136448e-04 -2.360400e-09
7.790000e-09 7.790000e-09 1.200000e+00 1.136447e-04 -2.403900e-09
7.800000e-09 7.800000e-09 1.200000e+00 1.136446e-04 -2.447400e-09
7.810000e-09 7.810000e-09 1.200000e+00 1.136445e-04 -2.490900e-09
7.820000e-09 7.820000e-09 1.200000e+00 1.136444e-04 -2.534400e-09
7.830000e-09 7.830000e-09 1.200000e+00 1.136443e-04 -2.577900e-09
7.840000e-09 7.840000e-09 1.200000e+00 1.136442e-04 -2.621400e-09
7.850000e-09 7.850000e-09 1.200000e+00 1.136441e-04 -2.664900e-09
7.860000e-09 7.860000e-09 1.200000e+00 1.136440e-04 -2.708400e-09
7.870000e-09 7.870000e-09 1.200000e+00 1.136439e-04 -2.751900e-09
7.880000e-09 7.880000e-09 1.200000e+00 1.136438e-04 -2.795400e-09
7.890000e-09 7.890000e-09 1.200000e+00 1.136437e-04 -2.838900e-09
7.900000e-09 7.900000e-09 1.200000e+00 1.136436e-04 -2.882400e-09
7.910000e-09 7.910000e-09 1.200000e+00 1.136435e-04 -2.925900e-09
7.920000e-09 7.920000e-09 1.200000e+00 1.136434e-04 -2.969400e-09
7.930000e-09 7.930000e-09 1.200000e+00 1.136432e-04 -3.012900e-09
7.940000e-09 7.940000e-09 1.200000e+00 1.136431e-04 -3.056400e-09
7.950000e-09 7.950000e-09 1.200000e+00 1.136430e-04 -3.099900e-09
7.960000e-09 7.960000e-09 1.200000e+00 1.136429e-04 -3.143400e-09
7.970000e-09 7.970000e-09 1.200000e+00 1.136428e-04 -3.186900e-09
7.980000e-09 7.980000e-09 1.200000e+00 1.136427e-04 -3.230500e-09
7.990000e-09 7.990000e-09 1.200000e+00 1.136426e-04 -3.274000e-09
8.000000e-09 8.000000e-09 1.200000e+00 1.136425e-04 -3.317500e-09
8.010000e-09 8.010000e-09 1.200000e+00 1.136424e-04 -3.361000e-09
8.020000e-09 8.020000e-09 1.200000e+00 1.136423e-04 -3.404500e-09
8.030000e-09 8.030000e-09 1.200000e+00 1.136422e-04 -3.448000e-09
8.040000e-09 8.040000e-09 1.200000e+00 1.136421e-04 -3.491500e-09
8.050000e-09 8.050000e-09 1.200000e+00 1.136420e-04 -3.535000e-09
8.060000e-09 8.060000e-09 1.200000e+00 1.136419e-04 -3.578500e-09
8.070000e-09 8.070000e-09 1.200000e+00 1.136418e-04 -3.622000e-09
8.080000e-09 8.080000e-09 1.200000e+00 1.136417e-04 -3.665500e-09
8.090000e-09 8.090000e-09 1.200000e+00 1.136416e-04 -3.709000e-09
8.100000e-09 8.100000e-09 1.200000e+00 1.136414e-04 -3.752500e-09
8.110000e-09 8.110000e-09 1.200000e+00 1.136413e-04 -3.796000e-09
8.120000e-09 8.120000e-09 1.200000e+00 1.136412e-04 -3.839500e-09
8.130000e-09 8.130000e-09 1.200000e+00 1.136411e-04 -3.883000e-09
8.140000e-09 8.140000e-09 1.200000e+00 1.136410e-04 -3.926500e-09
8.150000e-09 8.150000e-09 1.200000e+00 1.136409e-04 -3.970000e-09
8.160000e-09 8.160000e-09 1.200000e+00 1.136408e-04 -4.013500e-09
8.170000e-09 8.170000e-09 1.200000e+00 1.136407e-04 -4.057000e-09
8.180000e-09 8.180000e-09 1.200000e+00 1.136406e-04 -4.100500e-09
8.190000e-09 8.190000e-09 1.200000e+00 1.136405e-04 -4.144000e-09
8.200000e-09 8.200000e-09 1.200000e+00 1.136404e-04 -4.187500e-09
8.210000e-09 8.210000e-09 1.200000e+00 1.136403e-04 -4.231000e-09
8.220000e-09 8.220000e-09 1.200000e+00 1.136402e-04 -4.274500e-09
8.230000e-09 8.230000e-09 1.200000e+00 1.136401e-04 -4.318000e-09
8.240000e-09 8.240000e-09 1.200000e+00 1.136400e-04 -4.361500e-09
8.250000e-09 8.250000e-09 1.200000e+00 1.136399e-04 -4.405000e-09
8.260000e-09 8.260000e-09 1.200000e+00 1.136397e-04 -4.448500e-09
8.270000e-09 8.270000e-09 1.200000e+00 1.136396e-04 -4.492000e-09
8.280000e-09 8.280000e-09 1.200000e+00 1.136395e-04 -4.535500e-09
8.290000e-09 8.290000e-09 1.200000e+00 1.136394e-04 -4.579000e-09
8.300000e-09 8.300000e-09 1.200000e+00 1.136393e-04 -4.622500e-09
8.310000e-09 8.310000e-09 1.200000e+00 1.136392e-04 -4.666000e-09
8.320000e-09 8.320000e-09 1.200000e+00 1.136391e-04 -4.709500e-09
8.330000e-09 8.330000e-09 1.200000e+00 1.136390e-04 -4.753100e-09
8.340000e-09 8.340000e-09 1.200000e+00 1.136389e-04 -4.796600e-09
8.350000e-09 8.350000e-09 1.200000e+00 1.136388e-04 -4.840100e-09
8.360000e-09 8.360000e-09 1.200000e+00 1.136387e-04 -4.883600e-09
8.370000e-09 8.370000e-09 1.200000e+00 1.136386e-04 -4.927100e-09
8.380000e-09 8.380000e-09 1.200000e+00 1.136385e-04 -4.970600e-09
8.390000e-09 8.390000e-09 1.200000e+00 1.136384e-04 -5.014100e-09
8.400000e-09 8.400000e-09 1.200000e+00 1.136383e-04 -5.057600e-09
8.410000e-09 8.410000e-09 1.200000e+00 1.136382e-04 -5.101100e-09
8.420000e-09 8.420000e-09 1.200000e+00 1.136381e-04 -5.144600e-09
8.430000e-09 8.430000e-09 1.200000e+00 1.136379e-04 -5.188100e-09
8.440000e-09 8.440000e-09 1.200000e+00 1.136378e-04 -5.231600e-09
8.450000e-09 8.450000e-09 1.200000e+00 1.136377e-04 -5.275100e-09
8.460000e-09 8.460000e-09 1.200000e+00 1.136376e-04 -5.318600e-09
8.470000e-09 8.470000e-09 1.200000e+00 1.136375e-04 -5.362100e-09
8.480000e-09 8.480000e-09 1.200000e+00 1.136374e-04 -5.405600e-09
8.490000e-09 8.490000e-09 1.200000e+00 1.136373e-04 -5.449100e-09
8.500000e-09 8.500000e-09 1.200000e+00 1.136372e-04 -5.492600e-09
8.510000e-09 8.510000e-09 1.200000e+00 1.136371e-04 -5.536100e-09
8.520000e-09 8.520000e-09 1.200000e+00 1.136370e-04 -5.579600e-09
8.530000e-09 8.530000e-09 1.200000e+00 1.136369e-04 -5.623100e-09
8.540000e-09 8.540000e-09 1.200000e+00 1.136368e-04 -5.666600e-09
8.550000e-09 8.550000e-09 1.200000e+00 1.136367e-04 -5.710100e-09
8.560000e-09 8.560000e-09 1.200000e+00 1.136366e-04 -5.753600e-09
8.570000e-09 8.570000e-09 1.200000e+00 1.136365e-04 -5.797100e-09
8.580000e-09 8.580000e-09 1.200000e+00 1.136364e-04 -5.840600e-09
8.590000e-09 8.590000e-09 1.200000e+00 1.136363e-04 -5.884100e-09
8.600000e-09 8.600000e-09 1.200000e+00 1.136361e-04 -5.927600e-09
8.610000e-09 8.610000e-09 1.200000e+00 1.136360e-04 -5.971100e-09
8.620000e-09 8.620000e-09 1.200000e+00 1.136359e-04 -6.014600e-09
8.630000e-09 8.630000e-09 1.200000e+00 1.136358e-04 -6.058100e-09
8.640000e-09 8.640000e-09 1.200000e+00 1.136357e-04 -6.101600e-09
8.650000e-09 8.650000e-09 1.200000e+00 1.136356e-04 -6.145100e-09
8.660000e-09 8.660000e-09 1.200000e+00 1.136355e-04 -6.188600e-09
8.670000e-09 8.670000e-09 1.200000e+00 1.136354e-04 -6.232200e-09
8.680000e-09 8.680000e-09 1.200000e+00 1.136353e-04 -6.275700e-09
8.690000e-09 8.690000e-09 1.200000e+00 1.136352e-04 -6.319200e-09
8.700000e-09 8.700000e-09 1.200000e+00 1.136351e-04 -6.362700e-09
8.710000e-09 8.710000e-09 1.200000e+00 1.136350e-04 -6.406200e-09
8.720000e-09 8.720000e-09 1.200000e+00 1.136349e-04 -6.449700e-09
8.730000e-09 8.730000e-09 1.200000e+00 1.136348e-04 -6.493200e-09
8.740000e-09 8.740000e-09 1.200000e+00 1.136347e-04 -6.536700e-09
8.750000e-09 8.750000e-09 1.200000e+00 1.136346e-04 -6.580200e-09
8.760000e-09 8.760000e-09 1.200000e+00 1.136344e-04 -6.623700e-09
8.770000e-09 8.770000e-09 1.200000e+00 1.136343e-04 -6.667200e-09
8.780000e-09 8.780000e-09 1.200000e+00 1.136342e-04 -6.710700e-09
8.790000e-09 8.790000e-09 1.200000e+00 1.136341e-04 -6.754200e-09
8.800000e-09 8.800000e-09 1.200000e+00 1.136340e-04 -6.797700e-09
8.810000e-09 8.810000e-09 1.200000e+00 1.136339e-04 -6.841200e-09
8.820000e-09 8.820000e-09 1.200000e+00 1.136338e-04 -6.884700e-09
8.830000e-09 8.830000e-09 1.200000e+00 1.136337e-04 -6.928200e-09
8.840000e-09 8.840000e-09 1.200000e+00 1.136336e-04 -6.971700e-09
8.850000e-09 8.850000e-09 1.200000e+00 1.136335e-04 -7.015200e-09
8.860000e-09 8.860000e-09 1.200000e+00 1.136334e-04 -7.058700e-09
8.870000e-09 8.870000e-09 1.200000e+00 1.136333e-04 -7.102200e-09
8.880000e-09 8.880000e-09 1.200000e+00 1.136332e-04 -7.145700e-09
8.890000e-09 8.890000e-09 1.200000e+00 1.136331e-04 -7.189200e-09
8.900000e-09 8.900000e-09 1.200000e+00 1.136330e-04 -7.232700e-09
8.910000e-09 8.910000e-09 1.200000e+00 1.136329e-04 -7.276200e-09
8.920000e-09 8.920000e-09 1.200000e+00 1.136328e-04 -7.319700e-09
8.930000e-09 8.930000e-09 1.200000e+00 1.136326e-04 -7.363200e-09
8.940000e-09 8.940000e-09 1.200000e+00 1.136325e-04 -7.406700e-09
8.950000e-09 8.950000e-09 1.200000e+00 1.136324e-04 -7.450200e-09
8.960000e-09 8.960000e-09 1.200000e+00 1.136323e-04 -7.493700e-09
8.970000e-09 8.970000e-09 1.200000e+00 1.136322e-04 -7.537200e-09
8.980000e-09 8.980000e-09 1.200000e+00 1.136321e-04 -7.580700e-09
8.990000e-09 8.990000e-09 1.200000e+00 1.136320e-04 -7.624200e-09
9.000000e-09 9.000000e-09 1.200000e+00 1.136319e-04 -7.667700e-09
9.010000e-09 9.010000e-09 1.200000e+00 1.136318e-04 -7.711300e-09
9.020000e-09 9.020000e-09 1.200000e+00 1.136317e-04 -7.754800e-09
9.030000e-09 9.030000e-09 1.200000e+00 1.136316e-04 -7.798300e-09
9.040000e-09 9.040000e-09 1.200000e+00 1.136315e-04 -7.841800e-09
9.050000e-09 9.050000e-09 1.200000e+00 1.136314e-04 -7.885300e-09
9.060000e-09 9.060000e-09 1.200000e+00 1.136313e-04 -7.928800e-09
9.070000e-09 9.070000e-09 1.200000e+00 1.136312e-04 -7.972300e-09
9.080000e-09 9.080000e-09 1.200000e+00 1.136311e-04 -8.015800e-09
9.090000e-09 9.090000e-09 1.200000e+00 1.136310e-04 -8.059300e-09
9.100000e-09 9.100000e-09 1.200000e+00 1.136308e-04 -8.102800e-09
9.110000e-09 9.110000e-09 1.200000e+00 1.136307e-04 -8.146300e-09
9.120000e-09 9.120000e-09 1.200000e+00 1.136306e-04 -8.189800e-09
9.130000e-09 9.130000e-09 1.200000e+00 1.136305e-04 -8.233300e-09
9.140000e-09 9.140000e-09 1.200000e+00 1.136304e-04 -8.276800e-09
9.150000e-09 9.150000e-09 1.200000e+00 1.136303e-04 -8.320300e-09
9.160000e-09 9.160000e-09 1.200000e+00 1.136302e-04 -8.363800e-09
9.170000e-09 9.170000e-09 1.200000e+00 1.136301e-04 -8.407300e-09
9.180000e-09 9.180000e-09 1.200000e+00 1.136300e-04 -8.450800e-09
9.190000e-09 9.190000e-09 1.200000e+00 1.136299e-04 -8.494300e-09
9.200000e-09 9.200000e-09 1.200000e+00 1.136298e-04 -8.537800e-09
9.210000e-09 9.210000e-09 1.200000e+00 1.136297e-04 -8.581300e-09
9.220000e-09 9.220000e-09 1.200000e+00 1.136296e-04 -8.624800e-09
9.230000e-09 9.230000e-09 1.200000e+00 1.136295e-04 -8.668300e-09
9.240000e-09 9.240000e-09 1.200000e+00 1.136302e-04 -8.548600e-09
9.250000e-09 9.250000e-09 1.200000e+00 1.136312e-04 -8.384100e-09
9.260000e-09 9.260000e-09 1.200000e+00 1.136322e-04 -8.219600e-09
9.270000e-09 9.270000e-09 1.200000e+00 1.136331e-04 -8.055100e-09
9.280000e-09 9.280000e-09 1.200000e+00 1.136341e-04 -7.890500e-09
9.290000e-09 9.290000e-09 1.200000e+00 1.136351e-04 -7.726000e-09
9.300000e-09 9.300000e-09 1.200000e+00 1.136361e-04 -7.561500e-09
9.310000e-09 9.310000e-09 1.200000e+00 1.136370e-04 -7.396900e-09
9.320000e-09 9.320000e-09 1.200000e+00 1.136380e-04 -7.232400e-09
9.330000e-09 9.330000e-09 1.200000e+00 1.136390e-04 -7.067900e-09
9.340000e-09 9.340000e-09 1.200000e+00 1.136399e-04 -6.903300e-09
9.350000e-09 9.350000e-09 1.200000e+00 1.136409e-04 -6.738800e-09
9.360000e-09 9.360000e-09 1.200000e+00 1.136419e-04 -6.574300e-09
9.370000e-09 9.370000e-09 1.200000e+00 1.136429e-04 -6.409700e-09
9.380000e-09 9.380000e-09 1.200000e+00 1.136438e-04 -6.245200e-09
9.390000e-09 9.390000e-09 1.200000e+00 1.136448e-04 -6.080700e-09
9.400000e-09 9.400000e-09 1.200000e+00 1.136458e-04 -5.916100e-09
9.410000e-09 9.410000e-09 1.200000e+00 1.136468e-04 -5.751600e-09
9.420000e-09 9.420000e-09 1.200000e+00 1.136477e-04 -5.587100e-09
9.430000e-09 9.430000e-09 1.200000e+00 1.136487e-04 -5.422500e-09
9.440000e-09 9.440000e-09 1.200000e+00 1.136497e-04 -5.258000e-09
9.450000e-09 9.450000e-09 1.200000e+00 1.136507e-04 -5.093500e-09
9.460000e-09 9.460000e-09 1.200000e+00 1.136516e-04 -4.929000e-09
9.470000e-09 9.470000e-09 1.200000e+00 1.136526e-04 -4.764400e-09
9.480000e-09 9.480000e-09 1.200000e+00 1.136536e-04 -4.599900e-09
9.490000e-09 9.490000e-09 1.200000e+00 1.136545e-04 -4.435400e-09
9.500000e-09 9.500000e-09 1.200000e+00 1.136555e-04 -4.270800e-09
9.510000e-09 9.510000e-09 1.200000e+00 1.136565e-04 -4.106300e-09
9.520000e-09 9.520000e-09 1.200000e+00 1.136575e-04 -3.941800e-09
9.530000e-09 9.530000e-09 1.200000e+00 1.136584e-04 -3.777200e-09
9.540000e-09 9.540000e-09 1.200000e+00 1.136594e-04 -3.612700e-09
9.550000e-09 9.550000e-09 1.200000e+00 1.136604e-04 -3.448200e-09
9.560000e-09 9.560000e-09 1.200000e+00 1.136614e-04 -3.283600e-09
9.570000e-09 9.570000e-09 1.200000e+00 1.136623e-04 -3.119100e-09
9.580000e-09 9.580000e-09 1.200000e+00 1.136633e-04 -2.954600e-09
9.590000e-09 9.590000e-09 1.200000e+00 1.136643e-04 -2.790000e-09
9.600000e-09 9.600000e-09 1.200000e+00 1.136653e-04 -2.625500e-09
9.610000e-09 9.610000e-09 1.200000e+00 1.136662e-04 -2.461000e-09
9.620000e-09 9.620000e-09 1.200000e+00 1.136672e-04 -2.296400e-09
9.630000e-09 9.630000e-09 1.200000e+00 1.136682e-04 -2.131900e-09
9.640000e-09 9.640000e-09 1.200000e+00 1.136691e-04 -1.967400e-09
9.650000e-09 9.650000e-09 1.200000e+00 1.136701e-04 -1.802900e-09
9.660000e-09 9.660000e-09 1.200000e+00 1.136711e-04 -1.638300e-09
9.670000e-09 9.670000e-09 1.200000e+00 1.136721e-04 -1.473800e-09
9.680000e-09 9.680000e-09 1.200000e+00 1.136730e-04 -1.309300e-09
9.690000e-09 9.690000e-09 1.200000e+00 1.136740e-04 -1.144700e-09
9.700000e-09 9.700000e-09 1.200000e+00 1.136750e-04 -9.801940e-10
9.710000e-09 9.710000e-09 1.200000e+00 1.136760e-04 -8.156624e-10
9.720000e-09 9.720000e-09 1.200000e+00 1.136769e-04 -6.511307e-10
9.730000e-09 9.730000e-09 1.200000e+00 1.136779e-04 -4.865991e-10
9.740000e-09 9.740000e-09 1.200000e+00 1.136789e-04 -3.220675e-10
9.750000e-09 9.750000e-09 1.200000e+00 1.136799e-04 -1.575359e-10
9.760000e-09 9.760000e-09 1.200000e+00 1.136808e-04 6.995800e-12
9.770000e-09 9.770000e-09 1.200000e+00 1.136818e-04 1.715274e-10
9.780000e-09 9.780000e-09 1.200000e+00 1.136828e-04 3.360590e-10
9.790000e-09 9.790000e-09 1.200000e+00 1.136838e-04 5.005907e-10
9.800000e-09 9.800000e-09 1.200000e+00 1.136847e-04 6.651223e-10
9.810000e-09 9.810000e-09 1.200000e+00 1.136857e-04 8.296539e-10
9.820000e-09 9.820000e-09 1.200000e+00 1.136867e-04 9.941855e-10
9.830000e-09 9.830000e-09 1.200000e+00 1.136876e-04 1.158700e-09
9.840000e-09 9.840000e-09 1.200000e+00 1.136886e-04 1.323200e-09
9.850000e-09 9.850000e-09 1.200000e+00 1.136896e-04 1.487800e-09
9.860000e-09 9.860000e-09 1.200000e+00 1.136906e-04 1.652300e-09
9.870000e-09 9.870000e-09 1.200000e+00 1.136915e-04 1.816800e-09
9.880000e-09 9.880000e-09 1.200000e+00 1.136925e-04 1.981400e-09
9.890000e-09 9.890000e-09 1.200000e+00 1.136935e-04 2.145900e-09
9.900000e-09 9.900000e-09 1.200000e+00 1.136945e-04 2.310400e-09
9.910000e-09 9.910000e-09 1.200000e+00 1.136954e-04 2.475000e-09
9.920000e-09 9.920000e-09 1.200000e+00 1.136964e-04 2.639500e-09
9.930000e-09 9.930000e-09 1.200000e+00 1.136974e-04 2.804000e-09
9.940000e-09 9.940000e-09 1.200000e+00 1.136984e-04 2.968600e-09
9.950000e-09 9.950000e-09 1.200000e+00 1.136993e-04 3.133100e-09
9.960000e-09 9.960000e-09 1.200000e+00 1.137003e-04 3.297600e-09
9.970000e-09 9.970000e-09 1.200000e+00 1.137013e-04 3.462200e-09
9.980000e-09 9.980000e-09 1.200000e+00 1.137022e-04 3.626700e-09
9.990000e-09 9.990000e-09 1.200000e+00 1.137032e-04 3.791200e-09
1.000000e-08 1.000000e-08 1.200000e+00 1.137042e-04 3.955800e-09
1.001000e-08 1.001000e-08 1.200000e+00 1.137052e-04 4.120300e-09
1.002000e-08 1.002000e-08 1.200000e+00 1.137061e-04 4.284800e-09
1.003000e-08 1.003000e-08 1.200000e+00 1.137071e-04 4.449300e-09
1.004000e-08 1.004000e-08 1.200000e+00 1.137081e-04 4.613900e-09
1.005000e-08 1.005000e-08 1.200000e+00 1.137091e-04 4.778400e-09
1.006000e-08 1.006000e-08 1.200000e+00 1.137100e-04 4.942900e-09
1.007000e-08 1.007000e-08 1.200000e+00 1.137110e-04 5.107500e-09
1.008000e-08 1.008000e-08 1.200000e+00 1.137120e-04 5.272000e-09
1.009000e-08 1.009000e-08 1.200000e+00 1.137130e-04 5.436500e-09
1.010000e-08 1.010000e-08 1.200000e+00 1.137139e-04 5.601100e-09
1.011000e-08 1.011000e-08 1.080000e+00 -1.090322e-01 -9.134778e-04
1.012000e-08 1.012000e-08 9.600000e-01 -2.062059e-01 -1.329000e-03
1.013000e-08 1.013000e-08 8.400000e-01 -2.914076e-01 -1.246500e-03
1.014000e-08 1.014000e-08 7.200000e-01 -3.648221e-01 -1.211200e-03
1.015000e-08 1.015000e-08 6.000000e-01 -4.522805e-01 -1.497300e-03
1.016000e-08 1.016000e-08 4.800000e-01 -5.507823e-01 -2.105600e-03
1.017000e-08 1.017000e-08 3.600000e-01 -6.348121e-01 -2.670600e-03
1.018000e-08 1.018000e-08 2.400000e-01 -6.839602e-01 -2.977700e-03
1.019000e-08 1.019000e-08 1.200000e-01 -6.940850e-01 -2.996300e-03
1.020000e-08 1.020000e-08 0.000000e+00 -6.934366e-01 -3.249500e-03
1.021000e-08 1.021000e-08 0.000000e+00 -6.074448e-01 -2.753490e-04
1.022000e-08 1.022000e-08 0.000000e+00 -5.508819e-01 -2.900191e-04
1.023000e-08 1.023000e-08 0.000000e+00 -4.523435e-01 -2.518721e-04
1.024000e-08 1.024000e-08 0.000000e+00 -3.268683e-01 -2.328097e-04
1.025000e-08 1.025000e-08 0.000000e+00 -1.894781e-01 -2.258682e-04
1.026000e-08 1.026000e-08 0.000000e+00 -5.642560e-02 -2.276493e-04
1.027000e-08 1.027000e-08 0.000000e+00 7.658900e-02 -2.293971e-04
1.028000e-08 1.028000e-08 0.000000e+00 2.041904e-01 -2.264109e-04
1.029000e-08 1.029000e-08 0.000000e+00 3.317917e-01 -2.234246e-04
1.030000e-08 1.030000e-08 0.000000e+00 4.541667e-01 -2.222772e-04
1.031000e-08 1.031000e-08 0.000000e+00 5.747755e-01 -2.215950e-04
1.032000e-08 1.032000e-08 0.000000e+00 6.762182e-01 -2.200654e-04
1.033000e-08 1.033000e-08 0.000000e+00 7.462252e-01 -2.191463e-04
1.034000e-08 1.034000e-08 0.000000e+00 7.955029e-01 -2.186297e-04
1.035000e-08 1.035000e-08 0.000000e+00 8.447805e-01 -2.181131e-04
1.036000e-08 1.036000e-08 0.000000e+00 8.851005e-01 -2.154748e-04
1.037000e-08 1.037000e-08 0.000000e+00 9.057734e-01 -2.081828e-04
1.038000e-08 1.038000e-08 0.000000e+00 9.264463e-01 -2.008907e-04
1.039000e-08 1.039000e-08 0.000000e+00 9.471192e-01 -1.935987e-04
1.040000e-08 1.040000e-08 0.000000e+00 9.610433e-01 -1.872798e-04
1.041000e-08 1.041000e-08 0.000000e+00 9.744866e-01 -1.810302e-04
1.042000e-08 1.042000e-08 0.000000e+00 9.879298e-01 -1.747806e-04
1.043000e-08 1.043000e-08 0.000000e+00 9.989295e-01 -1.686788e-04
1.044000e-08 1.044000e-08 0.000000e+00 1.008700e+00 -1.626536e-04
1.045000e-08 1.045000e-08 0.000000e+00 1.018400e+00 -1.566283e-04
1.046000e-08 1.046000e-08 0.000000e+00 1.028100e+00 -1.506031e-04
1.047000e-08 1.047000e-08 0.000000e+00 1.037400e+00 -1.447539e-04
1.048000e-08 1.048000e-08 0.000000e+00 1.044000e+00 -1.398880e-04
1.049000e-08 1.049000e-08 0.000000e+00 1.050600e+00 -1.350220e-04
1.050000e-08 1.050000e-08 0.000000e+00 1.057100e+00 -1.301561e-04
