 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0274523539e-08 2.0274523539e-08 3.2942824681e-01 -2.6129391490e-05 2.1599999877e-06 2.1600000016e-06 2.1809391503e-05
 2.0275201590e-08 2.0275201590e-08 3.3024190843e-01 -2.6121565930e-05 2.1599999899e-06 2.1600000008e-06 2.1801565936e-05
 2.0275865871e-08 2.0275865871e-08 3.3103904514e-01 -2.6113884334e-05 2.1599999877e-06 2.1600000016e-06 2.1793884348e-05
 2.0276515521e-08 2.0276515521e-08 3.3181862533e-01 -2.6106403112e-05 2.1599999899e-06 2.1600000008e-06 2.1786403118e-05
 2.0277154219e-08 2.0277154219e-08 3.3258506329e-01 -2.6099032314e-05 2.1599999877e-06 2.1600000016e-06 2.1779032328e-05
 2.0277782952e-08 2.0277782952e-08 3.3333954217e-01 -2.6091807250e-05 2.1599999899e-06 2.1600000008e-06 2.1771807256e-05
 2.0278403244e-08 2.0278403244e-08 3.3408389249e-01 -2.6084662972e-05 2.1599999877e-06 2.1600000016e-06 2.1764662985e-05
 2.0279015878e-08 2.0279015878e-08 3.3481905400e-01 -2.6077637244e-05 2.1599999899e-06 2.1600000008e-06 2.1757637250e-05
 2.0279621729e-08 2.0279621729e-08 3.3554607499e-01 -2.6070672717e-05 2.1599999877e-06 2.1600000016e-06 2.1750672731e-05
 2.0280221442e-08 2.0280221442e-08 3.3626573050e-01 -2.6063808811e-05 2.1599999899e-06 2.1600000008e-06 2.1743808818e-05
 2.0280815633e-08 2.0280815633e-08 3.3697875985e-01 -2.6056991200e-05 2.1599999877e-06 2.1600000016e-06 2.1736991214e-05
 2.0281404817e-08 2.0281404817e-08 3.3768578012e-01 -2.6050260870e-05 2.1599999899e-06 2.1600000008e-06 2.1730260876e-05
 2.0281989460e-08 2.0281989460e-08 3.3838735254e-01 -2.6043565246e-05 2.1599999877e-06 2.1600000016e-06 2.1723565259e-05
 2.0282569974e-08 2.0282569974e-08 3.3908396893e-01 -2.6036946552e-05 2.1599999899e-06 2.1600000008e-06 2.1716946558e-05
 2.0283146728e-08 2.0283146728e-08 3.3977607401e-01 -2.6030353361e-05 2.1599999877e-06 2.1600000016e-06 2.1710353375e-05
 2.0283720056e-08 2.0283720056e-08 3.4046406687e-01 -2.6023828815e-05 2.1599999899e-06 2.1600000008e-06 2.1703828821e-05
 2.0284290259e-08 2.0284290259e-08 3.4114831036e-01 -2.6017322295e-05 2.1599999877e-06 2.1600000016e-06 2.1697322309e-05
 2.0284857612e-08 2.0284857612e-08 3.4182913468e-01 -2.6010877625e-05 2.1599999899e-06 2.1600000008e-06 2.1690877632e-05
 2.0285422369e-08 2.0285422369e-08 3.4250684242e-01 -2.6004444783e-05 2.1599999877e-06 2.1600000016e-06 2.1684444797e-05
 2.0285984760e-08 2.0285984760e-08 3.4318171173e-01 -2.5998068107e-05 2.1599999899e-06 2.1600000008e-06 2.1678068114e-05
 2.0286545000e-08 2.0286545000e-08 3.4385399948e-01 -2.5991698030e-05 2.1599999877e-06 2.1600000016e-06 2.1671698044e-05
 2.0287103286e-08 2.0287103286e-08 3.4452394373e-01 -2.5985379288e-05 2.1599999899e-06 2.1600000008e-06 2.1665379295e-05
 2.0287659805e-08 2.0287659805e-08 3.4519176590e-01 -2.5979062666e-05 2.1599999877e-06 2.1600000016e-06 2.1659062679e-05
 2.0288214727e-08 2.0288214727e-08 3.4585767261e-01 -2.5972793212e-05 2.1599999899e-06 2.1600000008e-06 2.1652793218e-05
 2.0288768214e-08 2.0288768214e-08 3.4652185733e-01 -2.5966521989e-05 2.1599999877e-06 2.1600000016e-06 2.1646522003e-05
 2.0289320418e-08 2.0289320418e-08 3.4718450169e-01 -2.5960294297e-05 2.1599999899e-06 2.1600000008e-06 2.1640294303e-05
 2.0289871481e-08 2.0289871481e-08 3.4784577672e-01 -2.5954061420e-05 2.1599999877e-06 2.1600000016e-06 2.1634061434e-05
 2.0290421537e-08 2.0290421537e-08 3.4850584392e-01 -2.5947868860e-05 2.1599999899e-06 2.1600000008e-06 2.1627868867e-05
 2.0290970713e-08 2.0290970713e-08 3.4916485617e-01 -2.5941668085e-05 2.1599999877e-06 2.1600000016e-06 2.1621668099e-05
 2.0291519132e-08 2.0291519132e-08 3.4982295855e-01 -2.5935504759e-05 2.1599999899e-06 2.1600000008e-06 2.1615504766e-05
 2.0292066908e-08 2.0292066908e-08 3.5048028905e-01 -2.5929330500e-05 2.1599999877e-06 2.1600000016e-06 2.1609330514e-05
 2.0292614149e-08 2.0292614149e-08 3.5113697925e-01 -2.5923191109e-05 2.1599999899e-06 2.1600000008e-06 2.1603191115e-05
 2.0293160962e-08 2.0293160962e-08 3.5179315488e-01 -2.5917038327e-05 2.1599999877e-06 2.1600000016e-06 2.1597038340e-05
 2.0293707447e-08 2.0293707447e-08 3.5244893631e-01 -2.5910918067e-05 2.1599999899e-06 2.1600000008e-06 2.1590918074e-05
 2.0294253699e-08 2.0294253699e-08 3.5310443905e-01 -2.5904782176e-05 2.1599999877e-06 2.1600000016e-06 2.1584782190e-05
 2.0294799812e-08 2.0294799812e-08 3.5375977414e-01 -2.5898676661e-05 2.1599999899e-06 2.1600000008e-06 2.1578676668e-05
 2.0295345874e-08 2.0295345874e-08 3.5441504856e-01 -2.5892553456e-05 2.1599999877e-06 2.1600000016e-06 2.1572553469e-05
 2.0295891971e-08 2.0295891971e-08 3.5507036551e-01 -2.5886458647e-05 2.1599999899e-06 2.1600000008e-06 2.1566458653e-05
 2.0296438187e-08 2.0296438187e-08 3.5572582479e-01 -2.5880344241e-05 2.1599999877e-06 2.1600000016e-06 2.1560344255e-05
 2.0296984603e-08 2.0296984603e-08 3.5638152304e-01 -2.5874256395e-05 2.1599999899e-06 2.1600000008e-06 2.1554256402e-05
 2.0297531295e-08 2.0297531295e-08 3.5703755399e-01 -2.5868147177e-05 2.1599999877e-06 2.1600000016e-06 2.1548147190e-05
 2.0298078341e-08 2.0298078341e-08 3.5769400874e-01 -2.5862062800e-05 2.1599999899e-06 2.1600000008e-06 2.1542062806e-05
 2.0298625813e-08 2.0298625813e-08 3.5835097594e-01 -2.5855955386e-05 2.1599999877e-06 2.1600000016e-06 2.1535955400e-05
 2.0299173785e-08 2.0299173785e-08 3.5900854200e-01 -2.5849871198e-05 2.1599999899e-06 2.1600000008e-06 2.1529871205e-05
 2.0299722326e-08 2.0299722326e-08 3.5966679126e-01 -2.5843762404e-05 2.1599999877e-06 2.1600000016e-06 2.1523762417e-05
 2.0300271505e-08 2.0300271505e-08 3.6032580620e-01 -2.5837675307e-05 2.1599999899e-06 2.1600000008e-06 2.1517675313e-05
 2.0300821390e-08 2.0300821390e-08 3.6098566757e-01 -2.5831562114e-05 2.1599999877e-06 2.1600000016e-06 2.1511562127e-05
 2.0301372045e-08 2.0301372045e-08 3.6164645451e-01 -2.5825469164e-05 2.1599999899e-06 2.1600000008e-06 2.1505469171e-05
 2.0301923523e-08 2.0301923523e-08 3.6230822704e-01 -2.5819348861e-05 2.1599999877e-06 2.1600000016e-06 2.1499348874e-05
 2.0302475688e-08 2.0302475688e-08 3.6297082609e-01 -2.5813249746e-05 2.1599999899e-06 2.1600000008e-06 2.1493249752e-05
 2.0303028619e-08 2.0303028619e-08 3.6363434247e-01 -2.5807123934e-05 2.1599999877e-06 2.1600000016e-06 2.1487123947e-05
 2.0303582357e-08 2.0303582357e-08 3.6429882836e-01 -2.5801018020e-05 2.1599999899e-06 2.1600000008e-06 2.1481018026e-05
 2.0304136981e-08 2.0304136981e-08 3.6496437671e-01 -2.5794884104e-05 2.1599999877e-06 2.1600000016e-06 2.1474884118e-05
 2.0304692549e-08 2.0304692549e-08 3.6563105840e-01 -2.5788768614e-05 2.1599999899e-06 2.1600000008e-06 2.1468768621e-05
 2.0305249126e-08 2.0305249126e-08 3.6629895106e-01 -2.5782623796e-05 2.1599999877e-06 2.1600000016e-06 2.1462623809e-05
 2.0305806772e-08 2.0305806772e-08 3.6696812604e-01 -2.5776496077e-05 2.1599999899e-06 2.1600000008e-06 2.1456496084e-05
 2.0306365547e-08 2.0306365547e-08 3.6763865603e-01 -2.5770337754e-05 2.1599999877e-06 2.1600000016e-06 2.1450337767e-05
 2.0306925510e-08 2.0306925510e-08 3.6831061166e-01 -2.5764195265e-05 2.1599999899e-06 2.1600000008e-06 2.1444195272e-05
 2.0307486719e-08 2.0307486719e-08 3.6898406336e-01 -2.5758020932e-05 2.1599999877e-06 2.1600000016e-06 2.1438020946e-05
 2.0308049234e-08 2.0308049234e-08 3.6965908051e-01 -2.5751861210e-05 2.1599999899e-06 2.1600000008e-06 2.1431861217e-05
 2.0308613110e-08 2.0308613110e-08 3.7033573198e-01 -2.5745668439e-05 2.1599999877e-06 2.1600000016e-06 2.1425668453e-05
 2.0309178405e-08 2.0309178405e-08 3.7101408599e-01 -2.5739489089e-05 2.1599999899e-06 2.1600000008e-06 2.1419489095e-05
 2.0309745175e-08 2.0309745175e-08 3.7169421029e-01 -2.5733275513e-05 2.1599999877e-06 2.1600000016e-06 2.1413275527e-05
 2.0310313477e-08 2.0310313477e-08 3.7237617216e-01 -2.5727074196e-05 2.1599999899e-06 2.1600000008e-06 2.1407074203e-05
 2.0310883365e-08 2.0310883365e-08 3.7306003852e-01 -2.5720837504e-05 2.1599999877e-06 2.1600000016e-06 2.1400837517e-05
 2.0311454897e-08 2.0311454897e-08 3.7374587597e-01 -2.5714611930e-05 2.1599999899e-06 2.1600000008e-06 2.1394611936e-05
 2.0312028126e-08 2.0312028126e-08 3.7443375087e-01 -2.5708349849e-05 2.1599999877e-06 2.1600000016e-06 2.1388349863e-05
 2.0312603108e-08 2.0312603108e-08 3.7512372937e-01 -2.5702097765e-05 2.1599999899e-06 2.1600000008e-06 2.1382097771e-05
 2.0313179898e-08 2.0313179898e-08 3.7581587751e-01 -2.5695808059e-05 2.1599999877e-06 2.1600000016e-06 2.1375808072e-05
 2.0313758551e-08 2.0313758551e-08 3.7651026122e-01 -2.5689527240e-05 2.1599999899e-06 2.1600000008e-06 2.1369527247e-05
 2.0314339122e-08 2.0314339122e-08 3.7720694643e-01 -2.5683207697e-05 2.1599999877e-06 2.1600000016e-06 2.1363207711e-05
 2.0314921666e-08 2.0314921666e-08 3.7790599906e-01 -2.5676895942e-05 2.1599999899e-06 2.1600000008e-06 2.1356895949e-05
 2.0315506238e-08 2.0315506238e-08 3.7860748515e-01 -2.5670544367e-05 2.1599999877e-06 2.1600000016e-06 2.1350544380e-05
 2.0316092892e-08 2.0316092892e-08 3.7931147081e-01 -2.5664199487e-05 2.1599999899e-06 2.1600000008e-06 2.1344199493e-05
 2.0316681685e-08 2.0316681685e-08 3.8001802236e-01 -2.5657813696e-05 2.1599999877e-06 2.1600000016e-06 2.1337813709e-05
 2.0317272672e-08 2.0317272672e-08 3.8072720632e-01 -2.5651433509e-05 2.1599999899e-06 2.1600000008e-06 2.1331433516e-05
 2.0317865908e-08 2.0317865908e-08 3.8143908948e-01 -2.5645011322e-05 2.1599999877e-06 2.1600000016e-06 2.1325011335e-05
 2.0318461449e-08 2.0318461449e-08 3.8215373894e-01 -2.5638593648e-05 2.1599999899e-06 2.1600000008e-06 2.1318593654e-05
 2.0319059352e-08 2.0319059352e-08 3.8287122215e-01 -2.5632132881e-05 2.1599999877e-06 2.1600000016e-06 2.1312132895e-05
 2.0319659672e-08 2.0319659672e-08 3.8359160696e-01 -2.5625675534e-05 2.1599999899e-06 2.1600000008e-06 2.1305675541e-05
 2.0320262468e-08 2.0320262468e-08 3.8431496167e-01 -2.5619173997e-05 2.1599999877e-06 2.1600000016e-06 2.1299174010e-05
 2.0320867796e-08 2.0320867796e-08 3.8504135507e-01 -2.5612674778e-05 2.1599999899e-06 2.1600000008e-06 2.1292674784e-05
 2.0321475714e-08 2.0321475714e-08 3.8577085649e-01 -2.5606130263e-05 2.1599999877e-06 2.1600000016e-06 2.1286130277e-05
 2.0322086280e-08 2.0322086280e-08 3.8650353581e-01 -2.5599586957e-05 2.1599999899e-06 2.1600000008e-06 2.1279586964e-05
 2.0322699553e-08 2.0322699553e-08 3.8723946357e-01 -2.5592997239e-05 2.1599999877e-06 2.1600000016e-06 2.1272997252e-05
 2.0323315592e-08 2.0323315592e-08 3.8797871095e-01 -2.5586407606e-05 2.1599999899e-06 2.1600000008e-06 2.1266407613e-05
 2.0323934458e-08 2.0323934458e-08 3.8872134986e-01 -2.5579770431e-05 2.1599999877e-06 2.1600000016e-06 2.1259770444e-05
 2.0324556211e-08 2.0324556211e-08 3.8946745295e-01 -2.5573132203e-05 2.1599999899e-06 2.1600000008e-06 2.1253132210e-05
 2.0325180911e-08 2.0325180911e-08 3.9021709370e-01 -2.5566445287e-05 2.1599999877e-06 2.1600000016e-06 2.1246445300e-05
 2.0325808622e-08 2.0325808622e-08 3.9097034641e-01 -2.5559756161e-05 2.1599999899e-06 2.1600000008e-06 2.1239756167e-05
 2.0326439405e-08 2.0326439405e-08 3.9172728631e-01 -2.5553017180e-05 2.1599999877e-06 2.1600000016e-06 2.1233017193e-05
 2.0327073325e-08 2.0327073325e-08 3.9248798956e-01 -2.5546274812e-05 2.1599999899e-06 2.1600000008e-06 2.1226274818e-05
 2.0327710444e-08 2.0327710444e-08 3.9325253331e-01 -2.5539481399e-05 2.1599999877e-06 2.1600000016e-06 2.1219481413e-05
 2.0328350830e-08 2.0328350830e-08 3.9402099577e-01 -2.5532683399e-05 2.1599999899e-06 2.1600000008e-06 2.1212683406e-05
 2.0328994547e-08 2.0328994547e-08 3.9479345625e-01 -2.5525833139e-05 2.1599999877e-06 2.1600000016e-06 2.1205833153e-05
 2.0329641663e-08 2.0329641663e-08 3.9556999520e-01 -2.5518977063e-05 2.1599999899e-06 2.1600000008e-06 2.1198977069e-05
 2.0330292245e-08 2.0330292245e-08 3.9635069429e-01 -2.5512067483e-05 2.1599999877e-06 2.1600000016e-06 2.1192067496e-05
 2.0330946364e-08 2.0330946364e-08 3.9713563644e-01 -2.5505150827e-05 2.1599999899e-06 2.1600000008e-06 2.1185150834e-05
 2.0331604088e-08 2.0331604088e-08 3.9792490589e-01 -2.5498179393e-05 2.1599999877e-06 2.1600000016e-06 2.1178179406e-05
 2.0332265490e-08 2.0332265490e-08 3.9871858827e-01 -2.5491199590e-05 2.1599999899e-06 2.1600000008e-06 2.1171199596e-05
 2.0332930642e-08 2.0332930642e-08 3.9951677063e-01 -2.5484163696e-05 2.1599999877e-06 2.1600000016e-06 2.1164163709e-05
 2.0333599618e-08 2.0333599618e-08 4.0031954155e-01 -2.5477118103e-05 2.1599999899e-06 2.1600000008e-06 2.1157118109e-05
 2.0334272493e-08 2.0334272493e-08 4.0112699115e-01 -2.5470015069e-05 2.1599999877e-06 2.1600000016e-06 2.1150015083e-05
 2.0334949343e-08 2.0334949343e-08 4.0193921121e-01 -2.5462900964e-05 2.1599999899e-06 2.1600000008e-06 2.1142900971e-05
 2.0335630246e-08 2.0335630246e-08 4.0275629522e-01 -2.5455728024e-05 2.1599999877e-06 2.1600000016e-06 2.1135728038e-05
 2.0336315282e-08 2.0336315282e-08 4.0357833874e-01 -2.5448542594e-05 2.1599999899e-06 2.1600000008e-06 2.1128542600e-05
 2.0337004532e-08 2.0337004532e-08 4.0440543874e-01 -2.5441296886e-05 2.1599999877e-06 2.1600000016e-06 2.1121296900e-05
 2.0337698078e-08 2.0337698078e-08 4.0523769374e-01 -2.5434037227e-05 2.1599999899e-06 2.1600000008e-06 2.1114037233e-05
 2.0338396004e-08 2.0338396004e-08 4.0607520498e-01 -2.5426715800e-05 2.1599999877e-06 2.1600000016e-06 2.1106715814e-05
 2.0339098397e-08 2.0339098397e-08 4.0691807592e-01 -2.5419378897e-05 2.1599999899e-06 2.1600000008e-06 2.1099378904e-05
 2.0339805343e-08 2.0339805343e-08 4.0776641199e-01 -2.5411978674e-05 2.1599999877e-06 2.1600000016e-06 2.1091978688e-05
 2.0340516934e-08 2.0340516934e-08 4.0862032092e-01 -2.5404561394e-05 2.1599999899e-06 2.1600000008e-06 2.1084561400e-05
 2.0341233261e-08 2.0341233261e-08 4.0947991283e-01 -2.5397079179e-05 2.1599999877e-06 2.1600000016e-06 2.1077079193e-05
 2.0341954417e-08 2.0341954417e-08 4.1034530034e-01 -2.5389578261e-05 2.1599999899e-06 2.1600000008e-06 2.1069578267e-05
 2.0342680499e-08 2.0342680499e-08 4.1121659871e-01 -2.5382010726e-05 2.1599999877e-06 2.1600000016e-06 2.1062010740e-05
 2.0343411605e-08 2.0343411605e-08 4.1209392595e-01 -2.5374422770e-05 2.1599999899e-06 2.1600000008e-06 2.1054422776e-05
 2.0344147836e-08 2.0344147836e-08 4.1297740294e-01 -2.5366766440e-05 2.1599999877e-06 2.1600000016e-06 2.1046766454e-05
 2.0344889295e-08 2.0344889295e-08 4.1386715357e-01 -2.5359087890e-05 2.1599999899e-06 2.1600000008e-06 2.1039087896e-05
 2.0345636087e-08 2.0345636087e-08 4.1476330487e-01 -2.5351339126e-05 2.1599999877e-06 2.1600000016e-06 2.1031339140e-05
 2.0346388323e-08 2.0346388323e-08 4.1566598718e-01 -2.5343566258e-05 2.1599999899e-06 2.1600000008e-06 2.1023566264e-05
 2.0347146112e-08 2.0347146112e-08 4.1657533431e-01 -2.5335721243e-05 2.1599999877e-06 2.1600000016e-06 2.1015721257e-05
 2.0347909570e-08 2.0347909570e-08 4.1749148369e-01 -2.5327850142e-05 2.1599999899e-06 2.1600000008e-06 2.1007850149e-05
 2.0348678814e-08 2.0348678814e-08 4.1841457656e-01 -2.5319904863e-05 2.1599999877e-06 2.1600000016e-06 2.0999904877e-05
 2.0349453965e-08 2.0349453965e-08 4.1934475820e-01 -2.5311931409e-05 2.1599999899e-06 2.1600000008e-06 2.0991931416e-05
 2.0350235148e-08 2.0350235148e-08 4.2028217808e-01 -2.5303881632e-05 2.1599999877e-06 2.1600000016e-06 2.0983881645e-05
 2.0351022492e-08 2.0351022492e-08 4.2122699037e-01 -2.5295801471e-05 2.1599999899e-06 2.1600000008e-06 2.0975801477e-05
 2.0351816128e-08 2.0351816128e-08 4.2217935379e-01 -2.5287642714e-05 2.1599999877e-06 2.1600000016e-06 2.0967642727e-05
 2.0352616193e-08 2.0352616193e-08 4.2313943131e-01 -2.5279451239e-05 2.1599999899e-06 2.1600000008e-06 2.0959451246e-05
 2.0353422826e-08 2.0353422826e-08 4.2410739164e-01 -2.5271178764e-05 2.1599999877e-06 2.1600000016e-06 2.0951178777e-05
 2.0354236175e-08 2.0354236175e-08 4.2508340942e-01 -2.5262871083e-05 2.1599999899e-06 2.1600000008e-06 2.0942871089e-05
 2.0355056387e-08 2.0355056387e-08 4.2606766484e-01 -2.5254479831e-05 2.1599999877e-06 2.1600000016e-06 2.0934479845e-05
 2.0355883620e-08 2.0355883620e-08 4.2706034432e-01 -2.5246050722e-05 2.1599999899e-06 2.1600000008e-06 2.0926050728e-05
 2.0356718034e-08 2.0356718034e-08 4.2806164084e-01 -2.5237535298e-05 2.1599999877e-06 2.1600000016e-06 2.0917535312e-05
 2.0357559795e-08 2.0357559795e-08 4.2907175441e-01 -2.5228979175e-05 2.1599999899e-06 2.1600000008e-06 2.0908979182e-05
 2.0358409077e-08 2.0358409077e-08 4.3009089253e-01 -2.5220333793e-05 2.1599999877e-06 2.1600000016e-06 2.0900333807e-05
 2.0359266059e-08 2.0359266059e-08 4.3111927067e-01 -2.5211644657e-05 2.1599999899e-06 2.1600000008e-06 2.0891644664e-05
 2.0360130927e-08 2.0360130927e-08 4.3215711283e-01 -2.5202863088e-05 2.1599999877e-06 2.1600000016e-06 2.0882863101e-05
 2.0361003877e-08 2.0361003877e-08 4.3320465217e-01 -2.5194034463e-05 2.1599999899e-06 2.1600000008e-06 2.0874034470e-05
 2.0361885110e-08 2.0361885110e-08 4.3426213164e-01 -2.5185109967e-05 2.1599999877e-06 2.1600000016e-06 2.0865109981e-05
 2.0362774837e-08 2.0362774837e-08 4.3532980475e-01 -2.5176134831e-05 2.1599999899e-06 2.1600000008e-06 2.0856134838e-05
 2.0363673280e-08 2.0363673280e-08 4.3640793635e-01 -2.5167060080e-05 2.1599999877e-06 2.1600000016e-06 2.0847060093e-05
 2.0364580670e-08 2.0364580670e-08 4.3749680359e-01 -2.5157930772e-05 2.1599999899e-06 2.1600000008e-06 2.0837930779e-05
 2.0365497247e-08 2.0365497247e-08 4.3859669688e-01 -2.5148697748e-05 2.1599999877e-06 2.1600000016e-06 2.0828697762e-05
 2.0366423268e-08 2.0366423268e-08 4.3970792105e-01 -2.5139405863e-05 2.1599999899e-06 2.1600000008e-06 2.0819405870e-05
 2.0367352192e-08 2.0367352192e-08 4.4082263046e-01 -2.5130074000e-05 2.1599999877e-06 2.1600000016e-06 2.0810074013e-05
 2.0368276161e-08 2.0368276161e-08 4.4193139286e-01 -2.5120827985e-05 2.1599999899e-06 2.1600000008e-06 2.0800827992e-05
 2.0369194709e-08 2.0369194709e-08 4.4303365043e-01 -2.5111625168e-05 2.1599999877e-06 2.1600000016e-06 2.0791625182e-05
 2.0370107243e-08 2.0370107243e-08 4.4412869183e-01 -2.5102518293e-05 2.1599999899e-06 2.1600000008e-06 2.0782518299e-05
 2.0371014088e-08 2.0371014088e-08 4.4521690588e-01 -2.5093456784e-05 2.1599999877e-06 2.1600000016e-06 2.0773456797e-05
 2.0371915107e-08 2.0371915107e-08 4.4629812857e-01 -2.5084488827e-05 2.1599999899e-06 2.1600000008e-06 2.0764488834e-05
 2.0372810306e-08 2.0372810306e-08 4.4737236738e-01 -2.5075567029e-05 2.1599999877e-06 2.1600000016e-06 2.0755567042e-05
 2.0373699588e-08 2.0373699588e-08 4.4843950527e-01 -2.5066739182e-05 2.1599999899e-06 2.1600000008e-06 2.0746739189e-05
 2.0374582907e-08 2.0374582907e-08 4.4949948899e-01 -2.5057958396e-05 2.1599999877e-06 2.1600000016e-06 2.0737958410e-05
 2.0375460206e-08 2.0375460206e-08 4.5055224666e-01 -2.5049272090e-05 2.1599999899e-06 2.1600000008e-06 2.0729272097e-05
 2.0376331441e-08 2.0376331441e-08 4.5159772902e-01 -2.5040633339e-05 2.1599999877e-06 2.1600000016e-06 2.0720633353e-05
 2.0377196573e-08 2.0377196573e-08 4.5263588759e-01 -2.5032089369e-05 2.1599999899e-06 2.1600000008e-06 2.0712089375e-05
 2.0378055571e-08 2.0378055571e-08 4.5366668468e-01 -2.5023593162e-05 2.1599999877e-06 2.1600000016e-06 2.0703593175e-05
 2.0378908407e-08 2.0378908407e-08 4.5469008789e-01 -2.5015191813e-05 2.1599999899e-06 2.1600000008e-06 2.0695191819e-05
 2.0379755060e-08 2.0379755060e-08 4.5570607245e-01 -2.5006838200e-05 2.1599999877e-06 2.1600000016e-06 2.0686838214e-05
 2.0380595516e-08 2.0380595516e-08 4.5671461964e-01 -2.4998579310e-05 2.1599999899e-06 2.1600000008e-06 2.0678579316e-05
 2.0381429764e-08 2.0381429764e-08 4.5771571716e-01 -2.4990367921e-05 2.1599999877e-06 2.1600000016e-06 2.0670367935e-05
 2.0382257799e-08 2.0382257799e-08 4.5870935849e-01 -2.4982250925e-05 2.1599999899e-06 2.1600000008e-06 2.0662250932e-05
 2.0383079619e-08 2.0383079619e-08 4.5969554280e-01 -2.4974181011e-05 2.1599999877e-06 2.1600000016e-06 2.0654181025e-05
 2.0383895229e-08 2.0383895229e-08 4.6067427450e-01 -2.4966204986e-05 2.1599999899e-06 2.1600000008e-06 2.0646204992e-05
 2.0384704636e-08 2.0384704636e-08 4.6164556306e-01 -2.4958275460e-05 2.1599999877e-06 2.1600000016e-06 2.0638275473e-05
 2.0385507852e-08 2.0385507852e-08 4.6260942266e-01 -2.4950439166e-05 2.1599999899e-06 2.1600000008e-06 2.0630439172e-05
 2.0386304893e-08 2.0386304893e-08 4.6356587190e-01 -2.4942648646e-05 2.1599999877e-06 2.1600000016e-06 2.0622648660e-05
 2.0387095778e-08 2.0387095778e-08 4.6451493358e-01 -2.4934950570e-05 2.1599999899e-06 2.1600000008e-06 2.0614950576e-05
 2.0387880529e-08 2.0387880529e-08 4.6545663434e-01 -2.4927297421e-05 2.1599999877e-06 2.1600000016e-06 2.0607297434e-05
 2.0388659170e-08 2.0388659170e-08 4.6639100449e-01 -2.4919735813e-05 2.1599999899e-06 2.1600000008e-06 2.0599735819e-05
 2.0389431731e-08 2.0389431731e-08 4.6731807770e-01 -2.4912218180e-05 2.1599999877e-06 2.1600000016e-06 2.0592218193e-05
 2.0390198242e-08 2.0390198242e-08 4.6823789075e-01 -2.4904791091e-05 2.1599999899e-06 2.1600000008e-06 2.0584791098e-05
 2.0390958736e-08 2.0390958736e-08 4.6915048333e-01 -2.4897406939e-05 2.1599999877e-06 2.1600000016e-06 2.0577406953e-05
 2.0391713248e-08 2.0391713248e-08 4.7005589781e-01 -2.4890112255e-05 2.1599999899e-06 2.1600000008e-06 2.0570112261e-05
 2.0392461816e-08 2.0392461816e-08 4.7095417897e-01 -2.4882859397e-05 2.1599999877e-06 2.1600000016e-06 2.0562859410e-05
 2.0393204478e-08 2.0393204478e-08 4.7184537390e-01 -2.4875694865e-05 2.1599999899e-06 2.1600000008e-06 2.0555694872e-05
 2.0393941276e-08 2.0393941276e-08 4.7272953169e-01 -2.4868570992e-05 2.1599999877e-06 2.1600000016e-06 2.0548571006e-05
 2.0394672253e-08 2.0394672253e-08 4.7360670333e-01 -2.4861534255e-05 2.1599999899e-06 2.1600000008e-06 2.0541534261e-05
 2.0395397451e-08 2.0395397451e-08 4.7447694149e-01 -2.4854536962e-05 2.1599999877e-06 2.1600000016e-06 2.0534536976e-05
 2.0396116917e-08 2.0396116917e-08 4.7534030037e-01 -2.4847625573e-05 2.1599999899e-06 2.1600000008e-06 2.0527625580e-05
 2.0396830696e-08 2.0396830696e-08 4.7619683554e-01 -2.4840752383e-05 2.1599999877e-06 2.1600000016e-06 2.0520752397e-05
 2.0397538837e-08 2.0397538837e-08 4.7704660382e-01 -2.4833963837e-05 2.1599999899e-06 2.1600000008e-06 2.0513963843e-05
 2.0398241386e-08 2.0398241386e-08 4.7788966308e-01 -2.4827212217e-05 2.1599999877e-06 2.1600000016e-06 2.0507212231e-05
 2.0398938393e-08 2.0398938393e-08 4.7872607216e-01 -2.4820543962e-05 2.1599999899e-06 2.1600000008e-06 2.0500543968e-05
 2.0399629909e-08 2.0399629909e-08 4.7955589075e-01 -2.4813911346e-05 2.1599999877e-06 2.1600000016e-06 2.0493911360e-05
 2.0400315983e-08 2.0400315983e-08 4.8037917924e-01 -2.4807360802e-05 2.1599999899e-06 2.1600000008e-06 2.0487360809e-05
 2.0400996666e-08 2.0400996666e-08 4.8119599863e-01 -2.4800844604e-05 2.1599999877e-06 2.1600000016e-06 2.0480844617e-05
 2.0401672009e-08 2.0401672009e-08 4.8200641047e-01 -2.4794409179e-05 2.1599999899e-06 2.1600000008e-06 2.0474409185e-05
 2.0402342064e-08 2.0402342064e-08 4.8281047669e-01 -2.4788006802e-05 2.1599999877e-06 2.1600000016e-06 2.0468006816e-05
 2.0403006883e-08 2.0403006883e-08 4.8360825956e-01 -2.4781683903e-05 2.1599999899e-06 2.1600000008e-06 2.0461683910e-05
 2.0403666518e-08 2.0403666518e-08 4.8439982163e-01 -2.4775392758e-05 2.1599999877e-06 2.1600000016e-06 2.0455392772e-05
 2.0404321021e-08 2.0404321021e-08 4.8518522561e-01 -2.4769179800e-05 2.1599999899e-06 2.1600000008e-06 2.0449179807e-05
 2.0404970445e-08 2.0404970445e-08 4.8596453432e-01 -2.4762997310e-05 2.1599999877e-06 2.1600000016e-06 2.0442997324e-05
