 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.7932236112e-08 1.7932236112e-08 0.0000000000e+00 1.3552527156e-20 2.3999999925e-12 -1.2000000467e-12 -1.2000001084e-12
 1.7974721432e-08 1.7974721432e-08 0.0000000000e+00 2.7105054312e-20 2.4000001010e-12 -1.2000000467e-12 -1.2000001084e-12
 1.8017483128e-08 1.8017483128e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8060566078e-08 1.8060566078e-08 0.0000000000e+00 0.0000000000e+00 2.3999999925e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8104018563e-08 1.8104018563e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.1999998916e-12
 1.8147892426e-08 1.8147892426e-08 0.0000000000e+00 -1.3552527156e-20 2.4000000467e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8191807372e-08 1.8191807372e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.1999998916e-12
 1.8235534047e-08 1.8235534047e-08 0.0000000000e+00 0.0000000000e+00 2.4000001010e-12 -1.2000000467e-12 -1.2000001084e-12
 1.8278949809e-08 1.8278949809e-08 0.0000000000e+00 1.3552527156e-20 2.4000000467e-12 -1.2000000467e-12 -1.2000001084e-12
 1.8321957083e-08 1.8321957083e-08 0.0000000000e+00 1.3552527156e-20 2.4000001010e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8364513659e-08 1.8364513659e-08 0.0000000000e+00 -1.3552527156e-20 2.3999998841e-12 -1.2000000467e-12 -1.1999998916e-12
 1.8406600461e-08 1.8406600461e-08 0.0000000000e+00 0.0000000000e+00 2.4000001010e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8448213725e-08 1.8448213725e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8489363510e-08 1.8489363510e-08 0.0000000000e+00 -1.3552527156e-20 2.4000000467e-12 -1.2000000467e-12 -1.1999998916e-12
 1.8530068572e-08 1.8530068572e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8570354553e-08 1.8570354553e-08 0.0000000000e+00 0.0000000000e+00 2.4000001010e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8610252527e-08 1.8610252527e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8649797553e-08 1.8649797553e-08 0.0000000000e+00 0.0000000000e+00 2.3999999925e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8689027662e-08 1.8689027662e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8727983049e-08 1.8727983049e-08 0.0000000000e+00 1.3552527156e-20 2.4000001010e-12 -1.2000000467e-12 -1.2000001084e-12
 1.8766705395e-08 1.8766705395e-08 0.0000000000e+00 -1.3552527156e-20 2.3999999925e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8805237361e-08 1.8805237361e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.1999998916e-12
 1.8843622211e-08 1.8843622211e-08 0.0000000000e+00 0.0000000000e+00 2.4000001010e-12 -1.2000000467e-12 -1.2000001084e-12
 1.8881903521e-08 1.8881903521e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000001084e-12
 1.8920124987e-08 1.8920124987e-08 0.0000000000e+00 -1.3552527156e-20 2.3999999925e-12 -1.2000000467e-12 -1.1999998916e-12
 1.8958330290e-08 1.8958330290e-08 0.0000000000e+00 0.0000000000e+00 2.3999999383e-12 -1.2000000467e-12 -1.2000000000e-12
 1.8996563024e-08 1.8996563024e-08 0.0000000000e+00 -1.3552527156e-20 2.3999999925e-12 -1.2000000467e-12 -1.2000000000e-12
 1.9034866655e-08 1.9034866655e-08 0.0000000000e+00 0.0000000000e+00 2.3999999925e-12 -1.2000000467e-12 -1.2000000000e-12
 1.9073284516e-08 1.9073284516e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000000000e-12
 1.9111859830e-08 1.9111859830e-08 0.0000000000e+00 0.0000000000e+00 2.4000001010e-12 -1.2000000467e-12 -1.2000000000e-12
 1.9150635742e-08 1.9150635742e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000000000e-12
 1.9189655367e-08 1.9189655367e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000001084e-12
 1.9228961844e-08 1.9228961844e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.1999998916e-12
 1.9268598397e-08 1.9268598397e-08 0.0000000000e+00 1.3552527156e-20 2.4000001010e-12 -1.2000000467e-12 -1.2000001084e-12
 1.9308608398e-08 1.9308608398e-08 0.0000000000e+00 -1.3552527156e-20 2.4000000467e-12 -1.2000000467e-12 -1.2000000000e-12
 1.9349035423e-08 1.9349035423e-08 0.0000000000e+00 0.0000000000e+00 2.4000001552e-12 -1.2000000467e-12 -1.2000000000e-12
 1.9389923312e-08 1.9389923312e-08 0.0000000000e+00 0.0000000000e+00 2.3999999925e-12 -1.2000000467e-12 -1.2000000000e-12
 1.9431316229e-08 1.9431316229e-08 0.0000000000e+00 -1.3552527156e-20 2.4000000467e-12 -1.2000000467e-12 -1.1999998916e-12
 1.9473258713e-08 1.9473258713e-08 0.0000000000e+00 0.0000000000e+00 2.3999999925e-12 -1.2000000467e-12 -1.2000000000e-12
 1.9515795721e-08 1.9515795721e-08 0.0000000000e+00 -1.3552527156e-20 2.3999999383e-12 -1.2000000467e-12 -1.2000000000e-12
 1.9558972678e-08 1.9558972678e-08 0.0000000000e+00 1.3552527156e-20 2.4000001010e-12 -1.2000000467e-12 -1.2000000000e-12
 1.9602835513e-08 1.9602835513e-08 0.0000000000e+00 -2.7105054312e-20 2.3999998299e-12 -1.2000000467e-12 -1.1999997832e-12
 1.9647430692e-08 1.9647430692e-08 0.0000000000e+00 0.0000000000e+00 2.4000001010e-12 -1.2000000467e-12 -1.2000000542e-12
 1.9692805251e-08 1.9692805251e-08 0.0000000000e+00 -1.3552527156e-20 2.3999999925e-12 -1.2000000467e-12 -1.1999999458e-12
 1.9739006823e-08 1.9739006823e-08 0.0000000000e+00 1.3552527156e-20 2.4000000467e-12 -1.2000000467e-12 -1.2000001084e-12
 1.9786083661e-08 1.9786083661e-08 0.0000000000e+00 0.0000000000e+00 2.4000001010e-12 -1.2000000467e-12 -1.2000000000e-12
 1.9834084666e-08 1.9834084666e-08 0.0000000000e+00 1.3552527156e-20 2.4000001010e-12 -1.2000000467e-12 -1.2000000542e-12
 1.9883059411e-08 1.9883059411e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000000542e-12
 1.9933058166e-08 1.9933058166e-08 0.0000000000e+00 -1.3552527156e-20 2.4000000467e-12 -1.2000000467e-12 -1.1999999458e-12
 1.9966529083e-08 1.9966529083e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000000000e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 2.4000000467e-12 -1.2000000467e-12 -1.2000000000e-12
 2.0006062331e-08 2.0006062331e-08 -7.2747973840e-03 5.0476516443e-05 -1.9147102784e-06 -1.9147138784e-06 -4.6645892286e-05
 2.0011411609e-08 2.0011411609e-08 -1.3693931143e-02 4.8959553310e-05 -1.9147102784e-06 -1.9147138784e-06 -4.5128929153e-05
 2.0018012899e-08 2.0018012899e-08 -2.1615478439e-02 4.7857694347e-05 -1.9147102784e-06 -1.9147138784e-06 -4.4027070191e-05
 2.0022853207e-08 2.0022853207e-08 -2.7423848296e-02 4.7101445055e-05 -1.9147102784e-06 -1.9147138784e-06 -4.3270820898e-05
 2.0032533823e-08 2.0032533823e-08 -3.9040588008e-02 4.5654522974e-05 -1.9147102784e-06 -1.9147138784e-06 -4.1823898817e-05
 2.0035996650e-08 2.0035996650e-08 -4.3195979753e-02 4.5195073829e-05 -1.9147102784e-06 -1.9147138784e-06 -4.1364449673e-05
 2.0042922303e-08 2.0042922303e-08 -5.1506763241e-02 4.4270314863e-05 -1.9147102784e-06 -1.9147138784e-06 -4.0439690707e-05
 2.0045727111e-08 2.0045727111e-08 -5.4872533721e-02 4.3921975150e-05 -1.9147102784e-06 -1.9147138784e-06 -4.0091350993e-05
 2.0051336729e-08 2.0051336729e-08 -6.1604074680e-02 4.3229234655e-05 -1.9147102784e-06 -1.9147138784e-06 -3.9398610498e-05
 2.0054330162e-08 2.0054330162e-08 -6.5196194411e-02 4.2878235027e-05 -1.9147102784e-06 -1.9147138784e-06 -3.9047610870e-05
 2.0060317028e-08 2.0060317028e-08 -7.2380433873e-02 4.2189914312e-05 -1.9147102784e-06 -1.9147138784e-06 -3.8359290155e-05
 2.0063851514e-08 2.0063851514e-08 -7.6621816827e-02 4.1804676246e-05 -1.9147102784e-06 -1.9147138784e-06 -3.7974052090e-05
 2.0070920486e-08 2.0070920486e-08 -8.5104582734e-02 4.1053859288e-05 -1.9147102784e-06 -1.9147138784e-06 -3.7223235131e-05
 2.0075630189e-08 2.0075630189e-08 -9.0756227352e-02 4.0582602472e-05 -1.9147102784e-06 -1.9147138784e-06 -3.6751978315e-05
 2.0085049597e-08 2.0085049597e-08 -1.0205951659e-01 3.9674168197e-05 -1.9147102784e-06 -1.9147138784e-06 -3.5843544040e-05
 2.0092262872e-08 2.0092262872e-08 -1.1071544661e-01 3.9028698512e-05 -1.9147102784e-06 -1.9147138784e-06 -3.5198074356e-05
 2.0106689422e-08 2.0106689422e-08 -1.2802730665e-01 3.7809854278e-05 -1.9147102784e-06 -1.9147138784e-06 -3.3979230121e-05
 2.0118052601e-08 2.0118052601e-08 -1.4166312143e-01 3.6947503650e-05 -1.9147102784e-06 -1.9147138784e-06 -3.3116879494e-05
 2.0127512835e-08 2.0127512835e-08 -1.5301540156e-01 3.6282548497e-05 -1.9147102784e-06 -1.9147138784e-06 -3.2451924340e-05
 2.0146433302e-08 2.0146433302e-08 -1.7571996181e-01 3.5023688593e-05 -1.9147102784e-06 -1.9147138784e-06 -3.1193064436e-05
 2.0163094854e-08 2.0163094854e-08 -1.9571382470e-01 3.4042445938e-05 -1.9147102784e-06 -1.9147138784e-06 -3.0211821782e-05
 2.0176435307e-08 2.0176435307e-08 -2.1172236876e-01 3.3332155392e-05 -1.9147102784e-06 -1.9147138784e-06 -2.9501531235e-05
 2.0188068060e-08 2.0188068060e-08 -2.2568167150e-01 3.2747645596e-05 -1.9147102784e-06 -1.9147138785e-06 -2.8917021439e-05
 2.0197066364e-08 2.0197066364e-08 -2.3647963629e-01 3.2318738905e-05 -1.9147102784e-06 -1.9147138785e-06 -2.8488114748e-05
 2.0215062972e-08 2.0215062972e-08 -2.5807556587e-01 3.1494916129e-05 -1.9147102784e-06 -1.9147138787e-06 -2.7664291972e-05
 2.0228658831e-08 2.0228658831e-08 -2.7439059742e-01 3.0927648817e-05 -1.9147102784e-06 -1.9147138788e-06 -2.7097024659e-05
 2.0239152883e-08 2.0239152883e-08 -2.8698345904e-01 3.0516805389e-05 -1.9147102784e-06 -1.9147138791e-06 -2.6686181232e-05
 2.0252343761e-08 2.0252343761e-08 -3.0281251297e-01 3.0017279813e-05 -1.9147102785e-06 -1.9147138795e-06 -2.6186655655e-05
 2.0272968738e-08 2.0272968738e-08 -3.2756248526e-01 2.9282025382e-05 -1.9147102785e-06 -1.9147138807e-06 -2.5451401223e-05
 2.0292632611e-08 2.0292632611e-08 -3.5115913318e-01 2.8642277136e-05 -1.9147102786e-06 -1.9147138830e-06 -2.4811652974e-05
 2.0311355805e-08 2.0311355805e-08 -3.7362696586e-01 2.8079231734e-05 -1.9147102789e-06 -1.9147138875e-06 -2.4248607568e-05
 2.0330204805e-08 2.0330204805e-08 -3.9624576578e-01 2.7548012845e-05 -1.9147102794e-06 -1.9147138963e-06 -2.3717388669e-05
 2.0347973708e-08 2.0347973708e-08 -4.1756844932e-01 2.7078564250e-05 -1.9147102804e-06 -1.9147139125e-06 -2.3247940057e-05
 2.0364274957e-08 2.0364274957e-08 -4.3712994838e-01 2.6672028643e-05 -1.9147102823e-06 -1.9147139400e-06 -2.2841404421e-05
 2.0379347850e-08 2.0379347850e-08 -4.5521741991e-01 2.6314298909e-05 -1.9147102855e-06 -1.9147139850e-06 -2.2483674638e-05
 2.0393294523e-08 2.0393294523e-08 -4.7195342770e-01 2.5997655014e-05 -1.9147102908e-06 -1.9147140552e-06 -2.2167030668e-05
 2.0406070915e-08 2.0406070915e-08 -4.8728509780e-01 2.5718976795e-05 -1.9147102991e-06 -1.9147141596e-06 -2.1888352336e-05
 2.0416970301e-08 2.0416970301e-08 -5.0036436079e-01 2.5489644536e-05 -1.9147103112e-06 -1.9147142974e-06 -2.1659019927e-05
 2.0424944858e-08 2.0424944858e-08 -5.0993382948e-01 2.5326787527e-05 -1.9147103261e-06 -1.9147144421e-06 -2.1496162759e-05
 2.0429565400e-08 2.0429565400e-08 -5.1547848016e-01 2.5234360418e-05 -1.9147103391e-06 -1.9147145504e-06 -2.1403735528e-05
 2.0438806485e-08 2.0438806485e-08 -5.2656778153e-01 2.5050599229e-05 -1.9147103583e-06 -1.9147148074e-06 -2.1219974063e-05
 2.0441606307e-08 2.0441606307e-08 -5.2992756805e-01 2.4996917957e-05 -1.9147103741e-06 -1.9147149167e-06 -2.1166292667e-05
 2.0447205951e-08 2.0447205951e-08 -5.3664714110e-01 2.4888934013e-05 -1.9147103941e-06 -1.9147151456e-06 -2.1058308473e-05
 2.0449683674e-08 2.0449683674e-08 -5.3962040865e-01 2.4841966873e-05 -1.9147104080e-06 -1.9147152680e-06 -2.1011341197e-05
 2.0454639120e-08 2.0454639120e-08 -5.4556694377e-01 2.4748356138e-05 -1.9147104311e-06 -1.9147155349e-06 -2.0917730172e-05
 2.0464550012e-08 2.0464550012e-08 -5.5746001400e-01 2.4564196219e-05 -1.9147104777e-06 -1.9147162136e-06 -2.0733569528e-05
 2.0467604266e-08 2.0467604266e-08 -5.6112511964e-01 2.4509584101e-05 -1.9147105220e-06 -1.9147165156e-06 -2.0678957064e-05
 2.0473712776e-08 2.0473712776e-08 -5.6845533091e-01 2.4399770628e-05 -1.9147105777e-06 -1.9147171549e-06 -2.0569142895e-05
 2.0477672039e-08 2.0477672039e-08 -5.7320644692e-01 2.4329730873e-05 -1.9147106287e-06 -1.9147176623e-06 -2.0499102582e-05
 2.0485590566e-08 2.0485590566e-08 -5.8270867893e-01 2.4191119470e-05 -1.9147107243e-06 -1.9147188740e-06 -2.0360489872e-05
 2.0488013657e-08 2.0488013657e-08 -5.8561638816e-01 2.4149902544e-05 -1.9147107947e-06 -1.9147193716e-06 -2.0319272378e-05
 2.0492859839e-08 2.0492859839e-08 -5.9143180661e-01 2.4067123331e-05 -1.9147108883e-06 -1.9147204058e-06 -2.0236492037e-05
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 2.3946735177e-05 -1.9147110365e-06 -1.9147222619e-06 -2.0116101878e-05
 2.0501785040e-08 2.0501785040e-08 -6.0214204835e-01 2.3932489160e-05 -1.9147110246e-06 -1.9147227220e-06 -2.0101855413e-05
 2.0503826032e-08 2.0503826032e-08 -6.0459123862e-01 2.3883836733e-05 -1.9147112092e-06 -1.9147235837e-06 -2.0053201940e-05
 2.0506449576e-08 2.0506449576e-08 -6.0773949087e-01 2.3840646017e-05 -1.9147112983e-06 -1.9147245348e-06 -2.0010010183e-05
 2.0511696663e-08 2.0511696663e-08 -6.1403599538e-01 2.3754961855e-05 -1.9147114824e-06 -1.9147266942e-06 -1.9924323679e-05
 2.0522190837e-08 2.0522190837e-08 -6.2662900440e-01 2.3586426111e-05 -1.9147118774e-06 -1.9147322954e-06 -1.9755781938e-05
 2.0543179185e-08 2.0543179185e-08 -6.5181502244e-01 2.3260325809e-05 -1.9147126448e-06 -1.9147512974e-06 -1.9429661867e-05
 2.0572480722e-08 2.0572480722e-08 -6.8697686665e-01 2.2830477570e-05 -1.9147137863e-06 -1.9148151169e-06 -1.8999748667e-05
 2.0605190643e-08 2.0605190643e-08 -7.2622877137e-01 2.2385109681e-05 -1.9147178818e-06 -1.9150297297e-06 -1.8554162069e-05
 2.0639704323e-08 2.0639704323e-08 -7.6764518784e-01 2.1949727717e-05 -1.9147418554e-06 -1.9157738145e-06 -1.8118012047e-05
 2.0675013904e-08 2.0675013904e-08 -8.1001668534e-01 2.1537277301e-05 -1.9148986899e-06 -1.9183588065e-06 -1.7702819805e-05
 2.0710192309e-08 2.0710192309e-08 -8.5223077111e-01 2.1160556256e-05 -1.9158724416e-06 -1.9270592965e-06 -1.7316424518e-05
 2.0744850512e-08 2.0744850512e-08 -8.9382061381e-01 2.0835566548e-05 -1.9210748864e-06 -1.9550205888e-06 -1.6958271073e-05
 2.0778855797e-08 2.0778855797e-08 -9.3462695603e-01 2.0608154511e-05 -1.9443530352e-06 -2.0400461435e-06 -1.6622555332e-05
 2.0814715647e-08 2.0814715647e-08 -9.7765877689e-01 2.0611517789e-05 -2.0384510241e-06 -2.3062553983e-06 -1.6265611367e-05
 2.0830367379e-08 2.0830367379e-08 -9.9644085462e-01 2.0897533850e-05 -2.1874328017e-06 -2.6263034231e-06 -1.6082597625e-05
 2.0843754495e-08 2.0843754495e-08 -1.0125053937e+00 2.1298370582e-05 -2.3763698038e-06 -3.0237440687e-06 -1.5897056710e-05
 2.0856750694e-08 2.0856750694e-08 -1.0281008322e+00 2.1903998454e-05 -2.6452795413e-06 -3.5749491920e-06 -1.5682569721e-05
 2.0866758331e-08 2.0866758331e-08 -1.0401099973e+00 2.2641668608e-05 -2.9638980672e-06 -4.1987234634e-06 -1.5477847078e-05
 2.0874287887e-08 2.0874287887e-08 -1.0491454644e+00 2.3408381985e-05 -3.2906510812e-06 -4.8211405797e-06 -1.5295390324e-05
 2.0881344623e-08 2.0881344623e-08 -1.0576135479e+00 2.4295674269e-05 -3.6643669969e-06 -5.5264101404e-06 -1.5103697132e-05
 2.0887476857e-08 2.0887476857e-08 -1.0649722278e+00 2.5242121203e-05 -4.0599925657e-06 -6.2642129128e-06 -1.4916715725e-05
 2.0893358149e-08 2.0893358149e-08 -1.0720297790e+00 2.6316345952e-05 -4.5058630030e-06 -7.0898510120e-06 -1.4719431937e-05
 2.0898881415e-08 2.0898881415e-08 -1.0786576976e+00 2.7492888550e-05 -4.9910604931e-06 -7.9831999623e-06 -1.4517428095e-05
 2.0904274467e-08 2.0904274467e-08 -1.0851293598e+00 2.8806697687e-05 -5.5292277218e-06 -8.9709999230e-06 -1.4305270042e-05
 2.0909564448e-08 2.0909564448e-08 -1.0914773379e+00 3.0259986596e-05 -6.1202295712e-06 -1.0054553548e-05 -1.4084003477e-05
 2.0914871788e-08 2.0914871788e-08 -1.0978461452e+00 3.1880983768e-05 -6.7740420966e-06 -1.1254715514e-05 -1.3851026157e-05
 2.0920287240e-08 2.0920287240e-08 -1.1043446875e+00 3.3696328278e-05 -7.4992358432e-06 -1.2590930001e-05 -1.3604962434e-05
 2.0925963800e-08 2.0925963800e-08 -1.1111565600e+00 3.5757722341e-05 -8.3131373250e-06 -1.4101156947e-05 -1.3342228069e-05
 2.0932141704e-08 2.0932141704e-08 -1.1185700443e+00 3.8155023191e-05 -9.2456084285e-06 -1.5851550358e-05 -1.3056664405e-05
 2.0939353125e-08 2.0939353125e-08 -1.1272237496e+00 4.1097491983e-05 -1.0366696466e-05 -1.7996763338e-05 -1.2732832180e-05
 2.0953775967e-08 2.0953775967e-08 -1.1445311604e+00 4.7124795351e-05 -1.2564825506e-05 -2.2414881493e-05 -1.2143888352e-05
 2.0960510746e-08 2.0960510746e-08 -1.1526128954e+00 4.9861129420e-05 -1.3491211111e-05 -2.4426814222e-05 -1.1941904088e-05
 2.0966675437e-08 2.0966675437e-08 -1.1600105247e+00 5.2188884568e-05 -1.4233320834e-05 -2.6170442268e-05 -1.1783921466e-05
 2.0972176155e-08 2.0972176155e-08 -1.1666113856e+00 5.4130823386e-05 -1.4812090364e-05 -2.7653116960e-05 -1.1664416063e-05
 2.0977451804e-08 2.0977451804e-08 -1.1729421644e+00 5.5859392799e-05 -1.5285933463e-05 -2.9001587112e-05 -1.1570672224e-05
 2.0982585230e-08 2.0982585230e-08 -1.1791022755e+00 5.7409140682e-05 -1.5667754889e-05 -3.0242190597e-05 -1.1497995197e-05
 2.0987682359e-08 2.0987682359e-08 -1.1852188310e+00 5.8817456716e-05 -1.5968867522e-05 -3.1404971439e-05 -1.1442417756e-05
 2.0993841180e-08 2.0993841180e-08 -1.1926094155e+00 6.0363224477e-05 -1.6236743504e-05 -3.2732079609e-05 -1.1393201364e-05
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 6.1722077150e-05 -1.6392027557e-05 -3.3965086931e-05 -1.1363762662e-05
 2.1001539705e-08 2.1001539705e-08 -1.2000000000e+00 4.8572257327e-17 4.1392279777e-06 -4.1392267777e-06 -1.2000138771e-12
 2.1003992617e-08 2.1003992617e-08 -1.2000000000e+00 -2.7755575616e-17 4.1392279777e-06 -4.1392267777e-06 -1.1999965298e-12
 2.1007206987e-08 2.1007206987e-08 -1.2000000000e+00 5.2041704279e-18 4.1392279777e-06 -4.1392267777e-06 -1.2000034687e-12
 2.1013635727e-08 2.1013635727e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1026493208e-08 2.1026493208e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1042240913e-08 2.1042240913e-08 -1.2000000000e+00 8.6736173799e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000008674e-12
 2.1059616635e-08 2.1059616635e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.1999995663e-12
 2.1078815051e-08 2.1078815051e-08 -1.2000000000e+00 -4.3368086899e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1099651585e-08 2.1099651585e-08 -1.2000000000e+00 -4.3368086899e-19 4.1392279777e-06 -4.1392267777e-06 -1.1999995663e-12
 2.1122190308e-08 2.1122190308e-08 -1.2000000000e+00 -4.3368086899e-19 4.1392279777e-06 -4.1392267777e-06 -1.1999995663e-12
 2.1146862740e-08 2.1146862740e-08 -1.2000000000e+00 -2.1684043450e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1174252375e-08 2.1174252375e-08 -1.2000000000e+00 -4.3368086899e-19 4.1392279777e-06 -4.1392267777e-06 -1.1999995663e-12
 2.1205151811e-08 2.1205151811e-08 -1.2000000000e+00 2.1684043450e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000004337e-12
 2.1240710312e-08 2.1240710312e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1282622769e-08 2.1282622769e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1333509774e-08 2.1333509774e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1389746848e-08 2.1389746848e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.1999997832e-12
 2.1438690557e-08 2.1438690557e-08 -1.2000000000e+00 -1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1484508687e-08 2.1484508687e-08 -1.2000000000e+00 2.1684043450e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000002168e-12
 2.1532328588e-08 2.1532328588e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1582954578e-08 2.1582954578e-08 -1.2000000000e+00 -1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1637583257e-08 2.1637583257e-08 -1.2000000000e+00 1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1697884853e-08 2.1697884853e-08 -1.2000000000e+00 1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000001084e-12
 2.1765055178e-08 2.1765055178e-08 -1.2000000000e+00 1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1840214415e-08 2.1840214415e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1924574346e-08 2.1924574346e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.2019422419e-08 2.2019422419e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.2126252121e-08 2.2126252121e-08 -1.2000000000e+00 1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.2246961127e-08 2.2246961127e-08 -1.2000000000e+00 -5.4210108624e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.2384134448e-08 2.2384134448e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.2541544096e-08 2.2541544096e-08 -1.2000000000e+00 -5.4210108624e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.2725070928e-08 2.2725070928e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.2944466018e-08 2.2944466018e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.3216827529e-08 2.3216827529e-08 -1.2000000000e+00 -2.7105054312e-20 4.1392279777e-06 -4.1392267777e-06 -1.1999999729e-12
 2.3573246822e-08 2.3573246822e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.4029322343e-08 2.4029322343e-08 -1.2000000000e+00 1.3552527156e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.4596983116e-08 2.4596983116e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.5312804929e-08 2.5312804929e-08 -1.2000000000e+00 -1.3552527156e-20 4.1392279777e-06 -4.1392267777e-06 -1.1999999864e-12
 2.6171749296e-08 2.6171749296e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000136e-12
 2.6920994086e-08 2.6920994086e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.1999999864e-12
 2.7487877051e-08 2.7487877051e-08 -1.2000000000e+00 1.3552527156e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000136e-12
 2.8171189141e-08 2.8171189141e-08 -1.2000000000e+00 -1.3552527156e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.8924676713e-08 2.8924676713e-08 -1.2000000000e+00 -1.3552527156e-20 4.1392279777e-06 -4.1392267777e-06 -1.1999999864e-12
 2.9515821862e-08 2.9515821862e-08 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
