time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.7061n    1.7049n
4.63000n    1.2000   -114.6137n -626.6342u  626.7335u
4.64000n    1.2000   -113.0874n -626.6347u  626.7328u
4.65000n    1.2000   -111.5611n -626.6353u  626.7320u
4.66000n    1.2000   -110.0348n -626.6359u  626.7313u
4.67000n    1.2000   -108.5085n -626.6364u  626.7305u
4.68000n    1.2000   -106.9823n -626.6370u  626.7298u
4.69000n    1.2000   -105.4560n -626.6376u  626.7290u
4.70000n    1.2000   -103.9297n -626.6381u  626.7282u
4.71000n    1.2000   -102.4034n -626.6387u  626.7275u
4.72000n    1.2000   -100.8771n -626.6393u  626.7267u
4.73000n    1.2000    -99.3508n -626.6398u  626.7260u
4.74000n    1.2000    -97.8245n -626.6404u  626.7252u
4.75000n    1.2000    -96.2982n -626.6410u  626.7245u
4.76000n    1.2000    -94.7719n -626.6415u  626.7237u
4.77000n    1.2000    -93.2456n -626.6421u  626.7230u
4.78000n    1.2000    -91.7193n -626.6427u  626.7222u
4.79000n    1.2000    -90.1930n -626.6433u  626.7214u
4.80000n    1.2000    -88.6668n -626.6438u  626.7207u
4.81000n    1.2000    -87.1405n -626.6444u  626.7199u
4.82000n    1.2000    -85.6142n -626.6450u  626.7192u
4.83000n    1.2000    -84.0879n -626.6455u  626.7184u
4.84000n    1.2000    -82.5616n -626.6461u  626.7177u
4.85000n    1.2000    -81.0353n -626.6467u  626.7169u
4.86000n    1.2000    -79.5090n -626.6472u  626.7162u
4.87000n    1.2000    -77.9827n -626.6478u  626.7154u
4.88000n    1.2000    -76.4564n -626.6484u  626.7146u
4.89000n    1.2000    -74.9301n -626.6489u  626.7139u
4.90000n    1.2000    -73.4038n -626.6495u  626.7131u
4.91000n    1.2000    -71.8775n -626.6501u  626.7124u
4.92000n    1.2000    -70.3513n -626.6506u  626.7116u
4.93000n    1.2000    -68.8250n -626.6512u  626.7109u
4.94000n    1.2000    -67.2987n -626.6518u  626.7101u
4.95000n    1.2000    -65.7724n -626.6523u  626.7094u
4.96000n    1.2000    -64.2461n -626.6529u  626.7086u
4.97000n    1.2000    -62.7198n -626.6535u  626.7079u
4.98000n    1.2000    -61.1935n -626.6540u  626.7071u
4.99000n    1.2000    -59.6672n -626.6546u  626.7063u
5.00000n    1.2000    -58.1409n -626.6552u  626.7056u
5.01000n    1.2000    -56.6146n -626.6557u  626.7048u
5.02000n    1.2000    -55.0883n -626.6563u  626.7041u
5.03000n    1.2000    -53.5620n -626.6569u  626.7033u
5.04000n    1.2000    -52.0358n -626.6575u  626.7026u
5.05000n    1.2000    -50.5095n -626.6580u  626.7018u
5.06000n    1.2000    -48.9832n -626.6586u  626.7011u
5.07000n    1.2000    -47.4569n -626.6592u  626.7003u
5.08000n    1.2000    -45.9306n -626.6597u  626.6995u
5.09000n    1.2000    -44.4043n -626.6603u  626.6988u
5.10000n    1.2000    -42.8780n -626.6609u  626.6980u
5.11000n    1.2000    -41.3517n -626.6614u  626.6973u
5.12000n    1.2000    -39.8254n -626.6620u  626.6965u
5.13000n    1.2000    -38.2991n -626.6626u  626.6958u
5.14000n    1.2000    -36.7728n -626.6631u  626.6950u
5.15000n    1.2000    -35.2465n -626.6637u  626.6943u
5.16000n    1.2000    -33.7203n -626.6643u  626.6935u
5.17000n    1.2000    -32.1940n -626.6648u  626.6927u
5.18000n    1.2000    -30.6677n -626.6654u  626.6920u
5.19000n    1.2000    -29.1414n -626.6660u  626.6912u
5.20000n    1.2000    -27.6151n -626.6665u  626.6905u
5.21000n    1.2000    -26.0888n -626.6671u  626.6897u
5.22000n    1.2000    -24.5625n -626.6677u  626.6890u
5.23000n    1.2000    -23.0362n -626.6682u  626.6882u
5.24000n    1.2000    -21.5099n -626.6688u  626.6875u
5.25000n    1.2000    -19.9836n -626.6694u  626.6867u
5.26000n    1.2000    -18.4573n -626.6699u  626.6859u
5.27000n    1.2000    -16.9310n -626.6705u  626.6852u
5.28000n    1.2000    -15.4048n -626.6711u  626.6844u
5.29000n    1.2000    -13.8785n -626.6717u  626.6837u
5.30000n    1.2000    -12.3522n -626.6722u  626.6829u
5.31000n    1.2000    -10.8259n -626.6728u  626.6822u
5.32000n    1.2000     -9.2996n -626.6734u  626.6814u
5.33000n    1.2000     -7.7733n -626.6739u  626.6807u
5.34000n    1.2000     -6.2470n -626.6745u  626.6799u
5.35000n    1.2000     -4.7207n -626.6751u  626.6791u
5.36000n    1.2000     -3.1944n -626.6756u  626.6784u
5.37000n    1.2000     -1.6681n -626.6762u  626.6776u
5.38000n    1.2000   -141.8337p -626.6768u  626.6769u
5.39000n    1.2000      1.3845n -626.6773u  626.6761u
5.40000n    1.2000      2.9107n -626.6779u  626.6754u
5.41000n    1.2000      4.4370n -626.6785u  626.6746u
5.42000n    1.2000      5.9633n -626.6790u  626.6739u
5.43000n    1.2000      7.4896n -626.6796u  626.6731u
5.44000n    1.2000      9.0159n -626.6802u  626.6724u
5.45000n    1.2000     10.5422n -626.6807u  626.6716u
5.46000n    1.2000     12.0685n -626.6813u  626.6708u
5.47000n    1.2000     13.5948n -626.6819u  626.6701u
5.48000n    1.2000     15.1211n -626.6824u  626.6693u
5.49000n    1.2000     16.6474n -626.6830u  626.6686u
5.50000n    1.2000     18.1737n -626.6836u  626.6678u
5.51000n    1.2000     19.7000n -626.6841u  626.6671u
5.52000n    1.2000     21.2262n -626.6847u  626.6663u
5.53000n    1.2000     22.7525n -626.6853u  626.6656u
5.54000n    1.2000     24.2788n -626.6859u  626.6648u
5.55000n    1.2000     25.8051n -626.6864u  626.6640u
5.56000n    1.2000     27.3314n -626.6870u  626.6633u
5.57000n    1.2000     28.8577n -626.6876u  626.6625u
5.58000n    1.2000     30.3840n -626.6881u  626.6618u
5.59000n    1.2000     31.9103n -626.6887u  626.6610u
5.60000n    1.2000     33.4366n -626.6893u  626.6603u
5.61000n    1.2000     34.9629n -626.6898u  626.6595u
5.62000n    1.2000     36.4892n -626.6904u  626.6588u
5.63000n    1.2000     38.0155n -626.6910u  626.6580u
5.64000n    1.2000     39.5418n -626.6915u  626.6572u
5.65000n    1.2000     41.0680n -626.6921u  626.6565u
5.66000n    1.2000     42.5943n -626.6927u  626.6557u
5.67000n    1.2000     44.1206n -626.6932u  626.6550u
5.68000n    1.2000     45.6469n -626.6938u  626.6542u
5.69000n    1.2000     47.1732n -626.6944u  626.6535u
5.70000n    1.2000     48.6995n -626.6949u  626.6527u
5.71000n    1.2000     50.2258n -626.6955u  626.6520u
5.72000n    1.2000     51.7521n -626.6961u  626.6512u
5.73000n    1.2000     53.2784n -626.6966u  626.6504u
5.74000n    1.2000     54.8047n -626.6972u  626.6497u
5.75000n    1.2000     56.3310n -626.6978u  626.6489u
5.76000n    1.2000     57.8573n -626.6983u  626.6482u
5.77000n    1.2000     59.3835n -626.6989u  626.6474u
5.78000n    1.2000     60.9098n -626.6995u  626.6467u
5.79000n    1.2000     62.4361n -626.7001u  626.6459u
5.80000n    1.2000     63.9624n -626.7006u  626.6452u
5.81000n    1.2000     65.4887n -626.7012u  626.6444u
5.82000n    1.2000     67.0150n -626.7018u  626.6437u
5.83000n    1.2000     68.5413n -626.7023u  626.6429u
5.84000n    1.2000     70.0676n -626.7029u  626.6421u
5.85000n    1.2000     71.5939n -626.7035u  626.6414u
5.86000n    1.2000     73.1202n -626.7040u  626.6406u
5.87000n    1.2000     74.6465n -626.7046u  626.6399u
5.88000n    1.2000     76.1728n -626.7052u  626.6391u
5.89000n    1.2000     77.6990n -626.7057u  626.6384u
5.90000n    1.2000     79.2253n -626.7063u  626.6376u
5.91000n    1.2000     80.7516n -626.7069u  626.6369u
5.92000n    1.2000     82.2779n -626.7074u  626.6361u
5.93000n    1.2000     83.8042n -626.7080u  626.6353u
5.94000n    1.2000     85.3305n -626.7086u  626.6346u
5.95000n    1.2000     86.8568n -626.7091u  626.6338u
5.96000n    1.2000     88.3831n -626.7097u  626.6331u
5.97000n    1.2000     89.9094n -626.7103u  626.6323u
5.98000n    1.2000     91.4357n -626.7108u  626.6316u
5.99000n    1.2000     92.9620n -626.7114u  626.6308u
6.00000n    1.2000     94.4883n -626.7120u  626.6301u
6.01000n    1.2000     96.0145n -626.7125u  626.6293u
6.02000n    1.2000     97.5408n -626.7131u  626.6285u
6.03000n    1.2000     99.0671n -626.7137u  626.6278u
6.04000n    1.2000    100.5934n -626.7143u  626.6270u
6.05000n    1.2000    102.1197n -626.7148u  626.6263u
6.06000n    1.2000    103.6460n -626.7154u  626.6255u
6.07000n    1.2000    105.1723n -626.7160u  626.6248u
6.08000n    1.2000    106.6986n -626.7165u  626.6240u
6.09000n    1.2000    108.2249n -626.7171u  626.6233u
6.10000n    1.2000    109.7512n -626.7177u  626.6225u
6.11000n    1.2000    111.2775n -626.7182u  626.6217u
6.12000n    1.2000    112.8038n -626.7188u  626.6210u
6.13000n    1.2000    114.3300n -626.7194u  626.6202u
6.14000n    1.2000    115.8563n -626.7199u  626.6195u
6.15000n    1.2000    117.3826n -626.7205u  626.6187u
6.16000n    1.2000    118.9089n -626.7211u  626.6180u
6.17000n    1.2000    120.4352n -626.7216u  626.6172u
6.18000n    1.2000    121.9615n -626.7222u  626.6165u
6.19000n    1.2000    123.4878n -626.7228u  626.6157u
6.20000n    1.2000    125.0141n -626.7233u  626.6150u
6.21000n    1.2000    126.5404n -626.7239u  626.6142u
6.22000n    1.2000    128.0667n -626.7245u  626.6134u
6.23000n    1.2000    129.5930n -626.7250u  626.6127u
6.24000n    1.2000    131.1193n -626.7256u  626.6119u
6.25000n    1.2000    132.6455n -626.7262u  626.6112u
6.26000n    1.2000    134.1718n -626.7267u  626.6104u
6.27000n    1.2000    135.6981n -626.7273u  626.6097u
6.28000n    1.2000    137.2244n -626.7279u  626.6089u
6.29000n    1.2000    138.7507n -626.7285u  626.6082u
6.30000n    1.2000    140.2770n -626.7290u  626.6074u
6.31000n    1.2000    141.8033n -626.7296u  626.6066u
6.32000n    1.2000    143.3296n -626.7302u  626.6059u
6.33000n    1.2000    144.8559n -626.7307u  626.6051u
6.34000n    1.2000    146.3822n -626.7313u  626.6044u
6.35000n    1.2000    147.9085n -626.7319u  626.6036u
6.36000n    1.2000    149.4348n -626.7324u  626.6029u
6.37000n    1.2000    150.9610n -626.7330u  626.6021u
6.38000n    1.2000    152.4873n -626.7336u  626.6014u
6.39000n    1.2000    154.0136n -626.7341u  626.6006u
6.40000n    1.2000    155.5399n -626.7347u  626.5998u
6.41000n    1.2000    157.0662n -626.7353u  626.5991u
6.42000n    1.2000    158.5925n -626.7358u  626.5983u
6.43000n    1.2000    160.1188n -626.7364u  626.5976u
6.44000n    1.2000    161.6451n -626.7370u  626.5968u
6.45000n    1.2000    163.1714n -626.7375u  626.5961u
6.46000n    1.2000    164.6977n -626.7381u  626.5953u
6.47000n    1.2000    166.2240n -626.7387u  626.5946u
6.48000n    1.2000    167.7503n -626.7392u  626.5938u
6.49000n    1.2000    169.2765n -626.7398u  626.5930u
6.50000n    1.2000    170.8028n -626.7404u  626.5923u
6.51000n    1.2000    172.3291n -626.7409u  626.5915u
6.52000n    1.2000    173.8554n -626.7415u  626.5908u
6.53000n    1.2000    175.3817n -626.7421u  626.5900u
6.54000n    1.2000    176.9080n -626.7427u  626.5893u
6.55000n    1.2000    178.4343n -626.7432u  626.5885u
6.56000n    1.2000    179.9606n -626.7438u  626.5878u
6.57000n    1.2000    181.4869n -626.7444u  626.5870u
6.58000n    1.2000    183.0132n -626.7449u  626.5863u
6.59000n    1.2000    184.5395n -626.7455u  626.5855u
6.60000n    1.2000    186.0658n -626.7461u  626.5847u
6.61000n    1.2000    187.5920n -626.7466u  626.5840u
6.62000n    1.2000    189.1183n -626.7472u  626.5832u
6.63000n    1.2000    190.6446n -626.7478u  626.5825u
6.64000n    1.2000    192.1709n -626.7483u  626.5817u
6.65000n    1.2000    193.6972n -626.7489u  626.5810u
6.66000n    1.2000    195.2235n -626.7495u  626.5802u
6.67000n    1.2000    196.7498n -626.7500u  626.5795u
6.68000n    1.2000    198.2761n -626.7506u  626.5787u
6.69000n    1.2000    199.8024n -626.7512u  626.5779u
6.70000n    1.2000    201.3287n -626.7517u  626.5772u
6.71000n    1.2000    202.8550n -626.7523u  626.5764u
6.72000n    1.2000    204.3813n -626.7529u  626.5757u
6.73000n    1.2000    205.9075n -626.7534u  626.5749u
6.74000n    1.2000    207.4338n -626.7540u  626.5742u
6.75000n    1.2000    208.9601n -626.7546u  626.5734u
6.76000n    1.2000    210.4864n -626.7551u  626.5727u
6.77000n    1.2000    212.0127n -626.7557u  626.5719u
6.78000n    1.2000    213.5390n -626.7563u  626.5711u
6.79000n    1.2000    215.0653n -626.7569u  626.5704u
6.80000n    1.2000    216.5916n -626.7574u  626.5696u
6.81000n    1.2000    218.1179n -626.7580u  626.5689u
6.82000n    1.2000    219.6442n -626.7586u  626.5681u
6.83000n    1.2000    221.1705n -626.7591u  626.5674u
6.84000n    1.2000    222.6968n -626.7597u  626.5666u
6.85000n    1.2000    224.2230n -626.7603u  626.5659u
6.86000n    1.2000    225.7493n -626.7608u  626.5651u
6.87000n    1.2000    227.2756n -626.7614u  626.5643u
6.88000n    1.2000    228.8019n -626.7620u  626.5636u
6.89000n    1.2000    230.3282n -626.7625u  626.5628u
6.90000n    1.2000    231.8545n -626.7631u  626.5621u
6.91000n    1.2000    233.3808n -626.7637u  626.5613u
6.92000n    1.2000    234.9071n -626.7642u  626.5606u
6.93000n    1.2000    236.4334n -626.7648u  626.5598u
6.94000n    1.2000    237.9597n -626.7654u  626.5591u
6.95000n    1.2000    239.4860n -626.7659u  626.5583u
6.96000n    1.2000    241.0123n -626.7665u  626.5575u
6.97000n    1.2000    242.5385n -626.7671u  626.5568u
6.98000n    1.2000    244.0648n -626.7676u  626.5560u
6.99000n    1.2000    245.5911n -626.7682u  626.5553u
7.00000n    1.2000    247.1174n -626.7688u  626.5545u
7.01000n    1.2000    248.6437n -626.7693u  626.5538u
7.02000n    1.2000    250.1700n -626.7699u  626.5530u
7.03000n    1.2000    251.6963n -626.7705u  626.5523u
7.04000n    1.2000    253.2226n -626.7711u  626.5515u
7.05000n    1.2000    254.7489n -626.7716u  626.5508u
7.06000n    1.2000    256.2752n -626.7722u  626.5500u
7.07000n    1.2000    257.8015n -626.7728u  626.5492u
7.08000n    1.2000    259.3278n -626.7733u  626.5485u
7.09000n    1.2000    260.8540n -626.7739u  626.5477u
7.10000n    1.2000    262.3803n -626.7745u  626.5470u
7.11000n    1.2000    263.9066n -626.7750u  626.5462u
7.12000n    1.2000    265.4329n -626.7756u  626.5455u
7.13000n    1.2000    266.9592n -626.7762u  626.5447u
7.14000n    1.2000    268.4855n -626.7767u  626.5440u
7.15000n    1.2000    270.0118n -626.7773u  626.5432u
7.16000n    1.2000    271.5381n -626.7779u  626.5424u
7.17000n    1.2000    273.0644n -626.7784u  626.5417u
7.18000n    1.2000    274.5907n -626.7790u  626.5409u
7.19000n    1.2000    276.1170n -626.7796u  626.5402u
7.20000n    1.2000    277.6433n -626.7801u  626.5394u
7.21000n    1.2000    279.1695n -626.7807u  626.5387u
7.22000n    1.2000    280.6958n -626.7813u  626.5379u
7.23000n    1.2000    282.2221n -626.7818u  626.5372u
7.24000n    1.2000    283.7484n -626.7824u  626.5364u
7.25000n    1.2000    285.2747n -626.7830u  626.5356u
7.26000n    1.2000    286.8010n -626.7835u  626.5349u
7.27000n    1.2000    288.3273n -626.7841u  626.5341u
7.28000n    1.2000    289.8536n -626.7847u  626.5334u
7.29000n    1.2000    291.3799n -626.7853u  626.5326u
7.30000n    1.2000    292.9062n -626.7858u  626.5319u
7.31000n    1.2000    294.4325n -626.7864u  626.5311u
7.32000n    1.2000    295.9588n -626.7870u  626.5304u
7.33000n    1.2000    297.4850n -626.7875u  626.5296u
7.34000n    1.2000    299.0113n -626.7881u  626.5288u
7.35000n    1.2000    300.5376n -626.7887u  626.5281u
7.36000n    1.2000    302.0639n -626.7892u  626.5273u
7.37000n    1.2000    303.5902n -626.7898u  626.5266u
7.38000n    1.2000    305.1165n -626.7904u  626.5258u
7.39000n    1.2000    306.6428n -626.7909u  626.5251u
7.40000n    1.2000    308.1691n -626.7915u  626.5243u
7.41000n    1.2000    309.6954n -626.7921u  626.5236u
7.42000n    1.2000    311.2217n -626.7926u  626.5228u
7.43000n    1.2000    312.7480n -626.7932u  626.5221u
7.44000n    1.2000    314.2743n -626.7938u  626.5213u
7.45000n    1.2000    315.8005n -626.7943u  626.5205u
7.46000n    1.2000    317.3268n -626.7949u  626.5198u
7.47000n    1.2000    318.8531n -626.7955u  626.5190u
7.48000n    1.2000    320.3794n -626.7960u  626.5183u
7.49000n    1.2000    321.9057n -626.7966u  626.5175u
7.50000n    1.2000    323.4320n -626.7972u  626.5168u
7.51000n    1.2000    324.9583n -626.7977u  626.5160u
7.52000n    1.2000    326.4846n -626.7983u  626.5153u
7.53000n    1.2000    328.0109n -626.7989u  626.5145u
7.54000n    1.2000    329.5372n -626.7995u  626.5137u
7.55000n    1.2000    331.0635n -626.8000u  626.5130u
7.56000n    1.2000    332.5898n -626.8006u  626.5122u
7.57000n    1.2000    334.1160n -626.8012u  626.5115u
7.58000n    1.2000    335.6423n -626.8017u  626.5107u
7.59000n    1.2000    337.1686n -626.8023u  626.5100u
7.60000n    1.2000    338.6949n -626.8029u  626.5092u
7.61000n    1.2000    340.2212n -626.8034u  626.5085u
7.62000n    1.2000    341.7475n -626.8040u  626.5077u
7.63000n    1.2000    343.2738n -626.8046u  626.5069u
7.64000n    1.2000    344.8001n -626.8051u  626.5062u
7.65000n    1.2000    346.3264n -626.8057u  626.5054u
7.66000n    1.2000    345.5037n -626.8054u  626.5058u
7.67000n    1.2000    343.4310n -626.8046u  626.5069u
7.68000n    1.2000    341.3582n -626.8038u  626.5079u
7.69000n    1.2000    339.2854n -626.8031u  626.5089u
7.70000n    1.2000    337.2127n -626.8023u  626.5099u
7.71000n    1.2000    335.1399n -626.8015u  626.5110u
7.72000n    1.2000    333.0672n -626.8008u  626.5120u
7.73000n    1.2000    330.9944n -626.8000u  626.5130u
7.74000n    1.2000    328.9216n -626.7992u  626.5140u
7.75000n    1.2000    326.8489n -626.7985u  626.5151u
7.76000n    1.2000    324.7761n -626.7977u  626.5161u
7.77000n    1.2000    322.7034n -626.7969u  626.5171u
7.78000n    1.2000    320.6306n -626.7961u  626.5182u
7.79000n    1.2000    318.5578n -626.7954u  626.5192u
7.80000n    1.2000    316.4851n -626.7946u  626.5202u
7.81000n    1.2000    314.4123n -626.7938u  626.5212u
7.82000n    1.2000    312.3395n -626.7931u  626.5223u
7.83000n    1.2000    310.2668n -626.7923u  626.5233u
7.84000n    1.2000    308.1940n -626.7915u  626.5243u
7.85000n    1.2000    306.1213n -626.7907u  626.5253u
7.86000n    1.2000    304.0485n -626.7900u  626.5264u
7.87000n    1.2000    301.9757n -626.7892u  626.5274u
7.88000n    1.2000    299.9030n -626.7884u  626.5284u
7.89000n    1.2000    297.8302n -626.7877u  626.5294u
7.90000n    1.2000    295.7574n -626.7869u  626.5305u
7.91000n    1.2000    293.6847n -626.7861u  626.5315u
7.92000n    1.2000    291.6119n -626.7853u  626.5325u
7.93000n    1.2000    289.5392n -626.7846u  626.5335u
7.94000n    1.2000    287.4664n -626.7838u  626.5346u
7.95000n    1.2000    285.3936n -626.7830u  626.5356u
7.96000n    1.2000    283.3209n -626.7823u  626.5366u
7.97000n    1.2000    281.2481n -626.7815u  626.5376u
7.98000n    1.2000    279.1754n -626.7807u  626.5387u
7.99000n    1.2000    277.1026n -626.7799u  626.5397u
8.00000n    1.2000    275.0298n -626.7792u  626.5407u
8.01000n    1.2000    272.9571n -626.7784u  626.5417u
8.02000n    1.2000    270.8843n -626.7776u  626.5428u
8.03000n    1.2000    268.8115n -626.7769u  626.5438u
8.04000n    1.2000    266.7388n -626.7761u  626.5448u
8.05000n    1.2000    264.6660n -626.7753u  626.5458u
8.06000n    1.2000    262.5933n -626.7745u  626.5469u
8.07000n    1.2000    260.5205n -626.7738u  626.5479u
8.08000n    1.2000    258.4477n -626.7730u  626.5489u
8.09000n    1.2000    256.3750n -626.7722u  626.5499u
8.10000n    1.2000    254.3022n -626.7715u  626.5510u
8.11000n    1.2000    252.2295n -626.7707u  626.5520u
8.12000n    1.2000    250.1567n -626.7699u  626.5530u
8.13000n    1.2000    248.0839n -626.7691u  626.5541u
8.14000n    1.2000    246.0112n -626.7684u  626.5551u
8.15000n    1.2000    243.9384n -626.7676u  626.5561u
8.16000n    1.2000    241.8656n -626.7668u  626.5571u
8.17000n    1.2000    239.7929n -626.7661u  626.5582u
8.18000n    1.2000    237.7201n -626.7653u  626.5592u
8.19000n    1.2000    235.6474n -626.7645u  626.5602u
8.20000n    1.2000    233.5746n -626.7637u  626.5612u
8.21000n    1.2000    231.5018n -626.7630u  626.5623u
8.22000n    1.2000    229.4291n -626.7622u  626.5633u
8.23000n    1.2000    227.3563n -626.7614u  626.5643u
8.24000n    1.2000    225.2835n -626.7607u  626.5653u
8.25000n    1.2000    223.2108n -626.7599u  626.5664u
8.26000n    1.2000    221.1380n -626.7591u  626.5674u
8.27000n    1.2000    219.0653n -626.7583u  626.5684u
8.28000n    1.2000    216.9925n -626.7576u  626.5694u
8.29000n    1.2000    214.9197n -626.7568u  626.5705u
8.30000n    1.2000    212.8470n -626.7560u  626.5715u
8.31000n    1.2000    210.7742n -626.7553u  626.5725u
8.32000n    1.2000    208.7015n -626.7545u  626.5735u
8.33000n    1.2000    206.6287n -626.7537u  626.5746u
8.34000n    1.2000    204.5559n -626.7529u  626.5756u
8.35000n    1.2000    202.4832n -626.7522u  626.5766u
8.36000n    1.2000    200.4104n -626.7514u  626.5776u
8.37000n    1.2000    198.3376n -626.7506u  626.5787u
8.38000n    1.2000    196.2649n -626.7499u  626.5797u
8.39000n    1.2000    194.1921n -626.7491u  626.5807u
8.40000n    1.2000    192.1194n -626.7483u  626.5817u
8.41000n    1.2000    190.0466n -626.7475u  626.5828u
8.42000n    1.2000    187.9738n -626.7468u  626.5838u
8.43000n    1.2000    185.9011n -626.7460u  626.5848u
8.44000n    1.2000    183.8283n -626.7452u  626.5858u
8.45000n    1.2000    181.7556n -626.7445u  626.5869u
8.46000n    1.2000    179.6828n -626.7437u  626.5879u
8.47000n    1.2000    177.6100n -626.7429u  626.5889u
8.48000n    1.2000    175.5373n -626.7421u  626.5900u
8.49000n    1.2000    173.4645n -626.7414u  626.5910u
8.50000n    1.2000    171.3917n -626.7406u  626.5920u
8.51000n    1.2000    169.3190n -626.7398u  626.5930u
8.52000n    1.2000    167.2462n -626.7391u  626.5941u
8.53000n    1.2000    165.1735n -626.7383u  626.5951u
8.54000n    1.2000    163.1007n -626.7375u  626.5961u
8.55000n    1.2000    161.0279n -626.7367u  626.5971u
8.56000n    1.2000    158.9552n -626.7360u  626.5982u
8.57000n    1.2000    156.8824n -626.7352u  626.5992u
8.58000n    1.2000    154.8096n -626.7344u  626.6002u
8.59000n    1.2000    152.7369n -626.7337u  626.6012u
8.60000n    1.2000    150.6641n -626.7329u  626.6023u
8.61000n    1.2000    148.5914n -626.7321u  626.6033u
8.62000n    1.2000    146.5186n -626.7313u  626.6043u
8.63000n    1.2000    144.4458n -626.7306u  626.6053u
8.64000n    1.2000    142.3731n -626.7298u  626.6064u
8.65000n    1.2000    140.3003n -626.7290u  626.6074u
8.66000n    1.2000    138.2276n -626.7283u  626.6084u
8.67000n    1.2000    136.1548n -626.7275u  626.6094u
8.68000n    1.2000    134.0820n -626.7267u  626.6105u
8.69000n    1.2000    132.0093n -626.7259u  626.6115u
8.70000n    1.2000    129.9365n -626.7252u  626.6125u
8.71000n    1.2000    127.8637n -626.7244u  626.6135u
8.72000n    1.2000    125.7910n -626.7236u  626.6146u
8.73000n    1.2000    123.7182n -626.7229u  626.6156u
8.74000n    1.2000    121.6455n -626.7221u  626.6166u
8.75000n    1.2000    119.5727n -626.7213u  626.6176u
8.76000n    1.2000    117.4999n -626.7205u  626.6187u
8.77000n    1.2000    115.4272n -626.7198u  626.6197u
8.78000n    1.2000    113.3544n -626.7190u  626.6207u
8.79000n    1.2000    111.2817n -626.7182u  626.6217u
8.80000n    1.2000    109.2089n -626.7175u  626.6228u
8.81000n    1.2000    107.1361n -626.7167u  626.6238u
8.82000n    1.2000    105.0634n -626.7159u  626.6248u
8.83000n    1.2000    102.9906n -626.7151u  626.6259u
8.84000n    1.2000    100.9178n -626.7144u  626.6269u
8.85000n    1.2000     98.8451n -626.7136u  626.6279u
8.86000n    1.2000     96.7723n -626.7128u  626.6289u
8.87000n    1.2000     94.6996n -626.7121u  626.6300u
8.88000n    1.2000     92.6268n -626.7113u  626.6310u
8.89000n    1.2000     90.5540n -626.7105u  626.6320u
8.90000n    1.2000     88.4813n -626.7097u  626.6330u
8.91000n    1.2000     86.4085n -626.7090u  626.6341u
8.92000n    1.2000     84.3357n -626.7082u  626.6351u
8.93000n    1.2000     82.2630n -626.7074u  626.6361u
8.94000n    1.2000     80.1902n -626.7067u  626.6371u
8.95000n    1.2000     78.1175n -626.7059u  626.6382u
8.96000n    1.2000     76.0447n -626.7051u  626.6392u
8.97000n    1.2000     73.9719n -626.7043u  626.6402u
8.98000n    1.2000     71.8992n -626.7036u  626.6412u
8.99000n    1.2000     69.8264n -626.7028u  626.6423u
9.00000n    1.2000     67.7537n -626.7020u  626.6433u
9.01000n    1.2000     65.6809n -626.7013u  626.6443u
9.02000n    1.2000     63.6081n -626.7005u  626.6453u
9.03000n    1.2000     61.5354n -626.6997u  626.6464u
9.04000n    1.2000     59.4626n -626.6989u  626.6474u
9.05000n    1.2000     57.3898n -626.6982u  626.6484u
9.06000n    1.2000     55.3171n -626.6974u  626.6494u
9.07000n    1.2000     53.2443n -626.6966u  626.6505u
9.08000n    1.2000     51.1716n -626.6959u  626.6515u
9.09000n    1.2000     49.0988n -626.6951u  626.6525u
9.10000n    1.2000     47.0260n -626.6943u  626.6535u
9.11000n    1.2000     44.9533n -626.6935u  626.6546u
9.12000n    1.2000     42.8805n -626.6928u  626.6556u
9.13000n    1.2000     40.8078n -626.6920u  626.6566u
9.14000n    1.2000     38.7350n -626.6912u  626.6576u
9.15000n    1.2000     36.6622n -626.6905u  626.6587u
9.16000n    1.2000     34.5895n -626.6897u  626.6597u
9.17000n    1.2000     32.5167n -626.6889u  626.6607u
9.18000n    1.2000     30.4439n -626.6881u  626.6618u
9.19000n    1.2000     28.3712n -626.6874u  626.6628u
9.20000n    1.2000     26.2984n -626.6866u  626.6638u
9.21000n    1.2000     24.2257n -626.6858u  626.6648u
9.22000n    1.2000     22.1529n -626.6851u  626.6659u
9.23000n    1.2000     20.0801n -626.6843u  626.6669u
9.24000n    1.2000     18.0074n -626.6835u  626.6679u
9.25000n    1.2000     15.9346n -626.6827u  626.6689u
9.26000n    1.2000     13.8619n -626.6820u  626.6700u
9.27000n    1.2000     11.7891n -626.6812u  626.6710u
9.28000n    1.2000      9.7163n -626.6804u  626.6720u
9.29000n    1.2000      7.6436n -626.6797u  626.6730u
9.30000n    1.2000      5.5708n -626.6789u  626.6741u
9.31000n    1.2000      3.4980n -626.6781u  626.6751u
9.32000n    1.2000      1.4253n -626.6773u  626.6761u
9.33000n    1.2000   -647.4815p -626.6766u  626.6771u
9.34000n    1.2000     -2.7202n -626.6758u  626.6782u
9.35000n    1.2000     -4.7930n -626.6750u  626.6792u
9.36000n    1.2000     -6.8658n -626.6743u  626.6802u
9.37000n    1.2000     -8.9385n -626.6735u  626.6812u
9.38000n    1.2000    -11.0113n -626.6727u  626.6823u
9.39000n    1.2000    -13.0841n -626.6719u  626.6833u
