time v(in_power) v(out_power) power_diss energy
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 3.898560e-06 5.440846e-14
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 3.898560e-06 5.444745e-14
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 3.898560e-06 5.448644e-14
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 3.898680e-06 5.452542e-14
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 3.898680e-06 5.456441e-14
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 3.898680e-06 5.460340e-14
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 3.898800e-06 5.464238e-14
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 3.898800e-06 5.468137e-14
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 3.898800e-06 5.472036e-14
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 3.898920e-06 5.475935e-14
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 3.898920e-06 5.479834e-14
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 3.898920e-06 5.483733e-14
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 3.899040e-06 5.487632e-14
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 3.899040e-06 5.491531e-14
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 3.899040e-06 5.495430e-14
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 3.899160e-06 5.499329e-14
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 3.899160e-06 5.503228e-14
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 3.899160e-06 5.507127e-14
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 3.899280e-06 5.511027e-14
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 3.899280e-06 5.514926e-14
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 3.899280e-06 5.518825e-14
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 3.899400e-06 5.522725e-14
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 3.899400e-06 5.526624e-14
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 3.899400e-06 5.530523e-14
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 3.899400e-06 5.534423e-14
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 3.899520e-06 5.538322e-14
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 3.899520e-06 5.542222e-14
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 3.899520e-06 5.546121e-14
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 3.899640e-06 5.550021e-14
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 3.899640e-06 5.553921e-14
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 3.899640e-06 5.557820e-14
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 3.899760e-06 5.561720e-14
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 3.899760e-06 5.565620e-14
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 3.899760e-06 5.569520e-14
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 3.899880e-06 5.573419e-14
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 3.899880e-06 5.577319e-14
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 3.899880e-06 5.581219e-14
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 3.900000e-06 5.585119e-14
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 3.900000e-06 5.589019e-14
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 3.900000e-06 5.592919e-14
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 3.900120e-06 5.596819e-14
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 3.900120e-06 5.600719e-14
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 3.900120e-06 5.604620e-14
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 3.900240e-06 5.608520e-14
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 3.900240e-06 5.612420e-14
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 3.900240e-06 5.616320e-14
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 3.900360e-06 5.620221e-14
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 3.900360e-06 5.624121e-14
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 3.900360e-06 5.628021e-14
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 3.900480e-06 5.631922e-14
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 3.900480e-06 5.635822e-14
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 3.900480e-06 5.639723e-14
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 3.900600e-06 5.643623e-14
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 3.900600e-06 5.647524e-14
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 3.900600e-06 5.651425e-14
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 3.900720e-06 5.655325e-14
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 3.900720e-06 5.659226e-14
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 3.900720e-06 5.663127e-14
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 3.900720e-06 5.667028e-14
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 3.900840e-06 5.670928e-14
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 3.900840e-06 5.674829e-14
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 3.900840e-06 5.678730e-14
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 3.900960e-06 5.682631e-14
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 3.900960e-06 5.686532e-14
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 3.900960e-06 5.690433e-14
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 3.901080e-06 5.694334e-14
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 3.901080e-06 5.698235e-14
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 3.901080e-06 5.702136e-14
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 3.901200e-06 5.706037e-14
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 3.901200e-06 5.709939e-14
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 3.901200e-06 5.713840e-14
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 3.901320e-06 5.717741e-14
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 3.901320e-06 5.721642e-14
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 3.901320e-06 5.725544e-14
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 3.901440e-06 5.729445e-14
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 3.901440e-06 5.733347e-14
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 3.901440e-06 5.737248e-14
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 3.901560e-06 5.741150e-14
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 3.901560e-06 5.745051e-14
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 3.901560e-06 5.748953e-14
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 3.901680e-06 5.752854e-14
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 3.901680e-06 5.756756e-14
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 3.901680e-06 5.760658e-14
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 3.901800e-06 5.764560e-14
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 3.901800e-06 5.768461e-14
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 3.901800e-06 5.772363e-14
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 3.901920e-06 5.776265e-14
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 3.901920e-06 5.780167e-14
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 3.901920e-06 5.784069e-14
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 3.901920e-06 5.787971e-14
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 3.902040e-06 5.791873e-14
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 3.902040e-06 5.795775e-14
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 3.902040e-06 5.799677e-14
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 3.902160e-06 5.803579e-14
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 3.902160e-06 5.807481e-14
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 3.902160e-06 5.811383e-14
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 3.902280e-06 5.815286e-14
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 3.902280e-06 5.819188e-14
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 3.902280e-06 5.823090e-14
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 3.902400e-06 5.826993e-14
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 3.902400e-06 5.830895e-14
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 3.902400e-06 5.834797e-14
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 3.902520e-06 5.838700e-14
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 3.902520e-06 5.842603e-14
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 3.902520e-06 5.846505e-14
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 3.902640e-06 5.850408e-14
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 3.902640e-06 5.854310e-14
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 3.902640e-06 5.858213e-14
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 3.902760e-06 5.862116e-14
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 3.902760e-06 5.866018e-14
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 3.902760e-06 5.869921e-14
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 3.902880e-06 5.873824e-14
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 3.902880e-06 5.877727e-14
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 3.902880e-06 5.881630e-14
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 3.903000e-06 5.885533e-14
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 3.903000e-06 5.889436e-14
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 3.903000e-06 5.893339e-14
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 3.903120e-06 5.897242e-14
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 3.903120e-06 5.901145e-14
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 3.903120e-06 5.905048e-14
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 3.903240e-06 5.908951e-14
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 3.903240e-06 5.912855e-14
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 3.903240e-06 5.916758e-14
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 3.903240e-06 5.920661e-14
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 3.903360e-06 5.924565e-14
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 3.903360e-06 5.928468e-14
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 3.903360e-06 5.932371e-14
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 3.903480e-06 5.936275e-14
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 3.903480e-06 5.940178e-14
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 3.903480e-06 5.944082e-14
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 3.903600e-06 5.947985e-14
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 3.903600e-06 5.951889e-14
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 3.903600e-06 5.955793e-14
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 3.903720e-06 5.959696e-14
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 3.903720e-06 5.963600e-14
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 3.903720e-06 5.967504e-14
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 3.903840e-06 5.971408e-14
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 3.903840e-06 5.975311e-14
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 3.903840e-06 5.979215e-14
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 3.903960e-06 5.983119e-14
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 3.903960e-06 5.987023e-14
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 3.903960e-06 5.990927e-14
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 3.904080e-06 5.994831e-14
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 3.904080e-06 5.998735e-14
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 3.904080e-06 6.002639e-14
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 3.904200e-06 6.006544e-14
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 3.904200e-06 6.010448e-14
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 3.904200e-06 6.014352e-14
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 3.904320e-06 6.018256e-14
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 3.904320e-06 6.022161e-14
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 3.904320e-06 6.026065e-14
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 3.904440e-06 6.029969e-14
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 3.904440e-06 6.033874e-14
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 3.904440e-06 6.037778e-14
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 3.904560e-06 6.041683e-14
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 3.904560e-06 6.045587e-14
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 3.904560e-06 6.049492e-14
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 3.904560e-06 6.053396e-14
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 3.904680e-06 6.057301e-14
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 3.904680e-06 6.061206e-14
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 3.904680e-06 6.065110e-14
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 3.904800e-06 6.069015e-14
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 3.904800e-06 6.072920e-14
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 3.904800e-06 6.076825e-14
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 3.904920e-06 6.080730e-14
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 3.904920e-06 6.084635e-14
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 3.904920e-06 6.088540e-14
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 3.905040e-06 6.092445e-14
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 3.905040e-06 6.096350e-14
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 3.905040e-06 6.100255e-14
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 3.905160e-06 6.104160e-14
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 3.905160e-06 6.108065e-14
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 3.905160e-06 6.111970e-14
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 3.905280e-06 6.115876e-14
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 3.905280e-06 6.119781e-14
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 3.905280e-06 6.123686e-14
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 3.905400e-06 6.127591e-14
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 3.905400e-06 6.131497e-14
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 3.905400e-06 6.135402e-14
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 3.905520e-06 6.139308e-14
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 3.905520e-06 6.143213e-14
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 3.905520e-06 6.147119e-14
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 3.905640e-06 6.151024e-14
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 3.905640e-06 6.154930e-14
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 3.905640e-06 6.158836e-14
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 3.905760e-06 6.162742e-14
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 3.905760e-06 6.166647e-14
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 3.905760e-06 6.170553e-14
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 3.905880e-06 6.174459e-14
2.001000e-08 2.001000e-08 1.200000e-01 1.332200e+00 -2.272920e-03 3.901539e-14
2.002000e-08 2.002000e-08 2.400000e-01 1.447100e+00 -2.668680e-03 1.232859e-14
2.003000e-08 2.003000e-08 3.600000e-01 1.556300e+00 -2.437320e-03 -1.204461e-14
2.004000e-08 2.004000e-08 4.800000e-01 1.665500e+00 -2.205960e-03 -3.410421e-14
2.005000e-08 2.005000e-08 6.000000e-01 1.743700e+00 -2.448240e-03 -5.858661e-14
2.006000e-08 2.006000e-08 7.200000e-01 1.803100e+00 -2.978880e-03 -8.837541e-14
2.007000e-08 2.007000e-08 8.400000e-01 1.862500e+00 -3.509520e-03 -1.234706e-13
2.008000e-08 2.008000e-08 9.600000e-01 1.883700e+00 -4.625040e-03 -1.697210e-13
2.009000e-08 2.009000e-08 1.080000e+00 1.896100e+00 -5.876880e-03 -2.284898e-13
2.010000e-08 2.010000e-08 1.200000e+00 1.908400e+00 -7.128720e-03 -2.997770e-13
2.011000e-08 2.011000e-08 1.200000e+00 1.850200e+00 -2.031360e-03 -3.200906e-13
2.012000e-08 2.012000e-08 1.200000e+00 1.814700e+00 -1.012504e-03 -3.302157e-13
2.013000e-08 2.013000e-08 1.200000e+00 1.785500e+00 -7.323910e-04 -3.375396e-13
2.014000e-08 2.014000e-08 1.200000e+00 1.756100e+00 -5.996941e-04 -3.435365e-13
2.015000e-08 2.015000e-08 1.200000e+00 1.726400e+00 -5.448523e-04 -3.489850e-13
2.016000e-08 2.016000e-08 1.200000e+00 1.696800e+00 -4.900105e-04 -3.538851e-13
2.017000e-08 2.017000e-08 1.200000e+00 1.667200e+00 -4.351688e-04 -3.582368e-13
2.018000e-08 2.018000e-08 1.200000e+00 1.617500e+00 -4.855133e-04 -3.630920e-13
2.019000e-08 2.019000e-08 1.200000e+00 1.491800e+00 -8.072051e-04 -3.711640e-13
2.020000e-08 2.020000e-08 1.200000e+00 1.316500e+00 -5.554612e-04 -3.767186e-13
2.021000e-08 2.021000e-08 1.200000e+00 1.133300e+00 -1.921505e-04 -3.786401e-13
2.022000e-08 2.022000e-08 1.200000e+00 9.417825e-01 2.866890e-04 -3.757732e-13
2.023000e-08 2.023000e-08 1.200000e+00 7.516214e-01 4.345711e-04 -3.714275e-13
2.024000e-08 2.024000e-08 1.200000e+00 5.632649e-01 1.336128e-04 -3.700914e-13
2.025000e-08 2.025000e-08 1.200000e+00 3.998700e-01 1.270423e-04 -3.688210e-13
2.026000e-08 2.026000e-08 1.200000e+00 3.064245e-01 1.220764e-04 -3.676002e-13
2.027000e-08 2.027000e-08 1.200000e+00 2.296990e-01 3.511356e-05 -3.672491e-13
2.028000e-08 2.028000e-08 1.200000e+00 1.807815e-01 1.853628e-05 -3.670637e-13
2.029000e-08 2.029000e-08 1.200000e+00 1.439788e-01 3.262320e-05 -3.667375e-13
2.030000e-08 2.030000e-08 1.200000e+00 1.071761e-01 4.671012e-05 -3.662704e-13
2.031000e-08 2.031000e-08 1.200000e+00 8.534920e-02 3.011652e-05 -3.659692e-13
2.032000e-08 2.032000e-08 1.200000e+00 6.589370e-02 8.664720e-06 -3.658826e-13
2.033000e-08 2.033000e-08 1.200000e+00 5.252170e-02 2.982120e-06 -3.658527e-13
2.034000e-08 2.034000e-08 1.200000e+00 4.277060e-02 6.685080e-06 -3.657859e-13
2.035000e-08 2.035000e-08 1.200000e+00 3.301950e-02 1.038804e-05 -3.656820e-13
2.036000e-08 2.036000e-08 1.200000e+00 2.384810e-02 1.345080e-05 -3.655475e-13
2.037000e-08 2.037000e-08 1.200000e+00 2.040490e-02 1.018500e-05 -3.654456e-13
2.038000e-08 2.038000e-08 1.200000e+00 1.696180e-02 6.919200e-06 -3.653765e-13
2.039000e-08 2.039000e-08 1.200000e+00 1.351870e-02 3.653400e-06 -3.653399e-13
2.040000e-08 2.040000e-08 1.200000e+00 1.007550e-02 3.876136e-07 -3.653360e-13
2.041000e-08 2.041000e-08 1.200000e+00 6.632400e-03 -2.878200e-06 -3.653648e-13
2.042000e-08 2.042000e-08 1.200000e+00 5.413800e-03 -2.629560e-06 -3.653911e-13
2.043000e-08 2.043000e-08 1.200000e+00 4.655700e-03 -1.653360e-06 -3.654077e-13
2.044000e-08 2.044000e-08 1.200000e+00 3.897700e-03 -6.770358e-07 -3.654144e-13
2.045000e-08 2.045000e-08 1.200000e+00 3.139700e-03 2.992499e-07 -3.654114e-13
2.046000e-08 2.046000e-08 1.200000e+00 2.381700e-03 1.275480e-06 -3.653987e-13
2.047000e-08 2.047000e-08 1.200000e+00 1.623700e-03 2.251800e-06 -3.653762e-13
2.048000e-08 2.048000e-08 1.200000e+00 8.656475e-04 3.228120e-06 -3.653439e-13
2.049000e-08 2.049000e-08 1.200000e+00 7.410193e-04 2.734080e-06 -3.653165e-13
2.050000e-08 2.050000e-08 1.200000e+00 6.522446e-04 2.156880e-06 -3.652950e-13
2.051000e-08 2.051000e-08 1.200000e+00 5.634699e-04 1.579680e-06 -3.652792e-13
2.052000e-08 2.052000e-08 1.200000e+00 4.746952e-04 1.002390e-06 -3.652692e-13
2.053000e-08 2.053000e-08 1.200000e+00 3.859204e-04 4.251546e-07 -3.652649e-13
2.054000e-08 2.054000e-08 1.200000e+00 2.971457e-04 -1.520813e-07 -3.652664e-13
2.055000e-08 2.055000e-08 1.200000e+00 2.083710e-04 -7.293170e-07 -3.652737e-13
2.056000e-08 2.056000e-08 1.200000e+00 1.195963e-04 -1.306560e-06 -3.652868e-13
2.057000e-08 2.057000e-08 1.200000e+00 3.082160e-05 -1.883760e-06 -3.653056e-13
2.058000e-08 2.058000e-08 1.200000e+00 1.774260e-05 -1.738080e-06 -3.653230e-13
2.059000e-08 2.059000e-08 1.200000e+00 1.508710e-05 -1.492920e-06 -3.653379e-13
2.060000e-08 2.060000e-08 1.200000e+00 1.243150e-05 -1.247640e-06 -3.653504e-13
2.061000e-08 2.061000e-08 1.200000e+00 9.776000e-06 -1.002447e-06 -3.653604e-13
2.062000e-08 2.062000e-08 1.200000e+00 7.120400e-06 -7.572257e-07 -3.653680e-13
2.063000e-08 2.063000e-08 1.200000e+00 4.464900e-06 -5.120040e-07 -3.653731e-13
2.064000e-08 2.064000e-08 1.200000e+00 1.809300e-06 -2.667823e-07 -3.653758e-13
2.065000e-08 2.065000e-08 1.200000e+00 -8.462213e-07 -2.156064e-08 -3.653760e-13
2.066000e-08 2.066000e-08 1.200000e+00 -3.501800e-06 2.236610e-07 -3.653738e-13
2.067000e-08 2.067000e-08 1.200000e+00 -6.157300e-06 4.688827e-07 -3.653691e-13
2.068000e-08 2.068000e-08 1.200000e+00 -8.812900e-06 7.141044e-07 -3.653619e-13
2.069000e-08 2.069000e-08 1.200000e+00 -1.146840e-05 9.593261e-07 -3.653523e-13
2.070000e-08 2.070000e-08 1.200000e+00 -1.412400e-05 1.204560e-06 -3.653403e-13
2.071000e-08 2.071000e-08 1.200000e+00 -1.408790e-05 1.195871e-06 -3.653283e-13
2.072000e-08 2.072000e-08 1.200000e+00 -1.314090e-05 1.101270e-06 -3.653173e-13
2.073000e-08 2.073000e-08 1.200000e+00 -1.219390e-05 1.006669e-06 -3.653073e-13
2.074000e-08 2.074000e-08 1.200000e+00 -1.124690e-05 9.120678e-07 -3.652981e-13
2.075000e-08 2.075000e-08 1.200000e+00 -1.029990e-05 8.174666e-07 -3.652900e-13
2.076000e-08 2.076000e-08 1.200000e+00 -9.352900e-06 7.228655e-07 -3.652827e-13
2.077000e-08 2.077000e-08 1.200000e+00 -8.405900e-06 6.282643e-07 -3.652765e-13
2.078000e-08 2.078000e-08 1.200000e+00 -7.458900e-06 5.336633e-07 -3.652711e-13
2.079000e-08 2.079000e-08 1.200000e+00 -6.511900e-06 4.390621e-07 -3.652667e-13
2.080000e-08 2.080000e-08 1.200000e+00 -5.564900e-06 3.444610e-07 -3.652633e-13
2.081000e-08 2.081000e-08 1.200000e+00 -4.617900e-06 2.498598e-07 -3.652608e-13
2.082000e-08 2.082000e-08 1.200000e+00 -3.670900e-06 1.552588e-07 -3.652592e-13
2.083000e-08 2.083000e-08 1.200000e+00 -2.723900e-06 6.065760e-08 -3.652586e-13
2.084000e-08 2.084000e-08 1.200000e+00 -1.776900e-06 -3.394356e-08 -3.652590e-13
2.085000e-08 2.085000e-08 1.200000e+00 -8.298836e-07 -1.285447e-07 -3.652602e-13
2.086000e-08 2.086000e-08 1.200000e+00 1.171171e-07 -2.231458e-07 -3.652625e-13
2.087000e-08 2.087000e-08 1.200000e+00 1.064100e-06 -3.177469e-07 -3.652657e-13
2.088000e-08 2.088000e-08 1.200000e+00 2.011100e-06 -4.123481e-07 -3.652698e-13
2.089000e-08 2.089000e-08 1.200000e+00 2.958100e-06 -5.069491e-07 -3.652749e-13
2.090000e-08 2.090000e-08 1.200000e+00 3.905100e-06 -6.015503e-07 -3.652809e-13
2.091000e-08 2.091000e-08 1.200000e+00 4.852100e-06 -6.961514e-07 -3.652878e-13
2.092000e-08 2.092000e-08 1.200000e+00 5.799100e-06 -7.907526e-07 -3.652957e-13
2.093000e-08 2.093000e-08 1.200000e+00 6.046700e-06 -8.062800e-07 -3.653038e-13
2.094000e-08 2.094000e-08 1.200000e+00 5.899300e-06 -7.771576e-07 -3.653116e-13
2.095000e-08 2.095000e-08 1.200000e+00 5.751800e-06 -7.480351e-07 -3.653190e-13
2.096000e-08 2.096000e-08 1.200000e+00 5.604400e-06 -7.189126e-07 -3.653262e-13
2.097000e-08 2.097000e-08 1.200000e+00 5.457000e-06 -6.897901e-07 -3.653331e-13
2.098000e-08 2.098000e-08 1.200000e+00 5.309600e-06 -6.606676e-07 -3.653397e-13
