 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0395342237e-08 1.0395342237e-08 1.2000000000e+00 1.8457457784e-14 -5.0461163520e-05 5.0461163510e-05 5.1982854185e-15
 1.0395888334e-08 1.0395888334e-08 1.2000000000e+00 -1.8429702209e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0396434549e-08 1.0396434549e-08 1.2000000000e+00 1.8485213360e-14 -5.0461163520e-05 5.0461163510e-05 5.1982854185e-15
 1.0396980962e-08 1.0396980962e-08 1.2000000000e+00 -1.8429702209e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0397527653e-08 1.0397527653e-08 1.2000000000e+00 1.8485213360e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0398074696e-08 1.0398074696e-08 1.2000000000e+00 -1.8457457784e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0398622165e-08 1.0398622165e-08 1.2000000000e+00 1.8512968936e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0399170133e-08 1.0399170133e-08 1.2000000000e+00 -1.8485213360e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0399718670e-08 1.0399718670e-08 1.2000000000e+00 1.8540724511e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0400267845e-08 1.0400267845e-08 1.2000000000e+00 -1.8485213360e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0400817724e-08 1.0400817724e-08 1.2000000000e+00 1.8540724511e-14 -5.0461163520e-05 5.0461163510e-05 5.2260409941e-15
 1.0401368375e-08 1.0401368375e-08 1.2000000000e+00 -1.8512968936e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0401919848e-08 1.0401919848e-08 1.2000000000e+00 1.8568480087e-14 -5.0461163520e-05 5.0461163510e-05 5.2260409941e-15
 1.0402472009e-08 1.0402472009e-08 1.2000000000e+00 -1.8540724511e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0403024934e-08 1.0403024934e-08 1.2000000000e+00 1.8568480087e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0403578666e-08 1.0403578666e-08 1.2000000000e+00 -1.8540724511e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0404133284e-08 1.0404133284e-08 1.2000000000e+00 1.8596235662e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0404688845e-08 1.0404688845e-08 1.2000000000e+00 -1.8568480087e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0405245416e-08 1.0405245416e-08 1.2000000000e+00 1.8623991238e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0405803054e-08 1.0405803054e-08 1.2000000000e+00 -1.8568480087e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0406361822e-08 1.0406361822e-08 1.2000000000e+00 1.8623991238e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0406921776e-08 1.0406921776e-08 1.2000000000e+00 -1.8568480087e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0407482978e-08 1.0407482978e-08 1.2000000000e+00 1.8596235662e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0408045483e-08 1.0408045483e-08 1.2000000000e+00 -1.8540724511e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0408609350e-08 1.0408609350e-08 1.2000000000e+00 1.8596235662e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0409174635e-08 1.0409174635e-08 1.2000000000e+00 -1.8540724511e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0409741396e-08 1.0409741396e-08 1.2000000000e+00 1.8568480087e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0410309687e-08 1.0410309687e-08 1.2000000000e+00 -1.8540724511e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0410879565e-08 1.0410879565e-08 1.2000000000e+00 1.8568480087e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0411451085e-08 1.0411451085e-08 1.2000000000e+00 -1.8540724511e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0412024302e-08 1.0412024302e-08 1.2000000000e+00 1.8596235662e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0412599273e-08 1.0412599273e-08 1.2000000000e+00 -1.8568480087e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0413176050e-08 1.0413176050e-08 1.2000000000e+00 1.8623991238e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0413754691e-08 1.0413754691e-08 1.2000000000e+00 -1.8596235662e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0414335249e-08 1.0414335249e-08 1.2000000000e+00 1.8651746814e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0414917780e-08 1.0414917780e-08 1.2000000000e+00 -1.8596235662e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0415502338e-08 1.0415502338e-08 1.2000000000e+00 1.8651746814e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0416088978e-08 1.0416088978e-08 1.2000000000e+00 -1.8596235662e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0416677757e-08 1.0416677757e-08 1.2000000000e+00 1.8651746814e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0417268729e-08 1.0417268729e-08 1.2000000000e+00 -1.8623991238e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0417861949e-08 1.0417861949e-08 1.2000000000e+00 1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0418457475e-08 1.0418457475e-08 1.2000000000e+00 -1.8623991238e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0419055362e-08 1.0419055362e-08 1.2000000000e+00 1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0419655666e-08 1.0419655666e-08 1.2000000000e+00 -1.8623991238e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0420258445e-08 1.0420258445e-08 1.2000000000e+00 1.8651746814e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0420863756e-08 1.0420863756e-08 1.2000000000e+00 -1.8623991238e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0421471656e-08 1.0421471656e-08 1.2000000000e+00 1.8651746814e-14 -5.0461163520e-05 5.0461163510e-05 5.2537965697e-15
 1.0422082205e-08 1.0422082205e-08 1.2000000000e+00 -1.8623991238e-14 -5.0461163520e-05 5.0461163510e-05 1.4718447855e-14
 1.0422695459e-08 1.0422695459e-08 1.2000000000e+00 1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 5.2537965697e-15
 1.0423311480e-08 1.0423311480e-08 1.2000000000e+00 -1.8623991238e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0423930327e-08 1.0423930327e-08 1.2000000000e+00 1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 5.2537965697e-15
 1.0424552060e-08 1.0424552060e-08 1.2000000000e+00 -1.8651746814e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0425176741e-08 1.0425176741e-08 1.2000000000e+00 1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 5.2537965697e-15
 1.0425804431e-08 1.0425804431e-08 1.2000000000e+00 -1.8651746814e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0426435194e-08 1.0426435194e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0427069092e-08 1.0427069092e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0427706190e-08 1.0427706190e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2537965697e-15
 1.0428346554e-08 1.0428346554e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0428990249e-08 1.0428990249e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0429637341e-08 1.0429637341e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0430287901e-08 1.0430287901e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0430941995e-08 1.0430941995e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0431599696e-08 1.0431599696e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2260409941e-15
 1.0432261073e-08 1.0432261073e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0432926200e-08 1.0432926200e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2260409941e-15
 1.0433595150e-08 1.0433595150e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0434267998e-08 1.0434267998e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2260409941e-15
 1.0434944821e-08 1.0434944821e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0435625698e-08 1.0435625698e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0436310706e-08 1.0436310706e-08 1.2000000000e+00 -1.8651746814e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0436999928e-08 1.0436999928e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0437693445e-08 1.0437693445e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0438391341e-08 1.0438391341e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0439093704e-08 1.0439093704e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0439800620e-08 1.0439800620e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0440512179e-08 1.0440512179e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0441228474e-08 1.0441228474e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2260409941e-15
 1.0441949598e-08 1.0441949598e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0442675647e-08 1.0442675647e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2260409941e-15
 1.0443406719e-08 1.0443406719e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0444142915e-08 1.0444142915e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2260409941e-15
 1.0444884339e-08 1.0444884339e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0445631096e-08 1.0445631096e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2260409941e-15
 1.0446383294e-08 1.0446383294e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0447141046e-08 1.0447141046e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0447904466e-08 1.0447904466e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0448673671e-08 1.0448673671e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0449448783e-08 1.0449448783e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0450229925e-08 1.0450229925e-08 1.2000000000e+00 1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0451017227e-08 1.0451017227e-08 1.2000000000e+00 -1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0451810821e-08 1.0451810821e-08 1.2000000000e+00 1.8790524692e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0452610843e-08 1.0452610843e-08 1.2000000000e+00 -1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0453417432e-08 1.0453417432e-08 1.2000000000e+00 1.8790524692e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0454230735e-08 1.0454230735e-08 1.2000000000e+00 -1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0455050901e-08 1.0455050901e-08 1.2000000000e+00 1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0455878087e-08 1.0455878087e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0456712452e-08 1.0456712452e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0457554164e-08 1.0457554164e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0458403395e-08 1.0458403395e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0459260325e-08 1.0459260325e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0460125141e-08 1.0460125141e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0460998035e-08 1.0460998035e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0461879213e-08 1.0461879213e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0462768883e-08 1.0462768883e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0463667267e-08 1.0463667267e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0464574596e-08 1.0464574596e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0465491112e-08 1.0465491112e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0466417068e-08 1.0466417068e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0467346027e-08 1.0467346027e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0468270027e-08 1.0468270027e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0469188617e-08 1.0469188617e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0470101189e-08 1.0470101189e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0471008073e-08 1.0471008073e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0471909130e-08 1.0471909130e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0472804368e-08 1.0472804368e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0473693689e-08 1.0473693689e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0474577049e-08 1.0474577049e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0475454387e-08 1.0475454387e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0476325663e-08 1.0476325663e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0477190836e-08 1.0477190836e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0478049874e-08 1.0478049874e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0478902751e-08 1.0478902751e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0479749446e-08 1.0479749446e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0480589944e-08 1.0480589944e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0481424233e-08 1.0481424233e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0482252309e-08 1.0482252309e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0483074170e-08 1.0483074170e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0483889821e-08 1.0483889821e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4773959006e-14
 1.0484699270e-08 1.0484699270e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2121632063e-15
 1.0485502527e-08 1.0485502527e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0486299609e-08 1.0486299609e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2260409941e-15
 1.0487090535e-08 1.0487090535e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4760081218e-14
 1.0487875326e-08 1.0487875326e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2260409941e-15
 1.0488654009e-08 1.0488654009e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0489426610e-08 1.0489426610e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0490193161e-08 1.0490193161e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0490953695e-08 1.0490953695e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0491708246e-08 1.0491708246e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0492456853e-08 1.0492456853e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0493199555e-08 1.0493199555e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0493936392e-08 1.0493936392e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0494667407e-08 1.0494667407e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0495392644e-08 1.0495392644e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0496112148e-08 1.0496112148e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0496825965e-08 1.0496825965e-08 1.2000000000e+00 1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0497534142e-08 1.0497534142e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0498236729e-08 1.0498236729e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0498933773e-08 1.0498933773e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4746203430e-14
 1.0499625325e-08 1.0499625325e-08 1.2000000000e+00 1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 5.2399187819e-15
 1.0500311434e-08 1.0500311434e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0500992153e-08 1.0500992153e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2537965697e-15
 1.0501667532e-08 1.0501667532e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4732325642e-14
 1.0502337622e-08 1.0502337622e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2537965697e-15
 1.0503002475e-08 1.0503002475e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4718447855e-14
 1.0503662145e-08 1.0503662145e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2676743575e-15
 1.0504316682e-08 1.0504316682e-08 1.2000000000e+00 -1.8679502389e-14 -5.0461163520e-05 5.0461163510e-05 1.4718447855e-14
 1.0504966140e-08 1.0504966140e-08 1.2000000000e+00 1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 5.2676743575e-15
 1.0505610570e-08 1.0505610570e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4704570067e-14
 1.0506250025e-08 1.0506250025e-08 1.2000000000e+00 1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 5.2815521453e-15
 1.0506884558e-08 1.0506884558e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4704570067e-14
 1.0507514220e-08 1.0507514220e-08 1.2000000000e+00 1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 5.2676743575e-15
 1.0508139064e-08 1.0508139064e-08 1.2000000000e+00 -1.8707257965e-14 -5.0461163520e-05 5.0461163510e-05 1.4704570067e-14
 1.0508759141e-08 1.0508759141e-08 1.2000000000e+00 1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 5.2815521453e-15
 1.0509374503e-08 1.0509374503e-08 1.2000000000e+00 -1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 1.4704570067e-14
 1.0509985203e-08 1.0509985203e-08 1.2000000000e+00 1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 5.2815521453e-15
 1.0510591290e-08 1.0510591290e-08 1.2000000000e+00 -1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 1.4704570067e-14
 1.0511192816e-08 1.0511192816e-08 1.2000000000e+00 1.8790524692e-14 -5.0461163520e-05 5.0461163510e-05 5.2676743575e-15
 1.0511789831e-08 1.0511789831e-08 1.2000000000e+00 -1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 1.4718447855e-14
 1.0512382386e-08 1.0512382386e-08 1.2000000000e+00 1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 5.2537965697e-15
 1.0512970531e-08 1.0512970531e-08 1.2000000000e+00 -1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 1.4718447855e-14
 1.0513554315e-08 1.0513554315e-08 1.2000000000e+00 1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 5.2676743575e-15
 1.0514133787e-08 1.0514133787e-08 1.2000000000e+00 -1.8735013541e-14 -5.0461163520e-05 5.0461163510e-05 1.4704570067e-14
 1.0514708996e-08 1.0514708996e-08 1.2000000000e+00 1.8790524692e-14 -5.0461163520e-05 5.0461163510e-05 5.2815521453e-15
 1.0515279991e-08 1.0515279991e-08 1.2000000000e+00 -1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 1.4704570067e-14
 1.0515846819e-08 1.0515846819e-08 1.2000000000e+00 1.8818280267e-14 -5.0461163520e-05 5.0461163510e-05 5.2676743575e-15
 1.0516409528e-08 1.0516409528e-08 1.2000000000e+00 -1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 1.4704570067e-14
 1.0516968164e-08 1.0516968164e-08 1.2000000000e+00 1.8818280267e-14 -5.0461163520e-05 5.0461163510e-05 5.2815521453e-15
 1.0517522776e-08 1.0517522776e-08 1.2000000000e+00 -1.8790524692e-14 -5.0461163520e-05 5.0461163510e-05 1.4690692279e-14
 1.0518073407e-08 1.0518073407e-08 1.2000000000e+00 1.8818280267e-14 -5.0461163520e-05 5.0461163510e-05 5.2815521453e-15
 1.0518620106e-08 1.0518620106e-08 1.2000000000e+00 -1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 1.4704570067e-14
 1.0519162916e-08 1.0519162916e-08 1.2000000000e+00 1.8790524692e-14 -5.0461163520e-05 5.0461163510e-05 5.2815521453e-15
 1.0519701883e-08 1.0519701883e-08 1.2000000000e+00 -1.8762769116e-14 -5.0461163520e-05 5.0461163510e-05 1.4690692279e-14
 1.0520237050e-08 1.0520237050e-08 1.2000000000e+00 1.8818280267e-14 -5.0461163520e-05 5.0461163510e-05 5.2954299332e-15
 1.0520768462e-08 1.0520768462e-08 1.2000000000e+00 -1.8790524692e-14 -5.0461163520e-05 5.0461163510e-05 1.4676814491e-14
 1.0521296162e-08 1.0521296162e-08 1.2000000000e+00 1.8846035843e-14 -5.0461163520e-05 5.0461163510e-05 5.2954299332e-15
 1.0521820193e-08 1.0521820193e-08 1.2000000000e+00 -1.8818280267e-14 -5.0461163520e-05 5.0461163510e-05 1.4676814491e-14
 1.0522340598e-08 1.0522340598e-08 1.2000000000e+00 1.8846035843e-14 -5.0461163520e-05 5.0461163510e-05 5.3093077210e-15
 1.0522857418e-08 1.0522857418e-08 1.2000000000e+00 -1.8818280267e-14 -5.0461163520e-05 5.0461163510e-05 1.4662936703e-14
 1.0523370695e-08 1.0523370695e-08 1.2000000000e+00 1.8846035843e-14 -5.0461163520e-05 5.0461163510e-05 5.3093077210e-15
 1.0523880470e-08 1.0523880470e-08 1.2000000000e+00 -1.8818280267e-14 -5.0461163520e-05 5.0461163510e-05 1.4662936703e-14
 1.0524386784e-08 1.0524386784e-08 1.2000000000e+00 1.8873791419e-14 -5.0461163520e-05 5.0461163510e-05 5.3093077210e-15
 1.0524889676e-08 1.0524889676e-08 1.2000000000e+00 -1.8818280267e-14 -5.0461163520e-05 5.0461163510e-05 1.4662936703e-14
