time v(gate_qs) v(drain_qs) id_qs
1.133000e-07 1.133000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.134000e-07 1.134000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.135000e-07 1.135000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.136000e-07 1.136000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.137000e-07 1.137000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.138000e-07 1.138000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.139000e-07 1.139000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.140000e-07 1.140000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.141000e-07 1.141000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.142000e-07 1.142000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.143000e-07 1.143000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.144000e-07 1.144000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.145000e-07 1.145000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.146000e-07 1.146000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.147000e-07 1.147000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.148000e-07 1.148000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.149000e-07 1.149000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.150000e-07 1.150000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.151000e-07 1.151000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.152000e-07 1.152000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.153000e-07 1.153000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.154000e-07 1.154000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.155000e-07 1.155000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.156000e-07 1.156000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.157000e-07 1.157000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.158000e-07 1.158000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.159000e-07 1.159000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.160000e-07 1.160000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.161000e-07 1.161000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.162000e-07 1.162000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.163000e-07 1.163000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.164000e-07 1.164000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.165000e-07 1.165000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.166000e-07 1.166000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.167000e-07 1.167000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.168000e-07 1.168000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.169000e-07 1.169000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.170000e-07 1.170000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.171000e-07 1.171000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.172000e-07 1.172000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.173000e-07 1.173000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.174000e-07 1.174000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.175000e-07 1.175000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.176000e-07 1.176000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.177000e-07 1.177000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.178000e-07 1.178000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.179000e-07 1.179000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.180000e-07 1.180000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.181000e-07 1.181000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.182000e-07 1.182000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.183000e-07 1.183000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.184000e-07 1.184000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.185000e-07 1.185000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.186000e-07 1.186000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.187000e-07 1.187000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.188000e-07 1.188000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.189000e-07 1.189000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.190000e-07 1.190000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.191000e-07 1.191000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.192000e-07 1.192000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.193000e-07 1.193000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.194000e-07 1.194000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.195000e-07 1.195000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.196000e-07 1.196000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.197000e-07 1.197000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.198000e-07 1.198000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.199000e-07 1.199000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.200000e-07 1.200000e-07 1.200000e+00 1.200000e+00 -1.375242e-04
1.201000e-07 1.201000e-07 1.194000e+00 1.200000e+00 -1.360162e-04
1.202000e-07 1.202000e-07 1.188000e+00 1.200000e+00 -1.345081e-04
1.203000e-07 1.203000e-07 1.182000e+00 1.200000e+00 -1.330001e-04
1.204000e-07 1.204000e-07 1.176000e+00 1.200000e+00 -1.314921e-04
1.205000e-07 1.205000e-07 1.170000e+00 1.200000e+00 -1.299841e-04
1.206000e-07 1.206000e-07 1.164000e+00 1.200000e+00 -1.284760e-04
1.207000e-07 1.207000e-07 1.158000e+00 1.200000e+00 -1.269680e-04
1.208000e-07 1.208000e-07 1.152000e+00 1.200000e+00 -1.254691e-04
1.209000e-07 1.209000e-07 1.146000e+00 1.200000e+00 -1.239707e-04
1.210000e-07 1.210000e-07 1.140000e+00 1.200000e+00 -1.224901e-04
1.211000e-07 1.211000e-07 1.134000e+00 1.200000e+00 -1.210187e-04
1.212000e-07 1.212000e-07 1.128000e+00 1.200000e+00 -1.195474e-04
1.213000e-07 1.213000e-07 1.122000e+00 1.200000e+00 -1.180760e-04
1.214000e-07 1.214000e-07 1.116000e+00 1.200000e+00 -1.166046e-04
1.215000e-07 1.215000e-07 1.110000e+00 1.200000e+00 -1.151333e-04
1.216000e-07 1.216000e-07 1.104000e+00 1.200000e+00 -1.136619e-04
1.217000e-07 1.217000e-07 1.098000e+00 1.200000e+00 -1.122062e-04
1.218000e-07 1.218000e-07 1.092000e+00 1.200000e+00 -1.107804e-04
1.219000e-07 1.219000e-07 1.086000e+00 1.200000e+00 -1.093546e-04
1.220000e-07 1.220000e-07 1.080000e+00 1.200000e+00 -1.079288e-04
1.221000e-07 1.221000e-07 1.074000e+00 1.200000e+00 -1.065030e-04
1.222000e-07 1.222000e-07 1.068000e+00 1.200000e+00 -1.050772e-04
1.223000e-07 1.223000e-07 1.062000e+00 1.200000e+00 -1.036514e-04
1.224000e-07 1.224000e-07 1.056000e+00 1.200000e+00 -1.022256e-04
1.225000e-07 1.225000e-07 1.050000e+00 1.200000e+00 -1.008282e-04
1.226000e-07 1.226000e-07 1.044000e+00 1.200000e+00 -9.951540e-05
1.227000e-07 1.227000e-07 1.038000e+00 1.200000e+00 -9.820260e-05
1.228000e-07 1.228000e-07 1.032000e+00 1.200000e+00 -9.688970e-05
1.229000e-07 1.229000e-07 1.026000e+00 1.200000e+00 -9.557690e-05
1.230000e-07 1.230000e-07 1.020000e+00 1.200000e+00 -9.426410e-05
1.231000e-07 1.231000e-07 1.014000e+00 1.200000e+00 -9.295130e-05
1.232000e-07 1.232000e-07 1.008000e+00 1.200000e+00 -9.163850e-05
1.233000e-07 1.233000e-07 1.002000e+00 1.200000e+00 -9.032560e-05
1.234000e-07 1.234000e-07 9.960000e-01 1.200000e+00 -8.901280e-05
1.235000e-07 1.235000e-07 9.900000e-01 1.200000e+00 -8.770000e-05
1.236000e-07 1.236000e-07 9.840000e-01 1.200000e+00 -8.638720e-05
1.237000e-07 1.237000e-07 9.780000e-01 1.200000e+00 -8.507430e-05
1.238000e-07 1.238000e-07 9.720000e-01 1.200000e+00 -8.376150e-05
1.239000e-07 1.239000e-07 9.660000e-01 1.200000e+00 -8.244870e-05
1.240000e-07 1.240000e-07 9.600000e-01 1.200000e+00 -8.113590e-05
1.241000e-07 1.241000e-07 9.540000e-01 1.200000e+00 -7.982310e-05
1.242000e-07 1.242000e-07 9.480000e-01 1.200000e+00 -7.851020e-05
1.243000e-07 1.243000e-07 9.420000e-01 1.200000e+00 -7.719740e-05
1.244000e-07 1.244000e-07 9.360000e-01 1.200000e+00 -7.588460e-05
1.245000e-07 1.245000e-07 9.300000e-01 1.200000e+00 -7.457180e-05
1.246000e-07 1.246000e-07 9.240000e-01 1.200000e+00 -7.325900e-05
1.247000e-07 1.247000e-07 9.180000e-01 1.200000e+00 -7.194610e-05
1.248000e-07 1.248000e-07 9.120000e-01 1.200000e+00 -7.063330e-05
1.249000e-07 1.249000e-07 9.060000e-01 1.200000e+00 -6.932050e-05
1.250000e-07 1.250000e-07 9.000000e-01 1.200000e+00 -6.800770e-05
1.251000e-07 1.251000e-07 8.940000e-01 1.200000e+00 -6.677960e-05
1.252000e-07 1.252000e-07 8.880000e-01 1.200000e+00 -6.570820e-05
1.253000e-07 1.253000e-07 8.820000e-01 1.200000e+00 -6.463690e-05
1.254000e-07 1.254000e-07 8.760000e-01 1.200000e+00 -6.356550e-05
1.255000e-07 1.255000e-07 8.700000e-01 1.200000e+00 -6.249410e-05
1.256000e-07 1.256000e-07 8.640000e-01 1.200000e+00 -6.142280e-05
1.257000e-07 1.257000e-07 8.580000e-01 1.200000e+00 -6.035140e-05
1.258000e-07 1.258000e-07 8.520000e-01 1.200000e+00 -5.928010e-05
1.259000e-07 1.259000e-07 8.460000e-01 1.200000e+00 -5.820870e-05
1.260000e-07 1.260000e-07 8.400000e-01 1.200000e+00 -5.713740e-05
1.261000e-07 1.261000e-07 8.340000e-01 1.200000e+00 -5.606600e-05
1.262000e-07 1.262000e-07 8.280000e-01 1.200000e+00 -5.499460e-05
1.263000e-07 1.263000e-07 8.220000e-01 1.200000e+00 -5.392330e-05
1.264000e-07 1.264000e-07 8.160000e-01 1.200000e+00 -5.285190e-05
1.265000e-07 1.265000e-07 8.100000e-01 1.200000e+00 -5.178060e-05
1.266000e-07 1.266000e-07 8.040000e-01 1.200000e+00 -5.070920e-05
1.267000e-07 1.267000e-07 7.980000e-01 1.200000e+00 -4.963780e-05
1.268000e-07 1.268000e-07 7.920000e-01 1.200000e+00 -4.856650e-05
1.269000e-07 1.269000e-07 7.860000e-01 1.200000e+00 -4.749510e-05
1.270000e-07 1.270000e-07 7.800000e-01 1.200000e+00 -4.642380e-05
1.271000e-07 1.271000e-07 7.740000e-01 1.200000e+00 -4.535240e-05
1.272000e-07 1.272000e-07 7.680000e-01 1.200000e+00 -4.428100e-05
1.273000e-07 1.273000e-07 7.620000e-01 1.200000e+00 -4.320970e-05
1.274000e-07 1.274000e-07 7.560000e-01 1.200000e+00 -4.213830e-05
1.275000e-07 1.275000e-07 7.500000e-01 1.200000e+00 -4.106700e-05
1.276000e-07 1.276000e-07 7.440000e-01 1.200000e+00 -3.999560e-05
1.277000e-07 1.277000e-07 7.380000e-01 1.200000e+00 -3.892420e-05
1.278000e-07 1.278000e-07 7.320000e-01 1.200000e+00 -3.785290e-05
1.279000e-07 1.279000e-07 7.260000e-01 1.200000e+00 -3.678150e-05
1.280000e-07 1.280000e-07 7.200000e-01 1.200000e+00 -3.571020e-05
1.281000e-07 1.281000e-07 7.140000e-01 1.200000e+00 -3.463880e-05
1.282000e-07 1.282000e-07 7.080000e-01 1.200000e+00 -3.356740e-05
1.283000e-07 1.283000e-07 7.020000e-01 1.200000e+00 -3.249610e-05
1.284000e-07 1.284000e-07 6.960000e-01 1.200000e+00 -3.142470e-05
1.285000e-07 1.285000e-07 6.900000e-01 1.200000e+00 -3.059400e-05
1.286000e-07 1.286000e-07 6.840000e-01 1.200000e+00 -2.987150e-05
1.287000e-07 1.287000e-07 6.780000e-01 1.200000e+00 -2.914910e-05
1.288000e-07 1.288000e-07 6.720000e-01 1.200000e+00 -2.842660e-05
1.289000e-07 1.289000e-07 6.660000e-01 1.200000e+00 -2.770420e-05
1.290000e-07 1.290000e-07 6.600000e-01 1.200000e+00 -2.698170e-05
1.291000e-07 1.291000e-07 6.540000e-01 1.200000e+00 -2.625930e-05
1.292000e-07 1.292000e-07 6.480000e-01 1.200000e+00 -2.553680e-05
1.293000e-07 1.293000e-07 6.420000e-01 1.200000e+00 -2.481440e-05
1.294000e-07 1.294000e-07 6.360000e-01 1.200000e+00 -2.409190e-05
1.295000e-07 1.295000e-07 6.300000e-01 1.200000e+00 -2.336950e-05
1.296000e-07 1.296000e-07 6.240000e-01 1.200000e+00 -2.264700e-05
1.297000e-07 1.297000e-07 6.180000e-01 1.200000e+00 -2.192450e-05
1.298000e-07 1.298000e-07 6.120000e-01 1.200000e+00 -2.120210e-05
1.299000e-07 1.299000e-07 6.060000e-01 1.200000e+00 -2.047960e-05
1.300000e-07 1.300000e-07 6.000000e-01 1.200000e+00 -1.975720e-05
1.301000e-07 1.301000e-07 5.940000e-01 1.200000e+00 -1.903470e-05
1.302000e-07 1.302000e-07 5.880000e-01 1.200000e+00 -1.831230e-05
1.303000e-07 1.303000e-07 5.820000e-01 1.200000e+00 -1.758980e-05
1.304000e-07 1.304000e-07 5.760000e-01 1.200000e+00 -1.686740e-05
1.305000e-07 1.305000e-07 5.700000e-01 1.200000e+00 -1.614490e-05
1.306000e-07 1.306000e-07 5.640000e-01 1.200000e+00 -1.542250e-05
1.307000e-07 1.307000e-07 5.580000e-01 1.200000e+00 -1.470000e-05
1.308000e-07 1.308000e-07 5.520000e-01 1.200000e+00 -1.397760e-05
1.309000e-07 1.309000e-07 5.460000e-01 1.200000e+00 -1.325510e-05
1.310000e-07 1.310000e-07 5.400000e-01 1.200000e+00 -1.253270e-05
1.311000e-07 1.311000e-07 5.340000e-01 1.200000e+00 -1.181020e-05
1.312000e-07 1.312000e-07 5.280000e-01 1.200000e+00 -1.108780e-05
1.313000e-07 1.313000e-07 5.220000e-01 1.200000e+00 -1.036530e-05
1.314000e-07 1.314000e-07 5.160000e-01 1.200000e+00 -9.642800e-06
1.315000e-07 1.315000e-07 5.100000e-01 1.200000e+00 -8.920400e-06
1.316000e-07 1.316000e-07 5.040000e-01 1.200000e+00 -8.271500e-06
1.317000e-07 1.317000e-07 4.980000e-01 1.200000e+00 -7.992300e-06
1.318000e-07 1.318000e-07 4.920000e-01 1.200000e+00 -7.713000e-06
1.319000e-07 1.319000e-07 4.860000e-01 1.200000e+00 -7.433800e-06
1.320000e-07 1.320000e-07 4.800000e-01 1.200000e+00 -7.154600e-06
1.321000e-07 1.321000e-07 4.740000e-01 1.200000e+00 -6.875300e-06
1.322000e-07 1.322000e-07 4.680000e-01 1.200000e+00 -6.596100e-06
1.323000e-07 1.323000e-07 4.620000e-01 1.200000e+00 -6.316900e-06
1.324000e-07 1.324000e-07 4.560000e-01 1.200000e+00 -6.037600e-06
1.325000e-07 1.325000e-07 4.500000e-01 1.200000e+00 -5.758400e-06
1.326000e-07 1.326000e-07 4.440000e-01 1.200000e+00 -5.479200e-06
1.327000e-07 1.327000e-07 4.380000e-01 1.200000e+00 -5.200000e-06
1.328000e-07 1.328000e-07 4.320000e-01 1.200000e+00 -4.920700e-06
1.329000e-07 1.329000e-07 4.260000e-01 1.200000e+00 -4.641500e-06
1.330000e-07 1.330000e-07 4.200000e-01 1.200000e+00 -4.362300e-06
1.331000e-07 1.331000e-07 4.140000e-01 1.200000e+00 -4.083000e-06
1.332000e-07 1.332000e-07 4.080000e-01 1.200000e+00 -3.803800e-06
1.333000e-07 1.333000e-07 4.020000e-01 1.200000e+00 -3.524600e-06
1.334000e-07 1.334000e-07 3.960000e-01 1.200000e+00 -3.245300e-06
1.335000e-07 1.335000e-07 3.900000e-01 1.200000e+00 -2.966100e-06
1.336000e-07 1.336000e-07 3.840000e-01 1.200000e+00 -2.686900e-06
1.337000e-07 1.337000e-07 3.780000e-01 1.200000e+00 -2.407600e-06
1.338000e-07 1.338000e-07 3.720000e-01 1.200000e+00 -2.128400e-06
1.339000e-07 1.339000e-07 3.660000e-01 1.200000e+00 -1.849200e-06
1.340000e-07 1.340000e-07 3.600000e-01 1.200000e+00 -1.569900e-06
1.341000e-07 1.341000e-07 3.540000e-01 1.200000e+00 -1.290700e-06
1.342000e-07 1.342000e-07 3.480000e-01 1.200000e+00 -1.011500e-06
1.343000e-07 1.343000e-07 3.420000e-01 1.200000e+00 -7.322547e-07
1.344000e-07 1.344000e-07 3.360000e-01 1.200000e+00 -4.530234e-07
1.345000e-07 1.345000e-07 3.300000e-01 1.200000e+00 -2.911053e-07
1.346000e-07 1.346000e-07 3.240000e-01 1.200000e+00 -2.838439e-07
1.347000e-07 1.347000e-07 3.180000e-01 1.200000e+00 -2.765825e-07
1.348000e-07 1.348000e-07 3.120000e-01 1.200000e+00 -2.693211e-07
1.349000e-07 1.349000e-07 3.060000e-01 1.200000e+00 -2.620597e-07
1.350000e-07 1.350000e-07 3.000000e-01 1.200000e+00 -2.547983e-07
1.351000e-07 1.351000e-07 2.940000e-01 1.200000e+00 -2.475370e-07
1.352000e-07 1.352000e-07 2.880000e-01 1.200000e+00 -2.402756e-07
1.353000e-07 1.353000e-07 2.820000e-01 1.200000e+00 -2.330142e-07
1.354000e-07 1.354000e-07 2.760000e-01 1.200000e+00 -2.257528e-07
1.355000e-07 1.355000e-07 2.700000e-01 1.200000e+00 -2.184914e-07
1.356000e-07 1.356000e-07 2.640000e-01 1.200000e+00 -2.112300e-07
1.357000e-07 1.357000e-07 2.580000e-01 1.200000e+00 -2.039686e-07
1.358000e-07 1.358000e-07 2.520000e-01 1.200000e+00 -1.967072e-07
1.359000e-07 1.359000e-07 2.460000e-01 1.200000e+00 -1.894458e-07
1.360000e-07 1.360000e-07 2.400000e-01 1.200000e+00 -1.821844e-07
1.361000e-07 1.361000e-07 2.340000e-01 1.200000e+00 -1.749230e-07
1.362000e-07 1.362000e-07 2.280000e-01 1.200000e+00 -1.676616e-07
1.363000e-07 1.363000e-07 2.220000e-01 1.200000e+00 -1.604002e-07
1.364000e-07 1.364000e-07 2.160000e-01 1.200000e+00 -1.531388e-07
1.365000e-07 1.365000e-07 2.100000e-01 1.200000e+00 -1.458774e-07
1.366000e-07 1.366000e-07 2.040000e-01 1.200000e+00 -1.386160e-07
1.367000e-07 1.367000e-07 1.980000e-01 1.200000e+00 -1.313546e-07
1.368000e-07 1.368000e-07 1.920000e-01 1.200000e+00 -1.240932e-07
1.369000e-07 1.369000e-07 1.860000e-01 1.200000e+00 -1.168318e-07
1.370000e-07 1.370000e-07 1.800000e-01 1.200000e+00 -1.117432e-07
1.371000e-07 1.371000e-07 1.740000e-01 1.200000e+00 -1.115883e-07
1.372000e-07 1.372000e-07 1.680000e-01 1.200000e+00 -1.114334e-07
1.373000e-07 1.373000e-07 1.620000e-01 1.200000e+00 -1.112786e-07
1.374000e-07 1.374000e-07 1.560000e-01 1.200000e+00 -1.111237e-07
1.375000e-07 1.375000e-07 1.500000e-01 1.200000e+00 -1.109688e-07
1.376000e-07 1.376000e-07 1.440000e-01 1.200000e+00 -1.108139e-07
1.377000e-07 1.377000e-07 1.380000e-01 1.200000e+00 -1.106590e-07
1.378000e-07 1.378000e-07 1.320000e-01 1.200000e+00 -1.105041e-07
1.379000e-07 1.379000e-07 1.260000e-01 1.200000e+00 -1.103492e-07
1.380000e-07 1.380000e-07 1.200000e-01 1.200000e+00 -1.101943e-07
1.381000e-07 1.381000e-07 1.140000e-01 1.200000e+00 -1.100395e-07
1.382000e-07 1.382000e-07 1.080000e-01 1.200000e+00 -1.098846e-07
1.383000e-07 1.383000e-07 1.020000e-01 1.200000e+00 -1.097297e-07
1.384000e-07 1.384000e-07 9.600000e-02 1.200000e+00 -1.095748e-07
1.385000e-07 1.385000e-07 9.000000e-02 1.200000e+00 -1.094199e-07
1.386000e-07 1.386000e-07 8.400000e-02 1.200000e+00 -1.092650e-07
1.387000e-07 1.387000e-07 7.800000e-02 1.200000e+00 -1.091101e-07
1.388000e-07 1.388000e-07 7.200000e-02 1.200000e+00 -1.089553e-07
1.389000e-07 1.389000e-07 6.600000e-02 1.200000e+00 -1.088004e-07
1.390000e-07 1.390000e-07 6.000000e-02 1.200000e+00 -1.086455e-07
1.391000e-07 1.391000e-07 5.400000e-02 1.200000e+00 -1.084906e-07
1.392000e-07 1.392000e-07 4.800000e-02 1.200000e+00 -1.083357e-07
1.393000e-07 1.393000e-07 4.200000e-02 1.200000e+00 -1.081927e-07
1.394000e-07 1.394000e-07 3.600000e-02 1.200000e+00 -1.081820e-07
1.395000e-07 1.395000e-07 3.000000e-02 1.200000e+00 -1.081714e-07
1.396000e-07 1.396000e-07 2.400000e-02 1.200000e+00 -1.081607e-07
1.397000e-07 1.397000e-07 1.800000e-02 1.200000e+00 -1.081500e-07
1.398000e-07 1.398000e-07 1.200000e-02 1.200000e+00 -1.081394e-07
1.399000e-07 1.399000e-07 6.000000e-03 1.200000e+00 -1.081287e-07
1.400000e-07 1.400000e-07 0.000000e+00 1.200000e+00 -1.081180e-07
1.401000e-07 1.401000e-07 0.000000e+00 1.200000e+00 -6.996470e-08
1.402000e-07 1.402000e-07 0.000000e+00 1.200000e+00 -3.181150e-08
1.403000e-07 1.403000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.404000e-07 1.404000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.405000e-07 1.405000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.406000e-07 1.406000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.407000e-07 1.407000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.408000e-07 1.408000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.409000e-07 1.409000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.410000e-07 1.410000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.411000e-07 1.411000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.412000e-07 1.412000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.413000e-07 1.413000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.414000e-07 1.414000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.415000e-07 1.415000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.416000e-07 1.416000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.417000e-07 1.417000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.418000e-07 1.418000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.419000e-07 1.419000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.420000e-07 1.420000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.421000e-07 1.421000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.422000e-07 1.422000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.423000e-07 1.423000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.424000e-07 1.424000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.425000e-07 1.425000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.426000e-07 1.426000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.427000e-07 1.427000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.428000e-07 1.428000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.429000e-07 1.429000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.430000e-07 1.430000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.431000e-07 1.431000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.432000e-07 1.432000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.433000e-07 1.433000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.434000e-07 1.434000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.435000e-07 1.435000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.436000e-07 1.436000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.437000e-07 1.437000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.438000e-07 1.438000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.439000e-07 1.439000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.440000e-07 1.440000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.441000e-07 1.441000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.442000e-07 1.442000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.443000e-07 1.443000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.444000e-07 1.444000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.445000e-07 1.445000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.446000e-07 1.446000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.447000e-07 1.447000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.448000e-07 1.448000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.449000e-07 1.449000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.450000e-07 1.450000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.451000e-07 1.451000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.452000e-07 1.452000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.453000e-07 1.453000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.454000e-07 1.454000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.455000e-07 1.455000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.456000e-07 1.456000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.457000e-07 1.457000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.458000e-07 1.458000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.459000e-07 1.459000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.460000e-07 1.460000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.461000e-07 1.461000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.462000e-07 1.462000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.463000e-07 1.463000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.464000e-07 1.464000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.465000e-07 1.465000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.466000e-07 1.466000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.467000e-07 1.467000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.468000e-07 1.468000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.469000e-07 1.469000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.470000e-07 1.470000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.471000e-07 1.471000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
1.472000e-07 1.472000e-07 0.000000e+00 1.200000e+00 -3.372470e-11
