 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2861998173e-08 1.2861998173e-08 0.0000000000e+00 2.4215132406e-20 -6.5455861128e-11 6.4255592350e-11 1.2002687827e-12
 1.2917213528e-08 1.2917213528e-08 0.0000000000e+00 8.9638962789e-21 -6.5455861035e-11 6.4255592354e-11 1.2002686711e-12
 1.2972721493e-08 1.2972721493e-08 0.0000000000e+00 -1.0191288974e-20 -6.5455861018e-11 6.4255592346e-11 1.2002686818e-12
 1.3028536956e-08 1.3028536956e-08 0.0000000000e+00 1.1487655485e-21 -6.5455861007e-11 6.4255592349e-11 1.2002687110e-12
 1.3084676026e-08 1.3084676026e-08 0.0000000000e+00 -9.5439071423e-21 -6.5455861053e-11 6.4255592334e-11 1.2002687552e-12
 1.3141156027e-08 1.3141156027e-08 0.0000000000e+00 -8.6996940431e-21 -6.5455861076e-11 6.4255592348e-11 1.2002686966e-12
 1.3197995502e-08 1.3197995502e-08 0.0000000000e+00 3.6489881651e-22 -6.5455861018e-11 6.4255592341e-11 1.2002687037e-12
 1.3255214235e-08 1.3255214235e-08 0.0000000000e+00 -3.0537202272e-21 -6.5455861102e-11 6.4255592350e-11 1.2002687154e-12
 1.3312833306e-08 1.3312833306e-08 0.0000000000e+00 -1.0023889298e-20 -6.5455861072e-11 6.4255592335e-11 1.2002687203e-12
 1.3370875158e-08 1.3370875158e-08 0.0000000000e+00 -2.0826131213e-21 -6.5455860994e-11 6.4255592330e-11 1.2002686655e-12
 1.3429363662e-08 1.3429363662e-08 0.0000000000e+00 4.1457881242e-21 -6.5455861117e-11 6.4255592340e-11 1.2002687458e-12
 1.3488324203e-08 1.3488324203e-08 0.0000000000e+00 -4.0964495074e-21 -6.5455861061e-11 6.4255592345e-11 1.2002687192e-12
 1.3547783764e-08 1.3547783764e-08 0.0000000000e+00 1.2976797560e-20 -6.5455861011e-11 6.4255592339e-11 1.2002687275e-12
 1.3607771019e-08 1.3607771019e-08 0.0000000000e+00 1.5567074560e-20 -6.5455860940e-11 6.4255592330e-11 1.2002686758e-12
 1.3668316442e-08 1.3668316442e-08 0.0000000000e+00 1.0245118126e-20 -6.5455861040e-11 6.4255592337e-11 1.2002687057e-12
 1.3729452411e-08 1.3729452411e-08 0.0000000000e+00 -1.8781704003e-20 -6.5455861114e-11 6.4255592332e-11 1.2002687462e-12
 1.3791213331e-08 1.3791213331e-08 0.0000000000e+00 -2.6423808334e-20 -6.5455861101e-11 6.4255592348e-11 1.2002687243e-12
 1.3853635767e-08 1.3853635767e-08 0.0000000000e+00 1.4057027918e-21 -6.5455861103e-11 6.4255592338e-11 1.2002687093e-12
 1.3916758578e-08 1.3916758578e-08 0.0000000000e+00 6.9747042802e-21 -6.5455861050e-11 6.4255592333e-11 1.2002687311e-12
 1.3980623076e-08 1.3980623076e-08 0.0000000000e+00 -7.6219867034e-21 -6.5455861072e-11 6.4255592332e-11 1.2002687611e-12
 1.4045273191e-08 1.4045273191e-08 0.0000000000e+00 -1.2656290662e-20 -6.5455861044e-11 6.4255592348e-11 1.2002686885e-12
 1.4110755649e-08 1.4110755649e-08 0.0000000000e+00 7.7268906859e-21 -6.5455861044e-11 6.4255592341e-11 1.2002687026e-12
 1.4177120169e-08 1.4177120169e-08 0.0000000000e+00 1.8296106926e-21 -6.5455861085e-11 6.4255592347e-11 1.2002687230e-12
 1.4244419679e-08 1.4244419679e-08 0.0000000000e+00 -9.8030642395e-21 -6.5455861136e-11 6.4255592334e-11 1.2002687367e-12
 1.4312710548e-08 1.4312710548e-08 0.0000000000e+00 -8.9997104619e-21 -6.5455861044e-11 6.4255592332e-11 1.2002687215e-12
 1.4382052839e-08 1.4382052839e-08 0.0000000000e+00 -1.2713155894e-20 -6.5455861030e-11 6.4255592334e-11 1.2002686823e-12
 1.4452510589e-08 1.4452510589e-08 0.0000000000e+00 -1.2422958014e-20 -6.5455861052e-11 6.4255592336e-11 1.2002687013e-12
 1.4524152112e-08 1.4524152112e-08 0.0000000000e+00 1.6246896173e-21 -6.5455861058e-11 6.4255592333e-11 1.2002687568e-12
 1.4597050329e-08 1.4597050329e-08 0.0000000000e+00 -4.1778471685e-21 -6.5455861053e-11 6.4255592345e-11 1.2002687129e-12
 1.4671283137e-08 1.4671283137e-08 0.0000000000e+00 1.1261722347e-20 -6.5455861016e-11 6.4255592338e-11 1.2002687070e-12
 1.4746933800e-08 1.4746933800e-08 0.0000000000e+00 -9.3802304584e-21 -6.5455861086e-11 6.4255592333e-11 1.2002687626e-12
 1.4824091391e-08 1.4824091391e-08 0.0000000000e+00 3.9191374565e-22 -6.5455861101e-11 6.4255592345e-11 1.2002687622e-12
 1.4902851267e-08 1.4902851267e-08 0.0000000000e+00 -1.0228764389e-20 -6.5455861113e-11 6.4255592336e-11 1.2002687739e-12
 1.4983315596e-08 1.4983315596e-08 0.0000000000e+00 -1.0872695804e-20 -6.5455861071e-11 6.4255592344e-11 1.2002687166e-12
 1.5065593931e-08 1.5065593931e-08 0.0000000000e+00 -6.8648536303e-21 -6.5455861053e-11 6.4255592337e-11 1.2002686958e-12
 1.5149803845e-08 1.5149803845e-08 0.0000000000e+00 3.7175004950e-21 -6.5455861066e-11 6.4255592333e-11 1.2002687224e-12
 1.5236071624e-08 1.5236071624e-08 0.0000000000e+00 -2.8231000163e-21 -6.5455861122e-11 6.4255592345e-11 1.2002687658e-12
 1.5324533029e-08 1.5324533029e-08 0.0000000000e+00 -7.7262880670e-21 -6.5455861070e-11 6.4255592333e-11 1.2002687320e-12
 1.5415334139e-08 1.5415334139e-08 0.0000000000e+00 -1.3904472265e-21 -6.5455861116e-11 6.4255592335e-11 1.2002687620e-12
 1.5508632271e-08 1.5508632271e-08 0.0000000000e+00 -4.6091980335e-21 -6.5455861073e-11 6.4255592343e-11 1.2002687214e-12
 1.5604596991e-08 1.5604596991e-08 0.0000000000e+00 4.8809588766e-21 -6.5455861044e-11 6.4255592336e-11 1.2002687297e-12
 1.5703411232e-08 1.5703411232e-08 0.0000000000e+00 -2.0682561293e-21 -6.5455861072e-11 6.4255592343e-11 1.2002687379e-12
 1.5805272516e-08 1.5805272516e-08 0.0000000000e+00 -4.4392107779e-21 -6.5455861065e-11 6.4255592334e-11 1.2002687556e-12
 1.5910394302e-08 1.5910394302e-08 0.0000000000e+00 2.6918802255e-21 -6.5455861093e-11 6.4255592343e-11 1.2002687339e-12
 1.6019007460e-08 1.6019007460e-08 0.0000000000e+00 -1.3439362132e-21 -6.5455861087e-11 6.4255592335e-11 1.2002687327e-12
 1.6131361893e-08 1.6131361893e-08 0.0000000000e+00 -8.5188538462e-21 -6.5455861056e-11 6.4255592333e-11 1.2002687453e-12
 1.6247728323e-08 1.6247728323e-08 0.0000000000e+00 2.1382086068e-21 -6.5455861117e-11 6.4255592333e-11 1.2002687744e-12
 1.6368400235e-08 1.6368400235e-08 0.0000000000e+00 -8.7204328134e-21 -6.5455861055e-11 6.4255592341e-11 1.2002687098e-12
 1.6493696021e-08 1.6493696021e-08 0.0000000000e+00 3.5165909064e-21 -6.5455861076e-11 6.4255592337e-11 1.2002687421e-12
 1.6623961324e-08 1.6623961324e-08 0.0000000000e+00 -1.8587966386e-21 -6.5455861063e-11 6.4255592339e-11 1.2002687184e-12
 1.6759571597e-08 1.6759571597e-08 0.0000000000e+00 -1.2815651142e-20 -6.5455861092e-11 6.4255592335e-11 1.2002687357e-12
 1.6900934912e-08 1.6900934912e-08 0.0000000000e+00 -6.8307567653e-21 -6.5455861089e-11 6.4255592340e-11 1.2002687322e-12
 1.7048495021e-08 1.7048495021e-08 0.0000000000e+00 -2.4926869638e-21 -6.5455861085e-11 6.4255592334e-11 1.2002687530e-12
 1.7202734713e-08 1.7202734713e-08 0.0000000000e+00 -3.1146345347e-21 -6.5455861085e-11 6.4255592340e-11 1.2002687346e-12
 1.7364179478e-08 1.7364179478e-08 0.0000000000e+00 -6.3991061457e-21 -6.5455861108e-11 6.4255592335e-11 1.2002687625e-12
 1.7533401522e-08 1.7533401522e-08 0.0000000000e+00 -2.2100758864e-21 -6.5455861102e-11 6.4255592339e-11 1.2002687618e-12
 1.7711024169e-08 1.7711024169e-08 0.0000000000e+00 2.0931214430e-21 -6.5455861086e-11 6.4255592334e-11 1.2002687538e-12
 1.7897726719e-08 1.7897726719e-08 0.0000000000e+00 -1.3819405503e-21 -6.5455861063e-11 6.4255592333e-11 1.2002687485e-12
 1.8094249806e-08 1.8094249806e-08 0.0000000000e+00 -4.9495231244e-21 -6.5455861102e-11 6.4255592334e-11 1.2002687597e-12
 1.8301401379e-08 1.8301401379e-08 0.0000000000e+00 -1.5575829546e-21 -6.5455861104e-11 6.4255592333e-11 1.2002687620e-12
 1.8520063403e-08 1.8520063403e-08 0.0000000000e+00 -6.3877159081e-21 -6.5455861095e-11 6.4255592333e-11 1.2002687684e-12
 1.8751199475e-08 1.8751199475e-08 0.0000000000e+00 1.4314914101e-22 -6.5455861091e-11 6.4255592333e-11 1.2002687578e-12
 1.8995863548e-08 1.8995863548e-08 0.0000000000e+00 -3.4197168992e-21 -6.5455861085e-11 6.4255592334e-11 1.2002687519e-12
 1.9255210070e-08 1.9255210070e-08 0.0000000000e+00 4.2598321665e-21 -6.5455861089e-11 6.4255592333e-11 1.2002687636e-12
 1.9530505921e-08 1.9530505921e-08 0.0000000000e+00 -2.4062779448e-21 -6.5455861093e-11 6.4255592337e-11 1.2002687617e-12
 1.9765252960e-08 1.9765252960e-08 0.0000000000e+00 -5.2372020017e-21 -6.5455861084e-11 6.4255592333e-11 1.2002687523e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.5045270562e-21 -6.5455861112e-11 6.4255592334e-11 1.2002687697e-12
 2.0003906250e-08 2.0003906250e-08 4.6875000000e-03 -5.8093793574e-06 2.0388762268e-06 2.4366417847e-06 1.3306856887e-06
 2.0008214297e-08 2.0008214297e-08 9.8571563039e-03 -7.9284658909e-06 2.5368323265e-06 3.0597434412e-06 2.3282932364e-06
 2.0010291601e-08 2.0010291601e-08 1.2349921478e-02 -8.1444322748e-06 2.4900384973e-06 3.0153120468e-06 2.6354317394e-06
 2.0012369241e-08 2.0012369241e-08 1.4843089585e-02 -8.2194744387e-06 2.4241337039e-06 2.9444130501e-06 2.8472761112e-06
 2.0014790001e-08 2.0014790001e-08 1.7748000638e-02 -8.2557041099e-06 2.3667842265e-06 2.8805006173e-06 3.0047834662e-06
 2.0017527018e-08 2.0017527018e-08 2.1032421296e-02 -8.2700627624e-06 2.3264274830e-06 2.8339521168e-06 3.1060638050e-06
 2.0020435122e-08 2.0020435122e-08 2.4522146067e-02 -8.2732632037e-06 2.3032275749e-06 2.8064160206e-06 3.1600108207e-06
 2.0023511462e-08 2.0023511462e-08 2.8213753877e-02 -8.2723431858e-06 2.2918099799e-06 2.7926107067e-06 3.1843190860e-06
 2.0026922416e-08 2.0026922416e-08 3.2306898678e-02 -8.2696858913e-06 2.2871080726e-06 2.7868727642e-06 3.1921039720e-06
 2.0030970333e-08 2.0030970333e-08 3.7164400194e-02 -8.2654594976e-06 2.2860257344e-06 2.7855296312e-06 3.1903038493e-06
 2.0036119873e-08 2.0036119873e-08 4.3343847485e-02 -8.2591616889e-06 2.2869110249e-06 2.7865310627e-06 3.1821194412e-06
 2.0043171945e-08 2.0043171945e-08 5.1806333847e-02 -8.2499440379e-06 2.2889738155e-06 2.7888303483e-06 3.1685396141e-06
 2.0053756464e-08 2.0053756464e-08 6.4507756896e-02 -8.2360516864e-06 2.2921074299e-06 2.7921267002e-06 3.1482171899e-06
 2.0063704427e-08 2.0063704427e-08 7.6445312165e-02 -8.2232412342e-06 2.2949407215e-06 2.7948465536e-06 3.1298535629e-06
 2.0083600352e-08 2.0083600352e-08 1.0032042270e-01 -8.1982406580e-06 2.3004959480e-06 2.7996733047e-06 3.0944710046e-06
 2.0098905713e-08 2.0098905713e-08 1.1868685572e-01 -8.1795677182e-06 2.3048746254e-06 2.8028719895e-06 3.0682207238e-06
 2.0113980305e-08 2.0113980305e-08 1.3677636612e-01 -8.1616334949e-06 2.3092886963e-06 2.8057290088e-06 3.0430154227e-06
 2.0131652067e-08 2.0131652067e-08 1.5798248093e-01 -8.1411164041e-06 2.3145706059e-06 2.8088269841e-06 3.0141184582e-06
 2.0150295832e-08 2.0150295832e-08 1.8035499890e-01 -8.1201318943e-06 2.3203048363e-06 2.8118446490e-06 2.9843820723e-06
 2.0168837615e-08 2.0168837615e-08 2.0260513742e-01 -8.1000387080e-06 2.3261812441e-06 2.8147304764e-06 2.9555266798e-06
 2.0186626844e-08 2.0186626844e-08 2.2395221282e-01 -8.0815193655e-06 2.3319896783e-06 2.8174386717e-06 2.9284907266e-06
 2.0202997755e-08 2.0202997755e-08 2.4359730643e-01 -8.0651956761e-06 2.3374818013e-06 2.8200256825e-06 2.9040879251e-06
 2.0216558250e-08 2.0216558250e-08 2.5986989956e-01 -8.0522588563e-06 2.3421498221e-06 2.8223519847e-06 2.8841568066e-06
 2.0227090282e-08 2.0227090282e-08 2.7250833785e-01 -8.0426031978e-06 2.3458510038e-06 2.8243398733e-06 2.8688120989e-06
 2.0235597243e-08 2.0235597243e-08 2.8271669135e-01 -8.0350522581e-06 2.3488790916e-06 2.8260957825e-06 2.8564771787e-06
 2.0243316083e-08 2.0243316083e-08 2.9197930000e-01 -8.0283876415e-06 2.3516484180e-06 2.8278259239e-06 2.8453131093e-06
 2.0250369060e-08 2.0250369060e-08 3.0044287196e-01 -8.0224646988e-06 2.3541998450e-06 2.8295420100e-06 2.8351226704e-06
 2.0257097072e-08 2.0257097072e-08 3.0851648645e-01 -8.0169742279e-06 2.3566523822e-06 2.8313192156e-06 2.8254024744e-06
 2.0263632541e-08 2.0263632541e-08 3.1635904873e-01 -8.0117992844e-06 2.3590513941e-06 2.8331958392e-06 2.8159519139e-06
 2.0270164626e-08 2.0270164626e-08 3.2419755177e-01 -8.0067910191e-06 2.3614638378e-06 2.8352394633e-06 2.8064876008e-06
 2.0276891097e-08 2.0276891097e-08 3.3226931673e-01 -8.0018133453e-06 2.3639609800e-06 2.8375423718e-06 2.7967098986e-06
 2.0284141056e-08 2.0284141056e-08 3.4096926766e-01 -7.9966620157e-06 2.3666630956e-06 2.8402794714e-06 2.7861193796e-06
 2.0292662310e-08 2.0292662310e-08 3.5119477210e-01 -7.9909030689e-06 2.3698437353e-06 2.8438801854e-06 2.7735791118e-06
 2.0309704817e-08 2.0309704817e-08 3.7164578097e-01 -7.9803074808e-06 2.3760886264e-06 2.8524924057e-06 2.7481264736e-06
 2.0322752244e-08 2.0322752244e-08 3.8730269331e-01 -7.9734516258e-06 2.3809466459e-06 2.8609528872e-06 2.7279522218e-06
 2.0332506012e-08 2.0332506012e-08 3.9900721490e-01 -7.9692127726e-06 2.3846451904e-06 2.8686706110e-06 2.7122971941e-06
 2.0338666687e-08 2.0338666687e-08 4.0640002490e-01 -7.9669563448e-06 2.3869948501e-06 2.8742631279e-06 2.7020986515e-06
 2.0345331979e-08 2.0345331979e-08 4.1439837430e-01 -7.9647910845e-06 2.3894393589e-06 2.8808940193e-06 2.6908580254e-06
 2.0351415843e-08 2.0351415843e-08 4.2169901162e-01 -7.9631186755e-06 2.3916105595e-06 2.8875897566e-06 2.6803187396e-06
 2.0357730697e-08 2.0357730697e-08 4.2927683648e-01 -7.9617445084e-06 2.3938046531e-06 2.8952772593e-06 2.6690630456e-06
 2.0364196570e-08 2.0364196570e-08 4.3703588434e-01 -7.9607654017e-06 2.3959835936e-06 2.9040264032e-06 2.6571559342e-06
 2.0370523803e-08 2.0370523803e-08 4.4462856325e-01 -7.9602789411e-06 2.3980471976e-06 2.9135627854e-06 2.6450695774e-06
 2.0375785931e-08 2.0375785931e-08 4.5094311713e-01 -7.9602842204e-06 2.3997211893e-06 2.9223355483e-06 2.6346281930e-06
 2.0382539020e-08 2.0382539020e-08 4.5904682419e-01 -7.9608037576e-06 2.4017217441e-06 2.9347248509e-06 2.6207579640e-06
 2.0388799257e-08 2.0388799257e-08 4.6655910853e-01 -7.9618965232e-06 2.4034595816e-06 2.9475546265e-06 2.6072832406e-06
 2.0395286438e-08 2.0395286438e-08 4.7434372585e-01 -7.9637188267e-06 2.4051145117e-06 2.9623611641e-06 2.5926442090e-06
 2.0401765429e-08 2.0401765429e-08 4.8211851463e-01 -7.9663038945e-06 2.4065886577e-06 2.9788569113e-06 2.5772595293e-06
 2.0408388907e-08 2.0408388907e-08 4.9006668837e-01 -7.9698110229e-06 2.4078714915e-06 2.9976817077e-06 2.5606591902e-06
 2.0415158951e-08 2.0415158951e-08 4.9819074128e-01 -7.9743891625e-06 2.4089025272e-06 3.0192076983e-06 2.5426804874e-06
 2.0422137781e-08 2.0422137781e-08 5.0656533719e-01 -7.9802671838e-06 2.4096094226e-06 3.0440970452e-06 2.5229624748e-06
 2.0429333390e-08 2.0429333390e-08 5.1520006815e-01 -7.9876893114e-06 2.4098839742e-06 3.0729727527e-06 2.5012345806e-06
 2.0436745321e-08 2.0436745321e-08 5.2409438464e-01 -7.9969347226e-06 2.4095844547e-06 3.1065441128e-06 2.4772084209e-06
 2.0444341355e-08 2.0444341355e-08 5.3320962599e-01 -8.0082766405e-06 2.4085331704e-06 3.1454800516e-06 2.4506659886e-06
 2.0452238955e-08 2.0452238955e-08 5.4268674643e-01 -8.0222734895e-06 2.4064494077e-06 3.1914176983e-06 2.4208092965e-06
 2.0460482859e-08 2.0460482859e-08 5.5257943107e-01 -8.0395294100e-06 2.4029395820e-06 3.2460556341e-06 2.3869374975e-06
 2.0472029845e-08 2.0472029845e-08 5.6643581409e-01 -8.0683335821e-06 2.3947094450e-06 3.3352033251e-06 2.3348246207e-06
 2.0480464633e-08 2.0480464633e-08 5.7655755981e-01 -8.0941208375e-06 2.3864330897e-06 3.4122522477e-06 2.2918399821e-06
 2.0488484692e-08 2.0488484692e-08 5.8618163096e-01 -8.1224286247e-06 2.3759040667e-06 3.4955793117e-06 2.2473502042e-06
 2.0492521725e-08 2.0492521725e-08 5.9102606996e-01 -8.1384547520e-06 2.3697062836e-06 3.5420521922e-06 2.2231016689e-06
 2.0496274999e-08 2.0496274999e-08 5.9552999924e-01 -8.1541761979e-06 2.3629894902e-06 3.5876302264e-06 2.1999619793e-06
 2.0498137500e-08 2.0498137500e-08 5.9776499962e-01 -8.1622843400e-06 2.3593328727e-06 3.6112363582e-06 2.1881207574e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -8.1705749178e-06 2.3553989205e-06 3.6354293524e-06 2.1761523460e-06
 2.0500368361e-08 2.0500368361e-08 6.0044203289e-01 -8.1721726475e-06 2.3543804915e-06 3.6399779520e-06 2.1742192265e-06
 2.0500724421e-08 2.0500724421e-08 6.0086930483e-01 -8.1736960752e-06 2.3536859890e-06 3.6448379535e-06 2.1715785206e-06
 2.0501090974e-08 2.0501090974e-08 6.0130916862e-01 -8.1753613312e-06 2.3528778305e-06 3.6497990509e-06 2.1690902754e-06
 2.0501701309e-08 2.0501701309e-08 6.0204157128e-01 -8.1781921150e-06 2.3514906974e-06 3.6580241801e-06 2.1650830500e-06
 2.0502335732e-08 2.0502335732e-08 6.0280287852e-01 -8.1811520779e-06 2.3500236342e-06 3.6666295287e-06 2.1609047796e-06
 2.0502987434e-08 2.0502987434e-08 6.0358492115e-01 -8.1842047882e-06 2.3484786252e-06 3.6755490259e-06 2.1565830286e-06
 2.0503738473e-08 2.0503738473e-08 6.0448616744e-01 -8.1877421151e-06 2.3466477114e-06 3.6859276863e-06 2.1515726368e-06
 2.0504618712e-08 2.0504618712e-08 6.0554245404e-01 -8.1919200462e-06 2.3444360397e-06 3.6982291575e-06 2.1456608076e-06
 2.0505686459e-08 2.0505686459e-08 6.0682375100e-01 -8.1970417065e-06 2.3416605856e-06 3.7133559688e-06 2.1384311644e-06
 2.0506898730e-08 2.0506898730e-08 6.0827847583e-01 -8.2029360295e-06 2.3383881799e-06 3.7308119780e-06 2.1301419515e-06
 2.0508286260e-08 2.0508286260e-08 6.0994351177e-01 -8.2097941945e-06 2.3344838393e-06 3.7511696352e-06 2.1205468810e-06
 2.0509909626e-08 2.0509909626e-08 6.1189155159e-01 -8.2179760721e-06 2.3296962088e-06 3.7755120142e-06 2.1091741067e-06
 2.0511846931e-08 2.0511846931e-08 6.1421631773e-01 -8.2279684653e-06 2.3236619224e-06 3.8053203538e-06 2.0953925628e-06
 2.0514040020e-08 2.0514040020e-08 6.1684802396e-01 -8.2395867716e-06 2.3163931605e-06 3.8400910908e-06 2.0795090285e-06
 2.0516533647e-08 2.0516533647e-08 6.1984037601e-01 -8.2531996701e-06 2.3075332822e-06 3.8809905507e-06 2.0610824976e-06
 2.0519470842e-08 2.0519470842e-08 6.2336501065e-01 -8.2697852334e-06 2.2962290145e-06 3.9310811600e-06 2.0388818924e-06
 2.0523031030e-08 2.0523031030e-08 6.2763723640e-01 -8.2906873821e-06 2.2811653899e-06 3.9946728604e-06 2.0112561680e-06
 2.0527260751e-08 2.0527260751e-08 6.3271290077e-01 -8.3166703541e-06 2.2611549534e-06 4.0745126163e-06 1.9774100577e-06
 2.0531477247e-08 2.0531477247e-08 6.3777269686e-01 -8.3438788756e-06 2.2387352316e-06 4.1590395233e-06 1.9425116474e-06
 2.0535577378e-08 2.0535577378e-08 6.4269285401e-01 -8.3716113002e-06 2.2143211799e-06 4.2462064667e-06 1.9074914085e-06
 2.0539865929e-08 2.0539865929e-08 6.4783911523e-01 -8.4019108303e-06 2.1856915276e-06 4.3428303755e-06 1.8697968781e-06
 2.0544498252e-08 2.0544498252e-08 6.5339790275e-01 -8.4360697137e-06 2.1508036576e-06 4.4537643152e-06 1.8279098779e-06
 2.0548958379e-08 2.0548958379e-08 6.5875005534e-01 -8.4703833504e-06 2.1129367771e-06 4.5674233535e-06 1.7864315366e-06
 2.0554275702e-08 2.0554275702e-08 6.6513084233e-01 -8.5129922695e-06 2.0615924496e-06 4.7121022447e-06 1.7357060267e-06
 2.0562079755e-08 2.0562079755e-08 6.7449570610e-01 -8.5785344200e-06 1.9721825805e-06 4.9436878463e-06 1.6590725497e-06
 2.0568609146e-08 2.0568609146e-08 6.8233097489e-01 -8.6364150977e-06 1.8829700802e-06 5.1570274377e-06 1.5928262876e-06
 2.0574807444e-08 2.0574807444e-08 6.8976893232e-01 -8.6936815659e-06 1.7841488104e-06 5.3773405854e-06 1.5286008663e-06
 2.0580714413e-08 2.0580714413e-08 6.9685729560e-01 -8.7499637307e-06 1.6752678120e-06 5.6045538121e-06 1.4665506844e-06
 2.0586767226e-08 2.0586767226e-08 7.0412067117e-01 -8.8090270212e-06 1.5468223987e-06 5.8561765279e-06 1.4024364794e-06
 2.0593027368e-08 2.0593027368e-08 7.1163284180e-01 -8.8713157136e-06 1.3937504959e-06 6.1380903974e-06 1.3358829430e-06
 2.0599441416e-08 2.0599441416e-08 7.1932969889e-01 -8.9360999315e-06 1.2129210673e-06 6.4517853847e-06 1.2678012637e-06
 2.0606192544e-08 2.0606192544e-08 7.2743105296e-01 -9.0049399879e-06 9.9303324704e-07 6.8116281770e-06 1.1966859134e-06
 2.0613412255e-08 2.0613412255e-08 7.3609470589e-01 -9.0787979885e-06 7.2003281967e-07 7.2334255099e-06 1.1217464676e-06
 2.0621588189e-08 2.0621588189e-08 7.4590582665e-01 -9.1620746041e-06 3.5728393448e-07 7.7623123342e-06 1.0388844586e-06
 2.0631312432e-08 2.0631312432e-08 7.5757491797e-01 -9.2596597939e-06 -1.5911828974e-07 8.4712172785e-06 9.4396604592e-07
 2.0635773499e-08 2.0635773499e-08 7.6292819855e-01 -9.3033087568e-06 -4.3092254249e-07 8.8279579424e-06 9.0267798903e-07
 2.0644695633e-08 2.0644695633e-08 7.7363475969e-01 -9.3886895494e-06 -1.0477536442e-06 9.6101433736e-06 8.2270374277e-07
 2.0649496571e-08 2.0649496571e-08 7.7939588461e-01 -9.4330776799e-06 -1.4239141623e-06 1.0071249888e-05 7.8214527533e-07
 2.0659058230e-08 2.0659058230e-08 7.9086987639e-01 -9.5185391586e-06 -2.2748302041e-06 1.1084578305e-05 7.0519363180e-07
 2.0664922548e-08 2.0664922548e-08 7.9790705775e-01 -9.5682714471e-06 -2.8701189839e-06 1.1773084361e-05 6.6170797057e-07
 2.0674944881e-08 2.0674944881e-08 8.0993385714e-01 -9.6491486856e-06 -4.0296004885e-06 1.3082713581e-05 5.9243681070e-07
 2.0682240802e-08 2.0682240802e-08 8.1868896260e-01 -9.7039835015e-06 -4.9967914196e-06 1.4150038964e-05 5.4713652035e-07
 2.0693881475e-08 2.0693881475e-08 8.3265777000e-01 -9.7855230213e-06 -6.7752298021e-06 1.6075228048e-05 4.8192476307e-07
 2.0703044006e-08 2.0703044006e-08 8.4365280744e-01 -9.8436583632e-06 -8.3963607985e-06 1.7798596826e-05 4.3782175145e-07
 2.0717156353e-08 2.0717156353e-08 8.6058762354e-01 -9.9250059233e-06 -1.1307137891e-05 2.0849183196e-05 3.7935969869e-07
 2.0728915368e-08 2.0728915368e-08 8.7469844144e-01 -9.9844424331e-06 -1.4143760945e-05 2.3784327634e-05 3.4027447461e-07
 2.0739280959e-08 2.0739280959e-08 8.8713715108e-01 -1.0031166482e-05 -1.6971118609e-05 2.6686483302e-05 3.1220041541e-07
 2.0750335539e-08 2.0750335539e-08 9.0040264652e-01 -1.0076816318e-05 -2.0334382167e-05 3.0120470681e-05 2.8712655279e-07
 2.0761798347e-08 2.0761798347e-08 9.1415801642e-01 -1.0120148361e-05 -2.4208362847e-05 3.4059097908e-05 2.6581219604e-07
 2.0773103727e-08 2.0773103727e-08 9.2772447231e-01 -1.0159247614e-05 -2.8417369023e-05 3.8324054223e-05 2.4896149542e-07
 2.0784394413e-08 2.0784394413e-08 9.4127329615e-01 -1.0195331453e-05 -3.3003768051e-05 4.2959911281e-05 2.3558755507e-07
 2.0795576516e-08 2.0795576516e-08 9.5469181951e-01 -1.0228729092e-05 -3.7917486953e-05 4.7917463685e-05 2.2515198084e-07
 2.0805840965e-08 2.0805840965e-08 9.6700915760e-01 -1.0257690155e-05 -4.2746055555e-05 5.2782490332e-05 2.1765527736e-07
 2.0815095135e-08 2.0815095135e-08 9.7811416231e-01 -1.0282693755e-05 -4.7353288853e-05 5.7420088529e-05 2.1229424745e-07
 2.0822583232e-08 2.0822583232e-08 9.8709987833e-01 -1.0302289227e-05 -5.1252613150e-05 6.1342516066e-05 2.0878669819e-07
 2.0830218505e-08 2.0830218505e-08 9.9626220543e-01 -1.0321848446e-05 -5.5381917855e-05 6.5494386871e-05 2.0578005839e-07
 2.0840771743e-08 2.0840771743e-08 1.0089260920e+00 -1.0348342952e-05 -6.1336124839e-05 7.1478487266e-05 2.0238148150e-07
 2.0848342232e-08 2.0848342232e-08 1.0180106789e+00 -1.0366895860e-05 -6.5778173249e-05 7.5940907740e-05 2.0056252501e-07
 2.0862487117e-08 2.0862487117e-08 1.0349845408e+00 -1.0400962727e-05 -7.4443020091e-05 8.4642404911e-05 1.9797949117e-07
 2.0874757445e-08 2.0874757445e-08 1.0497089338e+00 -1.0429864371e-05 -8.2326967783e-05 9.2556588764e-05 1.9664529911e-07
 2.0881232274e-08 2.0881232274e-08 1.0574787290e+00 -1.0444828149e-05 -8.6618462864e-05 9.6863395082e-05 1.9629799055e-07
 2.0889713610e-08 2.0889713610e-08 1.0676563323e+00 -1.0464302630e-05 -9.2371360106e-05 1.0263610149e-04 1.9596354477e-07
 2.0899304212e-08 2.0899304212e-08 1.0791650545e+00 -1.0486143823e-05 -9.9050011191e-05 1.0933678848e-04 1.9576908795e-07
