time v(gate_qs) v(drain_qs) id_qs
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 1.294600e-12
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 1.371900e-12
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 1.449300e-12
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 1.526700e-12
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 1.604100e-12
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 1.681500e-12
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 1.758800e-12
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 1.836200e-12
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 1.913600e-12
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 1.991000e-12
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 2.068300e-12
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 2.145700e-12
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 2.223100e-12
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 2.300500e-12
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 2.377800e-12
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 2.455200e-12
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 2.532600e-12
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 2.610000e-12
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 2.687400e-12
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 2.764700e-12
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 2.842100e-12
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 2.919500e-12
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 2.996900e-12
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 3.074200e-12
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 3.151600e-12
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 3.229000e-12
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 3.306400e-12
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 3.383700e-12
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 3.461100e-12
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 3.538500e-12
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 3.615900e-12
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 3.693300e-12
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 3.770600e-12
1.458000e-07 1.458000e-07 0.000000e+00 -1.200000e+00 3.848000e-12
1.459000e-07 1.459000e-07 0.000000e+00 -1.200000e+00 3.925400e-12
1.460000e-07 1.460000e-07 0.000000e+00 -1.200000e+00 4.002800e-12
1.461000e-07 1.461000e-07 0.000000e+00 -1.200000e+00 4.080100e-12
1.462000e-07 1.462000e-07 0.000000e+00 -1.200000e+00 4.157500e-12
1.463000e-07 1.463000e-07 0.000000e+00 -1.200000e+00 4.234900e-12
1.464000e-07 1.464000e-07 0.000000e+00 -1.200000e+00 4.312300e-12
1.465000e-07 1.465000e-07 0.000000e+00 -1.200000e+00 4.389600e-12
1.466000e-07 1.466000e-07 0.000000e+00 -1.200000e+00 4.467000e-12
1.467000e-07 1.467000e-07 0.000000e+00 -1.200000e+00 4.544400e-12
1.468000e-07 1.468000e-07 0.000000e+00 -1.200000e+00 4.621800e-12
1.469000e-07 1.469000e-07 0.000000e+00 -1.200000e+00 4.699200e-12
1.470000e-07 1.470000e-07 0.000000e+00 -1.200000e+00 4.776500e-12
1.471000e-07 1.471000e-07 0.000000e+00 -1.200000e+00 4.853900e-12
1.472000e-07 1.472000e-07 0.000000e+00 -1.200000e+00 4.931300e-12
1.473000e-07 1.473000e-07 0.000000e+00 -1.200000e+00 5.008700e-12
1.474000e-07 1.474000e-07 0.000000e+00 -1.200000e+00 5.016300e-12
1.475000e-07 1.475000e-07 0.000000e+00 -1.200000e+00 4.992200e-12
1.476000e-07 1.476000e-07 0.000000e+00 -1.200000e+00 4.968000e-12
1.477000e-07 1.477000e-07 0.000000e+00 -1.200000e+00 4.943800e-12
1.478000e-07 1.478000e-07 0.000000e+00 -1.200000e+00 4.919600e-12
1.479000e-07 1.479000e-07 0.000000e+00 -1.200000e+00 4.895400e-12
1.480000e-07 1.480000e-07 0.000000e+00 -1.200000e+00 4.871300e-12
1.481000e-07 1.481000e-07 0.000000e+00 -1.200000e+00 4.847100e-12
1.482000e-07 1.482000e-07 0.000000e+00 -1.200000e+00 4.822900e-12
1.483000e-07 1.483000e-07 0.000000e+00 -1.200000e+00 4.798700e-12
1.484000e-07 1.484000e-07 0.000000e+00 -1.200000e+00 4.774500e-12
1.485000e-07 1.485000e-07 0.000000e+00 -1.200000e+00 4.750400e-12
1.486000e-07 1.486000e-07 0.000000e+00 -1.200000e+00 4.726200e-12
1.487000e-07 1.487000e-07 0.000000e+00 -1.200000e+00 4.702000e-12
1.488000e-07 1.488000e-07 0.000000e+00 -1.200000e+00 4.677800e-12
1.489000e-07 1.489000e-07 0.000000e+00 -1.200000e+00 4.653600e-12
1.490000e-07 1.490000e-07 0.000000e+00 -1.200000e+00 4.629500e-12
1.491000e-07 1.491000e-07 0.000000e+00 -1.200000e+00 4.605300e-12
1.492000e-07 1.492000e-07 0.000000e+00 -1.200000e+00 4.581100e-12
1.493000e-07 1.493000e-07 0.000000e+00 -1.200000e+00 4.556900e-12
1.494000e-07 1.494000e-07 0.000000e+00 -1.200000e+00 4.532700e-12
1.495000e-07 1.495000e-07 0.000000e+00 -1.200000e+00 4.508600e-12
1.496000e-07 1.496000e-07 0.000000e+00 -1.200000e+00 4.484400e-12
1.497000e-07 1.497000e-07 0.000000e+00 -1.200000e+00 4.460200e-12
1.498000e-07 1.498000e-07 0.000000e+00 -1.200000e+00 4.436000e-12
1.499000e-07 1.499000e-07 0.000000e+00 -1.200000e+00 4.411800e-12
1.500000e-07 1.500000e-07 0.000000e+00 -1.200000e+00 4.387700e-12
1.501000e-07 1.501000e-07 0.000000e+00 -1.200000e+00 4.363500e-12
1.502000e-07 1.502000e-07 0.000000e+00 -1.200000e+00 4.339300e-12
1.503000e-07 1.503000e-07 0.000000e+00 -1.200000e+00 4.315100e-12
1.504000e-07 1.504000e-07 0.000000e+00 -1.200000e+00 4.290900e-12
1.505000e-07 1.505000e-07 0.000000e+00 -1.200000e+00 4.266800e-12
1.506000e-07 1.506000e-07 0.000000e+00 -1.200000e+00 4.242600e-12
1.507000e-07 1.507000e-07 0.000000e+00 -1.200000e+00 4.218400e-12
1.508000e-07 1.508000e-07 0.000000e+00 -1.200000e+00 4.194200e-12
1.509000e-07 1.509000e-07 0.000000e+00 -1.200000e+00 4.170000e-12
1.510000e-07 1.510000e-07 0.000000e+00 -1.200000e+00 4.145900e-12
1.511000e-07 1.511000e-07 0.000000e+00 -1.200000e+00 4.121700e-12
1.512000e-07 1.512000e-07 0.000000e+00 -1.200000e+00 4.097500e-12
1.513000e-07 1.513000e-07 0.000000e+00 -1.200000e+00 4.073300e-12
1.514000e-07 1.514000e-07 0.000000e+00 -1.200000e+00 4.049100e-12
1.515000e-07 1.515000e-07 0.000000e+00 -1.200000e+00 4.025000e-12
1.516000e-07 1.516000e-07 0.000000e+00 -1.200000e+00 4.000800e-12
1.517000e-07 1.517000e-07 0.000000e+00 -1.200000e+00 3.976600e-12
1.518000e-07 1.518000e-07 0.000000e+00 -1.200000e+00 3.952400e-12
1.519000e-07 1.519000e-07 0.000000e+00 -1.200000e+00 3.928200e-12
1.520000e-07 1.520000e-07 0.000000e+00 -1.200000e+00 3.904100e-12
1.521000e-07 1.521000e-07 0.000000e+00 -1.200000e+00 3.879900e-12
1.522000e-07 1.522000e-07 0.000000e+00 -1.200000e+00 3.855700e-12
1.523000e-07 1.523000e-07 0.000000e+00 -1.200000e+00 3.831500e-12
1.524000e-07 1.524000e-07 0.000000e+00 -1.200000e+00 3.807300e-12
1.525000e-07 1.525000e-07 0.000000e+00 -1.200000e+00 3.783200e-12
1.526000e-07 1.526000e-07 0.000000e+00 -1.200000e+00 3.759000e-12
1.527000e-07 1.527000e-07 0.000000e+00 -1.200000e+00 3.734800e-12
1.528000e-07 1.528000e-07 0.000000e+00 -1.200000e+00 3.710600e-12
1.529000e-07 1.529000e-07 0.000000e+00 -1.200000e+00 3.686400e-12
1.530000e-07 1.530000e-07 0.000000e+00 -1.200000e+00 3.662300e-12
1.531000e-07 1.531000e-07 0.000000e+00 -1.200000e+00 3.638100e-12
1.532000e-07 1.532000e-07 0.000000e+00 -1.200000e+00 3.613900e-12
1.533000e-07 1.533000e-07 0.000000e+00 -1.200000e+00 3.589700e-12
1.534000e-07 1.534000e-07 0.000000e+00 -1.200000e+00 3.565600e-12
1.535000e-07 1.535000e-07 0.000000e+00 -1.200000e+00 3.541400e-12
1.536000e-07 1.536000e-07 0.000000e+00 -1.200000e+00 3.517200e-12
1.537000e-07 1.537000e-07 0.000000e+00 -1.200000e+00 3.493000e-12
1.538000e-07 1.538000e-07 0.000000e+00 -1.200000e+00 3.468800e-12
1.539000e-07 1.539000e-07 0.000000e+00 -1.200000e+00 3.444700e-12
1.540000e-07 1.540000e-07 0.000000e+00 -1.200000e+00 3.420500e-12
1.541000e-07 1.541000e-07 0.000000e+00 -1.200000e+00 3.396300e-12
1.542000e-07 1.542000e-07 0.000000e+00 -1.200000e+00 3.372100e-12
1.543000e-07 1.543000e-07 0.000000e+00 -1.200000e+00 3.347900e-12
1.544000e-07 1.544000e-07 0.000000e+00 -1.200000e+00 3.323800e-12
1.545000e-07 1.545000e-07 0.000000e+00 -1.200000e+00 3.299600e-12
1.546000e-07 1.546000e-07 0.000000e+00 -1.200000e+00 3.275400e-12
1.547000e-07 1.547000e-07 0.000000e+00 -1.200000e+00 3.251200e-12
1.548000e-07 1.548000e-07 0.000000e+00 -1.200000e+00 3.227000e-12
1.549000e-07 1.549000e-07 0.000000e+00 -1.200000e+00 3.202900e-12
1.550000e-07 1.550000e-07 0.000000e+00 -1.200000e+00 3.178700e-12
1.551000e-07 1.551000e-07 0.000000e+00 -1.200000e+00 3.154500e-12
1.552000e-07 1.552000e-07 0.000000e+00 -1.200000e+00 3.130300e-12
1.553000e-07 1.553000e-07 0.000000e+00 -1.200000e+00 3.106100e-12
1.554000e-07 1.554000e-07 0.000000e+00 -1.200000e+00 3.082000e-12
1.555000e-07 1.555000e-07 0.000000e+00 -1.200000e+00 3.057800e-12
1.556000e-07 1.556000e-07 0.000000e+00 -1.200000e+00 3.033600e-12
1.557000e-07 1.557000e-07 0.000000e+00 -1.200000e+00 3.009400e-12
1.558000e-07 1.558000e-07 0.000000e+00 -1.200000e+00 2.985200e-12
1.559000e-07 1.559000e-07 0.000000e+00 -1.200000e+00 2.961100e-12
1.560000e-07 1.560000e-07 0.000000e+00 -1.200000e+00 2.936900e-12
1.561000e-07 1.561000e-07 0.000000e+00 -1.200000e+00 2.912700e-12
1.562000e-07 1.562000e-07 0.000000e+00 -1.200000e+00 2.888500e-12
1.563000e-07 1.563000e-07 0.000000e+00 -1.200000e+00 2.864300e-12
1.564000e-07 1.564000e-07 0.000000e+00 -1.200000e+00 2.840200e-12
1.565000e-07 1.565000e-07 0.000000e+00 -1.200000e+00 2.816000e-12
1.566000e-07 1.566000e-07 0.000000e+00 -1.200000e+00 2.791800e-12
1.567000e-07 1.567000e-07 0.000000e+00 -1.200000e+00 2.767600e-12
1.568000e-07 1.568000e-07 0.000000e+00 -1.200000e+00 2.743400e-12
1.569000e-07 1.569000e-07 0.000000e+00 -1.200000e+00 2.719300e-12
1.570000e-07 1.570000e-07 0.000000e+00 -1.200000e+00 2.695100e-12
1.571000e-07 1.571000e-07 0.000000e+00 -1.200000e+00 2.670900e-12
1.572000e-07 1.572000e-07 0.000000e+00 -1.200000e+00 2.646700e-12
1.573000e-07 1.573000e-07 0.000000e+00 -1.200000e+00 2.622500e-12
1.574000e-07 1.574000e-07 0.000000e+00 -1.200000e+00 2.598400e-12
1.575000e-07 1.575000e-07 0.000000e+00 -1.200000e+00 2.574200e-12
1.576000e-07 1.576000e-07 0.000000e+00 -1.200000e+00 2.550000e-12
1.577000e-07 1.577000e-07 0.000000e+00 -1.200000e+00 2.525800e-12
1.578000e-07 1.578000e-07 0.000000e+00 -1.200000e+00 2.501600e-12
1.579000e-07 1.579000e-07 0.000000e+00 -1.200000e+00 2.477500e-12
1.580000e-07 1.580000e-07 0.000000e+00 -1.200000e+00 2.453300e-12
1.581000e-07 1.581000e-07 0.000000e+00 -1.200000e+00 2.429100e-12
1.582000e-07 1.582000e-07 0.000000e+00 -1.200000e+00 2.404900e-12
1.583000e-07 1.583000e-07 0.000000e+00 -1.200000e+00 2.380700e-12
1.584000e-07 1.584000e-07 0.000000e+00 -1.200000e+00 2.356600e-12
1.585000e-07 1.585000e-07 0.000000e+00 -1.200000e+00 2.332400e-12
1.586000e-07 1.586000e-07 0.000000e+00 -1.200000e+00 2.308200e-12
1.587000e-07 1.587000e-07 0.000000e+00 -1.200000e+00 2.284000e-12
1.588000e-07 1.588000e-07 0.000000e+00 -1.200000e+00 2.259800e-12
1.589000e-07 1.589000e-07 0.000000e+00 -1.200000e+00 2.235700e-12
1.590000e-07 1.590000e-07 0.000000e+00 -1.200000e+00 2.211500e-12
1.591000e-07 1.591000e-07 0.000000e+00 -1.200000e+00 2.187300e-12
1.592000e-07 1.592000e-07 0.000000e+00 -1.200000e+00 2.163100e-12
1.593000e-07 1.593000e-07 0.000000e+00 -1.200000e+00 2.139000e-12
1.594000e-07 1.594000e-07 0.000000e+00 -1.200000e+00 2.114800e-12
1.595000e-07 1.595000e-07 0.000000e+00 -1.200000e+00 2.090600e-12
1.596000e-07 1.596000e-07 0.000000e+00 -1.200000e+00 2.066400e-12
1.597000e-07 1.597000e-07 0.000000e+00 -1.200000e+00 2.042200e-12
1.598000e-07 1.598000e-07 0.000000e+00 -1.200000e+00 2.018100e-12
1.599000e-07 1.599000e-07 0.000000e+00 -1.200000e+00 1.993900e-12
1.600000e-07 1.600000e-07 0.000000e+00 -1.200000e+00 1.969700e-12
1.601000e-07 1.601000e-07 0.000000e+00 -1.200000e+00 1.945500e-12
1.602000e-07 1.602000e-07 0.000000e+00 -1.200000e+00 1.921300e-12
1.603000e-07 1.603000e-07 0.000000e+00 -1.200000e+00 1.897200e-12
1.604000e-07 1.604000e-07 0.000000e+00 -1.200000e+00 1.873000e-12
1.605000e-07 1.605000e-07 0.000000e+00 -1.200000e+00 1.848800e-12
1.606000e-07 1.606000e-07 0.000000e+00 -1.200000e+00 1.824600e-12
1.607000e-07 1.607000e-07 0.000000e+00 -1.200000e+00 1.800400e-12
1.608000e-07 1.608000e-07 0.000000e+00 -1.200000e+00 1.776300e-12
1.609000e-07 1.609000e-07 0.000000e+00 -1.200000e+00 1.752100e-12
1.610000e-07 1.610000e-07 0.000000e+00 -1.200000e+00 1.727900e-12
1.611000e-07 1.611000e-07 0.000000e+00 -1.200000e+00 1.703700e-12
1.612000e-07 1.612000e-07 0.000000e+00 -1.200000e+00 1.679500e-12
1.613000e-07 1.613000e-07 0.000000e+00 -1.200000e+00 1.655400e-12
1.614000e-07 1.614000e-07 0.000000e+00 -1.200000e+00 1.631200e-12
1.615000e-07 1.615000e-07 0.000000e+00 -1.200000e+00 1.607000e-12
1.616000e-07 1.616000e-07 0.000000e+00 -1.200000e+00 1.582800e-12
1.617000e-07 1.617000e-07 0.000000e+00 -1.200000e+00 1.558600e-12
1.618000e-07 1.618000e-07 0.000000e+00 -1.200000e+00 1.534500e-12
1.619000e-07 1.619000e-07 0.000000e+00 -1.200000e+00 1.510300e-12
1.620000e-07 1.620000e-07 0.000000e+00 -1.200000e+00 1.486100e-12
1.621000e-07 1.621000e-07 0.000000e+00 -1.200000e+00 1.461900e-12
1.622000e-07 1.622000e-07 0.000000e+00 -1.200000e+00 1.437700e-12
1.623000e-07 1.623000e-07 0.000000e+00 -1.200000e+00 1.413600e-12
1.624000e-07 1.624000e-07 0.000000e+00 -1.200000e+00 1.389400e-12
1.625000e-07 1.625000e-07 0.000000e+00 -1.200000e+00 1.365200e-12
1.626000e-07 1.626000e-07 0.000000e+00 -1.200000e+00 1.341000e-12
1.627000e-07 1.627000e-07 0.000000e+00 -1.200000e+00 1.316800e-12
1.628000e-07 1.628000e-07 0.000000e+00 -1.200000e+00 1.292700e-12
1.629000e-07 1.629000e-07 0.000000e+00 -1.200000e+00 1.268500e-12
1.630000e-07 1.630000e-07 0.000000e+00 -1.200000e+00 1.244300e-12
1.631000e-07 1.631000e-07 0.000000e+00 -1.200000e+00 1.220100e-12
1.632000e-07 1.632000e-07 0.000000e+00 -1.200000e+00 1.195900e-12
1.633000e-07 1.633000e-07 0.000000e+00 -1.200000e+00 1.174300e-12
1.634000e-07 1.634000e-07 0.000000e+00 -1.200000e+00 1.189700e-12
1.635000e-07 1.635000e-07 0.000000e+00 -1.200000e+00 1.205200e-12
1.636000e-07 1.636000e-07 0.000000e+00 -1.200000e+00 1.220600e-12
1.637000e-07 1.637000e-07 0.000000e+00 -1.200000e+00 1.236000e-12
1.638000e-07 1.638000e-07 0.000000e+00 -1.200000e+00 1.251500e-12
1.639000e-07 1.639000e-07 0.000000e+00 -1.200000e+00 1.266900e-12
1.640000e-07 1.640000e-07 0.000000e+00 -1.200000e+00 1.282300e-12
1.641000e-07 1.641000e-07 0.000000e+00 -1.200000e+00 1.297800e-12
1.642000e-07 1.642000e-07 0.000000e+00 -1.200000e+00 1.313200e-12
1.643000e-07 1.643000e-07 0.000000e+00 -1.200000e+00 1.328700e-12
1.644000e-07 1.644000e-07 0.000000e+00 -1.200000e+00 1.344100e-12
1.645000e-07 1.645000e-07 0.000000e+00 -1.200000e+00 1.359500e-12
1.646000e-07 1.646000e-07 0.000000e+00 -1.200000e+00 1.375000e-12
1.647000e-07 1.647000e-07 0.000000e+00 -1.200000e+00 1.390400e-12
1.648000e-07 1.648000e-07 0.000000e+00 -1.200000e+00 1.405900e-12
1.649000e-07 1.649000e-07 0.000000e+00 -1.200000e+00 1.421300e-12
1.650000e-07 1.650000e-07 0.000000e+00 -1.200000e+00 1.436700e-12
1.651000e-07 1.651000e-07 0.000000e+00 -1.200000e+00 1.452200e-12
1.652000e-07 1.652000e-07 0.000000e+00 -1.200000e+00 1.467600e-12
1.653000e-07 1.653000e-07 0.000000e+00 -1.200000e+00 1.483000e-12
1.654000e-07 1.654000e-07 0.000000e+00 -1.200000e+00 1.498500e-12
1.655000e-07 1.655000e-07 0.000000e+00 -1.200000e+00 1.513900e-12
1.656000e-07 1.656000e-07 0.000000e+00 -1.200000e+00 1.529400e-12
1.657000e-07 1.657000e-07 0.000000e+00 -1.200000e+00 1.544800e-12
1.658000e-07 1.658000e-07 0.000000e+00 -1.200000e+00 1.560200e-12
1.659000e-07 1.659000e-07 0.000000e+00 -1.200000e+00 1.575700e-12
1.660000e-07 1.660000e-07 0.000000e+00 -1.200000e+00 1.591100e-12
1.661000e-07 1.661000e-07 0.000000e+00 -1.200000e+00 1.606600e-12
1.662000e-07 1.662000e-07 0.000000e+00 -1.200000e+00 1.622000e-12
1.663000e-07 1.663000e-07 0.000000e+00 -1.200000e+00 1.637400e-12
1.664000e-07 1.664000e-07 0.000000e+00 -1.200000e+00 1.652900e-12
1.665000e-07 1.665000e-07 0.000000e+00 -1.200000e+00 1.668300e-12
1.666000e-07 1.666000e-07 0.000000e+00 -1.200000e+00 1.683700e-12
1.667000e-07 1.667000e-07 0.000000e+00 -1.200000e+00 1.699200e-12
1.668000e-07 1.668000e-07 0.000000e+00 -1.200000e+00 1.714600e-12
1.669000e-07 1.669000e-07 0.000000e+00 -1.200000e+00 1.730100e-12
1.670000e-07 1.670000e-07 0.000000e+00 -1.200000e+00 1.745500e-12
1.671000e-07 1.671000e-07 0.000000e+00 -1.200000e+00 1.760900e-12
1.672000e-07 1.672000e-07 0.000000e+00 -1.200000e+00 1.776400e-12
1.673000e-07 1.673000e-07 0.000000e+00 -1.200000e+00 1.791800e-12
1.674000e-07 1.674000e-07 0.000000e+00 -1.200000e+00 1.807300e-12
1.675000e-07 1.675000e-07 0.000000e+00 -1.200000e+00 1.822700e-12
1.676000e-07 1.676000e-07 0.000000e+00 -1.200000e+00 1.838100e-12
1.677000e-07 1.677000e-07 0.000000e+00 -1.200000e+00 1.853600e-12
1.678000e-07 1.678000e-07 0.000000e+00 -1.200000e+00 1.869000e-12
1.679000e-07 1.679000e-07 0.000000e+00 -1.200000e+00 1.884400e-12
1.680000e-07 1.680000e-07 0.000000e+00 -1.200000e+00 1.899900e-12
1.681000e-07 1.681000e-07 0.000000e+00 -1.200000e+00 1.915300e-12
1.682000e-07 1.682000e-07 0.000000e+00 -1.200000e+00 1.930800e-12
1.683000e-07 1.683000e-07 0.000000e+00 -1.200000e+00 1.946200e-12
1.684000e-07 1.684000e-07 0.000000e+00 -1.200000e+00 1.961600e-12
1.685000e-07 1.685000e-07 0.000000e+00 -1.200000e+00 1.977100e-12
1.686000e-07 1.686000e-07 0.000000e+00 -1.200000e+00 1.992500e-12
1.687000e-07 1.687000e-07 0.000000e+00 -1.200000e+00 2.007900e-12
1.688000e-07 1.688000e-07 0.000000e+00 -1.200000e+00 2.023400e-12
1.689000e-07 1.689000e-07 0.000000e+00 -1.200000e+00 2.038800e-12
1.690000e-07 1.690000e-07 0.000000e+00 -1.200000e+00 2.054300e-12
1.691000e-07 1.691000e-07 0.000000e+00 -1.200000e+00 2.069700e-12
1.692000e-07 1.692000e-07 0.000000e+00 -1.200000e+00 2.085100e-12
1.693000e-07 1.693000e-07 0.000000e+00 -1.200000e+00 2.100600e-12
1.694000e-07 1.694000e-07 0.000000e+00 -1.200000e+00 2.116000e-12
1.695000e-07 1.695000e-07 0.000000e+00 -1.200000e+00 2.131500e-12
1.696000e-07 1.696000e-07 0.000000e+00 -1.200000e+00 2.146900e-12
1.697000e-07 1.697000e-07 0.000000e+00 -1.200000e+00 2.162300e-12
1.698000e-07 1.698000e-07 0.000000e+00 -1.200000e+00 2.177800e-12
1.699000e-07 1.699000e-07 0.000000e+00 -1.200000e+00 2.193200e-12
1.700000e-07 1.700000e-07 0.000000e+00 -1.200000e+00 2.208600e-12
1.701000e-07 1.701000e-07 0.000000e+00 -1.200000e+00 2.224100e-12
1.702000e-07 1.702000e-07 0.000000e+00 -1.200000e+00 2.239500e-12
1.703000e-07 1.703000e-07 0.000000e+00 -1.200000e+00 2.255000e-12
1.704000e-07 1.704000e-07 0.000000e+00 -1.200000e+00 2.270400e-12
1.705000e-07 1.705000e-07 0.000000e+00 -1.200000e+00 2.285800e-12
1.706000e-07 1.706000e-07 0.000000e+00 -1.200000e+00 2.301300e-12
1.707000e-07 1.707000e-07 0.000000e+00 -1.200000e+00 2.316700e-12
1.708000e-07 1.708000e-07 0.000000e+00 -1.200000e+00 2.332200e-12
1.709000e-07 1.709000e-07 0.000000e+00 -1.200000e+00 2.347600e-12
1.710000e-07 1.710000e-07 0.000000e+00 -1.200000e+00 2.363000e-12
1.711000e-07 1.711000e-07 0.000000e+00 -1.200000e+00 2.378500e-12
1.712000e-07 1.712000e-07 0.000000e+00 -1.200000e+00 2.393900e-12
1.713000e-07 1.713000e-07 0.000000e+00 -1.200000e+00 2.409300e-12
1.714000e-07 1.714000e-07 0.000000e+00 -1.200000e+00 2.424800e-12
1.715000e-07 1.715000e-07 0.000000e+00 -1.200000e+00 2.440200e-12
1.716000e-07 1.716000e-07 0.000000e+00 -1.200000e+00 2.455700e-12
1.717000e-07 1.717000e-07 0.000000e+00 -1.200000e+00 2.471100e-12
1.718000e-07 1.718000e-07 0.000000e+00 -1.200000e+00 2.486500e-12
1.719000e-07 1.719000e-07 0.000000e+00 -1.200000e+00 2.502000e-12
1.720000e-07 1.720000e-07 0.000000e+00 -1.200000e+00 2.517400e-12
1.721000e-07 1.721000e-07 0.000000e+00 -1.200000e+00 2.532900e-12
1.722000e-07 1.722000e-07 0.000000e+00 -1.200000e+00 2.548300e-12
1.723000e-07 1.723000e-07 0.000000e+00 -1.200000e+00 2.563700e-12
1.724000e-07 1.724000e-07 0.000000e+00 -1.200000e+00 2.579200e-12
1.725000e-07 1.725000e-07 0.000000e+00 -1.200000e+00 2.594600e-12
1.726000e-07 1.726000e-07 0.000000e+00 -1.200000e+00 2.610000e-12
1.727000e-07 1.727000e-07 0.000000e+00 -1.200000e+00 2.625500e-12
1.728000e-07 1.728000e-07 0.000000e+00 -1.200000e+00 2.640900e-12
1.729000e-07 1.729000e-07 0.000000e+00 -1.200000e+00 2.656400e-12
1.730000e-07 1.730000e-07 0.000000e+00 -1.200000e+00 2.671800e-12
1.731000e-07 1.731000e-07 0.000000e+00 -1.200000e+00 2.687200e-12
1.732000e-07 1.732000e-07 0.000000e+00 -1.200000e+00 2.702700e-12
1.733000e-07 1.733000e-07 0.000000e+00 -1.200000e+00 2.718100e-12
1.734000e-07 1.734000e-07 0.000000e+00 -1.200000e+00 2.733600e-12
1.735000e-07 1.735000e-07 0.000000e+00 -1.200000e+00 2.749000e-12
1.736000e-07 1.736000e-07 0.000000e+00 -1.200000e+00 2.764400e-12
1.737000e-07 1.737000e-07 0.000000e+00 -1.200000e+00 2.779900e-12
1.738000e-07 1.738000e-07 0.000000e+00 -1.200000e+00 2.795300e-12
1.739000e-07 1.739000e-07 0.000000e+00 -1.200000e+00 2.810700e-12
1.740000e-07 1.740000e-07 0.000000e+00 -1.200000e+00 2.826200e-12
1.741000e-07 1.741000e-07 0.000000e+00 -1.200000e+00 2.841600e-12
1.742000e-07 1.742000e-07 0.000000e+00 -1.200000e+00 2.857100e-12
1.743000e-07 1.743000e-07 0.000000e+00 -1.200000e+00 2.872500e-12
1.744000e-07 1.744000e-07 0.000000e+00 -1.200000e+00 2.887900e-12
1.745000e-07 1.745000e-07 0.000000e+00 -1.200000e+00 2.903400e-12
1.746000e-07 1.746000e-07 0.000000e+00 -1.200000e+00 2.918800e-12
1.747000e-07 1.747000e-07 0.000000e+00 -1.200000e+00 2.934300e-12
1.748000e-07 1.748000e-07 0.000000e+00 -1.200000e+00 2.949700e-12
1.749000e-07 1.749000e-07 0.000000e+00 -1.200000e+00 2.965100e-12
1.750000e-07 1.750000e-07 0.000000e+00 -1.200000e+00 2.980600e-12
1.751000e-07 1.751000e-07 0.000000e+00 -1.200000e+00 2.996000e-12
1.752000e-07 1.752000e-07 0.000000e+00 -1.200000e+00 3.011400e-12
1.753000e-07 1.753000e-07 0.000000e+00 -1.200000e+00 3.026900e-12
1.754000e-07 1.754000e-07 0.000000e+00 -1.200000e+00 3.042300e-12
1.755000e-07 1.755000e-07 0.000000e+00 -1.200000e+00 3.057800e-12
1.756000e-07 1.756000e-07 0.000000e+00 -1.200000e+00 3.073200e-12
1.757000e-07 1.757000e-07 0.000000e+00 -1.200000e+00 3.088600e-12
1.758000e-07 1.758000e-07 0.000000e+00 -1.200000e+00 3.104100e-12
1.759000e-07 1.759000e-07 0.000000e+00 -1.200000e+00 3.119500e-12
1.760000e-07 1.760000e-07 0.000000e+00 -1.200000e+00 3.134900e-12
1.761000e-07 1.761000e-07 0.000000e+00 -1.200000e+00 3.150400e-12
1.762000e-07 1.762000e-07 0.000000e+00 -1.200000e+00 3.165800e-12
1.763000e-07 1.763000e-07 0.000000e+00 -1.200000e+00 3.181300e-12
1.764000e-07 1.764000e-07 0.000000e+00 -1.200000e+00 3.196700e-12
