 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.0248501463e-08 6.0248501463e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0248934745e-08 6.0248934745e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0249371439e-08 6.0249371439e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0249811695e-08 6.0249811695e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0250255675e-08 6.0250255675e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0250703555e-08 6.0250703555e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0251155519e-08 6.0251155519e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0251611767e-08 6.0251611767e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0252072515e-08 6.0252072515e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0252537995e-08 6.0252537995e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0253008460e-08 6.0253008460e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0253484182e-08 6.0253484182e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0253965460e-08 6.0253965460e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0254452621e-08 6.0254452621e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0254946023e-08 6.0254946023e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0255446062e-08 6.0255446062e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0255953177e-08 6.0255953177e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0256467856e-08 6.0256467856e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0256990647e-08 6.0256990647e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0257522168e-08 6.0257522168e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0258063120e-08 6.0258063120e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0258614307e-08 6.0258614307e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0259176657e-08 6.0259176657e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0259751253e-08 6.0259751253e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0260328166e-08 6.0260328166e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0260907771e-08 6.0260907771e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0261489137e-08 6.0261489137e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0262073211e-08 6.0262073211e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0262660072e-08 6.0262660072e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0263250129e-08 6.0263250129e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0263843568e-08 6.0263843568e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0264440678e-08 6.0264440678e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0265041703e-08 6.0265041703e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0265646921e-08 6.0265646921e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0266256601e-08 6.0266256601e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0266871031e-08 6.0266871031e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0267490502e-08 6.0267490502e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0268115321e-08 6.0268115321e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0268745806e-08 6.0268745806e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0269382289e-08 6.0269382289e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0270025122e-08 6.0270025122e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0270674673e-08 6.0270674673e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0271331332e-08 6.0271331332e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0271995515e-08 6.0271995515e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0272667664e-08 6.0272667664e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0273348254e-08 6.0273348254e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0274037793e-08 6.0274037793e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0274727354e-08 6.0274727354e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0275401136e-08 6.0275401136e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0276060778e-08 6.0276060778e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0276706981e-08 6.0276706981e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0277342565e-08 6.0277342565e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0277968675e-08 6.0277968675e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0278586592e-08 6.0278586592e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0279197128e-08 6.0279197128e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0279801081e-08 6.0279801081e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0280399090e-08 6.0280399090e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0280991737e-08 6.0280991737e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0281579521e-08 6.0281579521e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0282162893e-08 6.0282162893e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0282742249e-08 6.0282742249e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0283317948e-08 6.0283317948e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0283890314e-08 6.0283890314e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0284459640e-08 6.0284459640e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0285026194e-08 6.0285026194e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0285590222e-08 6.0285590222e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0286151951e-08 6.0286151951e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0286711588e-08 6.0286711588e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0287269329e-08 6.0287269329e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0287825355e-08 6.0287825355e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0288379833e-08 6.0288379833e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0288932922e-08 6.0288932922e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0289484771e-08 6.0289484771e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0290035520e-08 6.0290035520e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0290585301e-08 6.0290585301e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0291134239e-08 6.0291134239e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0291682454e-08 6.0291682454e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0292230059e-08 6.0292230059e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0292777163e-08 6.0292777163e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0293323867e-08 6.0293323867e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0293870273e-08 6.0293870273e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0294416474e-08 6.0294416474e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0294962562e-08 6.0294962562e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0295508626e-08 6.0295508626e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0296054750e-08 6.0296054750e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0296601017e-08 6.0296601017e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0297147507e-08 6.0297147507e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0297694297e-08 6.0297694297e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0298241462e-08 6.0298241462e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0298789076e-08 6.0298789076e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0299337210e-08 6.0299337210e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0299885934e-08 6.0299885934e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0300435317e-08 6.0300435317e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0300985424e-08 6.0300985424e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0301536322e-08 6.0301536322e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0302087997e-08 6.0302087997e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0302640385e-08 6.0302640385e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0303193549e-08 6.0303193549e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0303747544e-08 6.0303747544e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0304302443e-08 6.0304302443e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0304858305e-08 6.0304858305e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0305415194e-08 6.0305415194e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0305973170e-08 6.0305973170e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0306532293e-08 6.0306532293e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0307092622e-08 6.0307092622e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0307654214e-08 6.0307654214e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0308217128e-08 6.0308217128e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0308781421e-08 6.0308781421e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0309347150e-08 6.0309347150e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0309914371e-08 6.0309914371e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0310483140e-08 6.0310483140e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0311053512e-08 6.0311053512e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0311625543e-08 6.0311625543e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0312199289e-08 6.0312199289e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0312774804e-08 6.0312774804e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0313352144e-08 6.0313352144e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0313931362e-08 6.0313931362e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0314512516e-08 6.0314512516e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0315095658e-08 6.0315095658e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0315680845e-08 6.0315680845e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0316268131e-08 6.0316268131e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0316857572e-08 6.0316857572e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0317449223e-08 6.0317449223e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0318043140e-08 6.0318043140e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0318639379e-08 6.0318639379e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0319237996e-08 6.0319237996e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0319839048e-08 6.0319839048e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0320442593e-08 6.0320442593e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0321048686e-08 6.0321048686e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0321657387e-08 6.0321657387e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0322268754e-08 6.0322268754e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0322882845e-08 6.0322882845e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0323499720e-08 6.0323499720e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0324119440e-08 6.0324119440e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0324742065e-08 6.0324742065e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0325367656e-08 6.0325367656e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0325996275e-08 6.0325996275e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0326627987e-08 6.0326627987e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0327262853e-08 6.0327262853e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0327900939e-08 6.0327900939e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0328542310e-08 6.0328542310e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0329187033e-08 6.0329187033e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0329835175e-08 6.0329835175e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0330486804e-08 6.0330486804e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0331141989e-08 6.0331141989e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0331800802e-08 6.0331800802e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0332463314e-08 6.0332463314e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0333129598e-08 6.0333129598e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0333799728e-08 6.0333799728e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0334473779e-08 6.0334473779e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0335151829e-08 6.0335151829e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0335833955e-08 6.0335833955e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0336520239e-08 6.0336520239e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0337210760e-08 6.0337210760e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0337905602e-08 6.0337905602e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0338604850e-08 6.0338604850e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0339308591e-08 6.0339308591e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0340016912e-08 6.0340016912e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0340729904e-08 6.0340729904e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0341447660e-08 6.0341447660e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0342170274e-08 6.0342170274e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0342897843e-08 6.0342897843e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0343630465e-08 6.0343630465e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0344368243e-08 6.0344368243e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0345111280e-08 6.0345111280e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0345859684e-08 6.0345859684e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0346613562e-08 6.0346613562e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0347373028e-08 6.0347373028e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0348138198e-08 6.0348138198e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0348909190e-08 6.0348909190e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0349686125e-08 6.0349686125e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0350469131e-08 6.0350469131e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0351258336e-08 6.0351258336e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0352053873e-08 6.0352053873e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0352855880e-08 6.0352855880e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0353664499e-08 6.0353664499e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0354479877e-08 6.0354479877e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0355302166e-08 6.0355302166e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0356131521e-08 6.0356131521e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0356968107e-08 6.0356968107e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0357812091e-08 6.0357812091e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0358663648e-08 6.0358663648e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0359522961e-08 6.0359522961e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0360390216e-08 6.0360390216e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0361265613e-08 6.0361265613e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0362149355e-08 6.0362149355e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0363041656e-08 6.0363041656e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0363942740e-08 6.0363942740e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0364852842e-08 6.0364852842e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0365772206e-08 6.0365772206e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0366701091e-08 6.0366701091e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0367628445e-08 6.0367628445e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0368551039e-08 6.0368551039e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0369467668e-08 6.0369467668e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0370378551e-08 6.0370378551e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0371283636e-08 6.0371283636e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0372182938e-08 6.0372182938e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0373076371e-08 6.0373076371e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0373963882e-08 6.0373963882e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0374845408e-08 6.0374845408e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0375720901e-08 6.0375720901e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0376590318e-08 6.0376590318e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0377453622e-08 6.0377453622e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0378310783e-08 6.0378310783e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0379161776e-08 6.0379161776e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0380006581e-08 6.0380006581e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0380845184e-08 6.0380845184e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0381677578e-08 6.0381677578e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0382503757e-08 6.0382503757e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0383323723e-08 6.0383323723e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0384137480e-08 6.0384137480e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0384945038e-08 6.0384945038e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0385746409e-08 6.0385746409e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0386541611e-08 6.0386541611e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0387330662e-08 6.0387330662e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0388113586e-08 6.0388113586e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0388890410e-08 6.0388890410e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0389661162e-08 6.0389661162e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0390425873e-08 6.0390425873e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0391184577e-08 6.0391184577e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0391937311e-08 6.0391937311e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0392684112e-08 6.0392684112e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0393425019e-08 6.0393425019e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0394160075e-08 6.0394160075e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0394889322e-08 6.0394889322e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0395612805e-08 6.0395612805e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0396330568e-08 6.0396330568e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0397042659e-08 6.0397042659e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0397749125e-08 6.0397749125e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0398450015e-08 6.0398450015e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0399145378e-08 6.0399145378e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0399835264e-08 6.0399835264e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0400519723e-08 6.0400519723e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0401198807e-08 6.0401198807e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0401872566e-08 6.0401872566e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0402541053e-08 6.0402541053e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0403204319e-08 6.0403204319e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0403862417e-08 6.0403862417e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0404515399e-08 6.0404515399e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0405163317e-08 6.0405163317e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0405806223e-08 6.0405806223e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0406444171e-08 6.0406444171e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0407077211e-08 6.0407077211e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0407705398e-08 6.0407705398e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0408328781e-08 6.0408328781e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0408947415e-08 6.0408947415e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0409561349e-08 6.0409561349e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0410170635e-08 6.0410170635e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0410775325e-08 6.0410775325e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0411375469e-08 6.0411375469e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0411971118e-08 6.0411971118e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0412562322e-08 6.0412562322e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0413149131e-08 6.0413149131e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0413731594e-08 6.0413731594e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0414309760e-08 6.0414309760e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0414883678e-08 6.0414883678e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0415453396e-08 6.0415453396e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0416018962e-08 6.0416018962e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0416580423e-08 6.0416580423e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0417137827e-08 6.0417137827e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0417691219e-08 6.0417691219e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0418240646e-08 6.0418240646e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0418786153e-08 6.0418786153e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0419327785e-08 6.0419327785e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0419865588e-08 6.0419865588e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0420399605e-08 6.0420399605e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0420929879e-08 6.0420929879e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
 6.0421456455e-08 6.0421456455e-08 1.2000000000e+00 1.2000000000e+00 -2.1947413412e-04
