 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0693683591e-08 2.0693683591e-08 8.3242030898e-01 -1.3578341532e-07 -1.2284186869e-04 1.2297765210e-04 1.2014829194e-15
 2.0694147695e-08 2.0694147695e-08 8.3297723364e-01 -1.3579230161e-07 -1.2298743130e-04 1.2312322360e-04 1.2015022875e-15
 2.0694645442e-08 2.0694645442e-08 8.3357453004e-01 -1.3580181995e-07 -1.2314355894e-04 1.2327936076e-04 1.2015236435e-15
 2.0695190781e-08 2.0695190781e-08 8.3422893744e-01 -1.3581223436e-07 -1.2331463037e-04 1.2345044260e-04 1.2015478397e-15
 2.0695769486e-08 2.0695769486e-08 8.3492338292e-01 -1.3582326939e-07 -1.2349618594e-04 1.2363200921e-04 1.2015743379e-15
 2.0696326025e-08 2.0696326025e-08 8.3559122985e-01 -1.3583386581e-07 -1.2367080462e-04 1.2380663848e-04 1.2016006763e-15
 2.0696864998e-08 2.0696864998e-08 8.3623799746e-01 -1.3584411334e-07 -1.2383992759e-04 1.2397577171e-04 1.2016269979e-15
 2.0697384164e-08 2.0697384164e-08 8.3686099663e-01 -1.3585397056e-07 -1.2400284998e-04 1.2413870395e-04 1.2016531562e-15
 2.0697889888e-08 2.0697889888e-08 8.3746786571e-01 -1.3586355993e-07 -1.2416156785e-04 1.2429743141e-04 1.2016794046e-15
 2.0698383925e-08 2.0698383925e-08 8.3806070966e-01 -1.3587291552e-07 -1.2431663065e-04 1.2445250356e-04 1.2017057590e-15
 2.0698868887e-08 2.0698868887e-08 8.3864266462e-01 -1.3588208768e-07 -1.2446885776e-04 1.2460473985e-04 1.2017324097e-15
 2.0699345987e-08 2.0699345987e-08 8.3921518496e-01 -1.3589109997e-07 -1.2461862892e-04 1.2475452002e-04 1.2017593269e-15
 2.0699807970e-08 2.0699807970e-08 8.3976956393e-01 -1.3589981604e-07 -1.2476366553e-04 1.2489956534e-04 1.2017860870e-15
 2.0700252335e-08 2.0700252335e-08 8.4030280195e-01 -1.3590819005e-07 -1.2490318160e-04 1.2503908979e-04 1.2018125250e-15
 2.0700682053e-08 2.0700682053e-08 8.4081846363e-01 -1.3591627888e-07 -1.2503810864e-04 1.2517402492e-04 1.2018387354e-15
 2.0701099740e-08 2.0701099740e-08 8.4131968801e-01 -1.3592413282e-07 -1.2516926706e-04 1.2530519119e-04 1.2018647617e-15
 2.0701507733e-08 2.0701507733e-08 8.4180928007e-01 -1.3593179629e-07 -1.2529739012e-04 1.2543332192e-04 1.2018908553e-15
 2.0701907591e-08 2.0701907591e-08 8.4228910875e-01 -1.3593929930e-07 -1.2542296633e-04 1.2555890563e-04 1.2019169425e-15
 2.0702300539e-08 2.0702300539e-08 8.4276064677e-01 -1.3594666511e-07 -1.2554638062e-04 1.2568232728e-04 1.2019432046e-15
 2.0702687502e-08 2.0702687502e-08 8.4322500266e-01 -1.3595391165e-07 -1.2566792269e-04 1.2580387660e-04 1.2019696077e-15
 2.0703069245e-08 2.0703069245e-08 8.4368309373e-01 -1.3596105332e-07 -1.2578783230e-04 1.2592379335e-04 1.2019962215e-15
 2.0703446392e-08 2.0703446392e-08 8.4413567010e-01 -1.3596810235e-07 -1.2590630548e-04 1.2604227358e-04 1.2020231153e-15
 2.0703819474e-08 2.0703819474e-08 8.4458336887e-01 -1.3597506865e-07 -1.2602350874e-04 1.2615948381e-04 1.2020501924e-15
 2.0704188943e-08 2.0704188943e-08 8.4502673166e-01 -1.3598196112e-07 -1.2613958363e-04 1.2627556559e-04 1.2020776304e-15
 2.0704555190e-08 2.0704555190e-08 8.4546622770e-01 -1.3598878701e-07 -1.2625465277e-04 1.2639064155e-04 1.2021053862e-15
 2.0704918555e-08 2.0704918555e-08 8.4590226598e-01 -1.3599555308e-07 -1.2636882306e-04 1.2650481861e-04 1.2021334139e-15
 2.0705279339e-08 2.0705279339e-08 8.4633520722e-01 -1.3600226484e-07 -1.2648218877e-04 1.2661819104e-04 1.2021618376e-15
 2.0705637810e-08 2.0705637810e-08 8.4676537169e-01 -1.3600892764e-07 -1.2659483362e-04 1.2673084255e-04 1.2021906689e-15
 2.0705994205e-08 2.0705994205e-08 8.4719304611e-01 -1.3601554580e-07 -1.2670683255e-04 1.2684284809e-04 1.2022198605e-15
 2.0706348741e-08 2.0706348741e-08 8.4761848877e-01 -1.3602212368e-07 -1.2681825306e-04 1.2695427518e-04 1.2022494812e-15
 2.0706701612e-08 2.0706701612e-08 8.4804193385e-01 -1.3602866473e-07 -1.2692915637e-04 1.2706518504e-04 1.2022795419e-15
 2.0707052996e-08 2.0707052996e-08 8.4846359479e-01 -1.3603517262e-07 -1.2703959829e-04 1.2717563346e-04 1.2023100535e-15
 2.0707403056e-08 2.0707403056e-08 8.4888366723e-01 -1.3604165017e-07 -1.2714962996e-04 1.2728567161e-04 1.2023410268e-15
 2.0707751943e-08 2.0707751943e-08 8.4930233131e-01 -1.3604810051e-07 -1.2725929847e-04 1.2739534657e-04 1.2023724726e-15
 2.0708099795e-08 2.0708099795e-08 8.4971975364e-01 -1.3605452600e-07 -1.2736864740e-04 1.2750470192e-04 1.2024044639e-15
 2.0708446741e-08 2.0708446741e-08 8.5013608899e-01 -1.3606092934e-07 -1.2747771721e-04 1.2761377814e-04 1.2024369505e-15
 2.0708792901e-08 2.0708792901e-08 8.5055148172e-01 -1.3606731256e-07 -1.2758654567e-04 1.2772261298e-04 1.2024699434e-15
 2.0709138389e-08 2.0709138389e-08 8.5096606695e-01 -1.3607367802e-07 -1.2769516810e-04 1.2783124178e-04 1.2025035817e-15
 2.0709483310e-08 2.0709483310e-08 8.5137997161e-01 -1.3608002746e-07 -1.2780361772e-04 1.2793969775e-04 1.2025376864e-15
 2.0709827763e-08 2.0709827763e-08 8.5179331537e-01 -1.3608636302e-07 -1.2791192583e-04 1.2804801220e-04 1.2025724627e-15
 2.0710171843e-08 2.0710171843e-08 8.5220621139e-01 -1.3609268620e-07 -1.2802012205e-04 1.2815621473e-04 1.2026077942e-15
 2.0710515639e-08 2.0710515639e-08 8.5261876699e-01 -1.3609899892e-07 -1.2812823445e-04 1.2826433345e-04 1.2026438255e-15
 2.0710859237e-08 2.0710859237e-08 8.5303108430e-01 -1.3610530253e-07 -1.2823628976e-04 1.2837239507e-04 1.2026804383e-15
 2.0711202717e-08 2.0711202717e-08 8.5344326074e-01 -1.3611159878e-07 -1.2834431350e-04 1.2848042509e-04 1.2027177124e-15
 2.0711546158e-08 2.0711546158e-08 8.5385538949e-01 -1.3611788885e-07 -1.2845233004e-04 1.2858844793e-04 1.2027557306e-15
 2.0711889633e-08 2.0711889633e-08 8.5426755993e-01 -1.3612417438e-07 -1.2856036280e-04 1.2869648697e-04 1.2027944405e-15
 2.0712233215e-08 2.0712233215e-08 8.5467985800e-01 -1.3613045642e-07 -1.2866843428e-04 1.2880456474e-04 1.2028338572e-15
 2.0712576972e-08 2.0712576972e-08 8.5509236652e-01 -1.3613673652e-07 -1.2877656617e-04 1.2891270291e-04 1.2028739960e-15
 2.0712920971e-08 2.0712920971e-08 8.5550516548e-01 -1.3614301561e-07 -1.2888477944e-04 1.2902092245e-04 1.2029149435e-15
 2.0713265277e-08 2.0713265277e-08 8.5591833234e-01 -1.3614929515e-07 -1.2899309437e-04 1.2912924366e-04 1.2029567178e-15
 2.0713609952e-08 2.0713609952e-08 8.5633194223e-01 -1.3615557601e-07 -1.2910153065e-04 1.2923768623e-04 1.2029992651e-15
 2.0713955057e-08 2.0713955057e-08 8.5674606820e-01 -1.3616185955e-07 -1.2921010744e-04 1.2934626930e-04 1.2030426022e-15
 2.0714300651e-08 2.0714300651e-08 8.5716078142e-01 -1.3616814659e-07 -1.2931884338e-04 1.2945501153e-04 1.2030868937e-15
 2.0714646793e-08 2.0714646793e-08 8.5757615133e-01 -1.3617443842e-07 -1.2942775670e-04 1.2956393113e-04 1.2031320129e-15
 2.0714993538e-08 2.0714993538e-08 8.5799224583e-01 -1.3618073579e-07 -1.2953686519e-04 1.2967304592e-04 1.2031781279e-15
 2.0715340943e-08 2.0715340943e-08 8.5840913146e-01 -1.3618703996e-07 -1.2964618630e-04 1.2978237334e-04 1.2032251104e-15
 2.0715689061e-08 2.0715689061e-08 8.5882687346e-01 -1.3619335164e-07 -1.2975573716e-04 1.2989193052e-04 1.2032730559e-15
 2.0716037947e-08 2.0716037947e-08 8.5924553599e-01 -1.3619967203e-07 -1.2986553461e-04 1.3000173428e-04 1.2033220636e-15
 2.0716387652e-08 2.0716387652e-08 8.5966518219e-01 -1.3620600180e-07 -1.2997559520e-04 1.3011180120e-04 1.2033720801e-15
 2.0716738229e-08 2.0716738229e-08 8.6008587430e-01 -1.3621234212e-07 -1.3008593528e-04 1.3022214762e-04 1.2034231287e-15
 2.0717089728e-08 2.0717089728e-08 8.6050767380e-01 -1.3621869363e-07 -1.3019657100e-04 1.3033278969e-04 1.2034752332e-15
 2.0717442201e-08 2.0717442201e-08 8.6093064145e-01 -1.3622505747e-07 -1.3030751830e-04 1.3044374336e-04 1.2035284979e-15
 2.0717795698e-08 2.0717795698e-08 8.6135483743e-01 -1.3623143426e-07 -1.3041879300e-04 1.3055502443e-04 1.2035829503e-15
 2.0718150268e-08 2.0718150268e-08 8.6178032141e-01 -1.3623782511e-07 -1.3053041076e-04 1.3066664858e-04 1.2036385370e-15
 2.0718505960e-08 2.0718505960e-08 8.6220715258e-01 -1.3624423062e-07 -1.3064238715e-04 1.3077863138e-04 1.2036954493e-15
 2.0718862825e-08 2.0718862825e-08 8.6263538983e-01 -1.3625065189e-07 -1.3075473763e-04 1.3089098828e-04 1.2037535529e-15
 2.0719220910e-08 2.0719220910e-08 8.6306509170e-01 -1.3625708950e-07 -1.3086747759e-04 1.3100373468e-04 1.2038129600e-15
 2.0719580264e-08 2.0719580264e-08 8.6349631653e-01 -1.3626354453e-07 -1.3098062238e-04 1.3111688592e-04 1.2038737022e-15
 2.0719940935e-08 2.0719940935e-08 8.6392912252e-01 -1.3627001755e-07 -1.3109418728e-04 1.3123045730e-04 1.2039358116e-15
 2.0720302973e-08 2.0720302973e-08 8.6436356773e-01 -1.3627650964e-07 -1.3120818758e-04 1.3134446409e-04 1.2039994084e-15
 2.0720666425e-08 2.0720666425e-08 8.6479971019e-01 -1.3628302136e-07 -1.3132263853e-04 1.3145892155e-04 1.2040644419e-15
 2.0721031340e-08 2.0721031340e-08 8.6523760796e-01 -1.3628955377e-07 -1.3143755541e-04 1.3157384496e-04 1.2041309475e-15
 2.0721397766e-08 2.0721397766e-08 8.6567731915e-01 -1.3629610743e-07 -1.3155295350e-04 1.3168924961e-04 1.2041991400e-15
 2.0721765752e-08 2.0721765752e-08 8.6611890197e-01 -1.3630268341e-07 -1.3166884813e-04 1.3180515081e-04 1.2042688822e-15
 2.0722135346e-08 2.0722135346e-08 8.6656241482e-01 -1.3630928226e-07 -1.3178525466e-04 1.3192156394e-04 1.2043402128e-15
 2.0722506597e-08 2.0722506597e-08 8.6700791629e-01 -1.3631590504e-07 -1.3190218852e-04 1.3203850442e-04 1.2044133557e-15
 2.0722879554e-08 2.0722879554e-08 8.6745546526e-01 -1.3632255231e-07 -1.3201966520e-04 1.3215598775e-04 1.2044882649e-15
 2.0723254267e-08 2.0723254267e-08 8.6790512086e-01 -1.3632922514e-07 -1.3213770028e-04 1.3227402950e-04 1.2045649858e-15
 2.0723630786e-08 2.0723630786e-08 8.6835694262e-01 -1.3633592408e-07 -1.3225630943e-04 1.3239264535e-04 1.2046435653e-15
 2.0724009159e-08 2.0724009159e-08 8.6881099041e-01 -1.3634265021e-07 -1.3237550842e-04 1.3251185107e-04 1.2047241475e-15
 2.0724389437e-08 2.0724389437e-08 8.6926732455e-01 -1.3634940409e-07 -1.3249531314e-04 1.3263166255e-04 1.2048067853e-15
 2.0724771672e-08 2.0724771672e-08 8.6972600582e-01 -1.3635618679e-07 -1.3261573961e-04 1.3275209580e-04 1.2048914357e-15
 2.0725155913e-08 2.0725155913e-08 8.7018709551e-01 -1.3636299890e-07 -1.3273680397e-04 1.3287316697e-04 1.2049783494e-15
 2.0725542213e-08 2.0725542213e-08 8.7065065546e-01 -1.3636984149e-07 -1.3285852251e-04 1.3299489235e-04 1.2050673882e-15
 2.0725930623e-08 2.0725930623e-08 8.7111674806e-01 -1.3637671515e-07 -1.3298091169e-04 1.3311728840e-04 1.2051588107e-15
 2.0726321197e-08 2.0726321197e-08 8.7158543636e-01 -1.3638362098e-07 -1.3310398811e-04 1.3324037173e-04 1.2052525805e-15
 2.0726713987e-08 2.0726713987e-08 8.7205678402e-01 -1.3639055957e-07 -1.3322776857e-04 1.3336415913e-04 1.2053487617e-15
 2.0727109046e-08 2.0727109046e-08 8.7253085544e-01 -1.3639753202e-07 -1.3335227003e-04 1.3348866756e-04 1.2054475249e-15
 2.0727506430e-08 2.0727506430e-08 8.7300771570e-01 -1.3640453896e-07 -1.3347750966e-04 1.3361391420e-04 1.2055490475e-15
 2.0727906192e-08 2.0727906192e-08 8.7348743065e-01 -1.3641158150e-07 -1.3360350482e-04 1.3373991640e-04 1.2056531947e-15
 2.0728308389e-08 2.0728308389e-08 8.7397006694e-01 -1.3641866027e-07 -1.3373027310e-04 1.3386669176e-04 1.2057601476e-15
 2.0728713077e-08 2.0728713077e-08 8.7445569206e-01 -1.3642577640e-07 -1.3385783229e-04 1.3399425806e-04 1.2058700950e-15
 2.0729120312e-08 2.0729120312e-08 8.7494437433e-01 -1.3643293055e-07 -1.3398620041e-04 1.3412263334e-04 1.2059831231e-15
 2.0729530152e-08 2.0729530152e-08 8.7543618299e-01 -1.3644012385e-07 -1.3411539573e-04 1.3425183585e-04 1.2060993211e-15
 2.0729942657e-08 2.0729942657e-08 8.7593118819e-01 -1.3644735699e-07 -1.3424543675e-04 1.3438188411e-04 1.2062186690e-15
 2.0730357884e-08 2.0730357884e-08 8.7642946103e-01 -1.3645463113e-07 -1.3437634225e-04 1.3451279687e-04 1.2063414864e-15
 2.0730775895e-08 2.0730775895e-08 8.7693107363e-01 -1.3646194696e-07 -1.3450813124e-04 1.3464459318e-04 1.2064678764e-15
 2.0731196749e-08 2.0731196749e-08 8.7743609911e-01 -1.3646930567e-07 -1.3464082303e-04 1.3477729233e-04 1.2065978294e-15
 2.0731620510e-08 2.0731620510e-08 8.7794461164e-01 -1.3647670797e-07 -1.3477443719e-04 1.3491091389e-04 1.2067315697e-15
 2.0732047239e-08 2.0732047239e-08 8.7845668649e-01 -1.3648415507e-07 -1.3490899359e-04 1.3504547774e-04 1.2068692123e-15
 2.0732477000e-08 2.0732477000e-08 8.7897240003e-01 -1.3649164770e-07 -1.3504451239e-04 1.3518100403e-04 1.2070109967e-15
 2.0732909858e-08 2.0732909858e-08 8.7949182979e-01 -1.3649918711e-07 -1.3518101405e-04 1.3531751324e-04 1.2071570508e-15
 2.0733345879e-08 2.0733345879e-08 8.8001505446e-01 -1.3650677404e-07 -1.3531851936e-04 1.3545502614e-04 1.2073075071e-15
 2.0733785128e-08 2.0733785128e-08 8.8054215393e-01 -1.3651440977e-07 -1.3545704941e-04 1.3559356382e-04 1.2074625033e-15
 2.0734227674e-08 2.0734227674e-08 8.8107320935e-01 -1.3652209507e-07 -1.3559662563e-04 1.3573314772e-04 1.2076221823e-15
 2.0734673586e-08 2.0734673586e-08 8.8160830310e-01 -1.3652983124e-07 -1.3573726977e-04 1.3587379960e-04 1.2077868208e-15
 2.0735122932e-08 2.0735122932e-08 8.8214751886e-01 -1.3653761907e-07 -1.3587900393e-04 1.3601554155e-04 1.2079567071e-15
 2.0735575785e-08 2.0735575785e-08 8.8269094165e-01 -1.3654545989e-07 -1.3602185056e-04 1.3615839602e-04 1.2081318802e-15
 2.0736032215e-08 2.0736032215e-08 8.8323865779e-01 -1.3655335454e-07 -1.3616583248e-04 1.3630238583e-04 1.2083126447e-15
 2.0736492296e-08 2.0736492296e-08 8.8379075500e-01 -1.3656130435e-07 -1.3631097285e-04 1.3644753415e-04 1.2084993189e-15
 2.0736956102e-08 2.0736956102e-08 8.8434732239e-01 -1.3656931020e-07 -1.3645729521e-04 1.3659386452e-04 1.2086918265e-15
 2.0737423709e-08 2.0737423709e-08 8.8490845049e-01 -1.3657737345e-07 -1.3660482348e-04 1.3674140085e-04 1.2088907750e-15
 2.0737895193e-08 2.0737895193e-08 8.8547423125e-01 -1.3658549500e-07 -1.3675358196e-04 1.3689016745e-04 1.2090962423e-15
 2.0738370632e-08 2.0738370632e-08 8.8604475813e-01 -1.3659367626e-07 -1.3690359534e-04 1.3704018901e-04 1.2093085911e-15
 2.0738850105e-08 2.0738850105e-08 8.8662012604e-01 -1.3660191815e-07 -1.3705488869e-04 1.3719149061e-04 1.2095280570e-15
 2.0739333693e-08 2.0739333693e-08 8.8720043141e-01 -1.3661022209e-07 -1.3720748752e-04 1.3734409774e-04 1.2097548858e-15
 2.0739821477e-08 2.0739821477e-08 8.8778577220e-01 -1.3661858906e-07 -1.3736141770e-04 1.3749803628e-04 1.2099896277e-15
 2.0740313540e-08 2.0740313540e-08 8.8837624793e-01 -1.3662702051e-07 -1.3751670553e-04 1.3765333255e-04 1.2102322629e-15
 2.0740809966e-08 2.0740809966e-08 8.8897195965e-01 -1.3663551743e-07 -1.3767337774e-04 1.3781001326e-04 1.2104835236e-15
 2.0741310842e-08 2.0741310842e-08 8.8957301004e-01 -1.3664408131e-07 -1.3783146146e-04 1.3796810554e-04 1.2107435654e-15
 2.0741816253e-08 2.0741816253e-08 8.9017950333e-01 -1.3665271318e-07 -1.3799098424e-04 1.3812763695e-04 1.2110128596e-15
 2.0742326288e-08 2.0742326288e-08 8.9079154537e-01 -1.3666141455e-07 -1.3815197407e-04 1.3828863548e-04 1.2112919002e-15
 2.0742841036e-08 2.0742841036e-08 8.9140924365e-01 -1.3667018648e-07 -1.3831445937e-04 1.3845112955e-04 1.2115808847e-15
 2.0743360589e-08 2.0743360589e-08 8.9203270727e-01 -1.3667903053e-07 -1.3847846898e-04 1.3861514801e-04 1.2118805043e-15
 2.0743885039e-08 2.0743885039e-08 8.9266204697e-01 -1.3668794778e-07 -1.3864403218e-04 1.3878072013e-04 1.2121913204e-15
 2.0744414479e-08 2.0744414479e-08 8.9329737512e-01 -1.3669693982e-07 -1.3881117870e-04 1.3894787564e-04 1.2125134208e-15
 2.0744949005e-08 2.0744949005e-08 8.9393880578e-01 -1.3670600775e-07 -1.3897993869e-04 1.3911664470e-04 1.2128479095e-15
 2.0745488712e-08 2.0745488712e-08 8.9458645460e-01 -1.3671515319e-07 -1.3915034275e-04 1.3928705790e-04 1.2131949183e-15
 2.0746033699e-08 2.0746033699e-08 8.9524043893e-01 -1.3672437730e-07 -1.3932242189e-04 1.3945914627e-04 1.2135552784e-15
 2.0746584065e-08 2.0746584065e-08 8.9590087774e-01 -1.3673368170e-07 -1.3949620761e-04 1.3963294129e-04 1.2139296870e-15
 2.0747139910e-08 2.0747139910e-08 8.9656789166e-01 -1.3674306759e-07 -1.3967173179e-04 1.3980847485e-04 1.2143186966e-15
 2.0747701336e-08 2.0747701336e-08 8.9724160295e-01 -1.3675253662e-07 -1.3984902678e-04 1.3998577931e-04 1.2147228858e-15
 2.0748268446e-08 2.0748268446e-08 8.9792213549e-01 -1.3676209000e-07 -1.4002812536e-04 1.4016488745e-04 1.2151434165e-15
 2.0748841346e-08 2.0748841346e-08 8.9860961478e-01 -1.3677172944e-07 -1.4020906072e-04 1.4034583245e-04 1.2155807612e-15
 2.0749420140e-08 2.0749420140e-08 8.9930416796e-01 -1.3678145615e-07 -1.4039186650e-04 1.4052864795e-04 1.2160359863e-15
 2.0750004936e-08 2.0750004936e-08 9.0000592370e-01 -1.3679127187e-07 -1.4057657675e-04 1.4071336802e-04 1.2165098265e-15
 2.0750595844e-08 2.0750595844e-08 9.0071501228e-01 -1.3680117784e-07 -1.4076322593e-04 1.4090002711e-04 1.2170032502e-15
 2.0751192971e-08 2.0751192971e-08 9.0143156554e-01 -1.3681117581e-07 -1.4095184893e-04 1.4108866011e-04 1.2175172764e-15
 2.0751796431e-08 2.0751796431e-08 9.0215571682e-01 -1.3682126707e-07 -1.4114248104e-04 1.4127930231e-04 1.2180531822e-15
 2.0752406334e-08 2.0752406334e-08 9.0288760098e-01 -1.3683145337e-07 -1.4133515795e-04 1.4147198940e-04 1.2186118996e-15
 2.0753022795e-08 2.0753022795e-08 9.0362735438e-01 -1.3684173602e-07 -1.4152991573e-04 1.4166675747e-04 1.2191948301e-15
 2.0753645929e-08 2.0753645929e-08 9.0437511480e-01 -1.3685211680e-07 -1.4172679086e-04 1.4186364297e-04 1.2198030236e-15
 2.0754275851e-08 2.0754275851e-08 9.0513102146e-01 -1.3686259703e-07 -1.4192582017e-04 1.4206268277e-04 1.2204378021e-15
 2.0754912679e-08 2.0754912679e-08 9.0589521498e-01 -1.3687317851e-07 -1.4212704090e-04 1.4226391407e-04 1.2211010041e-15
 2.0755556531e-08 2.0755556531e-08 9.0666783734e-01 -1.3688386257e-07 -1.4233049061e-04 1.4246737447e-04 1.2217938968e-15
 2.0756207527e-08 2.0756207527e-08 9.0744903184e-01 -1.3689465103e-07 -1.4253620724e-04 1.4267310189e-04 1.2225182740e-15
 2.0756865786e-08 2.0756865786e-08 9.0823894309e-01 -1.3690554523e-07 -1.4274422906e-04 1.4288113461e-04 1.2232757982e-15
 2.0757531431e-08 2.0757531431e-08 9.0903771696e-01 -1.3691654700e-07 -1.4295459470e-04 1.4309151124e-04 1.2240682245e-15
 2.0758204584e-08 2.0758204584e-08 9.0984550055e-01 -1.3692765770e-07 -1.4316734308e-04 1.4330427073e-04 1.2248976495e-15
 2.0758885368e-08 2.0758885368e-08 9.1066244216e-01 -1.3693887916e-07 -1.4338251347e-04 1.4351945234e-04 1.2257662924e-15
 2.0759573909e-08 2.0759573909e-08 9.1148869128e-01 -1.3695021274e-07 -1.4360014543e-04 1.4373709564e-04 1.2266759978e-15
 2.0760270332e-08 2.0760270332e-08 9.1232439849e-01 -1.3696166029e-07 -1.4382027883e-04 1.4395724049e-04 1.2276297406e-15
 2.0760974763e-08 2.0760974763e-08 9.1316971553e-01 -1.3697322317e-07 -1.4404295385e-04 1.4417992707e-04 1.2286298944e-15
 2.0761687329e-08 2.0761687329e-08 9.1402479521e-01 -1.3698490324e-07 -1.4426821093e-04 1.4440519583e-04 1.2296789702e-15
 2.0762408159e-08 2.0762408159e-08 9.1488979140e-01 -1.3699670185e-07 -1.4449609080e-04 1.4463308750e-04 1.2307801708e-15
 2.0763137383e-08 2.0763137383e-08 9.1576485901e-01 -1.3700862087e-07 -1.4472663448e-04 1.4486364310e-04 1.2319366200e-15
 2.0763875128e-08 2.0763875128e-08 9.1665015400e-01 -1.3702066166e-07 -1.4495988325e-04 1.4509690391e-04 1.2331513477e-15
 2.0764621528e-08 2.0764621528e-08 9.1754583335e-01 -1.3703282607e-07 -1.4519587866e-04 1.4533291149e-04 1.2344281433e-15
 2.0765376713e-08 2.0765376713e-08 9.1845205503e-01 -1.3704511547e-07 -1.4543466254e-04 1.4557170766e-04 1.2357707402e-15
 2.0766140815e-08 2.0766140815e-08 9.1936897808e-01 -1.3705753171e-07 -1.4567627697e-04 1.4581333450e-04 1.2371837079e-15
 2.0766913969e-08 2.0766913969e-08 9.2029676253e-01 -1.3707007617e-07 -1.4592076432e-04 1.4605783440e-04 1.2386706791e-15
 2.0767696308e-08 2.0767696308e-08 9.2123556948e-01 -1.3708275069e-07 -1.4616816722e-04 1.4630524997e-04 1.2402370781e-15
 2.0768487968e-08 2.0768487968e-08 9.2218556108e-01 -1.3709555664e-07 -1.4641852859e-04 1.4655562415e-04 1.2418874044e-15
 2.0769289084e-08 2.0769289084e-08 9.2314690061e-01 -1.3710849587e-07 -1.4667189164e-04 1.4680900013e-04 1.2436274240e-15
 2.0770099794e-08 2.0770099794e-08 9.2411975248e-01 -1.3712156976e-07 -1.4692829986e-04 1.4706542143e-04 1.2454629518e-15
 2.0770920235e-08 2.0770920235e-08 9.2510428228e-01 -1.3713478015e-07 -1.4718779708e-04 1.4732493186e-04 1.2473998403e-15
 2.0771750547e-08 2.0771750547e-08 9.2610065691e-01 -1.3714812842e-07 -1.4745042744e-04 1.4758757557e-04 1.2494453792e-15
 2.0772590870e-08 2.0772590870e-08 9.2710904455e-01 -1.3716161643e-07 -1.4771623544e-04 1.4785339706e-04 1.2516066405e-15
 2.0773441346e-08 2.0773441346e-08 9.2812961481e-01 -1.3717524555e-07 -1.4798526594e-04 1.4812244119e-04 1.2538911703e-15
 2.0774302116e-08 2.0774302116e-08 9.2916253883e-01 -1.3718901765e-07 -1.4825756419e-04 1.4839475321e-04 1.2563074018e-15
 2.0775173324e-08 2.0775173324e-08 9.3020798933e-01 -1.3720293412e-07 -1.4853317587e-04 1.4867037880e-04 1.2588643512e-15
 2.0776055117e-08 2.0776055117e-08 9.3126614079e-01 -1.3721699684e-07 -1.4881214710e-04 1.4894936410e-04 1.2615724556e-15
 2.0776947641e-08 2.0776947641e-08 9.3233716955e-01 -1.3723120720e-07 -1.4909452449e-04 1.4923175570e-04 1.2644412778e-15
 2.0777851045e-08 2.0777851045e-08 9.3342125394e-01 -1.3724556712e-07 -1.4938035518e-04 1.4951760075e-04 1.2674826975e-15
 2.0778765479e-08 2.0778765479e-08 9.3451857448e-01 -1.3726007802e-07 -1.4966968685e-04 1.4980694693e-04 1.2707090334e-15
 2.0779691095e-08 2.0779691095e-08 9.3562931399e-01 -1.3727474182e-07 -1.4996256781e-04 1.5009984255e-04 1.2741330564e-15
 2.0780628048e-08 2.0780628048e-08 9.3675365783e-01 -1.3728955999e-07 -1.5025904701e-04 1.5039633657e-04 1.2777698030e-15
 2.0781576495e-08 2.0781576495e-08 9.3789179405e-01 -1.3730453447e-07 -1.5055917410e-04 1.5069647863e-04 1.2816345154e-15
 2.0782536595e-08 2.0782536595e-08 9.3904391360e-01 -1.3731966677e-07 -1.5086299949e-04 1.5100031916e-04 1.2857435578e-15
 2.0783508509e-08 2.0783508509e-08 9.4021021059e-01 -1.3733495890e-07 -1.5117057441e-04 1.5130790937e-04 1.2901164561e-15
 2.0784492402e-08 2.0784492402e-08 9.4139088246e-01 -1.3735041240e-07 -1.5148195095e-04 1.5161930136e-04 1.2947717567e-15
 2.0785488442e-08 2.0785488442e-08 9.4258613027e-01 -1.3736602933e-07 -1.5179718215e-04 1.5193454818e-04 1.2997314382e-15
 2.0786496799e-08 2.0786496799e-08 9.4379615895e-01 -1.3738181131e-07 -1.5211632205e-04 1.5225370386e-04 1.3050191953e-15
 2.0787509529e-08 2.0787509529e-08 9.4501143527e-01 -1.3739763364e-07 -1.5243685614e-04 1.5257425377e-04 1.3106141746e-15
 2.0788527069e-08 2.0788527069e-08 9.4623248256e-01 -1.3741350288e-07 -1.5275892219e-04 1.5289633570e-04 1.3165377711e-15
 2.0789548704e-08 2.0789548704e-08 9.4745844454e-01 -1.3742940782e-07 -1.5308229407e-04 1.5321972347e-04 1.3228067758e-15
 2.0790575179e-08 2.0790575179e-08 9.4869021537e-01 -1.3744535978e-07 -1.5340720731e-04 1.5354465267e-04 1.3294479000e-15
 2.0791606539e-08 2.0791606539e-08 9.4992784712e-01 -1.3746135935e-07 -1.5373367537e-04 1.5387113673e-04 1.3364843688e-15
 2.0792643091e-08 2.0792643091e-08 9.5117170899e-01 -1.3747741097e-07 -1.5406179534e-04 1.5419927275e-04 1.3439444090e-15
 2.0793684962e-08 2.0793684962e-08 9.5242195406e-01 -1.3749351653e-07 -1.5439160730e-04 1.5452910082e-04 1.3518562706e-15
 2.0794732357e-08 2.0794732357e-08 9.5367882891e-01 -1.3750967881e-07 -1.5472317598e-04 1.5486068566e-04 1.3602517794e-15
