 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0471915103e-08 1.0471915103e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0472810302e-08 1.0472810302e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0473699583e-08 1.0473699583e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0474582903e-08 1.0474582903e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0475460201e-08 1.0475460201e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0476331437e-08 1.0476331437e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0477196569e-08 1.0477196569e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0478055566e-08 1.0478055566e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0478908402e-08 1.0478908402e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0479755056e-08 1.0479755056e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0480595512e-08 1.0480595512e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0481429760e-08 1.0481429760e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0482257795e-08 1.0482257795e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0483079615e-08 1.0483079615e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0483895225e-08 1.0483895225e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0484704632e-08 1.0484704632e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0485507848e-08 1.0485507848e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0486304889e-08 1.0486304889e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0487095774e-08 1.0487095774e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0487880525e-08 1.0487880525e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0488659166e-08 1.0488659166e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0489431727e-08 1.0489431727e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0490198238e-08 1.0490198238e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0490958732e-08 1.0490958732e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0491713244e-08 1.0491713244e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0492461812e-08 1.0492461812e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0493204474e-08 1.0493204474e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0493941273e-08 1.0493941273e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0494672249e-08 1.0494672249e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0495397447e-08 1.0495397447e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0496116913e-08 1.0496116913e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0496830693e-08 1.0496830693e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0497538833e-08 1.0497538833e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0498241382e-08 1.0498241382e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0498938390e-08 1.0498938390e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0499629905e-08 1.0499629905e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0500315979e-08 1.0500315979e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0500996662e-08 1.0500996662e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0501672005e-08 1.0501672005e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0502342060e-08 1.0502342060e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0503006879e-08 1.0503006879e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0503666515e-08 1.0503666515e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0504321018e-08 1.0504321018e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0504970442e-08 1.0504970442e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0505614839e-08 1.0505614839e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0506254261e-08 1.0506254261e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0506888761e-08 1.0506888761e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0507518391e-08 1.0507518391e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0508143203e-08 1.0508143203e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0508763249e-08 1.0508763249e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0509378580e-08 1.0509378580e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0509989249e-08 1.0509989249e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0510595305e-08 1.0510595305e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0511196801e-08 1.0511196801e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0511793787e-08 1.0511793787e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0512386312e-08 1.0512386312e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0512974428e-08 1.0512974428e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0513558183e-08 1.0513558183e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0514137626e-08 1.0514137626e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0514712807e-08 1.0514712807e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0515283774e-08 1.0515283774e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0515850574e-08 1.0515850574e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0516413256e-08 1.0516413256e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0516971866e-08 1.0516971866e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0517526450e-08 1.0517526450e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0518077056e-08 1.0518077056e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0518623728e-08 1.0518623728e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0519166513e-08 1.0519166513e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0519705454e-08 1.0519705454e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0520240596e-08 1.0520240596e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0520771984e-08 1.0520771984e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0521299659e-08 1.0521299659e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0521823666e-08 1.0521823666e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0522344047e-08 1.0522344047e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0522860843e-08 1.0522860843e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0523374097e-08 1.0523374097e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0523883849e-08 1.0523883849e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0524390140e-08 1.0524390140e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0524893009e-08 1.0524893009e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0525392498e-08 1.0525392498e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0525888644e-08 1.0525888644e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0526381487e-08 1.0526381487e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0526871065e-08 1.0526871065e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0527357416e-08 1.0527357416e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0527840577e-08 1.0527840577e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0528320585e-08 1.0528320585e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0528797477e-08 1.0528797477e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0529271288e-08 1.0529271288e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0529742055e-08 1.0529742055e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0530209812e-08 1.0530209812e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0530674595e-08 1.0530674595e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0531136438e-08 1.0531136438e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0531595375e-08 1.0531595375e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0532051439e-08 1.0532051439e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0532504664e-08 1.0532504664e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0532955082e-08 1.0532955082e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0533402726e-08 1.0533402726e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0533847628e-08 1.0533847628e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0534289820e-08 1.0534289820e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0534729332e-08 1.0534729332e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0535166196e-08 1.0535166196e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0535600442e-08 1.0535600442e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0536032100e-08 1.0536032100e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0536461200e-08 1.0536461200e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0536887772e-08 1.0536887772e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0537311844e-08 1.0537311844e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0537733446e-08 1.0537733446e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0538152606e-08 1.0538152606e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0538569351e-08 1.0538569351e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0538983710e-08 1.0538983710e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0539395710e-08 1.0539395710e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0539805378e-08 1.0539805378e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0540212742e-08 1.0540212742e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0540617826e-08 1.0540617826e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0541020659e-08 1.0541020659e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0541421265e-08 1.0541421265e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0541819670e-08 1.0541819670e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0542215900e-08 1.0542215900e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0542617591e-08 1.0542617591e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0542908407e-08 1.0542908407e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0543306730e-08 1.0543306730e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0543654633e-08 1.0543654633e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0544026267e-08 1.0544026267e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0544386791e-08 1.0544386791e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0544756118e-08 1.0544756118e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0545125069e-08 1.0545125069e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0545498472e-08 1.0545498472e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0545873893e-08 1.0545873893e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0546252584e-08 1.0546252584e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0546633952e-08 1.0546633952e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0547018346e-08 1.0547018346e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0547405640e-08 1.0547405640e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0547795950e-08 1.0547795950e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0548189267e-08 1.0548189267e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0548585650e-08 1.0548585650e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0548985121e-08 1.0548985121e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0549387722e-08 1.0549387722e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0549793488e-08 1.0549793488e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0550202457e-08 1.0550202457e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0550614664e-08 1.0550614664e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0551030150e-08 1.0551030150e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0551448952e-08 1.0551448952e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0551871109e-08 1.0551871109e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0552296662e-08 1.0552296662e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0552725649e-08 1.0552725649e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0553158113e-08 1.0553158113e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0553594093e-08 1.0553594093e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0554033632e-08 1.0554033632e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0554476773e-08 1.0554476773e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0554923556e-08 1.0554923556e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0555374026e-08 1.0555374026e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0555828226e-08 1.0555828226e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0556286199e-08 1.0556286199e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0556747989e-08 1.0556747989e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0557213641e-08 1.0557213641e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0557683199e-08 1.0557683199e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0558156706e-08 1.0558156706e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0558634208e-08 1.0558634208e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0559115748e-08 1.0559115748e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0559601371e-08 1.0559601371e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0560091118e-08 1.0560091118e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0560585032e-08 1.0560585032e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0561083155e-08 1.0561083155e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0561585525e-08 1.0561585525e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0562092182e-08 1.0562092182e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0562603161e-08 1.0562603161e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0563118495e-08 1.0563118495e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0563638213e-08 1.0563638213e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0564162342e-08 1.0564162342e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0564690901e-08 1.0564690901e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0565223905e-08 1.0565223905e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0565761362e-08 1.0565761362e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0566303269e-08 1.0566303269e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0566849614e-08 1.0566849614e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0567400374e-08 1.0567400374e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0567955509e-08 1.0567955509e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0568514963e-08 1.0568514963e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0569078659e-08 1.0569078659e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0569646495e-08 1.0569646495e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0570218343e-08 1.0570218343e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0570794041e-08 1.0570794041e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0571373390e-08 1.0571373390e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0571956148e-08 1.0571956148e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0572542023e-08 1.0572542023e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0573130667e-08 1.0573130667e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0573721675e-08 1.0573721675e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0574138400e-08 1.0574138400e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0574452735e-08 1.0574452735e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0574721695e-08 1.0574721695e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0574991060e-08 1.0574991060e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0575261338e-08 1.0575261338e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0575534652e-08 1.0575534652e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
 1.0575808501e-08 1.0575808501e-08 1.2000000000e+00 0.0000000000e+00 -3.1110542191e-12 3.1098542191e-12 1.2000000000e-15
