 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 8.0964114370e-08 8.0964114370e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.0980354755e-08 8.0980354755e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1000000000e-08 8.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1001535571e-08 8.1001535571e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1002900232e-08 8.1002900232e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1003644688e-08 8.1003644688e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1004348148e-08 8.1004348148e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1005182647e-08 8.1005182647e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1006709725e-08 8.1006709725e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1008998854e-08 8.1008998854e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1012408845e-08 8.1012408845e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1019228825e-08 8.1019228825e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1032868786e-08 8.1032868786e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1060148708e-08 8.1060148708e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1114708551e-08 8.1114708551e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1156359477e-08 8.1156359477e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1197049982e-08 8.1197049982e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1231438381e-08 8.1231438381e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1258243028e-08 8.1258243028e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1281088395e-08 8.1281088395e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1302363877e-08 8.1302363877e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1321574740e-08 8.1321574740e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1337728184e-08 8.1337728184e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1353061834e-08 8.1353061834e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1374802036e-08 8.1374802036e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1396061229e-08 8.1396061229e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1417468273e-08 8.1417468273e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1436421011e-08 8.1436421011e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1453098298e-08 8.1453098298e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1461676588e-08 8.1461676588e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1470197804e-08 8.1470197804e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1477239659e-08 8.1477239659e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1484040973e-08 8.1484040973e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1489567260e-08 8.1489567260e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1495943779e-08 8.1495943779e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1503498069e-08 8.1503498069e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1512362271e-08 8.1512362271e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1522718997e-08 8.1522718997e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1534572705e-08 8.1534572705e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1548475454e-08 8.1548475454e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1565151076e-08 8.1565151076e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1585664594e-08 8.1585664594e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1609145596e-08 8.1609145596e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1635441508e-08 8.1635441508e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1664953691e-08 8.1664953691e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1698461511e-08 8.1698461511e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1737540785e-08 8.1737540785e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1782798218e-08 8.1782798218e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1837776650e-08 8.1837776650e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1911504541e-08 8.1911504541e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.1988377293e-08 8.1988377293e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2136510168e-08 8.2136510168e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2201289744e-08 8.2201289744e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2266360430e-08 8.2266360430e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2321093874e-08 8.2321093874e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2376548707e-08 8.2376548707e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2431264203e-08 8.2431264203e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2487354252e-08 8.2487354252e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2545047856e-08 8.2545047856e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2605192609e-08 8.2605192609e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2668406954e-08 8.2668406954e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2735507361e-08 8.2735507361e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2807422396e-08 8.2807422396e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2885327088e-08 8.2885327088e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.2970730460e-08 8.2970730460e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.3065654275e-08 8.3065654275e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.3172907033e-08 8.3172907033e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.3267619784e-08 8.3267619784e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.3457045286e-08 8.3457045286e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.3596897926e-08 8.3596897926e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.3734004967e-08 8.3734004967e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.3904494255e-08 8.3904494255e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.4108844227e-08 8.4108844227e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.4360262430e-08 8.4360262430e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.4689127443e-08 8.4689127443e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.5146523120e-08 8.5146523120e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.5844941204e-08 8.5844941204e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.7108491583e-08 8.7108491583e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 8.8804245792e-08 8.8804245792e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0500000000e-08 9.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0529474126e-08 9.0529474126e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0560562168e-08 9.0560562168e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0567735744e-08 9.0567735744e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0574526083e-08 9.0574526083e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0588106760e-08 9.0588106760e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0600533437e-08 9.0600533437e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0620629360e-08 9.0620629360e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0649047154e-08 9.0649047154e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0684125698e-08 9.0684125698e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0727406322e-08 9.0727406322e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0774190926e-08 9.0774190926e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0808128047e-08 9.0808128047e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0832751319e-08 9.0832751319e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0848647363e-08 9.0848647363e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0862767801e-08 9.0862767801e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0887000743e-08 9.0887000743e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0908052789e-08 9.0908052789e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0937832265e-08 9.0937832265e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0965405688e-08 9.0965405688e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.0982702844e-08 9.0982702844e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1000000000e-08 9.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1000490363e-08 9.1000490363e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1000981725e-08 9.1000981725e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1001318846e-08 9.1001318846e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1001646127e-08 9.1001646127e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1001951990e-08 9.1001951990e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1002270146e-08 9.1002270146e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1002645798e-08 9.1002645798e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1003123510e-08 9.1003123510e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1003779791e-08 9.1003779791e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1004759434e-08 9.1004759434e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1006426499e-08 9.1006426499e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1009760630e-08 9.1009760630e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1016279846e-08 9.1016279846e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1028166411e-08 9.1028166411e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1045914512e-08 9.1045914512e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1061147243e-08 9.1061147243e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1072958393e-08 9.1072958393e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1077608776e-08 9.1077608776e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1080224664e-08 9.1080224664e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1081158511e-08 9.1081158511e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1081931444e-08 9.1081931444e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1082655194e-08 9.1082655194e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1083383247e-08 9.1083383247e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1084607750e-08 9.1084607750e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1086067788e-08 9.1086067788e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1088293960e-08 9.1088293960e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1091542815e-08 9.1091542815e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1096269025e-08 9.1096269025e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1102793812e-08 9.1102793812e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1112321803e-08 9.1112321803e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1127906081e-08 9.1127906081e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1138823330e-08 9.1138823330e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1140982624e-08 9.1140982624e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1142159380e-08 9.1142159380e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1143208536e-08 9.1143208536e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1144141952e-08 9.1144141952e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1145289023e-08 9.1145289023e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1147370945e-08 9.1147370945e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1150469006e-08 9.1150469006e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1154696318e-08 9.1154696318e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1161395701e-08 9.1161395701e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1168886462e-08 9.1168886462e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1177283046e-08 9.1177283046e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1188006523e-08 9.1188006523e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1200900499e-08 9.1200900499e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1211557074e-08 9.1211557074e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1221298863e-08 9.1221298863e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1231199957e-08 9.1231199957e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1241754857e-08 9.1241754857e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1253672665e-08 9.1253672665e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1267618227e-08 9.1267618227e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1284379265e-08 9.1284379265e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1305115398e-08 9.1305115398e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1331748536e-08 9.1331748536e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1367873778e-08 9.1367873778e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1421214502e-08 9.1421214502e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1477511140e-08 9.1477511140e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1535328195e-08 9.1535328195e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1584278584e-08 9.1584278584e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1624788321e-08 9.1624788321e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1670002645e-08 9.1670002645e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1705831218e-08 9.1705831218e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1738450353e-08 9.1738450353e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1787566308e-08 9.1787566308e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1841786393e-08 9.1841786393e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1899136705e-08 9.1899136705e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1932864695e-08 9.1932864695e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1966249931e-08 9.1966249931e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1976170930e-08 9.1976170930e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.1984336439e-08 9.1984336439e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2000000000e-08 9.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2000745584e-08 9.2000745584e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2001432101e-08 9.2001432101e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2002133191e-08 9.2002133191e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2002669869e-08 9.2002669869e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2003157074e-08 9.2003157074e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2003730502e-08 9.2003730502e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2004523620e-08 9.2004523620e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2006080449e-08 9.2006080449e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2008561834e-08 9.2008561834e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2011865369e-08 9.2011865369e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2016826164e-08 9.2016826164e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2022418453e-08 9.2022418453e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2028230641e-08 9.2028230641e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2034738817e-08 9.2034738817e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2040236415e-08 9.2040236415e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2045707259e-08 9.2045707259e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2051664026e-08 9.2051664026e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2060169680e-08 9.2060169680e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2068717967e-08 9.2068717967e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2079618690e-08 9.2079618690e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2089004653e-08 9.2089004653e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2101658472e-08 9.2101658472e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2114004211e-08 9.2114004211e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2131806959e-08 9.2131806959e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2151622257e-08 9.2151622257e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2172810757e-08 9.2172810757e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2195952639e-08 9.2195952639e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2221379696e-08 9.2221379696e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2249775712e-08 9.2249775712e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2266335702e-08 9.2266335702e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2282308701e-08 9.2282308701e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2295537696e-08 9.2295537696e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2300632745e-08 9.2300632745e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2303125101e-08 9.2303125101e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2305241863e-08 9.2305241863e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2306861351e-08 9.2306861351e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2308839054e-08 9.2308839054e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2311756068e-08 9.2311756068e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2317047585e-08 9.2317047585e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2327630617e-08 9.2327630617e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2341239084e-08 9.2341239084e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2357611830e-08 9.2357611830e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2376898650e-08 9.2376898650e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2384661410e-08 9.2384661410e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2394622533e-08 9.2394622533e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2402988081e-08 9.2402988081e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2411027743e-08 9.2411027743e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2420907947e-08 9.2420907947e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2433467396e-08 9.2433467396e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2445429210e-08 9.2445429210e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2455860035e-08 9.2455860035e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2466231817e-08 9.2466231817e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2477150749e-08 9.2477150749e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2489262464e-08 9.2489262464e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2503293715e-08 9.2503293715e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2520007853e-08 9.2520007853e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2540435017e-08 9.2540435017e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2566123457e-08 9.2566123457e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2599593796e-08 9.2599593796e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2645212882e-08 9.2645212882e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2709780448e-08 9.2709780448e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2799503567e-08 9.2799503567e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2856129176e-08 9.2856129176e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2920086578e-08 9.2920086578e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.2982587463e-08 9.2982587463e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.3049914767e-08 9.3049914767e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.3121409680e-08 9.3121409680e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.3199031908e-08 9.3199031908e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.3284011133e-08 9.3284011133e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.3378452786e-08 9.3378452786e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.3485076603e-08 9.3485076603e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.3579249834e-08 9.3579249834e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.3767596296e-08 9.3767596296e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.3906467689e-08 9.3906467689e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.4042453261e-08 9.4042453261e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.4211330346e-08 9.4211330346e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.4413343446e-08 9.4413343446e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.4661257904e-08 9.4661257904e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.4984467102e-08 9.4984467102e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.5431825287e-08 9.5431825287e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.6109645836e-08 9.6109645836e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.7317889711e-08 9.7317889711e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 9.8658944855e-08 9.8658944855e-08 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0000000000e-07 1.0000000000e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0001562500e-07 1.0001562500e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0003022045e-07 1.0003022045e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0003319117e-07 1.0003319117e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0003611068e-07 1.0003611068e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0004079669e-07 1.0004079669e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0004591388e-07 1.0004591388e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0005401262e-07 1.0005401262e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0007021010e-07 1.0007021010e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0009050911e-07 1.0009050911e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0011265855e-07 1.0011265855e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0013706879e-07 1.0013706879e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
 1.0016604743e-07 1.0016604743e-07 1.2000000000e+00 1.2000000000e+00 -6.2411983353e-04
