 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.2221688216e-09 9.2221688216e-09 1.2000000000e+00 2.3342001740e-22 -6.2411983353e-04 6.2411983232e-04 1.2087029101e-12
 9.2752332884e-09 9.2752332884e-09 1.2000000000e+00 1.1380753556e-22 -6.2411983353e-04 6.2411983232e-04 1.2087028075e-12
 9.3293775464e-09 9.3293775464e-09 1.2000000000e+00 -1.7482733044e-22 -6.2411983353e-04 6.2411983232e-04 1.2087028049e-12
 9.3846478306e-09 9.3846478306e-09 1.2000000000e+00 4.3376062552e-19 -6.2411983353e-04 6.2411983232e-04 1.2087028071e-12
 9.4410931559e-09 9.4410931559e-09 1.2000000000e+00 -7.1593650635e-23 -6.2411983353e-04 6.2411983232e-04 1.2087029074e-12
 9.4987654715e-09 9.4987654715e-09 1.2000000000e+00 1.5234030433e-22 -6.2411983353e-04 6.2411983232e-04 1.2087029094e-12
 9.5577198245e-09 9.5577198245e-09 1.2000000000e+00 2.1684254236e-19 -6.2411983353e-04 6.2411983232e-04 1.2087027997e-12
 9.6180145319e-09 9.6180145319e-09 1.2000000000e+00 -2.3502920190e-22 -6.2411983353e-04 6.2411983232e-04 1.2087029127e-12
 9.6797113593e-09 9.6797113593e-09 1.2000000000e+00 -2.1668485895e-19 -6.2411983353e-04 6.2411983232e-04 1.2087030313e-12
 9.7428757089e-09 9.7428757089e-09 1.2000000000e+00 -4.3367175141e-19 -6.2411983353e-04 6.2411983232e-04 1.2087031385e-12
 9.8075768129e-09 9.8075768129e-09 1.2000000000e+00 2.0728181413e-22 -6.2411983353e-04 6.2411983232e-04 1.2087029100e-12
 9.8738879347e-09 9.8738879347e-09 1.2000000000e+00 -2.1727302521e-19 -6.2411983353e-04 6.2411983232e-04 1.2087030261e-12
 9.9418865746e-09 9.9418865746e-09 1.2000000000e+00 -4.3332889290e-19 -6.2411983353e-04 6.2411983232e-04 1.2087029180e-12
 1.0011654679e-08 1.0011654679e-08 1.2000000000e+00 -1.9913370415e-22 -6.2411983353e-04 6.2411983232e-04 1.2087029130e-12
 1.0083278856e-08 1.0083278856e-08 1.2000000000e+00 -2.1678311258e-19 -6.2411983353e-04 6.2411983232e-04 1.2087029221e-12
 1.0156850582e-08 1.0156850582e-08 1.2000000000e+00 1.3611452171e-23 -6.2411983353e-04 6.2411983232e-04 1.2087029082e-12
 1.0232466421e-08 1.0232466421e-08 1.2000000000e+00 -7.4950076759e-23 -6.2411983353e-04 6.2411983232e-04 1.2087030293e-12
 1.0310228224e-08 1.0310228224e-08 1.2000000000e+00 2.5158240921e-22 -6.2411983353e-04 6.2411983232e-04 1.2087028020e-12
 1.0390243332e-08 1.0390243332e-08 1.2000000000e+00 -2.1725907681e-19 -6.2411983353e-04 6.2411983232e-04 1.2087030194e-12
 1.0445121666e-08 1.0445121666e-08 1.2000000000e+00 2.1727885254e-19 -6.2411983353e-04 6.2411983232e-04 1.2087028104e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -4.5332296014e-22 -6.2411983353e-04 6.2411983232e-04 1.2087029040e-12
 1.0502006096e-08 1.0502006096e-08 1.2000000000e+00 -6.0402934641e-26 -6.2411983353e-04 6.2411983232e-04 1.2087029147e-12
 1.0503877375e-08 1.0503877375e-08 1.2000000000e+00 -7.0064933864e-18 -6.2411983353e-04 6.2411983232e-04 1.2087061550e-12
 1.0504519307e-08 1.0504519307e-08 1.2000000000e+00 4.3868016696e-19 -6.2411983353e-04 6.2411983232e-04 1.2086997306e-12
 1.0505156303e-08 1.0505156303e-08 1.2000000000e+00 5.5443925033e-17 -6.2411983353e-04 6.2411983232e-04 1.2086928651e-12
 1.0505920924e-08 1.0505920924e-08 1.2000000000e+00 2.6688368661e-17 -6.2411983353e-04 6.2411983232e-04 1.2086965317e-12
 1.0507168225e-08 1.0507168225e-08 1.2000000000e+00 1.4867537261e-17 -6.2411983353e-04 6.2411983232e-04 1.2087122579e-12
 1.0508749367e-08 1.0508749367e-08 1.2000000000e+00 -1.2777287083e-17 -6.2411983353e-04 6.2411983232e-04 1.2087070595e-12
 1.0511003847e-08 1.0511003847e-08 1.2000000000e+00 6.1719972693e-18 -6.2411983353e-04 6.2411983232e-04 1.2086946683e-12
 1.0515107710e-08 1.0515107710e-08 1.2000000000e+00 -1.1068460677e-17 -6.2411983353e-04 6.2411983232e-04 1.2087026107e-12
 1.0522977121e-08 1.0522977121e-08 1.2000000000e+00 4.3246237024e-18 -6.2411983353e-04 6.2411983232e-04 1.2086962725e-12
 1.0532361864e-08 1.0532361864e-08 1.2000000000e+00 1.4944411289e-18 -6.2411983353e-04 6.2411983232e-04 1.2087011757e-12
 1.0535670594e-08 1.0535670594e-08 1.2000000000e+00 3.5141068594e-18 -6.2411983353e-04 6.2411983232e-04 1.2087021064e-12
 1.0542288054e-08 1.0542288054e-08 1.2000000000e+00 3.4685013751e-18 -6.2411983353e-04 6.2411983232e-04 1.2087019996e-12
 1.0547036082e-08 1.0547036082e-08 1.2000000000e+00 -3.4842586760e-18 -6.2411983353e-04 6.2411983232e-04 1.2087028739e-12
 1.0556532138e-08 1.0556532138e-08 1.2000000000e+00 -1.7161499424e-18 -6.2411983353e-04 6.2411983232e-04 1.2087024940e-12
 1.0563778871e-08 1.0563778871e-08 1.2000000000e+00 -3.4890133293e-18 -6.2411983353e-04 6.2411983232e-04 1.2087036597e-12
 1.0572847699e-08 1.0572847699e-08 1.2000000000e+00 1.7628203789e-18 -6.2411983353e-04 6.2411983232e-04 1.2087013811e-12
 1.0582869188e-08 1.0582869188e-08 1.2000000000e+00 1.6981331433e-18 -6.2411983353e-04 6.2411983232e-04 1.2087025330e-12
 1.0591664703e-08 1.0591664703e-08 1.2000000000e+00 1.7513240933e-18 -6.2411983353e-04 6.2411983232e-04 1.2087033284e-12
 1.0609255733e-08 1.0609255733e-08 1.2000000000e+00 -1.7352132234e-18 -6.2411983353e-04 6.2411983232e-04 1.2087035397e-12
 1.0622249200e-08 1.0622249200e-08 1.2000000000e+00 8.7025092814e-22 -6.2411983353e-04 6.2411983232e-04 1.2087025169e-12
 1.0633608604e-08 1.0633608604e-08 1.2000000000e+00 -1.7448518856e-18 -6.2411983353e-04 6.2411983232e-04 1.2087037417e-12
 1.0645414257e-08 1.0645414257e-08 1.2000000000e+00 1.5259923375e-20 -6.2411983353e-04 6.2411983232e-04 1.2087028095e-12
 1.0656868621e-08 1.0656868621e-08 1.2000000000e+00 -1.7497389452e-18 -6.2411983353e-04 6.2411983232e-04 1.2087036481e-12
 1.0667892047e-08 1.0667892047e-08 1.2000000000e+00 1.5680566206e-20 -6.2411983353e-04 6.2411983232e-04 1.2087021890e-12
 1.0678739467e-08 1.0678739467e-08 1.2000000000e+00 -1.6444731953e-20 -6.2411983353e-04 6.2411983232e-04 1.2087027139e-12
 1.0689406916e-08 1.0689406916e-08 1.2000000000e+00 8.7992204321e-21 -6.2411983353e-04 6.2411983232e-04 1.2087029908e-12
 1.0699865183e-08 1.0699865183e-08 1.2000000000e+00 1.4444179447e-22 -6.2411983353e-04 6.2411983232e-04 1.2087028636e-12
 1.0710128564e-08 1.0710128564e-08 1.2000000000e+00 1.7364718777e-18 -6.2411983353e-04 6.2411983232e-04 1.2087020110e-12
 1.0720197667e-08 1.0720197667e-08 1.2000000000e+00 -9.8427571321e-21 -6.2411983353e-04 6.2411983232e-04 1.2087028783e-12
 1.0730065227e-08 1.0730065227e-08 1.2000000000e+00 -1.7217074996e-18 -6.2411983353e-04 6.2411983232e-04 1.2087021664e-12
 1.0740678325e-08 1.0740678325e-08 1.2000000000e+00 -8.7063489455e-21 -6.2411983353e-04 6.2411983232e-04 1.2087019163e-12
 1.0750419696e-08 1.0750419696e-08 1.2000000000e+00 3.4702173135e-18 -6.2411983353e-04 6.2411983232e-04 1.2087020529e-12
 1.0761019074e-08 1.0761019074e-08 1.2000000000e+00 -1.4889016566e-21 -6.2411983353e-04 6.2411983232e-04 1.2087028457e-12
 1.0770701189e-08 1.0770701189e-08 1.2000000000e+00 5.5284038048e-21 -6.2411983353e-04 6.2411983232e-04 1.2087029629e-12
 1.0781961644e-08 1.0781961644e-08 1.2000000000e+00 -2.3802002307e-21 -6.2411983353e-04 6.2411983232e-04 1.2087028951e-12
 1.0792118192e-08 1.0792118192e-08 1.2000000000e+00 -1.7356384860e-18 -6.2411983353e-04 6.2411983232e-04 1.2087029064e-12
 1.0802016157e-08 1.0802016157e-08 1.2000000000e+00 3.4768467197e-18 -6.2411983353e-04 6.2411983232e-04 1.2087011976e-12
 1.0806893317e-08 1.0806893317e-08 1.2000000000e+00 -3.5041039814e-18 -6.2411983353e-04 6.2411983232e-04 1.2087043217e-12
 1.0816647638e-08 1.0816647638e-08 1.2000000000e+00 3.5477448627e-18 -6.2411983353e-04 6.2411983232e-04 1.2087020501e-12
 1.0821262455e-08 1.0821262455e-08 1.2000000000e+00 3.4366100632e-18 -6.2411983353e-04 6.2411983232e-04 1.2087009017e-12
 1.0830492088e-08 1.0830492088e-08 1.2000000000e+00 3.4552954753e-18 -6.2411983353e-04 6.2411983232e-04 1.2087018015e-12
 1.0835035430e-08 1.0835035430e-08 1.2000000000e+00 3.4899267636e-18 -6.2411983353e-04 6.2411983232e-04 1.2087012569e-12
 1.0844122112e-08 1.0844122112e-08 1.2000000000e+00 1.7199273428e-18 -6.2411983353e-04 6.2411983232e-04 1.2087009964e-12
 1.0848663471e-08 1.0848663471e-08 1.2000000000e+00 -1.2153705437e-20 -6.2411983353e-04 6.2411983232e-04 1.2087027941e-12
 1.0857746187e-08 1.0857746187e-08 1.2000000000e+00 5.2477746680e-18 -6.2411983353e-04 6.2411983232e-04 1.2087017370e-12
 1.0862318921e-08 1.0862318921e-08 1.2000000000e+00 3.4376444609e-18 -6.2411983353e-04 6.2411983232e-04 1.2087025234e-12
 1.0871464388e-08 1.0871464388e-08 1.2000000000e+00 1.8588592171e-20 -6.2411983353e-04 6.2411983232e-04 1.2087038800e-12
 1.0876035301e-08 1.0876035301e-08 1.2000000000e+00 2.3807403886e-20 -6.2411983353e-04 6.2411983232e-04 1.2087013045e-12
 1.0885177127e-08 1.0885177127e-08 1.2000000000e+00 -1.7945501918e-18 -6.2411983353e-04 6.2411983232e-04 1.2087015651e-12
 1.0889733167e-08 1.0889733167e-08 1.2000000000e+00 -6.9416116191e-18 -6.2411983353e-04 6.2411983232e-04 1.2087047111e-12
 1.0898845247e-08 1.0898845247e-08 1.2000000000e+00 -1.6720055114e-18 -6.2411983353e-04 6.2411983232e-04 1.2087047770e-12
 1.0903381320e-08 1.0903381320e-08 1.2000000000e+00 3.4571670645e-18 -6.2411983353e-04 6.2411983232e-04 1.2087028268e-12
 1.0912453465e-08 1.0912453465e-08 1.2000000000e+00 3.4448235320e-18 -6.2411983353e-04 6.2411983232e-04 1.2087008473e-12
 1.0917279020e-08 1.0917279020e-08 1.2000000000e+00 6.9359923472e-18 -6.2411983353e-04 6.2411983232e-04 1.2087010458e-12
 1.0926930130e-08 1.0926930130e-08 1.2000000000e+00 4.9550607674e-21 -6.2411983353e-04 6.2411983232e-04 1.2087029512e-12
 1.0932272680e-08 1.0932272680e-08 1.2000000000e+00 1.2707569124e-20 -6.2411983353e-04 6.2411983232e-04 1.2087030281e-12
 1.0938407262e-08 1.0938407262e-08 1.2000000000e+00 3.4710312266e-18 -6.2411983353e-04 6.2411983232e-04 1.2087020139e-12
 1.0944182689e-08 1.0944182689e-08 1.2000000000e+00 -3.5008092864e-18 -6.2411983353e-04 6.2411983232e-04 1.2087045168e-12
 1.0950281687e-08 1.0950281687e-08 1.2000000000e+00 3.5294031330e-18 -6.2411983353e-04 6.2411983232e-04 1.2087020010e-12
 1.0956534339e-08 1.0956534339e-08 1.2000000000e+00 -5.8553648562e-20 -6.2411983353e-04 6.2411983232e-04 1.2087023424e-12
 1.0963045998e-08 1.0963045998e-08 1.2000000000e+00 1.5959378680e-20 -6.2411983353e-04 6.2411983232e-04 1.2087040138e-12
 1.0969799798e-08 1.0969799798e-08 1.2000000000e+00 -3.4483853180e-18 -6.2411983353e-04 6.2411983232e-04 1.2087034895e-12
 1.0976821544e-08 1.0976821544e-08 1.2000000000e+00 -2.0983353865e-20 -6.2411983353e-04 6.2411983232e-04 1.2087036003e-12
 1.0984146065e-08 1.0984146065e-08 1.2000000000e+00 1.1625076642e-20 -6.2411983353e-04 6.2411983232e-04 1.2087030133e-12
 1.0992073033e-08 1.0992073033e-08 1.2000000000e+00 1.7221174277e-18 -6.2411983353e-04 6.2411983232e-04 1.2087036701e-12
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 1.3973257448e-20 -6.2411983353e-04 6.2411983232e-04 1.2087030413e-12
 1.1000290178e-08 1.1000290178e-08 1.1996517861e+00 7.7526736900e-05 -6.5283140895e-04 5.8119492321e-04 -5.8880366012e-06
 1.1000584570e-08 1.1000584570e-08 1.1992985156e+00 7.7116444231e-05 -6.5062706828e-04 5.8308350636e-04 -9.5712526492e-06
 1.1000916956e-08 1.1000916956e-08 1.1988996525e+00 7.6944844314e-05 -6.4926525647e-04 5.8363642444e-04 -1.1314742676e-05
 1.1001179437e-08 1.1001179437e-08 1.1985846761e+00 7.6909877908e-05 -6.4863419837e-04 5.8341068792e-04 -1.1685181476e-05
 1.1001425595e-08 1.1001425595e-08 1.1982892863e+00 7.6905512819e-05 -6.4817298466e-04 5.8299050763e-04 -1.1721858876e-05
 1.1001684013e-08 1.1001684013e-08 1.1979791847e+00 7.6907851172e-05 -6.4772044958e-04 5.8249644368e-04 -1.1682660560e-05
 1.1001975112e-08 1.1001975112e-08 1.1976298657e+00 7.6910155321e-05 -6.4720944495e-04 5.8194143288e-04 -1.1640950186e-05
 1.1002328278e-08 1.1002328278e-08 1.1972060660e+00 7.6910554769e-05 -6.4657920410e-04 5.8128467894e-04 -1.1614831403e-05
 1.1002777116e-08 1.1002777116e-08 1.1966674605e+00 7.6908838509e-05 -6.4576882150e-04 5.8046546445e-04 -1.1604281214e-05
 1.1003371759e-08 1.1003371759e-08 1.1959538889e+00 7.6905334198e-05 -6.4469035354e-04 5.7938901590e-04 -1.1602796082e-05
 1.1004202492e-08 1.1004202492e-08 1.1949570096e+00 7.6900119813e-05 -6.4318341264e-04 5.7788841303e-04 -1.1603920028e-05
 1.1005466248e-08 1.1005466248e-08 1.1934405024e+00 7.6892297879e-05 -6.4089398594e-04 5.7560723374e-04 -1.1604345685e-05
 1.1007730719e-08 1.1007730719e-08 1.1907231372e+00 7.6878389413e-05 -6.3679980270e-04 5.7152609640e-04 -1.1603483156e-05
 1.1012259661e-08 1.1012259661e-08 1.1852884067e+00 7.6850412766e-05 -6.2864040051e-04 5.6339256180e-04 -1.1601374080e-05
 1.1020900613e-08 1.1020900613e-08 1.1749192649e+00 7.6796273423e-05 -6.1318026559e-04 5.4798262490e-04 -1.1597432758e-05
 1.1032781465e-08 1.1032781465e-08 1.1606622418e+00 7.6719998360e-05 -5.9215744917e-04 5.2703056964e-04 -1.1591918852e-05
 1.1043255096e-08 1.1043255096e-08 1.1480938846e+00 7.6650540201e-05 -5.7385368114e-04 5.0879125848e-04 -1.1586917559e-05
 1.1051963411e-08 1.1051963411e-08 1.1376439072e+00 7.6591191510e-05 -5.5880156970e-04 4.9379424562e-04 -1.1582667458e-05
 1.1059920234e-08 1.1059920234e-08 1.1280957188e+00 7.6535843714e-05 -5.4518292599e-04 4.8022700836e-04 -1.1578726110e-05
 1.1066002064e-08 1.1066002064e-08 1.1207975227e+00 7.6492675721e-05 -5.3486125358e-04 4.6994545014e-04 -1.1575672303e-05
 1.1070893252e-08 1.1070893252e-08 1.1149280970e+00 7.6457457168e-05 -5.2661610458e-04 4.6173304099e-04 -1.1573193605e-05
 1.1073874780e-08 1.1073874780e-08 1.1113502636e+00 7.6435720180e-05 -5.2161471198e-04 4.5675186316e-04 -1.1571671386e-05
 1.1075468031e-08 1.1075468031e-08 1.1094383625e+00 7.6424029920e-05 -5.1894978835e-04 4.5409781322e-04 -1.1570854815e-05
 1.1076180439e-08 1.1076180439e-08 1.1085834727e+00 7.6418791029e-05 -5.1775993181e-04 4.5291282993e-04 -1.1570489171e-05
 1.1076326542e-08 1.1076326542e-08 1.1084081499e+00 7.6417714108e-05 -5.1751604577e-04 4.5266994577e-04 -1.1570414130e-05
 1.1076450547e-08 1.1076450547e-08 1.1082593431e+00 7.6416803746e-05 -5.1730908223e-04 4.5246382891e-04 -1.1570350454e-05
 1.1076551341e-08 1.1076551341e-08 1.1081383913e+00 7.6416063779e-05 -5.1714088429e-04 4.5229631920e-04 -1.1570298714e-05
 1.1076628525e-08 1.1076628525e-08 1.1080457701e+00 7.6415496995e-05 -5.1701209798e-04 4.5216806007e-04 -1.1570259103e-05
 1.1076692992e-08 1.1076692992e-08 1.1079684093e+00 7.6415023509e-05 -5.1690454030e-04 4.5206094278e-04 -1.1570226023e-05
 1.1076777943e-08 1.1076777943e-08 1.1078664685e+00 7.6414399485e-05 -5.1676282166e-04 4.5191980458e-04 -1.1570182435e-05
 1.1076947844e-08 1.1076947844e-08 1.1076625869e+00 7.6413151078e-05 -5.1647943037e-04 4.5163757453e-04 -1.1570095262e-05
 1.1077119244e-08 1.1077119244e-08 1.1074569074e+00 7.6411891013e-05 -5.1619360212e-04 4.5135291839e-04 -1.1570007315e-05
 1.1077325561e-08 1.1077325561e-08 1.1072093263e+00 7.6410373454e-05 -5.1584962689e-04 4.5101035484e-04 -1.1569901431e-05
 1.1077574347e-08 1.1077574347e-08 1.1069107832e+00 7.6408542408e-05 -5.1543496816e-04 4.5059739944e-04 -1.1569773714e-05
 1.1077856475e-08 1.1077856475e-08 1.1065722298e+00 7.6406464428e-05 -5.1496489689e-04 4.5012926126e-04 -1.1569628824e-05
 1.1078187545e-08 1.1078187545e-08 1.1061749456e+00 7.6404023931e-05 -5.1441349567e-04 4.4958013043e-04 -1.1569458719e-05
 1.1078587108e-08 1.1078587108e-08 1.1056954699e+00 7.6401075632e-05 -5.1374832921e-04 4.4891770685e-04 -1.1569253303e-05
 1.1079086859e-08 1.1079086859e-08 1.1050957695e+00 7.6397383620e-05 -5.1291685646e-04 4.4808966902e-04 -1.1568996202e-05
 1.1079740382e-08 1.1079740382e-08 1.1043115412e+00 7.6392548164e-05 -5.1183034315e-04 4.4700765466e-04 -1.1568659695e-05
 1.1080637129e-08 1.1080637129e-08 1.1032354450e+00 7.6385899497e-05 -5.1034094392e-04 4.4552444181e-04 -1.1568197411e-05
 1.1081932839e-08 1.1081932839e-08 1.1016805929e+00 7.6376265225e-05 -5.0819194828e-04 4.4338441140e-04 -1.1567528375e-05
 1.1084074182e-08 1.1084074182e-08 1.0991109811e+00 7.6360273799e-05 -5.0464832284e-04 4.3985566903e-04 -1.1566420011e-05
 1.1086805977e-08 1.1086805977e-08 1.0958328272e+00 7.6339733251e-05 -5.0014190509e-04 4.3536837266e-04 -1.1565000844e-05
 1.1089211841e-08 1.1089211841e-08 1.0929457905e+00 7.6321489357e-05 -4.9618649680e-04 4.3142995291e-04 -1.1563745491e-05
 1.1091725953e-08 1.1091725953e-08 1.0899288569e+00 7.6302293786e-05 -4.9206654965e-04 4.2732788474e-04 -1.1562428903e-05
 1.1094701342e-08 1.1094701342e-08 1.0863583891e+00 7.6279410757e-05 -4.8720850881e-04 4.2249116314e-04 -1.1560865113e-05
 1.1100470214e-08 1.1100470214e-08 1.0794357430e+00 7.6234576442e-05 -4.7784484628e-04 4.1316928770e-04 -1.1557817889e-05
 1.1111707674e-08 1.1111707674e-08 1.0659507915e+00 7.6145317142e-05 -4.5981727242e-04 3.9522497973e-04 -1.1551824478e-05
 1.1127197983e-08 1.1127197983e-08 1.0473624208e+00 7.6017340234e-05 -4.3543565700e-04 3.7096295242e-04 -1.1543435680e-05
 1.1132172488e-08 1.1132172488e-08 1.0413930147e+00 7.5973269259e-05 -4.2772249291e-04 3.6329110376e-04 -1.1540680133e-05
 1.1139108982e-08 1.1139108982e-08 1.0330692220e+00 7.5912402917e-05 -4.1706448720e-04 3.5269013839e-04 -1.1536854137e-05
 1.1140193055e-08 1.1140193055e-08 1.0317683345e+00 7.5902426773e-05 -4.1540891122e-04 3.5104393611e-04 -1.1536251694e-05
 1.1141065958e-08 1.1141065958e-08 1.0307208503e+00 7.5894615765e-05 -4.1407794563e-04 3.4972029765e-04 -1.1535767810e-05
 1.1141936821e-08 1.1141936821e-08 1.0296758153e+00 7.5886833233e-05 -4.1275190471e-04 3.4840155730e-04 -1.1535285848e-05
 1.1142741975e-08 1.1142741975e-08 1.0287096294e+00 7.5879617863e-05 -4.1152751720e-04 3.4718393961e-04 -1.1534840302e-05
 1.1143412236e-08 1.1143412236e-08 1.0279053170e+00 7.5873595473e-05 -4.1050943723e-04 3.4617151097e-04 -1.1534469239e-05
 1.1144255685e-08 1.1144255685e-08 1.0268931776e+00 7.5866001471e-05 -4.0922981580e-04 3.4489901637e-04 -1.1534002072e-05
 1.1145576730e-08 1.1145576730e-08 1.0253079237e+00 7.5854069973e-05 -4.0722903174e-04 3.4290943168e-04 -1.1533269940e-05
 1.1147946855e-08 1.1147946855e-08 1.0224637736e+00 7.5832545690e-05 -4.0364982832e-04 3.3935043777e-04 -1.1531955170e-05
 1.1150929897e-08 1.1150929897e-08 1.0188841239e+00 7.5805208235e-05 -3.9916419324e-04 3.3489048303e-04 -1.1530298052e-05
 1.1155957144e-08 1.1155957144e-08 1.0128514271e+00 7.5758566852e-05 -3.9165325669e-04 3.2742339037e-04 -1.1527500554e-05
 1.1162758163e-08 1.1162758163e-08 1.0046902041e+00 7.5694205622e-05 -3.8159003712e-04 3.1742073930e-04 -1.1523707829e-05
 1.1170149649e-08 1.1170149649e-08 9.9582042066e-01 7.5622380104e-05 -3.7078191576e-04 3.0668031388e-04 -1.1519578246e-05
 1.1178470680e-08 1.1178470680e-08 9.8583518381e-01 7.5539186274e-05 -3.5877702487e-04 2.9475396582e-04 -1.1514927249e-05
 1.1182489315e-08 1.1182489315e-08 9.8101282147e-01 7.5497508905e-05 -3.5304128918e-04 2.8905766361e-04 -1.1512683359e-05
 1.1190526586e-08 1.1190526586e-08 9.7136809679e-01 7.5413540052e-05 -3.4169317859e-04 2.7778904177e-04 -1.1508203266e-05
 1.1193257521e-08 1.1193257521e-08 9.6809097473e-01 7.5383860129e-05 -3.3787462359e-04 2.7399865088e-04 -1.1506687454e-05
 1.1198719391e-08 1.1198719391e-08 9.6153673059e-01 7.5324555106e-05 -3.3029551727e-04 2.6647582181e-04 -1.1503659675e-05
 1.1208456067e-08 1.1208456067e-08 9.4985271913e-01 7.5216160684e-05 -3.1697695431e-04 2.5326028309e-04 -1.1498289494e-05
 1.1218164519e-08 1.1218164519e-08 9.3820257694e-01 7.5103299463e-05 -3.0394497617e-04 2.4033587268e-04 -1.1492995999e-05
 1.1221889567e-08 1.1221889567e-08 9.3373251934e-01 7.5057541756e-05 -2.9901072641e-04 2.3544538660e-04 -1.1491001975e-05
 1.1229339663e-08 1.1229339663e-08 9.2479240415e-01 7.4966339934e-05 -2.8925488067e-04 2.2577676479e-04 -1.1487024084e-05
 1.1233688512e-08 1.1233688512e-08 9.1957378568e-01 7.4911287129e-05 -2.8362924054e-04 2.2020388956e-04 -1.1484736182e-05
 1.1242386209e-08 1.1242386209e-08 9.0913654875e-01 7.4799132082e-05 -2.7253311692e-04 2.0921539876e-04 -1.1480213943e-05
 1.1248194740e-08 1.1248194740e-08 9.0216631156e-01 7.4721105459e-05 -2.6523842949e-04 2.0199579255e-04 -1.1477268538e-05
 1.1255634849e-08 1.1255634849e-08 8.9323818127e-01 7.4618613900e-05 -2.5603170483e-04 1.9288786121e-04 -1.1473570311e-05
 1.1263879474e-08 1.1263879474e-08 8.8334463137e-01 7.4501004577e-05 -2.4601060619e-04 1.8298039311e-04 -1.1469591518e-05
 1.1274041958e-08 1.1274041958e-08 8.7114965046e-01 7.4349836817e-05 -2.3392332738e-04 1.7103957853e-04 -1.1464887985e-05
 1.1282904142e-08 1.1282904142e-08 8.6051502907e-01 7.4211008310e-05 -2.2362366504e-04 1.6087488690e-04 -1.1461030192e-05
 1.1300628511e-08 1.1300628511e-08 8.3924578630e-01 7.3918860402e-05 -2.0371076803e-04 1.4124700199e-04 -1.1453894381e-05
 1.1315548799e-08 1.1315548799e-08 8.2134144125e-01 7.3648372332e-05 -1.8766629496e-04 1.2546804159e-04 -1.1448918973e-05
 1.1331974422e-08 1.1331974422e-08 8.0163069319e-01 7.3325032237e-05 -1.7077820406e-04 1.0889904513e-04 -1.1444673323e-05
 1.1351553841e-08 1.1351553841e-08 7.7813539108e-01 7.2902742241e-05 -1.5173143987e-04 9.0271465489e-05 -1.1441567870e-05
 1.1371474778e-08 1.1371474778e-08 7.5423026626e-01 7.2420891564e-05 -1.3358810224e-04 7.2609844865e-05 -1.1441434185e-05
 1.1391320855e-08 1.1391320855e-08 7.3041497412e-01 7.1880997031e-05 -1.1678432715e-04 5.6349669498e-05 -1.1445139368e-05
 1.1411287472e-08 1.1411287472e-08 7.0645503398e-01 7.1270580333e-05 -1.0119588482e-04 4.1380097543e-05 -1.1453593023e-05
 1.1431113195e-08 1.1431113195e-08 6.8266416616e-01 7.0587966686e-05 -8.7064608115e-05 2.7945657738e-05 -1.1467816266e-05
 1.1450648718e-08 1.1450648718e-08 6.5922153787e-01 6.9830734024e-05 -7.4494922228e-05 1.6154194555e-05 -1.1488806288e-05
 1.1469884311e-08 1.1469884311e-08 6.3613882726e-01 6.8993303159e-05 -6.3471992030e-05 5.9975329607e-06 -1.1517644005e-05
 1.1488811611e-08 1.1488811611e-08 6.1342606687e-01 6.8070591520e-05 -5.3968131982e-05 -2.5457797407e-06 -1.1555479685e-05
 1.1507453629e-08 1.1507453629e-08 5.9105564578e-01 6.7056823884e-05 -4.5922702590e-05 -9.5293377812e-06 -1.1603583369e-05
 1.1525807810e-08 1.1525807810e-08 5.6903062830e-01 6.5948481008e-05 -3.9261803415e-05 -1.5022253450e-05 -1.1663223964e-05
 1.1543845559e-08 1.1543845559e-08 5.4738532877e-01 6.4745540696e-05 -3.3881849931e-05 -1.9126945968e-05 -1.1735544577e-05
 1.1562308408e-08 1.1562308408e-08 5.2522990995e-01 6.3394482810e-05 -2.9472944641e-05 -2.2095036411e-05 -1.1825301493e-05
 1.1581339701e-08 1.1581339701e-08 5.0239235877e-01 6.1870524121e-05 -2.5933241684e-05 -2.3999379968e-05 -1.1936702151e-05
 1.1590984176e-08 1.1590984176e-08 4.9081898878e-01 6.1018328859e-05 -2.4453370831e-05 -2.4558374677e-05 -1.2005382973e-05
 1.1599051758e-08 1.1599051758e-08 4.8113789041e-01 6.0293785795e-05 -2.3363982253e-05 -2.4862895756e-05 -1.2065707404e-05
 1.1606985776e-08 1.1606985776e-08 4.7161706835e-01 5.9565600586e-05 -2.2405657546e-05 -2.5030803220e-05 -1.2127939419e-05
 1.1617882517e-08 1.1617882517e-08 4.5854097977e-01 5.8535680938e-05 -2.1242735044e-05 -2.5072556351e-05 -1.2219189108e-05
 1.1635743406e-08 1.1635743406e-08 4.3710791227e-01 5.6772453678e-05 -1.9634861787e-05 -2.4751786285e-05 -1.2384605116e-05
 1.1655983994e-08 1.1655983994e-08 4.1281920673e-01 5.4653866460e-05 -1.8112727229e-05 -2.3938822902e-05 -1.2601115756e-05
 1.1676680665e-08 1.1676680665e-08 3.8798320185e-01 5.2377691862e-05 -1.6751612853e-05 -2.2767993563e-05 -1.2856884786e-05
 1.1698003439e-08 1.1698003439e-08 3.6239587292e-01 4.9963129946e-05 -1.5467676153e-05 -2.1339215268e-05 -1.3155037785e-05
