 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1337107203e-08 1.1337107203e-08 -7.9547135663e-01 -8.2727065238e-03 1.1937304234e-05 6.8698027495e-03 1.3909664701e-03
 1.1343358655e-08 1.1343358655e-08 -7.8796961443e-01 -8.2733941155e-03 1.1894189733e-05 6.8701162801e-03 1.3913836457e-03
 1.1351422256e-08 1.1351422256e-08 -7.7829329270e-01 -8.2745956163e-03 1.1689236791e-05 6.8707793417e-03 1.3921270378e-03
 1.1365603276e-08 1.1365603276e-08 -7.6127606847e-01 -8.2762976915e-03 1.1518973488e-05 6.8715577787e-03 1.3932209394e-03
 1.1375824469e-08 1.1375824469e-08 -7.4901063687e-01 -8.2777112815e-03 1.1289787242e-05 6.8722307294e-03 1.3941907648e-03
 1.1385880452e-08 1.1385880452e-08 -7.3694345778e-01 -8.2787852291e-03 1.1197637263e-05 6.8726016007e-03 1.3949859911e-03
 1.1394492689e-08 1.1394492689e-08 -7.2660877345e-01 -8.2798788449e-03 1.1001777510e-05 6.8730144275e-03 1.3958626399e-03
 1.1403353253e-08 1.1403353253e-08 -7.1597609682e-01 -8.2806557090e-03 1.0934877907e-05 6.8731194647e-03 1.3966013664e-03
 1.1412637697e-08 1.1412637697e-08 -7.0483476338e-01 -8.2815954452e-03 1.0735546072e-05 6.8732571176e-03 1.3976027816e-03
 1.1423138771e-08 1.1423138771e-08 -6.9223347485e-01 -8.2821564922e-03 1.0652076718e-05 6.8729139213e-03 1.3985904942e-03
 1.1434905252e-08 1.1434905252e-08 -6.7811369752e-01 -8.2826233722e-03 1.0426188935e-05 6.8722077500e-03 1.3999894333e-03
 1.1448242170e-08 1.1448242170e-08 -6.6210939609e-01 -8.2820648961e-03 1.0314121819e-05 6.8702121230e-03 1.4015386513e-03
 1.1463283157e-08 1.1463283157e-08 -6.4406021115e-01 -8.2800419202e-03 1.0056997370e-05 6.8661859556e-03 1.4037989672e-03
 1.1480335239e-08 1.1480335239e-08 -6.2359771366e-01 -8.2739528209e-03 9.9114028322e-06 6.8572465555e-03 1.4067948626e-03
 1.1499690457e-08 1.1499690457e-08 -6.0037145147e-01 -8.2592382679e-03 9.6158796738e-06 6.8378224310e-03 1.4117999572e-03
 1.1511544202e-08 1.1511544202e-08 -5.8614695803e-01 -8.2403985821e-03 9.5418013538e-06 6.8145030580e-03 1.4163537227e-03
 1.1516572394e-08 1.1516572394e-08 -5.8011312700e-01 -8.2313500682e-03 9.4177620976e-06 6.8033088527e-03 1.4186234534e-03
 1.1521667591e-08 1.1521667591e-08 -5.7399889072e-01 -8.2187857605e-03 9.4230552817e-06 6.7880925826e-03 1.4212701226e-03
 1.1527595244e-08 1.1527595244e-08 -5.6688570705e-01 -8.2029689805e-03 9.2879783065e-06 6.7688893683e-03 1.4247916339e-03
 1.1532970044e-08 1.1532970044e-08 -5.6043594674e-01 -8.1836660744e-03 9.2889831297e-06 6.7457726080e-03 1.4286044833e-03
 1.1539854994e-08 1.1539854994e-08 -5.5217400749e-01 -8.1561828249e-03 9.1407235260e-06 6.7128392261e-03 1.4342028752e-03
 1.1547802469e-08 1.1547802469e-08 -5.4263703682e-01 -8.1127662228e-03 9.1071068815e-06 6.6612776474e-03 1.4423814685e-03
 1.1556430775e-08 1.1556430775e-08 -5.3228306980e-01 -8.0538951164e-03 8.9306053259e-06 6.5915133269e-03 1.4534511841e-03
 1.1563957338e-08 1.1563957338e-08 -5.2325119423e-01 -7.9841855341e-03 8.8928581862e-06 6.5093262137e-03 1.4659664622e-03
 1.1571551511e-08 1.1571551511e-08 -5.1413818722e-01 -7.9004081481e-03 8.7186109959e-06 6.4106262743e-03 1.4810632628e-03
 1.1579585532e-08 1.1579585532e-08 -5.0449736181e-01 -7.7845732741e-03 8.6590311913e-06 6.2745546221e-03 1.5013596208e-03
 1.1588798927e-08 1.1588798927e-08 -4.9344128703e-01 -7.6214582898e-03 8.4390825733e-06 6.0830615211e-03 1.5299576861e-03
 1.1599424189e-08 1.1599424189e-08 -4.8069097365e-01 -7.3731949863e-03 8.3041798316e-06 5.7920541021e-03 1.5728367045e-03
 1.1611937480e-08 1.1611937480e-08 -4.6567502439e-01 -6.9988747350e-03 7.9732657084e-06 5.3533681701e-03 1.6375332992e-03
 1.1626768158e-08 1.1626768158e-08 -4.4787821045e-01 -6.4224480579e-03 7.6785585098e-06 4.6778118275e-03 1.7369576719e-03
 1.1644562884e-08 1.1644562884e-08 -4.2652453965e-01 -5.5903600272e-03 7.1414377317e-06 3.7010054755e-03 1.8822131140e-03
 1.1665973064e-08 1.1665973064e-08 -4.0083232271e-01 -4.5374046783e-03 6.6525077137e-06 2.4599824712e-03 2.0707696994e-03
 1.1689427120e-08 1.1689427120e-08 -3.7268745566e-01 -3.6222876792e-03 6.1213718568e-06 1.3701597519e-03 2.2460065555e-03
 1.1715937308e-08 1.1715937308e-08 -3.4087523006e-01 -3.0081342392e-03 5.8689727044e-06 6.2155396711e-04 2.3807112994e-03
 1.1746487065e-08 1.1746487065e-08 -3.0421552249e-01 -2.7135928712e-03 5.6344340754e-06 2.3595572546e-04 2.4720027117e-03
 1.1783110257e-08 1.1783110257e-08 -2.6026769147e-01 -2.6146395708e-03 5.6147229138e-06 6.7976363190e-05 2.5410484847e-03
 1.1828097370e-08 1.1828097370e-08 -2.0628315632e-01 -2.6336075003e-03 5.5109018529e-06 2.2117309549e-05 2.6059792889e-03
 1.1885244140e-08 1.1885244140e-08 -1.3770703216e-01 -2.6977587122e-03 5.5439958321e-06 5.0925767084e-06 2.6871221397e-03
 1.1942622070e-08 1.1942622070e-08 -6.8853516081e-02 -2.7886671912e-03 5.4573381962e-06 9.4078294357e-06 2.7738020236e-03
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -2.8783781904e-03 5.4973579371e-06 3.1908434521e-06 2.8696899890e-03
 1.2005815821e-08 1.2005815821e-08 0.0000000000e+00 0.0000000000e+00 3.6409811188e-14 -3.5209811564e-14 -1.1999949645e-15
 1.2016190207e-08 1.2016190207e-08 0.0000000000e+00 0.0000000000e+00 3.6409811188e-14 -3.5209811141e-14 -1.2004286454e-15
 1.2027724996e-08 1.2027724996e-08 0.0000000000e+00 0.0000000000e+00 3.6409811188e-14 -3.5209811141e-14 -1.2004286454e-15
 1.2050794576e-08 1.2050794576e-08 0.0000000000e+00 0.0000000000e+00 3.6409811406e-14 -3.5209811724e-14 -1.2000000000e-15
 1.2096933735e-08 1.2096933735e-08 0.0000000000e+00 0.0000000000e+00 3.6409811406e-14 -3.5209811088e-14 -1.2000000000e-15
 1.2189212054e-08 1.2189212054e-08 0.0000000000e+00 0.0000000000e+00 3.6409811406e-14 -3.5209811724e-14 -1.2000000000e-15
 1.2373768691e-08 1.2373768691e-08 0.0000000000e+00 0.0000000000e+00 3.6409811406e-14 -3.5209811088e-14 -1.2000000000e-15
 1.2742881966e-08 1.2742881966e-08 0.0000000000e+00 0.0000000000e+00 3.6409811406e-14 -3.5209811724e-14 -1.2000000000e-15
 1.3481108515e-08 1.3481108515e-08 0.0000000000e+00 0.0000000000e+00 3.6409811406e-14 -3.5209811088e-14 -1.2000000000e-15
 1.4957561612e-08 1.4957561612e-08 0.0000000000e+00 0.0000000000e+00 3.6409811406e-14 -3.5209811724e-14 -1.2000000000e-15
 1.6957561612e-08 1.6957561612e-08 0.0000000000e+00 0.0000000000e+00 3.6409811406e-14 -3.5209811088e-14 -1.2000000000e-15
 1.8478780806e-08 1.8478780806e-08 0.0000000000e+00 0.0000000000e+00 3.6409811406e-14 -3.5209811724e-14 -1.2000000000e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 3.6409811406e-14 -3.5209811088e-14 -1.2000000000e-15
 2.0019702094e-08 2.0019702094e-08 -2.3642513343e-02 2.8649775874e-03 -5.4700115306e-06 -6.2055409593e-06 -2.8533020349e-03
 2.0038275291e-08 2.0038275291e-08 -4.5930349239e-02 2.8003366888e-03 -5.4848101043e-06 -6.3574233558e-06 -2.7884944553e-03
 2.0071779682e-08 2.0071779682e-08 -8.6135617844e-02 2.7807523232e-03 -5.4907116974e-06 -6.6430837742e-06 -2.7686185277e-03
 2.0086772865e-08 2.0086772865e-08 -1.0412743759e-01 2.7251461523e-03 -5.5046802925e-06 -7.1846925597e-06 -2.7124567794e-03
 2.0102368737e-08 2.0102368737e-08 -1.2284248412e-01 2.7353939493e-03 -5.5037083761e-06 -7.6649959007e-06 -2.7222252451e-03
 2.0126013697e-08 2.0126013697e-08 -1.5121643614e-01 2.6695851560e-03 -5.5220956581e-06 -9.6162283686e-06 -2.6544468320e-03
 2.0160256782e-08 2.0160256782e-08 -1.9230813784e-01 2.6607485534e-03 -5.5319665167e-06 -1.6169129166e-05 -2.6390474577e-03
 2.0192172859e-08 2.0192172859e-08 -2.3060743050e-01 2.6030426858e-03 -5.5621513534e-06 -3.6638224668e-05 -2.5608423098e-03
 2.0219411599e-08 2.0219411599e-08 -2.6329391924e-01 2.6410648472e-03 -5.5855945214e-06 -8.3026746605e-05 -2.5524525060e-03
 2.0243024467e-08 2.0243024467e-08 -2.9162936058e-01 2.6589258220e-03 -5.6417056815e-06 -1.7656374446e-04 -2.4767203719e-03
 2.0261187466e-08 2.0261187466e-08 -3.1342495939e-01 2.7932743124e-03 -5.7002057636e-06 -3.2034249354e-04 -2.4672316131e-03
 2.0283041677e-08 2.0283041677e-08 -3.3965001237e-01 2.9863838685e-03 -5.8361380714e-06 -6.1391850711e-04 -2.3666292233e-03
 2.0306637129e-08 2.0306637129e-08 -3.6796455509e-01 3.5259749340e-03 -6.0909806951e-06 -1.2341117103e-03 -2.2857722431e-03
 2.0329882939e-08 2.0329882939e-08 -3.9585952690e-01 4.3321138714e-03 -6.5243648251e-06 -2.2363984760e-03 -2.0891910306e-03
 2.0346205594e-08 2.0346205594e-08 -4.1544671272e-01 5.1601204430e-03 -6.9279083708e-06 -3.1746299904e-03 -1.9785625441e-03
 2.0360499436e-08 2.0360499436e-08 -4.3259932377e-01 5.8022457334e-03 -7.2987808620e-06 -3.9697231023e-03 -1.8252238503e-03
 2.0373668939e-08 2.0373668939e-08 -4.4840272684e-01 6.4685646700e-03 -7.6494748713e-06 -4.7120790002e-03 -1.7488361949e-03
 2.0386301238e-08 2.0386301238e-08 -4.6356148542e-01 6.9040192379e-03 -7.9468368857e-06 -5.2620045913e-03 -1.6340678098e-03
 2.0399329059e-08 2.0399329059e-08 -4.7919487117e-01 7.3745953323e-03 -8.2316338806e-06 -5.7739366932e-03 -1.5924270052e-03
 2.0412904200e-08 2.0412904200e-08 -4.9548503946e-01 7.6273163502e-03 -8.4716367173e-06 -6.1097478951e-03 -1.5090968183e-03
 2.0426484726e-08 2.0426484726e-08 -5.1178167158e-01 7.9086331238e-03 -8.6887906019e-06 -6.4004649776e-03 -1.4994793556e-03
 2.0440167666e-08 2.0440167666e-08 -5.2820119919e-01 7.9965444582e-03 -8.8643952563e-06 -6.5438497592e-03 -1.4438303038e-03
 2.0453926042e-08 2.0453926042e-08 -5.4471125029e-01 8.1560436340e-03 -9.0342304673e-06 -6.6924380954e-03 -1.4545713081e-03
 2.0467809308e-08 2.0467809308e-08 -5.6137117013e-01 8.1580275381e-03 -9.1775509972e-06 -6.7355987919e-03 -1.4132511952e-03
 2.0481821276e-08 2.0481821276e-08 -5.7818553124e-01 8.2592473907e-03 -9.3277901515e-06 -6.8162162593e-03 -1.4337033413e-03
 2.0490910638e-08 2.0490910638e-08 -5.8909276562e-01 8.2138164904e-03 -9.4109210256e-06 -6.8034601873e-03 -1.4009453821e-03
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 8.2891082493e-03 -9.5076426186e-06 -6.8532161798e-03 -1.4263844269e-03
 2.0501429171e-08 2.0501429171e-08 -6.0171500498e-01 8.2582299644e-03 -9.5103237305e-06 -6.8368554191e-03 -1.4118642216e-03
 2.0504287512e-08 2.0504287512e-08 -6.0514501495e-01 8.2628837613e-03 -9.5537919192e-06 -6.8427869843e-03 -1.4105429851e-03
 2.0506762925e-08 2.0506762925e-08 -6.0811550965e-01 8.2635434730e-03 -9.5626323517e-06 -6.8436791019e-03 -1.4103017387e-03
 2.0510322644e-08 2.0510322644e-08 -6.1238717260e-01 8.2682452160e-03 -9.6129769170e-06 -6.8497459479e-03 -1.4088862911e-03
 2.0513733160e-08 2.0513733160e-08 -6.1647979252e-01 8.2690142268e-03 -9.6310543634e-06 -6.8508711006e-03 -1.4085120719e-03
 2.0517676926e-08 2.0517676926e-08 -6.2121231143e-01 8.2732297551e-03 -9.6852883822e-06 -6.8564108591e-03 -1.4071336076e-03
 2.0522209090e-08 2.0522209090e-08 -6.2665090852e-01 8.2738888581e-03 -9.7146268428e-06 -6.8575316312e-03 -1.4066426000e-03
 2.0529726571e-08 2.0529726571e-08 -6.3567188521e-01 8.2787409526e-03 -9.8046746642e-06 -6.8642132333e-03 -1.4047230446e-03
 2.0535585386e-08 2.0535585386e-08 -6.4270246332e-01 8.2785353938e-03 -9.8481865034e-06 -6.8644618980e-03 -1.4042253093e-03
 2.0540809749e-08 2.0540809749e-08 -6.4897169939e-01 8.2815475949e-03 -9.9163178706e-06 -6.8687255865e-03 -1.4029056905e-03
 2.0545609824e-08 2.0545609824e-08 -6.5473178922e-01 8.2804130295e-03 -9.9500448109e-06 -6.8677622450e-03 -1.4027007396e-03
 2.0550715372e-08 2.0550715372e-08 -6.6085844614e-01 8.2828821029e-03 -1.0017879701e-05 -6.8713697204e-03 -1.4014945028e-03
 2.0556277492e-08 2.0556277492e-08 -6.6753299027e-01 8.2813688682e-03 -1.0060515575e-05 -6.8700378056e-03 -1.4012705471e-03
 2.0562530116e-08 2.0562530116e-08 -6.7503613908e-01 8.2834555980e-03 -1.0141656271e-05 -6.8733113037e-03 -1.4000026381e-03
 2.0569601743e-08 2.0569601743e-08 -6.8352209101e-01 8.2815176381e-03 -1.0202032126e-05 -6.8716304572e-03 -1.3996851488e-03
 2.0577781816e-08 2.0577781816e-08 -6.9333817915e-01 8.2831107776e-03 -1.0306323562e-05 -6.8745125435e-03 -1.3982919105e-03
 2.0587161075e-08 2.0587161075e-08 -7.0459328943e-01 8.2805997782e-03 -1.0395387299e-05 -6.8723783801e-03 -1.3978260108e-03
 2.0595460898e-08 2.0595460898e-08 -7.1455307778e-01 8.2817737282e-03 -1.0505266591e-05 -6.8747549967e-03 -1.3965134649e-03
 2.0604464423e-08 2.0604464423e-08 -7.2535730780e-01 8.2789853788e-03 -1.0594596340e-05 -6.8722301442e-03 -1.3961606383e-03
 2.0614918740e-08 2.0614918740e-08 -7.3790248816e-01 8.2797030494e-03 -1.0734844093e-05 -6.8742571123e-03 -1.3947110930e-03
 2.0627718314e-08 2.0627718314e-08 -7.5326197738e-01 8.2762676124e-03 -1.0877107776e-05 -6.8713056923e-03 -1.3940848123e-03
 2.0642558567e-08 2.0642558567e-08 -7.7107028070e-01 8.2762572966e-03 -1.1082765597e-05 -6.8728436556e-03 -1.3923308755e-03
 2.0654794143e-08 2.0654794143e-08 -7.8575297141e-01 8.2727641324e-03 -1.1231169837e-05 -6.8697076963e-03 -1.3918252662e-03
 2.0666832904e-08 2.0666832904e-08 -8.0019948438e-01 8.2730589292e-03 -1.1412359737e-05 -6.8712888323e-03 -1.3903577371e-03
 2.0678880252e-08 2.0678880252e-08 -8.1465630253e-01 8.2695700102e-03 -1.1570062480e-05 -6.8680908440e-03 -1.3899091038e-03
 2.0692094774e-08 2.0692094774e-08 -8.3051372853e-01 8.2697083286e-03 -1.1781196290e-05 -6.8695392483e-03 -1.3883878840e-03
 2.0706694234e-08 2.0706694234e-08 -8.4803308091e-01 8.2658973013e-03 -1.1992782441e-05 -6.8661219685e-03 -1.3877825503e-03
 2.0723328634e-08 2.0723328634e-08 -8.6799436076e-01 8.2656189148e-03 -1.2277880697e-05 -6.8672928912e-03 -1.3860481429e-03
 2.0742621529e-08 2.0742621529e-08 -8.9114583488e-01 8.2612512454e-03 -1.2594701581e-05 -6.8635075184e-03 -1.3851490255e-03
 2.0759663302e-08 2.0759663302e-08 -9.1159596300e-01 8.2609889615e-03 -1.2921413269e-05 -6.8646263182e-03 -1.3834412300e-03
 2.0774152354e-08 2.0774152354e-08 -9.2898282500e-01 8.2572937704e-03 -1.3183961009e-05 -6.8611793988e-03 -1.3829304105e-03
 2.0785891664e-08 2.0785891664e-08 -9.4306999675e-01 8.2577406382e-03 -1.3434754037e-05 -6.8626812482e-03 -1.3816246360e-03
 2.0796790743e-08 2.0796790743e-08 -9.5614889110e-01 8.2545225647e-03 -1.3645091200e-05 -6.8594947702e-03 -1.3813827032e-03
 2.0805132942e-08 2.0805132942e-08 -9.6615953055e-01 8.2554083383e-03 -1.3840111935e-05 -6.8612453606e-03 -1.3803228658e-03
 2.0814734263e-08 2.0814734263e-08 -9.7768111527e-01 8.2523675496e-03 -1.4035162463e-05 -6.8581522715e-03 -1.3801801156e-03
 2.0824066521e-08 2.0824066521e-08 -9.8887982540e-01 8.2531542936e-03 -1.4264257609e-05 -6.8598252146e-03 -1.3790648214e-03
 2.0831100213e-08 2.0831100213e-08 -9.9732025554e-01 8.2504354859e-03 -1.4412473303e-05 -6.8569217022e-03 -1.3791013104e-03
 2.0837286054e-08 2.0837286054e-08 -1.0047432647e+00 8.2516050781e-03 -1.4576732048e-05 -6.8588290873e-03 -1.3781992587e-03
 2.0843556539e-08 2.0843556539e-08 -1.0122678471e+00 8.2489849696e-03 -1.4713362150e-05 -6.8559812914e-03 -1.3782903161e-03
 2.0851735655e-08 2.0851735655e-08 -1.0220827864e+00 8.2499337890e-03 -1.4933906147e-05 -6.8577359336e-03 -1.3772639492e-03
 2.0865403105e-08 2.0865403105e-08 -1.0384837257e+00 8.2464814134e-03 -1.5270700284e-05 -6.8543237235e-03 -1.3768869896e-03
 2.0875646415e-08 2.0875646415e-08 -1.0507756985e+00 8.2472226866e-03 -1.5566584821e-05 -6.8559152570e-03 -1.3757408447e-03
 2.0885647202e-08 2.0885647202e-08 -1.0627766427e+00 8.2442119330e-03 -1.5827332280e-05 -6.8527763207e-03 -1.3756082800e-03
 2.0894284762e-08 2.0894284762e-08 -1.0731417143e+00 8.2451534729e-03 -1.6096266297e-05 -6.8544856572e-03 -1.3745715495e-03
 2.0903128285e-08 2.0903128285e-08 -1.0837539416e+00 8.2422892547e-03 -1.6340033558e-05 -6.8514309048e-03 -1.3745183163e-03
 2.0912400291e-08 2.0912400291e-08 -1.0948803492e+00 8.2431792268e-03 -1.6644242124e-05 -6.8530865618e-03 -1.3734484229e-03
 2.0922866488e-08 2.0922866488e-08 -1.1074397855e+00 8.2401593832e-03 -1.6957232159e-05 -6.8499005844e-03 -1.3733015667e-03
 2.0934600324e-08 2.0934600324e-08 -1.1215203883e+00 8.2408100313e-03 -1.7364420323e-05 -6.8513576793e-03 -1.3720879317e-03
 2.0947895992e-08 2.0947895992e-08 -1.1374751902e+00 8.2375218123e-03 -1.7803821459e-05 -6.8479410142e-03 -1.3717769766e-03
 2.0962894021e-08 2.0962894021e-08 -1.1554728250e+00 8.2378715494e-03 -1.8367948263e-05 -6.8491285297e-03 -1.3703750714e-03
 2.0979895294e-08 2.0979895294e-08 -1.1758743528e+00 8.2342541068e-03 -1.9002052383e-05 -6.8454006641e-03 -1.3698513903e-03
 2.0989947647e-08 2.0989947647e-08 -1.1879371764e+00 8.2351530635e-03 -1.9433849601e-05 -6.8469644867e-03 -1.3687547272e-03
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 8.2322632503e-03 -1.9830680483e-05 -6.8437812531e-03 -1.3686513167e-03
 2.1002553893e-08 2.1002553893e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021734e-06 -2.0881733842e-15
 2.1007106138e-08 2.1007106138e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021677e-06 -3.1181654481e-16
 2.1011255433e-08 2.1011255433e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881733842e-15
 2.1019554023e-08 2.1019554023e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.1026057721e-08 2.1026057721e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.1031856104e-08 2.1031856104e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.1037628653e-08 2.1037628653e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.1046853993e-08 2.1046853993e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.1055906907e-08 2.1055906907e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.1063670498e-08 2.1063670498e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.1071163901e-08 2.1071163901e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.1079138868e-08 2.1079138868e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.1088264216e-08 2.1088264216e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.1098835335e-08 2.1098835335e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.1111245468e-08 2.1111245468e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.1125948830e-08 2.1125948830e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.1143568045e-08 2.1143568045e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.1164774686e-08 2.1164774686e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.1188105011e-08 2.1188105011e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.1214427689e-08 2.1214427689e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.1244726914e-08 2.1244726914e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.1280972996e-08 2.1280972996e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.1325435634e-08 2.1325435634e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.1381804448e-08 2.1381804448e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.1456155052e-08 2.1456155052e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.1560195483e-08 2.1560195483e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.1719247035e-08 2.1719247035e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.2000834318e-08 2.2000834318e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.2564008883e-08 2.2564008883e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.3690358013e-08 2.3690358013e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.5690358013e-08 2.5690358013e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 2.7690358013e-08 2.7690358013e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 2.9095179007e-08 2.9095179007e-08 -1.2000000000e+00 3.5527136788e-15 1.1871021714e-06 -1.1871021737e-06 -2.0881784197e-15
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -3.5527136788e-15 1.1871021721e-06 -1.1871021674e-06 -3.1182158030e-16
 3.0518997012e-08 3.0518997012e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0537127084e-08 3.0537127084e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0569912727e-08 3.0569912727e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0584594709e-08 3.0584594709e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0599920303e-08 3.0599920303e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0622889342e-08 3.0622889342e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0656861601e-08 3.0656861601e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0689360742e-08 3.0689360742e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0717074956e-08 3.0717074956e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0740711450e-08 3.0740711450e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0760837372e-08 3.0760837372e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0783138111e-08 3.0783138111e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0806603926e-08 3.0806603926e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0829879173e-08 3.0829879173e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0846235019e-08 3.0846235019e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0860485629e-08 3.0860485629e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0873686367e-08 3.0873686367e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0886312702e-08 3.0886312702e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0899347028e-08 3.0899347028e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.0912921395e-08 3.0912921395e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
