 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1329295014e-08 1.1329295014e-08 -8.0484598355e-01 -1.0012779459e-03 3.5637818047e-04 5.2976698443e-04 1.1513278104e-04
 1.1335665835e-08 1.1335665835e-08 -7.9720099784e-01 -9.9276372978e-04 3.5296491819e-04 5.2508432560e-04 1.1471448599e-04
 1.1341812410e-08 1.1341812410e-08 -7.8982510775e-01 -9.8049980494e-04 3.4796267295e-04 5.1805197212e-04 1.1448515987e-04
 1.1349117633e-08 1.1349117633e-08 -7.8105884072e-01 -9.6810210824e-04 3.4292442335e-04 5.1095023529e-04 1.1422744960e-04
 1.1363728078e-08 1.1363728078e-08 -7.6352630666e-01 -9.3545335084e-04 3.2945090535e-04 4.9166908355e-04 1.1433336193e-04
 1.1374044461e-08 1.1374044461e-08 -7.5114664674e-01 -9.0839157169e-04 3.1803812897e-04 4.7507473280e-04 1.1527870991e-04
 1.1384295601e-08 1.1384295601e-08 -7.3884527827e-01 -8.7706812915e-04 3.0463048063e-04 4.5549678119e-04 1.1694086732e-04
 1.1392992909e-08 1.1392992909e-08 -7.2840850928e-01 -8.4618726180e-04 2.9112471603e-04 4.3558276020e-04 1.1947978557e-04
 1.1401833059e-08 1.1401833059e-08 -7.1780032865e-01 -8.1116492373e-04 2.7552616776e-04 4.1256424107e-04 1.2307451490e-04
 1.1410968052e-08 1.1410968052e-08 -7.0683833786e-01 -7.6986847283e-04 2.5674596789e-04 3.8467657236e-04 1.2844593259e-04
 1.1421261741e-08 1.1421261741e-08 -6.9448591081e-01 -7.1865679773e-04 2.3285956919e-04 3.4919062900e-04 1.3660659953e-04
 1.1432783351e-08 1.1432783351e-08 -6.8065997860e-01 -6.5535508662e-04 2.0249064073e-04 3.0389779417e-04 1.4896665173e-04
 1.1445847111e-08 1.1445847111e-08 -6.6498346626e-01 -5.8130639668e-04 1.6561348975e-04 2.4888662283e-04 1.6680628411e-04
 1.1460575001e-08 1.1460575001e-08 -6.4730999828e-01 -5.0120875650e-04 1.2396980378e-04 1.8662595997e-04 1.9061299275e-04
 1.1477267127e-08 1.1477267127e-08 -6.2727944713e-01 -4.2681342480e-04 8.2983711327e-05 1.2537546692e-04 2.1845424655e-04
 1.1496200825e-08 1.1496200825e-08 -6.0455901042e-01 -3.6878267357e-04 4.8762991445e-05 7.4161237275e-05 2.4585844485e-04
 1.1517806101e-08 1.1517806101e-08 -5.7863267924e-01 -3.3314446958e-04 2.5573170860e-05 3.9514758700e-05 2.6805654002e-04
 1.1524384780e-08 1.1524384780e-08 -5.7073826448e-01 -3.2993907869e-04 2.2766497894e-05 3.5291958820e-05 2.7188062198e-04
 1.1529773052e-08 1.1529773052e-08 -5.6427233727e-01 -3.2192024911e-04 1.7812679899e-05 2.7915929401e-05 2.7619163981e-04
 1.1535422542e-08 1.1535422542e-08 -5.5749294974e-01 -3.2222115867e-04 1.6784872972e-05 2.6348949082e-05 2.7908733662e-04
 1.1543032523e-08 1.1543032523e-08 -5.4836097215e-01 -3.1454337921e-04 1.1960753271e-05 1.9171617182e-05 2.8341100876e-04
 1.1553422546e-08 1.1553422546e-08 -5.3589294470e-01 -3.1534244835e-04 1.0618026603e-05 1.7134822923e-05 2.8758959882e-04
 1.1561220450e-08 1.1561220450e-08 -5.2653546015e-01 -3.1014915375e-04 7.3006430091e-06 1.2212977778e-05 2.9063553296e-04
 1.1568885465e-08 1.1568885465e-08 -5.1733744170e-01 -3.1323176315e-04 7.6605450559e-06 1.2719823257e-05 2.9285139484e-04
 1.1576462316e-08 1.1576462316e-08 -5.0824522062e-01 -3.0919849619e-04 5.0686471579e-06 8.8834047892e-06 2.9524644425e-04
 1.1585254678e-08 1.1585254678e-08 -4.9769438679e-01 -3.1311898691e-04 5.8336864309e-06 9.9952884555e-06 2.9729001203e-04
 1.1595271157e-08 1.1595271157e-08 -4.8567461166e-01 -3.0998324790e-04 3.5227255420e-06 6.5800872992e-06 2.9988043506e-04
 1.1607081379e-08 1.1607081379e-08 -4.7150234547e-01 -3.1488794871e-04 4.5665907541e-06 8.1083006790e-06 3.0221305728e-04
 1.1620948495e-08 1.1620948495e-08 -4.5486180586e-01 -3.1292010545e-04 2.5346128562e-06 5.1102936069e-06 3.0527519899e-04
 1.1637563169e-08 1.1637563169e-08 -4.3492419700e-01 -3.1916385062e-04 3.8389362090e-06 7.0260161269e-06 3.0829889828e-04
 1.1657503236e-08 1.1657503236e-08 -4.1099611653e-01 -3.1880259234e-04 2.0407905929e-06 4.3748586697e-06 3.1238694307e-04
 1.1680126545e-08 1.1680126545e-08 -3.8384814596e-01 -3.2668340616e-04 3.5379746974e-06 6.5729041410e-06 3.1657252732e-04
 1.1705327370e-08 1.1705327370e-08 -3.5360715648e-01 -3.2787621611e-04 1.8767444908e-06 4.1178699379e-06 3.2188160168e-04
 1.1734160140e-08 1.1734160140e-08 -3.1900783177e-01 -3.3757856819e-04 3.4485701515e-06 6.4138528534e-06 3.2771614519e-04
 1.1768188076e-08 1.1768188076e-08 -2.7817430899e-01 -3.4136489420e-04 1.8254943297e-06 3.9937794490e-06 3.3554562042e-04
 1.1809594720e-08 1.1809594720e-08 -2.2848633615e-01 -3.5496020817e-04 3.4123861226e-06 6.2716895763e-06 3.4527613247e-04
 1.1861464522e-08 1.1861464522e-08 -1.6624257342e-01 -3.6487143822e-04 1.7946667609e-06 3.7801392864e-06 3.5929663217e-04
 1.1928898603e-08 1.1928898603e-08 -8.5321676889e-02 -3.8886018114e-04 3.3800832117e-06 5.8864491896e-06 3.7959364874e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -4.1082691529e-04 1.7635077849e-06 3.1470258394e-06 4.0591638167e-04
 1.2006451343e-08 1.2006451343e-08 0.0000000000e+00 -7.0821432794e-05 -3.4306166877e-07 -7.1996730176e-07 7.1884461765e-05
 1.2017612308e-08 1.2017612308e-08 0.0000000000e+00 4.2843715989e-05 2.0346294851e-07 4.1876902907e-07 -4.3465947966e-05
 1.2030999575e-08 1.2030999575e-08 0.0000000000e+00 -2.8164687731e-05 -1.3060586161e-07 -2.6199496029e-07 2.8557288553e-05
 1.2043375335e-08 1.2043375335e-08 0.0000000000e+00 1.7966525148e-05 7.9677713021e-08 1.5235874118e-07 -1.8198561602e-05
 1.2059180052e-08 1.2059180052e-08 0.0000000000e+00 -1.2670915071e-05 -5.3061738854e-08 -9.5495056836e-08 1.2819471866e-05
 1.2079105332e-08 1.2079105332e-08 0.0000000000e+00 9.6132299199e-06 3.7900305837e-08 6.2882922614e-08 -9.7140131483e-06
 1.2105130808e-08 1.2105130808e-08 0.0000000000e+00 -7.7862501403e-06 -2.8686413333e-08 -4.3456781537e-08 7.8583933352e-06
 1.2142492494e-08 1.2142492494e-08 0.0000000000e+00 6.7243979042e-06 2.3503827400e-08 3.2228742308e-08 -6.7801304739e-06
 1.2196517145e-08 1.2196517145e-08 0.0000000000e+00 -6.0771802900e-06 -2.0181861479e-08 -2.5396039598e-08 6.1227581910e-06
 1.2277205386e-08 1.2277205386e-08 0.0000000000e+00 5.6789678016e-06 1.8305031111e-08 2.1208363596e-08 -5.7184811962e-06
 1.2400422693e-08 1.2400422693e-08 0.0000000000e+00 -5.4327122681e-06 -1.6980111950e-08 -1.8619451817e-08 5.4683118318e-06
 1.2589835006e-08 1.2589835006e-08 0.0000000000e+00 5.2781985748e-06 1.6314391759e-08 1.6998994856e-08 -5.3115119614e-06
 1.2884097165e-08 1.2884097165e-08 0.0000000000e+00 -5.1811480687e-06 -1.5731274200e-08 -1.5980702606e-08 5.2128600455e-06
 1.3343451273e-08 1.3343451273e-08 0.0000000000e+00 5.1198802899e-06 1.5528440762e-08 1.5338930567e-08 -5.1507476612e-06
 1.4062484579e-08 1.4062484579e-08 0.0000000000e+00 -5.0811460357e-06 -1.5234998251e-08 -1.4932868557e-08 5.1113139025e-06
 1.5190987091e-08 1.5190987091e-08 0.0000000000e+00 5.0566035616e-06 1.5214381485e-08 1.4675905978e-08 -5.0864938491e-06
 1.6964158527e-08 1.6964158527e-08 0.0000000000e+00 -5.0410561355e-06 -1.5036073319e-08 -1.4512990230e-08 5.0706051990e-06
 1.8482079263e-08 1.8482079263e-08 0.0000000000e+00 5.0229243153e-06 1.5047346568e-08 1.4323342578e-08 -5.0522950044e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -5.0048591914e-06 -1.4856700247e-08 -1.4134435237e-08 5.0338503269e-06
 2.0019682250e-08 2.0019682250e-08 -2.3618700070e-02 3.8433370313e-04 -2.6926647142e-06 -4.6434872042e-06 -3.7699755121e-04
 2.0038242912e-08 2.0038242912e-08 -4.5891494863e-02 4.1789272113e-04 -2.4677382720e-06 -4.3680294161e-06 -4.1105695344e-04
 2.0057893929e-08 2.0057893929e-08 -6.9472715129e-02 3.8029185792e-04 -2.6497781818e-06 -4.7338992582e-06 -3.7290818048e-04
 2.0071171333e-08 2.0071171333e-08 -8.5405599357e-02 3.9802474294e-04 -2.5198293476e-06 -4.6264391093e-06 -3.9087847448e-04
 2.0084286494e-08 2.0084286494e-08 -1.0114379228e-01 3.7867189754e-04 -2.6172659536e-06 -4.7715175710e-06 -3.7128311402e-04
 2.0106319118e-08 2.0106319118e-08 -1.2758294164e-01 3.8257212085e-04 -2.5510127015e-06 -4.8237947741e-06 -3.7519731338e-04
 2.0133014889e-08 2.0133014889e-08 -1.5961786703e-01 3.6580340953e-04 -2.6185593516e-06 -4.9308836989e-06 -3.5825396648e-04
 2.0167795763e-08 2.0167795763e-08 -2.0135491543e-01 3.6364760046e-04 -2.5755718185e-06 -5.0355720474e-06 -3.5603645659e-04
 2.0198096485e-08 2.0198096485e-08 -2.3771578216e-01 3.4941925725e-04 -2.6327001357e-06 -5.0886597566e-06 -3.4169789736e-04
 2.0224302014e-08 2.0224302014e-08 -2.6916241674e-01 3.4856256771e-04 -2.6014686665e-06 -5.1705209959e-06 -3.4079057805e-04
 2.0248206801e-08 2.0248206801e-08 -2.9784816161e-01 3.3848695789e-04 -2.6493458049e-06 -5.1724315622e-06 -3.3066518052e-04
 2.0268059664e-08 2.0268059664e-08 -3.2167159716e-01 3.3788589542e-04 -2.6326040305e-06 -5.2623008100e-06 -3.2999099058e-04
 2.0289461249e-08 2.0289461249e-08 -3.4735349862e-01 3.3033066526e-04 -2.6812464482e-06 -5.2469911652e-06 -3.2240242764e-04
 2.0314542815e-08 2.0314542815e-08 -3.7745137795e-01 3.2783929212e-04 -2.7062876955e-06 -5.3986613395e-06 -3.1973434309e-04
 2.0334551182e-08 2.0334551182e-08 -4.0146141898e-01 3.2197486255e-04 -2.8068027317e-06 -5.4483375678e-06 -3.1371972225e-04
 2.0350231538e-08 2.0350231538e-08 -4.2027784581e-01 3.2085697058e-04 -2.8981481820e-06 -5.6948465405e-06 -3.1226397586e-04
 2.0364043318e-08 2.0364043318e-08 -4.3685198175e-01 3.1727998739e-04 -3.0709095147e-06 -5.8453463666e-06 -3.0836373151e-04
 2.0377014154e-08 2.0377014154e-08 -4.5241698527e-01 3.1626977207e-04 -3.2900247081e-06 -6.2844728992e-06 -3.0669527446e-04
 2.0389659837e-08 2.0389659837e-08 -4.6759180470e-01 3.1386711151e-04 -3.6530781629e-06 -6.7167026482e-06 -3.0349733070e-04
 2.0402925134e-08 2.0402925134e-08 -4.8351016054e-01 3.1302432033e-04 -4.2158430444e-06 -7.6723244954e-06 -3.0113615279e-04
 2.0416480472e-08 2.0416480472e-08 -4.9977656635e-01 3.1177842711e-04 -5.1637883966e-06 -8.9803717358e-06 -2.9763426698e-04
 2.0430096498e-08 2.0430096498e-08 -5.1611579714e-01 3.1225265617e-04 -6.6609847034e-06 -1.1339236155e-05 -2.9425243531e-04
 2.0443789253e-08 2.0443789253e-08 -5.3254710383e-01 3.1362182793e-04 -9.0942906566e-06 -1.4876678666e-05 -2.8965085861e-04
 2.0457583059e-08 2.0457583059e-08 -5.4909967041e-01 3.1794874593e-04 -1.2978308363e-05 -2.0820115475e-05 -2.8415032210e-04
 2.0471496195e-08 2.0471496195e-08 -5.6579543419e-01 3.2576205468e-04 -1.9199085335e-05 -3.0044985383e-05 -2.7651798396e-04
 2.0485549876e-08 2.0485549876e-08 -5.8265985070e-01 3.4012915440e-04 -2.8970838505e-05 -4.4830876379e-05 -2.6632743952e-04
 2.0492774938e-08 2.0492774938e-08 -5.9132992535e-01 3.5188863022e-04 -3.6537153701e-05 -5.6075867221e-05 -2.5927560930e-04
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 3.6431951812e-04 -4.4410831357e-05 -6.8016638229e-05 -2.5189204853e-04
 2.0501335577e-08 2.0501335577e-08 -6.0160269279e-01 3.6643129467e-04 -4.5750301252e-05 -6.9972913058e-05 -2.5070808036e-04
 2.0504006732e-08 2.0504006732e-08 -6.0480807836e-01 3.7591914678e-04 -5.1099397327e-05 -7.7995627587e-05 -2.4682412187e-04
 2.0506247560e-08 2.0506247560e-08 -6.0749707182e-01 3.7780859772e-04 -5.2852291665e-05 -8.0641727653e-05 -2.4431457840e-04
 2.0509730207e-08 2.0509730207e-08 -6.1167624809e-01 3.9038557630e-04 -5.9761321484e-05 -9.1003079817e-05 -2.3962117500e-04
 2.0513094803e-08 2.0513094803e-08 -6.1571376302e-01 3.9689531381e-04 -6.4126056026e-05 -9.7574016358e-05 -2.3519524143e-04
 2.0516981896e-08 2.0516981896e-08 -6.2037827574e-01 4.1223266272e-04 -7.2546993753e-05 -1.1020616758e-04 -2.2947950139e-04
 2.0521339694e-08 2.0521339694e-08 -6.2560763335e-01 4.2446350193e-04 -7.9986231134e-05 -1.2139699033e-04 -2.2308028047e-04
 2.0527830339e-08 2.0527830339e-08 -6.3339640652e-01 4.5235446565e-04 -9.5274055546e-05 -1.4434698314e-04 -2.1273342696e-04
 2.0534294781e-08 2.0534294781e-08 -6.4115373694e-01 4.7829321407e-04 -1.0983960266e-04 -1.6624820166e-04 -2.0220540974e-04
 2.0539481247e-08 2.0539481247e-08 -6.4737749619e-01 5.0559810032e-04 -1.2424710513e-04 -1.8788279435e-04 -1.9346820084e-04
 2.0544382923e-08 2.0544382923e-08 -6.5325950813e-01 5.2816606799e-04 -1.3646329589e-04 -2.0626174622e-04 -1.8544102587e-04
 2.0549344506e-08 2.0549344506e-08 -6.5921340685e-01 5.5667339012e-04 -1.5110507537e-04 -2.2825791686e-04 -1.7731039789e-04
 2.0554795066e-08 2.0554795066e-08 -6.6575407923e-01 5.8450477094e-04 -1.6558413515e-04 -2.5005017606e-04 -1.6887045973e-04
 2.0560842094e-08 2.0560842094e-08 -6.7301051258e-01 6.2016887138e-04 -1.8339498624e-04 -2.7682996988e-04 -1.5994391526e-04
 2.0567688372e-08 2.0567688372e-08 -6.8122604582e-01 6.5663130482e-04 -2.0156189895e-04 -3.0419619099e-04 -1.5087321488e-04
 2.0575543156e-08 2.0575543156e-08 -6.9065178715e-01 7.0115000104e-04 -2.2297701755e-04 -3.3644474001e-04 -1.4172824348e-04
 2.0584782219e-08 2.0584782219e-08 -7.0173866250e-01 7.4725169685e-04 -2.4481403450e-04 -3.6940996064e-04 -1.3302770170e-04
 2.0593187212e-08 2.0593187212e-08 -7.1182465409e-01 7.8821391383e-04 -2.6354120604e-04 -3.9770020857e-04 -1.2697249921e-04
 2.0601854806e-08 2.0601854806e-08 -7.2222576759e-01 8.2411250957e-04 -2.7969697228e-04 -4.2220110488e-04 -1.2221443241e-04
 2.0611758065e-08 2.0611758065e-08 -7.3410967782e-01 8.6261860138e-04 -2.9647539181e-04 -4.4769444107e-04 -1.1844876850e-04
 2.0624206249e-08 2.0624206249e-08 -7.4904749852e-01 9.0180113225e-04 -3.1308105503e-04 -4.7311349940e-04 -1.1560657782e-04
 2.0638371349e-08 2.0638371349e-08 -7.6604561917e-01 9.4000676040e-04 -3.2862796198e-04 -4.9709155734e-04 -1.1428724108e-04
 2.0650997230e-08 2.0650997230e-08 -7.8119667648e-01 9.6637554243e-04 -3.3894941484e-04 -5.1327378266e-04 -1.1415234493e-04
 2.0662971682e-08 2.0662971682e-08 -7.9556601856e-01 9.8952620777e-04 -3.4778067271e-04 -5.2724048252e-04 -1.1450505255e-04
 2.0674927292e-08 2.0674927292e-08 -8.0991275004e-01 1.0077821424e-03 -3.5447993324e-04 -5.3810450848e-04 -1.1519770065e-04
 2.0687739502e-08 2.0687739502e-08 -8.2528740253e-01 1.0266567497e-03 -3.6130041421e-04 -5.4926358873e-04 -1.1609274673e-04
 2.0701848072e-08 2.0701848072e-08 -8.4221768667e-01 1.0432383297e-03 -3.6703428611e-04 -5.5899846914e-04 -1.1720557450e-04
 2.0717770001e-08 2.0717770001e-08 -8.6132400081e-01 1.0613094737e-03 -3.7321454303e-04 -5.6962926044e-04 -1.1846567024e-04
 2.0736102490e-08 2.0736102490e-08 -8.8332298822e-01 1.0781011944e-03 -3.7867407237e-04 -5.7953410249e-04 -1.1989301954e-04
 2.0753998482e-08 2.0753998482e-08 -9.0479817794e-01 1.0938993569e-03 -3.8376830922e-04 -5.8894729362e-04 -1.2118375408e-04
 2.0769337219e-08 2.0769337219e-08 -9.2320466254e-01 1.1050341739e-03 -3.8715628903e-04 -5.9565344329e-04 -1.2222444162e-04
 2.0781971983e-08 2.0781971983e-08 -9.3836637922e-01 1.1146315415e-03 -3.9012701726e-04 -6.0148348576e-04 -1.2302103845e-04
 2.0792613184e-08 2.0792613184e-08 -9.5113582028e-01 1.1212453688e-03 -3.9203080401e-04 -6.0555212667e-04 -1.2366243807e-04
 2.0801855018e-08 2.0801855018e-08 -9.6222602170e-01 1.1276759252e-03 -3.9396720246e-04 -6.0951713455e-04 -1.2419158819e-04
 2.0811860384e-08 2.0811860384e-08 -9.7423246020e-01 1.1333908249e-03 -3.9555538779e-04 -6.1309461651e-04 -1.2474082057e-04
 2.0821830112e-08 2.0821830112e-08 -9.8619613423e-01 1.1396570913e-03 -3.9737341560e-04 -6.1701896378e-04 -1.2526471190e-04
 2.0829402529e-08 2.0829402529e-08 -9.9528303536e-01 1.1435794775e-03 -3.9841431621e-04 -6.1952336652e-04 -1.2564179481e-04
 2.0835764317e-08 2.0835764317e-08 -1.0029171799e+00 1.1474036908e-03 -3.9950345510e-04 -6.2194337463e-04 -1.2595686107e-04
 2.0841917453e-08 2.0841917453e-08 -1.0103009436e+00 1.1504376585e-03 -4.0028764194e-04 -6.2390714606e-04 -1.2624287053e-04
 2.0849259456e-08 2.0849259456e-08 -1.0191113466e+00 1.1545216543e-03 -4.0141000565e-04 -6.2652317766e-04 -1.2658847102e-04
 2.0863943461e-08 2.0863943461e-08 -1.0367321527e+00 1.1617244631e-03 -4.0326302623e-04 -6.3123130435e-04 -1.2723013247e-04
 2.0874242587e-08 2.0874242587e-08 -1.0490911047e+00 1.1667828418e-03 -4.0456758410e-04 -6.3455358094e-04 -1.2766167676e-04
 2.0884489197e-08 2.0884489197e-08 -1.0613870360e+00 1.1714082566e-03 -4.0569573025e-04 -6.3764679646e-04 -1.2806572994e-04
 2.0893171948e-08 2.0893171948e-08 -1.0718063379e+00 1.1753872114e-03 -4.0667622796e-04 -6.4030464357e-04 -1.2840633988e-04
 2.0902017099e-08 2.0902017099e-08 -1.0824205190e+00 1.1791486208e-03 -4.0755467494e-04 -6.4286739669e-04 -1.2872654914e-04
 2.0911167966e-08 2.0911167966e-08 -1.0934015589e+00 1.1830874604e-03 -4.0848037994e-04 -6.4554224167e-04 -1.2906483877e-04
 2.0921488766e-08 2.0921488766e-08 -1.1057865197e+00 1.1872489288e-03 -4.0940949689e-04 -6.4842725221e-04 -1.2941217968e-04
 2.0933040604e-08 2.0933040604e-08 -1.1196487252e+00 1.1918864648e-03 -4.1043590516e-04 -6.5164269380e-04 -1.2980786581e-04
 2.0946139369e-08 2.0946139369e-08 -1.1353672429e+00 1.1968362963e-03 -4.1147185835e-04 -6.5514912375e-04 -1.3021531423e-04
 2.0960906359e-08 2.0960906359e-08 -1.1530876305e+00 1.2023128778e-03 -4.1258793294e-04 -6.5904726085e-04 -1.3067768405e-04
 2.0977643808e-08 2.0977643808e-08 -1.1731725692e+00 1.2081585677e-03 -4.1369805916e-04 -6.6330571267e-04 -1.3115479589e-04
 2.0988821904e-08 2.0988821904e-08 -1.1865862846e+00 1.2119682232e-03 -4.1439305778e-04 -6.6609702828e-04 -1.3147813713e-04
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.2156460784e-03 -4.1502854945e-04 -6.6884246729e-04 -1.3177506164e-04
 2.1002763806e-08 2.1002763806e-08 -1.2000000000e+00 1.1706890588e-04 -1.1215173550e-05 -6.4875569924e-05 -4.0978162402e-05
 2.1007788000e-08 2.1007788000e-08 -1.2000000000e+00 -8.4292948795e-05 4.5990687494e-05 2.0478478090e-05 1.7823783212e-05
 2.1012628985e-08 2.1012628985e-08 -1.2000000000e+00 7.1282048709e-05 -6.4056383838e-06 -5.7856944728e-05 -7.0194655973e-06
 2.1020493223e-08 2.1020493223e-08 -1.2000000000e+00 -5.5631840446e-05 4.0202947320e-05 1.1887232026e-05 3.5416611003e-06
 2.1026652564e-08 2.1026652564e-08 -1.2000000000e+00 5.2277695703e-05 -1.0870240023e-06 -4.9921527849e-05 -1.2691438526e-06
 2.1032323433e-08 2.1032323433e-08 -1.2000000000e+00 -3.7265654152e-05 3.4339045380e-05 3.1239292053e-06 -1.9732043254e-07
 2.1038308253e-08 2.1038308253e-08 -1.2000000000e+00 3.7033464986e-05 4.2857551233e-06 -4.1883558143e-05 5.6433803344e-07
 2.1048608280e-08 2.1048608280e-08 -1.2000000000e+00 -2.7304376841e-05 3.0619304211e-05 -2.4442105520e-06 -8.7071681643e-07
 2.1057232458e-08 2.1057232458e-08 -1.2000000000e+00 3.0199048149e-05 6.9381274147e-06 -3.7911745639e-05 7.7457007355e-07
 2.1065059310e-08 2.1065059310e-08 -1.2000000000e+00 -2.0385591898e-05 2.7881557162e-05 -6.5445517540e-06 -9.5141350985e-07
 2.1072486059e-08 2.1072486059e-08 -1.2000000000e+00 2.3691075703e-05 9.5556413354e-06 -3.3990940719e-05 7.4422367972e-07
 2.1080691457e-08 2.1080691457e-08 -1.2000000000e+00 -1.4822144399e-05 2.5616698327e-05 -9.9374311517e-06 -8.5712277548e-07
 2.1090021628e-08 2.1090021628e-08 -1.2000000000e+00 1.9327270402e-05 1.1347605623e-05 -3.1306317066e-05 6.3144104029e-07
 2.1100928474e-08 2.1100928474e-08 -1.2000000000e+00 -1.1441049245e-05 2.4220426133e-05 -1.2029321425e-05 -7.5005546179e-07
 2.1113700992e-08 2.1113700992e-08 -1.2000000000e+00 1.6708226195e-05 1.2433235556e-05 -2.9679799564e-05 5.3833781169e-07
 2.1128898911e-08 2.1128898911e-08 -1.2000000000e+00 -9.3982247533e-06 2.3371522131e-05 -1.3301180537e-05 -6.7211684011e-07
 2.1147105857e-08 2.1147105857e-08 -1.2000000000e+00 1.5112845178e-05 1.3097368242e-05 -2.8684767998e-05 4.7455457668e-07
 2.1168880820e-08 2.1168880820e-08 -1.2000000000e+00 -8.1415534711e-06 2.2847741886e-05 -1.4085929966e-05 -6.2025844859e-07
 2.1192655402e-08 2.1192655402e-08 -1.2000000000e+00 1.4070859710e-05 1.3532078197e-05 -2.8033468121e-05 4.3053021273e-07
 2.1219628976e-08 2.1219628976e-08 -1.2000000000e+00 -7.2442403291e-06 2.2473124363e-05 -1.4647195434e-05 -5.8168859952e-07
 2.1250830238e-08 2.1250830238e-08 -1.2000000000e+00 1.3316905167e-05 1.3847027010e-05 -2.7561601762e-05 3.9766958483e-07
 2.1288388654e-08 2.1288388654e-08 -1.2000000000e+00 -6.6252299691e-06 2.2214429913e-05 -1.5034778459e-05 -5.5442148499e-07
 2.1334691821e-08 2.1334691821e-08 -1.2000000000e+00 1.2822257001e-05 1.4053822026e-05 -2.7251776741e-05 3.7569771383e-07
 2.1393790191e-08 2.1393790191e-08 -1.2000000000e+00 -6.2390188200e-06 2.2052926073e-05 -1.5276746498e-05 -5.3716075524e-07
 2.1472436408e-08 2.1472436408e-08 -1.2000000000e+00 1.2530384824e-05 1.4175900748e-05 -2.7068876508e-05 3.6259093598e-07
 2.1583982737e-08 2.1583982737e-08 -1.2000000000e+00 -6.0283688480e-06 2.1964807299e-05 -1.5408767105e-05 -5.2767134568e-07
 2.1758155117e-08 2.1758155117e-08 -1.2000000000e+00 1.2388865618e-05 1.4235106939e-05 -2.6980173141e-05 3.5620058501e-07
 2.2078229316e-08 2.2078229316e-08 -1.2000000000e+00 -5.9435898418e-06 2.1929337339e-05 -1.5461908362e-05 -5.2383913522e-07
 2.2718377715e-08 2.2718377715e-08 -1.2000000000e+00 1.2344222358e-05 1.4253785374e-05 -2.6952188860e-05 3.5418112775e-07
 2.3768761073e-08 2.3768761073e-08 -1.2000000000e+00 -5.9196881675e-06 2.1919337453e-05 -1.5476890296e-05 -5.2275898982e-07
 2.5371461872e-08 2.5371461872e-08 -1.2000000000e+00 1.2329258971e-05 1.4260046433e-05 -2.6942808646e-05 3.5350324258e-07
 2.7371461872e-08 2.7371461872e-08 -1.2000000000e+00 -5.9090239963e-06 2.1914875433e-05 -1.5483575356e-05 -5.2227608053e-07
 2.8935730936e-08 2.8935730936e-08 -1.2000000000e+00 1.2318456993e-05 1.4264566376e-05 -2.6936036916e-05 3.5301354669e-07
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -5.8969085294e-06 2.1909805887e-05 -1.5491170571e-05 -5.2172678512e-07
 3.0519957946e-08 3.0519957946e-08 -1.2000000000e+00 3.0906562478e-06 1.8137454815e-05 -2.1138290984e-05 -8.9820078783e-08
 3.0538691531e-08 3.0538691531e-08 -1.2000000000e+00 3.3184985741e-06 1.8042080723e-05 -2.1281180260e-05 -7.9399036768e-08
 3.0572457656e-08 3.0572457656e-08 -1.2000000000e+00 3.1003591412e-06 1.8133427129e-05 -2.1144326258e-05 -8.9460013166e-08
 3.0587565133e-08 3.0587565133e-08 -1.2000000000e+00 3.3079763382e-06 1.8046455562e-05 -2.1274624723e-05 -7.9807177055e-08
 3.0603259890e-08 3.0603259890e-08 -1.2000000000e+00 3.1139525857e-06 1.8127769956e-05 -2.1152803376e-05 -8.8919166250e-08
 3.0627151179e-08 3.0627151179e-08 -1.2000000000e+00 3.2975406855e-06 1.8050803910e-05 -2.1268108798e-05 -8.0235797177e-08
 3.0661487721e-08 3.0661487721e-08 -1.2000000000e+00 3.1206333603e-06 1.8124983603e-05 -2.1156978699e-05 -8.8638263804e-08
 3.0693195343e-08 3.0693195343e-08 -1.2000000000e+00 3.2920465018e-06 1.8053096878e-05 -2.1264672795e-05 -8.0470584721e-08
 3.0720264721e-08 3.0720264721e-08 -1.2000000000e+00 3.1266257235e-06 1.8122481379e-05 -2.1160728279e-05 -8.8378823880e-08
 3.0743897993e-08 3.0743897993e-08 -1.2000000000e+00 3.2853728570e-06 1.8055885087e-05 -2.1260494661e-05 -8.0763282292e-08
 3.0762104849e-08 3.0762104849e-08 -1.2000000000e+00 3.1344320198e-06 1.8119218003e-05 -2.1165618459e-05 -8.8031564252e-08
 3.0783822880e-08 3.0783822880e-08 -1.2000000000e+00 3.2776317733e-06 1.8059122884e-05 -2.1255642806e-05 -8.1111851004e-08
 3.0807621008e-08 3.0807621008e-08 -1.2000000000e+00 3.1408498393e-06 1.8116532292e-05 -2.1169643011e-05 -8.7739121517e-08
 3.0830416520e-08 3.0830416520e-08 -1.2000000000e+00 3.2716592948e-06 1.8061623290e-05 -2.1251895935e-05 -8.1386649000e-08
 3.0846686399e-08 3.0846686399e-08 -1.2000000000e+00 3.1477917389e-06 1.8113624792e-05 -2.1173999911e-05 -8.7416620794e-08
