 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.7042875454e-08 1.7042875454e-08 0.0000000000e+00 1.1979680052e-21 -2.4414905545e-12 1.2414905546e-12 1.1999999988e-12
 1.7124515527e-08 1.7124515527e-08 0.0000000000e+00 6.1416395700e-22 -2.4414905546e-12 1.2414905545e-12 1.2000000267e-12
 1.7207508710e-08 1.7207508710e-08 0.0000000000e+00 -7.4841005000e-21 -2.4414905816e-12 1.2414905545e-12 1.2000000278e-12
 1.7291937758e-08 1.7291937758e-08 0.0000000000e+00 1.1602572034e-20 -2.4414905814e-12 1.2414905547e-12 1.2000000286e-12
 1.7377891098e-08 1.7377891098e-08 0.0000000000e+00 2.9545357565e-21 -2.4414905548e-12 1.2414905544e-12 1.1999999706e-12
 1.7465463289e-08 1.7465463289e-08 0.0000000000e+00 5.8943037782e-21 -2.4414905543e-12 1.2414905546e-12 1.2000000275e-12
 1.7554755530e-08 1.7554755530e-08 0.0000000000e+00 6.0089656373e-21 -2.4414905546e-12 1.2414905545e-12 1.2000000009e-12
 1.7645876212e-08 1.7645876212e-08 0.0000000000e+00 1.2149991645e-21 -2.4414905816e-12 1.2414905545e-12 1.2000000259e-12
 1.7738941540e-08 1.7738941540e-08 0.0000000000e+00 -1.9504800074e-21 -2.4414905003e-12 1.2414905545e-12 1.1999999477e-12
 1.7834076199e-08 1.7834076199e-08 0.0000000000e+00 -4.6204109436e-21 -2.4414905274e-12 1.2414905545e-12 1.1999999708e-12
 1.7931414105e-08 1.7931414105e-08 0.0000000000e+00 -8.0272553415e-22 -2.4414905545e-12 1.2414905545e-12 1.2000000007e-12
 1.8031099218e-08 1.8031099218e-08 0.0000000000e+00 6.0881224111e-21 -2.4414905545e-12 1.2414905545e-12 1.2000000007e-12
 1.8133286454e-08 1.8133286454e-08 0.0000000000e+00 9.5063679684e-22 -2.4414905275e-12 1.2414905545e-12 1.1999999992e-12
 1.8238142671e-08 1.8238142671e-08 0.0000000000e+00 -6.8358392384e-21 -2.4414905274e-12 1.2414905545e-12 1.1999999729e-12
 1.8345847776e-08 1.8345847776e-08 0.0000000000e+00 -7.4087544232e-22 -2.4414905544e-12 1.2414905545e-12 1.2000000006e-12
 1.8456595937e-08 1.8456595937e-08 0.0000000000e+00 6.7748153543e-21 -2.4414905004e-12 1.2414905545e-12 1.1999999595e-12
 1.8570596914e-08 1.8570596914e-08 0.0000000000e+00 1.1893124401e-21 -2.4414905546e-12 1.2414905545e-12 1.1999999854e-12
 1.8688077540e-08 1.8688077540e-08 0.0000000000e+00 -7.4694147040e-22 -2.4414905544e-12 1.2414905545e-12 1.1999999870e-12
 1.8809283347e-08 1.8809283347e-08 0.0000000000e+00 -6.8024368925e-21 -2.4414905816e-12 1.2414905545e-12 1.2000000136e-12
 1.8934480355e-08 1.8934480355e-08 0.0000000000e+00 -7.0093682854e-21 -2.4414905545e-12 1.2414905545e-12 1.2000000001e-12
 1.9063957056e-08 1.9063957056e-08 0.0000000000e+00 -3.4370470519e-21 -2.4414905545e-12 1.2414905545e-12 1.2000000001e-12
 1.9198026579e-08 1.9198026579e-08 0.0000000000e+00 3.8881036168e-21 -2.4414905410e-12 1.2414905545e-12 1.1999999860e-12
 1.9337029093e-08 1.9337029093e-08 0.0000000000e+00 3.4623516933e-21 -2.4414905546e-12 1.2414905545e-12 1.2000000000e-12
 1.9481334432e-08 1.9481334432e-08 0.0000000000e+00 -7.1744781284e-21 -2.4414905410e-12 1.2414905545e-12 1.1999999733e-12
 1.9631344985e-08 1.9631344985e-08 0.0000000000e+00 -3.3085330018e-21 -2.4414905544e-12 1.2414905545e-12 1.1999999997e-12
 1.9787498861e-08 1.9787498861e-08 0.0000000000e+00 3.2203174168e-21 -2.4414905546e-12 1.2414905545e-12 1.2000000003e-12
 1.9893749431e-08 1.9893749431e-08 0.0000000000e+00 7.1448648084e-21 -2.4414905274e-12 1.2414905545e-12 1.1999999861e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -6.7456672405e-21 -2.4414905546e-12 1.2414905545e-12 1.2000000001e-12
 2.0002463690e-08 2.0002463690e-08 2.9564279013e-03 -6.0605598260e-06 2.1549667017e-06 2.5186862484e-06 1.3843547828e-06
 2.0007391070e-08 2.0007391070e-08 8.8692837039e-03 -9.8184237425e-06 3.0681394383e-06 3.5862273502e-06 3.1605221119e-06
 2.0012345931e-08 2.0012345931e-08 1.4815116624e-02 -1.0230326511e-05 3.0336870657e-06 3.5461764578e-06 3.6467714642e-06
 2.0017238595e-08 2.0017238595e-08 2.0686314436e-02 -1.0084226807e-05 2.9796656819e-06 3.4831830799e-06 3.6177142023e-06
 2.0022671523e-08 2.0022671523e-08 2.7205828032e-02 -9.9409843372e-06 2.9612294086e-06 3.4617277945e-06 3.5144021582e-06
 2.0030062172e-08 2.0030062172e-08 3.6074606776e-02 -9.8586050455e-06 2.9559811070e-06 3.4556278113e-06 3.4433925081e-06
 2.0033873268e-08 2.0033873268e-08 4.0647922188e-02 -9.8453247244e-06 2.9564887695e-06 3.4561669595e-06 3.4290675000e-06
 2.0041495461e-08 2.0041495461e-08 4.9794553012e-02 -9.8311532631e-06 2.9584502460e-06 3.4583096959e-06 3.4107920519e-06
 2.0050835094e-08 2.0050835094e-08 6.1002113265e-02 -9.8165692146e-06 2.9611257925e-06 3.4610849525e-06 3.3907566677e-06
 2.0062173837e-08 2.0062173837e-08 7.4608604370e-02 -9.7978756399e-06 2.9642744745e-06 3.4640752097e-06 3.3659239263e-06
 2.0072178338e-08 2.0072178338e-08 8.6614005165e-02 -9.7810410176e-06 2.9670181082e-06 3.4664069457e-06 3.3440139515e-06
 2.0082880679e-08 2.0082880679e-08 9.9456814708e-02 -9.7632388096e-06 2.9699827148e-06 3.4687086335e-06 3.3209454988e-06
 2.0095230740e-08 2.0095230740e-08 1.1427688791e-01 -9.7431090214e-06 2.9734656865e-06 3.4711575339e-06 3.2948838863e-06
 2.0109008704e-08 2.0109008704e-08 1.3081044483e-01 -9.7211741713e-06 2.9774342899e-06 3.4736232729e-06 3.2665147433e-06
 2.0124252569e-08 2.0124252569e-08 1.4910308324e-01 -9.6975359226e-06 2.9819293957e-06 3.4760454413e-06 3.2359592723e-06
 2.0140808258e-08 2.0140808258e-08 1.6896990910e-01 -9.6726087766e-06 2.9869408932e-06 3.4783467673e-06 3.2037193572e-06
 2.0158026952e-08 2.0158026952e-08 1.8963234287e-01 -9.6475162517e-06 2.9923052864e-06 3.4804154338e-06 3.1711938281e-06
 2.0175068597e-08 2.0175068597e-08 2.1008231673e-01 -9.6235316881e-06 2.9977775417e-06 3.4821805248e-06 3.1399719719e-06
 2.0191232111e-08 2.0191232111e-08 2.2947853323e-01 -9.6015714433e-06 3.0031266352e-06 3.4836373206e-06 3.1112058870e-06
 2.0206122061e-08 2.0206122061e-08 2.4734647374e-01 -9.5820203932e-06 3.0081978193e-06 3.4848262198e-06 3.0853947971e-06
 2.0219634142e-08 2.0219634142e-08 2.6356097042e-01 -9.5648384024e-06 3.0129236687e-06 3.4858025370e-06 3.0625106777e-06
 2.0229230278e-08 2.0229230278e-08 2.7507633333e-01 -9.5529930535e-06 3.0163641804e-06 3.4864370709e-06 3.0465903149e-06
 2.0241170763e-08 2.0241170763e-08 2.8940491559e-01 -9.5385636879e-06 3.0207128835e-06 3.4872065085e-06 3.0270428303e-06
 2.0251439387e-08 2.0251439387e-08 3.0172726484e-01 -9.5264821090e-06 3.0245372843e-06 3.4878270246e-06 3.0105163649e-06
 2.0261664301e-08 2.0261664301e-08 3.1399716065e-01 -9.5147619236e-06 3.0284216927e-06 3.4884243990e-06 2.9943144240e-06
 2.0272429086e-08 2.0272429086e-08 3.2691490293e-01 -9.5027450869e-06 3.0325925659e-06 3.4890411553e-06 2.9775099843e-06
 2.0286298045e-08 2.0286298045e-08 3.4355765355e-01 -9.4877301050e-06 3.0380851478e-06 3.4898323996e-06 2.9562112086e-06
 2.0305187750e-08 2.0305187750e-08 3.6622529966e-01 -9.4681474929e-06 3.0457884807e-06 3.4909383524e-06 2.9278193563e-06
 2.0322541973e-08 2.0322541973e-08 3.8705036726e-01 -9.4512146315e-06 3.0531444863e-06 3.4920382721e-06 2.9024306224e-06
 2.0336118413e-08 2.0336118413e-08 4.0334209505e-01 -9.4387433317e-06 3.0590973476e-06 3.4930202220e-06 2.8830245535e-06
 2.0347216199e-08 2.0347216199e-08 4.1665943903e-01 -9.4290085559e-06 3.0640614636e-06 3.4939454716e-06 2.8674004382e-06
 2.0357284598e-08 2.0357284598e-08 4.2874151791e-01 -9.4205033582e-06 3.0686179875e-06 3.4949065372e-06 2.8533776722e-06
 2.0366725399e-08 2.0366725399e-08 4.4007047877e-01 -9.4128232410e-06 3.0729272941e-06 3.4959408123e-06 2.8403539954e-06
 2.0374936293e-08 2.0374936293e-08 4.4992355191e-01 -9.4064010701e-06 3.0766995513e-06 3.4969737606e-06 2.8291266406e-06
 2.0382544078e-08 2.0382544078e-08 4.5905289362e-01 -9.4006671276e-06 3.0801985562e-06 3.4980651942e-06 2.8188022780e-06
 2.0389519352e-08 2.0389519352e-08 4.6742322199e-01 -9.3955973456e-06 3.0833987138e-06 3.4992010482e-06 2.8093965012e-06
 2.0396051635e-08 2.0396051635e-08 4.7526196240e-01 -9.3910164342e-06 3.0863766017e-06 3.5004022322e-06 2.8006365336e-06
 2.0402133379e-08 2.0402133379e-08 4.8256005477e-01 -9.3869014581e-06 3.0891215243e-06 3.5016592872e-06 2.7925195943e-06
 2.0407878285e-08 2.0407878285e-08 4.8945394183e-01 -9.3831507434e-06 3.0916783292e-06 3.5029874594e-06 2.7848839158e-06
 2.0413338641e-08 2.0413338641e-08 4.9600636959e-01 -9.3797118614e-06 3.0940647752e-06 3.5043938329e-06 2.7776522267e-06
 2.0418575645e-08 2.0418575645e-08 5.0229077365e-01 -9.3765322035e-06 3.0963023029e-06 3.5058913774e-06 2.7707375081e-06
 2.0423631240e-08 2.0423631240e-08 5.0835748824e-01 -9.3735758921e-06 3.0984032936e-06 3.5074919303e-06 2.7640796641e-06
 2.0428543296e-08 2.0428543296e-08 5.1425195529e-01 -9.3708130457e-06 3.1003774051e-06 3.5092096620e-06 2.7576249848e-06
 2.0438367408e-08 2.0438367408e-08 5.2604088941e-01 -9.3655677218e-06 3.1040371442e-06 3.5131734230e-06 2.7447561726e-06
 2.0442763190e-08 2.0442763190e-08 5.3131582855e-01 -9.3634178376e-06 3.1055854899e-06 3.5152496071e-06 2.7389817815e-06
 2.0451554756e-08 2.0451554756e-08 5.4186570682e-01 -9.3593564481e-06 3.1082961262e-06 3.5199484937e-06 2.7275108720e-06
 2.0455852800e-08 2.0455852800e-08 5.4702336003e-01 -9.3575455161e-06 3.1094768197e-06 3.5225958091e-06 2.7218719485e-06
 2.0464448889e-08 2.0464448889e-08 5.5733866645e-01 -9.3541728551e-06 3.1113416028e-06 3.5285810248e-06 2.7106492887e-06
 2.0468774402e-08 2.0468774402e-08 5.6252928259e-01 -9.3526655010e-06 3.1120674436e-06 3.5320414957e-06 2.7049556396e-06
 2.0477425429e-08 2.0477425429e-08 5.7291051487e-01 -9.3499338865e-06 3.1128459370e-06 3.5398709696e-06 2.6936160537e-06
 2.0481920733e-08 2.0481920733e-08 5.7830487975e-01 -9.3487356875e-06 3.1129320710e-06 3.5445462578e-06 2.6876564482e-06
 2.0490911341e-08 2.0490911341e-08 5.8909360949e-01 -9.3466824753e-06 3.1121425798e-06 3.5551649739e-06 2.6757740009e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -9.3451785901e-06 3.1099557150e-06 3.5679956040e-06 2.6636263522e-06
 2.0502272165e-08 2.0502272165e-08 6.0272659763e-01 -9.3448460657e-06 3.1083065377e-06 3.5712947451e-06 2.6616440463e-06
 2.0504791645e-08 2.0504791645e-08 6.0574997425e-01 -9.3449743185e-06 3.1081953602e-06 3.5757724164e-06 2.6574055268e-06
 2.0507852512e-08 2.0507852512e-08 6.0942301467e-01 -9.3447871887e-06 3.1068848571e-06 3.5812262879e-06 2.6530750679e-06
 2.0512244547e-08 2.0512244547e-08 6.1469345680e-01 -9.3444888850e-06 3.1044521666e-06 3.5894410663e-06 2.6469947169e-06
 2.0516747763e-08 2.0516747763e-08 6.2009731511e-01 -9.3444242954e-06 3.1014376498e-06 3.5986016986e-06 2.6407840239e-06
 2.0522871729e-08 2.0522871729e-08 6.2744607439e-01 -9.3446941586e-06 3.0964195332e-06 3.6123751112e-06 2.6322985825e-06
 2.0526516806e-08 2.0526516806e-08 6.3182016699e-01 -9.3450716112e-06 3.0929239155e-06 3.6213931220e-06 2.6271536473e-06
 2.0533806960e-08 2.0533806960e-08 6.4056835218e-01 -9.3461807340e-06 3.0844808038e-06 3.6412384683e-06 2.6168605056e-06
 2.0548387269e-08 2.0548387269e-08 6.5806472256e-01 -9.3498921849e-06 3.0610802644e-06 3.6894433980e-06 2.5957675086e-06
 2.0562663307e-08 2.0562663307e-08 6.7519596818e-01 -9.3562893452e-06 3.0282993627e-06 3.7503699558e-06 2.5740189940e-06
 2.0579033899e-08 2.0579033899e-08 6.9484067826e-01 -9.3675483252e-06 2.9752720395e-06 3.8410316683e-06 2.5476435319e-06
 2.0594790960e-08 2.0594790960e-08 7.1374915158e-01 -9.3832154595e-06 2.9046033327e-06 3.9547717216e-06 2.5202392792e-06
 2.0606959670e-08 2.0606959670e-08 7.2835160352e-01 -9.3995339844e-06 2.8338744509e-06 4.0649168562e-06 2.4971415646e-06
 2.0618473285e-08 2.0618473285e-08 7.4216794159e-01 -9.4184216022e-06 2.7507450180e-06 4.1901288022e-06 2.4739466224e-06
 2.0627235765e-08 2.0627235765e-08 7.5268291831e-01 -9.4355041694e-06 2.6753168233e-06 4.3016472467e-06 2.4549389557e-06
 2.0632602974e-08 2.0632602974e-08 7.5912356886e-01 -9.4473720340e-06 2.6233156676e-06 4.3778776040e-06 2.4425776596e-06
 2.0638453991e-08 2.0638453991e-08 7.6614478904e-01 -9.4612415957e-06 2.5606732859e-06 4.4679647259e-06 2.4290024184e-06
 2.0645024433e-08 2.0645024433e-08 7.7402931943e-01 -9.4780356174e-06 2.4824789483e-06 4.5788849561e-06 2.4130705241e-06
 2.0652867620e-08 2.0652867620e-08 7.8344114389e-01 -9.5000980783e-06 2.3771990608e-06 4.7262614202e-06 2.3930364188e-06
 2.0668553994e-08 2.0668553994e-08 8.0226479280e-01 -9.5508829957e-06 2.1206562782e-06 5.0764772208e-06 2.3501482857e-06
 2.0680148613e-08 2.0680148613e-08 8.1617833562e-01 -9.5969075885e-06 1.8858245650e-06 5.3936226723e-06 2.3138593951e-06
 2.0688973296e-08 2.0688973296e-08 8.2676795569e-01 -9.6376282370e-06 1.6762468096e-06 5.6740319677e-06 2.2837486972e-06
 2.0694215886e-08 2.0694215886e-08 8.3305906352e-01 -9.6642755485e-06 1.5373698295e-06 5.8584939991e-06 2.2648110692e-06
 2.0699668000e-08 2.0699668000e-08 8.3960159960e-01 -9.6933455340e-06 1.3798205602e-06 6.0649322290e-06 2.2449920516e-06
 2.0705345451e-08 2.0705345451e-08 8.4641454085e-01 -9.7251405877e-06 1.2006811633e-06 6.2973978078e-06 2.2234609653e-06
 2.0711341479e-08 2.0711341479e-08 8.5360977528e-01 -9.7607575477e-06 9.9346724757e-07 6.5639904793e-06 2.1996992735e-06
 2.0717612878e-08 2.0717612878e-08 8.6113545333e-01 -9.8004901477e-06 7.5517051489e-07 6.8679423607e-06 2.1737768494e-06
 2.0724252084e-08 2.0724252084e-08 8.6910250052e-01 -9.8454207186e-06 4.7658073189e-07 7.2200797678e-06 2.1451599307e-06
 2.0731377905e-08 2.0731377905e-08 8.7765348635e-01 -9.8969807613e-06 1.4443353914e-07 7.6358426766e-06 2.1131044061e-06
 2.0739262148e-08 2.0739262148e-08 8.8711457748e-01 -9.9580855723e-06 -2.6733635185e-07 8.1457703005e-06 2.0760516525e-06
 2.0748616564e-08 2.0748616564e-08 8.9833987672e-01 -1.0036061726e-05 -8.2341637614e-07 8.8258344382e-06 2.0300438884e-06
 2.0760551080e-08 2.0760551080e-08 9.1266129659e-01 -1.0144002852e-05 -1.6540967595e-06 9.8261691553e-06 1.9683309265e-06
 2.0771572837e-08 2.0771572837e-08 9.2588740401e-01 -1.0252927702e-05 -2.5590380402e-06 1.0900347991e-05 1.9080185454e-06
 2.0782532516e-08 2.0782532516e-08 9.3903901930e-01 -1.0369234389e-05 -3.6098252425e-06 1.2129511100e-05 1.8459495418e-06
 2.0792373244e-08 2.0792373244e-08 9.5084789257e-01 -1.0479728515e-05 -4.6980659388e-06 1.3385395432e-05 1.7888001950e-06
 2.0799725342e-08 2.0799725342e-08 9.5967041095e-01 -1.0565730630e-05 -5.6097649469e-06 1.4426408070e-05 1.7454887944e-06
 2.0807120505e-08 2.0807120505e-08 9.6854460637e-01 -1.0654238144e-05 -6.6195704256e-06 1.5568254121e-05 1.7019557407e-06
 2.0814262332e-08 2.0814262332e-08 9.7711479859e-01 -1.0741273306e-05 -7.6891020673e-06 1.6766892629e-05 1.6598840610e-06
 2.0821594156e-08 2.0821594156e-08 9.8591298699e-01 -1.0831943273e-05 -8.8896407953e-06 1.8101085262e-05 1.6169001360e-06
 2.0829131242e-08 2.0829131242e-08 9.9495749028e-01 -1.0926158610e-05 -1.0238498779e-05 1.9587890014e-05 1.5731686958e-06
 2.0837020104e-08 2.0837020104e-08 1.0044241247e+00 -1.1025350044e-05 -1.1781811344e-05 2.1275419196e-05 1.5281434770e-06
 2.0845352863e-08 2.0845352863e-08 1.0144234354e+00 -1.1130143789e-05 -1.3565620036e-05 2.3210475285e-05 1.4816897600e-06
 2.0854272227e-08 2.0854272227e-08 1.0251266729e+00 -1.1241602100e-05 -1.5658330427e-05 2.5462807585e-05 1.4335260654e-06
 2.0863875549e-08 2.0863875549e-08 1.0366506593e+00 -1.1359918624e-05 -1.8132655586e-05 2.8105167345e-05 1.3838078581e-06
 2.0873305933e-08 2.0873305933e-08 1.0479671194e+00 -1.1473478531e-05 -2.0793900089e-05 3.0926218597e-05 1.3375608584e-06
 2.0882722850e-08 2.0882722850e-08 1.0592674198e+00 -1.1583501842e-05 -2.3686890950e-05 3.3972704344e-05 1.2940891122e-06
 2.0892036620e-08 2.0892036620e-08 1.0704439444e+00 -1.1688392757e-05 -2.6784531045e-05 3.7215422617e-05 1.2539016741e-06
 2.0901312437e-08 2.0901312437e-08 1.0815749241e+00 -1.1788508324e-05 -3.0106229943e-05 4.0674410549e-05 1.2167280312e-06
 2.0910561425e-08 2.0910561425e-08 1.0926737095e+00 -1.1883667703e-05 -3.3654979381e-05 4.4352526855e-05 1.1825203711e-06
 2.0919817883e-08 2.0919817883e-08 1.1037814600e+00 -1.1974003881e-05 -3.7443211123e-05 4.8262498472e-05 1.1511165106e-06
 2.0929104185e-08 2.0929104185e-08 1.1149250221e+00 -1.2059571726e-05 -4.1480182681e-05 5.2413764575e-05 1.1223896574e-06
 2.0938445127e-08 2.0938445127e-08 1.1261341522e+00 -1.2140487436e-05 -4.5777345845e-05 5.6818036888e-05 1.0961960750e-06
 2.0947862099e-08 2.0947862099e-08 1.1374345187e+00 -1.2216864203e-05 -5.0345829138e-05 6.1486695177e-05 1.0723977159e-06
 2.0957375829e-08 2.0957375829e-08 1.1488509951e+00 -1.2288831983e-05 -5.5197502881e-05 6.6431879426e-05 1.0508548724e-06
 2.0967005509e-08 2.0967005509e-08 1.1604066111e+00 -1.2356525411e-05 -6.0344463411e-05 7.1665958223e-05 1.0314299286e-06
 2.0976769388e-08 2.0976769388e-08 1.1721232651e+00 -1.2420085231e-05 -6.5799216570e-05 7.7201714316e-05 1.0139867254e-06
 2.0988384694e-08 2.0988384694e-08 1.1860616325e+00 -1.2489728346e-05 -7.2587764117e-05 8.4078174543e-05 9.9571708968e-07
 2.0994192347e-08 2.0994192347e-08 1.1930308163e+00 -1.2521198118e-05 -7.6101385028e-05 8.7630724739e-05 9.8825744017e-07
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.2551325995e-05 -7.9691514350e-05 9.1258345462e-05 9.8089394000e-07
 2.1001451913e-08 2.1001451913e-08 1.2000000000e+00 -6.6382110728e-06 -8.2977769905e-05 8.8984342652e-05 6.3033153662e-07
 2.1003810675e-08 2.1003810675e-08 1.2000000000e+00 -1.7593866759e-06 -8.5618864216e-05 8.7175163790e-05 2.0272914079e-07
 2.1006914331e-08 2.1006914331e-08 1.2000000000e+00 2.1551852265e-07 -8.6664714121e-05 8.6463185794e-05 -1.3949917329e-08
 2.1011465369e-08 2.1011465369e-08 1.2000000000e+00 5.0282259947e-07 -8.6813651491e-05 8.6363016532e-05 -5.2087247269e-08
 2.1016589138e-08 2.1016589138e-08 1.2000000000e+00 2.1871097072e-07 -8.6662010394e-05 8.6466245494e-05 -2.2902339316e-08
 2.1023852333e-08 2.1023852333e-08 1.2000000000e+00 2.0745017578e-08 -8.6556664403e-05 8.6538162707e-05 -2.2391524333e-09
 2.1027520819e-08 2.1027520819e-08 1.2000000000e+00 -1.6336245724e-09 -8.6544793238e-05 8.6546270489e-05 1.5605216974e-10
 2.1034857792e-08 2.1034857792e-08 1.2000000000e+00 -5.8167303401e-09 -8.6542578522e-05 8.6547776583e-05 6.1750406744e-10
 2.1042058004e-08 2.1042058004e-08 1.2000000000e+00 -1.9826475696e-09 -8.6544615968e-05 8.6546389358e-05 2.0886144704e-10
 2.1050083523e-08 2.1050083523e-08 1.2000000000e+00 -1.2948463897e-10 -8.6545602388e-05 8.6545717304e-05 1.4543012995e-11
 2.1058260630e-08 2.1058260630e-08 1.2000000000e+00 1.2693129402e-10 -8.6545739029e-05 8.6545624173e-05 -1.2050320594e-11
 2.1067068021e-08 2.1067068021e-08 1.2000000000e+00 5.2931037994e-11 -8.6545699629e-05 8.6545651020e-05 -4.3108348361e-12
 2.1084682804e-08 2.1084682804e-08 1.2000000000e+00 -9.3219041021e-13 -8.6545670938e-05 8.6545670572e-05 1.2979516347e-12
 2.1097122648e-08 2.1097122648e-08 1.2000000000e+00 -2.0727400305e-12 -8.6545670330e-05 8.6545670987e-05 1.4158536806e-12
 2.1103805506e-08 2.1103805506e-08 1.2000000000e+00 -6.0064494937e-13 -8.6545671115e-05 8.6545670453e-05 1.2625360693e-12
 2.1110033576e-08 2.1110033576e-08 1.2000000000e+00 -4.6673815845e-14 -8.6545671410e-05 8.6545670251e-05 1.2048580804e-12
 2.1115905672e-08 2.1115905672e-08 1.2000000000e+00 3.9144382204e-14 -8.6545671455e-05 8.6545670220e-05 1.1959244101e-12
 2.1121995322e-08 2.1121995322e-08 1.2000000000e+00 2.1532680775e-14 -8.6545671446e-05 8.6545670227e-05 1.1977583425e-12
 2.1128338262e-08 2.1128338262e-08 1.2000000000e+00 4.6433498628e-15 -8.6545671437e-05 8.6545670233e-05 1.1995163732e-12
 2.1135135838e-08 2.1135135838e-08 1.2000000000e+00 -4.4174400819e-16 -8.6545671434e-05 8.6545670235e-05 1.2000462611e-12
 2.1142600548e-08 2.1142600548e-08 1.2000000000e+00 -6.4006309119e-16 -8.6545671434e-05 8.6545670235e-05 1.2000662471e-12
 2.1151186262e-08 2.1151186262e-08 1.2000000000e+00 -1.7678343229e-16 -8.6545671434e-05 8.6545670235e-05 1.2000182900e-12
 2.1162074418e-08 2.1162074418e-08 1.2000000000e+00 6.8827766182e-18 -8.6545671435e-05 8.6545670234e-05 1.1999993834e-12
 2.1171493426e-08 2.1171493426e-08 1.2000000000e+00 1.2394056532e-17 -8.6545671435e-05 8.6545670234e-05 1.1999990245e-12
 2.1188797032e-08 2.1188797032e-08 1.2000000000e+00 2.2903196367e-18 -8.6545671434e-05 8.6545670234e-05 1.1999994216e-12
 2.1200422652e-08 2.1200422652e-08 1.2000000000e+00 -6.5004193293e-20 -8.6545671434e-05 8.6545670234e-05 1.2000002170e-12
 2.1211231189e-08 2.1211231189e-08 1.2000000000e+00 -2.2495214833e-19 -8.6545671434e-05 8.6545670234e-05 1.2000001127e-12
 2.1221310705e-08 2.1221310705e-08 1.2000000000e+00 1.8456075600e-19 -8.6545671434e-05 8.6545670234e-05 1.1999998159e-12
 2.1230280780e-08 2.1230280780e-08 1.2000000000e+00 2.0629912926e-19 -8.6545671434e-05 8.6545670234e-05 1.2000002532e-12
 2.1239726672e-08 2.1239726672e-08 1.2000000000e+00 -1.3589177390e-19 -8.6545671434e-05 8.6545670234e-05 1.2000005578e-12
 2.1249198266e-08 2.1249198266e-08 1.2000000000e+00 -4.8597625704e-20 -8.6545671434e-05 8.6545670234e-05 1.1999997525e-12
 2.1259059332e-08 2.1259059332e-08 1.2000000000e+00 1.3925009002e-19 -8.6545671434e-05 8.6545670234e-05 1.2000002501e-12
 2.1269364502e-08 2.1269364502e-08 1.2000000000e+00 9.1238880532e-20 -8.6545671434e-05 8.6545670234e-05 1.2000001944e-12
 2.1278626561e-08 2.1278626561e-08 1.2000000000e+00 -1.7137528544e-19 -8.6545671434e-05 8.6545670234e-05 1.2000001385e-12
 2.1290418630e-08 2.1290418630e-08 1.2000000000e+00 -1.2154884343e-19 -8.6545671434e-05 8.6545670234e-05 1.2000002388e-12
 2.1300977854e-08 2.1300977854e-08 1.2000000000e+00 8.5924072741e-20 -8.6545671434e-05 8.6545670234e-05 1.2000002447e-12
 2.1311479303e-08 2.1311479303e-08 1.2000000000e+00 1.6137026715e-19 -8.6545671434e-05 8.6545670234e-05 1.1999998147e-12
 2.1322986874e-08 2.1322986874e-08 1.2000000000e+00 2.0665298098e-20 -8.6545671434e-05 8.6545670234e-05 1.1999999050e-12
 2.1335503146e-08 2.1335503146e-08 1.2000000000e+00 5.0154929003e-20 -8.6545671434e-05 8.6545670234e-05 1.2000000695e-12
 2.1349304339e-08 2.1349304339e-08 1.2000000000e+00 -1.0415707378e-19 -8.6545671434e-05 8.6545670234e-05 1.1999998419e-12
 2.1364895028e-08 2.1364895028e-08 1.2000000000e+00 -1.6902344111e-19 -8.6545671434e-05 8.6545670234e-05 1.2000002675e-12
 2.1382797072e-08 2.1382797072e-08 1.2000000000e+00 2.4523992307e-19 -8.6545671434e-05 8.6545670234e-05 1.1999996952e-12
 2.1403729502e-08 2.1403729502e-08 1.2000000000e+00 5.4981040426e-20 -8.6545671434e-05 8.6545670234e-05 1.1999998513e-12
 2.1428852830e-08 2.1428852830e-08 1.2000000000e+00 5.4293081907e-20 -8.6545671434e-05 8.6545670234e-05 1.1999999897e-12
 2.1460352885e-08 2.1460352885e-08 1.2000000000e+00 5.5775804237e-20 -8.6545671434e-05 8.6545670234e-05 1.1999999192e-12
 2.1504237437e-08 2.1504237437e-08 1.2000000000e+00 -1.1302692124e-20 -8.6545671434e-05 8.6545670234e-05 1.2000000325e-12
 2.1530833813e-08 2.1530833813e-08 1.2000000000e+00 5.9907767022e-20 -8.6545671434e-05 8.6545670234e-05 1.1999998829e-12
 2.1550801939e-08 2.1550801939e-08 1.2000000000e+00 2.3411419930e-19 -8.6545671434e-05 8.6545670234e-05 1.1999997998e-12
 2.1571143213e-08 2.1571143213e-08 1.2000000000e+00 0.0000000000e+00 -8.6545671434e-05 8.6545670234e-05 1.2000000000e-12
 2.1587597412e-08 2.1587597412e-08 1.2000000000e+00 -1.0953367212e-19 -8.6545671434e-05 8.6545670234e-05 1.2000000462e-12
 2.1602553175e-08 2.1602553175e-08 1.2000000000e+00 1.2498393845e-19 -8.6545671434e-05 8.6545670234e-05 1.1999998038e-12
 2.1617163945e-08 2.1617163945e-08 1.2000000000e+00 -4.6374300789e-20 -8.6545671434e-05 8.6545670234e-05 1.2000000925e-12
