 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1969265081e-08 1.1969265081e-08 3.6881902610e-02 7.3669794310e-06 -2.3086385170e-06 -2.3109642145e-06 -2.7437755712e-06
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 7.4325669504e-06 -2.3063345102e-06 -2.3035224904e-06 -2.8191087354e-06
 1.2001815636e-08 1.2001815636e-08 0.0000000000e+00 3.5735692313e-06 -6.7040755541e-07 -6.6014191317e-07 -2.2423525383e-06
 1.2003719180e-08 1.2003719180e-08 0.0000000000e+00 1.4495981926e-06 4.9897598051e-08 6.2242824374e-08 -1.5618111961e-06
 1.2004900422e-08 1.2004900422e-08 0.0000000000e+00 8.4768575959e-07 1.5195446648e-07 1.6282350846e-07 -1.1626637707e-06
 1.2006183589e-08 1.2006183589e-08 0.0000000000e+00 5.0709945129e-07 1.4472997694e-07 1.5294152767e-07 -8.0496410087e-07
 1.2007536782e-08 1.2007536782e-08 0.0000000000e+00 3.1461722599e-07 1.0368397717e-07 1.0923194348e-07 -5.2767228353e-07
 1.2009646232e-08 1.2009646232e-08 0.0000000000e+00 1.5178534333e-07 5.1187468894e-08 5.3905871298e-08 -2.5694745216e-07
 1.2011758643e-08 1.2011758643e-08 0.0000000000e+00 7.0944347085e-08 2.1714747569e-08 2.2920638765e-08 -1.1560896668e-07
 1.2013679527e-08 1.2013679527e-08 0.0000000000e+00 3.4318068303e-08 9.0814147229e-09 9.6248539764e-09 -5.3036638724e-08
 1.2015783455e-08 1.2015783455e-08 0.0000000000e+00 1.4320677280e-08 3.1810539378e-09 3.3931941409e-09 -2.0899284688e-08
 1.2018229340e-08 1.2018229340e-08 0.0000000000e+00 3.9873661333e-09 6.6738607145e-10 7.2431696776e-10 -5.3800092295e-09
 1.2021288420e-08 1.2021288420e-08 0.0000000000e+00 -4.7647922822e-10 -2.2856820845e-10 -2.3307252565e-10 9.3841641172e-10
 1.2025381382e-08 1.2025381382e-08 0.0000000000e+00 -1.4877791051e-09 -3.7060371142e-10 -3.8722544657e-10 2.2461076565e-09
 1.2031209590e-08 1.2031209590e-08 0.0000000000e+00 -9.4544429895e-10 -2.2194413526e-10 -2.2991956872e-10 1.3976065040e-09
 1.2040267124e-08 1.2040267124e-08 0.0000000000e+00 -2.2736451131e-10 -5.5299627662e-11 -5.2720655496e-11 3.3545560489e-10
 1.2056838056e-08 1.2056838056e-08 0.0000000000e+00 7.1044498369e-11 1.3520526650e-11 2.0472806364e-11 -1.0506109575e-10
 1.2079182447e-08 1.2079182447e-08 0.0000000000e+00 4.0923088408e-11 6.2610283827e-12 1.2762596641e-11 -5.9960084444e-11
 1.2120925070e-08 1.2120925070e-08 0.0000000000e+00 2.1600348899e-12 -3.0249044256e-12 2.8983114127e-12 -2.0341525282e-12
 1.2174871430e-08 1.2174871430e-08 0.0000000000e+00 -1.3878232969e-12 -3.8822683053e-12 1.9877919879e-12 3.2827571316e-12
 1.2233861162e-08 1.2233861162e-08 0.0000000000e+00 -2.1368035370e-13 -3.5983781393e-12 2.2892782801e-12 1.5228508994e-12
 1.2297484782e-08 1.2297484782e-08 0.0000000000e+00 1.6000486816e-14 -3.5426022016e-12 2.3485034584e-12 1.1780929548e-12
 1.2364613217e-08 1.2364613217e-08 0.0000000000e+00 6.8148484227e-15 -3.5448245663e-12 2.3461434006e-12 1.1918640690e-12
 1.2433985622e-08 1.2433985622e-08 0.0000000000e+00 2.4288228713e-16 -3.5464228859e-12 2.3444463240e-12 1.2017335899e-12
 1.2505277845e-08 1.2505277845e-08 0.0000000000e+00 -1.3265110662e-16 -3.5465143186e-12 2.3443492139e-12 1.2022977890e-12
 1.2578377926e-08 1.2578377926e-08 0.0000000000e+00 -1.6645933697e-17 -3.5464861691e-12 2.3443791496e-12 1.2021237038e-12
 1.2653179755e-08 1.2653179755e-08 0.0000000000e+00 1.6081236063e-18 -3.5464817447e-12 2.3443838435e-12 1.2020962961e-12
 1.2729681184e-08 1.2729681184e-08 0.0000000000e+00 7.4190959638e-19 -3.5464819930e-12 2.3443835930e-12 1.2020976245e-12
 1.2807937739e-08 1.2807937739e-08 0.0000000000e+00 -3.4497771954e-19 -3.5464820528e-12 2.3443834791e-12 1.2020989031e-12
 1.2888020259e-08 1.2888020259e-08 0.0000000000e+00 -4.8047927806e-20 -3.5464820840e-12 2.3443834669e-12 1.2020986782e-12
 1.2970016914e-08 1.2970016914e-08 0.0000000000e+00 -2.8355693467e-19 -3.5464820924e-12 2.3443834743e-12 1.2020989004e-12
 1.3054031174e-08 1.3054031174e-08 0.0000000000e+00 -2.5282714753e-20 -3.5464820996e-12 2.3443834702e-12 1.2020986698e-12
 1.3140176652e-08 1.3140176652e-08 0.0000000000e+00 9.0104590870e-22 -3.5464820873e-12 2.3443834720e-12 1.2020985990e-12
 1.3228576395e-08 1.3228576395e-08 0.0000000000e+00 -1.5694665074e-20 -3.5464820989e-12 2.3443834729e-12 1.2020986266e-12
 1.3319363182e-08 1.3319363182e-08 0.0000000000e+00 -1.5481551403e-20 -3.5464820656e-12 2.3443834719e-12 1.2020986021e-12
 1.3412679527e-08 1.3412679527e-08 0.0000000000e+00 -1.8480069565e-22 -3.5464820943e-12 2.3443834727e-12 1.2020986218e-12
 1.3508678097e-08 1.3508678097e-08 0.0000000000e+00 -9.2184547190e-21 -3.5464820687e-12 2.3443834718e-12 1.2020985995e-12
 1.3607522420e-08 1.3607522420e-08 0.0000000000e+00 -3.7864337521e-21 -3.5464820783e-12 2.3443834725e-12 1.2020986094e-12
 1.3709387665e-08 1.3709387665e-08 0.0000000000e+00 -8.2398329694e-21 -3.5464820836e-12 2.3443834722e-12 1.2020986062e-12
 1.3814461537e-08 1.3814461537e-08 0.0000000000e+00 5.5165015145e-23 -3.5464820790e-12 2.3443834725e-12 1.2020986199e-12
 1.3922945292e-08 1.3922945292e-08 0.0000000000e+00 -1.0661405609e-20 -3.5464820718e-12 2.3443834720e-12 1.2020986072e-12
 1.4035054857e-08 1.4035054857e-08 0.0000000000e+00 -1.4773732329e-21 -3.5464820970e-12 2.3443834725e-12 1.2020986190e-12
 1.4151022070e-08 1.4151022070e-08 0.0000000000e+00 5.4922924627e-21 -3.5464821094e-12 2.3443834724e-12 1.2020986350e-12
 1.4271096051e-08 1.4271096051e-08 0.0000000000e+00 -8.8736924176e-21 -3.5464820692e-12 2.3443834719e-12 1.2020986096e-12
 1.4395544719e-08 1.4395544719e-08 0.0000000000e+00 -4.7314720051e-21 -3.5464820956e-12 2.3443834725e-12 1.2020986208e-12
 1.4524656479e-08 1.4524656479e-08 0.0000000000e+00 -1.7250511304e-21 -3.5464820763e-12 2.3443834722e-12 1.2020986161e-12
 1.4658742095e-08 1.4658742095e-08 0.0000000000e+00 -4.7570518063e-21 -3.5464820756e-12 2.3443834722e-12 1.2020986116e-12
 1.4798136801e-08 1.4798136801e-08 0.0000000000e+00 5.6917666483e-21 -3.5464821118e-12 2.3443834725e-12 1.2020986268e-12
 1.4943202666e-08 1.4943202666e-08 0.0000000000e+00 -3.1630906455e-22 -3.5464820990e-12 2.3443834722e-12 1.2020986272e-12
 1.5094331277e-08 1.5094331277e-08 0.0000000000e+00 -3.2756400886e-21 -3.5464820925e-12 2.3443834723e-12 1.2020986268e-12
 1.5251946797e-08 1.5251946797e-08 0.0000000000e+00 3.6341888735e-21 -3.5464820868e-12 2.3443834722e-12 1.2020986143e-12
 1.5416509469e-08 1.5416509469e-08 0.0000000000e+00 -7.0907541065e-22 -3.5464820898e-12 2.3443834723e-12 1.2020986183e-12
 1.5588519671e-08 1.5588519671e-08 0.0000000000e+00 1.4557636401e-21 -3.5464820835e-12 2.3443834722e-12 1.2020986064e-12
 1.5768522626e-08 1.5768522626e-08 0.0000000000e+00 1.4109114904e-21 -3.5464820801e-12 2.3443834723e-12 1.2020986098e-12
 1.5957113936e-08 1.5957113936e-08 0.0000000000e+00 -1.2522344286e-21 -3.5464820907e-12 2.3443834723e-12 1.2020986230e-12
 1.6154946109e-08 1.6154946109e-08 0.0000000000e+00 2.9359370053e-21 -3.5464820849e-12 2.3443834722e-12 1.2020986132e-12
 1.6362736340e-08 1.6362736340e-08 0.0000000000e+00 -7.2502107961e-22 -3.5464820768e-12 2.3443834723e-12 1.2020986087e-12
 1.6581275833e-08 1.6581275833e-08 0.0000000000e+00 -3.0829853137e-22 -3.5464820958e-12 2.3443834723e-12 1.2020986153e-12
 1.6811441085e-08 1.6811441085e-08 0.0000000000e+00 2.9239346294e-21 -3.5464820954e-12 2.3443834723e-12 1.2020986270e-12
 1.7054207618e-08 1.7054207618e-08 0.0000000000e+00 -3.2405322813e-21 -3.5464820796e-12 2.3443834722e-12 1.2020986107e-12
 1.7310666858e-08 1.7310666858e-08 0.0000000000e+00 -6.5666958318e-22 -3.5464820837e-12 2.3443834723e-12 1.2020986120e-12
 1.7582047029e-08 1.7582047029e-08 0.0000000000e+00 3.5584600260e-21 -3.5464820801e-12 2.3443834723e-12 1.2020986127e-12
 1.7869739280e-08 1.7869739280e-08 0.0000000000e+00 -7.3325454503e-22 -3.5464820915e-12 2.3443834723e-12 1.2020986182e-12
 1.8175330663e-08 1.8175330663e-08 0.0000000000e+00 -9.7188524501e-22 -3.5464820882e-12 2.3443834723e-12 1.2020986152e-12
 1.8500646246e-08 1.8500646246e-08 0.0000000000e+00 -1.1703328796e-21 -3.5464820866e-12 2.3443834723e-12 1.2020986172e-12
 1.8847803557e-08 1.8847803557e-08 0.0000000000e+00 1.6545328117e-21 -3.5464820897e-12 2.3443834723e-12 1.2020986158e-12
 1.9219284037e-08 1.9219284037e-08 0.0000000000e+00 8.6416056572e-22 -3.5464820872e-12 2.3443834723e-12 1.2020986157e-12
 1.9618028395e-08 1.9618028395e-08 0.0000000000e+00 1.0874877043e-21 -3.5464820848e-12 2.3443834723e-12 1.2020986165e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -2.1466232105e-21 -3.5464820848e-12 2.3443834723e-12 1.2020986130e-12
 2.0003906250e-08 2.0003906250e-08 4.6875000000e-03 -5.1084768995e-06 1.9746483461e-06 1.9809246373e-06 1.1496193833e-06
 2.0007705139e-08 2.0007705139e-08 9.2461673243e-03 -6.9944248975e-06 2.4487076833e-06 2.4535282412e-06 2.0884145406e-06
 2.0009435927e-08 2.0009435927e-08 1.1323112396e-02 -7.2273368656e-06 2.4182980202e-06 2.4210300835e-06 2.3842653243e-06
 2.0011030089e-08 2.0011030089e-08 1.3236106947e-02 -7.3124716379e-06 2.3710690774e-06 2.3721015185e-06 2.5656152985e-06
 2.0013228612e-08 2.0013228612e-08 1.5874334732e-02 -7.3710401014e-06 2.3305049563e-06 2.3302270463e-06 2.7066750120e-06
 2.0015236561e-08 2.0015236561e-08 1.8283873544e-02 -7.3976024387e-06 2.3141806560e-06 2.3135077091e-06 2.7663028942e-06
 2.0017048609e-08 2.0017048609e-08 2.0458331050e-02 -7.4091732580e-06 2.3086075032e-06 2.3079464054e-06 2.7890158773e-06
 2.0019057564e-08 2.0019057564e-08 2.2869077267e-02 -7.4140070070e-06 2.3064902190e-06 2.3060231819e-06 2.7978932466e-06
 2.0021444686e-08 2.0021444686e-08 2.5733623649e-02 -7.4138182475e-06 2.3057964152e-06 2.3056541220e-06 2.7987685816e-06
 2.0024534563e-08 2.0024534563e-08 2.9441475492e-02 -7.4093165748e-06 2.3057202216e-06 2.3060446423e-06 2.7939530377e-06
 2.0028808903e-08 2.0028808903e-08 3.4570683864e-02 -7.4005480118e-06 2.3060058594e-06 2.3069865729e-06 2.7839569840e-06
 2.0035062117e-08 2.0035062117e-08 4.2074540667e-02 -7.3868724372e-06 2.3065806395e-06 2.3084896901e-06 2.7682034076e-06
 2.0044995970e-08 2.0044995970e-08 5.3995164563e-02 -7.3656457381e-06 2.3074786702e-06 2.3107543727e-06 2.7438138608e-06
 2.0055580776e-08 2.0055580776e-08 6.6696931072e-02 -7.3438384185e-06 2.3083942906e-06 2.3129547495e-06 2.7188904775e-06
 2.0064830844e-08 2.0064830844e-08 7.7797012577e-02 -7.3253370308e-06 2.3091878193e-06 2.3147180731e-06 2.6978322050e-06
 2.0083261931e-08 2.0083261931e-08 9.9914317541e-02 -7.2894066204e-06 2.3107645047e-06 2.3179631058e-06 2.6570800373e-06
 2.0098835296e-08 2.0098835296e-08 1.1860235466e-01 -7.2602013529e-06 2.3121446269e-06 2.3203449262e-06 2.6241127822e-06
 2.0115105057e-08 2.0115105057e-08 1.3812606893e-01 -7.2307474447e-06 2.3136038542e-06 2.3225353413e-06 2.5910091889e-06
 2.0133855824e-08 2.0133855824e-08 1.6062698888e-01 -7.1979395595e-06 2.3152938175e-06 2.3247673256e-06 2.5542793178e-06
 2.0154249451e-08 2.0154249451e-08 1.8509934168e-01 -7.1636345125e-06 2.3171327356e-06 2.3268937583e-06 2.5160088784e-06
 2.0173900138e-08 2.0173900138e-08 2.0868016506e-01 -7.1319703815e-06 2.3188545291e-06 2.3287385509e-06 2.4807781214e-06
 2.0191553539e-08 2.0191553539e-08 2.2986424668e-01 -7.1046589356e-06 2.3202711947e-06 2.3303641434e-06 2.4504243849e-06
 2.0206999478e-08 2.0206999478e-08 2.4839937418e-01 -7.0815932939e-06 2.3212962438e-06 2.3319202116e-06 2.4247776014e-06
 2.0214338609e-08 2.0214338609e-08 2.5720633048e-01 -7.0709888034e-06 2.3216841841e-06 2.3327470484e-06 2.4129583189e-06
 2.0221211035e-08 2.0221211035e-08 2.6545324165e-01 -7.0611650458e-06 2.3219347182e-06 2.3336246320e-06 2.4020064345e-06
 2.0226164372e-08 2.0226164372e-08 2.7139724590e-01 -7.0541485560e-06 2.3220440047e-06 2.3343309226e-06 2.3941743653e-06
 2.0236071045e-08 2.0236071045e-08 2.8328525440e-01 -7.0402681404e-06 2.3220256896e-06 2.3359898769e-06 2.3786533012e-06
 2.0239656762e-08 2.0239656762e-08 2.8758811428e-01 -7.0353415870e-06 2.3219369894e-06 2.3366878924e-06 2.3731174291e-06
 2.0245264514e-08 2.0245264514e-08 2.9431741644e-01 -7.0277091997e-06 2.3216664342e-06 2.3379117351e-06 2.3645317425e-06
 2.0252510779e-08 2.0252510779e-08 3.0301293526e-01 -7.0179690620e-06 2.3210494846e-06 2.3397743988e-06 2.3535458844e-06
 2.0257563546e-08 2.0257563546e-08 3.0907625570e-01 -7.0112914451e-06 2.3204139530e-06 2.3413049113e-06 2.3459732827e-06
 2.0267669080e-08 2.0267669080e-08 3.2120289658e-01 -6.9981622062e-06 2.3184736683e-06 2.3450846017e-06 2.3310046257e-06
 2.0275313333e-08 2.0275313333e-08 3.3037599991e-01 -6.9884964591e-06 2.3162824958e-06 2.3487591158e-06 2.3198555332e-06
 2.0283931215e-08 2.0283931215e-08 3.4071745791e-01 -6.9778809889e-06 2.3128343778e-06 2.3539954682e-06 2.3074518220e-06
 2.0293928124e-08 2.0293928124e-08 3.5271374901e-01 -6.9659516788e-06 2.3071622975e-06 2.3619427684e-06 2.2932472885e-06
 2.0297729566e-08 2.0297729566e-08 3.5727547951e-01 -6.9616065858e-06 2.3044574808e-06 2.3656466820e-06 2.2879031154e-06
 2.0305332450e-08 2.0305332450e-08 3.6639894051e-01 -6.9530748987e-06 2.2978573848e-06 2.3743305713e-06 2.2772876174e-06
 2.0312710645e-08 2.0312710645e-08 3.7525277347e-01 -6.9450926562e-06 2.2897172319e-06 2.3847388222e-06 2.2670372929e-06
 2.0322064577e-08 2.0322064577e-08 3.8647749190e-01 -6.9355188203e-06 2.2763976725e-06 2.4014207091e-06 2.2541011488e-06
 2.0331848473e-08 2.0331848473e-08 3.9821816787e-01 -6.9263408795e-06 2.2580346587e-06 2.4241144756e-06 2.2405924938e-06
 2.0341727028e-08 2.0341727028e-08 4.1007243375e-01 -6.9181988846e-06 2.2337655210e-06 2.4539474608e-06 2.2268867175e-06
 2.0347594053e-08 2.0347594053e-08 4.1711286359e-01 -6.9141901914e-06 2.2161577787e-06 2.4758144132e-06 2.2186189184e-06
 2.0356488194e-08 2.0356488194e-08 4.2778583332e-01 -6.9090672140e-06 2.1838175921e-06 2.5156911814e-06 2.2059594081e-06
 2.0364280139e-08 2.0364280139e-08 4.3713616726e-01 -6.9059950385e-06 2.1491177616e-06 2.5587565564e-06 2.1945218579e-06
 2.0372599503e-08 2.0372599503e-08 4.4711940314e-01 -6.9045857220e-06 2.1043772119e-06 2.6147938887e-06 2.1818159648e-06
 2.0377557257e-08 2.0377557257e-08 4.5306870787e-01 -6.9051301180e-06 2.0735631750e-06 2.6541691337e-06 2.1737994218e-06
 2.0381658476e-08 2.0381658476e-08 4.5799017120e-01 -6.9063722583e-06 2.0454085772e-06 2.6904237718e-06 2.1669416598e-06
 2.0385835599e-08 2.0385835599e-08 4.6300271827e-01 -6.9083389724e-06 2.0139800334e-06 2.7310167430e-06 2.1597440869e-06
 2.0387895123e-08 2.0387895123e-08 4.6547414788e-01 -6.9096915111e-06 1.9974530200e-06 2.7526022296e-06 2.1560383538e-06
 2.0389905720e-08 2.0389905720e-08 4.6788686449e-01 -6.9112385980e-06 1.9806139690e-06 2.7746678840e-06 2.1523589030e-06
 2.0391642134e-08 2.0391642134e-08 4.6997056026e-01 -6.9127458692e-06 1.9654771004e-06 2.7945451645e-06 2.1491258478e-06
 2.0393284546e-08 2.0393284546e-08 4.7194145508e-01 -6.9143288609e-06 1.9506401647e-06 2.8140803806e-06 2.1460106579e-06
 2.0395286833e-08 2.0395286833e-08 4.7434420015e-01 -6.9164780470e-06 1.9318504210e-06 2.8388948874e-06 2.1421351984e-06
 2.0396968806e-08 2.0396968806e-08 4.7636256714e-01 -6.9184989294e-06 1.9154632706e-06 2.8606425111e-06 2.1387957453e-06
 2.0398649223e-08 2.0398649223e-08 4.7837906719e-01 -6.9207308970e-06 1.8985295923e-06 2.8832231720e-06 2.1353808604e-06
 2.0400209140e-08 2.0400209140e-08 4.8025096772e-01 -6.9230029434e-06 1.8822937949e-06 2.9049747441e-06 2.1321372603e-06
 2.0401776526e-08 2.0401776526e-08 4.8213183123e-01 -6.9254867562e-06 1.8654649881e-06 2.9276198664e-06 2.1288048886e-06
 2.0403461702e-08 2.0403461702e-08 4.8415404291e-01 -6.9283886800e-06 1.8467779786e-06 2.9528759956e-06 2.1251378377e-06
 2.0405351434e-08 2.0405351434e-08 4.8642172069e-01 -6.9319411610e-06 1.8250699287e-06 2.9823588484e-06 2.1209156894e-06
 2.0407531729e-08 2.0407531729e-08 4.8903807533e-01 -6.9364560828e-06 1.7990061464e-06 3.0179640337e-06 2.1158894241e-06
 2.0410096752e-08 2.0410096752e-08 4.9211610216e-01 -6.9423806050e-06 1.7669002542e-06 3.0621371271e-06 2.1097470201e-06
 2.0413096297e-08 2.0413096297e-08 4.9571555687e-01 -6.9502238177e-06 1.7273008811e-06 3.1171069883e-06 2.1022200996e-06
 2.0416291504e-08 2.0416291504e-08 4.9954980484e-01 -6.9597966847e-06 1.6825909771e-06 3.1798720279e-06 2.0937382704e-06
 2.0418058291e-08 2.0418058291e-08 5.0166994939e-01 -6.9657907569e-06 1.6567696167e-06 3.2166767568e-06 2.0887493943e-06
 2.0419837525e-08 2.0419837525e-08 5.0380502954e-01 -6.9723066280e-06 1.6299235680e-06 3.2552163195e-06 2.0835719662e-06
 2.0421577272e-08 2.0421577272e-08 5.0589272698e-01 -6.9791118502e-06 1.6027928546e-06 3.2943631061e-06 2.0783613562e-06
 2.0423728749e-08 2.0423728749e-08 5.0847449899e-01 -6.9881322768e-06 1.5679913500e-06 3.3448491922e-06 2.0716975302e-06
 2.0425973869e-08 2.0425973869e-08 5.1116864237e-01 -6.9983502900e-06 1.5301849162e-06 3.4001380267e-06 2.0644335666e-06
 2.0427739897e-08 2.0427739897e-08 5.1328787596e-01 -7.0070691876e-06 1.4993840716e-06 3.4456452128e-06 2.0584465460e-06
 2.0429455584e-08 2.0429455584e-08 5.1534670100e-01 -7.0161386360e-06 1.4685398950e-06 3.4915935251e-06 2.0524122113e-06
 2.0430506059e-08 2.0430506059e-08 5.1660727136e-01 -7.0220102613e-06 1.4492020193e-06 3.5206244305e-06 2.0485910954e-06
 2.0431487487e-08 2.0431487487e-08 5.1778498490e-01 -7.0277117729e-06 1.4308163597e-06 3.5483548326e-06 2.0449480590e-06
 2.0432482433e-08 2.0432482433e-08 5.1897891933e-01 -7.0336938291e-06 1.4118460551e-06 3.5770682366e-06 2.0411872114e-06
 2.0433853586e-08 2.0433853586e-08 5.2062430261e-01 -7.0422619386e-06 1.3851346326e-06 3.6176434253e-06 2.0358918316e-06
 2.0435559957e-08 2.0435559957e-08 5.2267194842e-01 -7.0534794387e-06 1.3509604953e-06 3.6698304353e-06 2.0290968553e-06
 2.0437210135e-08 2.0437210135e-08 5.2465216234e-01 -7.0649865975e-06 1.3169340829e-06 3.7221906014e-06 2.0222707228e-06
 2.0438717929e-08 2.0438717929e-08 5.2646151457e-01 -7.0761238487e-06 1.2850030582e-06 3.7717332620e-06 2.0157967844e-06
 2.0440139748e-08 2.0440139748e-08 5.2816769802e-01 -7.0871927539e-06 1.2541410645e-06 3.8199757941e-06 2.0094855601e-06
 2.0441638961e-08 2.0441638961e-08 5.2996675272e-01 -7.0994610893e-06 1.2207778853e-06 3.8724734051e-06 2.0026198812e-06
 2.0443337100e-08 2.0443337100e-08 5.3200452045e-01 -7.1141040511e-06 1.1819311073e-06 3.9340052243e-06 1.9945782880e-06
 2.0445260658e-08 2.0445260658e-08 5.3431278925e-01 -7.1316890988e-06 1.1365352120e-06 4.0064557510e-06 1.9851092950e-06
 2.0447261417e-08 2.0447261417e-08 5.3671370011e-01 -7.1511879225e-06 1.0877203328e-06 4.0850609091e-06 1.9748185164e-06
 2.0449301579e-08 2.0449301579e-08 5.3916189478e-01 -7.1724233133e-06 1.0362295482e-06 4.1687708910e-06 1.9638354336e-06
 2.0451410350e-08 2.0451410350e-08 5.4169242015e-01 -7.1958724847e-06 9.8112543180e-07 4.2592108998e-06 1.9519494756e-06
 2.0453665136e-08 2.0453665136e-08 5.4439816290e-01 -7.2226889755e-06 9.2000137233e-07 4.3604744278e-06 1.9386273320e-06
 2.0456195015e-08 2.0456195015e-08 5.4743401825e-01 -7.2549948515e-06 8.4858343421e-07 4.4799210240e-06 1.9229055126e-06
 2.0459225916e-08 2.0459225916e-08 5.5107109897e-01 -7.2968998027e-06 7.5886547605e-07 4.6314902328e-06 1.9029604013e-06
 2.0463426275e-08 2.0463426275e-08 5.5611152968e-01 -7.3608996533e-06 6.2648772538e-07 4.8575336638e-06 1.8732962272e-06
 2.0467577655e-08 2.0467577655e-08 5.6109318634e-01 -7.4319325564e-06 4.8614407400e-07 5.1009813379e-06 1.8412271811e-06
 2.0471634979e-08 2.0471634979e-08 5.6596197472e-01 -7.5095022348e-06 3.3922649597e-07 5.3595959105e-06 1.8071019258e-06
 2.0475546687e-08 2.0475546687e-08 5.7065602449e-01 -7.5920788580e-06 1.8755244282e-07 5.6293142732e-06 1.7716361480e-06
 2.0479310213e-08 2.0479310213e-08 5.7517225532e-01 -7.6787942247e-06 3.1407580583e-08 5.9086480512e-06 1.7351644116e-06
 2.0483119570e-08 2.0483119570e-08 5.7974348392e-01 -7.7737247775e-06 -1.3787821138e-07 6.2120420991e-06 1.6959884515e-06
 2.0487144945e-08 2.0487144945e-08 5.8457393460e-01 -7.8817016665e-06 -3.3029501100e-07 6.5562088900e-06 1.6522171090e-06
 2.0491554647e-08 2.0491554647e-08 5.8986557647e-01 -8.0087579629e-06 -5.5871655179e-07 6.9622912802e-06 1.6016143639e-06
 2.0496531733e-08 2.0496531733e-08 5.9583807941e-01 -8.1625719547e-06 -8.4125951508e-07 7.4587908051e-06 1.5414736070e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -8.2766634250e-06 -1.0548747433e-06 7.8304369810e-06 1.4975356137e-06
 2.0500742994e-08 2.0500742994e-08 6.0089159228e-01 -8.2996417152e-06 -1.1037515265e-06 7.9101989767e-06 1.4896231514e-06
 2.0501484476e-08 2.0501484476e-08 6.0178137129e-01 -8.3241050325e-06 -1.1528475691e-06 7.9936370763e-06 1.4797538774e-06
 2.0502216222e-08 2.0502216222e-08 6.0265946590e-01 -8.3496547771e-06 -1.2009818606e-06 8.0773908103e-06 1.4696830224e-06
 2.0503151116e-08 2.0503151116e-08 6.0378133870e-01 -8.3830669312e-06 -1.2631851746e-06 8.1857249731e-06 1.4569633521e-06
 2.0504529403e-08 2.0504529403e-08 6.0543528364e-01 -8.4323674692e-06 -1.3574920326e-06 8.3477751738e-06 1.4385198899e-06
 2.0506167645e-08 2.0506167645e-08 6.0740117439e-01 -8.4907753186e-06 -1.4738032537e-06 8.5442170814e-06 1.4167968781e-06
 2.0507581062e-08 2.0507581062e-08 6.0909727381e-01 -8.5412617469e-06 -1.5777252774e-06 8.7173501195e-06 1.3980723959e-06
 2.0509054146e-08 2.0509054146e-08 6.1086497463e-01 -8.5941854082e-06 -1.6894966582e-06 8.9016088193e-06 1.3785088711e-06
 2.0510727430e-08 2.0510727430e-08 6.1287291593e-01 -8.6547622955e-06 -1.8208006030e-06 9.1157854290e-06 1.3562132123e-06
 2.0512803451e-08 2.0512803451e-08 6.1536414110e-01 -8.7305560505e-06 -1.9903451337e-06 9.3888672688e-06 1.3284697372e-06
 2.0515485811e-08 2.0515485811e-08 6.1858297318e-01 -8.8293222199e-06 -2.2208179351e-06 9.7539997287e-06 1.2925762281e-06
 2.0518909349e-08 2.0518909349e-08 6.2269121933e-01 -8.9562500310e-06 -2.5348172166e-06 1.0240620578e-05 1.2468822414e-06
 2.0523493973e-08 2.0523493973e-08 6.2819276799e-01 -9.1265338962e-06 -2.9929336794e-06 1.0929561985e-05 1.1863405008e-06
 2.0528202018e-08 2.0528202018e-08 6.3384242133e-01 -9.2999602235e-06 -3.5123351934e-06 1.1683091633e-05 1.1256375087e-06
 2.0533568198e-08 2.0533568198e-08 6.4028183749e-01 -9.4932398140e-06 -4.1709277283e-06 1.2601480607e-05 1.0591188068e-06
 2.0540187649e-08 2.0540187649e-08 6.4822517918e-01 -9.7216178517e-06 -5.0911701706e-06 1.3827202383e-05 9.8201474404e-07
 2.0548525044e-08 2.0548525044e-08 6.5823005258e-01 -9.9880116492e-06 -6.4391047310e-06 1.5529292094e-05 8.9424930867e-07
 2.0555179344e-08 2.0555179344e-08 6.6621521311e-01 -1.0177282757e-05 -7.6842695325e-06 1.7024000434e-05 8.3397248966e-07
 2.0562463534e-08 2.0562463534e-08 6.7495624052e-01 -1.0360523466e-05 -9.2353437971e-06 1.8815225974e-05 7.7705809903e-07
 2.0569705966e-08 2.0569705966e-08 6.8364715920e-01 -1.0518300997e-05 -1.0987666607e-05 2.0772898752e-05 7.2948200805e-07
 2.0577318992e-08 2.0577318992e-08 6.9278279066e-01 -1.0659271476e-05 -1.3072234756e-05 2.3039515799e-05 6.8840015727e-07
 2.0585142343e-08 2.0585142343e-08 7.0217081173e-01 -1.0779812061e-05 -1.5490797169e-05 2.5612315220e-05 6.5470068805e-07
 2.0593346305e-08 2.0593346305e-08 7.1201556574e-01 -1.0883168799e-05 -1.8346203463e-05 2.8598551857e-05 6.2722449788e-07
 2.0599083070e-08 2.0599083070e-08 7.1889968454e-01 -1.0941635807e-05 -2.0547669934e-05 3.0872989447e-05 6.1271852750e-07
 2.0604820699e-08 2.0604820699e-08 7.2578483929e-01 -1.0991981481e-05 -2.2923352726e-05 3.3310992153e-05 6.0074337246e-07
 2.0609629006e-08 2.0609629006e-08 7.3155480754e-01 -1.1028953156e-05 -2.5051754693e-05 3.5484726992e-05 5.9238141912e-07
