 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82214350e-47 -3.49582603e-47 -1.32631747e-47  0.00000000e+00  0.00000000e+00 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -3.79559709e-12  3.79491017e-12  6.86922393e-16  0.00000000e+00  2.60521314e-28 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -3.82248271e-12  3.82178578e-12  6.96922395e-16  0.00000000e+00  8.20218126e-28 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -3.84939305e-12  3.84868613e-12  7.06922398e-16  0.00000000e+00  1.29235138e-27 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -3.87632934e-12  3.87561242e-12  7.16922403e-16  0.00000000e+00  5.65218839e-28 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -3.90329274e-12  3.90256582e-12  7.26922411e-16  0.00000000e+00  9.32236375e-28 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -3.93028436e-12  3.92954744e-12  7.36922423e-16  0.00000000e+00  1.94454213e-27 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -3.95730526e-12  3.95655834e-12  7.46922441e-16  0.00000000e+00  2.38364183e-27 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -3.98435645e-12  3.98359952e-12  7.56922468e-16  0.00000000e+00  2.44941311e-28 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -4.01143889e-12  4.01067197e-12  7.66922509e-16  0.00000000e+00  4.65427934e-29 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -4.03855352e-12  4.03777659e-12  7.76922568e-16  0.00000000e+00  4.37443093e-27 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -4.06570121e-12  4.06491428e-12  7.86922654e-16  0.00000000e+00  1.61538992e-27 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -4.09288281e-12  4.09208589e-12  7.96922777e-16  0.00000000e+00  2.05232025e-27 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -4.12009914e-12  4.11929222e-12  8.06922952e-16  0.00000000e+00  6.70728985e-27 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -4.14735098e-12  4.14653405e-12  8.16923197e-16  0.00000000e+00  1.86812123e-27 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -4.17463907e-12  4.17381215e-12  8.26923539e-16  0.00000000e+00  4.25580598e-27 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -4.20196414e-12  4.20112722e-12  8.36924010e-16  0.00000000e+00  2.73892506e-27 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -4.22932688e-12  4.22847996e-12  8.46924656e-16  0.00000000e+00  5.43051847e-27 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -4.25672795e-12  4.25587103e-12  8.56925531e-16  0.00000000e+00  2.22399611e-27 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -4.28416801e-12  4.28330108e-12  8.66926710e-16  0.00000000e+00  3.09253196e-27 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -4.31164766e-12  4.31077073e-12  8.76928284e-16  0.00000000e+00  1.46767571e-27 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -4.33916750e-12  4.33828057e-12  8.86930372e-16  0.00000000e+00  2.62039871e-27 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -4.36672811e-12  4.36583118e-12  8.96933120e-16  0.00000000e+00  1.49449698e-27 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -4.39433005e-12  4.39342312e-12  9.06936715e-16  0.00000000e+00  2.29755739e-27 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -4.42197386e-12  4.42105692e-12  9.16941386e-16  0.00000000e+00  4.87141330e-27 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -4.44966005e-12  4.44873310e-12  9.26947416e-16  0.00000000e+00  4.69884998e-27 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -4.47738913e-12  4.47645218e-12  9.36955154e-16  0.00000000e+00  1.36472937e-28 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -4.50516160e-12  4.50421463e-12  9.46965025e-16  0.00000000e+00  6.20044672e-28 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -4.53297791e-12  4.53202093e-12  9.56977546e-16  0.00000000e+00  3.58142851e-28 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -4.56083854e-12  4.55987155e-12  9.66993341e-16  0.00000000e+00  3.01719575e-27 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -4.58874393e-12  4.58776691e-12  9.77013162e-16  0.00000000e+00  2.62296251e-29 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -4.61669451e-12  4.61570747e-12  9.87037909e-16  0.00000000e+00  7.92213564e-28 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -4.64469072e-12  4.64369365e-12  9.97068654e-16  0.00000000e+00  3.21815806e-27 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -4.67273295e-12  4.67172584e-12  1.00710667e-15  0.00000000e+00  1.41856912e-27 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -4.70082162e-12  4.69980446e-12  1.01715345e-15  0.00000000e+00  2.60402985e-27 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -4.72895711e-12  4.72792990e-12  1.02721077e-15  0.00000000e+00  2.92904054e-27 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -4.75713982e-12  4.75610254e-12  1.03728070e-15  0.00000000e+00  2.37762677e-27 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -4.78537011e-12  4.78432274e-12  1.04736566e-15  0.00000000e+00  8.45718055e-27 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -4.81364836e-12  4.81259089e-12  1.05746845e-15  0.00000000e+00  7.34074515e-27 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -4.84197492e-12  4.84090733e-12  1.06759234e-15  0.00000000e+00  1.96820796e-27 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -4.87035017e-12  4.86927242e-12  1.07774109e-15  0.00000000e+00  1.66390486e-27 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -4.89877443e-12  4.89768651e-12  1.08791902e-15  0.00000000e+00  4.05080075e-28 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -4.92724807e-12  4.92614994e-12  1.09813110e-15  0.00000000e+00  2.61093238e-27 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -4.95577143e-12  4.95466305e-12  1.10838302e-15  0.00000000e+00  1.24685383e-26 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -4.98434484e-12  4.98322616e-12  1.11868124e-15  0.00000000e+00  2.07115431e-27 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -5.01296864e-12  5.01183961e-12  1.12903313e-15  0.00000000e+00  6.77631518e-28 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -5.04164317e-12  5.04050372e-12  1.13944702e-15  0.00000000e+00  7.02086206e-29 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -5.07036876e-12  5.06921882e-12  1.14993235e-15  0.00000000e+00  2.48491185e-27 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -5.09914574e-12  5.09798524e-12  1.16049974e-15  0.00000000e+00  4.62469706e-28 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -5.12797444e-12  5.12680328e-12  1.17116115e-15  0.00000000e+00  3.93483820e-27 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -5.15685521e-12  5.15567328e-12  1.18192996e-15  0.00000000e+00  2.73853063e-27 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -5.18578838e-12  5.18459556e-12  1.19282116e-15  0.00000000e+00  4.06638075e-27 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -5.21477429e-12  5.21357043e-12  1.20385149e-15  0.00000000e+00  5.32875541e-28 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -5.24381327e-12  5.24259823e-12  1.21503956e-15  0.00000000e+00  4.65427934e-28 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -5.27290569e-12  5.27167928e-12  1.22640607e-15  0.00000000e+00  5.43130733e-27 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -5.30205189e-12  5.30081391e-12  1.23797393e-15  0.00000000e+00  7.74069763e-27 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -5.33125223e-12  5.33000246e-12  1.24976851e-15  0.00000000e+00  2.50325287e-27 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -5.36050708e-12  5.35924526e-12  1.26181780e-15  0.00000000e+00  4.03541796e-27 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -5.38981681e-12  5.38854266e-12  1.27415264e-15  0.00000000e+00  8.39742434e-28 
 0.00000000e+00  0.00000000e+00  4.00000000e-01 -2.50146787e-47 -1.08194374e-46  1.33209053e-46  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -7.50967549e-10  7.50967523e-10  2.59434231e-17  0.00000000e+00  1.08045348e-26 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -1.29213287e-09  1.29213283e-09  4.74212442e-17  0.00000000e+00  2.10508628e-24 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -1.65821527e-09  1.65821520e-09  6.56842364e-17  0.00000000e+00  4.37414409e-24 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -1.89557979e-09  1.89557971e-09  8.16328427e-17  0.00000000e+00  2.70533187e-24 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -2.05092508e-09  2.05092498e-09  9.59153008e-17  0.00000000e+00  2.95834130e-25 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -2.15898358e-09  2.15898347e-09  1.08998283e-16  0.00000000e+00  1.10101932e-24 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -2.24044129e-09  2.24044117e-09  1.21217751e-16  0.00000000e+00  4.38250971e-24 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -2.30641818e-09  2.30641804e-09  1.32815568e-16  0.00000000e+00  7.27384580e-25 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -2.36283737e-09  2.36283722e-09  1.43965851e-16  0.00000000e+00  1.77990496e-24 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -2.41297994e-09  2.41297978e-09  1.54793951e-16  0.00000000e+00  9.68616759e-24 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -2.45876779e-09  2.45876762e-09  1.65390108e-16  0.00000000e+00  2.99581481e-24 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -2.50139257e-09  2.50139240e-09  1.75819287e-16  0.00000000e+00  3.52443205e-24 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -2.54163242e-09  2.54163223e-09  1.86128257e-16  0.00000000e+00  6.78702105e-24 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -2.58001884e-09  2.58001865e-09  1.96350688e-16  0.00000000e+00  6.63941330e-25 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -2.61692913e-09  2.61692893e-09  2.06510819e-16  0.00000000e+00  3.78108529e-24 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -2.65263999e-09  2.65263977e-09  2.16626098e-16  0.00000000e+00  2.51883114e-24 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -2.68736003e-09  2.68735980e-09  2.26709089e-16  0.00000000e+00  7.36202665e-24 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -2.72125030e-09  2.72125006e-09  2.36768835e-16  0.00000000e+00  4.88898922e-24 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -2.75443766e-09  2.75443741e-09  2.46811847e-16  0.00000000e+00  1.34589428e-24 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -2.78702381e-09  2.78702355e-09  2.56842812e-16  0.00000000e+00  2.33255259e-24 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -2.81909150e-09  2.81909124e-09  2.66865104e-16  0.00000000e+00  2.06607567e-24 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -2.85070899e-09  2.85070871e-09  2.76881152e-16  0.00000000e+00  1.57617673e-24 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -2.88193321e-09  2.88193293e-09  2.86892706e-16  0.00000000e+00  1.98733833e-25 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -2.91281218e-09  2.91281189e-09  2.96901024e-16  0.00000000e+00  1.23219033e-24 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -2.94338675e-09  2.94338644e-09  3.06907012e-16  0.00000000e+00  4.14944652e-24 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -2.97369195e-09  2.97369163e-09  3.16911323e-16  0.00000000e+00  5.75209067e-24 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -3.00375807e-09  3.00375774e-09  3.26914427e-16  0.00000000e+00  2.93230465e-24 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -3.03361147e-09  3.03361113e-09  3.36916662e-16  0.00000000e+00  2.72419821e-24 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -3.06327521e-09  3.06327486e-09  3.46918271e-16  0.00000000e+00  5.45938684e-24 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -3.09276962e-09  3.09276926e-09  3.56919429e-16  0.00000000e+00  5.50868976e-24 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -3.12211267e-09  3.12211230e-09  3.66920263e-16  0.00000000e+00  3.34659685e-24 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -3.15132034e-09  3.15131997e-09  3.76920864e-16  0.00000000e+00  3.74283201e-24 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -3.18040692e-09  3.18040653e-09  3.86921297e-16  0.00000000e+00  1.51353545e-24 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -3.20938519e-09  3.20938479e-09  3.96921608e-16  0.00000000e+00  4.02929591e-24 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -3.23826669e-09  3.23826628e-09  4.06921833e-16  0.00000000e+00  7.75952074e-24 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -3.26706181e-09  3.26706139e-09  4.16921995e-16  0.00000000e+00  2.83778975e-24 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -3.29577999e-09  3.29577956e-09  4.26922112e-16  0.00000000e+00  3.34605682e-24 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -3.32442979e-09  3.32442936e-09  4.36922196e-16  0.00000000e+00  3.25718558e-24 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -3.35301904e-09  3.35301859e-09  4.46922257e-16  0.00000000e+00  8.56633918e-26 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.38155487e-09  3.38155442e-09  4.56922301e-16  0.00000000e+00  5.13070794e-25 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -3.41004384e-09  3.41004337e-09  4.66922333e-16  0.00000000e+00  6.43905978e-24 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -3.43849194e-09  3.43849147e-09  4.76922356e-16  0.00000000e+00  1.23235190e-24 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -3.46690473e-09  3.46690424e-09  4.86922373e-16  0.00000000e+00  8.91762919e-24 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -3.49528731e-09  3.49528681e-09  4.96922386e-16  0.00000000e+00  1.26485958e-24 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -3.52364440e-09  3.52364389e-09  5.06922395e-16  0.00000000e+00  3.47659343e-24 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -3.55198038e-09  3.55197986e-09  5.16922402e-16  0.00000000e+00  1.40564650e-24 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -3.58029931e-09  3.58029879e-09  5.26922407e-16  0.00000000e+00  7.63013256e-24 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -3.60860498e-09  3.60860444e-09  5.36922411e-16  0.00000000e+00  4.79255266e-24 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -3.63690090e-09  3.63690035e-09  5.46922414e-16  0.00000000e+00  3.50186331e-24 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -3.66519036e-09  3.66518980e-09  5.56922417e-16  0.00000000e+00  8.18905166e-25 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -3.69347642e-09  3.69347585e-09  5.66922419e-16  0.00000000e+00  4.69639702e-24 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -3.72176196e-09  3.72176138e-09  5.76922420e-16  0.00000000e+00  4.97725951e-24 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -3.75004966e-09  3.75004908e-09  5.86922422e-16  0.00000000e+00  1.64083551e-24 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -3.77834207e-09  3.77834147e-09  5.96922423e-16  0.00000000e+00  1.53662058e-24 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -3.80664154e-09  3.80664093e-09  6.06922425e-16  0.00000000e+00  4.60251527e-24 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -3.83495032e-09  3.83494970e-09  6.16922437e-16  0.00000000e+00  6.10214400e-24 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -3.86327050e-09  3.86326988e-09  6.26922482e-16  0.00000000e+00  6.23055113e-24 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -3.89160409e-09  3.89160345e-09  6.36922564e-16  0.00000000e+00  3.95683529e-24 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -3.91995294e-09  3.91995229e-09  6.46922711e-16  0.00000000e+00  8.73281249e-25 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -3.94831884e-09  3.94831818e-09  6.56922971e-16  0.00000000e+00  4.03043768e-24 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -3.97670347e-09  3.97670280e-09  6.66923419e-16  0.00000000e+00  3.80097816e-24 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -4.00510841e-09  4.00510773e-09  6.76924178e-16  0.00000000e+00  2.99489771e-24 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -4.03353517e-09  4.03353449e-09  6.86925441e-16  0.00000000e+00  1.86419310e-24 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -4.06198520e-09  4.06198450e-09  6.96927508e-16  0.00000000e+00  2.22453569e-24 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -4.09045984e-09  4.09045913e-09  7.06930835e-16  0.00000000e+00  9.55619494e-24 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -4.11896040e-09  4.11895968e-09  7.16936110e-16  0.00000000e+00  5.43118890e-24 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -4.14748810e-09  4.14748738e-09  7.26944350e-16  0.00000000e+00  1.62262012e-24 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -4.17604414e-09  4.17604340e-09  7.36957042e-16  0.00000000e+00  3.21475334e-24 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -4.20462961e-09  4.20462887e-09  7.46976333e-16  0.00000000e+00  1.26441288e-25 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -4.23324561e-09  4.23324485e-09  7.57005284e-16  0.00000000e+00  5.67620180e-24 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -4.26189315e-09  4.26189238e-09  7.67048204e-16  0.00000000e+00  1.75345852e-24 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -4.29057320e-09  4.29057242e-09  7.77111097e-16  0.00000000e+00  7.91988325e-24 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -4.31928671e-09  4.31928592e-09  7.87202242e-16  0.00000000e+00  3.93951437e-24 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -4.34803457e-09  4.34803377e-09  7.97332927e-16  0.00000000e+00  1.76394949e-24 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -4.37681765e-09  4.37681684e-09  8.07518407e-16  0.00000000e+00  9.67537792e-24 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -4.40563676e-09  4.40563594e-09  8.17779097e-16  0.00000000e+00  8.02644159e-24 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -4.43449270e-09  4.43449187e-09  8.28142082e-16  0.00000000e+00  1.35807631e-24 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -4.46338622e-09  4.46338539e-09  8.38642982e-16  0.00000000e+00  4.42619599e-24 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -4.49231807e-09  4.49231723e-09  8.49328265e-16  0.00000000e+00  1.08376820e-23 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -4.52128895e-09  4.52128809e-09  8.60258075e-16  0.00000000e+00  8.03111342e-24 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -4.55029953e-09  4.55029866e-09  8.71509671e-16  0.00000000e+00  2.72707144e-25 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -4.57935046e-09  4.57934958e-09  8.83181586e-16  0.00000000e+00  1.25194496e-23 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -4.60844238e-09  4.60844148e-09  8.95398612e-16  0.00000000e+00  2.84836867e-24 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -4.63757589e-09  4.63757498e-09  9.08317747e-16  0.00000000e+00  6.90039452e-24 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -4.66675158e-09  4.66675065e-09  9.22135248e-16  0.00000000e+00  7.44727589e-24 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -4.69597001e-09  4.69596907e-09  9.37094942e-16  0.00000000e+00  5.33690671e-24 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -4.72523174e-09  4.72523079e-09  9.53497957e-16  0.00000000e+00  3.98224775e-24 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -4.75453730e-09  4.75453632e-09  9.71714083e-16  0.00000000e+00  9.28210739e-24 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -4.78388719e-09  4.78388620e-09  9.92194935e-16  0.00000000e+00  9.41903964e-24 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -4.81328192e-09  4.81328090e-09  1.01548915e-15  0.00000000e+00  5.32635136e-24 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -4.84272197e-09  4.84272093e-09  1.04225983e-15  0.00000000e+00  2.27163542e-25 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -4.87220782e-09  4.87220674e-09  1.07330451e-15  0.00000000e+00  2.91774208e-25 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -4.90173991e-09  4.90173880e-09  1.10957788e-15  0.00000000e+00  8.90866911e-24 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -4.93131869e-09  4.93131753e-09  1.15221751e-15  0.00000000e+00  5.89439551e-24 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -4.96094459e-09  4.96094339e-09  1.20257292e-15  0.00000000e+00  1.18705777e-24 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -4.99061804e-09  4.99061678e-09  1.26223830e-15  0.00000000e+00  4.21897012e-24 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -5.02033945e-09  5.02033812e-09  1.33308908e-15  0.00000000e+00  9.19736144e-24 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -5.05010923e-09  5.05010781e-09  1.41732279e-15  0.00000000e+00  1.78364922e-24 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -5.07992775e-09  5.07992623e-09  1.51750455e-15  0.00000000e+00  2.31708146e-23 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -5.10979542e-09  5.10979378e-09  1.63661741e-15  0.00000000e+00  3.90975715e-24 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -5.13971260e-09  5.13971083e-09  1.77811798e-15  0.00000000e+00  1.02214727e-23 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -5.16967968e-09  5.16967774e-09  1.94599771e-15  0.00000000e+00  9.06749068e-25 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -5.19969703e-09  5.19969488e-09  2.14485020e-15  0.00000000e+00  1.46465674e-23 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -5.22976499e-09  5.22976261e-09  2.37994474e-15  0.00000000e+00  2.49298190e-24 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -5.25988393e-09  5.25988128e-09  2.65730674e-15  0.00000000e+00  1.90232431e-23 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -5.29005421e-09  5.29005123e-09  2.98380514e-15  0.00000000e+00  5.40289138e-24 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -5.32027618e-09  5.32027281e-09  3.36724736e-15  0.00000000e+00  8.36618544e-24 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -5.35055018e-09  5.35054636e-09  3.81648204e-15  0.00000000e+00  3.87216635e-24 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -5.38087656e-09  5.38087222e-09  4.34151001e-15  0.00000000e+00  3.92297925e-24 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -5.41125568e-09  5.41125073e-09  4.95360387e-15  0.00000000e+00  2.40286558e-24 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -5.44168788e-09  5.44168221e-09  5.66543640e-15  0.00000000e+00  6.48067220e-24 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -5.47217351e-09  5.47216702e-09  6.49121837e-15  0.00000000e+00  1.28972447e-25 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -5.50271292e-09  5.50270548e-09  7.44684585e-15  0.00000000e+00  3.74020570e-24 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -5.53330647e-09  5.53329792e-09  8.55005754e-15  0.00000000e+00  9.05649238e-24 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -5.56395451e-09  5.56394469e-09  9.82060238e-15  0.00000000e+00  9.30527544e-24 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -5.59465741e-09  5.59464613e-09  1.12804177e-14  0.00000000e+00  1.28392603e-23 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -5.62541554e-09  5.62540259e-09  1.29538182e-14  0.00000000e+00  2.19534468e-24 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -5.65622927e-09  5.65621440e-09  1.48676961e-14  0.00000000e+00  2.36907236e-24 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -5.68709898e-09  5.68708193e-09  1.70517332e-14  0.00000000e+00  1.86046849e-24 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -5.71802506e-09  5.71800553e-09  1.95386233e-14  0.00000000e+00  1.05632861e-23 
 0.00000000e+00  0.00000000e+00  6.00000000e-01 -6.16327356e-47 -1.44812431e-46  2.06445166e-46  0.00000000e+00  3.88938455e-62 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -3.10314415e-07  3.10314415e-07  2.59434338e-17  0.00000000e+00  3.38352655e-22 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -5.39905650e-07  5.39905650e-07  4.74212895e-17  0.00000000e+00  9.96963947e-22 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -7.00219418e-07  7.00219418e-07  6.56843436e-17  0.00000000e+00  1.36735408e-21 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -8.07142855e-07  8.07142855e-07  8.16330416e-17  0.00000000e+00  1.08830008e-21 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -8.78043334e-07  8.78043334e-07  9.59156192e-17  0.00000000e+00  9.96367321e-22 
