 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 7.72172206e-08  7.72172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.73172206e-08  7.73172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.74172206e-08  7.74172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.75172206e-08  7.75172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.76172206e-08  7.76172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.77172206e-08  7.77172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.78172206e-08  7.78172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.79172206e-08  7.79172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.80172206e-08  7.80172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.81172206e-08  7.81172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.82172206e-08  7.82172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.83172206e-08  7.83172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.84172206e-08  7.84172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.85172206e-08  7.85172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.86172206e-08  7.86172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.87172206e-08  7.87172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.88172206e-08  7.88172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.89172206e-08  7.89172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.90172206e-08  7.90172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.91172206e-08  7.91172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.92172206e-08  7.92172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.93172206e-08  7.93172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.94172206e-08  7.94172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.95172206e-08  7.95172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.96172206e-08  7.96172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.97172206e-08  7.97172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.98172206e-08  7.98172206e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 7.99086103e-08  7.99086103e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.00000000e-08  8.00000000e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.00011644e-08  8.00011644e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.00034932e-08  8.00034932e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.00081507e-08  8.00081507e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.00174658e-08  8.00174658e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.00352732e-08  8.00352732e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.00544587e-08  8.00544587e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.00840920e-08  8.00840920e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.01226410e-08  8.01226410e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.01667768e-08  8.01667768e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.02099085e-08  8.02099085e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.02374679e-08  8.02374679e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.02522099e-08  8.02522099e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.02654317e-08  8.02654317e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.02771586e-08  8.02771586e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.02884908e-08  8.02884908e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.02995098e-08  8.02995098e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03102644e-08  8.03102644e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03207101e-08  8.03207101e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03310605e-08  8.03310605e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03422135e-08  8.03422135e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03478011e-08  8.03478011e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03512421e-08  8.03512421e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03539508e-08  8.03539508e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03567560e-08  8.03567560e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03602101e-08  8.03602101e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03639374e-08  8.03639374e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03682791e-08  8.03682791e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03734519e-08  8.03734519e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03784759e-08  8.03784759e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03830251e-08  8.03830251e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03875307e-08  8.03875307e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03910776e-08  8.03910776e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03950292e-08  8.03950292e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.03991378e-08  8.03991378e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.04030176e-08  8.04030176e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.04075964e-08  8.04075964e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.04121201e-08  8.04121201e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.04173461e-08  8.04173461e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.04231445e-08  8.04231445e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.04305959e-08  8.04305959e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.04401361e-08  8.04401361e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.04553178e-08  8.04553178e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.04776589e-08  8.04776589e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05000000e-08  8.05000000e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05015525e-08  8.05015525e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05046576e-08  8.05046576e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05108676e-08  8.05108676e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05188605e-08  8.05188605e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05273267e-08  8.05273267e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05366233e-08  8.05366233e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05478685e-08  8.05478685e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05542349e-08  8.05542349e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05600104e-08  8.05600104e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05667874e-08  8.05667874e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05748383e-08  8.05748383e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05830726e-08  8.05830726e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05867615e-08  8.05867615e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05905900e-08  8.05905900e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05949258e-08  8.05949258e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.05992556e-08  8.05992556e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.06044900e-08  8.06044900e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.06102525e-08  8.06102525e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.06168056e-08  8.06168056e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.06255791e-08  8.06255791e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.06390759e-08  8.06390759e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.06660695e-08  8.06660695e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.06935470e-08  8.06935470e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.07246646e-08  8.07246646e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.07617389e-08  8.07617389e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.07972373e-08  8.07972373e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.08411572e-08  8.08411572e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.08891284e-08  8.08891284e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.09445642e-08  8.09445642e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.10000000e-08  8.10000000e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.10025305e-08  8.10025305e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.10075915e-08  8.10075915e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.10177135e-08  8.10177135e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.10379575e-08  8.10379575e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.10784454e-08  8.10784454e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.11594213e-08  8.11594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.12594213e-08  8.12594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.13594213e-08  8.13594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.14594213e-08  8.14594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.15594213e-08  8.15594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.16594213e-08  8.16594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.17594213e-08  8.17594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.18594213e-08  8.18594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.19594213e-08  8.19594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.20594213e-08  8.20594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.21594213e-08  8.21594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.22594213e-08  8.22594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.23594213e-08  8.23594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.24594213e-08  8.24594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.25594213e-08  8.25594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.26594213e-08  8.26594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.27594213e-08  8.27594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.28594213e-08  8.28594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.29594213e-08  8.29594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.30594213e-08  8.30594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.31594213e-08  8.31594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.32594213e-08  8.32594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.33594213e-08  8.33594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.34594213e-08  8.34594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.35594213e-08  8.35594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.36594213e-08  8.36594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.37594213e-08  8.37594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.38594213e-08  8.38594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.39594213e-08  8.39594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.40594213e-08  8.40594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.41594213e-08  8.41594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.42594213e-08  8.42594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.43594213e-08  8.43594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.44594213e-08  8.44594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.45594213e-08  8.45594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.46594213e-08  8.46594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.47594213e-08  8.47594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.48594213e-08  8.48594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.49594213e-08  8.49594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.50594213e-08  8.50594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.51594213e-08  8.51594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.52594213e-08  8.52594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.53594213e-08  8.53594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.54594213e-08  8.54594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.55594213e-08  8.55594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.56594213e-08  8.56594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.57594213e-08  8.57594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.58594213e-08  8.58594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.59594213e-08  8.59594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.60594213e-08  8.60594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.61594213e-08  8.61594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.62594213e-08  8.62594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.63594213e-08  8.63594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.64594213e-08  8.64594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.65594213e-08  8.65594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.66594213e-08  8.66594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.67594213e-08  8.67594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.68594213e-08  8.68594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.69594213e-08  8.69594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.70594213e-08  8.70594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.71594213e-08  8.71594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.72594213e-08  8.72594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.73594213e-08  8.73594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.74594213e-08  8.74594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.75594213e-08  8.75594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.76594213e-08  8.76594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.77594213e-08  8.77594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.78594213e-08  8.78594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.79594213e-08  8.79594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.80594213e-08  8.80594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.81594213e-08  8.81594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.82594213e-08  8.82594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.83594213e-08  8.83594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.84594213e-08  8.84594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.85594213e-08  8.85594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.86594213e-08  8.86594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.87594213e-08  8.87594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.88594213e-08  8.88594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.89594213e-08  8.89594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.90594213e-08  8.90594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.91594213e-08  8.91594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.92594213e-08  8.92594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.93594213e-08  8.93594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.94594213e-08  8.94594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.95594213e-08  8.95594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.96594213e-08  8.96594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.97594213e-08  8.97594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.98594213e-08  8.98594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 8.99594213e-08  8.99594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.00594213e-08  9.00594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.01594213e-08  9.01594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.02594213e-08  9.02594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.03594213e-08  9.03594213e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.04297107e-08  9.04297107e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.05000000e-08  9.05000000e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.05014233e-08  9.05014233e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.05042700e-08  9.05042700e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.05099633e-08  9.05099633e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.05163331e-08  9.05163331e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.05247501e-08  9.05247501e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.05376632e-08  9.05376632e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.05634894e-08  9.05634894e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.06151418e-08  9.06151418e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.06559790e-08  9.06559790e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.06891821e-08  9.06891821e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.07182500e-08  9.07182500e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.07515049e-08  9.07515049e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.07889547e-08  9.07889547e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.08079938e-08  9.08079938e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.08231821e-08  9.08231821e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.08387038e-08  9.08387038e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.08563149e-08  9.08563149e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.08769056e-08  9.08769056e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.08959968e-08  9.08959968e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.09178847e-08  9.09178847e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.09379190e-08  9.09379190e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.09600710e-08  9.09600710e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.09805748e-08  9.09805748e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10000000e-08  9.10000000e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10010395e-08  9.10010395e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10031185e-08  9.10031185e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10072765e-08  9.10072765e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10155924e-08  9.10155924e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10248389e-08  9.10248389e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10325257e-08  9.10325257e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10405712e-08  9.10405712e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10501254e-08  9.10501254e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10604609e-08  9.10604609e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10725537e-08  9.10725537e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10846590e-08  9.10846590e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.10957468e-08  9.10957468e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11005690e-08  9.11005690e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11054521e-08  9.11054521e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11093508e-08  9.11093508e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11138008e-08  9.11138008e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11187980e-08  9.11187980e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11221974e-08  9.11221974e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11257392e-08  9.11257392e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11299717e-08  9.11299717e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11344854e-08  9.11344854e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11390163e-08  9.11390163e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11433855e-08  9.11433855e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11482258e-08  9.11482258e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11529500e-08  9.11529500e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11582392e-08  9.11582392e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11640975e-08  9.11640975e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11715061e-08  9.11715061e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11809498e-08  9.11809498e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.11957138e-08  9.11957138e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.12044340e-08  9.12044340e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.12134325e-08  9.12134325e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.12191283e-08  9.12191283e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.12256949e-08  9.12256949e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.12344962e-08  9.12344962e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.12436607e-08  9.12436607e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.12520447e-08  9.12520447e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.12605337e-08  9.12605337e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.12705272e-08  9.12705272e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.12813583e-08  9.12813583e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.12940144e-08  9.12940144e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.13091941e-08  9.13091941e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.13290421e-08  9.13290421e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.13567333e-08  9.13567333e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.14009765e-08  9.14009765e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.14707072e-08  9.14707072e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.15499437e-08  9.15499437e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.16499437e-08  9.16499437e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.17199260e-08  9.17199260e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.17861276e-08  9.17861276e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.18597930e-08  9.18597930e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.19298965e-08  9.19298965e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.20000000e-08  9.20000000e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.20018537e-08  9.20018537e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.20055611e-08  9.20055611e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.20129759e-08  9.20129759e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.20278054e-08  9.20278054e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.20574645e-08  9.20574645e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.21167828e-08  9.21167828e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.22167828e-08  9.22167828e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.23167828e-08  9.23167828e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.24167828e-08  9.24167828e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.25167828e-08  9.25167828e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
 9.26167828e-08  9.26167828e-08  1.20000000e+00  1.20000000e+00 -8.73919864e-04 
