 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.0271791291e-08 3.0271791291e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0272208917e-08 3.0272208917e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0272723996e-08 3.0272723996e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0273192851e-08 3.0273192851e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0273729066e-08 3.0273729066e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0274136318e-08 3.0274136318e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0274506407e-08 3.0274506407e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0274834811e-08 3.0274834811e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0275146978e-08 3.0275146978e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0275444530e-08 3.0275444530e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0275733293e-08 3.0275733293e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0276014017e-08 3.0276014017e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0276288517e-08 3.0276288517e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0276557467e-08 3.0276557467e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0276821732e-08 3.0276821732e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0277081843e-08 3.0277081843e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0277338316e-08 3.0277338316e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0277591543e-08 3.0277591543e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0277841870e-08 3.0277841870e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0278089590e-08 3.0278089590e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0278334955e-08 3.0278334955e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0278578188e-08 3.0278578188e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0278819485e-08 3.0278819485e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0279059018e-08 3.0279059018e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0279296943e-08 3.0279296943e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0279533400e-08 3.0279533400e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0279768515e-08 3.0279768515e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0280002404e-08 3.0280002404e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0280235172e-08 3.0280235172e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0280466915e-08 3.0280466915e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0280697723e-08 3.0280697723e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0280927677e-08 3.0280927677e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0281156855e-08 3.0281156855e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0281385327e-08 3.0281385327e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0281613160e-08 3.0281613160e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0281840417e-08 3.0281840417e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0282067156e-08 3.0282067156e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0282293433e-08 3.0282293433e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0282519299e-08 3.0282519299e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0282744805e-08 3.0282744805e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0282969997e-08 3.0282969997e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0283194919e-08 3.0283194919e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0283419616e-08 3.0283419616e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0283644126e-08 3.0283644126e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0283868490e-08 3.0283868490e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0284092745e-08 3.0284092745e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0284316926e-08 3.0284316926e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0284541069e-08 3.0284541069e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0284765206e-08 3.0284765206e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0284989370e-08 3.0284989370e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0285213592e-08 3.0285213592e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0285437903e-08 3.0285437903e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0285662331e-08 3.0285662331e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0285886905e-08 3.0285886905e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0286111653e-08 3.0286111653e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0286336602e-08 3.0286336602e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0286561778e-08 3.0286561778e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0286787208e-08 3.0286787208e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0287012916e-08 3.0287012916e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0287238927e-08 3.0287238927e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0287465266e-08 3.0287465266e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0287691956e-08 3.0287691956e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0287919021e-08 3.0287919021e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0288146484e-08 3.0288146484e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0288374367e-08 3.0288374367e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0288602694e-08 3.0288602694e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0288831486e-08 3.0288831486e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0289060765e-08 3.0289060765e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0289290553e-08 3.0289290553e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0289520872e-08 3.0289520872e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0289751742e-08 3.0289751742e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0289983186e-08 3.0289983186e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0290215223e-08 3.0290215223e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0290447875e-08 3.0290447875e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0290681163e-08 3.0290681163e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0290915107e-08 3.0290915107e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0291149729e-08 3.0291149729e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0291385048e-08 3.0291385048e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0291621085e-08 3.0291621085e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0291857860e-08 3.0291857860e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0292095395e-08 3.0292095395e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0292333710e-08 3.0292333710e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0292572824e-08 3.0292572824e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0292812760e-08 3.0292812760e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0293053537e-08 3.0293053537e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0293295176e-08 3.0293295176e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0293537698e-08 3.0293537698e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0293781123e-08 3.0293781123e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0294025473e-08 3.0294025473e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0294270768e-08 3.0294270768e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0294517031e-08 3.0294517031e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0294764281e-08 3.0294764281e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0295012540e-08 3.0295012540e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0295261831e-08 3.0295261831e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0295512174e-08 3.0295512174e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0295763592e-08 3.0295763592e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0296016107e-08 3.0296016107e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0296269741e-08 3.0296269741e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0296524517e-08 3.0296524517e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0296780457e-08 3.0296780457e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0297037585e-08 3.0297037585e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0297295923e-08 3.0297295923e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0297555495e-08 3.0297555495e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0297816325e-08 3.0297816325e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0298078438e-08 3.0298078438e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0298341856e-08 3.0298341856e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0298606606e-08 3.0298606606e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0298872712e-08 3.0298872712e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0299140199e-08 3.0299140199e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0299409093e-08 3.0299409093e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0299679421e-08 3.0299679421e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0299951208e-08 3.0299951208e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0300224482e-08 3.0300224482e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0300499269e-08 3.0300499269e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0300775598e-08 3.0300775598e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0301053496e-08 3.0301053496e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0301332992e-08 3.0301332992e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0301614115e-08 3.0301614115e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0301896895e-08 3.0301896895e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0302181362e-08 3.0302181362e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0302467545e-08 3.0302467545e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0302755477e-08 3.0302755477e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0303045189e-08 3.0303045189e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0303336713e-08 3.0303336713e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0303630082e-08 3.0303630082e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0303925329e-08 3.0303925329e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0304222488e-08 3.0304222488e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0304521595e-08 3.0304521595e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0304822685e-08 3.0304822685e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0305125793e-08 3.0305125793e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0305430956e-08 3.0305430956e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0305738213e-08 3.0305738213e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0306047601e-08 3.0306047601e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0306359160e-08 3.0306359160e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0306672930e-08 3.0306672930e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0306988952e-08 3.0306988952e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0307307267e-08 3.0307307267e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0307627918e-08 3.0307627918e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0307950948e-08 3.0307950948e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0308276404e-08 3.0308276404e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0308604329e-08 3.0308604329e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0308934771e-08 3.0308934771e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0309267778e-08 3.0309267778e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0309603399e-08 3.0309603399e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0309941683e-08 3.0309941683e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0310282682e-08 3.0310282682e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0310626450e-08 3.0310626450e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0310973038e-08 3.0310973038e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0311322504e-08 3.0311322504e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0311674903e-08 3.0311674903e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0312030294e-08 3.0312030294e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0312388737e-08 3.0312388737e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0312750291e-08 3.0312750291e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0313115022e-08 3.0313115022e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0313482992e-08 3.0313482992e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0313854268e-08 3.0313854268e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0314228919e-08 3.0314228919e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0314607014e-08 3.0314607014e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0314988625e-08 3.0314988625e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0315373826e-08 3.0315373826e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0315762694e-08 3.0315762694e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0316155306e-08 3.0316155306e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0316551744e-08 3.0316551744e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0316952090e-08 3.0316952090e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0317356430e-08 3.0317356430e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0317764851e-08 3.0317764851e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0318177445e-08 3.0318177445e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0318594306e-08 3.0318594306e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0319015530e-08 3.0319015530e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0319441216e-08 3.0319441216e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0319871468e-08 3.0319871468e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0320306392e-08 3.0320306392e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0320746097e-08 3.0320746097e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0321190697e-08 3.0321190697e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0321640309e-08 3.0321640309e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0322095054e-08 3.0322095054e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0322555058e-08 3.0322555058e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0323020450e-08 3.0323020450e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0323491365e-08 3.0323491365e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0323967943e-08 3.0323967943e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0324450326e-08 3.0324450326e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0324938666e-08 3.0324938666e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0325433116e-08 3.0325433116e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0325933839e-08 3.0325933839e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0326441001e-08 3.0326441001e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0326954776e-08 3.0326954776e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0327475344e-08 3.0327475344e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0328002893e-08 3.0328002893e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0328537619e-08 3.0328537619e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0329079724e-08 3.0329079724e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0329629421e-08 3.0329629421e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0330179706e-08 3.0330179706e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0330730560e-08 3.0330730560e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0331281098e-08 3.0331281098e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0331831672e-08 3.0331831672e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0332343289e-08 3.0332343289e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0332739304e-08 3.0332739304e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0333085174e-08 3.0333085174e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0333422313e-08 3.0333422313e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0333762704e-08 3.0333762704e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0334106737e-08 3.0334106737e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0334453421e-08 3.0334453421e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0334802157e-08 3.0334802157e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0335152853e-08 3.0335152853e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0335505514e-08 3.0335505514e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0335860170e-08 3.0335860170e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0336216835e-08 3.0336216835e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0336575523e-08 3.0336575523e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0336936245e-08 3.0336936245e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0337299017e-08 3.0337299017e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0337663856e-08 3.0337663856e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0338030782e-08 3.0338030782e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0338399819e-08 3.0338399819e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0338770990e-08 3.0338770990e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0339144325e-08 3.0339144325e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0339519853e-08 3.0339519853e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0339897609e-08 3.0339897609e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0340277628e-08 3.0340277628e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0340659952e-08 3.0340659952e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0341044622e-08 3.0341044622e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0341431686e-08 3.0341431686e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0341821194e-08 3.0341821194e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0342213200e-08 3.0342213200e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0342607762e-08 3.0342607762e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0343004593e-08 3.0343004593e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0343403412e-08 3.0343403412e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0343804270e-08 3.0343804270e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0344207223e-08 3.0344207223e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0344612368e-08 3.0344612368e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0345019782e-08 3.0345019782e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0345429555e-08 3.0345429555e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0345841772e-08 3.0345841772e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0346256530e-08 3.0346256530e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0346673926e-08 3.0346673926e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0347094066e-08 3.0347094066e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0347517060e-08 3.0347517060e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0347943025e-08 3.0347943025e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0348372086e-08 3.0348372086e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0348804373e-08 3.0348804373e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0349240027e-08 3.0349240027e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0349679198e-08 3.0349679198e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0350122043e-08 3.0350122043e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0350568734e-08 3.0350568734e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0351019451e-08 3.0351019451e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0351474392e-08 3.0351474392e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0351933766e-08 3.0351933766e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0352397801e-08 3.0352397801e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0352866742e-08 3.0352866742e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0353340856e-08 3.0353340856e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0353820434e-08 3.0353820434e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0354305794e-08 3.0354305794e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0354797284e-08 3.0354797284e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0355295287e-08 3.0355295287e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0355800230e-08 3.0355800230e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0356312584e-08 3.0356312584e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0356832879e-08 3.0356832879e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0357361711e-08 3.0357361711e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0357899754e-08 3.0357899754e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0358447778e-08 3.0358447778e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0359006673e-08 3.0359006673e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0359577469e-08 3.0359577469e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0360153806e-08 3.0360153806e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0360732560e-08 3.0360732560e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0361313389e-08 3.0361313389e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0361896607e-08 3.0361896607e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0362482604e-08 3.0362482604e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0363071666e-08 3.0363071666e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
 3.0363664059e-08 3.0363664059e-08 1.2000000000e+00 1.2000000000e+00 -8.2427402131e-05
