time v(in_inv) v(out_inv) i(Vdd_inv)
2.120000e-08 2.120000e-08 1.200000e+00 -2.650400e-06 1.655637e-07
2.121000e-08 2.121000e-08 1.200000e+00 -2.591900e-06 1.620800e-07
2.122000e-08 2.122000e-08 1.200000e+00 -2.533400e-06 1.585963e-07
2.123000e-08 2.123000e-08 1.200000e+00 -2.474900e-06 1.551126e-07
2.124000e-08 2.124000e-08 1.200000e+00 -2.416400e-06 1.516289e-07
2.125000e-08 2.125000e-08 1.200000e+00 -2.357900e-06 1.481452e-07
2.126000e-08 2.126000e-08 1.200000e+00 -2.299400e-06 1.446615e-07
2.127000e-08 2.127000e-08 1.200000e+00 -2.240800e-06 1.411778e-07
2.128000e-08 2.128000e-08 1.200000e+00 -2.182300e-06 1.376941e-07
2.129000e-08 2.129000e-08 1.200000e+00 -2.123800e-06 1.342103e-07
2.130000e-08 2.130000e-08 1.200000e+00 -2.065300e-06 1.307266e-07
2.131000e-08 2.131000e-08 1.200000e+00 -2.006800e-06 1.272429e-07
2.132000e-08 2.132000e-08 1.200000e+00 -1.948300e-06 1.237592e-07
2.133000e-08 2.133000e-08 1.200000e+00 -1.889700e-06 1.202755e-07
2.134000e-08 2.134000e-08 1.200000e+00 -1.831200e-06 1.167918e-07
2.135000e-08 2.135000e-08 1.200000e+00 -1.772700e-06 1.133081e-07
2.136000e-08 2.136000e-08 1.200000e+00 -1.714200e-06 1.098244e-07
2.137000e-08 2.137000e-08 1.200000e+00 -1.655700e-06 1.063407e-07
2.138000e-08 2.138000e-08 1.200000e+00 -1.597200e-06 1.028570e-07
2.139000e-08 2.139000e-08 1.200000e+00 -1.538700e-06 9.937320e-08
2.140000e-08 2.140000e-08 1.200000e+00 -1.480100e-06 9.588950e-08
2.141000e-08 2.141000e-08 1.200000e+00 -1.421600e-06 9.240580e-08
2.142000e-08 2.142000e-08 1.200000e+00 -1.363100e-06 8.892210e-08
2.143000e-08 2.143000e-08 1.200000e+00 -1.304600e-06 8.543840e-08
2.144000e-08 2.144000e-08 1.200000e+00 -1.246100e-06 8.195470e-08
2.145000e-08 2.145000e-08 1.200000e+00 -1.187600e-06 7.847100e-08
2.146000e-08 2.146000e-08 1.200000e+00 -1.129000e-06 7.498730e-08
2.147000e-08 2.147000e-08 1.200000e+00 -1.070500e-06 7.150360e-08
2.148000e-08 2.148000e-08 1.200000e+00 -1.012000e-06 6.801990e-08
2.149000e-08 2.149000e-08 1.200000e+00 -9.534992e-07 6.453610e-08
2.150000e-08 2.150000e-08 1.200000e+00 -8.949839e-07 6.105240e-08
2.151000e-08 2.151000e-08 1.200000e+00 -8.364686e-07 5.756870e-08
2.152000e-08 2.152000e-08 1.200000e+00 -7.779533e-07 5.408500e-08
2.153000e-08 2.153000e-08 1.200000e+00 -7.194381e-07 5.060130e-08
2.154000e-08 2.154000e-08 1.200000e+00 -6.609228e-07 4.711760e-08
2.155000e-08 2.155000e-08 1.200000e+00 -6.024075e-07 4.363390e-08
2.156000e-08 2.156000e-08 1.200000e+00 -5.438922e-07 4.015020e-08
2.157000e-08 2.157000e-08 1.200000e+00 -4.853770e-07 3.666650e-08
2.158000e-08 2.158000e-08 1.200000e+00 -4.268617e-07 3.318280e-08
2.159000e-08 2.159000e-08 1.200000e+00 -3.683464e-07 2.969900e-08
2.160000e-08 2.160000e-08 1.200000e+00 -3.098311e-07 2.621530e-08
2.161000e-08 2.161000e-08 1.200000e+00 -2.513159e-07 2.273160e-08
2.162000e-08 2.162000e-08 1.200000e+00 -1.928006e-07 1.924790e-08
2.163000e-08 2.163000e-08 1.200000e+00 -1.342853e-07 1.576420e-08
2.164000e-08 2.164000e-08 1.200000e+00 -7.577000e-08 1.228050e-08
2.165000e-08 2.165000e-08 1.200000e+00 -1.725480e-08 8.796800e-09
2.166000e-08 2.166000e-08 1.200000e+00 4.126050e-08 5.313100e-09
2.167000e-08 2.167000e-08 1.200000e+00 9.977580e-08 1.829400e-09
2.168000e-08 2.168000e-08 1.200000e+00 1.582911e-07 -1.654300e-09
2.169000e-08 2.169000e-08 1.200000e+00 2.168063e-07 -5.138100e-09
2.170000e-08 2.170000e-08 1.200000e+00 2.753216e-07 -8.621800e-09
2.171000e-08 2.171000e-08 1.200000e+00 3.338369e-07 -1.210550e-08
2.172000e-08 2.172000e-08 1.200000e+00 3.923522e-07 -1.558920e-08
2.173000e-08 2.173000e-08 1.200000e+00 4.508674e-07 -1.907290e-08
2.174000e-08 2.174000e-08 1.200000e+00 5.093827e-07 -2.255660e-08
2.175000e-08 2.175000e-08 1.200000e+00 5.678980e-07 -2.604030e-08
2.176000e-08 2.176000e-08 1.200000e+00 6.264133e-07 -2.952400e-08
2.177000e-08 2.177000e-08 1.200000e+00 6.849285e-07 -3.300770e-08
2.178000e-08 2.178000e-08 1.200000e+00 7.434438e-07 -3.649140e-08
2.179000e-08 2.179000e-08 1.200000e+00 8.019591e-07 -3.997520e-08
2.180000e-08 2.180000e-08 1.200000e+00 8.604744e-07 -4.345890e-08
2.181000e-08 2.181000e-08 1.200000e+00 9.189896e-07 -4.694260e-08
2.182000e-08 2.182000e-08 1.200000e+00 9.775049e-07 -5.042630e-08
2.183000e-08 2.183000e-08 1.200000e+00 1.036000e-06 -5.391000e-08
2.184000e-08 2.184000e-08 1.200000e+00 1.094500e-06 -5.739370e-08
2.185000e-08 2.185000e-08 1.200000e+00 1.153100e-06 -6.087740e-08
2.186000e-08 2.186000e-08 1.200000e+00 1.211600e-06 -6.436110e-08
2.187000e-08 2.187000e-08 1.200000e+00 1.270100e-06 -6.784480e-08
2.188000e-08 2.188000e-08 1.200000e+00 1.328600e-06 -7.132850e-08
2.189000e-08 2.189000e-08 1.200000e+00 1.387100e-06 -7.481230e-08
2.190000e-08 2.190000e-08 1.200000e+00 1.445600e-06 -7.829600e-08
2.191000e-08 2.191000e-08 1.200000e+00 1.504100e-06 -8.177970e-08
2.192000e-08 2.192000e-08 1.200000e+00 1.562700e-06 -8.526340e-08
2.193000e-08 2.193000e-08 1.200000e+00 1.621200e-06 -8.874710e-08
2.194000e-08 2.194000e-08 1.200000e+00 1.679700e-06 -9.223080e-08
2.195000e-08 2.195000e-08 1.200000e+00 1.738200e-06 -9.571450e-08
2.196000e-08 2.196000e-08 1.200000e+00 1.796700e-06 -9.919820e-08
2.197000e-08 2.197000e-08 1.200000e+00 1.855200e-06 -1.026819e-07
2.198000e-08 2.198000e-08 1.200000e+00 1.913700e-06 -1.061656e-07
2.199000e-08 2.199000e-08 1.200000e+00 1.972300e-06 -1.096494e-07
2.200000e-08 2.200000e-08 1.200000e+00 2.030800e-06 -1.131331e-07
2.201000e-08 2.201000e-08 1.200000e+00 2.089300e-06 -1.166168e-07
2.202000e-08 2.202000e-08 1.200000e+00 2.147800e-06 -1.201005e-07
2.203000e-08 2.203000e-08 1.200000e+00 2.206300e-06 -1.235842e-07
2.204000e-08 2.204000e-08 1.200000e+00 2.264800e-06 -1.270679e-07
2.205000e-08 2.205000e-08 1.200000e+00 2.292600e-06 -1.286453e-07
2.206000e-08 2.206000e-08 1.200000e+00 2.274300e-06 -1.273757e-07
2.207000e-08 2.207000e-08 1.200000e+00 2.256000e-06 -1.261061e-07
2.208000e-08 2.208000e-08 1.200000e+00 2.237700e-06 -1.248365e-07
2.209000e-08 2.209000e-08 1.200000e+00 2.219400e-06 -1.235669e-07
2.210000e-08 2.210000e-08 1.200000e+00 2.201200e-06 -1.222972e-07
2.211000e-08 2.211000e-08 1.200000e+00 2.182900e-06 -1.210276e-07
2.212000e-08 2.212000e-08 1.200000e+00 2.164600e-06 -1.197580e-07
2.213000e-08 2.213000e-08 1.200000e+00 2.146300e-06 -1.184884e-07
2.214000e-08 2.214000e-08 1.200000e+00 2.128000e-06 -1.172188e-07
2.215000e-08 2.215000e-08 1.200000e+00 2.109700e-06 -1.159491e-07
2.216000e-08 2.216000e-08 1.200000e+00 2.091500e-06 -1.146795e-07
2.217000e-08 2.217000e-08 1.200000e+00 2.073200e-06 -1.134099e-07
2.218000e-08 2.218000e-08 1.200000e+00 2.054900e-06 -1.121403e-07
2.219000e-08 2.219000e-08 1.200000e+00 2.036600e-06 -1.108707e-07
2.220000e-08 2.220000e-08 1.200000e+00 2.018300e-06 -1.096011e-07
2.221000e-08 2.221000e-08 1.200000e+00 2.000100e-06 -1.083314e-07
2.222000e-08 2.222000e-08 1.200000e+00 1.981800e-06 -1.070618e-07
2.223000e-08 2.223000e-08 1.200000e+00 1.963500e-06 -1.057922e-07
2.224000e-08 2.224000e-08 1.200000e+00 1.945200e-06 -1.045226e-07
2.225000e-08 2.225000e-08 1.200000e+00 1.926900e-06 -1.032530e-07
2.226000e-08 2.226000e-08 1.200000e+00 1.908600e-06 -1.019833e-07
2.227000e-08 2.227000e-08 1.200000e+00 1.890400e-06 -1.007137e-07
2.228000e-08 2.228000e-08 1.200000e+00 1.872100e-06 -9.944410e-08
2.229000e-08 2.229000e-08 1.200000e+00 1.853800e-06 -9.817450e-08
2.230000e-08 2.230000e-08 1.200000e+00 1.835500e-06 -9.690490e-08
2.231000e-08 2.231000e-08 1.200000e+00 1.817200e-06 -9.563520e-08
2.232000e-08 2.232000e-08 1.200000e+00 1.799000e-06 -9.436560e-08
2.233000e-08 2.233000e-08 1.200000e+00 1.780700e-06 -9.309600e-08
2.234000e-08 2.234000e-08 1.200000e+00 1.762400e-06 -9.182640e-08
2.235000e-08 2.235000e-08 1.200000e+00 1.744100e-06 -9.055680e-08
2.236000e-08 2.236000e-08 1.200000e+00 1.725800e-06 -8.928720e-08
2.237000e-08 2.237000e-08 1.200000e+00 1.707600e-06 -8.801750e-08
2.238000e-08 2.238000e-08 1.200000e+00 1.689300e-06 -8.674790e-08
2.239000e-08 2.239000e-08 1.200000e+00 1.671000e-06 -8.547830e-08
2.240000e-08 2.240000e-08 1.200000e+00 1.652700e-06 -8.420870e-08
2.241000e-08 2.241000e-08 1.200000e+00 1.634400e-06 -8.293910e-08
2.242000e-08 2.242000e-08 1.200000e+00 1.616100e-06 -8.166940e-08
2.243000e-08 2.243000e-08 1.200000e+00 1.597900e-06 -8.039980e-08
2.244000e-08 2.244000e-08 1.200000e+00 1.579600e-06 -7.913020e-08
2.245000e-08 2.245000e-08 1.200000e+00 1.561300e-06 -7.786060e-08
2.246000e-08 2.246000e-08 1.200000e+00 1.543000e-06 -7.659100e-08
2.247000e-08 2.247000e-08 1.200000e+00 1.524700e-06 -7.532140e-08
2.248000e-08 2.248000e-08 1.200000e+00 1.506500e-06 -7.405170e-08
2.249000e-08 2.249000e-08 1.200000e+00 1.488200e-06 -7.278210e-08
2.250000e-08 2.250000e-08 1.200000e+00 1.469900e-06 -7.151250e-08
2.251000e-08 2.251000e-08 1.200000e+00 1.451600e-06 -7.024290e-08
2.252000e-08 2.252000e-08 1.200000e+00 1.433300e-06 -6.897330e-08
2.253000e-08 2.253000e-08 1.200000e+00 1.415000e-06 -6.770360e-08
2.254000e-08 2.254000e-08 1.200000e+00 1.396800e-06 -6.643400e-08
2.255000e-08 2.255000e-08 1.200000e+00 1.378500e-06 -6.516440e-08
2.256000e-08 2.256000e-08 1.200000e+00 1.360200e-06 -6.389480e-08
2.257000e-08 2.257000e-08 1.200000e+00 1.341900e-06 -6.262520e-08
2.258000e-08 2.258000e-08 1.200000e+00 1.323600e-06 -6.135560e-08
2.259000e-08 2.259000e-08 1.200000e+00 1.305400e-06 -6.008590e-08
2.260000e-08 2.260000e-08 1.200000e+00 1.287100e-06 -5.881630e-08
2.261000e-08 2.261000e-08 1.200000e+00 1.268800e-06 -5.754670e-08
2.262000e-08 2.262000e-08 1.200000e+00 1.250500e-06 -5.627710e-08
2.263000e-08 2.263000e-08 1.200000e+00 1.232200e-06 -5.500750e-08
2.264000e-08 2.264000e-08 1.200000e+00 1.214000e-06 -5.373780e-08
2.265000e-08 2.265000e-08 1.200000e+00 1.195700e-06 -5.246820e-08
2.266000e-08 2.266000e-08 1.200000e+00 1.177400e-06 -5.119860e-08
2.267000e-08 2.267000e-08 1.200000e+00 1.159100e-06 -4.992900e-08
2.268000e-08 2.268000e-08 1.200000e+00 1.140800e-06 -4.865940e-08
2.269000e-08 2.269000e-08 1.200000e+00 1.122500e-06 -4.738980e-08
2.270000e-08 2.270000e-08 1.200000e+00 1.104300e-06 -4.612010e-08
2.271000e-08 2.271000e-08 1.200000e+00 1.086000e-06 -4.485050e-08
2.272000e-08 2.272000e-08 1.200000e+00 1.067700e-06 -4.358090e-08
2.273000e-08 2.273000e-08 1.200000e+00 1.049400e-06 -4.231130e-08
2.274000e-08 2.274000e-08 1.200000e+00 1.031100e-06 -4.104170e-08
2.275000e-08 2.275000e-08 1.200000e+00 1.012900e-06 -3.977200e-08
2.276000e-08 2.276000e-08 1.200000e+00 9.945723e-07 -3.850240e-08
2.277000e-08 2.277000e-08 1.200000e+00 9.762909e-07 -3.723280e-08
2.278000e-08 2.278000e-08 1.200000e+00 9.580094e-07 -3.596320e-08
2.279000e-08 2.279000e-08 1.200000e+00 9.397279e-07 -3.469360e-08
2.280000e-08 2.280000e-08 1.200000e+00 9.214464e-07 -3.342390e-08
2.281000e-08 2.281000e-08 1.200000e+00 9.031649e-07 -3.215430e-08
2.282000e-08 2.282000e-08 1.200000e+00 8.848835e-07 -3.088470e-08
2.283000e-08 2.283000e-08 1.200000e+00 8.666020e-07 -2.961510e-08
2.284000e-08 2.284000e-08 1.200000e+00 8.483205e-07 -2.834550e-08
2.285000e-08 2.285000e-08 1.200000e+00 8.300390e-07 -2.707590e-08
2.286000e-08 2.286000e-08 1.200000e+00 8.117575e-07 -2.580620e-08
2.287000e-08 2.287000e-08 1.200000e+00 7.934760e-07 -2.453660e-08
2.288000e-08 2.288000e-08 1.200000e+00 7.751946e-07 -2.326700e-08
2.289000e-08 2.289000e-08 1.200000e+00 7.569131e-07 -2.199740e-08
2.290000e-08 2.290000e-08 1.200000e+00 7.386316e-07 -2.072780e-08
2.291000e-08 2.291000e-08 1.200000e+00 7.203501e-07 -1.945810e-08
2.292000e-08 2.292000e-08 1.200000e+00 7.020686e-07 -1.818850e-08
2.293000e-08 2.293000e-08 1.200000e+00 6.837872e-07 -1.691890e-08
2.294000e-08 2.294000e-08 1.200000e+00 6.655057e-07 -1.564930e-08
2.295000e-08 2.295000e-08 1.200000e+00 6.472242e-07 -1.437970e-08
2.296000e-08 2.296000e-08 1.200000e+00 6.289427e-07 -1.311010e-08
2.297000e-08 2.297000e-08 1.200000e+00 6.106612e-07 -1.184040e-08
2.298000e-08 2.298000e-08 1.200000e+00 5.923798e-07 -1.057080e-08
2.299000e-08 2.299000e-08 1.200000e+00 5.740983e-07 -9.301200e-09
2.300000e-08 2.300000e-08 1.200000e+00 5.558168e-07 -8.031600e-09
2.301000e-08 2.301000e-08 1.200000e+00 5.375353e-07 -6.762000e-09
2.302000e-08 2.302000e-08 1.200000e+00 5.192538e-07 -5.492300e-09
2.303000e-08 2.303000e-08 1.200000e+00 5.009724e-07 -4.222700e-09
2.304000e-08 2.304000e-08 1.200000e+00 4.826909e-07 -2.953100e-09
2.305000e-08 2.305000e-08 1.200000e+00 4.644094e-07 -1.683500e-09
2.306000e-08 2.306000e-08 1.200000e+00 4.461279e-07 -4.138694e-10
2.307000e-08 2.307000e-08 1.200000e+00 4.278464e-07 8.557490e-10
2.308000e-08 2.308000e-08 1.200000e+00 4.095650e-07 2.125400e-09
2.309000e-08 2.309000e-08 1.200000e+00 3.912835e-07 3.395000e-09
2.310000e-08 2.310000e-08 1.200000e+00 3.730020e-07 4.664600e-09
2.311000e-08 2.311000e-08 1.200000e+00 3.547205e-07 5.934200e-09
2.312000e-08 2.312000e-08 1.200000e+00 3.364390e-07 7.203800e-09
2.313000e-08 2.313000e-08 1.200000e+00 3.181576e-07 8.473500e-09
2.314000e-08 2.314000e-08 1.200000e+00 2.998761e-07 9.743100e-09
2.315000e-08 2.315000e-08 1.200000e+00 2.815946e-07 1.101270e-08
2.316000e-08 2.316000e-08 1.200000e+00 2.633131e-07 1.228230e-08
2.317000e-08 2.317000e-08 1.200000e+00 2.450316e-07 1.355190e-08
2.318000e-08 2.318000e-08 1.200000e+00 2.267502e-07 1.482160e-08
2.319000e-08 2.319000e-08 1.200000e+00 2.084687e-07 1.609120e-08
2.320000e-08 2.320000e-08 1.200000e+00 1.901872e-07 1.736080e-08
2.321000e-08 2.321000e-08 1.200000e+00 1.719057e-07 1.863040e-08
2.322000e-08 2.322000e-08 1.200000e+00 1.536242e-07 1.990000e-08
2.323000e-08 2.323000e-08 1.200000e+00 1.353428e-07 2.116960e-08
2.324000e-08 2.324000e-08 1.200000e+00 1.170613e-07 2.243930e-08
2.325000e-08 2.325000e-08 1.200000e+00 9.877980e-08 2.370890e-08
2.326000e-08 2.326000e-08 1.200000e+00 8.049830e-08 2.497850e-08
2.327000e-08 2.327000e-08 1.200000e+00 6.221680e-08 2.624810e-08
2.328000e-08 2.328000e-08 1.200000e+00 4.393540e-08 2.751770e-08
2.329000e-08 2.329000e-08 1.200000e+00 2.565390e-08 2.878740e-08
2.330000e-08 2.330000e-08 1.200000e+00 7.372400e-09 3.005700e-08
2.331000e-08 2.331000e-08 1.200000e+00 -1.090910e-08 3.132660e-08
2.332000e-08 2.332000e-08 1.200000e+00 -2.919060e-08 3.259620e-08
2.333000e-08 2.333000e-08 1.200000e+00 -4.747210e-08 3.386580e-08
2.334000e-08 2.334000e-08 1.200000e+00 -6.575350e-08 3.513540e-08
2.335000e-08 2.335000e-08 1.200000e+00 -8.403500e-08 3.640510e-08
2.336000e-08 2.336000e-08 1.200000e+00 -1.023165e-07 3.767470e-08
2.337000e-08 2.337000e-08 1.200000e+00 -1.205980e-07 3.894430e-08
2.338000e-08 2.338000e-08 1.200000e+00 -1.388795e-07 4.021390e-08
2.339000e-08 2.339000e-08 1.200000e+00 -1.571609e-07 4.148350e-08
2.340000e-08 2.340000e-08 1.200000e+00 -1.754424e-07 4.275320e-08
2.341000e-08 2.341000e-08 1.200000e+00 -1.937239e-07 4.402280e-08
2.342000e-08 2.342000e-08 1.200000e+00 -2.120054e-07 4.529240e-08
2.343000e-08 2.343000e-08 1.200000e+00 -2.302869e-07 4.656200e-08
2.344000e-08 2.344000e-08 1.200000e+00 -2.485683e-07 4.783160e-08
2.345000e-08 2.345000e-08 1.200000e+00 -2.668498e-07 4.910120e-08
2.346000e-08 2.346000e-08 1.200000e+00 -2.851313e-07 5.037090e-08
2.347000e-08 2.347000e-08 1.200000e+00 -3.034128e-07 5.164050e-08
2.348000e-08 2.348000e-08 1.200000e+00 -3.216943e-07 5.291010e-08
2.349000e-08 2.349000e-08 1.200000e+00 -3.399757e-07 5.417970e-08
2.350000e-08 2.350000e-08 1.200000e+00 -3.582572e-07 5.544930e-08
2.351000e-08 2.351000e-08 1.200000e+00 -3.765387e-07 5.671900e-08
2.352000e-08 2.352000e-08 1.200000e+00 -3.948202e-07 5.798860e-08
2.353000e-08 2.353000e-08 1.200000e+00 -4.131017e-07 5.925820e-08
2.354000e-08 2.354000e-08 1.200000e+00 -4.313831e-07 6.052780e-08
2.355000e-08 2.355000e-08 1.200000e+00 -4.496646e-07 6.179740e-08
2.356000e-08 2.356000e-08 1.200000e+00 -4.679461e-07 6.306710e-08
2.357000e-08 2.357000e-08 1.200000e+00 -4.862276e-07 6.433670e-08
2.358000e-08 2.358000e-08 1.200000e+00 -5.045091e-07 6.560630e-08
2.359000e-08 2.359000e-08 1.200000e+00 -5.227905e-07 6.687590e-08
2.360000e-08 2.360000e-08 1.200000e+00 -5.410720e-07 6.814550e-08
2.361000e-08 2.361000e-08 1.200000e+00 -5.593535e-07 6.941510e-08
2.362000e-08 2.362000e-08 1.200000e+00 -5.776350e-07 7.068480e-08
2.363000e-08 2.363000e-08 1.200000e+00 -5.959165e-07 7.195440e-08
2.364000e-08 2.364000e-08 1.200000e+00 -6.141979e-07 7.322400e-08
2.365000e-08 2.365000e-08 1.200000e+00 -6.324794e-07 7.449360e-08
2.366000e-08 2.366000e-08 1.200000e+00 -6.507609e-07 7.576320e-08
2.367000e-08 2.367000e-08 1.200000e+00 -6.690424e-07 7.703290e-08
2.368000e-08 2.368000e-08 1.200000e+00 -6.873239e-07 7.830250e-08
2.369000e-08 2.369000e-08 1.200000e+00 -7.056053e-07 7.957210e-08
2.370000e-08 2.370000e-08 1.200000e+00 -7.238868e-07 8.084170e-08
2.371000e-08 2.371000e-08 1.200000e+00 -7.421683e-07 8.211130e-08
2.372000e-08 2.372000e-08 1.200000e+00 -7.604498e-07 8.338090e-08
2.373000e-08 2.373000e-08 1.200000e+00 -7.787313e-07 8.465060e-08
2.374000e-08 2.374000e-08 1.200000e+00 -7.820714e-07 8.486780e-08
2.375000e-08 2.375000e-08 1.200000e+00 -7.782608e-07 8.458140e-08
2.376000e-08 2.376000e-08 1.200000e+00 -7.744502e-07 8.429500e-08
2.377000e-08 2.377000e-08 1.200000e+00 -7.706395e-07 8.400860e-08
2.378000e-08 2.378000e-08 1.200000e+00 -7.668289e-07 8.372220e-08
2.379000e-08 2.379000e-08 1.200000e+00 -7.630183e-07 8.343580e-08
2.380000e-08 2.380000e-08 1.200000e+00 -7.592076e-07 8.314940e-08
2.381000e-08 2.381000e-08 1.200000e+00 -7.553970e-07 8.286300e-08
2.382000e-08 2.382000e-08 1.200000e+00 -7.515864e-07 8.257660e-08
2.383000e-08 2.383000e-08 1.200000e+00 -7.477757e-07 8.229020e-08
2.384000e-08 2.384000e-08 1.200000e+00 -7.439651e-07 8.200380e-08
2.385000e-08 2.385000e-08 1.200000e+00 -7.401545e-07 8.171740e-08
2.386000e-08 2.386000e-08 1.200000e+00 -7.363438e-07 8.143100e-08
2.387000e-08 2.387000e-08 1.200000e+00 -7.325332e-07 8.114460e-08
2.388000e-08 2.388000e-08 1.200000e+00 -7.287226e-07 8.085820e-08
2.389000e-08 2.389000e-08 1.200000e+00 -7.249119e-07 8.057180e-08
2.390000e-08 2.390000e-08 1.200000e+00 -7.211013e-07 8.028540e-08
2.391000e-08 2.391000e-08 1.200000e+00 -7.172906e-07 7.999900e-08
2.392000e-08 2.392000e-08 1.200000e+00 -7.134800e-07 7.971260e-08
2.393000e-08 2.393000e-08 1.200000e+00 -7.096694e-07 7.942620e-08
2.394000e-08 2.394000e-08 1.200000e+00 -7.058587e-07 7.913970e-08
2.395000e-08 2.395000e-08 1.200000e+00 -7.020481e-07 7.885330e-08
2.396000e-08 2.396000e-08 1.200000e+00 -6.982375e-07 7.856690e-08
2.397000e-08 2.397000e-08 1.200000e+00 -6.944268e-07 7.828050e-08
2.398000e-08 2.398000e-08 1.200000e+00 -6.906162e-07 7.799410e-08
2.399000e-08 2.399000e-08 1.200000e+00 -6.868056e-07 7.770770e-08
2.400000e-08 2.400000e-08 1.200000e+00 -6.829949e-07 7.742130e-08
2.401000e-08 2.401000e-08 1.200000e+00 -6.791843e-07 7.713490e-08
2.402000e-08 2.402000e-08 1.200000e+00 -6.753737e-07 7.684850e-08
2.403000e-08 2.403000e-08 1.200000e+00 -6.715630e-07 7.656210e-08
2.404000e-08 2.404000e-08 1.200000e+00 -6.677524e-07 7.627570e-08
2.405000e-08 2.405000e-08 1.200000e+00 -6.639418e-07 7.598930e-08
2.406000e-08 2.406000e-08 1.200000e+00 -6.601311e-07 7.570290e-08
2.407000e-08 2.407000e-08 1.200000e+00 -6.563205e-07 7.541650e-08
2.408000e-08 2.408000e-08 1.200000e+00 -6.525099e-07 7.513010e-08
2.409000e-08 2.409000e-08 1.200000e+00 -6.486992e-07 7.484370e-08
2.410000e-08 2.410000e-08 1.200000e+00 -6.448886e-07 7.455730e-08
2.411000e-08 2.411000e-08 1.200000e+00 -6.410780e-07 7.427090e-08
2.412000e-08 2.412000e-08 1.200000e+00 -6.372673e-07 7.398450e-08
2.413000e-08 2.413000e-08 1.200000e+00 -6.334567e-07 7.369810e-08
2.414000e-08 2.414000e-08 1.200000e+00 -6.296461e-07 7.341170e-08
2.415000e-08 2.415000e-08 1.200000e+00 -6.258354e-07 7.312530e-08
2.416000e-08 2.416000e-08 1.200000e+00 -6.220248e-07 7.283890e-08
2.417000e-08 2.417000e-08 1.200000e+00 -6.182142e-07 7.255250e-08
2.418000e-08 2.418000e-08 1.200000e+00 -6.144035e-07 7.226610e-08
2.419000e-08 2.419000e-08 1.200000e+00 -6.105929e-07 7.197970e-08
2.420000e-08 2.420000e-08 1.200000e+00 -6.067823e-07 7.169330e-08
2.421000e-08 2.421000e-08 1.200000e+00 -6.029716e-07 7.140690e-08
2.422000e-08 2.422000e-08 1.200000e+00 -5.991610e-07 7.112050e-08
2.423000e-08 2.423000e-08 1.200000e+00 -5.953504e-07 7.083400e-08
2.424000e-08 2.424000e-08 1.200000e+00 -5.915397e-07 7.054760e-08
2.425000e-08 2.425000e-08 1.200000e+00 -5.877291e-07 7.026120e-08
2.426000e-08 2.426000e-08 1.200000e+00 -5.839185e-07 6.997480e-08
2.427000e-08 2.427000e-08 1.200000e+00 -5.801078e-07 6.968840e-08
2.428000e-08 2.428000e-08 1.200000e+00 -5.762972e-07 6.940200e-08
2.429000e-08 2.429000e-08 1.200000e+00 -5.724866e-07 6.911560e-08
2.430000e-08 2.430000e-08 1.200000e+00 -5.686759e-07 6.882920e-08
2.431000e-08 2.431000e-08 1.200000e+00 -5.648653e-07 6.854280e-08
2.432000e-08 2.432000e-08 1.200000e+00 -5.610546e-07 6.825640e-08
2.433000e-08 2.433000e-08 1.200000e+00 -5.572440e-07 6.797000e-08
2.434000e-08 2.434000e-08 1.200000e+00 -5.534334e-07 6.768360e-08
2.435000e-08 2.435000e-08 1.200000e+00 -5.496227e-07 6.739720e-08
2.436000e-08 2.436000e-08 1.200000e+00 -5.458121e-07 6.711080e-08
2.437000e-08 2.437000e-08 1.200000e+00 -5.420015e-07 6.682440e-08
2.438000e-08 2.438000e-08 1.200000e+00 -5.381908e-07 6.653800e-08
2.439000e-08 2.439000e-08 1.200000e+00 -5.343802e-07 6.625160e-08
2.440000e-08 2.440000e-08 1.200000e+00 -5.305696e-07 6.596520e-08
2.441000e-08 2.441000e-08 1.200000e+00 -5.267589e-07 6.567880e-08
2.442000e-08 2.442000e-08 1.200000e+00 -5.229483e-07 6.539240e-08
2.443000e-08 2.443000e-08 1.200000e+00 -5.191377e-07 6.510600e-08
2.444000e-08 2.444000e-08 1.200000e+00 -5.153270e-07 6.481960e-08
2.445000e-08 2.445000e-08 1.200000e+00 -5.115164e-07 6.453320e-08
2.446000e-08 2.446000e-08 1.200000e+00 -5.077058e-07 6.424680e-08
2.447000e-08 2.447000e-08 1.200000e+00 -5.038951e-07 6.396040e-08
2.448000e-08 2.448000e-08 1.200000e+00 -5.000845e-07 6.367400e-08
2.449000e-08 2.449000e-08 1.200000e+00 -4.962739e-07 6.338760e-08
2.450000e-08 2.450000e-08 1.200000e+00 -4.924632e-07 6.310120e-08
2.451000e-08 2.451000e-08 1.200000e+00 -4.886526e-07 6.281480e-08
2.452000e-08 2.452000e-08 1.200000e+00 -4.848420e-07 6.252840e-08
2.453000e-08 2.453000e-08 1.200000e+00 -4.810313e-07 6.224190e-08
2.454000e-08 2.454000e-08 1.200000e+00 -4.772207e-07 6.195550e-08
2.455000e-08 2.455000e-08 1.200000e+00 -4.734101e-07 6.166910e-08
2.456000e-08 2.456000e-08 1.200000e+00 -4.695994e-07 6.138270e-08
2.457000e-08 2.457000e-08 1.200000e+00 -4.657888e-07 6.109630e-08
2.458000e-08 2.458000e-08 1.200000e+00 -4.619782e-07 6.080990e-08
2.459000e-08 2.459000e-08 1.200000e+00 -4.581675e-07 6.052350e-08
2.460000e-08 2.460000e-08 1.200000e+00 -4.543569e-07 6.023710e-08
