 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1322000071e-08 1.1322000071e-08 -8.1359991525e-01 -9.0076889516e-08 8.1131942484e-05 -8.1041865594e-05 -1.1998779368e-15
 1.1329615968e-08 1.1329615968e-08 -8.0446083825e-01 -8.7926106845e-08 7.9677623073e-05 -7.9589696965e-05 -1.1998754013e-15
 1.1335965243e-08 1.1335965243e-08 -7.9684170876e-01 -8.9819207516e-08 7.8469395751e-05 -7.8379576542e-05 -1.1998685033e-15
 1.1342131603e-08 1.1342131603e-08 -7.8944207631e-01 -8.7846421834e-08 7.7294778541e-05 -7.7206932118e-05 -1.1998707600e-15
 1.1349525868e-08 1.1349525868e-08 -7.8056895882e-01 -8.9565796022e-08 7.5891209498e-05 -7.5801643700e-05 -1.1998671196e-15
 1.1359761187e-08 1.1359761187e-08 -7.6828657560e-01 -8.7666416694e-08 7.3949346677e-05 -7.3861680260e-05 -1.1998725627e-15
 1.1370427647e-08 1.1370427647e-08 -7.5548682416e-01 -8.9234903870e-08 7.1933551476e-05 -7.1844316571e-05 -1.1998734378e-15
 1.1380376701e-08 1.1380376701e-08 -7.4354795879e-01 -8.7422157215e-08 7.0056430643e-05 -6.9969008485e-05 -1.1998821821e-15
 1.1389430854e-08 1.1389430854e-08 -7.3268297492e-01 -8.8915782556e-08 6.8355256672e-05 -6.8266340888e-05 -1.1998852340e-15
 1.1398172960e-08 1.1398172960e-08 -7.2219244746e-01 -8.7209866765e-08 6.6715286738e-05 -6.6628076870e-05 -1.1998953403e-15
 1.1407088079e-08 1.1407088079e-08 -7.1149430540e-01 -8.8603676810e-08 6.5050216475e-05 -6.4961612797e-05 -1.1999006606e-15
 1.1416866944e-08 1.1416866944e-08 -6.9975966686e-01 -8.6966400525e-08 6.3228061941e-05 -6.3141095539e-05 -1.1999139901e-15
 1.1427828653e-08 1.1427828653e-08 -6.8660561693e-01 -8.8238153774e-08 6.1196272391e-05 -6.1108034236e-05 -1.1999247479e-15
 1.1440219225e-08 1.1440219225e-08 -6.7173692957e-01 -8.6619201206e-08 5.8909404787e-05 -5.8822785585e-05 -1.1999454916e-15
 1.1454211070e-08 1.1454211070e-08 -6.5494671641e-01 -8.7763370744e-08 5.6345613640e-05 -5.6257850268e-05 -1.1999670856e-15
 1.1470044741e-08 1.1470044741e-08 -6.3594631116e-01 -8.6116632399e-08 5.3465684610e-05 -5.3379567977e-05 -1.2000032443e-15
 1.1487992683e-08 1.1487992683e-08 -6.1440878039e-01 -8.7111550746e-08 5.0236626047e-05 -5.0149514495e-05 -1.2000481552e-15
 1.1508418791e-08 1.1508418791e-08 -5.8989745134e-01 -8.5371031709e-08 4.6608575676e-05 -4.6523204643e-05 -1.2001203007e-15
 1.1515208632e-08 1.1515208632e-08 -5.8174964193e-01 -8.6503877802e-08 4.5416443082e-05 -4.5329939203e-05 -1.2001453686e-15
 1.1520652514e-08 1.1520652514e-08 -5.7521698276e-01 -8.5156772743e-08 4.4464008236e-05 -4.4378851462e-05 -1.2001716624e-15
 1.1528111661e-08 1.1528111661e-08 -5.6626600670e-01 -8.6160817993e-08 4.3168323059e-05 -4.3082162239e-05 -1.2002050174e-15
 1.1533393465e-08 1.1533393465e-08 -5.5992784205e-01 -8.4910342773e-08 4.2254910399e-05 -4.2170000055e-05 -1.2002345967e-15
 1.1540246346e-08 1.1540246346e-08 -5.5170438455e-01 -8.5821430364e-08 4.1078432825e-05 -4.0992611394e-05 -1.2002709492e-15
 1.1548152900e-08 1.1548152900e-08 -5.4221652011e-01 -8.4585462866e-08 3.9729678095e-05 -3.9645092631e-05 -1.2003217373e-15
 1.1556630605e-08 1.1556630605e-08 -5.3204327354e-01 -8.5370046628e-08 3.8297568629e-05 -3.8212198581e-05 -1.2003778780e-15
 1.1564138545e-08 1.1564138545e-08 -5.2303374554e-01 -8.4194987481e-08 3.7039539169e-05 -3.6955344180e-05 -1.2004367310e-15
 1.1571729444e-08 1.1571729444e-08 -5.1392466752e-01 -8.4920618531e-08 3.5780396498e-05 -3.5695475878e-05 -1.2004983101e-15
 1.1579794836e-08 1.1579794836e-08 -5.0424619663e-01 -8.3778305177e-08 3.4454589233e-05 -3.4370810926e-05 -1.2005744562e-15
 1.1589029160e-08 1.1589029160e-08 -4.9316500773e-01 -8.4376026042e-08 3.2955556519e-05 -3.2871180492e-05 -1.2006677386e-15
 1.1599686659e-08 1.1599686659e-08 -4.8037600912e-01 -8.3176674371e-08 3.1249034845e-05 -3.1165858169e-05 -1.2007936016e-15
 1.1612236089e-08 1.1612236089e-08 -4.6531669310e-01 -8.3582061745e-08 2.9276935335e-05 -2.9193353272e-05 -1.2009609888e-15
 1.1627119740e-08 1.1627119740e-08 -4.4745631258e-01 -8.2206711630e-08 2.6991206923e-05 -2.6909000210e-05 -1.2012000507e-15
 1.1644978582e-08 1.1644978582e-08 -4.2602570184e-01 -8.2277463469e-08 2.4333865625e-05 -2.4251588161e-05 -1.2015464969e-15
 1.1666469507e-08 1.1666469507e-08 -4.0023659193e-01 -8.0470967380e-08 2.1267366909e-05 -2.1186895940e-05 -1.2020785587e-15
 1.1689972676e-08 1.1689972676e-08 -3.7203278842e-01 -7.9959144744e-08 1.8094499566e-05 -1.8014540420e-05 -1.2028324258e-15
 1.1716558670e-08 1.1716558670e-08 -3.4012959631e-01 -7.7417299216e-08 1.4746127879e-05 -1.4668710578e-05 -1.2039699797e-15
 1.1747208507e-08 1.1747208507e-08 -3.0334979146e-01 -7.5666824245e-08 1.1215874181e-05 -1.1140207355e-05 -1.2057557483e-15
 1.1783982748e-08 1.1783982748e-08 -2.5922070245e-01 -7.1093502405e-08 7.4474308452e-06 -7.3763373416e-06 -1.2087686897e-15
 1.1829180138e-08 1.1829180138e-08 -2.0498383387e-01 -6.6154326145e-08 3.6391493393e-06 -3.5729950119e-06 -1.2140382065e-15
 1.1886640122e-08 1.1886640122e-08 -1.3603185347e-01 -5.8453939638e-08 8.6347796624e-07 -8.0502402543e-07 -1.2227430647e-15
 1.1947165517e-08 1.1947165517e-08 -6.3401380159e-02 -5.7150896756e-08 1.3555661659e-07 -7.8405718560e-08 -1.2270429844e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -5.6195713486e-08 4.4081013526e-08 1.2114701109e-08 -1.1998909721e-15
 1.2007111949e-08 1.2007111949e-08 0.0000000000e+00 -3.5890230936e-10 1.5989347129e-08 -1.5630443620e-08 -1.1999993037e-15
 1.2018976135e-08 1.2018976135e-08 0.0000000000e+00 3.5341088233e-10 1.5630666702e-08 -1.5984076384e-08 -1.2000006857e-15
 1.2030219499e-08 1.2030219499e-08 0.0000000000e+00 -3.4771106968e-10 1.5983758355e-08 -1.5636046086e-08 -1.1999993254e-15
 1.2052706225e-08 1.2052706225e-08 0.0000000000e+00 3.4489506710e-10 1.5635033155e-08 -1.5979927023e-08 -1.2000006691e-15
 1.2097679678e-08 1.2097679678e-08 0.0000000000e+00 -3.4349564008e-10 1.5981633731e-08 -1.5638136890e-08 -1.1999993336e-15
 1.2187626583e-08 1.2187626583e-08 0.0000000000e+00 3.4279805459e-10 1.5636089841e-08 -1.5978886695e-08 -1.2000006651e-15
 1.2367520394e-08 1.2367520394e-08 0.0000000000e+00 -3.4244979508e-10 1.5981106743e-08 -1.5638655748e-08 -1.1999993356e-15
 1.2727308016e-08 1.2727308016e-08 0.0000000000e+00 3.4227579719e-10 1.5636353005e-08 -1.5978627603e-08 -1.2000006641e-15
 1.3446883261e-08 1.3446883261e-08 0.0000000000e+00 -3.4218883183e-10 1.5980975248e-08 -1.5638785216e-08 -1.1999993361e-15
 1.4886033749e-08 1.4886033749e-08 0.0000000000e+00 3.4214535722e-10 1.5636418734e-08 -1.5978562891e-08 -1.2000006638e-15
 1.6886033749e-08 1.6886033749e-08 0.0000000000e+00 -3.4211407749e-10 1.5980938032e-08 -1.5638822755e-08 -1.1999993362e-15
 1.8443016875e-08 1.8443016875e-08 0.0000000000e+00 3.4207390172e-10 1.5636454954e-08 -1.5978527655e-08 -1.2000006637e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -3.4203373069e-10 1.5980897549e-08 -1.5638862619e-08 -1.1999993364e-15
 2.0019916598e-08 2.0019916598e-08 -2.3899917443e-02 5.6446984114e-08 4.2965654948e-09 -6.0743548392e-08 -1.2171352762e-15
 2.0038625387e-08 2.0038625387e-08 -4.6350464132e-02 5.6886566171e-08 3.5499626377e-08 -9.2386191323e-08 -1.2248376323e-15
 2.0072352024e-08 2.0072352024e-08 -8.6822429250e-02 5.7037661970e-08 1.8386324392e-07 -2.4090090467e-07 -1.2276106033e-15
 2.0087432531e-08 2.0087432531e-08 -1.0491903740e-01 5.8016096660e-08 3.2794492341e-07 -3.8596101884e-07 -1.2264337060e-15
 2.0103105435e-08 2.0103105435e-08 -1.2372652185e-01 5.8359430535e-08 5.7102919500e-07 -6.2938862432e-07 -1.2244735486e-15
 2.0127000869e-08 2.0127000869e-08 -1.5240104231e-01 6.0662497169e-08 1.2152768348e-06 -1.2759393307e-06 -1.2208555921e-15
 2.0155961017e-08 2.0155961017e-08 -1.8715322002e-01 6.3573957429e-08 2.5907425835e-06 -2.6543165397e-06 -1.2163981785e-15
 2.0188472834e-08 2.0188472834e-08 -2.2616740131e-01 6.8240485248e-08 4.9118603925e-06 -4.9801008766e-06 -1.2120293565e-15
 2.0215556592e-08 2.0215556592e-08 -2.5866790981e-01 7.1127309546e-08 7.3150122594e-06 -7.3861395677e-06 -1.2090891564e-15
 2.0239248535e-08 2.0239248535e-08 -2.8709824157e-01 7.4132412820e-08 9.6743368060e-06 -9.7484692177e-06 -1.2070314819e-15
 2.0260469280e-08 2.0260469280e-08 -3.1256313599e-01 7.5706757091e-08 1.1969776991e-05 -1.2045483747e-05 -1.2055478954e-15
 2.0282984854e-08 2.0282984854e-08 -3.3958182537e-01 7.7955895350e-08 1.4590132988e-05 -1.4668088882e-05 -1.2042939287e-15
 2.0306330196e-08 2.0306330196e-08 -3.6759623536e-01 7.9116743199e-08 1.7508771758e-05 -1.7587888500e-05 -1.2032791037e-15
 2.0322662689e-08 2.0322662689e-08 -3.8719522668e-01 8.0468998693e-08 1.9669376586e-05 -1.9749845583e-05 -1.2027136026e-15
 2.0339891938e-08 2.0339891938e-08 -4.0787032566e-01 8.0973194370e-08 2.2050759287e-05 -2.2131732480e-05 -1.2022210580e-15
 2.0353677141e-08 2.0353677141e-08 -4.2441256961e-01 8.1989322802e-08 2.4027047410e-05 -2.4109036731e-05 -1.2018944389e-15
 2.0367584929e-08 2.0367584929e-08 -4.4110191433e-01 8.2210856762e-08 2.6081801048e-05 -2.6164011904e-05 -1.2016140991e-15
 2.0380249967e-08 2.0380249967e-08 -4.5629996099e-01 8.3062608809e-08 2.8002208477e-05 -2.8085271084e-05 -1.2013982420e-15
 2.0393059187e-08 2.0393059187e-08 -4.7167102390e-01 8.3173079222e-08 2.9989971852e-05 -3.0073144930e-05 -1.2012103478e-15
 2.0406455111e-08 2.0406455111e-08 -4.8774613348e-01 8.3963888052e-08 3.2113632883e-05 -3.2197596770e-05 -1.2010446797e-15
 2.0420025504e-08 2.0420025504e-08 -5.0403060515e-01 8.4047510087e-08 3.4309164699e-05 -3.4393212208e-05 -1.2009017972e-15
 2.0433660387e-08 2.0433660387e-08 -5.2039246466e-01 8.4770076209e-08 3.6555802739e-05 -3.6640572814e-05 -1.2007821888e-15
 2.0447375741e-08 2.0447375741e-08 -5.3685088907e-01 8.4816588544e-08 3.8854356095e-05 -3.8939172682e-05 -1.2006800315e-15
 2.0461200614e-08 2.0461200614e-08 -5.5344073667e-01 8.5481172815e-08 4.1206612392e-05 -4.1292093564e-05 -1.2005949683e-15
 2.0475148110e-08 2.0475148110e-08 -5.7017773159e-01 8.5502173152e-08 4.3613441793e-05 -4.3698943965e-05 -1.2005222179e-15
 2.0489244698e-08 2.0489244698e-08 -5.8709363715e-01 8.6119693515e-08 4.6076789163e-05 -4.6162908855e-05 -1.2004621280e-15
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 8.6050884308e-08 4.7975942183e-05 -4.8061993066e-05 -1.2004222837e-15
 2.0501502798e-08 2.0501502798e-08 -6.0180335765e-01 8.6205787517e-08 4.8242472998e-05 -4.8328678785e-05 -1.2004174696e-15
 2.0504508394e-08 2.0504508394e-08 -6.0541007294e-01 8.6309795726e-08 4.8776533092e-05 -4.8862842886e-05 -1.2004077412e-15
 2.0507169698e-08 2.0507169698e-08 -6.0860363723e-01 8.6324890346e-08 4.9250460047e-05 -4.9336784936e-05 -1.2003993007e-15
 2.0510726460e-08 2.0510726460e-08 -6.1287175221e-01 8.6432451049e-08 4.9885193376e-05 -4.9971625825e-05 -1.2003886449e-15
 2.0514173705e-08 2.0514173705e-08 -6.1700844558e-01 8.6466933625e-08 5.0501946754e-05 -5.0588413686e-05 -1.2003786589e-15
 2.0518151705e-08 2.0518151705e-08 -6.2178204619e-01 8.6576499991e-08 5.1215404906e-05 -5.1301981405e-05 -1.2003678274e-15
 2.0522828306e-08 2.0522828306e-08 -6.2739396673e-01 8.6636448596e-08 5.2056615816e-05 -5.2143252264e-05 -1.2003556847e-15
 2.0528106462e-08 2.0528106462e-08 -6.3372775463e-01 8.6764972635e-08 5.3009008765e-05 -5.3095773737e-05 -1.2003429845e-15
 2.0534145525e-08 2.0534145525e-08 -6.4097462988e-01 8.6849452655e-08 5.4102545553e-05 -5.4189395004e-05 -1.2003294085e-15
 2.0539134384e-08 2.0539134384e-08 -6.4696126132e-01 8.6966414242e-08 5.5008822041e-05 -5.5095788454e-05 -1.2003190931e-15
 2.0544064937e-08 2.0544064937e-08 -6.5287792444e-01 8.7029645636e-08 5.5907072975e-05 -5.5994102619e-05 -1.2003094679e-15
 2.0549023101e-08 2.0549023101e-08 -6.5882772145e-01 8.7140779601e-08 5.6812762861e-05 -5.6899903640e-05 -1.2003005125e-15
 2.0554464076e-08 2.0554464076e-08 -6.6535689147e-01 8.7212255185e-08 5.7809411592e-05 -5.7896623846e-05 -1.2002912700e-15
 2.0560459922e-08 2.0560459922e-08 -6.7255190669e-01 8.7336094771e-08 5.8910842624e-05 -5.8998178718e-05 -1.2002819451e-15
 2.0567246020e-08 2.0567246020e-08 -6.8069522457e-01 8.7428272486e-08 6.0161334832e-05 -6.0248763103e-05 -1.2002722042e-15
 2.0575017104e-08 2.0575017104e-08 -6.9002052469e-01 8.7575512727e-08 6.1598088496e-05 -6.1685664007e-05 -1.2002622179e-15
 2.0584148949e-08 2.0584148949e-08 -7.0097873904e-01 8.7701238213e-08 6.3292638019e-05 -6.3380339256e-05 -1.2002517448e-15
 2.0592597612e-08 2.0592597612e-08 -7.1111713383e-01 8.7851593043e-08 6.4865972312e-05 -6.4953823904e-05 -1.2002433105e-15
 2.0601188150e-08 2.0601188150e-08 -7.2142578008e-01 8.7963512985e-08 6.6470920031e-05 -6.6558883543e-05 -1.2002357360e-15
 2.0610970752e-08 2.0610970752e-08 -7.3316490227e-01 8.8126773811e-08 6.8304471547e-05 -6.8392598320e-05 -1.2002284284e-15
 2.0623345859e-08 2.0623345859e-08 -7.4801503088e-01 8.8287830028e-08 7.0632317974e-05 -7.0720605803e-05 -1.2002209516e-15
 2.0637332761e-08 2.0637332761e-08 -7.6479931352e-01 8.8500812821e-08 7.3273524141e-05 -7.3362024952e-05 -1.2002152080e-15
 2.0650095678e-08 2.0650095678e-08 -7.8011481416e-01 8.8656849255e-08 7.5692098779e-05 -7.5780755627e-05 -1.2002128780e-15
 2.0662063970e-08 2.0662063970e-08 -7.9447676441e-01 8.8832015110e-08 7.7966627992e-05 -7.8055460006e-05 -1.2002143864e-15
 2.0674010153e-08 2.0674010153e-08 -8.0881218316e-01 8.8969907100e-08 8.0242641469e-05 -8.0331611375e-05 -1.2002212253e-15
 2.0686728708e-08 2.0686728708e-08 -8.2407444906e-01 8.9146795587e-08 8.2671297894e-05 -8.2760444689e-05 -1.2002383856e-15
 2.0700726032e-08 2.0700726032e-08 -8.4087123871e-01 8.9303711646e-08 8.5349910746e-05 -8.5439214456e-05 -1.2002780497e-15
 2.0716484087e-08 2.0716484087e-08 -8.5978090417e-01 8.9509339087e-08 8.8371562112e-05 -8.8461071450e-05 -1.2003735379e-15
 2.0734600694e-08 2.0734600694e-08 -8.8152083317e-01 8.9706988936e-08 9.1852012933e-05 -9.1941719921e-05 -1.2006265459e-15
 2.0752693257e-08 2.0752693257e-08 -9.0323190849e-01 8.9929723955e-08 9.5333146253e-05 -9.5423075975e-05 -1.2012326910e-15
 2.0768236624e-08 2.0768236624e-08 -9.2188394935e-01 9.0089583151e-08 9.8326854489e-05 -9.8416944070e-05 -1.2023962262e-15
 2.0781089115e-08 2.0781089115e-08 -9.3730693845e-01 9.0246735920e-08 1.0080366781e-04 -1.0089391455e-04 -1.2042951277e-15
 2.0791770792e-08 2.0791770792e-08 -9.5012495064e-01 9.0349420029e-08 1.0286272924e-04 -1.0295307866e-04 -1.2070750528e-15
 2.0801799085e-08 2.0801799085e-08 -9.6215890200e-01 9.0472480703e-08 1.0479601508e-04 -1.0488648756e-04 -1.2113890918e-15
 2.0812029387e-08 2.0812029387e-08 -9.7443526441e-01 9.0569033080e-08 1.0676822160e-04 -1.0685879063e-04 -1.2186053056e-15
 2.0821983839e-08 2.0821983839e-08 -9.8638060682e-01 9.0688988897e-08 1.0868696188e-04 -1.0877765086e-04 -1.2301007972e-15
 2.0829596812e-08 2.0829596812e-08 -9.9551617492e-01 9.0756940150e-08 1.1015408610e-04 -1.1024484304e-04 -1.2435664538e-15
 2.0835947345e-08 2.0835947345e-08 -1.0031368141e+00 9.0836864539e-08 1.1137762247e-04 -1.1146845933e-04 -1.2593640102e-15
 2.0842112568e-08 2.0842112568e-08 -1.0105350812e+00 9.0889867352e-08 1.1256517868e-04 -1.1265606854e-04 -1.2802223762e-15
 2.0849501915e-08 2.0849501915e-08 -1.0194022978e+00 9.0979376607e-08 1.1398805513e-04 -1.1407903450e-04 -1.3151874865e-15
 2.0859744018e-08 2.0859744018e-08 -1.0316928221e+00 9.1075450648e-08 1.1595931676e-04 -1.1605039221e-04 -1.3904477714e-15
 2.0870411443e-08 2.0870411443e-08 -1.0444937315e+00 9.1197967049e-08 1.1801103280e-04 -1.1810223076e-04 -1.5220290686e-15
 2.0880362198e-08 2.0880362198e-08 -1.0564346378e+00 9.1290754604e-08 1.1992344713e-04 -1.2001473789e-04 -1.7263497574e-15
 2.0889417300e-08 2.0889417300e-08 -1.0673007594e+00 9.1395372243e-08 1.2166231194e-04 -1.2175370731e-04 -2.0239776225e-15
 2.0898159638e-08 2.0898159638e-08 -1.0777915653e+00 9.1475786176e-08 1.2333973454e-04 -1.2343121033e-04 -2.4712951925e-15
 2.0907074084e-08 2.0907074084e-08 -1.0884889005e+00 9.1578116318e-08 1.2504862231e-04 -1.2514020042e-04 -3.1801308064e-15
 2.0916851756e-08 2.0916851756e-08 -1.1002221076e+00 9.1669627296e-08 1.2692106622e-04 -1.2701273585e-04 -4.4228984165e-15
 2.0927811983e-08 2.0927811983e-08 -1.1133743797e+00 9.1792566293e-08 1.2901734486e-04 -1.2910913742e-04 -6.7713965437e-15
 2.0940200885e-08 2.0940200885e-08 -1.1282410617e+00 9.1911598734e-08 1.3138329018e-04 -1.3147520177e-04 -1.1560993109e-14
 2.0954190821e-08 2.0954190821e-08 -1.1450289854e+00 9.2065854349e-08 1.3404998554e-04 -1.3414205137e-04 -2.2121353973e-14
 2.0970022302e-08 2.0970022302e-08 -1.1640267625e+00 9.2221652555e-08 1.3706077650e-04 -1.3715299811e-04 -4.7666770738e-14
 2.0987967702e-08 2.0987967702e-08 -1.1855612425e+00 9.2418206156e-08 1.4046384480e-04 -1.4055626289e-04 -1.1641276681e-13
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 9.2536329742e-08 1.4273934974e-04 -1.4283188585e-04 -2.1344142081e-13
 2.1002757934e-08 2.1002757934e-08 -1.2000000000e+00 2.2870716197e-09 1.4280306736e-04 -1.4280535422e-04 -2.1356636797e-13
 2.1008185155e-08 2.1008185155e-08 -1.2000000000e+00 -2.1783073405e-09 1.4280635791e-04 -1.4280417939e-04 -2.1332693474e-13
 2.1012806971e-08 2.1012806971e-08 -1.2000000000e+00 2.0534191084e-09 1.4280330114e-04 -1.4280535434e-04 -2.1407692010e-13
 2.1018490680e-08 2.1018490680e-08 -1.2000000000e+00 -1.9562557286e-09 1.4280619307e-04 -1.4280423660e-04 -2.1410722375e-13
 2.1024991837e-08 2.1024991837e-08 -1.2000000000e+00 1.8758246187e-09 1.4280343246e-04 -1.4280530807e-04 -2.1408156308e-13
 2.1030317391e-08 2.1030317391e-08 -1.2000000000e+00 -1.7810214704e-09 1.4280606358e-04 -1.4280428234e-04 -2.1410615991e-13
 2.1036247540e-08 2.1036247540e-08 -1.2000000000e+00 1.7007108165e-09 1.4280356178e-04 -1.4280526227e-04 -2.1408267189e-13
 2.1044255378e-08 2.1044255378e-08 -1.2000000000e+00 -1.6427510773e-09 1.4280596153e-04 -1.4280431856e-04 -2.1410526324e-13
 2.1054523478e-08 2.1054523478e-08 -1.2000000000e+00 1.5996868821e-09 1.4280363630e-04 -1.4280523577e-04 -2.1408327737e-13
 2.1062283803e-08 2.1062283803e-08 -1.2000000000e+00 -1.5433562082e-09 1.4280588824e-04 -1.4280434467e-04 -2.1410467738e-13
 2.1069950290e-08 2.1069950290e-08 -1.2000000000e+00 1.4891952950e-09 1.4280371773e-04 -1.4280520671e-04 -2.1408400164e-13
 2.1077649732e-08 2.1077649732e-08 -1.2000000000e+00 -1.4362169724e-09 1.4280580932e-04 -1.4280437289e-04 -2.1410402228e-13
 2.1086625777e-08 2.1086625777e-08 -1.2000000000e+00 1.3930661549e-09 1.4280378851e-04 -1.4280518136e-04 -2.1408458699e-13
 2.1096890302e-08 2.1096890302e-08 -1.2000000000e+00 -1.3555266471e-09 1.4280574994e-04 -1.4280439420e-04 -2.1410350317e-13
 2.1109005915e-08 2.1109005915e-08 -1.2000000000e+00 1.3253236907e-09 1.4280383834e-04 -1.4280516345e-04 -2.1408501088e-13
 2.1123260604e-08 2.1123260604e-08 -1.2000000000e+00 -1.2993326681e-09 1.4280570862e-04 -1.4280440907e-04 -2.1410314340e-13
 2.1140356883e-08 2.1140356883e-08 -1.2000000000e+00 1.2788703760e-09 1.4280387248e-04 -1.4280515114e-04 -2.1408529463e-13
 2.1160889061e-08 2.1160889061e-08 -1.2000000000e+00 -1.2612393065e-09 1.4280568062e-04 -1.4280441917e-04 -2.1410290204e-13
 2.1183837745e-08 2.1183837745e-08 -1.2000000000e+00 1.2465257223e-09 1.4280389625e-04 -1.4280514256e-04 -2.1408552031e-13
 2.1209555515e-08 2.1209555515e-08 -1.2000000000e+00 -1.2326757808e-09 1.4280565964e-04 -1.4280442675e-04 -2.1410272736e-13
 2.1239064643e-08 2.1239064643e-08 -1.2000000000e+00 1.2215796896e-09 1.4280391457e-04 -1.4280513594e-04 -2.1408566028e-13
 2.1274113890e-08 2.1274113890e-08 -1.2000000000e+00 -1.2114720319e-09 1.4280564407e-04 -1.4280443238e-04 -2.1410261145e-13
 2.1316923333e-08 2.1316923333e-08 -1.2000000000e+00 1.2040879505e-09 1.4280392742e-04 -1.4280513129e-04 -2.1408578575e-13
 2.1370848033e-08 2.1370848033e-08 -1.2000000000e+00 -1.1974361070e-09 1.4280563377e-04 -1.4280443612e-04 -2.1410250952e-13
 2.1441420624e-08 2.1441420624e-08 -1.2000000000e+00 1.1931854140e-09 1.4280393542e-04 -1.4280512839e-04 -2.1408584519e-13
 2.1538982516e-08 2.1538982516e-08 -1.2000000000e+00 -1.1893293631e-09 1.4280562782e-04 -1.4280443827e-04 -2.1410244725e-13
 2.1685385096e-08 2.1685385096e-08 -1.2000000000e+00 1.1875311765e-09 1.4280393957e-04 -1.4280512689e-04 -2.1408584686e-13
 2.1936384710e-08 2.1936384710e-08 -1.2000000000e+00 -1.1857562093e-09 1.4280562520e-04 -1.4280443923e-04 -2.1410240518e-13
 2.2438383939e-08 2.2438383939e-08 -1.2000000000e+00 1.1855590037e-09 1.4280394103e-04 -1.4280512637e-04 -2.1408580310e-13
 2.3442382395e-08 2.3442382395e-08 -1.2000000000e+00 -1.1847707791e-09 1.4280562448e-04 -1.4280443949e-04 -2.1410230380e-13
 2.5442382395e-08 2.5442382395e-08 -1.2000000000e+00 1.1850658025e-09 1.4280394139e-04 -1.4280512624e-04 -2.1408577682e-13
 2.7442382395e-08 2.7442382395e-08 -1.2000000000e+00 -1.1844411638e-09 1.4280562422e-04 -1.4280443956e-04 -2.1410243539e-13
 2.8971191197e-08 2.8971191197e-08 -1.2000000000e+00 1.1846854523e-09 1.4280394167e-04 -1.4280512614e-04 -2.1408592170e-13
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -1.1840100937e-09 1.4280562390e-04 -1.4280443968e-04 -2.1410244776e-13
 3.0519749085e-08 3.0519749085e-08 -1.2000000000e+00 -3.9263906790e-12 1.4280478591e-04 -1.4280478177e-04 -2.1409419709e-13
 3.0538352824e-08 3.0538352824e-08 -1.2000000000e+00 4.3264478758e-12 1.4280477986e-04 -1.4280478397e-04 -2.1409415927e-13
 3.0571907984e-08 3.0571907984e-08 -1.2000000000e+00 -3.8338258670e-12 1.4280478584e-04 -1.4280478180e-04 -2.1409419646e-13
 3.0586924448e-08 3.0586924448e-08 -1.2000000000e+00 4.2213485743e-12 1.4280477993e-04 -1.4280478394e-04 -2.1409416042e-13
 3.0602539940e-08 3.0602539940e-08 -1.2000000000e+00 -3.6931540700e-12 1.4280478574e-04 -1.4280478183e-04 -2.1409421204e-13
 3.0626233486e-08 3.0626233486e-08 -1.2000000000e+00 4.1085796490e-12 1.4280478002e-04 -1.4280478391e-04 -2.1409415329e-13
 3.0660496720e-08 3.0660496720e-08 -1.2000000000e+00 -3.6183113927e-12 1.4280478568e-04 -1.4280478185e-04 -2.1409421331e-13
 3.0692374194e-08 3.0692374194e-08 -1.2000000000e+00 4.0457129165e-12 1.4280478007e-04 -1.4280478390e-04 -2.1409414797e-13
 3.0719581359e-08 3.0719581359e-08 -1.2000000000e+00 -3.5482019392e-12 1.4280478563e-04 -1.4280478187e-04 -2.1409421596e-13
 3.0743198759e-08 3.0743198759e-08 -1.2000000000e+00 3.9651035278e-12 1.4280478013e-04 -1.4280478388e-04 -2.1409415153e-13
 3.0761370958e-08 3.0761370958e-08 -1.2000000000e+00 -3.4501680880e-12 1.4280478556e-04 -1.4280478189e-04 -2.1409420624e-13
 3.0783197749e-08 3.0783197749e-08 -1.2000000000e+00 3.8647523779e-12 1.4280478020e-04 -1.4280478385e-04 -2.1409415868e-13
 3.0806834858e-08 3.0806834858e-08 -1.2000000000e+00 -3.3636032999e-12 1.4280478549e-04 -1.4280478191e-04 -2.1409421695e-13
 3.0829991268e-08 3.0829991268e-08 -1.2000000000e+00 3.7817576722e-12 1.4280478026e-04 -1.4280478383e-04 -2.1409416420e-13
 3.0846330384e-08 3.0846330384e-08 -1.2000000000e+00 -3.2636444305e-12 1.4280478542e-04 -1.4280478194e-04 -2.1409420136e-13
 3.0860560276e-08 3.0860560276e-08 -1.2000000000e+00 3.6577360661e-12 1.4280478035e-04 -1.4280478380e-04 -2.1409416208e-13
 3.0873756131e-08 3.0873756131e-08 -1.2000000000e+00 -3.1283508145e-12 1.4280478532e-04 -1.4280478197e-04 -2.1409421102e-13
 3.0886380707e-08 3.0886380707e-08 -1.2000000000e+00 3.5169841922e-12 1.4280478046e-04 -1.4280478376e-04 -2.1409415150e-13
