 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0922005804e-08 2.0922005804e-08 1.1064069647e+00 -8.1086421040e-04 2.6981476421e-05 6.9144430170e-04 9.2438432272e-05
 2.0922466963e-08 2.0922466963e-08 1.1069603556e+00 -8.1089420695e-04 2.6686359214e-05 6.9176887776e-04 9.2438969989e-05
 2.0922923371e-08 2.0922923371e-08 1.1075080449e+00 -8.1092385464e-04 2.6394194184e-05 6.9209016340e-04 9.2439497051e-05
 2.0923375963e-08 2.0923375963e-08 1.1080511555e+00 -8.1095321546e-04 2.6104376588e-05 6.9240882419e-04 9.2440014688e-05
 2.0923824155e-08 2.0923824155e-08 1.1085889856e+00 -8.1098225262e-04 2.5817292011e-05 6.9272443823e-04 9.2440522375e-05
 2.0924268763e-08 2.0924268763e-08 1.1091225156e+00 -8.1101102017e-04 2.5532411167e-05 6.9303758783e-04 9.2441021174e-05
 2.0924709268e-08 2.0924709268e-08 1.1096511213e+00 -8.1103948549e-04 2.5250078292e-05 6.9334789657e-04 9.2441510634e-05
 2.0925146383e-08 2.0925146383e-08 1.1101756601e+00 -8.1106769581e-04 2.4969829112e-05 6.9365587503e-04 9.2441991674e-05
 2.0925579651e-08 2.0925579651e-08 1.1106955814e+00 -8.1109562245e-04 2.4691968762e-05 6.9396118977e-04 9.2442463911e-05
 2.0926009697e-08 2.0926009697e-08 1.1112116365e+00 -8.1112330674e-04 2.4416089138e-05 6.9426428946e-04 9.2442928144e-05
 2.0926436119e-08 2.0926436119e-08 1.1117233430e+00 -8.1115072368e-04 2.4142458897e-05 6.9456488073e-04 9.2443384053e-05
 2.0926859467e-08 2.0926859467e-08 1.1122313608e+00 -8.1117790953e-04 2.3870718502e-05 6.9486335870e-04 9.2443832333e-05
 2.0927279392e-08 2.0927279392e-08 1.1127352704e+00 -8.1120484268e-04 2.3601102845e-05 6.9515946711e-04 9.2444272720e-05
 2.0927696377e-08 2.0927696377e-08 1.1132356527e+00 -8.1123155498e-04 2.3333294470e-05 6.9545355469e-04 9.2444705824e-05
 2.0928110122e-08 2.0928110122e-08 1.1137321460e+00 -8.1125802792e-04 2.3067497256e-05 6.9574539924e-04 9.2445131430e-05
 2.0928521052e-08 2.0928521052e-08 1.1142252627e+00 -8.1128428959e-04 2.2803430164e-05 6.9603530936e-04 9.2445550072e-05
 2.0928928912e-08 2.0928928912e-08 1.1147146939e+00 -8.1131032428e-04 2.2541268791e-05 6.9632309390e-04 9.2445961581e-05
 2.0929334077e-08 2.0929334077e-08 1.1152008925e+00 -8.1133615679e-04 2.2280763610e-05 6.9660902675e-04 9.2446366426e-05
 2.0929736331e-08 2.0929736331e-08 1.1156835977e+00 -8.1136177395e-04 2.2022064556e-05 6.9689294491e-04 9.2446764476e-05
 2.0930136009e-08 2.0930136009e-08 1.1161632110e+00 -8.1138719775e-04 2.1764949333e-05 6.9717509227e-04 9.2447156147e-05
 2.0930532929e-08 2.0930532929e-08 1.1166395149e+00 -8.1141241730e-04 2.1509544695e-05 6.9745533126e-04 9.2447541342e-05
 2.0930927389e-08 2.0930927389e-08 1.1171128667e+00 -8.1143745215e-04 2.1255651878e-05 6.9773387985e-04 9.2447920428e-05
 2.0931319240e-08 2.0931319240e-08 1.1175830875e+00 -8.1146229345e-04 2.1003376774e-05 6.9801062334e-04 9.2448293338e-05
 2.0931708747e-08 2.0931708747e-08 1.1180504966e+00 -8.1148695865e-04 2.0752540857e-05 6.9828575740e-04 9.2448660399e-05
 2.0932095792e-08 2.0932095792e-08 1.1185149499e+00 -8.1151144071e-04 2.0503231363e-05 6.9855918778e-04 9.2449021568e-05
 2.0932480612e-08 2.0932480612e-08 1.1189767339e+00 -8.1153575529e-04 2.0255287130e-05 6.9883109102e-04 9.2449377137e-05
 2.0932863113e-08 2.0932863113e-08 1.1194357356e+00 -8.1155989696e-04 2.0008778703e-05 6.9910139117e-04 9.2449727085e-05
 2.0933243511e-08 2.0933243511e-08 1.1198922134e+00 -8.1158387983e-04 1.9763559786e-05 6.9937024837e-04 9.2450071673e-05
 2.0933621735e-08 2.0933621735e-08 1.1203460820e+00 -8.1160769990e-04 1.9519686026e-05 6.9963760297e-04 9.2450410898e-05
 2.0933997980e-08 2.0933997980e-08 1.1207975761e+00 -8.1163136996e-04 1.9277023760e-05 6.9990360121e-04 9.2450744995e-05
 2.0934372196e-08 2.0934372196e-08 1.1212466348e+00 -8.1165488730e-04 1.9035615371e-05 7.0016819795e-04 9.2451073976e-05
 2.0934744561e-08 2.0934744561e-08 1.1216934727e+00 -8.1167826357e-04 1.8795337856e-05 7.0043152767e-04 9.2451398053e-05
 2.0935115042e-08 2.0935115042e-08 1.1221380509e+00 -8.1170149717e-04 1.8556221761e-05 7.0069355816e-04 9.2451717251e-05
 2.0935483806e-08 2.0935483806e-08 1.1225805671e+00 -8.1172459884e-04 1.8318153024e-05 7.0095441406e-04 9.2452031763e-05
 2.0935850835e-08 2.0935850835e-08 1.1230210021e+00 -8.1174756796e-04 1.8081151543e-05 7.0121407478e-04 9.2452341622e-05
 2.0936216283e-08 2.0936216283e-08 1.1234595395e+00 -8.1177041447e-04 1.7845110690e-05 7.0147265678e-04 9.2452647005e-05
 2.0936580148e-08 2.0936580148e-08 1.1238961777e+00 -8.1179313864e-04 1.7610040780e-05 7.0173014990e-04 9.2452947954e-05
 2.0936942574e-08 2.0936942574e-08 1.1243310890e+00 -8.1181574979e-04 1.7375841182e-05 7.0198666398e-04 9.2453244629e-05
 2.0937303573e-08 2.0937303573e-08 1.1247642878e+00 -8.1183824897e-04 1.7142513549e-05 7.0224219833e-04 9.2453537082e-05
 2.0937663281e-08 2.0937663281e-08 1.1251959373e+00 -8.1186064497e-04 1.6909961953e-05 7.0249685757e-04 9.2453825458e-05
 2.0938021722e-08 2.0938021722e-08 1.1256260666e+00 -8.1188293958e-04 1.6678180116e-05 7.0275064965e-04 9.2454109813e-05
 2.0938379027e-08 2.0938379027e-08 1.1260548321e+00 -8.1190514120e-04 1.6447075621e-05 7.0300367530e-04 9.2454390285e-05
 2.0938735230e-08 2.0938735230e-08 1.1264822764e+00 -8.1192725225e-04 1.6216634809e-05 7.0325595051e-04 9.2454666930e-05
 2.0939090459e-08 2.0939090459e-08 1.1269085513e+00 -8.1194928085e-04 1.5986767680e-05 7.0350757330e-04 9.2454939877e-05
 2.0939444760e-08 2.0939444760e-08 1.1273337121e+00 -8.1197123006e-04 1.5757453577e-05 7.0375856729e-04 9.2455209188e-05
 2.0939798257e-08 2.0939798257e-08 1.1277579079e+00 -8.1199310779e-04 1.5528603834e-05 7.0400902898e-04 9.2455474981e-05
 2.0940151005e-08 2.0940151005e-08 1.1281812066e+00 -8.1201491772e-04 1.5300191012e-05 7.0425898938e-04 9.2455737320e-05
 2.0940503130e-08 2.0940503130e-08 1.1286037564e+00 -8.1203666765e-04 1.5072126721e-05 7.0450854462e-04 9.2455996319e-05
 2.0940854698e-08 2.0940854698e-08 1.1290256375e+00 -8.1205836187e-04 1.4844376774e-05 7.0475773305e-04 9.2456252042e-05
 2.0941205833e-08 2.0941205833e-08 1.1294469995e+00 -8.1208000819e-04 1.4616851949e-05 7.0500665165e-04 9.2456504596e-05
 2.0941556613e-08 2.0941556613e-08 1.1298679350e+00 -8.1210161149e-04 1.4389511160e-05 7.0525534628e-04 9.2456754049e-05
 2.0941907164e-08 2.0941907164e-08 1.1302885973e+00 -8.1212317972e-04 1.4162263218e-05 7.0550391601e-04 9.2457000501e-05
 2.0942257577e-08 2.0942257577e-08 1.1307090921e+00 -8.1214471839e-04 1.3935059742e-05 7.0575241462e-04 9.2457244021e-05
 2.0942607982e-08 2.0942607982e-08 1.1311295784e+00 -8.1216623568e-04 1.3707806318e-05 7.0600094466e-04 9.2457484706e-05
 2.0942958480e-08 2.0942958480e-08 1.1315501765e+00 -8.1218773778e-04 1.3480446635e-05 7.0624956852e-04 9.2457722627e-05
 2.0943309211e-08 2.0943309211e-08 1.1319710536e+00 -8.1220923327e-04 1.3252881616e-05 7.0649839378e-04 9.2457957877e-05
 2.0943660289e-08 2.0943660289e-08 1.1323923462e+00 -8.1223072909e-04 1.3025046076e-05 7.0674749248e-04 9.2458190529e-05
 2.0944011861e-08 2.0944011861e-08 1.1328142332e+00 -8.1225223434e-04 1.2796834569e-05 7.0699697910e-04 9.2458420673e-05
 2.0944364058e-08 2.0944364058e-08 1.1332368694e+00 -8.1227375685e-04 1.2568171739e-05 7.0724693673e-04 9.2458648382e-05
 2.0944717041e-08 2.0944717041e-08 1.1336604490e+00 -8.1229530643e-04 1.2338943699e-05 7.0749748899e-04 9.2458873749e-05
 2.0945070957e-08 2.0945070957e-08 1.1340851488e+00 -8.1231689196e-04 1.2109063050e-05 7.0774873206e-04 9.2459096848e-05
 2.0945425986e-08 2.0945425986e-08 1.1345111830e+00 -8.1233852418e-04 1.1878404934e-05 7.0800080148e-04 9.2459317770e-05
 2.0945782296e-08 2.0945782296e-08 1.1349387550e+00 -8.1236021326e-04 1.1646867365e-05 7.0825380929e-04 9.2459536594e-05
 2.0946140087e-08 2.0946140087e-08 1.1353681049e+00 -8.1238197115e-04 1.1414311180e-05 7.0850790656e-04 9.2459753413e-05
 2.0946499558e-08 2.0946499558e-08 1.1357994691e+00 -8.1240380962e-04 1.1180616343e-05 7.0876322496e-04 9.2459968309e-05
 2.0946860935e-08 2.0946860935e-08 1.1362331218e+00 -8.1242574224e-04 1.0945624985e-05 7.0901993589e-04 9.2460181379e-05
 2.0947224451e-08 2.0947224451e-08 1.1366693413e+00 -8.1244778279e-04 1.0709194149e-05 7.0927819593e-04 9.2460392711e-05
 2.0947590372e-08 2.0947590372e-08 1.1371084468e+00 -8.1246994702e-04 1.0471141233e-05 7.0953820339e-04 9.2460602409e-05
 2.0947958976e-08 2.0947958976e-08 1.1375507711e+00 -8.1249225132e-04 1.0231293436e-05 7.0980014731e-04 9.2460810568e-05
 2.0948330578e-08 2.0948330578e-08 1.1379966941e+00 -8.1251471436e-04 9.9894349209e-06 7.1006426214e-04 9.2461017302e-05
 2.0948705518e-08 2.0948705518e-08 1.1384466215e+00 -8.1253735604e-04 9.7453530184e-06 7.1033078030e-04 9.2461222719e-05
 2.0949084181e-08 2.0949084181e-08 1.1389010166e+00 -8.1256019909e-04 9.4987861453e-06 7.1059998600e-04 9.2461426947e-05
 2.0949466988e-08 2.0949466988e-08 1.1393603858e+00 -8.1258326826e-04 9.2494665768e-06 7.1087217157e-04 9.2461630113e-05
 2.0949854426e-08 2.0949854426e-08 1.1398253108e+00 -8.1260659200e-04 8.9970679585e-06 7.1114769169e-04 9.2461832365e-05
 2.0950247035e-08 2.0950247035e-08 1.1402964419e+00 -8.1263020206e-04 8.7412437200e-06 7.1142692448e-04 9.2462033861e-05
 2.0950645446e-08 2.0950645446e-08 1.1407745354e+00 -8.1265413534e-04 8.4815721610e-06 7.1171032840e-04 9.2462234782e-05
 2.0951050382e-08 2.0951050382e-08 1.1412604578e+00 -8.1267843406e-04 8.2175884198e-06 7.1199841030e-04 9.2462435331e-05
 2.0951462696e-08 2.0951462696e-08 1.1417552349e+00 -8.1270314821e-04 7.9487233480e-06 7.1229178913e-04 9.2462635744e-05
 2.0951883398e-08 2.0951883398e-08 1.1422600776e+00 -8.1272833677e-04 7.6743238994e-06 7.1259117657e-04 9.2462836297e-05
 2.0952313714e-08 2.0952313714e-08 1.1427764572e+00 -8.1275407137e-04 7.3935772746e-06 7.1289745678e-04 9.2463037324e-05
 2.0952755147e-08 2.0952755147e-08 1.1433061769e+00 -8.1278043979e-04 7.1055066511e-06 7.1321169390e-04 9.2463239230e-05
 2.0953209596e-08 2.0953209596e-08 1.1438515151e+00 -8.1280755296e-04 6.8088581747e-06 7.1353525226e-04 9.2463442533e-05
 2.0953679511e-08 2.0953679511e-08 1.1444154129e+00 -8.1283555407e-04 6.5020331914e-06 7.1386987298e-04 9.2463647900e-05
 2.0954168182e-08 2.0954168182e-08 1.1450018189e+00 -8.1286463544e-04 6.1828652707e-06 7.1421791395e-04 9.2463856234e-05
 2.0954680215e-08 2.0954680215e-08 1.1456162580e+00 -8.1289506624e-04 5.8483441272e-06 7.1458265329e-04 9.2464068818e-05
 2.0955222469e-08 2.0955222469e-08 1.1462669626e+00 -8.1292724779e-04 5.4939630970e-06 7.1496899711e-04 9.2464287588e-05
 2.0955806071e-08 2.0955806071e-08 1.1469672850e+00 -8.1296183137e-04 5.1124367278e-06 7.1538487889e-04 9.2464515747e-05
 2.0956451695e-08 2.0956451695e-08 1.1477420339e+00 -8.1300002809e-04 4.6902056397e-06 7.1584506309e-04 9.2464759371e-05
 2.0957208393e-08 2.0957208393e-08 1.1486500717e+00 -8.1304471410e-04 4.1951334380e-06 7.1638454742e-04 9.2465033236e-05
 2.0958300620e-08 2.0958300620e-08 1.1499607444e+00 -8.1310906614e-04 3.4801495015e-06 7.1716350983e-04 9.2465406816e-05
 2.0958972724e-08 2.0958972724e-08 1.1507672694e+00 -8.1314854123e-04 3.0399485367e-06 7.1764296988e-04 9.2465622798e-05
 2.0959658216e-08 2.0959658216e-08 1.1515898589e+00 -8.1318876072e-04 2.5908060363e-06 7.1813212235e-04 9.2465832334e-05
 2.0960257370e-08 2.0960257370e-08 1.1523088444e+00 -8.1322384407e-04 2.1980884823e-06 7.1855974803e-04 9.2466007558e-05
 2.0960796243e-08 2.0960796243e-08 1.1529554912e+00 -8.1325535420e-04 1.8447604083e-06 7.1894443550e-04 9.2466158305e-05
 2.0961308183e-08 2.0961308183e-08 1.1535698193e+00 -8.1328524789e-04 1.5089967564e-06 7.1930995545e-04 9.2466295682e-05
 2.0961791316e-08 2.0961791316e-08 1.1541495788e+00 -8.1331342263e-04 1.1920279101e-06 7.1965497463e-04 9.2466420099e-05
 2.0962265069e-08 2.0962265069e-08 1.1547180834e+00 -8.1334101613e-04 8.8113471704e-07 7.1999334426e-04 9.2466537149e-05
 2.0962719382e-08 2.0962719382e-08 1.1552632583e+00 -8.1336744492e-04 5.8291218708e-07 7.2031788793e-04 9.2466644808e-05
 2.0963168679e-08 2.0963168679e-08 1.1558024142e+00 -8.1339355135e-04 2.8791364809e-07 7.2063889085e-04 9.2466746847e-05
 2.0963604937e-08 2.0963604937e-08 1.1563259243e+00 -8.1341887075e-04 1.3952078193e-09 7.2095063383e-04 9.2466841722e-05
 2.0964037358e-08 2.0964037358e-08 1.1568448297e+00 -8.1344393920e-04 -2.8266556191e-07 7.2125967308e-04 9.2466931672e-05
 2.0964460778e-08 2.0964460778e-08 1.1573529336e+00 -8.1346845840e-04 -5.6088919131e-07 7.2156233179e-04 9.2467015811e-05
 2.0964881088e-08 2.0964881088e-08 1.1578573057e+00 -8.1349277094e-04 -8.3712774136e-07 7.2186280320e-04 9.2467095477e-05
 2.0965294945e-08 2.0965294945e-08 1.1583539334e+00 -8.1351668420e-04 -1.1091971146e-06 7.2215871115e-04 9.2467170175e-05
 2.0965706341e-08 2.0965706341e-08 1.1588476088e+00 -8.1354042995e-04 -1.3797044765e-06 7.2245289367e-04 9.2467240747e-05
 2.0966112967e-08 2.0966112967e-08 1.1593355602e+00 -8.1356387549e-04 -1.6471451923e-06 7.2274371379e-04 9.2467306898e-05
 2.0966517718e-08 2.0966517718e-08 1.1598212615e+00 -8.1358718849e-04 -1.9134057235e-06 7.2303322502e-04 9.2467369188e-05
 2.0966918887e-08 2.0966918887e-08 1.1603026649e+00 -8.1361027113e-04 -2.1773780415e-06 7.2332022174e-04 9.2467427433e-05
 2.0967318690e-08 2.0967318690e-08 1.1607824285e+00 -8.1363325143e-04 -2.4405025275e-06 7.2360627193e-04 9.2467482019e-05
 2.0967715803e-08 2.0967715803e-08 1.1612589642e+00 -8.1365605367e-04 -2.7019230697e-06 7.2389044392e-04 9.2467532823e-05
 2.0968111985e-08 2.0968111985e-08 1.1617343820e+00 -8.1367877925e-04 -2.9627804748e-06 7.2417397960e-04 9.2467580119e-05
 2.0968506178e-08 2.0968506178e-08 1.1622074138e+00 -8.1370136781e-04 -3.2223939511e-06 7.2445613795e-04 9.2467623822e-05
 2.0968899813e-08 2.0968899813e-08 1.1626797750e+00 -8.1372390159e-04 -3.4816885533e-06 7.2473792601e-04 9.2467664126e-05
 2.0969292030e-08 2.0969292030e-08 1.1631504363e+00 -8.1374633166e-04 -3.7401144844e-06 7.2501874518e-04 9.2467700971e-05
 2.0969684012e-08 2.0969684012e-08 1.1636208143e+00 -8.1376872577e-04 -3.9984333748e-06 7.2529942464e-04 9.2467734491e-05
 2.0970075056e-08 2.0970075056e-08 1.1640900666e+00 -8.1379104393e-04 -4.2561979748e-06 7.2557947727e-04 9.2467764646e-05
 2.0970466147e-08 2.0970466147e-08 1.1645593760e+00 -8.1381334255e-04 -4.5140419254e-06 7.2585959294e-04 9.2467791525e-05
 2.0970856709e-08 2.0970856709e-08 1.1650280503e+00 -8.1383558881e-04 -4.7716005251e-06 7.2613937425e-04 9.2467815097e-05
 2.0971247571e-08 2.0971247571e-08 1.1654970850e+00 -8.1385783006e-04 -5.0294049292e-06 7.2641939956e-04 9.2467835419e-05
 2.0971638259e-08 2.0971638259e-08 1.1659659110e+00 -8.1388003933e-04 -5.2871580728e-06 7.2669934495e-04 9.2467852467e-05
 2.0972029477e-08 2.0972029477e-08 1.1664353718e+00 -8.1390225663e-04 -5.5453078247e-06 7.2697969817e-04 9.2467866271e-05
 2.0972420833e-08 2.0972420833e-08 1.1669050001e+00 -8.1392445980e-04 -5.8036130825e-06 7.2726019608e-04 9.2467876811e-05
 2.0972812929e-08 2.0972812929e-08 1.1673755144e+00 -8.1394668282e-04 -6.0624533831e-06 7.2754125210e-04 9.2467884096e-05
 2.0973205444e-08 2.0973205444e-08 1.1678465322e+00 -8.1396890756e-04 -6.3216342068e-06 7.2782265366e-04 9.2467888108e-05
 2.0973598891e-08 2.0973598891e-08 1.1683186690e+00 -8.1399116301e-04 -6.5814786476e-06 7.2810475281e-04 9.2467888838e-05
 2.0973993011e-08 2.0973993011e-08 1.1687916130e+00 -8.1401343438e-04 -6.8418311243e-06 7.2838737924e-04 9.2467886269e-05
 2.0974388245e-08 2.0974388245e-08 1.1692658942e+00 -8.1403574654e-04 -7.1029678805e-06 7.2867083403e-04 9.2467880379e-05
 2.0974784383e-08 2.0974784383e-08 1.1697412599e+00 -8.1405808748e-04 -7.3647659645e-06 7.2895498230e-04 9.2467871147e-05
 2.0975181807e-08 2.0975181807e-08 1.1702181689e+00 -8.1408047863e-04 -7.6274625927e-06 7.2924008267e-04 9.2467858542e-05
 2.0975580349e-08 2.0975580349e-08 1.1706964183e+00 -8.1410291032e-04 -7.8909622281e-06 7.2952603002e-04 9.2467842540e-05
 2.0975980339e-08 2.0975980339e-08 1.1711764074e+00 -8.1412540112e-04 -8.1554694846e-06 7.2981304750e-04 9.2467823099e-05
 2.0976381646e-08 2.0976381646e-08 1.1716579750e+00 -8.1414794329e-04 -8.4209118956e-06 7.3010105499e-04 9.2467800194e-05
 2.0976784559e-08 2.0976784559e-08 1.1721414707e+00 -8.1417055300e-04 -8.6874667916e-06 7.3039024601e-04 9.2467773773e-05
 2.0977188974e-08 2.0977188974e-08 1.1726267684e+00 -8.1419322416e-04 -8.9550811366e-06 7.3068056149e-04 9.2467743808e-05
 2.0977595147e-08 2.0977595147e-08 1.1731141760e+00 -8.1421597092e-04 -9.2239094179e-06 7.3097217009e-04 9.2467710241e-05
 2.0978002998e-08 2.0978002998e-08 1.1736035972e+00 -8.1423878856e-04 -9.4939149785e-06 7.3126503051e-04 9.2467673037e-05
 2.0978412754e-08 2.0978412754e-08 1.1740953046e+00 -8.1426168955e-04 -9.7652331552e-06 7.3155929056e-04 9.2467632133e-05
 2.0978824356e-08 2.0978824356e-08 1.1745892271e+00 -8.1428467030e-04 -1.0037841147e-05 7.3185492396e-04 9.2467587489e-05
 2.0979238007e-08 2.0979238007e-08 1.1750856079e+00 -8.1430774187e-04 -1.0311858203e-05 7.3215206102e-04 9.2467539036e-05
 2.0979653664e-08 2.0979653664e-08 1.1755843971e+00 -8.1433090164e-04 -1.0587273277e-05 7.3245068819e-04 9.2467486729e-05
 2.0980071511e-08 2.0980071511e-08 1.1760858133e+00 -8.1435415946e-04 -1.0864192094e-05 7.3275092106e-04 9.2467430494e-05
 2.0980491520e-08 2.0980491520e-08 1.1765898244e+00 -8.1437751355e-04 -1.1142613606e-05 7.3305275688e-04 9.2467370281e-05
 2.0980913857e-08 2.0980913857e-08 1.1770966282e+00 -8.1440097274e-04 -1.1422632179e-05 7.3335629890e-04 9.2467306012e-05
 2.0981338507e-08 2.0981338507e-08 1.1776062081e+00 -8.1442453592e-04 -1.1704255280e-05 7.3366155358e-04 9.2467237628e-05
 2.0981765620e-08 2.0981765620e-08 1.1781187444e+00 -8.1444821109e-04 -1.1987567752e-05 7.3396861379e-04 9.2467165046e-05
 2.0982195194e-08 2.0982195194e-08 1.1786342334e+00 -8.1447199771e-04 -1.2272584338e-05 7.3427749385e-04 9.2467088205e-05
 2.0982627367e-08 2.0982627367e-08 1.1791528408e+00 -8.1449590305e-04 -1.2559381883e-05 7.3458827791e-04 9.2467007014e-05
 2.0983062145e-08 2.0983062145e-08 1.1796745742e+00 -8.1451992708e-04 -1.2847981390e-05 7.3490098707e-04 9.2466921408e-05
 2.0983499656e-08 2.0983499656e-08 1.1801995870e+00 -8.1454407646e-04 -1.3138453007e-05 7.3521569817e-04 9.2466831291e-05
 2.0983939914e-08 2.0983939914e-08 1.1807278963e+00 -8.1456835158e-04 -1.3430823137e-05 7.3553243814e-04 9.2466736590e-05
 2.0984383038e-08 2.0984383038e-08 1.1812596452e+00 -8.1459275858e-04 -1.3725156322e-05 7.3585127769e-04 9.2466637205e-05
 2.0984829049e-08 2.0984829049e-08 1.1817948593e+00 -8.1461729820e-04 -1.4021483672e-05 7.3617224882e-04 9.2466533057e-05
 2.0985278061e-08 2.0985278061e-08 1.1823336729e+00 -8.1464197614e-04 -1.4319865042e-05 7.3649541714e-04 9.2466424040e-05
 2.0985730099e-08 2.0985730099e-08 1.1828761189e+00 -8.1466679347e-04 -1.4620335643e-05 7.3682081905e-04 9.2466310070e-05
 2.0986185270e-08 2.0986185270e-08 1.1834223244e+00 -8.1469175552e-04 -1.4922951457e-05 7.3714851593e-04 9.2466191036e-05
 2.0986643607e-08 2.0986643607e-08 1.1839723288e+00 -8.1471686360e-04 -1.5227751304e-05 7.3747854806e-04 9.2466066846e-05
 2.0987105211e-08 2.0987105211e-08 1.1845262531e+00 -8.1474212273e-04 -1.5534787952e-05 7.3781097329e-04 9.2465937384e-05
 2.0987570119e-08 2.0987570119e-08 1.1850841423e+00 -8.1476753447e-04 -1.5844103439e-05 7.3814583537e-04 9.2465802551e-05
 2.0988038427e-08 2.0988038427e-08 1.1856461126e+00 -8.1479310357e-04 -1.6155747898e-05 7.3848318923e-04 9.2465662227e-05
 2.0988510178e-08 2.0988510178e-08 1.1862122139e+00 -8.1481883177e-04 -1.6469766237e-05 7.3882308171e-04 9.2465516303e-05
 2.0988985465e-08 2.0988985465e-08 1.1867825584e+00 -8.1484472362e-04 -1.6786206461e-05 7.3916556541e-04 9.2465364654e-05
 2.0989464334e-08 2.0989464334e-08 1.1873572006e+00 -8.1487078102e-04 -1.7105116052e-05 7.3951068991e-04 9.2465207167e-05
 2.0989946874e-08 2.0989946874e-08 1.1879362493e+00 -8.1489700833e-04 -1.7426541333e-05 7.3985850595e-04 9.2465043709e-05
 2.0990433136e-08 2.0990433136e-08 1.1885197631e+00 -8.1492340762e-04 -1.7750532132e-05 7.4020906561e-04 9.2464874158e-05
 2.0990923207e-08 2.0990923207e-08 1.1891078483e+00 -8.1494998309e-04 -1.8077133448e-05 7.4056241815e-04 9.2464698375e-05
 2.0991417139e-08 2.0991417139e-08 1.1897005671e+00 -8.1497673693e-04 -1.8406397270e-05 7.4091861798e-04 9.2464516232e-05
 2.0991915020e-08 2.0991915020e-08 1.1902980239e+00 -8.1500367322e-04 -1.8738367600e-05 7.4127771323e-04 9.2464327582e-05
 2.0992416904e-08 2.0992416904e-08 1.1909002844e+00 -8.1503079427e-04 -1.9073098449e-05 7.4163976044e-04 9.2464132290e-05
 2.0992922876e-08 2.0992922876e-08 1.1915074513e+00 -8.1505810405e-04 -1.9410633073e-05 7.4200480691e-04 9.2463930202e-05
 2.0993432995e-08 2.0993432995e-08 1.1921195936e+00 -8.1508560499e-04 -1.9751027392e-05 7.4237291122e-04 9.2463721174e-05
 2.0993947344e-08 2.0993947344e-08 1.1927368131e+00 -8.1511330096e-04 -2.0094324181e-05 7.4274412009e-04 9.2463505044e-05
 2.0994465985e-08 2.0994465985e-08 1.1933591815e+00 -8.1514119449e-04 -2.0440581146e-05 7.4311849398e-04 9.2463281662e-05
 2.0994989000e-08 2.0994989000e-08 1.1939868002e+00 -8.1516928939e-04 -2.0789840806e-05 7.4349607933e-04 9.2463050857e-05
 2.0995516453e-08 2.0995516453e-08 1.1946197437e+00 -8.1519758827e-04 -2.1142162587e-05 7.4387693840e-04 9.2462812468e-05
 2.0996048427e-08 2.0996048427e-08 1.1952581129e+00 -8.1522609488e-04 -2.1497588927e-05 7.4426111748e-04 9.2462566320e-05
 2.0996584988e-08 2.0996584988e-08 1.1959019854e+00 -8.1525481193e-04 -2.1856180916e-05 7.4464868062e-04 9.2462312240e-05
 2.0997126218e-08 2.0997126218e-08 1.1965514618e+00 -8.1528374313e-04 -2.2217981093e-05 7.4503967416e-04 9.2462050045e-05
 2.0997672185e-08 2.0997672185e-08 1.1972066223e+00 -8.1531289124e-04 -2.2583052149e-05 7.4543416385e-04 9.2461779554e-05
 2.0998222973e-08 2.0998222973e-08 1.1978675680e+00 -8.1534225996e-04 -2.2951436892e-05 7.4583219626e-04 9.2461500572e-05
 2.0998778651e-08 2.0998778651e-08 1.1985343816e+00 -8.1537185212e-04 -2.3323199577e-05 7.4623383880e-04 9.2461212911e-05
 2.0999339304e-08 2.0999339304e-08 1.1992071645e+00 -8.1540167140e-04 -2.3698383409e-05 7.4663913843e-04 9.2460916367e-05
 2.0999669652e-08 2.0999669652e-08 1.1996035822e+00 -8.1541922077e-04 -2.3919504358e-05 7.4687798653e-04 9.2460738606e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -8.1543675992e-04 -2.4140651468e-05 7.4711685277e-04 9.2460558597e-05
 2.1000009010e-08 2.1000009010e-08 1.2000000000e+00 -7.7684169720e-04 -3.9630622120e-05 7.2406414384e-04 9.2408175480e-05
 2.1000027030e-08 2.1000027030e-08 1.2000000000e+00 -7.0336145053e-04 -6.9079691660e-05 6.8024046336e-04 9.2200678847e-05
 2.1000040718e-08 2.1000040718e-08 1.2000000000e+00 -6.5231858032e-04 -8.9477373771e-05 6.4988744310e-04 9.1908510969e-05
 2.1000053703e-08 2.1000053703e-08 1.2000000000e+00 -6.0738951497e-04 -1.0738115016e-04 6.2324070734e-04 9.1529957814e-05
 2.1000074329e-08 2.1000074329e-08 1.2000000000e+00 -5.4236338909e-04 -1.3319265483e-04 5.8481309509e-04 9.0742948814e-05
 2.1000095402e-08 2.1000095402e-08 1.2000000000e+00 -4.8324768042e-04 -1.5653131310e-04 5.5005214839e-04 8.9726845147e-05
 2.1000118305e-08 2.1000118305e-08 1.2000000000e+00 -4.2641968236e-04 -1.7882603854e-04 5.1683244818e-04 8.8413272695e-05
 2.1000141370e-08 2.1000141370e-08 1.2000000000e+00 -3.7609012535e-04 -1.9842817412e-04 4.8761388747e-04 8.6904412032e-05
 2.1000165587e-08 2.1000165587e-08 1.2000000000e+00 -3.2977778817e-04 -2.1631807457e-04 4.6094023265e-04 8.5155630065e-05
