 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2050457883e-07 1.2050457883e-07 -1.1697252703e+00 -1.2000000000e+00 1.3803098908e-04
 1.2050730126e-07 1.2050730126e-07 -1.1695619246e+00 -1.2000000000e+00 1.3800515619e-04
 1.2051085668e-07 1.2051085668e-07 -1.1693485991e+00 -1.2000000000e+00 1.3797141700e-04
 1.2051431705e-07 1.2051431705e-07 -1.1691409770e+00 -1.2000000000e+00 1.3793857977e-04
 1.2051830852e-07 1.2051830852e-07 -1.1689014886e+00 -1.2000000000e+00 1.3790070047e-04
 1.2052303930e-07 1.2052303930e-07 -1.1686176421e+00 -1.2000000000e+00 1.3785580434e-04
 1.2052799251e-07 1.2052799251e-07 -1.1683204495e+00 -1.2000000000e+00 1.3780879453e-04
 1.2053402490e-07 1.2053402490e-07 -1.1679585057e+00 -1.2000000000e+00 1.3775154048e-04
 1.2053897136e-07 1.2053897136e-07 -1.1676617183e+00 -1.2000000000e+00 1.3770459038e-04
 1.2054392351e-07 1.2054392351e-07 -1.1673645896e+00 -1.2000000000e+00 1.3765758492e-04
 1.2054886981e-07 1.2054886981e-07 -1.1670678113e+00 -1.2000000000e+00 1.3761063232e-04
 1.2055430468e-07 1.2055430468e-07 -1.1667417189e+00 -1.2000000000e+00 1.3755904031e-04
 1.2056027824e-07 1.2056027824e-07 -1.1663833058e+00 -1.2000000000e+00 1.3750233142e-04
 1.2056704166e-07 1.2056704166e-07 -1.1659775002e+00 -1.2000000000e+00 1.3743812106e-04
 1.2057477899e-07 1.2057477899e-07 -1.1655132603e+00 -1.2000000000e+00 1.3736465963e-04
 1.2058386787e-07 1.2058386787e-07 -1.1649679280e+00 -1.2000000000e+00 1.3727836047e-04
 1.2059233689e-07 1.2059233689e-07 -1.1644597867e+00 -1.2000000000e+00 1.3719794039e-04
 1.2060090066e-07 1.2060090066e-07 -1.1639459605e+00 -1.2000000000e+00 1.3711661521e-04
 1.2061063824e-07 1.2061063824e-07 -1.1633617057e+00 -1.2000000000e+00 1.3702413545e-04
 1.2062298893e-07 1.2062298893e-07 -1.1626206641e+00 -1.2000000000e+00 1.3690682801e-04
 1.2063690988e-07 1.2063690988e-07 -1.1617854074e+00 -1.2000000000e+00 1.3677459128e-04
 1.2064973236e-07 1.2064973236e-07 -1.1610160582e+00 -1.2000000000e+00 1.3665277576e-04
 1.2066170108e-07 1.2066170108e-07 -1.1602979352e+00 -1.2000000000e+00 1.3653905907e-04
 1.2067364670e-07 1.2067364670e-07 -1.1595811980e+00 -1.2000000000e+00 1.3642555097e-04
 1.2068633199e-07 1.2068633199e-07 -1.1588200807e+00 -1.2000000000e+00 1.3630500184e-04
 1.2070029036e-07 1.2070029036e-07 -1.1579825783e+00 -1.2000000000e+00 1.3617234038e-04
 1.2071599033e-07 1.2071599033e-07 -1.1570405803e+00 -1.2000000000e+00 1.3602310813e-04
 1.2073403099e-07 1.2073403099e-07 -1.1559581403e+00 -1.2000000000e+00 1.3585160373e-04
 1.2075219622e-07 1.2075219622e-07 -1.1548682268e+00 -1.2000000000e+00 1.3567888947e-04
 1.2076781560e-07 1.2076781560e-07 -1.1539310640e+00 -1.2000000000e+00 1.3553036105e-04
 1.2078074866e-07 1.2078074866e-07 -1.1531550802e+00 -1.2000000000e+00 1.3540736303e-04
 1.2079145396e-07 1.2079145396e-07 -1.1525127623e+00 -1.2000000000e+00 1.3530554250e-04
 1.2080565720e-07 1.2080565720e-07 -1.1516605682e+00 -1.2000000000e+00 1.3517043850e-04
 1.2081584630e-07 1.2081584630e-07 -1.1510492223e+00 -1.2000000000e+00 1.3507350861e-04
 1.2082543562e-07 1.2082543562e-07 -1.1504738628e+00 -1.2000000000e+00 1.3498227700e-04
 1.2083255043e-07 1.2083255043e-07 -1.1500469744e+00 -1.2000000000e+00 1.3491458340e-04
 1.2083872228e-07 1.2083872228e-07 -1.1496766630e+00 -1.2000000000e+00 1.3485585814e-04
 1.2084513064e-07 1.2084513064e-07 -1.1492921615e+00 -1.2000000000e+00 1.3479487980e-04
 1.2085430251e-07 1.2085430251e-07 -1.1487418493e+00 -1.2000000000e+00 1.3470759979e-04
 1.2086605479e-07 1.2086605479e-07 -1.1480367126e+00 -1.2000000000e+00 1.3459575558e-04
 1.2087623724e-07 1.2087623724e-07 -1.1474257655e+00 -1.2000000000e+00 1.3449884256e-04
 1.2088585566e-07 1.2088585566e-07 -1.1468486603e+00 -1.2000000000e+00 1.3440729099e-04
 1.2089457534e-07 1.2089457534e-07 -1.1463254795e+00 -1.2000000000e+00 1.3432428779e-04
 1.2090337061e-07 1.2090337061e-07 -1.1457977636e+00 -1.2000000000e+00 1.3424055964e-04
 1.2091270872e-07 1.2091270872e-07 -1.1452374769e+00 -1.2000000000e+00 1.3415165731e-04
 1.2092317929e-07 1.2092317929e-07 -1.1446092426e+00 -1.2000000000e+00 1.3405196613e-04
 1.2093495911e-07 1.2093495911e-07 -1.1439024531e+00 -1.2000000000e+00 1.3393979965e-04
 1.2094828344e-07 1.2094828344e-07 -1.1431029939e+00 -1.2000000000e+00 1.3381291461e-04
 1.2096333353e-07 1.2096333353e-07 -1.1421999884e+00 -1.2000000000e+00 1.3366957966e-04
 1.2098038640e-07 1.2098038640e-07 -1.1411768163e+00 -1.2000000000e+00 1.3350715094e-04
 1.2099019320e-07 1.2099019320e-07 -1.1405884081e+00 -1.2000000000e+00 1.3341373143e-04
 1.2100000000e-07 1.2100000000e-07 -1.1400000000e+00 -1.2000000000e+00 1.3332030520e-04
 1.2100252700e-07 1.2100252700e-07 -1.1398483799e+00 -1.2000000000e+00 1.3329623011e-04
 1.2100701173e-07 1.2100701173e-07 -1.1395792960e+00 -1.2000000000e+00 1.3325350234e-04
 1.2101110374e-07 1.2101110374e-07 -1.1393337758e+00 -1.2000000000e+00 1.3321451505e-04
 1.2101928774e-07 1.2101928774e-07 -1.1388427353e+00 -1.2000000000e+00 1.3313653679e-04
 1.2102587864e-07 1.2102587864e-07 -1.1384472815e+00 -1.2000000000e+00 1.3307373448e-04
 1.2103166588e-07 1.2103166588e-07 -1.1381000474e+00 -1.2000000000e+00 1.3301858739e-04
 1.2103741785e-07 1.2103741785e-07 -1.1377549289e+00 -1.2000000000e+00 1.3296377397e-04
 1.2104637577e-07 1.2104637577e-07 -1.1372174539e+00 -1.2000000000e+00 1.3287840485e-04
 1.2105559863e-07 1.2105559863e-07 -1.1366640821e+00 -1.2000000000e+00 1.3279050492e-04
 1.2106335031e-07 1.2106335031e-07 -1.1361989814e+00 -1.2000000000e+00 1.3271662165e-04
 1.2107086990e-07 1.2107086990e-07 -1.1357478060e+00 -1.2000000000e+00 1.3264494650e-04
 1.2107878819e-07 1.2107878819e-07 -1.1352727087e+00 -1.2000000000e+00 1.3256946671e-04
 1.2108787263e-07 1.2108787263e-07 -1.1347276421e+00 -1.2000000000e+00 1.3248286538e-04
 1.2109836967e-07 1.2109836967e-07 -1.1340978197e+00 -1.2000000000e+00 1.3238279066e-04
 1.2111070346e-07 1.2111070346e-07 -1.1333577926e+00 -1.2000000000e+00 1.3226519539e-04
 1.2112529802e-07 1.2112529802e-07 -1.1324821191e+00 -1.2000000000e+00 1.3212603136e-04
 1.2114278910e-07 1.2114278910e-07 -1.1314326539e+00 -1.2000000000e+00 1.3195922866e-04
 1.2116383299e-07 1.2116383299e-07 -1.1301700206e+00 -1.2000000000e+00 1.3175851704e-04
 1.2118706964e-07 1.2118706964e-07 -1.1287758213e+00 -1.2000000000e+00 1.3153685636e-04
 1.2121324486e-07 1.2121324486e-07 -1.1272053084e+00 -1.2000000000e+00 1.3128712021e-04
 1.2124335065e-07 1.2124335065e-07 -1.1253989608e+00 -1.2000000000e+00 1.3099982592e-04
 1.2127930381e-07 1.2127930381e-07 -1.1232417712e+00 -1.2000000000e+00 1.3065665240e-04
 1.2132336095e-07 1.2132336095e-07 -1.1205983430e+00 -1.2000000000e+00 1.3023601074e-04
 1.2137912860e-07 1.2137912860e-07 -1.1172522840e+00 -1.2000000000e+00 1.2970338147e-04
 1.2145254562e-07 1.2145254562e-07 -1.1128472629e+00 -1.2000000000e+00 1.2900188507e-04
 1.2155497372e-07 1.2155497372e-07 -1.1067015766e+00 -1.2000000000e+00 1.2802263343e-04
 1.2171084327e-07 1.2171084327e-07 -1.0973494039e+00 -1.2000000000e+00 1.2653126803e-04
 1.2198459741e-07 1.2198459741e-07 -1.0809241551e+00 -1.2000000000e+00 1.2390872154e-04
 1.2253210571e-07 1.2253210571e-07 -1.0480736575e+00 -1.2000000000e+00 1.1865281655e-04
 1.2362712230e-07 1.2362712230e-07 -9.8237266222e-01 -1.2000000000e+00 1.0811120839e-04
 1.2581715547e-07 1.2581715547e-07 -8.5097067171e-01 -1.2000000000e+00 8.7030146220e-05
 1.2815857774e-07 1.2815857774e-07 -7.1048533585e-01 -1.2000000000e+00 6.4833393189e-05
 1.3050000000e-07 1.3050000000e-07 -5.7000000000e-01 -1.2000000000e+00 4.3650442612e-05
 1.3052412299e-07 1.3052412299e-07 -5.6855262058e-01 -1.2000000000e+00 4.3441291989e-05
 1.3054538406e-07 1.3054538406e-07 -5.6727695656e-01 -1.2000000000e+00 4.3256942565e-05
 1.3058334464e-07 1.3058334464e-07 -5.6499932167e-01 -1.2000000000e+00 4.2928249964e-05
 1.3060027978e-07 1.3060027978e-07 -5.6398321339e-01 -1.2000000000e+00 4.2781797651e-05
 1.3061755687e-07 1.3061755687e-07 -5.6294658796e-01 -1.2000000000e+00 4.2632511313e-05
 1.3064517423e-07 1.3064517423e-07 -5.6128954611e-01 -1.2000000000e+00 4.2394127695e-05
 1.3067889488e-07 1.3067889488e-07 -5.5926630743e-01 -1.2000000000e+00 4.2103492610e-05
 1.3070770676e-07 1.3070770676e-07 -5.5753759424e-01 -1.2000000000e+00 4.1855538438e-05
 1.3073226470e-07 1.3073226470e-07 -5.5606411777e-01 -1.2000000000e+00 4.1644471686e-05
 1.3075896934e-07 1.3075896934e-07 -5.5446183944e-01 -1.2000000000e+00 4.1415242283e-05
 1.3078451618e-07 1.3078451618e-07 -5.5292902911e-01 -1.2000000000e+00 4.1196239214e-05
 1.3080723325e-07 1.3080723325e-07 -5.5156600505e-01 -1.2000000000e+00 4.1001728409e-05
 1.3083038126e-07 1.3083038126e-07 -5.5017712416e-01 -1.2000000000e+00 4.0803760731e-05
 1.3084665176e-07 1.3084665176e-07 -5.4920089452e-01 -1.2000000000e+00 4.0664749321e-05
 1.3086088094e-07 1.3086088094e-07 -5.4834714387e-01 -1.2000000000e+00 4.0543276108e-05
 1.3087405396e-07 1.3087405396e-07 -5.4755676264e-01 -1.2000000000e+00 4.0430896569e-05
 1.3088668766e-07 1.3088668766e-07 -5.4679874019e-01 -1.2000000000e+00 4.0323192465e-05
 1.3089974693e-07 1.3089974693e-07 -5.4601518390e-01 -1.2000000000e+00 4.0211932733e-05
 1.3091332065e-07 1.3091332065e-07 -5.4520076103e-01 -1.2000000000e+00 4.0096373159e-05
 1.3092690802e-07 1.3092690802e-07 -5.4438551862e-01 -1.2000000000e+00 3.9980777974e-05
 1.3094059442e-07 1.3094059442e-07 -5.4356433499e-01 -1.2000000000e+00 3.9864426547e-05
 1.3095435980e-07 1.3095435980e-07 -5.4273841178e-01 -1.2000000000e+00 3.9747487080e-05
 1.3096824922e-07 1.3096824922e-07 -5.4190504664e-01 -1.2000000000e+00 3.9629583180e-05
 1.3098226883e-07 1.3098226883e-07 -5.4106387021e-01 -1.2000000000e+00 3.9510661550e-05
 1.3099113441e-07 1.3099113441e-07 -5.4053193511e-01 -1.2000000000e+00 3.9435506992e-05
 1.3100000000e-07 1.3100000000e-07 -5.4000000000e-01 -1.2000000000e+00 3.9360386821e-05
 1.3100141917e-07 1.3100141917e-07 -5.3991484960e-01 -1.2000000000e+00 3.9348365756e-05
 1.3100425752e-07 1.3100425752e-07 -5.3974454879e-01 -1.2000000000e+00 3.9324325546e-05
 1.3100670695e-07 1.3100670695e-07 -5.3959758286e-01 -1.2000000000e+00 3.9303582387e-05
 1.3101026828e-07 1.3101026828e-07 -5.3938390320e-01 -1.2000000000e+00 3.9273427973e-05
 1.3101367431e-07 1.3101367431e-07 -5.3917954168e-01 -1.2000000000e+00 3.9244594058e-05
 1.3101761464e-07 1.3101761464e-07 -5.3894312181e-01 -1.2000000000e+00 3.9211243603e-05
 1.3102212909e-07 1.3102212909e-07 -5.3867225458e-01 -1.2000000000e+00 3.9173042736e-05
 1.3102952891e-07 1.3102952891e-07 -5.3822826563e-01 -1.2000000000e+00 3.9110446633e-05
 1.3103543519e-07 1.3103543519e-07 -5.3787388839e-01 -1.2000000000e+00 3.9060502814e-05
 1.3104065443e-07 1.3104065443e-07 -5.3756073396e-01 -1.2000000000e+00 3.9016382186e-05
 1.3104546378e-07 1.3104546378e-07 -5.3727217338e-01 -1.2000000000e+00 3.8975737905e-05
 1.3105055431e-07 1.3105055431e-07 -5.3696674148e-01 -1.2000000000e+00 3.8932729008e-05
 1.3105610349e-07 1.3105610349e-07 -5.3663379089e-01 -1.2000000000e+00 3.8885858977e-05
 1.3106233294e-07 1.3106233294e-07 -5.3626002374e-01 -1.2000000000e+00 3.8833260294e-05
 1.3106937842e-07 1.3106937842e-07 -5.3583729481e-01 -1.2000000000e+00 3.8773793447e-05
 1.3107752106e-07 1.3107752106e-07 -5.3534873629e-01 -1.2000000000e+00 3.8705095192e-05
 1.3108696754e-07 1.3108696754e-07 -5.3478194766e-01 -1.2000000000e+00 3.8625435949e-05
 1.3109527168e-07 1.3109527168e-07 -5.3428369913e-01 -1.2000000000e+00 3.8555444524e-05
 1.3110426066e-07 1.3110426066e-07 -5.3374436034e-01 -1.2000000000e+00 3.8479717894e-05
 1.3111465764e-07 1.3111465764e-07 -5.3312054189e-01 -1.2000000000e+00 3.8392177719e-05
 1.3112743265e-07 1.3112743265e-07 -5.3235404109e-01 -1.2000000000e+00 3.8284685740e-05
 1.3114230408e-07 1.3114230408e-07 -5.3146175541e-01 -1.2000000000e+00 3.8159652579e-05
 1.3115456127e-07 1.3115456127e-07 -5.3072632376e-01 -1.2000000000e+00 3.8056678973e-05
 1.3116660447e-07 1.3116660447e-07 -5.3000373197e-01 -1.2000000000e+00 3.7955573885e-05
 1.3117864192e-07 1.3117864192e-07 -5.2928148474e-01 -1.2000000000e+00 3.7854587378e-05
 1.3119183661e-07 1.3119183661e-07 -5.2848980313e-01 -1.2000000000e+00 3.7743973424e-05
 1.3120640896e-07 1.3120640896e-07 -5.2761546225e-01 -1.2000000000e+00 3.7621909290e-05
 1.3122300686e-07 1.3122300686e-07 -5.2661958851e-01 -1.2000000000e+00 3.7483005369e-05
 1.3124224782e-07 1.3124224782e-07 -5.2546513090e-01 -1.2000000000e+00 3.7322152569e-05
 1.3125934113e-07 1.3125934113e-07 -5.2443953236e-01 -1.2000000000e+00 3.7179408101e-05
 1.3127387865e-07 1.3127387865e-07 -5.2356728130e-01 -1.2000000000e+00 3.7058121566e-05
 1.3128566781e-07 1.3128566781e-07 -5.2285993114e-01 -1.2000000000e+00 3.6959842264e-05
 1.3129653318e-07 1.3129653318e-07 -5.2220800948e-01 -1.2000000000e+00 3.6869326167e-05
 1.3130462861e-07 1.3130462861e-07 -5.2172228314e-01 -1.2000000000e+00 3.6801924173e-05
 1.3131422719e-07 1.3131422719e-07 -5.2114636843e-01 -1.2000000000e+00 3.6722050183e-05
 1.3132367458e-07 1.3132367458e-07 -5.2057952491e-01 -1.2000000000e+00 3.6643479913e-05
 1.3133076714e-07 1.3133076714e-07 -5.2015397148e-01 -1.2000000000e+00 3.6584523767e-05
 1.3133697734e-07 1.3133697734e-07 -5.1978135977e-01 -1.2000000000e+00 3.6532923201e-05
 1.3134321921e-07 1.3134321921e-07 -5.1940684747e-01 -1.2000000000e+00 3.6481079333e-05
 1.3135121907e-07 1.3135121907e-07 -5.1892685563e-01 -1.2000000000e+00 3.6414663031e-05
 1.3136576525e-07 1.3136576525e-07 -5.1805408523e-01 -1.2000000000e+00 3.6293982373e-05
 1.3137597220e-07 1.3137597220e-07 -5.1744166811e-01 -1.2000000000e+00 3.6209366638e-05
 1.3138606530e-07 1.3138606530e-07 -5.1683608227e-01 -1.2000000000e+00 3.6125747775e-05
 1.3139466132e-07 1.3139466132e-07 -5.1632032101e-01 -1.2000000000e+00 3.6054573453e-05
 1.3140353797e-07 1.3140353797e-07 -5.1578772159e-01 -1.2000000000e+00 3.5981115858e-05
 1.3141283903e-07 1.3141283903e-07 -5.1522965823e-01 -1.2000000000e+00 3.5904190254e-05
 1.3142337477e-07 1.3142337477e-07 -5.1459751410e-01 -1.2000000000e+00 3.5817107758e-05
 1.3143517635e-07 1.3143517635e-07 -5.1388941879e-01 -1.2000000000e+00 3.5719631545e-05
 1.3144855638e-07 1.3144855638e-07 -5.1308661749e-01 -1.2000000000e+00 3.5609206867e-05
 1.3146364409e-07 1.3146364409e-07 -5.1218135435e-01 -1.2000000000e+00 3.5484802136e-05
 1.3148075133e-07 1.3148075133e-07 -5.1115492007e-01 -1.2000000000e+00 3.5343891880e-05
 1.3150017032e-07 1.3150017032e-07 -5.0998978101e-01 -1.2000000000e+00 3.5184129318e-05
 1.3151151282e-07 1.3151151282e-07 -5.0930923083e-01 -1.2000000000e+00 3.5090906632e-05
 1.3151662817e-07 1.3151662817e-07 -5.0900230956e-01 -1.2000000000e+00 3.5048886773e-05
 1.3152164780e-07 1.3152164780e-07 -5.0870113192e-01 -1.2000000000e+00 3.5007667012e-05
 1.3152755366e-07 1.3152755366e-07 -5.0834678035e-01 -1.2000000000e+00 3.4959187160e-05
 1.3153291606e-07 1.3153291606e-07 -5.0802503644e-01 -1.2000000000e+00 3.4915184831e-05
 1.3153981658e-07 1.3153981658e-07 -5.0761100534e-01 -1.2000000000e+00 3.4858584029e-05
 1.3154777233e-07 1.3154777233e-07 -5.0713366036e-01 -1.2000000000e+00 3.4793359930e-05
 1.3155641099e-07 1.3155641099e-07 -5.0661534054e-01 -1.2000000000e+00 3.4722576047e-05
 1.3156393978e-07 1.3156393978e-07 -5.0616361322e-01 -1.2000000000e+00 3.4660919552e-05
 1.3157153571e-07 1.3157153571e-07 -5.0570785731e-01 -1.2000000000e+00 3.4598744586e-05
 1.3157957079e-07 1.3157957079e-07 -5.0522575247e-01 -1.2000000000e+00 3.4533009515e-05
 1.3158878705e-07 1.3158878705e-07 -5.0467277678e-01 -1.2000000000e+00 3.4457654854e-05
 1.3159941587e-07 1.3159941587e-07 -5.0403504762e-01 -1.2000000000e+00 3.4370808890e-05
 1.3161193407e-07 1.3161193407e-07 -5.0328395604e-01 -1.2000000000e+00 3.4268605303e-05
 1.3162677072e-07 1.3162677072e-07 -5.0239375677e-01 -1.2000000000e+00 3.4147585500e-05
 1.3164457332e-07 1.3164457332e-07 -5.0132560109e-01 -1.2000000000e+00 3.4002534996e-05
 1.3166599354e-07 1.3166599354e-07 -5.0004038756e-01 -1.2000000000e+00 3.3828244487e-05
 1.3168945621e-07 1.3168945621e-07 -4.9863262751e-01 -1.2000000000e+00 3.3637632025e-05
 1.3171597821e-07 1.3171597821e-07 -4.9704130715e-01 -1.2000000000e+00 3.3422541622e-05
 1.3174654353e-07 1.3174654353e-07 -4.9520738832e-01 -1.2000000000e+00 3.3175159649e-05
 1.3178318916e-07 1.3178318916e-07 -4.9300865017e-01 -1.2000000000e+00 3.2879277385e-05
 1.3182820796e-07 1.3182820796e-07 -4.9030752212e-01 -1.2000000000e+00 3.2516861895e-05
 1.3188540204e-07 1.3188540204e-07 -4.8687587751e-01 -1.2000000000e+00 3.2058160659e-05
 1.3194597610e-07 1.3194597610e-07 -4.8324143398e-01 -1.2000000000e+00 3.1574494518e-05
 1.3200000000e-07 1.3200000000e-07 -4.8000000000e-01 -1.2000000000e+00 3.1145019642e-05
 1.3200715201e-07 1.3200715201e-07 -4.7957087941e-01 -1.2000000000e+00 3.1088298527e-05
 1.3201906241e-07 1.3201906241e-07 -4.7885625538e-01 -1.2000000000e+00 3.0993909258e-05
 1.3203045038e-07 1.3203045038e-07 -4.7817297696e-01 -1.2000000000e+00 3.0903743923e-05
 1.3205322633e-07 1.3205322633e-07 -4.7680642013e-01 -1.2000000000e+00 3.0723655400e-05
 1.3209877823e-07 1.3209877823e-07 -4.7407330646e-01 -1.2000000000e+00 3.0364461728e-05
 1.3218988201e-07 1.3218988201e-07 -4.6860707912e-01 -1.2000000000e+00 2.9650058467e-05
 1.3237208959e-07 1.3237208959e-07 -4.5767462445e-01 -1.2000000000e+00 2.8237663990e-05
 1.3273650475e-07 1.3273650475e-07 -4.3580971511e-01 -1.2000000000e+00 2.5482297347e-05
 1.3346533506e-07 1.3346533506e-07 -3.9207989644e-01 -1.2000000000e+00 2.0279059564e-05
 1.3492299568e-07 1.3492299568e-07 -3.0462025908e-01 -1.2000000000e+00 1.1286013009e-05
 1.3700713897e-07 1.3700713897e-07 -1.7957166169e-01 -1.2000000000e+00 2.2691221890e-06
 1.3850356949e-07 1.3850356949e-07 -8.9785830844e-02 -1.2000000000e+00 2.3346837311e-07
 1.3925178474e-07 1.3925178474e-07 -4.4892915422e-02 -1.2000000000e+00 6.2940471335e-08
 1.4000000000e-07 1.4000000000e-07 0.0000000000e+00 -1.2000000000e+00 1.7111907552e-08
 1.4001562500e-07 1.4001562500e-07 0.0000000000e+00 -1.2000000000e+00 1.5812492072e-08
 1.4003154138e-07 1.4003154138e-07 0.0000000000e+00 -1.2000000000e+00 1.5804924159e-08
 1.4006028310e-07 1.4006028310e-07 0.0000000000e+00 -1.2000000000e+00 1.5812424739e-08
 1.4007352319e-07 1.4007352319e-07 0.0000000000e+00 -1.2000000000e+00 1.5804999372e-08
 1.4008743272e-07 1.4008743272e-07 0.0000000000e+00 -1.2000000000e+00 1.5812325207e-08
 1.4010711106e-07 1.4010711106e-07 0.0000000000e+00 -1.2000000000e+00 1.5805081267e-08
 1.4013669001e-07 1.4013669001e-07 0.0000000000e+00 -1.2000000000e+00 1.5812269274e-08
 1.4016780138e-07 1.4016780138e-07 0.0000000000e+00 -1.2000000000e+00 1.5805124527e-08
 1.4019869659e-07 1.4019869659e-07 0.0000000000e+00 -1.2000000000e+00 1.5812227215e-08
 1.4022429986e-07 1.4022429986e-07 0.0000000000e+00 -1.2000000000e+00 1.5805170792e-08
 1.4024849405e-07 1.4024849405e-07 0.0000000000e+00 -1.2000000000e+00 1.5812175493e-08
 1.4026848363e-07 1.4026848363e-07 0.0000000000e+00 -1.2000000000e+00 1.5805229095e-08
 1.4028991954e-07 1.4028991954e-07 0.0000000000e+00 -1.2000000000e+00 1.5812114291e-08
 1.4031504659e-07 1.4031504659e-07 0.0000000000e+00 -1.2000000000e+00 1.5805283373e-08
 1.4033488370e-07 1.4033488370e-07 0.0000000000e+00 -1.2000000000e+00 1.5812058153e-08
 1.4035052047e-07 1.4035052047e-07 0.0000000000e+00 -1.2000000000e+00 1.5805353871e-08
 1.4036431413e-07 1.4036431413e-07 0.0000000000e+00 -1.2000000000e+00 1.5811974980e-08
 1.4037727218e-07 1.4037727218e-07 0.0000000000e+00 -1.2000000000e+00 1.5805443933e-08
 1.4038992370e-07 1.4038992370e-07 0.0000000000e+00 -1.2000000000e+00 1.5811882274e-08
 1.4040320815e-07 1.4040320815e-07 0.0000000000e+00 -1.2000000000e+00 1.5805534244e-08
 1.4041676524e-07 1.4041676524e-07 0.0000000000e+00 -1.2000000000e+00 1.5811796264e-08
 1.4043038669e-07 1.4043038669e-07 0.0000000000e+00 -1.2000000000e+00 1.5805618031e-08
 1.4044408328e-07 1.4044408328e-07 0.0000000000e+00 -1.2000000000e+00 1.5811714018e-08
 1.4045788262e-07 1.4045788262e-07 0.0000000000e+00 -1.2000000000e+00 1.5805698662e-08
 1.4047180108e-07 1.4047180108e-07 0.0000000000e+00 -1.2000000000e+00 1.5811635085e-08
 1.4048586106e-07 1.4048586106e-07 0.0000000000e+00 -1.2000000000e+00 1.5805775839e-08
 1.4050000000e-07 1.4050000000e-07 0.0000000000e+00 -1.2000000000e+00 1.5811559505e-08
 1.4050162347e-07 1.4050162347e-07 0.0000000000e+00 -1.2000000000e+00 1.5808765158e-08
 1.4050487041e-07 1.4050487041e-07 0.0000000000e+00 -1.2000000000e+00 1.5808611944e-08
 1.4050785200e-07 1.4050785200e-07 0.0000000000e+00 -1.2000000000e+00 1.5808756405e-08
 1.4051140056e-07 1.4051140056e-07 0.0000000000e+00 -1.2000000000e+00 1.5808619899e-08
 1.4051491610e-07 1.4051491610e-07 0.0000000000e+00 -1.2000000000e+00 1.5808749510e-08
 1.4051896885e-07 1.4051896885e-07 0.0000000000e+00 -1.2000000000e+00 1.5808626061e-08
 1.4052395600e-07 1.4052395600e-07 0.0000000000e+00 -1.2000000000e+00 1.5808744547e-08
 1.4052849521e-07 1.4052849521e-07 0.0000000000e+00 -1.2000000000e+00 1.5808630534e-08
 1.4053433132e-07 1.4053433132e-07 0.0000000000e+00 -1.2000000000e+00 1.5808740524e-08
 1.4053918225e-07 1.4053918225e-07 0.0000000000e+00 -1.2000000000e+00 1.5808634264e-08
 1.4054415146e-07 1.4054415146e-07 0.0000000000e+00 -1.2000000000e+00 1.5808736633e-08
 1.4054911920e-07 1.4054911920e-07 0.0000000000e+00 -1.2000000000e+00 1.5808637968e-08
 1.4055458957e-07 1.4055458957e-07 0.0000000000e+00 -1.2000000000e+00 1.5808733222e-08
 1.4056059477e-07 1.4056059477e-07 0.0000000000e+00 -1.2000000000e+00 1.5808640967e-08
 1.4056740309e-07 1.4056740309e-07 0.0000000000e+00 -1.2000000000e+00 1.5808730611e-08
 1.4057519811e-07 1.4057519811e-07 0.0000000000e+00 -1.2000000000e+00 1.5808643199e-08
 1.4058436927e-07 1.4058436927e-07 0.0000000000e+00 -1.2000000000e+00 1.5808728731e-08
 1.4059279998e-07 1.4059279998e-07 0.0000000000e+00 -1.2000000000e+00 1.5808644962e-08
 1.4060142085e-07 1.4060142085e-07 0.0000000000e+00 -1.2000000000e+00 1.5808726951e-08
 1.4061125068e-07 1.4061125068e-07 0.0000000000e+00 -1.2000000000e+00 1.5808646580e-08
 1.4062365498e-07 1.4062365498e-07 0.0000000000e+00 -1.2000000000e+00 1.5808725620e-08
 1.4063771161e-07 1.4063771161e-07 0.0000000000e+00 -1.2000000000e+00 1.5808647671e-08
 1.4065042194e-07 1.4065042194e-07 0.0000000000e+00 -1.2000000000e+00 1.5808724559e-08
 1.4066239397e-07 1.4066239397e-07 0.0000000000e+00 -1.2000000000e+00 1.5808648804e-08
 1.4067434533e-07 1.4067434533e-07 0.0000000000e+00 -1.2000000000e+00 1.5808723408e-08
 1.4068710203e-07 1.4068710203e-07 0.0000000000e+00 -1.2000000000e+00 1.5808649902e-08
 1.4070114472e-07 1.4070114472e-07 0.0000000000e+00 -1.2000000000e+00 1.5808722408e-08
 1.4071696910e-07 1.4071696910e-07 0.0000000000e+00 -1.2000000000e+00 1.5808650789e-08
 1.4073517296e-07 1.4073517296e-07 0.0000000000e+00 -1.2000000000e+00 1.5808721638e-08
 1.4075319162e-07 1.4075319162e-07 0.0000000000e+00 -1.2000000000e+00 1.5808651501e-08
 1.4076865660e-07 1.4076865660e-07 0.0000000000e+00 -1.2000000000e+00 1.5808720871e-08
 1.4078142462e-07 1.4078142462e-07 0.0000000000e+00 -1.2000000000e+00 1.5808652403e-08
 1.4079208857e-07 1.4079208857e-07 0.0000000000e+00 -1.2000000000e+00 1.5808719802e-08
 1.4080180290e-07 1.4080180290e-07 0.0000000000e+00 -1.2000000000e+00 1.5808653605e-08
 1.4081193879e-07 1.4081193879e-07 0.0000000000e+00 -1.2000000000e+00 1.5808718591e-08
