 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.4107905101e-07 1.4107905101e-07 0.0000000000e+00 -1.2000000000e+00 1.4892899925e-08
 1.4108816812e-07 1.4108816812e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900948e-08
 1.4109869684e-07 1.4109869684e-07 0.0000000000e+00 -1.2000000000e+00 1.4892899960e-08
 1.4111107037e-07 1.4111107037e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900919e-08
 1.4112573428e-07 1.4112573428e-07 0.0000000000e+00 -1.2000000000e+00 1.4892899983e-08
 1.4114331360e-07 1.4114331360e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900900e-08
 1.4116446682e-07 1.4116446682e-07 0.0000000000e+00 -1.2000000000e+00 1.4892899999e-08
 1.4118776629e-07 1.4118776629e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900886e-08
 1.4121403920e-07 1.4121403920e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900011e-08
 1.4124427382e-07 1.4124427382e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900876e-08
 1.4128042220e-07 1.4128042220e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900020e-08
 1.4132474987e-07 1.4132474987e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900869e-08
 1.4138091831e-07 1.4138091831e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900026e-08
 1.4145495747e-07 1.4145495747e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900865e-08
 1.4155845909e-07 1.4155845909e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900029e-08
 1.4171644489e-07 1.4171644489e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900862e-08
 1.4199539817e-07 1.4199539817e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900030e-08
 1.4255330472e-07 1.4255330472e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900862e-08
 1.4366911782e-07 1.4366911782e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900031e-08
 1.4590074402e-07 1.4590074402e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900861e-08
 1.4820037201e-07 1.4820037201e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900031e-08
 1.5050000000e-07 1.5050000000e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900861e-08
 1.5052391532e-07 1.5052391532e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5054505278e-07 1.5054505278e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900445e-08
 1.5058280383e-07 1.5058280383e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5059964719e-07 1.5059964719e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900444e-08
 1.5061684528e-07 1.5061684528e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5064429330e-07 1.5064429330e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900445e-08
 1.5067820597e-07 1.5067820597e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5070713116e-07 1.5070713116e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900445e-08
 1.5073180514e-07 1.5073180514e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5075819348e-07 1.5075819348e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900445e-08
 1.5078414556e-07 1.5078414556e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5080671184e-07 1.5080671184e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900445e-08
 1.5082302153e-07 1.5082302153e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5084015370e-07 1.5084015370e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900445e-08
 1.5085392750e-07 1.5085392750e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5086781815e-07 1.5086781815e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900445e-08
 1.5088047474e-07 1.5088047474e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5089329314e-07 1.5089329314e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900445e-08
 1.5090670271e-07 1.5090670271e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5092027424e-07 1.5092027424e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900445e-08
 1.5093391251e-07 1.5093391251e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5094763023e-07 1.5094763023e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900445e-08
 1.5096145852e-07 1.5096145852e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5097540942e-07 1.5097540942e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900445e-08
 1.5098951021e-07 1.5098951021e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900447e-08
 1.5100000000e-07 1.5100000000e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900445e-08
 1.5100149235e-07 1.5100149235e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5100447704e-07 1.5100447704e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5100711038e-07 1.5100711038e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5101066780e-07 1.5101066780e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5101410986e-07 1.5101410986e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5101808318e-07 1.5101808318e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5102273830e-07 1.5102273830e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5102814820e-07 1.5102814820e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5103419278e-07 1.5103419278e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5103919938e-07 1.5103919938e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5104412249e-07 1.5104412249e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5104908612e-07 1.5104908612e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5105453073e-07 1.5105453073e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5106053691e-07 1.5106053691e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5106733401e-07 1.5106733401e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5107512109e-07 1.5107512109e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5108427354e-07 1.5108427354e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5109271292e-07 1.5109271292e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5110131939e-07 1.5110131939e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5111112788e-07 1.5111112788e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5112351851e-07 1.5112351851e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5113754339e-07 1.5113754339e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5115027724e-07 1.5115027724e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5116224748e-07 1.5116224748e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5117419634e-07 1.5117419634e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5118693559e-07 1.5118693559e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5120095748e-07 1.5120095748e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5121675149e-07 1.5121675149e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5123491535e-07 1.5123491535e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5125296763e-07 1.5125296763e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5126846824e-07 1.5126846824e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5128127467e-07 1.5128127467e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5129194606e-07 1.5129194606e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5130180313e-07 1.5130180313e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5131198102e-07 1.5131198102e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5132194076e-07 1.5132194076e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5132954565e-07 1.5132954565e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5133589946e-07 1.5133589946e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5134206251e-07 1.5134206251e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5134944203e-07 1.5134944203e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5135969943e-07 1.5135969943e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5137036984e-07 1.5137036984e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5138032489e-07 1.5138032489e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5138938265e-07 1.5138938265e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5139812613e-07 1.5139812613e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5140704001e-07 1.5140704001e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5141681628e-07 1.5141681628e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5142777479e-07 1.5142777479e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5144016188e-07 1.5144016188e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5145414985e-07 1.5145414985e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5146997917e-07 1.5146997917e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5148792216e-07 1.5148792216e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5150834251e-07 1.5150834251e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5151515023e-07 1.5151515023e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5152059727e-07 1.5152059727e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5152807754e-07 1.5152807754e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5153335969e-07 1.5153335969e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5154020553e-07 1.5154020553e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5154815274e-07 1.5154815274e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5155662996e-07 1.5155662996e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5156414340e-07 1.5156414340e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5157173197e-07 1.5157173197e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5157980149e-07 1.5157980149e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5158903941e-07 1.5158903941e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5159970392e-07 1.5159970392e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5161226063e-07 1.5161226063e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5162715430e-07 1.5162715430e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5164502497e-07 1.5164502497e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5166653112e-07 1.5166653112e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5169004433e-07 1.5169004433e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5171664539e-07 1.5171664539e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5174731503e-07 1.5174731503e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5178411882e-07 1.5178411882e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5182935746e-07 1.5182935746e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5188687896e-07 1.5188687896e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5194479288e-07 1.5194479288e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5200000000e-07 1.5200000000e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5200706503e-07 1.5200706503e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5201887787e-07 1.5201887787e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5203038463e-07 1.5203038463e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5205339815e-07 1.5205339815e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5209942521e-07 1.5209942521e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5219147931e-07 1.5219147931e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5237558752e-07 1.5237558752e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5274380393e-07 1.5274380393e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5348023676e-07 1.5348023676e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5495310241e-07 1.5495310241e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.5789883371e-07 1.5789883371e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6000000000e-07 1.6000000000e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6002291567e-07 1.6002291567e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6004345991e-07 1.6004345991e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6006798534e-07 1.6006798534e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6008227473e-07 1.6008227473e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6009691430e-07 1.6009691430e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6012244991e-07 1.6012244991e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6014954827e-07 1.6014954827e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6018287178e-07 1.6018287178e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6021056883e-07 1.6021056883e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6023466610e-07 1.6023466610e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6026327025e-07 1.6026327025e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6028706293e-07 1.6028706293e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6031067741e-07 1.6031067741e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6033244257e-07 1.6033244257e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6034834810e-07 1.6034834810e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6036241051e-07 1.6036241051e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6037545778e-07 1.6037545778e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6038810847e-07 1.6038810847e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6040125734e-07 1.6040125734e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6041482569e-07 1.6041482569e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6042842456e-07 1.6042842456e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6044211518e-07 1.6044211518e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6045589401e-07 1.6045589401e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6046979526e-07 1.6046979526e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6048383116e-07 1.6048383116e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6049191558e-07 1.6049191558e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6050000000e-07 1.6050000000e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6050138067e-07 1.6050138067e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6050414202e-07 1.6050414202e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6050649504e-07 1.6050649504e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6051004928e-07 1.6051004928e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6051343594e-07 1.6051343594e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6051735740e-07 1.6051735740e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6052180082e-07 1.6052180082e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6052877556e-07 1.6052877556e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6053488732e-07 1.6053488732e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6054008789e-07 1.6054008789e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6054493250e-07 1.6054493250e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6054996381e-07 1.6054996381e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6055546302e-07 1.6055546302e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6056160379e-07 1.6056160379e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6056854970e-07 1.6056854970e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6057655004e-07 1.6057655004e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6058598091e-07 1.6058598091e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6059431936e-07 1.6059431936e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6060316221e-07 1.6060316221e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6061331015e-07 1.6061331015e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6062592698e-07 1.6062592698e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6064045682e-07 1.6064045682e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6065286570e-07 1.6065286570e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6066486884e-07 1.6066486884e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6067686097e-07 1.6067686097e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6068987053e-07 1.6068987053e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6070421743e-07 1.6070421743e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6072048715e-07 1.6072048715e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6073928379e-07 1.6073928379e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6075676857e-07 1.6075676857e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6077168978e-07 1.6077168978e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6078388202e-07 1.6078388202e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6079455240e-07 1.6079455240e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6080177318e-07 1.6080177318e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6081147585e-07 1.6081147585e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6082143042e-07 1.6082143042e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6082894964e-07 1.6082894964e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6083534348e-07 1.6083534348e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6084147281e-07 1.6084147281e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6084868107e-07 1.6084868107e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6086309758e-07 1.6086309758e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6087346889e-07 1.6087346889e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6088373235e-07 1.6088373235e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6089247252e-07 1.6089247252e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6090130128e-07 1.6090130128e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6091039579e-07 1.6091039579e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6092061768e-07 1.6092061768e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6093205942e-07 1.6093205942e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6094503058e-07 1.6094503058e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6095965540e-07 1.6095965540e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6097622815e-07 1.6097622815e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6098811407e-07 1.6098811407e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6100000000e-07 1.6100000000e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6100274231e-07 1.6100274231e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6100778313e-07 1.6100778313e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6101234634e-07 1.6101234634e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6102049472e-07 1.6102049472e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6102665054e-07 1.6102665054e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6103237944e-07 1.6103237944e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6103832176e-07 1.6103832176e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6104868133e-07 1.6104868133e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6105727987e-07 1.6105727987e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6106511261e-07 1.6106511261e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6107253491e-07 1.6107253491e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6108075267e-07 1.6108075267e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6109009196e-07 1.6109009196e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6110101529e-07 1.6110101529e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6111380482e-07 1.6111380482e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6112902687e-07 1.6112902687e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6114726232e-07 1.6114726232e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6116905209e-07 1.6116905209e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6119285098e-07 1.6119285098e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6121985626e-07 1.6121985626e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6125110498e-07 1.6125110498e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6128872788e-07 1.6128872788e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6133512344e-07 1.6133512344e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6139435861e-07 1.6139435861e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6147322377e-07 1.6147322377e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6158515622e-07 1.6158515622e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6176012063e-07 1.6176012063e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6208226734e-07 1.6208226734e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6272656076e-07 1.6272656076e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6401514761e-07 1.6401514761e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.6659232130e-07 1.6659232130e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7050000000e-07 1.7050000000e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7053084257e-07 1.7053084257e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7055588648e-07 1.7055588648e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7058577390e-07 1.7058577390e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7060113993e-07 1.7060113993e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7061817301e-07 1.7061817301e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7064914935e-07 1.7064914935e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7068103052e-07 1.7068103052e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7070970006e-07 1.7070970006e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7073366850e-07 1.7073366850e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7076192639e-07 1.7076192639e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7078630346e-07 1.7078630346e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7080967195e-07 1.7080967195e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7083183960e-07 1.7083183960e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7084787291e-07 1.7084787291e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7086194490e-07 1.7086194490e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7087504875e-07 1.7087504875e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7088769146e-07 1.7088769146e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7090081470e-07 1.7090081470e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 1.7091438286e-07 1.7091438286e-07 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
