 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.8658085160e-09 9.8658085160e-09 1.2000000000e+00 1.2177758801e-15 -3.8322179525e-05 3.8322179513e-05 1.0593275429e-14
 9.8701331476e-09 9.8701331476e-09 1.2000000000e+00 -1.2108369862e-15 -3.8322179525e-05 3.8322179517e-05 9.3997856773e-15
 9.8787824110e-09 9.8787824110e-09 1.2000000000e+00 1.2143064332e-15 -3.8322179525e-05 3.8322179513e-05 1.0596744876e-14
 9.8835246228e-09 9.8835246228e-09 1.2000000000e+00 -1.2108369862e-15 -3.8322179525e-05 3.8322179517e-05 9.3980509538e-15
 9.8930090465e-09 9.8930090465e-09 1.2000000000e+00 1.2125717097e-15 -3.8322179525e-05 3.8322179513e-05 1.0599346961e-14
 9.8979749416e-09 9.8979749416e-09 1.2000000000e+00 -1.2073675393e-15 -3.8322179525e-05 3.8322179517e-05 9.3963162304e-15
 9.9079067316e-09 9.9079067316e-09 1.2000000000e+00 1.2108369862e-15 -3.8322179525e-05 3.8322179513e-05 1.0601081684e-14
 9.9129883987e-09 9.9129883987e-09 1.2000000000e+00 -1.2038980923e-15 -3.8322179525e-05 3.8322179517e-05 9.3928467834e-15
 9.9173130699e-09 9.9173130699e-09 1.2000000000e+00 1.2108369862e-15 -3.8322179525e-05 3.8322179513e-05 1.0600214323e-14
 9.9259624121e-09 9.9259624121e-09 1.2000000000e+00 -1.2073675393e-15 -3.8322179525e-05 3.8322179517e-05 9.3963162304e-15
 9.9307045731e-09 9.9307045731e-09 1.2000000000e+00 1.2143064332e-15 -3.8322179525e-05 3.8322179513e-05 1.0598479599e-14
 9.9401888949e-09 9.9401888949e-09 1.2000000000e+00 -1.2108369862e-15 -3.8322179525e-05 3.8322179517e-05 9.3989183156e-15
 9.9451546719e-09 9.9451546719e-09 1.2000000000e+00 1.2177758801e-15 -3.8322179525e-05 3.8322179513e-05 1.0595010152e-14
 9.9550862260e-09 9.9550862260e-09 1.2000000000e+00 -1.2143064332e-15 -3.8322179525e-05 3.8322179517e-05 9.4023877625e-15
 9.9601677303e-09 9.9601677303e-09 1.2000000000e+00 1.2212453271e-15 -3.8322179525e-05 3.8322179513e-05 1.0591540705e-14
 9.9644923621e-09 9.9644923621e-09 1.2000000000e+00 -1.2143064332e-15 -3.8322179525e-05 3.8322179517e-05 9.4032551243e-15
 9.9731416256e-09 9.9731416256e-09 1.2000000000e+00 1.2177758801e-15 -3.8322179525e-05 3.8322179513e-05 1.0593275429e-14
 9.9778838373e-09 9.9778838373e-09 1.2000000000e+00 -1.2143064332e-15 -3.8322179525e-05 3.8322179517e-05 9.4015204008e-15
 9.9873682609e-09 9.9873682609e-09 1.2000000000e+00 1.2160411567e-15 -3.8322179525e-05 3.8322179513e-05 1.0595877514e-14
 9.9923341557e-09 9.9923341557e-09 1.2000000000e+00 -1.2073675393e-15 -3.8322179525e-05 3.8322179517e-05 9.3997856773e-15
 1.0002265945e-08 1.0002265945e-08 1.2000000000e+00 1.2108369862e-15 -3.8322179525e-05 3.8322179513e-05 1.0598479599e-14
 1.0007347612e-08 1.0007347612e-08 1.2000000000e+00 -1.2038980923e-15 -3.8322179525e-05 3.8322179517e-05 9.3963162304e-15
 1.0011672283e-08 1.0011672283e-08 1.2000000000e+00 1.2073675393e-15 -3.8322179525e-05 3.8322179513e-05 1.0596744876e-14
 1.0020321626e-08 1.0020321626e-08 1.2000000000e+00 -1.2056328158e-15 -3.8322179525e-05 3.8322179517e-05 9.3997856773e-15
 1.0025063787e-08 1.0025063787e-08 1.2000000000e+00 1.2108369862e-15 -3.8322179525e-05 3.8322179513e-05 1.0595010152e-14
 1.0034548109e-08 1.0034548109e-08 1.2000000000e+00 -1.2073675393e-15 -3.8322179525e-05 3.8322179517e-05 9.4023877625e-15
 1.0039513886e-08 1.0039513886e-08 1.2000000000e+00 1.2108369862e-15 -3.8322179525e-05 3.8322179513e-05 1.0593275429e-14
 1.0049445440e-08 1.0049445440e-08 1.2000000000e+00 -1.2091022628e-15 -3.8322179525e-05 3.8322179517e-05 9.4041224860e-15
 1.0054526945e-08 1.0054526945e-08 1.2000000000e+00 1.2143064332e-15 -3.8322179525e-05 3.8322179513e-05 1.0589805982e-14
 1.0058851577e-08 1.0058851577e-08 1.2000000000e+00 -1.2073675393e-15 -3.8322179525e-05 3.8322179517e-05 9.4032551243e-15
 1.0067500840e-08 1.0067500840e-08 1.2000000000e+00 1.2108369862e-15 -3.8322179525e-05 3.8322179513e-05 1.0593275429e-14
 1.0072243052e-08 1.0072243052e-08 1.2000000000e+00 -1.2073675393e-15 -3.8322179525e-05 3.8322179517e-05 9.4015204008e-15
 1.0081727475e-08 1.0081727475e-08 1.2000000000e+00 1.2091022628e-15 -3.8322179525e-05 3.8322179513e-05 1.0595877514e-14
 1.0086733755e-08 1.0086733755e-08 1.2000000000e+00 -1.2073675393e-15 -3.8322179525e-05 3.8322179517e-05 9.3980509538e-15
 1.0093366878e-08 1.0093366878e-08 1.2000000000e+00 1.2108369862e-15 -3.8322179525e-05 3.8322179513e-05 1.0598479599e-14
 1.0100000000e-08 1.0100000000e-08 1.2000000000e+00 -1.2073675393e-15 -3.8322179525e-05 3.8322179517e-05 9.3980509538e-15
 1.0100000938e-08 1.0100000938e-08 1.2000000000e+00 1.4210854715e-14 -3.8322179525e-05 3.8322179522e-05 -4.2108547152e-15
 1.0100001610e-08 1.0100001610e-08 1.2000000000e+00 0.0000000000e+00 -3.8322179525e-05 3.8322179529e-05 -4.2108547152e-15
 1.0100002954e-08 1.0100002954e-08 1.2000000000e+00 1.4210854715e-14 -3.8322179525e-05 3.8322179508e-05 1.0000000000e-14
 1.0100005642e-08 1.0100005642e-08 1.2000000000e+00 -7.1054273576e-15 -3.8322179525e-05 3.8322179526e-05 2.8945726424e-15
 1.0100011017e-08 1.0100011017e-08 1.2000000000e+00 1.0658141036e-14 -3.8322179525e-05 3.8322179506e-05 1.3552713679e-14
 1.0100021768e-08 1.0100021768e-08 1.2000000000e+00 -8.8817841970e-15 -3.8322179525e-05 3.8322179525e-05 4.6709294818e-15
 1.0100043270e-08 1.0100043270e-08 1.2000000000e+00 9.7699626167e-15 -3.8322179525e-05 3.8322179506e-05 1.4440892099e-14
 1.0100086274e-08 1.0100086274e-08 1.2000000000e+00 -9.3258734069e-15 -3.8322179525e-05 3.8322179524e-05 5.1150186916e-15
 1.0100172282e-08 1.0100172282e-08 1.2000000000e+00 9.5479180118e-15 -3.8322179525e-05 3.8322179505e-05 1.4662936703e-14
 1.0100304792e-08 1.0100304792e-08 1.2000000000e+00 -9.4368957093e-15 -3.8322179525e-05 3.8322179524e-05 5.1150186916e-15
 1.0100440360e-08 1.0100440360e-08 1.2000000000e+00 9.6589403142e-15 -3.8322179525e-05 3.8322179505e-05 1.4662936703e-14
 1.0100579458e-08 1.0100579458e-08 1.2000000000e+00 -9.4368957093e-15 -3.8322179525e-05 3.8322179524e-05 5.1150186916e-15
 1.0100716038e-08 1.0100716038e-08 1.2000000000e+00 9.6589403142e-15 -3.8322179525e-05 3.8322179506e-05 1.4662936703e-14
 1.0100853480e-08 1.0100853480e-08 1.2000000000e+00 -9.4368957093e-15 -3.8322179525e-05 3.8322179524e-05 5.1150186916e-15
 1.0100990908e-08 1.0100990908e-08 1.2000000000e+00 9.6589403142e-15 -3.8322179525e-05 3.8322179506e-05 1.4773959006e-14
 1.0101129094e-08 1.0101129094e-08 1.2000000000e+00 -9.4368957093e-15 -3.8322179525e-05 3.8322179524e-05 5.1150186916e-15
 1.0101267713e-08 1.0101267713e-08 1.2000000000e+00 9.5479180118e-15 -3.8322179525e-05 3.8322179506e-05 1.4773959006e-14
 1.0101406927e-08 1.0101406927e-08 1.2000000000e+00 -9.3258734069e-15 -3.8322179525e-05 3.8322179524e-05 5.1150186916e-15
 1.0101546653e-08 1.0101546653e-08 1.2000000000e+00 9.4368957093e-15 -3.8322179525e-05 3.8322179506e-05 1.4662936703e-14
 1.0101686939e-08 1.0101686939e-08 1.2000000000e+00 -9.2148511044e-15 -3.8322179525e-05 3.8322179524e-05 5.1705298429e-15
 1.0101827773e-08 1.0101827773e-08 1.2000000000e+00 9.4368957093e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0101969173e-08 1.0101969173e-08 1.2000000000e+00 -9.3258734069e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0102111141e-08 1.0102111141e-08 1.2000000000e+00 9.5479180118e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0102253688e-08 1.0102253688e-08 1.2000000000e+00 -9.3258734069e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0102396820e-08 1.0102396820e-08 1.2000000000e+00 9.5479180118e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0102540546e-08 1.0102540546e-08 1.2000000000e+00 -9.3258734069e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0102684872e-08 1.0102684872e-08 1.2000000000e+00 9.4368957093e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0102829808e-08 1.0102829808e-08 1.2000000000e+00 -9.2148511044e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0102975361e-08 1.0102975361e-08 1.2000000000e+00 9.3258734069e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0103121539e-08 1.0103121539e-08 1.2000000000e+00 -9.2148511044e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0103268350e-08 1.0103268350e-08 1.2000000000e+00 9.3258734069e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0103415803e-08 1.0103415803e-08 1.2000000000e+00 -9.1038288019e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0103563905e-08 1.0103563905e-08 1.2000000000e+00 9.2148511044e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0103712665e-08 1.0103712665e-08 1.2000000000e+00 -8.9928064995e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0103862091e-08 1.0103862091e-08 1.2000000000e+00 9.1038288019e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0104012193e-08 1.0104012193e-08 1.2000000000e+00 -8.9928064995e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0104162977e-08 1.0104162977e-08 1.2000000000e+00 9.2148511044e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0104314453e-08 1.0104314453e-08 1.2000000000e+00 -8.9928064995e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0104466630e-08 1.0104466630e-08 1.2000000000e+00 9.2148511044e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0104619515e-08 1.0104619515e-08 1.2000000000e+00 -8.9928064995e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0104773118e-08 1.0104773118e-08 1.2000000000e+00 9.2148511044e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0104927448e-08 1.0104927448e-08 1.2000000000e+00 -8.9928064995e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0105082514e-08 1.0105082514e-08 1.2000000000e+00 9.2148511044e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0105238324e-08 1.0105238324e-08 1.2000000000e+00 -9.1038288019e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0105394888e-08 1.0105394888e-08 1.2000000000e+00 9.2148511044e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0105552214e-08 1.0105552214e-08 1.2000000000e+00 -8.9928064995e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0105710312e-08 1.0105710312e-08 1.2000000000e+00 9.1038288019e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0105869192e-08 1.0105869192e-08 1.2000000000e+00 -8.9928064995e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0106028862e-08 1.0106028862e-08 1.2000000000e+00 9.1038288019e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0106189332e-08 1.0106189332e-08 1.2000000000e+00 -8.9928064995e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0106350611e-08 1.0106350611e-08 1.2000000000e+00 9.1038288019e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0106512710e-08 1.0106512710e-08 1.2000000000e+00 -8.9928064995e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0106675637e-08 1.0106675637e-08 1.2000000000e+00 9.2148511044e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0106839402e-08 1.0106839402e-08 1.2000000000e+00 -9.1038288019e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0107004016e-08 1.0107004016e-08 1.2000000000e+00 9.2148511044e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0107169487e-08 1.0107169487e-08 1.2000000000e+00 -9.1038288019e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0107335826e-08 1.0107335826e-08 1.2000000000e+00 9.2148511044e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0107503044e-08 1.0107503044e-08 1.2000000000e+00 -8.9928064995e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0107671149e-08 1.0107671149e-08 1.2000000000e+00 9.1038288019e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0107840152e-08 1.0107840152e-08 1.2000000000e+00 -8.8817841970e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0108010064e-08 1.0108010064e-08 1.2000000000e+00 8.9928064995e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0108180894e-08 1.0108180894e-08 1.2000000000e+00 -8.8817841970e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0108352654e-08 1.0108352654e-08 1.2000000000e+00 9.1038288019e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0108525353e-08 1.0108525353e-08 1.2000000000e+00 -8.9928064995e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0108699001e-08 1.0108699001e-08 1.2000000000e+00 9.1038288019e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0108873610e-08 1.0108873610e-08 1.2000000000e+00 -8.8817841970e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0109049190e-08 1.0109049190e-08 1.2000000000e+00 8.9928064995e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0109225752e-08 1.0109225752e-08 1.2000000000e+00 -8.8817841970e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0109403306e-08 1.0109403306e-08 1.2000000000e+00 8.9928064995e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0109581863e-08 1.0109581863e-08 1.2000000000e+00 -8.8817841970e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0109761434e-08 1.0109761434e-08 1.2000000000e+00 8.9928064995e-15 -3.8322179525e-05 3.8322179506e-05 1.4662936703e-14
 1.0109942030e-08 1.0109942030e-08 1.2000000000e+00 -8.7707618945e-15 -3.8322179525e-05 3.8322179524e-05 5.1705298429e-15
 1.0110123661e-08 1.0110123661e-08 1.2000000000e+00 8.8817841970e-15 -3.8322179525e-05 3.8322179506e-05 1.4662936703e-14
 1.0110306339e-08 1.0110306339e-08 1.2000000000e+00 -8.6597395921e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0110490075e-08 1.0110490075e-08 1.2000000000e+00 8.7707618945e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0110674879e-08 1.0110674879e-08 1.2000000000e+00 -8.6597395921e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0110860762e-08 1.0110860762e-08 1.2000000000e+00 8.7707618945e-15 -3.8322179525e-05 3.8322179506e-05 1.4662936703e-14
 1.0111047736e-08 1.0111047736e-08 1.2000000000e+00 -8.5487172896e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0111235812e-08 1.0111235812e-08 1.2000000000e+00 8.6597395921e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0111425000e-08 1.0111425000e-08 1.2000000000e+00 -8.5487172896e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0111615312e-08 1.0111615312e-08 1.2000000000e+00 8.6597395921e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0111806758e-08 1.0111806758e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.3370632966e-15
 1.0111999350e-08 1.0111999350e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4496403250e-14
 1.0112193099e-08 1.0112193099e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.3370632966e-15
 1.0112388016e-08 1.0112388016e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0112584111e-08 1.0112584111e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0112781395e-08 1.0112781395e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0112979880e-08 1.0112979880e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0113179576e-08 1.0113179576e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0113380493e-08 1.0113380493e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0113582642e-08 1.0113582642e-08 1.2000000000e+00 8.6597395921e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0113786034e-08 1.0113786034e-08 1.2000000000e+00 -8.5487172896e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0113990679e-08 1.0113990679e-08 1.2000000000e+00 8.6597395921e-15 -3.8322179525e-05 3.8322179506e-05 1.4662936703e-14
 1.0114196587e-08 1.0114196587e-08 1.2000000000e+00 -8.5487172896e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0114403768e-08 1.0114403768e-08 1.2000000000e+00 8.6597395921e-15 -3.8322179525e-05 3.8322179506e-05 1.4662936703e-14
 1.0114612232e-08 1.0114612232e-08 1.2000000000e+00 -8.5487172896e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0114821989e-08 1.0114821989e-08 1.2000000000e+00 8.6597395921e-15 -3.8322179525e-05 3.8322179506e-05 1.4662936703e-14
 1.0115033048e-08 1.0115033048e-08 1.2000000000e+00 -8.5487172896e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0115245418e-08 1.0115245418e-08 1.2000000000e+00 8.6597395921e-15 -3.8322179525e-05 3.8322179506e-05 1.4662936703e-14
 1.0115459109e-08 1.0115459109e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0115674130e-08 1.0115674130e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4662936703e-14
 1.0115890488e-08 1.0115890488e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2260409941e-15
 1.0116108192e-08 1.0116108192e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0116327250e-08 1.0116327250e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0116547670e-08 1.0116547670e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0116769459e-08 1.0116769459e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0116992623e-08 1.0116992623e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0117217170e-08 1.0117217170e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0117443104e-08 1.0117443104e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0117670432e-08 1.0117670432e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0117899159e-08 1.0117899159e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0118129289e-08 1.0118129289e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0118360826e-08 1.0118360826e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0118593774e-08 1.0118593774e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0118828135e-08 1.0118828135e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0119063912e-08 1.0119063912e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0119301106e-08 1.0119301106e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0119539718e-08 1.0119539718e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0119779748e-08 1.0119779748e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0120021196e-08 1.0120021196e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0120264060e-08 1.0120264060e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0120508338e-08 1.0120508338e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0120754026e-08 1.0120754026e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0121001123e-08 1.0121001123e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0121249621e-08 1.0121249621e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0121499516e-08 1.0121499516e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0121750802e-08 1.0121750802e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0122003469e-08 1.0122003469e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0122257511e-08 1.0122257511e-08 1.2000000000e+00 8.4376949872e-15 -3.8322179525e-05 3.8322179506e-05 1.4662936703e-14
 1.0122512918e-08 1.0122512918e-08 1.2000000000e+00 -8.3266726847e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0122769678e-08 1.0122769678e-08 1.2000000000e+00 8.4376949872e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0123027780e-08 1.0123027780e-08 1.2000000000e+00 -8.3266726847e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0123287212e-08 1.0123287212e-08 1.2000000000e+00 8.4376949872e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0123547960e-08 1.0123547960e-08 1.2000000000e+00 -8.3266726847e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0123810009e-08 1.0123810009e-08 1.2000000000e+00 8.4376949872e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0124073343e-08 1.0124073343e-08 1.2000000000e+00 -8.3266726847e-15 -3.8322179525e-05 3.8322179524e-05 5.3370632966e-15
 1.0124337945e-08 1.0124337945e-08 1.2000000000e+00 8.4376949872e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0124603797e-08 1.0124603797e-08 1.2000000000e+00 -8.3266726847e-15 -3.8322179525e-05 3.8322179524e-05 5.2815521453e-15
 1.0124870880e-08 1.0124870880e-08 1.2000000000e+00 8.4376949872e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0125139174e-08 1.0125139174e-08 1.2000000000e+00 -8.3266726847e-15 -3.8322179525e-05 3.8322179524e-05 5.3370632966e-15
 1.0125408657e-08 1.0125408657e-08 1.2000000000e+00 8.4376949872e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0125679307e-08 1.0125679307e-08 1.2000000000e+00 -8.3266726847e-15 -3.8322179525e-05 3.8322179524e-05 5.3370632966e-15
 1.0125951102e-08 1.0125951102e-08 1.2000000000e+00 8.4376949872e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0126224015e-08 1.0126224015e-08 1.2000000000e+00 -8.3821838359e-15 -3.8322179525e-05 3.8322179524e-05 5.3370632966e-15
 1.0126498023e-08 1.0126498023e-08 1.2000000000e+00 8.4932061384e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0126773099e-08 1.0126773099e-08 1.2000000000e+00 -8.4376949872e-15 -3.8322179525e-05 3.8322179524e-05 5.3370632966e-15
 1.0127049215e-08 1.0127049215e-08 1.2000000000e+00 8.5487172896e-15 -3.8322179525e-05 3.8322179506e-05 1.4551914401e-14
 1.0127326344e-08 1.0127326344e-08 1.2000000000e+00 -8.4932061384e-15 -3.8322179525e-05 3.8322179524e-05 5.3370632966e-15
 1.0127604456e-08 1.0127604456e-08 1.2000000000e+00 8.6042284408e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0127883523e-08 1.0127883523e-08 1.2000000000e+00 -8.5487172896e-15 -3.8322179525e-05 3.8322179524e-05 5.3370632966e-15
 1.0128163513e-08 1.0128163513e-08 1.2000000000e+00 8.6597395921e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0128444396e-08 1.0128444396e-08 1.2000000000e+00 -8.6042284408e-15 -3.8322179525e-05 3.8322179524e-05 5.3093077210e-15
 1.0128726139e-08 1.0128726139e-08 1.2000000000e+00 8.6597395921e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0129008711e-08 1.0129008711e-08 1.2000000000e+00 -8.5487172896e-15 -3.8322179525e-05 3.8322179524e-05 5.3093077210e-15
 1.0129292079e-08 1.0129292079e-08 1.2000000000e+00 8.6597395921e-15 -3.8322179525e-05 3.8322179506e-05 1.4607425552e-14
 1.0129576209e-08 1.0129576209e-08 1.2000000000e+00 -8.6042284408e-15 -3.8322179525e-05 3.8322179524e-05 5.3093077210e-15
