time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -2.1508e-27   -3.6094f    2.4094f
4.50000n    1.2000     88.7674n   -32.2832u   32.1945u
4.51000n    1.2000     91.2715n   -32.2846u   32.1933u
4.52000n    1.2000     93.7756n   -32.2859u   32.1921u
4.53000n    1.2000     96.2798n   -32.2872u   32.1909u
4.54000n    1.2000     98.7839n   -32.2885u   32.1897u
4.55000n    1.2000    101.2880n   -32.2898u   32.1886u
4.56000n    1.2000    103.7921n   -32.2912u   32.1874u
4.57000n    1.2000    106.2963n   -32.2925u   32.1862u
4.58000n    1.2000    108.8004n   -32.2938u   32.1850u
4.59000n    1.2000    111.3045n   -32.2951u   32.1838u
4.60000n    1.2000    113.8087n   -32.2964u   32.1826u
4.61000n    1.2000    116.3128n   -32.2977u   32.1814u
4.62000n    1.2000    118.8169n   -32.2991u   32.1802u
4.63000n    1.2000    121.3210n   -32.3004u   32.1791u
4.64000n    1.2000    123.8252n   -32.3017u   32.1779u
4.65000n    1.2000    126.3293n   -32.3030u   32.1767u
4.66000n    1.2000    128.8334n   -32.3043u   32.1755u
4.67000n    1.2000    131.3375n   -32.3057u   32.1743u
4.68000n    1.2000    133.8417n   -32.3070u   32.1731u
4.69000n    1.2000    136.3458n   -32.3083u   32.1719u
4.70000n    1.2000    138.8499n   -32.3096u   32.1708u
4.71000n    1.2000    141.3540n   -32.3109u   32.1696u
4.72000n    1.2000    143.8582n   -32.3122u   32.1684u
4.73000n    1.2000    146.3623n   -32.3136u   32.1672u
4.74000n    1.2000    148.8664n   -32.3149u   32.1660u
4.75000n    1.2000    151.3705n   -32.3162u   32.1648u
4.76000n    1.2000    153.8747n   -32.3175u   32.1636u
4.77000n    1.2000    156.3788n   -32.3188u   32.1625u
4.78000n    1.2000    156.7091n   -32.3190u   32.1623u
4.79000n    1.2000    155.0406n   -32.3181u   32.1631u
4.80000n    1.2000    153.3720n   -32.3173u   32.1639u
4.81000n    1.2000    151.7034n   -32.3164u   32.1647u
4.82000n    1.2000    150.0348n   -32.3155u   32.1655u
4.83000n    1.2000    148.3663n   -32.3146u   32.1663u
4.84000n    1.2000    146.6977n   -32.3137u   32.1670u
4.85000n    1.2000    145.0291n   -32.3129u   32.1678u
4.86000n    1.2000    143.3606n   -32.3120u   32.1686u
4.87000n    1.2000    141.6920n   -32.3111u   32.1694u
4.88000n    1.2000    140.0234n   -32.3102u   32.1702u
4.89000n    1.2000    138.3549n   -32.3094u   32.1710u
4.90000n    1.2000    136.6863n   -32.3085u   32.1718u
4.91000n    1.2000    135.0177n   -32.3076u   32.1726u
4.92000n    1.2000    133.3491n   -32.3067u   32.1734u
4.93000n    1.2000    131.6806n   -32.3058u   32.1742u
4.94000n    1.2000    130.0120n   -32.3050u   32.1749u
4.95000n    1.2000    128.3434n   -32.3041u   32.1757u
4.96000n    1.2000    126.6749n   -32.3032u   32.1765u
4.97000n    1.2000    125.0063n   -32.3023u   32.1773u
4.98000n    1.2000    123.3377n   -32.3014u   32.1781u
4.99000n    1.2000    121.6692n   -32.3006u   32.1789u
5.00000n    1.2000    120.0006n   -32.2997u   32.1797u
5.01000n    1.2000    118.3320n   -32.2988u   32.1805u
5.02000n    1.2000    116.6634n   -32.2979u   32.1813u
5.03000n    1.2000    114.9949n   -32.2971u   32.1821u
5.04000n    1.2000    113.3263n   -32.2962u   32.1828u
5.05000n    1.2000    111.6577n   -32.2953u   32.1836u
5.06000n    1.2000    109.9892n   -32.2944u   32.1844u
5.07000n    1.2000    108.3206n   -32.2935u   32.1852u
5.08000n    1.2000    106.6520n   -32.2927u   32.1860u
5.09000n    1.2000    104.9835n   -32.2918u   32.1868u
5.10000n    1.2000    103.3149n   -32.2909u   32.1876u
5.11000n    1.2000    101.6463n   -32.2900u   32.1884u
5.12000n    1.2000     99.9777n   -32.2891u   32.1892u
5.13000n    1.2000     98.3092n   -32.2883u   32.1900u
5.14000n    1.2000     96.6406n   -32.2874u   32.1908u
5.15000n    1.2000     94.9720n   -32.2865u   32.1915u
5.16000n    1.2000     93.3035n   -32.2856u   32.1923u
5.17000n    1.2000     91.6349n   -32.2848u   32.1931u
5.18000n    1.2000     89.9663n   -32.2839u   32.1939u
5.19000n    1.2000     88.2978n   -32.2830u   32.1947u
5.20000n    1.2000     86.6292n   -32.2821u   32.1955u
5.21000n    1.2000     84.9606n   -32.2812u   32.1963u
5.22000n    1.2000     83.2920n   -32.2804u   32.1971u
5.23000n    1.2000     81.6235n   -32.2795u   32.1979u
5.24000n    1.2000     79.9549n   -32.2786u   32.1987u
5.25000n    1.2000     78.2863n   -32.2777u   32.1994u
5.26000n    1.2000     76.6178n   -32.2769u   32.2002u
5.27000n    1.2000     74.9492n   -32.2760u   32.2010u
5.28000n    1.2000     73.2806n   -32.2751u   32.2018u
5.29000n    1.2000     71.6121n   -32.2742u   32.2026u
5.30000n    1.2000     69.9435n   -32.2733u   32.2034u
5.31000n    1.2000     68.2749n   -32.2725u   32.2042u
5.32000n    1.2000     66.6063n   -32.2716u   32.2050u
5.33000n    1.2000     64.9378n   -32.2707u   32.2058u
5.34000n    1.2000     63.2692n   -32.2698u   32.2066u
5.35000n    1.2000     61.6006n   -32.2689u   32.2073u
5.36000n    1.2000     59.9321n   -32.2681u   32.2081u
5.37000n    1.2000     58.2635n   -32.2672u   32.2089u
5.38000n    1.2000     56.5949n   -32.2663u   32.2097u
5.39000n    1.2000     54.9264n   -32.2654u   32.2105u
5.40000n    1.2000     53.2578n   -32.2646u   32.2113u
5.41000n    1.2000     51.5892n   -32.2637u   32.2121u
5.42000n    1.2000     49.9206n   -32.2628u   32.2129u
5.43000n    1.2000     48.2521n   -32.2619u   32.2137u
5.44000n    1.2000     46.5835n   -32.2610u   32.2145u
5.45000n    1.2000     44.9149n   -32.2602u   32.2152u
5.46000n    1.2000     43.2464n   -32.2593u   32.2160u
5.47000n    1.2000     41.5778n   -32.2584u   32.2168u
5.48000n    1.2000     39.9092n   -32.2575u   32.2176u
5.49000n    1.2000     38.2407n   -32.2566u   32.2184u
5.50000n    1.2000     36.5721n   -32.2558u   32.2192u
5.51000n    1.2000     34.9035n   -32.2549u   32.2200u
5.52000n    1.2000     33.2349n   -32.2540u   32.2208u
5.53000n    1.2000     31.5664n   -32.2531u   32.2216u
5.54000n    1.2000     29.8978n   -32.2523u   32.2224u
5.55000n    1.2000     28.2292n   -32.2514u   32.2231u
5.56000n    1.2000     26.5607n   -32.2505u   32.2239u
5.57000n    1.2000     24.8921n   -32.2496u   32.2247u
5.58000n    1.2000     23.2235n   -32.2487u   32.2255u
5.59000n    1.2000     21.5550n   -32.2479u   32.2263u
5.60000n    1.2000     19.8864n   -32.2470u   32.2271u
5.61000n    1.2000     18.2178n   -32.2461u   32.2279u
5.62000n    1.2000     16.5492n   -32.2452u   32.2287u
5.63000n    1.2000     14.8807n   -32.2443u   32.2295u
5.64000n    1.2000     13.2121n   -32.2435u   32.2303u
5.65000n    1.2000     11.5435n   -32.2426u   32.2310u
5.66000n    1.2000      9.8750n   -32.2417u   32.2318u
5.67000n    1.2000      8.2064n   -32.2408u   32.2326u
5.68000n    1.2000      6.5378n   -32.2400u   32.2334u
5.69000n    1.2000      4.8693n   -32.2391u   32.2342u
5.70000n    1.2000      3.2007n   -32.2382u   32.2350u
5.71000n    1.2000      1.5321n   -32.2373u   32.2358u
5.72000n    1.2000   -136.4511p   -32.2364u   32.2366u
5.73000n    1.2000     -1.8050n   -32.2356u   32.2374u
5.74000n    1.2000     -3.4736n   -32.2347u   32.2382u
5.75000n    1.2000     -5.1422n   -32.2338u   32.2389u
5.76000n    1.2000     -6.8107n   -32.2329u   32.2397u
5.77000n    1.2000     -8.4793n   -32.2321u   32.2405u
5.78000n    1.2000    -10.1479n   -32.2312u   32.2413u
5.79000n    1.2000    -11.8164n   -32.2303u   32.2421u
5.80000n    1.2000    -13.4850n   -32.2294u   32.2429u
5.81000n    1.2000    -15.1536n   -32.2285u   32.2437u
5.82000n    1.2000    -16.8222n   -32.2277u   32.2445u
5.83000n    1.2000    -18.4907n   -32.2268u   32.2453u
5.84000n    1.2000    -20.1593n   -32.2259u   32.2461u
5.85000n    1.2000    -21.8279n   -32.2250u   32.2469u
5.86000n    1.2000    -23.4964n   -32.2241u   32.2476u
5.87000n    1.2000    -25.1650n   -32.2233u   32.2484u
5.88000n    1.2000    -26.8336n   -32.2224u   32.2492u
5.89000n    1.2000    -28.5021n   -32.2215u   32.2500u
5.90000n    1.2000    -30.1707n   -32.2206u   32.2508u
5.91000n    1.2000    -31.8393n   -32.2198u   32.2516u
5.92000n    1.2000    -33.5079n   -32.2189u   32.2524u
5.93000n    1.2000    -35.1764n   -32.2180u   32.2532u
5.94000n    1.2000    -36.8450n   -32.2171u   32.2540u
5.95000n    1.2000    -38.5136n   -32.2162u   32.2548u
5.96000n    1.2000    -40.1821n   -32.2154u   32.2555u
5.97000n    1.2000    -41.8507n   -32.2145u   32.2563u
5.98000n    1.2000    -43.5193n   -32.2136u   32.2571u
5.99000n    1.2000    -45.1878n   -32.2127u   32.2579u
6.00000n    1.2000    -46.8564n   -32.2118u   32.2587u
6.01000n    1.2000    -48.5250n   -32.2110u   32.2595u
6.02000n    1.2000    -50.1936n   -32.2101u   32.2603u
6.03000n    1.2000    -51.8621n   -32.2092u   32.2611u
6.04000n    1.2000    -53.5307n   -32.2083u   32.2619u
6.05000n    1.2000    -55.1993n   -32.2075u   32.2627u
6.06000n    1.2000    -56.8678n   -32.2066u   32.2634u
6.07000n    1.2000    -58.5364n   -32.2057u   32.2642u
6.08000n    1.2000    -60.2050n   -32.2048u   32.2650u
6.09000n    1.2000    -61.8735n   -32.2039u   32.2658u
6.10000n    1.2000    -63.5421n   -32.2031u   32.2666u
6.11000n    1.2000    -65.2107n   -32.2022u   32.2674u
6.12000n    1.2000    -66.8793n   -32.2013u   32.2682u
6.13000n    1.2000    -68.5478n   -32.2004u   32.2690u
6.14000n    1.2000    -70.2164n   -32.1995u   32.2698u
6.15000n    1.2000    -71.8850n   -32.1987u   32.2706u
6.16000n    1.2000    -73.5535n   -32.1978u   32.2713u
6.17000n    1.2000    -75.2221n   -32.1969u   32.2721u
6.18000n    1.2000    -76.8907n   -32.1960u   32.2729u
6.19000n    1.2000    -78.5592n   -32.1952u   32.2737u
6.20000n    1.2000    -80.2278n   -32.1943u   32.2745u
6.21000n    1.2000    -81.8964n   -32.1934u   32.2753u
6.22000n    1.2000    -83.5650n   -32.1925u   32.2761u
6.23000n    1.2000    -85.2335n   -32.1916u   32.2769u
6.24000n    1.2000    -86.9021n   -32.1908u   32.2777u
6.25000n    1.2000    -88.5707n   -32.1899u   32.2785u
6.26000n    1.2000    -90.2392n   -32.1890u   32.2792u
6.27000n    1.2000    -91.9078n   -32.1881u   32.2800u
6.28000n    1.2000    -93.5764n   -32.1873u   32.2808u
6.29000n    1.2000    -95.2449n   -32.1864u   32.2816u
6.30000n    1.2000    -96.9135n   -32.1855u   32.2824u
6.31000n    1.2000    -98.5821n   -32.1846u   32.2832u
6.32000n    1.2000   -100.2507n   -32.1837u   32.2840u
6.33000n    1.2000   -101.9192n   -32.1829u   32.2848u
6.34000n    1.2000   -103.5878n   -32.1820u   32.2856u
6.35000n    1.2000   -105.2564n   -32.1811u   32.2864u
6.36000n    1.2000   -106.9249n   -32.1802u   32.2871u
6.37000n    1.2000   -108.5935n   -32.1793u   32.2879u
6.38000n    1.2000   -110.2621n   -32.1785u   32.2887u
6.39000n    1.2000   -111.9306n   -32.1776u   32.2895u
6.40000n    1.2000   -113.5992n   -32.1767u   32.2903u
6.41000n    1.2000   -115.2678n   -32.1758u   32.2911u
6.42000n    1.2000   -116.9364n   -32.1750u   32.2919u
6.43000n    1.2000   -118.6049n   -32.1741u   32.2927u
6.44000n    1.2000   -120.2735n   -32.1732u   32.2935u
6.45000n    1.2000   -121.9421n   -32.1723u   32.2943u
6.46000n    1.2000   -123.6106n   -32.1714u   32.2951u
6.47000n    1.2000   -125.2792n   -32.1706u   32.2958u
6.48000n    1.2000   -126.9478n   -32.1697u   32.2966u
6.49000n    1.2000   -128.6163n   -32.1688u   32.2974u
6.50000n    1.2000   -130.2849n   -32.1679u   32.2982u
6.51000n    1.2000   -131.9535n   -32.1670u   32.2990u
6.52000n    1.2000   -133.6221n   -32.1662u   32.2998u
6.53000n    1.2000   -135.2906n   -32.1653u   32.3006u
6.54000n    1.2000   -136.9592n   -32.1644u   32.3014u
6.55000n    1.2000   -138.6278n   -32.1635u   32.3022u
6.56000n    1.2000   -140.2963n   -32.1627u   32.3030u
6.57000n    1.2000   -141.9649n   -32.1618u   32.3037u
6.58000n    1.2000   -143.6335n   -32.1609u   32.3045u
6.59000n    1.2000   -145.3020n   -32.1600u   32.3053u
6.60000n    1.2000   -146.9706n   -32.1591u   32.3061u
6.61000n    1.2000   -148.6392n   -32.1583u   32.3069u
6.62000n    1.2000   -150.3078n   -32.1574u   32.3077u
6.63000n    1.2000   -151.9763n   -32.1565u   32.3085u
6.64000n    1.2000   -153.6449n   -32.1556u   32.3093u
6.65000n    1.2000   -155.3135n   -32.1547u   32.3101u
6.66000n    1.2000   -156.9820n   -32.1539u   32.3109u
6.67000n    1.2000   -158.6506n   -32.1530u   32.3116u
6.68000n    1.2000   -160.3192n   -32.1521u   32.3124u
6.69000n    1.2000   -161.9877n   -32.1512u   32.3132u
6.70000n    1.2000   -163.6563n   -32.1504u   32.3140u
6.71000n    1.2000   -165.3249n   -32.1495u   32.3148u
6.72000n    1.2000   -166.9934n   -32.1486u   32.3156u
6.73000n    1.2000   -168.6620n   -32.1477u   32.3164u
6.74000n    1.2000   -170.3306n   -32.1468u   32.3172u
6.75000n    1.2000   -171.6572n   -32.1461u   32.3178u
6.76000n    1.2000   -170.5224n   -32.1467u   32.3173u
6.77000n    1.2000   -169.3877n   -32.1473u   32.3167u
6.78000n    1.2000   -168.2530n   -32.1479u   32.3162u
6.79000n    1.2000   -167.1182n   -32.1485u   32.3157u
6.80000n    1.2000   -165.9835n   -32.1491u   32.3151u
6.81000n    1.2000   -164.8487n   -32.1497u   32.3146u
6.82000n    1.2000   -163.7140n   -32.1503u   32.3140u
6.83000n    1.2000   -162.5793n   -32.1509u   32.3135u
6.84000n    1.2000   -161.4445n   -32.1515u   32.3130u
6.85000n    1.2000   -160.3098n   -32.1521u   32.3124u
6.86000n    1.2000   -159.1750n   -32.1527u   32.3119u
6.87000n    1.2000   -158.0403n   -32.1533u   32.3114u
6.88000n    1.2000   -156.9056n   -32.1539u   32.3108u
6.89000n    1.2000   -155.7708n   -32.1545u   32.3103u
6.90000n    1.2000   -154.6361n   -32.1551u   32.3097u
6.91000n    1.2000   -153.5013n   -32.1557u   32.3092u
6.92000n    1.2000   -152.3666n   -32.1563u   32.3087u
6.93000n    1.2000   -151.2319n   -32.1569u   32.3081u
6.94000n    1.2000   -150.0971n   -32.1575u   32.3076u
6.95000n    1.2000   -148.9624n   -32.1581u   32.3071u
6.96000n    1.2000   -147.8276n   -32.1587u   32.3065u
6.97000n    1.2000   -146.6929n   -32.1593u   32.3060u
6.98000n    1.2000   -145.5582n   -32.1599u   32.3054u
6.99000n    1.2000   -144.4234n   -32.1605u   32.3049u
7.00000n    1.2000   -143.2887n   -32.1611u   32.3044u
7.01000n    1.2000   -142.1539n   -32.1617u   32.3038u
7.02000n    1.2000   -141.0192n   -32.1623u   32.3033u
7.03000n    1.2000   -139.8845n   -32.1629u   32.3028u
7.04000n    1.2000   -138.7497n   -32.1635u   32.3022u
7.05000n    1.2000   -137.6150n   -32.1641u   32.3017u
7.06000n    1.2000   -136.4802n   -32.1647u   32.3011u
7.07000n    1.2000   -135.3455n   -32.1653u   32.3006u
7.08000n    1.2000   -134.2108n   -32.1659u   32.3001u
7.09000n    1.2000   -133.0760n   -32.1665u   32.2995u
7.10000n    1.2000   -131.9413n   -32.1671u   32.2990u
7.11000n    1.2000   -130.8066n   -32.1677u   32.2985u
7.12000n    1.2000   -129.6718n   -32.1682u   32.2979u
7.13000n    1.2000   -128.5371n   -32.1688u   32.2974u
7.14000n    1.2000   -127.4023n   -32.1694u   32.2968u
7.15000n    1.2000   -126.2676n   -32.1700u   32.2963u
7.16000n    1.2000   -125.1329n   -32.1706u   32.2958u
7.17000n    1.2000   -123.9981n   -32.1712u   32.2952u
7.18000n    1.2000   -122.8634n   -32.1718u   32.2947u
7.19000n    1.2000   -121.7286n   -32.1724u   32.2942u
7.20000n    1.2000   -120.5939n   -32.1730u   32.2936u
7.21000n    1.2000   -119.4592n   -32.1736u   32.2931u
7.22000n    1.2000   -118.3244n   -32.1742u   32.2925u
7.23000n    1.2000   -117.1897n   -32.1748u   32.2920u
7.24000n    1.2000   -116.0549n   -32.1754u   32.2915u
7.25000n    1.2000   -114.9202n   -32.1760u   32.2909u
7.26000n    1.2000   -113.7855n   -32.1766u   32.2904u
7.27000n    1.2000   -112.6507n   -32.1772u   32.2899u
7.28000n    1.2000   -111.5160n   -32.1778u   32.2893u
7.29000n    1.2000   -110.3812n   -32.1784u   32.2888u
7.30000n    1.2000   -109.2465n   -32.1790u   32.2882u
7.31000n    1.2000   -108.1118n   -32.1796u   32.2877u
7.32000n    1.2000   -106.9770n   -32.1802u   32.2872u
7.33000n    1.2000   -105.8423n   -32.1808u   32.2866u
7.34000n    1.2000   -104.7075n   -32.1814u   32.2861u
7.35000n    1.2000   -103.5728n   -32.1820u   32.2856u
7.36000n    1.2000   -102.4381n   -32.1826u   32.2850u
7.37000n    1.2000   -101.3033n   -32.1832u   32.2845u
7.38000n    1.2000   -100.1686n   -32.1838u   32.2839u
7.39000n    1.2000    -99.0338n   -32.1844u   32.2834u
7.40000n    1.2000    -97.8991n   -32.1850u   32.2829u
7.41000n    1.2000    -96.7644n   -32.1856u   32.2823u
7.42000n    1.2000    -95.6296n   -32.1862u   32.2818u
7.43000n    1.2000    -94.4949n   -32.1868u   32.2813u
7.44000n    1.2000    -93.3601n   -32.1874u   32.2807u
7.45000n    1.2000    -92.2254n   -32.1880u   32.2802u
7.46000n    1.2000    -91.0907n   -32.1886u   32.2797u
7.47000n    1.2000    -89.9559n   -32.1892u   32.2791u
7.48000n    1.2000    -88.8212n   -32.1898u   32.2786u
7.49000n    1.2000    -87.6864n   -32.1904u   32.2780u
7.50000n    1.2000    -86.5517n   -32.1909u   32.2775u
7.51000n    1.2000    -85.4170n   -32.1915u   32.2770u
7.52000n    1.2000    -84.2822n   -32.1921u   32.2764u
7.53000n    1.2000    -83.1475n   -32.1927u   32.2759u
7.54000n    1.2000    -82.0128n   -32.1933u   32.2754u
7.55000n    1.2000    -80.8780n   -32.1939u   32.2748u
7.56000n    1.2000    -79.7433n   -32.1945u   32.2743u
7.57000n    1.2000    -78.6085n   -32.1951u   32.2737u
7.58000n    1.2000    -77.4738n   -32.1957u   32.2732u
7.59000n    1.2000    -76.3391n   -32.1963u   32.2727u
7.60000n    1.2000    -75.2043n   -32.1969u   32.2721u
7.61000n    1.2000    -74.0696n   -32.1975u   32.2716u
7.62000n    1.2000    -72.9348n   -32.1981u   32.2711u
7.63000n    1.2000    -71.8001n   -32.1987u   32.2705u
7.64000n    1.2000    -70.6654n   -32.1993u   32.2700u
7.65000n    1.2000    -69.5306n   -32.1999u   32.2694u
7.66000n    1.2000    -68.3959n   -32.2005u   32.2689u
7.67000n    1.2000    -67.2611n   -32.2011u   32.2684u
7.68000n    1.2000    -66.1264n   -32.2017u   32.2678u
7.69000n    1.2000    -64.9917n   -32.2023u   32.2673u
7.70000n    1.2000    -63.8569n   -32.2029u   32.2668u
7.71000n    1.2000    -62.7222n   -32.2035u   32.2662u
7.72000n    1.2000    -61.5874n   -32.2041u   32.2657u
7.73000n    1.2000    -60.4527n   -32.2047u   32.2651u
7.74000n    1.2000    -59.3180n   -32.2053u   32.2646u
7.75000n    1.2000    -58.1832n   -32.2059u   32.2641u
7.76000n    1.2000    -57.0485n   -32.2065u   32.2635u
7.77000n    1.2000    -55.9137n   -32.2071u   32.2630u
7.78000n    1.2000    -54.7790n   -32.2077u   32.2625u
7.79000n    1.2000    -53.6443n   -32.2083u   32.2619u
7.80000n    1.2000    -52.5095n   -32.2089u   32.2614u
7.81000n    1.2000    -51.3748n   -32.2095u   32.2608u
7.82000n    1.2000    -50.2400n   -32.2101u   32.2603u
7.83000n    1.2000    -49.1053n   -32.2107u   32.2598u
7.84000n    1.2000    -47.9706n   -32.2113u   32.2592u
7.85000n    1.2000    -46.8358n   -32.2119u   32.2587u
7.86000n    1.2000    -45.7011n   -32.2125u   32.2582u
7.87000n    1.2000    -44.5663n   -32.2131u   32.2576u
7.88000n    1.2000    -43.4316n   -32.2137u   32.2571u
7.89000n    1.2000    -42.2969n   -32.2142u   32.2565u
7.90000n    1.2000    -41.1621n   -32.2148u   32.2560u
7.91000n    1.2000    -40.0274n   -32.2154u   32.2555u
7.92000n    1.2000    -38.8927n   -32.2160u   32.2549u
7.93000n    1.2000    -37.7579n   -32.2166u   32.2544u
7.94000n    1.2000    -36.6232n   -32.2172u   32.2539u
7.95000n    1.2000    -35.4884n   -32.2178u   32.2533u
7.96000n    1.2000    -34.3537n   -32.2184u   32.2528u
7.97000n    1.2000    -33.2190n   -32.2190u   32.2522u
7.98000n    1.2000    -32.0842n   -32.2196u   32.2517u
7.99000n    1.2000    -30.9495n   -32.2202u   32.2512u
8.00000n    1.2000    -29.8147n   -32.2208u   32.2506u
8.01000n    1.2000    -28.6800n   -32.2214u   32.2501u
8.02000n    1.2000    -27.5453n   -32.2220u   32.2496u
8.03000n    1.2000    -26.4105n   -32.2226u   32.2490u
8.04000n    1.2000    -25.2758n   -32.2232u   32.2485u
8.05000n    1.2000    -24.1410n   -32.2238u   32.2479u
8.06000n    1.2000    -23.0063n   -32.2244u   32.2474u
8.07000n    1.2000    -21.8716n   -32.2250u   32.2469u
8.08000n    1.2000    -20.7368n   -32.2256u   32.2463u
8.09000n    1.2000    -19.6021n   -32.2262u   32.2458u
8.10000n    1.2000    -18.4673n   -32.2268u   32.2453u
8.11000n    1.2000    -17.3326n   -32.2274u   32.2447u
8.12000n    1.2000    -16.1979n   -32.2280u   32.2442u
8.13000n    1.2000    -15.0631n   -32.2286u   32.2436u
8.14000n    1.2000    -13.9284n   -32.2292u   32.2431u
8.15000n    1.2000    -12.7936n   -32.2298u   32.2426u
8.16000n    1.2000    -11.6589n   -32.2304u   32.2420u
8.17000n    1.2000    -10.5242n   -32.2310u   32.2415u
8.18000n    1.2000     -9.3894n   -32.2316u   32.2410u
8.19000n    1.2000     -8.2547n   -32.2322u   32.2404u
8.20000n    1.2000     -7.1199n   -32.2328u   32.2399u
8.21000n    1.2000     -5.9852n   -32.2334u   32.2393u
8.22000n    1.2000     -4.8505n   -32.2340u   32.2388u
8.23000n    1.2000     -3.7157n   -32.2346u   32.2383u
8.24000n    1.2000     -2.5810n   -32.2352u   32.2377u
8.25000n    1.2000     -1.4462n   -32.2358u   32.2372u
8.26000n    1.2000   -311.5064p   -32.2364u   32.2367u
8.27000n    1.2000    823.2331p   -32.2369u   32.2361u
8.28000n    1.2000      1.9580n   -32.2375u   32.2356u
8.29000n    1.2000      3.0927n   -32.2381u   32.2351u
8.30000n    1.2000      4.2275n   -32.2387u   32.2345u
8.31000n    1.2000      5.3622n   -32.2393u   32.2340u
8.32000n    1.2000      6.4969n   -32.2399u   32.2334u
8.33000n    1.2000      7.6317n   -32.2405u   32.2329u
8.34000n    1.2000      8.7664n   -32.2411u   32.2324u
8.35000n    1.2000      9.9011n   -32.2417u   32.2318u
8.36000n    1.2000     11.0359n   -32.2423u   32.2313u
8.37000n    1.2000     12.1706n   -32.2429u   32.2308u
8.38000n    1.2000     13.3054n   -32.2435u   32.2302u
8.39000n    1.2000     14.4401n   -32.2441u   32.2297u
8.40000n    1.2000     15.5748n   -32.2447u   32.2291u
8.41000n    1.2000     16.7096n   -32.2453u   32.2286u
8.42000n    1.2000     17.8443n   -32.2459u   32.2281u
8.43000n    1.2000     18.9791n   -32.2465u   32.2275u
8.44000n    1.2000     20.1138n   -32.2471u   32.2270u
8.45000n    1.2000     21.2485n   -32.2477u   32.2265u
8.46000n    1.2000     22.3833n   -32.2483u   32.2259u
8.47000n    1.2000     23.5180n   -32.2489u   32.2254u
8.48000n    1.2000     24.6528n   -32.2495u   32.2248u
8.49000n    1.2000     25.7875n   -32.2501u   32.2243u
8.50000n    1.2000     26.9222n   -32.2507u   32.2238u
8.51000n    1.2000     28.0570n   -32.2513u   32.2232u
8.52000n    1.2000     29.1917n   -32.2519u   32.2227u
8.53000n    1.2000     30.3265n   -32.2525u   32.2222u
8.54000n    1.2000     31.4612n   -32.2531u   32.2216u
8.55000n    1.2000     32.5959n   -32.2537u   32.2211u
8.56000n    1.2000     33.7307n   -32.2543u   32.2205u
8.57000n    1.2000     34.8654n   -32.2549u   32.2200u
8.58000n    1.2000     36.0002n   -32.2555u   32.2195u
8.59000n    1.2000     37.1349n   -32.2561u   32.2189u
8.60000n    1.2000     38.2696n   -32.2567u   32.2184u
8.61000n    1.2000     39.4044n   -32.2573u   32.2179u
8.62000n    1.2000     40.5391n   -32.2579u   32.2173u
8.63000n    1.2000     41.6739n   -32.2585u   32.2168u
8.64000n    1.2000     42.8086n   -32.2591u   32.2162u
8.65000n    1.2000     43.9433n   -32.2596u   32.2157u
8.66000n    1.2000     45.0781n   -32.2602u   32.2152u
8.67000n    1.2000     46.2128n   -32.2608u   32.2146u
8.68000n    1.2000     47.3476n   -32.2614u   32.2141u
8.69000n    1.2000     48.4823n   -32.2620u   32.2136u
8.70000n    1.2000     49.6170n   -32.2626u   32.2130u
8.71000n    1.2000     50.7518n   -32.2632u   32.2125u
8.72000n    1.2000     51.8865n   -32.2638u   32.2119u
8.73000n    1.2000     53.0213n   -32.2644u   32.2114u
8.74000n    1.2000     54.1560n   -32.2650u   32.2109u
8.75000n    1.2000     55.2907n   -32.2656u   32.2103u
8.76000n    1.2000     56.4255n   -32.2662u   32.2098u
8.77000n    1.2000     57.5602n   -32.2668u   32.2093u
8.78000n    1.2000     58.6949n   -32.2674u   32.2087u
8.79000n    1.2000     59.8297n   -32.2680u   32.2082u
8.80000n    1.2000     60.9644n   -32.2686u   32.2076u
8.81000n    1.2000     62.0992n   -32.2692u   32.2071u
8.82000n    1.2000     63.2339n   -32.2698u   32.2066u
8.83000n    1.2000     64.3686n   -32.2704u   32.2060u
8.84000n    1.2000     65.5034n   -32.2710u   32.2055u
8.85000n    1.2000     66.6381n   -32.2716u   32.2050u
8.86000n    1.2000     67.7729n   -32.2722u   32.2044u
8.87000n    1.2000     68.9076n   -32.2728u   32.2039u
8.88000n    1.2000     70.0423n   -32.2734u   32.2033u
8.89000n    1.2000     71.1771n   -32.2740u   32.2028u
8.90000n    1.2000     72.3118n   -32.2746u   32.2023u
8.91000n    1.2000     73.4466n   -32.2752u   32.2017u
8.92000n    1.2000     74.5813n   -32.2758u   32.2012u
8.93000n    1.2000     75.7160n   -32.2764u   32.2007u
8.94000n    1.2000     76.8508n   -32.2770u   32.2001u
8.95000n    1.2000     77.9855n   -32.2776u   32.1996u
8.96000n    1.2000     79.1203n   -32.2782u   32.1990u
8.97000n    1.2000     80.2550n   -32.2788u   32.1985u
8.98000n    1.2000     81.3897n   -32.2794u   32.1980u
8.99000n    1.2000     82.5245n   -32.2800u   32.1974u
9.00000n    1.2000     83.6592n   -32.2806u   32.1969u
9.01000n    1.2000     84.7940n   -32.2812u   32.1964u
9.02000n    1.2000     85.9287n   -32.2818u   32.1958u
9.03000n    1.2000     87.0634n   -32.2823u   32.1953u
9.04000n    1.2000     88.1982n   -32.2829u   32.1947u
