 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 9.2016257275e-08 9.2016257275e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.2019214940e-08 9.2019214940e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.2022174274e-08 9.2022174274e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.2025869456e-08 9.2025869456e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.2032876192e-08 9.2032876192e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.2041590105e-08 9.2041590105e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.2052811312e-08 9.2052811312e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.2072668529e-08 9.2072668529e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.2112382963e-08 9.2112382963e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.2191508642e-08 9.2191508642e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.2349760000e-08 9.2349760000e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.2666262716e-08 9.2666262716e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.3299268149e-08 9.3299268149e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.4565279013e-08 9.4565279013e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 9.7097300741e-08 9.7097300741e-08 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0000000000e-07 1.0000000000e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0002009717e-07 1.0002009717e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0003883383e-07 1.0003883383e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0004366291e-07 1.0004366291e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0004898031e-07 1.0004898031e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0005436343e-07 1.0005436343e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0006512967e-07 1.0006512967e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0007436095e-07 1.0007436095e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0008689958e-07 1.0008689958e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0010959891e-07 1.0010959891e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0014331389e-07 1.0014331389e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0018086165e-07 1.0018086165e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0021725492e-07 1.0021725492e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0023211112e-07 1.0023211112e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0024704553e-07 1.0024704553e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0026283097e-07 1.0026283097e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0027789691e-07 1.0027789691e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0029075815e-07 1.0029075815e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0030149556e-07 1.0030149556e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0031133912e-07 1.0031133912e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0032070607e-07 1.0032070607e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0032995962e-07 1.0032995962e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0033938843e-07 1.0033938843e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0034927347e-07 1.0034927347e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0036016203e-07 1.0036016203e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0037146490e-07 1.0037146490e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0037751757e-07 1.0037751757e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0038144747e-07 1.0038144747e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0038586407e-07 1.0038586407e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0038798260e-07 1.0038798260e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0039004294e-07 1.0039004294e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0039185485e-07 1.0039185485e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0039363180e-07 1.0039363180e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0039623249e-07 1.0039623249e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0039825316e-07 1.0039825316e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0039988700e-07 1.0039988700e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0040147173e-07 1.0040147173e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0040314855e-07 1.0040314855e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0040520762e-07 1.0040520762e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0040768480e-07 1.0040768480e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0041054475e-07 1.0041054475e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0041404688e-07 1.0041404688e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0041656555e-07 1.0041656555e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0041845137e-07 1.0041845137e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0042079028e-07 1.0042079028e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0042324213e-07 1.0042324213e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0042543058e-07 1.0042543058e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0042662398e-07 1.0042662398e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0042784725e-07 1.0042784725e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0042899382e-07 1.0042899382e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0043056717e-07 1.0043056717e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0043255468e-07 1.0043255468e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0043439933e-07 1.0043439933e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0043613188e-07 1.0043613188e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0043772610e-07 1.0043772610e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0043947206e-07 1.0043947206e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0044151049e-07 1.0044151049e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0044358902e-07 1.0044358902e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0044569773e-07 1.0044569773e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0044785836e-07 1.0044785836e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0045018872e-07 1.0045018872e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0045288716e-07 1.0045288716e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0045635028e-07 1.0045635028e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0046095786e-07 1.0046095786e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0046524120e-07 1.0046524120e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0046929313e-07 1.0046929313e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0047318869e-07 1.0047318869e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0047706489e-07 1.0047706489e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0048115947e-07 1.0048115947e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0048571099e-07 1.0048571099e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0049097985e-07 1.0049097985e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0049548993e-07 1.0049548993e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0050000000e-07 1.0050000000e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0050088593e-07 1.0050088593e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0050168050e-07 1.0050168050e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0050246041e-07 1.0050246041e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0050353929e-07 1.0050353929e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0050496679e-07 1.0050496679e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0050615550e-07 1.0050615550e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0050740262e-07 1.0050740262e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0050885739e-07 1.0050885739e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0051074494e-07 1.0051074494e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0051326242e-07 1.0051326242e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0051655380e-07 1.0051655380e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0052041015e-07 1.0052041015e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0052472654e-07 1.0052472654e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0052995767e-07 1.0052995767e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0053675347e-07 1.0053675347e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0054535892e-07 1.0054535892e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0055662866e-07 1.0055662866e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0057255736e-07 1.0057255736e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0059148110e-07 1.0059148110e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0059657906e-07 1.0059657906e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0060144000e-07 1.0060144000e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0060776468e-07 1.0060776468e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0061727798e-07 1.0061727798e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0062586381e-07 1.0062586381e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0063224086e-07 1.0063224086e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0063904075e-07 1.0063904075e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0064529994e-07 1.0064529994e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0065282594e-07 1.0065282594e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0065905087e-07 1.0065905087e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0066465120e-07 1.0066465120e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0067065076e-07 1.0067065076e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0067751402e-07 1.0067751402e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0068559210e-07 1.0068559210e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0069348743e-07 1.0069348743e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0070142383e-07 1.0070142383e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0070944463e-07 1.0070944463e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0071796597e-07 1.0071796597e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0072704873e-07 1.0072704873e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0073033160e-07 1.0073033160e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0073368545e-07 1.0073368545e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0073661725e-07 1.0073661725e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0073941523e-07 1.0073941523e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0074323017e-07 1.0074323017e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0074601976e-07 1.0074601976e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0074829891e-07 1.0074829891e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0075053790e-07 1.0075053790e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0075298333e-07 1.0075298333e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0075617385e-07 1.0075617385e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0076076924e-07 1.0076076924e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0076597247e-07 1.0076597247e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0077026312e-07 1.0077026312e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0077431485e-07 1.0077431485e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0077828798e-07 1.0077828798e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0078243841e-07 1.0078243841e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0078723982e-07 1.0078723982e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0079324576e-07 1.0079324576e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0080132004e-07 1.0080132004e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0081295046e-07 1.0081295046e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0083078937e-07 1.0083078937e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0085830689e-07 1.0085830689e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0089492462e-07 1.0089492462e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0092783320e-07 1.0092783320e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0095947804e-07 1.0095947804e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0097973902e-07 1.0097973902e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0100000000e-07 1.0100000000e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0100357945e-07 1.0100357945e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0100735994e-07 1.0100735994e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0101096859e-07 1.0101096859e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0101544663e-07 1.0101544663e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0101979834e-07 1.0101979834e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0102530875e-07 1.0102530875e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0103402991e-07 1.0103402991e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0105147223e-07 1.0105147223e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0107707870e-07 1.0107707870e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0112650583e-07 1.0112650583e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0118900316e-07 1.0118900316e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0126060222e-07 1.0126060222e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0134648655e-07 1.0134648655e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0145462067e-07 1.0145462067e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0158942705e-07 1.0158942705e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0181298183e-07 1.0181298183e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0224182569e-07 1.0224182569e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0300399694e-07 1.0300399694e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0440167758e-07 1.0440167758e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.0719703886e-07 1.0719703886e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1050000000e-07 1.1050000000e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1052103223e-07 1.1052103223e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1054104953e-07 1.1054104953e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1054877765e-07 1.1054877765e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1055604705e-07 1.1055604705e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1056569689e-07 1.1056569689e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1057623560e-07 1.1057623560e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1059104265e-07 1.1059104265e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1061533217e-07 1.1061533217e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1064329715e-07 1.1064329715e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1066888381e-07 1.1066888381e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1069348940e-07 1.1069348940e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1072316637e-07 1.1072316637e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1073694918e-07 1.1073694918e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1074817852e-07 1.1074817852e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1075745739e-07 1.1075745739e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1076616035e-07 1.1076616035e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1077674968e-07 1.1077674968e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1079271860e-07 1.1079271860e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1080809674e-07 1.1080809674e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1082506123e-07 1.1082506123e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1084131820e-07 1.1084131820e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1085913198e-07 1.1085913198e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1087640974e-07 1.1087640974e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1089342945e-07 1.1089342945e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1091076051e-07 1.1091076051e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1092834389e-07 1.1092834389e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1094597498e-07 1.1094597498e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1096336312e-07 1.1096336312e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1098008827e-07 1.1098008827e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1099004413e-07 1.1099004413e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1100000000e-07 1.1100000000e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1100087436e-07 1.1100087436e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1100174929e-07 1.1100174929e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1100292814e-07 1.1100292814e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1100382410e-07 1.1100382410e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1100464713e-07 1.1100464713e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1100568959e-07 1.1100568959e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1100695041e-07 1.1100695041e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1100822137e-07 1.1100822137e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1100952275e-07 1.1100952275e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1101099278e-07 1.1101099278e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1101275796e-07 1.1101275796e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1101501586e-07 1.1101501586e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1101807731e-07 1.1101807731e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1102250770e-07 1.1102250770e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1102959508e-07 1.1102959508e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1103499663e-07 1.1103499663e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1103943015e-07 1.1103943015e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1104632990e-07 1.1104632990e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1105264085e-07 1.1105264085e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1105843389e-07 1.1105843389e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1106441495e-07 1.1106441495e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1107097241e-07 1.1107097241e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1107766273e-07 1.1107766273e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1108414758e-07 1.1108414758e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1109059913e-07 1.1109059913e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1109699007e-07 1.1109699007e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1110224235e-07 1.1110224235e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1110811406e-07 1.1110811406e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1111572682e-07 1.1111572682e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1112268845e-07 1.1112268845e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1113090427e-07 1.1113090427e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1114120716e-07 1.1114120716e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1115164673e-07 1.1115164673e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1116127173e-07 1.1116127173e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1117098117e-07 1.1117098117e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1118126304e-07 1.1118126304e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1119035044e-07 1.1119035044e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1119697631e-07 1.1119697631e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1120183747e-07 1.1120183747e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1120577878e-07 1.1120577878e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1120920592e-07 1.1120920592e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1121235713e-07 1.1121235713e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1121405574e-07 1.1121405574e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1121628737e-07 1.1121628737e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1121792771e-07 1.1121792771e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1121976688e-07 1.1121976688e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1122299397e-07 1.1122299397e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1122659158e-07 1.1122659158e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1122991519e-07 1.1122991519e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1123381522e-07 1.1123381522e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1123766578e-07 1.1123766578e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1124204225e-07 1.1124204225e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1124602629e-07 1.1124602629e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1124948082e-07 1.1124948082e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1125187480e-07 1.1125187480e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1125437095e-07 1.1125437095e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1125644032e-07 1.1125644032e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1125914069e-07 1.1125914069e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1126232461e-07 1.1126232461e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1126671419e-07 1.1126671419e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1127241370e-07 1.1127241370e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1127732206e-07 1.1127732206e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
 1.1128168586e-07 1.1128168586e-07 1.2000000000e+00 1.2000000000e+00 -6.0347964383e-04
