 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0704864368e-08 1.0704864368e-08 1.2000000000e+00 -3.4134632319e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822547e-11
 1.0709770353e-08 1.0709770353e-08 1.2000000000e+00 -2.4882191230e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822883e-11
 1.0719582324e-08 1.0719582324e-08 1.2000000000e+00 -8.0648691213e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822594e-11
 1.0723099510e-08 1.0723099510e-08 1.2000000000e+00 -5.2569158193e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822511e-11
 1.0730056291e-08 1.0730056291e-08 1.2000000000e+00 -9.1677570311e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822455e-11
 1.0739909684e-08 1.0739909684e-08 1.2000000000e+00 -9.6728344630e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822387e-11
 1.0744901102e-08 1.0744901102e-08 1.2000000000e+00 -2.8289138412e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822625e-11
 1.0754883940e-08 1.0754883940e-08 1.2000000000e+00 3.5981002504e-21 -6.0347964383e-04 6.0347956388e-04 7.9950822400e-11
 1.0763826238e-08 1.0763826238e-08 1.2000000000e+00 4.6113065003e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822106e-11
 1.0767417402e-08 1.0767417402e-08 1.2000000000e+00 3.9745013592e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822333e-11
 1.0774244189e-08 1.0774244189e-08 1.2000000000e+00 -3.0619615296e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822675e-11
 1.0781521624e-08 1.0781521624e-08 1.2000000000e+00 4.0922414232e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822276e-11
 1.0790770601e-08 1.0790770601e-08 1.2000000000e+00 -2.3037106075e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822453e-11
 1.0793828821e-08 1.0793828821e-08 1.2000000000e+00 2.7924070332e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822576e-11
 1.0799945262e-08 1.0799945262e-08 1.2000000000e+00 3.3054007311e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822236e-11
 1.0807730535e-08 1.0807730535e-08 1.2000000000e+00 2.5304474204e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822208e-11
 1.0817116148e-08 1.0817116148e-08 1.2000000000e+00 3.3994584519e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822150e-11
 1.0819505948e-08 1.0819505948e-08 1.2000000000e+00 3.8753325303e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822396e-11
 1.0824285548e-08 1.0824285548e-08 1.2000000000e+00 2.8372756596e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822096e-11
 1.0833844748e-08 1.0833844748e-08 1.2000000000e+00 3.5060136199e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822029e-11
 1.0836179693e-08 1.0836179693e-08 1.2000000000e+00 -9.1683995181e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822195e-11
 1.0840849583e-08 1.0840849583e-08 1.2000000000e+00 3.2427184666e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822568e-11
 1.0850189362e-08 1.0850189362e-08 1.2000000000e+00 4.0728916228e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822367e-11
 1.0852964963e-08 1.0852964963e-08 1.2000000000e+00 -7.1693460983e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822103e-11
 1.0858516166e-08 1.0858516166e-08 1.2000000000e+00 -1.3234028689e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822632e-11
 1.0861388587e-08 1.0861388587e-08 1.2000000000e+00 -7.4637853042e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822816e-11
 1.0867133428e-08 1.0867133428e-08 1.2000000000e+00 1.2657851600e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822405e-11
 1.0870290509e-08 1.0870290509e-08 1.2000000000e+00 2.2438829770e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822280e-11
 1.0876604671e-08 1.0876604671e-08 1.2000000000e+00 1.7195690585e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822244e-11
 1.0880103488e-08 1.0880103488e-08 1.2000000000e+00 -7.4291661673e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822698e-11
 1.0887101121e-08 1.0887101121e-08 1.2000000000e+00 1.3188119413e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822335e-11
 1.0890989196e-08 1.0890989196e-08 1.2000000000e+00 1.2852576135e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822261e-11
 1.0898765345e-08 1.0898765345e-08 1.2000000000e+00 -1.2135158908e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822482e-11
 1.0903095492e-08 1.0903095492e-08 1.2000000000e+00 -3.1554635811e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822765e-11
 1.0911755787e-08 1.0911755787e-08 1.2000000000e+00 1.2784597063e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822592e-11
 1.0916589774e-08 1.0916589774e-08 1.2000000000e+00 4.4251816602e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822102e-11
 1.0926257748e-08 1.0926257748e-08 1.2000000000e+00 2.9617471633e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822026e-11
 1.0931649063e-08 1.0931649063e-08 1.2000000000e+00 5.1099676682e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822044e-11
 1.0937869298e-08 1.0937869298e-08 1.2000000000e+00 -9.5472007219e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822047e-11
 1.0943751976e-08 1.0943751976e-08 1.2000000000e+00 -1.2768899566e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822113e-11
 1.0949985781e-08 1.0949985781e-08 1.2000000000e+00 2.2204455513e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822262e-11
 1.0956404545e-08 1.0956404545e-08 1.2000000000e+00 -1.5823724560e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822284e-11
 1.0963119871e-08 1.0963119871e-08 1.2000000000e+00 2.9195895544e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822223e-11
 1.0970122306e-08 1.0970122306e-08 1.2000000000e+00 7.7077708964e-21 -6.0347964383e-04 6.0347956388e-04 7.9950822292e-11
 1.0977381055e-08 1.0977381055e-08 1.2000000000e+00 -1.1443293239e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822488e-11
 1.0984626776e-08 1.0984626776e-08 1.2000000000e+00 9.9211275045e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822538e-11
 1.0992313388e-08 1.0992313388e-08 1.2000000000e+00 3.7349662885e-19 -6.0347964383e-04 6.0347956388e-04 7.9950822360e-11
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 6.7360461127e-20 -6.0347964383e-04 6.0347956388e-04 7.9950822238e-11
 1.1000765957e-08 1.1000765957e-08 1.1990808511e+00 2.9313184728e-06 -6.0447707566e-04 6.0168858852e-04 -1.4072029640e-07
 1.1001531079e-08 1.1001531079e-08 1.1981627051e+00 5.2707651912e-06 -6.0493912308e-04 5.9992992806e-04 -2.5901563177e-07
 1.1002569232e-08 1.1002569232e-08 1.1969169211e+00 7.4978592026e-06 -6.0471552730e-04 5.9760076212e-04 -3.8012113933e-07
 1.1003454921e-08 1.1003454921e-08 1.1958540943e+00 8.7265395531e-06 -6.0392944499e-04 5.9565844976e-04 -4.5234331727e-07
 1.1004223835e-08 1.1004223835e-08 1.1949313982e+00 9.4335925015e-06 -6.0293017627e-04 5.9399644943e-04 -4.9653453820e-07
 1.1005148425e-08 1.1005148425e-08 1.1938218895e+00 9.9942111752e-06 -6.0147471299e-04 5.9201710638e-04 -5.3317095324e-07
 1.1006424308e-08 1.1006424308e-08 1.1922908299e+00 1.0453165117e-05 -5.9919210677e-04 5.8930674625e-04 -5.6428751115e-07
 1.1007664071e-08 1.1007664071e-08 1.1908031143e+00 1.0687487638e-05 -5.9679126887e-04 5.8668807447e-04 -5.8073369750e-07
 1.1008918364e-08 1.1008918364e-08 1.1892979631e+00 1.0806662482e-05 -5.9426192029e-04 5.8404817069e-04 -5.8933174330e-07
 1.1010308038e-08 1.1010308038e-08 1.1876303541e+00 1.0868397407e-05 -5.9140145436e-04 5.8113052596e-04 -5.9387661393e-07
 1.1011936032e-08 1.1011936032e-08 1.1856767622e+00 1.0897331604e-05 -5.8801700285e-04 5.7771930811e-04 -5.9603903813e-07
 1.1013970680e-08 1.1013970680e-08 1.1832351846e+00 1.0907326293e-05 -5.8377105706e-04 5.7346413055e-04 -5.9679984974e-07
 1.1016658596e-08 1.1016658596e-08 1.1800096846e+00 1.0906749954e-05 -5.7816135399e-04 5.6785497703e-04 -5.9677272945e-07
 1.1020422218e-08 1.1020422218e-08 1.1754933390e+00 1.0901258952e-05 -5.7032481916e-04 5.6002354152e-04 -5.9638141355e-07
 1.1026139322e-08 1.1026139322e-08 1.1686328134e+00 1.0893819482e-05 -5.5847216571e-04 5.4817779457e-04 -5.9584882037e-07
 1.1027996375e-08 1.1027996375e-08 1.1664043505e+00 1.0891746238e-05 -5.5463579189e-04 5.4434334453e-04 -5.9569940821e-07
 1.1031423607e-08 1.1031423607e-08 1.1622916712e+00 1.0888237039e-05 -5.4757347753e-04 5.3728428534e-04 -5.9544543566e-07
 1.1035765004e-08 1.1035765004e-08 1.1570819956e+00 1.0884003691e-05 -5.3866068472e-04 5.2837541722e-04 -5.9513679487e-07
 1.1042420860e-08 1.1042420860e-08 1.1490949677e+00 1.0877533340e-05 -5.2506985556e-04 5.1479058027e-04 -5.9465865861e-07
 1.1049099004e-08 1.1049099004e-08 1.1410811949e+00 1.0870937461e-05 -5.1152530938e-04 5.0125213296e-04 -5.9416165690e-07
 1.1055100683e-08 1.1055100683e-08 1.1338791799e+00 1.0864908986e-05 -4.9943358678e-04 4.8916597518e-04 -5.9369801763e-07
 1.1060951842e-08 1.1060951842e-08 1.1268577901e+00 1.0858956649e-05 -4.8772094012e-04 4.7745881451e-04 -5.9323168835e-07
 1.1067082245e-08 1.1067082245e-08 1.1195013065e+00 1.0852654435e-05 -4.7553187540e-04 4.6527554907e-04 -5.9272876175e-07
 1.1073907707e-08 1.1073907707e-08 1.1113107518e+00 1.0845566766e-05 -4.6206314033e-04 4.5181332425e-04 -5.9215135390e-07
 1.1080398292e-08 1.1080398292e-08 1.1035220493e+00 1.0838758762e-05 -4.4935823059e-04 4.3911465452e-04 -5.9158338575e-07
 1.1086941586e-08 1.1086941586e-08 1.0956700963e+00 1.0831836160e-05 -4.3665492194e-04 4.2641767708e-04 -5.9099200981e-07
 1.1092754132e-08 1.1092754132e-08 1.0886950417e+00 1.0825640925e-05 -4.2546109872e-04 4.1522950703e-04 -5.9044996647e-07
 1.1098476486e-08 1.1098476486e-08 1.0818282170e+00 1.0819506508e-05 -4.1452673294e-04 4.0430072708e-04 -5.8990140068e-07
 1.1103630131e-08 1.1103630131e-08 1.0756438430e+00 1.0813954617e-05 -4.0475375338e-04 3.9453279211e-04 -5.8939411280e-07
 1.1110741557e-08 1.1110741557e-08 1.0671101318e+00 1.0806261150e-05 -3.9138761695e-04 3.8117363085e-04 -5.8867583971e-07
 1.1117850778e-08 1.1117850778e-08 1.0585790666e+00 1.0798532641e-05 -3.7816813597e-04 3.6796113547e-04 -5.8793295926e-07
 1.1125677989e-08 1.1125677989e-08 1.0491864133e+00 1.0789986428e-05 -3.6378391067e-04 3.5358460880e-04 -5.8708541260e-07
 1.1133804378e-08 1.1133804378e-08 1.0394347464e+00 1.0781079319e-05 -3.4904541566e-04 3.3885410712e-04 -5.8617165976e-07
 1.1140862333e-08 1.1140862333e-08 1.0309652005e+00 1.0773318254e-05 -3.3641197573e-04 3.2622760378e-04 -5.8534722862e-07
 1.1150238623e-08 1.1150238623e-08 1.0197136528e+00 1.0762982119e-05 -3.1987830695e-04 3.0970313841e-04 -5.8421454444e-07
 1.1159777036e-08 1.1159777036e-08 1.0082675571e+00 1.0752437400e-05 -3.0336234755e-04 2.9319652075e-04 -5.8301162981e-07
 1.1169281253e-08 1.1169281253e-08 9.9686249636e-01 1.0741898921e-05 -2.8722321764e-04 2.7706667636e-04 -5.8175871413e-07
 1.1179477147e-08 1.1179477147e-08 9.8462742345e-01 1.0730555345e-05 -2.7027756504e-04 2.6013096528e-04 -5.8035672734e-07
 1.1189050446e-08 1.1189050446e-08 9.7313946462e-01 1.0719857994e-05 -2.5472861474e-04 2.4459133781e-04 -5.7898227828e-07
 1.1196189167e-08 1.1196189167e-08 9.6457299902e-01 1.0711839504e-05 -2.4337116718e-04 2.3324084345e-04 -5.7791703640e-07
 1.1201339573e-08 1.1201339573e-08 9.5839251243e-01 1.0706026222e-05 -2.3530697263e-04 2.2518167386e-04 -5.7712875522e-07
 1.1205428058e-08 1.1205428058e-08 9.5348633085e-01 1.0701393116e-05 -2.2898484768e-04 2.1886354661e-04 -5.7649337184e-07
 1.1208951332e-08 1.1208951332e-08 9.4925840138e-01 1.0697386691e-05 -2.2359411520e-04 2.1347626671e-04 -5.7593955972e-07
 1.1212119170e-08 1.1212119170e-08 9.4545699616e-01 1.0693772419e-05 -2.1879327596e-04 2.0867853870e-04 -5.7543654295e-07
 1.1214554735e-08 1.1214554735e-08 9.4253431821e-01 1.0690984666e-05 -2.1513223386e-04 2.0501989402e-04 -5.7504623473e-07
 1.1216251870e-08 1.1216251870e-08 9.4049775555e-01 1.0689036913e-05 -2.1259676749e-04 2.0248610154e-04 -5.7477237727e-07
 1.1217867340e-08 1.1217867340e-08 9.3855919243e-01 1.0687178848e-05 -2.1019530656e-04 2.0008623673e-04 -5.7451045594e-07
 1.1219530210e-08 1.1219530210e-08 9.3656374836e-01 1.0685262241e-05 -2.0773569057e-04 1.9762826657e-04 -5.7423968179e-07
 1.1222288146e-08 1.1222288146e-08 9.3325422517e-01 1.0682074474e-05 -2.0368408056e-04 1.9357939276e-04 -5.7378814638e-07
 1.1225287600e-08 1.1225287600e-08 9.2965487993e-01 1.0678593104e-05 -1.9931738771e-04 1.8921568641e-04 -5.7329330381e-07
 1.1227904154e-08 1.1227904154e-08 9.2651501472e-01 1.0675541424e-05 -1.9554232628e-04 1.8544324152e-04 -5.7285817915e-07
 1.1232408835e-08 1.1232408835e-08 9.2110939843e-01 1.0670255433e-05 -1.8911884683e-04 1.7902429298e-04 -5.7210315078e-07
 1.1236095915e-08 1.1236095915e-08 9.1668490257e-01 1.0665892272e-05 -1.8393354861e-04 1.7384273413e-04 -5.7147939319e-07
 1.1240227229e-08 1.1240227229e-08 9.1172732467e-01 1.0660959505e-05 -1.7820213419e-04 1.6811554843e-04 -5.7077537630e-07
 1.1244697833e-08 1.1244697833e-08 9.0636260045e-01 1.0655564883e-05 -1.7209517527e-04 1.6201321771e-04 -5.7000900191e-07
 1.1248300753e-08 1.1248300753e-08 9.0203909600e-01 1.0651165595e-05 -1.6724662171e-04 1.5716844325e-04 -5.6938885308e-07
 1.1251948965e-08 1.1251948965e-08 8.9766124223e-01 1.0646660514e-05 -1.6240463713e-04 1.5233033476e-04 -5.6875989148e-07
 1.1254957577e-08 1.1254957577e-08 8.9405090702e-01 1.0642902803e-05 -1.5846332684e-04 1.4839226369e-04 -5.6824143270e-07
 1.1257268686e-08 1.1257268686e-08 8.9127757687e-01 1.0639987199e-05 -1.5546789988e-04 1.4539935478e-04 -5.6784390552e-07
 1.1259556395e-08 1.1259556395e-08 8.8853232656e-01 1.0637076111e-05 -1.5253057100e-04 1.4246454437e-04 -5.6745130824e-07
 1.1262327433e-08 1.1262327433e-08 8.8520708010e-01 1.0633516876e-05 -1.4900999978e-04 1.3894705848e-04 -5.6697742648e-07
 1.1266204155e-08 1.1266204155e-08 8.8055501450e-01 1.0628472838e-05 -1.4415404824e-04 1.3409549223e-04 -5.6631871715e-07
 1.1271846725e-08 1.1271846725e-08 8.7378393023e-01 1.0620979752e-05 -1.3723289218e-04 1.2718088327e-04 -5.6537278400e-07
 1.1276823645e-08 1.1276823645e-08 8.6781162582e-01 1.0614177722e-05 -1.3127492042e-04 1.2122890061e-04 -5.6455990296e-07
 1.1281282315e-08 1.1281282315e-08 8.6246122169e-01 1.0607901303e-05 -1.2605605737e-04 1.1601560959e-04 -5.6385555938e-07
 1.1285553491e-08 1.1285553491e-08 8.5733581101e-01 1.0601714771e-05 -1.2116338105e-04 1.1112847064e-04 -5.6320643773e-07
 1.1289742273e-08 1.1289742273e-08 8.5230927294e-01 1.0595467541e-05 -1.1646783302e-04 1.0643856310e-04 -5.6259973375e-07
 1.1294153206e-08 1.1294153206e-08 8.4701615315e-01 1.0588676567e-05 -1.1163458719e-04 1.0161150787e-04 -5.6199940657e-07
 1.1298883986e-08 1.1298883986e-08 8.4133921699e-01 1.0581120259e-05 -1.0657931396e-04 9.6563200711e-05 -5.6140920051e-07
 1.1305413724e-08 1.1305413724e-08 8.3350353172e-01 1.0570184622e-05 -9.9822920779e-05 8.9817033699e-05 -5.6069978892e-07
 1.1312114845e-08 1.1312114845e-08 8.2546218599e-01 1.0558193817e-05 -9.3159488420e-05 8.3165041905e-05 -5.6014958570e-07
 1.1320472890e-08 1.1320472890e-08 8.1543253215e-01 1.0541953004e-05 -8.5237462279e-05 7.5258883863e-05 -5.5977690918e-07
 1.1331733752e-08 1.1331733752e-08 8.0191949731e-01 1.0517334598e-05 -7.5255652838e-05 6.5301912154e-05 -5.5999625441e-07
 1.1344312158e-08 1.1344312158e-08 7.8682540993e-01 1.0484614626e-05 -6.5052880135e-05 5.5133610094e-05 -5.6174683803e-07
 1.1357267764e-08 1.1357267764e-08 7.7127868291e-01 1.0442598491e-05 -5.5588705046e-05 4.5715828509e-05 -5.6612394327e-07
 1.1362792474e-08 1.1362792474e-08 7.6464903157e-01 1.0419810498e-05 -5.1871278966e-05 4.2024787554e-05 -5.6972056293e-07
 1.1365778285e-08 1.1365778285e-08 7.6106605740e-01 1.0406188583e-05 -4.9940585672e-05 4.0110067139e-05 -5.7207136466e-07
 1.1370159294e-08 1.1370159294e-08 7.5580884718e-01 1.0385332767e-05 -4.7206987838e-05 3.7400936750e-05 -5.7568299169e-07
 1.1374776489e-08 1.1374776489e-08 7.5026821378e-01 1.0361818567e-05 -4.4452244198e-05 3.4674081837e-05 -5.8005728882e-07
 1.1381848777e-08 1.1381848777e-08 7.4178146807e-01 1.0321665068e-05 -4.0479147832e-05 3.0749344932e-05 -5.8826279377e-07
 1.1387899492e-08 1.1387899492e-08 7.3452061009e-01 1.0281764828e-05 -3.7310637171e-05 2.7629834518e-05 -5.9736213230e-07
 1.1393559419e-08 1.1393559419e-08 7.2772869775e-01 1.0238861804e-05 -3.4533684580e-05 2.4906337485e-05 -6.0791394637e-07
 1.1399432921e-08 1.1399432921e-08 7.2068049448e-01 1.0188212524e-05 -3.1837287642e-05 2.2273750344e-05 -6.2107368564e-07
 1.1405813798e-08 1.1405813798e-08 7.1302344296e-01 1.0125304675e-05 -2.9114300128e-05 1.9630903359e-05 -6.3830535602e-07
 1.1413101645e-08 1.1413101645e-08 7.0427802543e-01 1.0041959070e-05 -2.6255434368e-05 1.6879434085e-05 -6.6235485365e-07
 1.1422013481e-08 1.1422013481e-08 6.9358382312e-01 9.9209618236e-06 -2.3102505096e-05 1.3884255722e-05 -6.9910650522e-07
 1.1425871803e-08 1.1425871803e-08 6.8895383591e-01 9.8581897126e-06 -2.1845690830e-05 1.2710767644e-05 -7.1965848061e-07
 1.1433588449e-08 1.1433588449e-08 6.7969386150e-01 9.7203820279e-06 -1.9520834449e-05 1.0568289042e-05 -7.6422724505e-07
 1.1437634734e-08 1.1437634734e-08 6.7483831979e-01 9.6388230847e-06 -1.8395477185e-05 9.5520170187e-06 -7.9175153056e-07
 1.1445727303e-08 1.1445727303e-08 6.6512723637e-01 9.4599080668e-06 -1.6327077272e-05 7.7232659587e-06 -8.5248324096e-07
 1.1450515221e-08 1.1450515221e-08 6.5938173510e-01 9.3409165160e-06 -1.5208457891e-05 6.7655511190e-06 -8.9439376861e-07
 1.1460091056e-08 1.1460091056e-08 6.4789073257e-01 9.0812172825e-06 -1.3189735194e-05 5.0984908414e-06 -9.8635433887e-07
 1.1466109368e-08 1.1466109368e-08 6.4066875814e-01 8.9003097831e-06 -1.2055273154e-05 4.2111164195e-06 -1.0525316752e-06
 1.1473714627e-08 1.1473714627e-08 6.3154244701e-01 8.6588279360e-06 -1.0758614321e-05 3.2448416680e-06 -1.1414322239e-06
 1.1481703017e-08 1.1481703017e-08 6.2195638002e-01 8.3961320001e-06 -9.5484127482e-06 2.3953665502e-06 -1.2394614045e-06
 1.1491069657e-08 1.1491069657e-08 6.1071641212e-01 8.0861695052e-06 -8.3094841320e-06 1.5838969702e-06 -1.3569573639e-06
 1.1501919668e-08 1.1501919668e-08 5.9769639824e-01 7.7408547637e-06 -7.0935423764e-06 8.4649547696e-07 -1.4901837571e-06
 1.1511472174e-08 1.1511472174e-08 5.8623339123e-01 7.4659432721e-06 -6.1992986579e-06 3.3522811074e-07 -1.5982512195e-06
 1.1519841847e-08 1.1519841847e-08 5.7618978333e-01 7.2568650591e-06 -5.5381464033e-06 -3.2917940618e-08 -1.6821822902e-06
 1.1528182512e-08 1.1528182512e-08 5.6618098571e-01 7.0785129807e-06 -4.9791468274e-06 -3.3973333402e-07 -1.7560170260e-06
 1.1536386927e-08 1.1536386927e-08 5.5633568703e-01 6.9317249525e-06 -4.5149051756e-06 -5.9429424585e-07 -1.8189123731e-06
 1.1544876245e-08 1.1544876245e-08 5.4614850645e-01 6.8075652489e-06 -4.1122904109e-06 -8.1712222564e-07 -1.8745419243e-06
 1.1553802952e-08 1.1553802952e-08 5.3543645740e-01 6.7040646608e-06 -3.7621775117e-06 -1.0145145966e-06 -1.9237641530e-06
 1.1563450146e-08 1.1563450146e-08 5.2385982452e-01 6.6186627420e-06 -3.4549298080e-06 -1.1922490523e-06 -1.9678775357e-06
 1.1574113463e-08 1.1574113463e-08 5.1106384470e-01 6.5500976578e-06 -3.1860535800e-06 -1.3527036755e-06 -2.0077358430e-06
 1.1583036872e-08 1.1583036872e-08 5.0035575368e-01 6.5112239253e-06 -3.0088394112e-06 -1.4643901884e-06 -2.0343912131e-06
 1.1600883690e-08 1.1600883690e-08 4.7893957162e-01 6.4575844741e-06 -2.7469249614e-06 -1.6264762246e-06 -2.0805809805e-06
 1.1615597511e-08 1.1615597511e-08 4.6128298690e-01 6.4395479540e-06 -2.6052881801e-06 -1.7222699221e-06 -2.1083890533e-06
 1.1627445767e-08 1.1627445767e-08 4.4706508014e-01 6.4361910935e-06 -2.5253546371e-06 -1.7799143058e-06 -2.1273217035e-06
 1.1642524243e-08 1.1642524243e-08 4.2897090854e-01 6.4365770047e-06 -2.4521146083e-06 -1.8302261488e-06 -2.1506357254e-06
 1.1667313581e-08 1.1667313581e-08 3.9922370274e-01 6.4469649205e-06 -2.3790889597e-06 -1.8782391327e-06 -2.1860366480e-06
 1.1694749169e-08 1.1694749169e-08 3.6630099702e-01 6.4706537295e-06 -2.3391646179e-06 -1.9050564303e-06 -2.2228327902e-06
 1.1726210960e-08 1.1726210960e-08 3.2854684846e-01 6.5056721526e-06 -2.3178394298e-06 -1.9186548650e-06 -2.2655780051e-06
 1.1769129437e-08 1.1769129437e-08 2.7704467536e-01 6.5597096300e-06 -2.3046125330e-06 -1.9245487844e-06 -2.3269484590e-06
 1.1817985411e-08 1.1817985411e-08 2.1841750677e-01 6.6288381208e-06 -2.2968251417e-06 -1.9256417622e-06 -2.4027713880e-06
 1.1863431710e-08 1.1863431710e-08 1.6388194773e-01 6.7008564914e-06 -2.2915518468e-06 -1.9247609107e-06 -2.4809439203e-06
 1.1904754919e-08 1.1904754919e-08 1.1429409696e-01 6.7732366864e-06 -2.2873111356e-06 -1.9229689678e-06 -2.5593567854e-06
 1.1943923421e-08 1.1943923421e-08 6.7291894205e-02 6.8483921992e-06 -2.2835723171e-06 -1.9204705402e-06 -2.6407495628e-06
 1.1971961711e-08 1.1971961711e-08 3.3645947103e-02 6.9073720652e-06 -2.2810617052e-06 -1.9180866325e-06 -2.7046239691e-06
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 6.9701708573e-06 -2.2786276804e-06 -1.9153302540e-06 -2.7726131777e-06
 1.2002158230e-08 1.2002158230e-08 0.0000000000e+00 2.9367382227e-06 -6.2288717586e-07 -4.8217417106e-07 -1.8310053111e-06
 1.2004341628e-08 1.2004341628e-08 0.0000000000e+00 9.4310912659e-07 -1.6534559615e-08 2.2832355827e-08 -9.4935672029e-07
 1.2006117875e-08 1.2006117875e-08 0.0000000000e+00 3.1613443435e-07 5.8143588497e-08 7.0672312470e-08 -4.4500389268e-07
 1.2007753645e-08 1.2007753645e-08 0.0000000000e+00 1.0302969998e-07 3.6077540696e-08 4.0266071194e-08 -1.7941155437e-07
 1.2010382858e-08 1.2010382858e-08 0.0000000000e+00 -1.1284119088e-08 7.8400215782e-09 7.3679099975e-09 -3.9331994292e-09
 1.2012554651e-08 1.2012554651e-08 0.0000000000e+00 -2.4003730997e-08 3.3317614770e-11 -9.9488082074e-10 2.4964802862e-08
 1.2014662982e-08 1.2014662982e-08 0.0000000000e+00 -1.7501382380e-08 -1.0823939872e-09 -1.8350769793e-09 2.0419812821e-08
 1.2017206319e-08 1.2017206319e-08 0.0000000000e+00 -8.6884594021e-09 -6.1608868871e-10 -9.8685977571e-10 1.0291976539e-08
 1.2020685261e-08 1.2020685261e-08 0.0000000000e+00 -2.1923367712e-09 -1.3148860736e-10 -2.2010041992e-10 2.5440385558e-09
 1.2026980796e-08 1.2026980796e-08 0.0000000000e+00 9.0803736496e-10 4.5584566106e-11 9.1775401472e-11 -1.0454401224e-09
 1.2039571867e-08 1.2039571867e-08 0.0000000000e+00 7.7756176978e-10 2.4731395654e-11 6.5319377015e-11 -8.6763369382e-10
 1.2049297808e-08 1.2049297808e-08 0.0000000000e+00 1.8402529708e-10 8.3419238985e-13 1.5581227519e-11 -2.0044348008e-10
 1.2068749692e-08 1.2068749692e-08 0.0000000000e+00 -4.6786511494e-11 -5.5131950324e-12 -8.3048651597e-13 5.3131268259e-11
 1.2099084079e-08 1.2099084079e-08 0.0000000000e+00 -1.9202767936e-11 -4.4302347341e-12 1.4533419548e-12 2.2179913231e-11
 1.2145763413e-08 1.2145763413e-08 0.0000000000e+00 -2.1501644219e-13 -3.9596623019e-12 2.7521549380e-12 1.4225185494e-12
 1.2201015147e-08 1.2201015147e-08 0.0000000000e+00 4.4542455922e-13 -3.9514207210e-12 2.7892532415e-12 7.1673779463e-13
 1.2260776233e-08 1.2260776233e-08 0.0000000000e+00 3.6474960172e-14 -3.9609262579e-12 2.7619056492e-12 1.1625453300e-12
 1.2324470778e-08 1.2324470778e-08 0.0000000000e+00 -5.5718789158e-15 -3.9617947876e-12 2.7592020071e-12 1.2081647391e-12
 1.2390933906e-08 1.2390933906e-08 0.0000000000e+00 -9.7079838202e-16 -3.9616906653e-12 2.7595068659e-12 1.2031545828e-12
 1.2459349487e-08 1.2459349487e-08 0.0000000000e+00 2.8825591565e-17 -3.9616695234e-12 2.7595716812e-12 1.2020689829e-12
 1.2529509711e-08 1.2529509711e-08 0.0000000000e+00 1.6775759805e-17 -3.9616697848e-12 2.7595708596e-12 1.2020821317e-12
 1.2601307920e-08 1.2601307920e-08 0.0000000000e+00 6.8959165298e-19 -3.9616701569e-12 2.7595698044e-12 1.2020996877e-12
 1.2674681532e-08 1.2674681532e-08 0.0000000000e+00 -1.0389217495e-19 -3.9616701730e-12 2.7595697537e-12 1.2021004902e-12
