 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1365445558e-08 1.1365445558e-08 7.6146533071e-01 4.6475652009e-08 -1.0715246485e-04 1.0710598920e-04 1.2004521214e-15
 1.1375684528e-08 1.1375684528e-08 7.4917856608e-01 4.7403819734e-08 -1.0425868951e-04 1.0421128569e-04 1.2005291729e-15
 1.1385698626e-08 1.1385698626e-08 7.3716164887e-01 4.6348254029e-08 -1.0143396861e-04 1.0138762036e-04 1.2006187732e-15
 1.1394331057e-08 1.1394331057e-08 7.2680273185e-01 4.7264273499e-08 -9.9006412203e-05 9.8959147929e-05 1.2007038662e-15
 1.1403178747e-08 1.1403178747e-08 7.1618550359e-01 4.6235287043e-08 -9.6523178723e-05 9.6476943435e-05 1.2008050373e-15
 1.1412453658e-08 1.1412453658e-08 7.0505561028e-01 4.7122403170e-08 -9.3928955850e-05 9.3881833445e-05 1.2009221275e-15
 1.1422927813e-08 1.1422927813e-08 6.9248662449e-01 4.6097763797e-08 -9.1007724148e-05 9.0961626383e-05 1.2010763428e-15
 1.1434669177e-08 1.1434669177e-08 6.7839698759e-01 4.6943756889e-08 -8.7748237937e-05 8.7701294179e-05 1.2012742704e-15
 1.1447974427e-08 1.1447974427e-08 6.6243068764e-01 4.5906267702e-08 -8.4072344231e-05 8.4026437962e-05 1.2015428524e-15
 1.1462982536e-08 1.1462982536e-08 6.4442095628e-01 4.6703134158e-08 -7.9954695513e-05 7.9907992378e-05 1.2019062350e-15
 1.1479995797e-08 1.1479995797e-08 6.2400504339e-01 4.5633623618e-08 -7.5324632051e-05 7.5278998427e-05 1.2024195427e-15
 1.1499307020e-08 1.1499307020e-08 6.0083157574e-01 4.6363181780e-08 -7.0127967508e-05 7.0081604325e-05 1.2031581856e-15
 1.1511585976e-08 1.1511585976e-08 5.8609682873e-01 4.5330158890e-08 -6.6858233598e-05 6.6812903438e-05 1.2037378361e-15
 1.1516545511e-08 1.1516545511e-08 5.8014538651e-01 4.6173876987e-08 -6.5547074593e-05 6.5500900715e-05 1.2039979394e-15
 1.1521699768e-08 1.1521699768e-08 5.7396027837e-01 4.5240055985e-08 -6.4188601295e-05 6.4143361238e-05 1.2042893168e-15
 1.1527638582e-08 1.1527638582e-08 5.6683370114e-01 4.6038525890e-08 -6.2631959904e-05 6.2585921377e-05 1.2046475626e-15
 1.1533030059e-08 1.1533030059e-08 5.6036392925e-01 4.5129062257e-08 -6.1224536765e-05 6.1179407701e-05 1.2049999864e-15
 1.1539917449e-08 1.1539917449e-08 5.5209906069e-01 4.5885255993e-08 -5.9438079431e-05 5.9392194174e-05 1.2054848066e-15
 1.1547865492e-08 1.1547865492e-08 5.4256140903e-01 4.4965696324e-08 -5.7389871179e-05 5.7344905482e-05 1.2061032765e-15
 1.1556475128e-08 1.1556475128e-08 5.3222984666e-01 4.5673996144e-08 -5.5191150181e-05 5.5145476184e-05 1.2068461681e-15
 1.1564000487e-08 1.1564000487e-08 5.2319941504e-01 4.4770984787e-08 -5.3285051886e-05 5.3240280900e-05 1.2075683958e-15
 1.1571596410e-08 1.1571596410e-08 5.1408430821e-01 4.5464461528e-08 -5.1379052931e-05 5.1333588468e-05 1.2083689531e-15
 1.1579638607e-08 1.1579638607e-08 5.0443367101e-01 4.4565951606e-08 -4.9379232434e-05 4.9334666481e-05 1.2093075263e-15
 1.1588860464e-08 1.1588860464e-08 4.9336744349e-01 4.5207714992e-08 -4.7113158573e-05 4.7067950857e-05 1.2105056227e-15
 1.1599497485e-08 1.1599497485e-08 4.8060301808e-01 4.4272512782e-08 -4.4534554075e-05 4.4490281561e-05 1.2120740562e-15
 1.1612025143e-08 1.1612025143e-08 4.6556982805e-01 4.4826803210e-08 -4.1552408306e-05 4.1507581502e-05 1.2142065803e-15
 1.1626875061e-08 1.1626875061e-08 4.4774992663e-01 4.3797752926e-08 -3.8097331088e-05 3.8053533334e-05 1.2172041212e-15
 1.1644693695e-08 1.1644693695e-08 4.2636756634e-01 4.4187061424e-08 -3.4079419564e-05 3.4035232501e-05 1.2215945684e-15
 1.1666133841e-08 1.1666133841e-08 4.0063939079e-01 4.2927767537e-08 -2.9445351907e-05 2.9402424138e-05 1.2282888412e-15
 1.1689608034e-08 1.1689608034e-08 3.7247035908e-01 4.2999101372e-08 -2.4650657399e-05 2.4607658296e-05 1.2378289887e-15
 1.1716148099e-08 1.1716148099e-08 3.4062228162e-01 4.1305215145e-08 -1.9608175744e-05 1.9566870527e-05 1.2521727136e-15
 1.1746737253e-08 1.1746737253e-08 3.0391529694e-01 4.0636906555e-08 -1.4325852267e-05 1.4285215359e-05 1.2747292910e-15
 1.1783419060e-08 1.1783419060e-08 2.5989712761e-01 3.7768799027e-08 -8.7990681687e-06 8.7612993684e-06 1.3127179807e-15
 1.1828488058e-08 1.1828488058e-08 2.0581433024e-01 3.5693302975e-08 -3.6704441549e-06 3.6347508506e-06 1.3792202005e-15
 1.1885756800e-08 1.1885756800e-08 1.3709184003e-01 3.2733586582e-08 -7.2268470191e-07 6.8995111384e-07 1.4894017332e-15
 1.1948937533e-08 1.1948937533e-08 6.1274960859e-02 3.3303824414e-08 -9.8030062303e-08 6.4726236345e-08 1.5434947677e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.2301225858e-08 -2.9862659881e-08 -2.4385671760e-09 1.1999554475e-15
 1.2007130530e-08 1.2007130530e-08 0.0000000000e+00 8.5116178020e-11 -1.3527915275e-08 1.3442797897e-08 1.1999998826e-15
 1.2019016701e-08 1.2019016701e-08 0.0000000000e+00 -8.4578184000e-11 -1.3441828146e-08 1.3526405130e-08 1.2000001167e-15
 1.2030060386e-08 1.2030060386e-08 0.0000000000e+00 8.4003070571e-11 -1.3527359200e-08 1.3443354930e-08 1.1999998841e-15
 1.2052147755e-08 1.2052147755e-08 0.0000000000e+00 -8.3716961797e-11 -1.3442274874e-08 1.3525990635e-08 1.2000001155e-15
 1.2096322493e-08 1.2096322493e-08 0.0000000000e+00 8.3574272842e-11 -1.3527141551e-08 1.3443566078e-08 1.1999998847e-15
 1.2184671970e-08 1.2184671970e-08 0.0000000000e+00 -8.3503019916e-11 -1.3442383461e-08 1.3525885281e-08 1.2000001152e-15
 1.2361370924e-08 1.2361370924e-08 0.0000000000e+00 8.3467415917e-11 -1.3527087315e-08 1.3443618699e-08 1.1999998849e-15
 1.2714768832e-08 1.2714768832e-08 0.0000000000e+00 -8.3449619937e-11 -1.3442410564e-08 1.3525858984e-08 1.2000001151e-15
 1.3421564647e-08 1.3421564647e-08 0.0000000000e+00 8.3440723041e-11 -1.3527073767e-08 1.3443631844e-08 1.1999998849e-15
 1.4835156277e-08 1.4835156277e-08 0.0000000000e+00 -8.3436275279e-11 -1.3442417337e-08 1.3525852413e-08 1.2000001151e-15
 1.6835156277e-08 1.6835156277e-08 0.0000000000e+00 8.3433131386e-11 -1.3527069924e-08 1.3443635593e-08 1.1999998849e-15
 1.8417578139e-08 1.8417578139e-08 0.0000000000e+00 -8.3429158534e-11 -1.3442420955e-08 1.3525848913e-08 1.2000001151e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 8.3425185430e-11 -1.3527065892e-08 1.3443639506e-08 1.1999998849e-15
 2.0020070009e-08 2.0020070009e-08 2.4084010467e-02 -3.2755443675e-08 -1.0983274771e-08 4.3738717028e-08 1.4180254727e-15
 2.0038876848e-08 2.0038876848e-08 4.6652217737e-02 -3.2850374618e-08 -3.6632265085e-08 6.9482638187e-08 1.5158022671e-15
 2.0072765649e-08 2.0072765649e-08 8.7318779039e-02 -3.2864687777e-08 -1.5705040078e-07 1.8991508701e-07 1.5500889392e-15
 2.0087918944e-08 2.0087918944e-08 1.0550273326e-01 -3.3065796192e-08 -2.7568094185e-07 3.0874673650e-07 1.5346663830e-15
 2.0103665738e-08 2.0103665738e-08 1.2439888546e-01 -3.3131111808e-08 -4.8076336223e-07 5.1389447253e-07 1.5093522845e-15
 2.0127486171e-08 2.0127486171e-08 1.5298340540e-01 -3.3659954786e-08 -1.0575074032e-06 1.0911673566e-06 1.4632472124e-15
 2.0155514317e-08 2.0155514317e-08 1.8661718069e-01 -3.4528707556e-08 -2.4144209400e-06 2.4489496462e-06 1.4082097304e-15
 2.0187983847e-08 2.0187983847e-08 2.2558061635e-01 -3.6357230789e-08 -5.2318322887e-06 5.2681895182e-06 1.3523591460e-15
 2.0214995561e-08 2.0214995561e-08 2.5799467313e-01 -3.7986426474e-08 -8.5354546469e-06 8.5734410720e-06 1.3147750532e-15
 2.0238700477e-08 2.0238700477e-08 2.8644057218e-01 -3.9473517631e-08 -1.1967516821e-05 1.2006990338e-05 1.2883398666e-15
 2.0260351297e-08 2.0260351297e-08 3.1242155604e-01 -4.0574548725e-08 -1.5445029370e-05 1.5485603918e-05 1.2689533186e-15
 2.0282981281e-08 2.0282981281e-08 3.3957753720e-01 -4.1661473065e-08 -1.9394642279e-05 1.9436303750e-05 1.2528326713e-15
 2.0306289163e-08 2.0306289163e-08 3.6754699597e-01 -4.2460922475e-08 -2.3786725173e-05 2.3829186094e-05 1.2398948612e-15
 2.0322622819e-08 2.0322622819e-08 3.8714738224e-01 -4.3014171904e-08 -2.7052315725e-05 2.7095329896e-05 1.2326544124e-15
 2.0339859396e-08 2.0339859396e-08 4.0783127512e-01 -4.3427954624e-08 -3.0657746571e-05 3.0701174524e-05 1.2263626716e-15
 2.0353647961e-08 2.0353647961e-08 4.2437755343e-01 -4.3796970983e-08 -3.3651870138e-05 3.3695667107e-05 1.2221747344e-15
 2.0367559220e-08 2.0367559220e-08 4.4107106354e-01 -4.4046941273e-08 -3.6765652922e-05 3.6809699862e-05 1.2185963149e-15
 2.0380227014e-08 2.0380227014e-08 4.5627241688e-01 -4.4335457993e-08 -3.9676100586e-05 3.9720436043e-05 1.2158244703e-15
 2.0393037000e-08 2.0393037000e-08 4.7164439953e-01 -4.4516512524e-08 -4.2687476477e-05 4.2731992989e-05 1.2134276377e-15
 2.0406433161e-08 2.0406433161e-08 4.8771979348e-01 -4.4780803354e-08 -4.5903795797e-05 4.5948576599e-05 1.2112974335e-15
 2.0420005071e-08 2.0420005071e-08 5.0400608476e-01 -4.4937861994e-08 -4.9227591629e-05 4.9272529490e-05 1.2094747582e-15
 2.0433641265e-08 2.0433641265e-08 5.2036951800e-01 -4.5175888290e-08 -5.2627037783e-05 5.2672213670e-05 1.2079330436e-15
 2.0447358059e-08 2.0447358059e-08 5.3682967033e-01 -4.5306004634e-08 -5.6102737389e-05 5.6148043393e-05 1.2066302860e-15
 2.0461184288e-08 2.0461184288e-08 5.5342114587e-01 -4.5523729549e-08 -5.9657400177e-05 5.9702923905e-05 1.2055302234e-15
 2.0475133178e-08 2.0475133178e-08 5.7015981366e-01 -4.5633727132e-08 -6.3291790811e-05 6.3337424537e-05 1.2046028276e-15
 2.0489231133e-08 2.0489231133e-08 5.8707735984e-01 -4.5836755746e-08 -6.7008921137e-05 6.7054757892e-05 1.2038221408e-15
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -4.5895674908e-08 -6.9876015450e-05 6.9921911124e-05 1.2033156437e-15
 2.0501503631e-08 2.0501503631e-08 6.0180435698e-01 -4.5930089207e-08 -7.0277996786e-05 7.0323926874e-05 1.2032504956e-15
 2.0504510892e-08 2.0504510892e-08 6.0541307095e-01 -4.5973188620e-08 -7.1083380579e-05 7.1129353766e-05 1.2031239762e-15
 2.0507173949e-08 2.0507173949e-08 6.0860873857e-01 -4.5986740452e-08 -7.1797980428e-05 7.1843967168e-05 1.2030160198e-15
 2.0510731078e-08 2.0510731078e-08 6.1287729375e-01 -4.6034005093e-08 -7.2754433522e-05 7.2800467525e-05 1.2028776572e-15
 2.0514179078e-08 2.0514179078e-08 6.1701489378e-01 -4.6055027232e-08 -7.3683668225e-05 7.3729723251e-05 1.2027495783e-15
 2.0518158055e-08 2.0518158055e-08 6.2178966622e-01 -4.6104989118e-08 -7.4758476265e-05 7.4804581253e-05 1.2026089003e-15
 2.0522837070e-08 2.0522837070e-08 6.2740448408e-01 -4.6137100171e-08 -7.6025735746e-05 7.6071872845e-05 1.2024526619e-15
 2.0528103301e-08 2.0528103301e-08 6.3372396104e-01 -4.6197411794e-08 -7.7456171168e-05 7.7502368579e-05 1.2022880846e-15
 2.0534142474e-08 2.0534142474e-08 6.4097096899e-01 -4.6240666794e-08 -7.9101795027e-05 7.9148035693e-05 1.2021129884e-15
 2.0539130203e-08 2.0539130203e-08 6.4695624411e-01 -4.6296387131e-08 -8.0464920820e-05 8.0511217206e-05 1.2019786694e-15
 2.0544062084e-08 2.0544062084e-08 6.5287450039e-01 -4.6328516748e-08 -8.1816251759e-05 8.1862580275e-05 1.2018543421e-15
 2.0549020437e-08 2.0549020437e-08 6.5882452452e-01 -4.6382338030e-08 -8.3178140288e-05 8.3224522625e-05 1.2017373826e-15
 2.0554461968e-08 2.0554461968e-08 6.6535436126e-01 -4.6417833377e-08 -8.4676455022e-05 8.4722872855e-05 1.2016176354e-15
 2.0560457962e-08 2.0560457962e-08 6.7254955423e-01 -4.6478711851e-08 -8.6331704939e-05 8.6378183649e-05 1.2014954671e-15
 2.0567244471e-08 2.0567244471e-08 6.8069336495e-01 -4.6523953440e-08 -8.8210378144e-05 8.8256902096e-05 1.2013685504e-15
 2.0575015938e-08 2.0575015938e-08 6.9001912522e-01 -4.6597064646e-08 -9.0368076705e-05 9.0414673769e-05 1.2012368217e-15
 2.0584148405e-08 2.0584148405e-08 7.0097808607e-01 -4.6658707078e-08 -9.2911848414e-05 9.2958507119e-05 1.2010986924e-15
 2.0592598094e-08 2.0592598094e-08 7.1111771232e-01 -4.6734023552e-08 -9.5272757116e-05 9.5319491139e-05 1.2009852937e-15
 2.0601189646e-08 2.0601189646e-08 7.2142757572e-01 -4.6788772268e-08 -9.7680042636e-05 9.7726831407e-05 1.2008825872e-15
 2.0610973593e-08 2.0610973593e-08 7.3316831134e-01 -4.6871155259e-08 -1.0042903867e-04 1.0047590983e-04 1.2007794337e-15
 2.0623350246e-08 2.0623350246e-08 7.4802029577e-01 -4.6950510850e-08 -1.0391715186e-04 1.0396410237e-04 1.2006672883e-15
 2.0637339468e-08 2.0637339468e-08 7.6480736122e-01 -4.7058540196e-08 -1.0787247111e-04 1.0791952965e-04 1.2005616907e-15
 2.0650103099e-08 2.0650103099e-08 7.8012371894e-01 -4.7135800777e-08 -1.1149165923e-04 1.1153879503e-04 1.2004818861e-15
 2.0662072767e-08 2.0662072767e-08 7.9448732061e-01 -4.7225612502e-08 -1.1489353284e-04 1.1494075845e-04 1.2004193581e-15
 2.0674020458e-08 2.0674020458e-08 8.0882454947e-01 -4.7294031550e-08 -1.1829574895e-04 1.1834304298e-04 1.2003673138e-15
 2.0686741248e-08 2.0686741248e-08 8.2408949805e-01 -4.7385459341e-08 -1.2192427458e-04 1.2197166004e-04 1.2003222421e-15
 2.0700741365e-08 2.0700741365e-08 8.4088963808e-01 -4.7463928218e-08 -1.2592388470e-04 1.2597134863e-04 1.2002842947e-15
 2.0716503130e-08 2.0716503130e-08 8.5980375600e-01 -4.7570886007e-08 -1.3043286010e-04 1.3048043099e-04 1.2002570248e-15
 2.0734624683e-08 2.0734624683e-08 8.8154962011e-01 -4.7670926787e-08 -1.3562271102e-04 1.3567038194e-04 1.2002512401e-15
 2.0752716335e-08 2.0752716335e-08 9.0325960225e-01 -4.7787792226e-08 -1.4080775448e-04 1.4085554227e-04 1.2002889584e-15
 2.0768258090e-08 2.0768258090e-08 9.2190970753e-01 -4.7869093028e-08 -1.4526323580e-04 1.4531110489e-04 1.2003845128e-15
 2.0781108250e-08 2.0781108250e-08 9.3732989962e-01 -4.7952832139e-08 -1.4894686326e-04 1.4899481609e-04 1.2005438101e-15
 2.0791790338e-08 2.0791790338e-08 9.5014840607e-01 -4.8004700295e-08 -1.5200827082e-04 1.5205627552e-04 1.2007699999e-15
 2.0801803484e-08 2.0801803484e-08 9.6216418133e-01 -4.8071146427e-08 -1.5487693590e-04 1.5492500705e-04 1.2011052812e-15
 2.0812029968e-08 2.0812029968e-08 9.7443596107e-01 -4.8119897300e-08 -1.5780537041e-04 1.5785349031e-04 1.2016384831e-15
 2.0821985359e-08 2.0821985359e-08 9.8638243048e-01 -4.8185345486e-08 -1.6065449781e-04 1.6070268315e-04 1.2024426899e-15
 2.0829597644e-08 2.0829597644e-08 9.9551717233e-01 -4.8219069469e-08 -1.6283176623e-04 1.6287998530e-04 1.2033394197e-15
 2.0835948829e-08 2.0835948829e-08 1.0031385950e+00 -4.8263810035e-08 -1.6464734292e-04 1.6469560673e-04 1.2043501323e-15
 2.0842114749e-08 2.0842114749e-08 1.0105376987e+00 -4.8289465908e-08 -1.6640904803e-04 1.6645733749e-04 1.2056365593e-15
 2.0849505975e-08 2.0849505975e-08 1.0194071700e+00 -4.8339735763e-08 -1.6851951734e-04 1.6856785707e-04 1.2077078762e-15
 2.0859747748e-08 2.0859747748e-08 1.0316972971e+00 -4.8388283559e-08 -1.7144137518e-04 1.7148976346e-04 1.2119319449e-15
 2.0870416167e-08 2.0870416167e-08 1.0444994002e+00 -4.8456635019e-08 -1.7448144874e-04 1.7452990538e-04 1.2188685421e-15
 2.0880367564e-08 2.0880367564e-08 1.0564410773e+00 -4.8503616351e-08 -1.7731370591e-04 1.7736220952e-04 1.2289963289e-15
 2.0889423361e-08 2.0889423361e-08 1.0673080332e+00 -4.8562842481e-08 -1.7988786296e-04 1.7993642581e-04 1.2429354846e-15
 2.0898166614e-08 2.0898166614e-08 1.0777999363e+00 -4.8603279584e-08 -1.8237010995e-04 1.8241871323e-04 1.2627951989e-15
 2.0907082482e-08 2.0907082482e-08 1.0884989786e+00 -4.8661707305e-08 -1.8489803084e-04 1.8494669254e-04 1.2926352793e-15
 2.0916862121e-08 2.0916862121e-08 1.1002345455e+00 -4.8708277667e-08 -1.8766679445e-04 1.8771550272e-04 1.3420703219e-15
 2.0927824818e-08 2.0927824818e-08 1.1133897822e+00 -4.8778367374e-08 -1.9076510174e-04 1.9081388010e-04 1.4297802658e-15
 2.0940216696e-08 2.0940216696e-08 1.1282600352e+00 -4.8840217801e-08 -1.9426006659e-04 1.9430890681e-04 1.5963680566e-15
 2.0954210176e-08 2.0954210176e-08 1.1450522114e+00 -4.8928058127e-08 -1.9819682419e-04 1.9824575224e-04 1.9352406911e-15
 2.0970045873e-08 2.0970045873e-08 1.1640550481e+00 -4.9010669090e-08 -2.0263831777e-04 2.0268732844e-04 2.6834528879e-15
 2.0987996313e-08 2.0987996313e-08 1.1855955754e+00 -4.9122768533e-08 -2.0765425341e-04 2.0770337618e-04 4.4987309052e-15
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -4.9185021968e-08 -2.1099669553e-04 2.1104588055e-04 6.8408038908e-15
 2.1002755908e-08 2.1002755908e-08 1.2000000000e+00 -6.1275777617e-10 -2.1103161580e-04 2.1103222855e-04 6.8350293150e-15
 2.1008178570e-08 2.1008178570e-08 1.2000000000e+00 3.0978012340e-10 -2.1103235010e-04 2.1103204032e-04 6.8308739264e-15
 2.1012795028e-08 2.1012795028e-08 1.2000000000e+00 -5.9510024195e-10 -2.1103170705e-04 2.1103230214e-04 6.8462452924e-15
 2.1018486843e-08 2.1018486843e-08 1.2000000000e+00 2.9101164004e-10 -2.1103233597e-04 2.1103204495e-04 6.8463586229e-15
 2.1024990115e-08 2.1024990115e-08 1.2000000000e+00 -5.7963557324e-10 -2.1103171856e-04 2.1103229819e-04 6.8462575216e-15
 2.1030317901e-08 2.1030317901e-08 1.2000000000e+00 2.7527963735e-10 -2.1103232426e-04 2.1103204898e-04 6.8463579596e-15
 2.1036247105e-08 2.1036247105e-08 1.2000000000e+00 -5.6348716880e-10 -2.1103173057e-04 2.1103229405e-04 6.8462588734e-15
 2.1044255339e-08 2.1044255339e-08 1.2000000000e+00 2.6219037037e-10 -2.1103231453e-04 2.1103205234e-04 6.8463574575e-15
 2.1054524128e-08 2.1054524128e-08 1.2000000000e+00 -5.5371104649e-10 -2.1103173784e-04 2.1103229154e-04 6.8462599789e-15
 2.1062285191e-08 2.1062285191e-08 1.2000000000e+00 2.5236825027e-10 -2.1103230724e-04 2.1103205486e-04 6.8463551451e-15
 2.1069952547e-08 2.1069952547e-08 1.2000000000e+00 -5.4258540414e-10 -2.1103174610e-04 2.1103228868e-04 6.8462613787e-15
 2.1077653016e-08 2.1077653016e-08 1.2000000000e+00 2.4134673724e-10 -2.1103229905e-04 2.1103205770e-04 6.8463538400e-15
 2.1086630467e-08 2.1086630467e-08 1.2000000000e+00 -5.3249618359e-10 -2.1103175359e-04 2.1103228608e-04 6.8462616857e-15
 2.1096896829e-08 2.1096896829e-08 1.2000000000e+00 2.3271647872e-10 -2.1103229265e-04 2.1103205993e-04 6.8463534683e-15
 2.1109014891e-08 2.1109014891e-08 1.2000000000e+00 -5.2513309071e-10 -2.1103175905e-04 2.1103228418e-04 6.8462628148e-15
 2.1123272763e-08 2.1123272763e-08 1.2000000000e+00 2.2652299204e-10 -2.1103228806e-04 2.1103206153e-04 6.8463535013e-15
 2.1140373210e-08 2.1140373210e-08 1.2000000000e+00 -5.1995284264e-10 -2.1103176289e-04 2.1103228284e-04 6.8462630791e-15
 2.1160910757e-08 2.1160910757e-08 1.2000000000e+00 2.2223285591e-10 -2.1103228488e-04 2.1103206264e-04 6.8463534094e-15
 2.1183863958e-08 2.1183863958e-08 1.2000000000e+00 -5.1627898820e-10 -2.1103176561e-04 2.1103228189e-04 6.8462633359e-15
 2.1209587929e-08 2.1209587929e-08 1.2000000000e+00 2.1896471034e-10 -2.1103228245e-04 2.1103206348e-04 6.8463514233e-15
 2.1239105150e-08 2.1239105150e-08 1.2000000000e+00 -5.1340639857e-10 -2.1103176774e-04 2.1103228114e-04 6.8462630899e-15
 2.1274165995e-08 2.1274165995e-08 1.2000000000e+00 2.1650942098e-10 -2.1103228063e-04 2.1103206412e-04 6.8463514288e-15
 2.1316991687e-08 2.1316991687e-08 1.2000000000e+00 -5.1137137220e-10 -2.1103176925e-04 2.1103228062e-04 6.8462633756e-15
 2.1370940372e-08 2.1370940372e-08 1.2000000000e+00 2.1487012972e-10 -2.1103227942e-04 2.1103206454e-04 6.8463526016e-15
 2.1441550182e-08 2.1441550182e-08 1.2000000000e+00 -5.1009414362e-10 -2.1103177020e-04 2.1103228028e-04 6.8462642066e-15
 2.1539175341e-08 2.1539175341e-08 1.2000000000e+00 2.1391824052e-10 -2.1103227872e-04 2.1103206479e-04 6.8463509768e-15
 2.1685699862e-08 2.1685699862e-08 1.2000000000e+00 -5.0942915970e-10 -2.1103177069e-04 2.1103228011e-04 6.8462633841e-15
 2.1936987113e-08 2.1936987113e-08 1.2000000000e+00 2.1349760541e-10 -2.1103227840e-04 2.1103206490e-04 6.8463516920e-15
 2.2439561615e-08 2.2439561615e-08 1.2000000000e+00 -5.0919686883e-10 -2.1103177086e-04 2.1103228005e-04 6.8462637518e-15
 2.3444710619e-08 2.3444710619e-08 1.2000000000e+00 2.1338148964e-10 -2.1103227832e-04 2.1103206493e-04 6.8463513519e-15
 2.5444710619e-08 2.5444710619e-08 1.2000000000e+00 -5.0913871887e-10 -2.1103177091e-04 2.1103228004e-04 6.8462638547e-15
 2.7444710619e-08 2.7444710619e-08 1.2000000000e+00 2.1334259301e-10 -2.1103227829e-04 2.1103206494e-04 6.8463524464e-15
 2.8972355309e-08 2.8972355309e-08 1.2000000000e+00 -5.0909381143e-10 -2.1103177094e-04 2.1103228003e-04 6.8462643343e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 2.1329167545e-10 -2.1103227825e-04 2.1103206495e-04 6.8463509028e-15
 3.0519745443e-08 3.0519745443e-08 1.2000000000e+00 -1.4739659712e-10 -2.1103202497e-04 2.1103217236e-04 6.8463075434e-15
 3.0538348974e-08 3.0538348974e-08 1.2000000000e+00 -1.4837736344e-10 -2.1103202424e-04 2.1103217261e-04 6.8463082915e-15
 3.0571905727e-08 3.0571905727e-08 1.2000000000e+00 -1.4740081483e-10 -2.1103202497e-04 2.1103217236e-04 6.8463090106e-15
 3.0586925116e-08 3.0586925116e-08 1.2000000000e+00 -1.4837252766e-10 -2.1103202425e-04 2.1103217261e-04 6.8463073629e-15
 3.0602542097e-08 3.0602542097e-08 1.2000000000e+00 -1.4740733733e-10 -2.1103202496e-04 2.1103217236e-04 6.8463076901e-15
 3.0626238692e-08 3.0626238692e-08 1.2000000000e+00 -1.4836725165e-10 -2.1103202425e-04 2.1103217261e-04 6.8463071742e-15
 3.0660506005e-08 3.0660506005e-08 1.2000000000e+00 -1.4741086588e-10 -2.1103202496e-04 2.1103217236e-04 6.8463079245e-15
 3.0692386091e-08 3.0692386091e-08 1.2000000000e+00 -1.4836426964e-10 -2.1103202425e-04 2.1103217261e-04 6.8463072726e-15
 3.0719595007e-08 3.0719595007e-08 1.2000000000e+00 -1.4741420960e-10 -2.1103202495e-04 2.1103217236e-04 6.8463077037e-15
 3.0743216064e-08 3.0743216064e-08 1.2000000000e+00 -1.4836040195e-10 -2.1103202425e-04 2.1103217261e-04 6.8463073360e-15
 3.0761391524e-08 3.0761391524e-08 1.2000000000e+00 -1.4741894866e-10 -2.1103202495e-04 2.1103217236e-04 6.8463076843e-15
 3.0783219391e-08 3.0783219391e-08 1.2000000000e+00 -1.4835551534e-10 -2.1103202426e-04 2.1103217261e-04 6.8463072903e-15
 3.0806863101e-08 3.0806863101e-08 1.2000000000e+00 -1.4742319771e-10 -2.1103202495e-04 2.1103217236e-04 6.8463077709e-15
 3.0830009923e-08 3.0830009923e-08 1.2000000000e+00 -1.4835141063e-10 -2.1103202426e-04 2.1103217261e-04 6.8463072997e-15
 3.0846348386e-08 3.0846348386e-08 1.2000000000e+00 -1.4742818426e-10 -2.1103202494e-04 2.1103217237e-04 6.8463076783e-15
 3.0860577875e-08 3.0860577875e-08 1.2000000000e+00 -1.4834516679e-10 -2.1103202427e-04 2.1103217260e-04 6.8463073517e-15
 3.0873774257e-08 3.0873774257e-08 1.2000000000e+00 -1.4743507245e-10 -2.1103202494e-04 2.1103217237e-04 6.8463077045e-15
 3.0886400388e-08 3.0886400388e-08 1.2000000000e+00 -1.4833791256e-10 -2.1103202427e-04 2.1103217260e-04 6.8463073225e-15
 3.0899442261e-08 3.0899442261e-08 1.2000000000e+00 -1.4744231286e-10 -2.1103202493e-04 2.1103217237e-04 6.8463077277e-15
 3.0913016124e-08 3.0913016124e-08 1.2000000000e+00 -1.4833098262e-10 -2.1103202428e-04 2.1103217260e-04 6.8463073004e-15
 3.0926601009e-08 3.0926601009e-08 1.2000000000e+00 -1.4744905029e-10 -2.1103202493e-04 2.1103217237e-04 6.8463077268e-15
 3.0940285773e-08 3.0940285773e-08 1.2000000000e+00 -1.4832432196e-10 -2.1103202428e-04 2.1103217260e-04 6.8463073127e-15
 3.0954047865e-08 3.0954047865e-08 1.2000000000e+00 -1.4745561928e-10 -2.1103202492e-04 2.1103217237e-04 6.8463077218e-15
 3.0967934233e-08 3.0967934233e-08 1.2000000000e+00 -1.4831784832e-10 -2.1103202429e-04 2.1103217260e-04 6.8463073147e-15
 3.0981949962e-08 3.0981949962e-08 1.2000000000e+00 -1.4746198766e-10 -2.1103202492e-04 2.1103217237e-04 6.8463077198e-15
 3.0990974981e-08 3.0990974981e-08 1.2000000000e+00 -1.4830983101e-10 -2.1103202429e-04 2.1103217260e-04 6.8463073764e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -1.4747165242e-10 -2.1103202491e-04 2.1103217238e-04 6.8463076829e-15
