time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -5.7424e-22   -1.3088p    1.3076p
4.51000n    1.2000     -2.4965n   -27.7928u   27.7953u
4.52000n    1.2000     -3.5372n   -27.7922u   27.7958u
4.53000n    1.2000     -4.5780n   -27.7917u   27.7962u
4.54000n    1.2000     -5.6187n   -27.7911u   27.7967u
4.55000n    1.2000     -6.6594n   -27.7906u   27.7972u
4.56000n    1.2000     -7.7002n   -27.7900u   27.7977u
4.57000n    1.2000     -8.7409n   -27.7894u   27.7982u
4.58000n    1.2000     -9.7816n   -27.7889u   27.7987u
4.59000n    1.2000    -10.8224n   -27.7883u   27.7991u
4.60000n    1.2000    -11.8631n   -27.7878u   27.7996u
4.61000n    1.2000    -12.9039n   -27.7872u   27.8001u
4.62000n    1.2000    -13.9446n   -27.7867u   27.8006u
4.63000n    1.2000    -14.9853n   -27.7861u   27.8011u
4.64000n    1.2000    -16.0261n   -27.7855u   27.8016u
4.65000n    1.2000    -17.0668n   -27.7850u   27.8021u
4.66000n    1.2000    -18.1075n   -27.7844u   27.8025u
4.67000n    1.2000    -19.1483n   -27.7839u   27.8030u
4.68000n    1.2000    -20.1890n   -27.7833u   27.8035u
4.69000n    1.2000    -21.2298n   -27.7828u   27.8040u
4.70000n    1.2000    -22.2705n   -27.7822u   27.8045u
4.71000n    1.2000    -23.3112n   -27.7817u   27.8050u
4.72000n    1.2000    -24.3520n   -27.7811u   27.8055u
4.73000n    1.2000    -25.3927n   -27.7805u   27.8059u
4.74000n    1.2000    -26.4334n   -27.7800u   27.8064u
4.75000n    1.2000    -27.4742n   -27.7794u   27.8069u
4.76000n    1.2000    -28.5149n   -27.7789u   27.8074u
4.77000n    1.2000    -29.5557n   -27.7783u   27.8079u
4.78000n    1.2000    -30.5964n   -27.7778u   27.8084u
4.79000n    1.2000    -31.6371n   -27.7772u   27.8088u
4.80000n    1.2000    -32.6779n   -27.7767u   27.8093u
4.81000n    1.2000    -33.7186n   -27.7761u   27.8098u
4.82000n    1.2000    -34.7593n   -27.7755u   27.8103u
4.83000n    1.2000    -35.8001n   -27.7750u   27.8108u
4.84000n    1.2000    -36.8408n   -27.7744u   27.8113u
4.85000n    1.2000    -37.8816n   -27.7739u   27.8118u
4.86000n    1.2000    -38.9223n   -27.7733u   27.8122u
4.87000n    1.2000    -39.9630n   -27.7728u   27.8127u
4.88000n    1.2000    -41.0038n   -27.7722u   27.8132u
4.89000n    1.2000    -42.0445n   -27.7717u   27.8137u
4.90000n    1.2000    -43.0852n   -27.7711u   27.8142u
4.91000n    1.2000    -44.1260n   -27.7705u   27.8147u
4.92000n    1.2000    -45.1667n   -27.7700u   27.8152u
4.93000n    1.2000    -46.2075n   -27.7694u   27.8156u
4.94000n    1.2000    -47.2482n   -27.7689u   27.8161u
4.95000n    1.2000    -48.2889n   -27.7683u   27.8166u
4.96000n    1.2000    -49.3297n   -27.7678u   27.8171u
4.97000n    1.2000    -50.3704n   -27.7672u   27.8176u
4.98000n    1.2000    -51.4112n   -27.7666u   27.8181u
4.99000n    1.2000    -52.4519n   -27.7661u   27.8185u
5.00000n    1.2000    -53.4926n   -27.7655u   27.8190u
5.01000n    1.2000    -54.5334n   -27.7650u   27.8195u
5.02000n    1.2000    -55.5741n   -27.7644u   27.8200u
5.03000n    1.2000    -56.6148n   -27.7639u   27.8205u
5.04000n    1.2000    -57.6556n   -27.7633u   27.8210u
5.05000n    1.2000    -58.6963n   -27.7628u   27.8215u
5.06000n    1.2000    -59.7371n   -27.7622u   27.8219u
5.07000n    1.2000    -60.7778n   -27.7616u   27.8224u
5.08000n    1.2000    -61.8185n   -27.7611u   27.8229u
5.09000n    1.2000    -62.8593n   -27.7605u   27.8234u
5.10000n    1.2000    -63.9000n   -27.7600u   27.8239u
5.11000n    1.2000    -64.9407n   -27.7594u   27.8244u
5.12000n    1.2000    -65.9815n   -27.7589u   27.8248u
5.13000n    1.2000    -67.0222n   -27.7583u   27.8253u
5.14000n    1.2000    -68.0630n   -27.7578u   27.8258u
5.15000n    1.2000    -69.1037n   -27.7572u   27.8263u
5.16000n    1.2000    -70.1444n   -27.7566u   27.8268u
5.17000n    1.2000    -71.1852n   -27.7561u   27.8273u
5.18000n    1.2000    -72.2259n   -27.7555u   27.8278u
5.19000n    1.2000    -73.2666n   -27.7550u   27.8282u
5.20000n    1.2000    -74.3074n   -27.7544u   27.8287u
5.21000n    1.2000    -75.3481n   -27.7539u   27.8292u
5.22000n    1.2000    -76.3889n   -27.7533u   27.8297u
5.23000n    1.2000    -77.4296n   -27.7528u   27.8302u
5.24000n    1.2000    -78.4703n   -27.7522u   27.8307u
5.25000n    1.2000    -79.5111n   -27.7516u   27.8312u
5.26000n    1.2000    -80.5518n   -27.7511u   27.8316u
5.27000n    1.2000    -81.5925n   -27.7505u   27.8321u
5.28000n    1.2000    -82.6333n   -27.7500u   27.8326u
5.29000n    1.2000    -83.6740n   -27.7494u   27.8331u
5.30000n    1.2000    -83.6256n   -27.7494u   27.8331u
5.31000n    1.2000    -82.9218n   -27.7498u   27.8327u
5.32000n    1.2000    -82.2179n   -27.7502u   27.8324u
5.33000n    1.2000    -81.5141n   -27.7506u   27.8321u
5.34000n    1.2000    -80.8103n   -27.7509u   27.8318u
5.35000n    1.2000    -80.1064n   -27.7513u   27.8314u
5.36000n    1.2000    -79.4026n   -27.7517u   27.8311u
5.37000n    1.2000    -78.6988n   -27.7521u   27.8308u
5.38000n    1.2000    -77.9949n   -27.7525u   27.8304u
5.39000n    1.2000    -77.2911n   -27.7528u   27.8301u
5.40000n    1.2000    -76.5872n   -27.7532u   27.8298u
5.41000n    1.2000    -75.8834n   -27.7536u   27.8295u
5.42000n    1.2000    -75.1796n   -27.7540u   27.8291u
5.43000n    1.2000    -74.4757n   -27.7543u   27.8288u
5.44000n    1.2000    -73.7719n   -27.7547u   27.8285u
5.45000n    1.2000    -73.0681n   -27.7551u   27.8282u
5.46000n    1.2000    -72.3642n   -27.7555u   27.8278u
5.47000n    1.2000    -71.6604n   -27.7558u   27.8275u
5.48000n    1.2000    -70.9566n   -27.7562u   27.8272u
5.49000n    1.2000    -70.2527n   -27.7566u   27.8268u
5.50000n    1.2000    -69.5489n   -27.7570u   27.8265u
5.51000n    1.2000    -68.8450n   -27.7573u   27.8262u
5.52000n    1.2000    -68.1412n   -27.7577u   27.8259u
5.53000n    1.2000    -67.4374n   -27.7581u   27.8255u
5.54000n    1.2000    -66.7335n   -27.7585u   27.8252u
5.55000n    1.2000    -66.0297n   -27.7588u   27.8249u
5.56000n    1.2000    -65.3259n   -27.7592u   27.8245u
5.57000n    1.2000    -64.6220n   -27.7596u   27.8242u
5.58000n    1.2000    -63.9182n   -27.7600u   27.8239u
5.59000n    1.2000    -63.2143n   -27.7603u   27.8236u
5.60000n    1.2000    -62.5105n   -27.7607u   27.8232u
5.61000n    1.2000    -61.8067n   -27.7611u   27.8229u
5.62000n    1.2000    -61.1028n   -27.7615u   27.8226u
5.63000n    1.2000    -60.3990n   -27.7618u   27.8222u
5.64000n    1.2000    -59.6952n   -27.7622u   27.8219u
5.65000n    1.2000    -58.9913n   -27.7626u   27.8216u
5.66000n    1.2000    -58.2875n   -27.7630u   27.8213u
5.67000n    1.2000    -57.5837n   -27.7634u   27.8209u
5.68000n    1.2000    -56.8798n   -27.7637u   27.8206u
5.69000n    1.2000    -56.1760n   -27.7641u   27.8203u
5.70000n    1.2000    -55.4721n   -27.7645u   27.8200u
5.71000n    1.2000    -54.7683n   -27.7649u   27.8196u
5.72000n    1.2000    -54.0645n   -27.7652u   27.8193u
5.73000n    1.2000    -53.3606n   -27.7656u   27.8190u
5.74000n    1.2000    -52.6568n   -27.7660u   27.8186u
5.75000n    1.2000    -51.9530n   -27.7664u   27.8183u
5.76000n    1.2000    -51.2491n   -27.7667u   27.8180u
5.77000n    1.2000    -50.5453n   -27.7671u   27.8177u
5.78000n    1.2000    -49.8415n   -27.7675u   27.8173u
5.79000n    1.2000    -49.1376n   -27.7679u   27.8170u
5.80000n    1.2000    -48.4338n   -27.7682u   27.8167u
5.81000n    1.2000    -47.7299n   -27.7686u   27.8163u
5.82000n    1.2000    -47.0261n   -27.7690u   27.8160u
5.83000n    1.2000    -46.3223n   -27.7694u   27.8157u
5.84000n    1.2000    -45.6184n   -27.7697u   27.8154u
5.85000n    1.2000    -44.9146n   -27.7701u   27.8150u
5.86000n    1.2000    -44.2108n   -27.7705u   27.8147u
5.87000n    1.2000    -43.5069n   -27.7709u   27.8144u
5.88000n    1.2000    -42.8031n   -27.7712u   27.8141u
5.89000n    1.2000    -42.0993n   -27.7716u   27.8137u
5.90000n    1.2000    -41.3954n   -27.7720u   27.8134u
5.91000n    1.2000    -40.6916n   -27.7724u   27.8131u
5.92000n    1.2000    -39.9877n   -27.7728u   27.8127u
5.93000n    1.2000    -39.2839n   -27.7731u   27.8124u
5.94000n    1.2000    -38.5801n   -27.7735u   27.8121u
5.95000n    1.2000    -37.8762n   -27.7739u   27.8118u
5.96000n    1.2000    -37.1724n   -27.7743u   27.8114u
5.97000n    1.2000    -36.4686n   -27.7746u   27.8111u
5.98000n    1.2000    -35.7647n   -27.7750u   27.8108u
5.99000n    1.2000    -35.0609n   -27.7754u   27.8104u
6.00000n    1.2000    -34.3570n   -27.7758u   27.8101u
6.01000n    1.2000    -33.6532n   -27.7761u   27.8098u
6.02000n    1.2000    -32.9494n   -27.7765u   27.8095u
6.03000n    1.2000    -32.2455n   -27.7769u   27.8091u
6.04000n    1.2000    -31.5417n   -27.7773u   27.8088u
6.05000n    1.2000    -30.8379n   -27.7776u   27.8085u
6.06000n    1.2000    -30.1340n   -27.7780u   27.8081u
6.07000n    1.2000    -29.4302n   -27.7784u   27.8078u
6.08000n    1.2000    -28.7264n   -27.7788u   27.8075u
6.09000n    1.2000    -28.0225n   -27.7791u   27.8072u
6.10000n    1.2000    -27.3187n   -27.7795u   27.8068u
6.11000n    1.2000    -26.6148n   -27.7799u   27.8065u
6.12000n    1.2000    -25.9110n   -27.7803u   27.8062u
6.13000n    1.2000    -25.2072n   -27.7806u   27.8059u
6.14000n    1.2000    -24.5033n   -27.7810u   27.8055u
6.15000n    1.2000    -23.7995n   -27.7814u   27.8052u
6.16000n    1.2000    -23.0957n   -27.7818u   27.8049u
6.17000n    1.2000    -22.3918n   -27.7821u   27.8045u
6.18000n    1.2000    -21.6880n   -27.7825u   27.8042u
6.19000n    1.2000    -20.9842n   -27.7829u   27.8039u
6.20000n    1.2000    -20.2803n   -27.7833u   27.8036u
6.21000n    1.2000    -19.5765n   -27.7837u   27.8032u
6.22000n    1.2000    -18.8726n   -27.7840u   27.8029u
6.23000n    1.2000    -18.1688n   -27.7844u   27.8026u
6.24000n    1.2000    -17.4650n   -27.7848u   27.8022u
6.25000n    1.2000    -16.7611n   -27.7852u   27.8019u
6.26000n    1.2000    -16.0573n   -27.7855u   27.8016u
6.27000n    1.2000    -15.3535n   -27.7859u   27.8013u
6.28000n    1.2000    -14.6496n   -27.7863u   27.8009u
6.29000n    1.2000    -13.9458n   -27.7867u   27.8006u
6.30000n    1.2000    -13.2420n   -27.7870u   27.8003u
6.31000n    1.2000    -12.5381n   -27.7874u   27.7999u
6.32000n    1.2000    -11.8343n   -27.7878u   27.7996u
6.33000n    1.2000    -11.1304n   -27.7882u   27.7993u
6.34000n    1.2000    -10.4266n   -27.7885u   27.7990u
6.35000n    1.2000     -9.7228n   -27.7889u   27.7986u
6.36000n    1.2000     -9.0189n   -27.7893u   27.7983u
6.37000n    1.2000     -8.3151n   -27.7897u   27.7980u
6.38000n    1.2000     -7.6113n   -27.7900u   27.7977u
6.39000n    1.2000     -6.9074n   -27.7904u   27.7973u
6.40000n    1.2000     -6.2036n   -27.7908u   27.7970u
6.41000n    1.2000     -5.4997n   -27.7912u   27.7967u
6.42000n    1.2000     -4.7959n   -27.7915u   27.7963u
6.43000n    1.2000     -4.0921n   -27.7919u   27.7960u
6.44000n    1.2000     -3.3882n   -27.7923u   27.7957u
6.45000n    1.2000     -2.6844n   -27.7927u   27.7954u
6.46000n    1.2000     -1.9806n   -27.7931u   27.7950u
6.47000n    1.2000     -1.2767n   -27.7934u   27.7947u
6.48000n    1.2000   -572.8917p   -27.7938u   27.7944u
6.49000n    1.2000    130.9449p   -27.7942u   27.7940u
6.50000n    1.2000    834.7815p   -27.7946u   27.7937u
6.51000n    1.2000      1.5386n   -27.7949u   27.7934u
6.52000n    1.2000      2.2425n   -27.7953u   27.7931u
6.53000n    1.2000      2.9463n   -27.7957u   27.7927u
6.54000n    1.2000      3.6501n   -27.7961u   27.7924u
6.55000n    1.2000      4.3540n   -27.7964u   27.7921u
6.56000n    1.2000      5.0578n   -27.7968u   27.7918u
6.57000n    1.2000      5.7616n   -27.7972u   27.7914u
6.58000n    1.2000      6.4655n   -27.7976u   27.7911u
6.59000n    1.2000      7.1693n   -27.7979u   27.7908u
6.60000n    1.2000      7.8731n   -27.7983u   27.7904u
6.61000n    1.2000      8.5770n   -27.7987u   27.7901u
6.62000n    1.2000      9.2808n   -27.7991u   27.7898u
6.63000n    1.2000      9.9847n   -27.7994u   27.7895u
6.64000n    1.2000     10.6885n   -27.7998u   27.7891u
6.65000n    1.2000     11.3923n   -27.8002u   27.7888u
6.66000n    1.2000     12.0962n   -27.8006u   27.7885u
6.67000n    1.2000     12.8000n   -27.8009u   27.7881u
6.68000n    1.2000     13.5038n   -27.8013u   27.7878u
6.69000n    1.2000     14.2077n   -27.8017u   27.7875u
6.70000n    1.2000     14.9115n   -27.8021u   27.7872u
6.71000n    1.2000     15.6154n   -27.8024u   27.7868u
6.72000n    1.2000     16.3192n   -27.8028u   27.7865u
6.73000n    1.2000     17.0230n   -27.8032u   27.7862u
6.74000n    1.2000     17.7269n   -27.8036u   27.7858u
6.75000n    1.2000     18.4307n   -27.8040u   27.7855u
6.76000n    1.2000     19.1345n   -27.8043u   27.7852u
6.77000n    1.2000     19.8384n   -27.8047u   27.7849u
6.78000n    1.2000     20.5422n   -27.8051u   27.7845u
6.79000n    1.2000     21.2460n   -27.8055u   27.7842u
6.80000n    1.2000     21.9499n   -27.8058u   27.7839u
6.81000n    1.2000     22.6537n   -27.8062u   27.7836u
6.82000n    1.2000     23.3576n   -27.8066u   27.7832u
6.83000n    1.2000     24.0614n   -27.8070u   27.7829u
6.84000n    1.2000     24.7652n   -27.8073u   27.7826u
6.85000n    1.2000     25.4691n   -27.8077u   27.7822u
6.86000n    1.2000     26.1729n   -27.8081u   27.7819u
6.87000n    1.2000     26.8767n   -27.8085u   27.7816u
6.88000n    1.2000     27.5806n   -27.8088u   27.7813u
6.89000n    1.2000     28.2844n   -27.8092u   27.7809u
6.90000n    1.2000     28.9882n   -27.8096u   27.7806u
6.91000n    1.2000     29.6921n   -27.8100u   27.7803u
6.92000n    1.2000     30.3959n   -27.8103u   27.7799u
6.93000n    1.2000     31.0998n   -27.8107u   27.7796u
6.94000n    1.2000     31.8036n   -27.8111u   27.7793u
6.95000n    1.2000     32.5074n   -27.8115u   27.7790u
6.96000n    1.2000     33.2113n   -27.8118u   27.7786u
6.97000n    1.2000     33.9151n   -27.8122u   27.7783u
6.98000n    1.2000     34.6189n   -27.8126u   27.7780u
6.99000n    1.2000     35.3228n   -27.8130u   27.7777u
7.00000n    1.2000     36.0266n   -27.8134u   27.7773u
7.01000n    1.2000     36.7304n   -27.8137u   27.7770u
7.02000n    1.2000     37.4343n   -27.8141u   27.7767u
7.03000n    1.2000     38.1381n   -27.8145u   27.7763u
7.04000n    1.2000     38.8420n   -27.8149u   27.7760u
7.05000n    1.2000     39.5458n   -27.8152u   27.7757u
7.06000n    1.2000     40.2496n   -27.8156u   27.7754u
7.07000n    1.2000     40.9535n   -27.8160u   27.7750u
7.08000n    1.2000     41.6573n   -27.8164u   27.7747u
7.09000n    1.2000     42.3611n   -27.8167u   27.7744u
7.10000n    1.2000     43.0650n   -27.8171u   27.7740u
7.11000n    1.2000     43.7688n   -27.8175u   27.7737u
7.12000n    1.2000     44.4727n   -27.8179u   27.7734u
7.13000n    1.2000     45.1765n   -27.8182u   27.7731u
7.14000n    1.2000     45.8803n   -27.8186u   27.7727u
7.15000n    1.2000     46.5842n   -27.8190u   27.7724u
7.16000n    1.2000     47.2880n   -27.8194u   27.7721u
7.17000n    1.2000     47.9918n   -27.8197u   27.7717u
7.18000n    1.2000     48.6957n   -27.8201u   27.7714u
7.19000n    1.2000     49.3995n   -27.8205u   27.7711u
7.20000n    1.2000     50.1033n   -27.8209u   27.7708u
7.21000n    1.2000     50.8072n   -27.8212u   27.7704u
7.22000n    1.2000     51.5110n   -27.8216u   27.7701u
7.23000n    1.2000     52.2149n   -27.8220u   27.7698u
7.24000n    1.2000     52.9187n   -27.8224u   27.7695u
7.25000n    1.2000     53.6225n   -27.8227u   27.7691u
7.26000n    1.2000     54.3264n   -27.8231u   27.7688u
7.27000n    1.2000     55.0302n   -27.8235u   27.7685u
7.28000n    1.2000     55.7340n   -27.8239u   27.7681u
7.29000n    1.2000     56.4379n   -27.8243u   27.7678u
7.30000n    1.2000     57.1417n   -27.8246u   27.7675u
7.31000n    1.2000     57.8455n   -27.8250u   27.7672u
7.32000n    1.2000     58.5494n   -27.8254u   27.7668u
7.33000n    1.2000     59.2532n   -27.8258u   27.7665u
7.34000n    1.2000     59.9571n   -27.8261u   27.7662u
7.35000n    1.2000     60.6609n   -27.8265u   27.7658u
7.36000n    1.2000     61.3647n   -27.8269u   27.7655u
7.37000n    1.2000     62.0686n   -27.8273u   27.7652u
7.38000n    1.2000     62.7724n   -27.8276u   27.7649u
7.39000n    1.2000     63.4762n   -27.8280u   27.7645u
7.40000n    1.2000     64.1801n   -27.8284u   27.7642u
7.41000n    1.2000     64.8839n   -27.8288u   27.7639u
7.42000n    1.2000     65.5877n   -27.8291u   27.7636u
7.43000n    1.2000     66.2916n   -27.8295u   27.7632u
7.44000n    1.2000     66.9954n   -27.8299u   27.7629u
7.45000n    1.2000     67.6993n   -27.8303u   27.7626u
7.46000n    1.2000     68.4031n   -27.8306u   27.7622u
7.47000n    1.2000     68.4645n   -27.8307u   27.7622u
7.48000n    1.2000     67.9911n   -27.8304u   27.7624u
7.49000n    1.2000     67.5177n   -27.8302u   27.7627u
7.50000n    1.2000     67.0443n   -27.8299u   27.7629u
7.51000n    1.2000     66.5708n   -27.8297u   27.7631u
7.52000n    1.2000     66.0974n   -27.8294u   27.7633u
7.53000n    1.2000     65.6240n   -27.8292u   27.7635u
7.54000n    1.2000     65.1506n   -27.8289u   27.7638u
7.55000n    1.2000     64.6772n   -27.8287u   27.7640u
7.56000n    1.2000     64.2037n   -27.8284u   27.7642u
7.57000n    1.2000     63.7303n   -27.8281u   27.7644u
7.58000n    1.2000     63.2569n   -27.8279u   27.7646u
7.59000n    1.2000     62.7835n   -27.8276u   27.7649u
7.60000n    1.2000     62.3101n   -27.8274u   27.7651u
7.61000n    1.2000     61.8366n   -27.8271u   27.7653u
7.62000n    1.2000     61.3632n   -27.8269u   27.7655u
7.63000n    1.2000     60.8898n   -27.8266u   27.7657u
7.64000n    1.2000     60.4164n   -27.8264u   27.7660u
7.65000n    1.2000     59.9430n   -27.8261u   27.7662u
7.66000n    1.2000     59.4695n   -27.8259u   27.7664u
7.67000n    1.2000     58.9961n   -27.8256u   27.7666u
7.68000n    1.2000     58.5227n   -27.8254u   27.7668u
7.69000n    1.2000     58.0493n   -27.8251u   27.7671u
7.70000n    1.2000     57.5759n   -27.8249u   27.7673u
7.71000n    1.2000     57.1024n   -27.8246u   27.7675u
7.72000n    1.2000     56.6290n   -27.8244u   27.7677u
7.73000n    1.2000     56.1556n   -27.8241u   27.7679u
7.74000n    1.2000     55.6822n   -27.8238u   27.7682u
7.75000n    1.2000     55.2088n   -27.8236u   27.7684u
7.76000n    1.2000     54.7353n   -27.8233u   27.7686u
7.77000n    1.2000     54.2619n   -27.8231u   27.7688u
7.78000n    1.2000     53.7885n   -27.8228u   27.7690u
7.79000n    1.2000     53.3151n   -27.8226u   27.7693u
7.80000n    1.2000     52.8417n   -27.8223u   27.7695u
7.81000n    1.2000     52.3682n   -27.8221u   27.7697u
7.82000n    1.2000     51.8948n   -27.8218u   27.7699u
7.83000n    1.2000     51.4214n   -27.8216u   27.7702u
7.84000n    1.2000     50.9480n   -27.8213u   27.7704u
7.85000n    1.2000     50.4746n   -27.8211u   27.7706u
7.86000n    1.2000     50.0011n   -27.8208u   27.7708u
7.87000n    1.2000     49.5277n   -27.8206u   27.7710u
7.88000n    1.2000     49.0543n   -27.8203u   27.7713u
7.89000n    1.2000     48.5809n   -27.8201u   27.7715u
7.90000n    1.2000     48.1075n   -27.8198u   27.7717u
7.91000n    1.2000     47.6340n   -27.8195u   27.7719u
7.92000n    1.2000     47.1606n   -27.8193u   27.7721u
7.93000n    1.2000     46.6872n   -27.8190u   27.7724u
7.94000n    1.2000     46.2138n   -27.8188u   27.7726u
7.95000n    1.2000     45.7404n   -27.8185u   27.7728u
7.96000n    1.2000     45.2669n   -27.8183u   27.7730u
7.97000n    1.2000     44.7935n   -27.8180u   27.7732u
7.98000n    1.2000     44.3201n   -27.8178u   27.7735u
7.99000n    1.2000     43.8467n   -27.8175u   27.7737u
8.00000n    1.2000     43.3733n   -27.8173u   27.7739u
8.01000n    1.2000     42.8998n   -27.8170u   27.7741u
8.02000n    1.2000     42.4264n   -27.8168u   27.7743u
8.03000n    1.2000     41.9530n   -27.8165u   27.7746u
8.04000n    1.2000     41.4796n   -27.8163u   27.7748u
8.05000n    1.2000     41.0062n   -27.8160u   27.7750u
8.06000n    1.2000     40.5327n   -27.8158u   27.7752u
8.07000n    1.2000     40.0593n   -27.8155u   27.7754u
8.08000n    1.2000     39.5859n   -27.8153u   27.7757u
8.09000n    1.2000     39.1125n   -27.8150u   27.7759u
8.10000n    1.2000     38.6391n   -27.8147u   27.7761u
8.11000n    1.2000     38.1656n   -27.8145u   27.7763u
8.12000n    1.2000     37.6922n   -27.8142u   27.7765u
8.13000n    1.2000     37.2188n   -27.8140u   27.7768u
8.14000n    1.2000     36.7454n   -27.8137u   27.7770u
8.15000n    1.2000     36.2720n   -27.8135u   27.7772u
8.16000n    1.2000     35.7985n   -27.8132u   27.7774u
8.17000n    1.2000     35.3251n   -27.8130u   27.7777u
8.18000n    1.2000     34.8517n   -27.8127u   27.7779u
8.19000n    1.2000     34.3783n   -27.8125u   27.7781u
8.20000n    1.2000     33.9049n   -27.8122u   27.7783u
8.21000n    1.2000     33.4314n   -27.8120u   27.7785u
8.22000n    1.2000     32.9580n   -27.8117u   27.7788u
8.23000n    1.2000     32.4846n   -27.8115u   27.7790u
8.24000n    1.2000     32.0112n   -27.8112u   27.7792u
8.25000n    1.2000     31.5378n   -27.8110u   27.7794u
8.26000n    1.2000     31.0643n   -27.8107u   27.7796u
8.27000n    1.2000     30.5909n   -27.8104u   27.7799u
8.28000n    1.2000     30.1175n   -27.8102u   27.7801u
8.29000n    1.2000     29.6441n   -27.8099u   27.7803u
8.30000n    1.2000     29.1707n   -27.8097u   27.7805u
8.31000n    1.2000     28.6972n   -27.8094u   27.7807u
8.32000n    1.2000     28.2238n   -27.8092u   27.7810u
8.33000n    1.2000     27.7504n   -27.8089u   27.7812u
8.34000n    1.2000     27.2770n   -27.8087u   27.7814u
8.35000n    1.2000     26.8036n   -27.8084u   27.7816u
8.36000n    1.2000     26.3301n   -27.8082u   27.7818u
8.37000n    1.2000     25.8567n   -27.8079u   27.7821u
8.38000n    1.2000     25.3833n   -27.8077u   27.7823u
8.39000n    1.2000     24.9099n   -27.8074u   27.7825u
8.40000n    1.2000     24.4365n   -27.8072u   27.7827u
8.41000n    1.2000     23.9630n   -27.8069u   27.7829u
8.42000n    1.2000     23.4896n   -27.8067u   27.7832u
8.43000n    1.2000     23.0162n   -27.8064u   27.7834u
8.44000n    1.2000     22.5428n   -27.8061u   27.7836u
8.45000n    1.2000     22.0694n   -27.8059u   27.7838u
8.46000n    1.2000     21.5960n   -27.8056u   27.7840u
8.47000n    1.2000     21.1225n   -27.8054u   27.7843u
8.48000n    1.2000     20.6491n   -27.8051u   27.7845u
8.49000n    1.2000     20.1757n   -27.8049u   27.7847u
8.50000n    1.2000     19.7023n   -27.8046u   27.7849u
8.51000n    1.2000     19.2289n   -27.8044u   27.7851u
8.52000n    1.2000     18.7554n   -27.8041u   27.7854u
8.53000n    1.2000     18.2820n   -27.8039u   27.7856u
8.54000n    1.2000     17.8086n   -27.8036u   27.7858u
8.55000n    1.2000     17.3352n   -27.8034u   27.7860u
8.56000n    1.2000     16.8618n   -27.8031u   27.7863u
8.57000n    1.2000     16.3883n   -27.8029u   27.7865u
8.58000n    1.2000     15.9149n   -27.8026u   27.7867u
8.59000n    1.2000     15.4415n   -27.8024u   27.7869u
8.60000n    1.2000     14.9681n   -27.8021u   27.7871u
8.61000n    1.2000     14.4947n   -27.8018u   27.7874u
8.62000n    1.2000     14.0212n   -27.8016u   27.7876u
8.63000n    1.2000     13.5478n   -27.8013u   27.7878u
8.64000n    1.2000     13.0744n   -27.8011u   27.7880u
8.65000n    1.2000     12.6010n   -27.8008u   27.7882u
8.66000n    1.2000     12.1276n   -27.8006u   27.7885u
8.67000n    1.2000     11.6541n   -27.8003u   27.7887u
8.68000n    1.2000     11.1807n   -27.8001u   27.7889u
8.69000n    1.2000     10.7073n   -27.7998u   27.7891u
8.70000n    1.2000     10.2339n   -27.7996u   27.7893u
8.71000n    1.2000      9.7605n   -27.7993u   27.7896u
8.72000n    1.2000      9.2870n   -27.7991u   27.7898u
8.73000n    1.2000      8.8136n   -27.7988u   27.7900u
8.74000n    1.2000      8.3402n   -27.7986u   27.7902u
8.75000n    1.2000      7.8668n   -27.7983u   27.7904u
8.76000n    1.2000      7.3934n   -27.7981u   27.7907u
8.77000n    1.2000      6.9199n   -27.7978u   27.7909u
8.78000n    1.2000      6.4465n   -27.7976u   27.7911u
8.79000n    1.2000      5.9731n   -27.7973u   27.7913u
8.80000n    1.2000      5.4997n   -27.7970u   27.7915u
8.81000n    1.2000      5.0263n   -27.7968u   27.7918u
8.82000n    1.2000      4.5528n   -27.7965u   27.7920u
8.83000n    1.2000      4.0794n   -27.7963u   27.7922u
8.84000n    1.2000      3.6060n   -27.7960u   27.7924u
8.85000n    1.2000      3.1326n   -27.7958u   27.7926u
8.86000n    1.2000      2.6592n   -27.7955u   27.7929u
8.87000n    1.2000      2.1857n   -27.7953u   27.7931u
8.88000n    1.2000      1.7123n   -27.7950u   27.7933u
8.89000n    1.2000      1.2389n   -27.7948u   27.7935u
8.90000n    1.2000    765.4754p   -27.7945u   27.7938u
8.91000n    1.2000    292.0555p   -27.7943u   27.7940u
8.92000n    1.2000   -181.3644p   -27.7940u   27.7942u
8.93000n    1.2000   -654.7843p   -27.7938u   27.7944u
8.94000n    1.2000     -1.1282n   -27.7935u   27.7946u
8.95000n    1.2000     -1.6016n   -27.7933u   27.7949u
8.96000n    1.2000     -2.0750n   -27.7930u   27.7951u
8.97000n    1.2000     -2.5485n   -27.7927u   27.7953u
8.98000n    1.2000     -3.0219n   -27.7925u   27.7955u
8.99000n    1.2000     -3.4953n   -27.7922u   27.7957u
9.00000n    1.2000     -3.9687n   -27.7920u   27.7960u
9.01000n    1.2000     -4.4421n   -27.7917u   27.7962u
9.02000n    1.2000     -4.9156n   -27.7915u   27.7964u
9.03000n    1.2000     -5.3890n   -27.7912u   27.7966u
9.04000n    1.2000     -5.8624n   -27.7910u   27.7968u
9.05000n    1.2000     -6.3358n   -27.7907u   27.7971u
9.06000n    1.2000     -6.8092n   -27.7905u   27.7973u
9.07000n    1.2000     -7.2827n   -27.7902u   27.7975u
