time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.6320e-20   -4.5758p    4.5746p
4.50000n    1.2000   -131.1000n   -29.1977u   29.3288u
4.51000n    1.2000   -133.4376n   -29.1965u   29.3299u
4.52000n    1.2000   -135.7753n   -29.1954u   29.3311u
4.53000n    1.2000   -138.1129n   -29.1942u   29.3323u
4.54000n    1.2000   -140.4506n   -29.1931u   29.3335u
4.55000n    1.2000   -142.7882n   -29.1919u   29.3347u
4.56000n    1.2000   -145.1259n   -29.1908u   29.3359u
4.57000n    1.2000   -147.4635n   -29.1896u   29.3371u
4.58000n    1.2000   -149.8012n   -29.1884u   29.3382u
4.59000n    1.2000   -152.1388n   -29.1873u   29.3394u
4.60000n    1.2000   -154.4765n   -29.1861u   29.3406u
4.61000n    1.2000   -156.8141n   -29.1850u   29.3418u
4.62000n    1.2000   -159.1518n   -29.1838u   29.3430u
4.63000n    1.2000   -161.4894n   -29.1827u   29.3442u
4.64000n    1.2000   -163.8271n   -29.1815u   29.3453u
4.65000n    1.2000   -166.1647n   -29.1804u   29.3465u
4.66000n    1.2000   -166.5944n   -29.1802u   29.3467u
4.67000n    1.2000   -165.0751n   -29.1809u   29.3460u
4.68000n    1.2000   -163.5559n   -29.1817u   29.3452u
4.69000n    1.2000   -162.0366n   -29.1824u   29.3444u
4.70000n    1.2000   -160.5173n   -29.1832u   29.3437u
4.71000n    1.2000   -158.9980n   -29.1839u   29.3429u
4.72000n    1.2000   -157.4788n   -29.1847u   29.3421u
4.73000n    1.2000   -155.9595n   -29.1854u   29.3414u
4.74000n    1.2000   -154.4402n   -29.1862u   29.3406u
4.75000n    1.2000   -152.9209n   -29.1869u   29.3398u
4.76000n    1.2000   -151.4017n   -29.1877u   29.3390u
4.77000n    1.2000   -149.8824n   -29.1884u   29.3383u
4.78000n    1.2000   -148.3631n   -29.1892u   29.3375u
4.79000n    1.2000   -146.8438n   -29.1899u   29.3367u
4.80000n    1.2000   -145.3246n   -29.1907u   29.3360u
4.81000n    1.2000   -143.8053n   -29.1914u   29.3352u
4.82000n    1.2000   -142.2860n   -29.1922u   29.3344u
4.83000n    1.2000   -140.7667n   -29.1929u   29.3337u
4.84000n    1.2000   -139.2475n   -29.1937u   29.3329u
4.85000n    1.2000   -137.7282n   -29.1944u   29.3321u
4.86000n    1.2000   -136.2089n   -29.1952u   29.3313u
4.87000n    1.2000   -134.6896n   -29.1959u   29.3306u
4.88000n    1.2000   -133.1704n   -29.1967u   29.3298u
4.89000n    1.2000   -131.6511n   -29.1974u   29.3290u
4.90000n    1.2000   -130.1318n   -29.1981u   29.3283u
4.91000n    1.2000   -128.6125n   -29.1989u   29.3275u
4.92000n    1.2000   -127.0932n   -29.1996u   29.3267u
4.93000n    1.2000   -125.5740n   -29.2004u   29.3260u
4.94000n    1.2000   -124.0547n   -29.2011u   29.3252u
4.95000n    1.2000   -122.5354n   -29.2019u   29.3244u
4.96000n    1.2000   -121.0161n   -29.2026u   29.3237u
4.97000n    1.2000   -119.4969n   -29.2034u   29.3229u
4.98000n    1.2000   -117.9776n   -29.2041u   29.3221u
4.99000n    1.2000   -116.4583n   -29.2049u   29.3213u
5.00000n    1.2000   -114.9390n   -29.2056u   29.3206u
5.01000n    1.2000   -113.4198n   -29.2064u   29.3198u
5.02000n    1.2000   -111.9005n   -29.2071u   29.3190u
5.03000n    1.2000   -110.3812n   -29.2079u   29.3183u
5.04000n    1.2000   -108.8619n   -29.2086u   29.3175u
5.05000n    1.2000   -107.3427n   -29.2094u   29.3167u
5.06000n    1.2000   -105.8234n   -29.2101u   29.3160u
5.07000n    1.2000   -104.3041n   -29.2109u   29.3152u
5.08000n    1.2000   -102.7848n   -29.2116u   29.3144u
5.09000n    1.2000   -101.2656n   -29.2124u   29.3136u
5.10000n    1.2000    -99.7463n   -29.2131u   29.3129u
5.11000n    1.2000    -98.2270n   -29.2139u   29.3121u
5.12000n    1.2000    -96.7077n   -29.2146u   29.3113u
5.13000n    1.2000    -95.1885n   -29.2154u   29.3106u
5.14000n    1.2000    -93.6692n   -29.2161u   29.3098u
5.15000n    1.2000    -92.1499n   -29.2169u   29.3090u
5.16000n    1.2000    -90.6306n   -29.2176u   29.3083u
5.17000n    1.2000    -89.1114n   -29.2184u   29.3075u
5.18000n    1.2000    -87.5921n   -29.2191u   29.3067u
5.19000n    1.2000    -86.0728n   -29.2199u   29.3059u
5.20000n    1.2000    -84.5535n   -29.2206u   29.3052u
5.21000n    1.2000    -83.0343n   -29.2214u   29.3044u
5.22000n    1.2000    -81.5150n   -29.2221u   29.3036u
5.23000n    1.2000    -79.9957n   -29.2229u   29.3029u
5.24000n    1.2000    -78.4764n   -29.2236u   29.3021u
5.25000n    1.2000    -76.9571n   -29.2244u   29.3013u
5.26000n    1.2000    -75.4379n   -29.2251u   29.3006u
5.27000n    1.2000    -73.9186n   -29.2259u   29.2998u
5.28000n    1.2000    -72.3993n   -29.2266u   29.2990u
5.29000n    1.2000    -70.8800n   -29.2274u   29.2983u
5.30000n    1.2000    -69.3608n   -29.2281u   29.2975u
5.31000n    1.2000    -67.8415n   -29.2289u   29.2967u
5.32000n    1.2000    -66.3222n   -29.2296u   29.2959u
5.33000n    1.2000    -64.8029n   -29.2304u   29.2952u
5.34000n    1.2000    -63.2837n   -29.2311u   29.2944u
5.35000n    1.2000    -61.7644n   -29.2319u   29.2936u
5.36000n    1.2000    -60.2451n   -29.2326u   29.2929u
5.37000n    1.2000    -58.7258n   -29.2334u   29.2921u
5.38000n    1.2000    -57.2066n   -29.2341u   29.2913u
5.39000n    1.2000    -55.6873n   -29.2349u   29.2906u
5.40000n    1.2000    -54.1680n   -29.2356u   29.2898u
5.41000n    1.2000    -52.6487n   -29.2364u   29.2890u
5.42000n    1.2000    -51.1295n   -29.2371u   29.2882u
5.43000n    1.2000    -49.6102n   -29.2379u   29.2875u
5.44000n    1.2000    -48.0909n   -29.2386u   29.2867u
5.45000n    1.2000    -46.5716n   -29.2394u   29.2859u
5.46000n    1.2000    -45.0524n   -29.2401u   29.2852u
5.47000n    1.2000    -43.5331n   -29.2409u   29.2844u
5.48000n    1.2000    -42.0138n   -29.2416u   29.2836u
5.49000n    1.2000    -40.4945n   -29.2424u   29.2829u
5.50000n    1.2000    -38.9753n   -29.2431u   29.2821u
5.51000n    1.2000    -37.4560n   -29.2439u   29.2813u
5.52000n    1.2000    -35.9367n   -29.2446u   29.2805u
5.53000n    1.2000    -34.4174n   -29.2454u   29.2798u
5.54000n    1.2000    -32.8982n   -29.2461u   29.2790u
5.55000n    1.2000    -31.3789n   -29.2469u   29.2782u
5.56000n    1.2000    -29.8596n   -29.2476u   29.2775u
5.57000n    1.2000    -28.3403n   -29.2484u   29.2767u
5.58000n    1.2000    -26.8211n   -29.2491u   29.2759u
5.59000n    1.2000    -25.3018n   -29.2499u   29.2752u
5.60000n    1.2000    -23.7825n   -29.2506u   29.2744u
5.61000n    1.2000    -22.2632n   -29.2514u   29.2736u
5.62000n    1.2000    -20.7439n   -29.2521u   29.2729u
5.63000n    1.2000    -19.2247n   -29.2529u   29.2721u
5.64000n    1.2000    -17.7054n   -29.2536u   29.2713u
5.65000n    1.2000    -16.1861n   -29.2544u   29.2705u
5.66000n    1.2000    -14.6668n   -29.2551u   29.2698u
5.67000n    1.2000    -13.1476n   -29.2559u   29.2690u
5.68000n    1.2000    -11.6283n   -29.2566u   29.2682u
5.69000n    1.2000    -10.1090n   -29.2574u   29.2675u
5.70000n    1.2000     -8.5897n   -29.2581u   29.2667u
5.71000n    1.2000     -7.0705n   -29.2589u   29.2659u
5.72000n    1.2000     -5.5512n   -29.2596u   29.2652u
5.73000n    1.2000     -4.0319n   -29.2604u   29.2644u
5.74000n    1.2000     -2.5126n   -29.2611u   29.2636u
5.75000n    1.2000   -993.3648p   -29.2619u   29.2628u
5.76000n    1.2000    525.9109p   -29.2626u   29.2621u
5.77000n    1.2000      2.0452n   -29.2634u   29.2613u
5.78000n    1.2000      3.5645n   -29.2641u   29.2605u
5.79000n    1.2000      5.0837n   -29.2649u   29.2598u
5.80000n    1.2000      6.6030n   -29.2656u   29.2590u
5.81000n    1.2000      8.1223n   -29.2664u   29.2582u
5.82000n    1.2000      9.6416n   -29.2671u   29.2575u
5.83000n    1.2000     11.1608n   -29.2679u   29.2567u
5.84000n    1.2000     12.6801n   -29.2686u   29.2559u
5.85000n    1.2000     14.1994n   -29.2694u   29.2551u
5.86000n    1.2000     15.7187n   -29.2701u   29.2544u
5.87000n    1.2000     17.2379n   -29.2709u   29.2536u
5.88000n    1.2000     18.7572n   -29.2716u   29.2528u
5.89000n    1.2000     20.2765n   -29.2724u   29.2521u
5.90000n    1.2000     21.7958n   -29.2731u   29.2513u
5.91000n    1.2000     23.3150n   -29.2739u   29.2505u
5.92000n    1.2000     24.8343n   -29.2746u   29.2498u
5.93000n    1.2000     26.3536n   -29.2754u   29.2490u
5.94000n    1.2000     27.8729n   -29.2761u   29.2482u
5.95000n    1.2000     29.3921n   -29.2769u   29.2475u
5.96000n    1.2000     30.9114n   -29.2776u   29.2467u
5.97000n    1.2000     32.4307n   -29.2784u   29.2459u
5.98000n    1.2000     33.9500n   -29.2791u   29.2451u
5.99000n    1.2000     35.4693n   -29.2799u   29.2444u
6.00000n    1.2000     36.9885n   -29.2806u   29.2436u
6.01000n    1.2000     38.5078n   -29.2814u   29.2428u
6.02000n    1.2000     40.0271n   -29.2821u   29.2421u
6.03000n    1.2000     41.5464n   -29.2828u   29.2413u
6.04000n    1.2000     43.0656n   -29.2836u   29.2405u
6.05000n    1.2000     44.5849n   -29.2843u   29.2398u
6.06000n    1.2000     46.1042n   -29.2851u   29.2390u
6.07000n    1.2000     47.6235n   -29.2858u   29.2382u
6.08000n    1.2000     49.1427n   -29.2866u   29.2374u
6.09000n    1.2000     50.6620n   -29.2873u   29.2367u
6.10000n    1.2000     52.1813n   -29.2881u   29.2359u
6.11000n    1.2000     53.7006n   -29.2888u   29.2351u
6.12000n    1.2000     55.2198n   -29.2896u   29.2344u
6.13000n    1.2000     56.7391n   -29.2903u   29.2336u
6.14000n    1.2000     58.2584n   -29.2911u   29.2328u
6.15000n    1.2000     59.7777n   -29.2918u   29.2321u
6.16000n    1.2000     61.2969n   -29.2926u   29.2313u
6.17000n    1.2000     62.8162n   -29.2933u   29.2305u
6.18000n    1.2000     64.3355n   -29.2941u   29.2297u
6.19000n    1.2000     65.8548n   -29.2948u   29.2290u
6.20000n    1.2000     67.3740n   -29.2956u   29.2282u
6.21000n    1.2000     68.8933n   -29.2963u   29.2274u
6.22000n    1.2000     70.4126n   -29.2971u   29.2267u
6.23000n    1.2000     71.9319n   -29.2978u   29.2259u
6.24000n    1.2000     73.4511n   -29.2986u   29.2251u
6.25000n    1.2000     74.9704n   -29.2993u   29.2244u
6.26000n    1.2000     76.4897n   -29.3001u   29.2236u
6.27000n    1.2000     78.0090n   -29.3008u   29.2228u
6.28000n    1.2000     79.5282n   -29.3016u   29.2220u
6.29000n    1.2000     81.0475n   -29.3023u   29.2213u
6.30000n    1.2000     82.5668n   -29.3031u   29.2205u
6.31000n    1.2000     84.0861n   -29.3038u   29.2197u
6.32000n    1.2000     85.6054n   -29.3046u   29.2190u
6.33000n    1.2000     87.1246n   -29.3053u   29.2182u
6.34000n    1.2000     88.6439n   -29.3061u   29.2174u
6.35000n    1.2000     90.1632n   -29.3068u   29.2167u
6.36000n    1.2000     91.6825n   -29.3076u   29.2159u
6.37000n    1.2000     93.2017n   -29.3083u   29.2151u
6.38000n    1.2000     94.7210n   -29.3091u   29.2144u
6.39000n    1.2000     96.2403n   -29.3098u   29.2136u
6.40000n    1.2000     97.7596n   -29.3106u   29.2128u
6.41000n    1.2000     99.2788n   -29.3113u   29.2120u
6.42000n    1.2000    100.7981n   -29.3121u   29.2113u
6.43000n    1.2000    102.3174n   -29.3128u   29.2105u
6.44000n    1.2000    103.8367n   -29.3136u   29.2097u
6.45000n    1.2000    105.3559n   -29.3143u   29.2090u
6.46000n    1.2000    106.8752n   -29.3151u   29.2082u
6.47000n    1.2000    108.3945n   -29.3158u   29.2074u
6.48000n    1.2000    109.9138n   -29.3166u   29.2067u
6.49000n    1.2000    111.4330n   -29.3173u   29.2059u
6.50000n    1.2000    112.9523n   -29.3181u   29.2051u
6.51000n    1.2000    114.4716n   -29.3188u   29.2043u
6.52000n    1.2000    115.9909n   -29.3196u   29.2036u
6.53000n    1.2000    117.5101n   -29.3203u   29.2028u
6.54000n    1.2000    119.0294n   -29.3211u   29.2020u
6.55000n    1.2000    120.5487n   -29.3218u   29.2013u
6.56000n    1.2000    122.0680n   -29.3226u   29.2005u
6.57000n    1.2000    123.5872n   -29.3233u   29.1997u
6.58000n    1.2000    125.1065n   -29.3241u   29.1990u
6.59000n    1.2000    126.6258n   -29.3248u   29.1982u
6.60000n    1.2000    128.1451n   -29.3256u   29.1974u
6.61000n    1.2000    129.6643n   -29.3263u   29.1966u
6.62000n    1.2000    131.1836n   -29.3271u   29.1959u
6.63000n    1.2000    132.7029n   -29.3278u   29.1951u
6.64000n    1.2000    133.3054n   -29.3281u   29.1948u
6.65000n    1.2000    132.2972n   -29.3276u   29.1953u
6.66000n    1.2000    131.2890n   -29.3271u   29.1958u
6.67000n    1.2000    130.2808n   -29.3266u   29.1963u
6.68000n    1.2000    129.2726n   -29.3261u   29.1968u
6.69000n    1.2000    128.2644n   -29.3256u   29.1974u
6.70000n    1.2000    127.2562n   -29.3251u   29.1979u
6.71000n    1.2000    126.2479n   -29.3246u   29.1984u
6.72000n    1.2000    125.2397n   -29.3241u   29.1989u
6.73000n    1.2000    124.2315n   -29.3236u   29.1994u
6.74000n    1.2000    123.2233n   -29.3231u   29.1999u
6.75000n    1.2000    122.2151n   -29.3226u   29.2004u
6.76000n    1.2000    121.2069n   -29.3222u   29.2009u
6.77000n    1.2000    120.1987n   -29.3217u   29.2014u
6.78000n    1.2000    119.1905n   -29.3212u   29.2020u
6.79000n    1.2000    118.1823n   -29.3207u   29.2025u
6.80000n    1.2000    117.1741n   -29.3202u   29.2030u
6.81000n    1.2000    116.1659n   -29.3197u   29.2035u
6.82000n    1.2000    115.1577n   -29.3192u   29.2040u
6.83000n    1.2000    114.1494n   -29.3187u   29.2045u
6.84000n    1.2000    113.1412n   -29.3182u   29.2050u
6.85000n    1.2000    112.1330n   -29.3177u   29.2055u
6.86000n    1.2000    111.1248n   -29.3172u   29.2060u
6.87000n    1.2000    110.1166n   -29.3167u   29.2066u
6.88000n    1.2000    109.1084n   -29.3162u   29.2071u
6.89000n    1.2000    108.1002n   -29.3157u   29.2076u
6.90000n    1.2000    107.0920n   -29.3152u   29.2081u
6.91000n    1.2000    106.0838n   -29.3147u   29.2086u
6.92000n    1.2000    105.0756n   -29.3142u   29.2091u
6.93000n    1.2000    104.0674n   -29.3137u   29.2096u
6.94000n    1.2000    103.0591n   -29.3132u   29.2101u
6.95000n    1.2000    102.0509n   -29.3127u   29.2106u
6.96000n    1.2000    101.0427n   -29.3122u   29.2111u
6.97000n    1.2000    100.0345n   -29.3117u   29.2117u
6.98000n    1.2000     99.0263n   -29.3112u   29.2122u
6.99000n    1.2000     98.0181n   -29.3107u   29.2127u
7.00000n    1.2000     97.0099n   -29.3102u   29.2132u
7.01000n    1.2000     96.0017n   -29.3097u   29.2137u
7.02000n    1.2000     94.9935n   -29.3092u   29.2142u
7.03000n    1.2000     93.9853n   -29.3087u   29.2147u
7.04000n    1.2000     92.9771n   -29.3082u   29.2152u
7.05000n    1.2000     91.9688n   -29.3077u   29.2157u
7.06000n    1.2000     90.9606n   -29.3072u   29.2163u
7.07000n    1.2000     89.9524n   -29.3067u   29.2168u
7.08000n    1.2000     88.9442n   -29.3062u   29.2173u
7.09000n    1.2000     87.9360n   -29.3057u   29.2178u
7.10000n    1.2000     86.9278n   -29.3052u   29.2183u
7.11000n    1.2000     85.9196n   -29.3047u   29.2188u
7.12000n    1.2000     84.9114n   -29.3042u   29.2193u
7.13000n    1.2000     83.9032n   -29.3037u   29.2198u
7.14000n    1.2000     82.8950n   -29.3032u   29.2203u
7.15000n    1.2000     81.8868n   -29.3028u   29.2209u
7.16000n    1.2000     80.8785n   -29.3023u   29.2214u
7.17000n    1.2000     79.8703n   -29.3018u   29.2219u
7.18000n    1.2000     78.8621n   -29.3013u   29.2224u
7.19000n    1.2000     77.8539n   -29.3008u   29.2229u
7.20000n    1.2000     76.8457n   -29.3003u   29.2234u
7.21000n    1.2000     75.8375n   -29.2998u   29.2239u
7.22000n    1.2000     74.8293n   -29.2993u   29.2244u
7.23000n    1.2000     73.8211n   -29.2988u   29.2249u
7.24000n    1.2000     72.8129n   -29.2983u   29.2255u
7.25000n    1.2000     71.8047n   -29.2978u   29.2260u
7.26000n    1.2000     70.7965n   -29.2973u   29.2265u
7.27000n    1.2000     69.7882n   -29.2968u   29.2270u
7.28000n    1.2000     68.7800n   -29.2963u   29.2275u
7.29000n    1.2000     67.7718n   -29.2958u   29.2280u
7.30000n    1.2000     66.7636n   -29.2953u   29.2285u
7.31000n    1.2000     65.7554n   -29.2948u   29.2290u
7.32000n    1.2000     64.7472n   -29.2943u   29.2295u
7.33000n    1.2000     63.7390n   -29.2938u   29.2300u
7.34000n    1.2000     62.7308n   -29.2933u   29.2306u
7.35000n    1.2000     61.7226n   -29.2928u   29.2311u
7.36000n    1.2000     60.7144n   -29.2923u   29.2316u
7.37000n    1.2000     59.7062n   -29.2918u   29.2321u
7.38000n    1.2000     58.6979n   -29.2913u   29.2326u
7.39000n    1.2000     57.6897n   -29.2908u   29.2331u
7.40000n    1.2000     56.6815n   -29.2903u   29.2336u
7.41000n    1.2000     55.6733n   -29.2898u   29.2341u
7.42000n    1.2000     54.6651n   -29.2893u   29.2346u
7.43000n    1.2000     53.6569n   -29.2888u   29.2352u
7.44000n    1.2000     52.6487n   -29.2883u   29.2357u
7.45000n    1.2000     51.6405n   -29.2878u   29.2362u
7.46000n    1.2000     50.6323n   -29.2873u   29.2367u
7.47000n    1.2000     49.6241n   -29.2868u   29.2372u
7.48000n    1.2000     48.6159n   -29.2863u   29.2377u
7.49000n    1.2000     47.6076n   -29.2858u   29.2382u
7.50000n    1.2000     46.5994n   -29.2853u   29.2387u
7.51000n    1.2000     45.5912n   -29.2848u   29.2392u
7.52000n    1.2000     44.5830n   -29.2843u   29.2398u
7.53000n    1.2000     43.5748n   -29.2839u   29.2403u
7.54000n    1.2000     42.5666n   -29.2834u   29.2408u
7.55000n    1.2000     41.5584n   -29.2829u   29.2413u
7.56000n    1.2000     40.5502n   -29.2824u   29.2418u
7.57000n    1.2000     39.5420n   -29.2819u   29.2423u
7.58000n    1.2000     38.5338n   -29.2814u   29.2428u
7.59000n    1.2000     37.5256n   -29.2809u   29.2433u
7.60000n    1.2000     36.5174n   -29.2804u   29.2438u
7.61000n    1.2000     35.5091n   -29.2799u   29.2444u
7.62000n    1.2000     34.5009n   -29.2794u   29.2449u
7.63000n    1.2000     33.4927n   -29.2789u   29.2454u
7.64000n    1.2000     32.4845n   -29.2784u   29.2459u
7.65000n    1.2000     31.4763n   -29.2779u   29.2464u
7.66000n    1.2000     30.4681n   -29.2774u   29.2469u
7.67000n    1.2000     29.4599n   -29.2769u   29.2474u
7.68000n    1.2000     28.4517n   -29.2764u   29.2479u
7.69000n    1.2000     27.4435n   -29.2759u   29.2484u
7.70000n    1.2000     26.4353n   -29.2754u   29.2489u
7.71000n    1.2000     25.4271n   -29.2749u   29.2495u
7.72000n    1.2000     24.4188n   -29.2744u   29.2500u
7.73000n    1.2000     23.4106n   -29.2739u   29.2505u
7.74000n    1.2000     22.4024n   -29.2734u   29.2510u
7.75000n    1.2000     21.3942n   -29.2729u   29.2515u
7.76000n    1.2000     20.3860n   -29.2724u   29.2520u
7.77000n    1.2000     19.3778n   -29.2719u   29.2525u
7.78000n    1.2000     18.3696n   -29.2714u   29.2530u
7.79000n    1.2000     17.3614n   -29.2709u   29.2535u
7.80000n    1.2000     16.3532n   -29.2704u   29.2541u
7.81000n    1.2000     15.3450n   -29.2699u   29.2546u
7.82000n    1.2000     14.3368n   -29.2694u   29.2551u
7.83000n    1.2000     13.3285n   -29.2689u   29.2556u
7.84000n    1.2000     12.3203n   -29.2684u   29.2561u
7.85000n    1.2000     11.3121n   -29.2679u   29.2566u
7.86000n    1.2000     10.3039n   -29.2674u   29.2571u
7.87000n    1.2000      9.2957n   -29.2669u   29.2576u
7.88000n    1.2000      8.2875n   -29.2664u   29.2581u
7.89000n    1.2000      7.2793n   -29.2659u   29.2587u
7.90000n    1.2000      6.2711n   -29.2654u   29.2592u
7.91000n    1.2000      5.2629n   -29.2649u   29.2597u
7.92000n    1.2000      4.2547n   -29.2645u   29.2602u
7.93000n    1.2000      3.2465n   -29.2640u   29.2607u
7.94000n    1.2000      2.2382n   -29.2635u   29.2612u
7.95000n    1.2000      1.2300n   -29.2630u   29.2617u
7.96000n    1.2000    221.8281p   -29.2625u   29.2622u
7.97000n    1.2000   -786.3809p   -29.2620u   29.2627u
7.98000n    1.2000     -1.7946n   -29.2615u   29.2633u
7.99000n    1.2000     -2.8028n   -29.2610u   29.2638u
8.00000n    1.2000     -3.8110n   -29.2605u   29.2643u
8.01000n    1.2000     -4.8192n   -29.2600u   29.2648u
8.02000n    1.2000     -5.8274n   -29.2595u   29.2653u
8.03000n    1.2000     -6.8356n   -29.2590u   29.2658u
8.04000n    1.2000     -7.8438n   -29.2585u   29.2663u
8.05000n    1.2000     -8.8521n   -29.2580u   29.2668u
8.06000n    1.2000     -9.8603n   -29.2575u   29.2673u
8.07000n    1.2000    -10.8685n   -29.2570u   29.2678u
8.08000n    1.2000    -11.8767n   -29.2565u   29.2684u
8.09000n    1.2000    -12.8849n   -29.2560u   29.2689u
8.10000n    1.2000    -13.8931n   -29.2555u   29.2694u
8.11000n    1.2000    -14.9013n   -29.2550u   29.2699u
8.12000n    1.2000    -15.9095n   -29.2545u   29.2704u
8.13000n    1.2000    -16.9177n   -29.2540u   29.2709u
8.14000n    1.2000    -17.9259n   -29.2535u   29.2714u
8.15000n    1.2000    -18.9341n   -29.2530u   29.2719u
8.16000n    1.2000    -19.9424n   -29.2525u   29.2724u
8.17000n    1.2000    -20.9506n   -29.2520u   29.2730u
8.18000n    1.2000    -21.9588n   -29.2515u   29.2735u
8.19000n    1.2000    -22.9670n   -29.2510u   29.2740u
8.20000n    1.2000    -23.9752n   -29.2505u   29.2745u
8.21000n    1.2000    -24.9834n   -29.2500u   29.2750u
8.22000n    1.2000    -25.9916n   -29.2495u   29.2755u
8.23000n    1.2000    -26.9998n   -29.2490u   29.2760u
8.24000n    1.2000    -28.0080n   -29.2485u   29.2765u
8.25000n    1.2000    -29.0162n   -29.2480u   29.2770u
8.26000n    1.2000    -30.0244n   -29.2475u   29.2776u
8.27000n    1.2000    -31.0326n   -29.2470u   29.2781u
8.28000n    1.2000    -32.0409n   -29.2465u   29.2786u
8.29000n    1.2000    -33.0491n   -29.2460u   29.2791u
8.30000n    1.2000    -34.0573n   -29.2455u   29.2796u
8.31000n    1.2000    -35.0655n   -29.2451u   29.2801u
8.32000n    1.2000    -36.0737n   -29.2446u   29.2806u
8.33000n    1.2000    -37.0819n   -29.2441u   29.2811u
8.34000n    1.2000    -38.0901n   -29.2436u   29.2816u
8.35000n    1.2000    -39.0983n   -29.2431u   29.2822u
8.36000n    1.2000    -40.1065n   -29.2426u   29.2827u
8.37000n    1.2000    -41.1147n   -29.2421u   29.2832u
8.38000n    1.2000    -42.1229n   -29.2416u   29.2837u
8.39000n    1.2000    -43.1312n   -29.2411u   29.2842u
8.40000n    1.2000    -44.1394n   -29.2406u   29.2847u
8.41000n    1.2000    -45.1476n   -29.2401u   29.2852u
8.42000n    1.2000    -46.1558n   -29.2396u   29.2857u
8.43000n    1.2000    -47.1640n   -29.2391u   29.2862u
8.44000n    1.2000    -48.1722n   -29.2386u   29.2867u
8.45000n    1.2000    -49.1804n   -29.2381u   29.2873u
8.46000n    1.2000    -50.1886n   -29.2376u   29.2878u
8.47000n    1.2000    -51.1968n   -29.2371u   29.2883u
8.48000n    1.2000    -52.2050n   -29.2366u   29.2888u
8.49000n    1.2000    -53.2132n   -29.2361u   29.2893u
8.50000n    1.2000    -54.2215n   -29.2356u   29.2898u
8.51000n    1.2000    -55.2297n   -29.2351u   29.2903u
8.52000n    1.2000    -56.2379n   -29.2346u   29.2908u
8.53000n    1.2000    -57.2461n   -29.2341u   29.2913u
8.54000n    1.2000    -58.2543n   -29.2336u   29.2919u
8.55000n    1.2000    -59.2625n   -29.2331u   29.2924u
8.56000n    1.2000    -60.2707n   -29.2326u   29.2929u
8.57000n    1.2000    -61.2789n   -29.2321u   29.2934u
8.58000n    1.2000    -62.2871n   -29.2316u   29.2939u
8.59000n    1.2000    -63.2953n   -29.2311u   29.2944u
8.60000n    1.2000    -64.3035n   -29.2306u   29.2949u
8.61000n    1.2000    -65.3118n   -29.2301u   29.2954u
8.62000n    1.2000    -66.3200n   -29.2296u   29.2959u
8.63000n    1.2000    -67.3282n   -29.2291u   29.2965u
8.64000n    1.2000    -68.3364n   -29.2286u   29.2970u
8.65000n    1.2000    -69.3446n   -29.2281u   29.2975u
8.66000n    1.2000    -70.3528n   -29.2276u   29.2980u
8.67000n    1.2000    -71.3610n   -29.2271u   29.2985u
8.68000n    1.2000    -72.3692n   -29.2266u   29.2990u
8.69000n    1.2000    -73.3774n   -29.2262u   29.2995u
8.70000n    1.2000    -74.3856n   -29.2257u   29.3000u
8.71000n    1.2000    -75.3938n   -29.2252u   29.3005u
8.72000n    1.2000    -76.4021n   -29.2247u   29.3010u
8.73000n    1.2000    -77.4103n   -29.2242u   29.3016u
8.74000n    1.2000    -78.4185n   -29.2237u   29.3021u
8.75000n    1.2000    -79.4267n   -29.2232u   29.3026u
8.76000n    1.2000    -80.4349n   -29.2227u   29.3031u
8.77000n    1.2000    -81.4431n   -29.2222u   29.3036u
8.78000n    1.2000    -82.4513n   -29.2217u   29.3041u
8.79000n    1.2000    -83.4595n   -29.2212u   29.3046u
8.80000n    1.2000    -84.4677n   -29.2207u   29.3051u
8.81000n    1.2000    -85.4759n   -29.2202u   29.3056u
8.82000n    1.2000    -86.4841n   -29.2197u   29.3062u
8.83000n    1.2000    -87.4924n   -29.2192u   29.3067u
8.84000n    1.2000    -88.5006n   -29.2187u   29.3072u
8.85000n    1.2000    -89.5088n   -29.2182u   29.3077u
8.86000n    1.2000    -90.5170n   -29.2177u   29.3082u
8.87000n    1.2000    -91.5252n   -29.2172u   29.3087u
8.88000n    1.2000    -92.5334n   -29.2167u   29.3092u
8.89000n    1.2000    -93.5416n   -29.2162u   29.3097u
8.90000n    1.2000    -94.5498n   -29.2157u   29.3102u
8.91000n    1.2000    -95.5580n   -29.2152u   29.3108u
8.92000n    1.2000    -96.5662n   -29.2147u   29.3113u
8.93000n    1.2000    -97.5744n   -29.2142u   29.3118u
8.94000n    1.2000    -98.5827n   -29.2137u   29.3123u
8.95000n    1.2000    -99.5909n   -29.2132u   29.3128u
8.96000n    1.2000   -100.5991n   -29.2127u   29.3133u
8.97000n    1.2000   -101.6073n   -29.2122u   29.3138u
8.98000n    1.2000   -102.6155n   -29.2117u   29.3143u
8.99000n    1.2000   -103.6237n   -29.2112u   29.3148u
9.00000n    1.2000   -104.6319n   -29.2107u   29.3154u
9.01000n    1.2000   -105.6401n   -29.2102u   29.3159u
9.02000n    1.2000   -106.6483n   -29.2097u   29.3164u
9.03000n    1.2000   -107.6565n   -29.2092u   29.3169u
9.04000n    1.2000   -108.6647n   -29.2087u   29.3174u
9.05000n    1.2000   -109.6729n   -29.2082u   29.3179u
