 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.00500592e-07  1.00500592e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00501776e-07  1.00501776e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00504144e-07  1.00504144e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00508879e-07  1.00508879e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00518350e-07  1.00518350e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00526713e-07  1.00526713e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00534075e-07  1.00534075e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00544393e-07  1.00544393e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00554485e-07  1.00554485e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00563379e-07  1.00563379e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00574646e-07  1.00574646e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00584868e-07  1.00584868e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00599385e-07  1.00599385e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00616537e-07  1.00616537e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00646414e-07  1.00646414e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00701288e-07  1.00701288e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00801288e-07  1.00801288e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.00901288e-07  1.00901288e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01000000e-07  1.01000000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01010000e-07  1.01010000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01030000e-07  1.01030000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01070000e-07  1.01070000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01150000e-07  1.01150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01250000e-07  1.01250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01350000e-07  1.01350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01450000e-07  1.01450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01550000e-07  1.01550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01650000e-07  1.01650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01750000e-07  1.01750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01850000e-07  1.01850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.01950000e-07  1.01950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.02050000e-07  1.02050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.02150000e-07  1.02150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.02250000e-07  1.02250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.02350000e-07  1.02350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.02450000e-07  1.02450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.02550000e-07  1.02550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.02650000e-07  1.02650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.02750000e-07  1.02750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.02850000e-07  1.02850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.02950000e-07  1.02950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.03050000e-07  1.03050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.03150000e-07  1.03150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.03250000e-07  1.03250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.03350000e-07  1.03350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.03450000e-07  1.03450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.03550000e-07  1.03550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.03650000e-07  1.03650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.03750000e-07  1.03750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.03850000e-07  1.03850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.03950000e-07  1.03950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.04050000e-07  1.04050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.04150000e-07  1.04150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.04250000e-07  1.04250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.04350000e-07  1.04350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.04450000e-07  1.04450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.04550000e-07  1.04550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.04650000e-07  1.04650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.04750000e-07  1.04750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.04850000e-07  1.04850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.04950000e-07  1.04950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.05050000e-07  1.05050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.05150000e-07  1.05150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.05250000e-07  1.05250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.05350000e-07  1.05350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.05450000e-07  1.05450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.05550000e-07  1.05550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.05650000e-07  1.05650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.05750000e-07  1.05750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.05850000e-07  1.05850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.05950000e-07  1.05950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.06050000e-07  1.06050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.06150000e-07  1.06150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.06250000e-07  1.06250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.06350000e-07  1.06350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.06450000e-07  1.06450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.06550000e-07  1.06550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.06650000e-07  1.06650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.06750000e-07  1.06750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.06850000e-07  1.06850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.06950000e-07  1.06950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.07050000e-07  1.07050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.07150000e-07  1.07150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.07250000e-07  1.07250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.07350000e-07  1.07350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.07450000e-07  1.07450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.07550000e-07  1.07550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.07650000e-07  1.07650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.07750000e-07  1.07750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.07850000e-07  1.07850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.07950000e-07  1.07950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.08050000e-07  1.08050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.08150000e-07  1.08150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.08250000e-07  1.08250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.08350000e-07  1.08350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.08450000e-07  1.08450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.08550000e-07  1.08550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.08650000e-07  1.08650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.08750000e-07  1.08750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.08850000e-07  1.08850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.08950000e-07  1.08950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.09050000e-07  1.09050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.09150000e-07  1.09150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.09250000e-07  1.09250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.09350000e-07  1.09350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.09450000e-07  1.09450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.09550000e-07  1.09550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.09650000e-07  1.09650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.09750000e-07  1.09750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.09850000e-07  1.09850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.09950000e-07  1.09950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10050000e-07  1.10050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10150000e-07  1.10150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10250000e-07  1.10250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10350000e-07  1.10350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10425000e-07  1.10425000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10500000e-07  1.10500000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10510000e-07  1.10510000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10530000e-07  1.10530000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10570000e-07  1.10570000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10638170e-07  1.10638170e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10738170e-07  1.10738170e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10766855e-07  1.10766855e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10798040e-07  1.10798040e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10810184e-07  1.10810184e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10827917e-07  1.10827917e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10844999e-07  1.10844999e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10862807e-07  1.10862807e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10882094e-07  1.10882094e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10901151e-07  1.10901151e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10912132e-07  1.10912132e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10917643e-07  1.10917643e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10922093e-07  1.10922093e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10926737e-07  1.10926737e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10932515e-07  1.10932515e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10938160e-07  1.10938160e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10944240e-07  1.10944240e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10952194e-07  1.10952194e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10960092e-07  1.10960092e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10969574e-07  1.10969574e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10974145e-07  1.10974145e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10978779e-07  1.10978779e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10985208e-07  1.10985208e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10991380e-07  1.10991380e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.10998629e-07  1.10998629e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11000000e-07  1.11000000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11000822e-07  1.11000822e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11002466e-07  1.11002466e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11005753e-07  1.11005753e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11008851e-07  1.11008851e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11011935e-07  1.11011935e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11016699e-07  1.11016699e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11020343e-07  1.11020343e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11024703e-07  1.11024703e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11029467e-07  1.11029467e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11035419e-07  1.11035419e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11043440e-07  1.11043440e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11056239e-07  1.11056239e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11080542e-07  1.11080542e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11108385e-07  1.11108385e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11160134e-07  1.11160134e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11243482e-07  1.11243482e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11343482e-07  1.11343482e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11443482e-07  1.11443482e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11543482e-07  1.11543482e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11643482e-07  1.11643482e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11743482e-07  1.11743482e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11843482e-07  1.11843482e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.11921741e-07  1.11921741e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12000000e-07  1.12000000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12010000e-07  1.12010000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12030000e-07  1.12030000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12070000e-07  1.12070000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12150000e-07  1.12150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12250000e-07  1.12250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12350000e-07  1.12350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12450000e-07  1.12450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12550000e-07  1.12550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12650000e-07  1.12650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12750000e-07  1.12750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12850000e-07  1.12850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.12950000e-07  1.12950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.13050000e-07  1.13050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.13150000e-07  1.13150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.13250000e-07  1.13250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.13350000e-07  1.13350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.13450000e-07  1.13450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.13550000e-07  1.13550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.13650000e-07  1.13650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.13750000e-07  1.13750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.13850000e-07  1.13850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.13950000e-07  1.13950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.14050000e-07  1.14050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.14150000e-07  1.14150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.14250000e-07  1.14250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.14350000e-07  1.14350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.14450000e-07  1.14450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.14550000e-07  1.14550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.14650000e-07  1.14650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.14750000e-07  1.14750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.14850000e-07  1.14850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.14950000e-07  1.14950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.15050000e-07  1.15050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.15150000e-07  1.15150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.15250000e-07  1.15250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.15350000e-07  1.15350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.15450000e-07  1.15450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.15550000e-07  1.15550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.15650000e-07  1.15650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.15750000e-07  1.15750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.15850000e-07  1.15850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.15950000e-07  1.15950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.16050000e-07  1.16050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.16150000e-07  1.16150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.16250000e-07  1.16250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.16350000e-07  1.16350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.16450000e-07  1.16450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.16550000e-07  1.16550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.16650000e-07  1.16650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.16750000e-07  1.16750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.16850000e-07  1.16850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.16950000e-07  1.16950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.17050000e-07  1.17050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.17150000e-07  1.17150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.17250000e-07  1.17250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.17350000e-07  1.17350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.17450000e-07  1.17450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.17550000e-07  1.17550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.17650000e-07  1.17650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.17750000e-07  1.17750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.17850000e-07  1.17850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.17950000e-07  1.17950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.18050000e-07  1.18050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.18150000e-07  1.18150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.18250000e-07  1.18250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.18350000e-07  1.18350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.18450000e-07  1.18450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.18550000e-07  1.18550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.18650000e-07  1.18650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.18750000e-07  1.18750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.18850000e-07  1.18850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.18950000e-07  1.18950000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.19050000e-07  1.19050000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.19150000e-07  1.19150000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.19250000e-07  1.19250000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.19350000e-07  1.19350000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.19450000e-07  1.19450000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.19550000e-07  1.19550000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.19650000e-07  1.19650000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.19750000e-07  1.19750000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.19850000e-07  1.19850000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.19925000e-07  1.19925000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.20000000e-07  1.20000000e-07  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 1.20010000e-07  1.20010000e-07  1.19940000e+00  1.20000000e+00 -2.60293279e-05 
 1.20030000e-07  1.20030000e-07  1.19820000e+00  1.20000000e+00 -2.59445095e-05 
 1.20070000e-07  1.20070000e-07  1.19580000e+00  1.20000000e+00 -2.57750736e-05 
 1.20150000e-07  1.20150000e-07  1.19100000e+00  1.20000000e+00 -2.54370129e-05 
 1.20250000e-07  1.20250000e-07  1.18500000e+00  1.20000000e+00 -2.50159818e-05 
 1.20278081e-07  1.20278081e-07  1.18331512e+00  1.20000000e+00 -2.48980637e-05 
 1.20305772e-07  1.20305772e-07  1.18165368e+00  1.20000000e+00 -2.47819220e-05 
 1.20329516e-07  1.20329516e-07  1.18022901e+00  1.20000000e+00 -2.46824403e-05 
 1.20356911e-07  1.20356911e-07  1.17858534e+00  1.20000000e+00 -2.45677900e-05 
 1.20388957e-07  1.20388957e-07  1.17666255e+00  1.20000000e+00 -2.44338415e-05 
 1.20423481e-07  1.20423481e-07  1.17459113e+00  1.20000000e+00 -2.42897456e-05 
 1.20430295e-07  1.20430295e-07  1.17418228e+00  1.20000000e+00 -2.42613300e-05 
 1.20438652e-07  1.20438652e-07  1.17368085e+00  1.20000000e+00 -2.42264919e-05 
 1.20444391e-07  1.20444391e-07  1.17333657e+00  1.20000000e+00 -2.42025789e-05 
 1.20450788e-07  1.20450788e-07  1.17295272e+00  1.20000000e+00 -2.41759249e-05 
 1.20458796e-07  1.20458796e-07  1.17247227e+00  1.20000000e+00 -2.41425735e-05 
 1.20467346e-07  1.20467346e-07  1.17195925e+00  1.20000000e+00 -2.41069744e-05 
 1.20472569e-07  1.20472569e-07  1.17164585e+00  1.20000000e+00 -2.40852335e-05 
 1.20476652e-07  1.20476652e-07  1.17140090e+00  1.20000000e+00 -2.40682452e-05 
 1.20479657e-07  1.20479657e-07  1.17122060e+00  1.20000000e+00 -2.40557418e-05 
 1.20482433e-07  1.20482433e-07  1.17105405e+00  1.20000000e+00 -2.40441938e-05 
 1.20486164e-07  1.20486164e-07  1.17083014e+00  1.20000000e+00 -2.40286710e-05 
 1.20490067e-07  1.20490067e-07  1.17059601e+00  1.20000000e+00 -2.40124425e-05 
 1.20495033e-07  1.20495033e-07  1.17029800e+00  1.20000000e+00 -2.39917904e-05 
 1.20500000e-07  1.20500000e-07  1.17000000e+00  1.20000000e+00 -2.39711428e-05 
 1.20500592e-07  1.20500592e-07  1.16996448e+00  1.20000000e+00 -2.39686823e-05 
 1.20501776e-07  1.20501776e-07  1.16989345e+00  1.20000000e+00 -2.39637616e-05 
 1.20504144e-07  1.20504144e-07  1.16975139e+00  1.20000000e+00 -2.39539210e-05 
 1.20508879e-07  1.20508879e-07  1.16946726e+00  1.20000000e+00 -2.39342428e-05 
 1.20518350e-07  1.20518350e-07  1.16889901e+00  1.20000000e+00 -2.38948988e-05 
 1.20526713e-07  1.20526713e-07  1.16839722e+00  1.20000000e+00 -2.38601704e-05 
 1.20534075e-07  1.20534075e-07  1.16795550e+00  1.20000000e+00 -2.38296106e-05 
 1.20544393e-07  1.20544393e-07  1.16733639e+00  1.20000000e+00 -2.37867948e-05 
 1.20554485e-07  1.20554485e-07  1.16673090e+00  1.20000000e+00 -2.37449393e-05 
 1.20563379e-07  1.20563379e-07  1.16619726e+00  1.20000000e+00 -2.37080671e-05 
 1.20574646e-07  1.20574646e-07  1.16552122e+00  1.20000000e+00 -2.36613763e-05 
 1.20584868e-07  1.20584868e-07  1.16490790e+00  1.20000000e+00 -2.36190380e-05 
 1.20599385e-07  1.20599385e-07  1.16403690e+00  1.20000000e+00 -2.35589459e-05 
