 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1573320070e-08 1.1573320070e-08 5.1201591605e-01 9.4332177239e-06 -3.0520221819e-06 -3.6425189472e-06 -2.7350775771e-06
 1.1605681253e-08 1.1605681253e-08 4.7318249690e-01 9.4528833791e-06 -3.0278437152e-06 -3.6445592766e-06 -2.7768814340e-06
 1.1629042936e-08 1.1629042936e-08 4.4514847720e-01 9.4703493953e-06 -3.0144814986e-06 -3.6447449701e-06 -2.8075240656e-06
 1.1637491891e-08 1.1637491891e-08 4.3500973049e-01 9.4775490941e-06 -3.0103500642e-06 -3.6447436296e-06 -2.8188566012e-06
 1.1644928339e-08 1.1644928339e-08 4.2608599309e-01 9.4838395597e-06 -3.0066783079e-06 -3.6445716298e-06 -2.8289907870e-06
 1.1651368160e-08 1.1651368160e-08 4.1835820786e-01 9.4892838012e-06 -3.0035754183e-06 -3.6443649464e-06 -2.8377446030e-06
 1.1657967511e-08 1.1657967511e-08 4.1043898646e-01 9.4949490712e-06 -3.0004838484e-06 -3.6441220572e-06 -2.8467443475e-06
 1.1664608008e-08 1.1664608008e-08 4.0247039095e-01 9.5007811384e-06 -2.9974634874e-06 -3.6438588490e-06 -2.8558600017e-06
 1.1671479866e-08 1.1671479866e-08 3.9422416064e-01 9.5069641421e-06 -2.9944263933e-06 -3.6435723453e-06 -2.8653666209e-06
 1.1678595319e-08 1.1678595319e-08 3.8568561675e-01 9.5135220887e-06 -2.9913679718e-06 -3.6432634412e-06 -2.8752919109e-06
 1.1686043237e-08 1.1686043237e-08 3.7674811601e-01 9.5205520254e-06 -2.9882519239e-06 -3.6429287902e-06 -2.8857725648e-06
 1.1693913071e-08 1.1693913071e-08 3.6730431493e-01 9.5281605207e-06 -2.9850454353e-06 -3.6425641932e-06 -2.8969521651e-06
 1.1702363377e-08 1.1702363377e-08 3.5716394724e-01 9.5365327285e-06 -2.9816919020e-06 -3.6421611918e-06 -2.9090809284e-06
 1.1711679522e-08 1.1711679522e-08 3.4598457319e-01 9.5460009657e-06 -2.9780920808e-06 -3.6417034263e-06 -2.9226067751e-06
 1.1722536034e-08 1.1722536034e-08 3.3295675942e-01 9.5573412395e-06 -2.9740126891e-06 -3.6411514415e-06 -2.9385784518e-06
 1.1732079851e-08 1.1732079851e-08 3.2150417866e-01 9.5676083198e-06 -2.9705316612e-06 -3.6406454984e-06 -2.9528325308e-06
 1.1751167486e-08 1.1751167486e-08 2.9859901715e-01 9.5887744273e-06 -2.9637646856e-06 -3.6395844688e-06 -2.9818266798e-06
 1.1762559983e-08 1.1762559983e-08 2.8492802024e-01 9.6020032825e-06 -2.9599108049e-06 -3.6388808283e-06 -2.9996131041e-06
 1.1774583599e-08 1.1774583599e-08 2.7049968121e-01 9.6163498785e-06 -2.9559342487e-06 -3.6380983923e-06 -3.0187187189e-06
 1.1784993734e-08 1.1784993734e-08 2.5800751906e-01 9.6290738120e-06 -2.9525690110e-06 -3.6373695194e-06 -3.0355367895e-06
 1.1793422341e-08 1.1793422341e-08 2.4789319102e-01 9.6395953335e-06 -2.9498981801e-06 -3.6367358737e-06 -3.0493628123e-06
 1.1801358621e-08 1.1801358621e-08 2.3836965488e-01 9.6496679512e-06 -2.9474200019e-06 -3.6361073868e-06 -3.0625421148e-06
 1.1809162684e-08 1.1809162684e-08 2.2900477865e-01 9.6597247383e-06 -2.9450175210e-06 -3.6354540774e-06 -3.0756547122e-06
 1.1817089229e-08 1.1817089229e-08 2.1949292492e-01 9.6700968393e-06 -2.9426121116e-06 -3.6347501427e-06 -3.0891361788e-06
 1.1825275129e-08 1.1825275129e-08 2.0966984514e-01 9.6809779042e-06 -2.9401642006e-06 -3.6339766239e-06 -3.1032386963e-06
 1.1833837090e-08 1.1833837090e-08 1.9939549239e-01 9.6925440618e-06 -2.9376422267e-06 -3.6331125294e-06 -3.1181909465e-06
 1.1842940839e-08 1.1842940839e-08 1.8847099333e-01 9.7050488589e-06 -2.9350023262e-06 -3.6321267759e-06 -3.1343214239e-06
 1.1852761039e-08 1.1852761039e-08 1.7668675291e-01 9.7187750401e-06 -2.9322011979e-06 -3.6309791574e-06 -3.1519963803e-06
 1.1863507006e-08 1.1863507006e-08 1.6379159241e-01 9.7340754642e-06 -2.9291894104e-06 -3.6296139917e-06 -3.1716737895e-06
 1.1873089661e-08 1.1873089661e-08 1.5229240728e-01 9.7479820159e-06 -2.9265534011e-06 -3.6282791079e-06 -3.1895512669e-06
 1.1886449216e-08 1.1886449216e-08 1.3626094023e-01 9.7677278093e-06 -2.9229390603e-06 -3.6262655853e-06 -3.2149249590e-06
 1.1898336827e-08 1.1898336827e-08 1.2199580806e-01 9.7856902669e-06 -2.9197946706e-06 -3.6242557743e-06 -3.2380416608e-06
 1.1910360918e-08 1.1910360918e-08 1.0756689814e-01 9.8042372995e-06 -2.9166756225e-06 -3.6220183283e-06 -3.2619452280e-06
 1.1924024268e-08 1.1924024268e-08 9.1170878490e-02 9.8257412924e-06 -2.9131984402e-06 -3.6192296025e-06 -3.2897151717e-06
 1.1939416656e-08 1.1939416656e-08 7.2700012800e-02 9.8505233527e-06 -2.9093664879e-06 -3.6157339859e-06 -3.3218248540e-06
 1.1957119175e-08 1.1957119175e-08 5.1456989527e-02 9.8797886181e-06 -2.9050669505e-06 -3.6112246268e-06 -3.3598990803e-06
 1.1963839862e-08 1.1963839862e-08 4.3392165336e-02 9.8912290504e-06 -2.9034864521e-06 -3.6092250296e-06 -3.3749196722e-06
 1.1968655405e-08 1.1968655405e-08 3.7613513442e-02 9.8995321945e-06 -2.9023548886e-06 -3.6078022843e-06 -3.3857771330e-06
 1.1978286492e-08 1.1978286492e-08 2.6056209656e-02 9.9162348004e-06 -2.9001067602e-06 -3.6049339986e-06 -3.4075961622e-06
 1.1981438692e-08 1.1981438692e-08 2.2273569840e-02 9.9217487983e-06 -2.8993820036e-06 -3.6039204072e-06 -3.4148485382e-06
 1.1987743091e-08 1.1987743091e-08 1.4708290209e-02 9.9328815409e-06 -2.8979300949e-06 -3.6019053140e-06 -3.4294483010e-06
 1.1993871546e-08 1.1993871546e-08 7.3541451044e-03 9.9438143405e-06 -2.8965337971e-06 -3.5998853236e-06 -3.4437974138e-06
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 9.9548728407e-06 -2.8951488237e-06 -3.5977972576e-06 -3.4583289826e-06
 1.2001532114e-08 1.2001532114e-08 0.0000000000e+00 4.8842997811e-06 -1.0480893195e-06 -1.3024630906e-06 -2.5324360995e-06
 1.2003976956e-08 1.2003976956e-08 0.0000000000e+00 1.3882691911e-06 -8.7082532848e-08 -1.0820708370e-07 -1.1925312898e-06
 1.2007181856e-08 1.2007181856e-08 0.0000000000e+00 1.1476267980e-07 5.9652423680e-08 7.4128313242e-08 -2.4848244083e-07
 1.2011645768e-08 1.2011645768e-08 0.0000000000e+00 -2.0909636495e-07 3.6891023809e-08 4.5844423728e-08 1.2630203181e-07
 1.2017037446e-08 1.2017037446e-08 0.0000000000e+00 -1.5950795983e-07 1.7073801547e-08 2.1221013230e-08 1.2116426704e-07
 1.2023909568e-08 1.2023909568e-08 0.0000000000e+00 -5.6323287077e-08 5.7856101957e-09 7.1938465168e-09 4.3326478491e-08
 1.2027197713e-08 1.2027197713e-08 0.0000000000e+00 -2.3431305964e-08 2.6521238526e-09 3.2999910427e-09 1.7472052489e-08
 1.2033774003e-08 1.2033774003e-08 0.0000000000e+00 1.4666092184e-09 -1.1607723243e-10 -1.3997267210e-10 -1.2100936017e-09
 1.2039231170e-08 1.2039231170e-08 0.0000000000e+00 3.3431749939e-09 -3.8793997602e-10 -4.7780837247e-10 -2.4764105093e-09
 1.2044853534e-08 1.2044853534e-08 0.0000000000e+00 1.6547108568e-09 -2.0109318273e-10 -2.4561920021e-10 -1.2074983670e-09
 1.2050161957e-08 1.2050161957e-08 0.0000000000e+00 4.7830845909e-10 -6.0524892971e-11 -7.0939080203e-11 -3.4670016625e-10
 1.2055472474e-08 1.2055472474e-08 0.0000000000e+00 3.6128847158e-11 -6.8995764115e-12 -4.3004739451e-12 -2.4917921141e-11
 1.2060771305e-08 1.2060771305e-08 0.0000000000e+00 -4.7341761526e-11 3.2498015880e-12 8.3118602732e-12 3.5765794214e-11
 1.2066156297e-08 1.2066156297e-08 0.0000000000e+00 -3.2115432211e-11 1.4211169972e-12 6.0394077157e-12 2.4645203510e-11
 1.2071668129e-08 1.2071668129e-08 0.0000000000e+00 -1.1256593508e-11 -1.0886866321e-12 2.9205495805e-12 9.4213283513e-12
 1.2077365005e-08 1.2077365005e-08 0.0000000000e+00 -1.6426095717e-12 -2.2436163532e-12 1.4853508341e-12 2.4003791708e-12
 1.2083298747e-08 1.2083298747e-08 0.0000000000e+00 6.9888683842e-13 -2.5245326335e-12 1.1362644668e-12 6.8959305760e-13
 1.2089529123e-08 1.2089529123e-08 0.0000000000e+00 5.9798404632e-13 -2.5123563694e-12 1.1513957659e-12 7.6315722165e-13
 1.2096122754e-08 1.2096122754e-08 0.0000000000e+00 2.1197573089e-13 -2.4660219665e-12 1.2089732105e-12 1.0451375481e-12
 1.2103158590e-08 1.2103158590e-08 0.0000000000e+00 2.6010935494e-14 -2.4437052003e-12 1.2367059183e-12 1.1809966850e-12
 1.2110731922e-08 1.2110731922e-08 0.0000000000e+00 -1.4647268104e-14 -2.4388265679e-12 1.2427689066e-12 1.2107007119e-12
 1.2118960867e-08 1.2118960867e-08 0.0000000000e+00 -9.7611113799e-15 -2.4394122598e-12 1.2420402108e-12 1.2071307447e-12
 1.2127994835e-08 1.2127994835e-08 0.0000000000e+00 -2.4383483643e-15 -2.4402920029e-12 1.2409481549e-12 1.2017816780e-12
 1.2138026690e-08 1.2138026690e-08 0.0000000000e+00 1.0438134579e-16 -2.4405969766e-12 1.2405688500e-12 1.1999237531e-12
 1.2146925039e-08 1.2146925039e-08 0.0000000000e+00 2.5078800473e-16 -2.4406142132e-12 1.2405470886e-12 1.1998165209e-12
 1.2164721738e-08 1.2164721738e-08 0.0000000000e+00 7.2804680080e-17 -2.4405928706e-12 1.2405735914e-12 1.1999466653e-12
 1.2177393690e-08 1.2177393690e-08 0.0000000000e+00 8.0573675984e-18 -2.4405854310e-12 1.2405832547e-12 1.1999941844e-12
 1.2189388552e-08 1.2189388552e-08 0.0000000000e+00 -2.9279994629e-18 -2.4405839246e-12 1.2405849129e-12 1.2000020305e-12
 1.2203691435e-08 1.2203691435e-08 0.0000000000e+00 -1.6782099932e-18 -2.4405843208e-12 1.2405847216e-12 1.2000013112e-12
 1.2219734308e-08 1.2219734308e-08 0.0000000000e+00 -4.0710058295e-19 -2.4405844906e-12 1.2405845019e-12 1.2000002107e-12
 1.2237800434e-08 1.2237800434e-08 0.0000000000e+00 5.0159482292e-20 -2.4405844900e-12 1.2405844654e-12 1.2000001341e-12
 1.2258762777e-08 1.2258762777e-08 0.0000000000e+00 6.6600945121e-21 -2.4405843432e-12 1.2405844612e-12 1.1999999287e-12
 1.2283281108e-08 1.2283281108e-08 0.0000000000e+00 1.6737114038e-20 -2.4405843431e-12 1.2405844684e-12 1.1999999727e-12
 1.2312174456e-08 1.2312174456e-08 0.0000000000e+00 1.0336123945e-20 -2.4405844700e-12 1.2405844680e-12 1.2000000478e-12
 1.2346659030e-08 1.2346659030e-08 0.0000000000e+00 -5.6369971882e-22 -2.4405845222e-12 1.2405844681e-12 1.2000000541e-12
 1.2388425776e-08 1.2388425776e-08 0.0000000000e+00 -2.6352225760e-21 -2.4405845223e-12 1.2405844684e-12 1.2000000022e-12
 1.2433763787e-08 1.2433763787e-08 0.0000000000e+00 1.2634159967e-20 -2.4405844140e-12 1.2405844684e-12 1.1999999466e-12
 1.2480870645e-08 1.2480870645e-08 0.0000000000e+00 6.1710082618e-21 -2.4405845229e-12 1.2405844682e-12 1.2000000490e-12
 1.2529508453e-08 1.2529508453e-08 0.0000000000e+00 5.7006447526e-21 -2.4405845222e-12 1.2405844683e-12 1.2000000614e-12
 1.2579200595e-08 1.2579200595e-08 0.0000000000e+00 3.0964091541e-20 -2.4405845765e-12 1.2405844686e-12 1.2000000499e-12
 1.2629595193e-08 1.2629595193e-08 0.0000000000e+00 -1.3022154613e-20 -2.4405843608e-12 1.2405844677e-12 1.1999999473e-12
 1.2680578228e-08 1.2680578228e-08 0.0000000000e+00 -6.4706005040e-22 -2.4405845213e-12 1.2405844689e-12 1.1999999980e-12
 1.2732072129e-08 1.2732072129e-08 0.0000000000e+00 -1.6306648575e-22 -2.4405844689e-12 1.2405844682e-12 1.2000000016e-12
 1.2784013088e-08 1.2784013088e-08 0.0000000000e+00 -1.0450009914e-21 -2.4405844682e-12 1.2405844682e-12 1.2000000008e-12
 1.2836366572e-08 1.2836366572e-08 0.0000000000e+00 2.4322125925e-21 -2.4405844682e-12 1.2405844683e-12 1.1999999975e-12
 1.2889109977e-08 1.2889109977e-08 0.0000000000e+00 1.0902708756e-20 -2.4405844141e-12 1.2405844684e-12 1.2000000026e-12
 1.2942224376e-08 1.2942224376e-08 0.0000000000e+00 2.8152870170e-21 -2.4405844685e-12 1.2405844681e-12 1.1999999705e-12
 1.2995694781e-08 1.2995694781e-08 0.0000000000e+00 -1.9221476202e-21 -2.4405844139e-12 1.2405844683e-12 1.2000000015e-12
 1.3049508688e-08 1.3049508688e-08 0.0000000000e+00 -1.3122885580e-22 -2.4405844683e-12 1.2405844683e-12 1.2000000001e-12
 1.3103654750e-08 1.3103654750e-08 0.0000000000e+00 6.0739298864e-22 -2.4405844684e-12 1.2405844683e-12 1.2000000266e-12
 1.3158122507e-08 1.3158122507e-08 0.0000000000e+00 -7.1658609767e-22 -2.4405844412e-12 1.2405844683e-12 1.1999999465e-12
 1.3212902232e-08 1.3212902232e-08 0.0000000000e+00 1.8670437186e-21 -2.4405844682e-12 1.2405844683e-12 1.1999999980e-12
 1.3267984757e-08 1.3267984757e-08 0.0000000000e+00 -4.4074603105e-23 -2.4405845497e-12 1.2405844683e-12 1.2000000815e-12
 1.3323361419e-08 1.3323361419e-08 0.0000000000e+00 -4.8790656148e-21 -2.4405844683e-12 1.2405844682e-12 1.1999999777e-12
 1.3379024044e-08 1.3379024044e-08 0.0000000000e+00 -6.2672260289e-21 -2.4405845224e-12 1.2405844683e-12 1.2000000197e-12
 1.3434964939e-08 1.3434964939e-08 0.0000000000e+00 7.8301301533e-21 -2.4405845495e-12 1.2405844685e-12 1.2000000326e-12
 1.3491176894e-08 1.3491176894e-08 0.0000000000e+00 1.4093325975e-20 -2.4405844414e-12 1.2405844683e-12 1.1999999728e-12
 1.3547653197e-08 1.3547653197e-08 0.0000000000e+00 5.1336541412e-21 -2.4405844955e-12 1.2405844682e-12 1.1999999950e-12
 1.3604387641e-08 1.3604387641e-08 0.0000000000e+00 -4.9923488943e-21 -2.4405844682e-12 1.2405844682e-12 1.2000000047e-12
 1.3661374545e-08 1.3661374545e-08 0.0000000000e+00 1.3348198797e-20 -2.4405844680e-12 1.2405844685e-12 1.1999999725e-12
 1.3718608768e-08 1.3718608768e-08 0.0000000000e+00 4.0864513688e-21 -2.4405844688e-12 1.2405844681e-12 1.1999999970e-12
 1.3776085727e-08 1.3776085727e-08 0.0000000000e+00 -1.5317354473e-20 -2.4405844681e-12 1.2405844682e-12 1.2000000556e-12
 1.3833801412e-08 1.3833801412e-08 0.0000000000e+00 -3.2641354519e-21 -2.4405844679e-12 1.2405844685e-12 1.2000000296e-12
 1.3891752408e-08 1.3891752408e-08 0.0000000000e+00 1.5667457847e-20 -2.4405844685e-12 1.2405844685e-12 1.1999999983e-12
 1.3949935910e-08 1.3949935910e-08 0.0000000000e+00 1.5547502284e-20 -2.4405844685e-12 1.2405844682e-12 1.1999999985e-12
 1.4008349743e-08 1.4008349743e-08 0.0000000000e+00 -1.3449569299e-20 -2.4405844684e-12 1.2405844679e-12 1.2000000272e-12
 1.4066992383e-08 1.4066992383e-08 0.0000000000e+00 -4.1126591248e-21 -2.4405844677e-12 1.2405844687e-12 1.1999999487e-12
 1.4125862974e-08 1.4125862974e-08 0.0000000000e+00 3.5445785998e-21 -2.4405844957e-12 1.2405844684e-12 1.1999999972e-12
 1.4184961350e-08 1.4184961350e-08 0.0000000000e+00 -1.6085340719e-21 -2.4405844413e-12 1.2405844682e-12 1.1999999747e-12
 1.4244288056e-08 1.4244288056e-08 0.0000000000e+00 -2.4372992063e-20 -2.4405844412e-12 1.2405844681e-12 1.2000000245e-12
 1.4303844367e-08 1.4303844367e-08 0.0000000000e+00 -4.9407839361e-21 -2.4405844949e-12 1.2405844685e-12 1.2000000310e-12
 1.4363632316e-08 1.4363632316e-08 0.0000000000e+00 3.1307238336e-21 -2.4405844687e-12 1.2405844683e-12 1.1999999707e-12
 1.4423654713e-08 1.4423654713e-08 0.0000000000e+00 1.0087316826e-21 -2.4405844683e-12 1.2405844683e-12 1.2000000532e-12
 1.4483915169e-08 1.4483915169e-08 0.0000000000e+00 -1.9878276305e-21 -2.4405844953e-12 1.2405844683e-12 1.1999999747e-12
 1.4544418125e-08 1.4544418125e-08 0.0000000000e+00 -1.1154086213e-21 -2.4405844954e-12 1.2405844683e-12 1.1999999739e-12
 1.4605168874e-08 1.4605168874e-08 0.0000000000e+00 4.2193265152e-21 -2.4405845225e-12 1.2405844684e-12 1.2000000500e-12
 1.4666173593e-08 1.4666173593e-08 0.0000000000e+00 -3.5752082717e-21 -2.4405844413e-12 1.2405844682e-12 1.2000000039e-12
 1.4727439370e-08 1.4727439370e-08 0.0000000000e+00 1.2100038365e-22 -2.4405844681e-12 1.2405844683e-12 1.1999999994e-12
 1.4788974232e-08 1.4788974232e-08 0.0000000000e+00 -1.0017827535e-20 -2.4405844685e-12 1.2405844682e-12 1.2000000240e-12
 1.4850787185e-08 1.4850787185e-08 0.0000000000e+00 -1.7157308805e-20 -2.4405844682e-12 1.2405844683e-12 1.2000000033e-12
 1.4912888239e-08 1.4912888239e-08 0.0000000000e+00 -7.6755245157e-22 -2.4405844410e-12 1.2405844685e-12 1.1999999733e-12
 1.4975288450e-08 1.4975288450e-08 0.0000000000e+00 1.5418034705e-20 -2.4405844143e-12 1.2405844683e-12 1.1999999714e-12
 1.5037999959e-08 1.5037999959e-08 0.0000000000e+00 -1.1044351268e-20 -2.4405844686e-12 1.2405844680e-12 1.1999999711e-12
 1.5101036028e-08 1.5101036028e-08 0.0000000000e+00 -1.6490399575e-20 -2.4405844678e-12 1.2405844685e-12 1.1999999747e-12
 1.5164411089e-08 1.5164411089e-08 0.0000000000e+00 -1.7219306657e-21 -2.4405844412e-12 1.2405844685e-12 1.2000000017e-12
 1.5228140785e-08 1.5228140785e-08 0.0000000000e+00 2.2066799691e-21 -2.4405844143e-12 1.2405844683e-12 1.1999999983e-12
 1.5292242026e-08 1.5292242026e-08 0.0000000000e+00 1.5216570231e-21 -2.4405844411e-12 1.2405844683e-12 1.1999999713e-12
 1.5356733038e-08 1.5356733038e-08 0.0000000000e+00 -1.4672324321e-20 -2.4405844684e-12 1.2405844682e-12 1.2000000013e-12
 1.5421633421e-08 1.5421633421e-08 0.0000000000e+00 4.2285346263e-21 -2.4405844950e-12 1.2405844685e-12 1.2000000288e-12
 1.5486964212e-08 1.5486964212e-08 0.0000000000e+00 1.5603667552e-20 -2.4405844957e-12 1.2405844684e-12 1.2000000258e-12
 1.5552747951e-08 1.5552747951e-08 0.0000000000e+00 -5.1848458206e-21 -2.4405844414e-12 1.2405844680e-12 1.1999999717e-12
 1.5619008753e-08 1.5619008753e-08 0.0000000000e+00 3.5900234860e-21 -2.4405844678e-12 1.2405844684e-12 1.2000000022e-12
 1.5685772383e-08 1.5685772383e-08 0.0000000000e+00 -1.0795800972e-20 -2.4405844145e-12 1.2405844681e-12 1.1999999710e-12
 1.5753066346e-08 1.5753066346e-08 0.0000000000e+00 5.1572691339e-21 -2.4405845492e-12 1.2405844685e-12 1.2000000821e-12
 1.5820919971e-08 1.5820919971e-08 0.0000000000e+00 7.0810031559e-21 -2.4405845499e-12 1.2405844683e-12 1.2000000546e-12
 1.5889364514e-08 1.5889364514e-08 0.0000000000e+00 -1.9550474105e-20 -2.4405845226e-12 1.2405844681e-12 1.2000000265e-12
 1.5958433263e-08 1.5958433263e-08 0.0000000000e+00 -8.2525335144e-21 -2.4405844949e-12 1.2405844686e-12 1.2000000275e-12
 1.6028161658e-08 1.6028161658e-08 0.0000000000e+00 5.1464800815e-22 -2.4405844686e-12 1.2405844683e-12 1.2000000001e-12
 1.6098587413e-08 1.6098587413e-08 0.0000000000e+00 -5.5414208405e-21 -2.4405844684e-12 1.2405844682e-12 1.2000000261e-12
 1.6169750657e-08 1.6169750657e-08 0.0000000000e+00 1.1065344478e-20 -2.4405844951e-12 1.2405844684e-12 1.1999999748e-12
 1.6241694085e-08 1.6241694085e-08 0.0000000000e+00 3.8681658147e-21 -2.4405845228e-12 1.2405844682e-12 1.2000000239e-12
 1.6314463121e-08 1.6314463121e-08 0.0000000000e+00 1.6003013599e-20 -2.4405844409e-12 1.2405844684e-12 1.2000000037e-12
 1.6388106096e-08 1.6388106096e-08 0.0000000000e+00 3.1976411246e-21 -2.4405844686e-12 1.2405844681e-12 1.1999999704e-12
 1.6462674447e-08 1.6462674447e-08 0.0000000000e+00 1.2009196265e-20 -2.4405844680e-12 1.2405844684e-12 1.2000000009e-12
 1.6538222929e-08 1.6538222929e-08 0.0000000000e+00 -6.2833225394e-21 -2.4405844686e-12 1.2405844681e-12 1.2000000002e-12
 1.6614809851e-08 1.6614809851e-08 0.0000000000e+00 1.3170244218e-20 -2.4405844950e-12 1.2405844685e-12 1.2000000266e-12
 1.6692497328e-08 1.6692497328e-08 0.0000000000e+00 7.1382618299e-22 -2.4405844416e-12 1.2405844681e-12 1.2000000003e-12
 1.6771351568e-08 1.6771351568e-08 0.0000000000e+00 -9.9689513076e-22 -2.4405844680e-12 1.2405844683e-12 1.1999999733e-12
 1.6851443177e-08 1.6851443177e-08 0.0000000000e+00 7.0836502408e-21 -2.4405844412e-12 1.2405844683e-12 1.1999999726e-12
 1.6932847495e-08 1.6932847495e-08 0.0000000000e+00 1.5651448174e-21 -2.4405844684e-12 1.2405844682e-12 1.1999999987e-12
 1.7015644971e-08 1.7015644971e-08 0.0000000000e+00 -8.6804503560e-21 -2.4405844682e-12 1.2405844682e-12 1.1999999747e-12
 1.7099921567e-08 1.7099921567e-08 0.0000000000e+00 6.1562163926e-21 -2.4405844681e-12 1.2405844684e-12 1.1999999731e-12
 1.7185769204e-08 1.7185769204e-08 0.0000000000e+00 -1.0274578293e-20 -2.4405844957e-12 1.2405844682e-12 1.2000000245e-12
 1.7273286261e-08 1.7273286261e-08 0.0000000000e+00 2.4402247280e-21 -2.4405844408e-12 1.2405844684e-12 1.1999999765e-12
 1.7362578107e-08 1.7362578107e-08 0.0000000000e+00 -3.1586495834e-21 -2.4405844414e-12 1.2405844682e-12 1.1999999699e-12
 1.7453757704e-08 1.7453757704e-08 0.0000000000e+00 -1.4925336070e-20 -2.4405844953e-12 1.2405844682e-12 1.2000000012e-12
 1.7546946260e-08 1.7546946260e-08 0.0000000000e+00 -4.3273572005e-22 -2.4405845223e-12 1.2405844684e-12 1.2000000543e-12
 1.7642273952e-08 1.7642273952e-08 0.0000000000e+00 6.2777258860e-21 -2.4405844414e-12 1.2405844683e-12 1.1999999738e-12
 1.7739880724e-08 1.7739880724e-08 0.0000000000e+00 2.3518077621e-21 -2.4405844683e-12 1.2405844682e-12 1.1999999977e-12
 1.7839917165e-08 1.7839917165e-08 0.0000000000e+00 4.8140327728e-21 -2.4405844682e-12 1.2405844683e-12 1.2000000018e-12
 1.7942545479e-08 1.7942545479e-08 0.0000000000e+00 8.6525177795e-22 -2.4405844683e-12 1.2405844683e-12 1.2000000264e-12
 1.8047940557e-08 1.8047940557e-08 0.0000000000e+00 -6.9498737843e-21 -2.4405844954e-12 1.2405844682e-12 1.2000000001e-12
 1.8156291154e-08 1.8156291154e-08 0.0000000000e+00 5.8819375875e-21 -2.4405844682e-12 1.2405844684e-12 1.2000000142e-12
 1.8267801193e-08 1.8267801193e-08 0.0000000000e+00 9.7611327089e-22 -2.4405844414e-12 1.2405844682e-12 1.1999999723e-12
 1.8382691205e-08 1.8382691205e-08 0.0000000000e+00 6.8171013092e-21 -2.4405844546e-12 1.2405844683e-12 1.1999999861e-12
 1.8501199914e-08 1.8501199914e-08 0.0000000000e+00 6.4142912236e-21 -2.4405844955e-12 1.2405844683e-12 1.2000000141e-12
 1.8623585990e-08 1.8623585990e-08 0.0000000000e+00 -4.4650921317e-23 -2.4405844412e-12 1.2405844682e-12 1.1999999594e-12
 1.8750129976e-08 1.8750129976e-08 0.0000000000e+00 3.9042671524e-22 -2.4405844411e-12 1.2405844683e-12 1.1999999995e-12
 1.8881136416e-08 1.8881136416e-08 0.0000000000e+00 -5.4173688967e-22 -2.4405844548e-12 1.2405844683e-12 1.1999999871e-12
 1.9016936199e-08 1.9016936199e-08 0.0000000000e+00 -6.1624072093e-21 -2.4405844683e-12 1.2405844683e-12 1.1999999859e-12
 1.9157889133e-08 1.9157889133e-08 0.0000000000e+00 -5.7874780362e-22 -2.4405844411e-12 1.2405844683e-12 1.1999999869e-12
 1.9304386779e-08 1.9304386779e-08 0.0000000000e+00 1.0249916557e-20 -2.4405844683e-12 1.2405844683e-12 1.2000000000e-12
 1.9456855559e-08 1.9456855559e-08 0.0000000000e+00 5.4666701388e-22 -2.4405844684e-12 1.2405844682e-12 1.1999999996e-12
 1.9615760163e-08 1.9615760163e-08 0.0000000000e+00 2.8847724616e-21 -2.4405844682e-12 1.2405844683e-12 1.2000000138e-12
 1.9781607275e-08 1.9781607275e-08 0.0000000000e+00 3.3119764078e-21 -2.4405844683e-12 1.2405844683e-12 1.2000000002e-12
 1.9890803638e-08 1.9890803638e-08 0.0000000000e+00 3.9548188811e-22 -2.4405844683e-12 1.2405844683e-12 1.1999999996e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 6.1831228100e-21 -2.4405844818e-12 1.2405844683e-12 1.2000000140e-12
 2.0002612802e-08 2.0002612802e-08 3.1353626579e-03 -6.2226578763e-06 2.1414779340e-06 2.6611930499e-06 1.4174093525e-06
 2.0007838407e-08 2.0007838407e-08 9.4060879736e-03 -9.9653131549e-06 3.0215708771e-06 3.7551975346e-06 3.1849894111e-06
 2.0012910185e-08 2.0012910185e-08 1.5492222148e-02 -1.0307689550e-05 2.9779170620e-06 3.7012353306e-06 3.6248437843e-06
 2.0017914383e-08 2.0017914383e-08 2.1497259709e-02 -1.0148573947e-05 2.9249886280e-06 3.6356698879e-06 3.5842536968e-06
 2.0023508519e-08 2.0023508519e-08 2.8210222711e-02 -1.0006882472e-05 2.9075230196e-06 3.6141238809e-06 3.4816124220e-06
 2.0031176449e-08 2.0031176449e-08 3.7411739186e-02 -9.9282611683e-06 2.9028406424e-06 3.6084243496e-06 3.4133932601e-06
 2.0035226788e-08 2.0035226788e-08 4.2272145931e-02 -9.9160260004e-06 2.9034682911e-06 3.6091892751e-06 3.3997672351e-06
 2.0043327466e-08 2.0043327466e-08 5.1992959420e-02 -9.9023102822e-06 2.9054716962e-06 3.6115995225e-06 3.3816377632e-06
 2.0052929683e-08 2.0052929683e-08 6.3515619296e-02 -9.8875889357e-06 2.9079710781e-06 3.6144296997e-06 3.3615863094e-06
 2.0064698557e-08 2.0064698557e-08 7.7638268999e-02 -9.8683430093e-06 2.9109102014e-06 3.6174668606e-06 3.3363639127e-06
 2.0075074840e-08 2.0075074840e-08 9.0089807982e-02 -9.8511018389e-06 2.9134759612e-06 3.6198301685e-06 3.3141937085e-06
