time v(in_power) v(out_power) power_diss energy
2.662000e-08 2.662000e-08 1.200000e+00 1.314570e-05 6.998100e-08 -3.643469e-13
2.663000e-08 2.663000e-08 1.200000e+00 1.314460e-05 6.841908e-08 -3.643462e-13
2.664000e-08 2.664000e-08 1.200000e+00 1.314360e-05 6.685716e-08 -3.643455e-13
2.665000e-08 2.665000e-08 1.200000e+00 1.314250e-05 6.529536e-08 -3.643449e-13
2.666000e-08 2.666000e-08 1.200000e+00 1.314140e-05 6.373344e-08 -3.643442e-13
2.667000e-08 2.667000e-08 1.200000e+00 1.314040e-05 6.217152e-08 -3.643436e-13
2.668000e-08 2.668000e-08 1.200000e+00 1.313930e-05 6.060972e-08 -3.643430e-13
2.669000e-08 2.669000e-08 1.200000e+00 1.313830e-05 5.904780e-08 -3.643424e-13
2.670000e-08 2.670000e-08 1.200000e+00 1.313720e-05 5.748600e-08 -3.643418e-13
2.671000e-08 2.671000e-08 1.200000e+00 1.313610e-05 5.592408e-08 -3.643413e-13
2.672000e-08 2.672000e-08 1.200000e+00 1.313510e-05 5.436216e-08 -3.643407e-13
2.673000e-08 2.673000e-08 1.200000e+00 1.313400e-05 5.280036e-08 -3.643402e-13
2.674000e-08 2.674000e-08 1.200000e+00 1.313290e-05 5.123844e-08 -3.643397e-13
2.675000e-08 2.675000e-08 1.200000e+00 1.313190e-05 4.967652e-08 -3.643392e-13
2.676000e-08 2.676000e-08 1.200000e+00 1.313080e-05 4.811472e-08 -3.643387e-13
2.677000e-08 2.677000e-08 1.200000e+00 1.312970e-05 4.655280e-08 -3.643382e-13
2.678000e-08 2.678000e-08 1.200000e+00 1.312870e-05 4.499088e-08 -3.643378e-13
2.679000e-08 2.679000e-08 1.200000e+00 1.312760e-05 4.342908e-08 -3.643374e-13
2.680000e-08 2.680000e-08 1.200000e+00 1.312650e-05 4.186716e-08 -3.643369e-13
2.681000e-08 2.681000e-08 1.200000e+00 1.312550e-05 4.030524e-08 -3.643365e-13
2.682000e-08 2.682000e-08 1.200000e+00 1.312440e-05 3.874344e-08 -3.643361e-13
2.683000e-08 2.683000e-08 1.200000e+00 1.312330e-05 3.718152e-08 -3.643358e-13
2.684000e-08 2.684000e-08 1.200000e+00 1.312230e-05 3.561960e-08 -3.643354e-13
2.685000e-08 2.685000e-08 1.200000e+00 1.312120e-05 3.405780e-08 -3.643351e-13
2.686000e-08 2.686000e-08 1.200000e+00 1.312020e-05 3.249588e-08 -3.643348e-13
2.687000e-08 2.687000e-08 1.200000e+00 1.311910e-05 3.093396e-08 -3.643344e-13
2.688000e-08 2.688000e-08 1.200000e+00 1.311800e-05 2.937216e-08 -3.643341e-13
2.689000e-08 2.689000e-08 1.200000e+00 1.311700e-05 2.781024e-08 -3.643339e-13
2.690000e-08 2.690000e-08 1.200000e+00 1.311590e-05 2.624832e-08 -3.643336e-13
2.691000e-08 2.691000e-08 1.200000e+00 1.311480e-05 2.468652e-08 -3.643334e-13
2.692000e-08 2.692000e-08 1.200000e+00 1.311380e-05 2.312460e-08 -3.643331e-13
2.693000e-08 2.693000e-08 1.200000e+00 1.311270e-05 2.156268e-08 -3.643329e-13
2.694000e-08 2.694000e-08 1.200000e+00 1.311160e-05 2.000088e-08 -3.643327e-13
2.695000e-08 2.695000e-08 1.200000e+00 1.311060e-05 1.843896e-08 -3.643325e-13
2.696000e-08 2.696000e-08 1.200000e+00 1.310950e-05 1.687716e-08 -3.643324e-13
2.697000e-08 2.697000e-08 1.200000e+00 1.310840e-05 1.531524e-08 -3.643322e-13
2.698000e-08 2.698000e-08 1.200000e+00 1.310740e-05 1.375332e-08 -3.643321e-13
2.699000e-08 2.699000e-08 1.200000e+00 1.310630e-05 1.219152e-08 -3.643319e-13
2.700000e-08 2.700000e-08 1.200000e+00 1.310520e-05 1.062960e-08 -3.643318e-13
2.701000e-08 2.701000e-08 1.200000e+00 1.310420e-05 9.067680e-09 -3.643318e-13
2.702000e-08 2.702000e-08 1.200000e+00 1.310310e-05 7.505880e-09 -3.643317e-13
2.703000e-08 2.703000e-08 1.200000e+00 1.310200e-05 5.943960e-09 -3.643316e-13
2.704000e-08 2.704000e-08 1.200000e+00 1.310100e-05 4.382040e-09 -3.643316e-13
2.705000e-08 2.705000e-08 1.200000e+00 1.309990e-05 2.820240e-09 -3.643315e-13
2.706000e-08 2.706000e-08 1.200000e+00 1.309890e-05 1.258320e-09 -3.643315e-13
2.707000e-08 2.707000e-08 1.200000e+00 1.309780e-05 -3.035646e-10 -3.643315e-13
2.708000e-08 2.708000e-08 1.200000e+00 1.309670e-05 -1.865400e-09 -3.643316e-13
2.709000e-08 2.709000e-08 1.200000e+00 1.309570e-05 -3.427320e-09 -3.643316e-13
2.710000e-08 2.710000e-08 1.200000e+00 1.309460e-05 -4.989240e-09 -3.643316e-13
2.711000e-08 2.711000e-08 1.200000e+00 1.309350e-05 -6.551040e-09 -3.643317e-13
2.712000e-08 2.712000e-08 1.200000e+00 1.309250e-05 -8.112960e-09 -3.643318e-13
2.713000e-08 2.713000e-08 1.200000e+00 1.309140e-05 -9.674880e-09 -3.643319e-13
2.714000e-08 2.714000e-08 1.200000e+00 1.309030e-05 -1.123668e-08 -3.643320e-13
2.715000e-08 2.715000e-08 1.200000e+00 1.308930e-05 -1.279860e-08 -3.643321e-13
2.716000e-08 2.716000e-08 1.200000e+00 1.308820e-05 -1.436052e-08 -3.643323e-13
2.717000e-08 2.717000e-08 1.200000e+00 1.308710e-05 -1.592232e-08 -3.643324e-13
2.718000e-08 2.718000e-08 1.200000e+00 1.308610e-05 -1.748424e-08 -3.643326e-13
2.719000e-08 2.719000e-08 1.200000e+00 1.308500e-05 -1.904616e-08 -3.643328e-13
2.720000e-08 2.720000e-08 1.200000e+00 1.308390e-05 -2.060796e-08 -3.643330e-13
2.721000e-08 2.721000e-08 1.200000e+00 1.308290e-05 -2.216988e-08 -3.643332e-13
2.722000e-08 2.722000e-08 1.200000e+00 1.308180e-05 -2.373180e-08 -3.643335e-13
2.723000e-08 2.723000e-08 1.200000e+00 1.308070e-05 -2.529360e-08 -3.643337e-13
2.724000e-08 2.724000e-08 1.200000e+00 1.307970e-05 -2.685552e-08 -3.643340e-13
2.725000e-08 2.725000e-08 1.200000e+00 1.307860e-05 -2.841732e-08 -3.643343e-13
2.726000e-08 2.726000e-08 1.200000e+00 1.307760e-05 -2.997924e-08 -3.643346e-13
2.727000e-08 2.727000e-08 1.200000e+00 1.307650e-05 -3.154116e-08 -3.643349e-13
2.728000e-08 2.728000e-08 1.200000e+00 1.307540e-05 -3.310296e-08 -3.643352e-13
2.729000e-08 2.729000e-08 1.200000e+00 1.307440e-05 -3.466488e-08 -3.643356e-13
2.730000e-08 2.730000e-08 1.200000e+00 1.307330e-05 -3.622680e-08 -3.643359e-13
2.731000e-08 2.731000e-08 1.200000e+00 1.307220e-05 -3.778860e-08 -3.643363e-13
2.732000e-08 2.732000e-08 1.200000e+00 1.307120e-05 -3.935052e-08 -3.643367e-13
2.733000e-08 2.733000e-08 1.200000e+00 1.307010e-05 -4.091244e-08 -3.643371e-13
2.734000e-08 2.734000e-08 1.200000e+00 1.306900e-05 -4.247424e-08 -3.643375e-13
2.735000e-08 2.735000e-08 1.200000e+00 1.306800e-05 -4.403616e-08 -3.643380e-13
2.736000e-08 2.736000e-08 1.200000e+00 1.306690e-05 -4.559808e-08 -3.643384e-13
2.737000e-08 2.737000e-08 1.200000e+00 1.306580e-05 -4.715988e-08 -3.643389e-13
2.738000e-08 2.738000e-08 1.200000e+00 1.306480e-05 -4.872180e-08 -3.643394e-13
2.739000e-08 2.739000e-08 1.200000e+00 1.306370e-05 -5.028372e-08 -3.643399e-13
2.740000e-08 2.740000e-08 1.200000e+00 1.306260e-05 -5.184552e-08 -3.643404e-13
2.741000e-08 2.741000e-08 1.200000e+00 1.306160e-05 -5.340744e-08 -3.643409e-13
2.742000e-08 2.742000e-08 1.200000e+00 1.306050e-05 -5.496936e-08 -3.643415e-13
2.743000e-08 2.743000e-08 1.200000e+00 1.305940e-05 -5.653116e-08 -3.643420e-13
2.744000e-08 2.744000e-08 1.200000e+00 1.305840e-05 -5.809308e-08 -3.643426e-13
2.745000e-08 2.745000e-08 1.200000e+00 1.305730e-05 -5.965500e-08 -3.643432e-13
2.746000e-08 2.746000e-08 1.200000e+00 1.305630e-05 -6.121680e-08 -3.643438e-13
2.747000e-08 2.747000e-08 1.200000e+00 1.305520e-05 -6.277872e-08 -3.643445e-13
2.748000e-08 2.748000e-08 1.200000e+00 1.305410e-05 -6.434064e-08 -3.643451e-13
2.749000e-08 2.749000e-08 1.200000e+00 1.305310e-05 -6.590244e-08 -3.643458e-13
2.750000e-08 2.750000e-08 1.200000e+00 1.305200e-05 -6.746436e-08 -3.643464e-13
2.751000e-08 2.751000e-08 1.200000e+00 1.305090e-05 -6.902628e-08 -3.643471e-13
2.752000e-08 2.752000e-08 1.200000e+00 1.304990e-05 -7.058808e-08 -3.643478e-13
2.753000e-08 2.753000e-08 1.200000e+00 1.304880e-05 -7.215000e-08 -3.643486e-13
2.754000e-08 2.754000e-08 1.200000e+00 1.304770e-05 -7.371180e-08 -3.643493e-13
2.755000e-08 2.755000e-08 1.200000e+00 1.304670e-05 -7.527372e-08 -3.643500e-13
2.756000e-08 2.756000e-08 1.200000e+00 1.304560e-05 -7.683564e-08 -3.643508e-13
2.757000e-08 2.757000e-08 1.200000e+00 1.304450e-05 -7.839744e-08 -3.643516e-13
2.758000e-08 2.758000e-08 1.200000e+00 1.304350e-05 -7.995936e-08 -3.643524e-13
2.759000e-08 2.759000e-08 1.200000e+00 1.304240e-05 -8.152128e-08 -3.643532e-13
2.760000e-08 2.760000e-08 1.200000e+00 1.304130e-05 -8.308308e-08 -3.643540e-13
2.761000e-08 2.761000e-08 1.200000e+00 1.304030e-05 -8.464500e-08 -3.643549e-13
2.762000e-08 2.762000e-08 1.200000e+00 1.303920e-05 -8.620692e-08 -3.643558e-13
2.763000e-08 2.763000e-08 1.200000e+00 1.303810e-05 -8.776872e-08 -3.643566e-13
2.764000e-08 2.764000e-08 1.200000e+00 1.303710e-05 -8.933064e-08 -3.643575e-13
2.765000e-08 2.765000e-08 1.200000e+00 1.303600e-05 -9.089256e-08 -3.643584e-13
2.766000e-08 2.766000e-08 1.200000e+00 1.303500e-05 -9.245436e-08 -3.643594e-13
2.767000e-08 2.767000e-08 1.200000e+00 1.303390e-05 -9.401628e-08 -3.643603e-13
2.768000e-08 2.768000e-08 1.200000e+00 1.303280e-05 -9.557820e-08 -3.643613e-13
2.769000e-08 2.769000e-08 1.200000e+00 1.303180e-05 -9.714000e-08 -3.643622e-13
2.770000e-08 2.770000e-08 1.200000e+00 1.303070e-05 -9.870192e-08 -3.643632e-13
2.771000e-08 2.771000e-08 1.200000e+00 1.302960e-05 -1.002638e-07 -3.643642e-13
2.772000e-08 2.772000e-08 1.200000e+00 1.302860e-05 -1.018256e-07 -3.643652e-13
2.773000e-08 2.773000e-08 1.200000e+00 1.302750e-05 -1.033876e-07 -3.643663e-13
2.774000e-08 2.774000e-08 1.200000e+00 1.302640e-05 -1.049495e-07 -3.643673e-13
2.775000e-08 2.775000e-08 1.200000e+00 1.302540e-05 -1.065113e-07 -3.643684e-13
2.776000e-08 2.776000e-08 1.200000e+00 1.302430e-05 -1.080732e-07 -3.643695e-13
2.777000e-08 2.777000e-08 1.200000e+00 1.302320e-05 -1.096351e-07 -3.643706e-13
2.778000e-08 2.778000e-08 1.200000e+00 1.302220e-05 -1.111969e-07 -3.643717e-13
2.779000e-08 2.779000e-08 1.200000e+00 1.302110e-05 -1.127588e-07 -3.643728e-13
2.780000e-08 2.780000e-08 1.200000e+00 1.302000e-05 -1.143208e-07 -3.643739e-13
2.781000e-08 2.781000e-08 1.200000e+00 1.301900e-05 -1.158826e-07 -3.643751e-13
2.782000e-08 2.782000e-08 1.200000e+00 1.301790e-05 -1.174445e-07 -3.643763e-13
2.783000e-08 2.783000e-08 1.200000e+00 1.301680e-05 -1.190063e-07 -3.643775e-13
2.784000e-08 2.784000e-08 1.200000e+00 1.301580e-05 -1.205682e-07 -3.643787e-13
2.785000e-08 2.785000e-08 1.200000e+00 1.301470e-05 -1.221301e-07 -3.643799e-13
2.786000e-08 2.786000e-08 1.200000e+00 1.301370e-05 -1.236919e-07 -3.643811e-13
2.787000e-08 2.787000e-08 1.200000e+00 1.301260e-05 -1.252538e-07 -3.643824e-13
2.788000e-08 2.788000e-08 1.200000e+00 1.301150e-05 -1.268158e-07 -3.643837e-13
2.789000e-08 2.789000e-08 1.200000e+00 1.301050e-05 -1.283776e-07 -3.643849e-13
2.790000e-08 2.790000e-08 1.200000e+00 1.300940e-05 -1.299395e-07 -3.643862e-13
2.791000e-08 2.791000e-08 1.200000e+00 1.300830e-05 -1.315014e-07 -3.643875e-13
2.792000e-08 2.792000e-08 1.200000e+00 1.300730e-05 -1.330632e-07 -3.643889e-13
2.793000e-08 2.793000e-08 1.200000e+00 1.300620e-05 -1.346251e-07 -3.643902e-13
2.794000e-08 2.794000e-08 1.200000e+00 1.300510e-05 -1.361870e-07 -3.643916e-13
2.795000e-08 2.795000e-08 1.200000e+00 1.300410e-05 -1.377488e-07 -3.643930e-13
2.796000e-08 2.796000e-08 1.200000e+00 1.300300e-05 -1.393108e-07 -3.643944e-13
2.797000e-08 2.797000e-08 1.200000e+00 1.300190e-05 -1.408727e-07 -3.643958e-13
2.798000e-08 2.798000e-08 1.200000e+00 1.300090e-05 -1.424345e-07 -3.643972e-13
2.799000e-08 2.799000e-08 1.200000e+00 1.299980e-05 -1.439964e-07 -3.643986e-13
2.800000e-08 2.800000e-08 1.200000e+00 1.299870e-05 -1.455583e-07 -3.644001e-13
2.801000e-08 2.801000e-08 1.200000e+00 1.299770e-05 -1.471201e-07 -3.644016e-13
2.802000e-08 2.802000e-08 1.200000e+00 1.299660e-05 -1.486820e-07 -3.644030e-13
2.803000e-08 2.803000e-08 1.200000e+00 1.299550e-05 -1.502440e-07 -3.644045e-13
2.804000e-08 2.804000e-08 1.200000e+00 1.299450e-05 -1.518058e-07 -3.644061e-13
2.805000e-08 2.805000e-08 1.200000e+00 1.299340e-05 -1.533677e-07 -3.644076e-13
2.806000e-08 2.806000e-08 1.200000e+00 1.299240e-05 -1.549296e-07 -3.644091e-13
2.807000e-08 2.807000e-08 1.200000e+00 1.299130e-05 -1.564914e-07 -3.644107e-13
2.808000e-08 2.808000e-08 1.200000e+00 1.299020e-05 -1.580533e-07 -3.644123e-13
2.809000e-08 2.809000e-08 1.200000e+00 1.298920e-05 -1.596152e-07 -3.644139e-13
2.810000e-08 2.810000e-08 1.200000e+00 1.298810e-05 -1.611770e-07 -3.644155e-13
2.811000e-08 2.811000e-08 1.200000e+00 1.298700e-05 -1.627390e-07 -3.644171e-13
2.812000e-08 2.812000e-08 1.200000e+00 1.298600e-05 -1.643008e-07 -3.644188e-13
2.813000e-08 2.813000e-08 1.200000e+00 1.298490e-05 -1.658627e-07 -3.644204e-13
2.814000e-08 2.814000e-08 1.200000e+00 1.298380e-05 -1.674246e-07 -3.644221e-13
2.815000e-08 2.815000e-08 1.200000e+00 1.298280e-05 -1.689864e-07 -3.644238e-13
2.816000e-08 2.816000e-08 1.200000e+00 1.298170e-05 -1.705483e-07 -3.644255e-13
2.817000e-08 2.817000e-08 1.200000e+00 1.298060e-05 -1.721102e-07 -3.644272e-13
2.818000e-08 2.818000e-08 1.200000e+00 1.297960e-05 -1.736720e-07 -3.644290e-13
2.819000e-08 2.819000e-08 1.200000e+00 1.297850e-05 -1.752340e-07 -3.644307e-13
2.820000e-08 2.820000e-08 1.200000e+00 1.297740e-05 -1.767959e-07 -3.644325e-13
2.821000e-08 2.821000e-08 1.200000e+00 1.297640e-05 -1.783577e-07 -3.644343e-13
2.822000e-08 2.822000e-08 1.200000e+00 1.297530e-05 -1.799196e-07 -3.644361e-13
2.823000e-08 2.823000e-08 1.200000e+00 1.297420e-05 -1.814815e-07 -3.644379e-13
2.824000e-08 2.824000e-08 1.200000e+00 1.297320e-05 -1.830433e-07 -3.644397e-13
2.825000e-08 2.825000e-08 1.200000e+00 1.297210e-05 -1.846052e-07 -3.644416e-13
2.826000e-08 2.826000e-08 1.200000e+00 1.297110e-05 -1.861672e-07 -3.644434e-13
2.827000e-08 2.827000e-08 1.200000e+00 1.297000e-05 -1.877290e-07 -3.644453e-13
2.828000e-08 2.828000e-08 1.200000e+00 1.296890e-05 -1.892909e-07 -3.644472e-13
2.829000e-08 2.829000e-08 1.200000e+00 1.296790e-05 -1.908528e-07 -3.644491e-13
2.830000e-08 2.830000e-08 1.200000e+00 1.296680e-05 -1.924146e-07 -3.644510e-13
2.831000e-08 2.831000e-08 1.200000e+00 1.296570e-05 -1.939765e-07 -3.644530e-13
2.832000e-08 2.832000e-08 1.200000e+00 1.296470e-05 -1.955384e-07 -3.644549e-13
2.833000e-08 2.833000e-08 1.200000e+00 1.296360e-05 -1.971002e-07 -3.644569e-13
2.834000e-08 2.834000e-08 1.200000e+00 1.296250e-05 -1.986622e-07 -3.644589e-13
2.835000e-08 2.835000e-08 1.200000e+00 1.296150e-05 -2.002241e-07 -3.644609e-13
2.836000e-08 2.836000e-08 1.200000e+00 1.296040e-05 -2.017859e-07 -3.644629e-13
2.837000e-08 2.837000e-08 1.200000e+00 1.295930e-05 -2.033478e-07 -3.644649e-13
2.838000e-08 2.838000e-08 1.200000e+00 1.295830e-05 -2.049097e-07 -3.644670e-13
2.839000e-08 2.839000e-08 1.200000e+00 1.295720e-05 -2.064715e-07 -3.644690e-13
2.840000e-08 2.840000e-08 1.200000e+00 1.295610e-05 -2.080334e-07 -3.644711e-13
2.841000e-08 2.841000e-08 1.200000e+00 1.295510e-05 -2.095952e-07 -3.644732e-13
2.842000e-08 2.842000e-08 1.200000e+00 1.295400e-05 -2.111572e-07 -3.644753e-13
2.843000e-08 2.843000e-08 1.200000e+00 1.295290e-05 -2.127191e-07 -3.644775e-13
2.844000e-08 2.844000e-08 1.200000e+00 1.295190e-05 -2.142809e-07 -3.644796e-13
2.845000e-08 2.845000e-08 1.200000e+00 1.295080e-05 -2.158428e-07 -3.644818e-13
2.846000e-08 2.846000e-08 1.200000e+00 1.294980e-05 -2.174047e-07 -3.644839e-13
2.847000e-08 2.847000e-08 1.200000e+00 1.294870e-05 -2.189665e-07 -3.644861e-13
2.848000e-08 2.848000e-08 1.200000e+00 1.294760e-05 -2.205284e-07 -3.644883e-13
2.849000e-08 2.849000e-08 1.200000e+00 1.294660e-05 -2.220904e-07 -3.644905e-13
2.850000e-08 2.850000e-08 1.200000e+00 1.294550e-05 -2.236522e-07 -3.644928e-13
2.851000e-08 2.851000e-08 1.200000e+00 1.294440e-05 -2.252141e-07 -3.644950e-13
2.852000e-08 2.852000e-08 1.200000e+00 1.294340e-05 -2.267760e-07 -3.644973e-13
2.853000e-08 2.853000e-08 1.200000e+00 1.294230e-05 -2.283378e-07 -3.644996e-13
2.854000e-08 2.854000e-08 1.200000e+00 1.294120e-05 -2.298997e-07 -3.645019e-13
2.855000e-08 2.855000e-08 1.200000e+00 1.294020e-05 -2.314616e-07 -3.645042e-13
2.856000e-08 2.856000e-08 1.200000e+00 1.293910e-05 -2.330234e-07 -3.645065e-13
2.857000e-08 2.857000e-08 1.200000e+00 1.293800e-05 -2.345854e-07 -3.645089e-13
2.858000e-08 2.858000e-08 1.200000e+00 1.293700e-05 -2.361473e-07 -3.645112e-13
2.859000e-08 2.859000e-08 1.200000e+00 1.293590e-05 -2.377091e-07 -3.645136e-13
2.860000e-08 2.860000e-08 1.200000e+00 1.293480e-05 -2.392710e-07 -3.645160e-13
2.861000e-08 2.861000e-08 1.200000e+00 1.293380e-05 -2.408329e-07 -3.645184e-13
2.862000e-08 2.862000e-08 1.200000e+00 1.293270e-05 -2.423947e-07 -3.645208e-13
2.863000e-08 2.863000e-08 1.200000e+00 1.293170e-05 -2.439566e-07 -3.645233e-13
2.864000e-08 2.864000e-08 1.200000e+00 1.293060e-05 -2.455186e-07 -3.645257e-13
2.865000e-08 2.865000e-08 1.200000e+00 1.292950e-05 -2.470804e-07 -3.645282e-13
2.866000e-08 2.866000e-08 1.200000e+00 1.292850e-05 -2.486423e-07 -3.645307e-13
2.867000e-08 2.867000e-08 1.200000e+00 1.292740e-05 -2.502042e-07 -3.645332e-13
2.868000e-08 2.868000e-08 1.200000e+00 1.292630e-05 -2.517660e-07 -3.645357e-13
2.869000e-08 2.869000e-08 1.200000e+00 1.292530e-05 -2.533279e-07 -3.645382e-13
2.870000e-08 2.870000e-08 1.200000e+00 1.292420e-05 -2.548897e-07 -3.645408e-13
2.871000e-08 2.871000e-08 1.200000e+00 1.292310e-05 -2.564516e-07 -3.645434e-13
2.872000e-08 2.872000e-08 1.200000e+00 1.292210e-05 -2.580136e-07 -3.645459e-13
2.873000e-08 2.873000e-08 1.200000e+00 1.292100e-05 -2.595754e-07 -3.645485e-13
2.874000e-08 2.874000e-08 1.200000e+00 1.291990e-05 -2.611373e-07 -3.645511e-13
2.875000e-08 2.875000e-08 1.200000e+00 1.291890e-05 -2.626992e-07 -3.645538e-13
2.876000e-08 2.876000e-08 1.200000e+00 1.291780e-05 -2.642610e-07 -3.645564e-13
2.877000e-08 2.877000e-08 1.200000e+00 1.291670e-05 -2.658229e-07 -3.645591e-13
2.878000e-08 2.878000e-08 1.200000e+00 1.291570e-05 -2.673848e-07 -3.645617e-13
2.879000e-08 2.879000e-08 1.200000e+00 1.291460e-05 -2.689466e-07 -3.645644e-13
2.880000e-08 2.880000e-08 1.200000e+00 1.291350e-05 -2.705086e-07 -3.645671e-13
2.881000e-08 2.881000e-08 1.200000e+00 1.291250e-05 -2.720705e-07 -3.645699e-13
2.882000e-08 2.882000e-08 1.200000e+00 1.291140e-05 -2.736323e-07 -3.645726e-13
2.883000e-08 2.883000e-08 1.200000e+00 1.291040e-05 -2.751942e-07 -3.645753e-13
2.884000e-08 2.884000e-08 1.200000e+00 1.290930e-05 -2.767561e-07 -3.645781e-13
2.885000e-08 2.885000e-08 1.200000e+00 1.290820e-05 -2.783179e-07 -3.645809e-13
2.886000e-08 2.886000e-08 1.200000e+00 1.290720e-05 -2.798798e-07 -3.645837e-13
2.887000e-08 2.887000e-08 1.200000e+00 1.290610e-05 -2.814418e-07 -3.645865e-13
2.888000e-08 2.888000e-08 1.200000e+00 1.290500e-05 -2.830036e-07 -3.645893e-13
2.889000e-08 2.889000e-08 1.200000e+00 1.290400e-05 -2.845655e-07 -3.645922e-13
2.890000e-08 2.890000e-08 1.200000e+00 1.290290e-05 -2.861274e-07 -3.645950e-13
2.891000e-08 2.891000e-08 1.200000e+00 1.290180e-05 -2.876892e-07 -3.645979e-13
2.892000e-08 2.892000e-08 1.200000e+00 1.290080e-05 -2.892511e-07 -3.646008e-13
2.893000e-08 2.893000e-08 1.200000e+00 1.289970e-05 -2.908130e-07 -3.646037e-13
2.894000e-08 2.894000e-08 1.200000e+00 1.289860e-05 -2.923748e-07 -3.646066e-13
2.895000e-08 2.895000e-08 1.200000e+00 1.289760e-05 -2.939368e-07 -3.646096e-13
2.896000e-08 2.896000e-08 1.200000e+00 1.289650e-05 -2.954987e-07 -3.646125e-13
2.897000e-08 2.897000e-08 1.200000e+00 1.289540e-05 -2.970605e-07 -3.646155e-13
2.898000e-08 2.898000e-08 1.200000e+00 1.289440e-05 -2.986224e-07 -3.646185e-13
2.899000e-08 2.899000e-08 1.200000e+00 1.289330e-05 -3.001842e-07 -3.646215e-13
2.900000e-08 2.900000e-08 1.200000e+00 1.289220e-05 -3.017461e-07 -3.646245e-13
2.901000e-08 2.901000e-08 1.200000e+00 1.289120e-05 -3.033080e-07 -3.646276e-13
2.902000e-08 2.902000e-08 1.200000e+00 1.289010e-05 -3.048698e-07 -3.646306e-13
2.903000e-08 2.903000e-08 1.200000e+00 1.289060e-05 -3.042246e-07 -3.646336e-13
2.904000e-08 2.904000e-08 1.200000e+00 1.289410e-05 -2.994757e-07 -3.646366e-13
2.905000e-08 2.905000e-08 1.200000e+00 1.289750e-05 -2.947270e-07 -3.646396e-13
2.906000e-08 2.906000e-08 1.200000e+00 1.290090e-05 -2.899781e-07 -3.646425e-13
2.907000e-08 2.907000e-08 1.200000e+00 1.290440e-05 -2.852293e-07 -3.646453e-13
2.908000e-08 2.908000e-08 1.200000e+00 1.290780e-05 -2.804804e-07 -3.646481e-13
2.909000e-08 2.909000e-08 1.200000e+00 1.291120e-05 -2.757317e-07 -3.646509e-13
2.910000e-08 2.910000e-08 1.200000e+00 1.291470e-05 -2.709828e-07 -3.646536e-13
2.911000e-08 2.911000e-08 1.200000e+00 1.291810e-05 -2.662340e-07 -3.646563e-13
2.912000e-08 2.912000e-08 1.200000e+00 1.292150e-05 -2.614852e-07 -3.646589e-13
2.913000e-08 2.913000e-08 1.200000e+00 1.292490e-05 -2.567364e-07 -3.646615e-13
2.914000e-08 2.914000e-08 1.200000e+00 1.292840e-05 -2.519875e-07 -3.646640e-13
2.915000e-08 2.915000e-08 1.200000e+00 1.293180e-05 -2.472388e-07 -3.646664e-13
2.916000e-08 2.916000e-08 1.200000e+00 1.293520e-05 -2.424899e-07 -3.646689e-13
2.917000e-08 2.917000e-08 1.200000e+00 1.293870e-05 -2.377411e-07 -3.646712e-13
2.918000e-08 2.918000e-08 1.200000e+00 1.294210e-05 -2.329922e-07 -3.646736e-13
2.919000e-08 2.919000e-08 1.200000e+00 1.294550e-05 -2.282435e-07 -3.646759e-13
2.920000e-08 2.920000e-08 1.200000e+00 1.294900e-05 -2.234946e-07 -3.646781e-13
2.921000e-08 2.921000e-08 1.200000e+00 1.295240e-05 -2.187458e-07 -3.646803e-13
2.922000e-08 2.922000e-08 1.200000e+00 1.295580e-05 -2.139970e-07 -3.646824e-13
2.923000e-08 2.923000e-08 1.200000e+00 1.295930e-05 -2.092482e-07 -3.646845e-13
2.924000e-08 2.924000e-08 1.200000e+00 1.296270e-05 -2.044993e-07 -3.646866e-13
2.925000e-08 2.925000e-08 1.200000e+00 1.296610e-05 -1.997506e-07 -3.646886e-13
2.926000e-08 2.926000e-08 1.200000e+00 1.296960e-05 -1.950017e-07 -3.646905e-13
2.927000e-08 2.927000e-08 1.200000e+00 1.297300e-05 -1.902529e-07 -3.646924e-13
2.928000e-08 2.928000e-08 1.200000e+00 1.297640e-05 -1.855042e-07 -3.646943e-13
2.929000e-08 2.929000e-08 1.200000e+00 1.297990e-05 -1.807553e-07 -3.646961e-13
2.930000e-08 2.930000e-08 1.200000e+00 1.298330e-05 -1.760065e-07 -3.646978e-13
2.931000e-08 2.931000e-08 1.200000e+00 1.298670e-05 -1.712576e-07 -3.646995e-13
2.932000e-08 2.932000e-08 1.200000e+00 1.299020e-05 -1.665089e-07 -3.647012e-13
2.933000e-08 2.933000e-08 1.200000e+00 1.299360e-05 -1.617600e-07 -3.647028e-13
2.934000e-08 2.934000e-08 1.200000e+00 1.299700e-05 -1.570112e-07 -3.647044e-13
2.935000e-08 2.935000e-08 1.200000e+00 1.300050e-05 -1.522624e-07 -3.647059e-13
2.936000e-08 2.936000e-08 1.200000e+00 1.300390e-05 -1.475136e-07 -3.647074e-13
2.937000e-08 2.937000e-08 1.200000e+00 1.300730e-05 -1.427647e-07 -3.647088e-13
2.938000e-08 2.938000e-08 1.200000e+00 1.301080e-05 -1.380160e-07 -3.647102e-13
2.939000e-08 2.939000e-08 1.200000e+00 1.301420e-05 -1.332671e-07 -3.647115e-13
2.940000e-08 2.940000e-08 1.200000e+00 1.301760e-05 -1.285183e-07 -3.647128e-13
2.941000e-08 2.941000e-08 1.200000e+00 1.302110e-05 -1.237694e-07 -3.647141e-13
