time v(in_inv) v(out_inv) i(Vdd_inv)
2.259000e-08 2.259000e-08 1.200000e+00 1.281900e-05 3.809258e-07
2.260000e-08 2.260000e-08 1.200000e+00 1.282290e-05 3.759140e-07
2.261000e-08 2.261000e-08 1.200000e+00 1.282680e-05 3.709023e-07
2.262000e-08 2.262000e-08 1.200000e+00 1.283070e-05 3.658905e-07
2.263000e-08 2.263000e-08 1.200000e+00 1.283460e-05 3.608788e-07
2.264000e-08 2.264000e-08 1.200000e+00 1.283850e-05 3.558671e-07
2.265000e-08 2.265000e-08 1.200000e+00 1.284240e-05 3.508553e-07
2.266000e-08 2.266000e-08 1.200000e+00 1.284630e-05 3.458436e-07
2.267000e-08 2.267000e-08 1.200000e+00 1.285010e-05 3.408318e-07
2.268000e-08 2.268000e-08 1.200000e+00 1.285400e-05 3.358201e-07
2.269000e-08 2.269000e-08 1.200000e+00 1.285790e-05 3.308084e-07
2.270000e-08 2.270000e-08 1.200000e+00 1.286180e-05 3.257966e-07
2.271000e-08 2.271000e-08 1.200000e+00 1.286570e-05 3.207849e-07
2.272000e-08 2.272000e-08 1.200000e+00 1.286960e-05 3.157731e-07
2.273000e-08 2.273000e-08 1.200000e+00 1.287350e-05 3.107614e-07
2.274000e-08 2.274000e-08 1.200000e+00 1.287730e-05 3.057496e-07
2.275000e-08 2.275000e-08 1.200000e+00 1.288120e-05 3.007379e-07
2.276000e-08 2.276000e-08 1.200000e+00 1.288510e-05 2.957262e-07
2.277000e-08 2.277000e-08 1.200000e+00 1.288900e-05 2.907144e-07
2.278000e-08 2.278000e-08 1.200000e+00 1.289290e-05 2.857027e-07
2.279000e-08 2.279000e-08 1.200000e+00 1.289680e-05 2.806909e-07
2.280000e-08 2.280000e-08 1.200000e+00 1.290070e-05 2.756792e-07
2.281000e-08 2.281000e-08 1.200000e+00 1.290450e-05 2.706674e-07
2.282000e-08 2.282000e-08 1.200000e+00 1.290840e-05 2.656557e-07
2.283000e-08 2.283000e-08 1.200000e+00 1.291230e-05 2.606440e-07
2.284000e-08 2.284000e-08 1.200000e+00 1.291620e-05 2.556322e-07
2.285000e-08 2.285000e-08 1.200000e+00 1.292010e-05 2.506205e-07
2.286000e-08 2.286000e-08 1.200000e+00 1.292400e-05 2.456087e-07
2.287000e-08 2.287000e-08 1.200000e+00 1.292790e-05 2.405970e-07
2.288000e-08 2.288000e-08 1.200000e+00 1.293170e-05 2.355852e-07
2.289000e-08 2.289000e-08 1.200000e+00 1.293560e-05 2.305735e-07
2.290000e-08 2.290000e-08 1.200000e+00 1.293950e-05 2.255618e-07
2.291000e-08 2.291000e-08 1.200000e+00 1.294340e-05 2.205500e-07
2.292000e-08 2.292000e-08 1.200000e+00 1.294730e-05 2.155383e-07
2.293000e-08 2.293000e-08 1.200000e+00 1.295120e-05 2.105265e-07
2.294000e-08 2.294000e-08 1.200000e+00 1.295510e-05 2.055148e-07
2.295000e-08 2.295000e-08 1.200000e+00 1.295900e-05 2.005030e-07
2.296000e-08 2.296000e-08 1.200000e+00 1.296280e-05 1.954913e-07
2.297000e-08 2.297000e-08 1.200000e+00 1.296670e-05 1.904796e-07
2.298000e-08 2.298000e-08 1.200000e+00 1.297060e-05 1.854678e-07
2.299000e-08 2.299000e-08 1.200000e+00 1.297450e-05 1.804561e-07
2.300000e-08 2.300000e-08 1.200000e+00 1.297840e-05 1.754443e-07
2.301000e-08 2.301000e-08 1.200000e+00 1.298230e-05 1.704326e-07
2.302000e-08 2.302000e-08 1.200000e+00 1.298620e-05 1.654209e-07
2.303000e-08 2.303000e-08 1.200000e+00 1.299000e-05 1.604091e-07
2.304000e-08 2.304000e-08 1.200000e+00 1.299390e-05 1.553974e-07
2.305000e-08 2.305000e-08 1.200000e+00 1.299780e-05 1.503856e-07
2.306000e-08 2.306000e-08 1.200000e+00 1.300170e-05 1.453739e-07
2.307000e-08 2.307000e-08 1.200000e+00 1.300560e-05 1.403621e-07
2.308000e-08 2.308000e-08 1.200000e+00 1.300950e-05 1.353504e-07
2.309000e-08 2.309000e-08 1.200000e+00 1.301340e-05 1.303387e-07
2.310000e-08 2.310000e-08 1.200000e+00 1.301720e-05 1.253269e-07
2.311000e-08 2.311000e-08 1.200000e+00 1.302110e-05 1.203152e-07
2.312000e-08 2.312000e-08 1.200000e+00 1.302500e-05 1.153034e-07
2.313000e-08 2.313000e-08 1.200000e+00 1.302890e-05 1.102917e-07
2.314000e-08 2.314000e-08 1.200000e+00 1.303280e-05 1.052799e-07
2.315000e-08 2.315000e-08 1.200000e+00 1.303670e-05 1.002682e-07
2.316000e-08 2.316000e-08 1.200000e+00 1.304060e-05 9.525650e-08
2.317000e-08 2.317000e-08 1.200000e+00 1.304450e-05 9.024470e-08
2.318000e-08 2.318000e-08 1.200000e+00 1.304830e-05 8.523300e-08
2.319000e-08 2.319000e-08 1.200000e+00 1.305220e-05 8.022120e-08
2.320000e-08 2.320000e-08 1.200000e+00 1.305610e-05 7.520950e-08
2.321000e-08 2.321000e-08 1.200000e+00 1.306000e-05 7.019770e-08
2.322000e-08 2.322000e-08 1.200000e+00 1.306390e-05 6.518600e-08
2.323000e-08 2.323000e-08 1.200000e+00 1.306780e-05 6.017430e-08
2.324000e-08 2.324000e-08 1.200000e+00 1.307170e-05 5.516250e-08
2.325000e-08 2.325000e-08 1.200000e+00 1.307550e-05 5.015080e-08
2.326000e-08 2.326000e-08 1.200000e+00 1.307940e-05 4.513900e-08
2.327000e-08 2.327000e-08 1.200000e+00 1.308330e-05 4.012730e-08
2.328000e-08 2.328000e-08 1.200000e+00 1.308720e-05 3.511560e-08
2.329000e-08 2.329000e-08 1.200000e+00 1.309110e-05 3.010380e-08
2.330000e-08 2.330000e-08 1.200000e+00 1.309500e-05 2.509210e-08
2.331000e-08 2.331000e-08 1.200000e+00 1.309890e-05 2.008030e-08
2.332000e-08 2.332000e-08 1.200000e+00 1.310270e-05 1.506860e-08
2.333000e-08 2.333000e-08 1.200000e+00 1.310660e-05 1.005680e-08
2.334000e-08 2.334000e-08 1.200000e+00 1.311050e-05 5.045100e-09
2.335000e-08 2.335000e-08 1.200000e+00 1.311440e-05 3.335340e-11
2.336000e-08 2.336000e-08 1.200000e+00 1.311830e-05 -4.978400e-09
2.337000e-08 2.337000e-08 1.200000e+00 1.312220e-05 -9.990100e-09
2.338000e-08 2.338000e-08 1.200000e+00 1.312610e-05 -1.500190e-08
2.339000e-08 2.339000e-08 1.200000e+00 1.312990e-05 -2.001360e-08
2.340000e-08 2.340000e-08 1.200000e+00 1.313380e-05 -2.502540e-08
2.341000e-08 2.341000e-08 1.200000e+00 1.313770e-05 -3.003710e-08
2.342000e-08 2.342000e-08 1.200000e+00 1.314160e-05 -3.504880e-08
2.343000e-08 2.343000e-08 1.200000e+00 1.314550e-05 -4.006060e-08
2.344000e-08 2.344000e-08 1.200000e+00 1.314940e-05 -4.507230e-08
2.345000e-08 2.345000e-08 1.200000e+00 1.315330e-05 -5.008410e-08
2.346000e-08 2.346000e-08 1.200000e+00 1.315720e-05 -5.509580e-08
2.347000e-08 2.347000e-08 1.200000e+00 1.316100e-05 -6.010760e-08
2.348000e-08 2.348000e-08 1.200000e+00 1.316490e-05 -6.511930e-08
2.349000e-08 2.349000e-08 1.200000e+00 1.316880e-05 -7.013100e-08
2.350000e-08 2.350000e-08 1.200000e+00 1.317270e-05 -7.514280e-08
2.351000e-08 2.351000e-08 1.200000e+00 1.317660e-05 -8.015450e-08
2.352000e-08 2.352000e-08 1.200000e+00 1.318050e-05 -8.516630e-08
2.353000e-08 2.353000e-08 1.200000e+00 1.318440e-05 -9.017800e-08
2.354000e-08 2.354000e-08 1.200000e+00 1.318820e-05 -9.518980e-08
2.355000e-08 2.355000e-08 1.200000e+00 1.319210e-05 -1.002015e-07
2.356000e-08 2.356000e-08 1.200000e+00 1.319600e-05 -1.052132e-07
2.357000e-08 2.357000e-08 1.200000e+00 1.319990e-05 -1.102250e-07
2.358000e-08 2.358000e-08 1.200000e+00 1.320380e-05 -1.152367e-07
2.359000e-08 2.359000e-08 1.200000e+00 1.320770e-05 -1.202485e-07
2.360000e-08 2.360000e-08 1.200000e+00 1.321160e-05 -1.252602e-07
2.361000e-08 2.361000e-08 1.200000e+00 1.321540e-05 -1.302719e-07
2.362000e-08 2.362000e-08 1.200000e+00 1.321930e-05 -1.352837e-07
2.363000e-08 2.363000e-08 1.200000e+00 1.322320e-05 -1.402954e-07
2.364000e-08 2.364000e-08 1.200000e+00 1.322710e-05 -1.453072e-07
2.365000e-08 2.365000e-08 1.200000e+00 1.323100e-05 -1.503189e-07
2.366000e-08 2.366000e-08 1.200000e+00 1.323490e-05 -1.553307e-07
2.367000e-08 2.367000e-08 1.200000e+00 1.323880e-05 -1.603424e-07
2.368000e-08 2.368000e-08 1.200000e+00 1.324270e-05 -1.653541e-07
2.369000e-08 2.369000e-08 1.200000e+00 1.324650e-05 -1.703659e-07
2.370000e-08 2.370000e-08 1.200000e+00 1.325040e-05 -1.753776e-07
2.371000e-08 2.371000e-08 1.200000e+00 1.325430e-05 -1.803894e-07
2.372000e-08 2.372000e-08 1.200000e+00 1.325820e-05 -1.854011e-07
2.373000e-08 2.373000e-08 1.200000e+00 1.326210e-05 -1.904129e-07
2.374000e-08 2.374000e-08 1.200000e+00 1.326600e-05 -1.954246e-07
2.375000e-08 2.375000e-08 1.200000e+00 1.326990e-05 -2.004363e-07
2.376000e-08 2.376000e-08 1.200000e+00 1.327370e-05 -2.054481e-07
2.377000e-08 2.377000e-08 1.200000e+00 1.327760e-05 -2.104598e-07
2.378000e-08 2.378000e-08 1.200000e+00 1.328150e-05 -2.154716e-07
2.379000e-08 2.379000e-08 1.200000e+00 1.328540e-05 -2.204833e-07
2.380000e-08 2.380000e-08 1.200000e+00 1.328930e-05 -2.254951e-07
2.381000e-08 2.381000e-08 1.200000e+00 1.329320e-05 -2.305068e-07
2.382000e-08 2.382000e-08 1.200000e+00 1.329710e-05 -2.355185e-07
2.383000e-08 2.383000e-08 1.200000e+00 1.330090e-05 -2.405303e-07
2.384000e-08 2.384000e-08 1.200000e+00 1.330480e-05 -2.455420e-07
2.385000e-08 2.385000e-08 1.200000e+00 1.330870e-05 -2.505538e-07
2.386000e-08 2.386000e-08 1.200000e+00 1.331260e-05 -2.555655e-07
2.387000e-08 2.387000e-08 1.200000e+00 1.331650e-05 -2.605773e-07
2.388000e-08 2.388000e-08 1.200000e+00 1.332040e-05 -2.655890e-07
2.389000e-08 2.389000e-08 1.200000e+00 1.332430e-05 -2.706007e-07
2.390000e-08 2.390000e-08 1.200000e+00 1.332810e-05 -2.756125e-07
2.391000e-08 2.391000e-08 1.200000e+00 1.333200e-05 -2.806242e-07
2.392000e-08 2.392000e-08 1.200000e+00 1.333590e-05 -2.856360e-07
2.393000e-08 2.393000e-08 1.200000e+00 1.333980e-05 -2.906477e-07
2.394000e-08 2.394000e-08 1.200000e+00 1.334370e-05 -2.956594e-07
2.395000e-08 2.395000e-08 1.200000e+00 1.334760e-05 -3.006712e-07
2.396000e-08 2.396000e-08 1.200000e+00 1.335150e-05 -3.056829e-07
2.397000e-08 2.397000e-08 1.200000e+00 1.335540e-05 -3.106947e-07
2.398000e-08 2.398000e-08 1.200000e+00 1.335920e-05 -3.157064e-07
2.399000e-08 2.399000e-08 1.200000e+00 1.336310e-05 -3.207182e-07
2.400000e-08 2.400000e-08 1.200000e+00 1.336700e-05 -3.257299e-07
2.401000e-08 2.401000e-08 1.200000e+00 1.337090e-05 -3.307416e-07
2.402000e-08 2.402000e-08 1.200000e+00 1.337480e-05 -3.357534e-07
2.403000e-08 2.403000e-08 1.200000e+00 1.337870e-05 -3.407651e-07
2.404000e-08 2.404000e-08 1.200000e+00 1.338260e-05 -3.457769e-07
2.405000e-08 2.405000e-08 1.200000e+00 1.338640e-05 -3.507886e-07
2.406000e-08 2.406000e-08 1.200000e+00 1.339030e-05 -3.558004e-07
2.407000e-08 2.407000e-08 1.200000e+00 1.339420e-05 -3.608121e-07
2.408000e-08 2.408000e-08 1.200000e+00 1.339810e-05 -3.658238e-07
2.409000e-08 2.409000e-08 1.200000e+00 1.340200e-05 -3.708356e-07
2.410000e-08 2.410000e-08 1.200000e+00 1.340590e-05 -3.758473e-07
2.411000e-08 2.411000e-08 1.200000e+00 1.340980e-05 -3.808591e-07
2.412000e-08 2.412000e-08 1.200000e+00 1.341200e-05 -3.837089e-07
2.413000e-08 2.413000e-08 1.200000e+00 1.341090e-05 -3.824073e-07
2.414000e-08 2.414000e-08 1.200000e+00 1.340980e-05 -3.811057e-07
2.415000e-08 2.415000e-08 1.200000e+00 1.340880e-05 -3.798042e-07
2.416000e-08 2.416000e-08 1.200000e+00 1.340770e-05 -3.785026e-07
2.417000e-08 2.417000e-08 1.200000e+00 1.340660e-05 -3.772010e-07
2.418000e-08 2.418000e-08 1.200000e+00 1.340560e-05 -3.758995e-07
2.419000e-08 2.419000e-08 1.200000e+00 1.340450e-05 -3.745979e-07
2.420000e-08 2.420000e-08 1.200000e+00 1.340340e-05 -3.732963e-07
2.421000e-08 2.421000e-08 1.200000e+00 1.340240e-05 -3.719948e-07
2.422000e-08 2.422000e-08 1.200000e+00 1.340130e-05 -3.706932e-07
2.423000e-08 2.423000e-08 1.200000e+00 1.340020e-05 -3.693916e-07
2.424000e-08 2.424000e-08 1.200000e+00 1.339920e-05 -3.680901e-07
2.425000e-08 2.425000e-08 1.200000e+00 1.339810e-05 -3.667885e-07
2.426000e-08 2.426000e-08 1.200000e+00 1.339700e-05 -3.654869e-07
2.427000e-08 2.427000e-08 1.200000e+00 1.339600e-05 -3.641854e-07
2.428000e-08 2.428000e-08 1.200000e+00 1.339490e-05 -3.628838e-07
2.429000e-08 2.429000e-08 1.200000e+00 1.339380e-05 -3.615822e-07
2.430000e-08 2.430000e-08 1.200000e+00 1.339280e-05 -3.602807e-07
2.431000e-08 2.431000e-08 1.200000e+00 1.339170e-05 -3.589791e-07
2.432000e-08 2.432000e-08 1.200000e+00 1.339070e-05 -3.576775e-07
2.433000e-08 2.433000e-08 1.200000e+00 1.338960e-05 -3.563760e-07
2.434000e-08 2.434000e-08 1.200000e+00 1.338850e-05 -3.550744e-07
2.435000e-08 2.435000e-08 1.200000e+00 1.338750e-05 -3.537728e-07
2.436000e-08 2.436000e-08 1.200000e+00 1.338640e-05 -3.524713e-07
2.437000e-08 2.437000e-08 1.200000e+00 1.338530e-05 -3.511697e-07
2.438000e-08 2.438000e-08 1.200000e+00 1.338430e-05 -3.498682e-07
2.439000e-08 2.439000e-08 1.200000e+00 1.338320e-05 -3.485666e-07
2.440000e-08 2.440000e-08 1.200000e+00 1.338210e-05 -3.472650e-07
2.441000e-08 2.441000e-08 1.200000e+00 1.338110e-05 -3.459635e-07
2.442000e-08 2.442000e-08 1.200000e+00 1.338000e-05 -3.446619e-07
2.443000e-08 2.443000e-08 1.200000e+00 1.337890e-05 -3.433603e-07
2.444000e-08 2.444000e-08 1.200000e+00 1.337790e-05 -3.420588e-07
2.445000e-08 2.445000e-08 1.200000e+00 1.337680e-05 -3.407572e-07
2.446000e-08 2.446000e-08 1.200000e+00 1.337570e-05 -3.394556e-07
2.447000e-08 2.447000e-08 1.200000e+00 1.337470e-05 -3.381541e-07
2.448000e-08 2.448000e-08 1.200000e+00 1.337360e-05 -3.368525e-07
2.449000e-08 2.449000e-08 1.200000e+00 1.337250e-05 -3.355509e-07
2.450000e-08 2.450000e-08 1.200000e+00 1.337150e-05 -3.342494e-07
2.451000e-08 2.451000e-08 1.200000e+00 1.337040e-05 -3.329478e-07
2.452000e-08 2.452000e-08 1.200000e+00 1.336940e-05 -3.316462e-07
2.453000e-08 2.453000e-08 1.200000e+00 1.336830e-05 -3.303447e-07
2.454000e-08 2.454000e-08 1.200000e+00 1.336720e-05 -3.290431e-07
2.455000e-08 2.455000e-08 1.200000e+00 1.336620e-05 -3.277415e-07
2.456000e-08 2.456000e-08 1.200000e+00 1.336510e-05 -3.264400e-07
2.457000e-08 2.457000e-08 1.200000e+00 1.336400e-05 -3.251384e-07
2.458000e-08 2.458000e-08 1.200000e+00 1.336300e-05 -3.238368e-07
2.459000e-08 2.459000e-08 1.200000e+00 1.336190e-05 -3.225353e-07
2.460000e-08 2.460000e-08 1.200000e+00 1.336080e-05 -3.212337e-07
2.461000e-08 2.461000e-08 1.200000e+00 1.335980e-05 -3.199321e-07
2.462000e-08 2.462000e-08 1.200000e+00 1.335870e-05 -3.186306e-07
2.463000e-08 2.463000e-08 1.200000e+00 1.335760e-05 -3.173290e-07
2.464000e-08 2.464000e-08 1.200000e+00 1.335660e-05 -3.160274e-07
2.465000e-08 2.465000e-08 1.200000e+00 1.335550e-05 -3.147259e-07
2.466000e-08 2.466000e-08 1.200000e+00 1.335440e-05 -3.134243e-07
2.467000e-08 2.467000e-08 1.200000e+00 1.335340e-05 -3.121228e-07
2.468000e-08 2.468000e-08 1.200000e+00 1.335230e-05 -3.108212e-07
2.469000e-08 2.469000e-08 1.200000e+00 1.335120e-05 -3.095196e-07
2.470000e-08 2.470000e-08 1.200000e+00 1.335020e-05 -3.082181e-07
2.471000e-08 2.471000e-08 1.200000e+00 1.334910e-05 -3.069165e-07
2.472000e-08 2.472000e-08 1.200000e+00 1.334810e-05 -3.056149e-07
2.473000e-08 2.473000e-08 1.200000e+00 1.334700e-05 -3.043134e-07
2.474000e-08 2.474000e-08 1.200000e+00 1.334590e-05 -3.030118e-07
2.475000e-08 2.475000e-08 1.200000e+00 1.334490e-05 -3.017102e-07
2.476000e-08 2.476000e-08 1.200000e+00 1.334380e-05 -3.004087e-07
2.477000e-08 2.477000e-08 1.200000e+00 1.334270e-05 -2.991071e-07
2.478000e-08 2.478000e-08 1.200000e+00 1.334170e-05 -2.978055e-07
2.479000e-08 2.479000e-08 1.200000e+00 1.334060e-05 -2.965040e-07
2.480000e-08 2.480000e-08 1.200000e+00 1.333950e-05 -2.952024e-07
2.481000e-08 2.481000e-08 1.200000e+00 1.333850e-05 -2.939008e-07
2.482000e-08 2.482000e-08 1.200000e+00 1.333740e-05 -2.925993e-07
2.483000e-08 2.483000e-08 1.200000e+00 1.333630e-05 -2.912977e-07
2.484000e-08 2.484000e-08 1.200000e+00 1.333530e-05 -2.899961e-07
2.485000e-08 2.485000e-08 1.200000e+00 1.333420e-05 -2.886946e-07
2.486000e-08 2.486000e-08 1.200000e+00 1.333310e-05 -2.873930e-07
2.487000e-08 2.487000e-08 1.200000e+00 1.333210e-05 -2.860914e-07
2.488000e-08 2.488000e-08 1.200000e+00 1.333100e-05 -2.847899e-07
2.489000e-08 2.489000e-08 1.200000e+00 1.332990e-05 -2.834883e-07
2.490000e-08 2.490000e-08 1.200000e+00 1.332890e-05 -2.821867e-07
2.491000e-08 2.491000e-08 1.200000e+00 1.332780e-05 -2.808852e-07
2.492000e-08 2.492000e-08 1.200000e+00 1.332680e-05 -2.795836e-07
2.493000e-08 2.493000e-08 1.200000e+00 1.332570e-05 -2.782820e-07
2.494000e-08 2.494000e-08 1.200000e+00 1.332460e-05 -2.769805e-07
2.495000e-08 2.495000e-08 1.200000e+00 1.332360e-05 -2.756789e-07
2.496000e-08 2.496000e-08 1.200000e+00 1.332250e-05 -2.743774e-07
2.497000e-08 2.497000e-08 1.200000e+00 1.332140e-05 -2.730758e-07
2.498000e-08 2.498000e-08 1.200000e+00 1.332040e-05 -2.717742e-07
2.499000e-08 2.499000e-08 1.200000e+00 1.331930e-05 -2.704727e-07
2.500000e-08 2.500000e-08 1.200000e+00 1.331820e-05 -2.691711e-07
2.501000e-08 2.501000e-08 1.200000e+00 1.331720e-05 -2.678695e-07
2.502000e-08 2.502000e-08 1.200000e+00 1.331610e-05 -2.665680e-07
2.503000e-08 2.503000e-08 1.200000e+00 1.331500e-05 -2.652664e-07
2.504000e-08 2.504000e-08 1.200000e+00 1.331400e-05 -2.639648e-07
2.505000e-08 2.505000e-08 1.200000e+00 1.331290e-05 -2.626633e-07
2.506000e-08 2.506000e-08 1.200000e+00 1.331180e-05 -2.613617e-07
2.507000e-08 2.507000e-08 1.200000e+00 1.331080e-05 -2.600601e-07
2.508000e-08 2.508000e-08 1.200000e+00 1.330970e-05 -2.587586e-07
2.509000e-08 2.509000e-08 1.200000e+00 1.330870e-05 -2.574570e-07
2.510000e-08 2.510000e-08 1.200000e+00 1.330760e-05 -2.561554e-07
2.511000e-08 2.511000e-08 1.200000e+00 1.330650e-05 -2.548539e-07
2.512000e-08 2.512000e-08 1.200000e+00 1.330550e-05 -2.535523e-07
2.513000e-08 2.513000e-08 1.200000e+00 1.330440e-05 -2.522507e-07
2.514000e-08 2.514000e-08 1.200000e+00 1.330330e-05 -2.509492e-07
2.515000e-08 2.515000e-08 1.200000e+00 1.330230e-05 -2.496476e-07
2.516000e-08 2.516000e-08 1.200000e+00 1.330120e-05 -2.483460e-07
2.517000e-08 2.517000e-08 1.200000e+00 1.330010e-05 -2.470445e-07
2.518000e-08 2.518000e-08 1.200000e+00 1.329910e-05 -2.457429e-07
2.519000e-08 2.519000e-08 1.200000e+00 1.329800e-05 -2.444413e-07
2.520000e-08 2.520000e-08 1.200000e+00 1.329690e-05 -2.431398e-07
2.521000e-08 2.521000e-08 1.200000e+00 1.329590e-05 -2.418382e-07
2.522000e-08 2.522000e-08 1.200000e+00 1.329480e-05 -2.405366e-07
2.523000e-08 2.523000e-08 1.200000e+00 1.329370e-05 -2.392351e-07
2.524000e-08 2.524000e-08 1.200000e+00 1.329270e-05 -2.379335e-07
2.525000e-08 2.525000e-08 1.200000e+00 1.329160e-05 -2.366320e-07
2.526000e-08 2.526000e-08 1.200000e+00 1.329050e-05 -2.353304e-07
2.527000e-08 2.527000e-08 1.200000e+00 1.328950e-05 -2.340288e-07
2.528000e-08 2.528000e-08 1.200000e+00 1.328840e-05 -2.327273e-07
2.529000e-08 2.529000e-08 1.200000e+00 1.328740e-05 -2.314257e-07
2.530000e-08 2.530000e-08 1.200000e+00 1.328630e-05 -2.301241e-07
2.531000e-08 2.531000e-08 1.200000e+00 1.328520e-05 -2.288226e-07
2.532000e-08 2.532000e-08 1.200000e+00 1.328420e-05 -2.275210e-07
2.533000e-08 2.533000e-08 1.200000e+00 1.328310e-05 -2.262194e-07
2.534000e-08 2.534000e-08 1.200000e+00 1.328200e-05 -2.249179e-07
2.535000e-08 2.535000e-08 1.200000e+00 1.328100e-05 -2.236163e-07
2.536000e-08 2.536000e-08 1.200000e+00 1.327990e-05 -2.223147e-07
2.537000e-08 2.537000e-08 1.200000e+00 1.327880e-05 -2.210132e-07
2.538000e-08 2.538000e-08 1.200000e+00 1.327780e-05 -2.197116e-07
2.539000e-08 2.539000e-08 1.200000e+00 1.327670e-05 -2.184100e-07
2.540000e-08 2.540000e-08 1.200000e+00 1.327560e-05 -2.171085e-07
2.541000e-08 2.541000e-08 1.200000e+00 1.327460e-05 -2.158069e-07
2.542000e-08 2.542000e-08 1.200000e+00 1.327350e-05 -2.145053e-07
2.543000e-08 2.543000e-08 1.200000e+00 1.327240e-05 -2.132038e-07
2.544000e-08 2.544000e-08 1.200000e+00 1.327140e-05 -2.119022e-07
2.545000e-08 2.545000e-08 1.200000e+00 1.327030e-05 -2.106006e-07
2.546000e-08 2.546000e-08 1.200000e+00 1.326920e-05 -2.092991e-07
2.547000e-08 2.547000e-08 1.200000e+00 1.326820e-05 -2.079975e-07
2.548000e-08 2.548000e-08 1.200000e+00 1.326710e-05 -2.066959e-07
2.549000e-08 2.549000e-08 1.200000e+00 1.326610e-05 -2.053944e-07
2.550000e-08 2.550000e-08 1.200000e+00 1.326500e-05 -2.040928e-07
2.551000e-08 2.551000e-08 1.200000e+00 1.326390e-05 -2.027912e-07
2.552000e-08 2.552000e-08 1.200000e+00 1.326290e-05 -2.014897e-07
2.553000e-08 2.553000e-08 1.200000e+00 1.326180e-05 -2.001881e-07
2.554000e-08 2.554000e-08 1.200000e+00 1.326070e-05 -1.988866e-07
2.555000e-08 2.555000e-08 1.200000e+00 1.325970e-05 -1.975850e-07
2.556000e-08 2.556000e-08 1.200000e+00 1.325860e-05 -1.962834e-07
2.557000e-08 2.557000e-08 1.200000e+00 1.325750e-05 -1.949819e-07
2.558000e-08 2.558000e-08 1.200000e+00 1.325650e-05 -1.936803e-07
2.559000e-08 2.559000e-08 1.200000e+00 1.325540e-05 -1.923787e-07
2.560000e-08 2.560000e-08 1.200000e+00 1.325430e-05 -1.910772e-07
2.561000e-08 2.561000e-08 1.200000e+00 1.325330e-05 -1.897756e-07
2.562000e-08 2.562000e-08 1.200000e+00 1.325220e-05 -1.884740e-07
2.563000e-08 2.563000e-08 1.200000e+00 1.325110e-05 -1.871725e-07
2.564000e-08 2.564000e-08 1.200000e+00 1.325010e-05 -1.858709e-07
2.565000e-08 2.565000e-08 1.200000e+00 1.324900e-05 -1.845693e-07
2.566000e-08 2.566000e-08 1.200000e+00 1.324790e-05 -1.832678e-07
2.567000e-08 2.567000e-08 1.200000e+00 1.324690e-05 -1.819662e-07
2.568000e-08 2.568000e-08 1.200000e+00 1.324580e-05 -1.806646e-07
2.569000e-08 2.569000e-08 1.200000e+00 1.324480e-05 -1.793631e-07
2.570000e-08 2.570000e-08 1.200000e+00 1.324370e-05 -1.780615e-07
2.571000e-08 2.571000e-08 1.200000e+00 1.324260e-05 -1.767599e-07
2.572000e-08 2.572000e-08 1.200000e+00 1.324160e-05 -1.754584e-07
2.573000e-08 2.573000e-08 1.200000e+00 1.324050e-05 -1.741568e-07
2.574000e-08 2.574000e-08 1.200000e+00 1.323940e-05 -1.728552e-07
2.575000e-08 2.575000e-08 1.200000e+00 1.323840e-05 -1.715537e-07
2.576000e-08 2.576000e-08 1.200000e+00 1.323730e-05 -1.702521e-07
2.577000e-08 2.577000e-08 1.200000e+00 1.323620e-05 -1.689505e-07
2.578000e-08 2.578000e-08 1.200000e+00 1.323520e-05 -1.676490e-07
2.579000e-08 2.579000e-08 1.200000e+00 1.323410e-05 -1.663474e-07
2.580000e-08 2.580000e-08 1.200000e+00 1.323300e-05 -1.650458e-07
2.581000e-08 2.581000e-08 1.200000e+00 1.323200e-05 -1.637443e-07
2.582000e-08 2.582000e-08 1.200000e+00 1.323090e-05 -1.624427e-07
2.583000e-08 2.583000e-08 1.200000e+00 1.322980e-05 -1.611412e-07
2.584000e-08 2.584000e-08 1.200000e+00 1.322880e-05 -1.598396e-07
2.585000e-08 2.585000e-08 1.200000e+00 1.322770e-05 -1.585380e-07
2.586000e-08 2.586000e-08 1.200000e+00 1.322660e-05 -1.572365e-07
2.587000e-08 2.587000e-08 1.200000e+00 1.322560e-05 -1.559349e-07
2.588000e-08 2.588000e-08 1.200000e+00 1.322450e-05 -1.546333e-07
2.589000e-08 2.589000e-08 1.200000e+00 1.322350e-05 -1.533318e-07
2.590000e-08 2.590000e-08 1.200000e+00 1.322240e-05 -1.520302e-07
2.591000e-08 2.591000e-08 1.200000e+00 1.322130e-05 -1.507286e-07
2.592000e-08 2.592000e-08 1.200000e+00 1.322030e-05 -1.494271e-07
2.593000e-08 2.593000e-08 1.200000e+00 1.321920e-05 -1.481255e-07
2.594000e-08 2.594000e-08 1.200000e+00 1.321810e-05 -1.468239e-07
2.595000e-08 2.595000e-08 1.200000e+00 1.321710e-05 -1.455224e-07
2.596000e-08 2.596000e-08 1.200000e+00 1.321600e-05 -1.442208e-07
2.597000e-08 2.597000e-08 1.200000e+00 1.321490e-05 -1.429192e-07
2.598000e-08 2.598000e-08 1.200000e+00 1.321390e-05 -1.416177e-07
2.599000e-08 2.599000e-08 1.200000e+00 1.321280e-05 -1.403161e-07
2.600000e-08 2.600000e-08 1.200000e+00 1.321170e-05 -1.390145e-07
