time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.186000e-08 1.186000e-08 0.000000e+00 1.141600e+00 5.063206e-01 -2.154964e-01
1.187000e-08 1.187000e-08 0.000000e+00 1.143000e+00 4.947726e-01 -2.191489e-01
1.188000e-08 1.188000e-08 0.000000e+00 1.144500e+00 4.832246e-01 -2.228015e-01
1.189000e-08 1.189000e-08 0.000000e+00 1.146000e+00 4.716767e-01 -2.264540e-01
1.190000e-08 1.190000e-08 0.000000e+00 1.147400e+00 4.601287e-01 -2.301066e-01
1.191000e-08 1.191000e-08 0.000000e+00 1.148900e+00 4.485807e-01 -2.337591e-01
1.192000e-08 1.192000e-08 0.000000e+00 1.150400e+00 4.370327e-01 -2.374117e-01
1.193000e-08 1.193000e-08 0.000000e+00 1.151800e+00 4.259150e-01 -2.393696e-01
1.194000e-08 1.194000e-08 0.000000e+00 1.152800e+00 4.166583e-01 -2.339989e-01
1.195000e-08 1.195000e-08 0.000000e+00 1.153800e+00 4.074015e-01 -2.286282e-01
1.196000e-08 1.196000e-08 0.000000e+00 1.154700e+00 3.981447e-01 -2.232574e-01
1.197000e-08 1.197000e-08 0.000000e+00 1.155700e+00 3.888879e-01 -2.178867e-01
1.198000e-08 1.198000e-08 0.000000e+00 1.156700e+00 3.796312e-01 -2.125160e-01
1.199000e-08 1.199000e-08 0.000000e+00 1.157700e+00 3.703744e-01 -2.071452e-01
1.200000e-08 1.200000e-08 0.000000e+00 1.158700e+00 3.611176e-01 -2.017745e-01
1.201000e-08 1.201000e-08 0.000000e+00 1.159700e+00 3.518608e-01 -1.964038e-01
1.202000e-08 1.202000e-08 0.000000e+00 1.160700e+00 3.426041e-01 -1.910330e-01
1.203000e-08 1.203000e-08 0.000000e+00 1.161400e+00 3.345263e-01 -1.713956e-01
1.204000e-08 1.204000e-08 0.000000e+00 1.162100e+00 3.264850e-01 -1.513162e-01
1.205000e-08 1.205000e-08 0.000000e+00 1.162900e+00 3.184437e-01 -1.312369e-01
1.206000e-08 1.206000e-08 0.000000e+00 1.163600e+00 3.104024e-01 -1.111576e-01
1.207000e-08 1.207000e-08 0.000000e+00 1.164300e+00 3.028922e-01 -8.008960e-02
1.208000e-08 1.208000e-08 0.000000e+00 1.164900e+00 2.957836e-01 -4.071030e-02
1.209000e-08 1.209000e-08 0.000000e+00 1.165500e+00 2.886751e-01 -1.331000e-03
1.210000e-08 1.210000e-08 0.000000e+00 1.166200e+00 2.815666e-01 3.804830e-02
1.211000e-08 1.211000e-08 0.000000e+00 1.166800e+00 2.744580e-01 7.742760e-02
1.212000e-08 1.212000e-08 0.000000e+00 1.167400e+00 2.676734e-01 1.235089e-01
1.213000e-08 1.213000e-08 0.000000e+00 1.167900e+00 2.615797e-01 1.838873e-01
1.214000e-08 1.214000e-08 0.000000e+00 1.168400e+00 2.554861e-01 2.442656e-01
1.215000e-08 1.215000e-08 0.000000e+00 1.168900e+00 2.493924e-01 3.046440e-01
1.216000e-08 1.216000e-08 0.000000e+00 1.169400e+00 2.432987e-01 3.650223e-01
1.217000e-08 1.217000e-08 0.000000e+00 1.170000e+00 2.373238e-01 4.251763e-01
1.218000e-08 1.218000e-08 0.000000e+00 1.170500e+00 2.329513e-01 4.822996e-01
1.219000e-08 1.219000e-08 0.000000e+00 1.171000e+00 2.285789e-01 5.394229e-01
1.220000e-08 1.220000e-08 0.000000e+00 1.171500e+00 2.242065e-01 5.965462e-01
1.221000e-08 1.221000e-08 0.000000e+00 1.172000e+00 2.198341e-01 6.536695e-01
1.222000e-08 1.222000e-08 0.000000e+00 1.172500e+00 2.154617e-01 7.107928e-01
1.223000e-08 1.223000e-08 0.000000e+00 1.173000e+00 2.110893e-01 7.679161e-01
1.224000e-08 1.224000e-08 0.000000e+00 1.173600e+00 2.067168e-01 8.250394e-01
1.225000e-08 1.225000e-08 0.000000e+00 1.174100e+00 2.027326e-01 8.697756e-01
1.226000e-08 1.226000e-08 0.000000e+00 1.174600e+00 1.992673e-01 8.979470e-01
1.227000e-08 1.227000e-08 0.000000e+00 1.175000e+00 1.958021e-01 9.261184e-01
1.228000e-08 1.228000e-08 0.000000e+00 1.175500e+00 1.923669e-01 9.533293e-01
1.229000e-08 1.229000e-08 0.000000e+00 1.176000e+00 1.894574e-01 9.637655e-01
1.230000e-08 1.230000e-08 0.000000e+00 1.176500e+00 1.865478e-01 9.742017e-01
1.231000e-08 1.231000e-08 0.000000e+00 1.177000e+00 1.836383e-01 9.846379e-01
1.232000e-08 1.232000e-08 0.000000e+00 1.177400e+00 1.806384e-01 9.931600e-01
1.233000e-08 1.233000e-08 0.000000e+00 1.177800e+00 1.775961e-01 1.000800e+00
1.234000e-08 1.234000e-08 0.000000e+00 1.178200e+00 1.745539e-01 1.008400e+00
1.235000e-08 1.235000e-08 0.000000e+00 1.178500e+00 1.715116e-01 1.016000e+00
1.236000e-08 1.236000e-08 0.000000e+00 1.178900e+00 1.684693e-01 1.023700e+00
1.237000e-08 1.237000e-08 0.000000e+00 1.179300e+00 1.654270e-01 1.031300e+00
1.238000e-08 1.238000e-08 0.000000e+00 1.179700e+00 1.624309e-01 1.036700e+00
1.239000e-08 1.239000e-08 0.000000e+00 1.180000e+00 1.594419e-01 1.041800e+00
1.240000e-08 1.240000e-08 0.000000e+00 1.180300e+00 1.564529e-01 1.046900e+00
1.241000e-08 1.241000e-08 0.000000e+00 1.180600e+00 1.534639e-01 1.052000e+00
1.242000e-08 1.242000e-08 0.000000e+00 1.180900e+00 1.504749e-01 1.057100e+00
1.243000e-08 1.243000e-08 0.000000e+00 1.181200e+00 1.474859e-01 1.062200e+00
1.244000e-08 1.244000e-08 0.000000e+00 1.181500e+00 1.445138e-01 1.067200e+00
1.245000e-08 1.245000e-08 0.000000e+00 1.181800e+00 1.418528e-01 1.070600e+00
1.246000e-08 1.246000e-08 0.000000e+00 1.182100e+00 1.391919e-01 1.074000e+00
1.247000e-08 1.247000e-08 0.000000e+00 1.182300e+00 1.365309e-01 1.077500e+00
1.248000e-08 1.248000e-08 0.000000e+00 1.182600e+00 1.338699e-01 1.080900e+00
1.249000e-08 1.249000e-08 0.000000e+00 1.182900e+00 1.312089e-01 1.084300e+00
1.250000e-08 1.250000e-08 0.000000e+00 1.183100e+00 1.285479e-01 1.087800e+00
1.251000e-08 1.251000e-08 0.000000e+00 1.183400e+00 1.258869e-01 1.091200e+00
1.252000e-08 1.252000e-08 0.000000e+00 1.183700e+00 1.232259e-01 1.094600e+00
1.253000e-08 1.253000e-08 0.000000e+00 1.183900e+00 1.207695e-01 1.097500e+00
1.254000e-08 1.254000e-08 0.000000e+00 1.184100e+00 1.185394e-01 1.099800e+00
1.255000e-08 1.255000e-08 0.000000e+00 1.184300e+00 1.163094e-01 1.102100e+00
1.256000e-08 1.256000e-08 0.000000e+00 1.184500e+00 1.140793e-01 1.104400e+00
1.257000e-08 1.257000e-08 0.000000e+00 1.184700e+00 1.118493e-01 1.106700e+00
1.258000e-08 1.258000e-08 0.000000e+00 1.184900e+00 1.096192e-01 1.109000e+00
1.259000e-08 1.259000e-08 0.000000e+00 1.185200e+00 1.073891e-01 1.111300e+00
1.260000e-08 1.260000e-08 0.000000e+00 1.185400e+00 1.051591e-01 1.113600e+00
1.261000e-08 1.261000e-08 0.000000e+00 1.185600e+00 1.029290e-01 1.115900e+00
1.262000e-08 1.262000e-08 0.000000e+00 1.185800e+00 1.006990e-01 1.118200e+00
1.263000e-08 1.263000e-08 0.000000e+00 1.186000e+00 9.846890e-02 1.120500e+00
1.264000e-08 1.264000e-08 0.000000e+00 1.186200e+00 9.623890e-02 1.122800e+00
1.265000e-08 1.265000e-08 0.000000e+00 1.186400e+00 9.400880e-02 1.125100e+00
1.266000e-08 1.266000e-08 0.000000e+00 1.186600e+00 9.177880e-02 1.127400e+00
1.267000e-08 1.267000e-08 0.000000e+00 1.186800e+00 8.954870e-02 1.129700e+00
1.268000e-08 1.268000e-08 0.000000e+00 1.187000e+00 8.731870e-02 1.132000e+00
1.269000e-08 1.269000e-08 0.000000e+00 1.187200e+00 8.508860e-02 1.134300e+00
1.270000e-08 1.270000e-08 0.000000e+00 1.187400e+00 8.343690e-02 1.135700e+00
1.271000e-08 1.271000e-08 0.000000e+00 1.187600e+00 8.185930e-02 1.137000e+00
1.272000e-08 1.272000e-08 0.000000e+00 1.187700e+00 8.028160e-02 1.138300e+00
1.273000e-08 1.273000e-08 0.000000e+00 1.187900e+00 7.870400e-02 1.139700e+00
1.274000e-08 1.274000e-08 0.000000e+00 1.188100e+00 7.712630e-02 1.141000e+00
1.275000e-08 1.275000e-08 0.000000e+00 1.188200e+00 7.554870e-02 1.142300e+00
1.276000e-08 1.276000e-08 0.000000e+00 1.188400e+00 7.397110e-02 1.143600e+00
1.277000e-08 1.277000e-08 0.000000e+00 1.188600e+00 7.239340e-02 1.144900e+00
1.278000e-08 1.278000e-08 0.000000e+00 1.188700e+00 7.081580e-02 1.146200e+00
1.279000e-08 1.279000e-08 0.000000e+00 1.188900e+00 6.923810e-02 1.147500e+00
1.280000e-08 1.280000e-08 0.000000e+00 1.189100e+00 6.766050e-02 1.148800e+00
1.281000e-08 1.281000e-08 0.000000e+00 1.189200e+00 6.608280e-02 1.150100e+00
1.282000e-08 1.282000e-08 0.000000e+00 1.189400e+00 6.450520e-02 1.151400e+00
1.283000e-08 1.283000e-08 0.000000e+00 1.189600e+00 6.292760e-02 1.152700e+00
1.284000e-08 1.284000e-08 0.000000e+00 1.189700e+00 6.134990e-02 1.154000e+00
1.285000e-08 1.285000e-08 0.000000e+00 1.189900e+00 5.977230e-02 1.155300e+00
1.286000e-08 1.286000e-08 0.000000e+00 1.190100e+00 5.819460e-02 1.156600e+00
1.287000e-08 1.287000e-08 0.000000e+00 1.190200e+00 5.661700e-02 1.158000e+00
1.288000e-08 1.288000e-08 0.000000e+00 1.190400e+00 5.553550e-02 1.158800e+00
1.289000e-08 1.289000e-08 0.000000e+00 1.190500e+00 5.457380e-02 1.159600e+00
1.290000e-08 1.290000e-08 0.000000e+00 1.190600e+00 5.361220e-02 1.160300e+00
1.291000e-08 1.291000e-08 0.000000e+00 1.190700e+00 5.265060e-02 1.161100e+00
1.292000e-08 1.292000e-08 0.000000e+00 1.190900e+00 5.168890e-02 1.161800e+00
1.293000e-08 1.293000e-08 0.000000e+00 1.191000e+00 5.072730e-02 1.162600e+00
1.294000e-08 1.294000e-08 0.000000e+00 1.191100e+00 4.976560e-02 1.163300e+00
1.295000e-08 1.295000e-08 0.000000e+00 1.191200e+00 4.880400e-02 1.164000e+00
1.296000e-08 1.296000e-08 0.000000e+00 1.191400e+00 4.784240e-02 1.164800e+00
1.297000e-08 1.297000e-08 0.000000e+00 1.191500e+00 4.688070e-02 1.165500e+00
1.298000e-08 1.298000e-08 0.000000e+00 1.191600e+00 4.591910e-02 1.166300e+00
1.299000e-08 1.299000e-08 0.000000e+00 1.191700e+00 4.495740e-02 1.167000e+00
1.300000e-08 1.300000e-08 0.000000e+00 1.191800e+00 4.399580e-02 1.167800e+00
1.301000e-08 1.301000e-08 0.000000e+00 1.192000e+00 4.303410e-02 1.168500e+00
1.302000e-08 1.302000e-08 0.000000e+00 1.192100e+00 4.207250e-02 1.169300e+00
1.303000e-08 1.303000e-08 0.000000e+00 1.192200e+00 4.111090e-02 1.170000e+00
1.304000e-08 1.304000e-08 0.000000e+00 1.192300e+00 4.014920e-02 1.170800e+00
1.305000e-08 1.305000e-08 0.000000e+00 1.192500e+00 3.918760e-02 1.171500e+00
1.306000e-08 1.306000e-08 0.000000e+00 1.192600e+00 3.822590e-02 1.172300e+00
1.307000e-08 1.307000e-08 0.000000e+00 1.192700e+00 3.726430e-02 1.173000e+00
1.308000e-08 1.308000e-08 0.000000e+00 1.192800e+00 3.630270e-02 1.173800e+00
1.309000e-08 1.309000e-08 0.000000e+00 1.193000e+00 3.534100e-02 1.174500e+00
1.310000e-08 1.310000e-08 0.000000e+00 1.193100e+00 3.437940e-02 1.175300e+00
1.311000e-08 1.311000e-08 0.000000e+00 1.193200e+00 3.341770e-02 1.176000e+00
1.312000e-08 1.312000e-08 0.000000e+00 1.193300e+00 3.245610e-02 1.176800e+00
1.313000e-08 1.313000e-08 0.000000e+00 1.193400e+00 3.149440e-02 1.177500e+00
1.314000e-08 1.314000e-08 0.000000e+00 1.193600e+00 3.053280e-02 1.178300e+00
1.315000e-08 1.315000e-08 0.000000e+00 1.193700e+00 2.957120e-02 1.179000e+00
1.316000e-08 1.316000e-08 0.000000e+00 1.193800e+00 2.860950e-02 1.179800e+00
1.317000e-08 1.317000e-08 0.000000e+00 1.193900e+00 2.764790e-02 1.180500e+00
1.318000e-08 1.318000e-08 0.000000e+00 1.194000e+00 2.685700e-02 1.181100e+00
1.319000e-08 1.319000e-08 0.000000e+00 1.194100e+00 2.640500e-02 1.181400e+00
1.320000e-08 1.320000e-08 0.000000e+00 1.194200e+00 2.595300e-02 1.181800e+00
1.321000e-08 1.321000e-08 0.000000e+00 1.194300e+00 2.550100e-02 1.182100e+00
1.322000e-08 1.322000e-08 0.000000e+00 1.194400e+00 2.504890e-02 1.182400e+00
1.323000e-08 1.323000e-08 0.000000e+00 1.194400e+00 2.459690e-02 1.182700e+00
1.324000e-08 1.324000e-08 0.000000e+00 1.194500e+00 2.414490e-02 1.183100e+00
1.325000e-08 1.325000e-08 0.000000e+00 1.194600e+00 2.369290e-02 1.183400e+00
1.326000e-08 1.326000e-08 0.000000e+00 1.194700e+00 2.324090e-02 1.183700e+00
1.327000e-08 1.327000e-08 0.000000e+00 1.194800e+00 2.278880e-02 1.184000e+00
1.328000e-08 1.328000e-08 0.000000e+00 1.194900e+00 2.233680e-02 1.184300e+00
1.329000e-08 1.329000e-08 0.000000e+00 1.194900e+00 2.188480e-02 1.184700e+00
1.330000e-08 1.330000e-08 0.000000e+00 1.195000e+00 2.143280e-02 1.185000e+00
1.331000e-08 1.331000e-08 0.000000e+00 1.195100e+00 2.098080e-02 1.185300e+00
1.332000e-08 1.332000e-08 0.000000e+00 1.195200e+00 2.052870e-02 1.185600e+00
1.333000e-08 1.333000e-08 0.000000e+00 1.195300e+00 2.007670e-02 1.186000e+00
1.334000e-08 1.334000e-08 0.000000e+00 1.195300e+00 1.962470e-02 1.186300e+00
1.335000e-08 1.335000e-08 0.000000e+00 1.195400e+00 1.917270e-02 1.186600e+00
1.336000e-08 1.336000e-08 0.000000e+00 1.195500e+00 1.872070e-02 1.186900e+00
1.337000e-08 1.337000e-08 0.000000e+00 1.195600e+00 1.826860e-02 1.187200e+00
1.338000e-08 1.338000e-08 0.000000e+00 1.195700e+00 1.781660e-02 1.187600e+00
1.339000e-08 1.339000e-08 0.000000e+00 1.195700e+00 1.736460e-02 1.187900e+00
1.340000e-08 1.340000e-08 0.000000e+00 1.195800e+00 1.691260e-02 1.188200e+00
1.341000e-08 1.341000e-08 0.000000e+00 1.195900e+00 1.646050e-02 1.188500e+00
1.342000e-08 1.342000e-08 0.000000e+00 1.196000e+00 1.600850e-02 1.188800e+00
1.343000e-08 1.343000e-08 0.000000e+00 1.196100e+00 1.555650e-02 1.189200e+00
1.344000e-08 1.344000e-08 0.000000e+00 1.196100e+00 1.510450e-02 1.189500e+00
1.345000e-08 1.345000e-08 0.000000e+00 1.196200e+00 1.465250e-02 1.189800e+00
1.346000e-08 1.346000e-08 0.000000e+00 1.196300e+00 1.420040e-02 1.190100e+00
1.347000e-08 1.347000e-08 0.000000e+00 1.196400e+00 1.374840e-02 1.190500e+00
1.348000e-08 1.348000e-08 0.000000e+00 1.196400e+00 1.352190e-02 1.190600e+00
1.349000e-08 1.349000e-08 0.000000e+00 1.196500e+00 1.332220e-02 1.190800e+00
1.350000e-08 1.350000e-08 0.000000e+00 1.196500e+00 1.312250e-02 1.190900e+00
1.351000e-08 1.351000e-08 0.000000e+00 1.196600e+00 1.292280e-02 1.191100e+00
1.352000e-08 1.352000e-08 0.000000e+00 1.196600e+00 1.272310e-02 1.191200e+00
1.353000e-08 1.353000e-08 0.000000e+00 1.196600e+00 1.252340e-02 1.191400e+00
1.354000e-08 1.354000e-08 0.000000e+00 1.196700e+00 1.232370e-02 1.191500e+00
1.355000e-08 1.355000e-08 0.000000e+00 1.196700e+00 1.212400e-02 1.191700e+00
1.356000e-08 1.356000e-08 0.000000e+00 1.196800e+00 1.192440e-02 1.191800e+00
1.357000e-08 1.357000e-08 0.000000e+00 1.196800e+00 1.172470e-02 1.192000e+00
1.358000e-08 1.358000e-08 0.000000e+00 1.196900e+00 1.152500e-02 1.192100e+00
1.359000e-08 1.359000e-08 0.000000e+00 1.196900e+00 1.132530e-02 1.192300e+00
1.360000e-08 1.360000e-08 0.000000e+00 1.196900e+00 1.112560e-02 1.192400e+00
1.361000e-08 1.361000e-08 0.000000e+00 1.197000e+00 1.092590e-02 1.192600e+00
1.362000e-08 1.362000e-08 0.000000e+00 1.197000e+00 1.072620e-02 1.192700e+00
1.363000e-08 1.363000e-08 0.000000e+00 1.197100e+00 1.052650e-02 1.192900e+00
1.364000e-08 1.364000e-08 0.000000e+00 1.197100e+00 1.032690e-02 1.193000e+00
1.365000e-08 1.365000e-08 0.000000e+00 1.197100e+00 1.012720e-02 1.193200e+00
1.366000e-08 1.366000e-08 0.000000e+00 1.197200e+00 9.927500e-03 1.193300e+00
1.367000e-08 1.367000e-08 0.000000e+00 1.197200e+00 9.727800e-03 1.193500e+00
1.368000e-08 1.368000e-08 0.000000e+00 1.197300e+00 9.528100e-03 1.193600e+00
1.369000e-08 1.369000e-08 0.000000e+00 1.197300e+00 9.328400e-03 1.193800e+00
1.370000e-08 1.370000e-08 0.000000e+00 1.197400e+00 9.128700e-03 1.193900e+00
1.371000e-08 1.371000e-08 0.000000e+00 1.197400e+00 8.929000e-03 1.194000e+00
1.372000e-08 1.372000e-08 0.000000e+00 1.197400e+00 8.729400e-03 1.194200e+00
1.373000e-08 1.373000e-08 0.000000e+00 1.197500e+00 8.529700e-03 1.194300e+00
1.374000e-08 1.374000e-08 0.000000e+00 1.197500e+00 8.330000e-03 1.194500e+00
1.375000e-08 1.375000e-08 0.000000e+00 1.197600e+00 8.130300e-03 1.194600e+00
1.376000e-08 1.376000e-08 0.000000e+00 1.197600e+00 7.930600e-03 1.194800e+00
1.377000e-08 1.377000e-08 0.000000e+00 1.197700e+00 7.730900e-03 1.194900e+00
1.378000e-08 1.378000e-08 0.000000e+00 1.197700e+00 7.531200e-03 1.195100e+00
1.379000e-08 1.379000e-08 0.000000e+00 1.197700e+00 7.331500e-03 1.195200e+00
1.380000e-08 1.380000e-08 0.000000e+00 1.197800e+00 7.131900e-03 1.195400e+00
1.381000e-08 1.381000e-08 0.000000e+00 1.197800e+00 6.932200e-03 1.195500e+00
1.382000e-08 1.382000e-08 0.000000e+00 1.197900e+00 6.732500e-03 1.195700e+00
1.383000e-08 1.383000e-08 0.000000e+00 1.197900e+00 6.532800e-03 1.195800e+00
1.384000e-08 1.384000e-08 0.000000e+00 1.198000e+00 6.333100e-03 1.196000e+00
1.385000e-08 1.385000e-08 0.000000e+00 1.198000e+00 6.133400e-03 1.196100e+00
1.386000e-08 1.386000e-08 0.000000e+00 1.198000e+00 5.933700e-03 1.196300e+00
1.387000e-08 1.387000e-08 0.000000e+00 1.198100e+00 5.734000e-03 1.196400e+00
1.388000e-08 1.388000e-08 0.000000e+00 1.198100e+00 5.534400e-03 1.196600e+00
1.389000e-08 1.389000e-08 0.000000e+00 1.198200e+00 5.334700e-03 1.196700e+00
1.390000e-08 1.390000e-08 0.000000e+00 1.198200e+00 5.135000e-03 1.196900e+00
1.391000e-08 1.391000e-08 0.000000e+00 1.198200e+00 5.032600e-03 1.197000e+00
1.392000e-08 1.392000e-08 0.000000e+00 1.198200e+00 4.977100e-03 1.197000e+00
1.393000e-08 1.393000e-08 0.000000e+00 1.198300e+00 4.921600e-03 1.197000e+00
1.394000e-08 1.394000e-08 0.000000e+00 1.198300e+00 4.866100e-03 1.197100e+00
1.395000e-08 1.395000e-08 0.000000e+00 1.198300e+00 4.810600e-03 1.197100e+00
1.396000e-08 1.396000e-08 0.000000e+00 1.198300e+00 4.755100e-03 1.197100e+00
1.397000e-08 1.397000e-08 0.000000e+00 1.198300e+00 4.699600e-03 1.197200e+00
1.398000e-08 1.398000e-08 0.000000e+00 1.198400e+00 4.644100e-03 1.197200e+00
1.399000e-08 1.399000e-08 0.000000e+00 1.198400e+00 4.588500e-03 1.197200e+00
1.400000e-08 1.400000e-08 0.000000e+00 1.198400e+00 4.533000e-03 1.197300e+00
1.401000e-08 1.401000e-08 0.000000e+00 1.198400e+00 4.477500e-03 1.197300e+00
1.402000e-08 1.402000e-08 0.000000e+00 1.198400e+00 4.422000e-03 1.197300e+00
1.403000e-08 1.403000e-08 0.000000e+00 1.198400e+00 4.366500e-03 1.197400e+00
1.404000e-08 1.404000e-08 0.000000e+00 1.198500e+00 4.311000e-03 1.197400e+00
1.405000e-08 1.405000e-08 0.000000e+00 1.198500e+00 4.255500e-03 1.197400e+00
1.406000e-08 1.406000e-08 0.000000e+00 1.198500e+00 4.200000e-03 1.197500e+00
1.407000e-08 1.407000e-08 0.000000e+00 1.198500e+00 4.144500e-03 1.197500e+00
1.408000e-08 1.408000e-08 0.000000e+00 1.198500e+00 4.089000e-03 1.197500e+00
1.409000e-08 1.409000e-08 0.000000e+00 1.198500e+00 4.033500e-03 1.197600e+00
1.410000e-08 1.410000e-08 0.000000e+00 1.198600e+00 3.977900e-03 1.197600e+00
1.411000e-08 1.411000e-08 0.000000e+00 1.198600e+00 3.922400e-03 1.197600e+00
1.412000e-08 1.412000e-08 0.000000e+00 1.198600e+00 3.866900e-03 1.197700e+00
1.413000e-08 1.413000e-08 0.000000e+00 1.198600e+00 3.811400e-03 1.197700e+00
1.414000e-08 1.414000e-08 0.000000e+00 1.198600e+00 3.755900e-03 1.197700e+00
1.415000e-08 1.415000e-08 0.000000e+00 1.198700e+00 3.700400e-03 1.197800e+00
1.416000e-08 1.416000e-08 0.000000e+00 1.198700e+00 3.644900e-03 1.197800e+00
1.417000e-08 1.417000e-08 0.000000e+00 1.198700e+00 3.589400e-03 1.197800e+00
1.418000e-08 1.418000e-08 0.000000e+00 1.198700e+00 3.533900e-03 1.197900e+00
1.419000e-08 1.419000e-08 0.000000e+00 1.198700e+00 3.478400e-03 1.197900e+00
1.420000e-08 1.420000e-08 0.000000e+00 1.198700e+00 3.422900e-03 1.197900e+00
1.421000e-08 1.421000e-08 0.000000e+00 1.198800e+00 3.367300e-03 1.198000e+00
1.422000e-08 1.422000e-08 0.000000e+00 1.198800e+00 3.311800e-03 1.198000e+00
1.423000e-08 1.423000e-08 0.000000e+00 1.198800e+00 3.256300e-03 1.198000e+00
1.424000e-08 1.424000e-08 0.000000e+00 1.198800e+00 3.200800e-03 1.198000e+00
1.425000e-08 1.425000e-08 0.000000e+00 1.198800e+00 3.145300e-03 1.198100e+00
1.426000e-08 1.426000e-08 0.000000e+00 1.198900e+00 3.089800e-03 1.198100e+00
1.427000e-08 1.427000e-08 0.000000e+00 1.198900e+00 3.034300e-03 1.198100e+00
1.428000e-08 1.428000e-08 0.000000e+00 1.198900e+00 2.978800e-03 1.198200e+00
1.429000e-08 1.429000e-08 0.000000e+00 1.198900e+00 2.923300e-03 1.198200e+00
1.430000e-08 1.430000e-08 0.000000e+00 1.198900e+00 2.871300e-03 1.198200e+00
1.431000e-08 1.431000e-08 0.000000e+00 1.198900e+00 2.849300e-03 1.198300e+00
1.432000e-08 1.432000e-08 0.000000e+00 1.198900e+00 2.827300e-03 1.198300e+00
1.433000e-08 1.433000e-08 0.000000e+00 1.198900e+00 2.805300e-03 1.198300e+00
1.434000e-08 1.434000e-08 0.000000e+00 1.198900e+00 2.783300e-03 1.198300e+00
1.435000e-08 1.435000e-08 0.000000e+00 1.198900e+00 2.761300e-03 1.198300e+00
1.436000e-08 1.436000e-08 0.000000e+00 1.199000e+00 2.739300e-03 1.198400e+00
1.437000e-08 1.437000e-08 0.000000e+00 1.199000e+00 2.717300e-03 1.198400e+00
1.438000e-08 1.438000e-08 0.000000e+00 1.199000e+00 2.695300e-03 1.198400e+00
1.439000e-08 1.439000e-08 0.000000e+00 1.199000e+00 2.673300e-03 1.198400e+00
1.440000e-08 1.440000e-08 0.000000e+00 1.199000e+00 2.651300e-03 1.198400e+00
1.441000e-08 1.441000e-08 0.000000e+00 1.199000e+00 2.629300e-03 1.198500e+00
1.442000e-08 1.442000e-08 0.000000e+00 1.199000e+00 2.607300e-03 1.198500e+00
1.443000e-08 1.443000e-08 0.000000e+00 1.199000e+00 2.585300e-03 1.198500e+00
1.444000e-08 1.444000e-08 0.000000e+00 1.199000e+00 2.563300e-03 1.198500e+00
1.445000e-08 1.445000e-08 0.000000e+00 1.199000e+00 2.541300e-03 1.198500e+00
1.446000e-08 1.446000e-08 0.000000e+00 1.199000e+00 2.519300e-03 1.198600e+00
1.447000e-08 1.447000e-08 0.000000e+00 1.199000e+00 2.497300e-03 1.198600e+00
1.448000e-08 1.448000e-08 0.000000e+00 1.199000e+00 2.475300e-03 1.198600e+00
1.449000e-08 1.449000e-08 0.000000e+00 1.199000e+00 2.453300e-03 1.198600e+00
1.450000e-08 1.450000e-08 0.000000e+00 1.199000e+00 2.431400e-03 1.198600e+00
1.451000e-08 1.451000e-08 0.000000e+00 1.199000e+00 2.409400e-03 1.198700e+00
1.452000e-08 1.452000e-08 0.000000e+00 1.199000e+00 2.387400e-03 1.198700e+00
1.453000e-08 1.453000e-08 0.000000e+00 1.199000e+00 2.365400e-03 1.198700e+00
1.454000e-08 1.454000e-08 0.000000e+00 1.199000e+00 2.343400e-03 1.198700e+00
1.455000e-08 1.455000e-08 0.000000e+00 1.199100e+00 2.321400e-03 1.198700e+00
1.456000e-08 1.456000e-08 0.000000e+00 1.199100e+00 2.299400e-03 1.198800e+00
1.457000e-08 1.457000e-08 0.000000e+00 1.199100e+00 2.277400e-03 1.198800e+00
1.458000e-08 1.458000e-08 0.000000e+00 1.199100e+00 2.255400e-03 1.198800e+00
1.459000e-08 1.459000e-08 0.000000e+00 1.199100e+00 2.233400e-03 1.198800e+00
1.460000e-08 1.460000e-08 0.000000e+00 1.199100e+00 2.211400e-03 1.198800e+00
1.461000e-08 1.461000e-08 0.000000e+00 1.199100e+00 2.189400e-03 1.198900e+00
1.462000e-08 1.462000e-08 0.000000e+00 1.199100e+00 2.167400e-03 1.198900e+00
1.463000e-08 1.463000e-08 0.000000e+00 1.199100e+00 2.145400e-03 1.198900e+00
1.464000e-08 1.464000e-08 0.000000e+00 1.199100e+00 2.123400e-03 1.198900e+00
1.465000e-08 1.465000e-08 0.000000e+00 1.199100e+00 2.101400e-03 1.198900e+00
1.466000e-08 1.466000e-08 0.000000e+00 1.199100e+00 2.079400e-03 1.198900e+00
1.467000e-08 1.467000e-08 0.000000e+00 1.199100e+00 2.057400e-03 1.199000e+00
1.468000e-08 1.468000e-08 0.000000e+00 1.199100e+00 2.035400e-03 1.199000e+00
1.469000e-08 1.469000e-08 0.000000e+00 1.199100e+00 2.013400e-03 1.199000e+00
1.470000e-08 1.470000e-08 0.000000e+00 1.199100e+00 1.991400e-03 1.199000e+00
1.471000e-08 1.471000e-08 0.000000e+00 1.199100e+00 1.969400e-03 1.199000e+00
1.472000e-08 1.472000e-08 0.000000e+00 1.199100e+00 1.947400e-03 1.199100e+00
1.473000e-08 1.473000e-08 0.000000e+00 1.199200e+00 1.925400e-03 1.199100e+00
1.474000e-08 1.474000e-08 0.000000e+00 1.199200e+00 1.903400e-03 1.199100e+00
1.475000e-08 1.475000e-08 0.000000e+00 1.199200e+00 1.881400e-03 1.199100e+00
