time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.0335f   -1.8335f
4.42000n   -1.2000    -11.6345n   20.6943u  -20.6827u
4.43000n   -1.2000    -12.4721n   20.6947u  -20.6822u
4.44000n   -1.2000    -13.3097n   20.6951u  -20.6818u
4.45000n   -1.2000    -14.1473n   20.6955u  -20.6814u
4.46000n   -1.2000    -14.9849n   20.6960u  -20.6810u
4.47000n   -1.2000    -15.8225n   20.6964u  -20.6806u
4.48000n   -1.2000    -16.6600n   20.6968u  -20.6801u
4.49000n   -1.2000    -17.4976n   20.6972u  -20.6797u
4.50000n   -1.2000    -18.3352n   20.6976u  -20.6793u
4.51000n   -1.2000    -19.1728n   20.6981u  -20.6789u
4.52000n   -1.2000    -20.0104n   20.6985u  -20.6785u
4.53000n   -1.2000    -20.8480n   20.6989u  -20.6780u
4.54000n   -1.2000    -21.6856n   20.6993u  -20.6776u
4.55000n   -1.2000    -22.5232n   20.6997u  -20.6772u
4.56000n   -1.2000    -23.3608n   20.7001u  -20.6768u
4.57000n   -1.2000    -24.1984n   20.7006u  -20.6764u
4.58000n   -1.2000    -25.0359n   20.7010u  -20.6759u
4.59000n   -1.2000    -25.8735n   20.7014u  -20.6755u
4.60000n   -1.2000    -26.7111n   20.7018u  -20.6751u
4.61000n   -1.2000    -27.5487n   20.7022u  -20.6747u
4.62000n   -1.2000    -28.3863n   20.7026u  -20.6743u
4.63000n   -1.2000    -29.2239n   20.7031u  -20.6738u
4.64000n   -1.2000    -30.0615n   20.7035u  -20.6734u
4.65000n   -1.2000    -30.8991n   20.7039u  -20.6730u
4.66000n   -1.2000    -31.7367n   20.7043u  -20.6726u
4.67000n   -1.2000    -32.5743n   20.7047u  -20.6722u
4.68000n   -1.2000    -33.4118n   20.7052u  -20.6717u
4.69000n   -1.2000    -34.2494n   20.7056u  -20.6713u
4.70000n   -1.2000    -35.0870n   20.7060u  -20.6709u
4.71000n   -1.2000    -35.9246n   20.7064u  -20.6705u
4.72000n   -1.2000    -36.7622n   20.7068u  -20.6701u
4.73000n   -1.2000    -37.5998n   20.7072u  -20.6696u
4.74000n   -1.2000    -38.4374n   20.7077u  -20.6692u
4.75000n   -1.2000    -39.2750n   20.7081u  -20.6688u
4.76000n   -1.2000    -40.1126n   20.7085u  -20.6684u
4.77000n   -1.2000    -40.9501n   20.7089u  -20.6680u
4.78000n   -1.2000    -41.7877n   20.7093u  -20.6675u
4.79000n   -1.2000    -42.6253n   20.7098u  -20.6671u
4.80000n   -1.2000    -43.4629n   20.7102u  -20.6667u
4.81000n   -1.2000    -44.3005n   20.7106u  -20.6663u
4.82000n   -1.2000    -45.1381n   20.7110u  -20.6659u
4.83000n   -1.2000    -45.9757n   20.7114u  -20.6654u
4.84000n   -1.2000    -46.8133n   20.7118u  -20.6650u
4.85000n   -1.2000    -47.6509n   20.7123u  -20.6646u
4.86000n   -1.2000    -48.4885n   20.7127u  -20.6642u
4.87000n   -1.2000    -49.3260n   20.7131u  -20.6638u
4.88000n   -1.2000    -50.1636n   20.7135u  -20.6634u
4.89000n   -1.2000    -51.0012n   20.7139u  -20.6629u
4.90000n   -1.2000    -51.8388n   20.7144u  -20.6625u
4.91000n   -1.2000    -52.6764n   20.7148u  -20.6621u
4.92000n   -1.2000    -53.5140n   20.7152u  -20.6617u
4.93000n   -1.2000    -54.3516n   20.7156u  -20.6613u
4.94000n   -1.2000    -55.1892n   20.7160u  -20.6608u
4.95000n   -1.2000    -56.0268n   20.7164u  -20.6604u
4.96000n   -1.2000    -56.8643n   20.7169u  -20.6600u
4.97000n   -1.2000    -57.7019n   20.7173u  -20.6596u
4.98000n   -1.2000    -58.5395n   20.7177u  -20.6592u
4.99000n   -1.2000    -59.3771n   20.7181u  -20.6587u
5.00000n   -1.2000    -60.2147n   20.7185u  -20.6583u
5.01000n   -1.2000    -61.0523n   20.7189u  -20.6579u
5.02000n   -1.2000    -61.8899n   20.7194u  -20.6575u
5.03000n   -1.2000    -62.7275n   20.7198u  -20.6571u
5.04000n   -1.2000    -63.5651n   20.7202u  -20.6566u
5.05000n   -1.2000    -64.4027n   20.7206u  -20.6562u
5.06000n   -1.2000    -65.2402n   20.7210u  -20.6558u
5.07000n   -1.2000    -66.0778n   20.7215u  -20.6554u
5.08000n   -1.2000    -66.9154n   20.7219u  -20.6550u
5.09000n   -1.2000    -67.7530n   20.7223u  -20.6545u
5.10000n   -1.2000    -68.5906n   20.7227u  -20.6541u
5.11000n   -1.2000    -69.4282n   20.7231u  -20.6537u
5.12000n   -1.2000    -70.2658n   20.7235u  -20.6533u
5.13000n   -1.2000    -71.1034n   20.7240u  -20.6529u
5.14000n   -1.2000    -71.9410n   20.7244u  -20.6524u
5.15000n   -1.2000    -72.7786n   20.7248u  -20.6520u
5.16000n   -1.2000    -73.6161n   20.7252u  -20.6516u
5.17000n   -1.2000    -74.4537n   20.7256u  -20.6512u
5.18000n   -1.2000    -74.9266n   20.7259u  -20.6509u
5.19000n   -1.2000    -74.4264n   20.7256u  -20.6512u
5.20000n   -1.2000    -73.9263n   20.7254u  -20.6514u
5.21000n   -1.2000    -73.4261n   20.7251u  -20.6517u
5.22000n   -1.2000    -72.9259n   20.7249u  -20.6519u
5.23000n   -1.2000    -72.4257n   20.7246u  -20.6522u
5.24000n   -1.2000    -71.9255n   20.7244u  -20.6524u
5.25000n   -1.2000    -71.4253n   20.7241u  -20.6527u
5.26000n   -1.2000    -70.9251n   20.7239u  -20.6529u
5.27000n   -1.2000    -70.4249n   20.7236u  -20.6532u
5.28000n   -1.2000    -69.9247n   20.7234u  -20.6535u
5.29000n   -1.2000    -69.4245n   20.7231u  -20.6537u
5.30000n   -1.2000    -68.9244n   20.7229u  -20.6540u
5.31000n   -1.2000    -68.4242n   20.7226u  -20.6542u
5.32000n   -1.2000    -67.9240n   20.7224u  -20.6545u
5.33000n   -1.2000    -67.4238n   20.7221u  -20.6547u
5.34000n   -1.2000    -66.9236n   20.7219u  -20.6550u
5.35000n   -1.2000    -66.4234n   20.7216u  -20.6552u
5.36000n   -1.2000    -65.9232n   20.7214u  -20.6555u
5.37000n   -1.2000    -65.4230n   20.7211u  -20.6557u
5.38000n   -1.2000    -64.9228n   20.7209u  -20.6560u
5.39000n   -1.2000    -64.4226n   20.7206u  -20.6562u
5.40000n   -1.2000    -63.9225n   20.7204u  -20.6565u
5.41000n   -1.2000    -63.4223n   20.7201u  -20.6567u
5.42000n   -1.2000    -62.9221n   20.7199u  -20.6570u
5.43000n   -1.2000    -62.4219n   20.7196u  -20.6572u
5.44000n   -1.2000    -61.9217n   20.7194u  -20.6575u
5.45000n   -1.2000    -61.4215n   20.7191u  -20.6577u
5.46000n   -1.2000    -60.9213n   20.7189u  -20.6580u
5.47000n   -1.2000    -60.4211n   20.7186u  -20.6582u
5.48000n   -1.2000    -59.9209n   20.7184u  -20.6585u
5.49000n   -1.2000    -59.4207n   20.7181u  -20.6587u
5.50000n   -1.2000    -58.9205n   20.7179u  -20.6590u
5.51000n   -1.2000    -58.4204n   20.7176u  -20.6592u
5.52000n   -1.2000    -57.9202n   20.7174u  -20.6595u
5.53000n   -1.2000    -57.4200n   20.7171u  -20.6597u
5.54000n   -1.2000    -56.9198n   20.7169u  -20.6600u
5.55000n   -1.2000    -56.4196n   20.7166u  -20.6602u
5.56000n   -1.2000    -55.9194n   20.7164u  -20.6605u
5.57000n   -1.2000    -55.4192n   20.7161u  -20.6607u
5.58000n   -1.2000    -54.9190n   20.7159u  -20.6610u
5.59000n   -1.2000    -54.4188n   20.7156u  -20.6612u
5.60000n   -1.2000    -53.9186n   20.7154u  -20.6615u
5.61000n   -1.2000    -53.4185n   20.7151u  -20.6617u
5.62000n   -1.2000    -52.9183n   20.7149u  -20.6620u
5.63000n   -1.2000    -52.4181n   20.7146u  -20.6622u
5.64000n   -1.2000    -51.9179n   20.7144u  -20.6625u
5.65000n   -1.2000    -51.4177n   20.7141u  -20.6627u
5.66000n   -1.2000    -50.9175n   20.7139u  -20.6630u
5.67000n   -1.2000    -50.4173n   20.7136u  -20.6632u
5.68000n   -1.2000    -49.9171n   20.7134u  -20.6635u
5.69000n   -1.2000    -49.4169n   20.7131u  -20.6637u
5.70000n   -1.2000    -48.9167n   20.7129u  -20.6640u
5.71000n   -1.2000    -48.4166n   20.7126u  -20.6642u
5.72000n   -1.2000    -47.9164n   20.7124u  -20.6645u
5.73000n   -1.2000    -47.4162n   20.7121u  -20.6647u
5.74000n   -1.2000    -46.9160n   20.7119u  -20.6650u
5.75000n   -1.2000    -46.4158n   20.7116u  -20.6652u
5.76000n   -1.2000    -45.9156n   20.7114u  -20.6655u
5.77000n   -1.2000    -45.4154n   20.7111u  -20.6657u
5.78000n   -1.2000    -44.9152n   20.7109u  -20.6660u
5.79000n   -1.2000    -44.4150n   20.7106u  -20.6662u
5.80000n   -1.2000    -43.9148n   20.7104u  -20.6665u
5.81000n   -1.2000    -43.4147n   20.7101u  -20.6667u
5.82000n   -1.2000    -42.9145n   20.7099u  -20.6670u
5.83000n   -1.2000    -42.4143n   20.7096u  -20.6672u
5.84000n   -1.2000    -41.9141n   20.7094u  -20.6675u
5.85000n   -1.2000    -41.4139n   20.7091u  -20.6677u
5.86000n   -1.2000    -40.9137n   20.7089u  -20.6680u
5.87000n   -1.2000    -40.4135n   20.7086u  -20.6682u
5.88000n   -1.2000    -39.9133n   20.7084u  -20.6685u
5.89000n   -1.2000    -39.4131n   20.7082u  -20.6687u
5.90000n   -1.2000    -38.9129n   20.7079u  -20.6690u
5.91000n   -1.2000    -38.4128n   20.7077u  -20.6692u
5.92000n   -1.2000    -37.9126n   20.7074u  -20.6695u
5.93000n   -1.2000    -37.4124n   20.7072u  -20.6697u
5.94000n   -1.2000    -36.9122n   20.7069u  -20.6700u
5.95000n   -1.2000    -36.4120n   20.7067u  -20.6702u
5.96000n   -1.2000    -35.9118n   20.7064u  -20.6705u
5.97000n   -1.2000    -35.4116n   20.7062u  -20.6707u
5.98000n   -1.2000    -34.9114n   20.7059u  -20.6710u
5.99000n   -1.2000    -34.4112n   20.7057u  -20.6712u
6.00000n   -1.2000    -33.9110n   20.7054u  -20.6715u
6.01000n   -1.2000    -33.4109n   20.7052u  -20.6717u
6.02000n   -1.2000    -32.9107n   20.7049u  -20.6720u
6.03000n   -1.2000    -32.4105n   20.7047u  -20.6722u
6.04000n   -1.2000    -31.9103n   20.7044u  -20.6725u
6.05000n   -1.2000    -31.4101n   20.7042u  -20.6727u
6.06000n   -1.2000    -30.9099n   20.7039u  -20.6730u
6.07000n   -1.2000    -30.4097n   20.7037u  -20.6732u
6.08000n   -1.2000    -29.9095n   20.7034u  -20.6735u
6.09000n   -1.2000    -29.4093n   20.7032u  -20.6737u
6.10000n   -1.2000    -28.9091n   20.7029u  -20.6740u
6.11000n   -1.2000    -28.4089n   20.7027u  -20.6743u
6.12000n   -1.2000    -27.9088n   20.7024u  -20.6745u
6.13000n   -1.2000    -27.4086n   20.7022u  -20.6748u
6.14000n   -1.2000    -26.9084n   20.7019u  -20.6750u
6.15000n   -1.2000    -26.4082n   20.7017u  -20.6753u
6.16000n   -1.2000    -25.9080n   20.7014u  -20.6755u
6.17000n   -1.2000    -25.4078n   20.7012u  -20.6758u
6.18000n   -1.2000    -24.9076n   20.7009u  -20.6760u
6.19000n   -1.2000    -24.4074n   20.7007u  -20.6763u
6.20000n   -1.2000    -23.9072n   20.7004u  -20.6765u
6.21000n   -1.2000    -23.4070n   20.7002u  -20.6768u
6.22000n   -1.2000    -22.9069n   20.6999u  -20.6770u
6.23000n   -1.2000    -22.4067n   20.6997u  -20.6773u
6.24000n   -1.2000    -21.9065n   20.6994u  -20.6775u
6.25000n   -1.2000    -21.4063n   20.6992u  -20.6778u
6.26000n   -1.2000    -20.9061n   20.6989u  -20.6780u
6.27000n   -1.2000    -20.4059n   20.6987u  -20.6783u
6.28000n   -1.2000    -19.9057n   20.6984u  -20.6785u
6.29000n   -1.2000    -19.4055n   20.6982u  -20.6788u
6.30000n   -1.2000    -18.9053n   20.6979u  -20.6790u
6.31000n   -1.2000    -18.4051n   20.6977u  -20.6793u
6.32000n   -1.2000    -17.9050n   20.6974u  -20.6795u
6.33000n   -1.2000    -17.4048n   20.6972u  -20.6798u
6.34000n   -1.2000    -16.9046n   20.6969u  -20.6800u
6.35000n   -1.2000    -16.4044n   20.6967u  -20.6803u
6.36000n   -1.2000    -15.9042n   20.6964u  -20.6805u
6.37000n   -1.2000    -15.4040n   20.6962u  -20.6808u
6.38000n   -1.2000    -14.9038n   20.6959u  -20.6810u
6.39000n   -1.2000    -14.4036n   20.6957u  -20.6813u
6.40000n   -1.2000    -13.9034n   20.6954u  -20.6815u
6.41000n   -1.2000    -13.4032n   20.6952u  -20.6818u
6.42000n   -1.2000    -12.9031n   20.6949u  -20.6820u
6.43000n   -1.2000    -12.4029n   20.6947u  -20.6823u
6.44000n   -1.2000    -11.9027n   20.6944u  -20.6825u
6.45000n   -1.2000    -11.4025n   20.6942u  -20.6828u
6.46000n   -1.2000    -10.9023n   20.6939u  -20.6830u
6.47000n   -1.2000    -10.4021n   20.6937u  -20.6833u
6.48000n   -1.2000     -9.9019n   20.6934u  -20.6835u
6.49000n   -1.2000     -9.4017n   20.6932u  -20.6838u
6.50000n   -1.2000     -8.9015n   20.6929u  -20.6840u
6.51000n   -1.2000     -8.4013n   20.6927u  -20.6843u
6.52000n   -1.2000     -7.9012n   20.6924u  -20.6845u
6.53000n   -1.2000     -7.4010n   20.6922u  -20.6848u
6.54000n   -1.2000     -6.9008n   20.6919u  -20.6850u
6.55000n   -1.2000     -6.4006n   20.6917u  -20.6853u
6.56000n   -1.2000     -5.9004n   20.6914u  -20.6855u
6.57000n   -1.2000     -5.4002n   20.6912u  -20.6858u
6.58000n   -1.2000     -4.9000n   20.6909u  -20.6860u
6.59000n   -1.2000     -4.3998n   20.6907u  -20.6863u
6.60000n   -1.2000     -3.8996n   20.6904u  -20.6865u
6.61000n   -1.2000     -3.3994n   20.6902u  -20.6868u
6.62000n   -1.2000     -2.8993n   20.6899u  -20.6870u
6.63000n   -1.2000     -2.3991n   20.6897u  -20.6873u
6.64000n   -1.2000     -1.8989n   20.6894u  -20.6875u
6.65000n   -1.2000     -1.3987n   20.6892u  -20.6878u
6.66000n   -1.2000   -898.4899p   20.6889u  -20.6880u
6.67000n   -1.2000   -398.2998p   20.6887u  -20.6883u
6.68000n   -1.2000    101.8904p   20.6884u  -20.6885u
6.69000n   -1.2000    602.0806p   20.6882u  -20.6888u
6.70000n   -1.2000      1.1023n   20.6879u  -20.6890u
6.71000n   -1.2000      1.6025n   20.6877u  -20.6893u
6.72000n   -1.2000      2.1027n   20.6874u  -20.6895u
6.73000n   -1.2000      2.6028n   20.6872u  -20.6898u
6.74000n   -1.2000      3.1030n   20.6869u  -20.6900u
6.75000n   -1.2000      3.6032n   20.6867u  -20.6903u
6.76000n   -1.2000      4.1034n   20.6864u  -20.6905u
6.77000n   -1.2000      4.6036n   20.6862u  -20.6908u
6.78000n   -1.2000      5.1038n   20.6859u  -20.6910u
6.79000n   -1.2000      5.6040n   20.6857u  -20.6913u
6.80000n   -1.2000      6.1042n   20.6854u  -20.6915u
6.81000n   -1.2000      6.6044n   20.6852u  -20.6918u
6.82000n   -1.2000      7.1046n   20.6849u  -20.6920u
6.83000n   -1.2000      7.6047n   20.6847u  -20.6923u
6.84000n   -1.2000      8.1049n   20.6844u  -20.6925u
6.85000n   -1.2000      8.6051n   20.6842u  -20.6928u
6.86000n   -1.2000      9.1053n   20.6839u  -20.6930u
6.87000n   -1.2000      9.6055n   20.6837u  -20.6933u
6.88000n   -1.2000     10.1057n   20.6834u  -20.6935u
6.89000n   -1.2000     10.6059n   20.6832u  -20.6938u
6.90000n   -1.2000     11.1061n   20.6829u  -20.6940u
6.91000n   -1.2000     11.6063n   20.6827u  -20.6943u
6.92000n   -1.2000     12.1065n   20.6824u  -20.6945u
6.93000n   -1.2000     12.6066n   20.6822u  -20.6948u
6.94000n   -1.2000     13.1068n   20.6819u  -20.6951u
6.95000n   -1.2000     13.6070n   20.6817u  -20.6953u
6.96000n   -1.2000     14.1072n   20.6814u  -20.6956u
6.97000n   -1.2000     14.6074n   20.6812u  -20.6958u
6.98000n   -1.2000     15.1076n   20.6809u  -20.6961u
6.99000n   -1.2000     15.6078n   20.6807u  -20.6963u
7.00000n   -1.2000     16.1080n   20.6804u  -20.6966u
7.01000n   -1.2000     16.6082n   20.6802u  -20.6968u
7.02000n   -1.2000     17.1084n   20.6799u  -20.6971u
7.03000n   -1.2000     17.6085n   20.6797u  -20.6973u
7.04000n   -1.2000     18.1087n   20.6794u  -20.6976u
7.05000n   -1.2000     18.6089n   20.6792u  -20.6978u
7.06000n   -1.2000     19.1091n   20.6789u  -20.6981u
7.07000n   -1.2000     19.6093n   20.6787u  -20.6983u
7.08000n   -1.2000     20.1095n   20.6784u  -20.6986u
7.09000n   -1.2000     20.6097n   20.6782u  -20.6988u
7.10000n   -1.2000     21.1099n   20.6779u  -20.6991u
7.11000n   -1.2000     21.6101n   20.6777u  -20.6993u
7.12000n   -1.2000     22.1103n   20.6775u  -20.6996u
7.13000n   -1.2000     22.6104n   20.6772u  -20.6998u
7.14000n   -1.2000     23.1106n   20.6770u  -20.7001u
7.15000n   -1.2000     23.6108n   20.6767u  -20.7003u
7.16000n   -1.2000     24.1110n   20.6765u  -20.7006u
7.17000n   -1.2000     24.6112n   20.6762u  -20.7008u
7.18000n   -1.2000     25.1114n   20.6760u  -20.7011u
7.19000n   -1.2000     25.6116n   20.6757u  -20.7013u
7.20000n   -1.2000     26.1118n   20.6755u  -20.7016u
7.21000n   -1.2000     26.6120n   20.6752u  -20.7018u
7.22000n   -1.2000     27.1122n   20.6750u  -20.7021u
7.23000n   -1.2000     27.6123n   20.6747u  -20.7023u
7.24000n   -1.2000     28.1125n   20.6745u  -20.7026u
7.25000n   -1.2000     28.6127n   20.6742u  -20.7028u
7.26000n   -1.2000     29.1129n   20.6740u  -20.7031u
7.27000n   -1.2000     29.6131n   20.6737u  -20.7033u
7.28000n   -1.2000     30.1133n   20.6735u  -20.7036u
7.29000n   -1.2000     30.6135n   20.6732u  -20.7038u
7.30000n   -1.2000     31.1137n   20.6730u  -20.7041u
7.31000n   -1.2000     31.6139n   20.6727u  -20.7043u
7.32000n   -1.2000     32.1141n   20.6725u  -20.7046u
7.33000n   -1.2000     32.6143n   20.6722u  -20.7048u
7.34000n   -1.2000     33.1144n   20.6720u  -20.7051u
7.35000n   -1.2000     33.6146n   20.6717u  -20.7053u
7.36000n   -1.2000     34.1148n   20.6715u  -20.7056u
7.37000n   -1.2000     34.6150n   20.6712u  -20.7058u
7.38000n   -1.2000     35.1152n   20.6710u  -20.7061u
7.39000n   -1.2000     35.6154n   20.6707u  -20.7063u
7.40000n   -1.2000     36.1156n   20.6705u  -20.7066u
7.41000n   -1.2000     36.6158n   20.6702u  -20.7068u
7.42000n   -1.2000     37.1160n   20.6700u  -20.7071u
7.43000n   -1.2000     37.6162n   20.6697u  -20.7073u
7.44000n   -1.2000     38.1163n   20.6695u  -20.7076u
7.45000n   -1.2000     38.6165n   20.6692u  -20.7078u
7.46000n   -1.2000     39.1167n   20.6690u  -20.7081u
7.47000n   -1.2000     39.6169n   20.6687u  -20.7083u
7.48000n   -1.2000     40.1171n   20.6685u  -20.7086u
7.49000n   -1.2000     40.6173n   20.6682u  -20.7088u
7.50000n   -1.2000     41.1175n   20.6680u  -20.7091u
7.51000n   -1.2000     41.6177n   20.6677u  -20.7093u
7.52000n   -1.2000     42.1179n   20.6675u  -20.7096u
7.53000n   -1.2000     42.6181n   20.6672u  -20.7098u
7.54000n   -1.2000     43.1182n   20.6670u  -20.7101u
7.55000n   -1.2000     43.6184n   20.6667u  -20.7103u
7.56000n   -1.2000     44.1186n   20.6665u  -20.7106u
7.57000n   -1.2000     44.6188n   20.6662u  -20.7108u
7.58000n   -1.2000     45.1190n   20.6660u  -20.7111u
7.59000n   -1.2000     45.6192n   20.6657u  -20.7113u
7.60000n   -1.2000     46.1194n   20.6655u  -20.7116u
7.61000n   -1.2000     46.6196n   20.6652u  -20.7118u
7.62000n   -1.2000     47.1198n   20.6650u  -20.7121u
7.63000n   -1.2000     47.6200n   20.6647u  -20.7123u
7.64000n   -1.2000     48.1201n   20.6645u  -20.7126u
7.65000n   -1.2000     48.6203n   20.6642u  -20.7128u
7.66000n   -1.2000     49.1205n   20.6640u  -20.7131u
7.67000n   -1.2000     49.6207n   20.6637u  -20.7133u
7.68000n   -1.2000     50.1209n   20.6635u  -20.7136u
7.69000n   -1.2000     50.6211n   20.6632u  -20.7138u
7.70000n   -1.2000     51.1213n   20.6630u  -20.7141u
7.71000n   -1.2000     51.6215n   20.6627u  -20.7143u
7.72000n   -1.2000     52.1217n   20.6625u  -20.7146u
7.73000n   -1.2000     52.6219n   20.6622u  -20.7148u
7.74000n   -1.2000     53.1220n   20.6620u  -20.7151u
7.75000n   -1.2000     53.6222n   20.6617u  -20.7153u
7.76000n   -1.2000     54.1224n   20.6615u  -20.7156u
7.77000n   -1.2000     54.6226n   20.6612u  -20.7158u
7.78000n   -1.2000     55.1228n   20.6610u  -20.7161u
7.79000n   -1.2000     55.6230n   20.6607u  -20.7164u
7.80000n   -1.2000     56.1232n   20.6605u  -20.7166u
7.81000n   -1.2000     56.6234n   20.6602u  -20.7169u
7.82000n   -1.2000     57.1236n   20.6600u  -20.7171u
7.83000n   -1.2000     57.6238n   20.6597u  -20.7174u
7.84000n   -1.2000     58.1240n   20.6595u  -20.7176u
7.85000n   -1.2000     58.6241n   20.6592u  -20.7179u
7.86000n   -1.2000     59.1243n   20.6590u  -20.7181u
7.87000n   -1.2000     59.6245n   20.6587u  -20.7184u
7.88000n   -1.2000     60.1247n   20.6585u  -20.7186u
7.89000n   -1.2000     60.6249n   20.6582u  -20.7189u
7.90000n   -1.2000     61.1251n   20.6580u  -20.7191u
7.91000n   -1.2000     61.6253n   20.6577u  -20.7194u
7.92000n   -1.2000     62.1255n   20.6575u  -20.7196u
7.93000n   -1.2000     62.6257n   20.6572u  -20.7199u
7.94000n   -1.2000     63.1259n   20.6570u  -20.7201u
7.95000n   -1.2000     63.6260n   20.6567u  -20.7204u
7.96000n   -1.2000     64.1262n   20.6565u  -20.7206u
7.97000n   -1.2000     64.6264n   20.6562u  -20.7209u
7.98000n   -1.2000     65.1266n   20.6560u  -20.7211u
7.99000n   -1.2000     65.6268n   20.6557u  -20.7214u
8.00000n   -1.2000     66.1270n   20.6555u  -20.7216u
8.01000n   -1.2000     66.6272n   20.6552u  -20.7219u
8.02000n   -1.2000     67.1274n   20.6550u  -20.7221u
8.03000n   -1.2000     67.6276n   20.6547u  -20.7224u
8.04000n   -1.2000     68.1278n   20.6545u  -20.7226u
8.05000n   -1.2000     68.6279n   20.6542u  -20.7229u
8.06000n   -1.2000     69.1281n   20.6540u  -20.7231u
8.07000n   -1.2000     69.6283n   20.6537u  -20.7234u
8.08000n   -1.2000     70.1285n   20.6535u  -20.7236u
8.09000n   -1.2000     70.6287n   20.6532u  -20.7239u
8.10000n   -1.2000     71.1289n   20.6530u  -20.7241u
8.11000n   -1.2000     71.6291n   20.6527u  -20.7244u
8.12000n   -1.2000     72.1293n   20.6525u  -20.7246u
8.13000n   -1.2000     72.6295n   20.6522u  -20.7249u
8.14000n   -1.2000     73.1297n   20.6520u  -20.7251u
8.15000n   -1.2000     73.6298n   20.6517u  -20.7254u
8.16000n   -1.2000     74.1300n   20.6515u  -20.7256u
8.17000n   -1.2000     74.6302n   20.6512u  -20.7259u
8.18000n   -1.2000     74.6151n   20.6513u  -20.7259u
8.19000n   -1.2000     74.0858n   20.6515u  -20.7256u
8.20000n   -1.2000     73.5565n   20.6518u  -20.7253u
8.21000n   -1.2000     73.0271n   20.6520u  -20.7251u
8.22000n   -1.2000     72.4978n   20.6523u  -20.7248u
8.23000n   -1.2000     71.9684n   20.6526u  -20.7245u
8.24000n   -1.2000     71.4391n   20.6528u  -20.7243u
8.25000n   -1.2000     70.9098n   20.6531u  -20.7240u
8.26000n   -1.2000     70.3804n   20.6534u  -20.7237u
8.27000n   -1.2000     69.8511n   20.6536u  -20.7235u
8.28000n   -1.2000     69.3218n   20.6539u  -20.7232u
8.29000n   -1.2000     68.7924n   20.6542u  -20.7229u
8.30000n   -1.2000     68.2631n   20.6544u  -20.7227u
8.31000n   -1.2000     67.7338n   20.6547u  -20.7224u
8.32000n   -1.2000     67.2044n   20.6549u  -20.7222u
8.33000n   -1.2000     66.6751n   20.6552u  -20.7219u
8.34000n   -1.2000     66.1458n   20.6555u  -20.7216u
8.35000n   -1.2000     65.6164n   20.6557u  -20.7214u
8.36000n   -1.2000     65.0871n   20.6560u  -20.7211u
8.37000n   -1.2000     64.5577n   20.6563u  -20.7208u
8.38000n   -1.2000     64.0284n   20.6565u  -20.7206u
8.39000n   -1.2000     63.4991n   20.6568u  -20.7203u
8.40000n   -1.2000     62.9697n   20.6571u  -20.7200u
8.41000n   -1.2000     62.4404n   20.6573u  -20.7198u
8.42000n   -1.2000     61.9111n   20.6576u  -20.7195u
8.43000n   -1.2000     61.3817n   20.6579u  -20.7192u
8.44000n   -1.2000     60.8524n   20.6581u  -20.7190u
8.45000n   -1.2000     60.3231n   20.6584u  -20.7187u
8.46000n   -1.2000     59.7937n   20.6586u  -20.7184u
8.47000n   -1.2000     59.2644n   20.6589u  -20.7182u
8.48000n   -1.2000     58.7350n   20.6592u  -20.7179u
8.49000n   -1.2000     58.2057n   20.6594u  -20.7176u
8.50000n   -1.2000     57.6764n   20.6597u  -20.7174u
8.51000n   -1.2000     57.1470n   20.6600u  -20.7171u
8.52000n   -1.2000     56.6177n   20.6602u  -20.7168u
8.53000n   -1.2000     56.0884n   20.6605u  -20.7166u
8.54000n   -1.2000     55.5590n   20.6608u  -20.7163u
8.55000n   -1.2000     55.0297n   20.6610u  -20.7161u
8.56000n   -1.2000     54.5004n   20.6613u  -20.7158u
8.57000n   -1.2000     53.9710n   20.6616u  -20.7155u
8.58000n   -1.2000     53.4417n   20.6618u  -20.7153u
8.59000n   -1.2000     52.9124n   20.6621u  -20.7150u
8.60000n   -1.2000     52.3830n   20.6623u  -20.7147u
8.61000n   -1.2000     51.8537n   20.6626u  -20.7145u
8.62000n   -1.2000     51.3243n   20.6629u  -20.7142u
8.63000n   -1.2000     50.7950n   20.6631u  -20.7139u
8.64000n   -1.2000     50.2657n   20.6634u  -20.7137u
8.65000n   -1.2000     49.7363n   20.6637u  -20.7134u
8.66000n   -1.2000     49.2070n   20.6639u  -20.7131u
8.67000n   -1.2000     48.6777n   20.6642u  -20.7129u
8.68000n   -1.2000     48.1483n   20.6645u  -20.7126u
8.69000n   -1.2000     47.6190n   20.6647u  -20.7123u
8.70000n   -1.2000     47.0897n   20.6650u  -20.7121u
8.71000n   -1.2000     46.5603n   20.6653u  -20.7118u
8.72000n   -1.2000     46.0310n   20.6655u  -20.7115u
8.73000n   -1.2000     45.5017n   20.6658u  -20.7113u
8.74000n   -1.2000     44.9723n   20.6660u  -20.7110u
8.75000n   -1.2000     44.4430n   20.6663u  -20.7107u
8.76000n   -1.2000     43.9136n   20.6666u  -20.7105u
8.77000n   -1.2000     43.3843n   20.6668u  -20.7102u
8.78000n   -1.2000     42.8550n   20.6671u  -20.7100u
8.79000n   -1.2000     42.3256n   20.6674u  -20.7097u
8.80000n   -1.2000     41.7963n   20.6676u  -20.7094u
8.81000n   -1.2000     41.2670n   20.6679u  -20.7092u
8.82000n   -1.2000     40.7376n   20.6682u  -20.7089u
8.83000n   -1.2000     40.2083n   20.6684u  -20.7086u
