time v(gate_qs) v(drain_qs) id_qs
1.193000e-07 1.193000e-07 1.200000e+00 1.200000e+00 -1.925700e-05
1.194000e-07 1.194000e-07 1.200000e+00 1.200000e+00 -1.925700e-05
1.195000e-07 1.195000e-07 1.200000e+00 1.200000e+00 -1.925700e-05
1.196000e-07 1.196000e-07 1.200000e+00 1.200000e+00 -1.925700e-05
1.197000e-07 1.197000e-07 1.200000e+00 1.200000e+00 -1.925700e-05
1.198000e-07 1.198000e-07 1.200000e+00 1.200000e+00 -1.925700e-05
1.199000e-07 1.199000e-07 1.200000e+00 1.200000e+00 -1.925700e-05
1.200000e-07 1.200000e-07 1.200000e+00 1.200000e+00 -1.925700e-05
1.201000e-07 1.201000e-07 1.194000e+00 1.200000e+00 -1.902900e-05
1.202000e-07 1.202000e-07 1.188000e+00 1.200000e+00 -1.880100e-05
1.203000e-07 1.203000e-07 1.182000e+00 1.200000e+00 -1.857300e-05
1.204000e-07 1.204000e-07 1.176000e+00 1.200000e+00 -1.834510e-05
1.205000e-07 1.205000e-07 1.170000e+00 1.200000e+00 -1.811710e-05
1.206000e-07 1.206000e-07 1.164000e+00 1.200000e+00 -1.788910e-05
1.207000e-07 1.207000e-07 1.158000e+00 1.200000e+00 -1.766110e-05
1.208000e-07 1.208000e-07 1.152000e+00 1.200000e+00 -1.743080e-05
1.209000e-07 1.209000e-07 1.146000e+00 1.200000e+00 -1.719800e-05
1.210000e-07 1.210000e-07 1.140000e+00 1.200000e+00 -1.696530e-05
1.211000e-07 1.211000e-07 1.134000e+00 1.200000e+00 -1.673260e-05
1.212000e-07 1.212000e-07 1.128000e+00 1.200000e+00 -1.649980e-05
1.213000e-07 1.213000e-07 1.122000e+00 1.200000e+00 -1.626710e-05
1.214000e-07 1.214000e-07 1.116000e+00 1.200000e+00 -1.603440e-05
1.215000e-07 1.215000e-07 1.110000e+00 1.200000e+00 -1.580160e-05
1.216000e-07 1.216000e-07 1.104000e+00 1.200000e+00 -1.557270e-05
1.217000e-07 1.217000e-07 1.098000e+00 1.200000e+00 -1.534770e-05
1.218000e-07 1.218000e-07 1.092000e+00 1.200000e+00 -1.512260e-05
1.219000e-07 1.219000e-07 1.086000e+00 1.200000e+00 -1.489760e-05
1.220000e-07 1.220000e-07 1.080000e+00 1.200000e+00 -1.467250e-05
1.221000e-07 1.221000e-07 1.074000e+00 1.200000e+00 -1.444740e-05
1.222000e-07 1.222000e-07 1.068000e+00 1.200000e+00 -1.422240e-05
1.223000e-07 1.223000e-07 1.062000e+00 1.200000e+00 -1.399730e-05
1.224000e-07 1.224000e-07 1.056000e+00 1.200000e+00 -1.377220e-05
1.225000e-07 1.225000e-07 1.050000e+00 1.200000e+00 -1.354720e-05
1.226000e-07 1.226000e-07 1.044000e+00 1.200000e+00 -1.332210e-05
1.227000e-07 1.227000e-07 1.038000e+00 1.200000e+00 -1.309700e-05
1.228000e-07 1.228000e-07 1.032000e+00 1.200000e+00 -1.287200e-05
1.229000e-07 1.229000e-07 1.026000e+00 1.200000e+00 -1.264690e-05
1.230000e-07 1.230000e-07 1.020000e+00 1.200000e+00 -1.242190e-05
1.231000e-07 1.231000e-07 1.014000e+00 1.200000e+00 -1.219680e-05
1.232000e-07 1.232000e-07 1.008000e+00 1.200000e+00 -1.197170e-05
1.233000e-07 1.233000e-07 1.002000e+00 1.200000e+00 -1.174670e-05
1.234000e-07 1.234000e-07 9.960000e-01 1.200000e+00 -1.152160e-05
1.235000e-07 1.235000e-07 9.900000e-01 1.200000e+00 -1.129650e-05
1.236000e-07 1.236000e-07 9.840000e-01 1.200000e+00 -1.107150e-05
1.237000e-07 1.237000e-07 9.780000e-01 1.200000e+00 -1.084640e-05
1.238000e-07 1.238000e-07 9.720000e-01 1.200000e+00 -1.062140e-05
1.239000e-07 1.239000e-07 9.660000e-01 1.200000e+00 -1.039630e-05
1.240000e-07 1.240000e-07 9.600000e-01 1.200000e+00 -1.017120e-05
1.241000e-07 1.241000e-07 9.540000e-01 1.200000e+00 -9.946200e-06
1.242000e-07 1.242000e-07 9.480000e-01 1.200000e+00 -9.773900e-06
1.243000e-07 1.243000e-07 9.420000e-01 1.200000e+00 -9.607800e-06
1.244000e-07 1.244000e-07 9.360000e-01 1.200000e+00 -9.441800e-06
1.245000e-07 1.245000e-07 9.300000e-01 1.200000e+00 -9.275700e-06
1.246000e-07 1.246000e-07 9.240000e-01 1.200000e+00 -9.109700e-06
1.247000e-07 1.247000e-07 9.180000e-01 1.200000e+00 -8.943600e-06
1.248000e-07 1.248000e-07 9.120000e-01 1.200000e+00 -8.777600e-06
1.249000e-07 1.249000e-07 9.060000e-01 1.200000e+00 -8.611500e-06
1.250000e-07 1.250000e-07 9.000000e-01 1.200000e+00 -8.445500e-06
1.251000e-07 1.251000e-07 8.940000e-01 1.200000e+00 -8.279500e-06
1.252000e-07 1.252000e-07 8.880000e-01 1.200000e+00 -8.113400e-06
1.253000e-07 1.253000e-07 8.820000e-01 1.200000e+00 -7.947400e-06
1.254000e-07 1.254000e-07 8.760000e-01 1.200000e+00 -7.781300e-06
1.255000e-07 1.255000e-07 8.700000e-01 1.200000e+00 -7.615300e-06
1.256000e-07 1.256000e-07 8.640000e-01 1.200000e+00 -7.449200e-06
1.257000e-07 1.257000e-07 8.580000e-01 1.200000e+00 -7.283200e-06
1.258000e-07 1.258000e-07 8.520000e-01 1.200000e+00 -7.117100e-06
1.259000e-07 1.259000e-07 8.460000e-01 1.200000e+00 -6.951100e-06
1.260000e-07 1.260000e-07 8.400000e-01 1.200000e+00 -6.785100e-06
1.261000e-07 1.261000e-07 8.340000e-01 1.200000e+00 -6.619000e-06
1.262000e-07 1.262000e-07 8.280000e-01 1.200000e+00 -6.453000e-06
1.263000e-07 1.263000e-07 8.220000e-01 1.200000e+00 -6.286900e-06
1.264000e-07 1.264000e-07 8.160000e-01 1.200000e+00 -6.120900e-06
1.265000e-07 1.265000e-07 8.100000e-01 1.200000e+00 -5.954800e-06
1.266000e-07 1.266000e-07 8.040000e-01 1.200000e+00 -5.788800e-06
1.267000e-07 1.267000e-07 7.980000e-01 1.200000e+00 -5.622700e-06
1.268000e-07 1.268000e-07 7.920000e-01 1.200000e+00 -5.456700e-06
1.269000e-07 1.269000e-07 7.860000e-01 1.200000e+00 -5.290700e-06
1.270000e-07 1.270000e-07 7.800000e-01 1.200000e+00 -5.124600e-06
1.271000e-07 1.271000e-07 7.740000e-01 1.200000e+00 -4.958600e-06
1.272000e-07 1.272000e-07 7.680000e-01 1.200000e+00 -4.792500e-06
1.273000e-07 1.273000e-07 7.620000e-01 1.200000e+00 -4.626500e-06
1.274000e-07 1.274000e-07 7.560000e-01 1.200000e+00 -4.460400e-06
1.275000e-07 1.275000e-07 7.500000e-01 1.200000e+00 -4.294400e-06
1.276000e-07 1.276000e-07 7.440000e-01 1.200000e+00 -4.128300e-06
1.277000e-07 1.277000e-07 7.380000e-01 1.200000e+00 -3.962300e-06
1.278000e-07 1.278000e-07 7.320000e-01 1.200000e+00 -3.796300e-06
1.279000e-07 1.279000e-07 7.260000e-01 1.200000e+00 -3.630200e-06
1.280000e-07 1.280000e-07 7.200000e-01 1.200000e+00 -3.464200e-06
1.281000e-07 1.281000e-07 7.140000e-01 1.200000e+00 -3.298100e-06
1.282000e-07 1.282000e-07 7.080000e-01 1.200000e+00 -3.132100e-06
1.283000e-07 1.283000e-07 7.020000e-01 1.200000e+00 -2.966000e-06
1.284000e-07 1.284000e-07 6.960000e-01 1.200000e+00 -2.800000e-06
1.285000e-07 1.285000e-07 6.900000e-01 1.200000e+00 -2.633900e-06
1.286000e-07 1.286000e-07 6.840000e-01 1.200000e+00 -2.467900e-06
1.287000e-07 1.287000e-07 6.780000e-01 1.200000e+00 -2.301900e-06
1.288000e-07 1.288000e-07 6.720000e-01 1.200000e+00 -2.135800e-06
1.289000e-07 1.289000e-07 6.660000e-01 1.200000e+00 -1.969800e-06
1.290000e-07 1.290000e-07 6.600000e-01 1.200000e+00 -1.803700e-06
1.291000e-07 1.291000e-07 6.540000e-01 1.200000e+00 -1.683000e-06
1.292000e-07 1.292000e-07 6.480000e-01 1.200000e+00 -1.649300e-06
1.293000e-07 1.293000e-07 6.420000e-01 1.200000e+00 -1.615600e-06
1.294000e-07 1.294000e-07 6.360000e-01 1.200000e+00 -1.581900e-06
1.295000e-07 1.295000e-07 6.300000e-01 1.200000e+00 -1.548200e-06
1.296000e-07 1.296000e-07 6.240000e-01 1.200000e+00 -1.514500e-06
1.297000e-07 1.297000e-07 6.180000e-01 1.200000e+00 -1.480800e-06
1.298000e-07 1.298000e-07 6.120000e-01 1.200000e+00 -1.447100e-06
1.299000e-07 1.299000e-07 6.060000e-01 1.200000e+00 -1.413400e-06
1.300000e-07 1.300000e-07 6.000000e-01 1.200000e+00 -1.379700e-06
1.301000e-07 1.301000e-07 5.940000e-01 1.200000e+00 -1.346000e-06
1.302000e-07 1.302000e-07 5.880000e-01 1.200000e+00 -1.312300e-06
1.303000e-07 1.303000e-07 5.820000e-01 1.200000e+00 -1.278600e-06
1.304000e-07 1.304000e-07 5.760000e-01 1.200000e+00 -1.244900e-06
1.305000e-07 1.305000e-07 5.700000e-01 1.200000e+00 -1.211200e-06
1.306000e-07 1.306000e-07 5.640000e-01 1.200000e+00 -1.177500e-06
1.307000e-07 1.307000e-07 5.580000e-01 1.200000e+00 -1.143800e-06
1.308000e-07 1.308000e-07 5.520000e-01 1.200000e+00 -1.110100e-06
1.309000e-07 1.309000e-07 5.460000e-01 1.200000e+00 -1.076300e-06
1.310000e-07 1.310000e-07 5.400000e-01 1.200000e+00 -1.042600e-06
1.311000e-07 1.311000e-07 5.340000e-01 1.200000e+00 -1.008900e-06
1.312000e-07 1.312000e-07 5.280000e-01 1.200000e+00 -9.752386e-07
1.313000e-07 1.313000e-07 5.220000e-01 1.200000e+00 -9.415353e-07
1.314000e-07 1.314000e-07 5.160000e-01 1.200000e+00 -9.078319e-07
1.315000e-07 1.315000e-07 5.100000e-01 1.200000e+00 -8.741286e-07
1.316000e-07 1.316000e-07 5.040000e-01 1.200000e+00 -8.404253e-07
1.317000e-07 1.317000e-07 4.980000e-01 1.200000e+00 -8.067219e-07
1.318000e-07 1.318000e-07 4.920000e-01 1.200000e+00 -7.730186e-07
1.319000e-07 1.319000e-07 4.860000e-01 1.200000e+00 -7.393153e-07
1.320000e-07 1.320000e-07 4.800000e-01 1.200000e+00 -7.056119e-07
1.321000e-07 1.321000e-07 4.740000e-01 1.200000e+00 -6.719086e-07
1.322000e-07 1.322000e-07 4.680000e-01 1.200000e+00 -6.382052e-07
1.323000e-07 1.323000e-07 4.620000e-01 1.200000e+00 -6.045019e-07
1.324000e-07 1.324000e-07 4.560000e-01 1.200000e+00 -5.707986e-07
1.325000e-07 1.325000e-07 4.500000e-01 1.200000e+00 -5.370952e-07
1.326000e-07 1.326000e-07 4.440000e-01 1.200000e+00 -5.033919e-07
1.327000e-07 1.327000e-07 4.380000e-01 1.200000e+00 -4.696885e-07
1.328000e-07 1.328000e-07 4.320000e-01 1.200000e+00 -4.359852e-07
1.329000e-07 1.329000e-07 4.260000e-01 1.200000e+00 -4.022819e-07
1.330000e-07 1.330000e-07 4.200000e-01 1.200000e+00 -3.685785e-07
1.331000e-07 1.331000e-07 4.140000e-01 1.200000e+00 -3.348752e-07
1.332000e-07 1.332000e-07 4.080000e-01 1.200000e+00 -3.011719e-07
1.333000e-07 1.333000e-07 4.020000e-01 1.200000e+00 -2.674685e-07
1.334000e-07 1.334000e-07 3.960000e-01 1.200000e+00 -2.337652e-07
1.335000e-07 1.335000e-07 3.900000e-01 1.200000e+00 -2.000618e-07
1.336000e-07 1.336000e-07 3.840000e-01 1.200000e+00 -1.663585e-07
1.337000e-07 1.337000e-07 3.780000e-01 1.200000e+00 -1.326552e-07
1.338000e-07 1.338000e-07 3.720000e-01 1.200000e+00 -9.895180e-08
1.339000e-07 1.339000e-07 3.660000e-01 1.200000e+00 -6.524850e-08
1.340000e-07 1.340000e-07 3.600000e-01 1.200000e+00 -3.154520e-08
1.341000e-07 1.341000e-07 3.540000e-01 1.200000e+00 -1.180000e-09
1.342000e-07 1.342000e-07 3.480000e-01 1.200000e+00 -1.180800e-09
1.343000e-07 1.343000e-07 3.420000e-01 1.200000e+00 -1.181500e-09
1.344000e-07 1.344000e-07 3.360000e-01 1.200000e+00 -1.182200e-09
1.345000e-07 1.345000e-07 3.300000e-01 1.200000e+00 -1.182900e-09
1.346000e-07 1.346000e-07 3.240000e-01 1.200000e+00 -1.183600e-09
1.347000e-07 1.347000e-07 3.180000e-01 1.200000e+00 -1.184300e-09
1.348000e-07 1.348000e-07 3.120000e-01 1.200000e+00 -1.185100e-09
1.349000e-07 1.349000e-07 3.060000e-01 1.200000e+00 -1.185800e-09
1.350000e-07 1.350000e-07 3.000000e-01 1.200000e+00 -1.186500e-09
1.351000e-07 1.351000e-07 2.940000e-01 1.200000e+00 -1.187200e-09
1.352000e-07 1.352000e-07 2.880000e-01 1.200000e+00 -1.187900e-09
1.353000e-07 1.353000e-07 2.820000e-01 1.200000e+00 -1.188600e-09
1.354000e-07 1.354000e-07 2.760000e-01 1.200000e+00 -1.189400e-09
1.355000e-07 1.355000e-07 2.700000e-01 1.200000e+00 -1.190100e-09
1.356000e-07 1.356000e-07 2.640000e-01 1.200000e+00 -1.190800e-09
1.357000e-07 1.357000e-07 2.580000e-01 1.200000e+00 -1.191500e-09
1.358000e-07 1.358000e-07 2.520000e-01 1.200000e+00 -1.192200e-09
1.359000e-07 1.359000e-07 2.460000e-01 1.200000e+00 -1.193000e-09
1.360000e-07 1.360000e-07 2.400000e-01 1.200000e+00 -1.193700e-09
1.361000e-07 1.361000e-07 2.340000e-01 1.200000e+00 -1.194400e-09
1.362000e-07 1.362000e-07 2.280000e-01 1.200000e+00 -1.195100e-09
1.363000e-07 1.363000e-07 2.220000e-01 1.200000e+00 -1.195800e-09
1.364000e-07 1.364000e-07 2.160000e-01 1.200000e+00 -1.196500e-09
1.365000e-07 1.365000e-07 2.100000e-01 1.200000e+00 -1.197300e-09
1.366000e-07 1.366000e-07 2.040000e-01 1.200000e+00 -1.198000e-09
1.367000e-07 1.367000e-07 1.980000e-01 1.200000e+00 -1.198700e-09
1.368000e-07 1.368000e-07 1.920000e-01 1.200000e+00 -1.199400e-09
1.369000e-07 1.369000e-07 1.860000e-01 1.200000e+00 -1.200100e-09
1.370000e-07 1.370000e-07 1.800000e-01 1.200000e+00 -1.200800e-09
1.371000e-07 1.371000e-07 1.740000e-01 1.200000e+00 -1.201600e-09
1.372000e-07 1.372000e-07 1.680000e-01 1.200000e+00 -1.202300e-09
1.373000e-07 1.373000e-07 1.620000e-01 1.200000e+00 -1.203000e-09
1.374000e-07 1.374000e-07 1.560000e-01 1.200000e+00 -1.203700e-09
1.375000e-07 1.375000e-07 1.500000e-01 1.200000e+00 -1.204400e-09
1.376000e-07 1.376000e-07 1.440000e-01 1.200000e+00 -1.205100e-09
1.377000e-07 1.377000e-07 1.380000e-01 1.200000e+00 -1.205900e-09
1.378000e-07 1.378000e-07 1.320000e-01 1.200000e+00 -1.206600e-09
1.379000e-07 1.379000e-07 1.260000e-01 1.200000e+00 -1.207300e-09
1.380000e-07 1.380000e-07 1.200000e-01 1.200000e+00 -1.208000e-09
1.381000e-07 1.381000e-07 1.140000e-01 1.200000e+00 -1.208700e-09
1.382000e-07 1.382000e-07 1.080000e-01 1.200000e+00 -1.209400e-09
1.383000e-07 1.383000e-07 1.020000e-01 1.200000e+00 -1.210200e-09
1.384000e-07 1.384000e-07 9.600000e-02 1.200000e+00 -1.210900e-09
1.385000e-07 1.385000e-07 9.000000e-02 1.200000e+00 -1.211600e-09
1.386000e-07 1.386000e-07 8.400000e-02 1.200000e+00 -1.212300e-09
1.387000e-07 1.387000e-07 7.800000e-02 1.200000e+00 -1.213000e-09
1.388000e-07 1.388000e-07 7.200000e-02 1.200000e+00 -1.213800e-09
1.389000e-07 1.389000e-07 6.600000e-02 1.200000e+00 -1.214500e-09
1.390000e-07 1.390000e-07 6.000000e-02 1.200000e+00 -1.215200e-09
1.391000e-07 1.391000e-07 5.400000e-02 1.200000e+00 -1.215900e-09
1.392000e-07 1.392000e-07 4.800000e-02 1.200000e+00 -1.216600e-09
1.393000e-07 1.393000e-07 4.200000e-02 1.200000e+00 -1.217300e-09
1.394000e-07 1.394000e-07 3.600000e-02 1.200000e+00 -1.218100e-09
1.395000e-07 1.395000e-07 3.000000e-02 1.200000e+00 -1.218800e-09
1.396000e-07 1.396000e-07 2.400000e-02 1.200000e+00 -1.219500e-09
1.397000e-07 1.397000e-07 1.800000e-02 1.200000e+00 -1.220200e-09
1.398000e-07 1.398000e-07 1.200000e-02 1.200000e+00 -1.220900e-09
1.399000e-07 1.399000e-07 6.000000e-03 1.200000e+00 -1.221600e-09
1.400000e-07 1.400000e-07 0.000000e+00 1.200000e+00 -1.222400e-09
1.401000e-07 1.401000e-07 0.000000e+00 1.200000e+00 -1.018700e-09
1.402000e-07 1.402000e-07 0.000000e+00 1.200000e+00 -8.150098e-10
1.403000e-07 1.403000e-07 0.000000e+00 1.200000e+00 -6.113359e-10
1.404000e-07 1.404000e-07 0.000000e+00 1.200000e+00 -4.076620e-10
1.405000e-07 1.405000e-07 0.000000e+00 1.200000e+00 -2.039882e-10
1.406000e-07 1.406000e-07 0.000000e+00 1.200000e+00 -3.143123e-13
1.407000e-07 1.407000e-07 0.000000e+00 1.200000e+00 -8.151930e-14
1.408000e-07 1.408000e-07 0.000000e+00 1.200000e+00 -4.257630e-14
1.409000e-07 1.409000e-07 0.000000e+00 1.200000e+00 -3.633300e-15
1.410000e-07 1.410000e-07 0.000000e+00 1.200000e+00 3.530970e-14
1.411000e-07 1.411000e-07 0.000000e+00 1.200000e+00 7.425260e-14
1.412000e-07 1.412000e-07 0.000000e+00 1.200000e+00 1.131956e-13
1.413000e-07 1.413000e-07 0.000000e+00 1.200000e+00 1.042902e-13
1.414000e-07 1.414000e-07 0.000000e+00 1.200000e+00 9.212360e-14
1.415000e-07 1.415000e-07 0.000000e+00 1.200000e+00 7.995700e-14
1.416000e-07 1.416000e-07 0.000000e+00 1.200000e+00 6.779030e-14
1.417000e-07 1.417000e-07 0.000000e+00 1.200000e+00 5.562370e-14
1.418000e-07 1.418000e-07 0.000000e+00 1.200000e+00 4.345710e-14
1.419000e-07 1.419000e-07 0.000000e+00 1.200000e+00 3.129050e-14
1.420000e-07 1.420000e-07 0.000000e+00 1.200000e+00 1.912380e-14
1.421000e-07 1.421000e-07 0.000000e+00 1.200000e+00 6.957200e-15
1.422000e-07 1.422000e-07 0.000000e+00 1.200000e+00 -5.209400e-15
1.423000e-07 1.423000e-07 0.000000e+00 1.200000e+00 -1.737600e-14
1.424000e-07 1.424000e-07 0.000000e+00 1.200000e+00 -2.954260e-14
1.425000e-07 1.425000e-07 0.000000e+00 1.200000e+00 -4.170930e-14
1.426000e-07 1.426000e-07 0.000000e+00 1.200000e+00 -5.387590e-14
1.427000e-07 1.427000e-07 0.000000e+00 1.200000e+00 -6.604250e-14
1.428000e-07 1.428000e-07 0.000000e+00 1.200000e+00 -7.820910e-14
1.429000e-07 1.429000e-07 0.000000e+00 1.200000e+00 -9.037580e-14
1.430000e-07 1.430000e-07 0.000000e+00 1.200000e+00 -1.025424e-13
1.431000e-07 1.431000e-07 0.000000e+00 1.200000e+00 -1.147090e-13
1.432000e-07 1.432000e-07 0.000000e+00 1.200000e+00 -1.183318e-13
1.433000e-07 1.433000e-07 0.000000e+00 1.200000e+00 -1.145300e-13
1.434000e-07 1.434000e-07 0.000000e+00 1.200000e+00 -1.107282e-13
1.435000e-07 1.435000e-07 0.000000e+00 1.200000e+00 -1.069265e-13
1.436000e-07 1.436000e-07 0.000000e+00 1.200000e+00 -1.031247e-13
1.437000e-07 1.437000e-07 0.000000e+00 1.200000e+00 -9.932290e-14
1.438000e-07 1.438000e-07 0.000000e+00 1.200000e+00 -9.552110e-14
1.439000e-07 1.439000e-07 0.000000e+00 1.200000e+00 -9.171940e-14
1.440000e-07 1.440000e-07 0.000000e+00 1.200000e+00 -8.791760e-14
1.441000e-07 1.441000e-07 0.000000e+00 1.200000e+00 -8.411580e-14
1.442000e-07 1.442000e-07 0.000000e+00 1.200000e+00 -8.031410e-14
1.443000e-07 1.443000e-07 0.000000e+00 1.200000e+00 -7.651230e-14
1.444000e-07 1.444000e-07 0.000000e+00 1.200000e+00 -7.271050e-14
1.445000e-07 1.445000e-07 0.000000e+00 1.200000e+00 -6.890870e-14
1.446000e-07 1.446000e-07 0.000000e+00 1.200000e+00 -6.510700e-14
1.447000e-07 1.447000e-07 0.000000e+00 1.200000e+00 -6.130520e-14
1.448000e-07 1.448000e-07 0.000000e+00 1.200000e+00 -5.750340e-14
1.449000e-07 1.449000e-07 0.000000e+00 1.200000e+00 -5.370170e-14
1.450000e-07 1.450000e-07 0.000000e+00 1.200000e+00 -4.989990e-14
1.451000e-07 1.451000e-07 0.000000e+00 1.200000e+00 -4.609810e-14
1.452000e-07 1.452000e-07 0.000000e+00 1.200000e+00 -4.229630e-14
1.453000e-07 1.453000e-07 0.000000e+00 1.200000e+00 -3.849460e-14
1.454000e-07 1.454000e-07 0.000000e+00 1.200000e+00 -3.469280e-14
1.455000e-07 1.455000e-07 0.000000e+00 1.200000e+00 -3.089100e-14
1.456000e-07 1.456000e-07 0.000000e+00 1.200000e+00 -2.708920e-14
1.457000e-07 1.457000e-07 0.000000e+00 1.200000e+00 -2.328750e-14
1.458000e-07 1.458000e-07 0.000000e+00 1.200000e+00 -1.948570e-14
1.459000e-07 1.459000e-07 0.000000e+00 1.200000e+00 -1.568390e-14
1.460000e-07 1.460000e-07 0.000000e+00 1.200000e+00 -1.188220e-14
1.461000e-07 1.461000e-07 0.000000e+00 1.200000e+00 -8.080400e-15
1.462000e-07 1.462000e-07 0.000000e+00 1.200000e+00 -4.278600e-15
1.463000e-07 1.463000e-07 0.000000e+00 1.200000e+00 -4.768439e-16
1.464000e-07 1.464000e-07 0.000000e+00 1.200000e+00 3.324900e-15
1.465000e-07 1.465000e-07 0.000000e+00 1.200000e+00 7.126700e-15
1.466000e-07 1.466000e-07 0.000000e+00 1.200000e+00 1.092850e-14
1.467000e-07 1.467000e-07 0.000000e+00 1.200000e+00 1.473020e-14
1.468000e-07 1.468000e-07 0.000000e+00 1.200000e+00 1.853200e-14
1.469000e-07 1.469000e-07 0.000000e+00 1.200000e+00 2.233380e-14
1.470000e-07 1.470000e-07 0.000000e+00 1.200000e+00 2.613560e-14
1.471000e-07 1.471000e-07 0.000000e+00 1.200000e+00 2.993730e-14
1.472000e-07 1.472000e-07 0.000000e+00 1.200000e+00 3.373910e-14
1.473000e-07 1.473000e-07 0.000000e+00 1.200000e+00 3.754090e-14
1.474000e-07 1.474000e-07 0.000000e+00 1.200000e+00 4.134260e-14
1.475000e-07 1.475000e-07 0.000000e+00 1.200000e+00 4.514440e-14
1.476000e-07 1.476000e-07 0.000000e+00 1.200000e+00 4.894620e-14
1.477000e-07 1.477000e-07 0.000000e+00 1.200000e+00 5.274800e-14
1.478000e-07 1.478000e-07 0.000000e+00 1.200000e+00 5.654970e-14
1.479000e-07 1.479000e-07 0.000000e+00 1.200000e+00 6.035150e-14
1.480000e-07 1.480000e-07 0.000000e+00 1.200000e+00 6.415330e-14
1.481000e-07 1.481000e-07 0.000000e+00 1.200000e+00 6.795510e-14
1.482000e-07 1.482000e-07 0.000000e+00 1.200000e+00 7.175680e-14
1.483000e-07 1.483000e-07 0.000000e+00 1.200000e+00 7.555860e-14
1.484000e-07 1.484000e-07 0.000000e+00 1.200000e+00 7.936040e-14
1.485000e-07 1.485000e-07 0.000000e+00 1.200000e+00 8.316210e-14
1.486000e-07 1.486000e-07 0.000000e+00 1.200000e+00 8.696390e-14
1.487000e-07 1.487000e-07 0.000000e+00 1.200000e+00 9.076570e-14
1.488000e-07 1.488000e-07 0.000000e+00 1.200000e+00 9.456750e-14
1.489000e-07 1.489000e-07 0.000000e+00 1.200000e+00 9.836920e-14
1.490000e-07 1.490000e-07 0.000000e+00 1.200000e+00 1.021710e-13
1.491000e-07 1.491000e-07 0.000000e+00 1.200000e+00 1.059728e-13
1.492000e-07 1.492000e-07 0.000000e+00 1.200000e+00 1.097745e-13
1.493000e-07 1.493000e-07 0.000000e+00 1.200000e+00 1.135763e-13
1.494000e-07 1.494000e-07 0.000000e+00 1.200000e+00 1.151257e-13
1.495000e-07 1.495000e-07 0.000000e+00 1.200000e+00 1.139377e-13
1.496000e-07 1.496000e-07 0.000000e+00 1.200000e+00 1.127497e-13
1.497000e-07 1.497000e-07 0.000000e+00 1.200000e+00 1.115617e-13
1.498000e-07 1.498000e-07 0.000000e+00 1.200000e+00 1.103736e-13
1.499000e-07 1.499000e-07 0.000000e+00 1.200000e+00 1.091856e-13
1.500000e-07 1.500000e-07 0.000000e+00 1.200000e+00 1.079976e-13
1.501000e-07 1.501000e-07 0.000000e+00 1.200000e+00 1.068096e-13
1.502000e-07 1.502000e-07 0.000000e+00 1.200000e+00 1.056215e-13
1.503000e-07 1.503000e-07 0.000000e+00 1.200000e+00 1.044335e-13
1.504000e-07 1.504000e-07 0.000000e+00 1.200000e+00 1.032455e-13
1.505000e-07 1.505000e-07 0.000000e+00 1.200000e+00 1.020575e-13
1.506000e-07 1.506000e-07 0.000000e+00 1.200000e+00 1.008694e-13
1.507000e-07 1.507000e-07 0.000000e+00 1.200000e+00 9.968140e-14
1.508000e-07 1.508000e-07 0.000000e+00 1.200000e+00 9.849340e-14
1.509000e-07 1.509000e-07 0.000000e+00 1.200000e+00 9.730540e-14
1.510000e-07 1.510000e-07 0.000000e+00 1.200000e+00 9.611730e-14
1.511000e-07 1.511000e-07 0.000000e+00 1.200000e+00 9.492930e-14
1.512000e-07 1.512000e-07 0.000000e+00 1.200000e+00 9.374130e-14
1.513000e-07 1.513000e-07 0.000000e+00 1.200000e+00 9.255330e-14
1.514000e-07 1.514000e-07 0.000000e+00 1.200000e+00 9.136520e-14
1.515000e-07 1.515000e-07 0.000000e+00 1.200000e+00 9.017720e-14
1.516000e-07 1.516000e-07 0.000000e+00 1.200000e+00 8.898920e-14
1.517000e-07 1.517000e-07 0.000000e+00 1.200000e+00 8.780120e-14
1.518000e-07 1.518000e-07 0.000000e+00 1.200000e+00 8.661310e-14
1.519000e-07 1.519000e-07 0.000000e+00 1.200000e+00 8.542510e-14
1.520000e-07 1.520000e-07 0.000000e+00 1.200000e+00 8.423710e-14
1.521000e-07 1.521000e-07 0.000000e+00 1.200000e+00 8.304910e-14
1.522000e-07 1.522000e-07 0.000000e+00 1.200000e+00 8.186100e-14
1.523000e-07 1.523000e-07 0.000000e+00 1.200000e+00 8.067300e-14
1.524000e-07 1.524000e-07 0.000000e+00 1.200000e+00 7.948500e-14
1.525000e-07 1.525000e-07 0.000000e+00 1.200000e+00 7.829700e-14
1.526000e-07 1.526000e-07 0.000000e+00 1.200000e+00 7.710890e-14
1.527000e-07 1.527000e-07 0.000000e+00 1.200000e+00 7.592090e-14
1.528000e-07 1.528000e-07 0.000000e+00 1.200000e+00 7.473290e-14
1.529000e-07 1.529000e-07 0.000000e+00 1.200000e+00 7.354490e-14
1.530000e-07 1.530000e-07 0.000000e+00 1.200000e+00 7.235680e-14
1.531000e-07 1.531000e-07 0.000000e+00 1.200000e+00 7.116880e-14
1.532000e-07 1.532000e-07 0.000000e+00 1.200000e+00 6.998080e-14
1.533000e-07 1.533000e-07 0.000000e+00 1.200000e+00 6.879280e-14
1.534000e-07 1.534000e-07 0.000000e+00 1.200000e+00 6.760470e-14
